T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1311.283281	5	10	85	1	1	4.99999996	9.999999722	85.00000032																-1311.283281	1	NaN	
1308.723281	5	10	85	1	1	4.99999996	9.999999719	85.00000032																-1308.723281	1	NaN	
1306.163281	5	10	85	1	1	4.99999996	9.999999717	85.00000032																-1306.163281	1	NaN	
1303.603281	5	10	85	1	1	4.99999996	9.999999714	85.00000033																-1303.603281	1	NaN	
1301.043281	5	10	85	1	1	4.99999996	9.999999711	85.00000033																-1301.043281	1	NaN	
1298.483281	5	10	85	1	1	4.99999996	9.999999709	85.00000033																-1298.483281	1	NaN	
1295.923281	5	10	85	1	1	4.999999961	9.999999706	85.00000033																-1295.923281	1	NaN	
1293.363281	5	10	85	1	1	4.999999961	9.999999703	85.00000034																-1293.363281	1	NaN	
1290.803281	5	10	85	1	1	4.999999961	9.9999997	85.00000034																-1290.803281	1	NaN	
1288.243281	5	10	85	1	1	4.999999961	9.999999697	85.00000034																-1288.243281	1	NaN	
1285.683281	5	10	85	1	1	4.999999961	9.999999694	85.00000034																-1285.683281	1	NaN	
1283.123281	5	10	85	1	1	4.999999962	9.999999691	85.00000035																-1283.123281	1	NaN	
1280.563281	5	10	85	1	1	4.999999962	9.999999688	85.00000035																-1280.563281	1	NaN	
1278.003281	5	10	85	1	1	4.999999962	9.999999685	85.00000035																-1278.003281	1	NaN	
1275.443281	5	10	85	1	1	4.999999962	9.999999682	85.00000036																-1275.443281	1	NaN	
1272.883281	5	10	85	1	1	4.999999963	9.999999679	85.00000036																-1272.883281	1	NaN	
1270.323281	5	10	85	1	1	4.999999963	9.999999676	85.00000036																-1270.323281	1	NaN	
1267.763281	5	10	85	1	1	4.999999963	9.999999673	85.00000036																-1267.763281	1	NaN	
1265.203281	5	10	85	1	1	4.999999963	9.999999669	85.00000037																-1265.203281	1	NaN	
1262.643281	5	10	85	1	1	4.999999964	9.999999666	85.00000037																-1262.643281	1	NaN	
1260.083281	5	10	85	1	1	4.999999964	9.999999662	85.00000037																-1260.083281	1	NaN	
1257.523281	5	10	85	1	1	4.999999964	9.999999659	85.00000038																-1257.523281	1	NaN	
1254.963281	5	10	85	1	1	4.999999965	9.999999655	85.00000038																-1254.963281	1	NaN	
1252.403281	5	10	85	1	1	4.999999965	9.999999652	85.00000038																-1252.403281	1	NaN	
1249.843281	5	10	85	1	1	4.999999965	9.999999648	85.00000039																-1249.843281	1	NaN	
1247.283281	5	10	85	1	1	4.999999966	9.999999645	85.00000039																-1247.283281	1	NaN	
1244.723281	5	10	85	1	1	4.999999966	9.999999641	85.00000039																-1244.723281	1	NaN	
1242.163281	5	10	85	1	1	4.999999967	9.999999637	85.0000004																-1242.163281	1	NaN	
1239.603281	5	10	85	1	1	4.999999967	9.999999633	85.0000004																-1239.603281	1	NaN	
1237.043281	5	10	85	1	1	4.999999968	9.999999629	85.0000004																-1237.043281	1	NaN	
1234.483281	5	10	85	1	1	4.999999968	9.999999625	85.00000041																-1234.483281	1	NaN	
1231.923281	5	10	85	1	1	4.999999968	9.999999621	85.00000041																-1231.923281	1	NaN	
1229.363281	5	10	85	1	1	4.999999969	9.999999617	85.00000041																-1229.363281	1	NaN	
1226.803281	5	10	85	1	1	4.999999969	9.999999613	85.00000042																-1226.803281	1	NaN	
1224.243281	5	10	85	1	1	4.99999997	9.999999609	85.00000042																-1224.243281	1	NaN	
1221.683281	5	10	85	1	1	4.99999997	9.999999604	85.00000043																-1221.683281	1	NaN	
1219.123281	5	10	85	1	1	4.999999971	9.9999996	85.00000043																-1219.123281	1	NaN	
1216.563281	5	10	85	1	1	4.999999972	9.999999595	85.00000043																-1216.563281	1	NaN	
1214.003281	5	10	85	1	1	4.999999972	9.999999591	85.00000044																-1214.003281	1	NaN	
1211.443281	5	10	85	1	1	4.999999973	9.999999586	85.00000044																-1211.443281	1	NaN	
1208.883281	5	10	85	1	1	4.999999973	9.999999581	85.00000045																-1208.883281	1	NaN	
1207.603281	5	10	85	1	1	4.99999999	9.999999843	85.00000017																-1207.603281	1	NaN	
1207.523281	5	10	85	1	1	5	9.999999997	85																-1207.523281	1	0	
1207.503281	5	10	85	1	0.9965742546	4.924836975	9.955544457	85.11961857				26.86872619	22.92953214	50.20174167										-1207.503281	0.9965742546	-2345.61223056458	
1207.493281	5	10	85	1	0.9965699966	4.924731836	9.955498706	85.11976946				26.86875585	22.92965955	50.20158461										-1207.493281	0.9965699966	-2330.90209714288	
1207.473281	5	10	85	1	0.9965612814	4.92453968	9.955384381	85.12007594				26.86884877	22.92987524	50.20127599										-1207.473281	0.9965612814	-2294.69203376071	
1207.433281	5	10	85	1	0.9965438476	4.924155142	9.955155901	85.12068896				26.86903412	22.93030681	50.20065907										-1207.433281	0.9965438476	-2294.51212514946	
1207.353281	5	10	85	1	0.9965089854	4.923386076	9.954698948	85.12191498				26.8694047	22.93116996	50.19942534										-1207.353281	0.9965089854	-2294.95208581719	
1207.193281	5	10	85	1	0.9964392795	4.921848028	9.953784999	85.12436697				26.87014539	22.93289619	50.19695841										-1207.193281	0.9964392795	-2295.76345517636	
1206.873281	5	10	85	1	0.9962999415	4.918772269	9.951956933	85.1292708				26.87162496	22.9363484	50.19202663										-1206.873281	0.9962999415	-2297.38504598969	
1206.233281	5	10	85	1	0.9960215603	4.912622099	9.948300128	85.13907777				26.87457679	22.94325179	50.18217142										-1206.233281	0.9960215603	-2300.63061531332	
1204.953281	5	10	85	1	0.9954659742	4.900327157	9.940983818	85.15868902				26.88045123	22.95705458	50.16249419										-1204.953281	0.9954659742	-2305.78875682986	
1202.393281	5	10	85	1	0.994357562	4.875773975	9.926319413	85.19790661				26.89211065	22.98460832	50.12328103										-1202.393281	0.994357562	-2315.59993344932	
1199.833281	5	10	85	1	0.9932548547	4.851253375	9.911635238	85.23711139				26.90362017	23.01213298	50.08424685										-1199.833281	0.9932548547	-2327.04642780729	
1197.273281	5	10	85	1	0.9921573237	4.826769061	9.896926098	85.27630484				26.91498587	23.03962084	50.04539329										-1197.273281	0.9921573237	-2337.99003834434	
1194.713281	5	10	85	1	0.9910649155	4.802321007	9.882191971	85.31548702				26.92620696	23.06707311	50.00671993										-1194.713281	0.9910649155	-2348.92251665438	
1192.153281	5	10	85	1	0.9899775773	4.777909192	9.86743283	85.35465798				26.93728263	23.09449101	49.96822636										-1192.153281	0.9899775773	-2359.84362175926	
1189.593281	5	10	85	1	0.988895257	4.753533602	9.852648641	85.39381776				26.94821207	23.12187578	49.92991214										-1189.593281	0.988895257	-2370.75313980021	
1187.033281	5	10	85	1	0.9878179032	4.729194226	9.837839365	85.43296641				26.95899447	23.14922867	49.89177686										-1187.033281	0.9878179032	-2381.65088470412	
1184.473281	5	10	85	1	0.9867454652	4.704891063	9.823004958	85.47210398				26.96962897	23.17655093	49.8538201										-1184.473281	0.9867454652	-2392.53658602485	
1181.913281	5	10	85	1	0.9856778929	4.680624116	9.80814537	85.51123051				26.98011474	23.20384382	49.81604144										-1181.913281	0.9856778929	-2403.41000037181	
1179.353281	5	10	85	1	0.9846151369	4.656393393	9.793260545	85.55034606				26.99045093	23.23110861	49.77844046										-1179.353281	0.9846151369	-2414.27090796808	
1176.793281	5	10	85	1	0.9835571484	4.632198911	9.778350421	85.58945067				27.00063666	23.2583466	49.74101674										-1176.793281	0.9835571484	-2425.11911733954	
1174.233281	5	10	85	1	0.9825038793	4.608040689	9.763414931	85.62854438				27.01067107	23.28555907	49.70376985										-1174.233281	0.9825038793	-2435.95434490894	
1171.673281	5	10	85	1	0.981455282	4.583918756	9.748454002	85.66762724				27.02055328	23.31274734	49.66669939										-1171.673281	0.981455282	-2446.77621659402	
1169.113281	5	10	85	1	0.9804113095	4.559833143	9.733467554	85.7066993				27.03028237	23.3399127	49.62980493										-1169.113281	0.9804113095	-2457.58461403195	
1166.553281	5	10	85	1	0.9793719155	4.535783889	9.718455502	85.74576061				27.03985745	23.3670565	49.59308605										-1166.553281	0.9793719155	-2468.37932536684	
1163.993281	5	10	85	1	0.9783370542	4.51177104	9.703417756	85.7848112				27.0492776	23.39418005	49.55654235										-1163.993281	0.9783370542	-2479.16016793588	
1161.433281	5	10	85	1	0.9773066805	4.487794646	9.688354218	85.82385114				27.0585419	23.4212847	49.5201734										-1161.433281	0.9773066805	-2489.92685837958	
1158.873281	5	10	85	1	0.9762807497	4.463854763	9.673264785	85.86288045				27.06764939	23.44837181	49.48397879										-1158.873281	0.9762807497	-2500.67889518493	
1156.313281	5	10	85	1	0.9752592176	4.439951453	9.658149347	85.9018992				27.07659914	23.47544274	49.44795812										-1156.313281	0.9752592176	-2511.41628578226	
1153.753281	5	10	85	1	0.9742420408	4.416084785	9.643007791	85.94090742				27.08539019	23.50249885	49.41211097										-1153.753281	0.9742420408	-2522.13868679665	
1151.193281	5	10	85	1	0.9732291761	4.392254832	9.627839993	85.97990518				27.09402155	23.52954152	49.37643693										-1151.193281	0.9732291761	-2532.84578675699	
1148.633281	5	10	85	1	0.9722205811	4.368461675	9.612645826	86.0188925				27.10249226	23.55657215	49.34093559										-1148.633281	0.9722205811	-2543.53753611659	
1146.073281	5	10	85	1	0.9712162138	4.344705398	9.597425156	86.05786945				27.11080131	23.58359213	49.30560655										-1146.073281	0.9712162138	-2554.21353705907	
1143.513281	5	10	85	1	0.9702160327	4.320986093	9.582177843	86.09683606				27.11894771	23.61060287	49.27044942										-1143.513281	0.9702160327	-2564.87340610538	
1140.953281	5	10	85	1	0.9692199967	4.297303857	9.56690374	86.1357924				27.12693043	23.63760579	49.23546377										-1140.953281	0.9692199967	-2575.51704005637	
1138.393281	5	10	85	1	0.9682280654	4.273658793	9.551602694	86.17473851				27.13474846	23.66460232	49.20064922										-1138.393281	0.9682280654	-2586.14396010486	
1135.833281	5	10	85	1	0.9672401985	4.250051009	9.536274545	86.21367445				27.14240075	23.69159388	49.16600538										-1135.833281	0.9672401985	-2596.75411211343	
1133.273281	5	10	85	1	0.9662563567	4.22648062	9.520919126	86.25260025				27.14988625	23.71858192	49.13153183										-1133.273281	0.9662563567	-2607.34718173568	
1130.713281	5	10	85	1	0.9652765006	4.202947745	9.505536266	86.29151599				27.1572039	23.7455679	49.09722819										-1130.713281	0.9652765006	-2617.92262705926	
1128.153281	5	10	85	1	0.9643005916	4.17945251	9.490125784	86.33042171				27.16435264	23.77255328	49.06309408										-1128.153281	0.9643005916	-2628.48057730616	
1125.593281	5	10	85	1	0.9633285915	4.155995046	9.474687494	86.36931746				27.17133138	23.79953953	49.0291291										-1125.593281	0.9633285915	-2638.98757469119	
1125.433281	5	10	85	1	0.9632679697	4.154530223	9.473721661	86.37174812				27.1717619	23.8012262	49.02701189										-1125.433281	0.9632679697	-2639.44809816159	
1125.353281	5	10	85	1	0.9632376611	4.153797884	9.473238671	86.37296344				27.17197696	23.80206949	49.02595355										-1125.353281	0.9632376611	-2639.82844840478	
1125.313281	5	10	85	1	0.9632225095	4.153431724	9.472997176	86.3735711				27.17208441	23.80249115	49.02542444										-1125.313281	0.9632225095	-2640.55892129911	
1125.311337	5	10	85	1	0.9632217733	4.153413927	9.472985437	86.37360064				27.17208963	23.80251165	49.02539872	38.01401662	1.731746815	60.25423656							-1125.311337	0.9632217733	-2596.48655079241	
1125.283281	5	10	85	1	0.9632012585	4.152169983	9.474274676	86.37355534				27.16989173	23.80547111	49.02463716	38.01396414	1.731795279	60.25424058							-1125.283281	0.9632012585	-1367.591486799	
1125.263281	5	10	85	1	0.9631866342	4.15128346	9.475193594	86.37352295				27.16832489	23.80758068	49.02409442	38.01392675	1.731829815	60.25424344							-1125.263281	0.9631866342	-1367.93170460575	
1125.223281	5	10	85	1	0.9631574077	4.149511094	9.477030949	86.37345796				27.16519132	23.81179929	49.0230094	38.01385201	1.731898829	60.25424916							-1125.223281	0.9631574077	-1369.36204636566	
1125.143281	5	10	85	1	0.9630990494	4.145968984	9.480703921	86.3733271				27.15892434	23.8202346	49.02084107	38.01370278	1.732036641	60.25426058							-1125.143281	0.9630990494	-1374.78317227802	
1124.983281	5	10	85	1	0.9629833253	4.138895234	9.488042905	86.37306186				27.14639107	23.83709768	49.01651125	38.01340516	1.732311487	60.25428335							-1124.983281	0.9629833253	-1384.38299641941	
1124.663281	5	10	85	1	0.9627527674	4.1247895	9.502693059	86.37251744				27.12132735	23.87079372	49.00787893	38.01281335	1.73285801	60.25432864							-1124.663281	0.9627527674	-1390.79969895896	
1124.023281	5	10	85	1	0.9622944751	4.096744337	9.531882093	86.37137357				27.07121154	23.93806547	48.99072299	38.01164343	1.733938396	60.25441817							-1124.023281	0.9622944751	-1407.35860588107	
1122.743281	5	10	85	1	0.9613984991	4.04131192	9.589816644	86.36887144				26.97102801	24.07213199	48.95684	38.00935799	1.736048939	60.25459307							-1122.743281	0.9613984991	-1449.68427858496	
1120.183281	5	10	85	1	0.959680487	3.933023789	9.703920669	86.36305554				26.77086887	24.3383825	48.89074863	38.00500173	1.740071827	60.25492644							-1120.183281	0.959680487	-1533.86910217006	
1117.623281	5	10	85	1	0.9580553758	3.828068502	9.815690271	86.35624123				26.57101437	24.60217238	48.82681325	38.00092611	1.743835563	60.25523833							-1117.623281	0.9580553758	-1622.0803893516	
1115.063281	5	10	85	1	0.9565190623	3.726326575	9.925149782	86.34852364				26.37149508	24.8635589	48.76494603	37.99712468	1.747346079	60.25552924							-1115.063281	0.9565190623	-1715.97671747836	
1112.503281	5	10	85	1	0.9550669152	3.627682638	10.03232516	86.3399922				26.17233911	25.1225973	48.70506358	37.99359127	1.750609091	60.25579964							-1112.503281	0.9550669152	-1815.58166561887	
1109.943281	5	10	85	1	0.9536945284	3.532025451	10.13724367	86.33073088				25.97357231	25.37934089	48.6470868	37.99031991	1.753630105	60.25604998							-1109.943281	0.9536945284	-1921.25660930693	
1107.383281	5	10	85	1	0.9523977165	3.439247852	10.23993366	86.32081849				25.77521847	25.63384102	48.59094051	37.98730486	1.756414429	60.25628072							-1107.383281	0.9523977165	-2033.39087627091	
1104.823281	5	10	85	1	0.9511725047	3.349246679	10.34042435	86.31032897				25.57729948	25.88614723	48.53655329	37.98454056	1.758967183	60.25649226							-1104.823281	0.9511725047	-2150.40701052522	
1103.543281	5	10	85	1	0.9505852495	3.305256072	10.38985428	86.30488965				25.47850942	26.0114926	48.50999798	37.98325077	1.760158271	60.25659096							-1103.543281	0.9505852495	-2220.38189599906	
1102.903281	5	10	85	1	0.9502995615	3.283507861	10.4143672	86.30212494				25.42915758	26.07396618	48.49687624	37.98262864	1.760732788	60.25663857							-1102.903281	0.9502995615	-2235.26904606204	
1102.583281	5	10	85	1	0.9501562432	3.272695038	10.42657312	86.30073184				25.40449292	26.10515311	48.49035397	37.98232329	1.761014777	60.25666194							-1102.583281	0.9501562432	-2251.15748008102	
1102.423281	5	10	85	1	0.9500854539	3.267303809	10.43266354	86.30003265				25.39216331	26.12073427	48.48710242	37.98217201	1.761154473	60.25667351							-1102.423281	0.9500854539	-1646.8699433143	
1102.403281	5	10	85	1	0.9500724152	3.266756443	10.43296079	86.30028277							37.98221489	1.761114882	60.25667023							-1102.403281	0.9500724152	-1559.090913659	
1102.393281	5	10	85	1	0.9500660514	3.266505964	10.4330241	86.30046994							37.9822477	1.761084576	60.25666772							-1102.393281	0.9500660514	-1538.58134658262	
1102.373281	5	10	85	1	0.9500524308	3.266004798	10.43315169	86.30084351							37.98231319	1.761024104	60.25666271							-1102.373281	0.9500524308	-1468.5061069893	
1102.333281	5	10	85	1	0.9500251975	3.265002703	10.43340665	86.30159065							37.98244416	1.760903154	60.25665269							-1102.333281	0.9500251975	-1469.08067723382	
1102.253281	5	10	85	1	0.9499707632	3.26299937	10.43391634	86.30308429							37.98270605	1.760661309	60.25663265							-1102.253281	0.9499707632	-1470.24592523877	
1102.093281	5	10	85	1	0.9498620242	3.258996124	10.43493484	86.30606904							37.98322973	1.760177699	60.25659257							-1102.093281	0.9498620242	-1472.58312538859	
1101.773281	5	10	85	1	0.9496450629	3.251003296	10.4369683	86.3120284							37.98427663	1.759210912	60.25651245							-1101.773281	0.9496450629	-1477.26527866838	
1101.133281	5	10	85	1	0.9492131962	3.23507213	10.44102116	86.32390671							37.98636857	1.757279064	60.25635237							-1101.133281	0.9492131962	-1485.19587866085	
1099.853281	5	10	85	1	0.9483550962	3.203422202	10.4490867	86.3474911							37.9905429	1.753424184	60.25603292							-1099.853281	0.9483550962	-1500.50002163507	
1097.293281	5	10	85	1	0.9466685111	3.140974828	10.46501182	86.39401335							37.99886006	1.745743498	60.25539644							-1097.293281	0.9466685111	-1535.00964655386	
1094.733281	5	10	85	1	0.9450187974	3.079642363	10.48067755	86.43968009							38.00713445	1.738102319	60.25476323							-1094.733281	0.9450187974	-1569.26523108626	
1092.173281	5	10	85	1	0.9434050452	3.019403011	10.49608832	86.48450867							38.0153669	1.730499867	60.25413323							-1092.173281	0.9434050452	-1604.15454524927	
1089.613281	5	10	85	1	0.9418263166	2.960235489	10.51124878	86.52851573							38.0235582	1.722935425	60.25350638							-1089.613281	0.9418263166	-1639.66327915686	
1087.053281	5	10	85	1	0.9402817075	2.902119103	10.52616346	86.57171744							38.03170908	1.715408301	60.25288262							-1087.053281	0.9402817075	-1675.80522481357	
1084.493281	5	10	85	1	0.9387703456	2.845033719	10.54083677	86.61412951							38.03982027	1.707917823	60.2522619							-1084.493281	0.9387703456	-1712.59456507542	
1081.933281	5	10	85	1	0.9372913893	2.788959745	10.555273	86.65576726							38.0478925	1.700463339	60.25164416							-1081.933281	0.9372913893	-1750.04598440859	
1079.373281	5	10	85	1	0.9358440261	2.733878113	10.56947632	86.69664556							38.05592643	1.693044216	60.25102936							-1079.373281	0.9358440261	-1788.17443345278	
1076.813281	5	10	85	1	0.9344274712	2.679770251	10.58345082	86.73677893							38.06392273	1.68565984	60.25041743							-1076.813281	0.9344274712	-1826.99547310642	
1074.253281	5	10	85	1	0.9330409666	2.626618073	10.59720047	86.77618146							38.07188205	1.678309616	60.24980833							-1074.253281	0.9330409666	-1866.52506126357	
1071.693281	5	10	85	1	0.9316837795	2.574403956	10.61072914	86.81486691							38.07980502	1.670992965	60.24920202							-1071.693281	0.9316837795	-1906.77965106679	
1069.133281	5	10	85	1	0.9303552016	2.523110726	10.62404061	86.85284867							38.08769224	1.663709324	60.24859844							-1069.133281	0.9303552016	-1947.77629519212	
1066.573281	5	10	85	1	0.9290545478	2.472721637	10.63713857	86.8901398							38.09554431	1.656458146	60.24799755							-1066.573281	0.9290545478	-1989.53231400015	
1064.013281	5	10	85	1	0.9277811551	2.423220364	10.65002662	86.92675302							38.1033618	1.6492389	60.2473993							-1064.013281	0.9277811551	-2032.06566231886	
1061.453281	5	10	85	1	0.9265343819	2.374590976	10.66270828	86.96270075							38.11114527	1.642051069	60.24680366							-1061.453281	0.9265343819	-2075.39521061133	
1058.893281	5	10	85	1	0.9253136073	2.326817936	10.67518697	86.99799509							38.11889527	1.634894149	60.24621058							-1058.893281	0.9253136073	-2119.5398461473	
1056.333281	5	10	85	1	0.9241182294	2.279886074	10.68746606	87.03264786							38.12661232	1.627767652	60.24562002							-1056.333281	0.9241182294	-2164.51912701239	
1053.773281	5	10	85	1	0.9229476654	2.233780584	10.69954883	87.06667059							38.13429695	1.620671099	60.24503195							-1053.773281	0.9229476654	-2210.35369741584	
1051.213281	5	10	85	1	0.9218013505	2.188487005	10.71143846	87.10007453							38.14194966	1.613604027	60.24444631							-1051.213281	0.9218013505	-2257.06439923086	
1048.653281	5	10	85	1	0.920678737	2.143991215	10.72313811	87.13287068							38.14957093	1.606565984	60.24386309							-1048.653281	0.920678737	-2304.67275008732	
1046.093281	5	10	85	1	0.9195792938	2.100279413	10.73465082	87.16506977							38.15716125	1.599556528	60.24328223							-1046.093281	0.9195792938	-2353.20097479401	
1043.533281	5	10	85	1	0.9185025056	2.057338114	10.7459796	87.19668228							38.16472107	1.592575228	60.2427037							-1043.533281	0.9185025056	-2402.67222688136	
1040.973281	5	10	85	1	0.9174478726	2.015154134	10.75712739	87.22771848							38.17225086	1.585621667	60.24212747							-1040.973281	0.9174478726	-2453.11017413733	
1038.413281	5	10	85	1	0.9164149094	1.973714586	10.76809704	87.25818837							38.17975106	1.578695434	60.24155351							-1038.413281	0.9164149094	-2504.53911435009	
1035.853281	5	10	85	1	0.9154031448	1.933006863	10.77889137	87.28810177							38.18722209	1.57179613	60.24098178							-1035.853281	0.9154031448	-2556.98447676646	
1033.293281	5	10	85	1	0.9144121212	1.893018632	10.78951314	87.31746823							38.19466439	1.564923365	60.24041225							-1033.293281	0.9144121212	-2610.47220967269	
1030.733281	5	10	85	1	0.9134413939	1.853737828	10.79996503	87.34629714							38.20207836	1.558076759	60.23984488							-1030.733281	0.9134413939	-2665.02912213789	
1028.173281	5	10	85	1	0.9124905308	1.815152641	10.81024969	87.37459767							38.2094644	1.551255939	60.23927966							-1028.173281	0.9124905308	-2720.68295708902	
1025.613281	5	10	85	1	0.9115591118	1.777251511	10.8203697	87.40237879							38.21682292	1.544460542	60.23871654							-1025.613281	0.9115591118	-2777.4624097129	
1023.053281	5	10	85	1	0.9106467285	1.740023118	10.8303276	87.42964928							38.2241543	1.537690212	60.23815549							-1023.053281	0.9106467285	-2835.39706764358	
1020.493281	5	10	85	1	0.9097529836	1.703456376	10.84012589	87.45641774							38.2314589	1.530944602	60.2375965							-1020.493281	0.9097529836	-2894.51724189294	
1017.933281	5	10	85	1	0.9088774905	1.667540426	10.84976698	87.48269259							38.2387371	1.524223372	60.23703952							-1017.933281	0.9088774905	-2954.85474761895	
1015.373281	5	10	85	1	0.9080198732	1.632264627	10.85925329	87.50848209							38.24598927	1.517526189	60.23648454							-1015.373281	0.9080198732	-3016.4420191443	
1012.813281	5	10	85	1	0.9071797654	1.597618551	10.86858715	87.5337943							38.25321575	1.510852728	60.23593153							-1012.813281	0.9071797654	-3079.31269416821	
1010.253281	5	10	85	1	0.9063568107	1.563591978	10.87777086	87.55863716							38.26041688	1.504202669	60.23538045							-1010.253281	0.9063568107	-3143.50144681154	
1007.693281	5	10	85	1	0.9055506617	1.530174885	10.88680669	87.58301842							38.26759301	1.497575702	60.23483129							-1007.693281	0.9055506617	-3209.04434412254	
1005.133281	5	10	85	1	0.9047609803	1.497357446	10.89569686	87.6069457							38.27474447	1.490971518	60.23428401							-1005.133281	0.9047609803	-3275.97867312004	
1002.573281	5	10	85	1	0.9039874368	1.465130022	10.90444354	87.63042644							38.28187158	1.48438982	60.2337386							-1002.573281	0.9039874368	-3344.34246171287	
1000.013281	5	10	85	1	0.9032297099	1.433483158	10.91304887	87.65346797							38.28897466	1.477830312	60.23319503							-1000.013281	0.9032297099	-3414.17554295304	
997.4532811	5	10	85	1	0.9024874864	1.402407575	10.92151496	87.67607747							38.29605402	1.471292708	60.23265327							-997.4532811	0.9024874864	-3485.51901813323	
994.8932811	5	10	85	1	0.9017604608	1.371894167	10.92984386	87.69826197							38.30310997	1.464776723	60.2321133							-994.8932811	0.9017604608	-3558.41563255692	
992.3332811	5	10	85	1	0.9010483353	1.341933997	10.93803762	87.72002838							38.31014281	1.458282081	60.23157511							-992.3332811	0.9010483353	-3632.90897821148	
989.7732811	5	10	85	1	0.9003508191	1.31251829	10.94609822	87.74138349							38.31715284	1.451808509	60.23103865							-989.7732811	0.9003508191	-3709.04414805163	
987.2132811	5	10	85	1	0.8996676285	1.283638428	10.95402762	87.76233395							38.32414033	1.44535574	60.23050393							-987.2132811	0.8996676285	-3786.86928873705	
984.6532811	5	10	85	1	0.8989984869	1.25528595	10.96182776	87.78288629							38.33110559	1.438923512	60.2299709							-984.6532811	0.8989984869	-3866.43238234214	
982.0932811	5	10	85	1	0.8983431237	1.227452542	10.96950053	87.80304693							38.33804888	1.432511566	60.22943956							-982.0932811	0.8983431237	-3947.78335004547	
979.5332811	5	10	85	1	0.897701275	1.200130036	10.97704779	87.82282217							38.34497048	1.42611965	60.22890987							-979.5332811	0.897701275	-4030.97530520045	
976.9732811	5	10	85	1	0.897072683	1.173310406	10.98447139	87.84221821							38.35187066	1.419747514	60.22838183							-976.9732811	0.897072683	-4120.48335876966	
974.4132811	5	10	85	1	0.8964583741	1.146986821	10.99176345	87.86124973							38.35875085	1.413393837	60.22785531							-974.4132811	0.8964583741	-4207.16510999801	
971.8532811	5	10	85	1	0.8958554968	1.121149358	10.99894544	87.8799052							38.36560894	1.407060572	60.22733049							-971.8532811	0.8958554968	-4291.78244670109	
969.2932811	5	10	85	1	0.8952651341	1.095791505	11.00600911	87.89819939							38.37244639	1.400746367	60.22680724							-969.2932811	0.8952651341	-4382.87754098224	
966.7332811	5	10	85	1	0.8946870562	1.070905771	11.01295615	87.91613808							38.37926346	1.394450986	60.22628556							-966.7332811	0.8946870562	-4476.1235342789	
964.1732811	5	10	85	1	0.8941210332	1.046484783	11.01978826	87.93372696							38.38606039	1.388174198	60.22576541							-964.1732811	0.8941210332	-4571.56581721986	
961.6132811	5	10	85	1	0.89356684	1.022521291	11.02650711	87.9509716							38.39283743	1.381915778	60.22524679							-961.6132811	0.89356684	-4669.27132099486	
959.0532811	5	10	85	1	0.8930242566	0.9990081592	11.03311435	87.96787749							38.39959483	1.375675505	60.22472967							-959.0532811	0.8930242566	-4769.3097784155	
956.4932811	5	10	85	1	0.8924930676	0.9759383696	11.03961159	87.98445004							38.40633281	1.369453158	60.22421404							-956.4932811	0.8924930676	-4871.75271077342	
953.9332811	5	10	85	1	0.8919730622	0.9533050146	11.04600044	88.00069454							38.41305161	1.363248522	60.22369987							-953.9332811	0.8919730622	-4976.67562457638	
951.3732811	5	10	85	1	0.8914640342	0.931101296	11.05228247	88.01661623							38.41975146	1.357061385	60.22318716							-951.3732811	0.8914640342	-5084.15625931069	
948.8132811	5	10	85	1	0.8909657816	0.9093205219	11.05845923	88.03222025							38.42643259	1.350891537	60.22267587							-948.8132811	0.8909657816	-5194.2757944596	
946.2532811	5	10	85	1	0.8904781068	0.8879561041	11.06453225	88.04751164							38.43309522	1.344738772	60.22216601							-946.2532811	0.8904781068	-5307.117028534	
943.6932811	5	10	85	1	0.8900008159	0.8670015559	11.07050304	88.0624954							38.43973958	1.338602886	60.22165754							-943.6932811	0.8900008159	-5422.76697012346	
941.1332811	5	10	85	1	0.8895337193	0.8464504894	11.07637309	88.07717642							38.44636587	1.332483677	60.22115045							-941.1332811	0.8895337193	-5541.31774560855	
938.5732811	5	10	85	1	0.8890766312	0.826296613	11.08214386	88.09155953							38.45297432	1.326380949	60.22064473							-938.5732811	0.8890766312	-5662.86244851887	
936.0132811	5	10	85	1	0.8886293694	0.8065337297	11.0878168	88.10564947							38.45956513	1.320294504	60.22014036							-936.0132811	0.8886293694	-5787.49857177265	
933.4532811	5	10	85	1	0.8881917554	0.7871557345	11.09339334	88.11945093							38.46613853	1.314224151	60.21963732							-933.4532811	0.8881917554	-5915.32883285784	
930.8932811	5	10	85	1	0.8877636143	0.7681566123	11.09887488	88.13296851							38.4726947	1.308169698	60.2191356							-930.8932811	0.8877636143	-6037.03675269958	
929.6132811	5	10	85	1	0.8875525839	0.7587969958	11.1015841	88.1396189							38.47596597	1.305148762	60.21888527							-929.6132811	0.8875525839	-6104.10823377204	
