T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1363.869592	9	2	89	1	1	8.999999958	1.999999965	89.00000008																-1363.869592	1	NaN	
1361.309592	9	2	89	1	1	8.999999958	1.999999965	89.00000008																-1361.309592	1	NaN	
1358.749592	9	2	89	1	1	8.999999958	1.999999965	89.00000008																-1358.749592	1	NaN	
1356.189592	9	2	89	1	1	8.999999957	1.999999965	89.00000008																-1356.189592	1	NaN	
1353.629592	9	2	89	1	1	8.999999957	1.999999964	89.00000008																-1353.629592	1	NaN	
1351.069592	9	2	89	1	1	8.999999957	1.999999964	89.00000008																-1351.069592	1	NaN	
1348.509592	9	2	89	1	1	8.999999957	1.999999964	89.00000008																-1348.509592	1	NaN	
1345.949592	9	2	89	1	1	8.999999956	1.999999964	89.00000008																-1345.949592	1	NaN	
1343.389592	9	2	89	1	1	8.999999956	1.999999964	89.00000008																-1343.389592	1	NaN	
1340.829592	9	2	89	1	1	8.999999956	1.999999963	89.00000008																-1340.829592	1	NaN	
1338.269592	9	2	89	1	1	8.999999956	1.999999963	89.00000008																-1338.269592	1	NaN	
1335.709592	9	2	89	1	1	8.999999955	1.999999963	89.00000008																-1335.709592	1	NaN	
1333.149592	9	2	89	1	1	8.999999955	1.999999963	89.00000008																-1333.149592	1	NaN	
1330.589592	9	2	89	1	1	8.999999955	1.999999963	89.00000008																-1330.589592	1	NaN	
1328.029592	9	2	89	1	1	8.999999955	1.999999963	89.00000008																-1328.029592	1	NaN	
1325.469592	9	2	89	1	1	8.999999954	1.999999962	89.00000008																-1325.469592	1	NaN	
1322.909592	9	2	89	1	1	8.999999954	1.999999962	89.00000008																-1322.909592	1	NaN	
1320.349592	9	2	89	1	1	8.999999954	1.999999962	89.00000008																-1320.349592	1	NaN	
1317.789592	9	2	89	1	1	8.999999954	1.999999962	89.00000008																-1317.789592	1	NaN	
1315.229592	9	2	89	1	1	8.999999953	1.999999962	89.00000009																-1315.229592	1	NaN	
1312.669592	9	2	89	1	1	8.999999953	1.999999961	89.00000009																-1312.669592	1	NaN	
1310.109592	9	2	89	1	1	8.999999953	1.999999961	89.00000009																-1310.109592	1	NaN	
1307.549592	9	2	89	1	1	8.999999953	1.999999961	89.00000009																-1307.549592	1	NaN	
1304.989592	9	2	89	1	1	8.999999952	1.999999961	89.00000009																-1304.989592	1	NaN	
1302.429592	9	2	89	1	1	8.999999952	1.999999961	89.00000009																-1302.429592	1	NaN	
1299.869592	9	2	89	1	1	8.999999952	1.99999996	89.00000009																-1299.869592	1	NaN	
1297.309592	9	2	89	1	1	8.999999951	1.99999996	89.00000009																-1297.309592	1	NaN	
1294.749592	9	2	89	1	1	8.999999951	1.99999996	89.00000009																-1294.749592	1	NaN	
1292.189592	9	2	89	1	1	8.999999951	1.99999996	89.00000009																-1292.189592	1	NaN	
1289.629592	9	2	89	1	1	8.999999951	1.99999996	89.00000009																-1289.629592	1	NaN	
1287.069592	9	2	89	1	1	8.99999995	1.999999959	89.00000009																-1287.069592	1	NaN	
1284.509592	9	2	89	1	1	8.99999995	1.999999959	89.00000009																-1284.509592	1	NaN	
1281.949592	9	2	89	1	1	8.99999995	1.999999959	89.00000009																-1281.949592	1	NaN	
1279.389592	9	2	89	1	1	8.999999949	1.999999959	89.00000009																-1279.389592	1	NaN	
1276.829592	9	2	89	1	1	8.999999949	1.999999958	89.00000009																-1276.829592	1	NaN	
1274.269592	9	2	89	1	1	8.999999949	1.999999958	89.00000009																-1274.269592	1	NaN	
1271.709592	9	2	89	1	1	8.999999948	1.999999958	89.00000009																-1271.709592	1	NaN	
1269.149592	9	2	89	1	1	8.999999948	1.999999958	89.00000009																-1269.149592	1	NaN	
1266.589592	9	2	89	1	1	8.999999948	1.999999958	89.00000009																-1266.589592	1	NaN	
1264.029592	9	2	89	1	1	8.999999947	1.999999957	89.0000001																-1264.029592	1	NaN	
1261.469592	9	2	89	1	1	8.999999947	1.999999957	89.0000001																-1261.469592	1	NaN	
1258.909592	9	2	89	1	1	8.999999947	1.999999957	89.0000001																-1258.909592	1	NaN	
1256.349592	9	2	89	1	1	8.999999946	1.999999957	89.0000001																-1256.349592	1	NaN	
1253.789592	9	2	89	1	1	8.999999946	1.999999956	89.0000001																-1253.789592	1	NaN	
1251.229592	9	2	89	1	1	8.999999946	1.999999956	89.0000001																-1251.229592	1	NaN	
1248.669592	9	2	89	1	1	8.999999945	1.999999956	89.0000001																-1248.669592	1	NaN	
1246.109592	9	2	89	1	1	8.999999945	1.999999956	89.0000001																-1246.109592	1	NaN	
1243.549592	9	2	89	1	1	8.999999944	1.999999955	89.0000001																-1243.549592	1	NaN	
1240.989592	9	2	89	1	1	8.999999944	1.999999955	89.0000001																-1240.989592	1	NaN	
1238.429592	9	2	89	1	1	8.999999944	1.999999955	89.0000001																-1238.429592	1	NaN	
1235.869592	9	2	89	1	1	8.999999943	1.999999955	89.0000001																-1235.869592	1	NaN	
1233.309592	9	2	89	1	1	8.999999943	1.999999954	89.0000001																-1233.309592	1	NaN	
1230.749592	9	2	89	1	1	8.999999942	1.999999954	89.0000001																-1230.749592	1	NaN	
1228.189592	9	2	89	1	1	8.999999942	1.999999954	89.0000001																-1228.189592	1	NaN	
1225.629592	9	2	89	1	1	8.999999942	1.999999954	89.0000001																-1225.629592	1	NaN	
1223.069592	9	2	89	1	1	8.999999941	1.999999953	89.00000011																-1223.069592	1	NaN	
1220.509592	9	2	89	1	1	8.999999941	1.999999953	89.00000011																-1220.509592	1	NaN	
1217.949592	9	2	89	1	1	8.99999994	1.999999953	89.00000011																-1217.949592	1	NaN	
1215.389592	9	2	89	1	1	8.99999994	1.999999953	89.00000011																-1215.389592	1	NaN	
1212.829592	9	2	89	1	1	8.99999994	1.999999952	89.00000011																-1212.829592	1	NaN	
1210.269592	9	2	89	1	1	8.999999939	1.999999952	89.00000011																-1210.269592	1	NaN	
1207.709592	9	2	89	1	1	8.999999939	1.999999952	89.00000011																-1207.709592	1	NaN	
1205.149592	9	2	89	1	1	8.999999938	1.999999951	89.00000011																-1205.149592	1	NaN	
1202.589592	9	2	89	1	1	8.999999938	1.999999951	89.00000011																-1202.589592	1	NaN	
1200.029592	9	2	89	1	1	8.999999937	1.999999951	89.00000011																-1200.029592	1	NaN	
1197.469592	9	2	89	1	1	8.999999937	1.999999951	89.00000011																-1197.469592	1	NaN	
1194.909592	9	2	89	1	1	8.999999936	1.99999995	89.00000011																-1194.909592	1	NaN	
1192.349592	9	2	89	1	1	8.999999936	1.99999995	89.00000011																-1192.349592	1	NaN	
1189.789592	9	2	89	1	1	8.999999935	1.99999995	89.00000011																-1189.789592	1	NaN	
1187.229592	9	2	89	1	1	8.999999935	1.999999949	89.00000012																-1187.229592	1	NaN	
1184.669592	9	2	89	1	1	8.999999934	1.999999949	89.00000012																-1184.669592	1	NaN	
1182.109592	9	2	89	1	1	8.999999934	1.999999949	89.00000012																-1182.109592	1	NaN	
1179.549592	9	2	89	1	1	8.999999933	1.999999949	89.00000012																-1179.549592	1	NaN	
1176.989592	9	2	89	1	1	8.999999933	1.999999948	89.00000012																-1176.989592	1	NaN	
1174.429592	9	2	89	1	1	8.999999932	1.999999948	89.00000012																-1174.429592	1	NaN	
1171.869592	9	2	89	1	1	8.999999932	1.999999948	89.00000012																-1171.869592	1	NaN	
1169.309592	9	2	89	1	1	8.999999931	1.999999947	89.00000012																-1169.309592	1	NaN	
1166.749592	9	2	89	1	1	8.999999931	1.999999947	89.00000012																-1166.749592	1	NaN	
1164.189592	9	2	89	1	1	8.99999993	1.999999947	89.00000012																-1164.189592	1	NaN	
1161.629592	9	2	89	1	1	8.999999929	1.999999946	89.00000012																-1161.629592	1	NaN	
1159.069592	9	2	89	1	1	8.999999929	1.999999946	89.00000013																-1159.069592	1	NaN	
1156.509592	9	2	89	1	1	8.999999928	1.999999946	89.00000013																-1156.509592	1	NaN	
1153.949592	9	2	89	1	1	8.999999928	1.999999946	89.00000013																-1153.949592	1	NaN	
1152.669592	9	2	89	1	1	8.999999973	1.999999979	89.00000005																-1152.669592	1	NaN	
1152.029592	9	2	89	1	1	8.999999993	1.999999995	89.00000001																-1152.029592	1	NaN	
1151.869592	9	2	89	1	1	8.999999999	1.999999999	89																-1151.869592	1	NaN	
1151.789592	9	2	89	1	1	9	2	89																-1151.789592	1	NaN	
1151.788699	9	2	89	1	1	9	2	89				39.23296124	0.6060835737	60.16095518										-1151.788699	1	0	
1151.759592	9	2	89	1	0.9999457371	8.998359896	2.000075626	89.00156448				39.23301531	0.6060336422	60.16095104										-1151.759592	0.9999457371	-536.486517274823	
1151.739592	9	2	89	1	0.9999084613	8.997233145	2.000127593	89.00263926				39.23305246	0.60599934	60.1609482										-1151.739592	0.9999084613	-536.591055714687	
1151.699592	9	2	89	1	0.9998339305	8.994980034	2.000231503	89.00478846				39.23312674	0.6059307426	60.16094252										-1151.699592	0.9998339305	-536.811502322278	
1151.619592	9	2	89	1	0.9996849693	8.99047539	2.000439269	89.00908534				39.23327525	0.605793594	60.16093115										-1151.619592	0.9996849693	-537.292831022896	
1151.459592	9	2	89	1	0.9993874458	8.981472422	2.000854577	89.017673				39.23357213	0.6055194357	60.16090843										-1151.459592	0.9993874458	-538.411385609256	
1151.139592	9	2	89	1	0.9987945066	8.96349195	2.001683987	89.03482406				39.23416533	0.6049716318	60.16086304										-1151.139592	0.9987945066	-540.572726893913	
1150.499592	9	2	89	1	0.9976144368	8.927631515	2.003339536	89.06902895				39.2353491	0.6038784534	60.16077245										-1150.499592	0.9976144368	-543.584954782438	
1149.219592	9	2	89	1	0.9952703563	8.856305481	2.006644895	89.13704962				39.23770422	0.6017035594	60.16059222										-1149.219592	0.9952703563	-549.658291042291	
1146.659592	9	2	89	1	0.9906720289	8.715233612	2.013206856	89.27155953				39.24237238	0.5973926349	60.16023498										-1146.659592	0.9906720289	-563.625103042879	
1144.099592	9	2	89	1	0.9861836438	8.576232433	2.019710257	89.40405731				39.24698392	0.5931340061	60.15988208										-1144.099592	0.9861836438	-577.382546064305	
1141.539592	9	2	89	1	0.9818018625	8.439265	2.026155046	89.53457995				39.25154022	0.5889263793	60.1595334										-1141.539592	0.9818018625	-591.361240622007	
1138.979592	9	2	89	1	0.9775231981	8.304295252	2.032541455	89.66316329				39.25604258	0.5847685723	60.15918885										-1138.979592	0.9775231981	-605.545431686032	
1136.419592	9	2	89	1	0.9733443209	8.17128819	2.038869727	89.78984208				39.26049221	0.5806594478	60.15884834										-1136.419592	0.9733443209	-619.938107680233	
1133.859592	9	2	89	1	0.96926205	8.040209826	2.04514011	89.91465006				39.26489032	0.5765979111	60.15851177										-1133.859592	0.96926205	-634.542371814463	
1131.299592	9	2	89	1	0.9652733447	7.911027142	2.05135286	90.03762				39.26923804	0.5725829078	60.15817905										-1131.299592	0.9652733447	-649.36141487776	
1128.739592	9	2	89	1	0.9613752968	7.783708048	2.057508239	90.15878371				39.27353647	0.5686134215	60.15785011										-1128.739592	0.9613752968	-664.398532176807	
1126.179592	9	2	89	1	0.9575651233	7.658221345	2.063606514	90.27817214				39.27778667	0.564688472	60.15752486										-1126.179592	0.9575651233	-679.657100184261	
1123.619592	9	2	89	1	0.9538401594	7.534536686	2.069647958	90.39581536				39.28198967	0.5608071138	60.15720322										-1123.619592	0.9538401594	-695.14059348905	
1121.059592	9	2	89	1	0.9501978523	7.412624541	2.075632849	90.51174261				39.28614645	0.5569684337	60.15688511										-1121.059592	0.9501978523	-710.85258834255	
1118.499592	9	2	89	1	0.9466357551	7.292456166	2.081561468	90.62598237				39.29025798	0.5531715498	60.15657047										-1118.499592	0.9466357551	-726.79674751268	
1115.939592	9	2	89	1	0.9431515212	7.174003571	2.0874341	90.73856233				39.29432517	0.5494156096	60.15625923										-1115.939592	0.9431515212	-742.976847978598	
1113.379592	9	2	89	1	0.9397428992	7.057239489	2.093251035	90.84950948				39.29834891	0.545699789	60.1559513										-1113.379592	0.9397428992	-759.396786880368	
1110.819592	9	2	89	1	0.936407728	6.942137348	2.099012564	90.95885009				39.30233007	0.5420232906	60.15564664										-1110.819592	0.936407728	-776.060523410731	
1108.259592	9	2	89	1	0.9331439318	6.828671246	2.104718983	91.06660977				39.30626949	0.5383853424	60.15534517										-1108.259592	0.9331439318	-792.9721412325	
1105.699592	9	2	89	1	0.9299495163	6.716815923	2.110370589	91.17281349				39.31016797	0.534785197	60.15504683										-1105.699592	0.9299495163	-810.13587901883	
1103.139592	9	2	89	1	0.9268225645	6.606546739	2.115967682	91.27748558				39.3140263	0.5312221303	60.15475157										-1103.139592	0.9268225645	-827.55605201596	
1100.579592	9	2	89	1	0.9237612327	6.497839648	2.121510563	91.38064979				39.31784524	0.5276954403	60.15445932										-1100.579592	0.9237612327	-845.237079902481	
1098.019592	9	2	89	1	0.920763747	6.39067118	2.126999537	91.48232928				39.32162553	0.5242044463	60.15417003										-1098.019592	0.920763747	-863.183553845852	
1095.459592	9	2	89	1	0.9178284002	6.285018416	2.132434908	91.58254668				39.32536787	0.5207484879	60.15388364										-1095.459592	0.9178284002	-881.40013661896	
1092.899592	9	2	89	1	0.914953548	6.180858969	2.137816983	91.68132405				39.32907297	0.5173269243	60.1536001										-1092.899592	0.914953548	-899.891651752973	
1090.339592	9	2	89	1	0.9121376068	6.078170968	2.143146071	91.77868296				39.3327415	0.5139391329	60.15331936										-1090.339592	0.9121376068	-918.663048505411	
1087.779592	9	2	89	1	0.9093790501	5.976933034	2.14842248	91.87464449				39.33637412	0.5105845094	60.15304137										-1087.779592	0.9093790501	-937.719403200459	
1085.219592	9	2	89	1	0.9066764065	5.877124268	2.153646521	91.96922921				39.33997145	0.5072624662	60.15276608										-1085.219592	0.9066764065	-957.065954276663	
1082.659592	9	2	89	1	0.9040282567	5.778724233	2.158818505	92.06245726				39.34353412	0.5039724322	60.15249344										-1082.659592	0.9040282567	-976.708053422189	
1080.099592	9	2	89	1	0.9014332314	5.681712934	2.163938743	92.15434832				39.34706274	0.500713852	60.15222341										-1080.099592	0.9014332314	-996.651197665431	
1077.539592	9	2	89	1	0.8988900088	5.586070809	2.169007549	92.24492164				39.35055787	0.4974861852	60.15195594										-1077.539592	0.8988900088	-1016.90105226561	
1074.979592	9	2	89	1	0.8963973128	5.49177871	2.174025234	92.33419606				39.3540201	0.4942889059	60.15169099										-1074.979592	0.8963973128	-1037.46344112117	
1072.419592	9	2	89	1	0.8939539107	5.39881789	2.178992112	92.42219				39.35744998	0.491121502	60.15142851										-1072.419592	0.8939539107	-1058.34435785827	
1069.859592	9	2	89	1	0.8915586116	5.307169993	2.183908497	92.50892151				39.36084805	0.4879834748	60.15116847										-1069.859592	0.8915586116	-1079.54991248519	
1067.299592	9	2	89	1	0.8892102641	5.216817035	2.188774702	92.59440826				39.36421484	0.4848743385	60.15091082										-1067.299592	0.8892102641	-1101.08641654177	
1064.739592	9	2	89	1	0.8869077552	5.127741397	2.193591043	92.67866756				39.36755085	0.4817936193	60.15065553										-1064.739592	0.8869077552	-1122.96035240209	
1062.179592	9	2	89	1	0.8846500081	5.03992581	2.198357832	92.76171636				39.37085659	0.4787408556	60.15040255										-1062.179592	0.8846500081	-1145.17838276813	
1059.619592	9	2	89	1	0.8824359812	4.953353347	2.203075385	92.84357127				39.37413254	0.4757155971	60.15015186										-1059.619592	0.8824359812	-1167.74737127756	
1057.059592	9	2	89	1	0.8802646662	4.868007408	2.207744015	92.92424858				39.37737919	0.4727174044	60.1499034										-1057.059592	0.8802646662	-1190.67434014693	
1054.499592	9	2	89	1	0.878135087	4.783871713	2.212364038	93.00376425				39.38059699	0.4697458486	60.14965716										-1054.499592	0.878135087	-1213.96650015516	
1051.939592	9	2	89	1	0.8760462981	4.700930291	2.216935766	93.08213394				39.38378641	0.4668005114	60.14941308										-1051.939592	0.8760462981	-1237.63128911693	
1049.379592	9	2	89	1	0.8739973837	4.619167471	2.221459515	93.15937301				39.38694787	0.4638809838	60.14917115										-1049.379592	0.8739973837	-1261.67632726593	
1046.819592	9	2	89	1	0.8719874561	4.538567869	2.225935597	93.23549653				39.39008181	0.4609868666	60.14893132										-1046.819592	0.8719874561	-1286.10949826254	
1044.259592	9	2	89	1	0.8700156551	4.459116385	2.230364327	93.31051929				39.39318867	0.4581177696	60.14869356										-1044.259592	0.8700156551	-1312.31029635323	
1042.979592	9	2	89	1	0.8690453714	4.419817507	2.232558591	93.3476239				39.39473253	0.4566920549	60.14857542										-1042.979592	0.8690453714	-1291.13576956249	
1042.899592	9	2	89	1	0.8689833242	4.417369653	2.232697973	93.34993237				39.3948283	0.4566036136	60.14856809										-1042.899592	0.8689833242	-1317.33744076202	
1042.879592	9	2	89	1	0.8689682202	4.416758103	2.232732199	93.3505097				39.39485236	0.456581398	60.14856625										-1042.879592	0.8689682202	-1324.57589194681	
1042.870803	9	2	89	1	0.8689615858	4.416489403	2.232747233	93.35076336				39.39486292	0.456571638	60.14856544	1.578963795	0.01536723216	98.40566897							-1042.870803	0.8689615858	-1312.85506324637	
1042.849592	9	2	89	1	0.8682465995	4.415173122	2.234488308	93.35033857				39.39456527	0.456846518	60.14858822	1.578740648	0.01537666425	98.40588269							-1042.849592	0.8682465995	-29.6739018674715	
1042.829592	9	2	89	1	0.8675727692	4.413931578	2.236131477	93.34993694				39.3942844	0.457105889	60.14860971	1.578530251	0.0153855646	98.40608418							-1042.829592	0.8675727692	-29.7040048316498	
1042.789592	9	2	89	1	0.8662282215	4.411449979	2.239416579	93.34913344				39.39372319	0.4576241541	60.14865266	1.578109557	0.01540334925	98.40648709							-1042.789592	0.8662282215	-29.7872781871685	
1042.709592	9	2	89	1	0.8635492306	4.406489795	2.24598785	93.34752235				39.39260165	0.4586598639	60.14873848	1.577268469	0.01543889258	98.40729264							-1042.709592	0.8635492306	-29.9664455565288	
1042.549592	9	2	89	1	0.8582465119	4.396581527	2.259134549	93.34428392				39.39036215	0.4607279888	60.14890987	1.575587493	0.01550987491	98.40890263							-1042.549592	0.8582465119	-30.3400908673108	
1042.229592	9	2	89	1	0.847812346	4.37681327	2.285444751	93.33774198				39.38589729	0.4648511684	60.14925155	1.572230335	0.0156514257	98.41211824							-1042.229592	0.847812346	-31.0259773942487	
1041.589592	9	2	89	1	0.8276341026	4.337470064	2.338131167	93.32439877				39.37702384	0.4730455613	60.1499306	1.56553514	0.01593288031	98.41853198							-1041.589592	0.8276341026	-32.461367058379	
1040.309592	9	2	89	1	0.7898263192	4.259558032	2.443759194	93.29668277				39.35949903	0.4892292627	60.15127171	1.552220764	0.01648927879	98.43128996							-1040.309592	0.7898263192	-35.4822159978032	
1037.749592	9	2	89	1	0.7230798885	4.106837918	2.655966437	93.23719565				39.32531377	0.5207984463	60.15388778	1.52589245	0.01757665251	98.4565309							-1037.749592	0.7230798885	-41.8841225540125	
1035.189592	9	2	89	1	0.6660637037	3.958265256	2.86930511	93.17242963				39.29223719	0.5513437981	60.15641901	1.499958005	0.01863127148	98.48141072							-1035.189592	0.6660637037	-48.7200226066383	
1032.629592	9	2	89	1	0.6168496974	3.813844206	3.083607203	93.10254859				39.26021888	0.5809118616	60.15886925	1.474409675	0.0196544625	98.50593586							-1032.629592	0.6168496974	-56.1363599074627	
1030.069592	9	2	89	1	0.5739855672	3.673571213	3.298701434	93.02772735				39.22921089	0.6095469298	60.16124218	1.449240014	0.02064750185	98.53011248							-1030.069592	0.5739855672	-64.1484655849915	
1027.509592	9	2	89	1	0.5363567124	3.537434782	3.514414538	92.94815068				39.19916757	0.6372911441	60.16354129	1.424441872	0.02161161603	98.55394651							-1027.509592	0.5363567124	-72.7722449907937	
1024.949592	9	2	89	1	0.5030934352	3.405415283	3.730572745	92.86401197				39.1700455	0.6641846075	60.16576989	1.400008379	0.02254798341	98.57744364							-1024.949592	0.5030934352	-82.0239533090481	
1022.389592	9	2	89	1	0.4735071478	3.277484902	3.947003238	92.77551186				39.14180335	0.6902654872	60.16793116	1.375932931	0.02345773572	98.60060933							-1022.389592	0.4735071478	-91.9200816868117	
1019.829592	9	2	89	1	0.4470455499	3.153607757	4.163535454	92.68285679				39.1144018	0.7155700951	60.1700281	1.352209174	0.02434195892	98.62344887							-1019.829592	0.4470455499	-102.477218881514	
1017.269592	9	2	89	1	0.4232604844	3.033740084	4.380002426	92.58625749				39.08780344	0.7401329785	60.17206358	1.328830993	0.02520169465	98.64596731							-1017.269592	0.4232604844	-113.71190927043	
1014.709592	9	2	89	1	0.401784492	2.917830569	4.596241964	92.48592747				39.06197269	0.7639869975	60.17404031	1.305792497	0.02603794132	98.66816956							-1014.709592	0.401784492	-125.640525084856	
1012.149592	9	2	89	1	0.3823134321	2.80582076	4.812097731	92.38208151				39.03687571	0.7871633994	60.17596089	1.28308801	0.02685165528	98.69006033							-1012.149592	0.3823134321	-138.279131610064	
1009.589592	9	2	89	1	0.3645934145	2.697645568	5.027420184	92.27493425				39.01248033	0.8096918905	60.17782778	1.260712057	0.02764375194	98.71164419							-1009.589592	0.3645934145	-151.64336477818	
1007.029592	9	2	89	1	0.3484108456	2.593233839	5.242067363	92.1646988				38.98875598	0.8316007036	60.17964332	1.238659354	0.02841510701	98.73292554							-1007.029592	0.3484108456	-165.748313784323	
1004.469592	9	2	89	1	0.333584754	2.492508964	5.455905535	92.0515855				38.96567361	0.8529166636	60.18140973	1.216924801	0.02916655759	98.75390864							-1004.469592	0.333584754	-180.608413914957	
1001.909592	9	2	89	1	0.31996081	2.395389539	5.668809683	91.93580078				38.94320563	0.8736652509	60.18312912	1.195503467	0.02989890345	98.77459763							-1001.909592	0.31996081	-196.237372714334	
999.3495916	9	2	89	1	0.3074066175	2.301790028	5.88066385	91.81754612				38.92132584	0.8938706616	60.1848035	1.174390585	0.03061290815	98.79499651							-999.3495916	0.3074066175	-212.648022567207	
996.7895916	9	2	89	1	0.2958079727	2.211621444	6.091361335	91.69701722				38.90000936	0.9135558671	60.18643477	1.15358154	0.03130930035	98.81510916							-996.7895916	0.2958079727	-229.886422270111	
994.2295916	9	2	89	1	0.2850687215	2.124791913	6.30080513	91.57440296				38.87923254	0.932742711	60.18802475	1.133071865	0.03198877679	98.83493936							-994.2295916	0.2850687215	-247.885024564416	
991.6695916	9	2	89	1	0.2750965009	2.041207709	6.508906393	91.4498859				38.85897307	0.951451798	60.18957513	1.112857229	0.03265199613	98.85449077							-991.6695916	0.2750965009	-266.674852005384	
989.1095916	9	2	89	1	0.2658192018	1.960773264	6.715586579	91.32364016				38.83920964	0.9697028053	60.19108755	1.092933432	0.03329959166	98.87376698							-989.1095916	0.2658192018	-286.322890916244	
986.5495916	9	2	89	1	0.257170553	1.883392166	6.920775637	91.1958322				38.81992208	0.9875143566	60.19256356	1.073296396	0.03393216463	98.89277144							-986.5495916	0.257170553	-306.802858287644	
983.9895916	9	2	89	1	0.2490921283	1.808967579	7.124412103	91.06662032				38.80109127	1.004904118	60.19400461	1.05394216	0.03455028754	98.91150755							-983.9895916	0.2490921283	-328.121775640644	
981.4295916	9	2	89	1	0.2415322405	1.737402733	7.326442734	90.93615453				38.78269905	1.021888847	60.1954121	1.034866875	0.03515450536	98.92997862							-981.4295916	0.2415322405	-350.285721282263	
978.8695916	9	2	89	1	0.2344450152	1.668601364	7.526822084	90.80457655				38.76472822	1.038484436	60.19678735	1.016066792	0.03574533674	98.94818787							-978.8695916	0.2344450152	-373.299794186105	
976.3095916	9	2	89	1	0.2277896119	1.602468109	7.725512064	90.67201983				38.74716245	1.054705962	60.19813159	0.9975382646	0.03632327516	98.96613846							-976.3095916	0.2277896119	-397.168160145618	
973.7495916	9	2	89	1	0.2215295679	1.53890884	7.922481472	90.53860969				38.72998625	1.070567725	60.19944602	0.9792777373	0.0368887901	98.98383347							-973.7495916	0.2215295679	-421.894097705221	
971.1895916	9	2	89	1	0.2156322408	1.477830969	8.117705508	90.40446352				38.71318494	1.086083292	60.20073176	0.9612817434	0.03744232817	99.00127593							-971.1895916	0.2156322408	-447.480030211945	
968.6295916	9	2	89	1	0.2100683338	1.419143693	8.311165297	90.26969101				38.69674458	1.101265534	60.20198988	0.9435468996	0.03798431421	99.01846879							-968.6295916	0.2100683338	-473.927578602455	
966.0695916	9	2	89	1	0.2048114893	1.36275821	8.502847404	90.13439439				38.68065194	1.116126665	60.2032214	0.9260699017	0.03851515233	99.03541495							-966.0695916	0.2048114893	-501.237600917241	
963.5095916	9	2	89	1	0.1998379396	1.308587881	8.692743373	89.99866875				38.66489447	1.130678277	60.20442726	0.9088475202	0.03903522692	99.05211725							-963.5095916	0.1998379396	-529.410270967598	
960.9495916	9	2	89	1	0.1951262062	1.256548374	8.88084927	89.86260236				38.64946024	1.144931374	60.20560838	0.8918765966	0.03954490367	99.0685785							-960.9495916	0.1951262062	-558.445108895225	
958.3895916	9	2	89	1	0.1906568386	1.206557761	9.067165247	89.72627699				38.63433796	1.158896407	60.20676564	0.8751540393	0.04004453049	99.08480143							-958.3895916	0.1906568386	-588.341130144943	
955.8295916	9	2	89	1	0.1864121895	1.158536595	9.251695076	89.58976833				38.61951686	1.172583299	60.20789984	0.8586768209	0.04053443843	99.10078874							-955.8295916	0.1864121895	-619.096539316053	
953.2695916	9	2	89	1	0.1823762125	1.11240796	9.434446001	89.45314604				38.60498674	1.186001479	60.20901178	0.8424419741	0.04101494253	99.11654308							-953.2695916	0.1823762125	-650.709295522155	
950.7095916	9	2	89	1	0.1785342974	1.068097492	9.615427991	89.31647452				38.5907379	1.199159908	60.21010219	0.8264465892	0.04148634265	99.13206707							-950.7095916	0.1785342974	-683.177047339296	
948.1495916	9	2	89	1	0.1748731138	1.025533394	9.794653665	89.17981294				38.57676111	1.212067106	60.21117178	0.8106878111	0.04194892429	99.14736326							-948.1495916	0.1748731138	-716.496799397433	
945.5895916	9	2	89	1	0.1713804797	0.9846464192	9.972137907	89.04321567				38.5630476	1.224731173	60.21222123	0.7951628365	0.04240295928	99.1624342							-945.5895916	0.1713804797	-750.665326432875	
943.0295916	9	2	89	1	0.1680452447	0.9453698536	10.14789757	88.90673257				38.54958902	1.237159817	60.21325116	0.7798689116	0.04284870655	99.17728238							-943.0295916	0.1680452447	-785.679140983034	
940.4695916	9	2	89	1	0.1648571868	0.9076394769	10.32195123	88.77040929				38.53637743	1.249360372	60.2142622	0.7648033293	0.04328641277	99.19191026							-940.4695916	0.1648571868	-821.53448672251	
937.9095916	9	2	89	1	0.1618069207	0.8713935184	10.4943189	88.63428758				38.52340527	1.261339822	60.21525491	0.7499634277	0.04371631302	99.20632026							-937.9095916	0.1618069207	-858.227391615639	
935.3495916	9	2	89	1	0.1588858169	0.8365726039	10.66502186	88.49840554				38.51066533	1.273104817	60.21622985	0.7353465873	0.04413863137	99.22051478							-935.3495916	0.1588858169	-895.753783694606	
932.7895916	9	2	89	1	0.1560859299	0.8031196964	10.8340824	88.3627979				38.49815076	1.284661694	60.21718754	0.7209502295	0.04455358148	99.23449619							-932.7895916	0.1560859299	-934.109408169852	
930.2295916	9	2	89	1	0.1533999334	0.770980032	11.00152368	88.22749629				38.48585501	1.296016494	60.21812849	0.7067718146	0.04496136713	99.24826682							-930.2295916	0.1533999334	-973.289942941506	
