T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1358.725183	5	6	89	1	1	4.999999943	5.999999911	89.00000015																-1358.725183	1	NaN	
1356.165183	5	6	89	1	1	4.999999942	5.999999911	89.00000015																-1356.165183	1	NaN	
1353.605183	5	6	89	1	1	4.999999943	5.999999909	89.00000015																-1353.605183	1	NaN	
1351.045183	5	6	89	1	1	4.999999942	5.999999909	89.00000015																-1351.045183	1	NaN	
1348.485183	5	6	89	1	1	4.999999942	5.999999909	89.00000015																-1348.485183	1	NaN	
1345.925183	5	6	89	1	1	4.999999941	5.999999908	89.00000015																-1345.925183	1	NaN	
1343.365183	5	6	89	1	1	4.999999941	5.999999908	89.00000015																-1343.365183	1	NaN	
1340.805183	5	6	89	1	1	4.999999941	5.999999907	89.00000015																-1340.805183	1	NaN	
1338.245183	5	6	89	1	1	4.99999994	5.999999906	89.00000015																-1338.245183	1	NaN	
1335.685183	5	6	89	1	1	4.99999994	5.999999906	89.00000015																-1335.685183	1	NaN	
1333.125183	5	6	89	1	1	4.99999994	5.999999905	89.00000016																-1333.125183	1	NaN	
1330.565183	5	6	89	1	1	4.999999939	5.999999905	89.00000016																-1330.565183	1	NaN	
1328.005183	5	6	89	1	1	4.999999939	5.999999904	89.00000016																-1328.005183	1	NaN	
1325.445183	5	6	89	1	1	4.999999939	5.999999903	89.00000016																-1325.445183	1	NaN	
1322.885183	5	6	89	1	1	4.999999938	5.999999903	89.00000016																-1322.885183	1	NaN	
1320.325183	5	6	89	1	1	4.999999938	5.999999902	89.00000016																-1320.325183	1	NaN	
1317.765183	5	6	89	1	1	4.999999937	5.999999901	89.00000016																-1317.765183	1	NaN	
1315.205183	5	6	89	1	1	4.999999937	5.999999901	89.00000016																-1315.205183	1	NaN	
1312.645183	5	6	89	1	1	4.999999937	5.9999999	89.00000016																-1312.645183	1	NaN	
1310.085183	5	6	89	1	1	4.999999936	5.999999899	89.00000016																-1310.085183	1	NaN	
1307.525183	5	6	89	1	1	4.999999936	5.999999899	89.00000017																-1307.525183	1	NaN	
1304.965183	5	6	89	1	1	4.999999935	5.999999898	89.00000017																-1304.965183	1	NaN	
1302.405183	5	6	89	1	1	4.999999935	5.999999897	89.00000017																-1302.405183	1	NaN	
1299.845183	5	6	89	1	1	4.999999935	5.999999897	89.00000017																-1299.845183	1	NaN	
1297.285183	5	6	89	1	1	4.999999934	5.999999896	89.00000017																-1297.285183	1	NaN	
1294.725183	5	6	89	1	1	4.999999934	5.999999895	89.00000017																-1294.725183	1	NaN	
1292.165183	5	6	89	1	1	4.999999933	5.999999895	89.00000017																-1292.165183	1	NaN	
1289.605183	5	6	89	1	1	4.999999933	5.999999894	89.00000017																-1289.605183	1	NaN	
1287.045183	5	6	89	1	1	4.999999933	5.999999893	89.00000017																-1287.045183	1	NaN	
1284.485183	5	6	89	1	1	4.999999932	5.999999892	89.00000018																-1284.485183	1	NaN	
1281.925183	5	6	89	1	1	4.999999932	5.999999892	89.00000018																-1281.925183	1	NaN	
1279.365183	5	6	89	1	1	4.999999931	5.999999891	89.00000018																-1279.365183	1	NaN	
1276.805183	5	6	89	1	1	4.999999931	5.99999989	89.00000018																-1276.805183	1	NaN	
1274.245183	5	6	89	1	1	4.99999993	5.999999889	89.00000018																-1274.245183	1	NaN	
1271.685183	5	6	89	1	1	4.99999993	5.999999889	89.00000018																-1271.685183	1	NaN	
1269.125183	5	6	89	1	1	4.99999993	5.999999888	89.00000018																-1269.125183	1	NaN	
1266.565183	5	6	89	1	1	4.999999929	5.999999887	89.00000018																-1266.565183	1	NaN	
1264.005183	5	6	89	1	1	4.999999929	5.999999886	89.00000019																-1264.005183	1	NaN	
1261.445183	5	6	89	1	1	4.999999928	5.999999885	89.00000019																-1261.445183	1	NaN	
1258.885183	5	6	89	1	1	4.999999928	5.999999885	89.00000019																-1258.885183	1	NaN	
1256.325183	5	6	89	1	1	4.999999927	5.999999884	89.00000019																-1256.325183	1	NaN	
1253.765183	5	6	89	1	1	4.999999927	5.999999883	89.00000019																-1253.765183	1	NaN	
1251.205183	5	6	89	1	1	4.999999926	5.999999882	89.00000019																-1251.205183	1	NaN	
1248.645183	5	6	89	1	1	4.999999926	5.999999881	89.00000019																-1248.645183	1	NaN	
1246.085183	5	6	89	1	1	4.999999925	5.99999988	89.00000019																-1246.085183	1	NaN	
1243.525183	5	6	89	1	1	4.999999925	5.999999879	89.0000002																-1243.525183	1	NaN	
1240.965183	5	6	89	1	1	4.999999924	5.999999878	89.0000002																-1240.965183	1	NaN	
1238.405183	5	6	89	1	1	4.999999924	5.999999877	89.0000002																-1238.405183	1	NaN	
1235.845183	5	6	89	1	1	4.999999923	5.999999877	89.0000002																-1235.845183	1	NaN	
1233.285183	5	6	89	1	1	4.999999923	5.999999876	89.0000002																-1233.285183	1	NaN	
1230.725183	5	6	89	1	1	4.999999922	5.999999875	89.0000002																-1230.725183	1	NaN	
1228.165183	5	6	89	1	1	4.999999922	5.999999874	89.0000002																-1228.165183	1	NaN	
1225.605183	5	6	89	1	1	4.999999921	5.999999873	89.00000021																-1225.605183	1	NaN	
1223.045183	5	6	89	1	1	4.999999921	5.999999872	89.00000021																-1223.045183	1	NaN	
1220.485183	5	6	89	1	1	4.99999992	5.999999871	89.00000021																-1220.485183	1	NaN	
1217.925183	5	6	89	1	1	4.999999919	5.99999987	89.00000021																-1217.925183	1	NaN	
1215.365183	5	6	89	1	1	4.999999919	5.999999869	89.00000021																-1215.365183	1	NaN	
1212.805183	5	6	89	1	1	4.999999918	5.999999868	89.00000021																-1212.805183	1	NaN	
1210.245183	5	6	89	1	1	4.999999918	5.999999867	89.00000022																-1210.245183	1	NaN	
1207.685183	5	6	89	1	1	4.999999917	5.999999866	89.00000022																-1207.685183	1	NaN	
1205.125183	5	6	89	1	1	4.999999917	5.999999864	89.00000022																-1205.125183	1	NaN	
1202.565183	5	6	89	1	1	4.999999916	5.999999863	89.00000022																-1202.565183	1	NaN	
1200.005183	5	6	89	1	1	4.999999915	5.999999862	89.00000022																-1200.005183	1	NaN	
1197.445183	5	6	89	1	1	4.999999915	5.999999861	89.00000022																-1197.445183	1	NaN	
1194.885183	5	6	89	1	1	4.999999914	5.99999986	89.00000023																-1194.885183	1	NaN	
1192.325183	5	6	89	1	1	4.999999913	5.999999859	89.00000023																-1192.325183	1	NaN	
1189.765183	5	6	89	1	1	4.999999913	5.999999858	89.00000023																-1189.765183	1	NaN	
1187.205183	5	6	89	1	1	4.999999912	5.999999857	89.00000023																-1187.205183	1	NaN	
1184.645183	5	6	89	1	1	4.999999911	5.999999855	89.00000023																-1184.645183	1	NaN	
1182.085183	5	6	89	1	1	4.999999911	5.999999854	89.00000024																-1182.085183	1	NaN	
1179.525183	5	6	89	1	1	4.99999991	5.999999853	89.00000024																-1179.525183	1	NaN	
1176.965183	5	6	89	1	1	4.999999909	5.999999852	89.00000024																-1176.965183	1	NaN	
1174.405183	5	6	89	1	1	4.999999909	5.99999985	89.00000024																-1174.405183	1	NaN	
1171.845183	5	6	89	1	1	4.999999908	5.999999849	89.00000024																-1171.845183	1	NaN	
1169.285183	5	6	89	1	1	4.999999907	5.999999848	89.00000024																-1169.285183	1	NaN	
1166.725183	5	6	89	1	1	4.999999907	5.999999847	89.00000025																-1166.725183	1	NaN	
1164.165183	5	6	89	1	1	4.999999906	5.999999845	89.00000025																-1164.165183	1	NaN	
1161.605183	5	6	89	1	1	4.999999905	5.999999844	89.00000025																-1161.605183	1	NaN	
1159.045183	5	6	89	1	1	4.999999905	5.999999842	89.00000025																-1159.045183	1	NaN	
1156.485183	5	6	89	1	1	4.999999904	5.999999841	89.00000026																-1156.485183	1	NaN	
1153.925183	5	6	89	1	1	4.999999904	5.99999984	89.00000026																-1153.925183	1	NaN	
1151.365183	5	6	89	1	1	4.999999902	5.999999838	89.00000026																-1151.365183	1	NaN	
1148.805183	5	6	89	1	1	4.999999902	5.999999837	89.00000026																-1148.805183	1	NaN	
1146.245183	5	6	89	1	1	4.999999901	5.999999835	89.00000026																-1146.245183	1	NaN	
1143.685183	5	6	89	1	1	4.9999999	5.999999834	89.00000027																-1143.685183	1	NaN	
1141.125183	5	6	89	1	1	4.999999899	5.999999832	89.00000027																-1141.125183	1	NaN	
1138.565183	5	6	89	1	1	4.999999898	5.999999831	89.00000027																-1138.565183	1	NaN	
1136.005183	5	6	89	1	1	4.999999898	5.999999829	89.00000027																-1136.005183	1	NaN	
1133.445183	5	6	89	1	1	4.999999897	5.999999828	89.00000028																-1133.445183	1	NaN	
1130.885183	5	6	89	1	1	4.999999896	5.999999826	89.00000028																-1130.885183	1	NaN	
1128.325183	5	6	89	1	1	4.999999895	5.999999824	89.00000028																-1128.325183	1	NaN	
1125.765183	5	6	89	1	1	4.999999894	5.999999823	89.00000028																-1125.765183	1	NaN	
1123.205183	5	6	89	1	1	4.999999893	5.999999821	89.00000029																-1123.205183	1	NaN	
1120.645183	5	6	89	1	1	4.999999892	5.999999819	89.00000029																-1120.645183	1	NaN	
1118.085183	5	6	89	1	1	4.999999892	5.999999818	89.00000029																-1118.085183	1	NaN	
1115.525183	5	6	89	1	1	4.999999891	5.999999816	89.00000029																-1115.525183	1	NaN	
1112.965183	5	6	89	1	1	4.99999989	5.999999814	89.0000003																-1112.965183	1	NaN	
1110.405183	5	6	89	1	1	4.999999889	5.999999812	89.0000003																-1110.405183	1	NaN	
1110.085183	5	6	89	1	1	4.999999992	5.999999987	89.00000002																-1110.085183	1	NaN	
1110.065183	5	6	89	1	1	5	6	89																-1110.065183	1	NaN	
1110.0633	5	6	89	1	1	5	6	89				38.57626029	1.212529607	60.21121011										-1110.0633	1	0	
1110.035183	5	6	89	1	0.9999702968	4.999003147	6.000142135	89.00085472				38.57634191	1.212454231	60.21120386										-1110.035183	0.9999702968	-946.61629044496	
1110.015183	5	6	89	1	0.9999491692	4.998294164	6.0002433	89.00146254				38.57639995	1.212400627	60.21119942										-1110.015183	0.9999491692	-946.729172078585	
1109.975183	5	6	89	1	0.9999069274	4.99687649	6.000445511	89.002678				38.57651604	1.21229342	60.21119054										-1109.975183	0.9999069274	-947.128691036822	
1109.895183	5	6	89	1	0.9998224971	4.994042253	6.00084977	89.00510798				38.57674816	1.212079067	60.21117277										-1109.895183	0.9998224971	-947.926748574125	
1109.735183	5	6	89	1	0.9996538497	4.988378217	6.001657642	89.00996414				38.57721225	1.211650492	60.21113726										-1109.735183	0.9996538497	-949.996249973215	
1109.415183	5	6	89	1	0.9993179018	4.977068381	6.003269576	89.01966204				38.57813996	1.210793779	60.21106626										-1109.415183	0.9993179018	-953.173265318873	
1108.775183	5	6	89	1	0.9986473655	4.954516893	6.006489145	89.03899396				38.57999179	1.209083664	60.21092455										-1108.775183	0.9986473655	-957.33550684672	
1107.495183	5	6	89	1	0.9973182349	4.909693243	6.012891892	89.07741487				38.58368417	1.205673845	60.21064198										-1107.495183	0.9973182349	-968.504131413882	
1104.935183	5	6	89	1	0.9947040163	4.821147444	6.0255624	89.15329016				38.59102295	1.198896679	60.21008038										-1104.935183	0.9947040163	-990.281560424295	
1102.375183	5	6	89	1	0.9921467346	4.734047632	6.03805642	89.22789595				38.59830114	1.192175461	60.2095234										-1102.375183	0.9921467346	-1012.30684560155	
1099.815183	5	6	89	1	0.9896450399	4.64836807	6.050375909	89.30125602				38.60551998	1.185509048	60.20897097										-1099.815183	0.9896450399	-1034.73302467782	
1097.255183	5	6	89	1	0.987197417	4.564083427	6.062523425	89.37339315				38.61268058	1.178896426	60.208423										-1097.255183	0.987197417	-1057.5257896859	
1094.695183	5	6	89	1	0.9848024073	4.481169023	6.074501469	89.44432951				38.61978399	1.172336612	60.2078794										-1094.695183	0.9848024073	-1080.69218444518	
1092.135183	5	6	89	1	0.9824586061	4.399600806	6.086312489	89.5140867				38.62683126	1.165828647	60.2073401										-1092.135183	0.9824586061	-1104.23948600252	
1089.575183	5	6	89	1	0.9801646602	4.319355331	6.097958882	89.58268579				38.63382338	1.159371602	60.20680501										-1089.575183	0.9801646602	-1128.17516342924	
1087.015183	5	6	89	1	0.9779192653	4.240409737	6.109442993	89.65014727				38.64076135	1.152964572	60.20627408										-1087.015183	0.9779192653	-1152.50689388106	
1084.455183	5	6	89	1	0.9757211639	4.162741726	6.120767117	89.71649116				38.64764611	1.146606677	60.20574721										-1084.455183	0.9757211639	-1177.24262707093	
1081.895183	5	6	89	1	0.9735691432	4.086329542	6.131933504	89.78173695				38.65447859	1.140297059	60.20522435										-1081.895183	0.9735691432	-1202.39044656974	
1079.335183	5	6	89	1	0.9714620327	4.011151956	6.142944356	89.84590369				38.6612597	1.134034886	60.20470541										-1079.335183	0.9714620327	-1227.95868060043	
1076.775183	5	6	89	1	0.9693987027	3.937188242	6.153801831	89.90900993				38.66799031	1.127819344	60.20419034										-1076.775183	0.9693987027	-1253.95601591981	
1074.215183	5	6	89	1	0.9673780625	3.864418166	6.164508046	89.97107379				38.67467128	1.121649644	60.20367907										-1074.215183	0.9673780625	-1280.39120849366	
1071.655183	5	6	89	1	0.9653990581	3.792821964	6.175065073	90.03211296				38.68130345	1.115525015	60.20317154										-1071.655183	0.9653990581	-1307.27335092096	
1069.095183	5	6	89	1	0.9634606714	3.722380328	6.185474947	90.09214473				38.68788762	1.109444705	60.20266768										-1069.095183	0.9634606714	-1334.61186744522	
1066.535183	5	6	89	1	0.9615619181	3.653074391	6.195739661	90.15118595				38.69442459	1.103407983	60.20216742										-1066.535183	0.9615619181	-1362.41632758764	
1063.975183	5	6	89	1	0.9597018464	3.584885714	6.205861172	90.20925311				38.70091514	1.097414135	60.20167073										-1063.975183	0.9597018464	-1390.69665840252	
1061.415183	5	6	89	1	0.9578795357	3.517796267	6.215841399	90.26636233				38.70736001	1.091462464	60.20117752										-1061.415183	0.9578795357	-1419.46299087801	
1058.855183	5	6	89	1	0.956094095	3.451788422	6.225682226	90.32252935				38.71375995	1.085552292	60.20068776										-1058.855183	0.956094095	-1448.72586144571	
1056.295183	5	6	89	1	0.9543446622	3.386844934	6.235385502	90.37776956				38.72011566	1.079682956	60.20020138										-1056.295183	0.9543446622	-1478.49602564243	
1053.735183	5	6	89	1	0.9526304022	3.322948933	6.244953043	90.43209802				38.72642786	1.073853807	60.19971833										-1053.735183	0.9526304022	-1508.78457766511	
1051.175183	5	6	89	1	0.9509505065	3.260083909	6.254386632	90.48552946				38.73269722	1.068064216	60.19923856										-1051.175183	0.9509505065	-1539.60295317601	
1048.615183	5	6	89	1	0.9493041915	3.198233703	6.26368802	90.53807828				38.73892442	1.062313564	60.19876202										-1048.615183	0.9493041915	-1570.96284216711	
1046.055183	5	6	89	1	0.9476906979	3.137382495	6.272858928	90.58975858				38.7451101	1.056601249	60.19828865										-1046.055183	0.9476906979	-1602.87645310592	
1043.495183	5	6	89	1	0.9461092897	3.077514794	6.281901047	90.64058416				38.75125491	1.050926682	60.19781841										-1043.495183	0.9461092897	-1635.35609310812	
1040.935183	5	6	89	1	0.9445592528	3.018615424	6.290816039	90.69056854				38.75735946	1.045289287	60.19735125										-1040.935183	0.9445592528	-1668.41460247292	
1038.375183	5	6	89	1	0.9430398949	2.960669521	6.299605538	90.73972494				38.76342437	1.039688502	60.19688712										-1038.375183	0.9430398949	-1702.06529595985	
1035.815183	5	6	89	1	0.9415505441	2.903662519	6.308271149	90.78806633				38.76945024	1.034123775	60.19642599										-1035.815183	0.9415505441	-1736.32164069885	
1033.255183	5	6	89	1	0.9400905482	2.847580141	6.316814454	90.83560541				38.77543764	1.02859457	60.19596779										-1033.255183	0.9400905482	-1771.1976474618	
1030.695183	5	6	89	1	0.9386592741	2.792408392	6.325237005	90.8823546				38.78138714	1.023100359	60.1955125										-1030.695183	0.9386592741	-1806.70766465559	
1028.135183	5	6	89	1	0.9372561068	2.738133551	6.333540333	90.92832612				38.78729931	1.017640626	60.19506006										-1028.135183	0.9372561068	-1842.86662759322	
1025.575183	5	6	89	1	0.9358804492	2.684742158	6.341725941	90.9735319				38.79317469	1.012214868	60.19461044										-1025.575183	0.9358804492	-1879.68973008198	
1023.015183	5	6	89	1	0.9345317207	2.632221015	6.349795311	91.01798367				38.79901382	1.006822591	60.19416359										-1023.015183	0.9345317207	-1917.19272306347	
1020.455183	5	6	89	1	0.9332093574	2.58055717	6.3577499	91.06169293				38.80481721	1.00146331	60.19371948										-1020.455183	0.9332093574	-1955.3918910992	
1017.895183	5	6	89	1	0.9319128108	2.529737915	6.365591143	91.10467094				38.81058538	0.996136553	60.19327806										-1017.895183	0.9319128108	-1994.30380645425	
1015.335183	5	6	89	1	0.9306415476	2.479750777	6.373320455	91.14692877				38.81631884	0.990841855	60.1928393										-1015.335183	0.9306415476	-2033.94569560265	
1012.775183	5	6	89	1	0.929395049	2.43058351	6.380939227	91.18847726				38.82201808	0.9855787615	60.19240316										-1012.775183	0.929395049	-2074.33539248713	
1010.215183	5	6	89	1	0.9281728104	2.382224093	6.38844883	91.22932708				38.82768357	0.9803468265	60.1919696										-1010.215183	0.9281728104	-2115.491213475	
1007.655183	5	6	89	1	0.9269743406	2.334660718	6.395850616	91.26948867				38.8333158	0.9751456133	60.19153859										-1007.655183	0.9269743406	-2157.431863174	
1005.095183	5	6	89	1	0.9257991614	2.287881789	6.403145917	91.30897229				38.83891522	0.9699746932	60.19111008										-1005.095183	0.9257991614	-2200.17674207893	
1002.535183	5	6	89	1	0.9246468072	2.241875913	6.410336045	91.34778804				38.8444823	0.9648336457	60.19068406										-1002.535183	0.9246468072	-2243.74590790221	
999.9751831	5	6	89	1	0.9235168246	2.196631895	6.417422295	91.38594581				38.85001747	0.959722059	60.19026047										-999.9751831	0.9235168246	-2288.16004505174	
997.4151831	5	6	89	1	0.9224087718	2.152138734	6.424405942	91.42345532				38.85552118	0.9546395282	60.18983929										-997.4151831	0.9224087718	-2333.44054104576	
994.8551831	5	6	89	1	0.9213222185	2.108385616	6.431288244	91.46032614				38.86099386	0.9495856563	60.18942049										-994.8551831	0.9213222185	-2382.32116415655	
993.5751831	5	6	89	1	0.9207878231	2.086784043	6.434687901	91.47852806				38.86371919	0.9470688843	60.18921193										-993.5751831	0.9207878231	-2399.6743656002	
992.9351831	5	6	89	1	0.9205213663	2.076050211	6.436383335	91.48756645				38.86507837	0.9458137199	60.18910792										-992.9351831	0.9205213663	-2410.14588013425	
992.6151831	5	6	89	1	0.9203888201	2.070700375	6.437227949	91.49207168				38.86575734	0.9451867026	60.18905596										-992.6151831	0.9203888201	-2413.73134330073	
992.5751831	5	6	89	1	0.9203722478	2.07003241	6.437333541	91.49263405				38.86584217	0.9451083635	60.18904946										-992.5751831	0.9203722478	-2418.84410044209	
992.5551831	5	6	89	1	0.9203639882	2.069698517	6.437386221	91.49291526				38.86588459	0.9450691913	60.18904622										-992.5551831	0.9203639882	-2422.47272075556	
992.5512053	5	6	89	1	0.9203623463	2.069632114	6.437396696	91.49297119				38.86589302	0.9450614035	60.18904557	1.119785707	0.03242538986	98.8477889							-992.5512053	0.9203623463	-2410.35843306199	
992.5251831	5	6	89	1	0.9200523687	2.06878781	6.439509508	91.49170268				38.86568796	0.9452507796	60.18906127	1.119580706	0.0324321038	98.84798719							-992.5251831	0.9200523687	-83.9571735674989	
992.5051831	5	6	89	1	0.9198141706	2.068138994	6.441133777	91.49072723				38.86553032	0.9453963521	60.18907333	1.119423168	0.03243726543	98.84813957							-992.5051831	0.9198141706	-83.9951626681156	
992.4651831	5	6	89	1	0.9193383085	2.066842094	6.444381466	91.48877644				38.86521521	0.9456873477	60.18909744	1.119108144	0.03244758282	98.84844427							-992.4651831	0.9193383085	-84.0983753762761	
992.3851831	5	6	89	1	0.9183879536	2.064250618	6.450875834	91.48487355				38.86458536	0.9462690011	60.18914564	1.118478317	0.03246820603	98.84905348							-992.3851831	0.9183879536	-84.264231657785	
992.2251831	5	6	89	1	0.9164929829	2.059076963	6.463860482	91.47706256				38.86332712	0.947430953	60.18924193	1.117219514	0.03250940633	98.85027108							-992.2251831	0.9164929829	-84.6051804049309	
991.9051831	5	6	89	1	0.9127258587	2.048766757	6.489813354	91.46141989				38.86081649	0.9497494529	60.18943406	1.114705323	0.03259162272	98.85270305							-991.9051831	0.9127258587	-85.399259185865	
991.2651831	5	6	89	1	0.9053092439	2.028294369	6.541652193	91.43005344				38.85581858	0.954364889	60.18981653	1.109690586	0.03275531993	98.85755409							-991.2651831	0.9053092439	-87.0517188241631	
989.9851831	5	6	89	1	0.8908510801	1.98793571	6.64506035	91.36700394				38.84591478	0.9635107864	60.19057443	1.099715455	0.03307981459	98.86720473							-989.9851831	0.8908510801	-90.1692908958576	
987.4251831	5	6	89	1	0.8634064002	1.909521129	6.850766956	91.23971191				38.82646664	0.9814706292	60.19206273	1.079980792	0.03371746081	98.88630175							-987.4251831	0.8634064002	-96.661056726467	
984.8651831	5	6	89	1	0.8377607097	1.834096215	7.054940932	91.11096285				38.80748169	0.9990027353	60.19351558	1.06053027	0.03434046378	98.90512927							-984.8651831	0.8377607097	-103.348788921418	
982.3051831	5	6	89	1	0.8137569436	1.761564123	7.2575263	90.98090958				38.78894144	1.016124165	60.1949344	1.041360002	0.03494937787	98.92369062							-982.3051831	0.8137569436	-110.310364581764	
979.7451831	5	6	89	1	0.7912499741	1.691828352	7.45847508	90.84969657				38.77082836	1.032851114	60.19632052	1.022466208	0.03554473102	98.94198906							-979.7451831	0.7912499741	-117.537089051208	
977.1851831	5	6	89	1	0.7701106056	1.624793188	7.657746719	90.71746009				38.75312583	1.049198933	60.19767523	1.003845205	0.03612702517	98.96002777							-977.1851831	0.7701106056	-125.030207302764	
974.6251831	5	6	89	1	0.7502234954	1.560364045	7.855307713	90.58432824				38.73581808	1.065182183	60.19899973	0.9854934087	0.0366967379	98.97780985							-974.6251831	0.7502234954	-132.790685214353	
972.0651831	5	6	89	1	0.7314853852	1.498447778	8.051131127	90.45042109				38.71889016	1.080814676	60.20029516	0.9674073218	0.03725432352	98.99533835							-972.0651831	0.7314853852	-140.819199871898	
969.5051831	5	6	89	1	0.7138035938	1.43895295	8.245196113	90.31585094				38.70232787	1.096109518	60.20156262	0.9495835331	0.03780021419	99.01261625							-969.5051831	0.7138035938	-149.116154927497	
966.9451831	5	6	89	1	0.6970947307	1.38179005	8.437487429	90.18072252				38.68611774	1.111079143	60.20280312	0.9320187118	0.03833482098	99.02964647							-966.9451831	0.6970947307	-157.681695405253	
964.3851831	5	6	89	1	0.68128359	1.326871684	8.627994968	90.04513335				38.670247	1.125735351	60.20401765	0.9147096033	0.03885853492	99.04643186							-964.3851831	0.68128359	-166.515719275984	
961.8251831	5	6	89	1	0.6663021978	1.274112718	8.816713299	89.90917398				38.65470352	1.140089346	60.20520713	0.8976530252	0.039371728	99.06297525							-961.8251831	0.6663021978	-175.617898087624	
959.2651831	5	6	89	1	0.6520889885	1.223430392	9.003641224	89.77292838				38.63947578	1.154151762	60.20637246	0.8808458635	0.03987475409	99.07927938							-959.2651831	0.6520889885	-184.987722765015	
956.7051831	5	6	89	1	0.6385880934	1.174744402	9.188781298	89.6364743				38.62455285	1.1679327	60.20751445	0.8642850692	0.04036794993	99.09534698							-956.7051831	0.6385880934	-194.624379584828	
954.1451831	5	6	89	1	0.6257486995	1.127976966	9.372139692	89.49988334				38.60992432	1.181441756	60.20863392	0.8479676548	0.04085163591	99.11118071							-954.1451831	0.6257486995	-204.526967309304	
951.5851831	5	6	89	1	0.6135245342	1.083052843	9.553725411	89.36322175				38.59558034	1.194688047	60.20973161	0.8318906912	0.04132611702	99.12678319							-951.5851831	0.6135245342	-214.694464199478	
949.0251831	5	6	89	1	0.6018733682	1.039899357	9.733550227	89.22655042				38.58151151	1.207680241	60.21080825	0.8160513049	0.04179168356	99.14215701							-949.0251831	0.6018733682	-225.125604054691	
946.4651831	5	6	89	1	0.590756602	0.9984463928	9.911628283	89.08992532				38.56770891	1.220426579	60.21186451	0.8004466753	0.04224861197	99.15730471							-946.4651831	0.590756602	-235.819018702563	
943.9051831	5	6	89	1	0.5801388965	0.9586263733	10.08797579	88.95339783				38.55416405	1.2329349	60.21290105	0.7850740319	0.04269716551	99.1722288							-943.9051831	0.5801388965	-246.773224582132	
941.3451831	5	6	89	1	0.5699878479	0.9203742297	10.26261077	88.817015				38.54086885	1.245212665	60.21391849	0.7699306518	0.04313759497	99.18693175							-941.3451831	0.5699878479	-257.986630286446	
938.7851831	5	6	89	1	0.5602736985	0.8836273591	10.43555276	88.68081988				38.52781562	1.257266975	60.2149174	0.7550138579	0.04357013933	99.201416							-938.7851831	0.5602736985	-269.457550857427	
936.2251831	5	6	89	1	0.5509690815	0.8483255741	10.60682263	88.54485179				38.51499705	1.269104591	60.21589836	0.7403210165	0.04399502635	99.21568396							-936.2251831	0.5509690815	-281.184221394609	
933.6651831	5	6	89	1	0.5420487931	0.8144110453	10.77644236	88.40914659				38.50240615	1.280731956	60.2168619	0.7258495352	0.04441247319	99.22973799							-933.6651831	0.5420487931	-293.16480957054	
931.1051831	5	6	89	1	0.5334895904	0.7818282387	10.94443482	88.27373694				38.49003627	1.29215521	60.21780852	0.7115968612	0.04482268694	99.24358045							-931.1051831	0.5334895904	-305.397421868918	
928.5451831	5	6	89	1	0.52527001	0.750523849	11.11082365	88.1386525				38.47788108	1.303380207	60.21873871	0.6975604794	0.04522586518	99.25721366							-928.5451831	0.52527001	-317.880119853948	
925.9851831	5	6	89	1	0.517370207	0.7204467296	11.27563306	88.00392021				38.46593454	1.31441253	60.21965293	0.6837379108	0.04562219642	99.27063989							-925.9851831	0.517370207	-330.610922255871	
923.4251831	5	6	89	1	0.5097718094	0.6915478216	11.43888772	87.86956446				38.45419086	1.325257508	60.22055164	0.6701267113	0.04601186063	99.28386143							-923.4251831	0.5097718094	-343.587821565417	
920.8651831	5	6	89	1	0.502457789	0.6637800805	11.60061263	87.73560729				38.44264454	1.335920225	60.22143523	0.6567244696	0.04639502962	99.2968805							-920.8651831	0.502457789	-356.808789350006	
918.3051831	5	6	89	1	0.4954123439	0.6370984033	11.76083301	87.60206858				38.43129033	1.34640554	60.22230413	0.6435288063	0.04677186751	99.30969933							-918.3051831	0.4954123439	-370.271778593582	
915.7451831	5	6	89	1	0.4886207938	0.6114595556	11.91957421	87.46896624				38.4201232	1.356718092	60.22315871	0.6305373725	0.04714253112	99.3223201							-915.7451831	0.4886207938	-383.974736117032	
913.1851831	5	6	89	1	0.4820694849	0.586822099	12.07686159	87.33631631				38.40913834	1.366862317	60.22399934	0.6177478484	0.04750717029	99.33474498							-913.1851831	0.4820694849	-397.91561465403	
910.6251831	5	6	89	1	0.4757457048	0.56314632	12.2327205	87.20413318				38.39833117	1.376842456	60.22482637	0.6051579426	0.04786592829	99.34697613							-910.6251831	0.4757457048	-412.0923632263	
908.0651831	5	6	89	1	0.4696376044	0.5403941599	12.38717617	87.07242967				38.38769729	1.386662564	60.22564014	0.5927653906	0.04821894212	99.35901567							-908.0651831	0.4696376044	-426.502942232834	
905.5051831	5	6	89	1	0.4637341285	0.5185291466	12.54025367	86.94121718				38.3772325	1.396326524	60.22644098	0.5805679541	0.04856634285	99.3708657							-905.5051831	0.4637341285	-441.145323492799	
