T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1380.185967	12	1	87	1	1	11.99999997	0.9999999796	87.00000006																-1380.185967	1	NaN	
1377.625967	12	1	87	1	1	11.99999996	0.9999999795	87.00000006																-1377.625967	1	NaN	
1375.065967	12	1	87	1	1	11.99999996	0.9999999794	87.00000006																-1375.065967	1	NaN	
1372.505967	12	1	87	1	1	11.99999996	0.9999999793	87.00000006																-1372.505967	1	NaN	
1369.945967	12	1	87	1	1	11.99999996	0.9999999792	87.00000006																-1369.945967	1	NaN	
1367.385967	12	1	87	1	1	11.99999996	0.9999999791	87.00000006																-1367.385967	1	NaN	
1364.825967	12	1	87	1	1	11.99999996	0.999999979	87.00000006																-1364.825967	1	NaN	
1362.265967	12	1	87	1	1	11.99999996	0.9999999789	87.00000006																-1362.265967	1	NaN	
1359.705967	12	1	87	1	1	11.99999996	0.9999999788	87.00000006																-1359.705967	1	NaN	
1357.145967	12	1	87	1	1	11.99999996	0.9999999789	87.00000006																-1357.145967	1	NaN	
1354.585967	12	1	87	1	1	11.99999996	0.9999999785	87.00000006																-1354.585967	1	NaN	
1352.025967	12	1	87	1	1	11.99999996	0.9999999785	87.00000006																-1352.025967	1	NaN	
1349.465967	12	1	87	1	1	11.99999996	0.9999999784	87.00000006																-1349.465967	1	NaN	
1346.905967	12	1	87	1	1	11.99999996	0.9999999783	87.00000006																-1346.905967	1	NaN	
1344.345967	12	1	87	1	1	11.99999996	0.9999999782	87.00000006																-1344.345967	1	NaN	
1341.785967	12	1	87	1	1	11.99999996	0.9999999781	87.00000006																-1341.785967	1	NaN	
1339.225967	12	1	87	1	1	11.99999996	0.999999978	87.00000006																-1339.225967	1	NaN	
1336.665967	12	1	87	1	1	11.99999996	0.9999999779	87.00000006																-1336.665967	1	NaN	
1334.105967	12	1	87	1	1	11.99999996	0.9999999778	87.00000006																-1334.105967	1	NaN	
1331.545967	12	1	87	1	1	11.99999996	0.9999999777	87.00000006																-1331.545967	1	NaN	
1328.985967	12	1	87	1	1	11.99999996	0.9999999776	87.00000006																-1328.985967	1	NaN	
1326.425967	12	1	87	1	1	11.99999996	0.9999999774	87.00000006																-1326.425967	1	NaN	
1323.865967	12	1	87	1	1	11.99999996	0.9999999773	87.00000006																-1323.865967	1	NaN	
1321.305967	12	1	87	1	1	11.99999996	0.9999999772	87.00000006																-1321.305967	1	NaN	
1318.745967	12	1	87	1	1	11.99999996	0.9999999771	87.00000006																-1318.745967	1	NaN	
1316.185967	12	1	87	1	1	11.99999996	0.999999977	87.00000006																-1316.185967	1	NaN	
1313.625967	12	1	87	1	1	11.99999996	0.9999999769	87.00000006																-1313.625967	1	NaN	
1311.065967	12	1	87	1	1	11.99999996	0.9999999767	87.00000006																-1311.065967	1	NaN	
1308.505967	12	1	87	1	1	11.99999996	0.9999999766	87.00000006																-1308.505967	1	NaN	
1305.945967	12	1	87	1	1	11.99999996	0.9999999765	87.00000006																-1305.945967	1	NaN	
1303.385967	12	1	87	1	1	11.99999996	0.9999999764	87.00000006																-1303.385967	1	NaN	
1300.825967	12	1	87	1	1	11.99999996	0.9999999763	87.00000006																-1300.825967	1	NaN	
1298.265967	12	1	87	1	1	11.99999996	0.9999999761	87.00000006																-1298.265967	1	NaN	
1295.705967	12	1	87	1	1	11.99999996	0.999999976	87.00000006																-1295.705967	1	NaN	
1293.145967	12	1	87	1	1	11.99999996	0.9999999759	87.00000006																-1293.145967	1	NaN	
1290.585967	12	1	87	1	1	11.99999996	0.9999999757	87.00000007																-1290.585967	1	NaN	
1288.025967	12	1	87	1	1	11.99999996	0.9999999756	87.00000007																-1288.025967	1	NaN	
1285.465967	12	1	87	1	1	11.99999996	0.9999999755	87.00000007																-1285.465967	1	NaN	
1282.905967	12	1	87	1	1	11.99999996	0.9999999754	87.00000007																-1282.905967	1	NaN	
1280.345967	12	1	87	1	1	11.99999996	0.9999999752	87.00000007																-1280.345967	1	NaN	
1277.785967	12	1	87	1	1	11.99999996	0.9999999751	87.00000007																-1277.785967	1	NaN	
1275.225967	12	1	87	1	1	11.99999996	0.999999975	87.00000007																-1275.225967	1	NaN	
1272.665967	12	1	87	1	1	11.99999996	0.9999999748	87.00000007																-1272.665967	1	NaN	
1270.105967	12	1	87	1	1	11.99999996	0.9999999747	87.00000007																-1270.105967	1	NaN	
1267.545967	12	1	87	1	1	11.99999996	0.9999999746	87.00000007																-1267.545967	1	NaN	
1264.985967	12	1	87	1	1	11.99999996	0.9999999744	87.00000007																-1264.985967	1	NaN	
1262.425967	12	1	87	1	1	11.99999996	0.9999999743	87.00000007																-1262.425967	1	NaN	
1259.865967	12	1	87	1	1	11.99999996	0.9999999741	87.00000007																-1259.865967	1	NaN	
1257.305967	12	1	87	1	1	11.99999996	0.999999974	87.00000007																-1257.305967	1	NaN	
1254.745967	12	1	87	1	1	11.99999996	0.9999999739	87.00000007																-1254.745967	1	NaN	
1252.185967	12	1	87	1	1	11.99999996	0.9999999737	87.00000007																-1252.185967	1	NaN	
1249.625967	12	1	87	1	1	11.99999996	0.9999999736	87.00000007																-1249.625967	1	NaN	
1247.065967	12	1	87	1	1	11.99999996	0.9999999734	87.00000007																-1247.065967	1	NaN	
1244.505967	12	1	87	1	1	11.99999996	0.9999999733	87.00000007																-1244.505967	1	NaN	
1241.945967	12	1	87	1	1	11.99999995	0.9999999731	87.00000007																-1241.945967	1	NaN	
1239.385967	12	1	87	1	1	11.99999995	0.999999973	87.00000007																-1239.385967	1	NaN	
1236.825967	12	1	87	1	1	11.99999995	0.9999999728	87.00000007																-1236.825967	1	NaN	
1234.265967	12	1	87	1	1	11.99999995	0.9999999727	87.00000007																-1234.265967	1	NaN	
1231.705967	12	1	87	1	1	11.99999995	0.9999999725	87.00000007																-1231.705967	1	NaN	
1229.145967	12	1	87	1	1	11.99999995	0.9999999724	87.00000007																-1229.145967	1	NaN	
1226.585967	12	1	87	1	1	11.99999995	0.9999999722	87.00000007																-1226.585967	1	NaN	
1224.025967	12	1	87	1	1	11.99999995	0.9999999721	87.00000007																-1224.025967	1	NaN	
1221.465967	12	1	87	1	1	11.99999995	0.9999999719	87.00000008																-1221.465967	1	NaN	
1218.905967	12	1	87	1	1	11.99999995	0.9999999718	87.00000008																-1218.905967	1	NaN	
1216.345967	12	1	87	1	1	11.99999995	0.9999999716	87.00000008																-1216.345967	1	NaN	
1213.785967	12	1	87	1	1	11.99999995	0.9999999714	87.00000008																-1213.785967	1	NaN	
1211.225967	12	1	87	1	1	11.99999995	0.9999999713	87.00000008																-1211.225967	1	NaN	
1208.665967	12	1	87	1	1	11.99999995	0.9999999711	87.00000008																-1208.665967	1	NaN	
1206.105967	12	1	87	1	1	11.99999995	0.9999999709	87.00000008																-1206.105967	1	NaN	
1203.545967	12	1	87	1	1	11.99999995	0.9999999708	87.00000008																-1203.545967	1	NaN	
1200.985967	12	1	87	1	1	11.99999995	0.9999999706	87.00000008																-1200.985967	1	NaN	
1198.425967	12	1	87	1	1	11.99999995	0.9999999704	87.00000008																-1198.425967	1	NaN	
1195.865967	12	1	87	1	1	11.99999995	0.9999999703	87.00000008																-1195.865967	1	NaN	
1193.305967	12	1	87	1	1	11.99999995	0.9999999701	87.00000008																-1193.305967	1	NaN	
1190.745967	12	1	87	1	1	11.99999995	0.9999999699	87.00000008																-1190.745967	1	NaN	
1188.185967	12	1	87	1	1	11.99999995	0.9999999697	87.00000008																-1188.185967	1	NaN	
1187.865967	12	1	87	1	1	12	0.9999999979	87.00000001																-1187.865967	1	NaN	
1187.705967	12	1	87	1	1	12	0.9999999998	87																-1187.705967	1	NaN	
1187.625967	12	1	87	1	1	12	1	87																-1187.625967	1	NaN	
1187.585967	12	1	87	1	1	12	1	87																-1187.585967	1	NaN	
1187.582069	12	1	87	1	1	12	1	87				39.46797011	0.3890590761	60.14297081										-1187.582069	1	0	
1187.555967	12	1	87	1	0.9999313642	11.99811507	1.000041921	87.00184301				39.4680051	0.38902677	60.14296813										-1187.555967	0.9999313642	-380.357997990746	
1187.535967	12	1	87	1	0.9998787886	11.99667105	1.000074056	87.00325489				39.46803189	0.3890020242	60.14296608										-1187.535967	0.9998787886	-380.44634526394	
1187.495967	12	1	87	1	0.999773672	11.99378343	1.000138303	87.00607827				39.46808548	0.3889525355	60.14296198										-1187.495967	0.999773672	-380.627437332861	
1187.415967	12	1	87	1	0.9995636004	11.98801027	1.000266774	87.01172295				39.46819262	0.3888535982	60.14295378										-1187.415967	0.9995636004	-381.104443888407	
1187.255967	12	1	87	1	0.9991443868	11.97647242	1.00052356	87.02300402				39.46840677	0.3886558383	60.1429374										-1187.255967	0.9991443868	-382.015035962896	
1186.935967	12	1	87	1	0.9983082428	11.9534302	1.001036817	87.04553299				39.46883443	0.388260903	60.14290467										-1186.935967	0.9983082428	-383.495435795167	
1186.295967	12	1	87	1	0.9966461569	11.90747942	1.002061828	87.09045875				39.46968733	0.3874732728	60.1428394										-1186.295967	0.9966461569	-386.175596752611	
1185.015967	12	1	87	1	0.9933505088	11.81610486	1.004110745	87.1797844				39.47138168	0.385908582	60.14270974										-1185.015967	0.9933505088	-391.375521323338	
1182.455967	12	1	87	1	0.9869055884	11.63544875	1.008189013	87.35636224				39.47473101	0.3828155604	60.14245342										-1182.455967	0.9869055884	-402.997414293443	
1179.895967	12	1	87	1	0.9806406181	11.457529	1.012244405	87.5302266				39.47802802	0.3797708654	60.14220112										-1179.895967	0.9806406181	-414.503795720231	
1177.335967	12	1	87	1	0.9745486279	11.28228636	1.016276342	87.7014373				39.48127447	0.3767728519	60.14195268										-1177.335967	0.9745486279	-426.191370917817	
1174.775967	12	1	87	1	0.9686226499	11.1096637	1.020284434	87.87005187				39.48447201	0.3738200119	60.14170798										-1174.775967	0.9686226499	-438.049437761576	
1172.215967	12	1	87	1	0.9628561025	10.93960605	1.024268328	88.03612562				39.48762217	0.3709109175	60.14146691										-1172.215967	0.9628561025	-450.07979642768	
1169.655967	12	1	87	1	0.9572427647	10.77206048	1.028227702	88.19971182				39.49072643	0.3680442149	60.14122935										-1169.655967	0.9572427647	-462.284376469794	
1167.095967	12	1	87	1	0.9517767514	10.60697596	1.032162266	88.36086178				39.49378618	0.3652186192	60.1409952										-1167.095967	0.9517767514	-474.665175450237	
1164.535967	12	1	87	1	0.9464524902	10.4443033	1.036071754	88.51962494				39.49680273	0.3624329098	60.14076436										-1164.535967	0.9464524902	-487.224249761798	
1161.975967	12	1	87	1	0.9412647004	10.28399505	1.039955929	88.67604902				39.49977735	0.359685926	60.14053672										-1161.975967	0.9412647004	-499.96373777305	
1159.415967	12	1	87	1	0.9362083739	10.12600539	1.043814576	88.83018004				39.50271124	0.3569765632	60.1403122										-1159.415967	0.9362083739	-512.885839338586	
1156.855967	12	1	87	1	0.931278757	9.970290042	1.047647502	88.98206246				39.50560552	0.354303769	60.14009071										-1156.855967	0.931278757	-525.987059808599	
1154.295967	12	1	87	1	0.9264712328	9.816802993	1.051454606	89.1317424				39.50846125	0.3516665796	60.13987217										-1154.295967	0.9264712328	-539.28155846849	
1151.735967	12	1	87	1	0.9217817121	9.665509331	1.055235587	89.27925508				39.51127954	0.3490639597	60.1396565										-1151.735967	0.9217817121	-552.770630064103	
1149.175967	12	1	87	1	0.9172060057	9.516365666	1.058990384	89.42464395				39.51406135	0.3464950348	60.13944362										-1149.175967	0.9172060057	-566.4460202675	
1146.615967	12	1	87	1	0.9127402259	9.369333219	1.062718876	89.56794791				39.51680761	0.3439589312	60.13923346										-1146.615967	0.9127402259	-580.31598634794	
1144.055967	12	1	87	1	0.9083806695	9.224374428	1.066420955	89.70920462				39.51951924	0.3414548133	60.13902595										-1144.055967	0.9083806695	-594.383165831341	
1141.495967	12	1	87	1	0.9041238063	9.081452897	1.07009653	89.84845057				39.5221971	0.3389818811	60.13882102										-1141.495967	0.9041238063	-608.650274890752	
1138.935967	12	1	87	1	0.8999662692	8.940533338	1.073745519	89.98572114				39.52484202	0.3365393681	60.13861861										-1138.935967	0.8999662692	-623.120124944709	
1136.375967	12	1	87	1	0.8959048445	8.801581522	1.077367856	90.12105062				39.52745479	0.3341265397	60.13841867										-1136.375967	0.8959048445	-637.795606247829	
1133.815967	12	1	87	1	0.8919364631	8.664564232	1.080963482	90.25447229				39.53003619	0.3317426908	60.13822112										-1133.815967	0.8919364631	-652.679687423641	
1131.255967	12	1	87	1	0.8880581921	8.529449222	1.084532351	90.38601843				39.53258693	0.3293871448	60.13802592										-1131.255967	0.8880581921	-667.775418778204	
1128.695967	12	1	87	1	0.8842672272	8.396205167	1.088074426	90.51572041				39.53510773	0.3270592514	60.13783301										-1128.695967	0.8842672272	-683.085941686051	
1126.135967	12	1	87	1	0.8805608855	8.264801631	1.091589678	90.64360869				39.53759927	0.3247583856	60.13764235										-1126.135967	0.8805608855	-698.61451206137	
1123.575967	12	1	87	1	0.8769365991	8.135209025	1.095078089	90.76971289				39.54006218	0.3224839462	60.13745387										-1123.575967	0.8769365991	-714.364450596414	
1121.015967	12	1	87	1	0.8733919083	8.007398574	1.098539646	90.89406178				39.54249711	0.3202353544	60.13726753										-1121.015967	0.8733919083	-730.339162159179	
1118.455967	12	1	87	1	0.8699244562	7.88134228	1.101974345	91.01668338				39.54490466	0.3180120527	60.13708329										-1118.455967	0.8699244562	-746.542184638471	
1115.895967	12	1	87	1	0.8665319832	7.757012892	1.105382188	91.13760492				39.54728539	0.3158135038	60.1369011										-1115.895967	0.8665319832	-762.977130212011	
1113.335967	12	1	87	1	0.8632123217	7.634383878	1.108763186	91.25685294				39.54963989	0.3136391898	60.13672092										-1113.335967	0.8632123217	-779.647699245064	
1110.775967	12	1	87	1	0.8599633914	7.513429391	1.112117353	91.37445326				39.55196868	0.3114886106	60.13654271										-1110.775967	0.8599633914	-796.55773881698	
1108.215967	12	1	87	1	0.8567831951	7.394124246	1.115444712	91.49043104				39.5542723	0.3093612838	60.13636642										-1108.215967	0.8567831951	-813.71114813133	
1105.655967	12	1	87	1	0.8536698138	7.276443891	1.118745287	91.60481082				39.55655123	0.3072567431	60.13619202										-1105.655967	0.8536698138	-831.111973822358	
1103.095967	12	1	87	1	0.8506214037	7.160364386	1.122019112	91.7176165				39.55880599	0.3051745379	60.13601947										-1103.095967	0.8506214037	-848.76438784557	
1100.535967	12	1	87	1	0.8476361917	7.045862375	1.125266224	91.8288714				39.56103703	0.3031142327	60.13584874										-1100.535967	0.8476361917	-866.672598340817	
1097.975967	12	1	87	1	0.8447124721	6.932915069	1.128486663	91.93859827				39.56324481	0.3010754058	60.13567979										-1097.975967	0.8447124721	-884.841025476159	
1095.415967	12	1	87	1	0.8418486038	6.82150022	1.131680477	92.0468193				39.56542977	0.2990576493	60.13551258										-1095.415967	0.8418486038	-903.274139373728	
1092.855967	12	1	87	1	0.8390430063	6.711596099	1.134847713	92.15355619				39.56759235	0.2970605679	60.13534709										-1092.855967	0.8390430063	-921.976558272721	
1090.295967	12	1	87	1	0.8362941578	6.603181486	1.137988428	92.25883009				39.56973295	0.2950837789	60.13518327										-1090.295967	0.8362941578	-940.953039873892	
1087.735967	12	1	87	1	0.8336005916	6.496235642	1.141102678	92.36266168				39.57185198	0.2931269109	60.13502111										-1087.735967	0.8336005916	-960.208454547529	
1085.175967	12	1	87	1	0.8309608942	6.390738298	1.144190524	92.46507118				39.57394982	0.291189604	60.13486057										-1085.175967	0.8309608942	-979.747800292211	
1082.615967	12	1	87	1	0.8283737022	6.286669633	1.147252031	92.56607834				39.57602687	0.2892715089	60.13470162										-1082.615967	0.8283737022	-999.576250706667	
1080.055967	12	1	87	1	0.8258377008	6.184010261	1.150287267	92.66570247				39.57808348	0.2873722865	60.13454424										-1080.055967	0.8258377008	-1019.69906624449	
1077.495967	12	1	87	1	0.8233516206	6.082741218	1.153296302	92.76396248				39.58012	0.2854916073	60.13438839										-1077.495967	0.8233516206	-1040.12165151558	
1074.935967	12	1	87	1	0.8209142365	5.982843935	1.156279211	92.86087685				39.5821368	0.2836291516	60.13423405										-1074.935967	0.8209142365	-1060.84963240715	
1072.375967	12	1	87	1	0.8185243652	5.884300244	1.159236069	92.95646369				39.58413419	0.2817846083	60.1340812										-1072.375967	0.8185243652	-1081.88868518173	
1069.815967	12	1	87	1	0.8161808634	5.787092347	1.162166957	93.0507407				39.58611252	0.2799576748	60.1339298										-1069.815967	0.8161808634	-1103.24473022737	
1067.255967	12	1	87	1	0.8138826264	5.691202815	1.165071954	93.14372523				39.5880721	0.278148057	60.13377985										-1067.255967	0.8138826264	-1124.92377193172	
1064.695967	12	1	87	1	0.8116285858	5.596614568	1.167951146	93.23543429				39.59001323	0.2763554686	60.1336313										-1064.695967	0.8116285858	-1146.93207345486	
1062.135967	12	1	87	1	0.8094177089	5.503310865	1.170804618	93.32588452				39.59193623	0.2745796306	60.13348414										-1062.135967	0.8094177089	-1169.27598979612	
1059.575967	12	1	87	1	0.807248996	5.411275297	1.17363246	93.41509224				39.59384139	0.2728202717	60.13333834										-1059.575967	0.807248996	-1191.96204463271	
1057.015967	12	1	87	1	0.8051214801	5.32049177	1.176434762	93.50307347				39.59572898	0.2710771272	60.13319389										-1057.015967	0.8051214801	-1215.39133902048	
1056.375967	12	1	87	1	0.804596193	5.297989791	1.177131078	93.52487913				39.59619823	0.2706437853	60.13315798										-1056.375967	0.804596193	-1220.16028219973	
1056.055967	12	1	87	1	0.804334123	5.286767532	1.177479007	93.53575346				39.59643237	0.2704275644	60.13314006										-1056.055967	0.804334123	-1221.59314379923	
1056.015967	12	1	87	1	0.8043013807	5.285366083	1.17752251	93.53711141				39.59646161	0.2704005616	60.13313783										-1056.015967	0.8043013807	-1223.31490258669	
1055.995967	12	1	87	1	0.8042850427	5.284665487	1.177544225	93.53779029				39.59647624	0.2703870555	60.13313671										-1055.995967	0.8042850427	-1224.909103019	
1055.992858	12	1	87	1	0.8042825048	5.284556586	1.1775476	93.53789581				39.59647851	0.2703849565	60.13313653	1.722619337	0.009026924623	98.26835374							-1055.992858	0.8042825048	-1223.06971170111	
1055.965967	12	1	87	1	0.8027201915	5.28267001	1.179658103	93.53767189				39.59602691	0.2708020001	60.13317109	1.722313057	0.009041015807	98.26864593							-1055.965967	0.8027201915	-17.2360286299134	
1055.945967	12	1	87	1	0.8015610156	5.281266892	1.181228406	93.5375047				39.59569103	0.2711121726	60.1331968	1.722085296	0.009051496369	98.26886321							-1055.945967	0.8015610156	-17.2743551030584	
1055.905967	12	1	87	1	0.7992509657	5.278461694	1.18436885	93.53716946				39.59501969	0.2717321385	60.13324817	1.721629859	0.009072445471	98.2692977							-1055.905967	0.7992509657	-17.3709116505061	
1055.825967	12	1	87	1	0.7946744131	5.272854201	1.190651269	93.53649453				39.59367815	0.2729710172	60.13335083	1.720719321	0.009114311446	98.27016637							-1055.825967	0.7946744131	-17.5681904723693	
1055.665967	12	1	87	1	0.7856558461	5.261650766	1.203222349	93.53512688				39.59099959	0.2754445963	60.13355582	1.71889959	0.009197915553	98.27190249							-1055.665967	0.7856558461	-17.9289475767075	
1055.345967	12	1	87	1	0.7681629649	5.239290219	1.228389224	93.53232056				39.58566053	0.2803750748	60.13396439	1.7152655	0.009364613056	98.27536989							-1055.345967	0.7681629649	-18.6822563840858	
1054.705967	12	1	87	1	0.7351995659	5.194754696	1.278821148	93.52642416				39.57505417	0.29016977	60.13477606	1.708018733	0.009695977015	98.28228529							-1054.705967	0.7351995659	-20.2583257383634	
1053.425967	12	1	87	1	0.6763821153	5.106428171	1.380071675	93.51350015				39.55412445	0.3094978166	60.13637774	1.693610269	0.01035067714	98.29603905							-1053.425967	0.6763821153	-23.6990523761991	
1050.865967	12	1	87	1	0.581001536	4.93277031	1.584069404	93.48316029				39.51336583	0.3471373251	60.13949684	1.665129085	0.01162872178	98.32324219							-1050.865967	0.581001536	-31.2344742531413	
1048.305967	12	1	87	1	0.5070976223	4.763138263	1.789959036	93.4469027				39.47401821	0.3834738192	60.14250797	1.63708716	0.01286634394	98.3500465							-1048.305967	0.5070976223	-39.5788455712034	
1045.745967	12	1	87	1	0.4482619919	4.597566688	1.997608979	93.40482433				39.43601619	0.4185676825	60.14541613	1.609474821	0.01406516054	98.37646002							-1045.745967	0.4482619919	-49.0108106446993	
1043.185967	12	1	87	1	0.4003980798	4.436085356	2.206879219	93.35703542				39.39929754	0.4524763901	60.14822607	1.582282812	0.0152267325	98.40249046							-1043.185967	0.4003980798	-59.5632945167032	
1040.625967	12	1	87	1	0.3607671981	4.278719233	2.41762052	93.30366025				39.3638033	0.4852543824	60.15094232	1.555502275	0.0163525562	98.42814517							-1040.625967	0.3607671981	-71.2719018602599	
1038.065967	12	1	87	1	0.3274689749	4.125487251	2.629676384	93.24483636				39.32947743	0.5169534179	60.15356915	1.529124725	0.01744407192	98.4534312							-1038.065967	0.3274689749	-84.1740395735474	
1035.505967	12	1	87	1	0.2991434848	3.97640168	2.842884186	93.18071413				39.29626663	0.5476227207	60.15611065	1.50314203	0.01850266559	98.4783553							-1035.505967	0.2991434848	-98.3087386940233	
1032.945967	12	1	87	1	0.2747919536	3.831467591	3.057076433	93.11145598				39.26412018	0.5773091177	60.1585707	1.477546392	0.01952967045	98.50292394							-1032.945967	0.2747919536	-113.716406879507	
1030.385967	12	1	87	1	0.2536643953	3.690682423	3.272082126	93.03723545				39.23298984	0.6060571649	60.16095299	1.452330326	0.02052636866	98.52714331							-1030.385967	0.2536643953	-130.438563560756	
1027.825967	12	1	87	1	0.2351867395	3.554035675	3.487728161	92.95823616				39.2028297	0.6339092626	60.16326104	1.427486648	0.02149399276	98.55101936							-1027.825967	0.2351867395	-148.517564632448	
1025.265967	12	1	87	1	0.218912155	3.421508728	3.703840751	92.87465052				39.17359606	0.66090576	60.16549818	1.403008453	0.02243372698	98.57455782							-1025.265967	0.218912155	-167.996291476779	
1022.705967	12	1	87	1	0.2044876847	3.293074778	3.920246891	92.78667833				39.14524733	0.6870850592	60.16766761	1.378889105	0.02334670877	98.59776419							-1022.705967	0.2044876847	-188.9178791345	
1020.145967	12	1	87	1	0.1916308633	3.168698929	4.136775663	92.69452541				39.11774396	0.7124836961	60.16977234	1.355122221	0.02423402967	98.62064375							-1020.145967	0.1916308633	-211.325394244571	
1017.585967	12	1	87	1	0.1801129866	3.048338377	4.353259589	92.59840203				39.09104831	0.737136432	60.17181526	1.331701656	0.02509673673	98.64320161							-1017.585967	0.1801129866	-235.261526020671	
1015.025967	12	1	87	1	0.1697469349	2.931942721	4.569535829	92.49852145				39.06512456	0.7610763312	60.17379911	1.308621492	0.02593583365	98.66544267							-1015.025967	0.1697469349	-260.768294173605	
1012.465967	12	1	87	1	0.1603781617	2.819454365	4.785447269	92.39509837				39.03993867	0.7843348366	60.17572649	1.285876026	0.0267522819	98.68737169							-1012.465967	0.1603781617	-287.886766839808	
1009.905967	12	1	87	1	0.1518779308	2.710809012	5.000843479	92.28834751				39.01545827	0.8069418411	60.17759989	1.263459761	0.02754700191	98.70899324							-1009.905967	0.1518779308	-316.656791600588	
1007.345967	12	1	87	1	0.144138171	2.605936222	5.215581526	92.17848225				38.99165259	0.8289257559	60.17942165	1.24136739	0.02832087421	98.73031174							-1007.345967	0.144138171	-347.116748220442	
1004.785967	12	1	87	1	0.1370675158	2.504760027	5.429526629	92.06571334				38.96849241	0.8503135767	60.18119402	1.219593789	0.02907474061	98.75133147							-1004.785967	0.1370675158	-379.303339291698	
1002.225967	12	1	87	1	0.1305882206	2.40719958	5.642552674	91.95024775				38.94594995	0.8711309465	60.18291911	1.198134008	0.02980940543	98.77205659							-1002.225967	0.1305882206	-413.315381083813	
999.6659674	12	1	87	1	0.1246353758	2.313169697	5.85454301	91.83228729				38.92399877	0.891402277	60.18459895	1.176983258	0.03052563888	98.7924911							-999.6659674	0.1246353758	-449.035985674236	
997.1059674	12	1	87	1	0.1191481739	2.222582041	6.065388854	91.7120291				38.90261399	0.9111505604	60.18623545	1.156136909	0.03122416914	98.81263892							-997.1059674	0.1191481739	-486.539437827133	
994.5459674	12	1	87	1	0.1140790182	2.135345001	6.274992184	91.58966281				38.88177177	0.9303978018	60.18783043	1.135590474	0.03190569777	98.83250383							-994.5459674	0.1140790182	-525.961007787716	
991.9859674	12	1	87	1	0.1093848496	2.051364883	6.483263773	91.46537134				38.86144954	0.9491648423	60.18938562	1.115339606	0.03257089118	98.8520895							-991.9859674	0.1093848496	-567.262218782102	
989.4259674	12	1	87	1	0.1050280886	1.970546384	6.690123554	91.33933006				38.84162592	0.9674714328	60.19090264	1.095380089	0.03322038442	98.87139953							-989.4259674	0.1050280886	-610.466926668548	
986.8659674	12	1	87	1	0.1009758063	1.892793181	6.895500393	91.21170643				38.82228061	0.9853363185	60.19238307	1.075707831	0.03385478237	98.89043739							-986.8659674	0.1009758063	-655.596737903548	
984.3059674	12	1	87	1	0.0971990418	1.818008461	7.099331783	91.08265976				38.80339435	1.002777281	60.19382837	1.056318856	0.03447466102	98.90920648							-984.3059674	0.0971990418	-702.671039414346	
981.7459674	12	1	87	1	0.09367223502	1.746095422	7.301563486	90.95234109				38.78494888	1.019811188	60.19523993	1.037209301	0.0350805687	98.92771013							-981.7459674	0.09367223502	-751.707016892154	
979.1859674	12	1	87	1	0.09037275372	1.676957718	7.502149117	90.82089317				38.76692687	1.036454036	60.19661909	1.018375408	0.03567302721	98.94595157							-979.1859674	0.09037275372	-802.719763276018	
976.6259674	12	1	87	1	0.08728049681	1.61049985	7.701049703	90.68845045				38.7493119	1.052721001	60.1979671	0.9998135144	0.0362525331	98.96393395							-976.6259674	0.08728049681	-855.72238007714	
974.0659674	12	1	87	1	0.0843775598	1.546627525	7.898233215	90.55513926				38.73208837	1.068626476	60.19928515	0.981520056	0.03681955875	98.98166039							-974.0659674	0.0843775598	-910.726079435393	
971.5059674	12	1	87	1	0.08164795135	1.485247948	8.093674091	90.42107796				38.7152415	1.084184117	60.20057438	0.9634915548	0.03737455354	98.99913389							-971.5059674	0.08164795135	-967.740316909159	
968.9459674	12	1	87	1	0.07907735213	1.426270084	8.287352746	90.28637717				38.69875726	1.099406878	60.20183586	0.9457246175	0.03791794494	99.01635744							-968.9459674	0.07907735213	-1026.77292752521	
966.3859674	12	1	87	1	0.0766529087	1.369604872	8.479255102	90.15114003				38.68262234	1.114307053	60.20307061	0.9282159303	0.03845013956	99.03333393							-966.3859674	0.0766529087	-1087.83026755039	
963.8259674	12	1	87	1	0.07436305671	1.3151654	8.669372112	90.01546249				38.6668241	1.128896309	60.20427959	0.9109622546	0.03897152418	99.05006622							-963.8259674	0.07436305671	-1150.91735193986	
961.2659674	12	1	87	1	0.07219736859	1.262867043	8.857699304	89.87943365				38.65135055	1.143185722	60.20546372	0.8939604235	0.03948246675	99.06655711							-961.2659674	0.07219736859	-1216.03800897339	
958.7059674	12	1	87	1	0.07014642201	1.212627572	9.044236351	89.74313608				38.63619031	1.157185807	60.20662388	0.8772073373	0.03998331732	99.08280935							-958.7059674	0.07014642201	-1283.19518581748	
956.1459674	12	1	87	1	0.06820168621	1.16436723	9.228986589	89.60664618				38.62133256	1.170906552	60.20776089	0.8606999607	0.04047440899	99.09882563							-956.1459674	0.06820168621	-1352.39038002266	
