T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1127.320909	2	0	98	1	0.9662582241	2.047924913	0	97.95207509				0.6276083134	0	99.37239169							-1127.320909	0.9662582241	-19.2467933366148	
1126.680909	2	0	98	1	0.9337564236	2.096333391	0	97.90366661				0.6422059428	0	99.35779406							-1126.680909	0.9337564236	-20.1698963607027	
1125.400909	2	0	98	1	0.8729916245	2.193291671	0	97.80670833				0.6714107093	0	99.32858929							-1125.400909	0.8729916245	-22.111028899749	
1122.840909	2	0	98	1	0.7661079394	2.387774382	0	97.61222562				0.7298575658	0	99.27014243							-1122.840909	0.7661079394	-26.2151784136801	
1120.280909	2	0	98	1	0.6751405802	2.58301285	0	97.41698715				0.7883525564	0	99.21164744							-1120.280909	0.6751405802	-30.5815838347035	
1117.720909	2	0	98	1	0.5968106852	2.779008314	0	97.22099169				0.8468937664	0	99.15310623							-1117.720909	0.5968106852	-35.2995050399281	
1115.160909	2	0	98	1	0.5286818713	2.97576208	0	97.02423792				0.9054792697	0	99.09452073							-1115.160909	0.5286818713	-40.3728612360901	
1112.600909	2	0	98	1	0.4689063634	3.173275424	0	96.82672458				0.9641070995	0	99.0358929							-1112.600909	0.4689063634	-45.8060013947529	
1110.040909	2	0	98	1	0.4160573625	3.371549636	0	96.62845036				1.022775262	0	98.97722474							-1110.040909	0.4160573625	-51.6036463102734	
1107.480909	2	0	98	1	0.3690156201	3.570586022	0	96.42941398				1.081481736	0	98.91851826							-1107.480909	0.3690156201	-57.770906000924	
1104.920909	2	0	98	1	0.32689081	3.7703859	0	96.2296141				1.140224473	0	98.85977553							-1104.920909	0.32689081	-64.3132976260642	
1102.360909	2	0	98	1	0.2889658498	3.970950606	0	96.02904939				1.199001394	0	98.80099861							-1102.360909	0.2889658498	-71.236764834	
1099.800909	2	0	98	1	0.2546567189	4.172281488	0	95.82771851				1.257810394	0	98.74218961							-1099.800909	0.2546567189	-78.547698252331	
1097.240909	2	0	98	1	0.2234829644	4.374379912	0	95.62562009				1.316649337	0	98.68335066							-1097.240909	0.2234829644	-86.2529586888651	
1094.680909	2	0	98	1	0.1950457196	4.577247257	0	95.42275274				1.375516057	0	98.62448394							-1094.680909	0.1950457196	-94.3599010699982	
1092.120909	2	0	98	1	0.1690110924	4.780884917	0	95.21911508				1.434408358	0	98.56559164							-1092.120909	0.1690110924	-102.876401376612	
1089.560909	2	0	98	1	0.1450974543	4.985294305	0	95.01470569				1.493324014	0	98.50667599							-1089.560909	0.1450974543	-111.81088405946	
1087.000909	2	0	98	1	0.1230656001	5.190476847	0	94.80952315				1.552260765	0	98.44773924							-1087.000909	0.1230656001	-121.17235465769	
1084.440909	2	0	98	1	0.1027110515	5.396433985	0	94.60356602				1.611216321	0	98.38878368							-1084.440909	0.1027110515	-130.970432567343	
1081.880909	2	0	98	1	0.08385797638	5.603167179	0	94.39683282				1.670188361	0	98.32981164							-1081.880909	0.08385797638	-141.215386660636	
1079.320909	2	0	98	1	0.06635434326	5.810677905	0	94.18932209				1.729174528	0	98.27082547							-1079.320909	0.06635434326	-151.918176047569	
1076.760909	2	0	98	1	0.05006802693	6.018967657	0	93.98103234				1.788172434	0	98.21182757							-1076.760909	0.05006802693	-163.115687233377	
1074.200909	2	0	98	1	0.03488789901	6.228038205	0	93.77196179				1.847179738	0	98.15282026							-1074.200909	0.03488789901	-174.763073554894	
1071.640909	2	0	98	1	0.02070373634	6.437890533	0	93.56210947				1.906193811	0	98.09380619							-1071.640909	0.02070373634	-185.026915650735	
1071.560909	2	0	98	1	0.02027169	6.444460941	0	93.55553906				1.908038054	0	98.09196195							-1071.560909	0.02027169	-187.023846281698	
1071.540909	2	0	98	1	0.02016501351	6.446103543	0	93.55389646				1.908499077	0	98.09150092							-1071.540909	0.02016501351	-186.497178213857	
1071.536917	2	0	98	1	0	6.446431404	0	93.5535686				1.908591096	0	98.0914089	39.88926971	0	60.11073029				-1071.536917	0	-0.197966641488899	
1071.510909	2	0	98	1								1.908293717	0	98.09170628	39.88926971	0	60.11073029				-1071.510909			
1071.490909	2	0	98	1								1.908065091	0	98.09193491	39.88926971	0	60.11073029				-1071.490909			
1071.450909	2	0	98	1								1.907607868	0	98.09239213	39.88926971	0	60.11073029				-1071.450909			
1071.370909	2	0	98	1								1.906693668	0	98.09330633	39.88926971	0	60.11073029				-1071.370909			
1071.210909	2	0	98	1								1.904866257	0	98.09513374	39.88926971	0	60.11073029				-1071.210909			
1070.890909	2	0	98	1								1.901215384	0	98.09878462	39.88926971	0	60.11073029				-1070.890909			
1070.250909	2	0	98	1								1.893929423	0	98.10607058	39.88926971	0	60.11073029				-1070.250909			
1068.970909	2	0	98	1								1.879420479	0	98.12057952	39.88926971	0	60.11073029				-1068.970909			
1066.410909	2	0	98	1								1.850653289	0	98.14934671	39.88926971	0	60.11073029				-1066.410909			
1063.850909	2	0	98	1								1.822218037	0	98.17778196	39.88926971	0	60.11073029				-1063.850909			
1061.290909	2	0	98	1								1.794111976	0	98.20588802	39.88926971	0	60.11073029				-1061.290909			
1058.730909	2	0	98	1								1.766332372	0	98.23366763	39.88926971	0	60.11073029				-1058.730909			
1056.170909	2	0	98	1								1.738876517	0	98.26112348	39.88926971	0	60.11073029				-1056.170909			
1053.610909	2	0	98	1								1.711741725	0	98.28825828	39.88926971	0	60.11073029				-1053.610909			
1051.050909	2	0	98	1								1.684925331	0	98.31507467	39.88926971	0	60.11073029				-1051.050909			
1048.490909	2	0	98	1								1.658424694	0	98.34157531	39.88926971	0	60.11073029				-1048.490909			
1045.930909	2	0	98	1								1.63223719	0	98.36776281	39.88926971	0	60.11073029				-1045.930909			
1043.370909	2	0	98	1								1.60636022	0	98.39363978	39.88926971	0	60.11073029				-1043.370909			
1040.810909	2	0	98	1								1.580791203	0	98.4192088	39.88926971	0	60.11073029				-1040.810909			
1038.250909	2	0	98	1								1.555527578	0	98.44447242	39.88926971	0	60.11073029				-1038.250909			
1035.690909	2	0	98	1								1.530566805	0	98.46943319	39.88926971	0	60.11073029				-1035.690909			
1033.130909	2	0	98	1								1.505906362	0	98.49409364	39.88926971	0	60.11073029				-1033.130909			
1030.570909	2	0	98	1								1.481543747	0	98.51845625	39.88926971	0	60.11073029				-1030.570909			
1028.010909	2	0	98	1								1.457476474	0	98.54252353	39.88926971	0	60.11073029				-1028.010909			
1025.450909	2	0	98	1								1.433702079	0	98.56629792	39.88926971	0	60.11073029				-1025.450909			
1022.890909	2	0	98	1								1.410218112	0	98.58978189	39.88926971	0	60.11073029				-1022.890909			
1020.330909	2	0	98	1								1.387022143	0	98.61297786	39.88926971	0	60.11073029				-1020.330909			
1017.770909	2	0	98	1								1.364111758	0	98.63588824	39.88926971	0	60.11073029				-1017.770909			
1015.210909	2	0	98	1								1.341484561	0	98.65851544	39.88926971	0	60.11073029				-1015.210909			
1012.650909	2	0	98	1								1.319138171	0	98.68086183	39.88926971	0	60.11073029				-1012.650909			
1010.090909	2	0	98	1								1.297070224	0	98.70292978	39.88926971	0	60.11073029				-1010.090909			
1007.530909	2	0	98	1								1.275278372	0	98.72472163	39.88926971	0	60.11073029				-1007.530909			
1004.970909	2	0	98	1								1.253760282	0	98.74623972	39.88926971	0	60.11073029				-1004.970909			
1002.410909	2	0	98	1								1.232513638	0	98.76748636	39.88926971	0	60.11073029				-1002.410909			
999.850909	2	0	98	1								1.211536138	0	98.78846386	39.88926971	0	60.11073029				-999.850909			
997.290909	2	0	98	1								1.190825493	0	98.80917451	39.88926971	0	60.11073029				-997.290909			
994.730909	2	0	98	1								1.170379432	0	98.82962057	39.88926971	0	60.11073029				-994.730909			
992.170909	2	0	98	1								1.150195697	0	98.8498043	39.88926971	0	60.11073029				-992.170909			
989.610909	2	0	98	1								1.130272042	0	98.86972796	39.88926971	0	60.11073029				-989.610909			
987.050909	2	0	98	1								1.110606238	0	98.88939376	39.88926971	0	60.11073029				-987.050909			
984.490909	2	0	98	1								1.091196067	0	98.90880393	39.88926971	0	60.11073029				-984.490909			
981.930909	2	0	98	1								1.072039326	0	98.92796067	39.88926971	0	60.11073029				-981.930909			
979.370909	2	0	98	1								1.053133824	0	98.94686618	39.88926971	0	60.11073029				-979.370909			
976.810909	2	0	98	1								1.034477384	0	98.96552262	39.88926971	0	60.11073029				-976.810909			
974.250909	2	0	98	1								1.01606784	0	98.98393216	39.88926971	0	60.11073029				-974.250909			
971.690909	2	0	98	1								0.9979030403	0	99.00209696	39.88926971	0	60.11073029				-971.690909			
969.130909	2	0	98	1								0.9799808446	0	99.02001916	39.88926971	0	60.11073029				-969.130909			
966.570909	2	0	98	1								0.9622991243	0	99.03770088	39.88926971	0	60.11073029				-966.570909			
964.010909	2	0	98	1								0.9448557632	0	99.05514424	39.88926971	0	60.11073029				-964.010909			
961.450909	2	0	98	1								0.9276486564	0	99.07235134	39.88926971	0	60.11073029				-961.450909			
958.890909	2	0	98	1								0.9106757107	0	99.08932429	39.88926971	0	60.11073029				-958.890909			
956.330909	2	0	98	1								0.8939348441	0	99.10606516	39.88926971	0	60.11073029				-956.330909			
953.770909	2	0	98	1								0.8774239857	0	99.12257601	39.88926971	0	60.11073029				-953.770909			
951.210909	2	0	98	1								0.8611410757	0	99.13885892	39.88926971	0	60.11073029				-951.210909			
948.650909	2	0	98	1								0.8450840648	0	99.15491594	39.88926971	0	60.11073029				-948.650909			
946.090909	2	0	98	1								0.8292509145	0	99.17074909	39.88926971	0	60.11073029				-946.090909			
943.530909	2	0	98	1								0.8136395969	0	99.1863604	39.88926971	0	60.11073029				-943.530909			
940.970909	2	0	98	1								0.7982480941	0	99.20175191	39.88926971	0	60.11073029				-940.970909			
938.410909	2	0	98	1								0.7830743985	0	99.2169256	39.88926971	0	60.11073029				-938.410909			
935.850909	2	0	98	1								0.7681165127	0	99.23188349	39.88926971	0	60.11073029				-935.850909			
933.290909	2	0	98	1								0.7533724489	0	99.24662755	39.88926971	0	60.11073029				-933.290909			
930.730909	2	0	98	1								0.7388402291	0	99.26115977	39.88926971	0	60.11073029				-930.730909			
928.170909	2	0	98	1								0.7245178852	0	99.27548211	39.88926971	0	60.11073029				-928.170909			
925.610909	2	0	98	1								0.7104034582	0	99.28959654	39.88926971	0	60.11073029				-925.610909			
923.050909	2	0	98	1								0.6964949987	0	99.303505	39.88926971	0	60.11073029				-923.050909			
920.490909	2	0	98	1								0.6827905666	0	99.31720943	39.88926971	0	60.11073029				-920.490909			
917.930909	2	0	98	1								0.6692882307	0	99.33071177	39.88926971	0	60.11073029				-917.930909			
915.370909	2	0	98	1								0.6559860691	0	99.34401393	39.88926971	0	60.11073029				-915.370909			
912.810909	2	0	98	1								0.6428821686	0	99.35711783	39.88926971	0	60.11073029				-912.810909			
910.250909	2	0	98	1								0.6299746251	0	99.37002537	39.88926971	0	60.11073029				-910.250909			
907.690909	2	0	98	1								0.6172615428	0	99.38273846	39.88926971	0	60.11073029				-907.690909			
905.130909	2	0	98	1								0.604741035	0	99.39525896	39.88926971	0	60.11073029				-905.130909			
902.570909	2	0	98	1								0.5924112233	0	99.40758878	39.88926971	0	60.11073029				-902.570909			
900.010909	2	0	98	1								0.5802702377	0	99.41972976	39.88926971	0	60.11073029				-900.010909			
897.450909	2	0	98	1								0.5683162167	0	99.43168378	39.88926971	0	60.11073029				-897.450909			
894.890909	2	0	98	1								0.5565473071	0	99.44345269	39.88926971	0	60.11073029				-894.890909			
892.330909	2	0	98	1								0.5449616639	0	99.45503834	39.88926971	0	60.11073029				-892.330909			
889.770909	2	0	98	1								0.5335574502	0	99.46644255	39.88926971	0	60.11073029				-889.770909			
887.210909	2	0	98	1								0.5223328371	0	99.47766716	39.88926971	0	60.11073029				-887.210909			
884.650909	2	0	98	1								0.5112860041	0	99.488714	39.88926971	0	60.11073029				-884.650909			
882.090909	2	0	98	1								0.5004151381	0	99.49958486	39.88926971	0	60.11073029				-882.090909			
879.530909	2	0	98	1								0.4897184344	0	99.51028157	39.88926971	0	60.11073029				-879.530909			
876.970909	2	0	98	1								0.4791940958	0	99.5208059	39.88926971	0	60.11073029				-876.970909			
874.410909	2	0	98	1								0.4688403332	0	99.53115967	39.88926971	0	60.11073029				-874.410909			
871.850909	2	0	98	1								0.4586553649	0	99.54134464	39.88926971	0	60.11073029				-871.850909			
869.290909	2	0	98	1								0.4486374172	0	99.55136258	39.88926971	0	60.11073029				-869.290909			
866.730909	2	0	98	1								0.4387847239	0	99.56121528	39.88926971	0	60.11073029				-866.730909			
864.170909	2	0	98	1								0.4290955264	0	99.57090447	39.88926971	0	60.11073029				-864.170909			
861.610909	2	0	98	1								0.4195680737	0	99.58043193	39.88926971	0	60.11073029				-861.610909			
859.050909	2	0	98	1								0.4102006228	0	99.58979938	39.88926971	0	60.11073029				-859.050909			
856.490909	2	0	98	1								0.4009914377	0	99.59900856	39.88926971	0	60.11073029				-856.490909			
853.930909	2	0	98	1								0.3919387901	0	99.60806121	39.88926971	0	60.11073029				-853.930909			
851.370909	2	0	98	1								0.383040959	0	99.61695904	39.88926971	0	60.11073029				-851.370909			
848.810909	2	0	98	1								0.3742962311	0	99.62570377	39.88926971	0	60.11073029				-848.810909			
846.250909	2	0	98	1								0.3657029006	0	99.6342971	39.88926971	0	60.11073029				-846.250909			
843.690909	2	0	98	1								0.3572592689	0	99.64274073	39.88926971	0	60.11073029				-843.690909			
841.130909	2	0	98	1								0.3489636451	0	99.65103635	39.88926971	0	60.11073029				-841.130909			
838.570909	2	0	98	1								0.3408143455	0	99.65918565	39.88926971	0	60.11073029				-838.570909			
836.010909	2	0	98	1								0.3328096939	0	99.66719031	39.88926971	0	60.11073029				-836.010909			
833.450909	2	0	98	1								0.3249480215	0	99.67505198	39.88926971	0	60.11073029				-833.450909			
830.890909	2	0	98	1								0.3172276671	0	99.68277233	39.88926971	0	60.11073029				-830.890909			
828.330909	2	0	98	1								0.3096469767	0	99.69035302	39.88926971	0	60.11073029				-828.330909			
825.770909	2	0	98	1								0.3022043038	0	99.6977957	39.88926971	0	60.11073029				-825.770909			
823.210909	2	0	98	1								0.2948980094	0	99.70510199	39.88926971	0	60.11073029				-823.210909			
820.650909	2	0	98	1								0.287726462	0	99.71227354	39.88926971	0	60.11073029				-820.650909			
818.090909	2	0	98	1								0.2806880374	0	99.71931196	39.88926971	0	60.11073029				-818.090909			
815.530909	2	0	98	1								0.2737811191	0	99.72621888	39.88926971	0	60.11073029				-815.530909			
812.970909	2	0	98	1								0.2670040979	0	99.7329959	39.88926971	0	60.11073029				-812.970909			
810.410909	2	0	98	1								0.2603553723	0	99.73964463	39.88926971	0	60.11073029				-810.410909			
807.850909	2	0	98	1								0.2538333483	0	99.74616665	39.88926971	0	60.11073029				-807.850909			
805.290909	2	0	98	1								0.2474364396	0	99.75256356	39.88926971	0	60.11073029				-805.290909			
802.730909	2	0	98	1								0.2411630673	0	99.75883693	39.88926971	0	60.11073029				-802.730909			
800.170909	2	0	98	1								0.2350116603	0	99.76498834	39.88926971	0	60.11073029				-800.170909			
797.610909	2	0	98	1								0.2289806552	0	99.77101934	39.88926971	0	60.11073029				-797.610909			
795.050909	2	0	98	1								0.2230684963	0	99.7769315	39.88926971	0	60.11073029				-795.050909			
792.490909	2	0	98	1								0.2172736356	0	99.78272636	39.88926971	0	60.11073029				-792.490909			
789.930909	2	0	98	1								0.211594533	0	99.78840547	39.88926971	0	60.11073029				-789.930909			
787.370909	2	0	98	1								0.2060296563	0	99.79397034	39.88926971	0	60.11073029				-787.370909			
784.810909	2	0	98	1								0.200577481	0	99.79942252	39.88926971	0	60.11073029				-784.810909			
782.250909	2	0	98	1								0.1952364908	0	99.80476351	39.88926971	0	60.11073029				-782.250909			
779.690909	2	0	98	1								0.1900051771	0	99.80999482	39.88926971	0	60.11073029				-779.690909			
777.130909	2	0	98	1								0.1848820396	0	99.81511796	39.88926971	0	60.11073029				-777.130909			
774.570909	2	0	98	1								0.179865586	0	99.82013441	39.88926971	0	60.11073029				-774.570909			
772.010909	2	0	98	1								0.1749543322	0	99.82504567	39.88926971	0	60.11073029				-772.010909			
769.450909	2	0	98	1								0.1701468022	0	99.8298532	39.88926971	0	60.11073029				-769.450909			
766.890909	2	0	98	1								0.1654415285	0	99.83455847	39.88926971	0	60.11073029				-766.890909			
764.330909	2	0	98	1								0.1608370516	0	99.83916295	39.88926971	0	60.11073029				-764.330909			
761.770909	2	0	98	1								0.1563319208	0	99.84366808	39.88926971	0	60.11073029				-761.770909			
759.210909	2	0	98	1								0.1519246935	0	99.84807531	39.88926971	0	60.11073029				-759.210909			
756.650909	2	0	98	1								0.1476139358	0	99.85238606	39.88926971	0	60.11073029				-756.650909			
754.090909	2	0	98	1								0.1433982225	0	99.85660178	39.88926971	0	60.11073029				-754.090909			
751.530909	2	0	98	1								0.1392761368	0	99.86072386	39.88926971	0	60.11073029				-751.530909			
748.970909	2	0	98	1								0.1352462708	0	99.86475373	39.88926971	0	60.11073029				-748.970909			
746.410909	2	0	98	1								0.1313072254	0	99.86869277	39.88926971	0	60.11073029				-746.410909			
743.850909	2	0	98	1								0.1274576104	0	99.87254239	39.88926971	0	60.11073029				-743.850909			
741.290909	2	0	98	1								0.1236960445	0	99.87630396	39.88926971	0	60.11073029				-741.290909			
738.730909	2	0	98	1								0.1200211553	0	99.87997884	39.88926971	0	60.11073029				-738.730909			
736.170909	2	0	98	1								0.1164315797	0	99.88356842	39.88926971	0	60.11073029				-736.170909			
733.610909	2	0	98	1								0.1129259638	0	99.88707404	39.88926971	0	60.11073029				-733.610909			
731.050909	2	0	98	1								0.1095029627	0	99.89049704	39.88926971	0	60.11073029				-731.050909			
728.490909	2	0	98	1								0.1061612411	0	99.89383876	39.88926971	0	60.11073029				-728.490909			
725.930909	2	0	98	1								0.1028994729	0	99.89710053	39.88926971	0	60.11073029				-725.930909			
723.370909	2	0	98	1								0.09971634163	0	99.90028366	39.88926971	0	60.11073029				-723.370909			
720.810909	2	0	98	1								0.09661054035	0	99.90338946	39.88926971	0	60.11073029				-720.810909			
718.250909	2	0	98	1								0.09358077175	0	99.90641923	39.88926971	0	60.11073029				-718.250909			
715.690909	2	0	98	1								0.09062574826	0	99.90937425	39.88926971	0	60.11073029				-715.690909			
713.130909	2	0	98	1								0.08774419213	0	99.91225581	39.88926971	0	60.11073029				-713.130909			
710.570909	2	0	98	1								0.08493483548	0	99.91506516	39.88926971	0	60.11073029				-710.570909			
708.010909	2	0	98	1								0.08219642043	0	99.91780358	39.88926971	0	60.11073029				-708.010909			
705.450909	2	0	98	1								0.07952769915	0	99.9204723	39.88926971	0	60.11073029				-705.450909			
702.890909	2	0	98	1								0.07692743393	0	99.92307257	39.88926971	0	60.11073029				-702.890909			
700.330909	2	0	98	1								0.07439439731	0	99.9256056	39.88926971	0	60.11073029				-700.330909			
697.770909	2	0	98	1								0.0719273721	0	99.92807263	39.88926971	0	60.11073029				-697.770909			
695.210909	2	0	98	1								0.06952515151	0	99.93047485	39.88926971	0	60.11073029				-695.210909			
692.650909	2	0	98	1								0.06718653922	0	99.93281346	39.88926971	0	60.11073029				-692.650909			
690.090909	2	0	98	1								0.06491034945	0	99.93508965	39.88926971	0	60.11073029				-690.090909			
687.530909	2	0	98	1								0.06269540702	0	99.93730459	39.88926971	0	60.11073029				-687.530909			
684.970909	2	0	98	1								0.0605405475	0	99.93945945	39.88926971	0	60.11073029				-684.970909			
682.410909	2	0	98	1								0.0584446172	0	99.94155538	39.88926971	0	60.11073029				-682.410909			
679.850909	2	0	98	1								0.05640647332	0	99.94359353	39.88926971	0	60.11073029				-679.850909			
677.290909	2	0	98	1								0.05442498399	0	99.94557502	39.88926971	0	60.11073029				-677.290909			
674.730909	2	0	98	1								0.05249902835	0	99.94750097	39.88926971	0	60.11073029				-674.730909			
672.170909	2	0	98	1								0.05062749664	0	99.9493725	39.88926971	0	60.11073029				-672.170909			
669.610909	2	0	98	1								0.04880929027	0	99.95119071	39.88926971	0	60.11073029				-669.610909			
667.050909	2	0	98	1								0.04704332187	0	99.95295668	39.88926971	0	60.11073029				-667.050909			
664.490909	2	0	98	1								0.04532851539	0	99.95467148	39.88926971	0	60.11073029				-664.490909			
661.930909	2	0	98	1								0.04366380618	0	99.95633619	39.88926971	0	60.11073029				-661.930909			
659.370909	2	0	98	1								0.04204814102	0	99.95795186	39.88926971	0	60.11073029				-659.370909			
656.810909	2	0	98	1								0.0404804782	0	99.95951952	39.88926971	0	60.11073029				-656.810909			
654.250909	2	0	98	1								0.03895978762	0	99.96104021	39.88926971	0	60.11073029				-654.250909			
651.690909	2	0	98	1								0.03748505081	0	99.96251495	39.88926971	0	60.11073029				-651.690909			
649.130909	2	0	98	1								0.03605526101	0	99.96394474	39.88926971	0	60.11073029				-649.130909			
646.570909	2	0	98	1								0.03466942326	0	99.96533058	39.88926971	0	60.11073029				-646.570909			
644.010909	2	0	98	1								0.03332655439	0	99.96667345	39.88926971	0	60.11073029				-644.010909			
641.450909	2	0	98	1								0.03202568313	0	99.96797432	39.88926971	0	60.11073029				-641.450909			
638.890909	2	0	98	1								0.03076585017	0	99.96923415	39.88926971	0	60.11073029				-638.890909			
636.330909	2	0	98	1								0.02954610816	0	99.97045389	39.88926971	0	60.11073029				-636.330909			
633.770909	2	0	98	1								0.02836552182	0	99.97163448	39.88926971	0	60.11073029				-633.770909			
631.210909	2	0	98	1								0.02722316795	0	99.97277683	39.88926971	0	60.11073029				-631.210909			
628.650909	2	0	98	1								0.02611813548	0	99.97388186	39.88926971	0	60.11073029				-628.650909			
626.090909	2	0	98	1								0.02504952551	0	99.97495047	39.88926971	0	60.11073029				-626.090909			
623.530909	2	0	98	1								0.02401645138	0	99.97598355	39.88926971	0	60.11073029				-623.530909			
620.970909	2	0	98	1								0.02301803865	0	99.97698196	39.88926971	0	60.11073029				-620.970909			
618.410909	2	0	98	1								0.02205342518	0	99.97794657	39.88926971	0	60.11073029				-618.410909			
615.850909	2	0	98	1								0.02112176116	0	99.97887824	39.88926971	0	60.11073029				-615.850909			
613.290909	2	0	98	1								0.02022220911	0	99.97977779	39.88926971	0	60.11073029				-613.290909			
610.730909	2	0	98	1								0.01935394391	0	99.98064606	39.88926971	0	60.11073029				-610.730909			
608.170909	2	0	98	1								0.01851615285	0	99.98148385	39.88926971	0	60.11073029				-608.170909			
605.610909	2	0	98	1								0.01770803562	0	99.98229196	39.88926971	0	60.11073029				-605.610909			
603.050909	2	0	98	1								0.01692880433	0	99.9830712	39.88926971	0	60.11073029				-603.050909			
600.490909	2	0	98	1								0.01617768352	0	99.98382232	39.88926971	0	60.11073029				-600.490909			
597.930909	2	0	98	1								0.01545391021	0	99.98454609	39.88926971	0	60.11073029				-597.930909			
595.370909	2	0	98	1								0.01475673381	0	99.98524327	39.88926971	0	60.11073029				-595.370909			
592.810909	2	0	98	1								0.01408541623	0	99.98591458	39.88926971	0	60.11073029				-592.810909			
590.250909	2	0	98	1								0.01343923181	0	99.98656077	39.88926971	0	60.11073029				-590.250909			
587.690909	2	0	98	1								0.01281746731	0	99.98718253	39.88926971	0	60.11073029				-587.690909			
585.130909	2	0	98	1								0.01221942196	0	99.98778058	39.88926971	0	60.11073029				-585.130909			
582.570909	2	0	98	1								0.01164440738	0	99.98835559	39.88926971	0	60.11073029				-582.570909			
580.010909	2	0	98	1								0.0110917476	0	99.98890825	39.88926971	0	60.11073029				-580.010909			
577.450909	2	0	98	1								0.01056077903	0	99.98943922	39.88926971	0	60.11073029				-577.450909			
574.890909	2	0	98	1								0.01005085042	0	99.98994915	39.88926971	0	60.11073029				-574.890909			
572.330909	2	0	98	1								0.009561322868	0	99.99043868	39.88926971	0	60.11073029				-572.330909			
569.770909	2	0	98	1								0.009091569747	0	99.99090843	39.88926971	0	60.11073029				-569.770909			
567.210909	2	0	98	1								0.008640976692	0	99.99135902	39.88926971	0	60.11073029				-567.210909			
564.650909	2	0	98	1								0.008208941549	0	99.99179106	39.88926971	0	60.11073029				-564.650909			
562.090909	2	0	98	1								0.007794874334	0	99.99220513	39.88926971	0	60.11073029				-562.090909			
559.530909	2	0	98	1								0.007398197184	0	99.9926018	39.88926971	0	60.11073029				-559.530909			
556.970909	2	0	98	1								0.007018344302	0	99.99298166	39.88926971	0	60.11073029				-556.970909			
554.410909	2	0	98	1								0.006654761899	0	99.99334524	39.88926971	0	60.11073029				-554.410909			
551.850909	2	0	98	1								0.006306908138	0	99.99369309	39.88926971	0	60.11073029				-551.850909			
549.290909	2	0	98	1								0.005974253062	0	99.99402575	39.88926971	0	60.11073029				-549.290909			
546.730909	2	0	98	1								0.005656278531	0	99.99434372	39.88926971	0	60.11073029				-546.730909			
544.170909	2	0	98	1								0.005352478143	0	99.99464752	39.88926971	0	60.11073029				-544.170909			
541.610909	2	0	98	1								0.00506235716	0	99.99493764	39.88926971	0	60.11073029				-541.610909			
539.050909	2	0	98	1								0.004785432427	0	99.99521457	39.88926971	0	60.11073029				-539.050909			
536.490909	2	0	98	1								0.004521232285	0	99.99547877	39.88926971	0	60.11073029				-536.490909			
533.930909	2	0	98	1								0.004269296481	0	99.9957307	39.88926971	0	60.11073029				-533.930909			
531.370909	2	0	98	1								0.004029176079	0	99.99597082	39.88926971	0	60.11073029				-531.370909			
528.810909	2	0	98	1								0.003800433357	0	99.99619957	39.88926971	0	60.11073029				-528.810909			
526.250909	2	0	98	1								0.003582641711	0	99.99641736	39.88926971	0	60.11073029				-526.250909			
523.690909	2	0	98	1								0.003375385548	0	99.99662461	39.88926971	0	60.11073029				-523.690909			
521.130909	2	0	98	1								0.003178260177	0	99.99682174	39.88926971	0	60.11073029				-521.130909			
518.570909	2	0	98	1								0.002990871701	0	99.99700913	39.88926971	0	60.11073029				-518.570909			
516.010909	2	0	98	1								0.002812836895	0	99.99718716	39.88926971	0	60.11073029				-516.010909			
513.450909	2	0	98	1								0.002643783093	0	99.99735622	39.88926971	0	60.11073029				-513.450909			
510.890909	2	0	98	1								0.002483348061	0	99.99751665	39.88926971	0	60.11073029				-510.890909			
508.330909	2	0	98	1								0.002331179872	0	99.99766882	39.88926971	0	60.11073029				-508.330909			
505.770909	2	0	98	1								0.002186936781	0	99.99781306	39.88926971	0	60.11073029				-505.770909			
503.210909	2	0	98	1								0.002050287084	0	99.99794971	39.88926971	0	60.11073029				-503.210909			
500.650909	2	0	98	1								0.001920908992	0	99.99807909	39.88926971	0	60.11073029				-500.650909			
498.090909	2	0	98	1								0.001798490484	0	99.99820151	39.88926971	0	60.11073029				-498.090909			
495.530909	2	0	98	1								0.001682729173	0	99.99831727	39.88926971	0	60.11073029				-495.530909			
492.970909	2	0	98	1								0.001573332155	0	99.99842667	39.88926971	0	60.11073029				-492.970909			
490.410909	2	0	98	1								0.001470015866	0	99.99852998	39.88926971	0	60.11073029				-490.410909			
487.850909	2	0	98	1								0.001372505934	0	99.99862749	39.88926971	0	60.11073029				-487.850909			
485.290909	2	0	98	1								0.00128053702	0	99.99871946	39.88926971	0	60.11073029				-485.290909			
482.730909	2	0	98	1								0.001193852675	0	99.99880615	39.88926971	0	60.11073029				-482.730909			
480.170909	2	0	98	1								0.00111220517	0	99.99888779	39.88926971	0	60.11073029				-480.170909			
477.610909	2	0	98	1								0.001035355351	0	99.99896464	39.88926971	0	60.11073029				-477.610909			
