T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
781.694625	93	7	0	1	0.9396931011	95.92998963	4.070010366	0				47.34534323	52.65465677	0				-781.694625	0.9396931011	-1450.08895664527	
781.614625	93	7	0	1	0.939637956	95.93288654	4.067113462	0				47.34463354	52.65536646	0				-781.614625	0.939637956	-1451.35039635251	
781.534625	93	7	0	1	0.9395828589	95.93578137	4.064218626	0				47.34392405	52.65607595	0				-781.534625	0.9395828589	-1452.61270695327	
781.454625	93	7	0	1	0.9395278096	95.93867415	4.061325855	0				47.34321474	52.65678526	0				-781.454625	0.9395278096	-1453.87590104062	
781.374625	93	7	0	1	0.9394728082	95.94156485	4.058435147	0				47.34250561	52.65749439	0				-781.374625	0.9394728082	-1455.13863800645	
781.294625	93	7	0	1	0.9394178544	95.9444535	4.055546499	0				47.34179668	52.65820332	0				-781.294625	0.9394178544	-1456.40225614773	
781.214625	93	7	0	1	0.9393629484	95.94734009	4.052659911	0				47.34108794	52.65891206	0				-781.214625	0.9393629484	-1457.66806157941	
781.134625	93	7	0	1	0.93930809	95.95022462	4.04977538	0				47.34037938	52.65962062	0				-781.134625	0.93930809	-1458.93341323673	
781.054625	93	7	0	1	0.9392532792	95.9531071	4.046892904	0				47.33967101	52.66032899	0				-781.054625	0.9392532792	-1460.19962869197	
780.974625	93	7	0	1	0.9391985159	95.95598752	4.044012481	0				47.33896283	52.66103717	0				-780.974625	0.9391985159	-1461.46671134963	
780.894625	93	7	0	1	0.9391438001	95.95886589	4.041134109	0				47.33825484	52.66174516	0				-780.894625	0.9391438001	-1462.7346553637	
780.814625	93	7	0	1	0.9390891317	95.96174221	4.038257785	0				47.33754704	52.66245296	0				-780.814625	0.9390891317	-1464.0021222514	
780.734625	93	7	0	1	0.9390345106	95.96461649	4.035383509	0				47.33683943	52.66316057	0				-780.734625	0.9390345106	-1465.2704480134	
780.654625	93	7	0	1	0.9389799368	95.96748872	4.032511277	0				47.336132	52.663868	0				-780.654625	0.9389799368	-1466.54097328772	
780.574625	93	7	0	1	0.9389254103	95.97035891	4.029641089	0				47.33542477	52.66457523	0				-780.574625	0.9389254103	-1467.81100604216	
780.494625	93	7	0	1	0.9388709309	95.97322706	4.026772941	0				47.33471772	52.66528228	0				-780.494625	0.9388709309	-1469.0818985441	
780.414625	93	7	0	1	0.9388164987	95.97609317	4.023906832	0				47.33401087	52.66598913	0				-780.414625	0.9388164987	-1470.35363551005	
780.334625	93	7	0	1	0.9387621135	95.97895724	4.02104276	0				47.3333042	52.6666958	0				-780.334625	0.9387621135	-1471.62487376144	
780.254625	93	7	0	1	0.9387077753	95.98181928	4.018180723	0				47.33259772	52.66740228	0				-780.254625	0.9387077753	-1472.89831208953	
780.174625	93	7	0	1	0.9386534841	95.98467928	4.015320719	0				47.33189143	52.66810857	0				-780.174625	0.9386534841	-1474.17259562104	
780.094625	93	7	0	1	0.9385992398	95.98753725	4.012462746	0				47.33118533	52.66881467	0				-780.094625	0.9385992398	-1475.44636478014	
780.014625	93	7	0	1	0.9385450423	95.9903932	4.009606801	0				47.33047942	52.66952058	0				-780.014625	0.9385450423	-1476.72234177371	
779.934625	93	7	0	1	0.9384908917	95.99324712	4.006752884	0				47.32977369	52.67022631	0				-779.934625	0.9384908917	-1477.99778759083	
779.854625	93	7	0	1	0.9384367877	95.99609901	4.003900992	0				47.32906816	52.67093184	0				-779.854625	0.9384367877	-1479.27271264306	
779.774625	93	7	0	1	0.9383827304	95.99894888	4.001051122	0				47.32836282	52.67163718	0				-779.774625	0.9383827304	-1480.54983437688	
779.694625	93	7	0	1	0.9383287197	96.00179673	3.998203274	0				47.32765766	52.67234234	0				-779.694625	0.9383287197	-1481.82779319031	
779.614625	93	7	0	1	0.9382747556	96.00464255	3.995357445	0				47.3269527	52.6730473	0				-779.614625	0.9382747556	-1483.10796009024	
779.534625	93	7	0	1	0.9382208381	96.00748637	3.992513633	0				47.32624792	52.67375208	0				-779.534625	0.9382208381	-1484.38620229001	
779.454625	93	7	0	1	0.9381669669	96.01032816	3.989671836	0				47.32554333	52.67445667	0				-779.454625	0.9381669669	-1485.66528211744	
779.374625	93	7	0	1	0.9381131422	96.01316795	3.986832053	0				47.32483894	52.67516106	0				-779.374625	0.9381131422	-1486.94655866242	
779.294625	93	7	0	1	0.9380593638	96.01600572	3.98399428	0				47.32413473	52.67586527	0				-779.294625	0.9380593638	-1488.22589672475	
779.214625	93	7	0	1	0.9380056316	96.01884148	3.981158517	0				47.32343071	52.67656929	0				-779.214625	0.9380056316	-1489.50883192615	
779.134625	93	7	0	1	0.9379519458	96.02167524	3.978324762	0				47.32272688	52.67727312	0				-779.134625	0.9379519458	-1490.79118853343	
779.054625	93	7	0	1	0.937898306	96.02450699	3.975493011	0				47.32202324	52.67797676	0				-779.054625	0.937898306	-1492.07438040193	
778.974625	93	7	0	1	0.9378447125	96.02733674	3.972663265	0				47.32131979	52.67868021	0				-778.974625	0.9378447125	-1493.35837256129	
778.894625	93	7	0	1	0.9377911649	96.03016448	3.969835519	0				47.32061653	52.67938347	0				-778.894625	0.9377911649	-1494.64179843786	
778.814625	93	7	0	1	0.9377376634	96.03299023	3.967009774	0				47.31991346	52.68008654	0				-778.814625	0.9377376634	-1495.92882363674	
778.734625	93	7	0	1	0.9376842079	96.03581397	3.964186026	0				47.31921058	52.68078942	0				-778.734625	0.9376842079	-1497.215265172	
778.654625	93	7	0	1	0.9376307983	96.03863573	3.961364273	0				47.31850789	52.68149211	0				-778.654625	0.9376307983	-1498.50111430708	
778.574625	93	7	0	1	0.9375774345	96.04145548	3.958544515	0				47.31780539	52.68219461	0				-778.574625	0.9375774345	-1499.78777054229	
778.494625	93	7	0	1	0.9375241165	96.04427325	3.955726749	0				47.31710308	52.68289692	0				-778.494625	0.9375241165	-1501.07522751189	
778.414625	93	7	0	1	0.9374708442	96.04708903	3.952910972	0				47.31640096	52.68359904	0				-778.414625	0.9374708442	-1502.3649015981	
778.334625	93	7	0	1	0.9374176177	96.04990282	3.950097184	0				47.31569903	52.68430097	0				-778.334625	0.9374176177	-1503.65395775402	
778.254625	93	7	0	1	0.9373644367	96.05271462	3.947285381	0				47.31499729	52.68500271	0				-778.254625	0.9373644367	-1504.94382447956	
778.174625	93	7	0	1	0.9373113014	96.05552444	3.944475563	0				47.31429574	52.68570426	0				-778.174625	0.9373113014	-1506.23447593427	
778.094625	93	7	0	1	0.9372582115	96.05833227	3.941667727	0				47.31359438	52.68640562	0				-778.094625	0.9372582115	-1507.52593481026	
778.014625	93	7	0	1	0.9372051672	96.06113813	3.938861872	0				47.31289321	52.68710679	0				-778.014625	0.9372051672	-1508.81960044417	
777.934625	93	7	0	1	0.9371521683	96.063942	3.936057995	0				47.31219223	52.68780777	0				-777.934625	0.9371521683	-1510.11121489038	
777.854625	93	7	0	1	0.9370992147	96.0667439	3.933256095	0				47.31149144	52.68850856	0				-777.854625	0.9370992147	-1511.40504747577	
777.774625	93	7	0	1	0.9370463065	96.06954383	3.93045617	0				47.31079084	52.68920916	0				-777.774625	0.9370463065	-1512.69966151136	
777.694625	93	7	0	1	0.9369934435	96.07234178	3.927658217	0				47.31009043	52.68990957	0				-777.694625	0.9369934435	-1513.9936349613	
777.614625	93	7	0	1	0.9369406257	96.07513776	3.924862235	0				47.30939021	52.69060979	0				-777.614625	0.9369406257	-1515.28838653564	
777.534625	93	7	0	1	0.936887853	96.07793178	3.922068223	0				47.30869018	52.69130982	0				-777.534625	0.936887853	-1516.58535944244	
777.454625	93	7	0	1	0.9368351255	96.08072382	3.919276177	0				47.30799034	52.69200966	0				-777.454625	0.9368351255	-1517.88310709796	
777.374625	93	7	0	1	0.936782443	96.0835139	3.916486097	0				47.30729069	52.69270931	0				-777.374625	0.936782443	-1519.18019767143	
777.294625	93	7	0	1	0.9367298055	96.08630202	3.913697981	0				47.30659123	52.69340877	0				-777.294625	0.9367298055	-1520.47950697379	
777.214625	93	7	0	1	0.936677213	96.08908817	3.910911826	0				47.30589196	52.69410804	0				-777.214625	0.936677213	-1521.77814098698	
777.134625	93	7	0	1	0.9366246653	96.09187237	3.90812763	0				47.30519289	52.69480711	0				-777.134625	0.9366246653	-1523.07755278022	
777.054625	93	7	0	1	0.9365721625	96.09465461	3.905345392	0				47.304494	52.695506	0				-777.054625	0.9365721625	-1524.37918058779	
776.974625	93	7	0	1	0.9365197045	96.09743489	3.902565111	0				47.3037953	52.6962047	0				-776.974625	0.9365197045	-1525.68012542021	
776.894625	93	7	0	1	0.9364672912	96.10021322	3.899786783	0				47.3030968	52.6969032	0				-776.894625	0.9364672912	-1526.98183785715	
776.814625	93	7	0	1	0.9364149226	96.10298959	3.897010408	0				47.30239848	52.69760152	0				-776.814625	0.9364149226	-1528.28431116203	
776.734625	93	7	0	1	0.9363625986	96.10576402	3.894235983	0				47.30170036	52.69829964	0				-776.734625	0.9363625986	-1529.58754852864	
776.654625	93	7	0	1	0.9363103192	96.10853649	3.891463506	0				47.30100243	52.69899757	0				-776.654625	0.9363103192	-1530.89154318741	
776.574625	93	7	0	1	0.9362580843	96.11130702	3.888692976	0				47.30030468	52.69969532	0				-776.574625	0.9362580843	-1532.19482855721	
776.494625	93	7	0	1	0.9362058938	96.11407561	3.885924391	0				47.29960713	52.70039287	0				-776.494625	0.9362058938	-1533.50033986199	
776.414625	93	7	0	1	0.9361537478	96.11684225	3.883157749	0				47.29890977	52.70109023	0				-776.414625	0.9361537478	-1534.80807277788	
776.334625	93	7	0	1	0.9361016462	96.11960695	3.880393048	0				47.2982126	52.7017874	0				-776.334625	0.9361016462	-1536.11508843444	
776.254625	93	7	0	1	0.9360495889	96.12236971	3.877630286	0				47.29751562	52.70248438	0				-776.254625	0.9360495889	-1537.4228572738	
776.174625	93	7	0	1	0.9359975759	96.12513054	3.874869462	0				47.29681883	52.70318117	0				-776.174625	0.9359975759	-1538.72989009439	
776.094625	93	7	0	1	0.935945607	96.12788943	3.872110573	0				47.29612224	52.70387776	0				-776.094625	0.935945607	-1540.03915722336	
776.014625	93	7	0	1	0.9358936824	96.13064638	3.869353618	0				47.29542583	52.70457417	0				-776.014625	0.9358936824	-1541.3491568178	
775.934625	93	7	0	1	0.9358418018	96.1334014	3.866598595	0				47.29472961	52.70527039	0				-775.934625	0.9358418018	-1542.65842231448	
775.854625	93	7	0	1	0.9357899653	96.1361545	3.863845502	0				47.29403359	52.70596641	0				-775.854625	0.9357899653	-1543.96990889649	
775.774625	93	7	0	1	0.9357381728	96.13890566	3.861094338	0				47.29333776	52.70666224	0				-775.774625	0.9357381728	-1545.28213738692	
775.694625	93	7	0	1	0.9356864243	96.1416549	3.8583451	0				47.29264211	52.70735789	0				-775.694625	0.9356864243	-1546.59510079838	
775.614625	93	7	0	1	0.9356347197	96.14440221	3.855597786	0				47.29194666	52.70805334	0				-775.614625	0.9356347197	-1547.90730222709	
775.534625	93	7	0	1	0.9355830589	96.1471476	3.852852396	0				47.2912514	52.7087486	0				-775.534625	0.9355830589	-1549.22023469999	
775.454625	93	7	0	1	0.9355314419	96.14989107	3.850108926	0				47.29055634	52.70944366	0				-775.454625	0.9355314419	-1550.53539631499	
775.374625	93	7	0	1	0.9354798687	96.15263262	3.847367376	0				47.28986146	52.71013854	0				-775.374625	0.9354798687	-1551.85279276063	
775.294625	93	7	0	1	0.9354283393	96.15537226	3.844627743	0				47.28916677	52.71083323	0				-775.294625	0.9354283393	-1553.16789893533	
775.214625	93	7	0	1	0.9353768534	96.15810997	3.841890026	0				47.28847228	52.71152772	0				-775.214625	0.9353768534	-1554.48373847936	
775.134625	93	7	0	1	0.9353254112	96.16084578	3.839154222	0				47.28777798	52.71222202	0				-775.134625	0.9353254112	-1555.80179921377	
775.054625	93	7	0	1	0.9352740125	96.16357967	3.836420331	0				47.28708386	52.71291614	0				-775.054625	0.9352740125	-1557.11907139135	
774.974625	93	7	0	1	0.9352226573	96.16631165	3.833688349	0				47.28638994	52.71361006	0				-774.974625	0.9352226573	-1558.43857608546	
774.894625	93	7	0	1	0.9351713456	96.16904172	3.830958277	0				47.28569622	52.71430378	0				-774.894625	0.9351713456	-1559.75879586832	
774.814625	93	7	0	1	0.9351200773	96.17176989	3.828230111	0				47.28500268	52.71499732	0				-774.814625	0.9351200773	-1561.0782081653	
774.734625	93	7	0	1	0.9350688523	96.17449615	3.825503849	0				47.28430933	52.71569067	0				-774.734625	0.9350688523	-1562.39833145199	
774.654625	93	7	0	1	0.9350176706	96.17722051	3.822779491	0				47.28361618	52.71638382	0				-774.654625	0.9350176706	-1563.72068935227	
774.574625	93	7	0	1	0.9349665322	96.17994297	3.820057034	0				47.28292322	52.71707678	0				-774.574625	0.9349665322	-1565.04375409589	
774.494625	93	7	0	1	0.934915437	96.18266352	3.817336477	0				47.28223045	52.71776955	0				-774.494625	0.934915437	-1566.36752877547	
774.414625	93	7	0	1	0.934864385	96.18538218	3.814617817	0				47.28153787	52.71846213	0				-774.414625	0.934864385	-1567.69046749088	
774.334625	93	7	0	1	0.934813376	96.18809895	3.811901053	0				47.28084548	52.71915452	0				-774.334625	0.934813376	-1569.01565317051	
774.254625	93	7	0	1	0.9347624102	96.19081382	3.809186184	0				47.28015328	52.71984672	0				-774.254625	0.9347624102	-1570.34152688043	
774.174625	93	7	0	1	0.9347114873	96.19352679	3.806473207	0				47.27946128	52.72053872	0				-774.174625	0.9347114873	-1571.6665660587	
774.094625	93	7	0	1	0.9346606074	96.19623788	3.80376212	0				47.27876947	52.72123053	0				-774.094625	0.9346606074	-1572.99383801353	
774.014625	93	7	0	1	0.9346097704	96.19894708	3.801052923	0				47.27807785	52.72192215	0				-774.014625	0.9346097704	-1574.32025551377	
773.934625	93	7	0	1	0.9345589762	96.20165439	3.798345612	0				47.27738642	52.72261358	0				-773.934625	0.9345589762	-1575.64891712521	
773.854625	93	7	0	1	0.9345082249	96.20435981	3.795640187	0				47.27669518	52.72330482	0				-773.854625	0.9345082249	-1576.97826114851	
773.774625	93	7	0	1	0.9344575163	96.20706335	3.792936646	0				47.27600414	52.72399586	0				-773.774625	0.9344575163	-1578.30674157765	
773.694625	93	7	0	1	0.9344068504	96.20976501	3.790234986	0				47.27531329	52.72468671	0				-773.694625	0.9344068504	-1579.63746217177	
773.614625	93	7	0	1	0.9343562272	96.21246479	3.787535207	0				47.27462263	52.72537737	0				-773.614625	0.9343562272	-1580.96886380738	
773.534625	93	7	0	1	0.9343056466	96.21516269	3.784837306	0				47.27393216	52.72606784	0				-773.534625	0.9343056466	-1582.30094952636	
773.454625	93	7	0	1	0.9342551086	96.21785872	3.782141282	0				47.27324188	52.72675812	0				-773.454625	0.9342551086	-1583.6337118233	
773.374625	93	7	0	1	0.9342046131	96.22055287	3.779447132	0				47.2725518	52.7274482	0				-773.374625	0.9342046131	-1584.96558101902	
773.294625	93	7	0	1	0.93415416	96.22324514	3.776754856	0				47.27186191	52.72813809	0				-773.294625	0.93415416	-1586.29969765476	
773.214625	93	7	0	1	0.9341037494	96.22593555	3.774064451	0				47.27117221	52.72882779	0				-773.214625	0.9341037494	-1587.6360568167	
773.134625	93	7	0	1	0.9340533812	96.22862408	3.771375916	0				47.2704827	52.7295173	0				-773.134625	0.9340533812	-1588.97151343282	
773.054625	93	7	0	1	0.9340030553	96.23131075	3.768689248	0				47.26979339	52.73020661	0				-773.054625	0.9340030553	-1590.30605725947	
772.974625	93	7	0	1	0.9339527716	96.23399555	3.766004447	0				47.26910426	52.73089574	0				-772.974625	0.9339527716	-1591.64285000069	
772.894625	93	7	0	1	0.9339025302	96.23667849	3.763321511	0				47.26841533	52.73158467	0				-772.894625	0.9339025302	-1592.98188668669	
772.814625	93	7	0	1	0.933852331	96.23935956	3.760640437	0				47.2677266	52.7322734	0				-772.814625	0.933852331	-1594.32000098653	
772.734625	93	7	0	1	0.9338021739	96.24203878	3.757961225	0				47.26703805	52.73296195	0				-772.734625	0.9338021739	-1595.65877656651	
772.654625	93	7	0	1	0.9337520589	96.24471613	3.755283871	0				47.2663497	52.7336503	0				-772.654625	0.9337520589	-1596.99820573764	
772.574625	93	7	0	1	0.9337019859	96.24739162	3.752608376	0				47.26566154	52.73433846	0				-772.574625	0.9337019859	-1598.33829148362	
772.494625	93	7	0	1	0.9336519549	96.25006526	3.749934736	0				47.26497357	52.73502643	0				-772.494625	0.9336519549	-1599.68062812878	
772.414625	93	7	0	1	0.9336019659	96.25273705	3.74726295	0				47.26428579	52.73571421	0				-772.414625	0.9336019659	-1601.02201187656	
772.334625	93	7	0	1	0.9335520187	96.25540698	3.744593017	0				47.26359821	52.73640179	0				-772.334625	0.9335520187	-1602.36405043038	
772.254625	93	7	0	1	0.9335021134	96.25807507	3.741924935	0				47.26291082	52.73708918	0				-772.254625	0.9335021134	-1603.70833538127	
772.174625	93	7	0	1	0.9334522499	96.2607413	3.739258702	0				47.26222362	52.73777638	0				-772.174625	0.9334522499	-1605.05327034915	
772.094625	93	7	0	1	0.9334024282	96.26340568	3.736594316	0				47.26153662	52.73846338	0				-772.094625	0.9334024282	-1606.39723199331	
772.014625	93	7	0	1	0.9333526481	96.26606822	3.733931776	0				47.2608498	52.7391502	0				-772.014625	0.9333526481	-1607.74183879579	
771.934625	93	7	0	1	0.9333029097	96.26872892	3.73127108	0				47.26016318	52.73983682	0				-771.934625	0.9333029097	-1609.09031396875	
771.854625	93	7	0	1	0.933253213	96.27138777	3.728612226	0				47.25947676	52.74052324	0				-771.854625	0.933253213	-1610.43618210489	
771.774625	93	7	0	1	0.9332035577	96.27404479	3.725955213	0				47.25879052	52.74120948	0				-771.774625	0.9332035577	-1611.78431983439	
771.694625	93	7	0	1	0.9331539441	96.27669996	3.723300039	0				47.25810448	52.74189552	0				-771.694625	0.9331539441	-1613.13307115105	
771.614625	93	7	0	1	0.9331043718	96.2793533	3.720646702	0				47.25741863	52.74258137	0				-771.614625	0.9331043718	-1614.48083979342	
771.534625	93	7	0	1	0.933054841	96.2820048	3.717995201	0				47.25673298	52.74326702	0				-771.534625	0.933054841	-1615.83248607323	
771.454625	93	7	0	1	0.9330053516	96.28465447	3.715345533	0				47.25604751	52.74395249	0				-771.454625	0.9330053516	-1617.18312834534	
771.374625	93	7	0	1	0.9329559035	96.2873023	3.712697698	0				47.25536224	52.74463776	0				-771.374625	0.9329559035	-1618.53439590743	
771.294625	93	7	0	1	0.9329064967	96.28994831	3.710051693	0				47.25467717	52.74532283	0				-771.294625	0.9329064967	-1619.88792351176	
771.214625	93	7	0	1	0.9328571312	96.29259248	3.707407518	0				47.25399228	52.74600772	0				-771.214625	0.9328571312	-1621.24042581126	
771.134625	93	7	0	1	0.9328078068	96.29523483	3.704765169	0				47.25330759	52.74669241	0				-771.134625	0.9328078068	-1622.59355123603	
771.054625	93	7	0	1	0.9327585236	96.29787535	3.702124646	0				47.25262309	52.74737691	0				-771.054625	0.9327585236	-1623.94893174746	
770.974625	93	7	0	1	0.9327092815	96.30051405	3.699485947	0				47.25193879	52.74806121	0				-770.974625	0.9327092815	-1625.30327647661	
770.894625	93	7	0	1	0.9326600804	96.30315093	3.69684907	0				47.25125468	52.74874532	0				-770.894625	0.9326600804	-1626.65823108552	
770.814625	93	7	0	1	0.9326109203	96.30578599	3.694214013	0				47.25057076	52.74942924	0				-770.814625	0.9326109203	-1628.01544672837	
770.734625	93	7	0	1	0.9325618012	96.30841922	3.691580776	0				47.24988703	52.75011297	0				-770.734625	0.9325618012	-1629.37326701712	
770.654625	93	7	0	1	0.932512723	96.31105064	3.688949356	0				47.2492035	52.7507965	0				-770.654625	0.932512723	-1630.73169485097	
770.574625	93	7	0	1	0.9324636857	96.31368025	3.686319751	0				47.24852016	52.75147984	0				-770.574625	0.9324636857	-1632.09072204388	
770.494625	93	7	0	1	0.9324146892	96.31630804	3.68369196	0				47.24783702	52.75216298	0				-770.494625	0.9324146892	-1633.4503514865	
770.414625	93	7	0	1	0.9323657335	96.31893402	3.681065982	0				47.24715407	52.75284593	0				-770.414625	0.9323657335	-1634.81057496632	
770.334625	93	7	0	1	0.9323168185	96.32155819	3.678441814	0				47.24647131	52.75352869	0				-770.334625	0.9323168185	-1636.17139535235	
770.254625	93	7	0	1	0.9322679442	96.32418054	3.675819455	0				47.24578874	52.75421126	0				-770.254625	0.9322679442	-1637.53448312454	
770.174625	93	7	0	1	0.9322191106	96.3268011	3.673198904	0				47.24510637	52.75489363	0				-770.174625	0.9322191106	-1638.89648089139	
770.094625	93	7	0	1	0.9321703175	96.32941984	3.670580158	0				47.24442419	52.75557581	0				-770.094625	0.9321703175	-1640.25907304236	
770.014625	93	7	0	1	0.932121565	96.33203678	3.667963217	0				47.24374221	52.75625779	0				-770.014625	0.932121565	-1641.62561435437	
769.934625	93	7	0	1	0.9320728531	96.33465192	3.665348078	0				47.24306041	52.75693959	0				-769.934625	0.9320728531	-1642.98936473935	
769.854625	93	7	0	1	0.9320241815	96.33726526	3.662734739	0				47.24237882	52.75762118	0				-769.854625	0.9320241815	-1644.3537069205	
769.774625	93	7	0	1	0.9319755504	96.3398768	3.6601232	0				47.24169741	52.75830259	0				-769.774625	0.9319755504	-1645.72200120519	
769.694625	93	7	0	1	0.9319269597	96.34248654	3.657513459	0				47.2410162	52.7589838	0				-769.694625	0.9319269597	-1647.08918341327	
769.614625	93	7	0	1	0.9318784093	96.34509449	3.654905513	0				47.24033518	52.75966482	0				-769.614625	0.9318784093	-1648.45524232288	
769.534625	93	7	0	1	0.9318298991	96.34770064	3.652299362	0				47.23965436	52.76034564	0				-769.534625	0.9318298991	-1649.82357471268	
769.454625	93	7	0	1	0.9317814292	96.350305	3.649695004	0				47.23897373	52.76102627	0				-769.454625	0.9317814292	-1651.19417495408	
769.374625	93	7	0	1	0.9317329995	96.35290756	3.647092436	0				47.23829329	52.76170671	0				-769.374625	0.9317329995	-1652.565350334	
769.294625	93	7	0	1	0.93168461	96.35550834	3.644491659	0				47.23761305	52.76238695	0				-769.294625	0.93168461	-1653.93537983822	
769.214625	93	7	0	1	0.9316362605	96.35810733	3.641892669	0				47.236933	52.763067	0				-769.214625	0.9316362605	-1655.30597880856	
769.134625	93	7	0	1	0.9315879511	96.36070454	3.639295465	0				47.23625315	52.76374685	0				-769.134625	0.9315879511	-1656.68056379434	
769.054625	93	7	0	1	0.9315396818	96.36329995	3.636700046	0				47.23557348	52.76442652	0				-769.054625	0.9315396818	-1658.05399148638	
768.974625	93	7	0	1	0.9314914524	96.36589359	3.63410641	0				47.23489402	52.76510598	0				-768.974625	0.9314914524	-1659.42626185131	
768.894625	93	7	0	1	0.9314432629	96.36848544	3.631514555	0				47.23421474	52.76578526	0				-768.894625	0.9314432629	-1660.80080558903	
768.814625	93	7	0	1	0.9313951133	96.37107552	3.628924481	0				47.23353566	52.76646434	0				-768.814625	0.9313951133	-1662.1758987205	
768.734625	93	7	0	1	0.9313470035	96.37366382	3.626336185	0				47.23285678	52.76714322	0				-768.734625	0.9313470035	-1663.55327654146	
768.654625	93	7	0	1	0.9312989336	96.37625034	3.623749665	0				47.23217809	52.76782191	0				-768.654625	0.9312989336	-1664.93119790292	
768.574625	93	7	0	1	0.9312509034	96.37883508	3.62116492	0				47.23149959	52.76850041	0				-768.574625	0.9312509034	-1666.3079388265	
768.494625	93	7	0	1	0.9312029129	96.38141805	3.618581949	0				47.23082129	52.76917871	0				-768.494625	0.9312029129	-1667.68521739809	
768.414625	93	7	0	1	0.931154962	96.38399925	3.61600075	0				47.23014318	52.76985682	0				-768.414625	0.931154962	-1669.06478037704	
768.334625	93	7	0	1	0.9311070508	96.38657868	3.613421321	0				47.22946526	52.77053474	0				-768.334625	0.9311070508	-1670.44487503694	
768.254625	93	7	0	1	0.9310591791	96.38915634	3.610843661	0				47.22878754	52.77121246	0				-768.254625	0.9310591791	-1671.82551567982	
768.174625	93	7	0	1	0.931011347	96.39173223	3.608267768	0				47.22811001	52.77188999	0				-768.174625	0.931011347	-1673.2084346564	
768.094625	93	7	0	1	0.9309635544	96.39430636	3.605693641	0				47.22743268	52.77256732	0				-768.094625	0.9309635544	-1674.59013808019	
768.014625	93	7	0	1	0.9309158012	96.39687872	3.603121278	0				47.22675554	52.77324446	0				-768.014625	0.9309158012	-1675.97237270455	
767.934625	93	7	0	1	0.9308680874	96.39944932	3.600550677	0				47.2260786	52.7739214	0				-767.934625	0.9308680874	-1677.35689105176	
767.854625	93	7	0	1	0.930820413	96.40201816	3.597981837	0				47.22540185	52.77459815	0				-767.854625	0.930820413	-1678.74193451776	
767.774625	93	7	0	1	0.9307727779	96.40458524	3.595414756	0				47.22472529	52.77527471	0				-767.774625	0.9307727779	-1680.12750586197	
767.694625	93	7	0	1	0.9307251821	96.40715057	3.592849433	0				47.22404893	52.77595107	0				-767.694625	0.9307251821	-1681.51359619195	
767.614625	93	7	0	1	0.9306776255	96.40971413	3.590285866	0				47.22337276	52.77662724	0				-767.614625	0.9306776255	-1682.89843524849	
767.534625	93	7	0	1	0.930630108	96.41227595	3.587724054	0				47.22269679	52.77730321	0				-767.534625	0.930630108	-1684.28733898539	
767.454625	93	7	0	1	0.9305826298	96.41483601	3.585163994	0				47.22202101	52.77797899	0				-767.454625	0.9305826298	-1685.6767465614	
767.374625	93	7	0	1	0.9305351906	96.41739431	3.582605687	0				47.22134543	52.77865457	0				-767.374625	0.9305351906	-1687.06490232401	
767.294625	93	7	0	1	0.9304877905	96.41995087	3.580049129	0				47.22067004	52.77932996	0				-767.294625	0.9304877905	-1688.45534039782	
767.214625	93	7	0	1	0.9304404294	96.42250568	3.577494319	0				47.21999484	52.78000516	0				-767.214625	0.9304404294	-1689.84450281693	
767.134625	93	7	0	1	0.9303931072	96.42505874	3.574941257	0				47.21931984	52.78068016	0				-767.134625	0.9303931072	-1691.23595884482	
767.054625	93	7	0	1	0.930345824	96.42761006	3.57238994	0				47.21864504	52.78135496	0				-767.054625	0.930345824	-1692.62970237984	
766.974625	93	7	0	1	0.9302985797	96.43015963	3.569840366	0				47.21797042	52.78202958	0				-766.974625	0.9302985797	-1694.0239543492	
766.894625	93	7	0	1	0.9302513743	96.43270747	3.567292535	0				47.21729601	52.78270399	0				-766.894625	0.9302513743	-1695.41690619079	
766.814625	93	7	0	1	0.9302042076	96.43525356	3.564746444	0				47.21662178	52.78337822	0				-766.814625	0.9302042076	-1696.81036008324	
766.734625	93	7	0	1	0.9301570797	96.43779791	3.562202092	0				47.21594776	52.78405224	0				-766.734625	0.9301570797	-1698.20610048325	
766.654625	93	7	0	1	0.9301099905	96.44034052	3.559659478	0				47.21527392	52.78472608	0				-766.654625	0.9301099905	-1699.60233651582	
766.574625	93	7	0	1	0.93006294	96.4428814	3.5571186	0				47.21460029	52.78539971	0				-766.574625	0.93006294	-1700.99905900824	
766.494625	93	7	0	1	0.9300159281	96.44542054	3.554579456	0				47.21392684	52.78607316	0				-766.494625	0.9300159281	-1702.39627065254	
766.414625	93	7	0	1	0.9299689548	96.44795795	3.552042046	0				47.21325359	52.78674641	0				-766.414625	0.9299689548	-1703.7957795452	
766.334625	93	7	0	1	0.9299220201	96.45049363	3.549506367	0				47.21258054	52.78741946	0				-766.334625	0.9299220201	-1705.1939507682	
766.254625	93	7	0	1	0.9298751238	96.45302758	3.546972417	0				47.21190768	52.78809232	0				-766.254625	0.9298751238	-1706.59260728135	
