T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.0466932	95	5	0	0.9953903628	0.9945517973	95.14232377	4.857676229	0	69.01992321	30.98007679	0				0	0		-832.0466932	0.9945517973	350.029855464789	
831.9666932	95	5	0	0.9955843008	0.9947803936	95.13641026	4.863589743	0	69.00290427	30.99709573	0				0	0		-831.9666932	0.9947803936	349.893222089053	
831.8866932	95	5	0	0.9957782683	0.9950090797	95.13048923	4.86951077	0	68.98589524	31.01410476	0				0	0		-831.8866932	0.9950090797	349.754860532748	
831.8066932	95	5	0	0.9959722665	0.9952378569	95.12456067	4.875439333	0	68.96889613	31.03110387	0				0	0		-831.8066932	0.9952378569	349.614774780868	
831.7266932	95	5	0	0.9961662963	0.9954667263	95.11862454	4.881375455	0	68.95190691	31.04809309	0				0	0		-831.7266932	0.9954667263	349.472893082565	
831.6466932	95	5	0	0.996360359	0.9956956893	95.11268084	4.88731916	0	68.93492759	31.06507241	0				0	0		-831.6466932	0.9956956893	349.329219574063	
831.5666932	95	5	0	0.9965544554	0.995924747	95.10672953	4.893270471	0	68.91795815	31.08204185	0				0	0		-831.5666932	0.995924747	349.183835335002	
831.4866932	95	5	0	0.9967485867	0.9961539007	95.10077059	4.899229411	0	68.90099858	31.09900142	0				0	0		-831.4866932	0.9961539007	349.036668453046	
831.4066932	95	5	0	0.9969427538	0.9963831516	95.094804	4.905196005	0	68.88404887	31.11595113	0				0	0		-831.4066932	0.9963831516	348.887799726887	
831.3266932	95	5	0	0.997136958	0.9966125009	95.08882973	4.911170274	0	68.86710903	31.13289097	0				0	0		-831.3266932	0.9966125009	348.737157725098	
831.2466932	95	5	0	0.9973312002	0.9968419499	95.08284776	4.917152244	0	68.85017903	31.14982097	0				0	0		-831.2466932	0.9968419499	348.584671195725	
831.1666932	95	5	0	0.9975254814	0.9970714999	95.07685806	4.923141939	0	68.83325887	31.16674113	0				0	0		-831.1666932	0.9970714999	348.430496767077	
831.0866932	95	5	0	0.9977198028	0.997301152	95.07086062	4.929139381	0	68.81634854	31.18365146	0				0	0		-831.0866932	0.997301152	348.274563621577	
831.0066932	95	5	0	0.9979141654	0.9975309076	95.0648554	4.935144595	0	68.79944803	31.20055197	0				0	0		-831.0066932	0.9975309076	348.116876255838	
830.9266932	95	5	0	0.9981085703	0.9977607678	95.05884239	4.941157606	0	68.78255734	31.21744266	0				0	0		-830.9266932	0.9977607678	347.957515637477	
830.8466932	95	5	0	0.9983030186	0.9979907339	95.05282156	4.947178437	0	68.76567644	31.23432356	0				0	0		-830.8466932	0.9979907339	347.796259687509	
830.7666932	95	5	0	0.9984975112	0.9982208073	95.04679289	4.953207114	0	68.74880534	31.25119466	0				0	0		-830.7666932	0.9982208073	347.63334011463	
830.6866932	95	5	0	0.9986920494	0.998450989	95.04075634	4.95924366	0	68.73194403	31.26805597	0				0	0		-830.6866932	0.998450989	347.468686982613	
830.6066932	95	5	0	0.9988866341	0.9986812805	95.0347119	4.9652881	0	68.7150925	31.2849075	0				0	0		-830.6066932	0.9986812805	347.302154091145	
830.5266932	95	5	0	0.9990812664	0.998911683	95.02865954	4.971340459	0	68.69825073	31.30174927	0				0	0		-830.5266932	0.998911683	347.133897981342	
830.4466932	95	5	0	0.9992759475	0.9991421978	95.02259924	4.977400762	0	68.68141873	31.31858127	0				0	0		-830.4466932	0.9991421978	346.963998913643	
830.3666932	95	5	0	0.9994706784	0.999372826	95.01653097	4.983469034	0	68.66459647	31.33540353	0				0	0		-830.3666932	0.999372826	346.792312063635	
830.2866932	95	5	0	0.9996654601	0.9996035691	95.0104547	4.989545299	0	68.64778395	31.35221605	0				0	0		-830.2866932	0.9996035691	346.618842389144	
830.2066932	95	5	0	0.9998602939	0.9998344282	95.00437042	4.995629584	0	68.63098117	31.36901883	0				0	0		-830.2066932	0.9998344282	346.353873556278	
830.1666932	95	5	0	0.9999577685	0.9999499467	95.00132526	4.99867474	0	68.62258343	31.37741657	0				0	0		-830.1666932	0.9999499467	383.458387728321	
830.1466932	95	5	0	1	1	94.99999975	5.000000252	0										-830.1466932	1	399.574054060572	
830.1366932	95	5	0	1	1	94.99999909	5.000000907	0										-830.1366932	1	NaN	
830.1166932	95	5	0	1	1	94.99999999	5.000000005	0										-830.1166932	1	NaN	
830.0766932	95	5	0	1	1	95	4.999999996	0										-830.0766932	1	NaN	
829.9966932	95	5	0	1	1	95	5	0										-829.9966932	1	NaN	
829.9166932	95	5	0	1	1	95	5	0										-829.9166932	1	NaN	
829.8366932	95	5	0	1	1	95	5	0										-829.8366932	1	NaN	
829.7566932	95	5	0	1	1	95	5	0										-829.7566932	1	NaN	
829.6766932	95	5	0	1	1	95	5	0										-829.6766932	1	NaN	
829.5966932	95	5	0	1	1	95	5	0										-829.5966932	1	NaN	
829.5166932	95	5	0	1	1	95	5	0										-829.5166932	1	NaN	
829.4366932	95	5	0	1	1	95	5	0										-829.4366932	1	NaN	
829.3566932	95	5	0	1	1	95	5	0										-829.3566932	1	NaN	
829.2766932	95	5	0	1	1	95	5	0										-829.2766932	1	NaN	
829.1966932	95	5	0	1	1	95	5	0										-829.1966932	1	NaN	
829.1166932	95	5	0	1	1	95	5	0										-829.1166932	1	NaN	
829.0366932	95	5	0	1	1	95	5	0										-829.0366932	1	NaN	
828.9566932	95	5	0	1	1	95	5	0										-828.9566932	1	NaN	
828.8766932	95	5	0	1	1	95	5	0										-828.8766932	1	NaN	
828.7966932	95	5	0	1	1	95	5	0										-828.7966932	1	NaN	
828.7166932	95	5	0	1	1	95	5	0										-828.7166932	1	NaN	
828.6366932	95	5	0	1	1	95	5	0										-828.6366932	1	NaN	
828.5566932	95	5	0	1	1	95	5	0										-828.5566932	1	NaN	
828.4766932	95	5	0	1	1	95	5	0										-828.4766932	1	NaN	
828.3966932	95	5	0	1	1	95	5	0										-828.3966932	1	NaN	
828.3166932	95	5	0	1	1	95	5	0										-828.3166932	1	NaN	
828.2366932	95	5	0	1	1	95	5	0										-828.2366932	1	NaN	
828.1566932	95	5	0	1	1	95	5	0										-828.1566932	1	NaN	
828.0766932	95	5	0	1	1	95	5	0										-828.0766932	1	NaN	
827.9966932	95	5	0	1	1	95	5	0										-827.9966932	1	NaN	
827.9166932	95	5	0	1	1	95	5	0										-827.9166932	1	NaN	
827.8366932	95	5	0	1	1	95	5	0										-827.8366932	1	NaN	
827.7566932	95	5	0	1	1	95	5	0										-827.7566932	1	NaN	
827.6766932	95	5	0	1	1	95	5	0										-827.6766932	1	NaN	
827.5966932	95	5	0	1	1	95	5	0										-827.5966932	1	NaN	
827.5166932	95	5	0	1	1	95	5	0										-827.5166932	1	NaN	
827.4366932	95	5	0	1	1	95	5	0										-827.4366932	1	NaN	
827.3566932	95	5	0	1	1	95	5	0										-827.3566932	1	NaN	
827.2766932	95	5	0	1	1	95	5	0										-827.2766932	1	NaN	
827.1966932	95	5	0	1	1	95	5	0										-827.1966932	1	NaN	
827.1166932	95	5	0	1	1	95	5	0										-827.1166932	1	NaN	
827.0366932	95	5	0	1	1	95	5	0										-827.0366932	1	NaN	
826.9566932	95	5	0	1	1	95	5	0										-826.9566932	1	NaN	
826.8766932	95	5	0	1	1	95	5	0										-826.8766932	1	NaN	
826.7966932	95	5	0	1	1	95	5	0										-826.7966932	1	NaN	
826.7166932	95	5	0	1	1	95	5	0										-826.7166932	1	NaN	
826.6366932	95	5	0	1	1	95	5	0										-826.6366932	1	NaN	
826.5566932	95	5	0	1	1	95	5	0										-826.5566932	1	NaN	
826.4766932	95	5	0	1	1	95	5	0										-826.4766932	1	NaN	
826.3966932	95	5	0	1	1	95	5	0										-826.3966932	1	NaN	
826.3166932	95	5	0	1	1	95	5	0										-826.3166932	1	NaN	
826.2366932	95	5	0	1	1	95	5	0										-826.2366932	1	NaN	
826.1566932	95	5	0	1	1	95	5	0										-826.1566932	1	NaN	
826.0766932	95	5	0	1	1	95	5	0										-826.0766932	1	NaN	
825.9966932	95	5	0	1	1	95	5	0										-825.9966932	1	NaN	
825.9166932	95	5	0	1	1	95	5	0										-825.9166932	1	NaN	
825.8366932	95	5	0	1	1	95	5	0										-825.8366932	1	NaN	
825.7566932	95	5	0	1	1	95	5	0										-825.7566932	1	NaN	
825.6766932	95	5	0	1	1	95	5	0										-825.6766932	1	NaN	
825.5966932	95	5	0	1	1	95	5	0										-825.5966932	1	NaN	
825.5166932	95	5	0	1	1	95	5	0										-825.5166932	1	NaN	
825.4366932	95	5	0	1	1	95	5	0										-825.4366932	1	NaN	
825.3566932	95	5	0	1	1	95	5	0										-825.3566932	1	NaN	
825.2766932	95	5	0	1	1	95	5	0										-825.2766932	1	NaN	
825.1966932	95	5	0	1	1	95	5	0										-825.1966932	1	NaN	
825.1166932	95	5	0	1	1	95	5	0										-825.1166932	1	NaN	
825.0366932	95	5	0	1	1	95	5	0										-825.0366932	1	NaN	
824.9566932	95	5	0	1	1	95	5	0										-824.9566932	1	NaN	
824.8766932	95	5	0	1	1	95	5	0										-824.8766932	1	NaN	
824.7966932	95	5	0	1	1	95	5	0										-824.7966932	1	NaN	
824.7166932	95	5	0	1	1	95	5	0										-824.7166932	1	NaN	
824.6366932	95	5	0	1	1	95	5	0										-824.6366932	1	NaN	
824.5566932	95	5	0	1	1	95	5	0										-824.5566932	1	NaN	
824.4766932	95	5	0	1	1	95	5	0										-824.4766932	1	NaN	
824.3966932	95	5	0	1	1	95	5	0										-824.3966932	1	NaN	
824.3166932	95	5	0	1	1	95	5	0										-824.3166932	1	NaN	
824.2366932	95	5	0	1	1	95	5	0										-824.2366932	1	NaN	
824.1566932	95	5	0	1	1	95	5	0										-824.1566932	1	NaN	
824.0766932	95	5	0	1	1	95	5	0										-824.0766932	1	NaN	
823.9966932	95	5	0	1	1	95	5	0										-823.9966932	1	NaN	
823.9166932	95	5	0	1	1	95	5	0										-823.9166932	1	NaN	
823.8366932	95	5	0	1	1	95	5	0										-823.8366932	1	NaN	
823.7566932	95	5	0	1	1	95	5	0										-823.7566932	1	NaN	
823.6766932	95	5	0	1	1	95	5	0										-823.6766932	1	NaN	
823.5966932	95	5	0	1	1	95	5	0										-823.5966932	1	NaN	
823.5166932	95	5	0	1	1	95	5	0										-823.5166932	1	NaN	
823.4366932	95	5	0	1	1	95	5	0										-823.4366932	1	NaN	
823.3566932	95	5	0	1	1	95	5	0										-823.3566932	1	NaN	
823.2766932	95	5	0	1	1	95	5	0										-823.2766932	1	NaN	
823.1966932	95	5	0	1	1	95	5	0										-823.1966932	1	NaN	
823.1166932	95	5	0	1	1	95	5	0										-823.1166932	1	NaN	
823.0366932	95	5	0	1	1	95	5	0										-823.0366932	1	NaN	
822.9566932	95	5	0	1	1	95	5	0										-822.9566932	1	NaN	
822.8766932	95	5	0	1	1	95	5	0										-822.8766932	1	NaN	
822.7966932	95	5	0	1	1	95	5	0										-822.7966932	1	NaN	
822.7166932	95	5	0	1	1	95	5	0										-822.7166932	1	NaN	
822.6366932	95	5	0	1	1	95	5	0										-822.6366932	1	NaN	
822.5566932	95	5	0	1	1	95	5	0										-822.5566932	1	NaN	
822.4766932	95	5	0	1	1	95	5	0										-822.4766932	1	NaN	
822.3966932	95	5	0	1	1	95	5	0										-822.3966932	1	NaN	
822.3166932	95	5	0	1	1	95	5	0										-822.3166932	1	NaN	
822.2366932	95	5	0	1	1	95	5	0										-822.2366932	1	NaN	
822.1566932	95	5	0	1	1	95	5	0										-822.1566932	1	NaN	
822.0766932	95	5	0	1	1	95	5	0										-822.0766932	1	NaN	
821.9966932	95	5	0	1	1	95	5	0										-821.9966932	1	NaN	
821.9166932	95	5	0	1	1	95	5	0										-821.9166932	1	NaN	
821.8366932	95	5	0	1	1	95	5	0										-821.8366932	1	NaN	
821.7566932	95	5	0	1	1	95	5	0										-821.7566932	1	NaN	
821.6766932	95	5	0	1	1	95	5	0										-821.6766932	1	NaN	
821.5966932	95	5	0	1	1	95	5	0										-821.5966932	1	NaN	
821.5166932	95	5	0	1	1	95	5	0										-821.5166932	1	NaN	
821.4366932	95	5	0	1	1	95	5	0										-821.4366932	1	NaN	
821.3566932	95	5	0	1	1	95	5	0										-821.3566932	1	NaN	
821.2766932	95	5	0	1	1	95	5	0										-821.2766932	1	NaN	
821.1966932	95	5	0	1	1	95	5	0										-821.1966932	1	NaN	
821.1166932	95	5	0	1	1	95	5	0										-821.1166932	1	NaN	
821.0366932	95	5	0	1	1	95	5	0										-821.0366932	1	NaN	
820.9566932	95	5	0	1	1	95	5	0										-820.9566932	1	NaN	
820.8766932	95	5	0	1	1	95	5	0										-820.8766932	1	NaN	
820.7966932	95	5	0	1	1	95	5	0										-820.7966932	1	NaN	
820.7166932	95	5	0	1	1	95	5	0										-820.7166932	1	NaN	
820.6366932	95	5	0	1	1	95	5	0										-820.6366932	1	NaN	
820.5566932	95	5	0	1	1	95	5	0										-820.5566932	1	NaN	
820.4766932	95	5	0	1	1	95	5	0										-820.4766932	1	NaN	
820.3966932	95	5	0	1	1	95	5	0										-820.3966932	1	NaN	
820.3166932	95	5	0	1	1	95	5	0										-820.3166932	1	NaN	
820.2366932	95	5	0	1	1	95	5	0										-820.2366932	1	NaN	
820.1566932	95	5	0	1	1	95	5	0										-820.1566932	1	NaN	
820.0766932	95	5	0	1	1	95	5	0										-820.0766932	1	NaN	
819.9966932	95	5	0	1	1	95	5	0										-819.9966932	1	NaN	
819.9166932	95	5	0	1	1	95	5	0										-819.9166932	1	NaN	
819.8366932	95	5	0	1	1	95	5	0										-819.8366932	1	NaN	
819.7566932	95	5	0	1	1	95	5	0										-819.7566932	1	NaN	
819.6766932	95	5	0	1	1	95	5	0										-819.6766932	1	NaN	
819.5966932	95	5	0	1	1	95	5	0										-819.5966932	1	NaN	
819.5166932	95	5	0	1	1	95	5	0										-819.5166932	1	NaN	
819.4366932	95	5	0	1	1	95	5	0										-819.4366932	1	NaN	
819.3566932	95	5	0	1	1	95	5	0										-819.3566932	1	NaN	
819.2766932	95	5	0	1	1	95	5	0										-819.2766932	1	NaN	
819.1966932	95	5	0	1	1	95	5	0										-819.1966932	1	NaN	
819.1166932	95	5	0	1	1	95	5	0										-819.1166932	1	NaN	
819.0366932	95	5	0	1	1	95	5	0										-819.0366932	1	NaN	
818.9566932	95	5	0	1	1	95	5	0										-818.9566932	1	NaN	
818.8766932	95	5	0	1	1	95	5	0										-818.8766932	1	NaN	
818.7966932	95	5	0	1	1	95	5	0										-818.7966932	1	NaN	
818.7166932	95	5	0	1	1	95	5	0										-818.7166932	1	NaN	
818.6366932	95	5	0	1	1	95	5	0										-818.6366932	1	NaN	
818.5566932	95	5	0	1	1	95	5	0										-818.5566932	1	NaN	
818.4766932	95	5	0	1	1	95	5	0										-818.4766932	1	NaN	
818.3966932	95	5	0	1	1	95	5	0										-818.3966932	1	NaN	
818.3166932	95	5	0	1	1	95	5	0										-818.3166932	1	NaN	
818.2366932	95	5	0	1	1	95	5	0										-818.2366932	1	NaN	
818.1566932	95	5	0	1	1	95	5	0										-818.1566932	1	NaN	
818.0766932	95	5	0	1	1	95	5	0										-818.0766932	1	NaN	
817.9966932	95	5	0	1	1	95	5	0										-817.9966932	1	NaN	
817.9166932	95	5	0	1	1	95	5	0										-817.9166932	1	NaN	
817.8366932	95	5	0	1	1	95	5	0										-817.8366932	1	NaN	
817.7566932	95	5	0	1	1	95	5	0										-817.7566932	1	NaN	
817.6766932	95	5	0	1	1	95	5	0										-817.6766932	1	NaN	
817.5966932	95	5	0	1	1	95	5	0										-817.5966932	1	NaN	
817.5166932	95	5	0	1	1	95	5	0										-817.5166932	1	NaN	
817.4366932	95	5	0	1	1	95	5	0										-817.4366932	1	NaN	
817.3566932	95	5	0	1	1	95	5	0										-817.3566932	1	NaN	
817.2766932	95	5	0	1	1	95	5	0										-817.2766932	1	NaN	
817.1966932	95	5	0	1	1	95	5	0										-817.1966932	1	NaN	
817.1166932	95	5	0	1	1	95	5	0										-817.1166932	1	NaN	
817.0366932	95	5	0	1	1	95	5	0										-817.0366932	1	NaN	
816.9566932	95	5	0	1	1	95	5	0										-816.9566932	1	NaN	
816.8766932	95	5	0	1	1	95	5	0										-816.8766932	1	NaN	
816.7966932	95	5	0	1	1	95	5	0										-816.7966932	1	NaN	
816.7166932	95	5	0	1	1	95	5	0										-816.7166932	1	NaN	
816.6366932	95	5	0	1	1	95	5	0										-816.6366932	1	NaN	
816.5566932	95	5	0	1	1	95	5	0										-816.5566932	1	NaN	
816.4766932	95	5	0	1	1	95	5	0										-816.4766932	1	NaN	
816.3966932	95	5	0	1	1	95	5	0										-816.3966932	1	NaN	
816.3166932	95	5	0	1	1	95	5	0										-816.3166932	1	NaN	
816.2366932	95	5	0	1	1	95	5	0										-816.2366932	1	NaN	
816.1566932	95	5	0	1	1	95	5	0										-816.1566932	1	NaN	
816.0766932	95	5	0	1	1	95	5	0										-816.0766932	1	NaN	
815.9966932	95	5	0	1	1	95	5	0										-815.9966932	1	NaN	
815.9166932	95	5	0	1	1	95	5	0										-815.9166932	1	NaN	
815.8366932	95	5	0	1	1	95	5	0										-815.8366932	1	NaN	
815.7566932	95	5	0	1	1	95	5	0										-815.7566932	1	NaN	
815.6766932	95	5	0	1	1	95	5	0										-815.6766932	1	NaN	
815.5966932	95	5	0	1	1	95	5	0										-815.5966932	1	NaN	
815.5166932	95	5	0	1	1	95	5	0										-815.5166932	1	NaN	
815.4366932	95	5	0	1	1	95	5	0										-815.4366932	1	NaN	
815.3566932	95	5	0	1	1	95	5	0										-815.3566932	1	NaN	
815.2766932	95	5	0	1	1	95	5	0										-815.2766932	1	NaN	
815.1966932	95	5	0	1	1	95	5	0										-815.1966932	1	NaN	
815.1166932	95	5	0	1	1	95	5	0										-815.1166932	1	NaN	
815.0366932	95	5	0	1	1	95	5	0										-815.0366932	1	NaN	
814.9566932	95	5	0	1	1	95	5	0										-814.9566932	1	NaN	
814.8766932	95	5	0	1	1	95	5	0										-814.8766932	1	NaN	
814.7966932	95	5	0	1	1	95	5	0										-814.7966932	1	NaN	
814.7166932	95	5	0	1	1	95	5	0										-814.7166932	1	NaN	
814.6366932	95	5	0	1	1	95	5	0										-814.6366932	1	NaN	
814.5566932	95	5	0	1	1	95	5	0										-814.5566932	1	NaN	
814.4766932	95	5	0	1	1	95	5	0										-814.4766932	1	NaN	
814.3966932	95	5	0	1	1	95	5	0										-814.3966932	1	NaN	
814.3166932	95	5	0	1	1	95	5	0										-814.3166932	1	NaN	
814.2366932	95	5	0	1	1	95	5	0										-814.2366932	1	NaN	
814.1566932	95	5	0	1	1	95	5	0										-814.1566932	1	NaN	
814.0766932	95	5	0	1	1	95	5	0										-814.0766932	1	NaN	
813.9966932	95	5	0	1	1	95	5	0										-813.9966932	1	NaN	
813.9166932	95	5	0	1	1	95	5	0										-813.9166932	1	NaN	
813.8366932	95	5	0	1	1	95	5	0										-813.8366932	1	NaN	
813.7566932	95	5	0	1	1	95	5	0										-813.7566932	1	NaN	
813.6766932	95	5	0	1	1	95	5	0										-813.6766932	1	NaN	
813.5966932	95	5	0	1	1	95	5	0										-813.5966932	1	NaN	
813.5166932	95	5	0	1	1	95	5	0										-813.5166932	1	NaN	
813.4366932	95	5	0	1	1	95	5	0										-813.4366932	1	NaN	
813.3566932	95	5	0	1	1	95	5	0										-813.3566932	1	NaN	
813.2766932	95	5	0	1	1	95	5	0										-813.2766932	1	NaN	
813.1966932	95	5	0	1	1	95	5	0										-813.1966932	1	NaN	
813.1166932	95	5	0	1	1	95	5	0										-813.1166932	1	NaN	
813.0366932	95	5	0	1	1	95	5	0										-813.0366932	1	NaN	
812.9566932	95	5	0	1	1	95	5	0										-812.9566932	1	NaN	
812.8766932	95	5	0	1	1	95	5	0										-812.8766932	1	NaN	
812.7966932	95	5	0	1	1	95	5	0										-812.7966932	1	NaN	
812.7166932	95	5	0	1	1	95	5	0										-812.7166932	1	NaN	
812.6366932	95	5	0	1	1	95	5	0										-812.6366932	1	NaN	
812.5566932	95	5	0	1	1	95	5	0										-812.5566932	1	NaN	
812.4766932	95	5	0	1	1	95	5	0										-812.4766932	1	NaN	
812.3966932	95	5	0	1	1	95	5	0										-812.3966932	1	NaN	
812.3166932	95	5	0	1	1	95	5	0										-812.3166932	1	NaN	
812.2366932	95	5	0	1	1	95	5	0										-812.2366932	1	NaN	
812.1566932	95	5	0	1	1	95	5	0										-812.1566932	1	NaN	
812.0766932	95	5	0	1	1	95	5	0										-812.0766932	1	NaN	
811.9966932	95	5	0	1	1	95	5	0										-811.9966932	1	NaN	
811.9166932	95	5	0	1	1	95	5	0										-811.9166932	1	NaN	
811.8366932	95	5	0	1	1	95	5	0										-811.8366932	1	NaN	
811.7566932	95	5	0	1	1	95	5	0										-811.7566932	1	NaN	
811.6766932	95	5	0	1	1	95	5	0										-811.6766932	1	NaN	
811.5966932	95	5	0	1	1	95	5	0										-811.5966932	1	NaN	
811.5166932	95	5	0	1	1	95	5	0										-811.5166932	1	NaN	
811.4366932	95	5	0	1	1	95	5	0										-811.4366932	1	NaN	
811.3566932	95	5	0	1	1	95	5	0										-811.3566932	1	NaN	
811.2766932	95	5	0	1	1	95	5	0										-811.2766932	1	NaN	
811.1966932	95	5	0	1	1	95	5	0										-811.1966932	1	NaN	
811.1166932	95	5	0	1	1	95	5	0										-811.1166932	1	NaN	
811.0366932	95	5	0	1	1	95	5	0										-811.0366932	1	NaN	
810.9566932	95	5	0	1	1	95	5	0										-810.9566932	1	NaN	
810.8766932	95	5	0	1	1	95	5	0										-810.8766932	1	NaN	
810.7966932	95	5	0	1	1	95	5	0										-810.7966932	1	NaN	
810.7166932	95	5	0	1	1	95	5	0										-810.7166932	1	NaN	
810.6366932	95	5	0	1	1	95	5	0										-810.6366932	1	NaN	
810.5566932	95	5	0	1	1	95	5	0										-810.5566932	1	NaN	
810.4766932	95	5	0	1	1	95	5	0										-810.4766932	1	NaN	
810.3966932	95	5	0	1	1	95	5	0										-810.3966932	1	NaN	
810.3166932	95	5	0	1	1	95	5	0										-810.3166932	1	NaN	
810.2366932	95	5	0	1	1	95	5	0										-810.2366932	1	NaN	
810.1566932	95	5	0	1	1	95	5	0										-810.1566932	1	NaN	
810.0766932	95	5	0	1	1	95	5	0										-810.0766932	1	NaN	
809.9966932	95	5	0	1	1	95	5	0										-809.9966932	1	NaN	
809.9166932	95	5	0	1	1	95	5	0										-809.9166932	1	NaN	
809.8366932	95	5	0	1	1	95	5	0										-809.8366932	1	NaN	
809.7566932	95	5	0	1	1	95	5	0										-809.7566932	1	NaN	
809.6766932	95	5	0	1	1	95	5	0										-809.6766932	1	NaN	
809.5966932	95	5	0	1	1	95	5	0										-809.5966932	1	NaN	
809.5166932	95	5	0	1	1	95	5	0										-809.5166932	1	NaN	
809.4366932	95	5	0	1	1	95	5	0										-809.4366932	1	NaN	
809.3566932	95	5	0	1	1	95	5	0										-809.3566932	1	NaN	
809.2766932	95	5	0	1	1	95	5	0										-809.2766932	1	NaN	
809.1966932	95	5	0	1	1	95	5	0										-809.1966932	1	NaN	
809.1166932	95	5	0	1	1	95	5	0										-809.1166932	1	NaN	
809.0366932	95	5	0	1	1	95	5	0										-809.0366932	1	NaN	
808.9566932	95	5	0	1	1	95	5	0										-808.9566932	1	NaN	
808.8766932	95	5	0	1	1	95	5	0										-808.8766932	1	NaN	
808.7966932	95	5	0	1	1	95	5	0										-808.7966932	1	NaN	
808.7166932	95	5	0	1	1	95	5	0										-808.7166932	1	NaN	
808.6366932	95	5	0	1	1	95	5.000000001	0										-808.6366932	1	NaN	
808.5566932	95	5	0	1	1	95	5.000000001	0										-808.5566932	1	NaN	
808.4766932	95	5	0	1	1	95	5.000000001	0										-808.4766932	1	NaN	
808.3966932	95	5	0	1	1	95	5.000000001	0										-808.3966932	1	NaN	
808.3166932	95	5	0	1	1	95	5.000000001	0										-808.3166932	1	NaN	
808.2366932	95	5	0	1	1	95	5.000000001	0										-808.2366932	1	NaN	
808.1566932	95	5	0	1	1	95	5.000000001	0										-808.1566932	1	NaN	
808.0766932	95	5	0	1	1	95	5.000000001	0										-808.0766932	1	NaN	
807.9966932	95	5	0	1	1	95	5.000000001	0										-807.9966932	1	NaN	
807.9166932	95	5	0	1	1	95	5.000000001	0										-807.9166932	1	NaN	
807.8366932	95	5	0	1	1	95	5.000000001	0										-807.8366932	1	NaN	
807.7566932	95	5	0	1	1	95	5.000000001	0										-807.7566932	1	NaN	
807.6766932	95	5	0	1	1	95	5.000000001	0										-807.6766932	1	NaN	
807.5966932	95	5	0	1	1	95	5.000000001	0										-807.5966932	1	NaN	
807.5166932	95	5	0	1	1	95	5.000000001	0										-807.5166932	1	NaN	
807.4366932	95	5	0	1	1	95	5.000000001	0										-807.4366932	1	NaN	
807.3566932	95	5	0	1	1	95	5.000000001	0										-807.3566932	1	NaN	
807.2766932	95	5	0	1	1	95	5.000000001	0										-807.2766932	1	NaN	
807.1966932	95	5	0	1	1	95	5.000000001	0										-807.1966932	1	NaN	
807.1166932	95	5	0	1	1	95	5.000000001	0										-807.1166932	1	NaN	
807.0366932	95	5	0	1	1	95	5.000000001	0										-807.0366932	1	NaN	
806.9566932	95	5	0	1	1	95	5.000000001	0										-806.9566932	1	NaN	
806.8766932	95	5	0	1	1	95	5.000000001	0										-806.8766932	1	NaN	
806.7966932	95	5	0	1	1	95	5.000000001	0										-806.7966932	1	NaN	
806.7166932	95	5	0	1	1	95	5.000000001	0										-806.7166932	1	NaN	
806.6366932	95	5	0	1	1	95	5.000000001	0										-806.6366932	1	NaN	
806.5566932	95	5	0	1	1	95	5.000000001	0										-806.5566932	1	NaN	
806.4766932	95	5	0	1	1	95	5.000000001	0										-806.4766932	1	NaN	
806.3966932	95	5	0	1	1	95	5.000000001	0										-806.3966932	1	NaN	
806.3166932	95	5	0	1	1	95	5.000000001	0										-806.3166932	1	NaN	
806.2366932	95	5	0	1	1	95	5.000000001	0										-806.2366932	1	NaN	
806.1566932	95	5	0	1	1	95	5.000000001	0										-806.1566932	1	NaN	
806.0766932	95	5	0	1	1	95	5.000000001	0										-806.0766932	1	NaN	
805.9966932	95	5	0	1	1	95	5.000000001	0										-805.9966932	1	NaN	
805.9166932	95	5	0	1	1	95	5.000000001	0										-805.9166932	1	NaN	
805.8366932	95	5	0	1	1	95	5.000000001	0										-805.8366932	1	NaN	
805.7566932	95	5	0	1	1	95	5.000000001	0										-805.7566932	1	NaN	
805.6766932	95	5	0	1	1	95	5.000000001	0										-805.6766932	1	NaN	
805.5966932	95	5	0	1	1	95	5.000000001	0										-805.5966932	1	NaN	
805.5166932	95	5	0	1	1	95	5.000000001	0										-805.5166932	1	NaN	
805.4366932	95	5	0	1	1	95	5.000000001	0										-805.4366932	1	NaN	
805.3566932	95	5	0	1	1	95	5.000000001	0										-805.3566932	1	NaN	
805.2766932	95	5	0	1	1	95	5.000000001	0										-805.2766932	1	NaN	
805.1966932	95	5	0	1	1	95	5.000000001	0										-805.1966932	1	NaN	
805.1166932	95	5	0	1	1	95	5.000000001	0										-805.1166932	1	NaN	
805.0366932	95	5	0	1	1	95	5.000000001	0										-805.0366932	1	NaN	
804.9566932	95	5	0	1	1	95	5.000000001	0										-804.9566932	1	NaN	
804.8766932	95	5	0	1	1	95	5.000000001	0										-804.8766932	1	NaN	
804.7966932	95	5	0	1	1	95	5.000000001	0										-804.7966932	1	NaN	
