T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
733.047116	89	9	2	1	0.8612024599	96.60021286	2.824959901	0.5748272371				46.93134846	53.06865154	0	6.656932064E-06	0	99.99999334				-733.047116	0.8612024599	-1895.98923320631	
732.967116	89	9	2	1	0.8611602848	96.60298191	2.822707589	0.5743105013				46.9307863	53.0692137	0	6.643526981E-06	0	99.99999336				-732.967116	0.8611602848	-1897.7230543997	
732.887116	89	9	2	1	0.8611181483	96.60574883	2.820457041	0.5737941324				46.93022429	53.06977571	0	6.630145904E-06	0	99.99999337				-732.887116	0.8611181483	-1899.45552314651	
732.807116	89	9	2	1	0.8610760501	96.60851361	2.818208257	0.5732781302				46.92966245	53.07033755	0	6.616788795E-06	0	99.99999338				-732.807116	0.8610760501	-1901.18891952033	
732.727116	89	9	2	1	0.8610339904	96.61127627	2.815961234	0.5727624944				46.92910078	53.07089922	0	6.603455619E-06	0	99.9999934				-732.727116	0.8610339904	-1902.92546597621	
732.647116	89	9	2	1	0.860991969	96.6140368	2.81371597	0.5722472249				46.92853927	53.07146073	0	6.590146337E-06	0	99.99999341				-732.647116	0.860991969	-1904.66293273255	
732.567116	89	9	2	1	0.860949986	96.61679521	2.811472465	0.5717323215				46.92797792	53.07202208	0	6.576860913E-06	0	99.99999342				-732.567116	0.860949986	-1906.40129125974	
732.487116	89	9	2	1	0.8609080412	96.6195515	2.809230715	0.571217784				46.92741674	53.07258326	0	6.563599309E-06	0	99.99999344				-732.487116	0.8609080412	-1908.13828288805	
732.407116	89	9	2	1	0.8608661346	96.62230567	2.80699072	0.5707036122				46.92685572	53.07314428	0	6.550361488E-06	0	99.99999345				-732.407116	0.8608661346	-1909.87844266916	
732.327116	89	9	2	1	0.8608242662	96.62505772	2.804752478	0.5701898059				46.92629487	53.07370513	0	6.537147414E-06	0	99.99999346				-732.327116	0.8608242662	-1911.62177929043	
732.247116	89	9	2	1	0.860782436	96.62780765	2.802515987	0.5696763649				46.92573418	53.07426582	0	6.52395705E-06	0	99.99999348				-732.247116	0.860782436	-1913.36371690504	
732.167116	89	9	2	1	0.8607406438	96.63055547	2.800281245	0.5691632891				46.92517365	53.07482635	0	6.510790359E-06	0	99.99999349				-732.167116	0.8607406438	-1915.10655228841	
732.087116	89	9	2	1	0.8606988897	96.63330117	2.79804825	0.5686505782				46.92461329	53.07538671	0	6.497647303E-06	0	99.9999935				-732.087116	0.8606988897	-1916.85255721788	
732.007116	89	9	2	1	0.8606571736	96.63604477	2.795817002	0.568138232				46.92405309	53.07594691	0	6.484527847E-06	0	99.99999352				-732.007116	0.8606571736	-1918.59945227215	
731.927116	89	9	2	1	0.8606154955	96.63878625	2.793587497	0.5676262504				46.92349306	53.07650694	0	6.471431954E-06	0	99.99999353				-731.927116	0.8606154955	-1920.3472252013	
731.847116	89	9	2	1	0.8605738553	96.64152563	2.791359735	0.5671146331				46.9229332	53.0770668	0	6.458359586E-06	0	99.99999354				-731.847116	0.8605738553	-1922.09356728977	
731.767116	89	9	2	1	0.8605322529	96.64426291	2.789133714	0.56660338				46.9223735	53.0776265	0	6.445310707E-06	0	99.99999355				-731.767116	0.8605322529	-1923.84309689403	
731.687116	89	9	2	1	0.8604906884	96.64699808	2.786909432	0.5660924909				46.92181396	53.07818604	0	6.432285281E-06	0	99.99999357				-731.687116	0.8604906884	-1925.59580587497	
731.607116	89	9	2	1	0.8604491617	96.64973115	2.784686887	0.5655819655				46.92125459	53.07874541	0	6.419283272E-06	0	99.99999358				-731.607116	0.8604491617	-1927.34939391952	
731.527116	89	9	2	1	0.8604076728	96.65246212	2.782466078	0.5650718038				46.92069538	53.07930462	0	6.406304642E-06	0	99.99999359				-731.527116	0.8604076728	-1929.1015185049	
731.447116	89	9	2	1	0.8603662215	96.65519099	2.780247003	0.5645620054				46.92013634	53.07986366	0	6.393349355E-06	0	99.99999361				-731.447116	0.8603662215	-1930.85451422278	
731.367116	89	9	2	1	0.8603248079	96.65791777	2.77802966	0.5640525702				46.91957746	53.08042254	0	6.380417375E-06	0	99.99999362				-731.367116	0.8603248079	-1932.61069028894	
731.287116	89	9	2	1	0.8602834319	96.66064245	2.775814048	0.5635434981				46.91901875	53.08098125	0	6.367508666E-06	0	99.99999363				-731.287116	0.8602834319	-1934.36772949706	
731.207116	89	9	2	1	0.8602420935	96.66336505	2.773600165	0.5630347888				46.9184602	53.0815398	0	6.354623191E-06	0	99.99999365				-731.207116	0.8602420935	-1936.12796645079	
731.127116	89	9	2	1	0.8602007927	96.66608555	2.771388008	0.5625264421				46.91790182	53.08209818	0	6.341760914E-06	0	99.99999366				-731.127116	0.8602007927	-1937.8867070869	
731.047116	89	9	2	1	0.8601595293	96.66880396	2.769177578	0.5620184579				46.9173436	53.0826564	0	6.328921799E-06	0	99.99999367				-731.047116	0.8601595293	-1939.6463072501	
730.967116	89	9	2	1	0.8601183034	96.67152029	2.766968871	0.5615108359				46.91678555	53.08321445	0	6.31610581E-06	0	99.99999368				-730.967116	0.8601183034	-1941.40909720169	
730.887116	89	9	2	1	0.8600771149	96.67423454	2.764761886	0.561003576				46.91622766	53.08377234	0	6.30331291E-06	0	99.9999937				-730.887116	0.8600771149	-1943.17037428496	
730.807116	89	9	2	1	0.8600359637	96.6769467	2.762556622	0.5604966779				46.91566994	53.08433006	0	6.290543064E-06	0	99.99999371				-730.807116	0.8600359637	-1944.93485856244	
730.727116	89	9	2	1	0.8599948499	96.67965678	2.760353077	0.5599901415				46.91511238	53.08488762	0	6.277796235E-06	0	99.99999372				-730.727116	0.8599948499	-1946.70016879244	
730.647116	89	9	2	1	0.8599537733	96.68236478	2.758151249	0.5594839666				46.91455499	53.08544501	0	6.265072388E-06	0	99.99999373				-730.647116	0.8599537733	-1948.46632656748	
730.567116	89	9	2	1	0.859912734	96.68507071	2.755951136	0.558978153				46.91399777	53.08600223	0	6.252371486E-06	0	99.99999375				-730.567116	0.859912734	-1950.23568334345	
730.487116	89	9	2	1	0.8598717319	96.68777456	2.753752737	0.5584727005				46.91344071	53.08655929	0	6.239693495E-06	0	99.99999376				-730.487116	0.8598717319	-1952.00349356137	
730.407116	89	9	2	1	0.8598307669	96.69047634	2.751556051	0.5579676089				46.91288381	53.08711619	0	6.227038377E-06	0	99.99999377				-730.407116	0.8598307669	-1953.77213013189	
730.327116	89	9	2	1	0.859789839	96.69317605	2.749361075	0.5574628781				46.91232708	53.08767292	0	6.214406098E-06	0	99.99999379				-730.327116	0.859789839	-1955.54636904402	
730.247116	89	9	2	1	0.8597489483	96.69587369	2.747167807	0.5569585078				46.91177052	53.08822948	0	6.201796621E-06	0	99.9999938				-730.247116	0.8597489483	-1957.31902703965	
730.167116	89	9	2	1	0.8597080945	96.69856926	2.744976247	0.5564544978				46.91121412	53.08878588	0	6.189209911E-06	0	99.99999381				-730.167116	0.8597080945	-1959.09012151402	
730.087116	89	9	2	1	0.8596672777	96.70126276	2.742786392	0.555950848				46.91065789	53.08934211	0	6.176645932E-06	0	99.99999382				-730.087116	0.8596672777	-1960.86682285236	
730.007116	89	9	2	1	0.8596264979	96.7039542	2.740598242	0.5554475581				46.91010182	53.08989818	0	6.164104649E-06	0	99.99999384				-730.007116	0.8596264979	-1962.64192601535	
729.927116	89	9	2	1	0.8595857549	96.70664358	2.738411793	0.554944628				46.90954592	53.09045408	0	6.151586025E-06	0	99.99999385				-729.927116	0.8595857549	-1964.42026343165	
729.847116	89	9	2	1	0.8595450489	96.7093309	2.736227045	0.5544420575				46.90899019	53.09100981	0	6.139090027E-06	0	99.99999386				-729.847116	0.8595450489	-1966.199388358	
729.767116	89	9	2	1	0.8595043796	96.71201616	2.734043996	0.5539398464				46.90843462	53.09156538	0	6.126616617E-06	0	99.99999387				-729.767116	0.8595043796	-1967.97691515879	
729.687116	89	9	2	1	0.8594637471	96.71469936	2.731862645	0.5534379945				46.90787922	53.09212078	0	6.114165761E-06	0	99.99999389				-729.687116	0.8594637471	-1969.76007937874	
729.607116	89	9	2	1	0.8594231514	96.71738051	2.729682989	0.5529365016				46.90732398	53.09267602	0	6.101737424E-06	0	99.9999939				-729.607116	0.8594231514	-1971.54161042288	
729.527116	89	9	2	1	0.8593825923	96.72005961	2.727505027	0.5524353675				46.90676891	53.09323109	0	6.089331569E-06	0	99.99999391				-729.527116	0.8593825923	-1973.32394639672	
729.447116	89	9	2	1	0.8593420699	96.72273665	2.725328757	0.5519345921				46.90621401	53.09378599	0	6.076948162E-06	0	99.99999392				-729.447116	0.8593420699	-1975.10949905277	
729.367116	89	9	2	1	0.8593015841	96.72541165	2.723154179	0.5514341751				46.90565927	53.09434073	0	6.064587168E-06	0	99.99999394				-729.367116	0.8593015841	-1976.89584777428	
729.287116	89	9	2	1	0.8592611349	96.72808459	2.720981289	0.5509341163				46.9051047	53.0948953	0	6.052248551E-06	0	99.99999395				-729.287116	0.8592611349	-1978.68297925231	
729.207116	89	9	2	1	0.8592207222	96.7307555	2.718810087	0.5504344156				46.90455029	53.09544971	0	6.039932277E-06	0	99.99999396				-729.207116	0.8592207222	-1980.4708978334	
729.127116	89	9	2	1	0.859180346	96.73342436	2.71664057	0.5499350728				46.90399605	53.09600395	0	6.02763831E-06	0	99.99999397				-729.127116	0.859180346	-1982.26205042819	
729.047116	89	9	2	1	0.8591400063	96.73609117	2.714472738	0.5494360877				46.90344198	53.09655802	0	6.015366615E-06	0	99.99999398				-729.047116	0.8591400063	-1984.05151634624	
728.967116	89	9	2	1	0.8590997029	96.73875595	2.712306589	0.5489374601				46.90288807	53.09711193	0	6.003117156E-06	0	99.999994				-728.967116	0.8590997029	-1985.84423382897	
728.887116	89	9	2	1	0.859059436	96.74141869	2.710142121	0.5484391898				46.90233433	53.09766567	0	5.990889901E-06	0	99.99999401				-728.887116	0.859059436	-1987.63770242118	
728.807116	89	9	2	1	0.8590192053	96.74407939	2.707979332	0.5479412766				46.90178076	53.09821924	0	5.978684812E-06	0	99.99999402				-728.807116	0.8590192053	-1989.42948395113	
728.727116	89	9	2	1	0.8589790109	96.74673806	2.70581822	0.5474437203				46.90122735	53.09877265	0	5.966501856E-06	0	99.99999403				-728.727116	0.8589790109	-1991.22697250014	
728.647116	89	9	2	1	0.8589388528	96.74939469	2.703658785	0.5469465208				46.90067411	53.09932589	0	5.954340998E-06	0	99.99999405				-728.647116	0.8589388528	-1993.0252250356	
728.567116	89	9	2	1	0.8588987309	96.7520493	2.701501025	0.5464496779				46.90012104	53.09987896	0	5.942202202E-06	0	99.99999406				-728.567116	0.8588987309	-1994.82175431206	
728.487116	89	9	2	1	0.8588586451	96.75470187	2.699344937	0.5459531913				46.89956813	53.10043187	0	5.930085435E-06	0	99.99999407				-728.487116	0.8588586451	-1996.62153431225	
728.407116	89	9	2	1	0.8588185955	96.75735242	2.697190521	0.5454570608				46.89901539	53.10098461	0	5.917990661E-06	0	99.99999408				-728.407116	0.8588185955	-1998.42205529829	
728.327116	89	9	2	1	0.8587785819	96.76000094	2.695037775	0.5449612864				46.89846281	53.10153719	0	5.905917846E-06	0	99.99999409				-728.327116	0.8587785819	-2000.22333953633	
728.247116	89	9	2	1	0.8587386044	96.76264744	2.692886697	0.5444658677				46.8979104	53.1020896	0	5.893866955E-06	0	99.99999411				-728.247116	0.8587386044	-2002.02786485611	
728.167116	89	9	2	1	0.8586986629	96.76529191	2.690737285	0.5439708047				46.89735816	53.10264184	0	5.881837955E-06	0	99.99999412				-728.167116	0.8586986629	-2003.83062988314	
728.087116	89	9	2	1	0.8586587573	96.76793436	2.688589538	0.5434760971				46.89680609	53.10319391	0	5.869830809E-06	0	99.99999413				-728.087116	0.8586587573	-2005.63665357003	
728.007116	89	9	2	1	0.8586188877	96.7705748	2.686443455	0.5429817447				46.89625418	53.10374582	0	5.857845484E-06	0	99.99999414				-728.007116	0.8586188877	-2007.44340341805	
727.927116	89	9	2	1	0.8585790539	96.77321322	2.684299033	0.5424877473				46.89570244	53.10429756	0	5.845881946E-06	0	99.99999415				-727.927116	0.8585790539	-2009.2509018128	
727.847116	89	9	2	1	0.858539256	96.77584962	2.682156272	0.5419941049				46.89515087	53.10484913	0	5.833940159E-06	0	99.99999417				-727.847116	0.858539256	-2011.0616489792	
727.767116	89	9	2	1	0.8584994939	96.77848401	2.680015169	0.541500817				46.89459946	53.10540054	0	5.822020091E-06	0	99.99999418				-727.767116	0.8584994939	-2012.87059822789	
727.687116	89	9	2	1	0.8584597675	96.78111639	2.677875723	0.5410078837				46.89404823	53.10595177	0	5.810121706E-06	0	99.99999419				-727.687116	0.8584597675	-2014.68281383374	
727.607116	89	9	2	1	0.8584200769	96.78374676	2.675737932	0.5405153046				46.89349715	53.10650285	0	5.79824497E-06	0	99.9999942				-727.607116	0.8584200769	-2016.49574037548	
727.527116	89	9	2	1	0.8583804219	96.78637512	2.673601796	0.5400230797				46.89294625	53.10705375	0	5.786389849E-06	0	99.99999421				-727.527116	0.8583804219	-2018.30940035487	
727.447116	89	9	2	1	0.8583408026	96.78900148	2.671467312	0.5395312087				46.89239551	53.10760449	0	5.77455631E-06	0	99.99999423				-727.447116	0.8583408026	-2020.12631655072	
727.367116	89	9	2	1	0.8583012189	96.79162583	2.669334478	0.5390396914				46.89184494	53.10815506	0	5.762744317E-06	0	99.99999424				-727.367116	0.8583012189	-2021.94139661455	
727.287116	89	9	2	1	0.8582616707	96.79424818	2.667203293	0.5385485276				46.89129454	53.10870546	0	5.750953837E-06	0	99.99999425				-727.287116	0.8582616707	-2023.75975050253	
727.207116	89	9	2	1	0.8582221581	96.79686853	2.665073756	0.5380577172				46.8907443	53.1092557	0	5.739184835E-06	0	99.99999426				-727.207116	0.8582221581	-2025.57879967953	
727.127116	89	9	2	1	0.8581826809	96.79948687	2.662945865	0.53756726				46.89019424	53.10980576	0	5.727437279E-06	0	99.99999427				-727.127116	0.8581826809	-2027.39856676684	
727.047116	89	9	2	1	0.8581432392	96.80210323	2.660819619	0.5370771557				46.88964433	53.11035567	0	5.715711134E-06	0	99.99999428				-727.047116	0.8581432392	-2029.2215972787	
726.967116	89	9	2	1	0.8581038329	96.80471758	2.658695015	0.5365874042				46.8890946	53.1109054	0	5.704006366E-06	0	99.9999943				-726.967116	0.8581038329	-2031.04533568305	
726.887116	89	9	2	1	0.858064462	96.80732994	2.656572053	0.5360980053				46.88854504	53.11145496	0	5.692322941E-06	0	99.99999431				-726.887116	0.858064462	-2032.86976767029	
726.807116	89	9	2	1	0.8580251264	96.80994031	2.65445073	0.5356089589				46.88799564	53.11200436	0	5.680660825E-06	0	99.99999432				-726.807116	0.8580251264	-2034.69230530273	
726.727116	89	9	2	1	0.857985826	96.81254869	2.652331045	0.5351202647				46.88744641	53.11255359	0	5.669019986E-06	0	99.99999433				-726.727116	0.857985826	-2036.51812310142	
726.647116	89	9	2	1	0.8579465609	96.81515508	2.650212997	0.5346319225				46.88689734	53.11310266	0	5.657400388E-06	0	99.99999434				-726.647116	0.8579465609	-2038.34981274828	
726.567116	89	9	2	1	0.8579073311	96.81775948	2.648096584	0.5341439321				46.88634845	53.11365155	0	5.645801999E-06	0	99.99999435				-726.567116	0.8579073311	-2040.17958801744	
726.487116	89	9	2	1	0.8578681364	96.8203619	2.645981805	0.5336562935				46.88579972	53.11420028	0	5.634224785E-06	0	99.99999437				-726.487116	0.8578681364	-2042.00744841787	
726.407116	89	9	2	1	0.8578289768	96.82296234	2.643868657	0.5331690063				46.88525116	53.11474884	0	5.622668712E-06	0	99.99999438				-726.407116	0.8578289768	-2043.83858702495	
726.327116	89	9	2	1	0.8577898523	96.82556079	2.64175714	0.5326820704				46.88470277	53.11529723	0	5.611133747E-06	0	99.99999439				-726.327116	0.8577898523	-2045.67301267288	
726.247116	89	9	2	1	0.8577507629	96.82815726	2.639647252	0.5321954856				46.88415455	53.11584545	0	5.599619856E-06	0	99.9999944				-726.247116	0.8577507629	-2047.50810933678	
726.167116	89	9	2	1	0.8577117085	96.83075176	2.637538991	0.5317092518				46.88360649	53.11639351	0	5.588127007E-06	0	99.99999441				-726.167116	0.8577117085	-2049.34125159071	
726.087116	89	9	2	1	0.857672689	96.83334428	2.635432356	0.5312233686				46.8830586	53.1169414	0	5.576655164E-06	0	99.99999442				-726.087116	0.857672689	-2051.17768863938	
726.007116	89	9	2	1	0.8576337045	96.83593482	2.633327345	0.530737836				46.88251088	53.11748912	0	5.565204296E-06	0	99.99999443				-726.007116	0.8576337045	-2053.01741050587	
725.927116	89	9	2	1	0.8575947549	96.83852339	2.631223957	0.5302526538				46.88196333	53.11803667	0	5.553774369E-06	0	99.99999445				-725.927116	0.8575947549	-2054.85515741516	
725.847116	89	9	2	1	0.8575558401	96.84110999	2.62912219	0.5297678218				46.88141595	53.11858405	0	5.54236535E-06	0	99.99999446				-725.847116	0.8575558401	-2056.69620683866	
725.767116	89	9	2	1	0.8575169602	96.84369462	2.627022042	0.5292833397				46.88086873	53.11913127	0	5.530977205E-06	0	99.99999447				-725.767116	0.8575169602	-2058.54054871455	
725.687116	89	9	2	1	0.8574781151	96.84627728	2.624923513	0.5287992075				46.88032168	53.11967832	0	5.519609902E-06	0	99.99999448				-725.687116	0.8574781151	-2060.38289489506	
725.607116	89	9	2	1	0.8574393047	96.84885797	2.6228266	0.5283154248				46.8797748	53.1202252	0	5.508263406E-06	0	99.99999449				-725.607116	0.8574393047	-2062.22588851377	
725.527116	89	9	2	1	0.857400529	96.85143671	2.620731302	0.5278319916				46.87922809	53.12077191	0	5.496937686E-06	0	99.9999945				-725.527116	0.857400529	-2064.06951466533	
725.447116	89	9	2	1	0.8573617879	96.85401347	2.618637618	0.5273489077				46.87868155	53.12131845	0	5.485632708E-06	0	99.99999451				-725.447116	0.8573617879	-2065.91644970361	
725.367116	89	9	2	1	0.8573230815	96.85658828	2.616545546	0.5268661728				46.87813517	53.12186483	0	5.474348439E-06	0	99.99999453				-725.367116	0.8573230815	-2067.76668342232	
725.287116	89	9	2	1	0.8572844097	96.85916113	2.614455084	0.5263837867				46.87758897	53.12241103	0	5.463084846E-06	0	99.99999454				-725.287116	0.8572844097	-2069.61756196009	
725.207116	89	9	2	1	0.8572457725	96.86173202	2.612366231	0.5259017494				46.87704293	53.12295707	0	5.451841897E-06	0	99.99999455				-725.207116	0.8572457725	-2071.46638363603	
725.127116	89	9	2	1	0.8572071697	96.86430095	2.610278986	0.5254200606				46.87649706	53.12350294	0	5.440619558E-06	0	99.99999456				-725.127116	0.8572071697	-2073.31583916285	
725.047116	89	9	2	1	0.8571686014	96.86686793	2.608193347	0.52493872				46.87595136	53.12404864	0	5.429417797E-06	0	99.99999457				-725.047116	0.8571686014	-2075.17128677591	
724.967116	89	9	2	1	0.8571300676	96.86943296	2.606109312	0.5244577276				46.87540583	53.12459417	0	5.41823658E-06	0	99.99999458				-724.967116	0.8571300676	-2077.02735720859	
724.887116	89	9	2	1	0.8570915682	96.87199604	2.604026879	0.5239770832				46.87486046	53.12513954	0	5.407075876E-06	0	99.99999459				-724.887116	0.8570915682	-2078.88134862598	
724.807116	89	9	2	1	0.8570531031	96.87455716	2.601946049	0.5234967865				46.87431527	53.12568473	0	5.395935651E-06	0	99.9999946				-724.807116	0.8570531031	-2080.73866246834	
724.727116	89	9	2	1	0.8570146724	96.87711634	2.599866818	0.5230168374				46.87377024	53.12622976	0	5.384815873E-06	0	99.99999462				-724.727116	0.8570146724	-2082.5965727249	
724.647116	89	9	2	1	0.8569762759	96.87967358	2.597789185	0.5225372356				46.87322538	53.12677462	0	5.37371651E-06	0	99.99999463				-724.647116	0.8569762759	-2084.45510277738	
724.567116	89	9	2	1	0.8569379137	96.88222887	2.59571315	0.5220579811				46.87268069	53.12731931	0	5.362637528E-06	0	99.99999464				-724.567116	0.8569379137	-2086.31966853245	
724.487116	89	9	2	1	0.8568995858	96.88478222	2.59363871	0.5215790736				46.87213617	53.12786383	0	5.351578895E-06	0	99.99999465				-724.487116	0.8568995858	-2088.17938248841	
724.407116	89	9	2	1	0.8568612919	96.88733362	2.591565863	0.5211005129				46.87159182	53.12840818	0	5.340540579E-06	0	99.99999466				-724.407116	0.8568612919	-2090.04244404658	
724.327116	89	9	2	1	0.8568230323	96.88988309	2.589494609	0.5206222989				46.87104764	53.12895236	0	5.329522548E-06	0	99.99999467				-724.327116	0.8568230323	-2091.90880371962	
724.247116	89	9	2	1	0.8567848067	96.89243062	2.587424946	0.5201444313				46.87050362	53.12949638	0	5.318524768E-06	0	99.99999468				-724.247116	0.8567848067	-2093.77303928367	
724.167116	89	9	2	1	0.8567466152	96.89497622	2.585356873	0.51966691				46.86995978	53.13004022	0	5.307547208E-06	0	99.99999469				-724.167116	0.8567466152	-2095.64059071087	
724.087116	89	9	2	1	0.8567084577	96.89751988	2.583290387	0.5191897348				46.8694161	53.1305839	0	5.296589835E-06	0	99.9999947				-724.087116	0.8567084577	-2097.50873184061	
724.007116	89	9	2	1	0.8566703342	96.90006161	2.581225488	0.5187129055				46.8688726	53.1311274	0	5.285652618E-06	0	99.99999471				-724.007116	0.8566703342	-2099.38020661613	
723.927116	89	9	2	1	0.8566322447	96.9026014	2.579162174	0.518236422				46.86832926	53.13167074	0	5.274735523E-06	0	99.99999473				-723.927116	0.8566322447	-2101.2522595087	
723.847116	89	9	2	1	0.8565941891	96.90513927	2.577100443	0.517760284				46.86778609	53.13221391	0	5.263838519E-06	0	99.99999474				-723.847116	0.8565941891	-2103.12212515476	
723.767116	89	9	2	1	0.8565561673	96.90767521	2.575040294	0.5172844913				46.86724309	53.13275691	0	5.252961573E-06	0	99.99999475				-723.767116	0.8565561673	-2104.99533154334	
723.687116	89	9	2	1	0.8565181794	96.91020923	2.572981726	0.5168090438				46.86670026	53.13329974	0	5.242104655E-06	0	99.99999476				-723.687116	0.8565181794	-2106.8718678715	
723.607116	89	9	2	1	0.8564802253	96.91274132	2.570924736	0.5163339413				46.8661576	53.1338424	0	5.23126773E-06	0	99.99999477				-723.607116	0.8564802253	-2108.74897861145	
723.527116	89	9	2	1	0.856442305	96.91527149	2.568869324	0.5158591836				46.86561511	53.13438489	0	5.220450768E-06	0	99.99999478				-723.527116	0.856442305	-2110.62664797134	
723.447116	89	9	2	1	0.8564044184	96.91779974	2.566815489	0.5153847705				46.86507278	53.13492722	0	5.209653737E-06	0	99.99999479				-723.447116	0.8564044184	-2112.50487992072	
723.367116	89	9	2	1	0.8563665655	96.92032607	2.564763228	0.5149107019				46.86453063	53.13546937	0	5.198876605E-06	0	99.9999948				-723.367116	0.8563665655	-2114.38365858688	
723.287116	89	9	2	1	0.8563287462	96.92285048	2.56271254	0.5144369775				46.86398865	53.13601135	0	5.188119339E-06	0	99.99999481				-723.287116	0.8563287462	-2116.26579201044	
723.207116	89	9	2	1	0.8562909606	96.92537298	2.560663423	0.5139635971				46.86344683	53.13655317	0	5.177381908E-06	0	99.99999482				-723.207116	0.8562909606	-2118.14846014401	
723.127116	89	9	2	1	0.8562532085	96.92789356	2.558615877	0.5134905607				46.86290519	53.13709481	0	5.16666428E-06	0	99.99999483				-723.127116	0.8562532085	-2120.03168686719	
723.047116	89	9	2	1	0.85621549	96.93041223	2.5565699	0.5130178679				46.86236371	53.13763629	0	5.155966424E-06	0	99.99999484				-723.047116	0.85621549	-2121.91825528061	
722.967116	89	9	2	1	0.856177805	96.93292899	2.55452549	0.5125455187				46.8618224	53.1381776	0	5.145288308E-06	0	99.99999485				-722.967116	0.856177805	-2123.80537023131	
722.887116	89	9	2	1	0.8561401535	96.93544384	2.552482646	0.5120735128				46.86128127	53.13871873	0	5.1346299E-06	0	99.99999487				-722.887116	0.8561401535	-2125.69301563193	
722.807116	89	9	2	1	0.8561025354	96.93795678	2.550441366	0.51160185				46.8607403	53.1392597	0	5.123991168E-06	0	99.99999488				-722.807116	0.8561025354	-2127.58119539739	
722.727116	89	9	2	1	0.8560649507	96.94046782	2.548401649	0.5111305302				46.8601995	53.1398005	0	5.113372081E-06	0	99.99999489				-722.727116	0.8560649507	-2129.47273255786	
722.647116	89	9	2	1	0.8560273994	96.94297695	2.546363493	0.5106595532				46.85965888	53.14034112	0	5.102772608E-06	0	99.9999949				-722.647116	0.8560273994	-2131.36479182657	
722.567116	89	9	2	1	0.8559898814	96.94548418	2.544326898	0.5101889188				46.85911842	53.14088158	0	5.092192716E-06	0	99.99999491				-722.567116	0.8559898814	-2133.26022642501	
722.487116	89	9	2	1	0.8559523968	96.94798951	2.542291861	0.5097186268				46.85857813	53.14142187	0	5.081632376E-06	0	99.99999492				-722.487116	0.8559523968	-2135.15331641917	
722.407116	89	9	2	1	0.8559149453	96.95049294	2.540258381	0.509248677				46.85803801	53.14196199	0	5.071091554E-06	0	99.99999493				-722.407116	0.8559149453	-2137.0469402601	
722.327116	89	9	2	1	0.8558775271	96.95299447	2.538226457	0.5087790693				46.85749806	53.14250194	0	5.06057022E-06	0	99.99999494				-722.327116	0.8558775271	-2138.94677013315	
722.247116	89	9	2	1	0.8558401421	96.95549411	2.536196087	0.5083098034				46.85695828	53.14304172	0	5.050068342E-06	0	99.99999495				-722.247116	0.8558401421	-2140.84425187411	
722.167116	89	9	2	1	0.8558027902	96.95799185	2.53416727	0.5078408793				46.85641868	53.14358132	0	5.03958589E-06	0	99.99999496				-722.167116	0.8558027902	-2142.74223864196	
722.087116	89	9	2	1	0.8557654714	96.9604877	2.532140004	0.5073722966				46.85587924	53.14412076	0	5.029122832E-06	0	99.99999497				-722.087116	0.8557654714	-2144.64359375701	
722.007116	89	9	2	1	0.8557281857	96.96298166	2.530114288	0.5069040552				46.85533997	53.14466003	0	5.018679136E-06	0	99.99999498				-722.007116	0.8557281857	-2146.54832619709	
721.927116	89	9	2	1	0.8556909331	96.96547372	2.528090121	0.506436155				46.85480087	53.14519913	0	5.008254772E-06	0	99.99999499				-721.927116	0.8556909331	-2148.45355492663	
721.847116	89	9	2	1	0.8556537135	96.9679639	2.526067501	0.5059685957				46.85426194	53.14573806	0	4.997849708E-06	0	99.999995				-721.847116	0.8556537135	-2150.35638868858	
721.767116	89	9	2	1	0.8556165268	96.9704522	2.524046426	0.5055013772				46.85372318	53.14627682	0	4.987463914E-06	0	99.99999501				-721.767116	0.8556165268	-2152.26260628634	
721.687116	89	9	2	1	0.8555793731	96.97293861	2.522026895	0.5050344993				46.85318459	53.14681541	0	4.977097359E-06	0	99.99999502				-721.687116	0.8555793731	-2154.16929077619	
721.607116	89	9	2	1	0.8555422522	96.97542313	2.520008907	0.5045679618				46.85264618	53.14735382	0	4.966750011E-06	0	99.99999503				-721.607116	0.8555422522	-2156.07646652888	
721.527116	89	9	2	1	0.8555051642	96.97790577	2.517992461	0.5041017644				46.85210793	53.14789207	0	4.956421839E-06	0	99.99999504				-721.527116	0.8555051642	-2157.98992770322	
721.447116	89	9	2	1	0.8554681091	96.98038654	2.515977554	0.5036359072				46.85156985	53.14843015	0	4.946112813E-06	0	99.99999505				-721.447116	0.8554681091	-2159.90094637674	
721.367116	89	9	2	1	0.8554310867	96.98286542	2.513964186	0.5031703898				46.85103194	53.14896806	0	4.935822902E-06	0	99.99999506				-721.367116	0.8554310867	-2161.8124472835	
721.287116	89	9	2	1	0.8553940971	96.98534243	2.511952355	0.502705212				46.85049421	53.14950579	0	4.925552074E-06	0	99.99999507				-721.287116	0.8553940971	-2163.73025542507	
