T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.3761281	93	6	1	0.9109675083	0.8999447712	95.3725702	3.96898782	0.6584419818	71.65999737	24.26787059	4.072132034							0	0	0	-821.3761281	0.8999447712	311.443161645869	
821.2961281	93	6	1	0.9112031096	0.9002016351	95.36735261	3.973486523	0.6591608688	71.64602902	24.2795372	4.074433777							0	0	0	-821.2961281	0.9002016351	311.454437910779	
821.2161281	93	6	1	0.9114386619	0.90045849	95.36212944	3.977990028	0.6598805292	71.63206807	24.29119554	4.076736385							0	0	0	-821.2161281	0.90045849	311.464805507971	
821.1361281	93	6	1	0.911674166	0.9007153368	95.35690069	3.982498344	0.6606009652	71.61811451	24.30284562	4.07903987							0	0	0	-821.1361281	0.9007153368	311.474021725475	
821.0561281	93	6	1	0.9119096227	0.9009721765	95.35166634	3.987011479	0.6613221789	71.60416836	24.3144874	4.081344242							0	0	0	-821.0561281	0.9009721765	311.482268290248	
820.9761281	93	6	1	0.9121450327	0.9012290097	95.34642638	3.991529443	0.6620441724	71.5902296	24.32612089	4.08364951							0	0	0	-820.9761281	0.9012290097	311.489545022166	
820.8961281	93	6	1	0.9123803967	0.9014858374	95.34118081	3.996052243	0.6627669479	71.57629824	24.33774607	4.085955686							0	0	0	-820.8961281	0.9014858374	311.4957911621	
820.8161281	93	6	1	0.9126157157	0.9017426603	95.3359296	4.000579889	0.6634905073	71.56237429	24.34936293	4.088262779							0	0	0	-820.8161281	0.9017426603	311.501006571863	
820.7361281	93	6	1	0.9128509903	0.9019994794	95.33067276	4.005112389	0.6642148529	71.54845774	24.36097146	4.090570799							0	0	0	-820.7361281	0.9019994794	311.505191159352	
820.6561281	93	6	1	0.9130862213	0.9022562954	95.32541026	4.009649753	0.6649399869	71.5345486	24.37257164	4.092879758							0	0	0	-820.6561281	0.9022562954	311.508466131104	
820.5761281	93	6	1	0.9133214096	0.9025131091	95.3201421	4.014191989	0.6656659113	71.52064687	24.38416347	4.095189665							0	0	0	-820.5761281	0.9025131091	311.510649482406	
820.4961281	93	6	1	0.9135565558	0.9027699215	95.31486827	4.018739106	0.6663926285	71.50675254	24.39574693	4.097500531							0	0	0	-820.4961281	0.9027699215	311.511741170154	
820.4161281	93	6	1	0.9137916607	0.9030267334	95.30958875	4.023291113	0.6671201404	71.49286563	24.407322	4.099812367							0	0	0	-820.4161281	0.9030267334	311.511923118896	
820.3361281	93	6	1	0.9140267252	0.9032835455	95.30430353	4.027848018	0.6678484493	71.47898613	24.41888869	4.102125183							0	0	0	-820.3361281	0.9032835455	311.511074027483	
820.2561281	93	6	1	0.91426175	0.9035403588	95.29901261	4.032409831	0.6685775575	71.46511405	24.43044696	4.10443899							0	0	0	-820.2561281	0.9035403588	311.509133262455	
820.1761281	93	6	1	0.9144967359	0.9037971741	95.29371597	4.036976561	0.6693074671	71.45124938	24.44199682	4.106753799							0	0	0	-820.1761281	0.9037971741	311.506282806851	
820.0961281	93	6	1	0.9147316836	0.9040539921	95.2884136	4.041548216	0.6700381803	71.43739213	24.45353825	4.109069621							0	0	0	-820.0961281	0.9040539921	311.502401423995	
820.0161281	93	6	1	0.914966594	0.9043108138	95.2831055	4.046124805	0.6707696994	71.42354231	24.46507123	4.111386465							0	0	0	-820.0161281	0.9043108138	311.497489181228	
819.9361281	93	6	1	0.9152014677	0.9045676399	95.27779164	4.050706338	0.6715020266	71.4096999	24.47659575	4.113704344							0	0	0	-819.9361281	0.9045676399	311.491546188231	
819.8561281	93	6	1	0.9154363056	0.9048244714	95.27247201	4.055292823	0.6722351641	71.39586492	24.48811181	4.116023268							0	0	0	-819.8561281	0.9048244714	311.484572548966	
819.7761281	93	6	1	0.9156711085	0.905081309	95.26714662	4.059884269	0.6729691143	71.38203738	24.49961938	4.118343248							0	0	0	-819.7761281	0.905081309	311.476689683558	
819.6961281	93	6	1	0.9159058771	0.9053381535	95.26181544	4.064480685	0.6737038792	71.36821726	24.51111845	4.120664296							0	0	0	-819.6961281	0.9053381535	311.467715837403	
819.6161281	93	6	1	0.9161406121	0.9055950059	95.25647846	4.06908208	0.6744394613	71.35440457	24.52260901	4.122986421							0	0	0	-819.6161281	0.9055950059	311.457711809087	
819.5361281	93	6	1	0.9163753144	0.9058518669	95.25113567	4.073688463	0.6751758629	71.34059931	24.53409105	4.125309637							0	0	0	-819.5361281	0.9058518669	311.446738440984	
819.4561281	93	6	1	0.9166099848	0.9061087374	95.24578707	4.078299844	0.6759130861	71.3268015	24.54556455	4.127633953							0	0	0	-819.4561281	0.9061087374	311.434674691338	
819.3761281	93	6	1	0.9168446239	0.9063656183	95.24043264	4.08291623	0.6766511334	71.31301112	24.5570295	4.129959381							0	0	0	-819.3761281	0.9063656183	311.421702641055	
819.2961281	93	6	1	0.9170792326	0.9066225102	95.23507236	4.087537631	0.677390007	71.29922819	24.56848588	4.132285933							0	0	0	-819.2961281	0.9066225102	311.407701341025	
819.2161281	93	6	1	0.9173138117	0.9068794142	95.22970623	4.092164057	0.6781297092	71.28545269	24.57993369	4.134613619							0	0	0	-819.2161281	0.9068794142	311.392610417186	
819.1361281	93	6	1	0.9175483619	0.907136331	95.22433424	4.096795516	0.6788702425	71.27168465	24.5913729	4.136942452							0	0	0	-819.1361281	0.907136331	311.37655141406	
819.0561281	93	6	1	0.917782884	0.9073932615	95.21895637	4.101432016	0.679611609	71.25792406	24.6028035	4.139272442							0	0	0	-819.0561281	0.9073932615	311.359524607015	
818.9761281	93	6	1	0.9180173787	0.9076502064	95.21357262	4.106073568	0.6803538113	71.24417091	24.61422549	4.141603602							0	0	0	-818.9761281	0.9076502064	311.3414697639	
818.8961281	93	6	1	0.9182518469	0.9079071667	95.20818297	4.110720181	0.6810968517	71.23042523	24.62563883	4.143935943							0	0	0	-818.8961281	0.9079071667	311.322326632221	
818.8161281	93	6	1	0.9184862893	0.9081641432	95.2027874	4.115371863	0.6818407324	71.216687	24.63704353	4.146269476							0	0	0	-818.8161281	0.9081641432	311.302216763962	
818.7361281	93	6	1	0.9187207066	0.9084211367	95.19738592	4.120028623	0.6825854561	71.20295623	24.64843956	4.148604214							0	0	0	-818.7361281	0.9084211367	311.28114053358	
818.6561281	93	6	1	0.9189550997	0.908678148	95.1919785	4.124690471	0.6833310249	71.18923292	24.65982691	4.150940169							0	0	0	-818.6561281	0.908678148	311.259037792207	
818.5761281	93	6	1	0.9191894693	0.908935178	95.18656514	4.129357415	0.6840774414	71.17551708	24.67120557	4.153277351							0	0	0	-818.5761281	0.908935178	311.235908960634	
818.4961281	93	6	1	0.9194238162	0.9091922275	95.18114583	4.134029465	0.6848247079	71.16180871	24.68257552	4.155615774							0	0	0	-818.4961281	0.9091922275	311.211754514209	
818.4161281	93	6	1	0.9196581411	0.9094492974	95.17572054	4.13870663	0.6855728269	71.14810781	24.69393674	4.157955449							0	0	0	-818.4161281	0.9094492974	311.186635426532	
818.3361281	93	6	1	0.9198924449	0.9097063884	95.17028928	4.14338892	0.6863218009	71.13441439	24.70528922	4.160296388							0	0	0	-818.3361281	0.9097063884	311.160491701986	
818.2561281	93	6	1	0.9201267283	0.9099635015	95.16485203	4.148076342	0.6870716322	71.12072845	24.71663295	4.162638604							0	0	0	-818.2561281	0.9099635015	311.133323796402	
818.1761281	93	6	1	0.920360992	0.9102206374	95.15940877	4.152768907	0.6878223234	71.10704998	24.72796791	4.164982108							0	0	0	-818.1761281	0.9102206374	311.10513231162	
818.0961281	93	6	1	0.9205952368	0.9104777971	95.1539595	4.157466623	0.6885738769	71.09337901	24.73929408	4.167326914							0	0	0	-818.0961281	0.9104777971	311.075917739407	
818.0161281	93	6	1	0.9208294636	0.9107349813	95.1485042	4.1621695	0.6893262953	71.07971552	24.75061145	4.169673032							0	0	0	-818.0161281	0.9107349813	311.045801638034	
817.9361281	93	6	1	0.921063673	0.9109921908	95.14304287	4.166877547	0.6900795809	71.06605952	24.76192	4.172020476							0	0	0	-817.9361281	0.9109921908	311.014603178042	
817.8561281	93	6	1	0.9212978659	0.9112494266	95.13757549	4.171590772	0.6908337364	71.05241102	24.77321972	4.174369258							0	0	0	-817.8561281	0.9112494266	310.982383394723	
817.7761281	93	6	1	0.921532043	0.9115066894	95.13210205	4.176309186	0.6915887642	71.03877002	24.78451059	4.17671939							0	0	0	-817.7761281	0.9115066894	310.949142999873	
817.6961281	93	6	1	0.9217662051	0.9117639802	95.12662254	4.181032798	0.6923446669	71.02513652	24.79579259	4.179070886							0	0	0	-817.6961281	0.9117639802	310.914942977167	
817.6161281	93	6	1	0.9220003529	0.9120212996	95.12113694	4.185761616	0.693101447	71.01151053	24.80706571	4.181423758							0	0	0	-817.6161281	0.9120212996	310.87978406769	
817.5361281	93	6	1	0.9222344873	0.9122786486	95.11564524	4.19049565	0.6938591071	70.99789204	24.81832994	4.183778018							0	0	0	-817.5361281	0.9122786486	310.843546064616	
817.4561281	93	6	1	0.9224686089	0.912536028	95.11014744	4.19523491	0.6946176497	70.98428107	24.82958525	4.186133679							0	0	0	-817.4561281	0.912536028	310.806290142459	
817.3761281	93	6	1	0.9227027186	0.9127934387	95.10464352	4.199979403	0.6953770774	70.97067762	24.84083163	4.188490755							0	0	0	-817.3761281	0.9127934387	310.768077352012	
817.2961281	93	6	1	0.9229368172	0.9130508814	95.09913347	4.204729141	0.6961373928	70.95708169	24.85206906	4.190849258							0	0	0	-817.2961281	0.9130508814	310.728908462406	
817.2161281	93	6	1	0.9231709053	0.913308357	95.09361727	4.209484131	0.6968985986	70.94349328	24.86329752	4.1932092							0	0	0	-817.2161281	0.913308357	310.688663511626	
817.1361281	93	6	1	0.9234049838	0.9135658664	95.08809492	4.214244383	0.6976606973	70.9299124	24.874517	4.195570596							0	0	0	-817.1361281	0.9135658664	310.647343338934	
817.0561281	93	6	1	0.9236390535	0.9138234105	95.0825664	4.219009907	0.6984236915	70.91633905	24.88572749	4.197933459							0	0	0	-817.0561281	0.9138234105	310.605129648915	
816.9761281	93	6	1	0.923873115	0.9140809899	95.0770317	4.223780711	0.699187584	70.90277325	24.89692895	4.200297801							0	0	0	-816.9761281	0.9140809899	310.561963008954	
816.8961281	93	6	1	0.9241071693	0.9143386056	95.07149082	4.228556806	0.6999523772	70.88921498	24.90812139	4.202663636							0	0	0	-816.8961281	0.9143386056	310.51766334654	
816.8161281	93	6	1	0.9243412169	0.9145962585	95.06594373	4.2333382	0.700718074	70.87566425	24.91930477	4.205030976							0	0	0	-816.8161281	0.9145962585	310.472472582817	
816.7361281	93	6	1	0.9245752588	0.9148539492	95.06039042	4.238124902	0.701484677	70.86212108	24.93047908	4.207399837							0	0	0	-816.7361281	0.9148539492	310.426271186306	
816.6561281	93	6	1	0.9248092957	0.9151116788	95.05483089	4.242916922	0.7022521888	70.84858546	24.94164431	4.20977023							0	0	0	-816.6561281	0.9151116788	310.378939504761	
816.5761281	93	6	1	0.9250433284	0.9153694481	95.04926512	4.24771427	0.7030206122	70.8350574	24.95280043	4.21214217							0	0	0	-816.5761281	0.9153694481	310.330719375505	
816.4961281	93	6	1	0.9252773575	0.9156272578	95.0436931	4.252516954	0.7037899499	70.8215369	24.96394743	4.214515671							0	0	0	-816.4961281	0.9156272578	310.281551517615	
816.4161281	93	6	1	0.925511384	0.9158851088	95.03811481	4.257324984	0.7045602046	70.80802397	24.97508528	4.216890745							0	0	0	-816.4161281	0.9158851088	310.231316498364	
816.3361281	93	6	1	0.9257454085	0.916143002	95.03253025	4.262138369	0.705331379	70.79451861	24.98621398	4.219267407							0	0	0	-816.3361281	0.916143002	310.180075474094	
816.2561281	93	6	1	0.9259794319	0.9164009382	95.02693941	4.266957119	0.7061034759	70.78102083	24.9973335	4.221645671							0	0	0	-816.2561281	0.9164009382	310.127889580496	
816.1761281	93	6	1	0.9262134548	0.9166589182	95.02134226	4.271781242	0.7068764981	70.76753062	25.00844383	4.22402555							0	0	0	-816.1761281	0.9166589182	310.074639639163	
816.0961281	93	6	1	0.9264474782	0.916916943	95.0157388	4.276610749	0.7076504483	70.75404801	25.01954493	4.226407059							0	0	0	-816.0961281	0.916916943	310.020446771159	
816.0161281	93	6	1	0.9266815026	0.9171750132	95.01012902	4.281445649	0.7084253294	70.74057298	25.03063681	4.228790211							0	0	0	-816.0161281	0.9171750132	309.965252114672	
815.9361281	93	6	1	0.926915529	0.9174331299	95.00451291	4.28628595	0.709201144	70.72710555	25.04171943	4.231175021							0	0	0	-815.9361281	0.9174331299	309.90905653667	
815.8561281	93	6	1	0.9271495581	0.9176912937	94.99889044	4.291131663	0.7099778952	70.71364572	25.05279278	4.233561503							0	0	0	-815.8561281	0.9176912937	309.851921336635	
815.7761281	93	6	1	0.9273835906	0.9179495056	94.99326162	4.295982797	0.7107555855	70.7001935	25.06385683	4.235949671							0	0	0	-815.7761281	0.9179495056	309.793727468248	
815.6961281	93	6	1	0.9276176274	0.9182077664	94.98762642	4.30083936	0.711534218	70.68674888	25.07491158	4.23833954							0	0	0	-815.6961281	0.9182077664	309.73453616308	
815.6161281	93	6	1	0.9278516692	0.918466077	94.98198484	4.305701363	0.7123137955	70.67331188	25.08595699	4.240731125							0	0	0	-815.6161281	0.918466077	309.674408443536	
815.5361281	93	6	1	0.9280857167	0.9187244381	94.97633686	4.310568816	0.7130943208	70.6598825	25.09699306	4.243124438							0	0	0	-815.5361281	0.9187244381	309.613285618183	
815.4561281	93	6	1	0.9283197707	0.9189828507	94.97068248	4.315441726	0.7138757968	70.64646075	25.10801975	4.245519497							0	0	0	-815.4561281	0.9189828507	309.551108872708	
815.3761281	93	6	1	0.9285538321	0.9192413156	94.96502167	4.320320104	0.7146582264	70.63304663	25.11903706	4.247916314							0	0	0	-815.3761281	0.9192413156	309.487999266204	
815.2961281	93	6	1	0.9287879015	0.9194998336	94.95935443	4.325203959	0.7154416125	70.61964015	25.13004495	4.250314905							0	0	0	-815.2961281	0.9194998336	309.423957955661	
815.2161281	93	6	1	0.9290219798	0.9197584055	94.95368074	4.330093301	0.7162259581	70.60624131	25.14104341	4.252715284							0	0	0	-815.2161281	0.9197584055	309.35886653563	
815.1361281	93	6	1	0.9292560677	0.9200170323	94.9480006	4.334988139	0.7170112661	70.59285011	25.15203242	4.255117468							0	0	0	-815.1361281	0.9200170323	309.292786009853	
815.0561281	93	6	1	0.929490166	0.9202757147	94.94231398	4.339888482	0.7177975393	70.57946657	25.16301196	4.25752147							0	0	0	-815.0561281	0.9202757147	309.225717817327	
814.9761281	93	6	1	0.9297242754	0.9205344537	94.93662088	4.344794339	0.7185847809	70.56609069	25.173982	4.259927305							0	0	0	-814.9761281	0.9205344537	309.157663105533	
814.8961281	93	6	1	0.9299583968	0.92079325	94.93092128	4.349705721	0.7193729938	70.55272247	25.18494254	4.26233499							0	0	0	-814.8961281	0.92079325	309.088683036914	
814.8161281	93	6	1	0.9301925309	0.9210521045	94.92521518	4.354622637	0.7201621809	70.53936193	25.19589353	4.264744539							0	0	0	-814.8161281	0.9210521045	309.018719108158	
814.7361281	93	6	1	0.9304266785	0.921311018	94.91950256	4.359545095	0.7209523453	70.52600906	25.20683497	4.267155967							0	0	0	-814.7361281	0.921311018	308.947713101817	
814.6561281	93	6	1	0.9306608403	0.9215699915	94.9137834	4.364473107	0.72174349	70.51266387	25.21776684	4.269569291							0	0	0	-814.6561281	0.9215699915	308.875725966853	
814.5761281	93	6	1	0.9308950171	0.9218290257	94.9080577	4.36940668	0.722535618	70.49932637	25.2286891	4.271984525							0	0	0	-814.5761281	0.9218290257	308.802818835344	
814.4961281	93	6	1	0.9311292098	0.9220881215	94.90232544	4.374345824	0.7233287324	70.48599657	25.23960174	4.274401685							0	0	0	-814.4961281	0.9220881215	308.728933378397	
814.4161281	93	6	1	0.9313634189	0.9223472797	94.89658661	4.379290549	0.7241228362	70.47267447	25.25050474	4.276820787							0	0	0	-814.4161281	0.9223472797	308.654071082519	
814.3361281	93	6	1	0.9315976455	0.9226065012	94.8908412	4.384240864	0.7249179326	70.45936007	25.26139808	4.279241846							0	0	0	-814.3361281	0.9226065012	308.578173853484	
814.2561281	93	6	1	0.9318318901	0.9228657869	94.8850892	4.389196779	0.7257140246	70.44605339	25.27228173	4.281664879							0	0	0	-814.2561281	0.9228657869	308.50136215076	
814.1761281	93	6	1	0.9320661536	0.9231251375	94.87933058	4.394158303	0.7265111153	70.43275443	25.28315567	4.284089902							0	0	0	-814.1761281	0.9231251375	308.423578063935	
814.0961281	93	6	1	0.9323004368	0.923384554	94.87356535	4.399125446	0.7273092078	70.41946319	25.29401988	4.28651693							0	0	0	-814.0961281	0.923384554	308.344763520587	
814.0161281	93	6	1	0.9325347404	0.9236440372	94.86779348	4.404098217	0.7281083053	70.40617969	25.30487433	4.28894598							0	0	0	-814.0161281	0.9236440372	308.265038973462	
813.9361281	93	6	1	0.9327690652	0.9239035879	94.86201496	4.409076625	0.728908411	70.39290393	25.31571901	4.291377068							0	0	0	-813.9361281	0.9239035879	308.184346536429	
813.8561281	93	6	1	0.933003412	0.924163207	94.85622979	4.41406068	0.729709528	70.37963591	25.32655388	4.29381021							0	0	0	-813.8561281	0.924163207	308.10262840142	
813.7761281	93	6	1	0.9332377815	0.9244228954	94.85043795	4.419050391	0.7305116595	70.36637564	25.33737894	4.296245422							0	0	0	-813.7761281	0.9244228954	308.020004764932	
813.6961281	93	6	1	0.9334721745	0.9246826538	94.84463942	4.424045768	0.7313148086	70.35312314	25.34819414	4.298682722							0	0	0	-813.6961281	0.9246826538	307.936418012923	
813.6161281	93	6	1	0.9337065919	0.9249424832	94.8388342	4.429046821	0.7321189787	70.3398784	25.35899948	4.301122125							0	0	0	-813.6161281	0.9249424832	307.851810355545	
813.5361281	93	6	1	0.9339410343	0.9252023844	94.83302227	4.434053558	0.7329241729	70.32664143	25.36979492	4.303563649							0	0	0	-813.5361281	0.9252023844	307.766242810569	
813.4561281	93	6	1	0.9341755025	0.9254623583	94.82720362	4.439065989	0.7337303945	70.31341225	25.38058044	4.30600731							0	0	0	-813.4561281	0.9254623583	307.679716951534	
813.3761281	93	6	1	0.9344099974	0.9257224057	94.82137823	4.444084124	0.7345376468	70.30019085	25.39135602	4.308453125							0	0	0	-813.3761281	0.9257224057	307.592293600015	
813.2961281	93	6	1	0.9346445197	0.9259825274	94.8155461	4.449107972	0.7353459329	70.28697725	25.40212164	4.310901111							0	0	0	-813.2961281	0.9259825274	307.503915262929	
813.2161281	93	6	1	0.9348790701	0.9262427243	94.8097072	4.454137542	0.7361552563	70.27377145	25.41287727	4.313351286							0	0	0	-813.2161281	0.9262427243	307.414524531043	
813.1361281	93	6	1	0.9351136495	0.9265029973	94.80386154	4.459172844	0.7369656202	70.26057346	25.42362288	4.315803665							0	0	0	-813.1361281	0.9265029973	307.324123213447	
813.0561281	93	6	1	0.9353482586	0.9267633473	94.79800908	4.464213888	0.7377770279	70.24738328	25.43435845	4.318258267							0	0	0	-813.0561281	0.9267633473	307.232831058929	
812.9761281	93	6	1	0.9355828982	0.927023775	94.79214983	4.469260682	0.7385894829	70.23420093	25.44508396	4.320715109							0	0	0	-812.9761281	0.927023775	307.140590918356	
812.8961281	93	6	1	0.9358175691	0.9272842814	94.78628377	4.474313237	0.7394029884	70.22102642	25.45579937	4.323174208							0	0	0	-812.8961281	0.9272842814	307.047404335583	
812.8161281	93	6	1	0.9360522721	0.9275448672	94.78041089	4.479371561	0.7402175478	70.20785974	25.46650468	4.325635582							0	0	0	-812.8161281	0.9275448672	306.953273298223	
812.7361281	93	6	1	0.9362870078	0.9278055334	94.77453117	4.484435664	0.7410331645	70.19470091	25.47719984	4.328099249							0	0	0	-812.7361281	0.9278055334	306.858140563649	
812.6561281	93	6	1	0.9365217772	0.9280662808	94.7686446	4.489505556	0.741849842	70.18154994	25.48788484	4.330565225							0	0	0	-812.6561281	0.9280662808	306.762066971579	
812.5761281	93	6	1	0.9367565809	0.9283271103	94.76275117	4.494581246	0.7426675836	70.16840683	25.49855964	4.33303353							0	0	0	-812.5761281	0.9283271103	306.665054270897	
812.4961281	93	6	1	0.9369914198	0.9285880227	94.75685086	4.499662743	0.7434863927	70.15527159	25.50922423	4.335504181							0	0	0	-812.4961281	0.9285880227	306.567163075906	
812.4161281	93	6	1	0.9372262946	0.9288490188	94.75094367	4.504750057	0.744306273	70.14214423	25.51987857	4.337977196							0	0	0	-812.4161281	0.9288490188	306.468277800805	
812.3361281	93	6	1	0.9374612062	0.9291100996	94.74502958	4.509843196	0.7451272277	70.12902476	25.53052265	4.340452594							0	0	0	-812.3361281	0.9291100996	306.36834165328	
812.2561281	93	6	1	0.9376961552	0.929371266	94.73910857	4.514942172	0.7459492605	70.11591318	25.54115643	4.342930392							0	0	0	-812.2561281	0.929371266	306.267591171381	
812.1761281	93	6	1	0.9379311425	0.9296325186	94.73318063	4.520046992	0.7467723747	70.10280951	25.55177988	4.345410608							0	0	0	-812.1761281	0.9296325186	306.165911164033	
812.0961281	93	6	1	0.9381661688	0.9298938585	94.72724576	4.525157667	0.747596574	70.08971375	25.56239298	4.347893262							0	0	0	-812.0961281	0.9298938585	306.063186145119	
812.0161281	93	6	1	0.938401235	0.9301552865	94.72130393	4.530274205	0.7484218619	70.07662592	25.57299571	4.350378372							0	0	0	-812.0161281	0.9301552865	305.959652389766	
811.9361281	93	6	1	0.9386363418	0.9304168033	94.71535514	4.535396617	0.749248242	70.06354601	25.58358803	4.352865957							0	0	0	-811.9361281	0.9304168033	305.855136407786	
811.8561281	93	6	1	0.9388714899	0.93067841	94.70939937	4.540524911	0.7500757177	70.05047404	25.59416992	4.355356035							0	0	0	-811.8561281	0.93067841	305.749581577722	
811.7761281	93	6	1	0.9391066802	0.9309401074	94.70343661	4.545659097	0.7509042928	70.03741002	25.60474136	4.357848625							0	0	0	-811.7761281	0.9309401074	305.643165401647	
811.6961281	93	6	1	0.9393419135	0.9312018963	94.69746685	4.550799184	0.7517339708	70.02435396	25.6153023	4.360343746							0	0	0	-811.6961281	0.9312018963	305.535889754378	
811.6161281	93	6	1	0.9395771905	0.9314637775	94.69149006	4.555945182	0.7525647554	70.01130586	25.62585273	4.362841418							0	0	0	-811.6161281	0.9314637775	305.427639998103	
811.5361281	93	6	1	0.939812512	0.931725752	94.68550625	4.561097099	0.7533966502	69.99826573	25.63639261	4.365341659							0	0	0	-811.5361281	0.931725752	305.318359898385	
811.4561281	93	6	1	0.9400478787	0.9319878207	94.6795154	4.566254946	0.7542296589	69.98523359	25.64692192	4.36784449							0	0	0	-811.4561281	0.9319878207	305.20828454371	
811.3761281	93	6	1	0.9402832916	0.9322499842	94.67351748	4.571418731	0.7550637852	69.97220944	25.65744063	4.370349928							0	0	0	-811.3761281	0.9322499842	305.097241584146	
811.2961281	93	6	1	0.9405187512	0.9325122437	94.6675125	4.576588464	0.7558990327	69.95919329	25.66794871	4.372857995							0	0	0	-811.2961281	0.9325122437	304.985232710937	
811.2161281	93	6	1	0.9407542586	0.9327745998	94.66150044	4.581764154	0.7567354052	69.94618516	25.67844613	4.375368709							0	0	0	-811.2161281	0.9327745998	304.872376749592	
811.1361281	93	6	1	0.9409898143	0.9330370535	94.65548128	4.586945811	0.7575729065	69.93318504	25.68893287	4.37788209							0	0	0	-811.1361281	0.9330370535	304.758559317136	
811.0561281	93	6	1	0.9412254192	0.9332996056	94.64945502	4.592133444	0.7584115403	69.92019296	25.69940888	4.380398159							0	0	0	-811.0561281	0.9332996056	304.643782834241	
810.9761281	93	6	1	0.9414610741	0.9335622571	94.64342163	4.597327061	0.7592513103	69.90720891	25.70987415	4.382916934							0	0	0	-810.9761281	0.9335622571	304.528165222059	
810.8961281	93	6	1	0.9416967797	0.9338250086	94.63738111	4.602526673	0.7600922204	69.89423292	25.72032864	4.385438437							0	0	0	-810.8961281	0.9338250086	304.411593101667	
810.8161281	93	6	1	0.9419325369	0.9340878613	94.63133344	4.607732289	0.7609342744	69.88126499	25.73077233	4.387962688							0	0	0	-810.8161281	0.9340878613	304.294068234229	
810.7361281	93	6	1	0.9421683463	0.9343508158	94.62527861	4.612943917	0.7617774762	69.86830512	25.74120517	4.390489707							0	0	0	-810.7361281	0.9343508158	304.175709027917	
810.6561281	93	6	1	0.9424042089	0.9346138731	94.6192166	4.618161567	0.7626218295	69.85535334	25.75162715	4.393019514							0	0	0	-810.6561281	0.9346138731	304.056401704251	
810.5761281	93	6	1	0.9426401254	0.934877034	94.61314741	4.623385248	0.7634673382	69.84240964	25.76203823	4.395552129							0	0	0	-810.5761281	0.934877034	303.936206473463	
810.4961281	93	6	1	0.9428760966	0.9351402994	94.60707102	4.62861497	0.7643140064	69.82947405	25.77243838	4.398087575							0	0	0	-810.4961281	0.9351402994	303.815067816544	
810.4161281	93	6	1	0.9431121232	0.9354036702	94.60098742	4.633850742	0.7651618377	69.81654656	25.78282757	4.400625871							0	0	0	-810.4161281	0.9354036702	303.693045700334	
810.3361281	93	6	1	0.943348206	0.9356671472	94.59489659	4.639092572	0.7660108363	69.8036272	25.79320576	4.403167039							0	0	0	-810.3361281	0.9356671472	303.570142462137	
810.2561281	93	6	1	0.9435843459	0.9359307313	94.58879852	4.644340471	0.766861006	69.79071597	25.80357293	4.405711099							0	0	0	-810.2561281	0.9359307313	303.446302763465	
810.1761281	93	6	1	0.9438205436	0.9361944234	94.5826932	4.649594446	0.7677123509	69.77781288	25.81392905	4.408258073							0	0	0	-810.1761281	0.9361944234	303.321529018378	
810.0961281	93	6	1	0.9440567999	0.9364582244	94.57658062	4.654854508	0.7685648748	69.76491794	25.82427408	4.410807981							0	0	0	-810.0961281	0.9364582244	303.19593846947	
810.0161281	93	6	1	0.9442931155	0.936722135	94.57046075	4.660120665	0.7694185819	69.75203117	25.83460798	4.413360847							0	0	0	-810.0161281	0.936722135	303.06941874476	
809.9361281	93	6	1	0.9445294914	0.9369861563	94.5643336	4.665392927	0.7702734761	69.73915257	25.84493074	4.41591669							0	0	0	-809.9361281	0.9369861563	302.94197191795	
809.8561281	93	6	1	0.9447659281	0.937250289	94.55819914	4.670671302	0.7711295616	69.72628216	25.85524231	4.418475533							0	0	0	-809.8561281	0.937250289	302.813715368903	
809.7761281	93	6	1	0.9450024267	0.937514534	94.55205736	4.6759558	0.7719868423	69.71341994	25.86554266	4.421037398							0	0	0	-809.7761281	0.937514534	302.684479459481	
809.6961281	93	6	1	0.9452389877	0.9377788923	94.54590825	4.681246429	0.7728453224	69.70056594	25.87583176	4.423602306							0	0	0	-809.6961281	0.9377788923	302.554381063784	
809.6161281	93	6	1	0.945475612	0.9380433646	94.53975179	4.686543199	0.773705006	69.68772015	25.88610957	4.42617028							0	0	0	-809.6161281	0.9380433646	302.423479954798	
809.5361281	93	6	1	0.9457123005	0.9383079518	94.53358798	4.691846119	0.7745658972	69.67488259	25.89637607	4.428741341							0	0	0	-809.5361281	0.9383079518	302.291606975701	
809.4561281	93	6	1	0.9459490538	0.9385726549	94.5274168	4.697155198	0.7754280003	69.66205328	25.90663121	4.431315513							0	0	0	-809.4561281	0.9385726549	302.15882172922	
809.3761281	93	6	1	0.9461858729	0.9388374747	94.52123824	4.702470444	0.7762913193	69.64923222	25.91687496	4.433892817							0	0	0	-809.3761281	0.9388374747	302.025240893239	
