T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.7755047	97	3	0	0.8549697959	0.8465807604	98.69246022	1.307539777	0	87.66091924	12.33908076	0				0	0		-899.7755047	0.8465807604	126.716769750012	
899.6955047	97	3	0	0.8555896968	0.8472106829	98.68918146	1.310818536	0	87.63361851	12.36638149	0				0	0		-899.6955047	0.8472106829	127.284459995577	
899.6155047	97	3	0	0.8562067348	0.8478377999	98.68590162	1.314098379	0	87.60632921	12.39367079	0				0	0		-899.6155047	0.8478377999	127.853081192385	
899.5355047	97	3	0	0.8568209307	0.8484621317	98.68262069	1.317379306	0	87.57905135	12.42094865	0				0	0		-899.5355047	0.8484621317	128.422630923075	
899.4555047	97	3	0	0.8574323049	0.8490836985	98.67933868	1.320661321	0	87.55178493	12.44821507	0				0	0		-899.4555047	0.8490836985	128.993118137498	
899.3755047	97	3	0	0.8580408778	0.8497025201	98.67605557	1.323944426	0	87.52452998	12.47547002	0				0	0		-899.3755047	0.8497025201	129.564520378897	
899.2955047	97	3	0	0.8586466695	0.8503186165	98.67277138	1.327228623	0	87.4972865	12.5027135	0				0	0		-899.2955047	0.8503186165	130.136848132253	
899.2155047	97	3	0	0.8592496998	0.850932007	98.66948609	1.330513915	0	87.47005451	12.52994549	0				0	0		-899.2155047	0.850932007	130.710089599213	
899.1355047	97	3	0	0.8598499886	0.8515427113	98.6661997	1.333800303	0	87.44283401	12.55716599	0				0	0		-899.1355047	0.8515427113	131.284235228042	
899.0555047	97	3	0	0.8604475552	0.8521507484	98.66291221	1.33708779	0	87.41562501	12.58437499	0				0	0		-899.0555047	0.8521507484	131.859295535918	
898.9755047	97	3	0	0.8610424192	0.8527561375	98.65962362	1.340376378	0	87.38842753	12.61157247	0				0	0		-898.9755047	0.8527561375	132.43525054299	
898.8955047	97	3	0	0.8616345997	0.8533588974	98.65633393	1.34366607	0	87.36124158	12.63875842	0				0	0		-898.8955047	0.8533588974	133.012112443359	
898.8155047	97	3	0	0.8622241156	0.8539590468	98.65304313	1.346956867	0	87.33406717	12.66593283	0				0	0		-898.8155047	0.8539590468	133.589861263815	
898.7355047	97	3	0	0.8628109859	0.8545566043	98.64975123	1.350248773	0	87.30690431	12.69309569	0				0	0		-898.7355047	0.8545566043	134.168499597727	
898.6555047	97	3	0	0.8633952292	0.8551515882	98.64645821	1.353541788	0	87.27975301	12.72024699	0				0	0		-898.6555047	0.8551515882	134.748041753513	
898.5755047	97	3	0	0.863976864	0.8557440166	98.64316408	1.356835917	0	87.25261329	12.74738671	0				0	0		-898.5755047	0.8557440166	135.328457119417	
898.4955047	97	3	0	0.8645559086	0.8563339077	98.63986884	1.36013116	0	87.22548514	12.77451486	0				0	0		-898.4955047	0.8563339077	135.909750109178	
898.4155047	97	3	0	0.8651323812	0.8569212792	98.63657248	1.363427521	0	87.19836859	12.80163141	0				0	0		-898.4155047	0.8569212792	136.491912912656	
898.3355047	97	3	0	0.8657062997	0.857506149	98.633275	1.366725001	0	87.17126365	12.82873635	0				0	0		-898.3355047	0.857506149	137.074951262356	
898.2555047	97	3	0	0.866277682	0.8580885344	98.6299764	1.370023604	0	87.14417032	12.85582968	0				0	0		-898.2555047	0.8580885344	137.658858083707	
898.1755047	97	3	0	0.8668465458	0.858668453	98.62667667	1.37332333	0	87.11708862	12.88291138	0				0	0		-898.1755047	0.858668453	138.243616398211	
898.0955047	97	3	0	0.8674129085	0.8592459219	98.62337582	1.376624183	0	87.09001855	12.90998145	0				0	0		-898.0955047	0.8592459219	138.829244008962	
898.0155047	97	3	0	0.8679767876	0.8598209582	98.62007384	1.379926165	0	87.06296013	12.93703987	0				0	0		-898.0155047	0.8598209582	139.415724155892	
897.9355047	97	3	0	0.8685382002	0.8603935788	98.61677072	1.383229278	0	87.03591337	12.96408663	0				0	0		-897.9355047	0.8603935788	140.003051995457	
897.8555047	97	3	0	0.8690971633	0.8609638005	98.61346648	1.386533525	0	87.00887828	12.99112172	0				0	0		-897.8555047	0.8609638005	140.591223275962	
897.7755047	97	3	0	0.8696536939	0.8615316399	98.61016109	1.389838907	0	86.98185487	13.01814513	0				0	0		-897.7755047	0.8615316399	141.180233939602	
897.6955047	97	3	0	0.8702078087	0.8620971135	98.60685457	1.393145428	0	86.95484315	13.04515685	0				0	0		-897.6955047	0.8620971135	141.770093213254	
897.6155047	97	3	0	0.8707595243	0.8626602375	98.60354691	1.396453089	0	86.92784313	13.07215687	0				0	0		-897.6155047	0.8626602375	142.360772434452	
897.5355047	97	3	0	0.8713088571	0.8632210283	98.60023811	1.399761894	0	86.90085482	13.09914518	0				0	0		-897.5355047	0.8632210283	142.952269338399	
897.4555047	97	3	0	0.8718558234	0.8637795018	98.59692816	1.403071843	0	86.87387824	13.12612176	0				0	0		-897.4555047	0.8637795018	143.544606600568	
897.3755047	97	3	0	0.8724004394	0.8643356739	98.59361706	1.406382941	0	86.84691338	13.15308662	0				0	0		-897.3755047	0.8643356739	144.137769987748	
897.2955047	97	3	0	0.8729427212	0.8648895603	98.59030481	1.409695188	0	86.81996027	13.18003973	0				0	0		-897.2955047	0.8648895603	144.73173168894	
897.2155047	97	3	0	0.8734826844	0.8654411768	98.58699141	1.413008588	0	86.79301891	13.20698109	0				0	0		-897.2155047	0.8654411768	145.326504080751	
897.1355047	97	3	0	0.874020345	0.8659905387	98.58367686	1.416323143	0	86.76608931	13.23391069	0				0	0		-897.1355047	0.8659905387	145.922099172856	
897.0555047	97	3	0	0.8745557185	0.8665376614	98.58036114	1.419638855	0	86.73917149	13.26082851	0				0	0		-897.0555047	0.8665376614	146.518490635134	
896.9755047	97	3	0	0.8750888203	0.8670825601	98.57704427	1.422955727	0	86.71226545	13.28773455	0				0	0		-896.9755047	0.8670825601	147.115664767502	
896.8955047	97	3	0	0.8756196659	0.86762525	98.57372624	1.426273761	0	86.6853712	13.3146288	0				0	0		-896.8955047	0.86762525	147.713635889619	
896.8155047	97	3	0	0.8761482703	0.8681657459	98.57040704	1.429592959	0	86.65848876	13.34151124	0				0	0		-896.8155047	0.8681657459	148.312404564279	
896.7355047	97	3	0	0.8766746486	0.8687040627	98.56708668	1.432913324	0	86.63161813	13.36838187	0				0	0		-896.7355047	0.8687040627	148.911959041823	
896.6555047	97	3	0	0.8771988158	0.869240215	98.56376514	1.436234859	0	86.60475933	13.39524067	0				0	0		-896.6555047	0.869240215	149.512286803474	
896.5755047	97	3	0	0.8777207867	0.8697742175	98.56044244	1.439557565	0	86.57791235	13.42208765	0				0	0		-896.5755047	0.8697742175	150.113390547154	
896.4955047	97	3	0	0.8782405759	0.8703060845	98.55711856	1.442881445	0	86.55107723	13.44892277	0				0	0		-896.4955047	0.8703060845	150.715258123767	
896.4155047	97	3	0	0.878758198	0.8708358305	98.5537935	1.446206502	0	86.52425396	13.47574604	0				0	0		-896.4155047	0.8708358305	151.31789330892	
896.3355047	97	3	0	0.8792736674	0.8713634695	98.55046726	1.449532737	0	86.49744255	13.50255745	0				0	0		-896.3355047	0.8713634695	151.921313438891	
896.2555047	97	3	0	0.8797869984	0.8718890156	98.54713985	1.452860154	0	86.47064301	13.52935699	0				0	0		-896.2555047	0.8718890156	152.525465024544	
896.1755047	97	3	0	0.8802982052	0.8724124829	98.54381124	1.456188755	0	86.44385536	13.55614464	0				0	0		-896.1755047	0.8724124829	153.130366997206	
896.0955047	97	3	0	0.8808073018	0.8729338851	98.54048146	1.459518543	0	86.41707961	13.58292039	0				0	0		-896.0955047	0.8729338851	153.736038470168	
896.0155047	97	3	0	0.8813143023	0.8734532359	98.53715048	1.462849519	0	86.39031575	13.60968425	0				0	0		-896.0155047	0.8734532359	154.342425578979	
895.9355047	97	3	0	0.8818192203	0.8739705491	98.53381831	1.466181686	0	86.36356381	13.63643619	0				0	0		-895.9355047	0.8739705491	154.949564231201	
895.8555047	97	3	0	0.8823220696	0.8744858379	98.53048495	1.469515047	0	86.3368238	13.6631762	0				0	0		-895.8555047	0.8744858379	155.557444586141	
895.7755047	97	3	0	0.8828228639	0.8749991159	98.5271504	1.472849604	0	86.31009571	13.68990429	0				0	0		-895.7755047	0.8749991159	156.166044016007	
895.6955047	97	3	0	0.8833216165	0.8755103962	98.52381464	1.476185359	0	86.28337957	13.71662043	0				0	0		-895.6955047	0.8755103962	156.775368478807	
895.6155047	97	3	0	0.8838183408	0.8760196921	98.52047768	1.479522316	0	86.25667538	13.74332462	0				0	0		-895.6155047	0.8760196921	157.385410707204	
895.5355047	97	3	0	0.8843130501	0.8765270165	98.51713952	1.482860477	0	86.22998315	13.77001685	0				0	0		-895.5355047	0.8765270165	157.996162245926	
895.4555047	97	3	0	0.8848057575	0.8770323825	98.51380016	1.486199843	0	86.20330289	13.79669711	0				0	0		-895.4555047	0.8770323825	158.607632177963	
895.3755047	97	3	0	0.885296476	0.8775358027	98.51045958	1.489540418	0	86.17663461	13.82336539	0				0	0		-895.3755047	0.8775358027	159.219812677881	
895.2955047	97	3	0	0.8857852186	0.87803729	98.5071178	1.492882204	0	86.14997832	13.85002168	0				0	0		-895.2955047	0.87803729	159.832682046172	
895.2155047	97	3	0	0.886271998	0.8785368569	98.5037748	1.496225204	0	86.12333403	13.87666597	0				0	0		-895.2155047	0.8785368569	160.446265304995	
895.1355047	97	3	0	0.886756827	0.8790345159	98.50043058	1.49956942	0	86.09670175	13.90329825	0				0	0		-895.1355047	0.8790345159	161.060524383933	
895.0555047	97	3	0	0.8872397182	0.8795302795	98.49708515	1.502914854	0	86.07008149	13.92991851	0				0	0		-895.0555047	0.8795302795	161.675469907532	
894.9755047	97	3	0	0.8877206841	0.8800241599	98.49373849	1.506261509	0	86.04347325	13.95652675	0				0	0		-894.9755047	0.8800241599	162.29109597376	
894.8955047	97	3	0	0.888199737	0.8805161694	98.49039061	1.509609389	0	86.01687705	13.98312295	0				0	0		-894.8955047	0.8805161694	162.907397991305	
894.8155047	97	3	0	0.8886768892	0.88100632	98.48704151	1.512958494	0	85.9902929	14.0097071	0				0	0		-894.8155047	0.88100632	163.524370694929	
894.7355047	97	3	0	0.889152153	0.8814946238	98.48369117	1.516308828	0	85.9637208	14.0362792	0				0	0		-894.7355047	0.8814946238	164.142010157387	
894.6555047	97	3	0	0.8896255404	0.8819810926	98.48033961	1.519660393	0	85.93716076	14.06283924	0				0	0		-894.6555047	0.8819810926	164.760311784794	
894.5755047	97	3	0	0.8900970634	0.8824657383	98.47698681	1.523013192	0	85.9106128	14.0893872	0				0	0		-894.5755047	0.8824657383	165.379272349303	
894.4955047	97	3	0	0.8905667339	0.8829485725	98.47363277	1.526367227	0	85.88407692	14.11592308	0				0	0		-894.4955047	0.8829485725	165.998905314953	
894.4155047	97	3	0	0.8910345637	0.8834296068	98.4702775	1.529722502	0	85.85755313	14.14244687	0				0	0		-894.4155047	0.8834296068	166.619155877654	
894.3355047	97	3	0	0.8915005645	0.8839088529	98.46692098	1.533079017	0	85.83104145	14.16895855	0				0	0		-894.3355047	0.8839088529	167.240038760794	
894.2555047	97	3	0	0.8919647479	0.8843863221	98.46356322	1.536436777	0	85.80454187	14.19545813	0				0	0		-894.2555047	0.8843863221	167.861586037606	
894.1755047	97	3	0	0.8924271255	0.8848620257	98.46020422	1.539795783	0	85.77805441	14.22194559	0				0	0		-894.1755047	0.8848620257	168.483760768737	
894.0955047	97	3	0	0.8928877085	0.885335975	98.45684396	1.543156039	0	85.75157907	14.24842093	0				0	0		-894.0955047	0.885335975	169.106543378022	
894.0155047	97	3	0	0.8933465085	0.8858081812	98.45348245	1.546517546	0	85.72511587	14.27488413	0				0	0		-894.0155047	0.8858081812	169.729968323267	
893.9355047	97	3	0	0.8938035365	0.8862786552	98.45011969	1.549880308	0	85.69866482	14.30133518	0				0	0		-893.9355047	0.8862786552	170.353997931195	
893.8555047	97	3	0	0.8942588038	0.8867474082	98.44675567	1.553244326	0	85.67222592	14.32777408	0				0	0		-893.8555047	0.8867474082	170.978632293606	
893.7755047	97	3	0	0.8947123214	0.8872144509	98.4433904	1.556609604	0	85.64579918	14.35420082	0				0	0		-893.7755047	0.8872144509	171.603888350718	
893.6955047	97	3	0	0.8951641003	0.8876797942	98.44002386	1.559976144	0	85.61938461	14.38061539	0				0	0		-893.6955047	0.8876797942	172.229748547815	
893.6155047	97	3	0	0.8956141513	0.8881434487	98.43665605	1.563343949	0	85.59298223	14.40701777	0				0	0		-893.6155047	0.8881434487	172.856212716364	
893.5355047	97	3	0	0.8960624852	0.8886054251	98.43328698	1.566713021	0	85.56659203	14.43340797	0				0	0		-893.5355047	0.8886054251	173.483225392521	
893.4555047	97	3	0	0.8965091129	0.8890657341	98.42991664	1.570083364	0	85.54021402	14.45978598	0				0	0		-893.4555047	0.8890657341	174.110844179911	
893.3755047	97	3	0	0.8969540448	0.8895243859	98.42654502	1.573454978	0	85.51384823	14.48615177	0				0	0		-893.3755047	0.8895243859	174.739069775055	
893.2955047	97	3	0	0.8973972915	0.889981391	98.42317213	1.576827868	0	85.48749464	14.51250536	0				0	0		-893.2955047	0.889981391	175.367847477928	
893.2155047	97	3	0	0.8978388634	0.8904367597	98.41979796	1.580202036	0	85.46115328	14.53884672	0				0	0		-893.2155047	0.8904367597	175.997198052649	
893.1355047	97	3	0	0.8982787711	0.8908905022	98.41642252	1.583577484	0	85.43482415	14.56517585	0				0	0		-893.1355047	0.8908905022	176.62712395888	
893.0555047	97	3	0	0.8987170246	0.8913426286	98.41304578	1.586954216	0	85.40850726	14.59149274	0				0	0		-893.0555047	0.8913426286	177.257588617758	
892.9755047	97	3	0	0.8991536344	0.8917931491	98.40966777	1.590332233	0	85.38220261	14.61779739	0				0	0		-892.9755047	0.8917931491	177.8886151665	
892.8955047	97	3	0	0.8995886104	0.8922420735	98.40628846	1.593711539	0	85.35591022	14.64408978	0				0	0		-892.8955047	0.8922420735	178.520206375801	
892.8155047	97	3	0	0.9000219627	0.8926894118	98.40290786	1.597092135	0	85.32963009	14.67036991	0				0	0		-892.8155047	0.8926894118	179.152326840793	
892.7355047	97	3	0	0.9004537013	0.8931351738	98.39952597	1.600474026	0	85.30336224	14.69663776	0				0	0		-892.7355047	0.8931351738	179.784980132529	
892.6555047	97	3	0	0.9008838362	0.8935793693	98.39614279	1.603857213	0	85.27710667	14.72289333	0				0	0		-892.6555047	0.8935793693	180.418191430518	
892.5755047	97	3	0	0.9013123771	0.8940220078	98.3927583	1.607241699	0	85.25086338	14.74913662	0				0	0		-892.5755047	0.8940220078	181.051924305395	
892.4955047	97	3	0	0.9017393338	0.8944630991	98.38937251	1.610627487	0	85.22463239	14.77536761	0				0	0		-892.4955047	0.8944630991	181.686143469787	
892.4155047	97	3	0	0.9021647159	0.8949026527	98.38598542	1.614014579	0	85.19841371	14.80158629	0				0	0		-892.4155047	0.8949026527	182.320915943515	
892.3355047	97	3	0	0.902588533	0.8953406779	98.38259702	1.617402979	0	85.17220734	14.82779266	0				0	0		-892.3355047	0.8953406779	182.956206028214	
892.2555047	97	3	0	0.9030107947	0.8957771842	98.37920731	1.620792688	0	85.14601328	14.85398672	0				0	0		-892.2555047	0.8957771842	183.591978623128	
892.1755047	97	3	0	0.9034315104	0.8962121809	98.37581629	1.62418371	0	85.11983156	14.88016844	0				0	0		-892.1755047	0.8962121809	184.228260981433	
892.0955047	97	3	0	0.9038506895	0.8966456772	98.37242395	1.627576048	0	85.09366217	14.90633783	0				0	0		-892.0955047	0.8966456772	184.865038833132	
892.0155047	97	3	0	0.9042683412	0.8970776823	98.3690303	1.630969703	0	85.06750513	14.93249487	0				0	0		-892.0155047	0.8970776823	185.502298236118	
891.9355047	97	3	0	0.9046844749	0.8975082053	98.36563532	1.634364679	0	85.04136044	14.95863956	0				0	0		-891.9355047	0.8975082053	186.140068601406	
891.8555047	97	3	0	0.9050990997	0.8979372551	98.36223902	1.637760978	0	85.01522811	14.98477189	0				0	0		-891.8555047	0.8979372551	186.778314418416	
891.7755047	97	3	0	0.9055122246	0.8983648408	98.3588414	1.641158604	0	84.98910815	15.01089185	0				0	0		-891.7755047	0.8983648408	187.417000822066	
891.6955047	97	3	0	0.9059238587	0.8987909713	98.35544244	1.644557559	0	84.96300056	15.03699944	0				0	0		-891.6955047	0.8987909713	188.05618022526	
891.6155047	97	3	0	0.9063340109	0.8992156553	98.35204216	1.647957845	0	84.93690536	15.06309464	0				0	0		-891.6155047	0.8992156553	188.695817284796	
891.5355047	97	3	0	0.9067426902	0.8996389017	98.34864053	1.651359466	0	84.91082255	15.08917745	0				0	0		-891.5355047	0.8996389017	189.335922441244	
891.4555047	97	3	0	0.9071499053	0.900060719	98.34523758	1.654762423	0	84.88475213	15.11524787	0				0	0		-891.4555047	0.900060719	189.976482294347	
891.3755047	97	3	0	0.9075556651	0.900481116	98.34183328	1.658166721	0	84.85869412	15.14130588	0				0	0		-891.3755047	0.900481116	190.617462783705	
891.2955047	97	3	0	0.9079599781	0.9009001012	98.33842764	1.661572362	0	84.83264853	15.16735147	0				0	0		-891.2955047	0.9009001012	191.258896544562	
891.2155047	97	3	0	0.9083628531	0.9013176831	98.33502065	1.664979348	0	84.80661535	15.19338465	0				0	0		-891.2155047	0.9013176831	191.900772103421	
891.1355047	97	3	0	0.9087642985	0.9017338701	98.33161232	1.668387682	0	84.78059461	15.21940539	0				0	0		-891.1355047	0.9017338701	192.54307777743	
891.0555047	97	3	0	0.9091643229	0.9021486706	98.32820263	1.671797367	0	84.7545863	15.2454137	0				0	0		-891.0555047	0.9021486706	193.185802295039	
890.9755047	97	3	0	0.9095629346	0.9025620929	98.32479159	1.675208406	0	84.72859043	15.27140957	0				0	0		-890.9755047	0.9025620929	193.828934182024	
890.8955047	97	3	0	0.9099601422	0.9029741453	98.3213792	1.678620802	0	84.70260701	15.29739299	0				0	0		-890.8955047	0.9029741453	194.47248617953	
890.8155047	97	3	0	0.9103559538	0.9033848359	98.31796544	1.682034557	0	84.67663605	15.32336395	0				0	0		-890.8155047	0.9033848359	195.116447198245	
890.7355047	97	3	0	0.9107503777	0.9037941729	98.31455033	1.685449674	0	84.65067756	15.34932244	0				0	0		-890.7355047	0.9037941729	195.760807211731	
890.6555047	97	3	0	0.9111434222	0.9042021643	98.31113384	1.688866157	0	84.62473154	15.37526846	0				0	0		-890.6555047	0.9042021643	196.405579648161	
890.5755047	97	3	0	0.9115350952	0.9046088181	98.30771599	1.692284007	0	84.598798	15.401202	0				0	0		-890.5755047	0.9046088181	197.05073048081	
890.4955047	97	3	0	0.911925405	0.9050141423	98.30429677	1.695703228	0	84.57287694	15.42712306	0				0	0		-890.4955047	0.9050141423	197.696249774625	
890.4155047	97	3	0	0.9123143594	0.9054181448	98.30087618	1.699123822	0	84.54696838	15.45303162	0				0	0		-890.4155047	0.9054181448	198.342176916043	
890.3355047	97	3	0	0.9127019665	0.9058208333	98.29745421	1.702545793	0	84.52107231	15.47892769	0				0	0		-890.3355047	0.9058208333	198.988477677871	
890.2555047	97	3	0	0.9130882341	0.9062222157	98.29403086	1.705969142	0	84.49518876	15.50481124	0				0	0		-890.2555047	0.9062222157	199.635093559375	
890.1755047	97	3	0	0.91347317	0.9066222998	98.29060613	1.709393874	0	84.46931772	15.53068228	0				0	0		-890.1755047	0.9066222998	200.282115360009	
890.0955047	97	3	0	0.913856782	0.907021093	98.28718001	1.712819991	0	84.4434592	15.5565408	0				0	0		-890.0955047	0.907021093	200.929508688026	
890.0155047	97	3	0	0.9142390779	0.9074186031	98.2837525	1.716247495	0	84.41761321	15.58238679	0				0	0		-890.0155047	0.9074186031	201.577190151852	
889.9355047	97	3	0	0.9146200653	0.9078148377	98.28032361	1.71967639	0	84.39177975	15.60822025	0				0	0		-889.9355047	0.9078148377	202.225252689932	
889.8555047	97	3	0	0.9149997518	0.9082098041	98.27689332	1.723106679	0	84.36595884	15.63404116	0				0	0		-889.8555047	0.9082098041	202.873662272838	
889.7755047	97	3	0	0.9153781449	0.9086035099	98.27346164	1.726538364	0	84.34015048	15.65984952	0				0	0		-889.7755047	0.9086035099	203.522412425311	
889.6955047	97	3	0	0.9157552522	0.9089959623	98.27002855	1.729971448	0	84.31435467	15.68564533	0				0	0		-889.6955047	0.9089959623	204.171468344421	
889.6155047	97	3	0	0.916131081	0.9093871689	98.26659407	1.733405934	0	84.28857142	15.71142858	0				0	0		-889.6155047	0.9093871689	204.820823789437	
889.5355047	97	3	0	0.9165056388	0.9097771368	98.26315818	1.736841825	0	84.26280074	15.73719926	0				0	0		-889.5355047	0.9097771368	205.470522845668	
889.4555047	97	3	0	0.9168789329	0.9101658733	98.25972088	1.740279124	0	84.23704264	15.76295736	0				0	0		-889.4555047	0.9101658733	206.12053330581	
889.3755047	97	3	0	0.9172509706	0.9105533855	98.25628217	1.743717834	0	84.21129712	15.78870288	0				0	0		-889.3755047	0.9105533855	206.770848063295	
889.2955047	97	3	0	0.9176217591	0.9109396806	98.25284204	1.747157957	0	84.18556419	15.81443581	0				0	0		-889.2955047	0.9109396806	207.421434178314	
889.2155047	97	3	0	0.9179913056	0.9113247657	98.2494005	1.750599498	0	84.15984385	15.84015615	0				0	0		-889.2155047	0.9113247657	208.07233927126	
889.1355047	97	3	0	0.9183596172	0.9117086477	98.24595754	1.754042457	0	84.13413612	15.86586388	0				0	0		-889.1355047	0.9117086477	208.723502613654	
889.0555047	97	3	0	0.918726701	0.9120913338	98.24251316	1.757486839	0	84.10844099	15.89155901	0				0	0		-889.0555047	0.9120913338	209.374946755465	
888.9755047	97	3	0	0.919092564	0.9124728307	98.23906735	1.760932647	0	84.08275847	15.91724153	0				0	0		-888.9755047	0.9124728307	210.026692446845	
888.8955047	97	3	0	0.9194572132	0.9128531454	98.23562012	1.764379883	0	84.05708858	15.94291142	0				0	0		-888.8955047	0.9128531454	210.678708271085	
888.8155047	97	3	0	0.9198206555	0.9132322846	98.23217145	1.76782855	0	84.03143132	15.96856868	0				0	0		-888.8155047	0.9132322846	211.330960324214	
888.7355047	97	3	0	0.9201828978	0.9136102553	98.22872135	1.771278652	0	84.00578668	15.99421332	0				0	0		-888.7355047	0.9136102553	211.983472844391	
888.6555047	97	3	0	0.9205439469	0.913987064	98.22526981	1.77473019	0	83.98015469	16.01984531	0				0	0		-888.6555047	0.913987064	212.636239829709	
888.5755047	97	3	0	0.9209038096	0.9143627176	98.22181683	1.778183169	0	83.95453534	16.04546466	0				0	0		-888.5755047	0.9143627176	213.289230049961	
888.4955047	97	3	0	0.9212624926	0.9147372226	98.21836241	1.781637591	0	83.92892865	16.07107135	0				0	0		-888.4955047	0.9147372226	213.942466634661	
888.4155047	97	3	0	0.9216200027	0.9151105857	98.21490654	1.785093459	0	83.90333461	16.09666539	0				0	0		-888.4155047	0.9151105857	214.595946818658	
888.3355047	97	3	0	0.9219763464	0.9154828133	98.21144922	1.788550777	0	83.87775323	16.12224677	0				0	0		-888.3355047	0.9154828133	215.249666370241	
888.2555047	97	3	0	0.9223315303	0.915853912	98.20799045	1.792009546	0	83.85218453	16.14781547	0				0	0		-888.2555047	0.915853912	215.903564475601	
888.1755047	97	3	0	0.9226855611	0.9162238883	98.20453023	1.79546977	0	83.8266285	16.1733715	0				0	0		-888.1755047	0.9162238883	216.557696095619	
888.0955047	97	3	0	0.9230384451	0.9165927485	98.20106855	1.798931453	0	83.80108515	16.19891485	0				0	0		-888.0955047	0.9165927485	217.212058214732	
888.0155047	97	3	0	0.9233901889	0.916960499	98.1976054	1.802394596	0	83.77555449	16.22444551	0				0	0		-888.0155047	0.916960499	217.866589492411	
887.9355047	97	3	0	0.9237407988	0.9173271462	98.1941408	1.805859204	0	83.75003653	16.24996347	0				0	0		-887.9355047	0.9173271462	218.521317183747	
887.8555047	97	3	0	0.9240902813	0.9176926963	98.19067472	1.809325279	0	83.72453126	16.27546874	0				0	0		-887.8555047	0.9176926963	219.176238649072	
887.7755047	97	3	0	0.9244386426	0.9180571556	98.18720718	1.812792824	0	83.6990387	16.3009613	0				0	0		-887.7755047	0.9180571556	219.831322252601	
887.6955047	97	3	0	0.924785889	0.9184205303	98.18373816	1.816261842	0	83.67355885	16.32644115	0				0	0		-887.6955047	0.9184205303	220.486596368899	
887.6155047	97	3	0	0.9251320268	0.9187828265	98.18026766	1.819732337	0	83.64809172	16.35190828	0				0	0		-887.6155047	0.9187828265	221.142059670975	
887.5355047	97	3	0	0.9254770621	0.9191440503	98.17679569	1.823204311	0	83.6226373	16.3773627	0				0	0		-887.5355047	0.9191440503	221.797680596188	
887.4555047	97	3	0	0.9258210012	0.9195042078	98.17332223	1.826677767	0	83.59719562	16.40280438	0				0	0		-887.4555047	0.9195042078	222.453458299873	
887.3755047	97	3	0	0.92616385	0.919863305	98.16984729	1.830152708	0	83.57176667	16.42823333	0				0	0		-887.3755047	0.919863305	223.109391910969	
887.2955047	97	3	0	0.9265056148	0.9202213479	98.16637086	1.833629138	0	83.54635046	16.45364954	0				0	0		-887.2955047	0.9202213479	223.76544978909	
887.2155047	97	3	0	0.9268463014	0.9205783425	98.16289294	1.83710706	0	83.52094699	16.47905301	0				0	0		-887.2155047	0.9205783425	224.421631568905	
887.1355047	97	3	0	0.927185916	0.9209342947	98.15941352	1.840586476	0	83.49555627	16.50444373	0				0	0		-887.1355047	0.9209342947	225.078000562599	
887.0555047	97	3	0	0.9275244643	0.9212892102	98.15593261	1.844067389	0	83.47017831	16.52982169	0				0	0		-887.0555047	0.9212892102	225.734461385829	
886.9755047	97	3	0	0.9278619524	0.9216430951	98.1524502	1.847549804	0	83.44481311	16.55518689	0				0	0		-886.9755047	0.9216430951	226.391015668536	
886.8955047	97	3	0	0.9281983861	0.921995955	98.14896628	1.851033722	0	83.41946067	16.58053933	0				0	0		-886.8955047	0.921995955	227.047759285754	
886.8155047	97	3	0	0.9285337712	0.9223477956	98.14548085	1.854519148	0	83.39412101	16.60587899	0				0	0		-886.8155047	0.9223477956	227.704564801215	
886.7355047	97	3	0	0.9288681136	0.9226986228	98.14199392	1.858006083	0	83.36879412	16.63120588	0				0	0		-886.7355047	0.9226986228	228.361433661937	
886.6555047	97	3	0	0.9292014188	0.9230484422	98.13850547	1.861494532	0	83.34348001	16.65651999	0				0	0		-886.6555047	0.9230484422	229.018464728689	
886.5755047	97	3	0	0.9295336928	0.9233972593	98.1350155	1.864984497	0	83.31817869	16.68182131	0				0	0		-886.5755047	0.9233972593	229.675561305748	
886.4955047	97	3	0	0.929864941	0.9237450799	98.13152402	1.868475981	0	83.29289016	16.70710984	0				0	0		-886.4955047	0.9237450799	230.332726373709	
886.4155047	97	3	0	0.9301951693	0.9240919094	98.12803101	1.871968988	0	83.26761443	16.73238557	0				0	0		-886.4155047	0.9240919094	230.989994202592	
886.3355047	97	3	0	0.9305243831	0.9244377534	98.12453648	1.875463521	0	83.24235151	16.75764849	0				0	0		-886.3355047	0.9244377534	231.647301305546	
886.2555047	97	3	0	0.9308525879	0.9247826174	98.12104042	1.878959582	0	83.21710138	16.78289862	0				0	0		-886.2555047	0.9247826174	232.304683696061	
886.1755047	97	3	0	0.9311797894	0.9251265068	98.11754282	1.882457176	0	83.19186408	16.80813592	0				0	0		-886.1755047	0.9251265068	232.962144446979	
886.0955047	97	3	0	0.9315059931	0.925469427	98.1140437	1.885956305	0	83.16663958	16.83336042	0				0	0		-886.0955047	0.925469427	233.619618819266	
