T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.097355	97	3	0.9283790352	0.001083124042	93.84253517	6.157464834	81.90422033	18.09577967			0	0	-835.097355	0.001083124042	-84350.9929498843	
835.017355	97	3	0.928455543	0.001082176466	93.83728082	6.162719179	81.89129267	18.10870733			0	0	-835.017355	0.001082176466	-84501.120860476	
834.937355	97	3	0.9285319015	0.001081230573	93.8320255	6.1679745	81.87836801	18.12163199			0	0	-834.937355	0.001081230573	-84651.4258241292	
834.857355	97	3	0.9286081114	0.001080286359	93.8267692	6.173230797	81.86544636	18.13455364			0	0	-834.857355	0.001080286359	-84801.9068753813	
834.777355	97	3	0.9286841729	0.00107934382	93.82151193	6.178488072	81.85252771	18.14747229			0	0	-834.777355	0.00107934382	-84952.5630372268	
834.697355	97	3	0.9287600866	0.001078402952	93.81625367	6.183746327	81.83961207	18.16038793			0	0	-834.697355	0.001078402952	-85103.3933215784	
834.617355	97	3	0.9288358527	0.001077463751	93.81099444	6.189005562	81.82669943	18.17330057			0	0	-834.617355	0.001077463751	-85254.4423167423	
834.537355	97	3	0.9289114718	0.001076526214	93.80573422	6.19426578	81.81378979	18.18621021			0	0	-834.537355	0.001076526214	-85405.6176739616	
834.457355	97	3	0.9289869443	0.001075590335	93.80047302	6.199526981	81.80088315	18.19911685			0	0	-834.457355	0.001075590335	-85556.964766114	
834.377355	97	3	0.9290622706	0.001074656112	93.79521083	6.204789167	81.78797951	18.21202049			0	0	-834.377355	0.001074656112	-85708.5273393239	
834.297355	97	3	0.929137451	0.00107372354	93.78994766	6.21005234	81.77507886	18.22492114			0	0	-834.297355	0.00107372354	-85860.2133330524	
834.217355	97	3	0.929212486	0.001072792615	93.7846835	6.2153165	81.76218121	18.23781879			0	0	-834.217355	0.001072792615	-86012.1136787165	
834.137355	97	3	0.9292873761	0.001071863334	93.77941835	6.220581649	81.74928656	18.25071344			0	0	-834.137355	0.001071863334	-86164.1809051287	
834.057355	97	3	0.9293621215	0.001070935692	93.77415221	6.22584779	81.7363949	18.2636051			0	0	-834.057355	0.001070935692	-86316.4145865906	
833.977355	97	3	0.9294367228	0.001070009686	93.76888508	6.231114922	81.72350623	18.27649377			0	0	-833.977355	0.001070009686	-86468.859869455	
833.897355	97	3	0.9295111803	0.001069085312	93.76361695	6.236383047	81.71062055	18.28937945			0	0	-833.897355	0.001069085312	-86621.46941266	
833.817355	97	3	0.9295854944	0.001068162566	93.75834783	6.241652167	81.69773786	18.30226214			0	0	-833.817355	0.001068162566	-86774.242101272	
833.737355	97	3	0.9296596656	0.001067241444	93.75307772	6.246922283	81.68485816	18.31514184			0	0	-833.737355	0.001067241444	-86927.1768079352	
833.657355	97	3	0.9297336942	0.001066321942	93.7478066	6.252193397	81.67198144	18.32801856			0	0	-833.657355	0.001066321942	-87080.2723931638	
833.577355	97	3	0.9298075806	0.001065404056	93.74253449	6.25746551	81.65910771	18.34089229			0	0	-833.577355	0.001065404056	-87233.6231612218	
833.497355	97	3	0.9298813253	0.001064487784	93.73726138	6.262738623	81.64623697	18.35376303			0	0	-833.497355	0.001064487784	-87387.1324926306	
833.417355	97	3	0.9299549285	0.00106357312	93.73198726	6.268012738	81.6333692	18.3666308			0	0	-833.417355	0.00106357312	-87540.7524897039	
833.337355	97	3	0.9300283908	0.001062660061	93.72671214	6.273287855	81.62050442	18.37949558			0	0	-833.337355	0.001062660061	-87694.5769198457	
833.257355	97	3	0.9301017126	0.001061748603	93.72143602	6.278563978	81.60764262	18.39235738			0	0	-833.257355	0.001061748603	-87848.6054266616	
833.177355	97	3	0.9301748941	0.001060838743	93.71615889	6.283841106	81.5947838	18.4052162			0	0	-833.177355	0.001060838743	-88002.7883967399	
833.097355	97	3	0.9302479358	0.001059930476	93.71088076	6.289119242	81.58192795	18.41807205			0	0	-833.097355	0.001059930476	-88157.1740289169	
833.017355	97	3	0.9303208381	0.0010590238	93.70560161	6.294398386	81.56907509	18.43092491			0	0	-833.017355	0.0010590238	-88311.7605794778	
832.937355	97	3	0.9303936014	0.00105811871	93.70032146	6.299678541	81.55622519	18.44377481			0	0	-832.937355	0.00105811871	-88466.4501664724	
832.857355	97	3	0.9304662261	0.001057215202	93.69504029	6.304959707	81.54337827	18.45662173			0	0	-832.857355	0.001057215202	-88621.3391912303	
832.777355	97	3	0.9305387125	0.001056313273	93.68975811	6.310241886	81.53053433	18.46946567			0	0	-832.777355	0.001056313273	-88776.4759846312	
832.697355	97	3	0.930611061	0.00105541292	93.68447492	6.31552508	81.51769335	18.48230665			0	0	-832.697355	0.00105541292	-88931.7610917156	
832.617355	97	3	0.930683272	0.001054514138	93.67919071	6.320809289	81.50485534	18.49514466			0	0	-832.617355	0.001054514138	-89087.1441321274	
832.537355	97	3	0.930755346	0.001053616923	93.67390549	6.326094515	81.49202031	18.50797969			0	0	-832.537355	0.001053616923	-89242.7727843974	
832.457355	97	3	0.9308272832	0.001052721273	93.66861924	6.33138076	81.47918823	18.52081177			0	0	-832.457355	0.001052721273	-89398.595952198	
832.377355	97	3	0.930899084	0.001051827183	93.66333198	6.336668025	81.46635913	18.53364087			0	0	-832.377355	0.001051827183	-89554.6138710512	
832.297355	97	3	0.9309707489	0.001050934651	93.65804369	6.341956311	81.45353299	18.54646701			0	0	-832.297355	0.001050934651	-89710.7742004106	
832.217355	97	3	0.9310422782	0.001050043671	93.65275438	6.34724562	81.44070981	18.55929019			0	0	-832.217355	0.001050043671	-89867.0769848855	
832.137355	97	3	0.9311136723	0.001049154241	93.64746405	6.352535953	81.42788959	18.57211041			0	0	-832.137355	0.001049154241	-90023.6211078705	
832.057355	97	3	0.9311849315	0.001048266357	93.64217269	6.357827311	81.41507234	18.58492766			0	0	-832.057355	0.001048266357	-90180.3559455568	
831.977355	97	3	0.9312560563	0.001047380016	93.6368803	6.363119697	81.40225804	18.59774196			0	0	-831.977355	0.001047380016	-90337.2291010286	
831.897355	97	3	0.9313270469	0.001046495213	93.63158689	6.368413111	81.3894467	18.6105533			0	0	-831.897355	0.001046495213	-90494.291238044	
831.817355	97	3	0.9313979039	0.001045611946	93.62629245	6.373707554	81.37663832	18.62336168			0	0	-831.817355	0.001045611946	-90651.5919466359	
831.737355	97	3	0.9314686274	0.001044730211	93.62099697	6.379003029	81.36383289	18.63616711			0	0	-831.737355	0.001044730211	-90808.97642561	
831.657355	97	3	0.9315392179	0.001043850003	93.61570046	6.384299537	81.35103042	18.64896958			0	0	-831.657355	0.001043850003	-90966.5987466955	
831.577355	97	3	0.9316096758	0.001042971321	93.61040292	6.389597078	81.3382309	18.6617691			0	0	-831.577355	0.001042971321	-91124.4050206937	
831.497355	97	3	0.9316800015	0.001042094159	93.60510434	6.394895655	81.32543433	18.67456567			0	0	-831.497355	0.001042094159	-91282.3438579036	
831.417355	97	3	0.9317501952	0.001041218515	93.59980473	6.400195269	81.31264071	18.68735929			0	0	-831.417355	0.001041218515	-91440.5172171546	
831.337355	97	3	0.9318202574	0.001040344385	93.59450408	6.405495921	81.29985004	18.70014996			0	0	-831.337355	0.001040344385	-91598.8727927985	
831.257355	97	3	0.9318901884	0.001039471766	93.58920239	6.410797613	81.28706231	18.71293769			0	0	-831.257355	0.001039471766	-91757.4092626237	
831.177355	97	3	0.9319599885	0.001038600654	93.58389965	6.416100345	81.27427753	18.72572247			0	0	-831.177355	0.001038600654	-91916.0730333831	
831.097355	97	3	0.9320296582	0.001037731045	93.57859588	6.42140412	81.2614957	18.7385043			0	0	-831.097355	0.001037731045	-92074.9689136406	
831.017355	97	3	0.9320991978	0.001036862937	93.57329106	6.426708939	81.2487168	18.7512832			0	0	-831.017355	0.001036862937	-92234.0957275006	
830.937355	97	3	0.9321686076	0.001035996326	93.5679852	6.432014804	81.23594085	18.76405915			0	0	-830.937355	0.001035996326	-92393.3466805331	
830.857355	97	3	0.932237888	0.001035131208	93.56267829	6.437321715	81.22316784	18.77683216			0	0	-830.857355	0.001035131208	-92552.7202059973	
830.777355	97	3	0.9323070393	0.001034267579	93.55737033	6.442629674	81.21039777	18.78960223			0	0	-830.777355	0.001034267579	-92712.3225374648	
830.697355	97	3	0.9323760619	0.001033405437	93.55206132	6.447938682	81.19763064	18.80236936			0	0	-830.697355	0.001033405437	-92872.2065457113	
830.617355	97	3	0.9324449562	0.001032544779	93.54675126	6.453248742	81.18486644	18.81513356			0	0	-830.617355	0.001032544779	-93032.2098274437	
830.537355	97	3	0.9325137225	0.0010316856	93.54144015	6.458559854	81.17210518	18.82789482			0	0	-830.537355	0.0010316856	-93192.3315090715	
830.457355	97	3	0.9325823611	0.001030827897	93.53612798	6.463872019	81.15934685	18.84065315			0	0	-830.457355	0.001030827897	-93352.6785217818	
830.377355	97	3	0.9326508724	0.001029971667	93.53081476	6.46918524	81.14659145	18.85340855			0	0	-830.377355	0.001029971667	-93513.2503436374	
830.297355	97	3	0.9327192568	0.001029116907	93.52550048	6.474499517	81.13383899	18.86616101			0	0	-830.297355	0.001029116907	-93673.9363827912	
830.217355	97	3	0.9327875145	0.001028263612	93.52018515	6.479814853	81.12108945	18.87891055			0	0	-830.217355	0.001028263612	-93834.8461612201	
830.137355	97	3	0.932855646	0.001027411781	93.51486875	6.485131247	81.10834284	18.89165716			0	0	-830.137355	0.001027411781	-93995.9776196778	
830.057355	97	3	0.9329236515	0.001026561409	93.5095513	6.490448703	81.09559916	18.90440084			0	0	-830.057355	0.001026561409	-94157.2761125043	
829.977355	97	3	0.9329915314	0.001025712494	93.50423278	6.495767221	81.0828584	18.9171416			0	0	-829.977355	0.001025712494	-94318.739363288	
829.897355	97	3	0.933059286	0.001024865031	93.4989132	6.501086802	81.07012057	18.92987943			0	0	-829.897355	0.001024865031	-94480.3113808645	
829.817355	97	3	0.9331269158	0.001024019017	93.49359255	6.506407449	81.05738566	18.94261434			0	0	-829.817355	0.001024019017	-94642.1581877222	
829.737355	97	3	0.9331944209	0.00102317445	93.48827084	6.511729162	81.04465367	18.95534633			0	0	-829.737355	0.00102317445	-94804.2230100051	
829.657355	97	3	0.9332618018	0.001022331326	93.48294806	6.517051943	81.0319246	18.9680754			0	0	-829.657355	0.001022331326	-94966.4494484048	
829.577355	97	3	0.9333290588	0.001021489642	93.47762421	6.522375794	81.01919845	18.98080155			0	0	-829.577355	0.001021489642	-95128.8359227173	
829.497355	97	3	0.9333961923	0.001020649394	93.47229929	6.527700715	81.00647522	18.99352478			0	0	-829.497355	0.001020649394	-95291.3816110172	
829.417355	97	3	0.9334632024	0.001019810579	93.46697329	6.533026708	80.9937549	19.0062451			0	0	-829.417355	0.001019810579	-95454.1991892032	
829.337355	97	3	0.9335300897	0.001018973195	93.46164623	6.538353775	80.9810375	19.0189625			0	0	-829.337355	0.001018973195	-95617.173531423	
829.257355	97	3	0.9335968544	0.001018137237	93.45631808	6.543681917	80.96832301	19.03167699			0	0	-829.257355	0.001018137237	-95780.2470316013	
829.177355	97	3	0.9336634968	0.001017302702	93.45098886	6.549011135	80.95561143	19.04438857			0	0	-829.177355	0.001017302702	-95943.5902535377	
829.097355	97	3	0.9337300173	0.001016469588	93.44565857	6.554341431	80.94290276	19.05709724			0	0	-829.097355	0.001016469588	-96107.0868648331	
829.017355	97	3	0.9337964161	0.00101563789	93.44032719	6.559672807	80.930197	19.069803			0	0	-829.017355	0.00101563789	-96270.7948880761	
828.937355	97	3	0.9338626938	0.001014807607	93.43499474	6.565005263	80.91749415	19.08250585			0	0	-828.937355	0.001014807607	-96434.7120508768	
828.857355	97	3	0.9339288504	0.001013978734	93.4296612	6.570338801	80.9047942	19.0952058			0	0	-828.857355	0.001013978734	-96598.780706151	
828.777355	97	3	0.9339948864	0.001013151269	93.42432658	6.575673423	80.89209716	19.10790284			0	0	-828.777355	0.001013151269	-96763.0570718956	
828.697355	97	3	0.9340608022	0.001012325208	93.41899087	6.58100913	80.87940302	19.12059698			0	0	-828.697355	0.001012325208	-96927.4822967495	
828.617355	97	3	0.9341265979	0.001011500548	93.41365408	6.586345923	80.86671178	19.13328822			0	0	-828.617355	0.001011500548	-97092.1137642334	
828.537355	97	3	0.934192274	0.001010677286	93.4083162	6.591683804	80.85402345	19.14597655			0	0	-828.537355	0.001010677286	-97256.9507257677	
828.457355	97	3	0.9342578307	0.001009855419	93.40297723	6.597022775	80.84133801	19.15866199			0	0	-828.457355	0.001009855419	-97421.9924231866	
828.377355	97	3	0.9343232684	0.001009034944	93.39763716	6.602362836	80.82865547	19.17134453			0	0	-828.377355	0.001009034944	-97587.1783663267	
828.297355	97	3	0.9343885873	0.001008215857	93.39229601	6.607703989	80.81597583	19.18402417			0	0	-828.297355	0.001008215857	-97752.5674992753	
828.217355	97	3	0.9344537879	0.001007398156	93.38695376	6.613046235	80.80329908	19.19670092			0	0	-828.217355	0.001007398156	-97918.2183529208	
828.137355	97	3	0.9345188704	0.001006581838	93.38161042	6.618389577	80.79062522	19.20937478			0	0	-828.137355	0.001006581838	-98084.0104796791	
828.057355	97	3	0.9345838351	0.001005766899	93.37626599	6.623734015	80.77795426	19.22204574			0	0	-828.057355	0.001005766899	-98249.9428678472	
827.977355	97	3	0.9346486824	0.001004953336	93.37092045	6.629079551	80.76528619	19.23471381			0	0	-827.977355	0.001004953336	-98416.0744190927	
827.897355	97	3	0.9347134125	0.001004141146	93.36557381	6.634426186	80.75262101	19.24737899			0	0	-827.897355	0.001004141146	-98582.4043027528	
827.817355	97	3	0.9347780258	0.001003330326	93.36022608	6.639773921	80.73995871	19.26004129			0	0	-827.817355	0.001003330326	-98748.9316785083	
827.737355	97	3	0.9348425226	0.001002520873	93.35487724	6.645122759	80.7272993	19.2727007			0	0	-827.737355	0.001002520873	-98915.6556956686	
827.657355	97	3	0.9349069031	0.001001712784	93.3495273	6.650472701	80.71464278	19.28535722			0	0	-827.657355	0.001001712784	-99082.6370590343	
827.577355	97	3	0.9349711678	0.001000906057	93.34417625	6.655823747	80.70198914	19.29801086			0	0	-827.577355	0.001000906057	-99249.7515594998	
827.497355	97	3	0.9350353168	0.001000100687	93.3388241	6.6611759	80.68933838	19.31066162			0	0	-827.497355	0.001000100687	-99416.9865408141	
827.417355	97	3	0.9350993505	0.0009992966718	93.33347084	6.66652916	80.67669051	19.32330949			0	0	-827.417355	0.0009992966718	-99584.4822365194	
827.337355	97	3	0.9351632692	0.0009984940087	93.32811647	6.67188353	80.66404551	19.33595449			0	0	-827.337355	0.0009984940087	-99752.1824803269	
827.257355	97	3	0.9352270733	0.0009976926946	93.32276099	6.67723901	80.65140339	19.34859661			0	0	-827.257355	0.0009976926946	-99920.0553474207	
827.177355	97	3	0.9352907629	0.0009968927263	93.3174044	6.682595603	80.63876415	19.36123585			0	0	-827.177355	0.0009968927263	-100088.11861446	
827.097355	97	3	0.9353543385	0.000996094101	93.31204669	6.687953309	80.62612778	19.37387222			0	0	-827.097355	0.000996094101	-100256.383786152	
827.017355	97	3	0.9354178002	0.0009952968157	93.30668787	6.69331213	80.61349429	19.38650571			0	0	-827.017355	0.0009952968157	-100424.83115596	
826.937355	97	3	0.9354811485	0.0009945008673	93.30132793	6.698672068	80.60086367	19.39913633			0	0	-826.937355	0.0009945008673	-100593.466093943	
826.857355	97	3	0.9355443836	0.0009937062529	93.29596688	6.704033123	80.58823592	19.41176408			0	0	-826.857355	0.0009937062529	-100762.30665086	
826.777355	97	3	0.9356075057	0.0009929129697	93.2906047	6.709395298	80.57561104	19.42438896			0	0	-826.777355	0.0009929129697	-100931.332834752	
826.697355	97	3	0.9356705153	0.0009921210145	93.28524141	6.714758594	80.56298903	19.43701097			0	0	-826.697355	0.0009921210145	-101100.550239706	
826.617355	97	3	0.9357334126	0.0009913303846	93.27987699	6.720123011	80.55036988	19.44963012			0	0	-826.617355	0.0009913303846	-101269.970581556	
826.537355	97	3	0.9357961978	0.000990541077	93.27451145	6.725488553	80.5377536	19.4622464			0	0	-826.537355	0.000990541077	-101439.573816035	
826.457355	97	3	0.9358588714	0.0009897530887	93.26914478	6.730855219	80.52514019	19.47485981			0	0	-826.457355	0.0009897530887	-101609.371873678	
826.377355	97	3	0.9359214335	0.0009889664169	93.26377699	6.736223012	80.51252963	19.48747037			0	0	-826.377355	0.0009889664169	-101779.370264486	
826.297355	97	3	0.9359838844	0.0009881810587	93.25840807	6.741591933	80.49992194	19.50007806			0	0	-826.297355	0.0009881810587	-101949.561669099	
826.217355	97	3	0.9360462245	0.0009873970112	93.25303802	6.746961983	80.48731711	19.51268289			0	0	-826.217355	0.0009873970112	-102119.938627753	
826.137355	97	3	0.9361084541	0.0009866142714	93.24766684	6.752333164	80.47471513	19.52528487			0	0	-826.137355	0.0009866142714	-102290.513310549	
826.057355	97	3	0.9361705734	0.0009858328366	93.24229452	6.757705477	80.46211602	19.53788398			0	0	-826.057355	0.0009858328366	-102461.291294508	
825.977355	97	3	0.9362325827	0.0009850527039	93.23692108	6.763078924	80.44951976	19.55048024			0	0	-825.977355	0.0009850527039	-102632.252030879	
825.897355	97	3	0.9362944823	0.0009842738703	93.23154649	6.768453506	80.43692635	19.56307365			0	0	-825.897355	0.0009842738703	-102803.414417531	
825.817355	97	3	0.9363562725	0.0009834963332	93.22617078	6.773829224	80.42433579	19.57566421			0	0	-825.817355	0.0009834963332	-102974.770788847	
825.737355	97	3	0.9364179535	0.0009827200895	93.22079392	6.779206081	80.41174809	19.58825191			0	0	-825.737355	0.0009827200895	-103146.320448345	
825.657355	97	3	0.9364795258	0.0009819451366	93.21541592	6.784584077	80.39916323	19.60083677			0	0	-825.657355	0.0009819451366	-103318.07563551	
825.577355	97	3	0.9365409894	0.0009811714716	93.21003679	6.789963214	80.38658123	19.61341877			0	0	-825.577355	0.0009811714716	-103490.015530689	
825.497355	97	3	0.9366023448	0.0009803990916	93.20465651	6.795343494	80.37400207	19.62599793			0	0	-825.497355	0.0009803990916	-103662.152596014	
825.417355	97	3	0.9366635921	0.0009796279939	93.19927508	6.800724917	80.36142575	19.63857425			0	0	-825.417355	0.0009796279939	-103834.485851099	
825.337355	97	3	0.9367247318	0.0009788581756	93.19389251	6.806107485	80.34885228	19.65114772			0	0	-825.337355	0.0009788581756	-104007.021267008	
825.257355	97	3	0.936785764	0.0009780896341	93.1885088	6.8114912	80.33628165	19.66371835			0	0	-825.257355	0.0009780896341	-104179.757864467	
825.177355	97	3	0.936846689	0.0009773223665	93.18312394	6.816876064	80.32371387	19.67628613			0	0	-825.177355	0.0009773223665	-104352.674438579	
825.097355	97	3	0.9369075072	0.0009765563699	93.17773792	6.822262076	80.31114892	19.68885108			0	0	-825.097355	0.0009765563699	-104525.790474908	
825.017355	97	3	0.9369682187	0.0009757916417	93.17235076	6.82764924	80.29858681	19.70141319			0	0	-825.017355	0.0009757916417	-104699.118710241	
824.937355	97	3	0.9370288239	0.0009750281792	93.16696244	6.833037557	80.28602754	19.71397246			0	0	-824.937355	0.0009750281792	-104872.637751205	
824.857355	97	3	0.937089323	0.0009742659795	93.16157297	6.838427027	80.2734711	19.7265289			0	0	-824.857355	0.0009742659795	-105046.346725289	
824.777355	97	3	0.9371497163	0.0009735050399	93.15618235	6.843817653	80.2609175	19.7390825			0	0	-824.777355	0.0009735050399	-105220.265394449	
824.697355	97	3	0.9372100042	0.0009727453578	93.15079056	6.849209435	80.24836673	19.75163327			0	0	-824.697355	0.0009727453578	-105394.372038464	
824.617355	97	3	0.9372701867	0.0009719869302	93.14539762	6.854602376	80.23581879	19.76418121			0	0	-824.617355	0.0009719869302	-105568.679822789	
824.537355	97	3	0.9373302643	0.0009712297547	93.14000352	6.859996477	80.22327368	19.77672632			0	0	-824.537355	0.0009712297547	-105743.194615951	
824.457355	97	3	0.9373902372	0.0009704738284	93.13460826	6.865391738	80.21073139	19.78926861			0	0	-824.457355	0.0009704738284	-105917.894736168	
824.377355	97	3	0.9374501056	0.0009697191486	93.12921184	6.870788163	80.19819194	19.80180806			0	0	-824.377355	0.0009697191486	-106092.800238534	
824.297355	97	3	0.9375098699	0.0009689657127	93.12381425	6.876185751	80.18565531	19.81434469			0	0	-824.297355	0.0009689657127	-106267.910248874	
824.217355	97	3	0.9375695302	0.000968213518	93.11841549	6.881584505	80.1731215	19.8268785			0	0	-824.217355	0.000968213518	-106443.20976644	
824.137355	97	3	0.9376290869	0.0009674625617	93.11301557	6.886984426	80.16059052	19.83940948			0	0	-824.137355	0.0009674625617	-106618.712105953	
824.057355	97	3	0.9376885403	0.0009667128413	93.10761448	6.892385516	80.14806235	19.85193765			0	0	-824.057355	0.0009667128413	-106794.416269381	
823.977355	97	3	0.9377478905	0.000965964354	93.10221222	6.897787775	80.13553701	19.86446299			0	0	-823.977355	0.000965964354	-106970.32152936	
823.897355	97	3	0.9378071379	0.0009652170973	93.09680879	6.903191206	80.12301448	19.87698552			0	0	-823.897355	0.0009652170973	-107146.419667857	
823.817355	97	3	0.9378662827	0.0009644710683	93.09140419	6.90859581	80.11049477	19.88950523			0	0	-823.817355	0.0009644710683	-107322.724359715	
823.737355	97	3	0.9379253251	0.0009637262647	93.08599841	6.914001588	80.09797788	19.90202212			0	0	-823.737355	0.0009637262647	-107499.234493978	
823.657355	97	3	0.9379842655	0.0009629826836	93.08059146	6.919408542	80.0854638	19.9145362			0	0	-823.657355	0.0009629826836	-107675.934977744	
823.577355	97	3	0.9380431041	0.0009622403225	93.07518333	6.924816672	80.07295253	19.92704747			0	0	-823.577355	0.0009622403225	-107852.839219151	
823.497355	97	3	0.9381018412	0.0009614991787	93.06977402	6.930225982	80.06044407	19.93955593			0	0	-823.497355	0.0009614991787	-108029.946456127	
823.417355	97	3	0.938160477	0.0009607592497	93.06436353	6.935636472	80.04793842	19.95206158			0	0	-823.417355	0.0009607592497	-108207.263068243	
823.337355	97	3	0.9382190117	0.0009600205329	93.05895186	6.941048143	80.03543558	19.96456442			0	0	-823.337355	0.0009600205329	-108384.773566247	
823.257355	97	3	0.9382774457	0.0009592830256	93.053539	6.946460997	80.02293555	19.97706445			0	0	-823.257355	0.0009592830256	-108562.477038776	
823.177355	97	3	0.9383357791	0.0009585467252	93.04812496	6.951875036	80.01043832	19.98956168			0	0	-823.177355	0.0009585467252	-108740.394711711	
823.097355	97	3	0.9383940123	0.0009578116293	93.04270974	6.957290261	79.99794389	20.00205611			0	0	-823.097355	0.0009578116293	-108918.518287487	
823.017355	97	3	0.9384521455	0.0009570777352	93.03729333	6.962706673	79.98545227	20.01454773			0	0	-823.017355	0.0009570777352	-109096.832140518	
822.937355	97	3	0.9385101789	0.0009563450403	93.03187573	6.968124274	79.97296344	20.02703656			0	0	-822.937355	0.0009563450403	-109275.350197205	
822.857355	97	3	0.9385681128	0.0009556135421	93.02645693	6.973543066	79.96047742	20.03952258			0	0	-822.857355	0.0009556135421	-109454.079056423	
822.777355	97	3	0.9386259475	0.0009548832381	93.02103695	6.978963049	79.94799419	20.05200581			0	0	-822.777355	0.0009548832381	-109633.010380316	
822.697355	97	3	0.9386836831	0.0009541541257	93.01561577	6.984384226	79.93551376	20.06448624			0	0	-822.697355	0.0009541541257	-109812.143333879	
822.617355	97	3	0.93874132	0.0009534262024	93.0101934	6.989806597	79.92303612	20.07696388			0	0	-822.617355	0.0009534262024	-109991.476973628	
822.537355	97	3	0.9387988584	0.0009526994656	93.00476984	6.995230165	79.91056128	20.08943872			0	0	-822.537355	0.0009526994656	-110171.018055281	
822.457355	97	3	0.9388562986	0.0009519739129	92.99934507	7.00065493	79.89808923	20.10191077			0	0	-822.457355	0.0009519739129	-110350.765639913	
822.377355	97	3	0.9389136407	0.0009512495417	92.99391911	7.006080895	79.88561997	20.11438003			0	0	-822.377355	0.0009512495417	-110530.703655351	
822.297355	97	3	0.9389708851	0.0009505263494	92.98849194	7.01150806	79.87315349	20.12684651			0	0	-822.297355	0.0009505263494	-110710.854149144	
822.217355	97	3	0.939028032	0.0009498043337	92.98306357	7.016936427	79.86068981	20.13931019			0	0	-822.217355	0.0009498043337	-110891.223887256	
822.137355	97	3	0.9390850816	0.0009490834921	92.977634	7.022365998	79.84822891	20.15177109			0	0	-822.137355	0.0009490834921	-111071.781297124	
822.057355	97	3	0.9391420342	0.0009483638219	92.97220323	7.027796774	79.83577079	20.16422921			0	0	-822.057355	0.0009483638219	-111252.548721724	
821.977355	97	3	0.93919889	0.0009476453209	92.96677124	7.033228756	79.82331546	20.17668454			0	0	-821.977355	0.0009476453209	-111433.525085625	
821.897355	97	3	0.9392556492	0.0009469279864	92.96133805	7.038661946	79.81086291	20.18913709			0	0	-821.897355	0.0009469279864	-111614.701995111	
821.817355	97	3	0.9393123122	0.0009462118161	92.95590365	7.044096346	79.79841314	20.20158686			0	0	-821.817355	0.0009462118161	-111796.08616559	
821.737355	97	3	0.9393688791	0.0009454968074	92.95046804	7.049531957	79.78596615	20.21403385			0	0	-821.737355	0.0009454968074	-111977.676895321	
821.657355	97	3	0.9394253502	0.000944782958	92.94503122	7.05496878	79.77352193	20.22647807			0	0	-821.657355	0.000944782958	-112159.473168536	
821.577355	97	3	0.9394817257	0.0009440702653	92.93959318	7.060406817	79.76108049	20.23891951			0	0	-821.577355	0.0009440702653	-112341.474264801	
821.497355	97	3	0.9395380059	0.000943358727	92.93415393	7.065846069	79.74864183	20.25135817			0	0	-821.497355	0.000943358727	-112523.695025745	
821.417355	97	3	0.9395941909	0.0009426483407	92.92871346	7.071286539	79.73620593	20.26379407			0	0	-821.417355	0.0009426483407	-112706.110869044	
821.337355	97	3	0.9396502811	0.0009419391038	92.92327177	7.076728226	79.72377281	20.27622719			0	0	-821.337355	0.0009419391038	-112888.728908096	
821.257355	97	3	0.9397062767	0.000941231014	92.91782887	7.082171133	79.71134246	20.28865754			0	0	-821.257355	0.000941231014	-113071.564108345	
821.177355	97	3	0.9397621779	0.0009405240689	92.91238474	7.087615262	79.69891487	20.30108513			0	0	-821.177355	0.0009405240689	-113254.599668691	
821.097355	97	3	0.939817985	0.000939818266	92.90693939	7.093060613	79.68649006	20.31350994			0	0	-821.097355	0.000939818266	-113437.850845234	
821.017355	97	3	0.9398736981	0.0009391136031	92.90149281	7.098507189	79.674068	20.325932			0	0	-821.017355	0.0009391136031	-113621.316695008	
820.937355	97	3	0.9399293175	0.0009384100777	92.89604501	7.10395499	79.66164871	20.33835129			0	0	-820.937355	0.0009384100777	-113804.972215465	
820.857355	97	3	0.9399848435	0.0009377076873	92.89059598	7.109404018	79.64923219	20.35076781			0	0	-820.857355	0.0009377076873	-113988.848953764	
820.777355	97	3	0.9400402762	0.0009370064298	92.88514572	7.114854275	79.63681842	20.36318158			0	0	-820.777355	0.0009370064298	-114172.929616066	
820.697355	97	3	0.940095616	0.0009363063025	92.87969424	7.120305762	79.62440742	20.37559258			0	0	-820.697355	0.0009363063025	-114357.221813211	
820.617355	97	3	0.940150863	0.0009356073034	92.87424152	7.125758481	79.61199917	20.38800083			0	0	-820.617355	0.0009356073034	-114541.724341481	
820.537355	97	3	0.9402060175	0.0009349094298	92.86878757	7.131212433	79.59959367	20.40040633			0	0	-820.537355	0.0009349094298	-114726.428472732	
820.457355	97	3	0.9402610797	0.0009342126796	92.86333238	7.13666762	79.58719094	20.41280906			0	0	-820.457355	0.0009342126796	-114911.357793725	
820.377355	97	3	0.9403160497	0.0009335170504	92.85787596	7.142124042	79.57479095	20.42520905			0	0	-820.377355	0.0009335170504	-115096.486840183	
820.297355	97	3	0.940370928	0.0009328225398	92.8524183	7.147581702	79.56239372	20.43760628			0	0	-820.297355	0.0009328225398	-115281.822991351	
