T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.033904	96	1	3	0.8014408095	0.0009481937394	98.06065253	0.5049785024	1.43436897	83.8386281	3.533987822	12.62738408							0	0	0	-841.033904	0.0009481937394	-93101.4493955629	
840.953904	96	1	3	0.8016291118	0.0009473352475	98.05933227	0.5049847091	1.435683023	83.82514355	3.536860026	12.63799642							0	0	0	-840.953904	0.0009473352475	-93272.1447244497	
840.873904	96	1	3	0.8018170655	0.0009464783262	98.05801225	0.5049905169	1.436997237	83.81165968	3.539732344	12.64860797							0	0	0	-840.873904	0.0009464783262	-93443.0250203866	
840.793904	96	1	3	0.8020046714	0.0009456229713	98.05669246	0.5049959261	1.438311612	83.7981765	3.542604777	12.65921872							0	0	0	-840.793904	0.0009456229713	-93614.0889923214	
840.713904	96	1	3	0.8021919306	0.0009447691789	98.05537291	0.5050009374	1.439626148	83.784694	3.545477326	12.66982867							0	0	0	-840.713904	0.0009447691789	-93785.3406111555	
840.633904	96	1	3	0.8023788441	0.0009439169449	98.0540536	0.5050055511	1.440940846	83.77121218	3.548349991	12.68043783							0	0	0	-840.633904	0.0009439169449	-93956.7730381125	
840.553904	96	1	3	0.8025654127	0.0009430662653	98.05273453	0.5050097678	1.442255705	83.75773104	3.551222773	12.69104618							0	0	0	-840.553904	0.0009430662653	-94128.395891045	
840.473904	96	1	3	0.8027516375	0.0009422171362	98.05141569	0.5050135879	1.443570725	83.74425058	3.554095671	12.70165374							0	0	0	-840.473904	0.0009422171362	-94300.2077774252	
840.393904	96	1	3	0.8029375193	0.0009413695536	98.05009708	0.505017012	1.444885907	83.7307708	3.556968686	12.71226051							0	0	0	-840.393904	0.0009413695536	-94472.2017723098	
840.313904	96	1	3	0.8031230591	0.0009405235135	98.04877871	0.5050200404	1.446201251	83.7172917	3.559841818	12.72286648							0	0	0	-840.313904	0.0009405235135	-94644.3820510254	
840.233904	96	1	3	0.803308258	0.000939679012	98.04746057	0.5050226738	1.447516757	83.70381327	3.562715068	12.73347166							0	0	0	-840.233904	0.000939679012	-94816.7528142512	
840.153904	96	1	3	0.8034931167	0.0009388360452	98.04614266	0.5050249125	1.448832425	83.69033552	3.565588436	12.74407604							0	0	0	-840.153904	0.0009388360452	-94989.3070502366	
840.073904	96	1	3	0.8036776362	0.0009379946091	98.04482499	0.5050267572	1.450148255	83.67685845	3.568461923	12.75467963							0	0	0	-840.073904	0.0009379946091	-95162.0490514918	
839.993904	96	1	3	0.8038618175	0.0009371546999	98.04350754	0.5050282081	1.451464248	83.66338204	3.571335528	12.76528243							0	0	0	-839.993904	0.0009371546999	-95334.9773536213	
839.913904	96	1	3	0.8040456615	0.0009363163136	98.04219033	0.5050292659	1.452780403	83.64990631	3.574209252	12.77588444							0	0	0	-839.913904	0.0009363163136	-95508.0906412141	
839.833904	96	1	3	0.8042291691	0.0009354794464	98.04087335	0.505029931	1.454096721	83.63643125	3.577083095	12.78648566							0	0	0	-839.833904	0.0009354794464	-95681.3989035073	
839.753904	96	1	3	0.8044123412	0.0009346440945	98.03955659	0.5050302039	1.455413202	83.62295685	3.579957058	12.79708609							0	0	0	-839.753904	0.0009346440945	-95854.8893099285	
839.673904	96	1	3	0.8045951787	0.0009338102539	98.03824007	0.505030085	1.456729846	83.60948313	3.582831141	12.80768573							0	0	0	-839.673904	0.0009338102539	-96028.5662841477	
839.593904	96	1	3	0.8047776826	0.0009329779209	98.03692377	0.5050295749	1.458046654	83.59601007	3.585705344	12.81828458							0	0	0	-839.593904	0.0009329779209	-96202.4341096033	
839.513904	96	1	3	0.8049598538	0.0009321470916	98.0356077	0.5050286741	1.459363624	83.58253768	3.588579668	12.82888265							0	0	0	-839.513904	0.0009321470916	-96376.4856947167	
839.433904	96	1	3	0.8051416932	0.0009313177622	98.03429186	0.5050273829	1.460680758	83.56906596	3.591454112	12.83947993							0	0	0	-839.433904	0.0009313177622	-96550.7254177332	
839.353904	96	1	3	0.8053232016	0.0009304899289	98.03297624	0.5050257019	1.461998056	83.5555949	3.594328678	12.85007642							0	0	0	-839.353904	0.0009304899289	-96725.1577677455	
839.273904	96	1	3	0.8055043799	0.000929663588	98.03166085	0.5050236316	1.463315518	83.5421245	3.597203366	12.86067213							0	0	0	-839.273904	0.000929663588	-96899.7754819357	
839.193904	96	1	3	0.8056852292	0.0009288387356	98.03034568	0.5050211725	1.464633143	83.52865477	3.600078176	12.87126706							0	0	0	-839.193904	0.0009288387356	-97074.5831459642	
839.113904	96	1	3	0.8058657502	0.0009280153681	98.02903074	0.5050183249	1.465950933	83.51518569	3.602953107	12.8818612							0	0	0	-839.113904	0.0009280153681	-97249.5733395551	
839.033904	96	1	3	0.8060459439	0.0009271934815	98.02771602	0.5050150895	1.467268887	83.50171728	3.605828162	12.89245456							0	0	0	-839.033904	0.0009271934815	-97424.7566998866	
838.953904	96	1	3	0.8062258111	0.0009263730724	98.02640153	0.5050114666	1.468587005	83.48824952	3.608703339	12.90304714							0	0	0	-838.953904	0.0009263730724	-97600.1316437195	
838.873904	96	1	3	0.8064053527	0.0009255541368	98.02508726	0.5050074568	1.469905288	83.47478243	3.61157864	12.91363893							0	0	0	-838.873904	0.0009255541368	-97775.6850926752	
838.793904	96	1	3	0.8065845696	0.0009247366711	98.0237732	0.5050030605	1.471223736	83.46131599	3.614454064	12.92422995							0	0	0	-838.793904	0.0009247366711	-97951.4394617379	
838.713904	96	1	3	0.8067634627	0.0009239206717	98.02245937	0.5049982782	1.472542348	83.4478502	3.617329612	12.93482019							0	0	0	-838.713904	0.0009239206717	-98127.3753887109	
838.633904	96	1	3	0.8069420329	0.0009231061347	98.02114576	0.5049931104	1.473861126	83.43438507	3.620205284	12.94540965							0	0	0	-838.633904	0.0009231061347	-98303.503674272	
838.553904	96	1	3	0.807120281	0.0009222930567	98.01983237	0.5049875575	1.475180068	83.42092059	3.62308108	12.95599833							0	0	0	-838.553904	0.0009222930567	-98479.8227651542	
838.473904	96	1	3	0.8072982079	0.0009214814338	98.0185192	0.5049816201	1.476499176	83.40745677	3.625957002	12.96658623							0	0	0	-838.473904	0.0009214814338	-98656.3254212183	
838.393904	96	1	3	0.8074758144	0.0009206712625	98.01720625	0.5049752985	1.477818449	83.39399359	3.628833049	12.97717336							0	0	0	-838.393904	0.0009206712625	-98833.0222902543	
838.313904	96	1	3	0.8076531015	0.0009198625391	98.01589352	0.5049685934	1.479137888	83.38053107	3.631709221	12.98775971							0	0	0	-838.313904	0.0009198625391	-99009.8998457371	
838.233904	96	1	3	0.8078300699	0.0009190552599	98.014581	0.504961505	1.480457493	83.36706919	3.634585519	12.99834529							0	0	0	-838.233904	0.0009190552599	-99186.9751375769	
838.153904	96	1	3	0.8080067206	0.0009182494215	98.0132687	0.504954034	1.481777264	83.35360797	3.637461943	13.00893009							0	0	0	-838.153904	0.0009182494215	-99364.2467543678	
838.073904	96	1	3	0.8081830544	0.0009174450202	98.01195662	0.5049461808	1.4830972	83.34014738	3.640338494	13.01951412							0	0	0	-838.073904	0.0009174450202	-99541.7011037536	
837.993904	96	1	3	0.8083590721	0.0009166420524	98.01064475	0.5049379459	1.484417303	83.32668745	3.643215172	13.03009738							0	0	0	-837.993904	0.0009166420524	-99719.3429375414	
837.913904	96	1	3	0.8085347746	0.0009158405145	98.0093331	0.5049293296	1.485737572	83.31322816	3.646091976	13.04067986							0	0	0	-837.913904	0.0009158405145	-99897.1771249416	
837.833904	96	1	3	0.8087101628	0.000915040403	98.00802166	0.5049203326	1.487058008	83.29976951	3.648968909	13.05126158							0	0	0	-837.833904	0.000915040403	-100075.202282986	
837.753904	96	1	3	0.8088852374	0.0009142417143	98.00671043	0.5049109553	1.48837861	83.28631151	3.651845969	13.06184253							0	0	0	-837.753904	0.0009142417143	-100253.417103345	
837.673904	96	1	3	0.8090599993	0.0009134444449	98.00539942	0.5049011981	1.48969938	83.27285414	3.654723157	13.0724227							0	0	0	-837.673904	0.0009134444449	-100431.820173603	
837.593904	96	1	3	0.8092344494	0.0009126485912	98.00408862	0.5048910615	1.491020316	83.25939742	3.657600473	13.08300211							0	0	0	-837.593904	0.0009126485912	-100610.416504712	
837.513904	96	1	3	0.8094085884	0.0009118541498	98.00277804	0.5048805459	1.492341419	83.24594133	3.660477918	13.09358075							0	0	0	-837.513904	0.0009118541498	-100789.211048753	
837.433904	96	1	3	0.8095824173	0.0009110611172	98.00146766	0.504869652	1.493662689	83.23248588	3.663355493	13.10415862							0	0	0	-837.433904	0.0009110611172	-100968.1897854	
837.353904	96	1	3	0.8097559368	0.0009102694898	98.00015749	0.50485838	1.494984127	83.21903107	3.666233196	13.11473573							0	0	0	-837.353904	0.0009102694898	-101147.357749825	
837.273904	96	1	3	0.8099291477	0.0009094792642	97.99884754	0.5048467306	1.496305733	83.2055769	3.66911103	13.12531207							0	0	0	-837.273904	0.0009094792642	-101326.719917373	
837.193904	96	1	3	0.810102051	0.0009086904369	97.99753779	0.5048347041	1.497627506	83.19212336	3.671988993	13.13588765							0	0	0	-837.193904	0.0009086904369	-101506.268550347	
837.113904	96	1	3	0.8102746473	0.0009079030044	97.99622825	0.504822301	1.498949447	83.17867045	3.674867087	13.14646246							0	0	0	-837.113904	0.0009079030044	-101686.015216447	
837.033904	96	1	3	0.8104469375	0.0009071169634	97.99491892	0.5048095218	1.500271556	83.16521817	3.677745312	13.15703652							0	0	0	-837.033904	0.0009071169634	-101865.952035119	
836.953904	96	1	3	0.8106189225	0.0009063323103	97.9936098	0.5047963669	1.501593833	83.15176653	3.680623667	13.1676098							0	0	0	-836.953904	0.0009063323103	-102046.077779518	
836.873904	96	1	3	0.810790603	0.0009055490418	97.99230088	0.5047828369	1.502916279	83.13831551	3.683502154	13.17818233							0	0	0	-836.873904	0.0009055490418	-102226.397487943	
836.793904	96	1	3	0.8109619799	0.0009047671544	97.99099218	0.5047689321	1.504238892	83.12486513	3.686380773	13.1887541							0	0	0	-836.793904	0.0009047671544	-102406.909928375	
836.713904	96	1	3	0.8111330539	0.0009039866448	97.98968367	0.5047546531	1.505561675	83.11141537	3.689259524	13.19932511							0	0	0	-836.713904	0.0009039866448	-102587.613669688	
836.633904	96	1	3	0.8113038258	0.0009032075095	97.98837537	0.5047400003	1.506884626	83.09796624	3.692138406	13.20989536							0	0	0	-836.633904	0.0009032075095	-102768.507451665	
836.553904	96	1	3	0.8114742965	0.0009024297452	97.98706728	0.5047249742	1.508207746	83.08451773	3.695017422	13.22046485							0	0	0	-836.553904	0.0009024297452	-102949.603108786	
836.473904	96	1	3	0.8116444667	0.0009016533486	97.98575939	0.5047095752	1.509531036	83.07106985	3.69789657	13.23103358							0	0	0	-836.473904	0.0009016533486	-103130.879386052	
836.393904	96	1	3	0.8118143373	0.0009008783161	97.9844517	0.5046938039	1.510854494	83.05762259	3.700775852	13.24160156							0	0	0	-836.393904	0.0009008783161	-103312.348345708	
836.313904	96	1	3	0.811983909	0.0009001046446	97.98314422	0.5046776606	1.512178122	83.04417595	3.703655267	13.25216878							0	0	0	-836.313904	0.0009001046446	-103494.021848303	
836.233904	96	1	3	0.8121531825	0.0008993323307	97.98183693	0.5046611458	1.513501919	83.03072993	3.706534817	13.26273525							0	0	0	-836.233904	0.0008993323307	-103675.885337474	
836.153904	96	1	3	0.8123221588	0.0008985613711	97.98052985	0.50464426	1.514825886	83.01728454	3.7094145	13.27330096							0	0	0	-836.153904	0.0008985613711	-103857.937396581	
836.073904	96	1	3	0.8124908386	0.0008977917624	97.97922297	0.5046270037	1.516150023	83.00383976	3.712294318	13.28386592							0	0	0	-836.073904	0.0008977917624	-104040.176688447	
835.993904	96	1	3	0.8126592226	0.0008970235013	97.97791629	0.5046093773	1.51747433	82.9903956	3.715174271	13.29443013							0	0	0	-835.993904	0.0008970235013	-104222.615392609	
835.913904	96	1	3	0.8128273117	0.0008962565846	97.97660981	0.5045913812	1.518798807	82.97695205	3.718054359	13.30499359							0	0	0	-835.913904	0.0008962565846	-104405.252190897	
835.833904	96	1	3	0.8129951065	0.000895491009	97.97530353	0.504573016	1.520123454	82.96350912	3.720934582	13.31555629							0	0	0	-835.833904	0.000895491009	-104588.078985483	
835.753904	96	1	3	0.813162608	0.0008947267712	97.97399745	0.5045542821	1.521448271	82.95006681	3.723814942	13.32611825							0	0	0	-835.753904	0.0008947267712	-104771.094406027	
835.673904	96	1	3	0.8133298167	0.0008939638679	97.97269156	0.5045351799	1.52277326	82.93662511	3.726695437	13.33667946							0	0	0	-835.673904	0.0008939638679	-104954.310884809	
835.593904	96	1	3	0.8134967336	0.000893202296	97.97138587	0.50451571	1.524098418	82.92318402	3.729576069	13.34723992							0	0	0	-835.593904	0.000893202296	-105137.727070393	
835.513904	96	1	3	0.8136633594	0.0008924420522	97.97008038	0.5044958727	1.525423748	82.90974353	3.732456838	13.35779963							0	0	0	-835.513904	0.0008924420522	-105050.626091558	
835.473904	96	1	3	0.8137465641	0.0004460943263	97.96942769	0.504485827	1.526086479	82.90302355	3.733897242	13.36307921							0	0	0	-835.473904	0.0004460943263	-89.6217321356821	
835.453904	96	1	3	0.8137881274	0.0002229410179	97.96910137	0.5044807902	1.526417842	82.89966421	3.734617317	13.36571847							0	0	0	-835.453904	0.0002229410179	-116.779754791735	
835.433904	96	1	3	0.8140661746	0.00133093407	97.96872071	0.5050749345	1.526204357	82.89345912	3.739545311	13.36699556	6.46044136E-05	0	99.9999354				0	0	0	-835.433904	0.00133093407	560.157426849312	
835.413904	96	1	3	0.8143511674	0.001365589318	97.96833812	0.5056886765	1.5259732	82.8871552	3.744613041	13.36823176	6.457891852E-05	0	99.99993542				0	0	0	-835.413904	0.001365589318	563.526035565269	
835.373904	96	1	3	0.8149197274	0.002728031942	97.96757127	0.5069177086	1.525511018	82.87452833	3.754763264	13.37070841	6.452795508E-05	0	99.99993547				0	0	0	-835.373904	0.002728031942	29.4609413760514	
835.293904	96	1	3	0.8160469416	0.005425024597	97.96604086	0.5093723093	1.524586833	82.8492869	3.775052935	13.37566017	6.442613529E-05	0	99.99993557				0	0	0	-835.293904	0.005425024597	-2613.08244469009	
835.213904	96	1	3	0.8171607539	0.005394049627	97.96451194	0.5118250888	1.523662975	82.82403222	3.795349571	13.38061821	6.432445808E-05	0	99.99993568				0	0	0	-835.213904	0.005394049627	-2768.43464109671	
835.133904	96	1	3	0.8182622101	0.005366764648	97.96298449	0.5142760631	1.522739447	82.79876417	3.815653269	13.38558257	6.422292325E-05	0	99.99993578				0	0	0	-835.133904	0.005366764648	-2947.37274048106	
835.053904	96	1	3	0.81935151	0.005339761075	97.96145852	0.5167252363	1.521816247	82.77348272	3.835964034	13.39055324	6.412153064E-05	0	99.99993588				0	0	0	-835.053904	0.005339761075	-2977.69871595535	
834.973904	96	1	3	0.8204288483	0.005313029132	97.95993401	0.5191726099	1.520893375	82.7481879	3.856281854	13.39553024	6.402028007E-05	0	99.99993598				0	0	0	-834.973904	0.005313029132	-3007.8769030613	
834.893904	96	1	3	0.8214944153	0.005286564718	97.95841098	0.5216181854	1.519970833	82.72287973	3.876606714	13.40051355	6.391917137E-05	0	99.99993608				0	0	0	-834.893904	0.005286564718	-3038.20389268019	
834.813904	96	1	3	0.8225483976	0.005260363802	97.95688942	0.5240619643	1.519048619	82.69755822	3.896938602	13.40550317	6.381820436E-05	0	99.99993618				0	0	0	-834.813904	0.005260363802	-3068.6783428055	
834.733904	96	1	3	0.8235909779	0.005234422424	97.95536932	0.5265039482	1.518126735	82.6722234	3.917277504	13.4104991	6.371737887E-05	0	99.99993628				0	0	0	-834.733904	0.005234422424	-3099.29953926884	
834.653904	96	1	3	0.8246223349	0.005208736702	97.95385068	0.5289441385	1.517205179	82.64687527	3.937623406	13.41550132	6.361669473E-05	0	99.99993638				0	0	0	-834.653904	0.005208736702	-3130.06731791034	
834.573904	96	1	3	0.825642644	0.005183302831	97.95233351	0.5313825367	1.516283953	82.62151386	3.957976293	13.42050985	6.351615176E-05	0	99.99993648				0	0	0	-834.573904	0.005183302831	-3160.98162540466	
834.493904	96	1	3	0.8266520766	0.005158117082	97.9508178	0.5338191444	1.515363056	82.59613918	3.978336153	13.42552466	6.341574979E-05	0	99.99993658				0	0	0	-834.493904	0.005158117082	-3192.04232852934	
834.413904	96	1	3	0.827650801	0.005133175798	97.94930355	0.5362539632	1.514442488	82.57075126	3.998702972	13.43054577	6.331548864E-05	0	99.99993668				0	0	0	-834.413904	0.005133175798	-3223.24927278717	
834.333904	96	1	3	0.8286389818	0.005108475394	97.94779076	0.5386869944	1.513522249	82.54535011	4.019076735	13.43557316	6.321536815E-05	0	99.99993678				0	0	0	-834.333904	0.005108475394	-3254.60233059578	
834.253904	96	1	3	0.8296167803	0.005084012354	97.94627942	0.5411182397	1.512602339	82.51993575	4.039457429	13.44060682	6.311538814E-05	0	99.99993688				0	0	0	-834.253904	0.005084012354	-3286.1013363576	
834.173904	96	1	3	0.8305843549	0.00505978323	97.94476954	0.5435477005	1.511682759	82.49450819	4.059845038	13.44564677	6.301554844E-05	0	99.99993698				0	0	0	-834.173904	0.00505978323	-3317.74621097	
834.093904	96	1	3	0.8315418603	0.005035784641	97.94326111	0.5459753783	1.510763509	82.46906747	4.08023955	13.45069298	6.291584887E-05	0	99.99993708				0	0	0	-834.093904	0.005035784641	-3349.53682081985	
834.013904	96	1	3	0.8324894487	0.00501201327	97.94175414	0.5484012748	1.509844588	82.44361358	4.10064095	13.45574546	6.281628927E-05	0	99.99993718				0	0	0	-834.013904	0.00501201327	-3381.47289851053	
833.933904	96	1	3	0.8334272687	0.004988465862	97.94024861	0.5508253914	1.508925996	82.41814657	4.121049224	13.46080421	6.271686946E-05	0	99.99993728				0	0	0	-833.933904	0.004988465862	-3413.55431773688	
833.853904	96	1	3	0.8343554665	0.004965139225	97.93874454	0.5532477296	1.508007735	82.39266643	4.141464357	13.46586921	6.261758928E-05	0	99.99993738				0	0	0	-833.853904	0.004965139225	-3445.78116815664	
833.773904	96	1	3	0.8352741852	0.004942030229	97.93724191	0.5556682909	1.507089802	82.3671732	4.161886334	13.47094046	6.251844854E-05	0	99.99993748				0	0	0	-833.773904	0.004942030229	-3478.15308202454	
833.693904	96	1	3	0.8361835649	0.004919135798	97.93574072	0.5580870769	1.5061722	82.34166689	4.182315142	13.47601797	6.241944708E-05	0	99.99993758				0	0	0	-833.693904	0.004919135798	-3510.66991052905	
833.613904	96	1	3	0.8370837435	0.004896452918	97.93424098	0.5605040891	1.505254928	82.31614752	4.202750765	13.48110171	6.232058473E-05	0	99.99993768				0	0	0	-833.613904	0.004896452918	-3543.33161242047	
833.533904	96	1	3	0.8379748557	0.004873978628	97.93274269	0.562919329	1.504337985	82.29061511	4.22319319	13.4861917	6.222186131E-05	0	99.99993778				0	0	0	-833.533904	0.004873978628	-3576.13798306481	
833.453904	96	1	3	0.838857034	0.004851710024	97.93124583	0.5653327982	1.503421372	82.26506969	4.2436424	13.49128791	6.212327666E-05	0	99.99993788				0	0	0	-833.453904	0.004851710024	-3609.08892544932	
833.373904	96	1	3	0.8397304082	0.004829644254	97.92975041	0.5677444981	1.50250509	82.23951125	4.264098382	13.49639036	6.202483061E-05	0	99.99993798				0	0	0	-833.373904	0.004829644254	-3642.18422887933	
833.293904	96	1	3	0.8405951055	0.004807778519	97.92825643	0.5701544302	1.501589137	82.21393984	4.284561121	13.50149904	6.192652297E-05	0	99.99993807				0	0	0	-833.293904	0.004807778519	-3675.42379196593	
833.213904	96	1	3	0.841451251	0.004786110071	97.92676389	0.5725625962	1.500673514	82.18835547	4.305030601	13.50661393	6.18283536E-05	0	99.99993817				0	0	0	-833.213904	0.004786110071	-3708.80737413699	
833.133904	96	1	3	0.8422989672	0.004764636211	97.92527278	0.5749689976	1.499758222	82.16275816	4.325506808	13.51173503	6.17303223E-05	0	99.99993827				0	0	0	-833.133904	0.004764636211	-3742.33484464527	
833.053904	96	1	3	0.8431383743	0.00474335429	97.9237831	0.5773736357	1.49884326	82.13714792	4.345989727	13.51686235	6.163242893E-05	0	99.99993837				0	0	0	-833.053904	0.00474335429	-3776.00617775995	
832.973904	96	1	3	0.8439695904	0.004722261707	97.92229486	0.5797765123	1.497928628	82.11152478	4.366479342	13.52199587	6.153467329E-05	0	99.99993847				0	0	0	-832.973904	0.004722261707	-3809.8210972404	
832.893904	96	1	3	0.8447927312	0.004701355906	97.92080804	0.5821776287	1.497014327	82.08588877	4.386975638	13.52713559	6.143705523E-05	0	99.99993856				0	0	0	-832.893904	0.004701355906	-3843.77942737655	
832.813904	96	1	3	0.8456079105	0.004680634378	97.91932266	0.5845769866	1.496100356	82.06023989	4.4074786	13.53228151	6.133957458E-05	0	99.99993866				0	0	0	-832.813904	0.004680634378	-3877.88098482495	
832.733904	96	1	3	0.8464152398	0.004660094657	97.9178387	0.5869745875	1.495186716	82.03457817	4.427988213	13.53743362	6.124223116E-05	0	99.99993876				0	0	0	-832.733904	0.004660094657	-3912.12578795219	
832.653904	96	1	3	0.8472148286	0.004639734324	97.91635616	0.5893704329	1.494273406	82.00890363	4.448504461	13.54259191	6.114502482E-05	0	99.99993885				0	0	0	-832.653904	0.004639734324	-3946.51354694845	
832.573904	96	1	3	0.8480067845	0.004619550998	97.91487505	0.5917645242	1.493360427	81.9832163	4.469027329	13.54775637	6.104795537E-05	0	99.99993895				0	0	0	-832.573904	0.004619550998	-3981.04407946449	
832.493904	96	1	3	0.848791213	0.004599542344	97.91339536	0.5941568631	1.492447778	81.95751618	4.4895568	13.55292702	6.095102265E-05	0	99.99993905				0	0	0	-832.493904	0.004599542344	-4015.71725567387	
832.413904	96	1	3	0.8495682177	0.004579706064	97.91191709	0.5965474511	1.49153546	81.93180331	4.510092861	13.55810383	6.085422649E-05	0	99.99993915				0	0	0	-832.413904	0.004579706064	-4050.53295449599	
832.333904	96	1	3	0.8503379004	0.004560039904	97.91044024	0.5989362897	1.490623473	81.90607771	4.530635494	13.5632868	6.075756673E-05	0	99.99993924				0	0	0	-832.333904	0.004560039904	-4085.490895447	
832.253904	96	1	3	0.851100361	0.004540541644	97.9089648	0.6013233805	1.489711817	81.88033938	4.551184684	13.56847593	6.066104319E-05	0	99.99993934				0	0	0	-832.253904	0.004540541644	-4120.59089821304	
832.173904	96	1	3	0.8518556978	0.004521209107	97.90749078	0.6037087249	1.488800491	81.85458837	4.571740415	13.57367122	6.056465571E-05	0	99.99993944				0	0	0	-832.173904	0.004521209107	-4155.83303608986	
832.093904	96	1	3	0.852604007	0.004502040151	97.90601818	0.6060923245	1.487889497	81.82882468	4.592302671	13.57887265	6.046840412E-05	0	99.99993953				0	0	0	-832.093904	0.004502040151	-4191.2168237984	
832.013904	96	1	3	0.8533453834	0.00448303267	97.90454699	0.6084741808	1.486978833	81.80304834	4.612871437	13.58408022	6.037228825E-05	0	99.99993963				0	0	0	-832.013904	0.00448303267	-4226.7422657543	
831.933904	96	1	3	0.85407992	0.004464184596	97.9030772	0.6108542954	1.486068501	81.77725938	4.633446696	13.58929393	6.027630794E-05	0	99.99993972				0	0	0	-831.933904	0.004464184596	-4262.40919764597	
831.853904	96	1	3	0.8548077082	0.004445493894	97.90160883	0.6132326698	1.4851585	81.7514578	4.654028432	13.59451376	6.018046302E-05	0	99.99993982				0	0	0	-831.853904	0.004445493894	-4298.21741186424	
831.773904	96	1	3	0.8555288377	0.004426958565	97.90014186	0.6156093055	1.48424883	81.72564364	4.674616629	13.59973973	6.008475332E-05	0	99.99993992				0	0	0	-831.773904	0.004426958565	-4334.16673729951	
831.693904	96	1	3	0.8562433967	0.004408576642	97.89867631	0.6179842041	1.483339491	81.69981692	4.695211271	13.60497181	5.998917867E-05	0	99.99994001				0	0	0	-831.693904	0.004408576642	-4370.2568234918	
831.613904	96	1	3	0.856951472	0.004390346191	97.89721215	0.6203573671	1.482430483	81.67397766	4.715812341	13.61021	5.989373891E-05	0	99.99994011				0	0	0	-831.613904	0.004390346191	-4406.48784144986	
831.533904	96	1	3	0.8576531487	0.004372265313	97.8957494	0.622728796	1.481521807	81.64812588	4.736419823	13.6154543	5.979843387E-05	0	99.9999402				0	0	0	-831.533904	0.004372265313	-4442.85939062853	
831.453904	96	1	3	0.8583485105	0.004354332136	97.89428805	0.6250984924	1.480613462	81.6222616	4.757033701	13.6207047	5.970326339E-05	0	99.9999403				0	0	0	-831.453904	0.004354332136	-4479.3711251385	
831.373904	96	1	3	0.8590376397	0.004336544822	97.89282809	0.6274664577	1.479705449	81.59638484	4.777653957	13.6259612	5.96082273E-05	0	99.99994039				0	0	0	-831.373904	0.004336544822	-4516.02321029303	
831.293904	96	1	3	0.8597206172	0.004318901563	97.89136954	0.6298326937	1.478797767	81.57049563	4.798280576	13.63122379	5.951332543E-05	0	99.99994049				0	0	0	-831.293904	0.004318901563	-4552.81535438851	
831.213904	96	1	3	0.8603975223	0.00430140058	97.88991238	0.6321972017	1.477890417	81.544594	4.818913541	13.63649246	5.941855762E-05	0	99.99994058				0	0	0	-831.213904	0.00430140058	-4589.74728862587	
831.133904	96	1	3	0.8610684334	0.004284040123	97.88845662	0.6345599833	1.476983398	81.51867996	4.839552834	13.64176721	5.932392369E-05	0	99.99994068				0	0	0	-831.133904	0.004284040123	-4626.81876113642	
831.053904	96	1	3	0.8617334271	0.00426681847	97.88700225	0.6369210401	1.476076711	81.49275353	4.86019844	13.64704803	5.92294235E-05	0	99.99994077				0	0	0	-831.053904	0.00426681847	-4608.30160137336	
831.013904	96	1	3	0.8620639823	0.002131365872	97.8862756	0.638100911	1.475623492	81.4797858	4.870523518	13.64969068	5.91822235E-05	0	99.99994082				0	0	0	-831.013904	0.002131365872	-18.7797561194669	
830.993904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.993904	0.832392156	0.024088816716129	
830.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.973904	0.832392156	NaN	
830.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.933904	0.832392156	NaN	
830.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.853904	0.832392156	NaN	
830.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.693904	0.832392156	NaN	
830.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.533904	0.832392156	NaN	
830.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.373904	0.832392156	NaN	
830.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.213904	0.832392156	NaN	
830.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-830.053904	0.832392156	NaN	
