T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.0352994	92	7	1	0.9090899847	0.0007481778275	90.4143106	9.581804667	0.003884733335	73.87264975	25.81279603	0.3145542262	0	63.38009805	36.61990195				0	0	0	-784.0352994	0.0007481778275	-164732.308359926	
783.9552994	92	7	1	0.9091586888	0.0007476926658	90.40790384	9.58822296	0.00387319647	73.86178595	25.82416897	0.3140450739	0	63.38009805	36.61990195				0	0	0	-783.9552994	0.0007476926658	-165055.119331513	
783.8752994	92	7	1	0.9092272936	0.0007472084525	90.40149539	9.594642915	0.003861694734	73.85092367	25.83553949	0.3135368377	0	63.38009805	36.61990195				0	0	0	-783.8752994	0.0007472084525	-165378.343662403	
783.7952994	92	7	1	0.9092957994	0.0007467251854	90.39508524	9.601064535	0.003850228015	73.84006291	25.84690757	0.3130295157	0	63.38009805	36.61990195				0	0	0	-783.7952994	0.0007467251854	-165701.995188938	
783.7152994	92	7	1	0.9093642065	0.0007462428618	90.38867338	9.607487821	0.003838796198	73.82920367	25.85827323	0.3125231057	0	63.38009805	36.61990195				0	0	0	-783.7152994	0.0007462428618	-166026.020273255	
783.6352994	92	7	1	0.909432515	0.0007457614792	90.38225982	9.613912776	0.003827399172	73.81834594	25.86963646	0.3120176058	0	63.38009805	36.61990195				0	0	0	-783.6352994	0.0007457614792	-166350.485037565	
783.5552994	92	7	1	0.9095007252	0.0007452810353	90.37584456	9.620339404	0.003816036824	73.80748972	25.88099727	0.3115130139	0	63.38009805	36.61990195				0	0	0	-783.5552994	0.0007452810353	-166675.369496054	
783.4752994	92	7	1	0.9095688374	0.0007448015275	90.36942758	9.626767707	0.003804709042	73.79663501	25.89235566	0.3110093281	0	63.38009805	36.61990195				0	0	0	-783.4752994	0.0007448015275	-167000.654036312	
783.3952994	92	7	1	0.9096368518	0.0007443229534	90.3630089	9.633197688	0.003793415714	73.78578182	25.90371163	0.3105065462	0	63.38009805	36.61990195				0	0	0	-783.3952994	0.0007443229534	-167326.370764484	
783.3152994	92	7	1	0.9097047686	0.0007438453106	90.35658849	9.63962935	0.00378215673	73.77493014	25.9150652	0.3100046664	0	63.38009805	36.61990195				0	0	0	-783.3152994	0.0007438453106	-167652.482028267	
783.2352994	92	7	1	0.909772588	0.0007433685965	90.35016637	9.646062694	0.003770931977	73.76407996	25.92641635	0.3095036865	0	63.38009805	36.61990195				0	0	0	-783.2352994	0.0007433685965	-167979.020686055	
783.1552994	92	7	1	0.9098403103	0.0007428928089	90.34374253	9.652497725	0.003759741347	73.7532313	25.93776509	0.3090036047	0	63.38009805	36.61990195				0	0	0	-783.1552994	0.0007428928089	-168305.98374417	
783.0752994	92	7	1	0.9099079358	0.0007424179452	90.33731697	9.658934445	0.003748584729	73.74238415	25.94911143	0.3085044189	0	63.38009805	36.61990195				0	0	0	-783.0752994	0.0007424179452	-168633.333589707	
782.9952994	92	7	1	0.9099754646	0.000741944003	90.33088968	9.665372856	0.003737462013	73.7315385	25.96045537	0.3080061271	0	63.38009805	36.61990195				0	0	0	-782.9952994	0.000741944003	-168961.120757592	
782.9152994	92	7	1	0.910042897	0.00074147098	90.32446067	9.671812961	0.00372637309	73.72069436	25.97179691	0.3075087273	0	63.38009805	36.61990195				0	0	0	-782.9152994	0.00074147098	-169289.324792614	
782.8352994	92	7	1	0.9101102332	0.0007409988737	90.31802992	9.678254763	0.003715317851	73.70985172	25.98313606	0.3070122177	0	63.38009805	36.61990195				0	0	0	-782.8352994	0.0007409988737	-169617.961448055	
782.7552994	92	7	1	0.9101774735	0.0007405276819	90.31159744	9.684698266	0.003704296188	73.69901059	25.99447281	0.3065165962	0	63.38009805	36.61990195				0	0	0	-782.7552994	0.0007405276819	-169947.009786514	
782.6752994	92	7	1	0.910244618	0.000740057402	90.30516322	9.69114347	0.003693307993	73.68817097	26.00580717	0.3060218608	0	63.38009805	36.61990195				0	0	0	-782.6752994	0.000740057402	-170276.467725817	
782.5952994	92	7	1	0.9103116671	0.0007395880318	90.29872727	9.69759038	0.003682353158	73.67733284	26.01713915	0.3055280097	0	63.38009805	36.61990195				0	0	0	-782.5952994	0.0007395880318	-170606.368556311	
782.5152994	92	7	1	0.9103786209	0.0007391195689	90.29228957	9.704038998	0.003671431576	73.66649622	26.02846874	0.3050350408	0	63.38009805	36.61990195				0	0	0	-782.5152994	0.0007391195689	-170936.691942622	
782.4352994	92	7	1	0.9104454796	0.000738652011	90.28585013	9.710489326	0.003660543139	73.6556611	26.03979595	0.3045429522	0	63.38009805	36.61990195				0	0	0	-782.4352994	0.000738652011	-171267.435216572	
782.3552994	92	7	1	0.9105122436	0.0007381853557	90.27940894	9.716941368	0.003649687742	73.64482748	26.05112078	0.304051742	0	63.38009805	36.61990195				0	0	0	-782.3552994	0.0007381853557	-171598.577485991	
782.2752994	92	7	1	0.9105789129	0.0007377196006	90.27296601	9.723395126	0.003638865278	73.63399536	26.06244323	0.3035614082	0	63.38009805	36.61990195				0	0	0	-782.2752994	0.0007377196006	-171930.171584622	
782.1952994	92	7	1	0.9106454879	0.0007372547436	90.26652132	9.729850603	0.003628075642	73.62316474	26.07376331	0.303071949	0	63.38009805	36.61990195				0	0	0	-782.1952994	0.0007372547436	-172262.196270528	
782.1152994	92	7	1	0.9107119688	0.0007367907822	90.26007488	9.736307802	0.003617318727	73.61233562	26.08508102	0.3025833623	0	63.38009805	36.61990195				0	0	0	-782.1152994	0.0007367907822	-172594.630984079	
782.0352994	92	7	1	0.9107783558	0.0007363277142	90.25362668	9.742766725	0.00360659443	73.60150799	26.09639636	0.3020956463	0	63.38009805	36.61990195				0	0	0	-782.0352994	0.0007363277142	-172927.510130389	
781.9552994	92	7	1	0.9108446491	0.0007358655373	90.24717672	9.749227375	0.003595902644	73.59068186	26.10770934	0.3016087991	0	63.38009805	36.61990195				0	0	0	-781.9552994	0.0007358655373	-173260.812729076	
781.8752994	92	7	1	0.9109108489	0.0007354042492	90.240725	9.755689755	0.003585243267	73.57985722	26.11901996	0.3011228188	0	63.38009805	36.61990195				0	0	0	-781.8752994	0.0007354042492	-173594.536243366	
781.7952994	92	7	1	0.9109769555	0.0007349438476	90.23427152	9.762153868	0.003574616193	73.56903408	26.13032821	0.3006377034	0	63.38009805	36.61990195				0	0	0	-781.7952994	0.0007349438476	-173928.678103733	
781.7152994	92	7	1	0.911042969	0.0007344843302	90.22781626	9.768619716	0.00356402132	73.55821244	26.14163411	0.3001534511	0	63.38009805	36.61990195				0	0	0	-781.7152994	0.0007344843302	-174263.273813857	
781.6352994	92	7	1	0.9111088898	0.0007340256949	90.22135924	9.775087302	0.003553458544	73.54739228	26.15293766	0.29967006	0	63.38009805	36.61990195				0	0	0	-781.6352994	0.0007340256949	-174598.301760433	
781.5552994	92	7	1	0.911174718	0.0007335679393	90.21490044	9.781556629	0.003542927763	73.53657362	26.16423886	0.2991875282	0	63.38009805	36.61990195				0	0	0	-781.5552994	0.0007335679393	-174933.759935343	
781.4752994	92	7	1	0.9112404538	0.0007331110613	90.20843987	9.788027699	0.003532428873	73.52575644	26.1755377	0.2987058538	0	63.38009805	36.61990195				0	0	0	-781.4752994	0.0007331110613	-175269.66469503	
781.3952994	92	7	1	0.9113060975	0.0007326550586	90.20197752	9.794500516	0.003521961774	73.51494076	26.18683421	0.298225035	0	63.38009805	36.61990195				0	0	0	-781.3952994	0.0007326550586	-175605.975350891	
781.3152994	92	7	1	0.9113716492	0.0007321999289	90.19551339	9.800975081	0.003511526362	73.50412656	26.19812837	0.2977450698	0	63.38009805	36.61990195				0	0	0	-781.3152994	0.0007321999289	-175942.727983051	
781.2352994	92	7	1	0.9114371093	0.0007317456701	90.18904748	9.807451399	0.003501122537	73.49331386	26.20942019	0.2972659565	0	63.38009805	36.61990195				0	0	0	-781.2352994	0.0007317456701	-176279.919945223	
781.1552994	92	7	1	0.9115024778	0.0007312922799	90.18257978	9.81392947	0.003490750198	73.48250264	26.22070967	0.2967876931	0	63.38009805	36.61990195				0	0	0	-781.1552994	0.0007312922799	-176617.549152718	
781.0752994	92	7	1	0.9115677551	0.0007308397562	90.17611029	9.820409299	0.003480409243	73.4716929	26.23199682	0.2963102779	0	63.38009805	36.61990195				0	0	0	-781.0752994	0.0007308397562	-176955.632540281	
780.9952994	92	7	1	0.9116329413	0.0007303880968	90.16963901	9.826890888	0.003470099574	73.46088466	26.24328164	0.2958337089	0	63.38009805	36.61990195				0	0	0	-780.9952994	0.0007303880968	-177294.128596922	
780.9152994	92	7	1	0.9116980367	0.0007299372994	90.16316594	9.83337424	0.003459821089	73.45007789	26.25456412	0.2953579843	0	63.38009805	36.61990195				0	0	0	-780.9152994	0.0007299372994	-177633.074364798	
780.8352994	92	7	1	0.9117630414	0.000729487362	90.15669107	9.839859357	0.003449573688	73.43927261	26.26584429	0.2948831023	0	63.38009805	36.61990195				0	0	0	-780.8352994	0.000729487362	-177972.467112087	
780.7552994	92	7	1	0.9118279557	0.0007290382823	90.1502144	9.846346242	0.003439357274	73.42846881	26.27712212	0.2944090611	0	63.38009805	36.61990195				0	0	0	-780.7552994	0.0007290382823	-178312.304980483	
780.6752994	92	7	1	0.9118927798	0.0007285900583	90.14373593	9.852834898	0.003429171747	73.4176665	26.28839764	0.2939358588	0	63.38009805	36.61990195				0	0	0	-780.6752994	0.0007285900583	-178652.565149993	
780.5952994	92	7	1	0.9119575139	0.0007281426876	90.13725566	9.859325327	0.003419017007	73.40686566	26.29967084	0.2934634936	0	63.38009805	36.61990195				0	0	0	-780.5952994	0.0007281426876	-178993.265728022	
780.5152994	92	7	1	0.9120221582	0.0007276961683	90.13077357	9.865817533	0.003408892958	73.39606631	26.31094173	0.2929919637	0	63.38009805	36.61990195				0	0	0	-780.5152994	0.0007276961683	-179334.443903294	
780.4352994	92	7	1	0.9120867129	0.0007272504982	90.12428968	9.872311518	0.003398799501	73.38526843	26.3222103	0.2925212673	0	63.38009805	36.61990195				0	0	0	-780.4352994	0.0007272504982	-179676.03739691	
780.3552994	92	7	1	0.9121511783	0.0007268056751	90.11780398	9.878807284	0.003388736538	73.37447203	26.33347656	0.2920514026	0	63.38009805	36.61990195				0	0	0	-780.3552994	0.0007268056751	-180018.084176099	
780.2752994	92	7	1	0.9122155545	0.000726361697	90.11131646	9.885304835	0.003378703973	73.36367711	26.34474052	0.2915823678	0	63.38009805	36.61990195				0	0	0	-780.2752994	0.000726361697	-180360.602076333	
780.1952994	92	7	1	0.9122798418	0.0007259185618	90.10482713	9.891804173	0.003368701708	73.35288367	26.35600217	0.2911141611	0	63.38009805	36.61990195				0	0	0	-780.1952994	0.0007259185618	-180703.527729694	
780.1152994	92	7	1	0.9123440403	0.0007254762672	90.09833597	9.898305301	0.003358729647	73.3420917	26.36726152	0.2906467806	0	63.38009805	36.61990195				0	0	0	-780.1152994	0.0007254762672	-181046.920347223	
780.0352994	92	7	1	0.9124081502	0.0007250348114	90.09184299	9.904808222	0.003348787694	73.33130121	26.37851857	0.2901802247	0	63.38009805	36.61990195				0	0	0	-780.0352994	0.0007250348114	-181390.777029138	
779.9552994	92	7	1	0.9124721718	0.0007245941921	90.08534819	9.911312939	0.003338875753	73.32051219	26.38977332	0.2897144915	0	63.38009805	36.61990195				0	0	0	-779.9552994	0.0007245941921	-181735.034239652	
779.8752994	92	7	1	0.9125361053	0.0007241544072	90.07885155	9.917819453	0.003328993728	73.30972464	26.40102578	0.2892495792	0	63.38009805	36.61990195				0	0	0	-779.8752994	0.0007241544072	-182079.771975913	
779.7952994	92	7	1	0.9125999509	0.0007237154548	90.07235309	9.924327768	0.003319141524	73.29893856	26.41227595	0.2887854862	0	63.38009805	36.61990195				0	0	0	-779.7952994	0.0007237154548	-182424.987946524	
779.7152994	92	7	1	0.9126637088	0.0007232773328	90.06585279	9.930837887	0.003309319047	73.28815396	26.42352383	0.2883222106	0	63.38009805	36.61990195				0	0	0	-779.7152994	0.0007232773328	-182770.638545522	
779.6352994	92	7	1	0.9127273791	0.0007228400391	90.05935066	9.937349812	0.003299526201	73.27737082	26.43476943	0.2878597506	0	63.38009805	36.61990195				0	0	0	-779.6352994	0.0007228400391	-183116.721263801	
779.5552994	92	7	1	0.9127909621	0.0007224035716	90.05284669	9.943863547	0.003289762893	73.26658916	26.44601274	0.2873981045	0	63.38009805	36.61990195				0	0	0	-779.5552994	0.0007224035716	-183463.275792845	
779.4752994	92	7	1	0.912854458	0.0007219679284	90.04634088	9.950379093	0.003280029029	73.25580896	26.45725377	0.2869372706	0	63.38009805	36.61990195				0	0	0	-779.4752994	0.0007219679284	-183810.299720818	
779.3952994	92	7	1	0.912917867	0.0007215331074	90.03983322	9.956896453	0.003270324515	73.24503023	26.46849252	0.2864772471	0	63.38009805	36.61990195				0	0	0	-779.3952994	0.0007215331074	-184157.748690106	
779.3152994	92	7	1	0.9129811893	0.0007210991065	90.03332372	9.963415631	0.003260649258	73.23425297	26.479729	0.2860180323	0	63.38009805	36.61990195				0	0	0	-779.3152994	0.0007210991065	-184505.662780395	
779.2352994	92	7	1	0.9130444251	0.0007206659238	90.02681237	9.969936629	0.003251003164	73.22347717	26.49096321	0.2855596244	0	63.38009805	36.61990195				0	0	0	-779.2352994	0.0007206659238	-184854.060925607	
779.1552994	92	7	1	0.9131075746	0.0007202335573	90.02029916	9.976459449	0.003241386143	73.21270283	26.50219514	0.2851020217	0	63.38009805	36.61990195				0	0	0	-779.1552994	0.0007202335573	-185202.8982791	
779.0752994	92	7	1	0.9131706379	0.0007198020049	90.01378411	9.982984095	0.003231798101	73.20192996	26.51342481	0.2846452225	0	63.38009805	36.61990195				0	0	0	-779.0752994	0.0007198020049	-185552.1941172	
778.9952994	92	7	1	0.9132336154	0.0007193712647	90.00726719	9.989510569	0.003222238946	73.19115856	26.52465222	0.284189225	0	63.38009805	36.61990195				0	0	0	-778.9952994	0.0007193712647	-185901.967525589	
778.9152994	92	7	1	0.9132965071	0.0007189413347	90.00074842	9.996038874	0.003212708586	73.18038861	26.53587736	0.2837340276	0	63.38009805	36.61990195				0	0	0	-778.9152994	0.0007189413347	-186252.194846165	
778.8352994	92	7	1	0.9133593133	0.0007185122129	89.99422778	10.00256901	0.003203206931	73.16962013	26.54710024	0.2832796285	0	63.38009805	36.61990195				0	0	0	-778.8352994	0.0007185122129	-186602.873747725	
778.7552994	92	7	1	0.9134220342	0.0007180838973	89.98770528	10.00910099	0.00319373389	73.1588531	26.55832087	0.2828260261	0	63.38009805	36.61990195				0	0	0	-778.7552994	0.0007180838973	-186954.023795846	
778.6752994	92	7	1	0.91348467	0.000717656386	89.98118091	10.0156348	0.003184289371	73.14808754	26.56953924	0.2823732185	0	63.38009805	36.61990195				0	0	0	-778.6752994	0.000717656386	-187305.642680936	
778.5952994	92	7	1	0.9135472208	0.000717229677	89.97465467	10.02217046	0.003174873285	73.13732343	26.58075536	0.2819212042	0	63.38009805	36.61990195				0	0	0	-778.5952994	0.000717229677	-187657.728393603	
778.5152994	92	7	1	0.9136096869	0.0007168037684	89.96812656	10.02870796	0.003165485541	73.12656078	26.59196923	0.2814699814	0	63.38009805	36.61990195				0	0	0	-778.5152994	0.0007168037684	-188010.278565233	
778.4352994	92	7	1	0.9136720684	0.0007163786582	89.96159657	10.0352473	0.00315612605	73.11579959	26.60318086	0.2810195484	0	63.38009805	36.61990195				0	0	0	-778.4352994	0.0007163786582	-188363.291128076	
778.3552994	92	7	1	0.9137343656	0.0007159543445	89.9550647	10.0417885	0.003146794722	73.10503986	26.61439024	0.2805699036	0	63.38009805	36.61990195				0	0	0	-778.3552994	0.0007159543445	-188716.785996134	
778.2752994	92	7	1	0.9137965787	0.0007155308254	89.94853096	10.04833155	0.003137491469	73.09428157	26.62559738	0.2801210453	0	63.38009805	36.61990195				0	0	0	-778.2752994	0.0007155308254	-189070.738701729	
778.1952994	92	7	1	0.9138587077	0.0007151080989	89.94199533	10.05487646	0.0031282162	73.08352474	26.63680228	0.2796729718	0	63.38009805	36.61990195				0	0	0	-778.1952994	0.0007151080989	-189425.147090254	
778.1152994	92	7	1	0.913920753	0.0007146861631	89.93545781	10.06142322	0.003118968829	73.07276937	26.64800495	0.2792256814	0	63.38009805	36.61990195				0	0	0	-778.1152994	0.0007146861631	-189780.053831964	
778.0352994	92	7	1	0.9139827148	0.0007142650162	89.92891841	10.06797185	0.003109749266	73.06201544	26.65920538	0.2787791724	0	63.38009805	36.61990195				0	0	0	-778.0352994	0.0007142650162	-190135.434203881	
777.9552994	92	7	1	0.9140445931	0.0007138446562	89.92237711	10.07452233	0.003100557424	73.05126297	26.67040359	0.2783334433	0	63.38009805	36.61990195				0	0	0	-777.9552994	0.0007138446562	-190491.263622305	
777.8752994	92	7	1	0.9141063882	0.0007134250812	89.91583392	10.08107469	0.003091393215	73.04051195	26.68159956	0.2778884923	0	63.38009805	36.61990195				0	0	0	-777.8752994	0.0007134250812	-190847.585176429	
777.7952994	92	7	1	0.9141681003	0.0007130062894	89.90928883	10.08762891	0.003082256553	73.02976238	26.69279331	0.2774443178	0	63.38009805	36.61990195				0	0	0	-777.7952994	0.0007130062894	-191204.396736119	
777.7152994	92	7	1	0.9142297296	0.0007125882789	89.90274185	10.09418501	0.003073147349	73.01901425	26.70398483	0.2770009182	0	63.38009805	36.61990195				0	0	0	-777.7152994	0.0007125882789	-191561.673463329	
777.6352994	92	7	1	0.9142912762	0.0007121710478	89.89619296	10.10074298	0.003064065518	73.00826757	26.71517414	0.2765582918	0	63.38009805	36.61990195				0	0	0	-777.6352994	0.0007121710478	-191919.41308512	
777.5552994	92	7	1	0.9143527404	0.0007117545942	89.88964216	10.10730282	0.003055010972	72.99752234	26.72636122	0.2761164369	0	63.38009805	36.61990195				0	0	0	-777.5552994	0.0007117545942	-192277.636491215	
777.4752994	92	7	1	0.9144141224	0.0007113389163	89.88308947	10.11386455	0.003045983627	72.98677855	26.73754609	0.275675352	0	63.38009805	36.61990195				0	0	0	-777.4752994	0.0007113389163	-192636.364715653	
777.3952994	92	7	1	0.9144754222	0.0007109240123	89.87653486	10.12042816	0.003036983395	72.97603621	26.74872875	0.2752350354	0	63.38009805	36.61990195				0	0	0	-777.3952994	0.0007109240123	-192995.549183301	
777.3152994	92	7	1	0.9145366402	0.0007105098802	89.86997833	10.12699366	0.003028010192	72.96529531	26.7599092	0.2747954855	0	63.38009805	36.61990195				0	0	0	-777.3152994	0.0007105098802	-193355.211302994	
777.2352994	92	7	1	0.9145977764	0.0007100965183	89.8634199	10.13356104	0.003019063933	72.95455586	26.77108744	0.2743567006	0	63.38009805	36.61990195				0	0	0	-777.2352994	0.0007100965183	-193715.371935298	
777.1552994	92	7	1	0.9146588312	0.0007096839247	89.85685954	10.14013031	0.003010144532	72.94381785	26.78226347	0.2739186792	0	63.38009805	36.61990195				0	0	0	-777.1552994	0.0007096839247	-194076.005873956	
777.0752994	92	7	1	0.9147198046	0.0007092720976	89.85029727	10.14670148	0.003001251905	72.93308127	26.79343731	0.2734814196	0	63.38009805	36.61990195				0	0	0	-777.0752994	0.0007092720976	-194437.13444348	
776.9952994	92	7	1	0.9147806968	0.0007088610352	89.84373307	10.15327455	0.002992385968	72.92234614	26.80460894	0.2730449202	0	63.38009805	36.61990195				0	0	0	-776.9952994	0.0007088610352	-194798.755662059	
776.9152994	92	7	1	0.9148415081	0.0007084507357	89.83716694	10.15984951	0.002983546636	72.91161245	26.81577837	0.2726091795	0	63.38009805	36.61990195				0	0	0	-776.9152994	0.0007084507357	-195160.843626409	
776.8352994	92	7	1	0.9149022385	0.0007080411972	89.83059889	10.16642638	0.002974733826	72.90088019	26.82694561	0.2721741958	0	63.38009805	36.61990195				0	0	0	-776.8352994	0.0007080411972	-195523.420191658	
776.7552994	92	7	1	0.9149628884	0.000707632418	89.82402891	10.17300515	0.002965947455	72.89014937	26.83811066	0.2717399675	0	63.38009805	36.61990195				0	0	0	-776.7552994	0.000707632418	-195886.507008157	
776.6752994	92	7	1	0.9150234579	0.0007072243963	89.81745699	10.17958582	0.002957187438	72.87941999	26.84927351	0.2713064931	0	63.38009805	36.61990195				0	0	0	-776.6752994	0.0007072243963	-196250.078264771	
776.5952994	92	7	1	0.915083947	0.0007068171303	89.81088314	10.18616841	0.002948453694	72.86869205	26.86043418	0.2708737709	0	63.38009805	36.61990195				0	0	0	-776.5952994	0.0007068171303	-196614.131839209	
776.5152994	92	7	1	0.9151443562	0.0007064106182	89.80430734	10.19275291	0.00293974614	72.85796554	26.87159267	0.2704417994	0	63.38009805	36.61990195				0	0	0	-776.5152994	0.0007064106182	-196978.665580138	
776.4352994	92	7	1	0.9152046854	0.0007060048582	89.79772961	10.19933933	0.002931064693	72.84724046	26.88274897	0.270010577	0	63.38009805	36.61990195				0	0	0	-776.4352994	0.0007060048582	-197343.726167976	
776.3552994	92	7	1	0.9152649349	0.0007055998487	89.79114993	10.20592766	0.002922409272	72.83651681	26.89390309	0.2695801021	0	63.38009805	36.61990195				0	0	0	-776.3552994	0.0007055998487	-197709.262533598	
776.2752994	92	7	1	0.9153251049	0.0007051955877	89.78456831	10.21251791	0.002913779794	72.8257946	26.90505503	0.2691503732	0	63.38009805	36.61990195				0	0	0	-776.2752994	0.0007051955877	-198075.29777438	
776.1952994	92	7	1	0.9153851956	0.0007047920737	89.77798473	10.21911009	0.002905176178	72.81507381	26.9162048	0.2687213887	0	63.38009805	36.61990195				0	0	0	-776.1952994	0.0007047920737	-198441.828991161	
776.1152994	92	7	1	0.9154452071	0.0007043893047	89.77139921	10.2257042	0.002896598343	72.80435446	26.92735239	0.268293147	0	63.38009805	36.61990195				0	0	0	-776.1152994	0.0007043893047	-198808.855071613	
776.0352994	92	7	1	0.9155051395	0.0007039872792	89.76481172	10.23230023	0.002888046209	72.79363654	26.93849782	0.2678656466	0	63.38009805	36.61990195				0	0	0	-776.0352994	0.0007039872792	-199176.39794151	
775.9552994	92	7	1	0.9155649932	0.0007035859953	89.75822228	10.2388982	0.002879519693	72.78292004	26.94964107	0.2674388859	0	63.38009805	36.61990195				0	0	0	-775.9552994	0.0007035859953	-199544.406573554	
775.8752994	92	7	1	0.9156247682	0.0007031854513	89.75163089	10.2454981	0.002871018717	72.77220497	26.96078216	0.2670128634	0	63.38009805	36.61990195				0	0	0	-775.8752994	0.0007031854513	-199912.953432147	
775.7952994	92	7	1	0.9156844647	0.0007027856456	89.74503752	10.25209993	0.0028625432	72.76149133	26.97192109	0.2665875776	0	63.38009805	36.61990195				0	0	0	-775.7952994	0.0007027856456	-200281.986426994	
775.7152994	92	7	1	0.915744083	0.0007023865763	89.7384422	10.25870371	0.002854093062	72.75077911	26.98305786	0.2661630268	0	63.38009805	36.61990195				0	0	0	-775.7152994	0.0007023865763	-200651.503951312	
775.6352994	92	7	1	0.9158036231	0.0007019882418	89.7318449	10.26530943	0.002845668223	72.74006832	26.99419247	0.2657392096	0	63.38009805	36.61990195				0	0	0	-775.6352994	0.0007019882418	-201021.553958456	
775.5552994	92	7	1	0.9158630853	0.0007015906404	89.72524563	10.2719171	0.002837268605	72.72935895	27.00532493	0.2653161244	0	63.38009805	36.61990195				0	0	0	-775.5552994	0.0007015906404	-201392.109531861	
775.4752994	92	7	1	0.9159224696	0.0007011937704	89.71864439	10.27852671	0.002828894128	72.718651	27.01645523	0.2648937697	0	63.38009805	36.61990195				0	0	0	-775.4752994	0.0007011937704	-201763.143170372	
775.3952994	92	7	1	0.9159817764	0.00070079763	89.71204118	10.28513828	0.002820544714	72.70794447	27.02758338	0.2644721441	0	63.38009805	36.61990195				0	0	0	-775.3952994	0.00070079763	-202134.704047808	
775.3152994	92	7	1	0.9160410058	0.0007004022177	89.70543598	10.2917518	0.002812220283	72.69723937	27.03870939	0.2640512458	0	63.38009805	36.61990195				0	0	0	-775.3152994	0.0007004022177	-202506.815586833	
775.2352994	92	7	1	0.9161001579	0.0007000075318	89.69882881	10.29836727	0.002803920759	72.68653568	27.04983324	0.2636310736	0	63.38009805	36.61990195				0	0	0	-775.2352994	0.0007000075318	-202879.399223566	
775.1552994	92	7	1	0.9161592329	0.0006996135705	89.69221965	10.30498471	0.002795646063	72.67583341	27.06095496	0.2632116257	0	63.38009805	36.61990195				0	0	0	-775.1552994	0.0006996135705	-203252.452788183	
775.0752994	92	7	1	0.916218231	0.0006992203321	89.6856085	10.3116041	0.002787396116	72.66513256	27.07207453	0.2627929008	0	63.38009805	36.61990195				0	0	0	-775.0752994	0.0006992203321	-203626.051732033	
774.9952994	92	7	1	0.9162771523	0.0006988278151	89.67899536	10.31822547	0.002779170843	72.65443313	27.08319197	0.2623748974	0	63.38009805	36.61990195				0	0	0	-774.9952994	0.0006988278151	-204000.19411451	
774.9152994	92	7	1	0.9163359971	0.0006984360178	89.67238024	10.32484879	0.002770970165	72.64373512	27.09430727	0.2619576138	0	63.38009805	36.61990195				0	0	0	-774.9152994	0.0006984360178	-204374.852529493	
774.8352994	92	7	1	0.9163947654	0.0006980449386	89.66576311	10.33147409	0.002762794007	72.63303851	27.10542044	0.2615410487	0	63.38009805	36.61990195				0	0	0	-774.8352994	0.0006980449386	-204749.998589307	
774.7552994	92	7	1	0.9164534575	0.0006976545757	89.65914399	10.33810137	0.00275464229	72.62234333	27.11653147	0.2611252006	0	63.38009805	36.61990195				0	0	0	-774.7552994	0.0006976545757	-205125.630463417	
774.6752994	92	7	1	0.9165120735	0.0006972649275	89.65252287	10.34473061	0.00274651494	72.61164955	27.12764038	0.2607100679	0	63.38009805	36.61990195				0	0	0	-774.6752994	0.0006972649275	-205501.851487523	
774.5952994	92	7	1	0.9165706136	0.0006968759926	89.64589975	10.35136184	0.002738411879	72.60095719	27.13874716	0.2602956492	0	63.38009805	36.61990195				0	0	0	-774.5952994	0.0006968759926	-205878.553812248	
774.5152994	92	7	1	0.916629078	0.000696487769	89.63927462	10.35799505	0.002730333032	72.59026624	27.14985182	0.259881943	0	63.38009805	36.61990195				0	0	0	-774.5152994	0.000696487769	-206255.762987331	
774.4352994	92	7	1	0.9166874668	0.0006961002554	89.63264748	10.36463024	0.002722278323	72.5795767	27.16095436	0.2594689478	0	63.38009805	36.61990195				0	0	0	-774.4352994	0.0006961002554	-206633.555967164	
774.3552994	92	7	1	0.9167457802	0.0006957134501	89.62601834	10.37126741	0.002714247677	72.56888857	27.17205477	0.2590566622	0	63.38009805	36.61990195				0	0	0	-774.3552994	0.0006957134501	-207011.824822164	
774.2752994	92	7	1	0.9168040184	0.0006953273514	89.61938718	10.37790658	0.002706241019	72.55820184	27.18315307	0.2586450847	0	63.38009805	36.61990195				0	0	0	-774.2752994	0.0006953273514	-207390.594149484	
774.1952994	92	7	1	0.9168621814	0.0006949419577	89.612754	10.38454774	0.002698258275	72.54751653	27.19424926	0.2582342138	0	63.38009805	36.61990195				0	0	0	-774.1952994	0.0006949419577	-207769.915792346	
774.1152994	92	7	1	0.9169202696	0.0006945572675	89.60611881	10.39119089	0.002690299368	72.53683262	27.20534333	0.257824048	0	63.38009805	36.61990195				0	0	0	-774.1152994	0.0006945572675	-208149.788000659	
774.0352994	92	7	1	0.916978283	0.0006941732792	89.59948159	10.39783605	0.002682364226	72.52615012	27.2164353	0.257414586	0	63.38009805	36.61990195				0	0	0	-774.0352994	0.0006941732792	-208530.182116136	
