T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-838.4325197	0.8898242218	NaN	
838.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-838.2725197	0.8898242218	NaN	
838.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-838.1125197	0.8898242218	NaN	
837.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-837.9525197	0.8898242218	NaN	
837.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-837.7925197	0.8898242218	NaN	
837.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-837.6325197	0.8898242218	NaN	
837.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-837.4725197	0.8898242218	NaN	
837.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-837.3125197	0.8898242218	NaN	
837.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-837.1525197	0.8898242218	NaN	
836.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.9925197	0.8898242218	NaN	
836.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.8325197	0.8898242218	NaN	
836.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.6725197	0.8898242218	NaN	
836.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.5125197	0.8898242218	NaN	
836.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.3525197	0.8898242218	NaN	
836.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.1925197	0.8898242218	NaN	
836.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-836.0325197	0.8898242218	NaN	
835.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-835.8725197	0.8898242218	NaN	
835.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-835.7125197	0.8898242218	NaN	
835.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-835.5525197	0.8898242218	NaN	
835.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-835.3925197	0.8898242218	NaN	
835.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-835.2325197	0.8898242218	NaN	
835.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-835.0725197	0.8898242218	NaN	
834.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-834.9125197	0.8898242218	NaN	
834.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-834.7525197	0.8898242218	NaN	
834.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-834.5925197	0.8898242218	NaN	
834.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-834.4325197	0.8898242218	NaN	
834.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-834.2725197	0.8898242218	NaN	
834.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-834.1125197	0.8898242218	NaN	
833.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-833.9525197	0.8898242218	NaN	
833.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-833.7925197	0.8898242218	NaN	
833.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-833.6325197	0.8898242218	NaN	
833.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-833.4725197	0.8898242218	NaN	
833.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-833.3125197	0.8898242218	NaN	
833.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-833.1525197	0.8898242218	NaN	
832.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.9925197	0.8898242218	NaN	
832.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.8325197	0.8898242218	NaN	
832.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.6725197	0.8898242218	NaN	
832.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.5125197	0.8898242218	NaN	
832.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.3525197	0.8898242218	NaN	
832.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.1925197	0.8898242218	NaN	
832.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-832.0325197	0.8898242218	NaN	
831.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-831.8725197	0.8898242218	NaN	
831.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-831.7125197	0.8898242218	NaN	
831.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-831.5525197	0.8898242218	NaN	
831.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-831.3925197	0.8898242218	NaN	
831.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-831.2325197	0.8898242218	NaN	
831.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-831.0725197	0.8898242218	NaN	
830.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-830.9125197	0.8898242218	NaN	
830.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-830.7525197	0.8898242218	NaN	
830.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-830.5925197	0.8898242218	NaN	
830.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-830.4325197	0.8898242218	NaN	
830.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-830.2725197	0.8898242218	NaN	
830.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-830.1125197	0.8898242218	NaN	
829.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-829.9525197	0.8898242218	NaN	
829.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-829.7925197	0.8898242218	NaN	
829.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-829.6325197	0.8898242218	NaN	
829.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-829.4725197	0.8898242218	NaN	
829.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-829.3125197	0.8898242218	NaN	
829.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-829.1525197	0.8898242218	NaN	
828.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.9925197	0.8898242218	NaN	
828.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.8325197	0.8898242218	NaN	
828.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.6725197	0.8898242218	NaN	
828.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.5125197	0.8898242218	NaN	
828.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.3525197	0.8898242218	NaN	
828.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.1925197	0.8898242218	NaN	
828.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-828.0325197	0.8898242218	NaN	
827.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-827.8725197	0.8898242218	NaN	
827.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-827.7125197	0.8898242218	NaN	
827.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-827.5525197	0.8898242218	NaN	
827.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-827.3925197	0.8898242218	NaN	
827.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-827.2325197	0.8898242218	NaN	
827.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-827.0725197	0.8898242218	NaN	
826.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-826.9125197	0.8898242218	NaN	
826.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-826.7525197	0.8898242218	NaN	
826.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-826.5925197	0.8898242218	NaN	
826.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-826.4325197	0.8898242218	NaN	
826.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-826.2725197	0.8898242218	NaN	
826.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-826.1125197	0.8898242218	NaN	
825.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-825.9525197	0.8898242218	NaN	
825.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-825.7925197	0.8898242218	NaN	
825.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-825.6325197	0.8898242218	NaN	
825.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-825.4725197	0.8898242218	NaN	
825.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-825.3125197	0.8898242218	NaN	
825.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-825.1525197	0.8898242218	NaN	
824.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.9925197	0.8898242218	NaN	
824.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.8325197	0.8898242218	NaN	
824.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.6725197	0.8898242218	NaN	
824.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.5125197	0.8898242218	NaN	
824.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.3525197	0.8898242218	NaN	
824.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.1925197	0.8898242218	NaN	
824.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-824.0325197	0.8898242218	NaN	
823.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-823.8725197	0.8898242218	NaN	
823.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-823.7125197	0.8898242218	NaN	
823.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-823.5525197	0.8898242218	NaN	
823.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-823.3925197	0.8898242218	NaN	
823.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-823.2325197	0.8898242218	NaN	
823.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-823.0725197	0.8898242218	NaN	
822.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-822.9125197	0.8898242218	NaN	
822.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-822.7525197	0.8898242218	NaN	
822.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-822.5925197	0.8898242218	NaN	
822.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-822.4325197	0.8898242218	NaN	
822.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-822.2725197	0.8898242218	NaN	
822.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-822.1125197	0.8898242218	NaN	
821.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-821.9525197	0.8898242218	NaN	
821.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-821.7925197	0.8898242218	NaN	
821.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-821.6325197	0.8898242218	NaN	
821.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-821.4725197	0.8898242218	NaN	
821.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-821.3125197	0.8898242218	NaN	
821.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-821.1525197	0.8898242218	NaN	
820.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.9925197	0.8898242218	NaN	
820.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.8325197	0.8898242218	NaN	
820.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.6725197	0.8898242218	NaN	
820.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.5125197	0.8898242218	NaN	
820.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.3525197	0.8898242218	NaN	
820.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.1925197	0.8898242218	NaN	
820.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-820.0325197	0.8898242218	NaN	
819.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-819.8725197	0.8898242218	NaN	
819.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-819.7125197	0.8898242218	NaN	
819.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-819.5525197	0.8898242218	NaN	
819.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-819.3925197	0.8898242218	NaN	
819.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-819.2325197	0.8898242218	NaN	
819.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-819.0725197	0.8898242218	NaN	
818.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-818.9125197	0.8898242218	NaN	
818.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-818.7525197	0.8898242218	NaN	
818.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-818.5925197	0.8898242218	NaN	
818.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-818.4325197	0.8898242218	NaN	
818.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-818.2725197	0.8898242218	NaN	
818.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-818.1125197	0.8898242218	NaN	
817.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-817.9525197	0.8898242218	NaN	
817.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-817.7925197	0.8898242218	NaN	
817.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-817.6325197	0.8898242218	NaN	
817.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-817.4725197	0.8898242218	NaN	
817.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-817.3125197	0.8898242218	NaN	
817.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-817.1525197	0.8898242218	NaN	
816.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.9925197	0.8898242218	NaN	
816.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.8325197	0.8898242218	NaN	
816.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.6725197	0.8898242218	NaN	
816.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.5125197	0.8898242218	NaN	
816.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.3525197	0.8898242218	NaN	
816.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.1925197	0.8898242218	NaN	
816.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-816.0325197	0.8898242218	NaN	
815.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-815.8725197	0.8898242218	NaN	
815.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-815.7125197	0.8898242218	NaN	
815.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-815.5525197	0.8898242218	NaN	
815.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-815.3925197	0.8898242218	NaN	
815.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-815.2325197	0.8898242218	NaN	
815.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-815.0725197	0.8898242218	NaN	
814.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-814.9125197	0.8898242218	NaN	
814.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-814.7525197	0.8898242218	NaN	
814.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-814.5925197	0.8898242218	NaN	
814.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-814.4325197	0.8898242218	NaN	
814.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-814.2725197	0.8898242218	NaN	
814.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-814.1125197	0.8898242218	NaN	
813.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-813.9525197	0.8898242218	NaN	
813.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-813.7925197	0.8898242218	NaN	
813.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-813.6325197	0.8898242218	NaN	
813.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-813.4725197	0.8898242218	NaN	
813.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-813.3125197	0.8898242218	NaN	
813.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-813.1525197	0.8898242218	NaN	
812.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.9925197	0.8898242218	NaN	
812.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.8325197	0.8898242218	NaN	
812.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.6725197	0.8898242218	NaN	
812.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.5125197	0.8898242218	NaN	
812.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.3525197	0.8898242218	NaN	
812.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.1925197	0.8898242218	NaN	
812.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-812.0325197	0.8898242218	NaN	
811.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-811.8725197	0.8898242218	NaN	
811.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-811.7125197	0.8898242218	NaN	
811.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-811.5525197	0.8898242218	NaN	
811.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-811.3925197	0.8898242218	NaN	
811.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-811.2325197	0.8898242218	NaN	
811.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-811.0725197	0.8898242218	NaN	
810.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-810.9125197	0.8898242218	NaN	
810.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-810.7525197	0.8898242218	NaN	
810.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-810.5925197	0.8898242218	NaN	
810.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-810.4325197	0.8898242218	NaN	
810.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-810.2725197	0.8898242218	NaN	
810.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-810.1125197	0.8898242218	NaN	
809.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-809.9525197	0.8898242218	NaN	
809.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-809.7925197	0.8898242218	NaN	
809.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-809.6325197	0.8898242218	NaN	
809.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-809.4725197	0.8898242218	NaN	
809.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-809.3125197	0.8898242218	NaN	
809.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-809.1525197	0.8898242218	NaN	
808.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.9925197	0.8898242218	NaN	
808.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.8325197	0.8898242218	NaN	
808.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.6725197	0.8898242218	NaN	
808.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.5125197	0.8898242218	NaN	
808.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.3525197	0.8898242218	NaN	
808.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.1925197	0.8898242218	NaN	
808.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-808.0325197	0.8898242218	NaN	
807.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-807.8725197	0.8898242218	NaN	
807.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-807.7125197	0.8898242218	NaN	
807.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-807.5525197	0.8898242218	NaN	
807.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-807.3925197	0.8898242218	NaN	
807.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-807.2325197	0.8898242218	NaN	
807.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-807.0725197	0.8898242218	NaN	
806.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-806.9125197	0.8898242218	NaN	
806.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-806.7525197	0.8898242218	NaN	
806.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-806.5925197	0.8898242218	NaN	
806.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-806.4325197	0.8898242218	NaN	
806.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-806.2725197	0.8898242218	NaN	
806.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-806.1125197	0.8898242218	NaN	
805.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-805.9525197	0.8898242218	NaN	
805.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-805.7925197	0.8898242218	NaN	
805.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-805.6325197	0.8898242218	NaN	
805.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-805.4725197	0.8898242218	NaN	
805.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-805.3125197	0.8898242218	NaN	
805.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-805.1525197	0.8898242218	NaN	
804.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-804.9925197	0.8898242218	NaN	
804.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-804.8325197	0.8898242218	NaN	
804.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-804.6725197	0.8898242218	NaN	
