T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-773.8989083	0.8324094646	NaN	
773.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-773.7389083	0.8324094646	NaN	
773.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-773.5789083	0.8324094646	NaN	
773.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-773.4189083	0.8324094646	NaN	
773.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-773.2589083	0.8324094646	NaN	
773.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-773.0989083	0.8324094646	NaN	
772.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-772.9389083	0.8324094646	NaN	
772.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-772.7789083	0.8324094646	NaN	
772.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-772.6189083	0.8324094646	NaN	
772.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-772.4589083	0.8324094646	NaN	
772.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-772.2989083	0.8324094646	NaN	
772.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-772.1389083	0.8324094646	NaN	
771.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.9789083	0.8324094646	NaN	
771.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.8189083	0.8324094646	NaN	
771.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.6589083	0.8324094646	NaN	
771.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.4989083	0.8324094646	NaN	
771.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.3389083	0.8324094646	NaN	
771.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.1789083	0.8324094646	NaN	
771.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-771.0189083	0.8324094646	NaN	
770.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-770.8589083	0.8324094646	NaN	
770.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-770.6989083	0.8324094646	NaN	
770.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-770.5389083	0.8324094646	NaN	
770.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-770.3789083	0.8324094646	NaN	
770.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-770.2189083	0.8324094646	NaN	
770.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-770.0589083	0.8324094646	NaN	
769.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-769.8989083	0.8324094646	NaN	
769.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-769.7389083	0.8324094646	NaN	
769.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-769.5789083	0.8324094646	NaN	
769.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-769.4189083	0.8324094646	NaN	
769.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-769.2589083	0.8324094646	NaN	
769.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-769.0989083	0.8324094646	NaN	
768.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-768.9389083	0.8324094646	NaN	
768.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-768.7789083	0.8324094646	NaN	
768.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-768.6189083	0.8324094646	NaN	
768.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-768.4589083	0.8324094646	NaN	
768.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-768.2989083	0.8324094646	NaN	
768.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-768.1389083	0.8324094646	NaN	
767.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.9789083	0.8324094646	NaN	
767.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.8189083	0.8324094646	NaN	
767.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.6589083	0.8324094646	NaN	
767.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.4989083	0.8324094646	NaN	
767.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.3389083	0.8324094646	NaN	
767.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.1789083	0.8324094646	NaN	
767.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-767.0189083	0.8324094646	NaN	
766.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-766.8589083	0.8324094646	NaN	
766.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-766.6989083	0.8324094646	NaN	
766.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-766.5389083	0.8324094646	NaN	
766.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-766.3789083	0.8324094646	NaN	
766.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-766.2189083	0.8324094646	NaN	
766.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-766.0589083	0.8324094646	NaN	
765.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-765.8989083	0.8324094646	NaN	
765.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-765.7389083	0.8324094646	NaN	
765.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-765.5789083	0.8324094646	NaN	
765.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-765.4189083	0.8324094646	NaN	
765.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-765.2589083	0.8324094646	NaN	
765.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-765.0989083	0.8324094646	NaN	
764.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-764.9389083	0.8324094646	NaN	
764.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-764.7789083	0.8324094646	NaN	
764.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-764.6189083	0.8324094646	NaN	
764.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-764.4589083	0.8324094646	NaN	
764.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-764.2989083	0.8324094646	NaN	
764.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-764.1389083	0.8324094646	NaN	
763.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.9789083	0.8324094646	NaN	
763.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.8189083	0.8324094646	NaN	
763.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.6589083	0.8324094646	NaN	
763.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.4989083	0.8324094646	NaN	
763.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.3389083	0.8324094646	NaN	
763.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.1789083	0.8324094646	NaN	
763.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-763.0189083	0.8324094646	NaN	
762.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-762.8589083	0.8324094646	NaN	
762.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-762.6989083	0.8324094646	NaN	
762.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-762.5389083	0.8324094646	NaN	
762.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-762.3789083	0.8324094646	NaN	
762.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-762.2189083	0.8324094646	NaN	
762.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-762.0589083	0.8324094646	NaN	
761.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-761.8989083	0.8324094646	NaN	
761.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-761.7389083	0.8324094646	NaN	
761.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-761.5789083	0.8324094646	NaN	
761.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-761.4189083	0.8324094646	NaN	
761.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-761.2589083	0.8324094646	NaN	
761.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-761.0989083	0.8324094646	NaN	
760.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-760.9389083	0.8324094646	NaN	
760.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-760.7789083	0.8324094646	NaN	
760.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-760.6189083	0.8324094646	NaN	
760.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-760.4589083	0.8324094646	NaN	
760.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-760.2989083	0.8324094646	NaN	
760.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-760.1389083	0.8324094646	NaN	
759.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.9789083	0.8324094646	NaN	
759.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.8189083	0.8324094646	NaN	
759.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.6589083	0.8324094646	NaN	
759.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.4989083	0.8324094646	NaN	
759.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.3389083	0.8324094646	NaN	
759.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.1789083	0.8324094646	NaN	
759.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-759.0189083	0.8324094646	NaN	
758.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-758.8589083	0.8324094646	NaN	
758.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-758.6989083	0.8324094646	NaN	
758.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-758.5389083	0.8324094646	NaN	
758.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-758.3789083	0.8324094646	NaN	
758.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-758.2189083	0.8324094646	NaN	
758.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-758.0589083	0.8324094646	NaN	
757.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-757.8989083	0.8324094646	NaN	
757.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-757.7389083	0.8324094646	NaN	
757.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-757.5789083	0.8324094646	NaN	
757.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-757.4189083	0.8324094646	NaN	
757.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-757.2589083	0.8324094646	NaN	
757.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-757.0989083	0.8324094646	NaN	
756.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-756.9389083	0.8324094646	NaN	
756.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-756.7789083	0.8324094646	NaN	
756.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-756.6189083	0.8324094646	NaN	
756.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-756.4589083	0.8324094646	NaN	
756.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-756.2989083	0.8324094646	NaN	
756.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-756.1389083	0.8324094646	NaN	
755.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.9789083	0.8324094646	NaN	
755.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.8189083	0.8324094646	NaN	
755.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.6589083	0.8324094646	NaN	
755.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.4989083	0.8324094646	NaN	
755.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.3389083	0.8324094646	NaN	
755.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.1789083	0.8324094646	NaN	
755.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-755.0189083	0.8324094646	NaN	
754.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-754.8589083	0.8324094646	NaN	
754.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-754.6989083	0.8324094646	NaN	
754.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-754.5389083	0.8324094646	NaN	
754.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-754.3789083	0.8324094646	NaN	
754.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-754.2189083	0.8324094646	NaN	
754.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-754.0589083	0.8324094646	NaN	
753.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-753.8989083	0.8324094646	NaN	
753.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-753.7389083	0.8324094646	NaN	
753.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-753.5789083	0.8324094646	NaN	
753.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-753.4189083	0.8324094646	NaN	
753.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-753.2589083	0.8324094646	NaN	
753.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-753.0989083	0.8324094646	NaN	
752.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-752.9389083	0.8324094646	NaN	
752.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-752.7789083	0.8324094646	NaN	
752.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-752.6189083	0.8324094646	NaN	
752.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-752.4589083	0.8324094646	NaN	
752.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-752.2989083	0.8324094646	NaN	
752.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-752.1389083	0.8324094646	NaN	
751.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.9789083	0.8324094646	NaN	
751.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.8189083	0.8324094646	NaN	
751.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.6589083	0.8324094646	NaN	
751.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.4989083	0.8324094646	NaN	
751.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.3389083	0.8324094646	NaN	
751.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.1789083	0.8324094646	NaN	
751.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-751.0189083	0.8324094646	NaN	
750.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-750.8589083	0.8324094646	NaN	
750.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-750.6989083	0.8324094646	NaN	
750.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-750.5389083	0.8324094646	NaN	
750.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-750.3789083	0.8324094646	NaN	
750.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-750.2189083	0.8324094646	NaN	
750.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-750.0589083	0.8324094646	NaN	
749.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-749.8989083	0.8324094646	NaN	
749.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-749.7389083	0.8324094646	NaN	
