T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.8205588	94	4	2	0.9188959098	0.00967698721	97.9191172	1.51022234	0.5706604586	85.46731001	7.405772321	7.126917667	0	63.38009805	36.61990195				0	0	0	-862.8205588	0.00967698721	-497.619935289229	
862.7405588	94	4	2	0.9197722719	0.009518865382	97.92163811	1.504783741	0.5735781534	85.45640959	7.391206517	7.152383891	0	63.38009805	36.61990195				0	0	0	-862.7405588	0.009518865382	-514.68828391736	
862.6605588	94	4	2	0.9206252246	0.00936594549	97.92411305	1.499404441	0.5764825101	85.44551494	7.37679227	7.177692791	0	63.38009805	36.61990195				0	0	0	-862.6605588	0.00936594549	-532.041203356883	
862.5805588	94	4	2	0.9214557633	0.009217974072	97.92654316	1.494082954	0.5793738824	85.43462605	7.362525745	7.20284821	0	63.38009805	36.61990195				0	0	0	-862.5805588	0.009217974072	-549.678542633939	
862.5005588	94	4	2	0.9222648258	0.009074713886	97.92892954	1.488817851	0.5822526097	85.4237429	7.348403266	7.227853835	0	63.38009805	36.61990195				0	0	0	-862.5005588	0.009074713886	-567.600147556565	
862.4205588	94	4	2	0.9230532964	0.008935942632	97.93127322	1.483607764	0.5851190175	85.41286549	7.334421301	7.252713207	0	63.38009805	36.61990195				0	0	0	-862.4205588	0.008935942632	-585.805860427684	
862.3405588	94	4	2	0.9238220099	0.008801451792	97.93357521	1.478451376	0.5879734188	85.40199381	7.32057646	7.277429727	0	63.38009805	36.61990195				0	0	0	-862.3405588	0.008801451792	-604.295530920088	
862.2605588	94	4	2	0.924571755	0.008671045582	97.93583647	1.473347421	0.5908161139	85.39112785	7.306865483	7.302006667	0	63.38009805	36.61990195				0	0	0	-862.2605588	0.008671045582	-623.069005869049	
862.1805588	94	4	2	0.9253032774	0.008544539989	97.93805793	1.468294683	0.593647392	85.38026759	7.293285234	7.326447172	0	63.38009805	36.61990195				0	0	0	-862.1805588	0.008544539989	-642.126136333279	
862.1005588	94	4	2	0.9260172831	0.008421761905	97.94024048	1.46329199	0.596467531	85.36941303	7.279832697	7.350754272	0	63.38009805	36.61990195				0	0	0	-862.1005588	0.008421761905	-661.466770196709	
862.0205588	94	4	2	0.9267144406	0.008302548324	97.94238499	1.458338215	0.5992767988	85.35856415	7.266504966	7.374930883	0	63.38009805	36.61990195				0	0	0	-862.0205588	0.008302548324	-681.090751989078	
861.9405588	94	4	2	0.9273953837	0.00818674562	97.94449228	1.45343227	0.602075453	85.34772094	7.253299242	7.398979817	0	63.38009805	36.61990195				0	0	0	-861.9405588	0.00818674562	-700.997931449131	
861.8605588	94	4	2	0.9280607139	0.008074208879	97.94656315	1.448573109	0.6048637421	85.33688339	7.240212827	7.422903784	0	63.38009805	36.61990195				0	0	0	-861.8605588	0.008074208879	-721.188162088593	
861.7805588	94	4	2	0.9287110019	0.007964801293	97.94859837	1.44375972	0.6076419058	85.32605148	7.227243119	7.446705398	0	63.38009805	36.61990195				0	0	0	-861.7805588	0.007964801293	-741.661291339749	
861.7005588	94	4	2	0.9293467903	0.007858393596	97.9505987	1.438991129	0.6104101753	85.31522521	7.214387608	7.470387184	0	63.38009805	36.61990195				0	0	0	-861.7005588	0.007858393596	-762.417169334685	
861.6205588	94	4	2	0.9299685948	0.007754863556	97.95256483	1.434266393	0.6131687735	85.30440455	7.201643868	7.493951578	0	63.38009805	36.61990195				0	0	0	-861.6205588	0.007754863556	-783.455645224151	
861.5405588	94	4	2	0.9305769061	0.007654095498	97.95449748	1.429584605	0.615917916	85.29358951	7.189009558	7.517400935	0	63.38009805	36.61990195				0	0	0	-861.5405588	0.007654095498	-804.77657624418	
861.4605588	94	4	2	0.9311721915	0.007555979876	97.95639731	1.424944883	0.6186578109	85.28278005	7.176482416	7.540737532	0	63.38009805	36.61990195				0	0	0	-861.4605588	0.007555979876	-826.379803858652	
861.3805588	94	4	2	0.9317548961	0.007460412863	97.95826496	1.420346379	0.6213886594	85.27197618	7.164060255	7.563963567	0	63.38009805	36.61990195				0	0	0	-861.3805588	0.007460412863	-848.265184955076	
861.3005588	94	4	2	0.9323254444	0.007367295994	97.96010107	1.415788271	0.6241106559	85.26117787	7.151740958	7.587081172	0	63.38009805	36.61990195				0	0	0	-861.3005588	0.007367295994	-870.43257897863	
861.2205588	94	4	2	0.9328842411	0.007276535814	97.96190625	1.411269763	0.6268239888	85.25038512	7.139522479	7.610092406	0	63.38009805	36.61990195				0	0	0	-861.2205588	0.007276535814	-892.881823835865	
861.1405588	94	4	2	0.9334316727	0.007188043568	97.96368107	1.406790085	0.6295288401	85.2395979	7.127402835	7.632999265	0	63.38009805	36.61990195				0	0	0	-861.1405588	0.007188043568	-915.612785820754	
861.0605588	94	4	2	0.9339681083	0.00710173491	97.96542612	1.402348491	0.6322253863	85.22881621	7.115380107	7.655803681	0	63.38009805	36.61990195				0	0	0	-861.0605588	0.00710173491	-938.625306201062	
860.9805588	94	4	2	0.9344939007	0.007017529627	97.96714194	1.397944259	0.634913798	85.21804003	7.103452437	7.678507529	0	63.38009805	36.61990195				0	0	0	-860.9805588	0.007017529627	-961.919245760131	
860.9005588	94	4	2	0.935009387	0.006935351397	97.96882907	1.393576687	0.6375942409	85.20726936	7.091618022	7.701112622	0	63.38009805	36.61990195				0	0	0	-860.9005588	0.006935351397	-985.494464224215	
860.8205588	94	4	2	0.9355148899	0.006855127548	97.97048803	1.389245098	0.6402668753	85.19650416	7.079875115	7.723620723	0	63.38009805	36.61990195				0	0	0	-860.8205588	0.006855127548	-1009.35079334686	
860.7405588	94	4	2	0.9360107184	0.006776788845	97.97211931	1.384948831	0.6429318569	85.18574444	7.068222021	7.74603354	0	63.38009805	36.61990195				0	0	0	-860.7405588	0.006776788845	-1033.48811549581	
860.6605588	94	4	2	0.9364971681	0.006700269294	97.97372342	1.380687248	0.6455893365	85.17499017	7.056657096	7.768352731	0	63.38009805	36.61990195				0	0	0	-860.6605588	0.006700269294	-1057.90627178612	
860.5805588	94	4	2	0.9369745225	0.006625505944	97.97530081	1.376459728	0.6482394606	85.16424135	7.045178745	7.790579906	0	63.38009805	36.61990195				0	0	0	-860.5805588	0.006625505944	-1082.60511789081	
860.5005588	94	4	2	0.9374430535	0.006552438725	97.97685196	1.372265669	0.6508823714	85.15349795	7.033785418	7.812716628	0	63.38009805	36.61990195				0	0	0	-860.5005588	0.006552438725	-1107.58451407848	
860.4205588	94	4	2	0.9379030215	0.006481010275	97.97837731	1.368104485	0.6535182069	85.14275998	7.022475609	7.834764415	0	63.38009805	36.61990195				0	0	0	-860.4205588	0.006481010275	-1132.84430367273	
860.3405588	94	4	2	0.9383546767	0.006411165796	97.97987729	1.363975608	0.6561471012	85.1320274	7.011247857	7.856724745	0	63.38009805	36.61990195				0	0	0	-860.3405588	0.006411165796	-1158.38435704231	
860.2605588	94	4	2	0.9387982592	0.006342852909	97.98135233	1.359878484	0.6587691846	85.12130021	7.000100741	7.878599052	0	63.38009805	36.61990195				0	0	0	-860.2605588	0.006342852909	-1184.2045379858	
860.1805588	94	4	2	0.9392339997	0.006276021524	97.98280284	1.355812576	0.6613845838	85.11057839	6.989032879	7.900388731	0	63.38009805	36.61990195				0	0	0	-860.1805588	0.006276021524	-1210.30468901487	
860.1005588	94	4	2	0.9396621197	0.006210623712	97.98422922	1.351777362	0.6639934219	85.09986193	6.978042927	7.92209514	0	63.38009805	36.61990195				0	0	0	-860.1005588	0.006210623712	-1236.68465683258	
860.0205588	94	4	2	0.9400828323	0.006146613594	97.98563185	1.347772332	0.6665958186	85.08915082	6.967129578	7.9437196	0	63.38009805	36.61990195				0	0	0	-860.0205588	0.006146613594	-1263.34432436742	
859.9405588	94	4	2	0.9404963425	0.006083947232	97.98701112	1.343796992	0.6691918905	85.07844504	6.956291561	7.965263396	0	63.38009805	36.61990195				0	0	0	-859.9405588	0.006083947232	-1290.2835568519	
859.8605588	94	4	2	0.9409028474	0.006022582526	97.98836739	1.33985086	0.6717817509	85.06774458	6.945527638	7.986727781	0	63.38009805	36.61990195				0	0	0	-859.8605588	0.006022582526	-1317.50217418743	
859.7805588	94	4	2	0.9413025367	0.005962479116	97.98970102	1.335933467	0.6743655103	85.05704942	6.934836603	8.008113974	0	63.38009805	36.61990195				0	0	0	-859.7805588	0.005962479116	-1345.00005812607	
859.7005588	94	4	2	0.9416955931	0.005903598301	97.99101237	1.332044356	0.6769432761	85.04635956	6.924217282	8.029423161	0	63.38009805	36.61990195				0	0	0	-859.7005588	0.005903598301	-1372.77707776921	
859.6205588	94	4	2	0.9420821928	0.005845902946	97.99230177	1.328183082	0.679515153	85.03567497	6.913668531	8.050656501	0	63.38009805	36.61990195				0	0	0	-859.6205588	0.005845902946	-1400.83307211369	
859.5405588	94	4	2	0.9424625052	0.005789357409	97.99356955	1.32434921	0.6820812429	85.02499564	6.903189238	8.071815121	0	63.38009805	36.61990195				0	0	0	-859.5405588	0.005789357409	-1429.16792405066	
859.4605588	94	4	2	0.9428366941	0.005733927465	97.99481604	1.320542318	0.6846416453	85.01432156	6.892778314	8.092900122	0	63.38009805	36.61990195				0	0	0	-859.4605588	0.005733927465	-1457.78149380883	
859.3805588	94	4	2	0.9432049169	0.005679580236	97.99604155	1.316761994	0.6871964569	85.00365272	6.882434703	8.113912575	0	63.38009805	36.61990195				0	0	0	-859.3805588	0.005679580236	-1486.67360540342	
859.3005588	94	4	2	0.943567326	0.005626284123	97.99724639	1.313007835	0.6897457723	84.9929891	6.87215737	8.134853526	0	63.38009805	36.61990195				0	0	0	-859.3005588	0.005626284123	-1515.84414784095	
859.2205588	94	4	2	0.9439240682	0.005574008751	97.99843087	1.309279449	0.6922896835	84.98233069	6.861945309	8.155723997	0	63.38009805	36.61990195				0	0	0	-859.2205588	0.005574008751	-1545.29301020655	
859.1405588	94	4	2	0.9442752851	0.005522724904	97.99959527	1.305576453	0.6948282803	84.97167748	6.851797537	8.176524983	0	63.38009805	36.61990195				0	0	0	-859.1405588	0.005522724904	-1575.02000292858	
859.0605588	94	4	2	0.9446211137	0.005472404471	98.00073988	1.301898474	0.6973616505	84.96102945	6.841713096	8.197257458	0	63.38009805	36.61990195				0	0	0	-859.0605588	0.005472404471	-1605.02499269529	
858.9805588	94	4	2	0.9449616863	0.005423020397	98.00186497	1.298245147	0.6998898794	84.95038658	6.831691049	8.217922369	0	63.38009805	36.61990195				0	0	0	-858.9805588	0.005423020397	-1635.30789442041	
858.9005588	94	4	2	0.9452971307	0.005374546634	98.00297083	1.294616116	0.7024130507	84.93974887	6.821730483	8.238520644	0	63.38009805	36.61990195				0	0	0	-858.9005588	0.005374546634	-1665.86852915306	
858.8205588	94	4	2	0.9456275703	0.005326958089	98.00405772	1.291011032	0.7049312458	84.92911631	6.811830505	8.259053189	0	63.38009805	36.61990195				0	0	0	-858.8205588	0.005326958089	-1696.70675784053	
858.7405588	94	4	2	0.9459531247	0.005280230588	98.0051259	1.287429558	0.7074445443	84.91848887	6.801990243	8.279520889	0	63.38009805	36.61990195				0	0	0	-858.7405588	0.005280230588	-1727.82247251139	
858.6605588	94	4	2	0.9462739095	0.005234340829	98.00617562	1.283871359	0.709953024	84.90786654	6.792208847	8.299924608	0	63.38009805	36.61990195				0	0	0	-858.6605588	0.005234340829	-1759.2155286845	
858.5805588	94	4	2	0.9465900365	0.005189266346	98.00720713	1.280336113	0.7124567609	84.89724932	6.782485484	8.320265192	0	63.38009805	36.61990195				0	0	0	-858.5805588	0.005189266346	-1790.88576039243	
858.5005588	94	4	2	0.9469016138	0.005144985468	98.00822067	1.276823501	0.7149558291	84.88663719	6.772819341	8.340543466	0	63.38009805	36.61990195				0	0	0	-858.5005588	0.005144985468	-1822.83305050472	
858.4205588	94	4	2	0.9472087464	0.00510147729	98.00921648	1.273333215	0.7174503012	84.87603014	6.763209623	8.360760239	0	63.38009805	36.61990195				0	0	0	-858.4205588	0.00510147729	-1855.05730666175	
858.3405588	94	4	2	0.9475115355	0.005058721635	98.0101948	1.26986495	0.7199402481	84.86542815	6.753655552	8.380916301	0	63.38009805	36.61990195				0	0	0	-858.3405588	0.005058721635	-1887.55833103821	
858.2605588	94	4	2	0.9478100797	0.005016699022	98.01115585	1.266418411	0.7224257392	84.85483121	6.74415637	8.401012425	0	63.38009805	36.61990195				0	0	0	-858.2605588	0.005016699022	-1920.33602425596	
858.1805588	94	4	2	0.948104474	0.004975390641	98.01209985	1.262993307	0.7249068422	84.8442393	6.734711331	8.421049367	0	63.38009805	36.61990195				0	0	0	-858.1805588	0.004975390641	-1953.39026744747	
858.1005588	94	4	2	0.9483948109	0.004934778319	98.01302702	1.259589355	0.7273836236	84.83365242	6.72531971	8.441027867	0	63.38009805	36.61990195				0	0	0	-858.1005588	0.004934778319	-1986.72088608959	
858.0205588	94	4	2	0.9486811797	0.004894844496	98.01393758	1.256206277	0.729856148	84.82307056	6.715980793	8.460948651	0	63.38009805	36.61990195				0	0	0	-858.0205588	0.004894844496	-2020.32776266987	
857.9405588	94	4	2	0.9489636674	0.004855572199	98.01483172	1.2528438	0.7323244792	84.81249369	6.706693886	8.480812426	0	63.38009805	36.61990195				0	0	0	-857.9405588	0.004855572199	-2054.21075401424	
857.8605588	94	4	2	0.9492423582	0.004816945017	98.01570966	1.24950166	0.7347886791	84.80192181	6.697458305	8.500619887	0	63.38009805	36.61990195				0	0	0	-857.8605588	0.004816945017	-2088.36978644325	
857.7805588	94	4	2	0.9495173336	0.004778947081	98.0165716	1.246179596	0.7372488086	84.7913549	6.688273383	8.520371714	0	63.38009805	36.61990195				0	0	0	-857.7805588	0.004778947081	-2122.80470515208	
857.7005588	94	4	2	0.949788673	0.004741563036	98.01741772	1.242877352	0.7397049273	84.78079296	6.679138468	8.540068574	0	63.38009805	36.61990195				0	0	0	-857.7005588	0.004741563036	-2157.51530149773	
857.6205588	94	4	2	0.9500564534	0.004704778024	98.01824823	1.239594679	0.7421570934	84.77023596	6.670052918	8.559711119	0	63.38009805	36.61990195				0	0	0	-857.6205588	0.004704778024	-2192.50153068605	
857.5405588	94	4	2	0.9503207495	0.004668577666	98.0190633	1.236331331	0.744605364	84.7596839	6.661016107	8.579299988	0	63.38009805	36.61990195				0	0	0	-857.5405588	0.004668577666	-2227.76325654774	
857.4605588	94	4	2	0.9505816338	0.004632948038	98.01986314	1.233087069	0.747049795	84.74913677	6.652027421	8.598835808	0	63.38009805	36.61990195				0	0	0	-857.4605588	0.004632948038	-2263.30032091158	
857.3805588	94	4	2	0.9508391768	0.004597875657	98.0206479	1.229861659	0.7494904413	84.73859455	6.643086258	8.618319193	0	63.38009805	36.61990195				0	0	0	-857.3805588	0.004597875657	-2299.11259764504	
857.3005588	94	4	2	0.9510934472	0.004563347461	98.02141777	1.226654868	0.7519273565	84.72805723	6.634192028	8.637750744	0	63.38009805	36.61990195				0	0	0	-857.3005588	0.004563347461	-2335.19995468017	
857.2205588	94	4	2	0.9513445113	0.004529350795	98.02217293	1.223466473	0.7543605932	84.7175248	6.625344152	8.657131053	0	63.38009805	36.61990195				0	0	0	-857.2205588	0.004529350795	-2371.56225731699	
857.1405588	94	4	2	0.9515924341	0.004495873393	98.02291355	1.220296251	0.756790203	84.70699724	6.616542065	8.676460697	0	63.38009805	36.61990195				0	0	0	-857.1405588	0.004495873393	-2408.19943533017	
857.0605588	94	4	2	0.9518372783	0.004462903367	98.02363978	1.217143985	0.7592162363	84.69647454	6.607785211	8.695740244	0	63.38009805	36.61990195				0	0	0	-857.0605588	0.004462903367	-2445.11130898665	
856.9805588	94	4	2	0.9520791052	0.004430429186	98.02435179	1.214009463	0.7616387428	84.6859567	6.599073045	8.714970252	0	63.38009805	36.61990195				0	0	0	-856.9805588	0.004430429186	-2482.29774249494	
856.9005588	94	4	2	0.9523179743	0.00439843967	98.02504975	1.210892475	0.7640577711	84.6754437	6.590405033	8.734151266	0	63.38009805	36.61990195				0	0	0	-856.9005588	0.00439843967	-2519.75864696618	
856.8205588	94	4	2	0.9525539436	0.004366923971	98.02573381	1.207792817	0.7664733687	84.66493553	6.58178065	8.753283823	0	63.38009805	36.61990195				0	0	0	-856.8205588	0.004366923971	-2557.49384470221	
856.7405588	94	4	2	0.9527870693	0.004335871564	98.02640413	1.204710288	0.7688855824	84.65443217	6.573199382	8.772368447	0	63.38009805	36.61990195				0	0	0	-856.7405588	0.004335871564	-2595.50328612566	
856.6605588	94	4	2	0.9530174064	0.004305272235	98.02706085	1.20164469	0.771294458	84.64393362	6.564660725	8.791405656	0	63.38009805	36.61990195				0	0	0	-856.6605588	0.004305272235	-2633.78680755364	
856.5805588	94	4	2	0.9532450083	0.004275116067	98.02770413	1.19859583	0.7737000406	84.63343986	6.556164185	8.810395956	0	63.38009805	36.61990195				0	0	0	-856.5805588	0.004275116067	-2672.34421120533	
856.5005588	94	4	2	0.9534699269	0.004245393431	98.02833411	1.195563518	0.7761023742	84.62295088	6.547709274	8.829339845	0	63.38009805	36.61990195				0	0	0	-856.5005588	0.004245393431	-2711.17543920754	
856.4205588	94	4	2	0.9536922129	0.004216094977	98.02895093	1.192547568	0.7785015022	84.61246667	6.539295517	8.848237811	0	63.38009805	36.61990195				0	0	0	-856.4205588	0.004216094977	-2750.28045409643	
856.3405588	94	4	2	0.9539119157	0.004187211623	98.02955474	1.189547796	0.7808974671	84.60198722	6.530922446	8.867090333	0	63.38009805	36.61990195				0	0	0	-856.3405588	0.004187211623	-2789.65895419609	
856.2605588	94	4	2	0.9541290833	0.004158734541	98.03014567	1.186564022	0.7832903106	84.59151252	6.522589599	8.885897883	0	63.38009805	36.61990195				0	0	0	-856.2605588	0.004158734541	-2829.31091941208	
856.1805588	94	4	2	0.9543437625	0.004130655158	98.03072386	1.183596071	0.7856800737	84.58104255	6.514296527	8.904660923	0	63.38009805	36.61990195				0	0	0	-856.1805588	0.004130655158	-2869.23625135593	
856.1005588	94	4	2	0.9545559991	0.004102965136	98.03128944	1.180643768	0.7880667966	84.57057731	6.506042786	8.923379908	0	63.38009805	36.61990195				0	0	0	-856.1005588	0.004102965136	-2909.43472999821	
856.0205588	94	4	2	0.9547658374	0.004075656372	98.03184254	1.177706944	0.7904505188	84.56011677	6.497827941	8.942055285	0	63.38009805	36.61990195				0	0	0	-856.0205588	0.004075656372	-2949.90634379874	
855.9405588	94	4	2	0.9549733209	0.004048720986	98.03238329	1.17478543	0.7928312791	84.54966094	6.489651564	8.960687491	0	63.38009805	36.61990195				0	0	0	-855.9405588	0.004048720986	-2990.65085966152	
855.8605588	94	4	2	0.9551784919	0.004022151313	98.03291182	1.171879063	0.7952091156	84.5392098	6.481513235	8.97927696	0	63.38009805	36.61990195				0	0	0	-855.8605588	0.004022151313	-3031.66827258636	
855.7805588	94	4	2	0.9553813917	0.0039959399	98.03342825	1.16898768	0.7975840658	84.52876334	6.473412542	8.997824114	0	63.38009805	36.61990195				0	0	0	-855.7805588	0.0039959399	-3072.95836123999	
855.7005588	94	4	2	0.9555820605	0.003970079491	98.03393271	1.166111124	0.7999561664	84.51832155	6.465349078	9.01632937	0	63.38009805	36.61990195				0	0	0	-855.7005588	0.003970079491	-3114.5210350641	
855.6205588	94	4	2	0.9557805376	0.00394456303	98.03442531	1.163249237	0.8023254537	84.50788442	6.457322445	9.034793138	0	63.38009805	36.61990195				0	0	0	-855.6205588	0.00394456303	-3156.35619361504	
855.5405588	94	4	2	0.9559768613	0.003919383645	98.03490617	1.160401867	0.804691963	84.49745193	6.449332252	9.05321582	0	63.38009805	36.61990195				0	0	0	-855.5405588	0.003919383645	-3198.46369056427	
855.4605588	94	4	2	0.956171069	0.00389453465	98.03537541	1.157568862	0.8070557294	84.48702407	6.441378112	9.071597813	0	63.38009805	36.61990195				0	0	0	-855.4605588	0.00389453465	-3240.84350051982	
855.3805588	94	4	2	0.9563631973	0.003870009533	98.03583314	1.154750074	0.8094167871	84.47660084	6.433459648	9.089939507	0	63.38009805	36.61990195				0	0	0	-855.3805588	0.003870009533	-3283.4953378332	
855.3005588	94	4	2	0.9565532817	0.003845801952	98.03627947	1.151945358	0.8117751698	84.46618223	6.425576488	9.108241283	0	63.38009805	36.61990195				0	0	0	-855.3005588	0.003845801952	-3326.41919900372	
855.2205588	94	4	2	0.9567413572	0.003821905732	98.03671452	1.14915457	0.8141309108	84.45576822	6.417728264	9.126503519	0	63.38009805	36.61990195				0	0	0	-855.2205588	0.003821905732	-3369.61492926692	
855.1405588	94	4	2	0.9569274577	0.003798314855	98.03713839	1.146377569	0.8164840426	84.4453588	6.409914618	9.144726586	0	63.38009805	36.61990195				0	0	0	-855.1405588	0.003798314855	-3413.0824217877	
855.0605588	94	4	2	0.9571116164	0.00377502346	98.03755119	1.143614215	0.8188345973	84.43495396	6.402135194	9.162910849	0	63.38009805	36.61990195				0	0	0	-855.0605588	0.00377502346	-3456.82155557043	
854.9805588	94	4	2	0.9572938657	0.003752025833	98.03795302	1.140864373	0.8211826065	84.42455369	6.394389645	9.181056665	0	63.38009805	36.61990195				0	0	0	-854.9805588	0.003752025833	-3500.8321248804	
854.9005588	94	4	2	0.9574742373	0.003729316406	98.03834399	1.138127908	0.8235281012	84.41415798	6.386677629	9.19916439	0	63.38009805	36.61990195				0	0	0	-854.9005588	0.003729316406	-3545.11424675086	
854.8205588	94	4	2	0.9576527623	0.003706889753	98.0387242	1.135404688	0.8258711118	84.40376682	6.378998807	9.217234369	0	63.38009805	36.61990195				0	0	0	-854.8205588	0.003706889753	-3589.66764355137	
854.7405588	94	4	2	0.9578294709	0.00368474058	98.03909375	1.132694583	0.8282116684	84.39338021	6.371352848	9.235266946	0	63.38009805	36.61990195				0	0	0	-854.7405588	0.00368474058	-3634.49209636554	
854.6605588	94	4	2	0.9580043926	0.003662863727	98.03945273	1.129997465	0.8305498006	84.38299812	6.363739427	9.253262456	0	63.38009805	36.61990195				0	0	0	-854.6605588	0.003662863727	-3679.58763583169	
854.5805588	94	4	2	0.9581775564	0.003641254161	98.03980126	1.127313208	0.8328855373	84.37262055	6.356158221	9.271221232	0	63.38009805	36.61990195				0	0	0	-854.5805588	0.003641254161	-3724.95414176739	
854.5005588	94	4	2	0.9583489906	0.003619906973	98.04013941	1.124641687	0.8352189073	84.36224749	6.348608915	9.2891436	0	63.38009805	36.61990195				0	0	0	-854.5005588	0.003619906973	-3770.5915528455	
854.4205588	94	4	2	0.9585187229	0.003598817374	98.04046728	1.121982781	0.8375499386	84.35187892	6.341091197	9.307029881	0	63.38009805	36.61990195				0	0	0	-854.4205588	0.003598817374	-3816.49957293687	
854.3405588	94	4	2	0.9586867802	0.003577980689	98.04078497	1.11933637	0.839878659	84.34151485	6.333604761	9.324880393	0	63.38009805	36.61990195				0	0	0	-854.3405588	0.003577980689	-3862.67819905733	
854.2605588	94	4	2	0.9588531891	0.003557392359	98.04109257	1.116702334	0.8422050956	84.33115525	6.326149305	9.342695446	0	63.38009805	36.61990195				0	0	0	-854.2605588	0.003557392359	-3909.12740317088	
854.1805588	94	4	2	0.9590179755	0.003537047932	98.04139017	1.114080558	0.8445292755	84.32080012	6.318724533	9.360475347	0	63.38009805	36.61990195				0	0	0	-854.1805588	0.003537047932	-3955.84685549522	
854.1005588	94	4	2	0.9591811646	0.003516943062	98.04167785	1.111470927	0.846851225	84.31044945	6.311330151	9.3782204	0	63.38009805	36.61990195				0	0	0	-854.1005588	0.003516943062	-4002.83654334889	
854.0205588	94	4	2	0.9593427812	0.003497073507	98.0419557	1.108873327	0.84917097	84.30010322	6.303965873	9.395930902	0	63.38009805	36.61990195				0	0	0	-854.0205588	0.003497073507	-4050.09647713788	
853.9405588	94	4	2	0.9595028497	0.003477435125	98.04222382	1.106287648	0.8514885364	84.28976144	6.296631414	9.413607147	0	63.38009805	36.61990195				0	0	0	-853.9405588	0.003477435125	-4097.62646460274	
853.8605588	94	4	2	0.9596613937	0.00345802387	98.04248227	1.103713779	0.8538039492	84.27942408	6.289326495	9.431249424	0	63.38009805	36.61990195				0	0	0	-853.8605588	0.00345802387	-4145.42628353672	
853.7805588	94	4	2	0.9598184366	0.00343883579	98.04273115	1.101151612	0.8561172334	84.26909114	6.282050841	9.448858018	0	63.38009805	36.61990195				0	0	0	-853.7805588	0.00343883579	-4193.49587142203	
853.7005588	94	4	2	0.9599740009	0.003419867025	98.04297054	1.098601042	0.8584284134	84.25876261	6.27480418	9.46643321	0	63.38009805	36.61990195				0	0	0	-853.7005588	0.003419867025	-4241.83520802104	
853.6205588	94	4	2	0.9601281092	0.003401113804	98.04320052	1.096061962	0.8607375134	84.24843848	6.267586247	9.483975276	0	63.38009805	36.61990195				0	0	0	-853.6205588	0.003401113804	-4290.44418630715	
853.5405588	94	4	2	0.960280783	0.003382572442	98.04342117	1.09353427	0.8630445571	84.23811873	6.260396777	9.50148449	0	63.38009805	36.61990195				0	0	0	-853.5405588	0.003382572442	-4339.322701359	
853.4605588	94	4	2	0.9604320439	0.003364239338	98.04363257	1.091017863	0.865349568	84.22780337	6.253235511	9.518961121	0	63.38009805	36.61990195				0	0	0	-853.4605588	0.003364239338	-4388.47037844785	
853.3805588	94	4	2	0.9605819128	0.00334611097	98.04383479	1.088512642	0.867652569	84.21749237	6.246102193	9.536405434	0	63.38009805	36.61990195				0	0	0	-853.3805588	0.00334611097	-4437.8874200304	
853.3005588	94	4	2	0.9607304101	0.0033281839	98.04402791	1.086018507	0.869953583	84.20718574	6.238996573	9.553817689	0	63.38009805	36.61990195				0	0	0	-853.3005588	0.0033281839	-4487.57369525955	
853.2205588	94	4	2	0.960877556	0.003310454762	98.04421201	1.08353536	0.8722526322	84.19688345	6.231918401	9.571198146	0	63.38009805	36.61990195				0	0	0	-853.2205588	0.003310454762	-4537.52877922115	
853.1405588	94	4	2	0.9610233701	0.003292920267	98.04438716	1.081063106	0.8745497389	84.18658551	6.224867434	9.588547057	0	63.38009805	36.61990195				0	0	0	-853.1405588	0.003292920267	-4587.7528772126	
853.0605588	94	4	2	0.9611678717	0.003275577199	98.04455343	1.078601649	0.8768449247	84.1762919	6.217843429	9.605864674	0	63.38009805	36.61990195				0	0	0	-853.0605588	0.003275577199	-4638.24596946047	
852.9805588	94	4	2	0.9613110799	0.003258422413	98.04471089	1.076150896	0.8791382112	84.16600261	6.210846149	9.623151244	0	63.38009805	36.61990195				0	0	0	-852.9805588	0.003258422413	-4689.00761346787	
852.9005588	94	4	2	0.9614530129	0.00324145283	98.04485963	1.073710755	0.8814296193	84.15571763	6.20387536	9.640407011	0	63.38009805	36.61990195				0	0	0	-852.9005588	0.00324145283	-4740.0379017809	
852.8205588	94	4	2	0.9615936892	0.003224665442	98.0449997	1.071281134	0.8837191701	84.14543696	6.19693083	9.657632215	0	63.38009805	36.61990195				0	0	0	-852.8205588	0.003224665442	-4791.33670911758	
852.7405588	94	4	2	0.9617331264	0.003208057302	98.04513117	1.068861945	0.886006884	84.13516058	6.190012332	9.674827093	0	63.38009805	36.61990195				0	0	0	-852.7405588	0.003208057302	-4842.90389502497	
852.6605588	94	4	2	0.9618713421	0.00319162553	98.04525412	1.066453098	0.8882927813	84.12488848	6.18311964	9.69199188	0	63.38009805	36.61990195				0	0	0	-852.6605588	0.00319162553	-4894.73948780964	
