T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-812.1348273	0.8323839535	NaN	
811.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.9748273	0.8323839535	NaN	
811.8148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.8148273	0.8323839535	NaN	
811.6548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.6548273	0.8323839535	NaN	
811.4948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.4948273	0.8323839535	NaN	
811.3348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.3348273	0.8323839535	NaN	
811.1748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.1748273	0.8323839535	NaN	
811.0148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-811.0148273	0.8323839535	NaN	
810.8548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-810.8548273	0.8323839535	NaN	
810.6948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-810.6948273	0.8323839535	NaN	
810.5348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-810.5348273	0.8323839535	NaN	
810.3748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-810.3748273	0.8323839535	NaN	
810.2148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-810.2148273	0.8323839535	NaN	
810.0548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-810.0548273	0.8323839535	NaN	
809.8948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-809.8948273	0.8323839535	NaN	
809.7348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-809.7348273	0.8323839535	NaN	
809.5748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-809.5748273	0.8323839535	NaN	
809.4148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-809.4148273	0.8323839535	NaN	
809.2548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-809.2548273	0.8323839535	NaN	
809.0948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-809.0948273	0.8323839535	NaN	
808.9348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-808.9348273	0.8323839535	NaN	
808.7748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-808.7748273	0.8323839535	NaN	
808.6148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-808.6148273	0.8323839535	NaN	
808.4548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-808.4548273	0.8323839535	NaN	
808.2948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-808.2948273	0.8323839535	NaN	
808.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-808.1348273	0.8323839535	NaN	
807.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.9748273	0.8323839535	NaN	
807.8148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.8148273	0.8323839535	NaN	
807.6548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.6548273	0.8323839535	NaN	
807.4948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.4948273	0.8323839535	NaN	
807.3348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.3348273	0.8323839535	NaN	
807.1748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.1748273	0.8323839535	NaN	
807.0148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-807.0148273	0.8323839535	NaN	
806.8548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-806.8548273	0.8323839535	NaN	
806.6948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-806.6948273	0.8323839535	NaN	
806.5348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-806.5348273	0.8323839535	NaN	
806.3748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-806.3748273	0.8323839535	NaN	
806.2148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-806.2148273	0.8323839535	NaN	
806.0548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-806.0548273	0.8323839535	NaN	
805.8948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-805.8948273	0.8323839535	NaN	
805.7348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-805.7348273	0.8323839535	NaN	
805.5748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-805.5748273	0.8323839535	NaN	
805.4148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-805.4148273	0.8323839535	NaN	
805.2548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-805.2548273	0.8323839535	NaN	
805.0948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-805.0948273	0.8323839535	NaN	
804.9348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-804.9348273	0.8323839535	NaN	
804.7748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-804.7748273	0.8323839535	NaN	
804.6148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-804.6148273	0.8323839535	NaN	
804.4548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-804.4548273	0.8323839535	NaN	
804.2948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-804.2948273	0.8323839535	NaN	
804.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-804.1348273	0.8323839535	NaN	
803.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.9748273	0.8323839535	NaN	
803.8148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.8148273	0.8323839535	NaN	
803.6548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.6548273	0.8323839535	NaN	
803.4948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.4948273	0.8323839535	NaN	
803.3348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.3348273	0.8323839535	NaN	
803.1748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.1748273	0.8323839535	NaN	
803.0148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-803.0148273	0.8323839535	NaN	
802.8548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-802.8548273	0.8323839535	NaN	
802.6948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-802.6948273	0.8323839535	NaN	
802.5348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-802.5348273	0.8323839535	NaN	
802.3748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-802.3748273	0.8323839535	NaN	
802.2148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-802.2148273	0.8323839535	NaN	
802.0548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-802.0548273	0.8323839535	NaN	
801.8948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-801.8948273	0.8323839535	NaN	
801.7348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-801.7348273	0.8323839535	NaN	
801.5748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-801.5748273	0.8323839535	NaN	
801.4148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-801.4148273	0.8323839535	NaN	
801.2548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-801.2548273	0.8323839535	NaN	
801.0948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-801.0948273	0.8323839535	NaN	
800.9348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-800.9348273	0.8323839535	NaN	
800.7748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-800.7748273	0.8323839535	NaN	
800.6148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-800.6148273	0.8323839535	NaN	
800.4548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-800.4548273	0.8323839535	NaN	
800.2948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-800.2948273	0.8323839535	NaN	
800.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-800.1348273	0.8323839535	NaN	
799.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.9748273	0.8323839535	NaN	
799.8148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.8148273	0.8323839535	NaN	
799.6548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.6548273	0.8323839535	NaN	
799.4948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.4948273	0.8323839535	NaN	
799.3348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.3348273	0.8323839535	NaN	
799.1748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.1748273	0.8323839535	NaN	
799.0148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-799.0148273	0.8323839535	NaN	
798.8548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-798.8548273	0.8323839535	NaN	
798.6948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-798.6948273	0.8323839535	NaN	
798.5348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-798.5348273	0.8323839535	NaN	
798.3748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-798.3748273	0.8323839535	NaN	
798.2148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-798.2148273	0.8323839535	NaN	
798.0548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-798.0548273	0.8323839535	NaN	
797.8948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-797.8948273	0.8323839535	NaN	
797.7348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-797.7348273	0.8323839535	NaN	
797.5748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-797.5748273	0.8323839535	NaN	
797.4148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-797.4148273	0.8323839535	NaN	
797.2548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-797.2548273	0.8323839535	NaN	
797.0948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-797.0948273	0.8323839535	NaN	
796.9348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-796.9348273	0.8323839535	NaN	
796.7748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-796.7748273	0.8323839535	NaN	
796.6148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-796.6148273	0.8323839535	NaN	
796.4548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-796.4548273	0.8323839535	NaN	
796.2948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-796.2948273	0.8323839535	NaN	
796.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-796.1348273	0.8323839535	NaN	
795.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.9748273	0.8323839535	NaN	
795.8148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.8148273	0.8323839535	NaN	
795.6548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.6548273	0.8323839535	NaN	
795.4948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.4948273	0.8323839535	NaN	
795.3348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.3348273	0.8323839535	NaN	
795.1748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.1748273	0.8323839535	NaN	
795.0148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-795.0148273	0.8323839535	NaN	
794.8548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-794.8548273	0.8323839535	NaN	
794.6948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-794.6948273	0.8323839535	NaN	
794.5348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-794.5348273	0.8323839535	NaN	
794.3748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-794.3748273	0.8323839535	NaN	
794.2148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-794.2148273	0.8323839535	NaN	
794.0548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-794.0548273	0.8323839535	NaN	
793.8948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-793.8948273	0.8323839535	NaN	
793.7348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-793.7348273	0.8323839535	NaN	
793.5748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-793.5748273	0.8323839535	NaN	
793.4148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-793.4148273	0.8323839535	NaN	
793.2548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-793.2548273	0.8323839535	NaN	
793.0948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-793.0948273	0.8323839535	NaN	
792.9348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-792.9348273	0.8323839535	NaN	
792.7748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-792.7748273	0.8323839535	NaN	
792.6148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-792.6148273	0.8323839535	NaN	
792.4548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-792.4548273	0.8323839535	NaN	
792.2948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-792.2948273	0.8323839535	NaN	
792.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-792.1348273	0.8323839535	NaN	
791.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.9748273	0.8323839535	NaN	
791.8148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.8148273	0.8323839535	NaN	
791.6548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.6548273	0.8323839535	NaN	
791.4948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.4948273	0.8323839535	NaN	
791.3348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.3348273	0.8323839535	NaN	
791.1748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.1748273	0.8323839535	NaN	
791.0148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-791.0148273	0.8323839535	NaN	
790.8548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-790.8548273	0.8323839535	NaN	
790.6948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-790.6948273	0.8323839535	NaN	
790.5348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-790.5348273	0.8323839535	NaN	
790.3748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-790.3748273	0.8323839535	NaN	
790.2148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-790.2148273	0.8323839535	NaN	
790.0548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-790.0548273	0.8323839535	NaN	
789.8948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-789.8948273	0.8323839535	NaN	
789.7348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-789.7348273	0.8323839535	NaN	
789.5748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-789.5748273	0.8323839535	NaN	
789.4148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-789.4148273	0.8323839535	NaN	
789.2548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-789.2548273	0.8323839535	NaN	
789.0948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-789.0948273	0.8323839535	NaN	
788.9348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-788.9348273	0.8323839535	NaN	
788.7748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-788.7748273	0.8323839535	NaN	
788.6148273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-788.6148273	0.8323839535	NaN	
788.4548273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-788.4548273	0.8323839535	NaN	
788.2948273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-788.2948273	0.8323839535	NaN	
788.1348273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-788.1348273	0.8323839535	NaN	
787.9748273	92	3	5	1	0.8323839535	97.88627404	0.6382091812	1.475516783				0	63.38009805	36.61990195	5.91716224E-05	0	99.99994083				-787.9748273	0.8323839535	NaN	
