T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.802305	94	6	0.871005618	0.0007690326418	91.18943482	8.810565177	76.03408436	23.96591564			0	0	-796.802305	0.0007690326418	-180042.86336133	
796.722305	94	6	0.8711031499	0.0007685886244	91.18354429	8.81645571	76.0224317	23.9775683			0	0	-796.722305	0.0007685886244	-180303.677889326	
796.642305	94	6	0.8712005512	0.0007681452491	91.17765204	8.822347956	76.01078134	23.98921866			0	0	-796.642305	0.0007681452491	-180564.780655964	
796.562305	94	6	0.8712978222	0.0007677025149	91.17175808	8.828241919	75.99913328	24.00086672			0	0	-796.562305	0.0007677025149	-180826.211516349	
796.482305	94	6	0.8713949632	0.0007672604207	91.1658624	8.8341376	75.98748752	24.01251248			0	0	-796.482305	0.0007672604207	-181087.949597086	
796.402305	94	6	0.8714919744	0.0007668189654	91.159965	8.840034999	75.97584405	24.02415595			0	0	-796.402305	0.0007668189654	-181350.014890151	
796.322305	94	6	0.8715888561	0.000766378148	91.15406588	8.84593412	75.96420287	24.03579713			0	0	-796.322305	0.000766378148	-181612.406825548	
796.242305	94	6	0.8716856086	0.0007659379674	91.14816504	8.851834965	75.95256398	24.04743602			0	0	-796.242305	0.0007659379674	-181875.125063418	
796.162305	94	6	0.8717822322	0.0007654984226	91.14226247	8.857737533	75.94092739	24.05907261			0	0	-796.162305	0.0007654984226	-182138.148223854	
796.082305	94	6	0.871878727	0.0007650595124	91.13635817	8.863641829	75.92929308	24.07070692			0	0	-796.082305	0.0007650595124	-182401.475892926	
796.002305	94	6	0.8719750934	0.0007646212358	91.13045215	8.869547852	75.91766106	24.08233894			0	0	-796.002305	0.0007646212358	-182665.1489972	
795.922305	94	6	0.8720713317	0.0007641835918	91.12454439	8.875455606	75.90603132	24.09396868			0	0	-795.922305	0.0007641835918	-182929.146253287	
795.842305	94	6	0.872167442	0.0007637465793	91.11863491	8.881365092	75.89440387	24.10559613			0	0	-795.842305	0.0007637465793	-183193.446249913	
795.762305	94	6	0.8722634246	0.0007633101972	91.11272369	8.887276311	75.8827787	24.1172213			0	0	-795.762305	0.0007633101972	-183458.069396971	
795.682305	94	6	0.8723592799	0.0007628744445	91.10681073	8.893189266	75.87115581	24.12884419			0	0	-795.682305	0.0007628744445	-183723.036218639	
795.602305	94	6	0.872455008	0.0007624393202	91.10089604	8.899103958	75.8595352	24.1404648			0	0	-795.602305	0.0007624393202	-183988.303941228	
795.522305	94	6	0.8725506092	0.0007620048231	91.09497961	8.905020389	75.84791686	24.15208314			0	0	-795.522305	0.0007620048231	-184253.893377496	
795.442305	94	6	0.8726460838	0.0007615709523	91.08906144	8.910938561	75.8363008	24.1636992			0	0	-795.442305	0.0007615709523	-184519.824966992	
795.362305	94	6	0.8727414321	0.0007611377067	91.08314152	8.916858475	75.82468702	24.17531298			0	0	-795.362305	0.0007611377067	-184786.07719347	
795.282305	94	6	0.8728366542	0.0007607050853	91.07721987	8.922780134	75.81307551	24.18692449			0	0	-795.282305	0.0007607050853	-185052.649383314	
795.202305	94	6	0.8729317505	0.000760273087	91.07129646	8.928703539	75.80146627	24.19853373			0	0	-795.202305	0.000760273087	-185319.541102036	
795.122305	94	6	0.8730267211	0.0007598417108	91.06537131	8.934628691	75.7898593	24.2101407			0	0	-795.122305	0.0007598417108	-185586.773248406	
795.042305	94	6	0.8731215665	0.0007594109557	91.05944441	8.940555594	75.7782546	24.2217454			0	0	-795.042305	0.0007594109557	-185854.345434762	
794.962305	94	6	0.8732162867	0.0007589808207	91.05351575	8.946484248	75.76665216	24.23334784			0	0	-794.962305	0.0007589808207	-186122.213840015	
794.882305	94	6	0.8733108821	0.0007585513046	91.04758534	8.952414655	75.75505199	24.24494801			0	0	-794.882305	0.0007585513046	-186390.399712402	
794.802305	94	6	0.8734053529	0.0007581224065	91.04165318	8.958346818	75.74345409	24.25654591			0	0	-794.802305	0.0007581224065	-186658.967596149	
794.722305	94	6	0.8734996993	0.0007576941255	91.03571926	8.964280737	75.73185844	24.26814156			0	0	-794.722305	0.0007576941255	-186927.829843957	
794.642305	94	6	0.8735939217	0.0007572664603	91.02978359	8.970216415	75.72026506	24.27973494			0	0	-794.642305	0.0007572664603	-187197.030085971	
794.562305	94	6	0.8736880202	0.0007568394102	91.02384615	8.976153853	75.70867394	24.29132606			0	0	-794.562305	0.0007568394102	-187466.567135491	
794.482305	94	6	0.8737819952	0.0007564129739	91.01790695	8.982093054	75.69708507	24.30291493			0	0	-794.482305	0.0007564129739	-187736.39712794	
794.402305	94	6	0.8738758468	0.0007559871505	91.01196598	8.988034019	75.68549846	24.31450154			0	0	-794.402305	0.0007559871505	-188006.60735012	
794.322305	94	6	0.8739695753	0.0007555619391	91.00602325	8.99397675	75.6739141	24.3260859			0	0	-794.322305	0.0007555619391	-188277.153291746	
794.242305	94	6	0.874063181	0.0007551373386	91.00007875	8.999921248	75.662332	24.337668			0	0	-794.242305	0.0007551373386	-188547.990180615	
794.162305	94	6	0.8741566641	0.0007547133479	90.99413248	9.005867517	75.65075215	24.34924785			0	0	-794.162305	0.0007547133479	-188819.184205188	
794.082305	94	6	0.8742500248	0.0007542899662	90.98818444	9.011815556	75.63917454	24.36082546			0	0	-794.082305	0.0007542899662	-189090.712286386	
794.002305	94	6	0.8743432634	0.0007538671923	90.98223463	9.017765368	75.62759919	24.37240081			0	0	-794.002305	0.0007538671923	-189362.551977498	
793.922305	94	6	0.8744363802	0.0007534450253	90.97628304	9.023716956	75.61602608	24.38397392			0	0	-793.922305	0.0007534450253	-189634.769829236	
793.842305	94	6	0.8745293753	0.0007530234643	90.97032968	9.02967032	75.60445522	24.39554478			0	0	-793.842305	0.0007530234643	-189907.297914392	
793.762305	94	6	0.8746222491	0.0007526025081	90.96437454	9.035625463	75.5928866	24.4071134			0	0	-793.762305	0.0007526025081	-190180.158590208	
793.682305	94	6	0.8747150017	0.0007521821559	90.95841761	9.041582386	75.58132022	24.41867978			0	0	-793.682305	0.0007521821559	-190453.373559705	
793.602305	94	6	0.8748076335	0.0007517624066	90.95245891	9.047541091	75.56975609	24.43024391			0	0	-793.602305	0.0007517624066	-190726.920085682	
793.522305	94	6	0.8749001446	0.0007513432593	90.94649842	9.05350158	75.55819419	24.44180581			0	0	-793.522305	0.0007513432593	-191000.79737792	
793.442305	94	6	0.8749925353	0.0007509247129	90.94053614	9.059463855	75.54663453	24.45336547			0	0	-793.442305	0.0007509247129	-191275.005161187	
793.362305	94	6	0.8750848059	0.0007505067665	90.93457208	9.065427918	75.53507711	24.46492289			0	0	-793.362305	0.0007505067665	-191549.565626471	
793.282305	94	6	0.8751769565	0.0007500894191	90.92860623	9.07139377	75.52352192	24.47647808			0	0	-793.282305	0.0007500894191	-191824.478549675	
793.202305	94	6	0.8752689875	0.0007496726698	90.92263859	9.077361413	75.51196896	24.48803104			0	0	-793.202305	0.0007496726698	-192099.720307436	
793.122305	94	6	0.875360899	0.0007492565175	90.91666915	9.08333085	75.50041823	24.49958177			0	0	-793.122305	0.0007492565175	-192375.290596275	
793.042305	94	6	0.8754526913	0.0007488409613	90.91069792	9.089302081	75.48886974	24.51113026			0	0	-793.042305	0.0007488409613	-192651.211838868	
792.962305	94	6	0.8755443646	0.0007484260002	90.90472489	9.09527511	75.47732347	24.52267653			0	0	-792.962305	0.0007484260002	-192927.483784256	
792.882305	94	6	0.8756359192	0.0007480116333	90.89875006	9.101249936	75.46577943	24.53422057			0	0	-792.882305	0.0007480116333	-193204.105907952	
792.802305	94	6	0.8757273553	0.0007475978596	90.89277344	9.107226564	75.45423762	24.54576238			0	0	-792.802305	0.0007475978596	-193481.054482063	
792.722305	94	6	0.8758186731	0.0007471846781	90.88679501	9.113204993	75.44269803	24.55730197			0	0	-792.722305	0.0007471846781	-193758.352431339	
792.642305	94	6	0.875909873	0.0007467720879	90.88081477	9.119185226	75.43116066	24.56883934			0	0	-792.642305	0.0007467720879	-194035.999208325	
792.562305	94	6	0.876000955	0.000746360088	90.87483273	9.125167266	75.41962551	24.58037449			0	0	-792.562305	0.000746360088	-194313.970861721	
792.482305	94	6	0.8760919195	0.0007459486774	90.86884889	9.131151113	75.40809258	24.59190742			0	0	-792.482305	0.0007459486774	-194592.314229615	
792.402305	94	6	0.8761827666	0.0007455378553	90.86286323	9.137136769	75.39656187	24.60343813			0	0	-792.402305	0.0007455378553	-194871.005007273	
792.322305	94	6	0.8762734967	0.0007451276206	90.85687576	9.143124237	75.38503337	24.61496663			0	0	-792.322305	0.0007451276206	-195150.043160236	
792.242305	94	6	0.8763641099	0.0007447179725	90.85088648	9.149113519	75.37350709	24.62649291			0	0	-792.242305	0.0007447179725	-195429.42783119	
792.162305	94	6	0.8764546065	0.0007443089099	90.84489539	9.155104615	75.36198302	24.63801698			0	0	-792.162305	0.0007443089099	-195709.134965004	
792.082305	94	6	0.8765449867	0.0007439004319	90.83890247	9.161097528	75.35046117	24.64953883			0	0	-792.082305	0.0007439004319	-195989.211770875	
792.002305	94	6	0.8766352507	0.0007434925376	90.83290774	9.16709226	75.33894152	24.66105848			0	0	-792.002305	0.0007434925376	-196269.633837776	
791.922305	94	6	0.8767253988	0.000743085226	90.82691119	9.173088813	75.32742408	24.67257592			0	0	-791.922305	0.000743085226	-196550.425038171	
791.842305	94	6	0.8768154312	0.0007426784963	90.82091281	9.179087188	75.31590885	24.68409115			0	0	-791.842305	0.0007426784963	-196831.560533725	
791.762305	94	6	0.8769053481	0.0007422723474	90.81491261	9.185087387	75.30439582	24.69560418			0	0	-791.762305	0.0007422723474	-197113.015892018	
791.682305	94	6	0.8769951497	0.0007418667784	90.80891059	9.191089412	75.292885	24.707115			0	0	-791.682305	0.0007418667784	-197394.863394031	
791.602305	94	6	0.8770848364	0.0007414617885	90.80290673	9.197093266	75.28137638	24.71862362			0	0	-791.602305	0.0007414617885	-197677.05382428	
791.522305	94	6	0.8771744082	0.0007410573766	90.79690105	9.203098949	75.26986996	24.73013004			0	0	-791.522305	0.0007410573766	-197959.587084012	
791.442305	94	6	0.8772638655	0.0007406535419	90.79089354	9.209106464	75.25836574	24.74163426			0	0	-791.442305	0.0007406535419	-198242.51149573	
791.362305	94	6	0.8773532084	0.0007402502835	90.78488419	9.215115812	75.24686372	24.75313628			0	0	-791.362305	0.0007402502835	-198525.752979535	
791.282305	94	6	0.8774424372	0.0007398476003	90.778873	9.221126996	75.23536389	24.76463611			0	0	-791.282305	0.0007398476003	-198809.3606134	
791.202305	94	6	0.8775315522	0.0007394454916	90.77285998	9.227140017	75.22386626	24.77613374			0	0	-791.202305	0.0007394454916	-199093.333498884	
791.122305	94	6	0.8776205534	0.0007390439563	90.76684512	9.233154877	75.21237082	24.78762918			0	0	-791.122305	0.0007390439563	-199377.646942955	
791.042305	94	6	0.8777094412	0.0007386429936	90.76082842	9.239171578	75.20087757	24.79912243			0	0	-791.042305	0.0007386429936	-199662.324945405	
790.962305	94	6	0.8777982158	0.0007382426025	90.75480988	9.245190122	75.18938652	24.81061348			0	0	-790.962305	0.0007382426025	-199947.342375548	
790.882305	94	6	0.8778868774	0.0007378427821	90.74878949	9.25121051	75.17789765	24.82210235			0	0	-790.882305	0.0007378427821	-200232.748772229	
790.802305	94	6	0.8779754263	0.0007374435316	90.74276725	9.257232745	75.16641097	24.83358903			0	0	-790.802305	0.0007374435316	-200518.543836719	
790.722305	94	6	0.8780638625	0.0007370448501	90.73674317	9.263256829	75.15492647	24.84507353			0	0	-790.722305	0.0007370448501	-200804.651729397	
790.642305	94	6	0.8781521865	0.0007366467365	90.73071724	9.269282763	75.14344416	24.85655584			0	0	-790.642305	0.0007366467365	-201091.122612149	
790.562305	94	6	0.8782403983	0.0007362491901	90.72468945	9.275310548	75.13196403	24.86803597			0	0	-790.562305	0.0007362491901	-201377.980935237	
790.482305	94	6	0.8783284982	0.0007358522099	90.71865981	9.281340188	75.12048608	24.87951392			0	0	-790.482305	0.0007358522099	-201665.175967937	
790.402305	94	6	0.8784164864	0.000735455795	90.71262832	9.287371684	75.10901031	24.89098969			0	0	-790.402305	0.000735455795	-201952.732504491	
790.322305	94	6	0.8785043632	0.0007350599445	90.70659496	9.293405037	75.09753672	24.90246328			0	0	-790.322305	0.0007350599445	-202240.67576736	
790.242305	94	6	0.8785921288	0.0007346646576	90.70055975	9.29944025	75.0860653	24.9139347			0	0	-790.242305	0.0007346646576	-202528.979699109	
790.162305	94	6	0.8786797833	0.0007342699333	90.69452268	9.305477325	75.07459606	24.92540394			0	0	-790.162305	0.0007342699333	-202817.644162882	
790.082305	94	6	0.878767327	0.0007338757708	90.68848374	9.311516263	75.06312899	24.93687101			0	0	-790.082305	0.0007338757708	-203106.668430951	
790.002305	94	6	0.8788547602	0.0007334821691	90.68244293	9.317557066	75.05166409	24.94833591			0	0	-790.002305	0.0007334821691	-203396.05235349	
789.922305	94	6	0.8789420829	0.0007330891274	90.67640026	9.323599736	75.04020137	24.95979863			0	0	-789.922305	0.0007330891274	-203685.847193563	
789.842305	94	6	0.8790292955	0.0007326966449	90.67035572	9.329644275	75.02874081	24.97125919			0	0	-789.842305	0.0007326966449	-203975.974703033	
789.762305	94	6	0.8791163982	0.0007323047205	90.66430931	9.335690685	75.01728242	24.98271758			0	0	-789.762305	0.0007323047205	-204266.460790516	
789.682305	94	6	0.8792033911	0.0007319133535	90.65826103	9.341738968	75.0058262	24.9941738			0	0	-789.682305	0.0007319133535	-204557.356844372	
789.602305	94	6	0.8792902745	0.000731522543	90.65221087	9.347789125	74.99437213	25.00562787			0	0	-789.602305	0.000731522543	-204848.610525886	
789.522305	94	6	0.8793770487	0.0007311322881	90.64615884	9.353841159	74.98292024	25.01707976			0	0	-789.522305	0.0007311322881	-205140.2213479	
789.442305	94	6	0.8794637137	0.0007307425879	90.64010493	9.359895072	74.9714705	25.0285295			0	0	-789.442305	0.0007307425879	-205432.188816344	
789.362305	94	6	0.8795502698	0.0007303534415	90.63404914	9.365950864	74.96002292	25.03997708			0	0	-789.362305	0.0007303534415	-205724.538955938	
789.282305	94	6	0.8796367173	0.0007299648481	90.62799146	9.372008539	74.9485775	25.0514225			0	0	-789.282305	0.0007299648481	-206017.297934275	
789.202305	94	6	0.8797230563	0.0007295768069	90.6219319	9.378068098	74.93713424	25.06286576			0	0	-789.202305	0.0007295768069	-206310.412331416	
789.122305	94	6	0.8798092871	0.0007291893169	90.61587046	9.384129543	74.92569313	25.07430687			0	0	-789.122305	0.0007291893169	-206603.855171232	
789.042305	94	6	0.8798954099	0.0007288023772	90.60980712	9.390192875	74.91425418	25.08574582			0	0	-789.042305	0.0007288023772	-206897.732863365	
788.962305	94	6	0.8799814248	0.0007284159872	90.6037419	9.396258098	74.90281737	25.09718263			0	0	-788.962305	0.0007284159872	-207191.991283919	
788.882305	94	6	0.8800673321	0.0007280301458	90.59767479	9.402325212	74.89138272	25.10861728			0	0	-788.882305	0.0007280301458	-207486.576909915	
788.802305	94	6	0.880153132	0.0007276448522	90.59160578	9.408394219	74.87995022	25.12004978			0	0	-788.802305	0.0007276448522	-207781.542619531	
788.722305	94	6	0.8802388247	0.0007272601055	90.58553488	9.414465122	74.86851986	25.13148014			0	0	-788.722305	0.0007272601055	-208076.915370085	
788.642305	94	6	0.8803244105	0.000726875905	90.57946208	9.420537923	74.85709165	25.14290835			0	0	-788.642305	0.000726875905	-208372.694745295	
788.562305	94	6	0.8804098894	0.0007264922498	90.57338738	9.426612622	74.84566558	25.15433442			0	0	-788.562305	0.0007264922498	-208668.826356101	
788.482305	94	6	0.8804952617	0.000726109139	90.56731078	9.432689223	74.83424166	25.16575834			0	0	-788.482305	0.000726109139	-208965.309617894	
788.402305	94	6	0.8805805277	0.0007257265717	90.56123227	9.438767727	74.82281988	25.17718012			0	0	-788.402305	0.0007257265717	-209262.198831161	
788.322305	94	6	0.8806656875	0.0007253445472	90.55515186	9.444848135	74.81140023	25.18859977			0	0	-788.322305	0.0007253445472	-209559.466026571	
788.242305	94	6	0.8807507414	0.0007249630645	90.54906955	9.450930451	74.79998273	25.20001727			0	0	-788.242305	0.0007249630645	-209857.111296577	
788.162305	94	6	0.8808356895	0.0007245821229	90.54298532	9.457014675	74.78856736	25.21143264			0	0	-788.162305	0.0007245821229	-210155.161472714	
788.082305	94	6	0.880920532	0.0007242017215	90.53689919	9.46310081	74.77715413	25.22284587			0	0	-788.082305	0.0007242017215	-210453.588954594	
788.002305	94	6	0.8810052692	0.0007238218595	90.53081114	9.469188858	74.76574303	25.23425697			0	0	-788.002305	0.0007238218595	-210752.4210289	
787.922305	94	6	0.8810899013	0.0007234425361	90.52472118	9.47527882	74.75433406	25.24566594			0	0	-787.922305	0.0007234425361	-211051.601692978	
787.842305	94	6	0.8811744283	0.0007230637503	90.5186293	9.481370699	74.74292722	25.25707278			0	0	-787.842305	0.0007230637503	-211351.158613246	
787.762305	94	6	0.8812588507	0.0007226855014	90.5125355	9.487464496	74.73152251	25.26847749			0	0	-787.762305	0.0007226855014	-211651.147051371	
787.682305	94	6	0.8813431685	0.0007223077886	90.50643979	9.493560213	74.72011993	25.27988007			0	0	-787.682305	0.0007223077886	-211951.482748077	
787.602305	94	6	0.881427382	0.0007219306109	90.50034215	9.499657852	74.70871948	25.29128052			0	0	-787.602305	0.0007219306109	-212252.221824502	
787.522305	94	6	0.8815114913	0.0007215539677	90.49424258	9.505757416	74.69732115	25.30267885			0	0	-787.522305	0.0007215539677	-212553.391759723	
787.442305	94	6	0.8815954967	0.0007211778581	90.48814109	9.511858905	74.68592494	25.31407506			0	0	-787.442305	0.0007211778581	-212854.907876719	
787.362305	94	6	0.8816793983	0.0007208022812	90.48203768	9.517962323	74.67453086	25.32546914			0	0	-787.362305	0.0007208022812	-213156.797959506	
787.282305	94	6	0.8817631964	0.0007204272362	90.47593233	9.52406767	74.66313889	25.33686111			0	0	-787.282305	0.0007204272362	-213459.118503312	
787.202305	94	6	0.8818468912	0.0007200527224	90.46982505	9.530174949	74.65174904	25.34825096			0	0	-787.202305	0.0007200527224	-213761.840723929	
787.122305	94	6	0.8819304828	0.0007196787389	90.46371584	9.536284162	74.64036131	25.35963869			0	0	-787.122305	0.0007196787389	-214064.935991448	
787.042305	94	6	0.8820139715	0.0007193052849	90.45760469	9.54239531	74.6289757	25.3710243			0	0	-787.042305	0.0007193052849	-214368.432463917	
786.962305	94	6	0.8820973574	0.0007189323596	90.4514916	9.548508396	74.6175922	25.3824078			0	0	-786.962305	0.0007189323596	-214672.301011612	
786.882305	94	6	0.8821806407	0.0007185599621	90.44537658	9.554623422	74.60621081	25.39378919			0	0	-786.882305	0.0007185599621	-214976.570265826	
786.802305	94	6	0.8822638217	0.0007181880917	90.43925961	9.560740389	74.59483153	25.40516847			0	0	-786.802305	0.0007181880917	-215281.268688949	
786.722305	94	6	0.8823469006	0.0007178167476	90.4331407	9.566859299	74.58345436	25.41654564			0	0	-786.722305	0.0007178167476	-215586.338163732	
786.642305	94	6	0.8824298774	0.0007174459289	90.42701985	9.572980155	74.5720793	25.4279207			0	0	-786.642305	0.0007174459289	-215891.807547979	
786.562305	94	6	0.8825127525	0.0007170756349	90.42089704	9.579102958	74.56070634	25.43929366			0	0	-786.562305	0.0007170756349	-216197.705529158	
786.482305	94	6	0.882595526	0.0007167058648	90.41477229	9.58522771	74.54933549	25.45066451			0	0	-786.482305	0.0007167058648	-216503.973476142	
786.402305	94	6	0.8826781982	0.0007163366177	90.40864559	9.591354413	74.53796675	25.46203325			0	0	-786.402305	0.0007163366177	-216810.640474924	
786.322305	94	6	0.8827607691	0.0007159678929	90.40251693	9.59748307	74.5266001	25.4733999			0	0	-786.322305	0.0007159678929	-217117.735439658	
786.242305	94	6	0.882843239	0.0007155996896	90.39638632	9.603613681	74.51523556	25.48476444			0	0	-786.242305	0.0007155996896	-217425.228850726	
786.162305	94	6	0.8829256081	0.000715232007	90.39025375	9.60974625	74.50387311	25.49612689			0	0	-786.162305	0.000715232007	-217733.090680736	
786.082305	94	6	0.8830078766	0.0007148648442	90.38411922	9.615880777	74.49251276	25.50748724			0	0	-786.082305	0.0007148648442	-218041.380121214	
786.002305	94	6	0.8830900447	0.0007144982006	90.37798273	9.622017265	74.48115451	25.51884549			0	0	-786.002305	0.0007144982006	-218350.096592874	
785.922305	94	6	0.8831721126	0.0007141320753	90.37184428	9.628155716	74.46979835	25.53020165			0	0	-785.922305	0.0007141320753	-218659.180585913	
785.842305	94	6	0.8832540804	0.0007137664675	90.36570387	9.634296132	74.45844428	25.54155572			0	0	-785.842305	0.0007137664675	-218968.691440595	
785.762305	94	6	0.8833359483	0.0007134013765	90.35956148	9.640438515	74.4470923	25.5529077			0	0	-785.762305	0.0007134013765	-219278.628893152	
785.682305	94	6	0.8834177166	0.0007130368015	90.35341713	9.646582866	74.43574242	25.56425758			0	0	-785.682305	0.0007130368015	-219588.932569453	
785.602305	94	6	0.8834993854	0.0007126727416	90.34727081	9.652729188	74.42439462	25.57560538			0	0	-785.602305	0.0007126727416	-219899.662637837	
785.522305	94	6	0.8835809549	0.0007123091962	90.34112252	9.658877483	74.41304891	25.58695109			0	0	-785.522305	0.0007123091962	-220210.818472752	
785.442305	94	6	0.8836624253	0.0007119461644	90.33497225	9.665027752	74.40170528	25.59829472			0	0	-785.442305	0.0007119461644	-220522.369989599	
785.362305	94	6	0.8837437968	0.0007115836455	90.32882	9.671179998	74.39036373	25.60963627			0	0	-785.362305	0.0007115836455	-220834.316462092	
785.282305	94	6	0.8838250696	0.0007112216386	90.32266578	9.677334222	74.37902427	25.62097573			0	0	-785.282305	0.0007112216386	-221146.688496196	
785.202305	94	6	0.8839062439	0.0007108601431	90.31650957	9.683490427	74.36768689	25.63231311			0	0	-785.202305	0.0007108601431	-221459.51617579	
785.122305	94	6	0.8839873197	0.0007104991582	90.31035139	9.689648614	74.35635159	25.64364841			0	0	-785.122305	0.0007104991582	-221772.707483523	
785.042305	94	6	0.8840682975	0.000710138683	90.30419121	9.695808785	74.34501837	25.65498163			0	0	-785.042305	0.000710138683	-222086.323748347	
784.962305	94	6	0.8841491772	0.0007097787169	90.29802906	9.701970943	74.33368722	25.66631278			0	0	-784.962305	0.0007097787169	-222400.395292207	
784.882305	94	6	0.8842299592	0.0007094192591	90.29186491	9.708135089	74.32235814	25.67764186			0	0	-784.882305	0.0007094192591	-222714.829295912	
784.802305	94	6	0.8843106435	0.0007090603087	90.28569877	9.714301226	74.31103114	25.68896886			0	0	-784.802305	0.0007090603087	-223029.718769778	
784.722305	94	6	0.8843912304	0.0007087018652	90.27953065	9.720469355	74.29970621	25.70029379			0	0	-784.722305	0.0007087018652	-223345.000569095	
784.642305	94	6	0.8844717201	0.0007083439275	90.27336052	9.726639478	74.28838335	25.71161665			0	0	-784.642305	0.0007083439275	-223660.706655206	
784.562305	94	6	0.8845521127	0.0007079864952	90.2671884	9.732811597	74.27706256	25.72293744			0	0	-784.562305	0.0007079864952	-223976.867046337	
784.482305	94	6	0.8846324084	0.0007076295673	90.26101429	9.738985715	74.26574383	25.73425617			0	0	-784.482305	0.0007076295673	-224293.388280736	
784.402305	94	6	0.8847126075	0.0007072731431	90.25483817	9.745161833	74.25442717	25.74557283			0	0	-784.402305	0.0007072731431	-224610.395571413	
784.322305	94	6	0.88479271	0.000706917222	90.24866005	9.751339952	74.24311258	25.75688742			0	0	-784.322305	0.000706917222	-224927.793937366	
784.242305	94	6	0.8848727162	0.000706561803	90.24247992	9.757520077	74.23180004	25.76819996			0	0	-784.242305	0.000706561803	-225245.615408264	
784.162305	94	6	0.8849526262	0.0007062068856	90.23629779	9.763702207	74.22048957	25.77951043			0	0	-784.162305	0.0007062068856	-225563.858867359	
784.082305	94	6	0.8850324403	0.0007058524688	90.23011365	9.769886345	74.20918116	25.79081884			0	0	-784.082305	0.0007058524688	-225882.524983093	
784.002305	94	6	0.8851121586	0.0007054985521	90.22392751	9.776072494	74.1978748	25.8021252			0	0	-784.002305	0.0007054985521	-226201.644690612	
783.922305	94	6	0.8851917812	0.0007051451346	90.21773935	9.782260654	74.1865705	25.8134295			0	0	-783.922305	0.0007051451346	-226521.186579895	
783.842305	94	6	0.8852713085	0.0007047922157	90.21154917	9.788450829	74.17526826	25.82473174			0	0	-783.842305	0.0007047922157	-226841.149860477	
783.762305	94	6	0.8853507404	0.0007044397945	90.20535698	9.79464302	74.16396807	25.83603193			0	0	-783.762305	0.0007044397945	-227161.534820961	
783.682305	94	6	0.8854300774	0.0007040878704	90.19916277	9.800837229	74.15266993	25.84733007			0	0	-783.682305	0.0007040878704	-227482.340654752	
783.602305	94	6	0.8855093194	0.0007037364425	90.19296654	9.807033458	74.14137384	25.85862616			0	0	-783.602305	0.0007037364425	-227803.600165746	
783.522305	94	6	0.8855884667	0.0007033855103	90.18676829	9.813231709	74.1300798	25.8699202			0	0	-783.522305	0.0007033855103	-228125.28000405	
783.442305	94	6	0.8856675194	0.0007030350728	90.18056802	9.819431984	74.1187878	25.8812122			0	0	-783.442305	0.0007030350728	-228447.413514819	
783.362305	94	6	0.8857464778	0.0007026851296	90.17436571	9.825634286	74.10749786	25.89250214			0	0	-783.362305	0.0007026851296	-228769.966780632	
783.282305	94	6	0.885825342	0.0007023356796	90.16816138	9.831838615	74.09620995	25.90379005			0	0	-783.282305	0.0007023356796	-229092.940796418	
783.202305	94	6	0.8859041122	0.0007019867224	90.16195503	9.838044975	74.08492409	25.91507591			0	0	-783.202305	0.0007019867224	-229416.399942022	
783.122305	94	6	0.8859827885	0.0007016382571	90.15574663	9.844253367	74.07364027	25.92635973			0	0	-783.122305	0.0007016382571	-229740.246149587	
783.042305	94	6	0.8860613712	0.000701290283	90.14953621	9.850463792	74.06235849	25.93764151			0	0	-783.042305	0.000701290283	-230064.511627278	
782.962305	94	6	0.8861398604	0.0007009427993	90.14332375	9.856676254	74.05107875	25.94892125			0	0	-782.962305	0.0007009427993	-230389.262774979	
782.882305	94	6	0.8862182563	0.0007005958055	90.13710925	9.862890754	74.03980104	25.96019896			0	0	-782.882305	0.0007005958055	-230714.465901399	
782.802305	94	6	0.886296559	0.0007002493007	90.13089271	9.869107295	74.02852537	25.97147463			0	0	-782.802305	0.0007002493007	-231040.088246388	
782.722305	94	6	0.8863747688	0.0006999032843	90.12467412	9.875325877	74.01725174	25.98274826			0	0	-782.722305	0.0006999032843	-231366.128903544	
782.642305	94	6	0.8864528858	0.0006995577554	90.1184535	9.881546503	74.00598013	25.99401987			0	0	-782.642305	0.0006995577554	-231692.621733356	
782.562305	94	6	0.8865309102	0.0006992127135	90.11223082	9.887769176	73.99471056	26.00528944			0	0	-782.562305	0.0006992127135	-232019.599647819	
782.482305	94	6	0.8866088421	0.0006988681578	90.1060061	9.893993897	73.98344301	26.01655699			0	0	-782.482305	0.0006988681578	-232346.995749708	
782.402305	94	6	0.8866866817	0.0006985240876	90.09977933	9.900220669	73.9721775	26.0278225			0	0	-782.402305	0.0006985240876	-232674.843409805	
782.322305	94	6	0.8867644293	0.0006981805022	90.09355051	9.906449492	73.96091401	26.03908599			0	0	-782.322305	0.0006981805022	-233003.108510358	
782.242305	94	6	0.8868420849	0.0006978374008	90.08731963	9.91268037	73.94965254	26.05034746			0	0	-782.242305	0.0006978374008	-233331.859104525	
782.162305	94	6	0.8869196487	0.0006974947829	90.0810867	9.918913304	73.9383931	26.0616069			0	0	-782.162305	0.0006974947829	-233661.026361831	
