T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.6479474	91	4	5	0.490616799	0.003953260494	98.03425799	1.164227383	0.8015146249	84.51145712	6.460066302	9.028476573	0	63.38009805	36.61990195				0	0	0	-855.6479474	0.003953260494	-3142.00295027189	
855.5679474	91	4	5	0.4928833101	0.003927966471	98.03474286	1.161375061	0.8038820813	84.50102305	6.452063677	9.046913277	0	63.38009805	36.61990195				0	0	0	-855.5679474	0.003927966471	-3184.01723748184	
855.4879474	91	4	5	0.4951253376	0.003903005106	98.03521606	1.158537154	0.8062467828	84.49059361	6.444097237	9.065309156	0	63.38009805	36.61990195				0	0	0	-855.4879474	0.003903005106	-3226.30377992577	
855.4079474	91	4	5	0.4973433048	0.003878369829	98.03567772	1.155713516	0.808608764	84.4801688	6.436166601	9.083664603	0	63.38009805	36.61990195				0	0	0	-855.4079474	0.003878369829	-3268.86254354829	
855.3279474	91	4	5	0.4995376253	0.003854054241	98.03612794	1.152903999	0.8109680588	84.4697486	6.428271396	9.101980002	0	63.38009805	36.61990195				0	0	0	-855.3279474	0.003854054241	-3311.6932704859	
855.2479474	91	4	5	0.5017087027	0.003830052109	98.03656684	1.150108458	0.8133247005	84.45933301	6.420411252	9.120255733	0	63.38009805	36.61990195				0	0	0	-855.2479474	0.003830052109	-3354.79590420354	
855.1679474	91	4	5	0.5038569311	0.003806357363	98.03699453	1.147326753	0.8156787219	84.44892202	6.412585808	9.138492169	0	63.38009805	36.61990195				0	0	0	-855.1679474	0.003806357363	-3398.17043044918	
855.0879474	91	4	5	0.5059826955	0.003782964089	98.0374111	1.144558742	0.8180301554	84.43851562	6.404794707	9.156689676	0	63.38009805	36.61990195				0	0	0	-855.0879474	0.003782964089	-3441.81656353882	
855.0079474	91	4	5	0.5080863722	0.003759866522	98.03781668	1.14180429	0.8203790325	84.42811379	6.3970376	9.174848614	0	63.38009805	36.61990195				0	0	0	-855.0079474	0.003759866522	-3485.73422607364	
854.9279474	91	4	5	0.5101683284	0.003737059046	98.03821136	1.13906326	0.8227253846	84.41771652	6.389314142	9.192969341	0	63.38009805	36.61990195				0	0	0	-854.9279474	0.003737059046	-3529.92336035276	
854.8479474	91	4	5	0.5122289233	0.003714536185	98.03859524	1.13633552	0.8250692422	84.4073238	6.381623993	9.211052203	0	63.38009805	36.61990195				0	0	0	-854.8479474	0.003714536185	-3574.38385665568	
854.7679474	91	4	5	0.5142685078	0.003692292602	98.03896842	1.13362094	0.8274106356	84.39693563	6.373966821	9.229097547	0	63.38009805	36.61990195				0	0	0	-854.7679474	0.003692292602	-3619.11556922187	
854.6879474	91	4	5	0.5162874249	0.003670323091	98.03933102	1.13091939	0.8297495945	84.38655199	6.366342296	9.24710571	0	63.38009805	36.61990195				0	0	0	-854.6879474	0.003670323091	-3664.11839970498	
854.6079474	91	4	5	0.5182860098	0.003648622577	98.03968311	1.128230743	0.8320861481	84.37617288	6.358750097	9.265077025	0	63.38009805	36.61990195				0	0	0	-854.6079474	0.003648622577	-3709.39215414916	
854.5279474	91	4	5	0.5202645904	0.003627186107	98.0400248	1.125554876	0.8344203252	84.36579827	6.351189905	9.283011821	0	63.38009805	36.61990195				0	0	0	-854.5279474	0.003627186107	-3754.93672451155	
854.4479474	91	4	5	0.5222234873	0.003606008852	98.04035618	1.122891665	0.836752154	84.35542817	6.343661407	9.300910421	0	63.38009805	36.61990195				0	0	0	-854.4479474	0.003606008852	-3800.75211767456	
854.3679474	91	4	5	0.524163014	0.003585086099	98.04067735	1.120240989	0.8390816625	84.34506256	6.336164296	9.318773143	0	63.38009805	36.61990195				0	0	0	-854.3679474	0.003585086099	-3846.83820509851	
854.2879474	91	4	5	0.5260834771	0.00356441325	98.04098839	1.11760273	0.8414088779	84.33470143	6.328698267	9.336600301	0	63.38009805	36.61990195				0	0	0	-854.2879474	0.00356441325	-3893.19474548915	
854.2079474	91	4	5	0.5279851766	0.003543985815	98.0412894	1.11497677	0.8437338274	84.32434477	6.321263023	9.354392202	0	63.38009805	36.61990195				0	0	0	-854.2079474	0.003543985815	-3939.82157367348	
854.1279474	91	4	5	0.5298684061	0.003523799413	98.04158047	1.112362994	0.8460565375	84.31399258	6.31385827	9.372149152	0	63.38009805	36.61990195				0	0	0	-854.1279474	0.003523799413	-3986.71885376583	
854.0479474	91	4	5	0.5317334526	0.003503849768	98.04186168	1.109761288	0.8483770344	84.30364483	6.306483718	9.38987145	0	63.38009805	36.61990195				0	0	0	-854.0479474	0.003503849768	-4033.88628669287	
853.9679474	91	4	5	0.5335805973	0.003484132702	98.04213312	1.10717154	0.8506953438	84.29330153	6.299139082	9.40755939	0	63.38009805	36.61990195				0	0	0	-853.9679474	0.003484132702	-4081.32379096117	
853.8879474	91	4	5	0.5354101153	0.003464644138	98.04239487	1.104593639	0.8530114911	84.28296266	6.291824081	9.425213264	0	63.38009805	36.61990195				0	0	0	-853.8879474	0.003464644138	-4129.0312388154	
853.8079474	91	4	5	0.5372222758	0.003445380091	98.04264702	1.102027479	0.8553255013	84.2726282	6.284538438	9.442833358	0	63.38009805	36.61990195				0	0	0	-853.8079474	0.003445380091	-4177.00860115801	
853.7279474	91	4	5	0.5390173425	0.003426336672	98.04288965	1.09947295	0.8576373989	84.26229816	6.277281882	9.460419954	0	63.38009805	36.61990195				0	0	0	-853.7279474	0.003426336672	-4225.25564162436	
853.6479474	91	4	5	0.5407955735	0.003407510077	98.04312284	1.096929948	0.8599472083	84.25197253	6.270054143	9.47797333	0	63.38009805	36.61990195				0	0	0	-853.6479474	0.003407510077	-4273.77218338177	
853.5679474	91	4	5	0.5425572215	0.003388896593	98.04334668	1.094398369	0.8622549534	84.24165128	6.262854958	9.495493761	0	63.38009805	36.61990195				0	0	0	-853.5679474	0.003388896593	-4322.55836286908	
853.4879474	91	4	5	0.5443025342	0.00337049259	98.04356123	1.09187811	0.8645606576	84.23133442	6.255684065	9.512981517	0	63.38009805	36.61990195				0	0	0	-853.4879474	0.00337049259	-4371.6139888964	
853.4079474	91	4	5	0.546031754	0.003352294521	98.04376659	1.08936907	0.8668643441	84.22102193	6.248541208	9.530436864	0	63.38009805	36.61990195				0	0	0	-853.4079474	0.003352294521	-4420.93881388847	
853.3279474	91	4	5	0.5477451184	0.003334298917	98.04396281	1.086871151	0.8691660358	84.2107138	6.241426133	9.547860065	0	63.38009805	36.61990195				0	0	0	-853.3279474	0.003334298917	-4470.53279174313	
853.2479474	91	4	5	0.5494428603	0.003316502389	98.04414999	1.084384253	0.8714657552	84.20041003	6.234338592	9.565251379	0	63.38009805	36.61990195				0	0	0	-853.2479474	0.003316502389	-4520.39604167433	
853.1679474	91	4	5	0.5511252075	0.003298901623	98.0443282	1.08190828	0.8737635245	84.1901106	6.227278338	9.582611062	0	63.38009805	36.61990195				0	0	0	-853.1679474	0.003298901623	-4570.52808712835	
853.0879474	91	4	5	0.5527923835	0.003281493376	98.0444975	1.079443138	0.8760593655	84.17981551	6.220245129	9.599939365	0	63.38009805	36.61990195				0	0	0	-853.0879474	0.003281493376	-4620.92899094821	
853.0079474	91	4	5	0.5544446074	0.00326427448	98.04465797	1.076988731	0.8783532998	84.16952474	6.213238727	9.617236537	0	63.38009805	36.61990195				0	0	0	-853.0079474	0.00326427448	-4671.5987929945	
852.9279474	91	4	5	0.5560820938	0.003247241834	98.04480968	1.074544967	0.8806453487	84.15923828	6.206258894	9.634502822	0	63.38009805	36.61990195				0	0	0	-852.9279474	0.003247241834	-4722.5371344275	
852.8479474	91	4	5	0.5577050531	0.003230392405	98.04495271	1.072111754	0.882935533	84.14895614	6.1993054	9.651738463	0	63.38009805	36.61990195				0	0	0	-852.8479474	0.003230392405	-4773.74401252006	
852.7679474	91	4	5	0.5593136915	0.003213723226	98.04508712	1.069689004	0.8852238735	84.13867829	6.192378015	9.668943696	0	63.38009805	36.61990195				0	0	0	-852.7679474	0.003213723226	-4825.21922758968	
852.6879474	91	4	5	0.5609082115	0.003197231393	98.04521298	1.067276626	0.8875103905	84.12840473	6.185476513	9.686118759	0	63.38009805	36.61990195				0	0	0	-852.6879474	0.003197231393	-4876.96280566988	
852.6079474	91	4	5	0.5624888112	0.003180914066	98.04533036	1.064874533	0.889795104	84.11813545	6.178600673	9.703263882	0	63.38009805	36.61990195				0	0	0	-852.6079474	0.003180914066	-4928.97482510646	
852.5279474	91	4	5	0.5640556852	0.003164768465	98.04543933	1.062482639	0.8920780339	84.10787043	6.171750272	9.720379294	0	63.38009805	36.61990195				0	0	0	-852.5279474	0.003164768465	-4981.25480432109	
852.4479474	91	4	5	0.5656090243	0.003148791867	98.04553994	1.060100858	0.8943591998	84.09760968	6.164925097	9.737465222	0	63.38009805	36.61990195				0	0	0	-852.4479474	0.003148791867	-5033.80258832904	
852.3679474	91	4	5	0.5671490156	0.003132981608	98.04563227	1.057729106	0.8966386207	84.08735318	6.158124932	9.754521887	0	63.38009805	36.61990195				0	0	0	-852.3679474	0.003132981608	-5086.61850013419	
852.2879474	91	4	5	0.5686758426	0.003117335081	98.04571638	1.0553673	0.8989163159	84.07710092	6.151349566	9.77154951	0	63.38009805	36.61990195				0	0	0	-852.2879474	0.003117335081	-5139.70239173174	
852.2079474	91	4	5	0.5701896855	0.003101849732	98.04579234	1.053015358	0.9011923039	84.0668529	6.144598792	9.788548309	0	63.38009805	36.61990195				0	0	0	-852.2079474	0.003101849732	-5193.05359096278	
852.1279474	91	4	5	0.571690721	0.003086523058	98.0458602	1.0506732	0.9034666033	84.0566091	6.137872405	9.805518496	0	63.38009805	36.61990195				0	0	0	-852.1279474	0.003086523058	-5246.67257354575	
852.0479474	91	4	5	0.5731791225	0.003071352613	98.04592002	1.048340745	0.9057392323	84.04636952	6.131170202	9.822460283	0	63.38009805	36.61990195				0	0	0	-852.0479474	0.003071352613	-5300.55921957027	
851.9679474	91	4	5	0.5746550602	0.003056335996	98.04597188	1.046017914	0.9080102089	84.03613414	6.124491982	9.83937388	0	63.38009805	36.61990195				0	0	0	-851.9679474	0.003056335996	-5354.71286680474	
851.8879474	91	4	5	0.5761187011	0.003041470857	98.04601582	1.043704631	0.9102795508	84.02590296	6.11783755	9.856259492	0	63.38009805	36.61990195				0	0	0	-851.8879474	0.003041470857	-5409.13397188642	
851.8079474	91	4	5	0.5775702092	0.003026754895	98.04605191	1.041400817	0.9125472757	84.01567597	6.111206711	9.873117322	0	63.38009805	36.61990195				0	0	0	-851.8079474	0.003026754895	-5463.82236980995	
851.7279474	91	4	5	0.5790097453	0.003012185854	98.0460802	1.039106398	0.9148134006	84.00545316	6.104599271	9.889947572	0	63.38009805	36.61990195				0	0	0	-851.7279474	0.003012185854	-5518.77759765309	
851.6479474	91	4	5	0.5804374676	0.002997761523	98.04610076	1.0368213	0.9170779428	83.99523452	6.098015043	9.90675044	0	63.38009805	36.61990195				0	0	0	-851.6479474	0.002997761523	-5574.00000806176	
851.5679474	91	4	5	0.5818535312	0.002983479738	98.04611363	1.034545447	0.919340919	83.98502004	6.091453838	9.92352612	0	63.38009805	36.61990195				0	0	0	-851.5679474	0.002983479738	-5629.48940906911	
851.4879474	91	4	5	0.5832580884	0.002969338375	98.04611889	1.032278767	0.9216023459	83.97480972	6.084915472	9.940274808	0	63.38009805	36.61990195				0	0	0	-851.4879474	0.002969338375	-5685.24547843918	
851.4079474	91	4	5	0.5846512889	0.002955335354	98.04611657	1.030021188	0.9238622398	83.96460354	6.078399763	9.956996693	0	63.38009805	36.61990195				0	0	0	-851.4079474	0.002955335354	-5741.2680682184	
851.3279474	91	4	5	0.5860332795	0.002941468634	98.04610674	1.027772639	0.926120617	83.9544015	6.071906531	9.973691965	0	63.38009805	36.61990195				0	0	0	-851.3279474	0.002941468634	-5797.55728438766	
851.2479474	91	4	5	0.5874042046	0.002927736217	98.04608946	1.025533051	0.9283774935	83.94420359	6.065435598	9.990360809	0	63.38009805	36.61990195				0	0	0	-851.2479474	0.002927736217	-5854.11320511662	
851.1679474	91	4	5	0.588764206	0.002914136142	98.04606476	1.023302353	0.930632885	83.9340098	6.058986788	10.00700341	0	63.38009805	36.61990195				0	0	0	-851.1679474	0.002914136142	-5910.9355043077	
851.0879474	91	4	5	0.5901134229	0.002900666487	98.04603272	1.021080478	0.932886807	83.92382012	6.052559928	10.02361995	0	63.38009805	36.61990195				0	0	0	-851.0879474	0.002900666487	-5968.02378360222	
851.0079474	91	4	5	0.5914519922	0.002887325365	98.04599337	1.018867357	0.9351392751	83.91363455	6.046154847	10.04021061	0	63.38009805	36.61990195				0	0	0	-851.0079474	0.002887325365	-6025.37830053647	
850.9279474	91	4	5	0.5927800483	0.002874110929	98.04594677	1.016662924	0.9373903043	83.90345307	6.039771376	10.05677556	0	63.38009805	36.61990195				0	0	0	-850.9279474	0.002874110929	-6082.99923372268	
850.8479474	91	4	5	0.5940977233	0.002861021365	98.04589298	1.014467114	0.9396399098	83.89327567	6.033409348	10.07331498	0	63.38009805	36.61990195				0	0	0	-850.8479474	0.002861021365	-6140.88580922111	
850.7679474	91	4	5	0.5954051471	0.002848054893	98.04583203	1.01227986	0.9418881062	83.88310235	6.027068599	10.08982905	0	63.38009805	36.61990195				0	0	0	-850.7679474	0.002848054893	-6199.0383260561	
850.6879474	91	4	5	0.5967024472	0.002835209769	98.04576399	1.010101099	0.9441349082	83.8729331	6.020748965	10.10631793	0	63.38009805	36.61990195				0	0	0	-850.6879474	0.002835209769	-6257.45699340544	
850.6079474	91	4	5	0.5979897491	0.002822484281	98.0456889	1.007930768	0.9463803303	83.86276792	6.014450286	10.1227818	0	63.38009805	36.61990195				0	0	0	-850.6079474	0.002822484281	-6316.14094929766	
850.5279474	91	4	5	0.599267176	0.002809876747	98.04560681	1.005768802	0.9486243868	83.85260679	6.008172402	10.13922081	0	63.38009805	36.61990195				0	0	0	-850.5279474	0.002809876747	-6375.09071581068	
850.4479474	91	4	5	0.6005348492	0.002797385521	98.04551777	1.003615141	0.9508670917	83.8424497	6.001915158	10.15563514	0	63.38009805	36.61990195				0	0	0	-850.4479474	0.002797385521	-6434.30587135775	
850.3679474	91	4	5	0.6017928878	0.002785008982	98.04542182	1.001469723	0.953108459	83.83229665	5.995678397	10.17202496	0	63.38009805	36.61990195				0	0	0	-850.3679474	0.002785008982	-6493.78645789867	
850.2879474	91	4	5	0.6030414088	0.002772745545	98.04531901	0.9993324874	0.9553485025	83.82214762	5.989461966	10.18839041	0	63.38009805	36.61990195				0	0	0	-850.2879474	0.002772745545	-6553.53252266725	
850.2079474	91	4	5	0.6042805275	0.002760593649	98.04520939	0.9972033743	0.9575872356	83.81200262	5.983265714	10.20473166	0	63.38009805	36.61990195				0	0	0	-850.2079474	0.002760593649	-6613.54378210984	
850.1279474	91	4	5	0.6055103573	0.002748551766	98.045093	0.9950823245	0.959824672	83.80186163	5.977089492	10.22104887	0	63.38009805	36.61990195				0	0	0	-850.1279474	0.002748551766	-6673.82021667229	
850.0479474	91	4	5	0.6067310093	0.002736618392	98.0449699	0.9929692796	0.9620608247	83.79172465	5.970933152	10.2373422	0	63.38009805	36.61990195				0	0	0	-850.0479474	0.002736618392	-6734.36140561341	
849.9679474	91	4	5	0.6079425933	0.002724792053	98.04484011	0.9908641819	0.964295707	83.78159166	5.964796547	10.25361179	0	63.38009805	36.61990195				0	0	0	-849.9679474	0.002724792053	-6795.16779189393	
849.8879474	91	4	5	0.6091452169	0.002713071301	98.04470369	0.9887669741	0.9665293318	83.77146266	5.958679534	10.2698578	0	63.38009805	36.61990195				0	0	0	-849.8879474	0.002713071301	-6856.23876422558	
849.8079474	91	4	5	0.6103389862	0.002701454713	98.04456069	0.9866775998	0.968761712	83.76133764	5.952581969	10.28608039	0	63.38009805	36.61990195				0	0	0	-849.8079474	0.002701454713	-6917.57495315555	
849.7279474	91	4	5	0.6115240055	0.002689940895	98.04441114	0.9845960033	0.97099286	83.7512166	5.946503711	10.30227969	0	63.38009805	36.61990195				0	0	0	-849.7279474	0.002689940895	-6979.1758014009	
849.6479474	91	4	5	0.6127003772	0.002678528473	98.04425508	0.9825221293	0.9732227886	83.74109952	5.940444622	10.31845586	0	63.38009805	36.61990195				0	0	0	-849.6479474	0.002678528473	-7041.04053503362	
849.5679474	91	4	5	0.6138682024	0.0026672161	98.04409257	0.9804559232	0.97545151	83.73098639	5.934404563	10.33460904	0	63.38009805	36.61990195				0	0	0	-849.5679474	0.0026672161	-7103.17020388824	
849.4879474	91	4	5	0.6150275804	0.002656002454	98.04392363	0.9783973312	0.9776790364	83.72087722	5.928383398	10.35073938	0	63.38009805	36.61990195				0	0	0	-849.4879474	0.002656002454	-7165.56467255754	
849.4079474	91	4	5	0.6161786088	0.002644886235	98.04374832	0.9763462998	0.97990538	83.71077199	5.922380992	10.36684702	0	63.38009805	36.61990195				0	0	0	-849.4079474	0.002644886235	-7228.22284623937	
849.3279474	91	4	5	0.6173213839	0.002633866164	98.04356667	0.9743027765	0.9821305526	83.70067069	5.916397213	10.3829321	0	63.38009805	36.61990195				0	0	0	-849.3279474	0.002633866164	-7291.14559681749	
849.2479474	91	4	5	0.6184560003	0.002622940989	98.04337873	0.9722667089	0.9843545661	83.69057332	5.910431929	10.39899475	0	63.38009805	36.61990195				0	0	0	-849.2479474	0.002622940989	-7354.33240786591	
849.1679474	91	4	5	0.6195825511	0.002612109474	98.04318452	0.9702380456	0.9865774321	83.68047986	5.904485009	10.41503513	0	63.38009805	36.61990195				0	0	0	-849.1679474	0.002612109474	-7417.78284363633	
849.0879474	91	4	5	0.620701128	0.002601370409	98.0429841	0.9682167355	0.9887991622	83.67039032	5.898556325	10.43105336	0	63.38009805	36.61990195				0	0	0	-849.0879474	0.002601370409	-7481.4977186005	
849.0079474	91	4	5	0.6218118214	0.002590722603	98.0427775	0.9662027282	0.9910197678	83.66030468	5.89264575	10.44704957	0	63.38009805	36.61990195				0	0	0	-849.0079474	0.002590722603	-7545.4765102135	
848.9279474	91	4	5	0.62291472	0.002580164886	98.04256477	0.9641959739	0.9932392601	83.65022294	5.886753157	10.46302391	0	63.38009805	36.61990195				0	0	0	-848.9279474	0.002580164886	-7609.71896151719	
848.8479474	91	4	5	0.6240099113	0.002569696107	98.04234593	0.9621964232	0.9954576504	83.64014508	5.880878423	10.4789765	0	63.38009805	36.61990195				0	0	0	-848.8479474	0.002569696107	-7674.22477284152	
848.7679474	91	4	5	0.6250974815	0.002559315135	98.04212102	0.9602040273	0.9976749496	83.6300711	5.875021425	10.49490747	0	63.38009805	36.61990195				0	0	0	-848.7679474	0.002559315135	-7738.99469433446	
848.6879474	91	4	5	0.6261775154	0.00254902086	98.04189009	0.9582187379	0.9998911686	83.620001	5.86918204	10.51081696	0	63.38009805	36.61990195				0	0	0	-848.6879474	0.00254902086	-7804.02789798822	
848.6079474	91	4	5	0.6272500964	0.002538812187	98.04165317	0.9562405073	1.002106318	83.60993477	5.863360148	10.52670509	0	63.38009805	36.61990195				0	0	0	-848.6079474	0.002538812187	-7869.32428596888	
848.5279474	91	4	5	0.6283153068	0.002528688043	98.0414103	0.9542692882	1.004320409	83.59987239	5.85755563	10.54257198	0	63.38009805	36.61990195				0	0	0	-848.5279474	0.002528688043	-7934.88437522064	
848.4479474	91	4	5	0.6293732275	0.002518647371	98.04116151	0.952305034	1.006533452	83.58981386	5.851768369	10.55841777	0	63.38009805	36.61990195				0	0	0	-848.4479474	0.002518647371	-8000.70748072109	
848.3679474	91	4	5	0.6304239384	0.002508689132	98.04090684	0.9503476984	1.008745457	83.57975918	5.845998248	10.57424258	0	63.38009805	36.61990195				0	0	0	-848.3679474	0.002508689132	-8066.79397835494	
848.2879474	91	4	5	0.631467518	0.002498812305	98.04064633	0.9483972356	1.010956435	83.56970833	5.840245152	10.59004652	0	63.38009805	36.61990195				0	0	0	-848.2879474	0.002498812305	-8133.14373350831	
848.2079474	91	4	5	0.6325040437	0.002489015885	98.04038	0.9464536003	1.013166395	83.55966131	5.834508967	10.60582973	0	63.38009805	36.61990195				0	0	0	-848.2079474	0.002489015885	-8199.75607756102	
848.1279474	91	4	5	0.6335335917	0.002479298883	98.0401079	0.9445167479	1.015375349	83.54961811	5.828789579	10.62159231	0	63.38009805	36.61990195				0	0	0	-848.1279474	0.002479298883	-8266.63146513735	
848.0479474	91	4	5	0.6345562372	0.002469660328	98.03983006	0.942586634	1.017583305	83.53957873	5.823086878	10.6373344	0	63.38009805	36.61990195				0	0	0	-848.0479474	0.002469660328	-8333.76976755829	
847.9679474	91	4	5	0.635572054	0.002460099263	98.03954651	0.9406632147	1.019790274	83.52954315	5.817400753	10.6530561	0	63.38009805	36.61990195				0	0	0	-847.9679474	0.002460099263	-8401.17030237182	
847.8879474	91	4	5	0.6365811151	0.002450614747	98.03925729	0.9387464466	1.021996266	83.51951137	5.811731095	10.66875753	0	63.38009805	36.61990195				0	0	0	-847.8879474	0.002450614747	-8468.8339718311	
847.8079474	91	4	5	0.6375834923	0.002441205856	98.03896242	0.9368362868	1.024201289	83.50948339	5.806077795	10.68443882	0	63.38009805	36.61990195				0	0	0	-847.8079474	0.002441205856	-8536.76062349353	
847.7279474	91	4	5	0.6385792564	0.002431871679	98.03866195	0.9349326929	1.026405355	83.49945919	5.800440747	10.70010006	0	63.38009805	36.61990195				0	0	0	-847.7279474	0.002431871679	-8604.94949979347	
847.6479474	91	4	5	0.6395684771	0.00242261132	98.03835591	0.9330356226	1.028608472	83.48943877	5.794819845	10.71574138	0	63.38009805	36.61990195				0	0	0	-847.6479474	0.00242261132	-8673.4005258501	
847.5679474	91	4	5	0.6405512232	0.002413423897	98.03804432	0.9311450344	1.03081065	83.47942212	5.789214985	10.73136289	0	63.38009805	36.61990195				0	0	0	-847.5679474	0.002413423897	-8742.11343429068	
847.4879474	91	4	5	0.6415275624	0.002404308542	98.03772722	0.9292608871	1.033011897	83.46940924	5.783626061	10.7469647	0	63.38009805	36.61990195				0	0	0	-847.4879474	0.002404308542	-8808.07111259013	
847.4079474	91	4	5	0.6424975589	0.002395258273	98.03740464	0.9273831399	1.035212224	83.45940011	5.778052973	10.76254692	0	63.38009805	36.61990195				0	0	0	-847.4079474	0.002395258273	-8877.38800018686	
847.3279474	91	4	5	0.6434612811	0.002386284572	98.03707661	0.9255117524	1.037411639	83.44939473	5.772495618	10.77810965	0	63.38009805	36.61990195				0	0	0	-847.3279474	0.002386284572	-8949.88377957114	
847.2479474	91	4	5	0.6444187939	0.002377380405	98.03674316	0.9236466846	1.039610151	83.43939309	5.766953896	10.79365301	0	63.38009805	36.61990195				0	0	0	-847.2479474	0.002377380405	-9019.63990735562	
847.1679474	91	4	5	0.6453701612	0.002368544972	98.03640433	0.921787897	1.041807769	83.4293952	5.761427707	10.8091771	0	63.38009805	36.61990195				0	0	0	-847.1679474	0.002368544972	-9089.66406179992	
847.0879474	91	4	5	0.6463154461	0.00235977747	98.03606015	0.9199353503	1.044004502	83.41940103	5.755916954	10.82468202	0	63.38009805	36.61990195				0	0	0	-847.0879474	0.00235977747	-9159.94969334711	
847.0079474	91	4	5	0.6472547107	0.002351077111	98.03571064	0.9180890059	1.046200358	83.40941058	5.750421537	10.84016788	0	63.38009805	36.61990195				0	0	0	-847.0079474	0.002351077111	-9230.49737557294	
846.9279474	91	4	5	0.6481880163	0.002342443118	98.03535583	0.9162488251	1.048395347	83.39942385	5.744941362	10.85563479	0	63.38009805	36.61990195				0	0	0	-846.9279474	0.002342443118	-9301.30695016568	
846.8479474	91	4	5	0.6491154233	0.002333874727	98.03499575	0.9144147702	1.050589477	83.38944082	5.739476333	10.87108284	0	63.38009805	36.61990195				0	0	0	-846.8479474	0.002333874727	-9372.37847636189	
846.7679474	91	4	5	0.6500369913	0.002325371185	98.03463044	0.9125868034	1.052782756	83.3794615	5.734026354	10.88651214	0	63.38009805	36.61990195				0	0	0	-846.7679474	0.002325371185	-9443.71117830548	
846.6879474	91	4	5	0.650952779	0.00231693175	98.03425992	0.9107648873	1.054975192	83.36948587	5.728591333	10.90192279	0	63.38009805	36.61990195				0	0	0	-846.6879474	0.00231693175	-9515.30506391313	
846.6079474	91	4	5	0.6518628444	0.002308555692	98.03388422	0.9089489852	1.057166794	83.35951393	5.723171177	10.91731489	0	63.38009805	36.61990195				0	0	0	-846.6079474	0.002308555692	-9587.16037992379	
846.5279474	91	4	5	0.6527672447	0.002300242292	98.03350337	0.9071390605	1.059357571	83.34954568	5.717765793	10.93268853	0	63.38009805	36.61990195				0	0	0	-846.5279474	0.002300242292	-9659.27706726542	
846.4479474	91	4	5	0.6536660361	0.002291990842	98.03311739	0.9053350768	1.061547529	83.33958109	5.712375092	10.94804381	0	63.38009805	36.61990195				0	0	0	-846.4479474	0.002291990842	-9731.65531422007	
846.3679474	91	4	5	0.6545592743	0.002283800645	98.03272632	0.9035369985	1.063736678	83.32962018	5.706998983	10.96338084	0	63.38009805	36.61990195				0	0	0	-846.3679474	0.002283800645	-9804.2949595554	
846.2879474	91	4	5	0.655447014	0.002275671014	98.03233018	0.9017447899	1.065925025	83.31966292	5.701637376	10.9786997	0	63.38009805	36.61990195				0	0	0	-846.2879474	0.002275671014	-9877.19485951524	
846.2079474	91	4	5	0.6563293095	0.002267601271	98.03192901	0.899958416	1.068112578	83.30970932	5.696290185	10.99400049	0	63.38009805	36.61990195				0	0	0	-846.2079474	0.002267601271	-9950.35594916027	
846.1279474	91	4	5	0.6572062139	0.002259590751	98.03152281	0.8981778418	1.070299345	83.29975937	5.690957321	11.00928331	0	63.38009805	36.61990195				0	0	0	-846.1279474	0.002259590751	-10023.7781148089	
846.0479474	91	4	5	0.65807778	0.002251638796	98.03111163	0.8964030329	1.072485334	83.28981306	5.685638698	11.02454824	0	63.38009805	36.61990195				0	0	0	-846.0479474	0.002251638796	-10097.4609430304	
845.9679474	91	4	5	0.6589440596	0.00224374476	98.03069549	0.8946339551	1.074670552	83.27987038	5.68033423	11.03979539	0	63.38009805	36.61990195				0	0	0	-845.9679474	0.00224374476	-10171.4054523437	
845.8879474	91	4	5	0.659805104	0.002235908006	98.03027442	0.8928705745	1.076855007	83.26993133	5.675043833	11.05502483	0	63.38009805	36.61990195				0	0	0	-845.8879474	0.002235908006	-10245.6103538352	
845.8079474	91	4	5	0.6606609638	0.002228127905	98.02984844	0.8911128576	1.079038706	83.25999591	5.669767422	11.07023667	0	63.38009805	36.61990195				0	0	0	-845.8079474	0.002228127905	-10320.0752121847	
845.7279474	91	4	5	0.6615116888	0.002220403838	98.02941757	0.8893607713	1.081221657	83.25006409	5.664504914	11.08543099	0	63.38009805	36.61990195				0	0	0	-845.7279474	0.002220403838	-10394.8004469149	
845.6479474	91	4	5	0.6623573282	0.002212735195	98.02898185	0.8876142825	1.083403867	83.24013589	5.659256226	11.10060788	0	63.38009805	36.61990195				0	0	0	-845.6479474	0.002212735195	-10469.7867547567	
845.5679474	91	4	5	0.6631979307	0.002205121376	98.0285413	0.8858733586	1.085585344	83.23021129	5.654021278	11.11576743	0	63.38009805	36.61990195				0	0	0	-845.5679474	0.002205121376	-10545.0336731852	
845.4879474	91	4	5	0.664033544	0.002197561788	98.02809594	0.8841379675	1.087766094	83.22029028	5.648799988	11.13090973	0	63.38009805	36.61990195				0	0	0	-845.4879474	0.002197561788	-10620.5402862461	
