T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.1223063	97	2	1	0.9783758248	0.001853269551	97.99713837	0.7970102623	1.205851364	82.68417115	5.382542985	11.93328586	0	63.38009805	36.61990195				0	0	0	-841.1223063	0.001853269551	-15133.8144735829	
841.0423063	97	2	1	0.9784208767	0.001847998957	97.99645942	0.7955392183	1.208001358	82.6744404	5.37797305	11.94758655	0	63.38009805	36.61990195				0	0	0	-841.0423063	0.001847998957	-15223.6858733141	
840.9623063	97	2	1	0.9784657062	0.001842759429	97.99577678	0.7940722716	1.210150944	82.66471292	5.373413194	11.96187389	0	63.38009805	36.61990195				0	0	0	-840.9623063	0.001842759429	-15313.8132652944	
840.8823063	97	2	1	0.978510315	0.001837550692	97.99509047	0.7926094025	1.212300128	82.65498869	5.368863369	11.97614794	0	63.38009805	36.61990195				0	0	0	-840.8823063	0.001837550692	-15404.1984240346	
840.8023063	97	2	1	0.9785547048	0.001832372471	97.99440049	0.7911505911	1.214448914	82.64526771	5.364323526	11.99040876	0	63.38009805	36.61990195				0	0	0	-840.8023063	0.001832372471	-15494.8390889025	
840.7223063	97	2	1	0.9785988774	0.001827224496	97.99370688	0.789695818	1.216597306	82.63554998	5.359793616	12.00465641	0	63.38009805	36.61990195				0	0	0	-840.7223063	0.001827224496	-15585.737472065	
840.6423063	97	2	1	0.9786428344	0.0018221065	97.99300963	0.7882450638	1.218745307	82.62583549	5.355273591	12.01889092	0	63.38009805	36.61990195				0	0	0	-840.6423063	0.0018221065	-15676.8914506461	
840.5623063	97	2	1	0.9786865775	0.001817018218	97.99230877	0.7867983091	1.220892924	82.61612423	5.350763404	12.03311236	0	63.38009805	36.61990195				0	0	0	-840.5623063	0.001817018218	-15768.3021306812	
840.4823063	97	2	1	0.9787301084	0.00181195939	97.99160431	0.7853555348	1.223040159	82.60641621	5.346263006	12.04732078	0	63.38009805	36.61990195				0	0	0	-840.4823063	0.00181195939	-15859.9691185137	
840.4023063	97	2	1	0.9787734287	0.001806929757	97.99089626	0.7839167221	1.225187017	82.59671141	5.341772352	12.06151624	0	63.38009805	36.61990195				0	0	0	-840.4023063	0.001806929757	-15951.8939054602	
840.3223063	97	2	1	0.9788165401	0.001801929066	97.99018465	0.782481852	1.227333502	82.58700983	5.337291394	12.07569877	0	63.38009805	36.61990195				0	0	0	-840.3223063	0.001801929066	-16044.074757327	
840.2423063	97	2	1	0.9788594441	0.001796957063	97.98946948	0.7810509059	1.229479618	82.57731147	5.332820086	12.08986845	0	63.38009805	36.61990195				0	0	0	-840.2423063	0.001796957063	-16136.5102664511	
840.1623063	97	2	1	0.9789021423	0.0017920135	97.98875077	0.7796238652	1.231625369	82.56761631	5.328358383	12.1040253	0	63.38009805	36.61990195				0	0	0	-840.1623063	0.0017920135	-16229.2021697092	
840.0823063	97	2	1	0.9789446364	0.00178709813	97.98802853	0.7782007115	1.23377076	82.55792436	5.323906238	12.1181694	0	63.38009805	36.61990195				0	0	0	-840.0823063	0.00178709813	-16322.1526199321	
840.0023063	97	2	1	0.9789869278	0.001782210712	97.98730278	0.7767814266	1.235915794	82.54823561	5.319463606	12.13230078	0	63.38009805	36.61990195				0	0	0	-840.0023063	0.001782210712	-16415.3587082648	
839.9223063	97	2	1	0.9790290182	0.001777351003	97.98657353	0.7753659923	1.238060476	82.53855005	5.315030444	12.1464195	0	63.38009805	36.61990195				0	0	0	-839.9223063	0.001777351003	-16508.8178430856	
839.8423063	97	2	1	0.979070909	0.001772518766	97.9858408	0.7739543906	1.240204809	82.52886769	5.310606705	12.16052561	0	63.38009805	36.61990195				0	0	0	-839.8423063	0.001772518766	-16602.5358540419	
839.7623063	97	2	1	0.9791126017	0.001767713767	97.9851046	0.7725466036	1.242348797	82.5191885	5.306192347	12.17461915	0	63.38009805	36.61990195				0	0	0	-839.7623063	0.001767713767	-16696.5102868684	
839.6823063	97	2	1	0.9791540979	0.001762935773	97.98436494	0.7711426136	1.244492444	82.50951249	5.301787324	12.18870018	0	63.38009805	36.61990195				0	0	0	-839.6823063	0.001762935773	-16790.7405740391	
839.6023063	97	2	1	0.979195399	0.001758184555	97.98362184	0.769742403	1.246635755	82.49983966	5.297391594	12.20276875	0	63.38009805	36.61990195				0	0	0	-839.6023063	0.001758184555	-16885.2261396985	
839.5223063	97	2	1	0.9792365065	0.001753459885	97.98287531	0.7683459544	1.248778732	82.49016999	5.293005113	12.21682489	0	63.38009805	36.61990195				0	0	0	-839.5223063	0.001753459885	-16979.9666410069	
839.4423063	97	2	1	0.9792774218	0.001748761539	97.98212537	0.7669532502	1.25092138	82.48050349	5.288627839	12.23086867	0	63.38009805	36.61990195				0	0	0	-839.4423063	0.001748761539	-17074.9635769644	
839.3623063	97	2	1	0.9793181464	0.001744089295	97.98137202	0.7655642735	1.253063703	82.47084015	5.284259728	12.24490013	0	63.38009805	36.61990195				0	0	0	-839.3623063	0.001744089295	-17170.2150063488	
839.2823063	97	2	1	0.9793586817	0.001739442933	97.98061529	0.7641790069	1.255205703	82.46117995	5.279900739	12.25891931	0	63.38009805	36.61990195				0	0	0	-839.2823063	0.001739442933	-17265.7246870448	
839.2023063	97	2	1	0.979399029	0.001734822238	97.97985518	0.7627974336	1.257347386	82.45152291	5.27555083	12.27292626	0	63.38009805	36.61990195				0	0	0	-839.2023063	0.001734822238	-17361.4908397344	
839.1223063	97	2	1	0.9794391898	0.001730226994	97.97909171	0.7614195367	1.259488755	82.44186901	5.271209958	12.28692103	0	63.38009805	36.61990195				0	0	0	-839.1223063	0.001730226994	-17457.5100644393	
839.0423063	97	2	1	0.9794791655	0.001725656989	97.97832489	0.7600452995	1.261629813	82.43221825	5.266878084	12.30090367	0	63.38009805	36.61990195				0	0	0	-839.0423063	0.001725656989	-17553.7845708099	
838.9623063	97	2	1	0.9795189573	0.001721112013	97.97755473	0.7586747053	1.263770564	82.42257062	5.262555165	12.31487422	0	63.38009805	36.61990195				0	0	0	-838.9623063	0.001721112013	-17650.3168858933	
838.8823063	97	2	1	0.9795585668	0.00171659186	97.97678125	0.7573077377	1.265911012	82.41292611	5.258241161	12.32883273	0	63.38009805	36.61990195				0	0	0	-838.8823063	0.00171659186	-17747.1037224443	
838.8023063	97	2	1	0.9795979951	0.001712096323	97.97600446	0.7559443803	1.268051161	82.40328473	5.253936032	12.34277923	0	63.38009805	36.61990195				0	0	0	-838.8023063	0.001712096323	-17844.1460186227	
838.7223063	97	2	1	0.9796372436	0.001707625201	97.97522437	0.7545846168	1.270191013	82.39364647	5.249639737	12.35671379	0	63.38009805	36.61990195				0	0	0	-838.7223063	0.001707625201	-17941.4425425307	
838.6423063	97	2	1	0.9796763136	0.001703178291	97.974441	0.7532284311	1.272330572	82.38401132	5.245352237	12.37063644	0	63.38009805	36.61990195				0	0	0	-838.6423063	0.001703178291	-18038.9945473022	
838.5623063	97	2	1	0.9797152065	0.001698755397	97.97365435	0.7518758071	1.274469843	82.37437928	5.241073491	12.38454723	0	63.38009805	36.61990195				0	0	0	-838.5623063	0.001698755397	-18136.8051457695	
838.4823063	97	2	1	0.9797539234	0.001694356322	97.97286444	0.7505267289	1.276608828	82.36475035	5.236803462	12.39844619	0	63.38009805	36.61990195				0	0	0	-838.4823063	0.001694356322	-18234.8696703994	
838.4023063	97	2	1	0.9797924657	0.001689980872	97.97207129	0.7491811808	1.278747531	82.35512451	5.23254211	12.41233338	0	63.38009805	36.61990195				0	0	0	-838.4023063	0.001689980872	-18333.18744018	
838.3223063	97	2	1	0.9798308346	0.001685628854	97.9712749	0.747839147	1.280885955	82.34550176	5.228289395	12.42620885	0	63.38009805	36.61990195				0	0	0	-838.3223063	0.001685628854	-18431.7601091636	
838.2423063	97	2	1	0.9798690313	0.001681300079	97.97047528	0.7465006119	1.283024104	82.3358821	5.224045281	12.44007262	0	63.38009805	36.61990195				0	0	0	-838.2423063	0.001681300079	-18530.5915599207	
838.1623063	97	2	1	0.9799070572	0.00167699436	97.96967246	0.7451655601	1.285161982	82.32626553	5.219809728	12.45392475	0	63.38009805	36.61990195				0	0	0	-838.1623063	0.00167699436	-18629.6750973725	
838.0823063	97	2	1	0.9799449134	0.001672711509	97.96886643	0.7438339762	1.287299591	82.31665203	5.215582698	12.46776527	0	63.38009805	36.61990195				0	0	0	-838.0823063	0.001672711509	-18729.0128635764	
838.0023063	97	2	1	0.979982601	0.001668451344	97.96805722	0.7425058449	1.289436935	82.30704161	5.211364155	12.48159423	0	63.38009805	36.61990195				0	0	0	-838.0023063	0.001668451344	-18828.6091260826	
837.9223063	97	2	1	0.9800201214	0.001664213683	97.96724483	0.7411811511	1.291574017	82.29743426	5.207154061	12.49541168	0	63.38009805	36.61990195				0	0	0	-837.9223063	0.001664213683	-18928.4596901508	
837.8423063	97	2	1	0.9800574757	0.001659998346	97.96642928	0.7398598797	1.293710841	82.28782997	5.202952378	12.50921765	0	63.38009805	36.61990195				0	0	0	-837.8423063	0.001659998346	-19028.5624925325	
837.7623063	97	2	1	0.980094665	0.001655805154	97.96561057	0.7385420158	1.295847409	82.27822874	5.198759071	12.52301219	0	63.38009805	36.61990195				0	0	0	-837.7623063	0.001655805154	-19128.9201742149	
837.6823063	97	2	1	0.9801316906	0.001651633932	97.96478873	0.7372275445	1.297983726	82.26863057	5.194574102	12.53679533	0	63.38009805	36.61990195				0	0	0	-837.6823063	0.001651633932	-19229.5354637428	
837.6023063	97	2	1	0.9801685536	0.001647484506	97.96396375	0.7359164512	1.300119794	82.25903544	5.190397434	12.55056712	0	63.38009805	36.61990195				0	0	0	-837.6023063	0.001647484506	-19330.4067512506	
837.5223063	97	2	1	0.980205255	0.001643356704	97.96313566	0.734608721	1.302255617	82.24944336	5.186229033	12.56432761	0	63.38009805	36.61990195				0	0	0	-837.5223063	0.001643356704	-19431.5300415353	
837.4423063	97	2	1	0.9802417961	0.001639250354	97.96230446	0.7333043395	1.304391198	82.23985432	5.182068863	12.57807681	0	63.38009805	36.61990195				0	0	0	-837.4423063	0.001639250354	-19532.9062076906	
837.3623063	97	2	1	0.980278178	0.001635165288	97.96147017	0.7320032923	1.306526539	82.23026832	5.177916887	12.59181479	0	63.38009805	36.61990195				0	0	0	-837.3623063	0.001635165288	-19634.540946804	
837.2823063	97	2	1	0.9803144017	0.00163110134	97.96063279	0.730705565	1.308661645	82.22068535	5.17377307	12.60554158	0	63.38009805	36.61990195				0	0	0	-837.2823063	0.00163110134	-19736.4281136257	
837.2023063	97	2	1	0.9803504684	0.001627058343	97.95979234	0.7294111434	1.310796517	82.2111054	5.169637378	12.61925722	0	63.38009805	36.61990195				0	0	0	-837.2023063	0.001627058343	-19838.5715144008	
837.1223063	97	2	1	0.9803863791	0.001623036136	97.95894883	0.7281200132	1.31293116	82.20152848	5.165509776	12.63296175	0	63.38009805	36.61990195				0	0	0	-837.1223063	0.001623036136	-19940.9698485828	
837.0423063	97	2	1	0.980422135	0.001619034555	97.95810226	0.7268321605	1.315065577	82.19195457	5.161390228	12.6466552	0	63.38009805	36.61990195				0	0	0	-837.0423063	0.001619034555	-20043.6198044667	
836.9623063	97	2	1	0.980457737	0.001615053441	97.95725266	0.7255475713	1.31719977	82.18238367	5.157278701	12.66033763	0	63.38009805	36.61990195				0	0	0	-836.9623063	0.001615053441	-20146.5253186301	
836.8823063	97	2	1	0.9804931863	0.001611092635	97.95640003	0.7242662316	1.319333742	82.17281578	5.153175162	12.67400905	0	63.38009805	36.61990195				0	0	0	-836.8823063	0.001611092635	-20249.6856897849	
836.8023063	97	2	1	0.9805284838	0.001607151981	97.95554438	0.7229881278	1.321467497	82.1632509	5.149079574	12.68766953	0	63.38009805	36.61990195				0	0	0	-836.8023063	0.001607151981	-20353.1027563226	
836.7223063	97	2	1	0.9805636307	0.001603231324	97.95468572	0.7217132461	1.323601037	82.15368901	5.144991906	12.70131908	0	63.38009805	36.61990195				0	0	0	-836.7223063	0.001603231324	-20456.7707240238	
836.6423063	97	2	1	0.9805986279	0.001599330509	97.95382406	0.720441573	1.325734366	82.14413012	5.140912124	12.71495776	0	63.38009805	36.61990195				0	0	0	-836.6423063	0.001599330509	-20560.6944016222	
836.5623063	97	2	1	0.9806334765	0.001595449386	97.95295942	0.7191730949	1.327867487	82.13457421	5.136840195	12.72858559	0	63.38009805	36.61990195				0	0	0	-836.5623063	0.001595449386	-20664.8732441816	
836.4823063	97	2	1	0.9806681774	0.001591587803	97.9520918	0.7179077984	1.330000402	82.12502129	5.132776085	12.74220262	0	63.38009805	36.61990195				0	0	0	-836.4823063	0.001591587803	-20769.3044526178	
836.4023063	97	2	1	0.9807027317	0.001587745612	97.95122122	0.7166456703	1.332133114	82.11547135	5.128719762	12.75580888	0	63.38009805	36.61990195				0	0	0	-836.4023063	0.001587745612	-20873.9931456904	
836.3223063	97	2	1	0.9807371403	0.001583922666	97.95034768	0.7153866971	1.334265626	82.10592439	5.124671194	12.76940442	0	63.38009805	36.61990195				0	0	0	-836.3223063	0.001583922666	-20978.933812081	
836.2423063	97	2	1	0.9807714043	0.001580118818	97.94947119	0.7141308659	1.336397941	82.09638039	5.120630348	12.78298926	0	63.38009805	36.61990195				0	0	0	-836.2423063	0.001580118818	-21084.126492874	
836.1623063	97	2	1	0.9808055246	0.001576333924	97.94859177	0.7128781635	1.338530063	82.08683937	5.116597192	12.79656344	0	63.38009805	36.61990195				0	0	0	-836.1623063	0.001576333924	-21189.5768401391	
836.0823063	97	2	1	0.9808395021	0.001572567842	97.94770943	0.7116285769	1.340661993	82.0773013	5.112571694	12.81012701	0	63.38009805	36.61990195				0	0	0	-836.0823063	0.001572567842	-21295.2794476367	
836.0023063	97	2	1	0.9808733378	0.001568820429	97.94682417	0.7103820932	1.342793735	82.06776619	5.108553824	12.82367999	0	63.38009805	36.61990195				0	0	0	-836.0023063	0.001568820429	-21401.2376414864	
835.9223063	97	2	1	0.9809070327	0.001565091547	97.94593601	0.7091386997	1.344925291	82.05823403	5.104543548	12.83722242	0	63.38009805	36.61990195				0	0	0	-835.9223063	0.001565091547	-21507.4488034355	
835.8423063	97	2	1	0.9809405876	0.001561381055	97.94504495	0.7078983836	1.347056664	82.04870482	5.100540836	12.85075434	0	63.38009805	36.61990195				0	0	0	-835.8423063	0.001561381055	-21613.9137275007	
835.7623063	97	2	1	0.9809740036	0.001557688818	97.94415101	0.7066611323	1.349187858	82.03917856	5.096545658	12.86427578	0	63.38009805	36.61990195				0	0	0	-835.7623063	0.001557688818	-21720.6328199892	
835.6823063	97	2	1	0.9810072815	0.001554014698	97.94325419	0.7054269331	1.351318874	82.02965523	5.092557982	12.87778678	0	63.38009805	36.61990195				0	0	0	-835.6823063	0.001554014698	-21827.6071365153	
835.6023063	97	2	1	0.9810404222	0.001550358563	97.94235451	0.7041957736	1.353449716	82.02013484	5.088577777	12.89128738	0	63.38009805	36.61990195				0	0	0	-835.6023063	0.001550358563	-21934.8343088796	
835.5223063	97	2	1	0.9810734266	0.001546720277	97.94145197	0.7029676413	1.355580385	82.01061738	5.084605014	12.9047776	0	63.38009805	36.61990195				0	0	0	-835.5223063	0.001546720277	-22042.3125740859	
835.4423063	97	2	1	0.9811062957	0.00154309971	97.94054659	0.7017425241	1.357710886	82.00110285	5.080639661	12.91825749	0	63.38009805	36.61990195				0	0	0	-835.4423063	0.00154309971	-22150.048892236	
835.3623063	97	2	1	0.9811390303	0.001539496731	97.93963837	0.7005204095	1.35984122	81.99159123	5.07668169	12.93172708	0	63.38009805	36.61990195				0	0	0	-835.3623063	0.001539496731	-22258.0385169758	
835.2823063	97	2	1	0.9811716313	0.001535911211	97.93872732	0.6993012854	1.361971391	81.98208254	5.07273107	12.94518639	0	63.38009805	36.61990195				0	0	0	-835.2823063	0.001535911211	-22366.2795895829	
835.2023063	97	2	1	0.9812040995	0.001532343021	97.93781346	0.6980851398	1.3641014	81.97257675	5.068787772	12.95863548	0	63.38009805	36.61990195				0	0	0	-835.2023063	0.001532343021	-22474.7767783252	
835.1223063	97	2	1	0.9812364359	0.001528792036	97.93689679	0.6968719606	1.366231251	81.96307388	5.064851766	12.97207436	0	63.38009805	36.61990195				0	0	0	-835.1223063	0.001528792036	-22583.5283509455	
835.0423063	97	2	1	0.9812686412	0.001525258129	97.93597732	0.6956617359	1.368360946	81.9535739	5.060923023	12.98550307	0	63.38009805	36.61990195				0	0	0	-835.0423063	0.001525258129	-22692.5297303239	
834.9623063	97	2	1	0.9813007163	0.001521741176	97.93505506	0.6944544538	1.370490488	81.94407683	5.057001514	12.99892166	0	63.38009805	36.61990195				0	0	0	-834.9623063	0.001521741176	-22801.7857906095	
834.8823063	97	2	1	0.9813326621	0.001518241054	97.93413002	0.6932501025	1.372619878	81.93458265	5.05308721	13.01233014	0	63.38009805	36.61990195				0	0	0	-834.8823063	0.001518241054	-22911.2951970818	
834.8023063	97	2	1	0.9813644794	0.001514757641	97.93320221	0.6920486703	1.374749121	81.92509137	5.049180083	13.02572855	0	63.38009805	36.61990195				0	0	0	-834.8023063	0.001514757641	-23021.0600054681	
834.7223063	97	2	1	0.981396169	0.001511290817	97.93227164	0.6908501455	1.376878218	81.91560296	5.045280104	13.03911693	0	63.38009805	36.61990195				0	0	0	-834.7223063	0.001511290817	-23131.0790085009	
834.6423063	97	2	1	0.9814277317	0.001507840462	97.93133831	0.6896545166	1.379007172	81.90611745	5.041387244	13.05249531	0	63.38009805	36.61990195				0	0	0	-834.6423063	0.001507840462	-23241.3477696935	
834.5623063	97	2	1	0.9814591684	0.001504406457	97.93040224	0.6884617721	1.381135986	81.89663481	5.037501476	13.06586372	0	63.38009805	36.61990195				0	0	0	-834.5623063	0.001504406457	-23351.8720366417	
834.4823063	97	2	1	0.9814904797	0.001500988686	97.92946344	0.6872719005	1.383264661	81.88715504	5.033622772	13.07922219	0	63.38009805	36.61990195				0	0	0	-834.4823063	0.001500988686	-23462.654270657	
834.4023063	97	2	1	0.9815216666	0.001497587033	97.92852191	0.6860848905	1.385393201	81.87767814	5.029751104	13.09257076	0	63.38009805	36.61990195				0	0	0	-834.4023063	0.001497587033	-23573.6868003519	
834.3223063	97	2	1	0.9815527299	0.001494201382	97.92757766	0.6849007308	1.387521607	81.86820411	5.025886444	13.10590945	0	63.38009805	36.61990195				0	0	0	-834.3223063	0.001494201382	-23684.9688347085	
834.2423063	97	2	1	0.9815836702	0.001490831619	97.92663071	0.6837194102	1.389649883	81.85873293	5.022028764	13.1192383	0	63.38009805	36.61990195				0	0	0	-834.2423063	0.001490831619	-23796.5066613069	
834.1623063	97	2	1	0.9816144884	0.001487477632	97.92568105	0.6825409175	1.391778031	81.84926462	5.018178039	13.13255734	0	63.38009805	36.61990195				0	0	0	-834.1623063	0.001487477632	-23908.2960835559	
834.0823063	97	2	1	0.9816451852	0.001484139308	97.92472871	0.6813652417	1.393906053	81.83979915	5.01433424	13.14586661	0	63.38009805	36.61990195				0	0	0	-834.0823063	0.001484139308	-24020.3403223255	
834.0023063	97	2	1	0.9816757615	0.001480816538	97.92377368	0.6801923716	1.396033951	81.83033653	5.010497342	13.15916612	0	63.38009805	36.61990195				0	0	0	-834.0023063	0.001480816538	-24132.6424730729	
833.9223063	97	2	1	0.9817062179	0.001477509212	97.92281597	0.6790222965	1.398161729	81.82087676	5.006667316	13.17245592	0	63.38009805	36.61990195				0	0	0	-833.9223063	0.001477509212	-24245.1950577754	
833.8423063	97	2	1	0.9817365552	0.001474217221	97.92185561	0.6778550054	1.400289387	81.81141983	5.002844136	13.18573604	0	63.38009805	36.61990195				0	0	0	-833.8423063	0.001474217221	-24357.9977560817	
833.7623063	97	2	1	0.9817667742	0.001470940457	97.92089258	0.6766904874	1.40241693	81.80196573	4.999027777	13.19900649	0	63.38009805	36.61990195				0	0	0	-833.7623063	0.001470940457	-24471.0541069865	
833.6823063	97	2	1	0.9817968755	0.001467678814	97.91992691	0.6755287319	1.404544358	81.79251446	4.995218212	13.21226733	0	63.38009805	36.61990195				0	0	0	-833.6823063	0.001467678814	-24584.3639921768	
833.6023063	97	2	1	0.9818268599	0.001464432186	97.9189586	0.6743697282	1.406671675	81.78306602	4.991415414	13.22551856	0	63.38009805	36.61990195				0	0	0	-833.6023063	0.001464432186	-24697.931368465	
833.5223063	97	2	1	0.9818567282	0.00146120047	97.91798765	0.6732134655	1.408798883	81.7736204	4.987619359	13.23876024	0	63.38009805	36.61990195				0	0	0	-833.5223063	0.00146120047	-24811.7485671615	
833.4423063	97	2	1	0.981886481	0.00145798356	97.91701408	0.6720599335	1.410925983	81.7641776	4.98383002	13.25199238	0	63.38009805	36.61990195				0	0	0	-833.4423063	0.00145798356	-24925.815990885	
833.3623063	97	2	1	0.9819161191	0.001454781355	97.9160379	0.6709091216	1.413052979	81.75473762	4.980047371	13.26521501	0	63.38009805	36.61990195				0	0	0	-833.3623063	0.001454781355	-25040.1375277256	
833.2823063	97	2	1	0.9819456432	0.001451593752	97.91505911	0.6697610193	1.415179872	81.74530044	4.976271388	13.27842817	0	63.38009805	36.61990195				0	0	0	-833.2823063	0.001451593752	-25154.7138160065	
833.2023063	97	2	1	0.9819750539	0.001448420652	97.91407772	0.6686156163	1.417306665	81.73586607	4.972502044	13.29163188	0	63.38009805	36.61990195				0	0	0	-833.2023063	0.001448420652	-25269.5491952563	
833.1223063	97	2	1	0.9820043519	0.001445261955	97.91309374	0.6674729023	1.419433361	81.72643451	4.968739316	13.30482618	0	63.38009805	36.61990195				0	0	0	-833.1223063	0.001445261955	-25384.6282982346	
833.0423063	97	2	1	0.982033538	0.00144211756	97.91210717	0.666332867	1.42155996	81.71700574	4.964983177	13.31801109	0	63.38009805	36.61990195				0	0	0	-833.0423063	0.00144211756	-25499.9598873851	
832.9623063	97	2	1	0.9820626129	0.001438987371	97.91111803	0.6651955003	1.423686466	81.70757976	4.961233603	13.33118663	0	63.38009805	36.61990195				0	0	0	-832.9623063	0.001438987371	-25615.5526904647	
832.8823063	97	2	1	0.9820915771	0.001435871291	97.91012633	0.6640607921	1.425812881	81.69815658	4.95749057	13.34435285	0	63.38009805	36.61990195				0	0	0	-832.8823063	0.001435871291	-25731.3912357744	
832.8023063	97	2	1	0.9821204314	0.001432769222	97.90913206	0.6629287322	1.427939207	81.68873618	4.953754053	13.35750977	0	63.38009805	36.61990195				0	0	0	-832.8023063	0.001432769222	-25847.4848525411	
832.7223063	97	2	1	0.9821491764	0.001429681071	97.90813524	0.6617993107	1.430065446	81.67931856	4.950024028	13.37065742	0	63.38009805	36.61990195				0	0	0	-832.7223063	0.001429681071	-25963.8343395441	
832.6423063	97	2	1	0.9821778129	0.001426606742	97.90713588	0.6606725176	1.4321916	81.66990371	4.94630047	13.38379582	0	63.38009805	36.61990195				0	0	0	-832.6423063	0.001426606742	-26080.4283526279	
832.5623063	97	2	1	0.9822063413	0.001423546141	97.90613399	0.6595483431	1.434317672	81.66049165	4.942583355	13.396925	0	63.38009805	36.61990195				0	0	0	-832.5623063	0.001423546141	-26197.2808052542	
832.4823063	97	2	1	0.9822347625	0.001420499177	97.90512956	0.6584267773	1.436443663	81.65108235	4.93887266	13.41004499	0	63.38009805	36.61990195				0	0	0	-832.4823063	0.001420499177	-26314.3886565352	
832.4023063	97	2	1	0.982263077	0.001417465757	97.90412261	0.6573078104	1.438569576	81.64167581	4.93516836	13.42315583	0	63.38009805	36.61990195				0	0	0	-832.4023063	0.001417465757	-26431.7448225978	
832.3223063	97	2	1	0.9822912854	0.00141444579	97.90311316	0.6561914328	1.440695412	81.63227204	4.931470432	13.43625753	0	63.38009805	36.61990195				0	0	0	-832.3223063	0.00141444579	-26549.3550692059	
832.2423063	97	2	1	0.9823193885	0.001411439186	97.90210119	0.6550776347	1.442821175	81.62287103	4.927778854	13.44935012	0	63.38009805	36.61990195				0	0	0	-832.2423063	0.001411439186	-26667.2210488007	
832.1623063	97	2	1	0.9823473868	0.001408445856	97.90108673	0.6539664066	1.444946865	81.61347276	4.9240936	13.46243364	0	63.38009805	36.61990195				0	0	0	-832.1623063	0.001408445856	-26785.335507596	
832.0823063	97	2	1	0.9823752809	0.00140546571	97.90006977	0.652857739	1.447072486	81.60407725	4.920414648	13.4755081	0	63.38009805	36.61990195				0	0	0	-832.0823063	0.00140546571	-26903.7048673418	
832.0023063	97	2	1	0.9824030716	0.001402498662	97.89905034	0.6517516222	1.449198039	81.59468448	4.916741976	13.48857354	0	63.38009805	36.61990195				0	0	0	-832.0023063	0.001402498662	-27022.3262510289	
831.9223063	97	2	1	0.9824307593	0.001399544623	97.89802843	0.650648047	1.451323526	81.58529446	4.913075559	13.50162998	0	63.38009805	36.61990195				0	0	0	-831.9223063	0.001399544623	-27141.1973287821	
831.8423063	97	2	1	0.9824583446	0.001396603508	97.89700405	0.6495470039	1.453448949	81.57590717	4.909415376	13.51467746	0	63.38009805	36.61990195				0	0	0	-831.8423063	0.001396603508	-27260.3245699751	
831.7623063	97	2	1	0.9824858283	0.001393675231	97.89597721	0.6484484836	1.455574311	81.56652261	4.905761403	13.52771598	0	63.38009805	36.61990195				0	0	0	-831.7623063	0.001393675231	-27379.7009862834	
831.6823063	97	2	1	0.9825132109	0.001390759707	97.89494791	0.6473524767	1.457699613	81.55714079	4.902113618	13.54074559	0	63.38009805	36.61990195				0	0	0	-831.6823063	0.001390759707	-27499.333560761	
831.6023063	97	2	1	0.9825404929	0.001387856853	97.89391617	0.6462589742	1.459824857	81.54776169	4.898472	13.55376631	0	63.38009805	36.61990195				0	0	0	-831.6023063	0.001387856853	-27619.2199017043	
831.5223063	97	2	1	0.982567675	0.001384966585	97.89288199	0.6451679668	1.461950046	81.53838531	4.894836524	13.56677817	0	63.38009805	36.61990195				0	0	0	-831.5223063	0.001384966585	-27739.3530124851	
831.4423063	97	2	1	0.9825947578	0.00138208882	97.89184537	0.6440794454	1.464075181	81.52901165	4.89120717	13.57978118	0	63.38009805	36.61990195				0	0	0	-831.4423063	0.00138208882	-27859.7402428224	
831.3623063	97	2	1	0.9826217417	0.001379223477	97.89080633	0.642993401	1.466200264	81.5196407	4.887583915	13.59277539	0	63.38009805	36.61990195				0	0	0	-831.3623063	0.001379223477	-27980.3842600448	
831.2823063	97	2	1	0.9826486275	0.001376370475	97.88976488	0.6419098245	1.468325298	81.51027246	4.883966738	13.6057608	0	63.38009805	36.61990195				0	0	0	-831.2823063	0.001376370475	-28101.2781166647	
831.2023063	97	2	1	0.9826754156	0.001373529733	97.88872101	0.6408287069	1.470450283	81.50090693	4.880355616	13.61873745	0	63.38009805	36.61990195				0	0	0	-831.2023063	0.001373529733	-28222.4247434624	
831.1223063	97	2	1	0.9827021067	0.001370701172	97.88767474	0.6397500394	1.472575223	81.4915441	4.876750529	13.63170537	0	63.38009805	36.61990195				0	0	0	-831.1223063	0.001370701172	-28343.8220149176	
831.0423063	97	2	1	0.9827287013	0.001367884712	97.88662607	0.6386738131	1.474700119	81.48218397	4.873151454	13.64466458	0	63.38009805	36.61990195				0	0	0	-831.0423063	0.001367884712	-28326.7832119146	
831.0223063	97	2	1	0.9827353247	0.0003413793589	97.88636353	0.6384051308	1.475231339	81.47984465	4.872252442	13.6479029	0	63.38009805	36.61990195				0	0	0	-831.0223063	0.0003413793589	-53.0174929413962	
