T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.6268531	94	3	3	0.8612095248	0.00164875539	97.96421722	0.7363183828	1.299464399	82.26197924	5.191678104	12.54634265	0	63.38009805	36.61990195				0	0	0	-837.6268531	0.00164875539	-19299.4291429047	
837.5468531	94	3	3	0.8614665797	0.001644620971	97.96339008	0.7350096223	1.301600297	82.25238623	5.18750717	12.5601066	0	63.38009805	36.61990195				0	0	0	-837.5468531	0.001644620971	-19400.4747630279	
837.4668531	94	3	3	0.8617225105	0.001640508057	97.96255983	0.7337042148	1.303735951	82.24279626	5.183344478	12.57385927	0	63.38009805	36.61990195				0	0	0	-837.4668531	0.001640508057	-19501.7734657867	
837.3868531	94	3	3	0.8619773252	0.001636416478	97.96172649	0.7324021461	1.305871366	82.23320932	5.179189991	12.58760069	0	63.38009805	36.61990195				0	0	0	-837.3868531	0.001636416478	-19603.3286238492	
837.3068531	94	3	3	0.8622310314	0.001632346068	97.96089006	0.7311034016	1.308006543	82.22362542	5.175043675	12.6013309	0	63.38009805	36.61990195				0	0	0	-837.3068531	0.001632346068	-19705.1388131143	
837.2268531	94	3	3	0.8624836368	0.00162829666	97.96005055	0.7298079672	1.310141487	82.21404455	5.170905493	12.61504996	0	63.38009805	36.61990195				0	0	0	-837.2268531	0.00162829666	-19807.2029192977	
837.1468531	94	3	3	0.8627351491	0.001624268091	97.95920797	0.7285158286	1.3122762	82.2044667	5.166775412	12.62875789	0	63.38009805	36.61990195				0	0	0	-837.1468531	0.001624268091	-19909.5221438274	
837.0668531	94	3	3	0.8629855758	0.001620260198	97.95836234	0.7272269717	1.314410686	82.19489186	5.162653397	12.64245474	0	63.38009805	36.61990195				0	0	0	-837.0668531	0.001620260198	-20012.0955309892	
836.9868531	94	3	3	0.8632349243	0.001616272821	97.95751367	0.7259413826	1.316544947	82.18532004	5.158539413	12.65614054	0	63.38009805	36.61990195				0	0	0	-836.9868531	0.001616272821	-20114.9245979615	
836.9068531	94	3	3	0.863483202	0.001612305801	97.95666197	0.7246590474	1.318678987	82.17575123	5.154433426	12.66981534	0	63.38009805	36.61990195				0	0	0	-836.9068531	0.001612305801	-20218.0059812669	
836.8268531	94	3	3	0.8637304164	0.00160835898	97.95580724	0.7233799522	1.320812808	82.16618543	5.150335402	12.68347917	0	63.38009805	36.61990195				0	0	0	-836.8268531	0.00160835898	-20321.3415060579	
836.7468531	94	3	3	0.8639765745	0.001604432203	97.9549495	0.7221040833	1.322946414	82.15662262	5.146245308	12.69713207	0	63.38009805	36.61990195				0	0	0	-836.7468531	0.001604432203	-20424.9357134473	
836.6668531	94	3	3	0.8642216837	0.001600525317	97.95408877	0.7208314271	1.325079808	82.14706281	5.14216311	12.71077408	0	63.38009805	36.61990195				0	0	0	-836.6668531	0.001600525317	-20528.7801920419	
836.5868531	94	3	3	0.8644657511	0.001596638167	97.95322504	0.7195619701	1.327212992	82.13750599	5.138088774	12.72440524	0	63.38009805	36.61990195				0	0	0	-836.5868531	0.001596638167	-20632.8799503473	
836.5068531	94	3	3	0.8647087836	0.001592770605	97.95235833	0.7182956988	1.329345969	82.12795215	5.134022269	12.73802558	0	63.38009805	36.61990195				0	0	0	-836.5068531	0.001592770605	-20737.2343939239	
836.4268531	94	3	3	0.8649507883	0.001588922479	97.95148866	0.7170325999	1.331478743	82.1184013	5.12996356	12.75163514	0	63.38009805	36.61990195				0	0	0	-836.4268531	0.001588922479	-20841.8436168669	
836.3468531	94	3	3	0.8651917722	0.001585093644	97.95061602	0.7157726601	1.333611317	82.10885342	5.125912616	12.76523396	0	63.38009805	36.61990195				0	0	0	-836.3468531	0.001585093644	-20946.7072179834	
836.2668531	94	3	3	0.865431742	0.001581283951	97.94974044	0.7145158662	1.335743692	82.09930851	5.121869404	12.77882208	0	63.38009805	36.61990195				0	0	0	-836.2668531	0.001581283951	-21051.8227030146	
836.1868531	94	3	3	0.8656707046	0.001577493257	97.94886192	0.7132622051	1.337875873	82.08976658	5.117833892	12.79239953	0	63.38009805	36.61990195				0	0	0	-836.1868531	0.001577493257	-21157.1955014023	
836.1068531	94	3	3	0.8659086667	0.001573721418	97.94798047	0.7120116638	1.340007861	82.0802276	5.113806048	12.80596635	0	63.38009805	36.61990195				0	0	0	-836.1068531	0.001573721418	-21262.820349386	
836.0268531	94	3	3	0.866145635	0.001569968292	97.94709611	0.7107642295	1.342139661	82.07069159	5.10978584	12.81952257	0	63.38009805	36.61990195				0	0	0	-836.0268531	0.001569968292	-21368.6974712352	
835.9468531	94	3	3	0.866381616	0.001566233738	97.94620884	0.7095198892	1.344271273	82.06115852	5.105773237	12.83306824	0	63.38009805	36.61990195				0	0	0	-835.9468531	0.001566233738	-21474.8301761452	
835.8668531	94	3	3	0.8666166165	0.001562517618	97.94531867	0.7082786301	1.346402703	82.05162841	5.101768208	12.84660338	0	63.38009805	36.61990195				0	0	0	-835.8668531	0.001562517618	-21581.2189565655	
835.7868531	94	3	3	0.8668506427	0.001558819794	97.94442561	0.7070404397	1.348533951	82.04210124	5.097770721	12.86012804	0	63.38009805	36.61990195				0	0	0	-835.7868531	0.001558819794	-21687.8616343307	
835.7068531	94	3	3	0.8670837013	0.00155514013	97.94352967	0.7058053054	1.350665021	82.03257702	5.093780746	12.87364224	0	63.38009805	36.61990195				0	0	0	-835.7068531	0.00155514013	-21794.7559309433	
835.6268531	94	3	3	0.8673157984	0.00155147849	97.94263087	0.7045732145	1.352795916	82.02305572	5.089798252	12.88714602	0	63.38009805	36.61990195				0	0	0	-835.6268531	0.00155147849	-21901.905755155	
835.5468531	94	3	3	0.8675469406	0.001547834742	97.94172921	0.7033441547	1.354926638	82.01353737	5.085823209	12.90063943	0	63.38009805	36.61990195				0	0	0	-835.5468531	0.001547834742	-22009.3089224658	
835.4668531	94	3	3	0.8677771339	0.001544208752	97.9408247	0.7021181137	1.357057191	82.00402193	5.081855586	12.91412248	0	63.38009805	36.61990195				0	0	0	-835.4668531	0.001544208752	-22116.9667108081	
835.3868531	94	3	3	0.8680063847	0.001540600391	97.93991735	0.700895079	1.359187576	81.99450942	5.077895353	12.92759522	0	63.38009805	36.61990195				0	0	0	-835.3868531	0.001540600391	-22224.8770113497	
835.3068531	94	3	3	0.8682346991	0.001537009527	97.93900717	0.6996750387	1.361317796	81.98499983	5.073942481	12.94105769	0	63.38009805	36.61990195				0	0	0	-835.3068531	0.001537009527	-22333.0382203485	
835.2268531	94	3	3	0.8684620831	0.001533436033	97.93809416	0.6984579805	1.363447855	81.97549315	5.069996939	12.95450991	0	63.38009805	36.61990195				0	0	0	-835.2268531	0.001533436033	-22441.4578184561	
835.1468531	94	3	3	0.8686885428	0.001529879782	97.93717835	0.6972438923	1.365577754	81.96598939	5.066058699	12.96795191	0	63.38009805	36.61990195				0	0	0	-835.1468531	0.001529879782	-22550.1311523889	
835.0668531	94	3	3	0.8689140842	0.001526340648	97.93625974	0.6960327624	1.367707496	81.95648852	5.06212773	12.98138375	0	63.38009805	36.61990195				0	0	0	-835.0668531	0.001526340648	-22659.0566632428	
834.9868531	94	3	3	0.8691387133	0.001522818506	97.93533834	0.6948245786	1.369837085	81.94699056	5.058204005	12.99480543	0	63.38009805	36.61990195				0	0	0	-834.9868531	0.001522818506	-22768.2361026017	
834.9068531	94	3	3	0.8693624358	0.001519313233	97.93441415	0.6936193293	1.371966522	81.9374955	5.054287493	13.00821701	0	63.38009805	36.61990195				0	0	0	-834.9068531	0.001519313233	-22877.668024371	
834.8268531	94	3	3	0.8695852577	0.001515824706	97.93348719	0.6924170026	1.374095809	81.92800332	5.050378167	13.02161851	0	63.38009805	36.61990195				0	0	0	-834.8268531	0.001515824706	-22987.3544862959	
834.7468531	94	3	3	0.8698071846	0.001512352805	97.93255746	0.691217587	1.376224951	81.91851404	5.046475997	13.03500997	0	63.38009805	36.61990195				0	0	0	-834.7468531	0.001512352805	-23097.2941662012	
834.6668531	94	3	3	0.8700282224	0.001508897409	97.93162498	0.6900210707	1.378353949	81.90902763	5.042580956	13.04839141	0	63.38009805	36.61990195				0	0	0	-834.6668531	0.001508897409	-23207.4860456649	
834.5868531	94	3	3	0.8702483766	0.0015054584	97.93068975	0.6888274424	1.380482805	81.89954411	5.038693015	13.06176287	0	63.38009805	36.61990195				0	0	0	-834.5868531	0.0015054584	-23317.9357666939	
834.5068531	94	3	3	0.870467653	0.001502035661	97.92975179	0.6876366905	1.382611522	81.89006346	5.034812147	13.07512439	0	63.38009805	36.61990195				0	0	0	-834.5068531	0.001502035661	-23428.6355615056	
834.4268531	94	3	3	0.8706860571	0.001498629074	97.92881109	0.6864488037	1.384740103	81.88058568	5.030938322	13.08847599	0	63.38009805	36.61990195				0	0	0	-834.4268531	0.001498629074	-23539.5880797117	
834.3468531	94	3	3	0.8709035944	0.001495238525	97.92786768	0.6852637706	1.386868551	81.87111077	5.027071515	13.10181771	0	63.38009805	36.61990195				0	0	0	-834.3468531	0.001495238525	-23650.7958384124	
834.2668531	94	3	3	0.8711202704	0.001491863899	97.92692155	0.6840815801	1.388996866	81.86163872	5.023211697	13.11514958	0	63.38009805	36.61990195				0	0	0	-834.2668531	0.001491863899	-23762.2547540756	
834.1868531	94	3	3	0.8713360905	0.001488505083	97.92597273	0.6829022209	1.391125053	81.85216953	5.019358841	13.12847163	0	63.38009805	36.61990195				0	0	0	-834.1868531	0.001488505083	-23873.96767281	
834.1068531	94	3	3	0.8715510601	0.001485161965	97.9250212	0.6817256819	1.393253113	81.84270319	5.015512919	13.14178389	0	63.38009805	36.61990195				0	0	0	-834.1068531	0.001485161965	-23985.9377108694	
834.0268531	94	3	3	0.8717651846	0.001481834435	97.924067	0.6805519521	1.395381049	81.8332397	5.011673906	13.15508639	0	63.38009805	36.61990195				0	0	0	-834.0268531	0.001481834435	-24098.1571365597	
833.9468531	94	3	3	0.8719784692	0.001478522381	97.92311012	0.6793810205	1.397508864	81.82377905	5.007841774	13.16837917	0	63.38009805	36.61990195				0	0	0	-833.9468531	0.001478522381	-24210.6293861093	
833.8668531	94	3	3	0.8721909192	0.001475225696	97.92215057	0.6782128763	1.399636559	81.81432125	5.004016497	13.18166225	0	63.38009805	36.61990195				0	0	0	-833.8668531	0.001475225696	-24323.3576366092	
833.7868531	94	3	3	0.8724025397	0.001471944271	97.92118835	0.6770475086	1.401764136	81.80486628	5.000198048	13.19493567	0	63.38009805	36.61990195				0	0	0	-833.7868531	0.001471944271	-24436.3382287609	
833.7068531	94	3	3	0.8726133361	0.001468678	97.92022349	0.6758849066	1.4038916	81.79541415	4.996386401	13.20819945	0	63.38009805	36.61990195				0	0	0	-833.7068531	0.001468678	-24549.5709092586	
833.6268531	94	3	3	0.8728233132	0.001465426776	97.91925599	0.6747250597	1.40601895	81.78596484	4.99258153	13.22145363	0	63.38009805	36.61990195				0	0	0	-833.6268531	0.001465426776	-24663.0596255114	
833.5468531	94	3	3	0.8730324763	0.001462190496	97.91828585	0.6735679571	1.408146191	81.77651835	4.988783408	13.23469824	0	63.38009805	36.61990195				0	0	0	-833.5468531	0.001462190496	-24776.7965918841	
833.4668531	94	3	3	0.8732408303	0.001458969053	97.91731309	0.6724135883	1.410273324	81.76707469	4.984992011	13.2479333	0	63.38009805	36.61990195				0	0	0	-833.4668531	0.001458969053	-24890.7861180137	
833.3868531	94	3	3	0.8734483803	0.001455762347	97.91633771	0.6712619429	1.412400352	81.75763384	4.981207312	13.26115885	0	63.38009805	36.61990195				0	0	0	-833.3868531	0.001455762347	-25005.0359186696	
833.3068531	94	3	3	0.8736551311	0.001452570275	97.91535971	0.6701130103	1.414527277	81.7481958	4.977429286	13.27437491	0	63.38009805	36.61990195				0	0	0	-833.3068531	0.001452570275	-25119.5349063228	
833.2268531	94	3	3	0.8738610877	0.001449392736	97.91437912	0.6689667802	1.4166541	81.73876058	4.973657908	13.28758152	0	63.38009805	36.61990195				0	0	0	-833.2268531	0.001449392736	-25234.2873719627	
833.1468531	94	3	3	0.8740662549	0.00144622963	97.91339593	0.6678232422	1.418780825	81.72932815	4.969893152	13.3007787	0	63.38009805	36.61990195				0	0	0	-833.1468531	0.00144622963	-25349.2898224933	
833.0668531	94	3	3	0.8742706375	0.001443080857	97.91241016	0.6666823861	1.420907454	81.71989852	4.966134994	13.31396648	0	63.38009805	36.61990195				0	0	0	-833.0668531	0.001443080857	-25464.5428886245	
832.9868531	94	3	3	0.8744742403	0.001439946319	97.91142181	0.6655442017	1.423033989	81.71047169	4.962383409	13.3271449	0	63.38009805	36.61990195				0	0	0	-832.9868531	0.001439946319	-25580.0554182504	
832.9068531	94	3	3	0.8746770681	0.00143682592	97.91043089	0.6644086788	1.425160431	81.70104765	4.958638372	13.34031398	0	63.38009805	36.61990195				0	0	0	-832.9068531	0.00143682592	-25695.8241772174	
832.8268531	94	3	3	0.8748791256	0.001433719563	97.90943741	0.6632758074	1.427286784	81.69162639	4.954899858	13.35347375	0	63.38009805	36.61990195				0	0	0	-832.8268531	0.001433719563	-25811.8377197502	
832.7468531	94	3	3	0.8750804173	0.001430627151	97.90844137	0.6621455774	1.429413049	81.68220792	4.951167843	13.36662424	0	63.38009805	36.61990195				0	0	0	-832.7468531	0.001430627151	-25928.1053923983	
832.6668531	94	3	3	0.875280948	0.001427548591	97.90744279	0.6610179789	1.431539229	81.67279223	4.947442303	13.37976547	0	63.38009805	36.61990195				0	0	0	-832.6668531	0.001427548591	-26044.6281093379	
832.5868531	94	3	3	0.8754807222	0.001424483788	97.90644167	0.6598930019	1.433665326	81.66337931	4.943723214	13.39289748	0	63.38009805	36.61990195				0	0	0	-832.5868531	0.001424483788	-26161.398731444	
832.5068531	94	3	3	0.8756797444	0.001421432649	97.90543802	0.6587706367	1.435791342	81.65396916	4.940010551	13.40602029	0	63.38009805	36.61990195				0	0	0	-832.5068531	0.001421432649	-26278.4270560153	
832.4268531	94	3	3	0.8758780192	0.001418395083	97.90443185	0.6576508734	1.437917278	81.64456178	4.936304292	13.41913393	0	63.38009805	36.61990195				0	0	0	-832.4268531	0.001418395083	-26395.7101386827	
832.3468531	94	3	3	0.8760755509	0.001415370998	97.90342316	0.6565337023	1.440043138	81.63515716	4.932604412	13.43223843	0	63.38009805	36.61990195				0	0	0	-832.3468531	0.001415370998	-26513.2452462897	
832.2668531	94	3	3	0.8762723442	0.001412360304	97.90241196	0.6554191138	1.442168923	81.6257553	4.928910887	13.44533381	0	63.38009805	36.61990195				0	0	0	-832.2668531	0.001412360304	-26631.0293944923	
832.1868531	94	3	3	0.8764684033	0.00140936291	97.90139827	0.6543070982	1.444294636	81.61635619	4.925223695	13.45842011	0	63.38009805	36.61990195				0	0	0	-832.1868531	0.00140936291	-26749.0643265332	
832.1068531	94	3	3	0.8766637325	0.001406378728	97.90038208	0.6531976459	1.446420278	81.60695984	4.921542812	13.47149735	0	63.38009805	36.61990195				0	0	0	-832.1068531	0.001406378728	-26867.3561645106	
832.0268531	94	3	3	0.8768583364	0.00140340767	97.8993634	0.6520907474	1.448545851	81.59756623	4.917868216	13.48456556	0	63.38009805	36.61990195				0	0	0	-832.0268531	0.00140340767	-26985.9023891907	
831.9468531	94	3	3	0.877052219	0.001400449649	97.89834225	0.6509863934	1.450671358	81.58817536	4.914199882	13.49762476	0	63.38009805	36.61990195				0	0	0	-831.9468531	0.001400449649	-27104.6957592396	
831.8668531	94	3	3	0.8772453847	0.001397504577	97.89731862	0.6498845743	1.452796801	81.57878723	4.910537788	13.51067498	0	63.38009805	36.61990195				0	0	0	-831.8668531	0.001397504577	-27223.7430401607	
831.7868531	94	3	3	0.8774378377	0.00139457237	97.89629254	0.6487852809	1.454922181	81.56940184	4.906881913	13.52371625	0	63.38009805	36.61990195				0	0	0	-831.7868531	0.00139457237	-27343.0461963668	
831.7068531	94	3	3	0.8776295821	0.001391652942	97.89526399	0.6476885038	1.457047501	81.56001917	4.903232232	13.53674859	0	63.38009805	36.61990195				0	0	0	-831.7068531	0.001391652942	-27462.5983269926	
831.6268531	94	3	3	0.8778206222	0.001388746209	97.894233	0.6465942339	1.459172763	81.55063924	4.899588723	13.54977204	0	63.38009805	36.61990195				0	0	0	-831.6268531	0.001388746209	-27582.4064252821	
831.5468531	94	3	3	0.878010962	0.001385852088	97.89319957	0.6455024618	1.461297969	81.54126202	4.895951365	13.56278661	0	63.38009805	36.61990195				0	0	0	-831.5468531	0.001385852088	-27702.4682185467	
831.4668531	94	3	3	0.8782006057	0.001382970496	97.8921637	0.6444131786	1.46342312	81.53188753	4.892320135	13.57579233	0	63.38009805	36.61990195				0	0	0	-831.4668531	0.001382970496	-27822.7766369476	
831.3868531	94	3	3	0.8783895572	0.00138010135	97.89112541	0.6433263751	1.465548219	81.52251575	4.888695011	13.58878924	0	63.38009805	36.61990195				0	0	0	-831.3868531	0.00138010135	-27943.3392111727	
831.3068531	94	3	3	0.8785778207	0.00137724457	97.89008469	0.6422420423	1.467673267	81.51314668	4.885075971	13.60177735	0	63.38009805	36.61990195				0	0	0	-831.3068531	0.00137724457	-28064.1585949072	
831.2268531	94	3	3	0.8787654	0.001374400075	97.88904156	0.6411601712	1.469798267	81.50378032	4.881462994	13.61475669	0	63.38009805	36.61990195				0	0	0	-831.2268531	0.001374400075	-28185.2229311859	
831.1468531	94	3	3	0.8789522991	0.001371567784	97.88799603	0.6400807529	1.471923221	81.49441666	4.877856057	13.62772728	0	63.38009805	36.61990195				0	0	0	-831.1468531	0.001371567784	-28306.5451981661	
831.0668531	94	3	3	0.8791385221	0.00136874762	97.88694809	0.6390037785	1.47404813	81.4850557	4.87425514	13.64068916	0	63.38009805	36.61990195				0	0	0	-831.0668531	0.00136874762	-28251.1543426604	
831.0268531	94	3	3	0.8792313223	0.00068327352	97.88642324	0.6384661886	1.475110573	81.48037623	4.872456931	13.64716683	0	63.38009805	36.61990195				0	0	0	-831.0268531	0.00068327352	-36.1282542393648	
831.0168531	94	3	3	0.8792544652	0.0001705922695	97.88629192	0.638331904	1.475376178	81.47920662	4.872007536	13.64878584	0	63.38009805	36.61990195				0	0	0	-831.0168531	0.0001705922695	-19.517335219245	
830.9968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.9968531	0.8323866708	0.0240322201361584	
830.9768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.9768531	0.8323866708	NaN	
830.9368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.9368531	0.8323866708	NaN	
830.8568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.8568531	0.8323866708	NaN	
830.6968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.6968531	0.8323866708	NaN	
830.5368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.5368531	0.8323866708	NaN	
830.3768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.3768531	0.8323866708	NaN	
830.2168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.2168531	0.8323866708	NaN	
830.0568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-830.0568531	0.8323866708	NaN	
829.8968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-829.8968531	0.8323866708	NaN	
829.7368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-829.7368531	0.8323866708	NaN	
829.5768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-829.5768531	0.8323866708	NaN	
829.4168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-829.4168531	0.8323866708	NaN	
829.2568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-829.2568531	0.8323866708	NaN	
829.0968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-829.0968531	0.8323866708	NaN	
828.9368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-828.9368531	0.8323866708	NaN	
828.7768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-828.7768531	0.8323866708	NaN	
828.6168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-828.6168531	0.8323866708	NaN	
828.4568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-828.4568531	0.8323866708	NaN	
828.2968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-828.2968531	0.8323866708	NaN	
828.1368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-828.1368531	0.8323866708	NaN	
827.9768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.9768531	0.8323866708	NaN	
827.8168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.8168531	0.8323866708	NaN	
827.6568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.6568531	0.8323866708	NaN	
827.4968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.4968531	0.8323866708	NaN	
827.3368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.3368531	0.8323866708	NaN	
827.1768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.1768531	0.8323866708	NaN	
827.0168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-827.0168531	0.8323866708	NaN	
826.8568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-826.8568531	0.8323866708	NaN	
826.6968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-826.6968531	0.8323866708	NaN	
826.5368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-826.5368531	0.8323866708	NaN	
826.3768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-826.3768531	0.8323866708	NaN	
826.2168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-826.2168531	0.8323866708	NaN	
826.0568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-826.0568531	0.8323866708	NaN	
825.8968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-825.8968531	0.8323866708	NaN	
825.7368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-825.7368531	0.8323866708	NaN	
825.5768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-825.5768531	0.8323866708	NaN	
825.4168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-825.4168531	0.8323866708	NaN	
825.2568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-825.2568531	0.8323866708	NaN	
825.0968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-825.0968531	0.8323866708	NaN	
824.9368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-824.9368531	0.8323866708	NaN	
824.7768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-824.7768531	0.8323866708	NaN	
824.6168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-824.6168531	0.8323866708	NaN	
824.4568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-824.4568531	0.8323866708	NaN	
824.2968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-824.2968531	0.8323866708	NaN	
824.1368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-824.1368531	0.8323866708	NaN	
823.9768531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-823.9768531	0.8323866708	NaN	
823.8168531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-823.8168531	0.8323866708	NaN	
823.6568531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-823.6568531	0.8323866708	NaN	
823.4968531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-823.4968531	0.8323866708	NaN	
823.3368531	94	3	3	1	0.8323866708	97.88623918	0.6382193822	1.475541435				0	63.38009805	36.61990195	5.917396575E-05	0	99.99994083				-823.3368531	0.8323866708	NaN	
