T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.3325726	93	7	0.8150882517	0.0008543556608	92.16243841	7.837561593	78.03922052	21.96077948			0	0	-810.3325726	0.0008543556608	-140096.752564263	
810.2525726	93	7	0.8152437297	0.0008537850617	92.15681331	7.843186686	78.02715683	21.97284317			0	0	-810.2525726	0.0008537850617	-140310.596518183	
810.1725726	93	7	0.8153989722	0.0008532153322	92.15118679	7.84881321	78.01509571	21.98490429			0	0	-810.1725726	0.0008532153322	-140524.686817981	
810.0925726	93	7	0.8155539799	0.0008526464704	92.14555883	7.854441168	78.00303714	21.99696286			0	0	-810.0925726	0.0008526464704	-140738.998270792	
810.0125726	93	7	0.8157087531	0.0008520784747	92.13992944	7.86007056	77.99098112	22.00901888			0	0	-810.0125726	0.0008520784747	-140953.567046846	
809.9325726	93	7	0.8158632925	0.0008515113435	92.13429861	7.865701388	77.97892767	22.02107233			0	0	-809.9325726	0.0008515113435	-141168.392507137	
809.8525726	93	7	0.8160175986	0.0008509450752	92.12866635	7.871333655	77.96687676	22.03312324			0	0	-809.8525726	0.0008509450752	-141383.461473709	
809.7725726	93	7	0.8161716718	0.0008503796681	92.12303264	7.876967361	77.95482841	22.04517159			0	0	-809.7725726	0.0008503796681	-141598.773253005	
809.6925726	93	7	0.8163255128	0.0008498151206	92.11739749	7.882602507	77.94278261	22.05721739			0	0	-809.6925726	0.0008498151206	-141814.326990073	
809.6125726	93	7	0.8164791221	0.000849251431	92.1117609	7.888239097	77.93073936	22.06926064			0	0	-809.6125726	0.000849251431	-142030.134620333	
809.5325726	93	7	0.8166325001	0.0008486885978	92.10612287	7.893877131	77.91869866	22.08130134			0	0	-809.5325726	0.0008486885978	-142246.195309168	
809.4525726	93	7	0.8167856474	0.0008481266193	92.10048339	7.89951661	77.9066605	22.0933395			0	0	-809.4525726	0.0008481266193	-142462.495797006	
809.3725726	93	7	0.8169385645	0.0008475654939	92.09484246	7.905157537	77.89462489	22.10537511			0	0	-809.3725726	0.0008475654939	-142679.0479548	
809.2925726	93	7	0.817091252	0.00084700522	92.08920009	7.910799913	77.88259182	22.11740818			0	0	-809.2925726	0.00084700522	-142895.851074991	
809.2125726	93	7	0.8172437103	0.000846445796	92.08355626	7.91644374	77.87056129	22.12943871			0	0	-809.2125726	0.000846445796	-143112.904441991	
809.1325726	93	7	0.81739594	0.0008458872203	92.07791098	7.922089019	77.8585333	22.1414667			0	0	-809.1325726	0.0008458872203	-143330.207331259	
809.0525726	93	7	0.8175479415	0.0008453294913	92.07226425	7.927735752	77.84650785	22.15349215			0	0	-809.0525726	0.0008453294913	-143547.746091473	
808.9725726	93	7	0.8176997155	0.0008447726073	92.06661606	7.93338394	77.83448494	22.16551506			0	0	-808.9725726	0.0008447726073	-143765.545855586	
808.8925726	93	7	0.8178512624	0.0008442165669	92.06096641	7.939033585	77.82246456	22.17753544			0	0	-808.8925726	0.0008442165669	-143983.605755473	
808.8125726	93	7	0.8180025826	0.0008436613684	92.05531531	7.944684689	77.81044672	22.18955328			0	0	-808.8125726	0.0008436613684	-144201.912348706	
808.7325726	93	7	0.8181536768	0.0008431070103	92.04966275	7.950337253	77.79843141	22.20156859			0	0	-808.7325726	0.0008431070103	-144420.47778535	
808.6525726	93	7	0.8183045455	0.000842553491	92.04400872	7.955991279	77.78641863	22.21358137			0	0	-808.6525726	0.000842553491	-144639.275255824	
808.5725726	93	7	0.818455189	0.0008420008088	92.03835323	7.961646768	77.77440837	22.22559163			0	0	-808.5725726	0.0008420008088	-144858.317088783	
808.4925726	93	7	0.818605608	0.0008414489622	92.03269628	7.967303723	77.76240065	22.23759935			0	0	-808.4925726	0.0008414489622	-145077.641914384	
808.4125726	93	7	0.818755803	0.0008408979498	92.02703786	7.972962144	77.75039545	22.24960455			0	0	-808.4125726	0.0008408979498	-145297.209504005	
808.3325726	93	7	0.8189057744	0.0008403477698	92.02137797	7.978622033	77.73839278	22.26160722			0	0	-808.3325726	0.0008403477698	-145517.019363991	
808.2525726	93	7	0.8190555227	0.0008397984208	92.01571661	7.984283392	77.72639263	22.27360737			0	0	-808.2525726	0.0008397984208	-145737.096982616	
808.1725726	93	7	0.8192050485	0.0008392499012	92.01005378	7.989946223	77.714395	22.285605			0	0	-808.1725726	0.0008392499012	-145957.41522008	
808.0925726	93	7	0.8193543522	0.0008387022094	92.00438947	7.995610526	77.70239989	22.29760011			0	0	-808.0925726	0.0008387022094	-146177.986632597	
808.0125726	93	7	0.8195034343	0.0008381553439	91.9987237	8.001276305	77.6904073	22.3095927			0	0	-808.0125726	0.0008381553439	-146398.82384786	
807.9325726	93	7	0.8196522954	0.0008376093032	91.99305644	8.006943559	77.67841723	22.32158277			0	0	-807.9325726	0.0008376093032	-146619.91277434	
807.8525726	93	7	0.8198009358	0.0008370640857	91.98738771	8.012612292	77.66642967	22.33357033			0	0	-807.8525726	0.0008370640857	-146841.26626569	
807.7725726	93	7	0.8199493562	0.00083651969	91.9817175	8.018282504	77.65444463	22.34555537			0	0	-807.7725726	0.00083651969	-147062.869970134	
807.6925726	93	7	0.820097557	0.0008359761144	91.9760458	8.023954197	77.6424621	22.3575379			0	0	-807.6925726	0.0008359761144	-147284.709770716	
807.6125726	93	7	0.8202455387	0.0008354333574	91.97037263	8.029627373	77.63048207	22.36951793			0	0	-807.6125726	0.0008354333574	-147506.811890576	
807.5325726	93	7	0.8203933017	0.0008348914175	91.96469797	8.035302033	77.61850456	22.38149544			0	0	-807.5325726	0.0008348914175	-147729.18935354	
807.4525726	93	7	0.8205408466	0.0008343502933	91.95902182	8.040978179	77.60652956	22.39347044			0	0	-807.4525726	0.0008343502933	-147951.814090923	
807.3725726	93	7	0.8206881738	0.0008338099831	91.95334419	8.046655813	77.59455706	22.40544294			0	0	-807.3725726	0.0008338099831	-148174.699316111	
807.2925726	93	7	0.8208352839	0.0008332704856	91.94766506	8.052334936	77.58258707	22.41741293			0	0	-807.2925726	0.0008332704856	-148397.844016565	
807.2125726	93	7	0.8209821773	0.0008327317991	91.94198445	8.058015549	77.57061958	22.42938042			0	0	-807.2125726	0.0008327317991	-148621.233986061	
807.1325726	93	7	0.8211288544	0.0008321939222	91.93630234	8.063697656	77.55865459	22.44134541			0	0	-807.1325726	0.0008321939222	-148844.895928652	
807.0525726	93	7	0.8212753158	0.0008316568534	91.93061874	8.069381256	77.5466921	22.4533079			0	0	-807.0525726	0.0008316568534	-149068.815413963	
806.9725726	93	7	0.821421562	0.0008311205912	91.92493365	8.075066352	77.53473211	22.46526789			0	0	-806.9725726	0.0008311205912	-149292.977753887	
806.8925726	93	7	0.8215675934	0.000830585134	91.91924705	8.080752945	77.52277461	22.47722539			0	0	-806.8925726	0.000830585134	-149517.410209574	
806.8125726	93	7	0.8217134104	0.0008300504805	91.91355896	8.086441038	77.51081961	22.48918039			0	0	-806.8125726	0.0008300504805	-149742.111921301	
806.7325726	93	7	0.8218590137	0.0008295166291	91.90786937	8.09213063	77.49886711	22.50113289			0	0	-806.7325726	0.0008295166291	-149967.068427034	
806.6525726	93	7	0.8220044035	0.0008289835784	91.90217827	8.097821725	77.48691709	22.51308291			0	0	-806.6525726	0.0008289835784	-150192.278807371	
806.5725726	93	7	0.8221495805	0.0008284513268	91.89648568	8.103514324	77.47496957	22.52503043			0	0	-806.5725726	0.0008284513268	-150417.756654722	
806.4925726	93	7	0.822294545	0.000827919873	91.89079157	8.109208429	77.46302454	22.53697546			0	0	-806.4925726	0.000827919873	-150643.501074151	
806.4125726	93	7	0.8224392976	0.0008273892154	91.88509596	8.11490404	77.45108199	22.54891801			0	0	-806.4125726	0.0008273892154	-150869.497402402	
806.3325726	93	7	0.8225838387	0.0008268593526	91.87939884	8.12060116	77.43914193	22.56085807			0	0	-806.3325726	0.0008268593526	-151095.744683397	
806.2525726	93	7	0.8227281688	0.000826330283	91.87370021	8.12629979	77.42720436	22.57279564			0	0	-806.2525726	0.000826330283	-151322.271002182	
806.1725726	93	7	0.8228722883	0.0008258020054	91.86800007	8.131999933	77.41526926	22.58473074			0	0	-806.1725726	0.0008258020054	-151549.075469673	
806.0925726	93	7	0.8230161977	0.0008252745182	91.86229841	8.137701589	77.40333665	22.59666335			0	0	-806.0925726	0.0008252745182	-151776.114553903	
806.0125726	93	7	0.8231598974	0.0008247478199	91.85659524	8.14340476	77.39140652	22.60859348			0	0	-806.0125726	0.0008247478199	-152003.43067034	
805.9325726	93	7	0.823303388	0.0008242219092	91.85089055	8.149109448	77.37947887	22.62052113			0	0	-805.9325726	0.0008242219092	-152231.008548216	
805.8525726	93	7	0.8234466699	0.0008236967845	91.84518435	8.154815655	77.36755369	22.63244631			0	0	-805.8525726	0.0008236967845	-152458.847738962	
805.7725726	93	7	0.8235897435	0.0008231724445	91.83947662	8.160523382	77.35563099	22.64436901			0	0	-805.7725726	0.0008231724445	-152686.9472651	
805.6925726	93	7	0.8237326093	0.0008226488876	91.83376737	8.16623263	77.34371077	22.65628923			0	0	-805.6925726	0.0008226488876	-152915.32131966	
805.6125726	93	7	0.8238752677	0.0008221261126	91.8280566	8.171943402	77.33179301	22.66820699			0	0	-805.6125726	0.0008221261126	-153143.968950784	
805.5325726	93	7	0.8240177193	0.0008216041179	91.8223443	8.177655699	77.31987773	22.68012227			0	0	-805.5325726	0.0008216041179	-153372.860405103	
805.4525726	93	7	0.8241599644	0.0008210829021	91.81663048	8.183369523	77.30796491	22.69203509			0	0	-805.4525726	0.0008210829021	-153602.03899415	
805.3725726	93	7	0.8243020035	0.0008205624639	91.81091513	8.189084875	77.29605456	22.70394544			0	0	-805.3725726	0.0008205624639	-153831.474465711	
805.2925726	93	7	0.824443837	0.0008200428017	91.80519824	8.194801757	77.28414668	22.71585332			0	0	-805.2925726	0.0008200428017	-154061.166315396	
805.2125726	93	7	0.8245854655	0.0008195239142	91.79947983	8.200520171	77.27224126	22.72775874			0	0	-805.2125726	0.0008195239142	-154291.143346811	
805.1325726	93	7	0.8247268893	0.0008190058	91.79375988	8.206240118	77.26033831	22.73966169			0	0	-805.1325726	0.0008190058	-154521.390161276	
805.0525726	93	7	0.8248681089	0.0008184884577	91.7880384	8.2119616	77.24843781	22.75156219			0	0	-805.0525726	0.0008184884577	-154751.906097412	
804.9725726	93	7	0.8250091248	0.0008179718859	91.78231538	8.217684618	77.23653978	22.76346022			0	0	-804.9725726	0.0008179718859	-154982.660372123	
804.8925726	93	7	0.8251499373	0.000817456083	91.77659083	8.223409175	77.2246442	22.7753558			0	0	-804.8925726	0.000817456083	-155213.697523345	
804.8125726	93	7	0.8252905469	0.0008169410479	91.77086473	8.229135271	77.21275109	22.78724891			0	0	-804.8125726	0.0008169410479	-155445.03169762	
804.7325726	93	7	0.8254309541	0.0008164267791	91.76513709	8.234862909	77.20086042	22.79913958			0	0	-804.7325726	0.0008164267791	-155676.617253456	
804.6525726	93	7	0.8255711594	0.0008159132752	91.75940791	8.240592091	77.18897221	22.81102779			0	0	-804.6525726	0.0008159132752	-155908.453262514	
804.5725726	93	7	0.825711163	0.0008154005347	91.75367718	8.246322817	77.17708645	22.82291355			0	0	-804.5725726	0.0008154005347	-156140.584815559	
804.4925726	93	7	0.8258509656	0.0008148885565	91.74794491	8.25205509	77.16520315	22.83479685			0	0	-804.4925726	0.0008148885565	-156372.995774116	
804.4125726	93	7	0.8259905674	0.000814377339	91.74221109	8.25778891	77.15332229	22.84667771			0	0	-804.4125726	0.000814377339	-156605.639878188	
804.3325726	93	7	0.826129969	0.0008138668808	91.73647572	8.263524281	77.14144388	22.85855612			0	0	-804.3325726	0.0008138668808	-156838.577613691	
804.2525726	93	7	0.8262691708	0.0008133571807	91.7307388	8.269261203	77.12956791	22.87043209			0	0	-804.2525726	0.0008133571807	-157071.80832632	
804.1725726	93	7	0.8264081733	0.0008128482373	91.72500032	8.274999678	77.11769439	22.88230561			0	0	-804.1725726	0.0008128482373	-157305.285184954	
804.0925726	93	7	0.8265469767	0.0008123400491	91.71926029	8.280739708	77.10582331	22.89417669			0	0	-804.0925726	0.0008123400491	-157539.022938785	
804.0125726	93	7	0.8266855817	0.0008118326148	91.71351871	8.286481294	77.09395467	22.90604533			0	0	-804.0125726	0.0008118326148	-157773.051839861	
803.9325726	93	7	0.8268239885	0.0008113259331	91.70777556	8.292224438	77.08208848	22.91791152			0	0	-803.9325726	0.0008113259331	-158007.371384619	
803.8525726	93	7	0.8269621977	0.0008108200027	91.70203086	8.297969143	77.07022472	22.92977528			0	0	-803.8525726	0.0008108200027	-158241.949669121	
803.7725726	93	7	0.8271002097	0.0008103148221	91.69628459	8.303715408	77.05836339	22.94163661			0	0	-803.7725726	0.0008103148221	-158476.801825039	
803.6925726	93	7	0.8272380248	0.0008098103901	91.69053676	8.309463237	77.0465045	22.9534955			0	0	-803.6925726	0.0008098103901	-158711.926906654	
803.6125726	93	7	0.8273756435	0.0008093067052	91.68478737	8.31521263	77.03464805	22.96535195			0	0	-803.6125726	0.0008093067052	-158947.324519182	
803.5325726	93	7	0.8275130663	0.0008088037662	91.67903641	8.32096359	77.02279403	22.97720597			0	0	-803.5325726	0.0008088037662	-159183.009582923	
803.4525726	93	7	0.8276502936	0.0008083015717	91.67328388	8.326716118	77.01094244	22.98905756			0	0	-803.4525726	0.0008083015717	-159418.949872486	
803.3725726	93	7	0.8277873257	0.0008078001203	91.66752978	8.332470215	76.99909327	23.00090673			0	0	-803.3725726	0.0008078001203	-159655.176503502	
803.2925726	93	7	0.8279241631	0.0008072994108	91.66177412	8.338225884	76.98724654	23.01275346			0	0	-803.2925726	0.0008072994108	-159891.704745934	
803.2125726	93	7	0.8280608062	0.0008067994419	91.65601687	8.343983126	76.97540223	23.02459777			0	0	-803.2125726	0.0008067994419	-160128.486042442	
803.1325726	93	7	0.8281972554	0.0008063002121	91.65025806	8.349741943	76.96356034	23.03643966			0	0	-803.1325726	0.0008063002121	-160365.535835986	
803.0525726	93	7	0.8283335112	0.0008058017202	91.64449766	8.355502337	76.95172088	23.04827912			0	0	-803.0525726	0.0008058017202	-160602.885444553	
802.9725726	93	7	0.828469574	0.0008053039649	91.63873569	8.361264308	76.93988384	23.06011616			0	0	-802.9725726	0.0008053039649	-160840.502074918	
802.8925726	93	7	0.8286054441	0.0008048069448	91.63297214	8.367027859	76.92804921	23.07195079			0	0	-802.8925726	0.0008048069448	-161078.417600761	
802.8125726	93	7	0.8287411221	0.0008043106588	91.62720701	8.372792992	76.91621701	23.08378299			0	0	-802.8125726	0.0008043106588	-161316.598638213	
802.7325726	93	7	0.8288766082	0.0008038151053	91.62144029	8.378559708	76.90438722	23.09561278			0	0	-802.7325726	0.0008038151053	-161555.028539427	
802.6525726	93	7	0.8290119029	0.0008033202831	91.61567199	8.384328008	76.89255985	23.10744015			0	0	-802.6525726	0.0008033202831	-161793.771634819	
802.5725726	93	7	0.8291470066	0.000802826191	91.6099021	8.390097895	76.88073489	23.11926511			0	0	-802.5725726	0.000802826191	-162032.811116178	
802.4925726	93	7	0.8292819198	0.0008023328277	91.60413063	8.39586937	76.86891234	23.13108766			0	0	-802.4925726	0.0008023328277	-162272.113565684	
802.4125726	93	7	0.8294166428	0.0008018401918	91.59835756	8.401642436	76.8570922	23.1429078			0	0	-802.4125726	0.0008018401918	-162511.678278499	
802.3325726	93	7	0.8295511761	0.000801348282	91.59258291	8.407417092	76.84527447	23.15472553			0	0	-802.3325726	0.000801348282	-162751.554158237	
802.2525726	93	7	0.82968552	0.0008008570972	91.58680666	8.413193342	76.83345915	23.16654085			0	0	-802.2525726	0.0008008570972	-162991.707324213	
802.1725726	93	7	0.8298196749	0.0008003666359	91.58102881	8.418971187	76.82164624	23.17835376			0	0	-802.1725726	0.0008003666359	-163232.120784262	
802.0925726	93	7	0.8299536413	0.0007998768969	91.57524937	8.424750628	76.80983573	23.19016427			0	0	-802.0925726	0.0007998768969	-163472.843661841	
802.0125726	93	7	0.8300874195	0.000799387879	91.56946833	8.430531668	76.79802762	23.20197238			0	0	-802.0125726	0.000799387879	-163713.841952973	
801.9325726	93	7	0.83022101	0.0007988995808	91.56368569	8.436314307	76.78622191	23.21377809			0	0	-801.9325726	0.0007988995808	-163955.131998772	
801.8525726	93	7	0.8303544131	0.0007984120012	91.55790145	8.442098549	76.7744186	23.2255814			0	0	-801.8525726	0.0007984120012	-164196.696037209	
801.7725726	93	7	0.8304876293	0.0007979251387	91.55211561	8.447884393	76.76261769	23.23738231			0	0	-801.7725726	0.0007979251387	-164438.533741959	
801.6925726	93	7	0.8306206589	0.0007974389922	91.54632816	8.453671843	76.75081918	23.24918082			0	0	-801.6925726	0.0007974389922	-164680.677983263	
801.6125726	93	7	0.8307535024	0.0007969535604	91.5405391	8.459460899	76.73902306	23.26097694			0	0	-801.6125726	0.0007969535604	-164923.111470393	
801.5325726	93	7	0.8308861601	0.0007964688421	91.53474844	8.465251564	76.72722933	23.27277067			0	0	-801.5325726	0.0007964688421	-165165.816405525	
801.4525726	93	7	0.8310186324	0.0007959848359	91.52895616	8.471043839	76.715438	23.284562			0	0	-801.4525726	0.0007959848359	-165408.809382815	
801.3725726	93	7	0.8311509198	0.0007955015407	91.52316227	8.476837725	76.70364905	23.29635095			0	0	-801.3725726	0.0007955015407	-165652.106687642	
801.2925726	93	7	0.8312830225	0.0007950189552	91.51736677	8.482633226	76.6918625	23.3081375			0	0	-801.2925726	0.0007950189552	-165895.656295737	
801.2125726	93	7	0.8314149411	0.000794537078	91.51156966	8.488430341	76.68007833	23.31992167			0	0	-801.2125726	0.000794537078	-166139.526583262	
801.1325726	93	7	0.8315466758	0.0007940559082	91.50577093	8.494229073	76.66829655	23.33170345			0	0	-801.1325726	0.0007940559082	-166383.68200341	
801.0525726	93	7	0.8316782272	0.0007935754442	91.49997058	8.500029424	76.65651715	23.34348285			0	0	-801.0525726	0.0007935754442	-166628.105215654	
800.9725726	93	7	0.8318095955	0.000793095685	91.4941686	8.505831395	76.64474013	23.35525987			0	0	-800.9725726	0.000793095685	-166872.847167549	
800.8925726	93	7	0.8319407812	0.0007926166293	91.48836501	8.511634989	76.6329655	23.3670345			0	0	-800.8925726	0.0007926166293	-167117.855289086	
800.8125726	93	7	0.8320717846	0.0007921382758	91.48255979	8.517440206	76.62119324	23.37880676			0	0	-800.8125726	0.0007921382758	-167363.163870844	
800.7325726	93	7	0.8322026061	0.0007916606234	91.47675295	8.523247048	76.60942336	23.39057664			0	0	-800.7325726	0.0007916606234	-167608.772182386	
800.6525726	93	7	0.8323332461	0.0007911836708	91.47094448	8.529055517	76.59765586	23.40234414			0	0	-800.6525726	0.0007911836708	-167854.662235046	
800.5725726	93	7	0.8324637051	0.0007907074168	91.46513438	8.534865616	76.58589073	23.41410927			0	0	-800.5725726	0.0007907074168	-168100.850942359	
800.4925726	93	7	0.8325939833	0.0007902318602	91.45932266	8.540677345	76.57412798	23.42587202			0	0	-800.4925726	0.0007902318602	-168347.319990722	
800.4125726	93	7	0.8327240811	0.0007897569997	91.45350929	8.546490706	76.5623676	23.4376324			0	0	-800.4125726	0.0007897569997	-168594.086588009	
800.3325726	93	7	0.832853999	0.0007892828342	91.4476943	8.552305701	76.55060959	23.44939041			0	0	-800.3325726	0.0007892828342	-168841.149961398	
800.2525726	93	7	0.8329837373	0.0007888093624	91.44187767	8.558122332	76.53885394	23.46114606			0	0	-800.2525726	0.0007888093624	-169088.491824977	
800.1725726	93	7	0.8331132964	0.0007883365831	91.4360594	8.5639406	76.52710067	23.47289933			0	0	-800.1725726	0.0007883365831	-169336.147284387	
800.0925726	93	7	0.8332426766	0.0007878644952	91.43023949	8.569760507	76.51534976	23.48465024			0	0	-800.0925726	0.0007878644952	-169584.097776914	
800.0125726	93	7	0.8333718784	0.0007873930974	91.42441794	8.575582055	76.50360121	23.49639879			0	0	-800.0125726	0.0007873930974	-169832.324836404	
799.9325726	93	7	0.8335009021	0.0007869223885	91.41859475	8.581405246	76.49185503	23.50814497			0	0	-799.9325726	0.0007869223885	-170080.863859364	
799.8525726	93	7	0.833629748	0.0007864523674	91.41276992	8.58723008	76.4801112	23.5198888			0	0	-799.8525726	0.0007864523674	-170329.696100652	
799.7725726	93	7	0.8337584167	0.0007859830328	91.40694344	8.593056561	76.46836974	23.53163026			0	0	-799.7725726	0.0007859830328	-170578.821151262	
799.6925726	93	7	0.8338869083	0.0007855143836	91.40111531	8.59888469	76.45663063	23.54336937			0	0	-799.6925726	0.0007855143836	-170828.238169603	
799.6125726	93	7	0.8340152234	0.0007850464185	91.39528553	8.604714468	76.44489388	23.55510612			0	0	-799.6125726	0.0007850464185	-171077.965077616	
799.5325726	93	7	0.8341433622	0.0007845791365	91.3894541	8.610545897	76.43315949	23.56684051			0	0	-799.5325726	0.0007845791365	-171327.982670839	
799.4525726	93	7	0.8342713251	0.0007841125362	91.38362102	8.616378979	76.42142745	23.57857255			0	0	-799.4525726	0.0007841125362	-171578.290724163	
799.3725726	93	7	0.8343991126	0.0007836466166	91.37778629	8.622213715	76.40969776	23.59030224			0	0	-799.3725726	0.0007836466166	-171828.925161255	
799.2925726	93	7	0.8345267249	0.0007831813765	91.37194989	8.628050108	76.39797042	23.60202958			0	0	-799.2925726	0.0007831813765	-172079.848728321	
799.2125726	93	7	0.8346541624	0.0007827168147	91.36611184	8.633888159	76.38624542	23.61375458			0	0	-799.2125726	0.0007827168147	-172331.042132967	
799.1325726	93	7	0.8347814256	0.0007822529299	91.36027213	8.639727869	76.37452278	23.62547722			0	0	-799.1325726	0.0007822529299	-172582.560644142	
799.0525726	93	7	0.8349085147	0.0007817897212	91.35443076	8.645569241	76.36280248	23.63719752			0	0	-799.0525726	0.0007817897212	-172834.384734894	
798.9725726	93	7	0.8350354301	0.0007813271872	91.34858772	8.651412276	76.35108452	23.64891548			0	0	-798.9725726	0.0007813271872	-173086.495631358	
798.8925726	93	7	0.8351621722	0.0007808653269	91.34274302	8.657256977	76.33936891	23.66063109			0	0	-798.8925726	0.0007808653269	-173338.929854387	
798.8125726	93	7	0.8352887413	0.0007804041391	91.33689666	8.663103344	76.32765564	23.67234436			0	0	-798.8125726	0.0007804041391	-173591.649454459	
798.7325726	93	7	0.8354151378	0.0007799436226	91.33104862	8.668951379	76.31594471	23.68405529			0	0	-798.7325726	0.0007799436226	-173844.672648629	
798.6525726	93	7	0.8355413622	0.0007794837763	91.32519892	8.674801084	76.30423611	23.69576389			0	0	-798.6525726	0.0007794837763	-174097.998756628	
798.5725726	93	7	0.8356674146	0.000779024599	91.31934754	8.680652462	76.29252985	23.70747015			0	0	-798.5725726	0.000779024599	-174351.627309892	
798.4925726	93	7	0.8357932955	0.0007785660896	91.31349449	8.686505513	76.28082593	23.71917407			0	0	-798.4925726	0.0007785660896	-174605.557611994	
798.4125726	93	7	0.8359190052	0.0007781082469	91.30763976	8.692360239	76.26912434	23.73087566			0	0	-798.4125726	0.0007781082469	-174859.808344948	
798.3325726	93	7	0.8360445441	0.0007776510699	91.30178336	8.698216642	76.25742508	23.74257492			0	0	-798.3325726	0.0007776510699	-175114.359629945	
798.2525726	93	7	0.8361699125	0.0007771945573	91.29592528	8.704074725	76.24572815	23.75427185			0	0	-798.2525726	0.0007771945573	-175369.191913892	
798.1725726	93	7	0.8362951108	0.000776738708	91.29006551	8.709934488	76.23403355	23.76596645			0	0	-798.1725726	0.000776738708	-175624.362187747	
798.0925726	93	7	0.8364201394	0.000776283521	91.28420407	8.715795933	76.22234127	23.77765873			0	0	-798.0925726	0.000776283521	-175879.831270497	
798.0125726	93	7	0.8365449986	0.000775828995	91.27834094	8.721659062	76.21065132	23.78934868			0	0	-798.0125726	0.000775828995	-176135.598864961	
797.9325726	93	7	0.8366696887	0.000775375129	91.27247612	8.727523877	76.1989637	23.8010363			0	0	-797.9325726	0.000775375129	-176391.68349375	
797.8525726	93	7	0.8367942101	0.0007749219218	91.26660962	8.73339038	76.18727839	23.81272161			0	0	-797.8525726	0.0007749219218	-176648.084902291	
797.7725726	93	7	0.8369185631	0.0007744693724	91.26074143	8.739258572	76.17559541	23.82440459			0	0	-797.7725726	0.0007744693724	-176904.782759758	
797.6925726	93	7	0.8370427481	0.0007740174795	91.25487154	8.745128455	76.16391475	23.83608525			0	0	-797.6925726	0.0007740174795	-177161.757066436	
797.6125726	93	7	0.8371667655	0.000773566242	91.24899997	8.751000031	76.1522364	23.8477636			0	0	-797.6125726	0.000773566242	-177419.085671892	
797.5325726	93	7	0.8372906155	0.000773115659	91.2431267	8.756873301	76.14056038	23.85943962			0	0	-797.5325726	0.000773115659	-177676.728603118	
797.4525726	93	7	0.8374142985	0.0007726657292	91.23725173	8.762748268	76.12888666	23.87111334			0	0	-797.4525726	0.0007726657292	-177934.646107986	
797.3725726	93	7	0.837537815	0.0007722164515	91.23137507	8.768624933	76.11721526	23.88278474			0	0	-797.3725726	0.0007722164515	-178192.916698223	
797.2925726	93	7	0.8376611651	0.000771767825	91.2254967	8.774503298	76.10554617	23.89445383			0	0	-797.2925726	0.000771767825	-178451.48007198	
797.2125726	93	7	0.8377843492	0.0007713198483	91.21961664	8.780383364	76.09387939	23.90612061			0	0	-797.2125726	0.0007713198483	-178710.336090817	
797.1325726	93	7	0.8379073678	0.0007708725205	91.21373487	8.786265134	76.08221492	23.91778508			0	0	-797.1325726	0.0007708725205	-178969.523606795	
797.0525726	93	7	0.8380302211	0.0007704258404	91.20785139	8.792148608	76.07055275	23.92944725			0	0	-797.0525726	0.0007704258404	-179229.022448178	
796.9725726	93	7	0.8381529094	0.000769979807	91.20196621	8.79803379	76.05889289	23.94110711			0	0	-796.9725726	0.000769979807	-179488.852010821	
796.8925726	93	7	0.8382754332	0.0007695344192	91.19607932	8.80392068	76.04723534	23.95276466			0	0	-796.8925726	0.0007695344192	-179748.971508769	
796.8125726	93	7	0.8383977927	0.0007690896758	91.19019072	8.809809281	76.03558009	23.96441991			0	0	-796.8125726	0.0007690896758	-180009.400612591	
796.7325726	93	7	0.8385199883	0.0007686455758	91.18430041	8.815699594	76.02392713	23.97607287			0	0	-796.7325726	0.0007686455758	-180270.179238293	
796.6525726	93	7	0.8386420203	0.0007682021182	91.17840838	8.82159162	76.01227648	23.98772352			0	0	-796.6525726	0.0007682021182	-180531.245855603	
796.5725726	93	7	0.838763889	0.0007677593017	91.17251464	8.827485363	76.00062813	23.99937187			0	0	-796.5725726	0.0007677593017	-180792.641011456	
796.4925726	93	7	0.8388855948	0.0007673171255	91.16661918	8.833380822	75.98898207	24.01101793			0	0	-796.4925726	0.0007673171255	-181054.363680257	
796.4125726	93	7	0.8390071381	0.0007668755883	91.160722	8.839278002	75.9773383	24.0226617			0	0	-796.4125726	0.0007668755883	-181316.372797559	
796.3325726	93	7	0.8391285191	0.0007664346891	91.1548231	8.845176902	75.96569683	24.03430317			0	0	-796.3325726	0.0007664346891	-181578.708532942	
796.2525726	93	7	0.8392497381	0.0007659944268	91.14892248	8.851077524	75.95405765	24.04594235			0	0	-796.2525726	0.0007659944268	-181841.370547189	
796.1725726	93	7	0.8393707956	0.0007655548004	91.14302013	8.856979872	75.94242076	24.05757924			0	0	-796.1725726	0.0007655548004	-182104.379041145	
796.0925726	93	7	0.8394916918	0.0007651158089	91.13711605	8.862883946	75.93078616	24.06921384			0	0	-796.0925726	0.0007651158089	-182367.671183133	
796.0125726	93	7	0.8396124271	0.000764677451	91.13121025	8.868789747	75.91915384	24.08084616			0	0	-796.0125726	0.000764677451	-182631.288305432	
