T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.2241533	87	7	6	0.7637600864	0.001929178542	98.00610563	0.8176989066	1.176195466	82.81852841	5.446537819	11.73493377	0	63.38009805	36.61990195				0	0	0	-842.2241533	0.001929178542	-13922.169492045	
842.1441533	87	7	6	0.7642725436	0.00192344999	98.00547914	0.8161693235	1.178351533	82.80875217	5.441823828	11.749424	0	63.38009805	36.61990195				0	0	0	-842.1441533	0.00192344999	-14008.4980533865	
842.0641533	87	7	6	0.7647823628	0.001917756686	98.00484874	0.8146441277	1.180507128	82.79897928	5.437120637	11.76390009	0	63.38009805	36.61990195				0	0	0	-842.0641533	0.001917756686	-14095.0843294605	
841.9841533	87	7	6	0.7652895654	0.0019120983	98.00421445	0.8131232971	1.182662257	82.78920971	5.43242819	11.7783621	0	63.38009805	36.61990195				0	0	0	-841.9841533	0.0019120983	-14181.9268401056	
841.9041533	87	7	6	0.7657941731	0.001906474509	98.00357627	0.8116068096	1.184816925	82.77944347	5.427746433	11.7928101	0	63.38009805	36.61990195				0	0	0	-841.9041533	0.001906474509	-14269.0278430653	
841.8241533	87	7	6	0.766296207	0.001900884993	98.00293422	0.8100946436	1.186971136	82.76968055	5.423075312	11.80724414	0	63.38009805	36.61990195				0	0	0	-841.8241533	0.001900884993	-14356.3860880843	
841.7441533	87	7	6	0.7667956879	0.001895329436	98.00228833	0.8085867774	1.189124895	82.75992095	5.418414773	11.82166428	0	63.38009805	36.61990195				0	0	0	-841.7441533	0.001895329436	-14444.0017140988	
841.6641533	87	7	6	0.7672926367	0.001889807526	98.0016386	0.8070831896	1.191278206	82.75016466	5.413764763	11.83607058	0	63.38009805	36.61990195				0	0	0	-841.6641533	0.001889807526	-14531.8750296307	
841.5841533	87	7	6	0.7677870738	0.001884318955	98.00098507	0.8055838589	1.193431076	82.74041167	5.40912523	11.8504631	0	63.38009805	36.61990195				0	0	0	-841.5841533	0.001884318955	-14620.0065198246	
841.5041533	87	7	6	0.7682790194	0.001878863419	98.00032773	0.8040887642	1.195583507	82.73066198	5.40449612	11.8648419	0	63.38009805	36.61990195				0	0	0	-841.5041533	0.001878863419	-14708.3927482019	
841.4241533	87	7	6	0.7687684937	0.001873440615	97.99966661	0.8025978846	1.197735506	82.72091559	5.399877382	11.87920703	0	63.38009805	36.61990195				0	0	0	-841.4241533	0.001873440615	-14797.0372941305	
841.3441533	87	7	6	0.7692555163	0.001868050249	97.99900172	0.8011111993	1.199887076	82.71117248	5.395268965	11.89355855	0	63.38009805	36.61990195				0	0	0	-841.3441533	0.001868050249	-14885.93959944	
841.2641533	87	7	6	0.769740107	0.001862692025	97.99833309	0.7996286878	1.202038222	82.70143266	5.390670816	11.90789653	0	63.38009805	36.61990195				0	0	0	-841.2641533	0.001862692025	-14975.0967685336	
841.1841533	87	7	6	0.770222285	0.001857365654	97.99766072	0.7981503294	1.204188948	82.69169611	5.386082886	11.922221	0	63.38009805	36.61990195				0	0	0	-841.1841533	0.001857365654	-15064.5127936644	
841.1041533	87	7	6	0.7707020696	0.00185207085	97.99698464	0.796676104	1.20633926	82.68196284	5.381505124	11.93653204	0	63.38009805	36.61990195				0	0	0	-841.1041533	0.00185207085	-15154.1848907184	
841.0241533	87	7	6	0.7711794796	0.001846807329	97.99630485	0.7952059915	1.208489161	82.67223283	5.376937481	11.95082969	0	63.38009805	36.61990195				0	0	0	-841.0241533	0.001846807329	-15244.1132690231	
840.9441533	87	7	6	0.7716545339	0.001841574812	97.99562137	0.7937399718	1.210638656	82.66250608	5.372379905	11.96511401	0	63.38009805	36.61990195				0	0	0	-840.9441533	0.001841574812	-15334.2996846915	
840.8641533	87	7	6	0.772127251	0.001836373023	97.99493423	0.7922780251	1.212787749	82.65278259	5.36783235	11.97938506	0	63.38009805	36.61990195				0	0	0	-840.8641533	0.001836373023	-15424.7431912239	
840.7841533	87	7	6	0.7725976492	0.001831201689	97.99424342	0.7908201318	1.214936445	82.64306235	5.363294765	11.99364288	0	63.38009805	36.61990195				0	0	0	-840.7841533	0.001831201689	-15515.4429475949	
840.7041533	87	7	6	0.7730657466	0.00182606054	97.99354898	0.7893662723	1.217084748	82.63334536	5.358767102	12.00788754	0	63.38009805	36.61990195				0	0	0	-840.7041533	0.00182606054	-15606.3982234505	
840.6241533	87	7	6	0.7735315613	0.001820949309	97.99285091	0.7879164273	1.219232661	82.6236316	5.354249313	12.02211908	0	63.38009805	36.61990195				0	0	0	-840.6241533	0.001820949309	-15697.6115202767	
840.5441533	87	7	6	0.7739951109	0.001815867734	97.99214923	0.7864705775	1.221380191	82.61392108	5.349741351	12.03633757	0	63.38009805	36.61990195				0	0	0	-840.5441533	0.001815867734	-15789.0808049204	
840.4641533	87	7	6	0.7744564131	0.001810815553	97.99144396	0.7850287038	1.22352734	82.60421379	5.345243169	12.05054304	0	63.38009805	36.61990195				0	0	0	-840.4641533	0.001810815553	-15880.8058736864	
840.3841533	87	7	6	0.7749154852	0.00180579251	97.9907351	0.7835907874	1.225674113	82.59450972	5.340754719	12.06473556	0	63.38009805	36.61990195				0	0	0	-840.3841533	0.00180579251	-15972.7880516703	
840.3041533	87	7	6	0.7753723445	0.00180079835	97.99002268	0.7821568093	1.227820514	82.58480887	5.336275955	12.07891517	0	63.38009805	36.61990195				0	0	0	-840.3041533	0.00180079835	-16065.0257953182	
840.2241533	87	7	6	0.7758270078	0.001795832822	97.9893067	0.780726751	1.229966547	82.57511124	5.33180683	12.09308193	0	63.38009805	36.61990195				0	0	0	-840.2241533	0.001795832822	-16157.5208219128	
840.1441533	87	7	6	0.7762794921	0.001790895678	97.98858719	0.7793005939	1.232112216	82.56541681	5.3273473	12.10723589	0	63.38009805	36.61990195				0	0	0	-840.1441533	0.001790895678	-16250.271771926	
840.0641533	87	7	6	0.7767298141	0.001785986672	97.98786415	0.7778783197	1.234257526	82.55572559	5.322897318	12.1213771	0	63.38009805	36.61990195				0	0	0	-840.0641533	0.001785986672	-16343.2790923904	
839.9841533	87	7	6	0.7771779901	0.001781105562	97.98713761	0.7764599101	1.23640248	82.54603756	5.318456839	12.1355056	0	63.38009805	36.61990195				0	0	0	-839.9841533	0.001781105562	-16436.5433161892	
839.9041533	87	7	6	0.7776240366	0.001776252108	97.98640757	0.7750453471	1.238547082	82.53635273	5.314025818	12.14962145	0	63.38009805	36.61990195				0	0	0	-839.9041533	0.001776252108	-16530.0634924601	
839.8241533	87	7	6	0.7780679696	0.001771426073	97.98567405	0.7736346125	1.240691336	82.52667108	5.309604212	12.16372471	0	63.38009805	36.61990195				0	0	0	-839.8241533	0.001771426073	-16623.8387276982	
839.7441533	87	7	6	0.7785098051	0.001766627222	97.98493706	0.7722276887	1.242835246	82.51699262	5.305191976	12.17781541	0	63.38009805	36.61990195				0	0	0	-839.7441533	0.001766627222	-16717.8682672464	
839.6641533	87	7	6	0.7789495589	0.001761855323	97.98419663	0.7708245578	1.244978817	82.50731733	5.300789066	12.1918936	0	63.38009805	36.61990195				0	0	0	-839.6641533	0.001761855323	-16812.156781431	
839.5841533	87	7	6	0.7793872467	0.001757110149	97.98345275	0.7694252024	1.247122051	82.49764522	5.296395438	12.20595935	0	63.38009805	36.61990195				0	0	0	-839.5841533	0.001757110149	-16906.7019844318	
839.5041533	87	7	6	0.779822884	0.001752391472	97.98270544	0.7680296049	1.249264954	82.48797627	5.29201105	12.22001268	0	63.38009805	36.61990195				0	0	0	-839.5041533	0.001752391472	-17001.5000385329	
839.4241533	87	7	6	0.780256486	0.001747699068	97.98195472	0.7666377481	1.251407528	82.47831048	5.287635859	12.23405366	0	63.38009805	36.61990195				0	0	0	-839.4241533	0.001747699068	-17096.5542536307	
839.3441533	87	7	6	0.7806880679	0.001743032716	97.98120061	0.7652496147	1.253549777	82.46864785	5.283269821	12.24808232	0	63.38009805	36.61990195				0	0	0	-839.3441533	0.001743032716	-17191.8663995638	
839.2641533	87	7	6	0.7811176447	0.001738392198	97.98044311	0.7638651877	1.255691705	82.45898838	5.278912896	12.26209873	0	63.38009805	36.61990195				0	0	0	-839.2641533	0.001738392198	-17287.4327937315	
839.1841533	87	7	6	0.7815452313	0.001733777296	97.97968223	0.7624844501	1.257833317	82.44933205	5.274565042	12.27610291	0	63.38009805	36.61990195				0	0	0	-839.1841533	0.001733777296	-17383.2555759097	
839.1041533	87	7	6	0.7819708424	0.001729187798	97.978918	0.7611073851	1.259974614	82.43967886	5.270226215	12.29009493	0	63.38009805	36.61990195				0	0	0	-839.1041533	0.001729187798	-17479.3330003462	
839.0241533	87	7	6	0.7823944925	0.00172462349	97.97815042	0.759733976	1.262115603	82.43002881	5.265896377	12.30407482	0	63.38009805	36.61990195				0	0	0	-839.0241533	0.00172462349	-17575.6656685539	
838.9441533	87	7	6	0.7828161961	0.001720084165	97.97737951	0.7583642062	1.264256285	82.42038189	5.261575484	12.31804263	0	63.38009805	36.61990195				0	0	0	-838.9441533	0.001720084165	-17672.2579009284	
838.8641533	87	7	6	0.7832359673	0.001715569616	97.97660528	0.7569980592	1.266396664	82.41073809	5.257263498	12.33199841	0	63.38009805	36.61990195				0	0	0	-838.8641533	0.001715569616	-17769.1026723292	
838.7841533	87	7	6	0.7836538204	0.001711079637	97.97582774	0.7556355187	1.268536745	82.40109742	5.252960376	12.3459422	0	63.38009805	36.61990195				0	0	0	-838.7841533	0.001711079637	-17866.2007992149	
838.7041533	87	7	6	0.7840697693	0.001706614026	97.9750469	0.7542765685	1.27067653	82.39145987	5.248666081	12.35987405	0	63.38009805	36.61990195				0	0	0	-838.7041533	0.001706614026	-17963.5551723301	
838.6241533	87	7	6	0.7844838277	0.001702172583	97.97426278	0.7529211923	1.272816024	82.38182542	5.24438057	12.37379401	0	63.38009805	36.61990195				0	0	0	-838.6241533	0.001702172583	-18061.1669665508	
838.5441533	87	7	6	0.7848960095	0.001697755111	97.9734754	0.7515693743	1.27495523	82.37219409	5.240103806	12.38770211	0	63.38009805	36.61990195				0	0	0	-838.5441533	0.001697755111	-18159.0354067102	
838.4641533	87	7	6	0.7853063282	0.001693361414	97.97268475	0.7502210986	1.27709415	82.36256585	5.235835749	12.4015984	0	63.38009805	36.61990195				0	0	0	-838.4641533	0.001693361414	-18257.155687916	
838.3841533	87	7	6	0.7857147972	0.001688991297	97.97189086	0.7488763492	1.27923279	82.35294072	5.23157636	12.41548292	0	63.38009805	36.61990195				0	0	0	-838.3841533	0.001688991297	-18355.5314361968	
838.3041533	87	7	6	0.7861214297	0.00168464457	97.97109374	0.7475351107	1.281371151	82.34331867	5.227325601	12.42935573	0	63.38009805	36.61990195				0	0	0	-838.3041533	0.00168464457	-18454.1642277971	
838.2241533	87	7	6	0.786526239	0.001680321043	97.97029339	0.7461973674	1.283509239	82.33369971	5.223083432	12.44321685	0	63.38009805	36.61990195				0	0	0	-838.2241533	0.001680321043	-18553.0517134187	
838.1441533	87	7	6	0.7869292381	0.001676020529	97.96948984	0.7448631038	1.285647055	82.32408384	5.218849817	12.45706635	0	63.38009805	36.61990195				0	0	0	-838.1441533	0.001676020529	-18652.1936232974	
838.0641533	87	7	6	0.7873304399	0.001671742842	97.96868309	0.7435323047	1.287784603	82.31447104	5.214624716	12.47090424	0	63.38009805	36.61990195				0	0	0	-838.0641533	0.001671742842	-18751.5921146944	
837.9841533	87	7	6	0.7877298572	0.0016674878	97.96787316	0.7422049547	1.289921888	82.30486132	5.210408094	12.48473059	0	63.38009805	36.61990195				0	0	0	-837.9841533	0.0016674878	-18851.2449288613	
837.9041533	87	7	6	0.7881275026	0.00166325522	97.96706005	0.7408810388	1.292058911	82.29525466	5.206199911	12.49854543	0	63.38009805	36.61990195				0	0	0	-837.9041533	0.00166325522	-18951.1500697991	
837.8241533	87	7	6	0.7885233886	0.001659044923	97.96624378	0.739560542	1.294195677	82.28565106	5.202000132	12.5123488	0	63.38009805	36.61990195				0	0	0	-837.8241533	0.001659044923	-19051.3122156755	
837.7441533	87	7	6	0.7889175276	0.001654856732	97.96542436	0.7382434492	1.296332188	82.27605053	5.19780872	12.52614075	0	63.38009805	36.61990195				0	0	0	-837.7441533	0.001654856732	-19151.729512301	
837.6641533	87	7	6	0.789309932	0.001650690471	97.96460181	0.7369297457	1.298468448	82.26645305	5.193625638	12.53992132	0	63.38009805	36.61990195				0	0	0	-837.6641533	0.001650690471	-19252.4025349276	
837.5841533	87	7	6	0.7897006139	0.001646545967	97.96377612	0.7356194167	1.30060446	82.25685861	5.18945085	12.55369054	0	63.38009805	36.61990195				0	0	0	-837.5841533	0.001646545967	-19353.3295381972	
837.5041533	87	7	6	0.7900895854	0.001642423047	97.96294732	0.7343124477	1.302740228	82.24726722	5.185284319	12.56744846	0	63.38009805	36.61990195				0	0	0	-837.5041533	0.001642423047	-19454.5113599658	
837.4241533	87	7	6	0.7904768584	0.001638321542	97.96211542	0.7330088241	1.304875754	82.23767888	5.181126011	12.58119511	0	63.38009805	36.61990195				0	0	0	-837.4241533	0.001638321542	-19555.9463767446	
837.3441533	87	7	6	0.7908624446	0.001634241282	97.96128043	0.7317085314	1.307011041	82.22809356	5.17697589	12.59493055	0	63.38009805	36.61990195				0	0	0	-837.3441533	0.001634241282	-19657.6381463671	
837.2641533	87	7	6	0.7912463559	0.001630182103	97.96044235	0.7304115555	1.309146094	82.21851127	5.17283392	12.60865481	0	63.38009805	36.61990195				0	0	0	-837.2641533	0.001630182103	-19759.5852064032	
837.1841533	87	7	6	0.7916286038	0.001626143838	97.9596012	0.7291178819	1.311280914	82.20893201	5.168700066	12.62236792	0	63.38009805	36.61990195				0	0	0	-837.1841533	0.001626143838	-19861.7841165714	
837.1041533	87	7	6	0.7920091998	0.001622126325	97.958757	0.7278274967	1.313415505	82.19935577	5.164574295	12.63606993	0	63.38009805	36.61990195				0	0	0	-837.1041533	0.001622126325	-19964.2385471713	
837.0241533	87	7	6	0.7923881552	0.001618129402	97.95790974	0.7265403857	1.315549871	82.18978255	5.16045657	12.64976088	0	63.38009805	36.61990195				0	0	0	-837.0241533	0.001618129402	-20066.9476107291	
836.9441533	87	7	6	0.7927654814	0.00161415291	97.95705945	0.7252565351	1.317684013	82.18021234	5.156346859	12.6634408	0	63.38009805	36.61990195				0	0	0	-836.9441533	0.00161415291	-20169.9129082883	
836.8641533	87	7	6	0.7931411895	0.001610196691	97.95620613	0.7239759309	1.319817936	82.17064513	5.152245126	12.67710974	0	63.38009805	36.61990195				0	0	0	-836.8641533	0.001610196691	-20273.1311350344	
836.7841533	87	7	6	0.7935152906	0.001606260588	97.9553498	0.7226985594	1.321951642	82.16108093	5.148151339	12.69076773	0	63.38009805	36.61990195				0	0	0	-836.7841533	0.001606260588	-20376.6015834604	
836.7041533	87	7	6	0.7938877955	0.001602344446	97.95449046	0.721424407	1.324085134	82.15151972	5.144065464	12.70441482	0	63.38009805	36.61990195				0	0	0	-836.7041533	0.001602344446	-20480.3288732472	
836.6241533	87	7	6	0.7942587153	0.001598448113	97.95362812	0.7201534601	1.326218416	82.1419615	5.139987466	12.71805103	0	63.38009805	36.61990195				0	0	0	-836.6241533	0.001598448113	-20584.3125212651	
836.5441533	87	7	6	0.7946280605	0.001594571437	97.95276281	0.7188857051	1.328351489	82.13240628	5.135917314	12.73167641	0	63.38009805	36.61990195				0	0	0	-836.5441533	0.001594571437	-20688.5468920225	
836.4641533	87	7	6	0.7949958419	0.001590714267	97.95189451	0.7176211287	1.330484358	82.12285403	5.131854974	12.74529099	0	63.38009805	36.61990195				0	0	0	-836.4641533	0.001590714267	-20793.0370933635	
836.3841533	87	7	6	0.79536207	0.001586876456	97.95102326	0.7163597176	1.332617024	82.11330477	5.127800414	12.75889482	0	63.38009805	36.61990195				0	0	0	-836.3841533	0.001586876456	-20897.7828726663	
836.3041533	87	7	6	0.7957267553	0.001583057856	97.95014905	0.7151014586	1.334749492	82.10375848	5.1237536	12.77248792	0	63.38009805	36.61990195				0	0	0	-836.3041533	0.001583057856	-21002.781567645	
836.2241533	87	7	6	0.796089908	0.001579258322	97.9492719	0.7138463384	1.336881763	82.09421516	5.119714502	12.78607034	0	63.38009805	36.61990195				0	0	0	-836.2241533	0.001579258322	-21108.0331052267	
836.1441533	87	7	6	0.7964515386	0.001575477709	97.94839182	0.7125943442	1.33901384	82.0846748	5.115683087	12.79964211	0	63.38009805	36.61990195				0	0	0	-836.1441533	0.001575477709	-21213.5405276176	
836.0641533	87	7	6	0.7968116571	0.001571715876	97.94750881	0.7113454628	1.341145728	82.07513741	5.111659323	12.81320327	0	63.38009805	36.61990195				0	0	0	-836.0641533	0.001571715876	-21319.3011420573	
835.9841533	87	7	6	0.7971702736	0.00156797268	97.94662289	0.7100996815	1.343277427	82.06560297	5.107643178	12.82675385	0	63.38009805	36.61990195				0	0	0	-835.9841533	0.00156797268	-21425.3154939231	
835.9041533	87	7	6	0.7975273981	0.001564247983	97.94573407	0.7088569874	1.345408942	82.05607148	5.103634621	12.8402939	0	63.38009805	36.61990195				0	0	0	-835.9041533	0.001564247983	-21531.5838539312	
835.8241533	87	7	6	0.7978830404	0.001560541645	97.94484236	0.7076173678	1.347540274	82.04654294	5.099633622	12.85382344	0	63.38009805	36.61990195				0	0	0	-835.8241533	0.001560541645	-21638.1070151825	
835.7441533	87	7	6	0.7982372105	0.001556853531	97.94394776	0.7063808101	1.349671427	82.03701734	5.095640148	12.86734251	0	63.38009805	36.61990195				0	0	0	-835.7441533	0.001556853531	-21744.8854980684	
835.6641533	87	7	6	0.7985899179	0.001553183504	97.94305029	0.7051473017	1.351802403	82.02749468	5.09165417	12.88085115	0	63.38009805	36.61990195				0	0	0	-835.6641533	0.001553183504	-21851.9143315764	
835.5841533	87	7	6	0.7989411724	0.00154953143	97.94214996	0.7039168303	1.353933206	82.01797496	5.087675657	12.89434939	0	63.38009805	36.61990195				0	0	0	-835.5841533	0.00154953143	-21959.2003286777	
835.5041533	87	7	6	0.7992909834	0.001545897177	97.94124678	0.7026893832	1.356063837	82.00845816	5.083704578	12.90783726	0	63.38009805	36.61990195				0	0	0	-835.5041533	0.001545897177	-22066.7384428782	
835.4241533	87	7	6	0.7996393604	0.001542280612	97.94034075	0.7014649484	1.3581943	81.99894429	5.079740903	12.92131481	0	63.38009805	36.61990195				0	0	0	-835.4241533	0.001542280612	-22174.5299168211	
835.3441533	87	7	6	0.7999863127	0.001538681606	97.93943189	0.7002435135	1.360324596	81.98943334	5.075784603	12.93478206	0	63.38009805	36.61990195				0	0	0	-835.3441533	0.001538681606	-22282.5789756885	
835.2641533	87	7	6	0.8003318497	0.00153510003	97.9385202	0.6990250663	1.36245473	81.9799253	5.071835647	12.94823905	0	63.38009805	36.61990195				0	0	0	-835.2641533	0.00153510003	-22390.8776998135	
835.1841533	87	7	6	0.8006759805	0.001531535755	97.9376057	0.6978095949	1.364584703	81.97042018	5.067894006	12.96168582	0	63.38009805	36.61990195				0	0	0	-835.1841533	0.001531535755	-22499.4275434202	
835.1041533	87	7	6	0.8010187142	0.001527988655	97.93668839	0.6965970871	1.366714518	81.96091796	5.06395965	12.97512239	0	63.38009805	36.61990195				0	0	0	-835.1041533	0.001527988655	-22608.236385693	
835.0241533	87	7	6	0.8013600599	0.001524458606	97.93576829	0.6953875312	1.368844178	81.95141865	5.060032551	12.9885488	0	63.38009805	36.61990195				0	0	0	-835.0241533	0.001524458606	-22717.299548577	
834.9441533	87	7	6	0.8017000266	0.001520945483	97.9348454	0.6941809151	1.370973685	81.94192223	5.05611268	13.00196509	0	63.38009805	36.61990195				0	0	0	-834.9441533	0.001520945483	-22826.6124575373	
834.8641533	87	7	6	0.8020386231	0.001517449163	97.93391973	0.6929772272	1.373103043	81.93242871	5.052200007	13.01537128	0	63.38009805	36.61990195				0	0	0	-834.8641533	0.001517449163	-22936.1802289365	
834.7841533	87	7	6	0.8023758581	0.001513969525	97.93299129	0.6917764557	1.375232252	81.92293808	5.048294504	13.02876742	0	63.38009805	36.61990195				0	0	0	-834.7841533	0.001513969525	-23046.0049254314	
834.7041533	87	7	6	0.8027117405	0.001510506449	97.93206009	0.6905785891	1.377361316	81.91345033	5.044396143	13.04215353	0	63.38009805	36.61990195				0	0	0	-834.7041533	0.001510506449	-23156.0787002287	
834.6241533	87	7	6	0.8030462788	0.001507059814	97.93112615	0.6893836157	1.379490238	81.90396547	5.040504895	13.05552964	0	63.38009805	36.61990195				0	0	0	-834.6241533	0.001507059814	-23266.4072926167	
834.5441533	87	7	6	0.8033794817	0.001503629504	97.93018946	0.6881915241	1.38161902	81.89448348	5.036620732	13.06889579	0	63.38009805	36.61990195				0	0	0	-834.5441533	0.001503629504	-23376.9894745648	
834.4641533	87	7	6	0.8037113576	0.0015002154	97.92925003	0.6870023028	1.383747665	81.88500436	5.032743627	13.08225201	0	63.38009805	36.61990195				0	0	0	-834.4641533	0.0015002154	-23487.8245906975	
834.3841533	87	7	6	0.8040419149	0.001496817388	97.92830789	0.6858159406	1.385876174	81.87552811	5.028873551	13.09559833	0	63.38009805	36.61990195				0	0	0	-834.3841533	0.001496817388	-23598.9150425178	
834.3041533	87	7	6	0.8043711619	0.001493435352	97.92736302	0.6846324261	1.388004551	81.86605473	5.025010478	13.10893479	0	63.38009805	36.61990195				0	0	0	-834.3041533	0.001493435352	-23710.2532428474	
834.2241533	87	7	6	0.8046991071	0.001490069178	97.92641545	0.6834517482	1.390132797	81.85658421	5.021154379	13.12226142	0	63.38009805	36.61990195				0	0	0	-834.2241533	0.001490069178	-23821.8490445929	
834.1441533	87	7	6	0.8050257584	0.001486718755	97.92546519	0.6822738956	1.392260916	81.84711654	5.017305228	13.13557824	0	63.38009805	36.61990195				0	0	0	-834.1441533	0.001486718755	-23933.7018613654	
834.0641533	87	7	6	0.8053511241	0.001483383971	97.92451223	0.6810988574	1.39438891	81.83765172	5.013462997	13.14888528	0	63.38009805	36.61990195				0	0	0	-834.0641533	0.001483383971	-24045.804152006	
833.9841533	87	7	6	0.8056752123	0.001480064715	97.9235566	0.6799266225	1.39651678	81.82818975	5.00962766	13.16218259	0	63.38009805	36.61990195				0	0	0	-833.9841533	0.001480064715	-24158.1590920184	
833.9041533	87	7	6	0.8059980308	0.001476760878	97.92259829	0.6787571801	1.398644531	81.81873062	5.00579919	13.17547019	0	63.38009805	36.61990195				0	0	0	-833.9041533	0.001476760878	-24270.7662863741	
833.8241533	87	7	6	0.8063195877	0.001473472351	97.92163732	0.6775905192	1.400772163	81.80927433	5.001977561	13.18874811	0	63.38009805	36.61990195				0	0	0	-833.8241533	0.001473472351	-24383.6293071939	
833.7441533	87	7	6	0.8066398907	0.001470199028	97.92067369	0.676426629	1.402899679	81.79982087	4.998162745	13.20201638	0	63.38009805	36.61990195				0	0	0	-833.7441533	0.001470199028	-24496.744172445	
833.6641533	87	7	6	0.8069589477	0.001466940801	97.91970742	0.6752654988	1.405027082	81.79037025	4.994354718	13.21527503	0	63.38009805	36.61990195				0	0	0	-833.6641533	0.001466940801	-24610.1110132205	
833.5841533	87	7	6	0.8072767664	0.001463697566	97.91873851	0.674107118	1.407154374	81.78092245	4.990553453	13.2285241	0	63.38009805	36.61990195				0	0	0	-833.5841533	0.001463697566	-24723.7334892506	
833.5041533	87	7	6	0.8075933545	0.001460469218	97.91776697	0.6729514759	1.409281557	81.77147747	4.986758923	13.24176361	0	63.38009805	36.61990195				0	0	0	-833.5041533	0.001460469218	-24837.6080601664	
833.4241533	87	7	6	0.8079087194	0.001457255654	97.9167928	0.671798562	1.411408634	81.76203531	4.982971104	13.25499359	0	63.38009805	36.61990195				0	0	0	-833.4241533	0.001457255654	-24951.7387825353	
833.3441533	87	7	6	0.8082228688	0.001454056772	97.91581603	0.6706483658	1.413535606	81.75259596	4.97918997	13.26821407	0	63.38009805	36.61990195				0	0	0	-833.3441533	0.001454056772	-25066.1181360166	
833.2641533	87	7	6	0.8085358101	0.001450872469	97.91483665	0.669500877	1.415662476	81.74315942	4.975415496	13.28142508	0	63.38009805	36.61990195				0	0	0	-833.2641533	0.001450872469	-25180.7465551024	
833.1841533	87	7	6	0.8088475507	0.001447702645	97.91385467	0.668356085	1.417789247	81.73372569	4.971647656	13.29462665	0	63.38009805	36.61990195				0	0	0	-833.1841533	0.001447702645	-25295.6363963007	
833.1041533	87	7	6	0.8091580979	0.001444547202	97.9128701	0.6672139798	1.41991592	81.72429476	4.967886425	13.30781882	0	63.38009805	36.61990195				0	0	0	-833.1041533	0.001444547202	-25410.7761975752	
833.0241533	87	7	6	0.8094674591	0.001441406039	97.91188295	0.6660745509	1.422042499	81.71486662	4.964131778	13.3210016	0	63.38009805	36.61990195				0	0	0	-833.0241533	0.001441406039	-25526.1668603483	
832.9441533	87	7	6	0.8097756413	0.00143827906	97.91089323	0.6649377884	1.424168984	81.70544128	4.960383691	13.33417503	0	63.38009805	36.61990195				0	0	0	-832.9441533	0.00143827906	-25641.8171048767	
832.8641533	87	7	6	0.8100826518	0.001435166168	97.90990094	0.6638036819	1.426295378	81.69601873	4.956642138	13.34733913	0	63.38009805	36.61990195				0	0	0	-832.8641533	0.001435166168	-25757.7155860108	
832.7841533	87	7	6	0.8103884977	0.001432067266	97.90890609	0.6626722216	1.428421684	81.68659896	4.952907096	13.36049395	0	63.38009805	36.61990195				0	0	0	-832.7841533	0.001432067266	-25873.8632205567	
832.7041533	87	7	6	0.810693186	0.001428982259	97.9079087	0.6615433974	1.430547904	81.67718197	4.94917854	13.37363949	0	63.38009805	36.61990195				0	0	0	-832.7041533	0.001428982259	-25990.265155212	
832.6241533	87	7	6	0.8109967236	0.001425911053	97.90690876	0.6604171994	1.432674039	81.66776776	4.945456446	13.3867758	0	63.38009805	36.61990195				0	0	0	-832.6241533	0.001425911053	-26106.9225884988	
832.5441533	87	7	6	0.8112991175	0.001422853555	97.90590629	0.6592936177	1.434800092	81.65835632	4.94174079	13.39990289	0	63.38009805	36.61990195				0	0	0	-832.5441533	0.001422853555	-26223.8325099171	
832.4641533	87	7	6	0.8116003745	0.001419809672	97.90490129	0.6581726424	1.436926065	81.64894765	4.938031549	13.4130208	0	63.38009805	36.61990195				0	0	0	-832.4641533	0.001419809672	-26340.9963373573	
832.3841533	87	7	6	0.8119005015	0.001416779313	97.90389378	0.6570542639	1.43905196	81.63954174	4.934328697	13.42612956	0	63.38009805	36.61990195				0	0	0	-832.3841533	0.001416779313	-26458.4110536061	
832.3041533	87	7	6	0.8121995052	0.001413762386	97.90288375	0.6559384725	1.44117778	81.63013859	4.930632212	13.43922919	0	63.38009805	36.61990195				0	0	0	-832.3041533	0.001413762386	-26576.0783066757	
832.2241533	87	7	6	0.8124973923	0.001410758802	97.90187122	0.6548252584	1.443303526	81.6207382	4.92694207	13.45231973	0	63.38009805	36.61990195				0	0	0	-832.2241533	0.001410758802	-26693.9995715017	
832.1441533	87	7	6	0.8127941694	0.001407768471	97.90085619	0.6537146122	1.445429201	81.61134057	4.923258249	13.46540118	0	63.38009805	36.61990195				0	0	0	-832.1441533	0.001407768471	-26812.1722445881	
832.0641533	87	7	6	0.8130898431	0.001404791305	97.89983867	0.6526065242	1.447554806	81.60194568	4.919580724	13.4784736	0	63.38009805	36.61990195				0	0	0	-832.0641533	0.001404791305	-26930.5980447553	
