T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.5647566	94	1	5	0.58258727	0.001133225297	98.3849737	0.3299045131	1.285121787	87.18343761	1.997069345	10.81949304							0	0	0	-857.5647566	0.001133225297	-62743.3036886377	
857.4847566	94	1	5	0.5830606658	0.001131951649	98.38348299	0.3299636286	1.286553381	87.17074534	1.998958567	10.8302961							0	0	0	-857.4847566	0.001131951649	-62880.3041069424	
857.4047566	94	1	5	0.5835329946	0.001130680774	98.38199243	0.330022412	1.287985162	87.15805464	2.000847737	10.84109762							0	0	0	-857.4047566	0.001130680774	-63017.4575696908	
857.3247566	94	1	5	0.5840042599	0.001129412664	98.38050201	0.3300808639	1.289417131	87.14536554	2.002736857	10.85189761							0	0	0	-857.3247566	0.001129412664	-63154.7867608353	
857.2447566	94	1	5	0.5844744654	0.00112814731	98.37901173	0.3301389844	1.290849287	87.13267802	2.004625925	10.86269606							0	0	0	-857.2447566	0.00112814731	-63292.2902783599	
857.1647566	94	1	5	0.5849436145	0.001126884704	98.3775216	0.3301967742	1.292281631	87.11999208	2.006514943	10.87349298							0	0	0	-857.1647566	0.001126884704	-63429.9410101386	
857.0847566	94	1	5	0.5854117108	0.001125624836	98.3760316	0.3302542335	1.293714162	87.10730772	2.00840391	10.88428837							0	0	0	-857.0847566	0.001125624836	-63567.7881332088	
857.0047566	94	1	5	0.5858787578	0.0011243677	98.37454176	0.3303113629	1.295146882	87.09462494	2.010292827	10.89508223							0	0	0	-857.0047566	0.0011243677	-63705.8039427548	
856.9247566	94	1	5	0.5863447589	0.001123113285	98.37305205	0.3303681626	1.296579789	87.08194375	2.012181695	10.90587456							0	0	0	-856.9247566	0.001123113285	-63843.936661334	
856.8447566	94	1	5	0.5868097177	0.001121861583	98.37156248	0.3304246332	1.298012885	87.06926413	2.014070513	10.91666535							0	0	0	-856.8447566	0.001121861583	-63982.2860256908	
856.7647566	94	1	5	0.5872736375	0.001120612587	98.37007306	0.330480775	1.29944617	87.0565861	2.015959282	10.92745462							0	0	0	-856.7647566	0.001120612587	-64120.7991146988	
856.6847566	94	1	5	0.5877365218	0.001119366287	98.36858377	0.3305365885	1.300879642	87.04390964	2.017848002	10.93824236							0	0	0	-856.6847566	0.001119366287	-64259.4489049559	
856.6047566	94	1	5	0.5881983741	0.001118122675	98.36709462	0.330592074	1.302313304	87.03123475	2.019736673	10.94902857							0	0	0	-856.6047566	0.001118122675	-64398.3109195618	
856.5247566	94	1	5	0.5886591977	0.001116881744	98.36560561	0.3306472319	1.303747154	87.01856145	2.021625296	10.95981326							0	0	0	-856.5247566	0.001116881744	-64537.3053610682	
856.4447566	94	1	5	0.5891189961	0.001115643483	98.36411674	0.3307020628	1.305181194	87.00588971	2.023513871	10.97059642							0	0	0	-856.4447566	0.001115643483	-64676.4572104181	
856.3647566	94	1	5	0.5895777726	0.001114407886	98.36262801	0.3307565669	1.306615422	86.99321955	2.025402398	10.98137805							0	0	0	-856.3647566	0.001114407886	-64815.8162251185	
856.2847566	94	1	5	0.5900355306	0.001113174944	98.36113942	0.3308107447	1.30804984	86.98055097	2.027290878	10.99215815							0	0	0	-856.2847566	0.001113174944	-64955.3289134532	
856.2047566	94	1	5	0.5904922735	0.001111944649	98.35965096	0.3308645966	1.309484447	86.96788395	2.02917931	11.00293674							0	0	0	-856.2047566	0.001111944649	-65094.9931480917	
856.1247566	94	1	5	0.5909480046	0.001110716992	98.35816263	0.330918123	1.310919244	86.95521851	2.031067695	11.0137138							0	0	0	-856.1247566	0.001110716992	-65234.8339437409	
856.0447566	94	1	5	0.5914027271	0.001109491966	98.35667445	0.3309713244	1.312354231	86.94255463	2.032956034	11.02448933							0	0	0	-856.0447566	0.001109491966	-65374.8492411569	
855.9647566	94	1	5	0.5918564445	0.001108269562	98.35518639	0.331024201	1.313789407	86.92989232	2.034844327	11.03526335							0	0	0	-855.9647566	0.001108269562	-65515.0378730984	
855.8847566	94	1	5	0.59230916	0.001107049773	98.35369847	0.3310767534	1.315224773	86.91723159	2.036732573	11.04603584							0	0	0	-855.8847566	0.001107049773	-65655.3977354437	
855.8047566	94	1	5	0.5927608768	0.00110583259	98.35221069	0.3311289818	1.31666033	86.90457241	2.038620773	11.05680681							0	0	0	-855.8047566	0.00110583259	-65795.9004498506	
855.7247566	94	1	5	0.5932115984	0.001104618005	98.35072304	0.3311808868	1.318096077	86.89191481	2.040508928	11.06757627							0	0	0	-855.7247566	0.001104618005	-65936.5710395112	
855.6447566	94	1	5	0.5936613278	0.00110340601	98.34923552	0.3312324688	1.319532015	86.87925876	2.042397038	11.0783442							0	0	0	-855.6447566	0.00110340601	-66077.4077949047	
855.5647566	94	1	5	0.5941100684	0.001102196597	98.34774813	0.331283728	1.320968143	86.86660428	2.044285103	11.08911061							0	0	0	-855.5647566	0.001102196597	-66218.4365076846	
855.4847566	94	1	5	0.5945578233	0.001100989759	98.34626087	0.331334665	1.322404462	86.85395137	2.046173123	11.09987551							0	0	0	-855.4847566	0.001100989759	-66359.627903595	
855.4047566	94	1	5	0.5950045959	0.001099785487	98.34477375	0.3313852801	1.323840971	86.84130001	2.048061098	11.11063889							0	0	0	-855.4047566	0.001099785487	-66501.0084358189	
855.3247566	94	1	5	0.5954503892	0.001098583775	98.34328675	0.3314355738	1.325277672	86.82865022	2.04994903	11.12140075							0	0	0	-855.3247566	0.001098583775	-66642.5480835396	
855.2447566	94	1	5	0.5958952064	0.001097384613	98.34179989	0.3314855464	1.326714564	86.81600199	2.051836917	11.1321611							0	0	0	-855.2447566	0.001097384613	-66784.2179799542	
855.1647566	94	1	5	0.5963390508	0.001096187994	98.34031315	0.3315351984	1.328151648	86.80335531	2.053724761	11.14291993							0	0	0	-855.1647566	0.001096187994	-66926.0714505268	
855.0847566	94	1	5	0.5967819255	0.00109499391	98.33882655	0.3315845301	1.329588923	86.79071019	2.055612562	11.15367725							0	0	0	-855.0847566	0.00109499391	-67068.1072295773	
855.0047566	94	1	5	0.5972238336	0.001093802354	98.33734007	0.3316335419	1.331026389	86.77806663	2.057500319	11.16443305							0	0	0	-855.0047566	0.001093802354	-67210.2952043657	
854.9247566	94	1	5	0.5976647783	0.001092613317	98.33585372	0.3316822343	1.332464048	86.76542462	2.059388034	11.17518734							0	0	0	-854.9247566	0.001092613317	-67352.6908957452	
854.8447566	94	1	5	0.5981047626	0.001091426794	98.33436749	0.3317306076	1.333901898	86.75278417	2.061275707	11.18594012							0	0	0	-854.8447566	0.001091426794	-67495.2349568236	
854.7647566	94	1	5	0.5985437897	0.001090242774	98.3328814	0.3317786622	1.33533994	86.74014527	2.063163337	11.19669139							0	0	0	-854.7647566	0.001090242774	-67637.9268854046	
854.6847566	94	1	5	0.5989818627	0.001089061252	98.33139543	0.3318263986	1.336778175	86.72750793	2.065050925	11.20744115							0	0	0	-854.6847566	0.001089061252	-67780.8209392612	
854.6047566	94	1	5	0.5994189846	0.001087882219	98.32990958	0.3318738171	1.338216602	86.71487214	2.066938471	11.21818939							0	0	0	-854.6047566	0.001087882219	-67923.8589108139	
854.5247566	94	1	5	0.5998551585	0.001086705668	98.32842386	0.3319209181	1.339655222	86.70223789	2.068825976	11.22893613							0	0	0	-854.5247566	0.001086705668	-68067.0964636117	
854.4447566	94	1	5	0.6002903875	0.001085531592	98.32693826	0.331967702	1.341094034	86.6896052	2.07071344	11.23968136							0	0	0	-854.4447566	0.001085531592	-68210.473895041	
854.3647566	94	1	5	0.6007246746	0.001084359982	98.32545279	0.3320141693	1.34253304	86.67697405	2.072600863	11.25042508							0	0	0	-854.3647566	0.001084359982	-68354.0189651253	
854.2847566	94	1	5	0.6011580228	0.001083190832	98.32396744	0.3320603203	1.343972238	86.66434445	2.074488245	11.2611673							0	0	0	-854.2847566	0.001083190832	-68497.7586795622	
854.2047566	94	1	5	0.6015904351	0.001082024134	98.32248222	0.3321061553	1.345411629	86.6517164	2.076375587	11.27190801							0	0	0	-854.2047566	0.001082024134	-68641.6626005906	
854.1247566	94	1	5	0.6020219145	0.001080859881	98.32099711	0.3321516749	1.346851214	86.6390899	2.078262889	11.28264721							0	0	0	-854.1247566	0.001080859881	-68785.7287337428	
854.0447566	94	1	5	0.602452464	0.001079698065	98.31951213	0.3321968794	1.348290992	86.62646494	2.080150151	11.29338491							0	0	0	-854.0447566	0.001079698065	-68929.9555579737	
853.9647566	94	1	5	0.6028820867	0.001078538679	98.31802727	0.3322417691	1.349730964	86.61384152	2.082037374	11.30412111							0	0	0	-853.9647566	0.001078538679	-69074.3410352168	
853.8847566	94	1	5	0.6033107854	0.001077381715	98.31654253	0.3322863446	1.351171129	86.60121964	2.083924558	11.3148558							0	0	0	-853.8847566	0.001077381715	-69218.9437446239	
853.8047566	94	1	5	0.603738563	0.001076227168	98.31505791	0.3323306061	1.352611488	86.58859931	2.085811702	11.32558899							0	0	0	-853.8047566	0.001076227168	-69363.7014635267	
853.7247566	94	1	5	0.6041654227	0.001075075028	98.3135734	0.332374554	1.354052042	86.57598051	2.087698808	11.33632068							0	0	0	-853.7247566	0.001075075028	-69508.5832716205	
853.6447566	94	1	5	0.6045913671	0.001073925289	98.31208902	0.3324181888	1.355492789	86.56336326	2.089585875	11.34705087							0	0	0	-853.6447566	0.001073925289	-69653.7077079299	
853.5647566	94	1	5	0.6050163994	0.001072777945	98.31060476	0.3324615109	1.356933731	86.55074754	2.091472904	11.35777955							0	0	0	-853.5647566	0.001072777945	-69798.9822873033	
853.4847566	94	1	5	0.6054405223	0.001071632987	98.30912061	0.3325045206	1.358374867	86.53813336	2.093359895	11.36850674							0	0	0	-853.4847566	0.001071632987	-69944.3751515936	
853.4047566	94	1	5	0.6058637388	0.001070490408	98.30763658	0.3325472183	1.359816198	86.52552072	2.095246848	11.37923243							0	0	0	-853.4047566	0.001070490408	-70089.9759691478	
853.3247566	94	1	5	0.6062860517	0.001069350202	98.30615267	0.3325896044	1.361257724	86.51290961	2.097133765	11.38995662							0	0	0	-853.3247566	0.001069350202	-70235.7523332348	
853.2447566	94	1	5	0.6067074639	0.001068212361	98.30466888	0.3326316794	1.362699445	86.50030004	2.099020643	11.40067932							0	0	0	-853.2447566	0.001068212361	-70381.7031610507	
853.1647566	94	1	5	0.6071279783	0.001067076879	98.3031852	0.3326734435	1.36414136	86.487692	2.100907486	11.41140052							0	0	0	-853.1647566	0.001067076879	-70527.8263258735	
853.0847566	94	1	5	0.6075475976	0.001065943748	98.30170163	0.3327148972	1.365583471	86.47508549	2.102794291	11.42212022							0	0	0	-853.0847566	0.001065943748	-70674.0893617529	
853.0047566	94	1	5	0.6079663248	0.001064812961	98.30021818	0.3327560408	1.367025777	86.46248051	2.10468106	11.43283843							0	0	0	-853.0047566	0.001064812961	-70820.5529221667	
852.9247566	94	1	5	0.6083841626	0.001063684512	98.29873485	0.3327968748	1.368468279	86.44987706	2.106567793	11.44355514							0	0	0	-852.9247566	0.001063684512	-70967.1838557514	
852.8447566	94	1	5	0.6088011139	0.001062558393	98.29725162	0.3328373996	1.369910977	86.43727514	2.10845449	11.45427037							0	0	0	-852.8447566	0.001062558393	-71113.9809883658	
852.7647566	94	1	5	0.6092171813	0.001061434598	98.29576851	0.3328776154	1.37135387	86.42467475	2.110341152	11.4649841							0	0	0	-852.7647566	0.001061434598	-71260.9739538107	
852.6847566	94	1	5	0.6096323678	0.00106031312	98.29428552	0.3329175228	1.372796959	86.41207589	2.112227779	11.47569633							0	0	0	-852.6847566	0.00106031312	-71408.0976709102	
852.6047566	94	1	5	0.6100466761	0.001059193951	98.29280263	0.3329571221	1.374240244	86.39947855	2.11411437	11.48640708							0	0	0	-852.6047566	0.001059193951	-71555.3823862868	
852.5247566	94	1	5	0.610460109	0.001058077085	98.29131986	0.3329964136	1.375683726	86.38688274	2.116000927	11.49711634							0	0	0	-852.5247566	0.001058077085	-71702.8903290238	
852.4447566	94	1	5	0.6108726691	0.001056962516	98.2898372	0.3330353978	1.377127404	86.37428845	2.117887449	11.5078241							0	0	0	-852.4447566	0.001056962516	-71850.5557009048	
852.3647566	94	1	5	0.6112843593	0.001055850236	98.28835465	0.3330740751	1.378571279	86.36169568	2.119773937	11.51853038							0	0	0	-852.3647566	0.001055850236	-71998.3772171756	
852.2847566	94	1	5	0.6116951822	0.001054740239	98.2868722	0.3331124458	1.38001535	86.34910444	2.121660391	11.52923517							0	0	0	-852.2847566	0.001054740239	-72146.3851763992	
852.2047566	94	1	5	0.6121051406	0.001053632518	98.28538987	0.3331505103	1.381459618	86.33651471	2.123546811	11.53993848							0	0	0	-852.2047566	0.001053632518	-72294.5455904107	
852.1247566	94	1	5	0.6125142371	0.001052527066	98.28390765	0.3331882689	1.382904083	86.32392651	2.125433197	11.5506403							0	0	0	-852.1247566	0.001052527066	-72442.88951705	
852.0447566	94	1	5	0.6129224746	0.001051423877	98.28242553	0.3332257222	1.384348745	86.31133982	2.127319551	11.56134063							0	0	0	-852.0447566	0.001051423877	-72591.4151944127	
851.9647566	94	1	5	0.6133298555	0.001050322944	98.28094352	0.3332628704	1.385793605	86.29875465	2.129205871	11.57203948							0	0	0	-851.9647566	0.001050322944	-72740.0881745209	
851.8847566	94	1	5	0.6137363827	0.00104922426	98.27946162	0.3332997139	1.387238662	86.286171	2.131092159	11.58273684							0	0	0	-851.8847566	0.00104922426	-72888.9398602532	
851.8047566	94	1	5	0.6141420588	0.001048127819	98.27797983	0.3333362532	1.388683916	86.27358886	2.132978415	11.59343272							0	0	0	-851.8047566	0.001048127819	-73038.0019064214	
851.7247566	94	1	5	0.6145468863	0.001047033615	98.27649814	0.3333724886	1.390129369	86.26100824	2.134864638	11.60412712							0	0	0	-851.7247566	0.001047033615	-73187.2059235992	
851.6447566	94	1	5	0.6149508681	0.00104594164	98.27501656	0.3334084204	1.391575019	86.24842913	2.136750829	11.61482004							0	0	0	-851.6447566	0.00104594164	-73336.5504584572	
851.5647566	94	1	5	0.6153540066	0.001044851888	98.27353508	0.3334440491	1.393020867	86.23585153	2.138636989	11.62551148							0	0	0	-851.5647566	0.001044851888	-73486.1346097686	
851.4847566	94	1	5	0.6157563045	0.001043764354	98.27205371	0.333479375	1.394466913	86.22327544	2.140523117	11.63620144							0	0	0	-851.4847566	0.001043764354	-73635.855218361	
851.4047566	94	1	5	0.6161577644	0.001042679029	98.27057244	0.3335143986	1.395913158	86.21070087	2.142409214	11.64688992							0	0	0	-851.4047566	0.001042679029	-73785.7454905126	
851.3247566	94	1	5	0.6165583889	0.001041595909	98.26909128	0.3335491201	1.397359601	86.1981278	2.144295281	11.65757692							0	0	0	-851.3247566	0.001041595909	-73935.8366822787	
851.2447566	94	1	5	0.6169581806	0.001040514986	98.26761022	0.33358354	1.398806243	86.18555624	2.146181316	11.66826244							0	0	0	-851.2447566	0.001040514986	-74086.0597440812	
851.1647566	94	1	5	0.6173571421	0.001039436254	98.26612926	0.3336176586	1.400253084	86.17298619	2.148067321	11.67894649							0	0	0	-851.1647566	0.001039436254	-74236.4811640034	
851.0847566	94	1	5	0.6177552758	0.001038359707	98.2646484	0.3336514763	1.401700123	86.16041764	2.149953296	11.68962906							0	0	0	-851.0847566	0.001038359707	-74387.0649109182	
851.0047566	94	1	5	0.6181525845	0.001037285338	98.26316764	0.3336849936	1.403147362	86.1478506	2.151839241	11.70031016							0	0	0	-851.0047566	0.001037285338	-74537.8095192049	
850.9247566	94	1	5	0.6185490705	0.001036213141	98.26168699	0.3337182107	1.4045948	86.13528506	2.153725157	11.71098978							0	0	0	-850.9247566	0.001036213141	-74688.7479491948	
850.8447566	94	1	5	0.6189447365	0.00103514311	98.26020643	0.333751128	1.406042437	86.12272103	2.155611043	11.72166793							0	0	0	-850.8447566	0.00103514311	-74839.8788390311	
850.7647566	94	1	5	0.6193395849	0.001034075239	98.25872598	0.333783746	1.407490274	86.11015849	2.1574969	11.73234461							0	0	0	-850.7647566	0.001034075239	-74991.1655194043	
850.6847566	94	1	5	0.6197336184	0.001033009521	98.25724562	0.333816065	1.40893831	86.09759746	2.159382728	11.74301981							0	0	0	-850.6847566	0.001033009521	-75142.60645029	
850.6047566	94	1	5	0.6201268393	0.00103194595	98.25576537	0.3338480853	1.410386546	86.08503792	2.161268528	11.75369355							0	0	0	-850.6047566	0.00103194595	-75294.2350789296	
850.5247566	94	1	5	0.6205192502	0.00103088452	98.25428521	0.3338798074	1.411834982	86.07247989	2.163154299	11.76436581							0	0	0	-850.5247566	0.00103088452	-75446.0499700638	
850.4447566	94	1	5	0.6209108535	0.001029825225	98.25280515	0.3339112316	1.413283619	86.05992335	2.165040042	11.77503661							0	0	0	-850.4447566	0.001029825225	-75598.0496703351	
850.3647566	94	1	5	0.6213016517	0.001028768059	98.25132519	0.3339423583	1.414732455	86.04736831	2.166925757	11.78570594							0	0	0	-850.3647566	0.001028768059	-75750.1967008641	
850.2847566	94	1	5	0.6216916474	0.001027713015	98.24984532	0.3339731878	1.416181492	86.03481476	2.168811445	11.7963738							0	0	0	-850.2847566	0.001027713015	-75902.5255790813	
850.2047566	94	1	5	0.6220808429	0.001026660088	98.24836555	0.3340037205	1.41763073	86.02226271	2.170697105	11.80704019							0	0	0	-850.2047566	0.001026660088	-76054.9979208902	
850.1247566	94	1	5	0.6224692406	0.00102560927	98.24688588	0.3340339569	1.419080168	86.00971215	2.172582738	11.81770511							0	0	0	-850.1247566	0.00102560927	-76207.685517987	
850.0447566	94	1	5	0.622856843	0.001024560558	98.2454063	0.3340638972	1.420529807	85.99716308	2.174468344	11.82836858							0	0	0	-850.0447566	0.001024560558	-76360.5492180873	
849.9647566	94	1	5	0.6232436526	0.001023513943	98.24392681	0.3340935419	1.421979647	85.9846155	2.176353924	11.83903057							0	0	0	-849.9647566	0.001023513943	-76513.5524697034	
849.8847566	94	1	5	0.6236296718	0.001022469421	98.24244742	0.3341228912	1.423429688	85.97206941	2.178239477	11.84969111							0	0	0	-849.8847566	0.001022469421	-76666.7655537731	
849.8047566	94	1	5	0.6240149028	0.001021426985	98.24096812	0.3341519457	1.424879931	85.95952482	2.180125004	11.86035018							0	0	0	-849.8047566	0.001021426985	-76820.1141270596	
849.7247566	94	1	5	0.6243993482	0.001020386629	98.23948892	0.3341807056	1.426330374	85.9469817	2.182010505	11.87100779							0	0	0	-849.7247566	0.001020386629	-76973.6701893848	
849.6447566	94	1	5	0.6247830104	0.001019348348	98.23800981	0.3342091713	1.42778102	85.93444008	2.183895981	11.88166394							0	0	0	-849.6447566	0.001019348348	-77127.432248697	
849.5647566	94	1	5	0.6251658916	0.001018312136	98.23653079	0.3342373432	1.429231867	85.92189994	2.185781431	11.89231863							0	0	0	-849.5647566	0.001018312136	-77281.3244353993	
849.4847566	94	1	5	0.6255479943	0.001017277986	98.23505186	0.3342652216	1.430682916	85.90936129	2.187666856	11.90297186							0	0	0	-849.4847566	0.001017277986	-77435.3825487812	
849.4047566	94	1	5	0.6259293208	0.001016245893	98.23357303	0.334292807	1.432134168	85.89682411	2.189552257	11.91362363							0	0	0	-849.4047566	0.001016245893	-77589.6042961561	
849.3247566	94	1	5	0.6263098735	0.00101521585	98.23209428	0.3343200996	1.433585621	85.88428842	2.191437632	11.92427394							0	0	0	-849.3247566	0.00101521585	-77744.0264850084	
849.2447566	94	1	5	0.6266896546	0.001014187853	98.23061562	0.3343470999	1.435037277	85.87175422	2.193322983	11.9349228							0	0	0	-849.2447566	0.001014187853	-77898.6469310943	
849.1647566	94	1	5	0.6270686666	0.001013161895	98.22913706	0.3343738083	1.436489135	85.85922149	2.19520831	11.9455702							0	0	0	-849.1647566	0.001013161895	-78053.4270074661	
849.0847566	94	1	5	0.6274469118	0.001012137971	98.22765858	0.334400225	1.437941196	85.84669024	2.197093613	11.95621615							0	0	0	-849.0847566	0.001012137971	-78208.4027187083	
849.0047566	94	1	5	0.6278243923	0.001011116075	98.22618019	0.3344263504	1.439393459	85.83416047	2.198978893	11.96686064							0	0	0	-849.0047566	0.001011116075	-78363.4959663174	
848.9247566	94	1	5	0.6282011107	0.0010100962	98.22470189	0.3344521849	1.440845926	85.82163217	2.200864149	11.97750368							0	0	0	-848.9247566	0.0010100962	-78518.7821572783	
848.8447566	94	1	5	0.6285770691	0.001009078342	98.22322368	0.334477729	1.442298596	85.80910535	2.202749382	11.98814527							0	0	0	-848.8447566	0.001009078342	-78674.2978430936	
848.7647566	94	1	5	0.6289522698	0.001008062495	98.22174555	0.3345029828	1.443751468	85.79658001	2.204634592	11.9987854							0	0	0	-848.7647566	0.001008062495	-78829.9257280608	
848.6847566	94	1	5	0.6293267151	0.001007048652	98.22026751	0.3345279469	1.445204545	85.78405614	2.206519779	12.00942408							0	0	0	-848.6847566	0.001007048652	-78985.7420827039	
848.6047566	94	1	5	0.6297004073	0.001006036809	98.21878955	0.3345526215	1.446657824	85.77153374	2.208404944	12.02006132							0	0	0	-848.6047566	0.001006036809	-79141.7445583962	
848.5247566	94	1	5	0.6300733486	0.001005026959	98.21731169	0.3345770071	1.448111308	85.75901281	2.210290086	12.0306971							0	0	0	-848.5247566	0.001005026959	-79297.9326366238	
848.4447566	94	1	5	0.6304455412	0.001004019098	98.2158339	0.334601104	1.449564995	85.74649335	2.212175207	12.04133144							0	0	0	-848.4447566	0.001004019098	-79454.3039282037	
848.3647566	94	1	5	0.6308169875	0.001003013219	98.2143562	0.3346249125	1.451018886	85.73397536	2.214060306	12.05196433							0	0	0	-848.3647566	0.001003013219	-79610.8578850264	
848.2847566	94	1	5	0.6311876896	0.001002009318	98.21287859	0.334648433	1.452472981	85.72145884	2.215945383	12.06259577							0	0	0	-848.2847566	0.001002009318	-79767.5521526576	
848.2047566	94	1	5	0.6315576497	0.001001007387	98.21140105	0.3346716659	1.453927281	85.70894379	2.21783044	12.07322577							0	0	0	-848.2047566	0.001001007387	-79924.4260771873	
848.1247566	94	1	5	0.6319268701	0.001000007423	98.2099236	0.3346946115	1.455381785	85.6964302	2.219715475	12.08385432							0	0	0	-848.1247566	0.001000007423	-80081.492654593	
848.0447566	94	1	5	0.632295353	0.0009990094184	98.20844624	0.3347172702	1.456836494	85.68391808	2.221600489	12.09448143							0	0	0	-848.0447566	0.0009990094184	-80238.711570574	
847.9647566	94	1	5	0.6326631005	0.0009980133692	98.20696895	0.3347396424	1.458291407	85.67140742	2.223485483	12.10510709							0	0	0	-847.9647566	0.0009980133692	-80396.1487815566	
847.8847566	94	1	5	0.6330301149	0.0009970192695	98.20549175	0.3347617284	1.459746525	85.65889823	2.225370457	12.11573132							0	0	0	-847.8847566	0.0009970192695	-80553.7427512034	
847.8047566	94	1	5	0.6333963983	0.0009960271138	98.20401462	0.3347835285	1.461201848	85.64639049	2.227255411	12.1263541							0	0	0	-847.8047566	0.0009960271138	-80711.5079069242	
847.7247566	94	1	5	0.6337619528	0.0009950368966	98.20253758	0.3348050432	1.462657376	85.63388421	2.229140345	12.13697544							0	0	0	-847.7247566	0.0009950368966	-80869.4549352339	
847.6447566	94	1	5	0.6341267808	0.0009940486127	98.20106062	0.3348262728	1.46411311	85.6213794	2.231025259	12.14759534							0	0	0	-847.6447566	0.0009940486127	-81027.5822423451	
847.5647566	94	1	5	0.6344908842	0.0009930622566	98.19958373	0.3348472176	1.465569049	85.60887604	2.232910154	12.1582138							0	0	0	-847.5647566	0.0009930622566	-81185.8842730662	
847.4847566	94	1	5	0.6348542652	0.000992077823	98.19810693	0.334867878	1.467025194	85.59637414	2.23479503	12.16883083							0	0	0	-847.4847566	0.000992077823	-81344.3635330325	
847.4047566	94	1	5	0.6352169261	0.0009910953065	98.1966302	0.3348882544	1.468481544	85.58387369	2.236679887	12.17944642							0	0	0	-847.4047566	0.0009910953065	-81503.0143353232	
847.3247566	94	1	5	0.6355788688	0.0009901147017	98.19515355	0.3349083471	1.4699381	85.5713747	2.238564726	12.19006057							0	0	0	-847.3247566	0.0009901147017	-81661.8517986391	
847.2447566	94	1	5	0.6359400956	0.0009891360036	98.19367698	0.3349281564	1.471394863	85.55887717	2.240449546	12.20067329							0	0	0	-847.2447566	0.0009891360036	-81820.8659511745	
847.1647566	94	1	5	0.6363006084	0.0009881592066	98.19220049	0.3349476828	1.472851831	85.54638108	2.242334348	12.21128457							0	0	0	-847.1647566	0.0009881592066	-81980.0512151052	
847.0847566	94	1	5	0.6366604096	0.0009871843056	98.19072407	0.3349669266	1.474309006	85.53388645	2.244219133	12.22189442							0	0	0	-847.0847566	0.0009871843056	-82139.4185039261	
847.0047566	94	1	5	0.637019501	0.0009862112953	98.18924772	0.3349858881	1.475766387	85.52139327	2.246103899	12.23250283							0	0	0	-847.0047566	0.0009862112953	-82298.9621394803	
846.9247566	94	1	5	0.6373778849	0.0009852401705	98.18777146	0.3350045677	1.477223975	85.50890154	2.247988648	12.24310982							0	0	0	-846.9247566	0.0009852401705	-82458.6847947047	
846.8447566	94	1	5	0.6377355632	0.000984270926	98.18629526	0.3350229657	1.47868177	85.49641125	2.24987338	12.25371537							0	0	0	-846.8447566	0.000984270926	-82618.5892233135	
846.7647566	94	1	5	0.6380925381	0.0009833035567	98.18481915	0.3350410826	1.480139772	85.48392241	2.251758095	12.26431949							0	0	0	-846.7647566	0.0009833035567	-82778.6695961534	
846.6847566	94	1	5	0.6384488117	0.0009823380573	98.1833431	0.3350589185	1.48159798	85.47143502	2.253642794	12.27492219							0	0	0	-846.6847566	0.0009823380573	-82938.9244153649	
846.6047566	94	1	5	0.6388043859	0.0009813744227	98.18186713	0.335076474	1.483056396	85.45894907	2.255527476	12.28552345							0	0	0	-846.6047566	0.0009813744227	-83099.3606977232	
846.5247566	94	1	5	0.6391592628	0.0009804126478	98.18039123	0.3350937494	1.48451502	85.44646457	2.257412141	12.29612329							0	0	0	-846.5247566	0.0009804126478	-83259.9725944261	
846.4447566	94	1	5	0.6395134445	0.0009794527274	98.1789154	0.335110745	1.485973851	85.43398151	2.259296791	12.3067217							0	0	0	-846.4447566	0.0009794527274	-83420.7629378115	
846.3647566	94	1	5	0.639866933	0.0009784946565	98.17743965	0.3351274611	1.487432889	85.42149989	2.261181425	12.31731869							0	0	0	-846.3647566	0.0009784946565	-83581.7388921597	
846.2847566	94	1	5	0.6402197302	0.0009775384301	98.17596397	0.3351438981	1.488892136	85.40901971	2.263066043	12.32791425							0	0	0	-846.2847566	0.0009775384301	-83742.8902067813	
846.2047566	94	1	5	0.6405718384	0.000976584043	98.17448835	0.3351600564	1.49035159	85.39654097	2.264950646	12.33850839							0	0	0	-846.2047566	0.000976584043	-83904.2153796043	
846.1247566	94	1	5	0.6409232593	0.0009756314902	98.17301281	0.3351759363	1.491811253	85.38406366	2.266835234	12.3491011							0	0	0	-846.1247566	0.0009756314902	-84065.7260573025	
846.0447566	94	1	5	0.6412739951	0.0009746807668	98.17153734	0.3351915382	1.493271124	85.3715878	2.268719807	12.3596924							0	0	0	-846.0447566	0.0009746807668	-84227.4118523013	
845.9647566	94	1	5	0.6416240477	0.0009737318676	98.17006193	0.3352068623	1.494731203	85.35911337	2.270604366	12.37028227							0	0	0	-845.9647566	0.0009737318676	-84389.2757634196	
845.8847566	94	1	5	0.6419734191	0.0009727847878	98.1685866	0.3352219092	1.496191491	85.34664037	2.27248891	12.38087072							0	0	0	-845.8847566	0.0009727847878	-84551.3250868396	
