T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.7678872	91	0	9	1	1				91	0	9							-675.7678872	1	NaN	
675.6878872	91	0	9	1	1				91	0	9							-675.6878872	1	NaN	
675.6078872	91	0	9	1	1				91	0	9							-675.6078872	1	NaN	
675.5278872	91	0	9	1	1				91	0	9							-675.5278872	1	NaN	
675.4478872	91	0	9	1	1				91	0	9							-675.4478872	1	NaN	
675.3678872	91	0	9	1	1				91	0	9							-675.3678872	1	NaN	
675.2878872	91	0	9	1	1				91	0	9							-675.2878872	1	NaN	
675.2078872	91	0	9	1	1				91	0	9							-675.2078872	1	NaN	
675.1278872	91	0	9	1	1				91	0	9							-675.1278872	1	NaN	
675.0478872	91	0	9	1	1				91	0	9							-675.0478872	1	NaN	
674.9678872	91	0	9	1	1				91	0	9							-674.9678872	1	NaN	
674.8878872	91	0	9	1	1				91	0	9							-674.8878872	1	NaN	
674.8078872	91	0	9	1	1				91	0	9							-674.8078872	1	NaN	
674.7278872	91	0	9	1	1				91	0	9							-674.7278872	1	NaN	
674.6478872	91	0	9	1	1				91	0	9							-674.6478872	1	NaN	
674.5678872	91	0	9	1	1				91	0	9							-674.5678872	1	NaN	
674.4878872	91	0	9	1	1				91	0	9							-674.4878872	1	NaN	
674.4078872	91	0	9	1	1				91	0	9							-674.4078872	1	NaN	
674.3278872	91	0	9	1	1				91	0	9							-674.3278872	1	NaN	
674.2478872	91	0	9	1	1				91	0	9							-674.2478872	1	NaN	
674.1678872	91	0	9	1	1				91	0	9							-674.1678872	1	NaN	
674.0878872	91	0	9	1	1				91	0	9							-674.0878872	1	NaN	
674.0078872	91	0	9	1	1				91	0	9							-674.0078872	1	NaN	
673.9278872	91	0	9	1	1				91	0	9							-673.9278872	1	NaN	
673.8478872	91	0	9	1	1				91	0	9							-673.8478872	1	NaN	
673.7678872	91	0	9	1	1				91	0	9							-673.7678872	1	NaN	
673.6878872	91	0	9	1	1				91	0	9							-673.6878872	1	NaN	
673.6078872	91	0	9	1	1				91	0	9							-673.6078872	1	NaN	
673.5278872	91	0	9	1	1				91	0	9							-673.5278872	1	NaN	
673.4478872	91	0	9	1	1				91	0	9							-673.4478872	1	NaN	
673.3678872	91	0	9	1	1				91	0	9							-673.3678872	1	NaN	
673.2878872	91	0	9	1	1				91	0	9							-673.2878872	1	NaN	
673.2078872	91	0	9	1	1				91	0	9							-673.2078872	1	NaN	
673.1278872	91	0	9	1	1				91	0	9							-673.1278872	1	NaN	
673.0478872	91	0	9	1	1				91	0	9							-673.0478872	1	NaN	
672.9678872	91	0	9	1	1				91	0	9							-672.9678872	1	NaN	
672.8878872	91	0	9	1	1				91	0	9							-672.8878872	1	NaN	
672.8078872	91	0	9	1	1				91	0	9							-672.8078872	1	NaN	
672.7278872	91	0	9	1	1				91	0	9							-672.7278872	1	NaN	
672.6478872	91	0	9	1	1				91	0	9							-672.6478872	1	NaN	
672.5678872	91	0	9	1	1				91	0	9							-672.5678872	1	NaN	
672.4878872	91	0	9	1	1				91	0	9							-672.4878872	1	NaN	
672.4078872	91	0	9	1	1				91	0	9							-672.4078872	1	NaN	
672.3278872	91	0	9	1	1				91	0	9							-672.3278872	1	NaN	
672.2478872	91	0	9	1	1				91	0	9							-672.2478872	1	NaN	
672.1678872	91	0	9	1	1				91	0	9							-672.1678872	1	NaN	
672.0878872	91	0	9	1	1				91	0	9							-672.0878872	1	NaN	
672.0078872	91	0	9	1	1				91	0	9							-672.0078872	1	NaN	
671.9278872	91	0	9	1	1				91	0	9							-671.9278872	1	NaN	
671.8478872	91	0	9	1	1				91	0	9							-671.8478872	1	NaN	
671.7678872	91	0	9	1	1				91	0	9							-671.7678872	1	NaN	
671.6878872	91	0	9	1	1				91	0	9							-671.6878872	1	NaN	
671.6078872	91	0	9	1	1				91	0	9							-671.6078872	1	NaN	
671.5278872	91	0	9	1	1				91	0	9							-671.5278872	1	NaN	
671.4478872	91	0	9	1	1				91	0	9							-671.4478872	1	NaN	
671.3678872	91	0	9	1	1				91	0	9							-671.3678872	1	NaN	
671.2878872	91	0	9	1	1				91	0	9							-671.2878872	1	NaN	
671.2078872	91	0	9	1	1				91	0	9							-671.2078872	1	NaN	
671.1278872	91	0	9	1	1				91	0	9							-671.1278872	1	NaN	
671.0478872	91	0	9	1	1				91	0	9							-671.0478872	1	NaN	
670.9678872	91	0	9	1	1				91	0	9							-670.9678872	1	NaN	
670.8878872	91	0	9	1	1				91	0	9							-670.8878872	1	NaN	
670.8078872	91	0	9	1	1				91	0	9							-670.8078872	1	NaN	
670.7278872	91	0	9	1	1				91	0	9							-670.7278872	1	NaN	
670.6478872	91	0	9	1	1				91	0	9							-670.6478872	1	NaN	
670.5678872	91	0	9	1	1				91	0	9							-670.5678872	1	NaN	
670.4878872	91	0	9	1	1				91	0	9							-670.4878872	1	NaN	
670.4078872	91	0	9	1	1				91	0	9							-670.4078872	1	NaN	
670.3278872	91	0	9	1	1				91	0	9							-670.3278872	1	NaN	
670.2478872	91	0	9	1	1				91	0	9							-670.2478872	1	NaN	
670.1678872	91	0	9	1	1				91	0	9							-670.1678872	1	NaN	
670.0878872	91	0	9	1	1				91	0	9							-670.0878872	1	NaN	
670.0078872	91	0	9	1	1				91	0	9							-670.0078872	1	NaN	
669.9278872	91	0	9	1	1				91	0	9							-669.9278872	1	NaN	
669.8478872	91	0	9	1	1				91	0	9							-669.8478872	1	NaN	
669.7678872	91	0	9	1	1				91	0	9							-669.7678872	1	NaN	
669.6878872	91	0	9	1	1				91	0	9							-669.6878872	1	NaN	
669.6078872	91	0	9	1	1				91	0	9							-669.6078872	1	NaN	
669.5278872	91	0	9	1	1				91	0	9							-669.5278872	1	NaN	
669.4478872	91	0	9	1	1				91	0	9							-669.4478872	1	NaN	
669.3678872	91	0	9	1	1				91	0	9							-669.3678872	1	NaN	
669.2878872	91	0	9	1	1				91	0	9							-669.2878872	1	NaN	
669.2078872	91	0	9	1	1				91	0	9							-669.2078872	1	NaN	
669.1278872	91	0	9	1	1				91	0	9							-669.1278872	1	NaN	
669.0478872	91	0	9	1	1				91	0	9							-669.0478872	1	NaN	
668.9678872	91	0	9	1	1				91	0	9							-668.9678872	1	NaN	
668.8878872	91	0	9	1	1				91	0	9							-668.8878872	1	NaN	
668.8078872	91	0	9	1	1				91	0	9							-668.8078872	1	NaN	
668.7278872	91	0	9	1	1				91	0	9							-668.7278872	1	NaN	
668.6478872	91	0	9	1	1				91	0	9							-668.6478872	1	NaN	
668.5678872	91	0	9	1	1				91	0	9							-668.5678872	1	NaN	
668.4878872	91	0	9	1	1				91	0	9							-668.4878872	1	NaN	
668.4078872	91	0	9	1	1				91	0	9							-668.4078872	1	NaN	
668.3278872	91	0	9	1	1				91	0	9							-668.3278872	1	NaN	
668.2478872	91	0	9	1	1				91	0	9							-668.2478872	1	NaN	
668.1678872	91	0	9	1	1				91	0	9							-668.1678872	1	NaN	
668.0878872	91	0	9	1	1				91	0	9							-668.0878872	1	NaN	
668.0078872	91	0	9	1	1				91	0	9							-668.0078872	1	NaN	
667.9278872	91	0	9	1	1				91	0	9							-667.9278872	1	NaN	
667.8478872	91	0	9	1	1				91	0	9							-667.8478872	1	NaN	
667.7678872	91	0	9	1	1				91	0	9							-667.7678872	1	NaN	
667.6878872	91	0	9	1	1				91	0	9							-667.6878872	1	NaN	
667.6078872	91	0	9	1	1				91	0	9							-667.6078872	1	NaN	
667.5278872	91	0	9	1	1				91	0	9							-667.5278872	1	NaN	
667.4478872	91	0	9	1	1				91	0	9							-667.4478872	1	NaN	
667.3678872	91	0	9	1	1				91	0	9							-667.3678872	1	NaN	
667.2878872	91	0	9	1	1				91	0	9							-667.2878872	1	NaN	
667.2078872	91	0	9	1	1				91	0	9							-667.2078872	1	NaN	
667.1278872	91	0	9	1	1				91	0	9							-667.1278872	1	NaN	
667.0478872	91	0	9	1	1				91	0	9							-667.0478872	1	NaN	
666.9678872	91	0	9	1	1				91	0	9							-666.9678872	1	NaN	
666.8878872	91	0	9	1	1				91	0	9							-666.8878872	1	NaN	
666.8078872	91	0	9	1	1				91	0	9							-666.8078872	1	NaN	
666.7278872	91	0	9	1	1				91	0	9							-666.7278872	1	NaN	
666.6478872	91	0	9	1	1				91	0	9							-666.6478872	1	NaN	
666.5678872	91	0	9	1	1				91	0	9							-666.5678872	1	NaN	
666.4878872	91	0	9	1	1				91	0	9							-666.4878872	1	NaN	
666.4078872	91	0	9	1	1				91	0	9							-666.4078872	1	NaN	
666.3278872	91	0	9	1	1				91	0	9							-666.3278872	1	NaN	
666.2478872	91	0	9	1	1				91	0	9							-666.2478872	1	NaN	
666.1678872	91	0	9	1	1				91	0	9							-666.1678872	1	NaN	
666.0878872	91	0	9	1	1				91	0	9							-666.0878872	1	NaN	
666.0078872	91	0	9	1	1				91	0	9							-666.0078872	1	NaN	
665.9278872	91	0	9	1	1				91	0	9							-665.9278872	1	NaN	
665.8478872	91	0	9	1	1				91	0	9							-665.8478872	1	NaN	
665.7678872	91	0	9	1	1				91	0	9							-665.7678872	1	NaN	
665.6878872	91	0	9	1	1				91	0	9							-665.6878872	1	NaN	
665.6078872	91	0	9	1	1				91	0	9							-665.6078872	1	NaN	
665.5278872	91	0	9	1	1				91	0	9							-665.5278872	1	NaN	
665.4478872	91	0	9	1	1				91	0	9							-665.4478872	1	NaN	
665.3678872	91	0	9	1	1				91	0	9							-665.3678872	1	NaN	
665.2878872	91	0	9	1	1				91	0	9							-665.2878872	1	NaN	
665.2078872	91	0	9	1	1				91	0	9							-665.2078872	1	NaN	
665.1278872	91	0	9	1	1				91	0	9							-665.1278872	1	NaN	
665.0478872	91	0	9	1	1				91	0	9							-665.0478872	1	NaN	
664.9678872	91	0	9	1	1				91	0	9							-664.9678872	1	NaN	
664.8878872	91	0	9	1	1				91	0	9							-664.8878872	1	NaN	
664.8078872	91	0	9	1	1				91	0	9							-664.8078872	1	NaN	
664.7278872	91	0	9	1	1				91	0	9							-664.7278872	1	NaN	
664.6478872	91	0	9	1	1				91	0	9							-664.6478872	1	NaN	
664.5678872	91	0	9	1	1				91	0	9							-664.5678872	1	NaN	
664.4878872	91	0	9	1	1				91	0	9							-664.4878872	1	NaN	
664.4078872	91	0	9	1	1				91	0	9							-664.4078872	1	NaN	
664.3278872	91	0	9	1	1				91	0	9							-664.3278872	1	NaN	
664.2478872	91	0	9	1	1				91	0	9							-664.2478872	1	NaN	
664.1678872	91	0	9	1	1				91	0	9							-664.1678872	1	NaN	
664.0878872	91	0	9	1	1				91	0	9							-664.0878872	1	NaN	
664.0078872	91	0	9	1	1				91	0	9							-664.0078872	1	NaN	
663.9278872	91	0	9	1	1				91	0	9							-663.9278872	1	NaN	
663.8478872	91	0	9	1	1				91	0	9							-663.8478872	1	NaN	
663.7678872	91	0	9	1	1				91	0	9							-663.7678872	1	NaN	
663.6878872	91	0	9	1	1				91	0	9							-663.6878872	1	NaN	
663.6078872	91	0	9	1	1				91	0	9							-663.6078872	1	NaN	
663.5278872	91	0	9	1	1				91	0	9							-663.5278872	1	NaN	
663.4478872	91	0	9	1	1				91	0	9							-663.4478872	1	NaN	
663.3678872	91	0	9	1	1				91	0	9							-663.3678872	1	NaN	
663.2878872	91	0	9	1	1				91	0	9							-663.2878872	1	NaN	
663.2078872	91	0	9	1	1				91	0	9							-663.2078872	1	NaN	
663.1278872	91	0	9	1	1				91	0	9							-663.1278872	1	NaN	
663.0478872	91	0	9	1	1				91	0	9							-663.0478872	1	NaN	
662.9678872	91	0	9	1	1				91	0	9							-662.9678872	1	NaN	
662.8878872	91	0	9	1	1				91	0	9							-662.8878872	1	NaN	
662.8078872	91	0	9	1	1				91	0	9							-662.8078872	1	NaN	
662.7278872	91	0	9	1	1				91	0	9							-662.7278872	1	NaN	
662.6478872	91	0	9	1	1				91	0	9							-662.6478872	1	NaN	
662.5678872	91	0	9	1	1				91	0	9							-662.5678872	1	NaN	
662.4878872	91	0	9	1	1				91	0	9							-662.4878872	1	NaN	
662.4078872	91	0	9	1	1				91	0	9							-662.4078872	1	NaN	
662.3278872	91	0	9	1	1				91	0	9							-662.3278872	1	NaN	
662.2478872	91	0	9	1	1				91	0	9							-662.2478872	1	NaN	
662.1678872	91	0	9	1	1				91	0	9							-662.1678872	1	NaN	
662.0878872	91	0	9	1	1				91	0	9							-662.0878872	1	NaN	
662.0078872	91	0	9	1	1				91	0	9							-662.0078872	1	NaN	
661.9278872	91	0	9	1	1				91	0	9							-661.9278872	1	NaN	
661.8478872	91	0	9	1	1				91	0	9							-661.8478872	1	NaN	
661.7678872	91	0	9	1	1				91	0	9							-661.7678872	1	NaN	
661.6878872	91	0	9	1	1				91	0	9							-661.6878872	1	NaN	
661.6078872	91	0	9	1	1				91	0	9							-661.6078872	1	NaN	
661.5278872	91	0	9	1	1				91	0	9							-661.5278872	1	NaN	
661.4478872	91	0	9	1	1				91	0	9							-661.4478872	1	NaN	
661.3678872	91	0	9	1	1				91	0	9							-661.3678872	1	NaN	
661.2878872	91	0	9	1	1				91	0	9							-661.2878872	1	NaN	
661.2078872	91	0	9	1	1				91	0	9							-661.2078872	1	NaN	
661.1278872	91	0	9	1	1				91	0	9							-661.1278872	1	NaN	
661.0478872	91	0	9	1	1				91	0	9							-661.0478872	1	NaN	
660.9678872	91	0	9	1	1				91	0	9							-660.9678872	1	NaN	
660.8878872	91	0	9	1	1				91	0	9							-660.8878872	1	NaN	
660.8078872	91	0	9	1	1				91	0	9							-660.8078872	1	NaN	
660.7278872	91	0	9	1	1				91	0	9							-660.7278872	1	NaN	
660.6478872	91	0	9	1	1				91	0	9							-660.6478872	1	NaN	
660.5678872	91	0	9	1	1				91	0	9							-660.5678872	1	NaN	
660.4878872	91	0	9	1	1				91	0	9							-660.4878872	1	NaN	
660.4078872	91	0	9	1	1				91	0	9							-660.4078872	1	NaN	
660.3278872	91	0	9	1	1				91	0	9							-660.3278872	1	NaN	
660.2478872	91	0	9	1	1				91	0	9							-660.2478872	1	NaN	
660.1678872	91	0	9	1	1				91	0	9							-660.1678872	1	NaN	
660.0878872	91	0	9	1	1				91	0	9							-660.0878872	1	NaN	
660.0078872	91	0	9	1	1				91	0	9							-660.0078872	1	NaN	
659.9278872	91	0	9	1	1				91	0	9							-659.9278872	1	NaN	
659.8478872	91	0	9	1	1				91	0	9							-659.8478872	1	NaN	
659.7678872	91	0	9	1	1				91	0	9							-659.7678872	1	NaN	
659.6878872	91	0	9	1	1				91	0	9							-659.6878872	1	NaN	
659.6078872	91	0	9	1	1				91	0	9							-659.6078872	1	NaN	
659.5278872	91	0	9	1	1				91	0	9							-659.5278872	1	NaN	
659.4478872	91	0	9	1	1				91	0	9							-659.4478872	1	NaN	
659.3678872	91	0	9	1	1				91	0	9							-659.3678872	1	NaN	
659.2878872	91	0	9	1	1				91	0	9							-659.2878872	1	NaN	
659.2078872	91	0	9	1	1				91	0	9							-659.2078872	1	NaN	
659.1278872	91	0	9	1	1				91	0	9							-659.1278872	1	NaN	
659.0478872	91	0	9	1	1				91	0	9							-659.0478872	1	NaN	
658.9678872	91	0	9	1	1				91	0	9							-658.9678872	1	NaN	
658.8878872	91	0	9	1	1				91	0	9							-658.8878872	1	NaN	
658.8078872	91	0	9	1	1				91	0	9							-658.8078872	1	NaN	
658.7278872	91	0	9	1	1				91	0	9							-658.7278872	1	NaN	
658.6478872	91	0	9	1	1				91	0	9							-658.6478872	1	NaN	
658.5678872	91	0	9	1	1				91	0	9							-658.5678872	1	NaN	
658.4878872	91	0	9	1	1				91	0	9							-658.4878872	1	NaN	
658.4078872	91	0	9	1	1				91	0	9							-658.4078872	1	NaN	
658.3278872	91	0	9	1	1				91	0	9							-658.3278872	1	NaN	
658.2478872	91	0	9	1	1				91	0	9							-658.2478872	1	NaN	
658.1678872	91	0	9	1	1				91	0	9							-658.1678872	1	NaN	
658.0878872	91	0	9	1	1				91	0	9							-658.0878872	1	NaN	
658.0078872	91	0	9	1	1				91	0	9							-658.0078872	1	NaN	
657.9278872	91	0	9	1	1				91	0	9							-657.9278872	1	NaN	
657.8478872	91	0	9	1	1				91	0	9							-657.8478872	1	NaN	
657.7678872	91	0	9	1	1				91	0	9							-657.7678872	1	NaN	
657.6878872	91	0	9	1	1				91	0	9							-657.6878872	1	NaN	
657.6078872	91	0	9	1	1				91	0	9							-657.6078872	1	NaN	
657.5278872	91	0	9	1	1				91	0	9							-657.5278872	1	NaN	
657.4478872	91	0	9	1	1				91	0	9							-657.4478872	1	NaN	
657.3678872	91	0	9	1	1				91	0	9							-657.3678872	1	NaN	
657.2878872	91	0	9	1	1				91	0	9							-657.2878872	1	NaN	
657.2078872	91	0	9	1	1				91	0	9							-657.2078872	1	NaN	
657.1278872	91	0	9	1	1				91	0	9							-657.1278872	1	NaN	
657.0478872	91	0	9	1	1				91	0	9							-657.0478872	1	NaN	
656.9678872	91	0	9	1	1				91	0	9							-656.9678872	1	NaN	
656.8878872	91	0	9	1	1				91	0	9							-656.8878872	1	NaN	
656.8078872	91	0	9	1	1				91	0	9							-656.8078872	1	NaN	
656.7278872	91	0	9	1	1				91	0	9							-656.7278872	1	NaN	
656.6478872	91	0	9	1	1				91	0	9							-656.6478872	1	NaN	
656.5678872	91	0	9	1	1				91	0	9							-656.5678872	1	NaN	
656.4878872	91	0	9	1	1				91	0	9							-656.4878872	1	NaN	
656.4078872	91	0	9	1	1				91	0	9							-656.4078872	1	NaN	
656.3278872	91	0	9	1	1				91	0	9							-656.3278872	1	NaN	
656.2478872	91	0	9	1	1				91	0	9							-656.2478872	1	NaN	
656.1678872	91	0	9	1	1				91	0	9							-656.1678872	1	NaN	
656.0878872	91	0	9	1	1				91	0	9							-656.0878872	1	NaN	
656.0078872	91	0	9	1	1				91	0	9							-656.0078872	1	NaN	
655.9278872	91	0	9	1	1				91	0	9							-655.9278872	1	NaN	
655.8478872	91	0	9	1	1				91	0	9							-655.8478872	1	NaN	
655.7678872	91	0	9	1	1				91	0	9							-655.7678872	1	NaN	
655.6878872	91	0	9	1	1				91	0	9							-655.6878872	1	NaN	
655.6078872	91	0	9	1	1				91	0	9							-655.6078872	1	NaN	
655.5278872	91	0	9	1	1				91	0	9							-655.5278872	1	NaN	
655.4478872	91	0	9	1	1				91	0	9							-655.4478872	1	NaN	
655.3678872	91	0	9	1	1				91	0	9							-655.3678872	1	NaN	
655.2878872	91	0	9	1	1				91	0	9							-655.2878872	1	NaN	
655.2078872	91	0	9	1	1				91	0	9							-655.2078872	1	NaN	
655.1278872	91	0	9	1	1				91	0	9							-655.1278872	1	NaN	
655.0478872	91	0	9	1	1				91	0	9							-655.0478872	1	NaN	
654.9678872	91	0	9	1	1				91	0	9							-654.9678872	1	NaN	
654.8878872	91	0	9	1	1				91	0	9							-654.8878872	1	NaN	
654.8078872	91	0	9	1	1				91	0	9							-654.8078872	1	NaN	
654.7278872	91	0	9	1	1				91	0	9							-654.7278872	1	NaN	
654.6478872	91	0	9	1	1				91	0	9							-654.6478872	1	NaN	
654.5678872	91	0	9	1	1				91	0	9							-654.5678872	1	NaN	
654.4878872	91	0	9	1	1				91	0	9							-654.4878872	1	NaN	
654.4078872	91	0	9	1	1				91	0	9							-654.4078872	1	NaN	
654.3278872	91	0	9	1	1				91	0	9							-654.3278872	1	NaN	
654.2478872	91	0	9	1	1				91	0	9							-654.2478872	1	NaN	
654.1678872	91	0	9	1	1				91	0	9							-654.1678872	1	NaN	
654.0878872	91	0	9	1	1				91	0	9							-654.0878872	1	NaN	
654.0078872	91	0	9	1	1				91	0	9							-654.0078872	1	NaN	
653.9278872	91	0	9	1	1				91	0	9							-653.9278872	1	NaN	
653.8478872	91	0	9	1	1				91	0	9							-653.8478872	1	NaN	
653.7678872	91	0	9	1	1				91	0	9							-653.7678872	1	NaN	
653.6878872	91	0	9	1	1				91	0	9							-653.6878872	1	NaN	
653.6078872	91	0	9	1	1				91	0	9							-653.6078872	1	NaN	
653.5278872	91	0	9	1	1				91	0	9							-653.5278872	1	NaN	
653.4478872	91	0	9	1	1				91	0	9							-653.4478872	1	NaN	
653.3678872	91	0	9	1	1				91	0	9							-653.3678872	1	NaN	
653.2878872	91	0	9	1	1				91	0	9							-653.2878872	1	NaN	
653.2078872	91	0	9	1	1				91	0	9							-653.2078872	1	NaN	
653.1278872	91	0	9	1	1				91	0	9							-653.1278872	1	NaN	
653.0478872	91	0	9	1	1				91	0	9							-653.0478872	1	NaN	
652.9678872	91	0	9	1	1				91	0	9							-652.9678872	1	NaN	
652.8878872	91	0	9	1	1				91	0	9							-652.8878872	1	NaN	
652.8078872	91	0	9	1	1				91	0	9							-652.8078872	1	NaN	
652.7278872	91	0	9	1	1				91	0	9							-652.7278872	1	NaN	
652.6478872	91	0	9	1	1				91	0	9							-652.6478872	1	NaN	
652.5678872	91	0	9	1	1				91	0	9							-652.5678872	1	NaN	
652.4878872	91	0	9	1	1				91	0	9							-652.4878872	1	NaN	
652.4078872	91	0	9	1	1				91	0	9							-652.4078872	1	NaN	
652.3278872	91	0	9	1	1				91	0	9							-652.3278872	1	NaN	
652.2478872	91	0	9	1	1				91	0	9							-652.2478872	1	NaN	
652.1678872	91	0	9	1	1				91	0	9							-652.1678872	1	NaN	
652.0878872	91	0	9	1	1				91	0	9							-652.0878872	1	NaN	
652.0078872	91	0	9	1	1				91	0	9							-652.0078872	1	NaN	
651.9278872	91	0	9	1	1				91	0	9							-651.9278872	1	NaN	
651.8478872	91	0	9	1	1				91	0	9							-651.8478872	1	NaN	
651.7678872	91	0	9	1	1				91	0	9							-651.7678872	1	NaN	
651.6878872	91	0	9	1	1				91	0	9							-651.6878872	1	NaN	
651.6078872	91	0	9	1	1				91	0	9							-651.6078872	1	NaN	
651.5278872	91	0	9	1	1				91	0	9							-651.5278872	1	NaN	
651.4478872	91	0	9	1	1				91	0	9							-651.4478872	1	NaN	
651.3678872	91	0	9	1	1				91	0	9							-651.3678872	1	NaN	
651.2878872	91	0	9	1	1				91	0	9							-651.2878872	1	NaN	
651.2078872	91	0	9	1	1				91	0	9							-651.2078872	1	NaN	
651.1278872	91	0	9	1	1				91	0	9							-651.1278872	1	NaN	
651.0478872	91	0	9	1	1				91	0	9							-651.0478872	1	NaN	
650.9678872	91	0	9	1	1				91	0	9							-650.9678872	1	NaN	
650.8878872	91	0	9	1	1				91	0	9							-650.8878872	1	NaN	
650.8078872	91	0	9	1	1				91	0	9							-650.8078872	1	NaN	
650.7278872	91	0	9	1	1				91	0	9							-650.7278872	1	NaN	
650.6478872	91	0	9	1	1				91	0	9							-650.6478872	1	NaN	
650.5678872	91	0	9	1	1				91	0	9							-650.5678872	1	NaN	
650.4878872	91	0	9	1	1				91	0	9							-650.4878872	1	NaN	
650.4078872	91	0	9	1	1				91	0	9							-650.4078872	1	NaN	
650.3278872	91	0	9	1	1				91	0	9							-650.3278872	1	NaN	
650.2478872	91	0	9	1	1				91	0	9							-650.2478872	1	NaN	
650.1678872	91	0	9	1	1				91	0	9							-650.1678872	1	NaN	
650.0878872	91	0	9	1	1				91	0	9							-650.0878872	1	NaN	
650.0078872	91	0	9	1	1				91	0	9							-650.0078872	1	NaN	
649.9278872	91	0	9	1	1				91	0	9							-649.9278872	1	NaN	
649.8478872	91	0	9	1	1				91	0	9							-649.8478872	1	NaN	
649.7678872	91	0	9	1	1				91	0	9							-649.7678872	1	NaN	
649.6878872	91	0	9	1	1				91	0	9							-649.6878872	1	NaN	
649.6078872	91	0	9	1	1				91	0	9							-649.6078872	1	NaN	
649.5278872	91	0	9	1	1				91	0	9							-649.5278872	1	NaN	
649.4478872	91	0	9	1	1				91	0	9							-649.4478872	1	NaN	
649.3678872	91	0	9	1	1				91	0	9							-649.3678872	1	NaN	
649.2878872	91	0	9	1	1				91	0	9							-649.2878872	1	NaN	
649.2078872	91	0	9	1	1				91	0	9							-649.2078872	1	NaN	
649.1278872	91	0	9	1	1				91	0	9							-649.1278872	1	NaN	
649.0478872	91	0	9	1	1				91	0	9							-649.0478872	1	NaN	
648.9678872	91	0	9	1	1				91	0	9							-648.9678872	1	NaN	
648.8878872	91	0	9	1	1				91	0	9							-648.8878872	1	NaN	
648.8078872	91	0	9	1	1				91	0	9							-648.8078872	1	NaN	
648.7278872	91	0	9	1	1				91	0	9							-648.7278872	1	NaN	
648.6478872	91	0	9	1	1				91	0	9							-648.6478872	1	NaN	
648.5678872	91	0	9	1	1				91	0	9							-648.5678872	1	NaN	
648.4878872	91	0	9	1	1				91	0	9							-648.4878872	1	NaN	
648.4078872	91	0	9	1	1				91	0	9							-648.4078872	1	NaN	
648.3278872	91	0	9	1	1				91	0	9							-648.3278872	1	NaN	
648.2478872	91	0	9	1	1				91	0	9							-648.2478872	1	NaN	
648.1678872	91	0	9	1	1				91	0	9							-648.1678872	1	NaN	
648.0878872	91	0	9	1	1				91	0	9							-648.0878872	1	NaN	
648.0078872	91	0	9	1	1				91	0	9							-648.0078872	1	NaN	
647.9278872	91	0	9	1	1				91	0	9							-647.9278872	1	NaN	
647.8478872	91	0	9	1	1				91	0	9							-647.8478872	1	NaN	
647.7678872	91	0	9	1	1				91	0	9							-647.7678872	1	NaN	
647.6878872	91	0	9	1	1				91	0	9							-647.6878872	1	NaN	
647.6078872	91	0	9	1	1				91	0	9							-647.6078872	1	NaN	
647.5278872	91	0	9	1	1				91	0	9							-647.5278872	1	NaN	
647.4478872	91	0	9	1	1				91	0	9							-647.4478872	1	NaN	
647.3678872	91	0	9	1	1				91	0	9							-647.3678872	1	NaN	
647.2878872	91	0	9	1	1				91	0	9							-647.2878872	1	NaN	
647.2078872	91	0	9	1	1				91	0	9							-647.2078872	1	NaN	
647.1278872	91	0	9	1	1				91	0	9							-647.1278872	1	NaN	
647.0478872	91	0	9	1	1				91	0	9							-647.0478872	1	NaN	
646.9678872	91	0	9	1	1				91	0	9							-646.9678872	1	NaN	
646.8878872	91	0	9	1	1				91	0	9							-646.8878872	1	NaN	
646.8078872	91	0	9	1	1				91	0	9							-646.8078872	1	NaN	
646.7278872	91	0	9	1	1				91	0	9							-646.7278872	1	NaN	
646.6478872	91	0	9	1	1				91	0	9							-646.6478872	1	NaN	
646.5678872	91	0	9	1	1				91	0	9							-646.5678872	1	NaN	
646.4878872	91	0	9	1	1				91	0	9							-646.4878872	1	NaN	
646.4078872	91	0	9	1	1				91	0	9							-646.4078872	1	NaN	
646.3278872	91	0	9	1	1				91	0	9							-646.3278872	1	NaN	
646.2478872	91	0	9	1	1				91	0	9							-646.2478872	1	NaN	
646.1678872	91	0	9	1	1				91	0	9							-646.1678872	1	NaN	
646.0878872	91	0	9	1	1				91	0	9							-646.0878872	1	NaN	
646.0078872	91	0	9	1	1				91	0	9							-646.0078872	1	NaN	
645.9278872	91	0	9	1	1				91	0	9							-645.9278872	1	NaN	
645.8478872	91	0	9	1	1				91	0	9							-645.8478872	1	NaN	
645.7678872	91	0	9	1	1				91	0	9							-645.7678872	1	NaN	
645.6878872	91	0	9	1	1				91	0	9							-645.6878872	1	NaN	
645.6078872	91	0	9	1	1				91	0	9							-645.6078872	1	NaN	
645.5278872	91	0	9	1	1				91	0	9							-645.5278872	1	NaN	
645.4478872	91	0	9	1	1				91	0	9							-645.4478872	1	NaN	
645.3678872	91	0	9	1	1				91	0	9							-645.3678872	1	NaN	
645.2878872	91	0	9	1	1				91	0	9							-645.2878872	1	NaN	
