T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
771.2036149	92	5	3	1	0.8677296591				94.02659269	3.21384449	2.759562822	78.70499698	16.71766929	4.577333732							-771.2036149	0.8677296591	-1285.35121647918	
771.1236149	92	5	3	1	0.8676674273				94.02776149	3.212895256	2.759343252	78.70453872	16.71754273	4.577918551							-771.1236149	0.8676674273	-1285.68172700521	
771.0436149	92	5	3	1	0.8676052115				94.02893027	3.211946154	2.759123578	78.70408032	16.71741617	4.578503514							-771.0436149	0.8676052115	-1286.01344172244	
770.9636149	92	5	3	1	0.8675430118				94.03009902	3.210997183	2.758903801	78.70362176	16.71728962	4.579088622							-770.9636149	0.8675430118	-1286.34636129925	
770.8836149	92	5	3	1	0.8674808282				94.03126774	3.210048343	2.758683919	78.70316306	16.71716307	4.579673874							-770.8836149	0.8674808282	-1286.67841804254	
770.8036149	92	5	3	1	0.8674186606				94.03243643	3.209099634	2.758463934	78.7027042	16.71703653	4.58025927							-770.8036149	0.8674186606	-1287.01064733228	
770.7236149	92	5	3	1	0.8673565091				94.0336051	3.208151057	2.758243845	78.7022452	16.71690999	4.580844811							-770.7236149	0.8673565091	-1287.34304716643	
770.6436149	92	5	3	1	0.8672943736				94.03477374	3.20720261	2.758023653	78.70178604	16.71678346	4.581430496							-770.6436149	0.8672943736	-1287.67458296359	
770.5636149	92	5	3	1	0.8672322541				94.03594235	3.206254295	2.757803356	78.70132674	16.71665694	4.582016325							-770.5636149	0.8672322541	-1288.00628956585	
770.4836149	92	5	3	1	0.8671701506				94.03711093	3.205306111	2.757582955	78.70086729	16.71653041	4.5826023							-770.4836149	0.8671701506	-1288.33920502976	
770.4036149	92	5	3	1	0.8671080632				94.03827949	3.204358058	2.757362451	78.70040768	16.7164039	4.583188418							-770.4036149	0.8671080632	-1288.67229156585	
770.3236149	92	5	3	1	0.8670459918				94.03944802	3.203410136	2.757141842	78.69994793	16.71627739	4.583774682							-770.3236149	0.8670459918	-1289.00347346671	
770.2436149	92	5	3	1	0.8669839363				94.04061652	3.202462345	2.75692113	78.69948803	16.71615088	4.584361089							-770.2436149	0.8669839363	-1289.33586623178	
770.1636149	92	5	3	1	0.8669218969				94.041785	3.201514685	2.756700313	78.69902798	16.71602438	4.584947642							-770.1636149	0.8669218969	-1289.66842832168	
770.0836149	92	5	3	1	0.8668598734				94.04295345	3.200567156	2.756479393	78.69856778	16.71589788	4.585534339							-770.0836149	0.8668598734	-1290.00116416029	
770.0036149	92	5	3	1	0.866797866				94.04412187	3.199619759	2.756258368	78.69810743	16.71577139	4.586121181							-770.0036149	0.866797866	-1290.33406958874	
769.9236149	92	5	3	1	0.8667358745				94.04529027	3.198672492	2.75603724	78.69764693	16.7156449	4.586708167							-769.9236149	0.8667358745	-1290.66506568447	
769.8436149	92	5	3	1	0.8666738989				94.04645864	3.197725356	2.755816007	78.69718628	16.71551842	4.587295299							-769.8436149	0.8666738989	-1290.9983160561	
769.7636149	92	5	3	1	0.8666119394				94.04762698	3.19677835	2.75559467	78.69672548	16.71539194	4.587882575							-769.7636149	0.8666119394	-1291.33173641114	
769.6836149	92	5	3	1	0.8665499958				94.0487953	3.195831476	2.755373229	78.69626454	16.71526547	4.588469995							-769.6836149	0.8665499958	-1291.66324461172	
769.6036149	92	5	3	1	0.8664880681				94.04996358	3.194884733	2.755151683	78.69580344	16.715139	4.589057561							-769.6036149	0.8664880681	-1291.99596688548	
769.5236149	92	5	3	1	0.8664261564				94.05113185	3.19393812	2.754930034	78.69534219	16.71501254	4.589645271							-769.5236149	0.8664261564	-1292.32885954324	
769.4436149	92	5	3	1	0.8663642606				94.05230008	3.192991639	2.75470828	78.6948808	16.71488608	4.590233126							-769.4436149	0.8663642606	-1292.66192486326	
769.3636149	92	5	3	1	0.8663023808				94.05346829	3.192045288	2.754486422	78.69441925	16.71475962	4.590821127							-769.3636149	0.8663023808	-1292.99516082972	
769.2836149	92	5	3	1	0.8662405169				94.05463647	3.191099068	2.754264459	78.69395755	16.71463317	4.591409272							-769.2836149	0.8662405169	-1293.32752375348	
769.2036149	92	5	3	1	0.8661786689				94.05580463	3.190152978	2.754042393	78.69349571	16.71450673	4.591997562							-769.2036149	0.8661786689	-1293.66005758819	
769.1236149	92	5	3	1	0.8661168368				94.05697276	3.18920702	2.753820222	78.69303372	16.71438029	4.592585996							-769.1236149	0.8661168368	-1293.99276246781	
769.0436149	92	5	3	1	0.8660550206				94.05814086	3.188261192	2.753597946	78.69257157	16.71425385	4.593174576							-769.0436149	0.8660550206	-1294.32563852041	
768.9636149	92	5	3	1	0.8659932203				94.05930894	3.187315495	2.753375566	78.69210928	16.71412742	4.593763301							-768.9636149	0.8659932203	-1294.65868587972	
768.8836149	92	5	3	1	0.8659314359				94.06047699	3.186369928	2.753153082	78.69164684	16.71400099	4.594352171							-768.8836149	0.8659314359	-1294.99190467918	
768.8036149	92	5	3	1	0.8658696674				94.06164501	3.185424492	2.752930493	78.69118425	16.71387457	4.594941186							-768.8036149	0.8658696674	-1295.32529504845	
768.7236149	92	5	3	1	0.8658079148				94.06281301	3.184479187	2.7527078	78.6907215	16.71374815	4.595530346							-768.7236149	0.8658079148	-1295.65780737746	
768.6436149	92	5	3	1	0.865746178				94.06398099	3.183534012	2.752485002	78.69025861	16.71362173	4.596119651							-768.6436149	0.865746178	-1295.99154183135	
768.5636149	92	5	3	1	0.8656844572				94.06514893	3.182588968	2.7522621	78.68979557	16.71349532	4.596709102							-768.5636149	0.8656844572	-1296.32544608838	
768.4836149	92	5	3	1	0.8656227522				94.06631685	3.181644054	2.752039093	78.68933238	16.71336892	4.597298697							-768.4836149	0.8656227522	-1296.65742187705	
768.4036149	92	5	3	1	0.865561063				94.06748475	3.180699271	2.751815981	78.68886904	16.71324252	4.597888438							-768.4036149	0.865561063	-1296.99061964438	
768.3236149	92	5	3	1	0.8654993897				94.06865262	3.179754618	2.751592765	78.68840556	16.71311612	4.598478324							-768.3236149	0.8654993897	-1297.32398761597	
768.2436149	92	5	3	1	0.8654377322				94.06982046	3.178810096	2.751369444	78.68794192	16.71298973	4.599068355							-768.2436149	0.8654377322	-1297.65752808818	
768.1636149	92	5	3	1	0.8653760906				94.07098828	3.177865705	2.751146019	78.68747813	16.71286334	4.599658532							-768.1636149	0.8653760906	-1297.99123902433	
768.0836149	92	5	3	1	0.8653144648				94.07215607	3.176921443	2.750922489	78.68701419	16.71273695	4.600248853							-768.0836149	0.8653144648	-1298.32406865605	
768.0036149	92	5	3	1	0.8652528548				94.07332383	3.175977313	2.750698854	78.68655011	16.71261057	4.60083932							-768.0036149	0.8652528548	-1298.657069019	
767.9236149	92	5	3	1	0.8651912606				94.07449157	3.175033312	2.750475114	78.68608587	16.7124842	4.601429933							-767.9236149	0.8651912606	-1298.99129539658	
767.8436149	92	5	3	1	0.8651296823				94.07565929	3.174089442	2.75025127	78.68562149	16.71235782	4.60202069							-767.8436149	0.8651296823	-1299.32463707574	
767.7636149	92	5	3	1	0.8650681197				94.07682698	3.173145702	2.750027321	78.68515695	16.71223146	4.602611594							-767.7636149	0.8650681197	-1299.65815204732	
767.6836149	92	5	3	1	0.865006573				94.07799464	3.172202093	2.749803267	78.68469227	16.71210509	4.603202642							-767.6836149	0.865006573	-1299.99183610872	
767.6036149	92	5	3	1	0.864945042				94.07916228	3.171258614	2.749579108	78.68422743	16.71197873	4.603793836							-767.6036149	0.864945042	-1300.3256937308	
767.5236149	92	5	3	1	0.8648835269				94.08032989	3.170315265	2.749354844	78.68376245	16.71185237	4.604385176							-767.5236149	0.8648835269	-1300.6597207038	
767.4436149	92	5	3	1	0.8648220275				94.08149748	3.169372047	2.749130475	78.68329732	16.71172602	4.604976661							-767.4436149	0.8648220275	-1300.99286309201	
767.3636149	92	5	3	1	0.8647605439				94.08266504	3.168428958	2.748906002	78.68283204	16.71159967	4.605568292							-767.3636149	0.8647605439	-1301.32617509827	
767.2836149	92	5	3	1	0.864699076				94.08383258	3.167486	2.748681423	78.6823666	16.71147333	4.606160068							-767.2836149	0.864699076	-1301.6607185184	
767.2036149	92	5	3	1	0.864637624				94.08500009	3.166543173	2.74845674	78.68190102	16.71134699	4.606751989							-767.2036149	0.864637624	-1301.9943717778	
767.1236149	92	5	3	1	0.8645761876				94.08616757	3.165600475	2.748231951	78.68143529	16.71122065	4.607344057							-767.1236149	0.8645761876	-1302.32713880839	
767.0436149	92	5	3	1	0.864514767				94.08733504	3.164657907	2.748007057	78.68096941	16.71109432	4.60793627							-767.0436149	0.864514767	-1302.6621960545	
766.9636149	92	5	3	1	0.8644533622				94.08850247	3.16371547	2.747782059	78.68050338	16.71096799	4.608528628							-766.9636149	0.8644533622	-1302.99636408004	
766.8836149	92	5	3	1	0.8643919731				94.08966988	3.162773162	2.747556955	78.6800372	16.71084166	4.609121133							-766.8836149	0.8643919731	-1303.32964247153	
766.8036149	92	5	3	1	0.8643305997				94.09083727	3.161830985	2.747331746	78.67957088	16.71071534	4.609713783							-766.8036149	0.8643305997	-1303.6641541528	
766.7236149	92	5	3	1	0.8642692421				94.09200463	3.160888938	2.747106432	78.6791044	16.71058902	4.610306578							-766.7236149	0.8642692421	-1303.99883650028	
766.6436149	92	5	3	1	0.8642079002				94.09317197	3.159947021	2.746881013	78.67863777	16.71046271	4.61089952							-766.6436149	0.8642079002	-1304.33156413348	
766.5636149	92	5	3	1	0.8641465739				94.09433928	3.159005234	2.746655488	78.67817099	16.7103364	4.611492607							-766.5636149	0.8641465739	-1304.66552708084	
766.4836149	92	5	3	1	0.8640852634				94.09550656	3.158063577	2.746429859	78.67770407	16.71021009	4.61208584							-766.4836149	0.8640852634	-1305.00072384395	
766.4036149	92	5	3	1	0.8640239686				94.09667383	3.15712205	2.746204124	78.67723699	16.71008379	4.612679219							-766.4036149	0.8640239686	-1305.33502849996	
766.3236149	92	5	3	1	0.8639626895				94.09784106	3.156180652	2.745978284	78.67676977	16.70995749	4.613272744							-766.3236149	0.8639626895	-1305.66950447886	
766.2436149	92	5	3	1	0.8639014261				94.09900828	3.155239385	2.745752338	78.67630239	16.70983119	4.613866415							-766.2436149	0.8639014261	-1306.00308534005	
766.1636149	92	5	3	1	0.8638401783				94.10017546	3.154298248	2.745526287	78.67583487	16.7097049	4.614460232							-766.1636149	0.8638401783	-1306.33683778253	
766.0836149	92	5	3	1	0.8637789462				94.10134263	3.15335724	2.745300131	78.6753672	16.70957861	4.615054194							-766.0836149	0.8637789462	-1306.67182742566	
766.0036149	92	5	3	1	0.8637177298				94.10250977	3.152416363	2.74507387	78.67489937	16.70945232	4.615648303							-766.0036149	0.8637177298	-1307.00698892187	
765.9236149	92	5	3	1	0.8636565291				94.10367688	3.151475615	2.744847503	78.6744314	16.70932604	4.616242557							-765.9236149	0.8636565291	-1307.34125363648	
765.8436149	92	5	3	1	0.863595344				94.10484397	3.150534997	2.74462103	78.67396328	16.70919976	4.616836958							-765.8436149	0.863595344	-1307.67462115725	
765.7636149	92	5	3	1	0.8635341745				94.10601104	3.149594509	2.744394453	78.67349501	16.70907349	4.617431505							-765.7636149	0.8635341745	-1308.00922858902	
765.6836149	92	5	3	1	0.8634730207				94.10717808	3.14865415	2.744167769	78.67302659	16.70894721	4.618026197							-765.6836149	0.8634730207	-1308.34507660863	
765.6036149	92	5	3	1	0.8634118826				94.1083451	3.147713922	2.74394098	78.67255802	16.70882094	4.618621036							-765.6036149	0.8634118826	-1308.68002618878	
765.5236149	92	5	3	1	0.8633507601				94.10951209	3.146773823	2.743714086	78.6720893	16.70869468	4.619216021							-765.5236149	0.8633507601	-1309.01300542041	
765.4436149	92	5	3	1	0.8632896531				94.11067906	3.145833854	2.743487086	78.67162043	16.70856842	4.619811152							-765.4436149	0.8632896531	-1309.34829931772	
765.3636149	92	5	3	1	0.8632285619				94.11184601	3.144894014	2.743259981	78.67115141	16.70844216	4.620406429							-765.3636149	0.8632285619	-1309.68376173088	
765.2836149	92	5	3	1	0.8631674862				94.11301293	3.143954304	2.743032769	78.67068225	16.7083159	4.621001853							-765.2836149	0.8631674862	-1310.01725309459	
765.2036149	92	5	3	1	0.8631064261				94.11417982	3.143014724	2.742805453	78.67021293	16.70818965	4.621597423							-765.2036149	0.8631064261	-1310.35198692936	
765.1236149	92	5	3	1	0.8630453816				94.1153467	3.142075274	2.74257803	78.66974346	16.7080634	4.622193139							-765.1236149	0.8630453816	-1310.68796610825	
765.0436149	92	5	3	1	0.8629843528				94.11651355	3.141135953	2.742350502	78.66927385	16.70793715	4.622789001							-765.0436149	0.8629843528	-1311.02304173467	
764.9636149	92	5	3	1	0.8629233395				94.11768037	3.140196761	2.742122868	78.66880408	16.70781091	4.623385009							-764.9636149	0.8629233395	-1311.35721558873	
764.8836149	92	5	3	1	0.8628623418				94.11884717	3.1392577	2.741895128	78.66833417	16.70768467	4.623981164							-764.8836149	0.8628623418	-1311.69155874958	
764.8036149	92	5	3	1	0.8628013596				94.12001395	3.138318767	2.741667283	78.6678641	16.70755843	4.624577465							-764.8036149	0.8628013596	-1312.02714997216	
764.7236149	92	5	3	1	0.8627403931				94.1211807	3.137379965	2.741439332	78.66739389	16.7074322	4.625173913							-764.7236149	0.8627403931	-1312.36291075705	
764.6436149	92	5	3	1	0.8626794421				94.12234743	3.136441291	2.741211275	78.66692353	16.70730597	4.625770507							-764.6436149	0.8626794421	-1312.69669056854	
764.5636149	92	5	3	1	0.8626185066				94.12351414	3.135502748	2.740983112	78.66645301	16.70717974	4.626367247							-764.5636149	0.8626185066	-1313.03279637433	
764.4836149	92	5	3	1	0.8625575868				94.12468082	3.134564333	2.740754843	78.66598235	16.70705351	4.626964134							-764.4836149	0.8625575868	-1313.36799349883	
764.4036149	92	5	3	1	0.8624966824				94.12584748	3.133626048	2.740526468	78.66551154	16.70692729	4.627561168							-764.4036149	0.8624966824	-1313.70228592256	
764.3236149	92	5	3	1	0.8624357936				94.12701412	3.132687893	2.740297988	78.66504058	16.70680107	4.628158348							-764.3236149	0.8624357936	-1314.03782610029	
764.2436149	92	5	3	1	0.8623749203				94.12818073	3.131749867	2.740069401	78.66456947	16.70667486	4.628755674							-764.2436149	0.8623749203	-1314.37353883033	
764.1636149	92	5	3	1	0.8623140626				94.12934732	3.13081197	2.739840709	78.66409821	16.70654864	4.629353147							-764.1636149	0.8623140626	-1314.70942203535	
764.0836149	92	5	3	1	0.8622532204				94.13051389	3.129874203	2.73961191	78.6636268	16.70642243	4.629950767							-764.0836149	0.8622532204	-1315.04439666521	
764.0036149	92	5	3	1	0.8621923937				94.13168043	3.128936565	2.739383005	78.66315524	16.70629623	4.630548533							-764.0036149	0.8621923937	-1315.3795420358	
763.9236149	92	5	3	1	0.8621315825				94.13284695	3.127999056	2.739153995	78.66268353	16.70617002	4.631146446							-763.9236149	0.8621315825	-1315.71485827488	
763.8436149	92	5	3	1	0.8620707868				94.13401345	3.127061676	2.738924878	78.66221168	16.70604382	4.631744505							-763.8436149	0.8620707868	-1316.04926247365	
763.7636149	92	5	3	1	0.8620100065				94.13517992	3.126124426	2.738695655	78.66173967	16.70591762	4.632342711							-763.7636149	0.8620100065	-1316.38492139863	
763.6836149	92	5	3	1	0.8619492418				94.13634637	3.125187305	2.738466326	78.66126751	16.70579142	4.632941064							-763.6836149	0.8619492418	-1316.72183352363	
763.6036149	92	5	3	1	0.8618884926				94.1375128	3.124250313	2.738236891	78.66079521	16.70566523	4.633539564							-763.6036149	0.8618884926	-1317.0578345535	
763.5236149	92	5	3	1	0.8618277589				94.1386792	3.123313451	2.738007349	78.66032275	16.70553904	4.63413821							-763.5236149	0.8618277589	-1317.39292185402	
763.4436149	92	5	3	1	0.8617670406				94.13984558	3.122376718	2.737777702	78.65985015	16.70541285	4.634737003							-763.4436149	0.8617670406	-1317.72818080827	
763.3636149	92	5	3	1	0.8617063378				94.14101194	3.121440113	2.737547948	78.65937739	16.70528666	4.635335943							-763.3636149	0.8617063378	-1318.06360933707	
763.2836149	92	5	3	1	0.8616456504				94.14217827	3.120503638	2.737318088	78.65890449	16.70516048	4.63593503							-763.2836149	0.8616456504	-1318.39920978378	
763.2036149	92	5	3	1	0.8615849785				94.14334459	3.119567292	2.737088121	78.65843144	16.7050343	4.636534264							-763.2036149	0.8615849785	-1318.73498006571	
763.1236149	92	5	3	1	0.861524322				94.14451088	3.118631075	2.736858049	78.65795824	16.70490812	4.637133644							-763.1236149	0.861524322	-1319.07092252813	
763.0436149	92	5	3	1	0.861463681				94.14567714	3.117694988	2.736627869	78.65748488	16.70478194	4.637733172							-763.0436149	0.861463681	-1319.40812366093	
762.9636149	92	5	3	1	0.8614030555				94.14684339	3.116759029	2.736397584	78.65701138	16.70465577	4.638332846							-762.9636149	0.8614030555	-1319.74331897672	
762.8836149	92	5	3	1	0.8613424453				94.14800961	3.115823199	2.736167192	78.65653773	16.7045296	4.638932668							-762.8836149	0.8613424453	-1320.07868686286	
762.8036149	92	5	3	1	0.8612818506				94.14917581	3.114887498	2.735936694	78.65606393	16.70440343	4.639532636							-762.8036149	0.8612818506	-1320.41531325665	
762.7236149	92	5	3	1	0.8612212713				94.15034198	3.113951927	2.735706089	78.65558998	16.70427726	4.640132751							-762.7236149	0.8612212713	-1320.75102169319	
762.6436149	92	5	3	1	0.8611607074				94.15150814	3.113016484	2.735475378	78.65511588	16.7041511	4.640733014							-762.6436149	0.8611607074	-1321.0869008782	
762.5636149	92	5	3	1	0.8611001589				94.15267427	3.11208117	2.73524456	78.65464164	16.70402494	4.641333423							-762.5636149	0.8611001589	-1321.42295094035	
762.4836149	92	5	3	1	0.8610396258				94.15384038	3.111145985	2.735013635	78.65416724	16.70389878	4.64193398							-762.4836149	0.8610396258	-1321.75917200928	
762.4036149	92	5	3	1	0.8609791081				94.15500647	3.110210929	2.734782604	78.65369269	16.70377262	4.642534684							-762.4036149	0.8609791081	-1322.09556421823	
762.3236149	92	5	3	1	0.8609186058				94.15617253	3.109276002	2.734551467	78.653218	16.70364647	4.643135535							-762.3236149	0.8609186058	-1322.4321276967	
762.2436149	92	5	3	1	0.8608581189				94.15733857	3.108341204	2.734320223	78.65274315	16.70352032	4.643736533							-762.2436149	0.8608581189	-1322.76776844872	
762.1636149	92	5	3	1	0.8607976473				94.15850459	3.107406534	2.734088872	78.65226816	16.70339417	4.644337678							-762.1636149	0.8607976473	-1323.10358072916	
762.0836149	92	5	3	1	0.8607371911				94.15967059	3.106471994	2.733857415	78.65179301	16.70326802	4.64493897							-762.0836149	0.8607371911	-1323.4406576866	
762.0036149	92	5	3	1	0.8606767503				94.16083657	3.105537582	2.73362585	78.65131772	16.70314187	4.64554041							-762.0036149	0.8606767503	-1323.77681063972	
761.9236149	92	5	3	1	0.8606163248				94.16200252	3.104603299	2.73339418	78.65084227	16.70301573	4.646141997							-761.9236149	0.8606163248	-1324.11313551288	
761.8436149	92	5	3	1	0.8605559147				94.16316845	3.103669145	2.733162402	78.65036668	16.70288959	4.646743731							-761.8436149	0.8605559147	-1324.44963021153	
761.7636149	92	5	3	1	0.8604955199				94.16433436	3.102735119	2.732930518	78.64989094	16.70276345	4.647345613							-761.7636149	0.8604955199	-1324.78629709776	
761.6836149	92	5	3	1	0.8604351405				94.16550025	3.101801222	2.732698526	78.64941505	16.70263731	4.647947642							-761.6836149	0.8604351405	-1325.12313406702	
761.6036149	92	5	3	1	0.8603747764				94.16666612	3.100867454	2.732466428	78.64893901	16.70251118	4.648549818							-761.6036149	0.8603747764	-1325.4590448962	
761.5236149	92	5	3	1	0.8603144276				94.16783196	3.099933815	2.732234223	78.64846281	16.70238504	4.649152142							-761.5236149	0.8603144276	-1325.79622521644	
761.4436149	92	5	3	1	0.8602540942				94.16899778	3.099000304	2.732001912	78.64798648	16.70225891	4.649754613							-761.4436149	0.8602540942	-1326.13357601021	
761.3636149	92	5	3	1	0.8601937761				94.17016359	3.098066922	2.731769493	78.64750999	16.70213278	4.650357231							-761.3636149	0.8601937761	-1326.468899126	
761.2836149	92	5	3	1	0.8601334732				94.17132936	3.097133668	2.731536967	78.64703335	16.70200666	4.650959997							-761.2836149	0.8601334732	-1326.80549379304	
761.2036149	92	5	3	1	0.8600731857				94.17249512	3.096200543	2.731304335	78.64655656	16.70188053	4.651562911							-761.2036149	0.8600731857	-1327.1433584668	
761.1236149	92	5	3	1	0.8600129135				94.17366086	3.095267547	2.731071595	78.64607962	16.70175441	4.652165972							-761.1236149	0.8600129135	-1327.47919250479	
761.0436149	92	5	3	1	0.8599526565				94.17482657	3.094334679	2.730838749	78.64560253	16.70162829	4.65276918							-761.0436149	0.8599526565	-1327.81630016212	
760.9636149	92	5	3	1	0.8598924149				94.17599227	3.093401939	2.730605795	78.6451253	16.70150217	4.653372536							-760.9636149	0.8598924149	-1328.15357683698	
760.8836149	92	5	3	1	0.8598321885				94.17715794	3.092469328	2.730372734	78.64464791	16.70137605	4.65397604							-760.8836149	0.8598321885	-1328.4899235233	
760.8036149	92	5	3	1	0.8597719774				94.17832359	3.091536846	2.730139567	78.64417038	16.70124993	4.654579691							-760.8036149	0.8597719774	-1328.82754366087	
760.7236149	92	5	3	1	0.8597117816				94.17948922	3.090604492	2.729906292	78.64369269	16.70112382	4.65518349							-760.7236149	0.8597117816	-1329.16423071459	
760.6436149	92	5	3	1	0.859651601				94.18065482	3.089672267	2.72967291	78.64321486	16.7009977	4.655787437							-760.6436149	0.859651601	-1329.50108954473	
760.5636149	92	5	3	1	0.8595914357				94.18182041	3.08874017	2.729439421	78.64273688	16.70087159	4.656391531							-760.5636149	0.8595914357	-1329.83811804048	
760.4836149	92	5	3	1	0.8595312856				94.18298597	3.087808201	2.729205824	78.64225874	16.70074548	4.656995773							-760.4836149	0.8595312856	-1330.1753185765	
760.4036149	92	5	3	1	0.8594711508				94.18415152	3.086876361	2.728972121	78.64178046	16.70061938	4.657600163							-760.4036149	0.8594711508	-1330.51268903583	
760.3236149	92	5	3	1	0.8594110312				94.18531704	3.085944649	2.72873831	78.64130203	16.70049327	4.658204701							-760.3236149	0.8594110312	-1330.85023179766	
760.2436149	92	5	3	1	0.8593509269				94.18648254	3.085013066	2.728504392	78.64082345	16.70036717	4.658809386							-760.2436149	0.8593509269	-1331.18794474498	
760.1636149	92	5	3	1	0.8592908378				94.18764802	3.08408161	2.728270366	78.64034472	16.70024106	4.659414219							-760.1636149	0.8592908378	-1331.52361293124	
760.0836149	92	5	3	1	0.8592307638				94.18881348	3.083150283	2.728036233	78.63986584	16.70011496	4.6600192							-760.0836149	0.8592307638	-1331.86167000945	
760.0036149	92	5	3	1	0.8591707052				94.18997892	3.082219085	2.727801993	78.63938681	16.69998886	4.660624329							-760.0036149	0.8591707052	-1332.19989540844	
759.9236149	92	5	3	1	0.8591106617				94.19114434	3.081288014	2.727567646	78.63890763	16.69986276	4.661229606							-759.9236149	0.8591106617	-1332.53607531464	
759.8436149	92	5	3	1	0.8590506334				94.19230974	3.080357072	2.727333191	78.6384283	16.69973667	4.661835031							-759.8436149	0.8590506334	-1332.87353471935	
759.7636149	92	5	3	1	0.8589906203				94.19347511	3.079426258	2.727098629	78.63794882	16.69961057	4.662440603							-759.7636149	0.8589906203	-1333.21116508755	
759.6836149	92	5	3	1	0.8589306224				94.19464047	3.078495573	2.726863959	78.6374692	16.69948448	4.663046324							-759.6836149	0.8589306224	-1333.54896654882	
759.6036149	92	5	3	1	0.8588706397				94.1958058	3.077565015	2.726629182	78.63698942	16.69935839	4.663652192							-759.6036149	0.8588706397	-1333.88582663862	
759.5236149	92	5	3	1	0.8588106721				94.19697112	3.076634586	2.726394297	78.6365095	16.69923229	4.664258209							-759.5236149	0.8588106721	-1334.22397124227	
759.4436149	92	5	3	1	0.8587507198				94.19813641	3.075704285	2.726159304	78.63602942	16.6991062	4.664864374							-759.4436149	0.8587507198	-1334.56228507285	
759.3636149	92	5	3	1	0.8586907826				94.19930168	3.074774112	2.725924205	78.6355492	16.69898012	4.665470686							-759.3636149	0.8586907826	-1334.89965848584	
759.2836149	92	5	3	1	0.8586308606				94.20046694	3.073844067	2.725688997	78.63506882	16.69885403	4.666077147							-759.2836149	0.8586308606	-1335.23720138799	
759.2036149	92	5	3	1	0.8585709537				94.20163217	3.07291415	2.725453682	78.6345883	16.69872794	4.666683756							-759.2036149	0.8585709537	-1335.57380074985	
759.1236149	92	5	3	1	0.8585110619				94.20279738	3.071984361	2.725218259	78.63410763	16.69860186	4.667290513							-759.1236149	0.8585110619	-1335.91168583791	
759.0436149	92	5	3	1	0.8584511853				94.20396257	3.0710547	2.724982729	78.63362681	16.69847578	4.667897418							-759.0436149	0.8584511853	-1336.25085734321	
758.9636149	92	5	3	1	0.8583913239				94.20512774	3.070125167	2.724747091	78.63314583	16.69834969	4.668504472							-758.9636149	0.8583913239	-1336.58908400709	
758.8836149	92	5	3	1	0.8583314776				94.20629289	3.069195762	2.724511345	78.63266471	16.69822361	4.669111673							-758.8836149	0.8583314776	-1336.92636539329	
758.8036149	92	5	3	1	0.8582716464				94.20745802	3.068266485	2.724275491	78.63218344	16.69809753	4.669719023							-758.8036149	0.8582716464	-1337.263817043	
758.7236149	92	5	3	1	0.8582118303				94.20862313	3.067337337	2.72403953	78.63170202	16.69797145	4.670326521							-758.7236149	0.8582118303	-1337.6014390868	
758.6436149	92	5	3	1	0.8581520293				94.20978822	3.066408316	2.723803461	78.63122045	16.69784538	4.670934168							-758.6436149	0.8581520293	-1337.9403510239	
758.5636149	92	5	3	1	0.8580922435				94.21095329	3.065479423	2.723567284	78.63073874	16.6977193	4.671541962							-758.5636149	0.8580922435	-1338.27831367886	
758.4836149	92	5	3	1	0.8580324727				94.21211834	3.064550657	2.723330999	78.63025687	16.69759323	4.672149905							-758.4836149	0.8580324727	-1338.61644937804	
758.4036149	92	5	3	1	0.8579727171				94.21328337	3.06362202	2.723094606	78.62977485	16.69746715	4.672757997							-758.4036149	0.8579727171	-1338.95475372544	
758.3236149	92	5	3	1	0.8579129765				94.21444838	3.062693511	2.722858105	78.62929269	16.69734108	4.673366237							-758.3236149	0.8579129765	-1339.29210974677	
758.2436149	92	5	3	1	0.857853251				94.21561337	3.061765129	2.722621497	78.62881037	16.69721501	4.673974625							-758.2436149	0.857853251	-1339.63075687455	
758.1636149	92	5	3	1	0.8577935406				94.21677834	3.060836875	2.72238478	78.6283279	16.69708893	4.674583162							-758.1636149	0.8577935406	-1339.96957529996	
758.0836149	92	5	3	1	0.8577338453				94.21794329	3.059908749	2.722147956	78.62784529	16.69696286	4.675191847							-758.0836149	0.8577338453	-1340.30744182604	
758.0036149	92	5	3	1	0.857674165				94.21910823	3.058980751	2.721911023	78.62736253	16.69683679	4.67580068							-758.0036149	0.857674165	-1340.64547991169	
757.9236149	92	5	3	1	0.8576144998				94.22027314	3.058052881	2.721673983	78.62687961	16.69671073	4.676409662							-757.9236149	0.8576144998	-1340.98481188128	
757.8436149	92	5	3	1	0.8575548497				94.22143803	3.057125138	2.721436834	78.62639655	16.69658466	4.677018793							-757.8436149	0.8575548497	-1341.32319063904	
757.7636149	92	5	3	1	0.8574952146				94.2226029	3.056197523	2.721199577	78.62591334	16.69645859	4.677628072							-757.7636149	0.8574952146	-1341.66061574447	
757.6836149	92	5	3	1	0.8574355945				94.22376775	3.055270036	2.720962212	78.62542998	16.69633253	4.6782375							-757.6836149	0.8574355945	-1341.99933682587	
