T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.4893777	88	3	9	0.450994271	0.4614713631	83.45239091	3.587796754	12.95981233	93.3069766	2.314051944	4.378971461							0	0	0	-848.4893777	0.4614713631	87.0545966716143	
848.4093777	88	3	9	0.4519058153	0.4623896975	83.44042044	3.589132832	12.97044672	93.30132258	2.31502825	4.38364917							0	0	0	-848.4093777	0.4623896975	87.1739315819083	
848.3293777	88	3	9	0.4528161853	0.4633067759	83.42845297	3.59046742	12.98107961	93.2956668	2.316004256	4.388328942							0	0	0	-848.3293777	0.4633067759	87.293198777773	
848.2493777	88	3	9	0.4537253849	0.4642226026	83.41648849	3.591800516	12.99171099	93.29000926	2.316979961	4.39301078							0	0	0	-848.2493777	0.4642226026	87.4123916478425	
848.1693777	88	3	9	0.4546334179	0.4651371817	83.404527	3.593132124	13.00234088	93.28434995	2.317955365	4.397694685							0	0	0	-848.1693777	0.4651371817	87.5315225969661	
848.0893777	88	3	9	0.4555402883	0.4660505172	83.39256848	3.594462243	13.01296928	93.27868887	2.318930469	4.402380661							0	0	0	-848.0893777	0.4660505172	87.6505897596776	
848.0093777	88	3	9	0.4564459999	0.4669626132	83.38061294	3.595790874	13.02359619	93.27302602	2.319905273	4.407068709							0	0	0	-848.0093777	0.4669626132	87.7695864863495	
847.9293777	88	3	9	0.4573505566	0.4678734738	83.36866037	3.59711802	13.03422161	93.26736139	2.320879777	4.411758833							0	0	0	-847.9293777	0.4678734738	87.8885157227387	
847.8493777	88	3	9	0.4582539622	0.468783103	83.35671076	3.59844368	13.04484556	93.26169498	2.321853982	4.416451034							0	0	0	-847.8493777	0.468783103	88.0073804322294	
847.7693777	88	3	9	0.4591562204	0.4696915048	83.34476411	3.599767856	13.05546803	93.2560268	2.322827886	4.421145314							0	0	0	-847.7693777	0.4696915048	88.1261690472646	
847.6893777	88	3	9	0.4600573352	0.4705986834	83.33282042	3.601090549	13.06608903	93.25035683	2.323801491	4.425841677							0	0	0	-847.6893777	0.4705986834	88.2448894603712	
847.6093777	88	3	9	0.4609573103	0.4715046426	83.32087968	3.60241176	13.07670856	93.24468508	2.324774796	4.430540124							0	0	0	-847.6093777	0.4715046426	88.3635446101773	
847.5293777	88	3	9	0.4618561495	0.4724093865	83.30894189	3.60373149	13.08732662	93.23901154	2.325747802	4.435240658							0	0	0	-847.5293777	0.4724093865	88.4821229440754	
847.4493777	88	3	9	0.4627538565	0.4733129191	83.29700703	3.60504974	13.09794323	93.23333621	2.326720509	4.439943282							0	0	0	-847.4493777	0.4733129191	88.6006323694333	
847.3693777	88	3	9	0.4636504351	0.4742152443	83.28507511	3.606366511	13.10855838	93.22765909	2.327692916	4.444647997							0	0	0	-847.3693777	0.4742152443	88.7190759577036	
847.2893777	88	3	9	0.464545889	0.475116366	83.27314612	3.607681804	13.11917207	93.22198017	2.328665025	4.449354807							0	0	0	-847.2893777	0.475116366	88.8374469601083	
847.2093777	88	3	9	0.465440222	0.4760162882	83.26122006	3.608995621	13.12978432	93.21629945	2.329636835	4.454063712							0	0	0	-847.2093777	0.4760162882	88.9557385934796	
847.1293777	88	3	9	0.4663334377	0.4769150149	83.24929691	3.610307961	13.14039513	93.21061694	2.330608346	4.458774717							0	0	0	-847.1293777	0.4769150149	89.073963875711	
847.0493777	88	3	9	0.4672255399	0.4778125498	83.23737668	3.611618827	13.15100449	93.20493262	2.331579558	4.463487823							0	0	0	-847.0493777	0.4778125498	89.1921209406117	
846.9693777	88	3	9	0.4681165321	0.4787088969	83.22545937	3.612928219	13.16161242	93.1992465	2.332550472	4.468203033							0	0	0	-846.9693777	0.4787088969	89.3101980752158	
846.8893777	88	3	9	0.4690064182	0.4796040601	83.21354495	3.614236138	13.17221891	93.19355856	2.333521088	4.472920348							0	0	0	-846.8893777	0.4796040601	89.4282033940934	
846.8093777	88	3	9	0.4698952018	0.4804980432	83.20163344	3.615542585	13.18282397	93.18786882	2.334491405	4.477639772							0	0	0	-846.8093777	0.4804980432	89.5461400851491	
846.7293777	88	3	9	0.4707828864	0.48139085	83.18972482	3.616847562	13.19342761	93.18217727	2.335461425	4.482361307							0	0	0	-846.7293777	0.48139085	89.6639962936626	
846.6493777	88	3	9	0.4716694757	0.4822824845	83.1778191	3.618151069	13.20402983	93.1764839	2.336431146	4.487084955							0	0	0	-846.6493777	0.4822824845	89.7817752578351	
846.5693777	88	3	9	0.4725549734	0.4831729504	83.16591626	3.619453107	13.21463063	93.17078871	2.33740057	4.491810719							0	0	0	-846.5693777	0.4831729504	89.8994851938344	
846.4893777	88	3	9	0.473439383	0.4840622515	83.1540163	3.620753678	13.22523002	93.1650917	2.338369695	4.4965386							0	0	0	-846.4893777	0.4840622515	90.0171192885163	
846.4093777	88	3	9	0.4743227081	0.4849503916	83.14211922	3.622052782	13.235828	93.15939287	2.339338524	4.501268602							0	0	0	-846.4093777	0.4849503916	90.1346808237711	
846.3293777	88	3	9	0.4752049523	0.4858373744	83.13022501	3.62335042	13.24642457	93.15369222	2.340307054	4.506000727							0	0	0	-846.3293777	0.4858373744	90.2521628922797	
846.2493777	88	3	9	0.4760861191	0.4867232038	83.11833366	3.624646594	13.25701974	93.14798974	2.341275288	4.510734977							0	0	0	-846.2493777	0.4867232038	90.3695637229068	
846.1693777	88	3	9	0.4769662121	0.4876078835	83.10644518	3.625941304	13.26761352	93.14228542	2.342243224	4.515471354							0	0	0	-846.1693777	0.4876078835	90.4868865621764	
846.0893777	88	3	9	0.4778452349	0.4884914173	83.09455955	3.627234551	13.2782059	93.13657928	2.343210863	4.520209861							0	0	0	-846.0893777	0.4884914173	90.6041399256328	
846.0093777	88	3	9	0.4787231909	0.4893738087	83.08267678	3.628526337	13.28879688	93.1308713	2.344178205	4.5249505							0	0	0	-846.0093777	0.4893738087	90.7213168496288	
845.9293777	88	3	9	0.4796000837	0.4902550616	83.07079685	3.629816663	13.29938649	93.12516148	2.34514525	4.529693274							0	0	0	-845.9293777	0.4902550616	90.838405325855	
845.8493777	88	3	9	0.4804759168	0.4911351797	83.05891977	3.631105528	13.30997471	93.11944982	2.346111998	4.534438185							0	0	0	-845.8493777	0.4911351797	90.9554189921304	
845.7693777	88	3	9	0.4813506936	0.4920141666	83.04704552	3.632392935	13.32056155	93.11373632	2.34707845	4.539185235							0	0	0	-845.7693777	0.4920141666	91.072361270701	
845.6893777	88	3	9	0.4822244176	0.4928920259	83.0351741	3.633678885	13.33114701	93.10802097	2.348044605	4.543934427							0	0	0	-845.6893777	0.4928920259	91.1892200254488	
845.6093777	88	3	9	0.4830970923	0.4937687614	83.02330551	3.634963378	13.34173111	93.10230377	2.349010464	4.548685763							0	0	0	-845.6093777	0.4937687614	91.3059935072794	
845.5293777	88	3	9	0.4839687212	0.4946443767	83.01143975	3.636246415	13.35231384	93.09658473	2.349976026	4.553439246							0	0	0	-845.5293777	0.4946443767	91.422690327865	
845.4493777	88	3	9	0.4848393076	0.4955188754	82.9995768	3.637527998	13.3628952	93.09086383	2.350941292	4.558194878							0	0	0	-845.4493777	0.4955188754	91.5393087508433	
845.3693777	88	3	9	0.4857088549	0.4963922611	82.98771666	3.638808127	13.37347521	93.08514108	2.351906262	4.562952661							0	0	0	-845.3693777	0.4963922611	91.6558470326506	
845.2893777	88	3	9	0.4865773667	0.4972645374	82.97585934	3.640086803	13.38405386	93.07941647	2.352870935	4.567712597							0	0	0	-845.2893777	0.4972645374	91.7722981459866	
845.2093777	88	3	9	0.4874448463	0.498135708	82.96400481	3.641364028	13.39463116	93.07369	2.353835313	4.57247469							0	0	0	-845.2093777	0.498135708	91.8886709014472	
845.1293777	88	3	9	0.488311297	0.4990057763	82.95215309	3.642639802	13.40520711	93.06796166	2.354799395	4.577238941							0	0	0	-845.1293777	0.4990057763	92.0049634947252	
845.0493777	88	3	9	0.4891767223	0.499874746	82.94030416	3.643914126	13.41578171	93.06223147	2.355763182	4.582005353							0	0	0	-845.0493777	0.499874746	92.1211742754588	
844.9693777	88	3	9	0.4900411255	0.5007426205	82.92845802	3.645187002	13.42635498	93.0564994	2.356726673	4.586773928							0	0	0	-844.9693777	0.5007426205	92.2373014258956	
844.8893777	88	3	9	0.49090451	0.5016094035	82.91661466	3.646458429	13.43692691	93.05076546	2.357689868	4.591544669							0	0	0	-844.8893777	0.5016094035	92.3533379377831	
844.8093777	88	3	9	0.4917668791	0.5024750985	82.90477408	3.64772841	13.44749751	93.04502965	2.358652768	4.596317578							0	0	0	-844.8093777	0.5024750985	92.469298039174	
844.7293777	88	3	9	0.4926282361	0.5033397089	82.89293628	3.648996946	13.45806677	93.03929197	2.359615372	4.601092657							0	0	0	-844.7293777	0.5033397089	92.5851746551184	
844.6493777	88	3	9	0.4934885844	0.5042032383	82.88110125	3.650264036	13.46863472	93.03355241	2.360577682	4.605869909							0	0	0	-844.6493777	0.5042032383	92.7009661150211	
844.5693777	88	3	9	0.4943479272	0.5050656901	82.86926898	3.651529683	13.47920134	93.02781097	2.361539696	4.610649336							0	0	0	-844.5693777	0.5050656901	92.8166706348636	
844.4893777	88	3	9	0.4952062678	0.5059270679	82.85743947	3.652793887	13.48976664	93.02206764	2.362501415	4.61543094							0	0	0	-844.4893777	0.5059270679	92.9322919422872	
844.4093777	88	3	9	0.4960636096	0.506787375	82.84561272	3.654056649	13.50033063	93.01632244	2.36346284	4.620214724							0	0	0	-844.4093777	0.506787375	93.0478282534091	
844.3293777	88	3	9	0.4969199557	0.507646615	82.83378872	3.65531797	13.51089331	93.01057534	2.364423969	4.625000691							0	0	0	-844.3293777	0.507646615	93.1632725009938	
844.2493777	88	3	9	0.4977753095	0.5085047913	82.82196747	3.656577851	13.52145468	93.00482635	2.365384804	4.629788842							0	0	0	-844.2493777	0.5085047913	93.2786392290943	
844.1693777	88	3	9	0.4986296742	0.5093619072	82.81014895	3.657836293	13.53201475	92.99907548	2.366345344	4.63457918							0	0	0	-844.1693777	0.5093619072	93.3939158391416	
844.0893777	88	3	9	0.499483053	0.5102179663	82.79833318	3.659093296	13.54257352	92.9933227	2.36730559	4.639371708							0	0	0	-844.0893777	0.5102179663	93.509100682877	
844.0093777	88	3	9	0.5003354491	0.5110729719	82.78652014	3.660348863	13.553131	92.98756803	2.368265541	4.644166427							0	0	0	-844.0093777	0.5110729719	93.6242029278918	
843.9293777	88	3	9	0.5011868658	0.5119269274	82.77470982	3.661602994	13.56368719	92.98181146	2.369225198	4.64896334							0	0	0	-843.9293777	0.5119269274	93.7392209405194	
843.8493777	88	3	9	0.5020373063	0.5127798361	82.76290222	3.662855689	13.57424209	92.97605299	2.370184561	4.65376245							0	0	0	-843.8493777	0.5127798361	93.8541419891375	
843.7693777	88	3	9	0.5028867736	0.5136317016	82.75109735	3.664106951	13.5847957	92.97029261	2.37114363	4.658563759							0	0	0	-843.7693777	0.5136317016	93.9689754650553	
843.6893777	88	3	9	0.5037352711	0.514482527	82.73929519	3.665356779	13.59534804	92.96453033	2.372102404	4.663367269							0	0	0	-843.6893777	0.514482527	94.0837306460054	
843.6093777	88	3	9	0.5045828019	0.5153323157	82.72749573	3.666605174	13.60589909	92.95876613	2.373060884	4.668172983							0	0	0	-843.6093777	0.5153323157	94.1983893303609	
843.5293777	88	3	9	0.5054293692	0.5161810711	82.71569898	3.667852139	13.61644888	92.95300003	2.374019071	4.672980903							0	0	0	-843.5293777	0.5161810711	94.3129553589876	
843.4493777	88	3	9	0.506274976	0.5170287965	82.70390493	3.669097673	13.6269974	92.947232	2.374976964	4.677791031							0	0	0	-843.4493777	0.5170287965	94.4274325937358	
843.3693777	88	3	9	0.5071196255	0.5178754952	82.69211357	3.670341777	13.63754465	92.94146207	2.375934563	4.682603371							0	0	0	-843.3693777	0.5178754952	94.5418193713584	
843.2893777	88	3	9	0.5079633208	0.5187211705	82.68032491	3.671584453	13.64809064	92.93569021	2.376891869	4.687417923							0	0	0	-843.2893777	0.5187211705	94.6561140230429	
843.2093777	88	3	9	0.5088060652	0.5195658257	82.66853892	3.672825701	13.65863537	92.92991643	2.37784888	4.692234691							0	0	0	-843.2093777	0.5195658257	94.7703261276668	
843.1293777	88	3	9	0.5096478615	0.5204094639	82.65675562	3.674065522	13.66917885	92.92414072	2.378805599	4.697053676							0	0	0	-843.1293777	0.5204094639	94.8844427503545	
843.0493777	88	3	9	0.510488713	0.5212520886	82.644975	3.675303918	13.67972108	92.91836309	2.379762024	4.701874882							0	0	0	-843.0493777	0.5212520886	94.9984566588584	
842.9693777	88	3	9	0.5113286227	0.522093703	82.63319704	3.676540889	13.69026207	92.91258353	2.380718156	4.706698311							0	0	0	-842.9693777	0.522093703	95.1123887089249	
842.8893777	88	3	9	0.5121675937	0.5229343102	82.62142176	3.677776436	13.70080181	92.90680204	2.381673994	4.711523965							0	0	0	-842.8893777	0.5229343102	95.2262259346365	
842.8093777	88	3	9	0.5130056291	0.5237739136	82.60964913	3.679010561	13.71134031	92.90101861	2.38262954	4.716351846							0	0	0	-842.8093777	0.5237739136	95.3399724486098	
842.7293777	88	3	9	0.5138427318	0.5246125162	82.59787916	3.680243263	13.72187758	92.89523325	2.383584792	4.721181957							0	0	0	-842.7293777	0.5246125162	95.4536265139241	
842.6493777	88	3	9	0.514678905	0.5254501214	82.58611184	3.681474544	13.73241361	92.88944595	2.384539752	4.726014301							0	0	0	-842.6493777	0.5254501214	95.5671751611035	
842.5693777	88	3	9	0.5155141517	0.5262867324	82.57434718	3.682704405	13.74294842	92.8836567	2.385494418	4.730848878							0	0	0	-842.5693777	0.5262867324	95.6806395561355	
842.4893777	88	3	9	0.5163484748	0.5271223522	82.56258515	3.683932847	13.753482	92.87786551	2.386448792	4.735685693							0	0	0	-842.4893777	0.5271223522	95.7940123317427	
842.4093777	88	3	9	0.5171818773	0.5279569841	82.55082576	3.68515987	13.76401436	92.87207238	2.387402873	4.740524747							0	0	0	-842.4093777	0.5279569841	95.9072804340911	
842.3293777	88	3	9	0.5180143624	0.5287906313	82.53906901	3.686385477	13.77454551	92.8662773	2.388356662	4.745366043							0	0	0	-842.3293777	0.5287906313	96.020459466916	
842.2493777	88	3	9	0.5188459329	0.5296232968	82.52731489	3.687609666	13.78507544	92.86048026	2.389310157	4.750209583							0	0	0	-842.2493777	0.5296232968	96.133542005451	
842.1693777	88	3	9	0.5196765919	0.5304549839	82.51556339	3.68883244	13.79560417	92.85468127	2.390263361	4.75505537							0	0	0	-842.1693777	0.5304549839	96.2465207013583	
842.0893777	88	3	9	0.5205063422	0.5312856957	82.50381452	3.6900538	13.80613168	92.84888032	2.391216271	4.759903405							0	0	0	-842.0893777	0.5312856957	96.3594170944926	
842.0093777	88	3	9	0.5213351869	0.5321154351	82.49206825	3.691273746	13.816658	92.84307742	2.39216889	4.764753692							0	0	0	-842.0093777	0.5321154351	96.4722121237449	
841.9293777	88	3	9	0.5221631289	0.5329442055	82.4803246	3.692492279	13.82718312	92.83727255	2.393121216	4.769606232							0	0	0	-841.9293777	0.5329442055	96.5848984382414	
841.8493777	88	3	9	0.5229901711	0.5337720099	82.46858356	3.6937094	13.83770704	92.83146572	2.39407325	4.774461028							0	0	0	-841.8493777	0.5337720099	96.6974976704585	
841.7693777	88	3	9	0.5238163165	0.5345988513	82.45684512	3.69492511	13.84822977	92.82565693	2.395024992	4.779318082							0	0	0	-841.7693777	0.5345988513	96.8100024177278	
841.6893777	88	3	9	0.5246415679	0.5354247328	82.44510927	3.69613941	13.85875132	92.81984616	2.395976442	4.784177398							0	0	0	-841.6893777	0.5354247328	96.9224052453518	
841.6093777	88	3	9	0.5254659283	0.5362496575	82.43337602	3.697352301	13.86927168	92.81403342	2.396927599	4.789038976							0	0	0	-841.6093777	0.5362496575	97.0347045299069	
841.5293777	88	3	9	0.5262894006	0.5370736285	82.42164536	3.698563784	13.87979086	92.80821872	2.397878465	4.79390282							0	0	0	-841.5293777	0.5370736285	97.1469045549006	
841.4493777	88	3	9	0.5271119877	0.5378966488	82.40991728	3.699773859	13.89030886	92.80240203	2.398829039	4.798768931							0	0	0	-841.4493777	0.5378966488	97.2590096260096	
841.3693777	88	3	9	0.5279336924	0.5387187214	82.39819178	3.700982528	13.90082569	92.79658337	2.399779321	4.803637313							0	0	0	-841.3693777	0.5387187214	97.3710181859047	
841.2893777	88	3	9	0.5287545175	0.5395398493	82.38646886	3.702189791	13.91134135	92.79076272	2.400729311	4.808507968							0	0	0	-841.2893777	0.5395398493	97.4829227196292	
841.2093777	88	3	9	0.529574466	0.5403600356	82.3747485	3.70339565	13.92185585	92.78494009	2.40167901	4.813380897							0	0	0	-841.2093777	0.5403600356	97.5947276128992	
841.1293777	88	3	9	0.5303935408	0.5411792832	82.36303071	3.704600104	13.93236918	92.77911548	2.402628417	4.818256104							0	0	0	-841.1293777	0.5411792832	97.7064312386987	
841.0493777	88	3	9	0.5312117445	0.5419975952	82.35131548	3.705803156	13.94288136	92.77328888	2.403577533	4.823133591							0	0	0	-841.0493777	0.5419975952	97.8180320745104	
840.9693777	88	3	9	0.5320290801	0.5428149745	82.33960281	3.707004806	13.95339238	92.76746028	2.404526357	4.82801336							0	0	0	-840.9693777	0.5428149745	97.9295284835703	
840.8893777	88	3	9	0.5328455504	0.5436314242	82.32789269	3.708205055	13.96390225	92.7616297	2.405474889	4.832895413							0	0	0	-840.8893777	0.5436314242	98.0409309753938	
840.8093777	88	3	9	0.5336611582	0.544446947	82.31618512	3.709403904	13.97441097	92.75579712	2.406423131	4.837779754							0	0	0	-840.8093777	0.544446947	98.1522318960346	
840.7293777	88	3	9	0.5344759062	0.5452615461	82.30448009	3.710601354	13.98491855	92.74996254	2.407371081	4.842666383							0	0	0	-840.7293777	0.5452615461	98.2634177290796	
840.6493777	88	3	9	0.5352897974	0.5460752244	82.2927776	3.711797405	13.99542499	92.74412596	2.408318739	4.847555305							0	0	0	-840.6493777	0.5460752244	98.3745109982062	
840.5693777	88	3	9	0.5361028344	0.5468879847	82.28107765	3.712992058	14.0059303	92.73828737	2.409266107	4.85244652							0	0	0	-840.5693777	0.5468879847	98.4854980410739	
840.4893777	88	3	9	0.53691502	0.5476998301	82.26938022	3.714185315	14.01643446	92.73244679	2.410213183	4.857340031							0	0	0	-840.4893777	0.5476998301	98.5963834586314	
840.4093777	88	3	9	0.537726357	0.5485107633	82.25768532	3.715377176	14.0269375	92.72660419	2.411159969	4.862235842							0	0	0	-840.4093777	0.5485107633	98.707165607504	
840.3293777	88	3	9	0.5385368481	0.5493207874	82.24599294	3.716567642	14.03743942	92.72075958	2.412106463	4.867133954							0	0	0	-840.3293777	0.5493207874	98.8178369414593	
840.2493777	88	3	9	0.5393464961	0.5501299052	82.23430307	3.717756714	14.04794021	92.71491296	2.413052667	4.872034369							0	0	0	-840.2493777	0.5501299052	98.928408054715	
840.1693777	88	3	9	0.5401553038	0.5509381196	82.22261572	3.718944393	14.05843989	92.70906433	2.413998579	4.87693709							0	0	0	-840.1693777	0.5509381196	99.0388713235921	
840.0893777	88	3	9	0.5409632738	0.5517454335	82.21093088	3.720130679	14.06893844	92.70321368	2.414944201	4.881842119							0	0	0	-840.0893777	0.5517454335	99.1492313531434	
840.0093777	88	3	9	0.5417704088	0.5525518497	82.19924853	3.721315575	14.07943589	92.69736101	2.415889532	4.886749459							0	0	0	-840.0093777	0.5525518497	99.2594927709898	
839.9293777	88	3	9	0.5425767116	0.553357371	82.18756869	3.722499079	14.08993223	92.69150632	2.416834572	4.891659112							0	0	0	-839.9293777	0.553357371	99.369641727284	
839.8493777	88	3	9	0.5433821848	0.5541620004	82.17589134	3.723681194	14.10042747	92.6856496	2.417779321	4.896571081							0	0	0	-839.8493777	0.5541620004	99.4796767103553	
839.7693777	88	3	9	0.5441868313	0.5549657407	82.16421648	3.724861921	14.1109216	92.67979085	2.41872378	4.901485367							0	0	0	-839.7693777	0.5549657407	99.5896147319217	
839.6893777	88	3	9	0.5449906535	0.5557685946	82.1525441	3.726041259	14.12141464	92.67393008	2.419667948	4.906401974							0	0	0	-839.6893777	0.5557685946	99.6994418603198	
839.6093777	88	3	9	0.5457936542	0.5565705651	82.14087421	3.72721921	14.13190658	92.66806727	2.420611826	4.911320903							0	0	0	-839.6093777	0.5565705651	99.8091566388637	
839.5293777	88	3	9	0.5465958361	0.5573716549	82.12920679	3.728395775	14.14239744	92.66220243	2.421555413	4.916242157							0	0	0	-839.5293777	0.5573716549	99.9187699494667	
839.4493777	88	3	9	0.5473972019	0.5581718668	82.11754184	3.729570955	14.1528872	92.65633555	2.42249871	4.921165738							0	0	0	-839.4493777	0.5581718668	100.028280354244	
839.3693777	88	3	9	0.548197754	0.5589712035	82.10587936	3.73074475	14.16337589	92.65046663	2.423441717	4.92609165							0	0	0	-839.3693777	0.5589712035	100.137673794144	
839.2893777	88	3	9	0.5489974953	0.559769668	82.09421935	3.731917161	14.17386349	92.64459567	2.424384433	4.931019893							0	0	0	-839.2893777	0.559769668	100.246955090045	
839.2093777	88	3	9	0.5497964283	0.5605672629	82.08256179	3.73308819	14.18435002	92.63872267	2.425326859	4.93595047							0	0	0	-839.2093777	0.5605672629	100.356135229764	
839.1293777	88	3	9	0.5505945557	0.561363991	82.07090668	3.734257837	14.19483548	92.63284762	2.426268994	4.940883385							0	0	0	-839.1293777	0.561363991	100.465206504477	
839.0493777	88	3	9	0.55139188	0.562159855	82.05925403	3.735426102	14.20531987	92.62697052	2.42721084	4.945818639							0	0	0	-839.0493777	0.562159855	100.574167400389	
838.9693777	88	3	9	0.5521884039	0.5629548577	82.04760382	3.736592988	14.21580319	92.62109137	2.428152395	4.950756234							0	0	0	-838.9693777	0.5629548577	100.683010104706	
838.8893777	88	3	9	0.5529841299	0.5637490019	82.03595605	3.737758494	14.22628545	92.61521017	2.42909366	4.955696173							0	0	0	-838.8893777	0.5637490019	100.791739444237	
838.8093777	88	3	9	0.5537790607	0.5645422903	82.02431072	3.738922622	14.23676666	92.60932691	2.430034635	4.960638459							0	0	0	-838.8093777	0.5645422903	100.900366646244	
838.7293777	88	3	9	0.5545731988	0.5653347255	82.01266782	3.740085371	14.24724681	92.60344159	2.43097532	4.965583093							0	0	0	-838.7293777	0.5653347255	101.008890262324	
838.6493777	88	3	9	0.5553665467	0.5661263102	82.00102735	3.741246744	14.25772591	92.59755421	2.431915715	4.970530079							0	0	0	-838.6493777	0.5661263102	101.117289682186	
838.5693777	88	3	9	0.5561591071	0.5669170473	81.9893893	3.742406742	14.26820396	92.59166476	2.43285582	4.975479418							0	0	0	-838.5693777	0.5669170473	101.225576244166	
838.4893777	88	3	9	0.5569508825	0.5677069393	81.97775367	3.743565363	14.27868096	92.58577325	2.433795636	4.980431113							0	0	0	-838.4893777	0.5677069393	101.333754795999	
838.4093777	88	3	9	0.5577418754	0.568495989	81.96612046	3.744722611	14.28915693	92.57987967	2.434735161	4.985385166							0	0	0	-838.4093777	0.568495989	101.441823982806	
838.3293777	88	3	9	0.5585320884	0.5692841989	81.95448966	3.745878485	14.29963186	92.57398402	2.435674396	4.99034158							0	0	0	-838.3293777	0.5692841989	101.549775822582	
838.2493777	88	3	9	0.559321524	0.5700715719	81.94286126	3.747032986	14.31010576	92.5680863	2.436613342	4.995300357							0	0	0	-838.2493777	0.5700715719	101.657608938705	
838.1693777	88	3	9	0.5601101848	0.5708581105	81.93123526	3.748186116	14.32057862	92.5621865	2.437551998	5.000261499							0	0	0	-838.1693777	0.5708581105	101.765341190892	
838.0893777	88	3	9	0.5608980731	0.5716438173	81.91961167	3.749337874	14.33105046	92.55628463	2.438490365	5.005225009							0	0	0	-838.0893777	0.5716438173	101.872951736052	
838.0093777	88	3	9	0.5616851916	0.5724286951	81.90799046	3.750488263	14.34152128	92.55038067	2.439428441	5.010190889							0	0	0	-838.0093777	0.5724286951	101.980445644923	
837.9293777	88	3	9	0.5624715427	0.5732127464	81.89637164	3.751637282	14.35199107	92.54447463	2.440366228	5.015159142							0	0	0	-837.9293777	0.5732127464	102.087834430087	
837.8493777	88	3	9	0.5632571289	0.5739959738	81.88475521	3.752784933	14.36245986	92.5385665	2.441303726	5.02012977							0	0	0	-837.8493777	0.5739959738	102.195097113792	
837.7693777	88	3	9	0.5640419527	0.5747783801	81.87314116	3.753931216	14.37292762	92.53265629	2.442240933	5.025102775							0	0	0	-837.7693777	0.5747783801	102.302245351362	
837.6893777	88	3	9	0.5648260166	0.5755599677	81.86152948	3.755076132	14.38339438	92.52674399	2.443177852	5.030078159							0	0	0	-837.6893777	0.5755599677	102.409290740021	
837.6093777	88	3	9	0.565609323	0.5763407392	81.84992018	3.756219682	14.39386014	92.52082959	2.44411448	5.035055926							0	0	0	-837.6093777	0.5763407392	102.516205653837	
837.5293777	88	3	9	0.5663918743	0.5771206974	81.83831324	3.757361867	14.40432489	92.5149131	2.44505082	5.040036077							0	0	0	-837.5293777	0.5771206974	102.623008415341	
837.4493777	88	3	9	0.5671736731	0.5778998446	81.82670867	3.758502687	14.41478864	92.50899452	2.44598687	5.045018615							0	0	0	-837.4493777	0.5778998446	102.72969748738	
837.3693777	88	3	9	0.5679547218	0.5786781836	81.81510645	3.759642144	14.4252514	92.50307383	2.44692263	5.050003543							0	0	0	-837.3693777	0.5786781836	102.836264979516	
837.2893777	88	3	9	0.5687350227	0.5794557168	81.80350659	3.760780238	14.43571317	92.49715104	2.447858101	5.054990861							0	0	0	-837.2893777	0.5794557168	102.942722607802	
837.2093777	88	3	9	0.5695145784	0.5802324468	81.79190908	3.76191697	14.44617395	92.49122614	2.448793283	5.059980574							0	0	0	-837.2093777	0.5802324468	103.049055755789	
837.1293777	88	3	9	0.5702933912	0.5810083762	81.78031392	3.763052341	14.45663374	92.48529914	2.449728175	5.064972683							0	0	0	-837.1293777	0.5810083762	103.155269632001	
837.0493777	88	3	9	0.5710714636	0.5817835075	81.76872109	3.764186352	14.46709255	92.47937003	2.450662778	5.069967191							0	0	0	-837.0493777	0.5817835075	103.26136946926	
836.9693777	88	3	9	0.5718487979	0.5825578432	81.75713061	3.765319003	14.47755039	92.47343881	2.451597092	5.0749641							0	0	0	-836.9693777	0.5825578432	103.367347195459	
836.8893777	88	3	9	0.5726253965	0.5833313859	81.74554245	3.766450296	14.48800725	92.46750547	2.452531117	5.079963413							0	0	0	-836.8893777	0.5833313859	103.473208118209	
836.8093777	88	3	9	0.5734012618	0.584104138	81.73395663	3.76758023	14.49846314	92.46157002	2.453464852	5.084965131							0	0	0	-836.8093777	0.584104138	103.578957514779	
836.7293777	88	3	9	0.5741763963	0.584876102	81.72237313	3.768708808	14.50891806	92.45563244	2.454398298	5.089969258							0	0	0	-836.7293777	0.584876102	103.684580597429	
836.6493777	88	3	9	0.5749508022	0.5856472805	81.71079195	3.769836029	14.51937202	92.44969275	2.455331455	5.094975795							0	0	0	-836.6493777	0.5856472805	103.790075958234	
836.5693777	88	3	9	0.575724482	0.586417676	81.69921309	3.770961895	14.52982502	92.44375093	2.456264323	5.099984745							0	0	0	-836.5693777	0.586417676	103.895455651885	
836.4893777	88	3	9	0.5764974379	0.5871872909	81.68763654	3.772086406	14.54027706	92.43780699	2.457196901	5.104996111							0	0	0	-836.4893777	0.5871872909	104.0007182913	
836.4093777	88	3	9	0.5772696724	0.5879561277	81.67606229	3.773209563	14.55072814	92.43186091	2.458129191	5.110009895							0	0	0	-836.4093777	0.5879561277	104.105862540944	
