T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.7968814	81	2	17	0.2477565717	0.2532205056	77.65751582	2.151040838	20.19144334	90.85741119	1.554561348	7.588027462							0	0	0	-813.7968814	0.2532205056	101.156566475473	
813.7168814	81	2	17	0.2485351185	0.2540110184	77.64580545	2.151498683	20.20269587	90.85072298	1.555073047	7.594203975							0	0	0	-813.7168814	0.2540110184	101.243689152184	
813.6368814	81	2	17	0.2493130323	0.2548008516	77.63409736	2.151955894	20.21394675	90.84403218	1.555584677	7.600383143							0	0	0	-813.6368814	0.2548008516	101.330718166506	
813.5568814	81	2	17	0.2500903149	0.2555900071	77.62239154	2.15241247	20.22519599	90.83733879	1.556096238	7.606564971							0	0	0	-813.5568814	0.2555900071	101.417652647605	
813.4768814	81	2	17	0.250866968	0.2563784868	77.61068799	2.152868412	20.2364436	90.83064281	1.556607729	7.612749459							0	0	0	-813.4768814	0.2563784868	101.504498173956	
813.3968814	81	2	17	0.2516429934	0.2571662925	77.5989867	2.153323719	20.24768958	90.82394424	1.557119149	7.61893661							0	0	0	-813.3968814	0.2571662925	101.591260344136	
813.3168814	81	2	17	0.2524183929	0.257953426	77.58728768	2.153778391	20.25893393	90.81724307	1.5576305	7.625126427							0	0	0	-813.3168814	0.257953426	101.677938348741	
813.2368814	81	2	17	0.2531931682	0.2587398891	77.57559092	2.154232428	20.27017665	90.81053931	1.55814178	7.631318912							0	0	0	-813.2368814	0.2587398891	101.764524893313	
813.1568814	81	2	17	0.253967321	0.2595256837	77.56389642	2.154685831	20.28141775	90.80383294	1.558652989	7.637514066							0	0	0	-813.1568814	0.2595256837	101.851012659494	
813.0768814	81	2	17	0.2547408532	0.2603108117	77.55220417	2.155138599	20.29265723	90.79712398	1.559164127	7.643711894							0	0	0	-813.0768814	0.2603108117	101.937413778321	
812.9968814	81	2	17	0.2555137664	0.2610952748	77.54051418	2.155590731	20.30389509	90.79041241	1.559675193	7.649912396							0	0	0	-812.9968814	0.2610952748	102.023727390017	
812.9168814	81	2	17	0.2562860624	0.2618790749	77.52882643	2.156042228	20.31513134	90.78369824	1.560186189	7.656115575							0	0	0	-812.9168814	0.2618790749	102.109952721058	
812.8368814	81	2	17	0.2570577429	0.2626622137	77.51714094	2.156493091	20.32636597	90.77698145	1.560697112	7.662321434							0	0	0	-812.8368814	0.2626622137	102.196082370247	
812.7568814	81	2	17	0.2578288097	0.2634446932	77.50545768	2.156943318	20.337599	90.77026206	1.561207964	7.668529975							0	0	0	-812.7568814	0.2634446932	102.282122099695	
812.6768814	81	2	17	0.2585992646	0.264226515	77.49377666	2.157392909	20.34883043	90.76354006	1.561718743	7.6747412							0	0	0	-812.6768814	0.264226515	102.368077559795	
812.5968814	81	2	17	0.2593691091	0.265007681	77.48209788	2.157841865	20.36006025	90.75681544	1.56222945	7.680955111							0	0	0	-812.5968814	0.265007681	102.453928311751	
812.5168814	81	2	17	0.2601383451	0.2657881931	77.47042134	2.158290185	20.37128848	90.7500882	1.562740084	7.687171712							0	0	0	-812.5168814	0.2657881931	102.539693212135	
812.4368814	81	2	17	0.2609069742	0.2665680529	77.45874703	2.15873787	20.3825151	90.74335835	1.563250645	7.693391003							0	0	0	-812.4368814	0.2665680529	102.625377994794	
812.3568814	81	2	17	0.2616749982	0.2673472622	77.44707494	2.159184919	20.39374014	90.73662588	1.563761133	7.699612988							0	0	0	-812.3568814	0.2673472622	102.710962128535	
812.2768814	81	2	17	0.2624424188	0.2681258229	77.43540508	2.159631332	20.40496359	90.72989078	1.564271547	7.705837669							0	0	0	-812.2768814	0.2681258229	102.796444772915	
812.1968814	81	2	17	0.2632092376	0.2689037368	77.42373744	2.16007711	20.41618545	90.72315306	1.564781888	7.712065047							0	0	0	-812.1968814	0.2689037368	102.881838295018	
812.1168814	81	2	17	0.2639754564	0.2696810056	77.41207202	2.160522251	20.42740573	90.71641272	1.565292155	7.718295127							0	0	0	-812.1168814	0.2696810056	102.967148511004	
812.0368814	81	2	17	0.2647410769	0.270457631	77.40040882	2.160966756	20.43862442	90.70966974	1.565802347	7.724527909							0	0	0	-812.0368814	0.270457631	103.052361356099	
811.9568814	81	2	17	0.2655061007	0.2712336149	77.38874783	2.161410625	20.44984154	90.70292414	1.566312465	7.730763397							0	0	0	-811.9568814	0.2712336149	103.137482698599	
811.8768814	81	2	17	0.2662705296	0.2720089589	77.37708905	2.161853858	20.46105709	90.6961759	1.566822509	7.737001592							0	0	0	-811.8768814	0.2720089589	103.222504998805	
811.7968814	81	2	17	0.2670343653	0.272783665	77.36543248	2.162296454	20.47227106	90.68942503	1.567332477	7.743242496							0	0	0	-811.7968814	0.272783665	103.307434187542	
811.7168814	81	2	17	0.2677976093	0.2735577347	77.35377811	2.162738414	20.48348347	90.68267152	1.567842371	7.749486113							0	0	0	-811.7168814	0.2735577347	103.392276041178	
811.6368814	81	2	17	0.2685602634	0.2743311699	77.34212595	2.163179737	20.49469431	90.67591537	1.568352189	7.755732445							0	0	0	-811.6368814	0.2743311699	103.477009763058	
811.5568814	81	2	17	0.2693223292	0.2751039724	77.33047598	2.163620424	20.50590359	90.66915658	1.568861931	7.761981493							0	0	0	-811.5568814	0.2751039724	103.561661312528	
811.4768814	81	2	17	0.2700838085	0.2758761437	77.31882821	2.164060474	20.51711131	90.66239514	1.569371597	7.768233261							0	0	0	-811.4768814	0.2758761437	103.646216429223	
811.3968814	81	2	17	0.2708447028	0.2766476858	77.30718263	2.164499887	20.52831748	90.65563106	1.569881187	7.77448775							0	0	0	-811.3968814	0.2766476858	103.730674410712	
811.3168814	81	2	17	0.2716050139	0.2774186002	77.29553924	2.164938664	20.53952209	90.64886434	1.570390701	7.780744963							0	0	0	-811.3168814	0.2774186002	103.815041081264	
811.2368814	81	2	17	0.2723647434	0.2781888888	77.28389804	2.165376803	20.55072515	90.64209496	1.570900138	7.787004902							0	0	0	-811.2368814	0.2781888888	103.899302231109	
811.1568814	81	2	17	0.2731238929	0.2789585533	77.27225902	2.165814305	20.56192667	90.63532293	1.571409498	7.793267569							0	0	0	-811.1568814	0.2789585533	103.983470505235	
811.0768814	81	2	17	0.2738824641	0.2797275954	77.26062219	2.16625117	20.57312664	90.62854825	1.571918781	7.799532968							0	0	0	-811.0768814	0.2797275954	104.067551899277	
810.9968814	81	2	17	0.2746404587	0.2804960167	77.24898753	2.166687398	20.58432507	90.62177091	1.572427986	7.805801099							0	0	0	-810.9968814	0.2804960167	104.151532057282	
810.9168814	81	2	17	0.2753978782	0.2812638191	77.23735504	2.167122988	20.59552197	90.61499092	1.572937114	7.812071967							0	0	0	-810.9168814	0.2812638191	104.235417026508	
810.8368814	81	2	17	0.2761547243	0.2820310041	77.22572473	2.167557941	20.60671733	90.60820826	1.573446164	7.818345572							0	0	0	-810.8368814	0.2820310041	104.319205931612	
810.7568814	81	2	17	0.2769109986	0.2827975736	77.21409659	2.167992256	20.61791116	90.60142295	1.573955135	7.824621917							0	0	0	-810.7568814	0.2827975736	104.402884423776	
810.6768814	81	2	17	0.2776667028	0.2835635293	77.20247061	2.168425934	20.62910345	90.59463497	1.574464029	7.830901005							0	0	0	-810.6768814	0.2835635293	104.486478940179	
810.5968814	81	2	17	0.2784218385	0.2843288727	77.1908468	2.168858974	20.64029423	90.58784432	1.574972843	7.837182838							0	0	0	-810.5968814	0.2843288727	104.569981865754	
810.5168814	81	2	17	0.2791764073	0.2850936056	77.17922514	2.169291376	20.65148348	90.581051	1.575481579	7.843467418							0	0	0	-810.5168814	0.2850936056	104.653371937231	
810.4368814	81	2	17	0.2799304108	0.2858577298	77.16760565	2.169723141	20.66267121	90.57425502	1.575990235	7.849754748							0	0	0	-810.4368814	0.2858577298	104.73666889565	
810.3568814	81	2	17	0.2806838506	0.2866212468	77.15598831	2.170154267	20.67385743	90.56745636	1.576498812	7.856044829							0	0	0	-810.3568814	0.2866212468	104.819878790899	
810.2768814	81	2	17	0.2814367283	0.2873841583	77.14437312	2.170584755	20.68504213	90.56065503	1.577007309	7.862337665							0	0	0	-810.2768814	0.2873841583	104.902980268768	
810.1968814	81	2	17	0.2821890456	0.2881464661	77.13276007	2.171014605	20.69622532	90.55385102	1.577515726	7.868633258							0	0	0	-810.1968814	0.2881464661	104.985979420131	
810.1168814	81	2	17	0.2829408041	0.2889081718	77.12114918	2.171443816	20.70740701	90.54704433	1.578024063	7.874931609							0	0	0	-810.1168814	0.2889081718	105.068889223547	
810.0368814	81	2	17	0.2836920052	0.289669277	77.10954042	2.171872389	20.71858719	90.54023496	1.578532319	7.881232722							0	0	0	-810.0368814	0.289669277	105.151695101008	
809.9568814	81	2	17	0.2844426508	0.2904297835	77.09793381	2.172300324	20.72976587	90.53342291	1.579040495	7.887536598							0	0	0	-809.9568814	0.2904297835	105.234396294875	
809.8768814	81	2	17	0.2851927422	0.2911896929	77.08632933	2.17272762	20.74094305	90.52660817	1.579548589	7.89384324							0	0	0	-809.8768814	0.2911896929	105.317005845485	
809.7968814	81	2	17	0.2859422811	0.2919490068	77.07472699	2.173154277	20.75211873	90.51979075	1.580056603	7.900152651							0	0	0	-809.7968814	0.2919490068	105.399523014211	
809.7168814	81	2	17	0.2866912691	0.2927077268	77.06312678	2.173580295	20.76329293	90.51297063	1.580564534	7.906464832							0	0	0	-809.7168814	0.2927077268	105.481926167055	
809.6368814	81	2	17	0.2874397078	0.2934658548	77.0515287	2.174005675	20.77446563	90.50614783	1.581072384	7.912779786							0	0	0	-809.6368814	0.2934658548	105.564228482238	
809.5568814	81	2	17	0.2881875987	0.2942233922	77.03993274	2.174430415	20.78563685	90.49932233	1.581580152	7.919097515							0	0	0	-809.5568814	0.2942233922	105.646443049795	
809.4768814	81	2	17	0.2889349434	0.2949803407	77.0283389	2.174854517	20.79680658	90.49249414	1.582087838	7.925418023							0	0	0	-809.4768814	0.2949803407	105.728548232442	
809.3968814	81	2	17	0.2896817434	0.295736702	77.01674718	2.175277979	20.80797484	90.48566325	1.582595441	7.93174131							0	0	0	-809.3968814	0.295736702	105.810550229303	
809.3168814	81	2	17	0.2904280004	0.2964924777	77.00515758	2.175700802	20.81914162	90.47882966	1.583102961	7.938067379							0	0	0	-809.3168814	0.2964924777	105.892462279291	
809.2368814	81	2	17	0.2911737159	0.2972476693	76.9935701	2.176122986	20.83030692	90.47199337	1.583610398	7.944396234							0	0	0	-809.2368814	0.2972476693	105.974262557403	
809.1568814	81	2	17	0.2919188915	0.2980022787	76.98198472	2.17654453	20.84147075	90.46515437	1.584117752	7.950727875							0	0	0	-809.1568814	0.2980022787	106.055957378635	
809.0768814	81	2	17	0.2926635286	0.2987563073	76.97040145	2.176965434	20.85263311	90.45831267	1.584625022	7.957062306							0	0	0	-809.0768814	0.2987563073	106.137567008909	
808.9968814	81	2	17	0.2934076289	0.2995097567	76.95882029	2.177385699	20.86379401	90.45146826	1.585132209	7.963399528							0	0	0	-808.9968814	0.2995097567	106.219062557657	
808.9168814	81	2	17	0.2941511939	0.3002626287	76.94724123	2.177805324	20.87495345	90.44462114	1.585639311	7.969739544							0	0	0	-808.9168814	0.3002626287	106.300457399058	
808.8368814	81	2	17	0.2948942252	0.3010149247	76.93566426	2.178224309	20.88611143	90.43777131	1.586146328	7.976082357							0	0	0	-808.8368814	0.3010149247	106.381750695534	
808.7568814	81	2	17	0.2956367242	0.3017666465	76.9240894	2.178642654	20.89726795	90.43091877	1.586653261	7.982427969							0	0	0	-808.7568814	0.3017666465	106.462941781206	
808.6768814	81	2	17	0.2963786925	0.3025177955	76.91251662	2.179060359	20.90842302	90.42406351	1.587160109	7.988776382							0	0	0	-808.6768814	0.3025177955	106.544029816111	
808.5968814	81	2	17	0.2971201316	0.3032683735	76.90094594	2.179477423	20.91957664	90.41720553	1.587666872	7.995127598							0	0	0	-808.5968814	0.3032683735	106.625014132533	
808.5168814	81	2	17	0.2978610431	0.3040183819	76.88937734	2.179893848	20.93072881	90.41034483	1.58817355	8.00148162							0	0	0	-808.5168814	0.3040183819	106.705901016007	
808.4368814	81	2	17	0.2986014285	0.3047678224	76.87781083	2.180309631	20.94187954	90.40348141	1.588680141	8.00783845							0	0	0	-808.4368814	0.3047678224	106.786675531308	
808.3568814	81	2	17	0.2993412893	0.3055166966	76.8662464	2.180724775	20.95302882	90.39661526	1.589186647	8.014198091							0	0	0	-808.3568814	0.3055166966	106.867344016265	
808.2768814	81	2	17	0.3000806271	0.3062650061	76.85468405	2.181139278	20.96417667	90.38974639	1.589693066	8.020560544							0	0	0	-808.2768814	0.3062650061	106.94791287212	
808.1968814	81	2	17	0.3008194432	0.3070127524	76.84312377	2.18155314	20.97532309	90.38287479	1.590199399	8.026925813							0	0	0	-808.1968814	0.3070127524	107.02838135058	
808.1168814	81	2	17	0.3015577393	0.3077599371	76.83156557	2.181966361	20.98646807	90.37600046	1.590705645	8.033293899							0	0	0	-808.1168814	0.3077599371	107.108741564624	
808.0368814	81	2	17	0.3022955169	0.3085065618	76.82000944	2.182378941	20.99761162	90.36912339	1.591211804	8.039664805							0	0	0	-808.0368814	0.3085065618	107.18899994484	
807.9568814	81	2	17	0.3030327774	0.309252628	76.80845537	2.18279088	21.00875375	90.36224359	1.591717875	8.046038533							0	0	0	-807.9568814	0.309252628	107.269155740424	
807.8768814	81	2	17	0.3037695224	0.3099981373	76.79690337	2.183202178	21.01989445	90.35536105	1.592223859	8.052415086							0	0	0	-807.8768814	0.3099981373	107.349201029284	
807.7968814	81	2	17	0.3045057533	0.3107430913	76.78535343	2.183612835	21.03103373	90.34847578	1.592729755	8.058794466							0	0	0	-807.7968814	0.3107430913	107.429135047685	
807.7168814	81	2	17	0.3052414717	0.3114874916	76.77380555	2.18402285	21.0421716	90.34158776	1.593235563	8.065176675							0	0	0	-807.7168814	0.3114874916	107.508971500661	
807.6368814	81	2	17	0.305976679	0.3122313396	76.76225973	2.184432224	21.05330805	90.334697	1.593741283	8.071561715							0	0	0	-807.6368814	0.3122313396	107.588702399123	
807.5568814	81	2	17	0.3067113767	0.312974637	76.75071596	2.184840956	21.06444309	90.3278035	1.594246913	8.07794959							0	0	0	-807.5568814	0.312974637	107.66832707324	
807.4768814	81	2	17	0.3074455664	0.3137173852	76.73917423	2.185249047	21.07557672	90.32090724	1.594752455	8.084340301							0	0	0	-807.4768814	0.3137173852	107.747844724199	
807.3968814	81	2	17	0.3081792494	0.3144595859	76.72763456	2.185656495	21.08670895	90.31400824	1.595257908	8.09073385							0	0	0	-807.3968814	0.3144595859	107.827247403165	
807.3168814	81	2	17	0.3089124272	0.3152012406	76.71609693	2.186063302	21.09783977	90.30710649	1.595763271	8.097130241							0	0	0	-807.3168814	0.3152012406	107.906556163092	
807.2368814	81	2	17	0.3096451014	0.3159423507	76.70456133	2.186469467	21.1089692	90.30020198	1.596268544	8.103529475							0	0	0	-807.2368814	0.3159423507	107.985755712041	
807.1568814	81	2	17	0.3103772734	0.3166829179	76.69302778	2.18687499	21.12009723	90.29329472	1.596773727	8.109931554							0	0	0	-807.1568814	0.3166829179	108.064845375867	
807.0768814	81	2	17	0.3111089446	0.3174229436	76.68149627	2.18727987	21.13122386	90.2863847	1.59727882	8.116336482							0	0	0	-807.0768814	0.3174229436	108.143831671984	
806.9968814	81	2	17	0.3118401166	0.3181624294	76.66996678	2.187684108	21.14234911	90.27947192	1.597783822	8.12274426							0	0	0	-806.9968814	0.3181624294	108.22269927395	
806.9168814	81	2	17	0.3125707907	0.3189013769	76.65843933	2.188087704	21.15347297	90.27255638	1.598288733	8.129154891							0	0	0	-806.9168814	0.3189013769	108.301462091995	
806.8368814	81	2	17	0.3133009685	0.3196397875	76.6469139	2.188490657	21.16459544	90.26563807	1.598793553	8.135568377							0	0	0	-806.8368814	0.3196397875	108.380126726614	
806.7568814	81	2	17	0.3140306513	0.3203776627	76.6353905	2.188892967	21.17571653	90.258717	1.599298282	8.14198472							0	0	0	-806.7568814	0.3203776627	108.458685158423	
806.6768814	81	2	17	0.3147598407	0.321115004	76.62386912	2.189294635	21.18683625	90.25179316	1.599802918	8.148403923							0	0	0	-806.6768814	0.321115004	108.537121929801	
806.5968814	81	2	17	0.3154885381	0.3218518131	76.61234975	2.18969566	21.19795459	90.24486655	1.600307463	8.154825988							0	0	0	-806.5968814	0.3218518131	108.615451076172	
806.5168814	81	2	17	0.316216745	0.3225880913	76.6008324	2.190096041	21.20907155	90.23793717	1.600811916	8.161250918							0	0	0	-806.5168814	0.3225880913	108.693679194885	
806.4368814	81	2	17	0.3169444626	0.3233238402	76.58931707	2.19049578	21.22018715	90.23100501	1.601316276	8.167678715							0	0	0	-806.4368814	0.3233238402	108.771798263217	
806.3568814	81	2	17	0.3176716926	0.3240590612	76.57780374	2.190894875	21.23130138	90.22407008	1.601820543	8.174109381							0	0	0	-806.3568814	0.3240590612	108.849807525285	
806.2768814	81	2	17	0.3183984364	0.3247937559	76.56629242	2.191293327	21.24241425	90.21713236	1.602324717	8.180542918							0	0	0	-806.2768814	0.3247937559	108.927698882717	
806.1968814	81	2	17	0.3191246952	0.3255279258	76.55478311	2.191691135	21.25352576	90.21019187	1.602828798	8.186979329							0	0	0	-806.1968814	0.3255279258	109.005486441411	
806.1168814	81	2	17	0.3198504707	0.3262615723	76.5432758	2.1920883	21.2646359	90.2032486	1.603332785	8.193418617							0	0	0	-806.1168814	0.3262615723	109.08316204877	
806.0368814	81	2	17	0.3205757642	0.326994697	76.53177048	2.192484821	21.2757447	90.19630254	1.603836678	8.199860783							0	0	0	-806.0368814	0.326994697	109.160725030506	
805.9568814	81	2	17	0.3213005772	0.3277273013	76.52026716	2.192880698	21.28685214	90.18935369	1.604340477	8.20630583							0	0	0	-805.9568814	0.3277273013	109.238189564841	
805.8768814	81	2	17	0.322024911	0.3284593866	76.50876583	2.193275932	21.29795824	90.18240206	1.604844181	8.21275376							0	0	0	-805.8768814	0.3284593866	109.315540038984	
805.7968814	81	2	17	0.322748767	0.3291909545	76.49726649	2.193670521	21.30906298	90.17544763	1.605347791	8.219204576							0	0	0	-805.7968814	0.3291909545	109.392768286792	
805.7168814	81	2	17	0.3234721468	0.3299220065	76.48576914	2.194064466	21.32016639	90.16849041	1.605851305	8.22565828							0	0	0	-805.7168814	0.3299220065	109.469896037723	
805.6368814	81	2	17	0.3241950516	0.3306525439	76.47427378	2.194457767	21.33126845	90.1615304	1.606354724	8.232114875							0	0	0	-805.6368814	0.3306525439	109.546907571497	
805.5568814	81	2	17	0.3249174829	0.3313825684	76.46278039	2.194850424	21.34236918	90.15456759	1.606858048	8.238574362							0	0	0	-805.5568814	0.3313825684	109.623809773389	
805.4768814	81	2	17	0.3256394421	0.3321120812	76.45128899	2.195242436	21.35346858	90.14760198	1.607361275	8.245036744							0	0	0	-805.4768814	0.3321120812	109.700601849044	
805.3968814	81	2	17	0.3263609306	0.332841084	76.43979956	2.195633803	21.36456664	90.14063357	1.607864407	8.251502024							0	0	0	-805.3968814	0.332841084	109.777275671353	
805.3168814	81	2	17	0.3270819498	0.3335695781	76.4283121	2.196024526	21.37566338	90.13366236	1.608367441	8.257970203							0	0	0	-805.3168814	0.3335695781	109.853845540015	
805.2368814	81	2	17	0.327802501	0.334297565	76.41682661	2.196414603	21.38675879	90.12668834	1.608870379	8.264441285							0	0	0	-805.2368814	0.334297565	109.930303274194	
805.1568814	81	2	17	0.3285225857	0.3350250461	76.40534309	2.196804036	21.39785288	90.11971151	1.60937322	8.270915271							0	0	0	-805.1568814	0.3350250461	110.006640587089	
805.0768814	81	2	17	0.3292422053	0.335752023	76.39386153	2.197192824	21.40894565	90.11273187	1.609875964	8.277392164							0	0	0	-805.0768814	0.335752023	110.082871965979	
804.9968814	81	2	17	0.3299613611	0.3364784969	76.38238193	2.197580966	21.4200371	90.10574942	1.61037861	8.283871966							0	0	0	-804.9968814	0.3364784969	110.158989070788	
804.9168814	81	2	17	0.3306800546	0.3372044695	76.3709043	2.197968463	21.43112724	90.09876416	1.610881158	8.29035468							0	0	0	-804.9168814	0.3372044695	110.234991312709	
804.8368814	81	2	17	0.331398287	0.337929942	76.35942862	2.198355315	21.44221607	90.09177608	1.611383608	8.296840307							0	0	0	-804.8368814	0.337929942	110.31088550917	
804.7568814	81	2	17	0.3321160598	0.338654916	76.34795489	2.198741521	21.45330359	90.08478519	1.611885959	8.303328851							0	0	0	-804.7568814	0.338654916	110.386655828372	
804.6768814	81	2	17	0.3328333743	0.3393793929	76.33648311	2.199127081	21.46438981	90.07779147	1.612388212	8.309820314							0	0	0	-804.6768814	0.3393793929	110.462316775285	
804.5968814	81	2	17	0.333550232	0.3401033741	76.32501328	2.199511996	21.47547473	90.07079494	1.612890365	8.316314697							0	0	0	-804.5968814	0.3401033741	110.537867686019	
804.5168814	81	2	17	0.3342666341	0.340826861	76.31354539	2.199896265	21.48655834	90.06379558	1.613392419	8.322812004							0	0	0	-804.5168814	0.340826861	110.613307895888	
804.4368814	81	2	17	0.334982582	0.341549855	76.30207945	2.200279887	21.49764067	90.05679339	1.613894374	8.329312237							0	0	0	-804.4368814	0.341549855	110.688629071563	
804.3568814	81	2	17	0.3356980772	0.3422723576	76.29061544	2.200662864	21.5087217	90.04978837	1.614396228	8.335815397							0	0	0	-804.3568814	0.3422723576	110.763830537173	
804.2768814	81	2	17	0.3364131209	0.3429943702	76.27915337	2.201045194	21.51980144	90.04278053	1.614897982	8.342321488							0	0	0	-804.2768814	0.3429943702	110.838919263095	
804.1968814	81	2	17	0.3371277145	0.3437158942	76.26769323	2.201426877	21.53087989	90.03576985	1.615399636	8.348830512							0	0	0	-804.1968814	0.3437158942	110.913902281722	
804.1168814	81	2	17	0.3378418593	0.3444369309	76.25623503	2.201807914	21.54195706	90.02875634	1.615901189	8.355342471							0	0	0	-804.1168814	0.3444369309	110.988763517441	
804.0368814	81	2	17	0.3385555568	0.3451574819	76.24477875	2.202188305	21.55303295	90.02173999	1.616402641	8.361857367							0	0	0	-804.0368814	0.3451574819	111.06350233353	
803.9568814	81	2	17	0.3392688082	0.3458775485	76.23332439	2.202568048	21.56410756	90.01472081	1.616903991	8.368375203							0	0	0	-803.9568814	0.3458775485	111.138141159288	
803.8768814	81	2	17	0.3399816149	0.346597132	76.22187196	2.202947145	21.57518089	90.00769878	1.61740524	8.374895982							0	0	0	-803.8768814	0.346597132	111.212656166773	
803.7968814	81	2	17	0.3406939782	0.347316234	76.21042145	2.203325595	21.58625296	90.00067391	1.617906386	8.381419705							0	0	0	-803.7968814	0.347316234	111.287046717824	
803.7168814	81	2	17	0.3414058995	0.3480348558	76.19897285	2.203703397	21.59732375	89.99364619	1.618407431	8.387946374							0	0	0	-803.7168814	0.3480348558	111.361335333703	
803.6368814	81	2	17	0.3421173801	0.3487529987	76.18752617	2.204080553	21.60839328	89.98661563	1.618908372	8.394475993							0	0	0	-803.6368814	0.3487529987	111.435505863562	
803.5568814	81	2	17	0.3428284213	0.3494706642	76.1760814	2.20445706	21.61946154	89.97958222	1.619409211	8.401008564							0	0	0	-803.5568814	0.3494706642	111.509557678208	
803.4768814	81	2	17	0.3435390244	0.3501878536	76.16463853	2.204832921	21.63052855	89.97254596	1.619909947	8.407544089							0	0	0	-803.4768814	0.3501878536	111.583490065932	
803.3968814	81	2	17	0.3442491909	0.3509045684	76.15319757	2.205208133	21.64159429	89.96550685	1.620410579	8.41408257							0	0	0	-803.3968814	0.3509045684	111.657302396837	
803.3168814	81	2	17	0.3449589219	0.3516208099	76.14175852	2.205582698	21.65265878	89.95846488	1.620911108	8.42062401							0	0	0	-803.3168814	0.3516208099	111.731001770977	
803.2368814	81	2	17	0.3456682189	0.3523365795	76.13032136	2.205956615	21.66372202	89.95142006	1.621411532	8.42716841							0	0	0	-803.2368814	0.3523365795	111.804587568066	
803.1568814	81	2	17	0.3463770831	0.3530518785	76.1188861	2.206329884	21.67478402	89.94437237	1.621911853	8.433715775							0	0	0	-803.1568814	0.3530518785	111.878051292757	
803.0768814	81	2	17	0.3470855158	0.3537667084	76.10745273	2.206702504	21.68584476	89.93732183	1.622412068	8.440266105							0	0	0	-803.0768814	0.3537667084	111.951400157295	
802.9968814	81	2	17	0.3477935184	0.3544810704	76.09602126	2.207074477	21.69690427	89.93026842	1.622912179	8.446819403							0	0	0	-802.9968814	0.3544810704	112.024625604317	
802.9168814	81	2	17	0.3485010922	0.3551949661	76.08459167	2.207445801	21.70796253	89.92321214	1.623412184	8.453375671							0	0	0	-802.9168814	0.3551949661	112.097734906326	
802.8368814	81	2	17	0.3492082384	0.3559083966	76.07316397	2.207816476	21.71901956	89.916153	1.623912084	8.459934913							0	0	0	-802.8368814	0.3559083966	112.170735192503	
802.7568814	81	2	17	0.3499149584	0.3566213634	76.06173815	2.208186503	21.73007535	89.90909099	1.624411877	8.466497129							0	0	0	-802.7568814	0.3566213634	112.243610163485	
802.6768814	81	2	17	0.3506212535	0.3573338678	76.05031421	2.208555881	21.74112991	89.90202611	1.624911565	8.473062324							0	0	0	-802.6768814	0.3573338678	112.316366998547	
802.5968814	81	2	17	0.351327125	0.3580459112	76.03889215	2.20892461	21.75218324	89.89495836	1.625411146	8.479630498							0	0	0	-802.5968814	0.3580459112	112.38900507454	
802.5168814	81	2	17	0.3520325741	0.3587574949	76.02747196	2.209292689	21.76323535	89.88788772	1.625910621	8.486201654							0	0	0	-802.5168814	0.3587574949	112.461523726922	
802.4368814	81	2	17	0.3527376022	0.3594686203	76.01605365	2.20966012	21.77428623	89.88081422	1.626409988	8.492775796							0	0	0	-802.4368814	0.3594686203	112.533922331388	
802.3568814	81	2	17	0.3534422105	0.3601792887	76.0046372	2.210026901	21.7853359	89.87373783	1.626909249	8.499352924							0	0	0	-802.3568814	0.3601792887	112.60620022309	
802.2768814	81	2	17	0.3541464003	0.3608895015	75.99322262	2.210393033	21.79638435	89.86665856	1.627408401	8.505933041							0	0	0	-802.2768814	0.3608895015	112.678356777264	
802.1968814	81	2	17	0.354850173	0.36159926	75.9818099	2.210758516	21.80743158	89.8595764	1.627907446	8.512516151							0	0	0	-802.1968814	0.36159926	112.750399283851	
802.1168814	81	2	17	0.3555535298	0.3623085655	75.97039905	2.211123348	21.81847761	89.85249136	1.628406382	8.519102254							0	0	0	-802.1168814	0.3623085655	112.822327127808	
802.0368814	81	2	17	0.3562564719	0.3630174193	75.95899005	2.211487531	21.82952242	89.84540344	1.62890521	8.525691354							0	0	0	-802.0368814	0.3630174193	112.894123741837	
801.9568814	81	2	17	0.3569590007	0.3637258229	75.9475829	2.211851064	21.84056603	89.83831262	1.629403928	8.532283453							0	0	0	-801.9568814	0.3637258229	112.965796476145	
801.8768814	81	2	17	0.3576611174	0.3644337775	75.93617761	2.212213946	21.85160844	89.83121891	1.629902538	8.538878553							0	0	0	-801.8768814	0.3644337775	113.037360615749	
801.7968814	81	2	17	0.3583628233	0.3651412844	75.92477417	2.212576178	21.86264965	89.82412231	1.630401038	8.545476656							0	0	0	-801.7968814	0.3651412844	113.108807588592	
801.7168814	81	2	17	0.3590641196	0.3658483449	75.91337257	2.21293776	21.87368967	89.81702281	1.630899429	8.552077765							0	0	0	-801.7168814	0.3658483449	113.180120746056	
801.6368814	81	2	17	0.3597650077	0.3665549605	75.90197282	2.213298692	21.88472849	89.80992041	1.631397709	8.558681883							0	0	0	-801.6368814	0.3665549605	113.251315503727	
