T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.8658811	87	1	12	0.7491891216	0.7533101204	76.28652657	1.201940477	22.51153295	90.5083897	0.9338696367	8.557740658							0	0	0	-803.8658811	0.7533101204	145.444109787002	
803.7858811	87	1	12	0.7497447931	0.753860005	76.27488956	1.201997137	22.5231133	90.50181547	0.9340466744	8.564137853							0	0	0	-803.7858811	0.753860005	145.525942247928	
803.7058811	87	1	12	0.7503001695	0.7544095809	76.2632548	1.202053327	22.53469187	90.49523895	0.9342235801	8.570537467							0	0	0	-803.7058811	0.7544095809	145.607615150402	
803.6258811	87	1	12	0.7508552516	0.7549588488	76.25162229	1.202109046	22.54626866	90.48866014	0.9344003538	8.576939501							0	0	0	-803.6258811	0.7549588488	145.689140933744	
803.5458811	87	1	12	0.7514100404	0.7555078098	76.23999204	1.202164295	22.55784367	90.48207905	0.9345769951	8.583343959							0	0	0	-803.5458811	0.7555078098	145.770479181779	
803.4658811	87	1	12	0.751964537	0.7560564649	76.22836403	1.202219072	22.5694169	90.47549565	0.9347535039	8.589750841							0	0	0	-803.4658811	0.7560564649	145.851655704212	
803.3858811	87	1	12	0.7525187421	0.756604815	76.21673826	1.202273378	22.58098836	90.46890997	0.9349298799	8.59616015							0	0	0	-803.3858811	0.756604815	145.932669779055	
803.3058811	87	1	12	0.7530726569	0.7571528611	76.20511473	1.202327212	22.59255805	90.46232199	0.935106123	8.602571887							0	0	0	-803.3058811	0.7571528611	146.013507403615	
803.2258811	87	1	12	0.7536262822	0.7577006042	76.19349345	1.202380576	22.60412597	90.45573171	0.9352822328	8.608986054							0	0	0	-803.2258811	0.7577006042	146.094167841929	
803.1458811	87	1	12	0.754179619	0.7582480453	76.1818744	1.202433468	22.61569213	90.44913914	0.9354582093	8.615402653							0	0	0	-803.1458811	0.7582480453	146.174677096235	
803.0658811	87	1	12	0.7547326682	0.7587951852	76.17025759	1.202485889	22.62725652	90.44254426	0.9356340521	8.621821686							0	0	0	-803.0658811	0.7587951852	146.255021076124	
802.9858811	87	1	12	0.7552854307	0.759342025	76.15864302	1.202537839	22.63881914	90.43594708	0.935809761	8.628243154							0	0	0	-802.9858811	0.759342025	146.335185780166	
802.9058811	87	1	12	0.7558379076	0.7598885656	76.14703067	1.202589316	22.65038001	90.4293476	0.9359853358	8.63466706							0	0	0	-802.9058811	0.7598885656	146.415183827559	
802.8258811	87	1	12	0.7563900996	0.760434808	76.13542056	1.202640322	22.66193912	90.42274582	0.9361607764	8.641093405							0	0	0	-802.8258811	0.760434808	146.495001128709	
802.7458811	87	1	12	0.7569420079	0.7609807532	76.12381267	1.202690857	22.67349647	90.41614173	0.9363360824	8.647522191							0	0	0	-802.7458811	0.7609807532	146.574663833821	
802.6658811	87	1	12	0.7574936332	0.761526402	76.11220701	1.20274092	22.68505207	90.40953533	0.9365112537	8.653953419							0	0	0	-802.6658811	0.761526402	146.65417123771	
802.5858811	87	1	12	0.7580449766	0.7620717554	76.10060357	1.20279051	22.69660592	90.40292662	0.93668629	8.660387093							0	0	0	-802.5858811	0.7620717554	146.733495809638	
802.5058811	87	1	12	0.7585960389	0.7626168144	76.08900235	1.202839629	22.70815803	90.3963156	0.9368611911	8.666823212							0	0	0	-802.5058811	0.7626168144	146.812636816138	
802.4258811	87	1	12	0.7591468211	0.76316158	76.07740334	1.202888276	22.71970838	90.38970226	0.9370359568	8.67326178							0	0	0	-802.4258811	0.76316158	146.89162052417	
802.3458811	87	1	12	0.7596973241	0.763706053	76.06580656	1.20293645	22.73125699	90.38308661	0.9372105869	8.679702798							0	0	0	-802.3458811	0.763706053	146.970446230277	
802.2658811	87	1	12	0.7602475488	0.7642502344	76.05421199	1.202984153	22.74280386	90.37646865	0.9373850811	8.686146268							0	0	0	-802.2658811	0.7642502344	147.049086288463	
802.1858811	87	1	12	0.7607974962	0.7647941252	76.04261963	1.203031383	22.75434899	90.36984837	0.9375594392	8.692592191							0	0	0	-802.1858811	0.7647941252	147.127553509875	
802.1058811	87	1	12	0.7613471672	0.7653377263	76.03102948	1.203078141	22.76589238	90.36322577	0.9377336611	8.69904057							0	0	0	-802.1058811	0.7653377263	147.205860735509	
802.0258811	87	1	12	0.7618965626	0.7658810386	76.01944153	1.203124426	22.77743404	90.35660085	0.9379077464	8.705491407							0	0	0	-802.0258811	0.7658810386	147.283993748263	
801.9458811	87	1	12	0.7624456835	0.7664240631	76.0078558	1.203170239	22.78897396	90.3499736	0.9380816949	8.711944702							0	0	0	-801.9458811	0.7664240631	147.361951888892	
801.8658811	87	1	12	0.7629945306	0.7669668007	75.99627226	1.203215579	22.80051216	90.34334404	0.9382555065	8.718400458							0	0	0	-801.8658811	0.7669668007	147.439748042527	
801.7858811	87	1	12	0.763543105	0.7675092523	75.98469093	1.203260447	22.81204862	90.33671214	0.9384291809	8.724858677							0	0	0	-801.7858811	0.7675092523	147.517367949908	
801.7058811	87	1	12	0.7640914075	0.7680514189	75.9731118	1.203304842	22.82358336	90.33007792	0.9386027179	8.73131936							0	0	0	-801.7058811	0.7680514189	147.594824582437	
801.6258811	87	1	12	0.764639439	0.7685933013	75.96153486	1.203348764	22.83511638	90.32344137	0.9387761173	8.73778251							0	0	0	-801.6258811	0.7685933013	147.672103596038	
801.5458811	87	1	12	0.7651872004	0.7691349006	75.94996012	1.203392213	22.84664767	90.31680249	0.9389493787	8.744248128							0	0	0	-801.5458811	0.7691349006	147.749204390123	
801.4658811	87	1	12	0.7657346928	0.7696762176	75.93838757	1.203435189	22.85817724	90.31016128	0.9391225021	8.750716216							0	0	0	-801.4658811	0.7696762176	147.826153538296	
801.3858811	87	1	12	0.7662819168	0.7702172532	75.92681721	1.203477693	22.8697051	90.30351774	0.9392954872	8.757186775							0	0	0	-801.3858811	0.7702172532	147.902923096732	
801.3058811	87	1	12	0.7668288735	0.7707580084	75.91524904	1.203519723	22.88123124	90.29687186	0.9394683337	8.763659809							0	0	0	-801.3058811	0.7707580084	147.979512408835	
801.2258811	87	1	12	0.7673755637	0.7712984841	75.90368305	1.203561279	22.89275567	90.29022364	0.9396410415	8.770135317							0	0	0	-801.2258811	0.7712984841	148.055934476953	
801.1458811	87	1	12	0.7679219884	0.7718386812	75.89211925	1.203602363	22.90427839	90.28357309	0.9398136103	8.776613303							0	0	0	-801.1458811	0.7718386812	148.132188659773	
801.0658811	87	1	12	0.7684681484	0.7723786006	75.88055763	1.203642973	22.9157994	90.27692019	0.9399860399	8.783093768							0	0	0	-801.0658811	0.7723786006	148.208260573352	
800.9858811	87	1	12	0.7690140447	0.7729182433	75.86899819	1.20368311	22.9273187	90.27026496	0.94015833	8.789576713							0	0	0	-800.9858811	0.7729182433	148.284163320104	
800.9058811	87	1	12	0.769559678	0.7734576101	75.85744092	1.203722773	22.9388363	90.26360738	0.9403304805	8.796062141							0	0	0	-800.9058811	0.7734576101	148.359909974321	
800.8258811	87	1	12	0.7701050493	0.7739967019	75.84588584	1.203761963	22.9503522	90.25694746	0.9405024911	8.802550054							0	0	0	-800.8258811	0.7739967019	148.435472396683	
800.7458811	87	1	12	0.7706501596	0.7745355197	75.83433292	1.203800679	22.9618664	90.25028519	0.9406743616	8.809040452							0	0	0	-800.7458811	0.7745355197	148.510863732796	
800.6658811	87	1	12	0.7711950095	0.7750740643	75.82278218	1.203838921	22.9733789	90.24362057	0.9408460917	8.815533339							0	0	0	-800.6658811	0.7750740643	148.586083287671	
800.5858811	87	1	12	0.7717396002	0.7756123367	75.8112336	1.20387669	22.98488971	90.2369536	0.9410176813	8.822028716							0	0	0	-800.5858811	0.7756123367	148.661130478656	
800.5058811	87	1	12	0.7722839324	0.7761503377	75.79968719	1.203913984	22.99639883	90.23028429	0.9411891301	8.828526584							0	0	0	-800.5058811	0.7761503377	148.736004612003	
800.4258811	87	1	12	0.772828007	0.7766880683	75.78814295	1.203950805	23.00790625	90.22361262	0.9413604379	8.835026945							0	0	0	-800.4258811	0.7766880683	148.810691251223	
800.3458811	87	1	12	0.7733718248	0.7772255294	75.77660086	1.203987152	23.01941199	90.21693859	0.9415316044	8.841529802							0	0	0	-800.3458811	0.7772255294	148.885217426302	
800.2658811	87	1	12	0.7739153869	0.7777627218	75.76506094	1.204023024	23.03091604	90.21026221	0.9417026294	8.848035156							0	0	0	-800.2658811	0.7777627218	148.959582514378	
800.1858811	87	1	12	0.774458694	0.7782996464	75.75352318	1.204058423	23.0424184	90.20358348	0.9418735128	8.854543009							0	0	0	-800.1858811	0.7782996464	149.033758156674	
800.1058811	87	1	12	0.775001747	0.7788363042	75.74198757	1.204093347	23.05391909	90.19690238	0.9420442543	8.861053362							0	0	0	-800.1058811	0.7788363042	149.10775761349	
800.0258811	87	1	12	0.7755445468	0.779372696	75.73045411	1.204127796	23.06541809	90.19021893	0.9422148536	8.867566218							0	0	0	-800.0258811	0.779372696	149.181594117666	
799.9458811	87	1	12	0.7760870942	0.7799088227	75.71892281	1.204161772	23.07691542	90.18353311	0.9423853105	8.874081578							0	0	0	-799.9458811	0.7799088227	149.255253166006	
799.8658811	87	1	12	0.7766293901	0.7804446852	75.70739365	1.204195272	23.08841107	90.17684493	0.9425556248	8.880599445							0	0	0	-799.8658811	0.7804446852	149.328748075254	
799.7858811	87	1	12	0.7771714354	0.7809802843	75.69586665	1.204228299	23.09990505	90.17015438	0.9427257963	8.887119819							0	0	0	-799.7858811	0.7809802843	149.40206426099	
799.7058811	87	1	12	0.777713231	0.781515621	75.68434179	1.20426085	23.11139736	90.16346147	0.9428958247	8.893642703							0	0	0	-799.7058811	0.781515621	149.475187166853	
799.6258811	87	1	12	0.7782547777	0.7820506962	75.67281907	1.204292927	23.12288801	90.15676619	0.9430657098	8.900168098							0	0	0	-799.6258811	0.7820506962	149.548144075135	
799.5458811	87	1	12	0.7787960763	0.7825855107	75.66129849	1.204324529	23.13437698	90.15006854	0.9432354515	8.906696007							0	0	0	-799.5458811	0.7825855107	149.620948372222	
799.4658811	87	1	12	0.7793371277	0.7831200653	75.64978005	1.204355657	23.14586429	90.14336852	0.9434050493	8.91322643							0	0	0	-799.4658811	0.7831200653	149.693557452466	
799.3858811	87	1	12	0.7798779329	0.7836543611	75.63826375	1.204386309	23.15734994	90.13666613	0.9435745032	8.919759371							0	0	0	-799.3858811	0.7836543611	149.765998790062	
799.3058811	87	1	12	0.7804184925	0.7841883987	75.62674958	1.204416486	23.16883393	90.12996136	0.9437438129	8.92629483							0	0	0	-799.3058811	0.7841883987	149.838271659412	
799.2258811	87	1	12	0.7809588076	0.7847221792	75.61523754	1.204446189	23.18031627	90.12325421	0.9439129782	8.93283281							0	0	0	-799.2258811	0.7847221792	149.910347488512	
799.1458811	87	1	12	0.7814988789	0.7852557034	75.60372764	1.204475416	23.19179694	90.11654469	0.9440819988	8.939373312							0	0	0	-799.1458811	0.7852557034	149.982267744572	
799.0658811	87	1	12	0.7820387072	0.7857889721	75.59221986	1.204504168	23.20327597	90.10983279	0.9442508746	8.945916338							0	0	0	-799.0658811	0.7857889721	150.054017793436	
798.9858811	87	1	12	0.7825782935	0.7863219862	75.58071421	1.204532444	23.21475334	90.1031185	0.9444196052	8.95246189							0	0	0	-798.9858811	0.7863219862	150.125582975175	
798.9058811	87	1	12	0.7831176386	0.7868547466	75.56921068	1.204560245	23.22622907	90.09640184	0.9445881905	8.95900997							0	0	0	-798.9058811	0.7868547466	150.196962662353	
798.8258811	87	1	12	0.7836567433	0.7873872542	75.55770928	1.204587571	23.23770315	90.08968279	0.9447566302	8.965560579							0	0	0	-798.8258811	0.7873872542	150.268184480296	
798.7458811	87	1	12	0.7841956084	0.7879195097	75.54620999	1.204614421	23.24917559	90.08296136	0.9449249241	8.97211372							0	0	0	-798.7458811	0.7879195097	150.339219550883	
798.6658811	87	1	12	0.7847342349	0.7884515142	75.53471282	1.204640796	23.26064638	90.07623753	0.9450930719	8.978669394							0	0	0	-798.6658811	0.7884515142	150.410081508101	
798.5858811	87	1	12	0.7852726235	0.7889832683	75.52321777	1.204666695	23.27211553	90.06951132	0.9452610735	8.985227603							0	0	0	-798.5858811	0.7889832683	150.480783799911	
798.5058811	87	1	12	0.785810775	0.789514773	75.51172483	1.204692118	23.28358305	90.06278272	0.9454289286	8.991788348							0	0	0	-798.5058811	0.789514773	150.551297629609	
798.4258811	87	1	12	0.7863486904	0.7900460291	75.500234	1.204717066	23.29504893	90.05605173	0.945596637	8.998351632							0	0	0	-798.4258811	0.7900460291	150.621622320287	
798.3458811	87	1	12	0.7868863705	0.7905770376	75.48874528	1.204741537	23.30651318	90.04931835	0.9457641985	9.004917456							0	0	0	-798.3458811	0.7905770376	150.691785713843	
798.2658811	87	1	12	0.787423816	0.7911077991	75.47725867	1.204765533	23.3179758	90.04258256	0.9459316127	9.011485822							0	0	0	-798.2658811	0.7911077991	150.761772942745	
798.1858811	87	1	12	0.7879610278	0.7916383147	75.46577416	1.204789053	23.32943679	90.03584439	0.9460988795	9.018056733							0	0	0	-798.1858811	0.7916383147	150.831583556611	
798.1058811	87	1	12	0.7884980068	0.792168585	75.45429176	1.204812096	23.34089615	90.02910381	0.9462659987	9.024630189							0	0	0	-798.1058811	0.792168585	150.901216842835	
798.0258811	87	1	12	0.7890347538	0.7926986111	75.44281145	1.204834664	23.35235388	90.02236084	0.94643297	9.031206192							0	0	0	-798.0258811	0.7926986111	150.970672351995	
797.9458811	87	1	12	0.7895712695	0.7932283936	75.43133325	1.204856755	23.36381	90.01561546	0.9465997932	9.037784745							0	0	0	-797.9458811	0.7932283936	151.039963643909	
797.8658811	87	1	12	0.7901075549	0.7937579335	75.41985714	1.20487837	23.37526449	90.00886768	0.9467664681	9.044365849							0	0	0	-797.8658811	0.7937579335	151.109061714758	
797.7858811	87	1	12	0.7906436106	0.7942872316	75.40838312	1.204899508	23.38671737	90.0021175	0.9469329943	9.050949506							0	0	0	-797.7858811	0.7942872316	151.177980191585	
797.7058811	87	1	12	0.7911794377	0.7948162888	75.3969112	1.20492017	23.39816863	89.99536491	0.9470993718	9.057535717							0	0	0	-797.7058811	0.7948162888	151.246732832555	
797.6258811	87	1	12	0.7917150369	0.7953451058	75.38544136	1.204940355	23.40961828	89.98860991	0.9472656003	9.064124485							0	0	0	-797.6258811	0.7953451058	151.315304724131	
797.5458811	87	1	12	0.7922504089	0.7958736836	75.37397362	1.204960064	23.42106632	89.98185251	0.9474316794	9.070715811							0	0	0	-797.5458811	0.7958736836	151.383709703097	
797.4658811	87	1	12	0.7927855546	0.7964020228	75.36250796	1.204979296	23.43251275	89.97509269	0.9475976091	9.077309698							0	0	0	-797.4658811	0.7964020228	151.451932779984	
797.3858811	87	1	12	0.7933204749	0.7969301245	75.35104438	1.204998052	23.44395757	89.96833046	0.947763389	9.083906146							0	0	0	-797.3858811	0.7969301245	151.519959146624	
797.3058811	87	1	12	0.7938551706	0.7974579894	75.33958289	1.205016331	23.45540078	89.96156582	0.947929019	9.090505158							0	0	0	-797.3058811	0.7974579894	151.587831210236	
797.2258811	87	1	12	0.7943896423	0.7979856183	75.32812347	1.205034132	23.4668424	89.95479877	0.9480944988	9.097106736							0	0	0	-797.2258811	0.7979856183	151.655519725072	
797.1458811	87	1	12	0.7949238911	0.7985130121	75.31666614	1.205051457	23.47828241	89.94802929	0.9482598281	9.10371088							0	0	0	-797.1458811	0.7985130121	151.723024143465	
797.0658811	87	1	12	0.7954579176	0.7990401716	75.30521087	1.205068305	23.48972082	89.9412574	0.9484250068	9.110317594							0	0	0	-797.0658811	0.7990401716	151.790372692809	
796.9858811	87	1	12	0.7959917227	0.7995670975	75.29375768	1.205084676	23.50115764	89.93448309	0.9485900346	9.116926879							0	0	0	-796.9858811	0.7995670975	151.857521575538	
796.9058811	87	1	12	0.7965253071	0.8000937909	75.28230657	1.205100569	23.51259286	89.92770635	0.9487549113	9.123538736							0	0	0	-796.9058811	0.8000937909	151.924484722639	
796.8258811	87	1	12	0.7970586718	0.8006202524	75.27085752	1.205115986	23.5240265	89.9209272	0.9489196366	9.130153168							0	0	0	-796.8258811	0.8006202524	151.99130478937	
796.7458811	87	1	12	0.7975918174	0.8011464828	75.25941054	1.205130925	23.53545854	89.91414561	0.9490842103	9.136770176							0	0	0	-796.7458811	0.8011464828	152.057923516604	
796.6658811	87	1	12	0.7981247449	0.8016724831	75.24796562	1.205145386	23.54688899	89.90736161	0.9492486321	9.143389762							0	0	0	-796.6658811	0.8016724831	152.124354824281	
796.5858811	87	1	12	0.7986574549	0.802198254	75.23652276	1.205159371	23.55831786	89.90057517	0.9494129019	9.150011928							0	0	0	-796.5858811	0.802198254	152.190627046202	
796.5058811	87	1	12	0.7991899483	0.8027237963	75.22508197	1.205172878	23.56974515	89.8937863	0.9495770194	9.156636676							0	0	0	-796.5058811	0.8027237963	152.256725214502	
796.4258811	87	1	12	0.7997222259	0.8032491108	75.21364324	1.205185907	23.58117086	89.88699501	0.9497409844	9.163264007							0	0	0	-796.4258811	0.8032491108	152.322634286075	
796.3458811	87	1	12	0.8002542884	0.8037741984	75.20220656	1.205198458	23.59259498	89.88020128	0.9499047966	9.169893924							0	0	0	-796.3458811	0.8037741984	152.388353720505	
796.2658811	87	1	12	0.8007861368	0.8042990599	75.19077193	1.205210532	23.60401753	89.87340512	0.9500684558	9.176526427							0	0	0	-796.2658811	0.8042990599	152.453912005481	
796.1858811	87	1	12	0.8013177716	0.804823696	75.17933936	1.205222128	23.61543851	89.86660652	0.9502319618	9.183161519							0	0	0	-796.1858811	0.804823696	152.519279523891	
796.1058811	87	1	12	0.8018491939	0.8053481077	75.16790884	1.205233246	23.62685791	89.85980548	0.9503953143	9.189799202							0	0	0	-796.1058811	0.8053481077	152.584470351121	
796.0258811	87	1	12	0.8023804042	0.8058722956	75.15648037	1.205243887	23.63827575	89.85300201	0.950558513	9.196439477							0	0	0	-796.0258811	0.8058722956	152.649513014525	
795.9458811	87	1	12	0.8029114035	0.8063962605	75.14505394	1.205254049	23.64969201	89.8461961	0.9507215579	9.203082347							0	0	0	-795.9458811	0.8063962605	152.714348759521	
795.8658811	87	1	12	0.8034421925	0.8069200034	75.13362956	1.205263733	23.66110671	89.83938774	0.9508844485	9.209727812							0	0	0	-795.8658811	0.8069200034	152.778991638602	
795.7858811	87	1	12	0.803972772	0.807443525	75.12220722	1.20527294	23.67251984	89.83257694	0.9510471848	9.216375875							0	0	0	-795.7858811	0.807443525	152.843470243589	
795.7058811	87	1	12	0.8045031427	0.8079668261	75.11078691	1.205281668	23.68393142	89.8257637	0.9512097664	9.223026538							0	0	0	-795.7058811	0.8079668261	152.907784113761	
795.6258811	87	1	12	0.8050333055	0.8084899074	75.09936865	1.205289917	23.69534143	89.81894801	0.9513721931	9.229679802							0	0	0	-795.6258811	0.8084899074	152.971918102388	
795.5458811	87	1	12	0.8055632612	0.8090127698	75.08795242	1.205297689	23.70674989	89.81212987	0.9515344647	9.236335669							0	0	0	-795.5458811	0.8090127698	153.035842437954	
795.4658811	87	1	12	0.8060930104	0.8095354142	75.07653823	1.205304982	23.71815679	89.80530928	0.951696581	9.242994141							0	0	0	-795.4658811	0.8095354142	153.099600513089	
795.3858811	87	1	12	0.8066225541	0.8100578412	75.06512607	1.205311796	23.72956214	89.79848624	0.9518585416	9.24965522							0	0	0	-795.3858811	0.8100578412	153.163206446041	
795.3058811	87	1	12	0.8071518928	0.8105800516	75.05371593	1.205318133	23.74096594	89.79166075	0.9520203464	9.256318908							0	0	0	-795.3058811	0.8105800516	153.226615781281	
795.2258811	87	1	12	0.8076810276	0.8111020463	75.04230783	1.20532399	23.75236818	89.7848328	0.9521819952	9.262985205							0	0	0	-795.2258811	0.8111020463	153.289827989337	
795.1458811	87	1	12	0.808209959	0.8116238261	75.03090175	1.205329369	23.76376889	89.7780024	0.9523434876	9.269654115							0	0	0	-795.1458811	0.8116238261	153.352871913394	
795.0658811	87	1	12	0.8087386879	0.8121453917	75.01949769	1.205334269	23.77516804	89.77116954	0.9525048235	9.276325639							0	0	0	-795.0658811	0.8121453917	153.415747049204	
794.9858811	87	1	12	0.8092672151	0.8126667439	75.00809565	1.20533869	23.78656566	89.76433422	0.9526660027	9.282999778							0	0	0	-794.9858811	0.8126667439	153.478438207884	
794.9058811	87	1	12	0.8097955412	0.8131878835	74.99669564	1.205342633	23.79796173	89.75749644	0.9528270248	9.289676535							0	0	0	-794.9058811	0.8131878835	153.540944875017	
794.8258811	87	1	12	0.8103236672	0.8137088113	74.98529764	1.205346096	23.80935627	89.7506562	0.9529878897	9.296355911							0	0	0	-794.8258811	0.8137088113	153.60328129487	
794.7458811	87	1	12	0.8108515937	0.814229528	74.97390165	1.205349081	23.82074927	89.74381349	0.9531485971	9.303037909							0	0	0	-794.7458811	0.814229528	153.665432196918	
794.6658811	87	1	12	0.8113793215	0.8147500345	74.96250768	1.205351587	23.83214073	89.73696832	0.9533091467	9.309722529							0	0	0	-794.6658811	0.8147500345	153.72739711696	
794.5858811	87	1	12	0.8119068513	0.8152703315	74.95111572	1.205353613	23.84353067	89.73012069	0.9534695384	9.316409773							0	0	0	-794.5858811	0.8152703315	153.789175496304	
794.5058811	87	1	12	0.812434184	0.8157904199	74.93972577	1.20535516	23.85491907	89.72327058	0.9536297719	9.323099644							0	0	0	-794.5058811	0.8157904199	153.850781678112	
794.4258811	87	1	12	0.8129613203	0.8163103003	74.92833782	1.205356228	23.86630595	89.71641801	0.9537898469	9.329792143							0	0	0	-794.4258811	0.8163103003	153.912229934669	
794.3458811	87	1	12	0.8134882609	0.8168299735	74.91695188	1.205356817	23.8776913	89.70956296	0.9539497633	9.336487273							0	0	0	-794.3458811	0.8168299735	153.973475388383	
794.2658811	87	1	12	0.8140150066	0.8173494404	74.90556794	1.205356926	23.88907513	89.70270545	0.9541095208	9.343185034							0	0	0	-794.2658811	0.8173494404	154.034532360858	
794.1858811	87	1	12	0.8145415582	0.8178687017	74.89418601	1.205356556	23.90045744	89.69584545	0.9542691191	9.349885428							0	0	0	-794.1858811	0.8178687017	154.095430003325	
794.1058811	87	1	12	0.8150679164	0.8183877581	74.88280607	1.205355707	23.91183823	89.68898298	0.954428558	9.356588458							0	0	0	-794.1058811	0.8183877581	154.156138152082	
794.0258811	87	1	12	0.8155940819	0.8189066105	74.87142812	1.205354378	23.9232175	89.68211804	0.9545878372	9.363294125							0	0	0	-794.0258811	0.8189066105	154.216671224936	
793.9458811	87	1	12	0.8161200556	0.8194252595	74.86005218	1.205352569	23.93459525	89.67525061	0.9547469566	9.370002431							0	0	0	-793.9458811	0.8194252595	154.277013795062	
793.8658811	87	1	12	0.8166458381	0.8199437061	74.84867822	1.20535028	23.9459715	89.66838071	0.9549059159	9.376713377							0	0	0	-793.8658811	0.8199437061	154.337180351877	
793.7858811	87	1	12	0.8171714302	0.8204619508	74.83730626	1.205347512	23.95734623	89.66150832	0.9550647149	9.383426967							0	0	0	-793.7858811	0.8204619508	154.397170311857	
793.7058811	87	1	12	0.8176968327	0.8209799946	74.82593628	1.205344264	23.96871946	89.65463345	0.9552233532	9.3901432							0	0	0	-793.7058811	0.8209799946	154.456968402114	
793.6258811	87	1	12	0.8182220463	0.8214978381	74.81456829	1.205340536	23.98009118	89.64775609	0.9553818307	9.396862079							0	0	0	-793.6258811	0.8214978381	154.516588963749	
793.5458811	87	1	12	0.8187470717	0.8220154822	74.80320228	1.205336328	23.99146139	89.64087625	0.9555401472	9.403583606							0	0	0	-793.5458811	0.8220154822	154.576031600666	
793.4658811	87	1	12	0.8192719097	0.8225329275	74.79183826	1.20533164	24.0028301	89.63399391	0.9556983023	9.410307783							0	0	0	-793.4658811	0.8225329275	154.635310736814	
793.3858811	87	1	12	0.819796561	0.8230501748	74.78047621	1.205326472	24.01419731	89.62710909	0.9558562959	9.417034611							0	0	0	-793.3858811	0.8230501748	154.69439605337	
793.3058811	87	1	12	0.8203210264	0.8235672249	74.76911615	1.205320824	24.02556303	89.62022178	0.9560141277	9.423764093							0	0	0	-793.3058811	0.8235672249	154.753287053457	
793.2258811	87	1	12	0.8208453066	0.8240840786	74.75775806	1.205314696	24.03692725	89.61333197	0.9561717975	9.430496229							0	0	0	-793.2258811	0.8240840786	154.812013223008	
793.1458811	87	1	12	0.8213694023	0.8246007365	74.74640194	1.205308087	24.04828997	89.60643967	0.956329305	9.437231022							0	0	0	-793.1458811	0.8246007365	154.87055908821	
793.0658811	87	1	12	0.8218933143	0.8251171995	74.7350478	1.205300998	24.0596512	89.59954488	0.95648665	9.443968474							0	0	0	-793.0658811	0.8251171995	154.928909243875	
792.9858811	87	1	12	0.8224170433	0.8256334683	74.72369563	1.205293429	24.07101095	89.59264758	0.9566438322	9.450708586							0	0	0	-792.9858811	0.8256334683	154.987078176869	
792.9058811	87	1	12	0.8229405901	0.8261495437	74.71234542	1.205285379	24.0823692	89.58574779	0.9568008514	9.45745136							0	0	0	-792.9058811	0.8261495437	155.045080487523	
792.8258811	87	1	12	0.8234639553	0.8266654263	74.70099718	1.205276849	24.09372597	89.57884549	0.9569577074	9.464196798							0	0	0	-792.8258811	0.8266654263	155.102900660437	
792.7458811	87	1	12	0.8239871398	0.827181117	74.6896509	1.205267838	24.10508126	89.5719407	0.9571144	9.470944901							0	0	0	-792.7458811	0.827181117	155.160523249117	
792.6658811	87	1	12	0.8245101442	0.8276966165	74.67830659	1.205258347	24.11643506	89.5650334	0.9572709288	9.477695672							0	0	0	-792.6658811	0.8276966165	155.217977858207	
792.5858811	87	1	12	0.8250329692	0.8282119255	74.66696423	1.205248375	24.12778739	89.55812359	0.9574272936	9.484449112							0	0	0	-792.5858811	0.8282119255	155.275264066819	
792.5058811	87	1	12	0.8255556156	0.8287270447	74.65562384	1.205237922	24.13913824	89.55121128	0.9575834943	9.491205223							0	0	0	-792.5058811	0.8287270447	155.332351272638	
792.4258811	87	1	12	0.8260780842	0.829241975	74.6442854	1.205226988	24.15048762	89.54429646	0.9577395305	9.497964007							0	0	0	-792.4258811	0.829241975	155.389254136166	
792.3458811	87	1	12	0.8266003755	0.829756717	74.63294891	1.205215574	24.16183552	89.53737913	0.9578954021	9.504725466							0	0	0	-792.3458811	0.829756717	155.445987253104	
792.2658811	87	1	12	0.8271224905	0.8302712715	74.62161437	1.205203678	24.17318195	89.53045929	0.9580511087	9.5114896							0	0	0	-792.2658811	0.8302712715	155.502520001768	
792.1858811	87	1	12	0.8276444297	0.8307856393	74.61028179	1.205191302	24.18452691	89.52353694	0.9582066501	9.518256413							0	0	0	-792.1858811	0.8307856393	155.558882169401	
792.1058811	87	1	12	0.8281661939	0.831299821	74.59895115	1.205178444	24.19587041	89.51661207	0.9583620261	9.525025906							0	0	0	-792.1058811	0.831299821	155.615073296663	
792.0258811	87	1	12	0.8286877838	0.8318138174	74.58762246	1.205165105	24.20721244	89.50968468	0.9585172365	9.53179808							0	0	0	-792.0258811	0.8318138174	155.671077855459	
791.9458811	87	1	12	0.8292092002	0.8323276292	74.57629571	1.205151285	24.21855301	89.50275478	0.958672281	9.538572938							0	0	0	-791.9458811	0.8323276292	155.726895376877	
791.8658811	87	1	12	0.8297304437	0.8328412572	74.5649709	1.205136984	24.22989212	89.49582236	0.9588271593	9.545350481							0	0	0	-791.8658811	0.8328412572	155.782525437147	
