T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.5291049	91	5	4	0.9753617841	0.896085461	83.0204106	6.410676858	10.56891254	92.34250938	3.931146314	3.726344311	78.36317293	16.51727547	5.119551598				0	0	0	-828.5291049	0.896085461	86.3572820797046	
828.4491049	91	5	4	0.9766878169	0.8970104378	83.00469844	6.40768768	10.58761388	92.33564485	3.930129158	3.73422599	78.35698284	16.51441055	5.128606603				0	0	0	-828.4491049	0.8970104378	86.6204072972649	
828.3691049	91	5	4	0.9780096246	0.8979326093	82.98899223	6.40470004	10.60630773	92.32877781	3.929112461	3.742109733	78.35079546	16.51154688	5.137657652				0	0	0	-828.3691049	0.8979326093	86.8834896069943	
828.2891049	91	5	4	0.9793272329	0.8988519929	82.97329198	6.401713938	10.62499408	92.32190824	3.928096223	3.749995542	78.34461079	16.50868446	5.146704745				0	0	0	-828.2891049	0.8988519929	87.1465182318732	
828.2091049	91	5	4	0.9806406669	0.8997686061	82.95759766	6.398729372	10.64367296	92.31503614	3.927080442	3.757883417	78.33842882	16.50582329	5.155747886				0	0	0	-828.2091049	0.8997686061	87.4094969117647	
828.1291049	91	5	4	0.9819499519	0.9006824659	82.94190929	6.395746341	10.66234437	92.30816152	3.92606512	3.765773359	78.33224956	16.50296337	5.164787076				0	0	0	-828.1291049	0.9006824659	87.6724293223767	
828.0491049	91	5	4	0.9832551127	0.9015935894	82.92622684	6.392764844	10.68100831	92.30128438	3.925050255	3.773665369	78.32607299	16.50010469	5.173822319				0	0	0	-828.0491049	0.9015935894	87.9353003197332	
827.9691049	91	5	4	0.9845561742	0.9025019936	82.91055032	6.389784879	10.6996648	92.2944047	3.924035848	3.781559449	78.31989912	16.49724726	5.182853617				0	0	0	-827.9691049	0.9025019936	88.1981189225444	
827.8891049	91	5	4	0.9858531609	0.9034076951	82.89487972	6.386806445	10.71831384	92.2875225	3.923021899	3.789455599	78.31372796	16.49439107	5.191880972				0	0	0	-827.8891049	0.9034076951	88.4608796201746	
827.8091049	91	5	4	0.9871460971	0.9043107107	82.87921502	6.383829541	10.73695543	92.28063777	3.922008406	3.79735382	78.30755948	16.49153613	5.200904386				0	0	0	-827.8091049	0.9043107107	88.723572359412	
827.7291049	91	5	4	0.9884350071	0.9052110569	82.86355623	6.380854166	10.7555896	92.27375051	3.920995371	3.805254114	78.30139371	16.48868243	5.209923863				0	0	0	-827.7291049	0.9052110569	88.9862066543352	
827.6491049	91	5	4	0.9897199147	0.90610875	82.84790334	6.377880318	10.77421634	92.26686073	3.919982792	3.813156482	78.29523062	16.48582998	5.218939404				0	0	0	-827.6491049	0.90610875	89.2487724595885	
827.5691049	91	5	4	0.9910008439	0.9070038064	82.83225634	6.374907997	10.79283566	92.25996841	3.918970671	3.821060924	78.28907023	16.48297876	5.227951012				0	0	0	-827.5691049	0.9070038064	89.5112648899866	
827.4891049	91	5	4	0.9922778182	0.9078962422	82.81661522	6.3719372	10.81144758	92.25307355	3.917959005	3.828967441	78.28291252	16.48012879	5.236958689				0	0	0	-827.4891049	0.9078962422	89.7736890261668	
827.4091049	91	5	4	0.993550861	0.9087860734	82.80097998	6.368967928	10.83005209	92.24617617	3.916947795	3.836876036	78.2767575	16.47728006	5.245962438				0	0	0	-827.4091049	0.9087860734	90.0360452742656	
827.3291049	91	5	4	0.9948199957	0.9096733158	82.78535061	6.366000178	10.84864921	92.23927625	3.915937042	3.844786708	78.27060517	16.47443257	5.254962262				0	0	0	-827.3291049	0.9096733158	90.2983187935731	
827.2491049	91	5	4	0.9960852452	0.9105579854	82.76972711	6.363033949	10.86723894	92.2323738	3.914926744	3.852699459	78.26445552	16.47158632	5.263958162				0	0	0	-827.2491049	0.9105579854	90.5605154380918	
827.1691049	91	5	4	0.9973466325	0.9114400976	82.75410946	6.360069241	10.8858213	92.22546881	3.913916902	3.860614289	78.25830855	16.46874131	5.272950141				0	0	0	-827.1691049	0.9114400976	90.8226305295183	
827.0891049	91	5	4	0.9986041804	0.9123196682	82.73849767	6.357106052	10.90439628	92.21856128	3.912907515	3.868531201	78.25216426	16.46589754	5.281938202				0	0	0	-827.0891049	0.9123196682	91.0846600601735	
827.0091049	91	5	4	0.9998579113	0.9131967124	82.72289172	6.35414438	10.9229639	92.21165122	3.911898584	3.876450194	78.24602265	16.463055	5.290922347				0	0	0	-827.0091049	0.9131967124	212.518816540451	
826.9891049	91	5	4	1	0.9132856714				92.21103165	3.911642738	3.877325607	78.24526989	16.46270875	5.292021365							-826.9891049	0.9132856714	-1198.08950824645	
826.9791049	91	5	4	1	0.9132761023				92.21118283	3.911513287	3.877303883	78.24521887	16.46268709	5.292094042							-826.9791049	0.9132761023	-1045.05038166673	
826.9591049	91	5	4	1	0.9132569652				92.21148518	3.911254393	3.87726043	78.24511681	16.46264379	5.292239403							-826.9591049	0.9132569652	-1045.12592943262	
826.9191049	91	5	4	1	0.9132186949				92.21208987	3.910736631	3.877173503	78.24491266	16.46255719	5.292530151							-826.9191049	0.9132186949	-1045.27114916178	
826.8391049	91	5	4	1	0.9131421706				92.21329921	3.909701221	3.87699957	78.24450425	16.462384	5.293111753							-826.8391049	0.9131421706	-1045.56648016389	
826.7591049	91	5	4	1	0.9130656678				92.21450851	3.90866596	3.87682553	78.24409567	16.46221083	5.293693495							-826.7591049	0.9130656678	-1045.86104677083	
826.6791049	91	5	4	1	0.9129891866				92.21571777	3.907630849	3.876651383	78.24368693	16.46203769	5.294275377							-826.6791049	0.9129891866	-1046.15577862977	
826.5991049	91	5	4	1	0.9129127269				92.21692698	3.906595887	3.87647713	78.24327803	16.46186457	5.294857399							-826.5991049	0.9129127269	-1046.45067742253	
826.5191049	91	5	4	1	0.9128362888				92.21813615	3.905561075	3.876302771	78.24286896	16.46169148	5.295439562							-826.5191049	0.9128362888	-1046.74505656496	
826.4391049	91	5	4	1	0.9127598721				92.21934528	3.904526413	3.876128304	78.24245973	16.46151841	5.296021865							-826.4391049	0.9127598721	-1047.03960292006	
826.3591049	91	5	4	1	0.912683477				92.22055437	3.9034919	3.875953731	78.24205033	16.46134536	5.296604308							-826.3591049	0.912683477	-1047.33499949941	
826.2791049	91	5	4	1	0.9126071034				92.22176341	3.902457536	3.875779052	78.24164077	16.46117234	5.297186892							-826.2791049	0.9126071034	-1047.62987723631	
826.1991049	91	5	4	1	0.9125307513				92.22297241	3.901423322	3.875604265	78.24123104	16.46099934	5.297769616							-826.1991049	0.9125307513	-1047.92492106371	
826.1191049	91	5	4	1	0.9124544207				92.22418137	3.900389258	3.875429372	78.24082116	16.46082636	5.298352481							-826.1191049	0.9124544207	-1048.2201311242	
826.0391049	91	5	4	1	0.9123781116				92.22539029	3.899355343	3.875254372	78.2404111	16.46065341	5.298935486							-826.0391049	0.9123781116	-1048.51482005764	
825.9591049	91	5	4	1	0.9123018239				92.22659916	3.898321577	3.875079266	78.24000089	16.46048048	5.299518632							-825.9591049	0.9123018239	-1048.80967550417	
825.8791049	91	5	4	1	0.9122255577				92.22780799	3.89728796	3.874904052	78.23959051	16.46030757	5.300101919							-825.8791049	0.9122255577	-1049.10538433384	
825.7991049	91	5	4	1	0.912149313				92.22901678	3.896254493	3.874728732	78.23917996	16.46013469	5.300685346							-825.7991049	0.912149313	-1049.39988263258	
825.7191049	91	5	4	1	0.9120730896				92.23022552	3.895221175	3.874553305	78.23876926	16.45996183	5.301268913							-825.7191049	0.9120730896	-1049.69454786447	
825.6391049	91	5	4	1	0.9119968877				92.23143422	3.894188006	3.87437777	78.23835839	16.45978899	5.301852622							-825.6391049	0.9119968877	-1049.99075594947	
825.5591049	91	5	4	1	0.9119207073				92.23264288	3.893154986	3.874202129	78.23794735	16.45961618	5.302436471							-825.5591049	0.9119207073	-1050.28575159994	
825.4791049	91	5	4	1	0.9118445482				92.2338515	3.892122115	3.874026381	78.23753615	16.45944339	5.303020461							-825.4791049	0.9118445482	-1050.58022439248	
825.3991049	91	5	4	1	0.9117684105				92.23506008	3.891089393	3.873850526	78.23712479	16.45927062	5.303604592							-825.3991049	0.9117684105	-1050.87555218119	
825.3191049	91	5	4	1	0.9116922942				92.23626861	3.890056821	3.873674564	78.23671326	16.45909788	5.304188863							-825.3191049	0.9116922942	-1051.17104605536	
825.2391049	91	5	4	1	0.9116161993				92.23747711	3.889024397	3.873498495	78.23630157	16.45892515	5.304773276							-825.2391049	0.9116161993	-1051.46670615508	
825.1591049	91	5	4	1	0.9115401258				92.23868556	3.887992123	3.873322319	78.23588972	16.45875246	5.305357829							-825.1591049	0.9115401258	-1051.76184085589	
825.0791049	91	5	4	1	0.9114640736				92.23989397	3.886959997	3.873146036	78.2354777	16.45857978	5.305942523							-825.0791049	0.9114640736	-1052.0571420603	
824.9991049	91	5	4	1	0.9113880428				92.24110233	3.88592802	3.872969645	78.23506551	16.45840713	5.306527359							-824.9991049	0.9113880428	-1052.35330090011	
824.9191049	91	5	4	1	0.9113120334				92.24231066	3.884896192	3.872793148	78.23465317	16.4582345	5.307112335							-824.9191049	0.9113120334	-1052.64824066396	
824.8391049	91	5	4	1	0.9112360452				92.24351894	3.883864512	3.872616543	78.23424066	16.45806189	5.307697452							-824.8391049	0.9112360452	-1052.94334735074	
824.7591049	91	5	4	1	0.9111600784				92.24472719	3.882832982	3.872439831	78.23382798	16.4578893	5.308282711							-824.7591049	0.9111600784	-1053.23931170243	
824.6791049	91	5	4	1	0.9110841329				92.24593539	3.8818016	3.872263012	78.23341515	16.45771674	5.30886811							-824.6791049	0.9110841329	-1053.5347491601	
824.5991049	91	5	4	1	0.9110082087				92.24714355	3.880770367	3.872086086	78.23300215	16.4575442	5.309453651							-824.5991049	0.9110082087	-1053.82965792037	
824.5191049	91	5	4	1	0.9109323057				92.24835167	3.879739283	3.871909052	78.23258898	16.45737169	5.310039333							-824.5191049	0.9109323057	-1054.12542748772	
824.4391049	91	5	4	1	0.9108564241				92.24955974	3.878708347	3.871731911	78.23217565	16.45719919	5.310625156							-824.4391049	0.9108564241	-1054.42136156233	
824.3591049	91	5	4	1	0.9107805637				92.25076778	3.877677559	3.871554662	78.23176216	16.45702672	5.31121112							-824.3591049	0.9107805637	-1054.71676774567	
824.2791049	91	5	4	1	0.9107047246				92.25197577	3.876646921	3.871377307	78.2313485	16.45685427	5.311797226							-824.2791049	0.9107047246	-1055.01303476639	
824.1991049	91	5	4	1	0.9106289068				92.25318373	3.87561643	3.871199844	78.23093468	16.45668184	5.312383473							-824.1991049	0.9106289068	-1055.30877183568	
824.1191049	91	5	4	1	0.9105531102				92.25439164	3.874586089	3.871022273	78.2305207	16.45650944	5.312969861							-824.1191049	0.9105531102	-1055.60397870434	
824.0391049	91	5	4	1	0.9104773348				92.25559951	3.873555895	3.870844595	78.23010655	16.45633706	5.313556391							-824.0391049	0.9104773348	-1055.90004799645	
823.9591049	91	5	4	1	0.9104015807				92.25680734	3.87252585	3.87066681	78.22969224	16.4561647	5.314143062							-823.9591049	0.9104015807	-1056.19628263234	
823.8791049	91	5	4	1	0.9103258478				92.25801513	3.871495954	3.870488917	78.22927776	16.45599236	5.314729874							-823.8791049	0.9103258478	-1056.49198631591	
823.7991049	91	5	4	1	0.9102501361				92.25922288	3.870466205	3.870310916	78.22886313	16.45582005	5.315316828							-823.7991049	0.9102501361	-1056.78715723013	
823.7191049	91	5	4	1	0.9101744455				92.26043059	3.869436605	3.870132808	78.22844832	16.45564775	5.315903924							-823.7191049	0.9101744455	-1057.08319268832	
823.6391049	91	5	4	1	0.9100987762				92.26163825	3.868407153	3.869954592	78.22803336	16.45547548	5.316491161							-823.6391049	0.9100987762	-1057.38009165651	
823.5591049	91	5	4	1	0.9100231281				92.26284588	3.86737785	3.869776269	78.22761823	16.45530323	5.31707854							-823.5591049	0.9100231281	-1057.67575910071	
823.4791049	91	5	4	1	0.9099475011				92.26405347	3.866348694	3.869597838	78.22720293	16.45513101	5.31766606							-823.4791049	0.9099475011	-1057.97089276912	
823.3991049	91	5	4	1	0.9098718952				92.26526101	3.865319687	3.869419299	78.22678748	16.4549588	5.318253722							-823.3991049	0.9098718952	-1058.26759188796	
823.3191049	91	5	4	1	0.9097963106				92.26646852	3.864290828	3.869240653	78.22637185	16.45478662	5.318841526							-823.3191049	0.9097963106	-1058.56375515614	
823.2391049	91	5	4	1	0.909720747				92.26767598	3.863262116	3.869061899	78.22595607	16.45461446	5.319429471							-823.2391049	0.909720747	-1058.85938545632	
823.1591049	91	5	4	1	0.9096452046				92.26888341	3.862233553	3.868883037	78.22554012	16.45444232	5.320017558							-823.1591049	0.9096452046	-1059.15588088358	
823.0791049	91	5	4	1	0.9095696833				92.27009079	3.861205138	3.868704068	78.22512401	16.4542702	5.320605787							-823.0791049	0.9095696833	-1059.45184127069	
822.9991049	91	5	4	1	0.9094941831				92.27129814	3.860176871	3.86852499	78.22470773	16.45409811	5.321194158							-822.9991049	0.9094941831	-1059.74796710547	
822.9191049	91	5	4	1	0.909418704				92.27250544	3.859148751	3.868345805	78.22429129	16.45392604	5.321782671							-822.9191049	0.909418704	-1060.04496122799	
822.8391049	91	5	4	1	0.9093432461				92.27371271	3.85812078	3.868166512	78.22387469	16.45375399	5.322371326							-822.8391049	0.9093432461	-1060.34071488788	
822.7591049	91	5	4	1	0.9092678091				92.27491993	3.857092956	3.867987111	78.22345792	16.45358196	5.322960122							-822.7591049	0.9092678091	-1060.63663597971	
822.6791049	91	5	4	1	0.9091923933				92.27612712	3.85606528	3.867807602	78.22304099	16.45340995	5.323549061							-822.6791049	0.9091923933	-1060.93342380927	
822.5991049	91	5	4	1	0.9091169985				92.27733426	3.855037752	3.867627985	78.2226239	16.45323796	5.324138141							-822.5991049	0.9091169985	-1061.2296750806	
822.5191049	91	5	4	1	0.9090416248				92.27854137	3.854010371	3.867448261	78.22220664	16.453066	5.324727364							-822.5191049	0.9090416248	-1061.52609106135	
822.4391049	91	5	4	1	0.9089662721				92.27974843	3.852983139	3.867268428	78.22178922	16.45289405	5.325316729							-822.4391049	0.9089662721	-1061.82267346024	
822.3591049	91	5	4	1	0.9088909405				92.28095546	3.851956053	3.867088487	78.22137163	16.45272213	5.325906235							-822.3591049	0.9088909405	-1062.11942084325	
822.2791049	91	5	4	1	0.9088156299				92.28216245	3.850929116	3.866908438	78.22095388	16.45255023	5.326495884							-822.2791049	0.9088156299	-1062.41562907732	
822.1991049	91	5	4	1	0.9087403403				92.28336939	3.849902326	3.866728281	78.22053597	16.45237835	5.327085675							-822.1991049	0.9087403403	-1062.71200257153	
822.1191049	91	5	4	1	0.9086650717				92.2845763	3.848875683	3.866548016	78.22011789	16.4522065	5.327675609							-822.1191049	0.9086650717	-1063.00854146646	
822.0391049	91	5	4	1	0.9085898241				92.28578317	3.847849188	3.866367643	78.21969965	16.45203466	5.328265684							-822.0391049	0.9085898241	-1063.30453886967	
821.9591049	91	5	4	1	0.9085145974				92.28699	3.846822841	3.866187161	78.21928125	16.45186285	5.328855902							-821.9591049	0.9085145974	-1063.60140937486	
821.8791049	91	5	4	1	0.9084393918				92.28819679	3.845796641	3.866006572	78.21886268	16.45169105	5.329446262							-821.8791049	0.9084393918	-1063.8984441172	
821.7991049	91	5	4	1	0.9083642071				92.28940354	3.844770588	3.865825874	78.21844395	16.45151928	5.330036765							-821.7991049	0.9083642071	-1064.19493817688	
821.7191049	91	5	4	1	0.9082890434				92.29061025	3.843744683	3.865645068	78.21802506	16.45134753	5.33062741							-821.7191049	0.9082890434	-1064.49230536025	
821.6391049	91	5	4	1	0.9082139007				92.29181692	3.842718925	3.865464154	78.217606	16.4511758	5.331218197							-821.6391049	0.9082139007	-1064.78842076928	
821.5591049	91	5	4	1	0.9081387788				92.29302356	3.841693314	3.865283131	78.21718678	16.45100409	5.331809127							-821.5591049	0.9081387788	-1065.08470254442	
821.4791049	91	5	4	1	0.9080636779				92.29423015	3.84066785	3.865102	78.2167674	16.45083241	5.3324002							-821.4791049	0.9080636779	-1065.38256725764	
821.3991049	91	5	4	1	0.907988598				92.29543671	3.839642534	3.864920761	78.21634785	16.45066074	5.332991414							-821.3991049	0.907988598	-1065.67917824058	
821.3191049	91	5	4	1	0.9079135389				92.29664322	3.838617365	3.864739413	78.21592813	16.45048909	5.333582772							-821.3191049	0.9079135389	-1065.97524542014	
821.2391049	91	5	4	1	0.9078385007				92.2978497	3.837592342	3.864557957	78.21550826	16.45031747	5.334174272							-821.2391049	0.9078385007	-1066.27289832503	
821.1591049	91	5	4	1	0.9077634835				92.29905614	3.836567467	3.864376393	78.21508822	16.45014587	5.334765915							-821.1591049	0.9077634835	-1066.57000533332	
821.0791049	91	5	4	1	0.9076884871				92.30026254	3.835542739	3.86419472	78.21466802	16.44997428	5.3353577							-821.0791049	0.9076884871	-1066.86656776847	
820.9991049	91	5	4	1	0.9076135116				92.3014689	3.834518158	3.864012938	78.21424765	16.44980272	5.335949628							-820.9991049	0.9076135116	-1067.16329437767	
820.9191049	91	5	4	1	0.9075385569				92.30267523	3.833493724	3.863831048	78.21382712	16.44963118	5.336541699							-820.9191049	0.9075385569	-1067.46018688247	
820.8391049	91	5	4	1	0.9074636231				92.30388151	3.832469437	3.863649049	78.21340643	16.44945966	5.337133912							-820.8391049	0.9074636231	-1067.75795679946	
820.7591049	91	5	4	1	0.9073887102				92.30508776	3.831445297	3.863466942	78.21298557	16.44928816	5.337726269							-820.7591049	0.9073887102	-1068.05446617022	
820.6791049	91	5	4	1	0.907313818				92.30629397	3.830421304	3.863284726	78.21256455	16.44911668	5.338318768							-820.6791049	0.907313818	-1068.35114184739	
820.5991049	91	5	4	1	0.9072389467				92.30750014	3.829397457	3.863102402	78.21214336	16.44894523	5.33891141							-820.5991049	0.9072389467	-1068.64940910663	
820.5191049	91	5	4	1	0.9071640963				92.30870627	3.828373758	3.862919969	78.21172202	16.44877379	5.339504195							-820.5191049	0.9071640963	-1068.94641385319	
820.4391049	91	5	4	1	0.9070892666				92.30991237	3.827350205	3.862737427	78.21130051	16.44860237	5.340097123							-820.4391049	0.9070892666	-1069.24287037493	
820.3591049	91	5	4	1	0.9070144577				92.31111842	3.826326799	3.862554777	78.21087883	16.44843098	5.340690194							-820.3591049	0.9070144577	-1069.54092127477	
820.2791049	91	5	4	1	0.9069396697				92.31232444	3.825303539	3.862372017	78.21045699	16.4482596	5.341283408							-820.2791049	0.9069396697	-1069.838421844	
820.1991049	91	5	4	1	0.9068649024				92.31353042	3.824280426	3.862189149	78.21003499	16.44808824	5.341876765							-820.1991049	0.9068649024	-1070.13465727126	
820.1191049	91	5	4	1	0.9067901558				92.31473637	3.82325746	3.862006173	78.20961283	16.44791691	5.342470265							-820.1191049	0.9067901558	-1070.43177333492	
820.0391049	91	5	4	1	0.90671543				92.31594227	3.82223464	3.861823087	78.2091905	16.4477456	5.343063908							-820.0391049	0.90671543	-1070.7297705699	
819.9591049	91	5	4	1	0.906640725				92.31714814	3.821211967	3.861639893	78.208768	16.4475743	5.343657694							-819.9591049	0.906640725	-1071.02793376985	
819.8791049	91	5	4	1	0.9065660408				92.31835397	3.82018944	3.861456589	78.20834535	16.44740303	5.344251624							-819.8791049	0.9065660408	-1071.32482760481	
819.7991049	91	5	4	1	0.9064913772				92.31955976	3.81916706	3.861273177	78.20792253	16.44723177	5.344845696							-819.7991049	0.9064913772	-1071.62188767781	
819.7191049	91	5	4	1	0.9064167344				92.32076552	3.818144826	3.861089656	78.20749955	16.44706054	5.345439912							-819.7191049	0.9064167344	-1071.91982947243	
819.6391049	91	5	4	1	0.9063421123				92.32197124	3.817122739	3.860906025	78.2070764	16.44688933	5.346034272							-819.6391049	0.9063421123	-1072.21721885447	
819.5591049	91	5	4	1	0.9062675109				92.32317692	3.816100798	3.860722286	78.20665309	16.44671813	5.346628774							-819.5591049	0.9062675109	-1072.51477329476	
819.4791049	91	5	4	1	0.9061929302				92.32438256	3.815079003	3.860538438	78.20622962	16.44654696	5.34722342							-819.4791049	0.9061929302	-1072.81177320349	
819.3991049	91	5	4	1	0.9061183701				92.32558816	3.814057354	3.860354481	78.20580598	16.44637581	5.34781821							-819.3991049	0.9061183701	-1073.10965857449	
819.3191049	91	5	4	1	0.9060438308				92.32679373	3.813035852	3.860170414	78.20538218	16.44620468	5.348413142							-819.3191049	0.9060438308	-1073.40770781747	
819.2391049	91	5	4	1	0.9059693121				92.32799926	3.812014496	3.859986239	78.20495822	16.44603356	5.349008219							-819.2391049	0.9059693121	-1073.70520334119	
819.1591049	91	5	4	1	0.9058948141				92.32920476	3.810993286	3.859801954	78.20453409	16.44586247	5.349603438							-819.1591049	0.9058948141	-1074.00286301427	
819.0791049	91	5	4	1	0.9058203367				92.33041022	3.809972223	3.859617561	78.2041098	16.4456914	5.350198802							-819.0791049	0.9058203367	-1074.30068857066	
818.9991049	91	5	4	1	0.90574588				92.33161564	3.808951305	3.859433058	78.20368535	16.44552035	5.350794309							-818.9991049	0.90574588	-1074.59867854886	
818.9191049	91	5	4	1	0.9056714439				92.33282102	3.807930533	3.859248445	78.20326073	16.44534931	5.351389959							-818.9191049	0.9056714439	-1074.89611216001	
818.8391049	91	5	4	1	0.9055970284				92.33402637	3.806909908	3.859063724	78.20283595	16.4451783	5.351985753							-818.8391049	0.9055970284	-1075.19371046752	
818.7591049	91	5	4	1	0.9055226335				92.33523168	3.805889428	3.858878893	78.202411	16.44500731	5.352581691							-818.7591049	0.9055226335	-1075.49147360979	
818.6791049	91	5	4	1	0.9054482592				92.33643695	3.804869095	3.858693953	78.2019859	16.44483633	5.353177772							-818.6791049	0.9054482592	-1075.79012544899	
818.5991049	91	5	4	1	0.9053739056				92.33764219	3.803848907	3.858508904	78.20156062	16.44466538	5.353773998							-818.5991049	0.9053739056	-1076.08821826629	
818.5191049	91	5	4	1	0.9052995725				92.33884739	3.802828865	3.858323745	78.20113519	16.44449444	5.354370367							-818.5191049	0.9052995725	-1076.38575340253	
818.4391049	91	5	4	1	0.90522526				92.34005255	3.801808969	3.858138477	78.20070959	16.44432353	5.354966879							-818.4391049	0.90522526	-1076.68345231496	
818.3591049	91	5	4	1	0.905150968				92.34125768	3.800789219	3.8579531	78.20028383	16.44415263	5.355563536							-818.3591049	0.905150968	-1076.98131674809	
818.2791049	91	5	4	1	0.9050766966				92.34246277	3.799769615	3.857767613	78.19985791	16.44398176	5.356160336							-818.2791049	0.9050766966	-1077.27934523331	
818.1991049	91	5	4	1	0.9050024457				92.34366783	3.798750156	3.857582016	78.19943182	16.4438109	5.356757281							-818.1991049	0.9050024457	-1077.5775395095	
818.1191049	91	5	4	1	0.9049282154				92.34487285	3.797730843	3.857396311	78.19900557	16.44364006	5.357354369							-818.1191049	0.9049282154	-1077.87589811039	
818.0391049	91	5	4	1	0.9048540056				92.34607783	3.796711676	3.857210495	78.19857915	16.44346925	5.357951602							-818.0391049	0.9048540056	-1078.17442278098	
817.9591049	91	5	4	1	0.9047798164				92.34728278	3.795692654	3.85702457	78.19815257	16.44329845	5.358548978							-817.9591049	0.9047798164	-1078.47238470815	
817.8791049	91	5	4	1	0.9047056476				92.34848769	3.794673778	3.856838536	78.19772583	16.44312767	5.359146498							-817.8791049	0.9047056476	-1078.77051297627	
817.7991049	91	5	4	1	0.9046314994				92.34969256	3.793655047	3.856652391	78.19729893	16.44295691	5.359744163							-817.7991049	0.9046314994	-1079.06880450726	
817.7191049	91	5	4	1	0.9045573716				92.3508974	3.792636462	3.856466138	78.19687186	16.44278617	5.360341972							-817.7191049	0.9045573716	-1079.36653410752	
817.6391049	91	5	4	1	0.9044832643				92.3521022	3.791618023	3.856279774	78.19644463	16.44261545	5.360939924							-817.6391049	0.9044832643	-1079.665156194	
817.5591049	91	5	4	1	0.9044091775				92.35330697	3.790599728	3.856093301	78.19601723	16.44244475	5.361538021							-817.5591049	0.9044091775	-1079.96394356076	
817.4791049	91	5	4	1	0.9043351112				92.3545117	3.78958158	3.855906718	78.19558967	16.44227407	5.362136263							-817.4791049	0.9043351112	-1080.26216659082	
817.3991049	91	5	4	1	0.9042610653				92.3557164	3.788563576	3.855720025	78.19516195	16.4421034	5.362734648							-817.3991049	0.9042610653	-1080.55982501713	
817.3191049	91	5	4	1	0.9041870398				92.35692106	3.787545718	3.855533223	78.19473407	16.44193276	5.363333178							-817.3191049	0.9041870398	-1080.8583780839	
817.2391049	91	5	4	1	0.9041130348				92.35812568	3.786528006	3.855346311	78.19430602	16.44176213	5.363931852							-817.2391049	0.9041130348	-1081.15709536697	
817.1591049	91	5	4	1	0.9040390502				92.35933027	3.785510438	3.855159289	78.1938778	16.44159152	5.364530671							-817.1591049	0.9040390502	-1081.45524724794	
817.0791049	91	5	4	1	0.903965086				92.36053483	3.784493016	3.854972157	78.19344943	16.44142094	5.365129633							-817.0791049	0.903965086	-1081.75429539038	
816.9991049	91	5	4	1	0.9038911423				92.36173935	3.783475739	3.854784915	78.19302089	16.44125037	5.365728741							-816.9991049	0.9038911423	-1082.0527759797	
816.9191049	91	5	4	1	0.9038172189				92.36294383	3.782458607	3.854597563	78.19259219	16.44107982	5.366327992							-816.9191049	0.9038172189	-1082.35142294664	
816.8391049	91	5	4	1	0.903743316				92.36414828	3.781441621	3.854410101	78.19216332	16.44090929	5.366927389							-816.8391049	0.903743316	-1082.65023319491	
816.7591049	91	5	4	1	0.9036694334				92.36535269	3.780424779	3.85422253	78.19173429	16.44073878	5.36752693							-816.7591049	0.9036694334	-1082.94774331412	
816.6791049	91	5	4	1	0.9035955711				92.36655707	3.779408082	3.854034848	78.1913051	16.44056828	5.368126615							-816.6791049	0.9035955711	-1083.24688457539	
816.5991049	91	5	4	1	0.9035217293				92.36776141	3.778391531	3.853847056	78.19087575	16.44039781	5.368726445							-816.5991049	0.9035217293	-1083.54618952517	
816.5191049	91	5	4	1	0.9034479078				92.36896572	3.777375124	3.853659154	78.19044623	16.44022735	5.36932642							-816.5191049	0.9034479078	-1083.84419233075	
816.4391049	91	5	4	1	0.9033741066				92.37016999	3.776358862	3.853471143	78.19001655	16.44005691	5.369926539							-816.4391049	0.9033741066	-1084.14309410528	
816.3591049	91	5	4	1	0.9033003258				92.37137423	3.775342746	3.853283021	78.1895867	16.4398865	5.370526803							-816.3591049	0.9033003258	-1084.4421599771	
816.2791049	91	5	4	1	0.9032265653				92.37257844	3.774326774	3.853094788	78.18915669	16.4397161	5.371127212							-816.2791049	0.9032265653	-1084.74065588291	
816.1991049	91	5	4	1	0.9031528251				92.37378261	3.773310947	3.852906446	78.18872652	16.43954571	5.371727765							-816.1991049	0.9031528251	-1085.04005238273	
816.1191049	91	5	4	1	0.9030791053				92.37498674	3.772295265	3.852717994	78.18829619	16.43937535	5.372328464							-816.1191049	0.9030791053	-1085.33887675706	
816.0391049	91	5	4	1	0.9030054057				92.37619084	3.771279727	3.852529431	78.18786569	16.43920501	5.372929307							-816.0391049	0.9030054057	-1085.63713035631	
815.9591049	91	5	4	1	0.9029317264				92.37739491	3.770264334	3.852340758	78.18743503	16.43903468	5.373530295							-815.9591049	0.9029317264	-1085.93628455363	
815.8791049	91	5	4	1	0.9028580674				92.37859894	3.769249086	3.852151975	78.1870042	16.43886437	5.374131428							-815.8791049	0.9028580674	-1086.23560366483	
815.7991049	91	5	4	1	0.9027844287				92.37980294	3.768233983	3.851963081	78.18657321	16.43869408	5.374732706							-815.7991049	0.9027844287	-1086.53434956951	
