T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.1614824	95	5	0	1	0.9214118444				96.12101135	3.878988651	0	81.85663091	18.14336909	0				-824.1614824	0.9214118444	-1153.80432947684	
824.0814824	95	5	0	1	0.9213425194				96.12208753	3.877912474	0	81.85659723	18.14340277	0				-824.0814824	0.9213425194	-1154.16471494113	
824.0014824	95	5	0	1	0.921273216				96.12316354	3.876836459	0	81.85656349	18.14343651	0				-824.0014824	0.921273216	-1154.52449304635	
823.9214824	95	5	0	1	0.9212039342				96.12423939	3.875760608	0	81.85652969	18.14347031	0				-823.9214824	0.9212039342	-1154.88449552112	
823.8414824	95	5	0	1	0.921134674				96.12531508	3.874684919	0	81.85649583	18.14350417	0				-823.8414824	0.921134674	-1155.24555721818	
823.7614824	95	5	0	1	0.9210654355				96.12639061	3.873609393	0	81.85646191	18.14353809	0				-823.7614824	0.9210654355	-1155.60600854567	
823.6814824	95	5	0	1	0.9209962185				96.12746597	3.872534029	0	81.85642794	18.14357206	0				-823.6814824	0.9209962185	-1155.96585127494	
823.6014824	95	5	0	1	0.9209270231				96.12854117	3.871458828	0	81.8563939	18.1436061	0				-823.6014824	0.9209270231	-1156.32675333827	
823.5214824	95	5	0	1	0.9208578493				96.12961621	3.87038379	0	81.8563598	18.1436402	0				-823.5214824	0.9208578493	-1156.68704409865	
823.4414824	95	5	0	1	0.920788697				96.13069109	3.869308914	0	81.85632565	18.14367435	0				-823.4414824	0.920788697	-1157.04756049208	
823.3614824	95	5	0	1	0.9207195663				96.1317658	3.868234201	0	81.85629144	18.14370856	0				-823.3614824	0.9207195663	-1157.40913841509	
823.2814824	95	5	0	1	0.9206504572				96.13284035	3.867159651	0	81.85625717	18.14374283	0				-823.2814824	0.9206504572	-1157.7692658103	
823.2014824	95	5	0	1	0.9205813695				96.13391474	3.866085263	0	81.85622283	18.14377717	0				-823.2014824	0.9205813695	-1158.13045828516	
823.1214824	95	5	0	1	0.9205123035				96.13498896	3.865011038	0	81.85618844	18.14381156	0				-823.1214824	0.9205123035	-1158.49187305631	
823.0414824	95	5	0	1	0.9204432589				96.13606303	3.863936975	0	81.85615399	18.14384601	0				-823.0414824	0.9204432589	-1158.85267674657	
822.9614824	95	5	0	1	0.9203742359				96.13713693	3.862863074	0	81.85611949	18.14388051	0				-822.9614824	0.9203742359	-1159.21454353746	
822.8814824	95	5	0	1	0.9203052344				96.13821066	3.861789336	0	81.85608492	18.14391508	0				-822.8814824	0.9203052344	-1159.57495562602	
822.8014824	95	5	0	1	0.9202362543				96.13928424	3.86071576	0	81.85605029	18.14394971	0				-822.8014824	0.9202362543	-1159.93643437478	
822.7214824	95	5	0	1	0.9201672958				96.14035765	3.859642347	0	81.85601561	18.14398439	0				-822.7214824	0.9201672958	-1160.29897842317	
822.6414824	95	5	0	1	0.9200983588				96.1414309	3.858569096	0	81.85598086	18.14401914	0				-822.6414824	0.9200983588	-1160.66006525548	
822.5614824	95	5	0	1	0.9200294432				96.14250399	3.857496007	0	81.85594606	18.14405394	0				-822.5614824	0.9200294432	-1161.02137794887	
822.4814824	95	5	0	1	0.9199605491				96.14357692	3.856423081	0	81.8559112	18.1440888	0				-822.4814824	0.9199605491	-1161.38291461624	
822.4014824	95	5	0	1	0.9198916764				96.14464968	3.855350317	0	81.85587628	18.14412372	0				-822.4014824	0.9198916764	-1161.74467756447	
822.3214824	95	5	0	1	0.9198228252				96.14572229	3.854277715	0	81.8558413	18.1441587	0				-822.3214824	0.9198228252	-1162.10750948969	
822.2414824	95	5	0	1	0.9197539955				96.14679472	3.853205275	0	81.85580626	18.14419374	0				-822.2414824	0.9197539955	-1162.46972301115	
822.1614824	95	5	0	1	0.9196851872				96.147867	3.852132997	0	81.85577116	18.14422884	0				-822.1614824	0.9196851872	-1162.83131781119	
822.0814824	95	5	0	1	0.9196164003				96.14893912	3.851060882	0	81.85573601	18.14426399	0				-822.0814824	0.9196164003	-1163.19313763554	
822.0014824	95	5	0	1	0.9195476348				96.15001107	3.849988929	0	81.85570079	18.14429921	0				-822.0014824	0.9195476348	-1163.55518269431	
821.9214824	95	5	0	1	0.9194788907				96.15108286	3.848917138	0	81.85566552	18.14433448	0				-821.9214824	0.9194788907	-1163.9174531954	
821.8414824	95	5	0	1	0.919410168				96.15215449	3.847845509	0	81.85563019	18.14436981	0				-821.8414824	0.919410168	-1164.28079709899	
821.7614824	95	5	0	1	0.9193414668				96.15322596	3.846774042	0	81.8555948	18.1444052	0				-821.7614824	0.9193414668	-1164.64351859401	
821.6814824	95	5	0	1	0.9192727869				96.15429726	3.845702737	0	81.85555935	18.14444065	0				-821.6814824	0.9192727869	-1165.00477067286	
821.6014824	95	5	0	1	0.9192041283				96.15536841	3.844631594	0	81.85552384	18.14447616	0				-821.6014824	0.9192041283	-1165.36794558948	
821.5214824	95	5	0	1	0.9191354912				96.15643939	3.843560613	0	81.85548827	18.14451173	0				-821.5214824	0.9191354912	-1165.73134488694	
821.4414824	95	5	0	1	0.9190668754				96.15751021	3.842489793	0	81.85545265	18.14454735	0				-821.4414824	0.9190668754	-1166.09327223529	
821.3614824	95	5	0	1	0.9189982809				96.15858086	3.841419136	0	81.85541697	18.14458303	0				-821.3614824	0.9189982809	-1166.45627530868	
821.2814824	95	5	0	1	0.9189297078				96.15965136	3.840348641	0	81.85538123	18.14461877	0				-821.2814824	0.9189297078	-1166.82035484199	
821.2014824	95	5	0	1	0.9188611561				96.16072169	3.839278308	0	81.85534543	18.14465457	0				-821.2014824	0.9188611561	-1167.18295776813	
821.1214824	95	5	0	1	0.9187926256				96.16179186	3.838208136	0	81.85530957	18.14469043	0				-821.1214824	0.9187926256	-1167.54578825033	
821.0414824	95	5	0	1	0.9187241165				96.16286187	3.837138126	0	81.85527365	18.14472635	0				-821.0414824	0.9187241165	-1167.90969529554	
820.9614824	95	5	0	1	0.9186556287				96.16393172	3.836068278	0	81.85523768	18.14476232	0				-820.9614824	0.9186556287	-1168.27297675461	
820.8814824	95	5	0	1	0.9185871622				96.16500141	3.834998592	0	81.85520164	18.14479836	0				-820.8814824	0.9185871622	-1168.63563018348	
820.8014824	95	5	0	1	0.9185187169				96.16607093	3.833929068	0	81.85516555	18.14483445	0				-820.8014824	0.9185187169	-1168.99936452348	
820.7214824	95	5	0	1	0.918450293				96.1671403	3.832859705	0	81.8551294	18.1448706	0				-820.7214824	0.918450293	-1169.36332322926	
820.6414824	95	5	0	1	0.9183818903				96.1682095	3.831790504	0	81.85509319	18.14490681	0				-820.6414824	0.9183818903	-1169.72665506786	
820.5614824	95	5	0	1	0.9183135089				96.16927854	3.830721464	0	81.85505693	18.14494307	0				-820.5614824	0.9183135089	-1170.09106792306	
820.4814824	95	5	0	1	0.9182451488				96.17034741	3.829652587	0	81.8550206	18.1449794	0				-820.4814824	0.9182451488	-1170.45485114391	
820.4014824	95	5	0	1	0.9181768099				96.17141613	3.828583871	0	81.85498422	18.14501578	0				-820.4014824	0.9181768099	-1170.81886170148	
820.3214824	95	5	0	1	0.9181084923				96.17248468	3.827515316	0	81.85494778	18.14505222	0				-820.3214824	0.9181084923	-1171.18309767691	
820.2414824	95	5	0	1	0.9180401959				96.17355308	3.826446923	0	81.85491128	18.14508872	0				-820.2414824	0.9180401959	-1171.54670305452	
820.1614824	95	5	0	1	0.9179719207				96.17462131	3.825378691	0	81.85487472	18.14512528	0				-820.1614824	0.9179719207	-1171.91053427131	
820.0814824	95	5	0	1	0.9179036667				96.17568938	3.824310621	0	81.85483811	18.14516189	0				-820.0814824	0.9179036667	-1172.27545096631	
820.0014824	95	5	0	1	0.917835434				96.17675729	3.823242713	0	81.85480143	18.14519857	0				-820.0014824	0.917835434	-1172.64059392249	
819.9214824	95	5	0	1	0.9177672225				96.17782503	3.822174966	0	81.8547647	18.1452353	0				-819.9214824	0.9177672225	-1173.00424449566	
819.8414824	95	5	0	1	0.9176990321				96.17889262	3.82110738	0	81.85472791	18.14527209	0				-819.8414824	0.9176990321	-1173.36812175131	
819.7614824	95	5	0	1	0.9176308629				96.17996004	3.820039956	0	81.85469106	18.14530894	0				-819.7614824	0.9176308629	-1173.73394689829	
819.6814824	95	5	0	1	0.917562715				96.18102731	3.818972693	0	81.85465416	18.14534584	0				-819.6814824	0.917562715	-1174.09827494873	
819.6014824	95	5	0	1	0.9174945881				96.18209441	3.817905592	0	81.85461719	18.14538281	0				-819.6014824	0.9174945881	-1174.46283245691	
819.5214824	95	5	0	1	0.9174264825				96.18316135	3.816838651	0	81.85458017	18.14541983	0				-819.5214824	0.9174264825	-1174.82847638036	
819.4414824	95	5	0	1	0.917358398				96.18422813	3.815771873	0	81.85454309	18.14545691	0				-819.4414824	0.917358398	-1175.19262277111	
819.3614824	95	5	0	1	0.9172903346				96.18529475	3.814705255	0	81.85450596	18.14549404	0				-819.3614824	0.9172903346	-1175.55785921967	
819.2814824	95	5	0	1	0.9172222924				96.1863612	3.813638799	0	81.85446876	18.14553124	0				-819.2814824	0.9172222924	-1175.9233216854	
819.2014824	95	5	0	1	0.9171542713				96.1874275	3.812572503	0	81.85443151	18.14556849	0				-819.2014824	0.9171542713	-1176.28901253014	
819.1214824	95	5	0	1	0.9170862714				96.18849363	3.811506369	0	81.8543942	18.1456058	0				-819.1214824	0.9170862714	-1176.65406395823	
819.0414824	95	5	0	1	0.9170182925				96.1895596	3.810440397	0	81.85435683	18.14564317	0				-819.0414824	0.9170182925	-1177.01934418696	
818.9614824	95	5	0	1	0.9169503348				96.19062541	3.809374585	0	81.85431941	18.14568059	0				-818.9614824	0.9169503348	-1177.38484913028	
818.8814824	95	5	0	1	0.9168823981				96.19169107	3.808308935	0	81.85428192	18.14571808	0				-818.8814824	0.9168823981	-1177.74971582595	
818.8014824	95	5	0	1	0.9168144825				96.19275655	3.807243445	0	81.85424438	18.14575562	0				-818.8014824	0.9168144825	-1178.11654368189	
818.7214824	95	5	0	1	0.9167465881				96.19382188	3.806178117	0	81.85420678	18.14579322	0				-818.7214824	0.9167465881	-1178.48186193723	
818.6414824	95	5	0	1	0.9166787146				96.19488705	3.805112949	0	81.85416913	18.14583087	0				-818.6414824	0.9166787146	-1178.84741005183	
818.5614824	95	5	0	1	0.9166108623				96.19595206	3.804047943	0	81.85413141	18.14586859	0				-818.5614824	0.9166108623	-1179.21405140559	
818.4814824	95	5	0	1	0.916543031				96.1970169	3.802983098	0	81.85409364	18.14590636	0				-818.4814824	0.916543031	-1179.58005288529	
818.4014824	95	5	0	1	0.9164752208				96.19808159	3.801918414	0	81.85405581	18.14594419	0				-818.4014824	0.9164752208	-1179.94628055077	
818.3214824	95	5	0	1	0.9164074316				96.19914611	3.80085389	0	81.85401792	18.14598208	0				-818.3214824	0.9164074316	-1180.31186552399	
818.2414824	95	5	0	1	0.9163396634				96.20021047	3.799789528	0	81.85397998	18.14602002	0				-818.2414824	0.9163396634	-1180.67767710899	
818.1614824	95	5	0	1	0.9162719162				96.20127467	3.798725326	0	81.85394198	18.14605802	0				-818.1614824	0.9162719162	-1181.04458784582	
818.0814824	95	5	0	1	0.9162041901				96.20233871	3.797661285	0	81.85390392	18.14609608	0				-818.0814824	0.9162041901	-1181.4117256135	
818.0014824	95	5	0	1	0.916136485				96.20340259	3.796597406	0	81.8538658	18.1461342	0				-818.0014824	0.916136485	-1181.77821937669	
817.9214824	95	5	0	1	0.9160688009				96.20446631	3.795533687	0	81.85382763	18.14617237	0				-817.9214824	0.9160688009	-1182.14406663691	
817.8414824	95	5	0	1	0.9160011377				96.20552987	3.794470128	0	81.85378939	18.14621061	0				-817.8414824	0.9160011377	-1182.51101606462	
817.7614824	95	5	0	1	0.9159334956				96.20659327	3.793406731	0	81.85375111	18.14624889	0				-817.7614824	0.9159334956	-1182.87819120008	
817.6814824	95	5	0	1	0.9158658744				96.20765651	3.792343494	0	81.85371276	18.14628724	0				-817.6814824	0.9158658744	-1183.24472101197	
817.6014824	95	5	0	1	0.9157982742				96.20871958	3.791280418	0	81.85367436	18.14632564	0				-817.6014824	0.9157982742	-1183.61235308632	
817.5214824	95	5	0	1	0.915730695				96.2097825	3.790217503	0	81.85363589	18.14636411	0				-817.5214824	0.915730695	-1183.97933700084	
817.4414824	95	5	0	1	0.9156631367				96.21084525	3.789154748	0	81.85359738	18.14640262	0				-817.4414824	0.9156631367	-1184.34567242857	
817.3614824	95	5	0	1	0.9155955993				96.21190785	3.788092154	0	81.8535588	18.1464412	0				-817.3614824	0.9155955993	-1184.71311238274	
817.2814824	95	5	0	1	0.9155280829				96.21297028	3.787029721	0	81.85352017	18.14647983	0				-817.2814824	0.9155280829	-1185.08077931115	
817.2014824	95	5	0	1	0.9154605874				96.21403255	3.785967448	0	81.85348148	18.14651852	0				-817.2014824	0.9154605874	-1185.44779675683	
817.1214824	95	5	0	1	0.9153931128				96.21509466	3.784905335	0	81.85344273	18.14655727	0				-817.1214824	0.9153931128	-1185.81592099706	
817.0414824	95	5	0	1	0.9153256592				96.21615662	3.783843384	0	81.85340393	18.14659607	0				-817.0414824	0.9153256592	-1186.18339290804	
816.9614824	95	5	0	1	0.9152582264				96.21721841	3.782781592	0	81.85336507	18.14663493	0				-816.9614824	0.9152582264	-1186.55109482334	
816.8814824	95	5	0	1	0.9151908146				96.21828004	3.781719962	0	81.85332615	18.14667385	0				-816.8814824	0.9151908146	-1186.91902259176	
816.8014824	95	5	0	1	0.9151234236				96.21934151	3.780658491	0	81.85328717	18.14671283	0				-816.8014824	0.9151234236	-1187.28629921273	
816.7214824	95	5	0	1	0.9150560535				96.22040282	3.779597182	0	81.85324814	18.14675186	0				-816.7214824	0.9150560535	-1187.65468423416	
816.6414824	95	5	0	1	0.9149887043				96.22146397	3.778536032	0	81.85320905	18.14679095	0				-816.6414824	0.9149887043	-1188.02241525572	
816.5614824	95	5	0	1	0.9149213759				96.22252496	3.777475043	0	81.8531699	18.1468301	0				-816.5614824	0.9149213759	-1188.39037516144	
816.4814824	95	5	0	1	0.9148540684				96.22358579	3.776414215	0	81.8531307	18.1468693	0				-816.4814824	0.9148540684	-1188.75944574086	
816.4014824	95	5	0	1	0.9147867818				96.22464645	3.775353546	0	81.85309144	18.14690856	0				-816.4014824	0.9147867818	-1189.12697700593	
816.3214824	95	5	0	1	0.9147195159				96.22570696	3.774293038	0	81.85305212	18.14694788	0				-816.3214824	0.9147195159	-1189.49562265397	
816.2414824	95	5	0	1	0.914652271				96.22676731	3.77323269	0	81.85301275	18.14698725	0				-816.2414824	0.914652271	-1189.86449365038	
816.1614824	95	5	0	1	0.9145850468				96.2278275	3.772172503	0	81.85297332	18.14702668	0				-816.1614824	0.9145850468	-1190.23182487205	
816.0814824	95	5	0	1	0.9145178434				96.22888752	3.771112476	0	81.85293383	18.14706617	0				-816.0814824	0.9145178434	-1190.60115488274	
816.0014824	95	5	0	1	0.9144506609				96.22994739	3.770052609	0	81.85289429	18.14710571	0				-816.0014824	0.9144506609	-1190.97071307001	
815.9214824	95	5	0	1	0.9143834992				96.2310071	3.768992902	0	81.85285468	18.14714532	0				-815.9214824	0.9143834992	-1191.33872663626	
815.8414824	95	5	0	1	0.9143163582				96.23206664	3.767933355	0	81.85281503	18.14718497	0				-815.8414824	0.9143163582	-1191.70785696195	
815.7614824	95	5	0	1	0.9142492381				96.23312603	3.766873969	0	81.85277531	18.14722469	0				-815.7614824	0.9142492381	-1192.07721390141	
815.6814824	95	5	0	1	0.9141821387				96.23418526	3.765814742	0	81.85273554	18.14726446	0				-815.6814824	0.9141821387	-1192.44591281508	
815.6014824	95	5	0	1	0.9141150601				96.23524432	3.764755676	0	81.85269571	18.14730429	0				-815.6014824	0.9141150601	-1192.81483877162	
815.5214824	95	5	0	1	0.9140480022				96.23630323	3.76369677	0	81.85265583	18.14734417	0				-815.5214824	0.9140480022	-1193.18399417829	
815.4414824	95	5	0	1	0.9139809651				96.23736198	3.762638024	0	81.85261588	18.14738412	0				-815.4414824	0.9139809651	-1193.5533770477	
815.3614824	95	5	0	1	0.9139139487				96.23842056	3.761579438	0	81.85257589	18.14742411	0				-815.3614824	0.9139139487	-1193.92298979823	
815.2814824	95	5	0	1	0.9138469531				96.23947899	3.760521011	0	81.85253583	18.14746417	0				-815.2814824	0.9138469531	-1194.29283043383	
815.2014824	95	5	0	1	0.9137799782				96.24053725	3.759462745	0	81.85249572	18.14750428	0				-815.2014824	0.9137799782	-1194.66200881167	
815.1214824	95	5	0	1	0.913713024				96.24159536	3.758404639	0	81.85245555	18.14754445	0				-815.1214824	0.913713024	-1195.03230861757	
815.0414824	95	5	0	1	0.9136460906				96.24265331	3.757346693	0	81.85241533	18.14758467	0				-815.0414824	0.9136460906	-1195.40194327528	
814.9614824	95	5	0	1	0.9135791778				96.24371109	3.756288906	0	81.85237505	18.14762495	0				-814.9614824	0.9135791778	-1195.77091465618	
814.8814824	95	5	0	1	0.9135122857				96.24476872	3.75523128	0	81.85233471	18.14766529	0				-814.8814824	0.9135122857	-1196.14190232586	
814.8014824	95	5	0	1	0.9134454144				96.24582619	3.754173813	0	81.85229431	18.14770569	0				-814.8014824	0.9134454144	-1196.51222382385	
814.7214824	95	5	0	1	0.9133785637				96.24688349	3.753116506	0	81.85225386	18.14774614	0				-814.7214824	0.9133785637	-1196.88188102525	
814.6414824	95	5	0	1	0.9133117337				96.24794064	3.752059359	0	81.85221336	18.14778664	0				-814.6414824	0.9133117337	-1197.25176559836	
814.5614824	95	5	0	1	0.9132449243				96.24899763	3.751002371	0	81.85217279	18.14782721	0				-814.5614824	0.9132449243	-1197.62187996952	
814.4814824	95	5	0	1	0.9131781356				96.25005446	3.749945544	0	81.85213217	18.14786783	0				-814.4814824	0.9131781356	-1197.99311967936	
814.4014824	95	5	0	1	0.9131113676				96.25111112	3.748888876	0	81.8520915	18.1479085	0				-814.4014824	0.9131113676	-1198.36279341168	
814.3214824	95	5	0	1	0.9130446201				96.25216763	3.747832368	0	81.85205076	18.14794924	0				-814.3214824	0.9130446201	-1198.73359623867	
814.2414824	95	5	0	1	0.9129778934				96.25322398	3.746776019	0	81.85200998	18.14799002	0				-814.2414824	0.9129778934	-1199.10462527074	
814.1614824	95	5	0	1	0.9129111872				96.25428017	3.745719831	0	81.85196913	18.14803087	0				-814.1614824	0.9129111872	-1199.47498761911	
814.0814824	95	5	0	1	0.9128445017				96.2553362	3.744663801	0	81.85192823	18.14807177	0				-814.0814824	0.9128445017	-1199.84647692507	
814.0014824	95	5	0	1	0.9127778368				96.25639207	3.743607932	0	81.85188727	18.14811273	0				-814.0014824	0.9127778368	-1200.21729664077	
813.9214824	95	5	0	1	0.9127111925				96.25744778	3.742552222	0	81.85184626	18.14815374	0				-813.9214824	0.9127111925	-1200.58834563373	
813.8414824	95	5	0	1	0.9126445688				96.25850333	3.741496671	0	81.85180519	18.14819481	0				-813.8414824	0.9126445688	-1200.95872212459	
813.7614824	95	5	0	1	0.9125779656				96.25955872	3.74044128	0	81.85176406	18.14823594	0				-813.7614824	0.9125779656	-1201.33023087252	
813.6814824	95	5	0	1	0.9125113831				96.26061395	3.739386049	0	81.85172288	18.14827712	0				-813.6814824	0.9125113831	-1201.70196730561	
813.6014824	95	5	0	1	0.9124448211				96.26166902	3.738330977	0	81.85168164	18.14831836	0				-813.6014824	0.9124448211	-1202.07303243123	
813.5214824	95	5	0	1	0.9123782797				96.26272394	3.737276064	0	81.85164035	18.14835965	0				-813.5214824	0.9123782797	-1202.44432566799	
813.4414824	95	5	0	1	0.9123117588				96.26377869	3.736221311	0	81.851599	18.148401	0				-813.4414824	0.9123117588	-1202.81584946188	
813.3614824	95	5	0	1	0.9122452585				96.26483328	3.735166717	0	81.85155759	18.14844241	0				-813.3614824	0.9122452585	-1203.18760178959	
813.2814824	95	5	0	1	0.9121787787				96.26588772	3.734112283	0	81.85151613	18.14848387	0				-813.2814824	0.9121787787	-1203.55958510169	
813.2014824	95	5	0	1	0.9121123195				96.26694199	3.733058008	0	81.85147461	18.14852539	0				-813.2014824	0.9121123195	-1203.93179737381	
813.1214824	95	5	0	1	0.9120458808				96.26799611	3.732003893	0	81.85143304	18.14856696	0				-813.1214824	0.9120458808	-1204.30333402951	
813.0414824	95	5	0	1	0.9119794626				96.26905006	3.730949936	0	81.85139141	18.14860859	0				-813.0414824	0.9119794626	-1204.67510007078	
812.9614824	95	5	0	1	0.9119130649				96.27010386	3.729896139	0	81.85134972	18.14865028	0				-812.9614824	0.9119130649	-1205.04709571067	
812.8814824	95	5	0	1	0.9118466877				96.2711575	3.728842502	0	81.85130798	18.14869202	0				-812.8814824	0.9118466877	-1205.41932116007	
812.8014824	95	5	0	1	0.911780331				96.27221098	3.727789023	0	81.85126618	18.14873382	0				-812.8014824	0.911780331	-1205.79177663402	
812.7214824	95	5	0	1	0.9117139948				96.2732643	3.726735704	0	81.85122433	18.14877567	0				-812.7214824	0.9117139948	-1206.16355251407	
812.6414824	95	5	0	1	0.911647679				96.27431746	3.725682544	0	81.85118242	18.14881758	0				-812.6414824	0.911647679	-1206.5364692357	
812.5614824	95	5	0	1	0.9115813838				96.27537046	3.724629543	0	81.85114045	18.14885955	0				-812.5614824	0.9115813838	-1206.9096143725	
812.4814824	95	5	0	1	0.911515109				96.2764233	3.723576701	0	81.85109843	18.14890157	0				-812.4814824	0.911515109	-1207.28116960034	
812.4014824	95	5	0	1	0.9114488546				96.27747598	3.722524018	0	81.85105635	18.14894365	0				-812.4014824	0.9114488546	-1207.65386574707	
812.3214824	95	5	0	1	0.9113826207				96.27852851	3.721471495	0	81.85101422	18.14898578	0				-812.3214824	0.9113826207	-1208.02770359186	
812.2414824	95	5	0	1	0.9113164073				96.27958087	3.72041913	0	81.85097203	18.14902797	0				-812.2414824	0.9113164073	-1208.3999465426	
812.1614824	95	5	0	1	0.9112502142				96.28063308	3.719366925	0	81.85092979	18.14907021	0				-812.1614824	0.9112502142	-1208.7724212202	
812.0814824	95	5	0	1	0.9111840416				96.28168512	3.718314878	0	81.85088749	18.14911251	0				-812.0814824	0.9111840416	-1209.14603767072	
812.0014824	95	5	0	1	0.9111178894				96.28273701	3.717262991	0	81.85084514	18.14915486	0				-812.0014824	0.9111178894	-1209.51988628329	
811.9214824	95	5	0	1	0.9110517577				96.28378874	3.716211262	0	81.85080272	18.14919728	0				-811.9214824	0.9110517577	-1209.89304954548	
811.8414824	95	5	0	1	0.9109856463				96.28484031	3.715159693	0	81.85076026	18.14923974	0				-811.8414824	0.9109856463	-1210.26552936675	
811.7614824	95	5	0	1	0.9109195553				96.28589172	3.714108282	0	81.85071774	18.14928226	0				-811.7614824	0.9109195553	-1210.63915406831	
811.6814824	95	5	0	1	0.9108534847				96.28694297	3.713057031	0	81.85067516	18.14932484	0				-811.6814824	0.9108534847	-1211.01300952571	
811.6014824	95	5	0	1	0.9107874345				96.28799406	3.712005938	0	81.85063253	18.14936747	0				-811.6014824	0.9107874345	-1211.38617822832	
811.5214824	95	5	0	1	0.9107214046				96.289045	3.710955004	0	81.85058984	18.14941016	0				-811.5214824	0.9107214046	-1211.75957811413	
811.4414824	95	5	0	1	0.9106553951				96.29009577	3.709904229	0	81.85054709	18.14945291	0				-811.4414824	0.9106553951	-1212.1341259924	
811.3614824	95	5	0	1	0.910589406				96.29114639	3.708853612	0	81.85050429	18.14949571	0				-811.3614824	0.910589406	-1212.50798605487	
811.2814824	95	5	0	1	0.9105234372				96.29219685	3.707803155	0	81.85046144	18.14953856	0				-811.2814824	0.9105234372	-1212.88115794982	
811.2014824	95	5	0	1	0.9104574887				96.29324714	3.706752856	0	81.85041853	18.14958147	0				-811.2014824	0.9104574887	-1213.25548017888	
811.1214824	95	5	0	1	0.9103915606				96.29429728	3.705702716	0	81.85037556	18.14962444	0				-811.1214824	0.9103915606	-1213.63003239009	
811.0414824	95	5	0	1	0.9103256528				96.29534727	3.704652735	0	81.85033254	18.14966746	0				-811.0414824	0.9103256528	-1214.00389537137	
810.9614824	95	5	0	1	0.9102597653				96.29639709	3.703602912	0	81.85028947	18.14971053	0				-810.9614824	0.9102597653	-1214.37891103157	
810.8814824	95	5	0	1	0.9101938982				96.29744675	3.702553248	0	81.85024634	18.14975366	0				-810.8814824	0.9101938982	-1214.75323448069	
810.8014824	95	5	0	1	0.9101280513				96.29849626	3.701503743	0	81.85020315	18.14979685	0				-810.8014824	0.9101280513	-1215.12686763695	
810.7214824	95	5	0	1	0.9100622247				96.2995456	3.700454396	0	81.85015991	18.14984009	0				-810.7214824	0.9100622247	-1215.50165354281	
810.6414824	95	5	0	1	0.9099964184				96.30059479	3.699405208	0	81.85011661	18.14988339	0				-810.6414824	0.9099964184	-1215.87667071138	
810.5614824	95	5	0	1	0.9099306324				96.30164382	3.698356179	0	81.85007326	18.14992674	0				-810.5614824	0.9099306324	-1216.25191935835	
810.4814824	95	5	0	1	0.9098648667				96.30269269	3.697307308	0	81.85002985	18.14997015	0				-810.4814824	0.9098648667	-1216.62647401603	
810.4014824	95	5	0	1	0.9097991212				96.3037414	3.696258595	0	81.84998639	18.15001361	0				-810.4014824	0.9097991212	-1217.0012605797	
810.3214824	95	5	0	1	0.909733396				96.30478996	3.695210041	0	81.84994287	18.15005713	0				-810.3214824	0.909733396	-1217.37627698197	
810.2414824	95	5	0	1	0.909667691				96.30583835	3.694161646	0	81.8498993	18.1501007	0				-810.2414824	0.909667691	-1217.75059832376	
810.1614824	95	5	0	1	0.9096020062				96.30688659	3.693113409	0	81.84985567	18.15014433	0				-810.1614824	0.9096020062	-1218.12607789561	
810.0814824	95	5	0	1	0.9095363417				96.30793467	3.69206533	0	81.84981198	18.15018802	0				-810.0814824	0.9095363417	-1218.50271648486	
810.0014824	95	5	0	1	0.9094706975				96.30898259	3.69101741	0	81.84976825	18.15023175	0				-810.0014824	0.9094706975	-1218.87772983181	
809.9214824	95	5	0	1	0.9094050734				96.31003035	3.689969648	0	81.84972445	18.15027555	0				-809.9214824	0.9094050734	-1219.25204668414	
809.8414824	95	5	0	1	0.9093394695				96.31107796	3.688922045	0	81.84968061	18.15031939	0				-809.8414824	0.9093394695	-1219.62845288063	
809.7614824	95	5	0	1	0.9092738859				96.3121254	3.6878746	0	81.8496367	18.1503633	0				-809.7614824	0.9092738859	-1220.00415957871	
809.6814824	95	5	0	1	0.9092083224				96.31317269	3.686827313	0	81.84959274	18.15040726	0				-809.6814824	0.9092083224	-1220.37916870979	
809.6014824	95	5	0	1	0.9091427791				96.31421982	3.685780185	0	81.84954873	18.15045127	0				-809.6014824	0.9091427791	-1220.75533928614	
809.5214824	95	5	0	1	0.909077256				96.31526679	3.684733214	0	81.84950466	18.15049534	0				-809.5214824	0.909077256	-1221.13174183549	
809.4414824	95	5	0	1	0.9090117531				96.3163136	3.683686402	0	81.84946054	18.15053946	0				-809.4414824	0.9090117531	-1221.50837657199	
809.3614824	95	5	0	1	0.9089462704				96.31736025	3.682639749	0	81.84941636	18.15058364	0				-809.3614824	0.9089462704	-1221.88431001267	
809.2814824	95	5	0	1	0.9088808078				96.31840675	3.681593253	0	81.84937213	18.15062787	0				-809.2814824	0.9088808078	-1222.25954179336	
809.2014824	95	5	0	1	0.9088153653				96.31945308	3.680546916	0	81.84932784	18.15067216	0				-809.2014824	0.9088153653	-1222.63593895661	
809.1214824	95	5	0	1	0.908749943				96.32049926	3.679500737	0	81.8492835	18.1507165	0				-809.1214824	0.908749943	-1223.01256686608	
