T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
702.376049	80	3	17	1	0.8072352438				84.82174674	2.284013594	12.89423966	71.5248661	11.45626445	17.01886945	54.6083109	3.576119397	41.81556971				-702.376049	0.8072352438	-484.668045950973	
702.296049	80	3	17	1	0.8070702245				84.82718729	2.283323062	12.88948965	71.5248661	11.45626445	17.01886945	54.60728612	3.576143156	41.81657072				-702.296049	0.8070702245	-484.915848737742	
702.216049	80	3	17	1	0.8069052896				84.83262763	2.282632529	12.88473984	71.5248661	11.45626445	17.01886945	54.60626113	3.57616708	41.81757179				-702.216049	0.8069052896	-485.163757483441	
702.136049	80	3	17	1	0.8067404389				84.83806778	2.281941995	12.87999023	71.5248661	11.45626445	17.01886945	54.60523591	3.576191168	41.81857292				-702.136049	0.8067404389	-485.411773026203	
702.056049	80	3	17	1	0.8065756725				84.84350772	2.281251459	12.87524082	71.5248661	11.45626445	17.01886945	54.60421047	3.57621542	41.81957411				-702.056049	0.8065756725	-485.659894401867	
701.976049	80	3	17	1	0.8064109902				84.84894746	2.280560922	12.87049162	71.5248661	11.45626445	17.01886945	54.6031848	3.576239837	41.82057536				-701.976049	0.8064109902	-485.908122451309	
701.896049	80	3	17	1	0.8062463921				84.854387	2.279870383	12.86574261	71.5248661	11.45626445	17.01886945	54.60215892	3.576264419	41.82157666				-701.896049	0.8062463921	-486.156456205134	
701.816049	80	3	17	1	0.806081878				84.85982634	2.279179843	12.86099381	71.5248661	11.45626445	17.01886945	54.60113281	3.576289164	41.82257802				-701.816049	0.806081878	-486.404600467192	
701.736049	80	3	17	1	0.8059174478				84.86526549	2.278489301	12.85624521	71.5248661	11.45626445	17.01886945	54.60010648	3.576314075	41.82357944				-701.736049	0.8059174478	-486.652998477061	
701.656049	80	3	17	1	0.8057531016				84.87070443	2.277798758	12.85149682	71.5248661	11.45626445	17.01886945	54.59907994	3.57633915	41.82458091				-701.656049	0.8057531016	-486.901650018475	
701.576049	80	3	17	1	0.8055888393				84.87614316	2.277108214	12.84674862	71.5248661	11.45626445	17.01886945	54.59805317	3.576364389	41.82558244				-701.576049	0.8055888393	-487.150110665299	
701.496049	80	3	17	1	0.8054246607				84.8815817	2.276417668	12.84200063	71.5248661	11.45626445	17.01886945	54.59702619	3.576389793	41.82658402				-701.496049	0.8054246607	-487.398676995575	
701.416049	80	3	17	1	0.8052605659				84.88702004	2.27572712	12.83725284	71.5248661	11.45626445	17.01886945	54.59599899	3.576415361	41.82758565				-701.416049	0.8052605659	-487.647645589312	
701.336049	80	3	17	1	0.8050965549				84.89245818	2.275036571	12.83250525	71.5248661	11.45626445	17.01886945	54.59497157	3.576441094	41.82858734				-701.336049	0.8050965549	-487.896421878827	
701.256049	80	3	17	1	0.8049326274				84.89789611	2.27434602	12.82775787	71.5248661	11.45626445	17.01886945	54.59394393	3.576466991	41.82958907				-701.256049	0.8049326274	-488.145154876542	
701.176049	80	3	17	1	0.8047687835				84.90333385	2.273655467	12.82301068	71.5248661	11.45626445	17.01886945	54.59291608	3.576493053	41.83059086				-701.176049	0.8047687835	-488.394290544304	
701.096049	80	3	17	1	0.8046050232				84.90877138	2.272964913	12.8182637	71.5248661	11.45626445	17.01886945	54.59188802	3.57651928	41.8315927				-701.096049	0.8046050232	-488.643381875952	
701.016049	80	3	17	1	0.8044413463				84.91420872	2.272274357	12.81351693	71.5248661	11.45626445	17.01886945	54.59085973	3.576545671	41.8325946				-701.016049	0.8044413463	-488.892428954963	
700.936049	80	3	17	1	0.8042777528				84.91964585	2.271583799	12.80877035	71.5248661	11.45626445	17.01886945	54.58983124	3.576572227	41.83359654				-700.936049	0.8042777528	-489.141580337997	
700.856049	80	3	17	1	0.8041142426				84.92508278	2.27089324	12.80402398	71.5248661	11.45626445	17.01886945	54.58880253	3.576598947	41.83459853				-700.856049	0.8041142426	-489.390836260809	
700.776049	80	3	17	1	0.8039508157				84.93051951	2.270202678	12.79927781	71.5248661	11.45626445	17.01886945	54.5877736	3.576625832	41.83560056				-700.776049	0.8039508157	-489.640346343279	
700.696049	80	3	17	1	0.8037874721				84.93595604	2.269512115	12.79453185	71.5248661	11.45626445	17.01886945	54.58674447	3.576652882	41.83660265				-700.696049	0.8037874721	-489.889810679262	
700.616049	80	3	17	1	0.8036242116				84.94139237	2.26882155	12.78978608	71.5248661	11.45626445	17.01886945	54.58571512	3.576680096	41.83760478				-700.616049	0.8036242116	-490.139379652642	
700.536049	80	3	17	1	0.8034610343				84.94682849	2.268130984	12.78504052	71.5248661	11.45626445	17.01886945	54.58468556	3.576707476	41.83860696				-700.536049	0.8034610343	-490.388901821832	
700.456049	80	3	17	1	0.8032979399				84.95226442	2.267440415	12.78029517	71.5248661	11.45626445	17.01886945	54.58365579	3.576735019	41.83960919				-700.456049	0.8032979399	-490.638528488092	
700.376049	80	3	17	1	0.8031349286				84.95770014	2.266749845	12.77555001	71.5248661	11.45626445	17.01886945	54.58262581	3.576762728	41.84061146				-700.376049	0.8031349286	-490.888559569505	
700.296049	80	3	17	1	0.8029720003				84.96313567	2.266059272	12.77080506	71.5248661	11.45626445	17.01886945	54.58159562	3.576790601	41.84161378				-700.296049	0.8029720003	-491.138393178886	
700.216049	80	3	17	1	0.8028091548				84.96857099	2.265368698	12.76606031	71.5248661	11.45626445	17.01886945	54.58056522	3.57681864	41.84261614				-700.216049	0.8028091548	-491.388179698464	
700.136049	80	3	17	1	0.8026463921				84.97400611	2.264678121	12.76131577	71.5248661	11.45626445	17.01886945	54.57953461	3.576846842	41.84361855				-700.136049	0.8026463921	-491.638371644599	
700.056049	80	3	17	1	0.8024837123				84.97944103	2.263987543	12.75657143	71.5248661	11.45626445	17.01886945	54.57850379	3.57687521	41.844621				-700.056049	0.8024837123	-491.888515434346	
699.976049	80	3	17	1	0.8023211151				84.98487574	2.263296963	12.75182729	71.5248661	11.45626445	17.01886945	54.57747277	3.576903743	41.84562349				-699.976049	0.8023211151	-492.138611763405	
699.896049	80	3	17	1	0.8021586006				84.99031026	2.262606381	12.74708336	71.5248661	11.45626445	17.01886945	54.57644154	3.57693244	41.84662602				-699.896049	0.8021586006	-492.388810548387	
699.816049	80	3	17	1	0.8019961686				84.99574457	2.261915796	12.74233963	71.5248661	11.45626445	17.01886945	54.5754101	3.576961302	41.8476286				-699.816049	0.8019961686	-492.639264477633	
699.736049	80	3	17	1	0.8018338193				85.00117869	2.26122521	12.73759611	71.5248661	11.45626445	17.01886945	54.57437846	3.576990329	41.84863121				-699.736049	0.8018338193	-492.889820713789	
699.656049	80	3	17	1	0.8016715524				85.0066126	2.260534621	12.73285278	71.5248661	11.45626445	17.01886945	54.57334661	3.577019521	41.84963387				-699.656049	0.8016715524	-493.14017643255	
699.576049	80	3	17	1	0.8015093679				85.0120463	2.25984403	12.72810967	71.5248661	11.45626445	17.01886945	54.57231456	3.577048878	41.85063656				-699.576049	0.8015093679	-493.39078660936	
699.496049	80	3	17	1	0.8013472658				85.01747981	2.259153437	12.72336675	71.5248661	11.45626445	17.01886945	54.5712823	3.5770784	41.8516393				-699.496049	0.8013472658	-493.641499175239	
699.416049	80	3	17	1	0.801185246				85.02291312	2.258462842	12.71862404	71.5248661	11.45626445	17.01886945	54.57024984	3.577108086	41.85264207				-699.416049	0.801185246	-493.892314365302	
699.336049	80	3	17	1	0.8010233085				85.02834622	2.257772245	12.71388154	71.5248661	11.45626445	17.01886945	54.56921718	3.577137938	41.85364488				-699.336049	0.8010233085	-494.143231793486	
699.256049	80	3	17	1	0.8008614532				85.03377912	2.257081646	12.70913923	71.5248661	11.45626445	17.01886945	54.56818431	3.577167954	41.85464773				-699.256049	0.8008614532	-494.394098770857	
699.176049	80	3	17	1	0.80069968				85.03921182	2.256391044	12.70439714	71.5248661	11.45626445	17.01886945	54.56715125	3.577198136	41.85565062				-699.176049	0.80069968	-494.645067832829	
699.096049	80	3	17	1	0.8005379889				85.04464432	2.25570044	12.69965524	71.5248661	11.45626445	17.01886945	54.56611798	3.577228482	41.85665354				-699.096049	0.8005379889	-494.896138591212	
699.016049	80	3	17	1	0.8003763798				85.05007661	2.255009834	12.69491356	71.5248661	11.45626445	17.01886945	54.56508451	3.577258993	41.8576565				-699.016049	0.8003763798	-495.147311277925	
698.936049	80	3	17	1	0.8002148527				85.0555087	2.254319225	12.69017207	71.5248661	11.45626445	17.01886945	54.56405084	3.57728967	41.85865949				-698.936049	0.8002148527	-495.398739047853	
698.856049	80	3	17	1	0.8000534076				85.06094059	2.253628615	12.68543079	71.5248661	11.45626445	17.01886945	54.56301697	3.577320511	41.85966251				-698.856049	0.8000534076	-495.650114891577	
698.776049	80	3	17	1	0.7998920443				85.06637228	2.252938001	12.68068972	71.5248661	11.45626445	17.01886945	54.56198291	3.577351517	41.86066557				-698.776049	0.7998920443	-495.901438884778	
698.696049	80	3	17	1	0.7997307628				85.07180377	2.252247386	12.67594885	71.5248661	11.45626445	17.01886945	54.56094864	3.577382689	41.86166867				-698.696049	0.7997307628	-496.152863869115	
698.616049	80	3	17	1	0.799569563				85.07723505	2.251556768	12.67120818	71.5248661	11.45626445	17.01886945	54.55991418	3.577414025	41.86267179				-698.616049	0.799569563	-496.404544243077	
698.536049	80	3	17	1	0.799408445				85.08266613	2.250866147	12.66646772	71.5248661	11.45626445	17.01886945	54.55887952	3.577445527	41.86367495				-698.536049	0.799408445	-496.656171123676	
698.456049	80	3	17	1	0.7992474085				85.08809701	2.250175525	12.66172747	71.5248661	11.45626445	17.01886945	54.55784466	3.577477194	41.86467814				-698.456049	0.7992474085	-496.907899691447	
698.376049	80	3	17	1	0.7990864537				85.09352768	2.249484899	12.65698742	71.5248661	11.45626445	17.01886945	54.55680961	3.577509025	41.86568136				-698.376049	0.7990864537	-497.159882937007	
698.296049	80	3	17	1	0.7989255804				85.09895815	2.248794271	12.65224758	71.5248661	11.45626445	17.01886945	54.55577436	3.577541022	41.86668462				-698.296049	0.7989255804	-497.411812915575	
698.216049	80	3	17	1	0.7987647886				85.10438842	2.248103641	12.64750794	71.5248661	11.45626445	17.01886945	54.55473892	3.577573184	41.8676879				-698.216049	0.7987647886	-497.663843398883	
698.136049	80	3	17	1	0.7986040782				85.10981849	2.247413008	12.6427685	71.5248661	11.45626445	17.01886945	54.55370328	3.577605511	41.86869121				-698.136049	0.7986040782	-497.91581950989	
698.056049	80	3	17	1	0.7984434491				85.11524835	2.246722373	12.63802928	71.5248661	11.45626445	17.01886945	54.55266745	3.577638003	41.86969455				-698.056049	0.7984434491	-498.168051224878	
697.976049	80	3	17	1	0.7982829014				85.12067801	2.246031735	12.63329025	71.5248661	11.45626445	17.01886945	54.55163143	3.577670661	41.87069791				-697.976049	0.7982829014	-498.420382882159	
697.896049	80	3	17	1	0.7981224349				85.12610747	2.245341095	12.62855144	71.5248661	11.45626445	17.01886945	54.55059521	3.577703483	41.87170131				-697.896049	0.7981224349	-498.672659761217	
697.816049	80	3	17	1	0.7979620496				85.13153672	2.244650452	12.62381283	71.5248661	11.45626445	17.01886945	54.5495588	3.577736471	41.87270473				-697.816049	0.7979620496	-498.925036415214	
697.736049	80	3	17	1	0.7978017454				85.13696577	2.243959806	12.61907442	71.5248661	11.45626445	17.01886945	54.5485222	3.577769624	41.87370817				-697.736049	0.7978017454	-499.177668967741	
697.656049	80	3	17	1	0.7976415224				85.14239462	2.243269158	12.61433622	71.5248661	11.45626445	17.01886945	54.54748541	3.577802942	41.87471165				-697.656049	0.7976415224	-499.430245073236	
697.576049	80	3	17	1	0.7974813803				85.14782327	2.242578507	12.60959823	71.5248661	11.45626445	17.01886945	54.54644843	3.577836425	41.87571515				-697.576049	0.7974813803	-499.682765435298	
697.496049	80	3	17	1	0.7973213192				85.15325171	2.241887853	12.60486044	71.5248661	11.45626445	17.01886945	54.54541126	3.577870074	41.87671867				-697.496049	0.7973213192	-499.935697334541	
697.416049	80	3	17	1	0.7971613391				85.15867994	2.241197197	12.60012286	71.5248661	11.45626445	17.01886945	54.5443739	3.577903887	41.87772222				-697.416049	0.7971613391	-500.188572372451	
697.336049	80	3	17	1	0.7970014398				85.16410798	2.240506537	12.59538549	71.5248661	11.45626445	17.01886945	54.54333635	3.577937866	41.87872579				-697.336049	0.7970014398	-500.441390620537	
697.256049	80	3	17	1	0.7968416213				85.1695358	2.239815876	12.59064832	71.5248661	11.45626445	17.01886945	54.54229861	3.577972011	41.87972938				-697.256049	0.7968416213	-500.694464568892	
697.176049	80	3	17	1	0.7966818836				85.17496343	2.239125211	12.58591136	71.5248661	11.45626445	17.01886945	54.54126069	3.57800632	41.88073299				-697.176049	0.7966818836	-500.947637605523	
697.096049	80	3	17	1	0.7965222266				85.18039085	2.238434543	12.5811746	71.5248661	11.45626445	17.01886945	54.54022257	3.578040795	41.88173663				-697.096049	0.7965222266	-501.20075279966	
697.016049	80	3	17	1	0.7963626502				85.18581807	2.237743873	12.57643806	71.5248661	11.45626445	17.01886945	54.53918427	3.578075435	41.88274029				-697.016049	0.7963626502	-501.454124224658	
696.936049	80	3	17	1	0.7962031545				85.19124508	2.2370532	12.57170172	71.5248661	11.45626445	17.01886945	54.53814579	3.578110241	41.88374397				-696.936049	0.7962031545	-501.707436678896	
696.856049	80	3	17	1	0.7960437392				85.19667189	2.236362524	12.56696558	71.5248661	11.45626445	17.01886945	54.53710712	3.578145212	41.88474767				-696.856049	0.7960437392	-501.960848504243	
696.776049	80	3	17	1	0.7958844045				85.2020985	2.235671845	12.56222966	71.5248661	11.45626445	17.01886945	54.53606827	3.578180348	41.88575139				-696.776049	0.7958844045	-502.214358021346	
696.696049	80	3	17	1	0.7957251501				85.2075249	2.234981164	12.55749394	71.5248661	11.45626445	17.01886945	54.53502923	3.578215649	41.88675512				-696.696049	0.7957251501	-502.467966732783	
696.616049	80	3	17	1	0.7955659762				85.2129511	2.234290479	12.55275843	71.5248661	11.45626445	17.01886945	54.53399001	3.578251116	41.88775888				-696.616049	0.7955659762	-502.721831070533	
696.536049	80	3	17	1	0.7954068826				85.21837709	2.233599792	12.54802312	71.5248661	11.45626445	17.01886945	54.5329506	3.578286748	41.88876265				-696.536049	0.7954068826	-502.975477873876	
696.456049	80	3	17	1	0.7952478692				85.22380287	2.232909101	12.54328802	71.5248661	11.45626445	17.01886945	54.53191101	3.578322546	41.88976644				-696.456049	0.7952478692	-503.229222645063	
696.376049	80	3	17	1	0.795088936				85.22922846	2.232218408	12.53855313	71.5248661	11.45626445	17.01886945	54.53087124	3.578358509	41.89077025				-696.376049	0.795088936	-503.483382161745	
696.296049	80	3	17	1	0.7949300831				85.23465384	2.231527712	12.53381845	71.5248661	11.45626445	17.01886945	54.52983129	3.578394637	41.89177407				-696.296049	0.7949300831	-503.737480708774	
696.216049	80	3	17	1	0.7947713102				85.24007901	2.230837012	12.52908398	71.5248661	11.45626445	17.01886945	54.52879116	3.578430931	41.89277791				-696.216049	0.7947713102	-503.991360079251	
696.136049	80	3	17	1	0.7946126173				85.24550398	2.23014631	12.52434971	71.5248661	11.45626445	17.01886945	54.52775085	3.57846739	41.89378176				-696.136049	0.7946126173	-504.245654559458	
696.056049	80	3	17	1	0.7944540045				85.25092874	2.229455604	12.51961566	71.5248661	11.45626445	17.01886945	54.52671036	3.578504015	41.89478563				-696.056049	0.7944540045	-504.500046227123	
695.976049	80	3	17	1	0.7942954716				85.2563533	2.228764896	12.51488181	71.5248661	11.45626445	17.01886945	54.52566969	3.578540805	41.89578951				-695.976049	0.7942954716	-504.75437655517	
695.896049	80	3	17	1	0.7941370186				85.26177765	2.228074184	12.51014817	71.5248661	11.45626445	17.01886945	54.52462884	3.57857776	41.8967934				-695.896049	0.7941370186	-505.008803882877	
695.816049	80	3	17	1	0.7939786454				85.2672018	2.22738347	12.50541473	71.5248661	11.45626445	17.01886945	54.52358781	3.578614881	41.89779731				-695.816049	0.7939786454	-505.263328438422	
695.736049	80	3	17	1	0.793820352				85.27262574	2.226692752	12.50068151	71.5248661	11.45626445	17.01886945	54.52254661	3.578652168	41.89880123				-695.736049	0.793820352	-505.517949805257	
695.656049	80	3	17	1	0.7936621383				85.27804948	2.226002031	12.49594849	71.5248661	11.45626445	17.01886945	54.52150522	3.57868962	41.89980516				-695.656049	0.7936621383	-505.772668210483	
695.576049	80	3	17	1	0.7935040043				85.28347301	2.225311307	12.49121569	71.5248661	11.45626445	17.01886945	54.52046367	3.578727237	41.9008091				-695.576049	0.7935040043	-506.027643438532	
695.496049	80	3	17	1	0.79334595				85.28889633	2.22462058	12.48648309	71.5248661	11.45626445	17.01886945	54.51942193	3.57876502	41.90181305				-695.496049	0.79334595	-506.28255515133	
695.416049	80	3	17	1	0.7931879752				85.29431945	2.223929849	12.4817507	71.5248661	11.45626445	17.01886945	54.51838002	3.578802969	41.90281701				-695.416049	0.7931879752	-506.537403415503	
695.336049	80	3	17	1	0.7930300799				85.29974236	2.223239116	12.47701852	71.5248661	11.45626445	17.01886945	54.51733794	3.578841083	41.90382098				-695.336049	0.7930300799	-506.792508376042	
695.256049	80	3	17	1	0.7928722641				85.30516507	2.222548379	12.47228655	71.5248661	11.45626445	17.01886945	54.51629568	3.578879362	41.90482496				-695.256049	0.7928722641	-507.047709571944	
695.176049	80	3	17	1	0.7927145277				85.31058757	2.221857639	12.46755479	71.5248661	11.45626445	17.01886945	54.51525325	3.578917807	41.90582895				-695.176049	0.7927145277	-507.30284622145	
695.096049	80	3	17	1	0.7925568706				85.31600987	2.221166896	12.46282324	71.5248661	11.45626445	17.01886945	54.51421064	3.578956418	41.90683294				-695.096049	0.7925568706	-507.558240084382	
695.016049	80	3	17	1	0.7923992929				85.32143196	2.220476149	12.4580919	71.5248661	11.45626445	17.01886945	54.51316786	3.578995194	41.90783694				-695.016049	0.7923992929	-507.813729565702	
694.936049	80	3	17	1	0.7922417944				85.32685384	2.219785399	12.45336076	71.5248661	11.45626445	17.01886945	54.51212492	3.579034136	41.90884095				-694.936049	0.7922417944	-508.069154045079	
694.856049	80	3	17	1	0.7920843751				85.33227551	2.219094646	12.44862984	71.5248661	11.45626445	17.01886945	54.51108179	3.579073244	41.90984496				-694.856049	0.7920843751	-508.324673946742	
694.776049	80	3	17	1	0.7919270349				85.33769698	2.21840389	12.44389913	71.5248661	11.45626445	17.01886945	54.5100385	3.579112516	41.91084898				-694.776049	0.7919270349	-508.580289494512	
694.696049	80	3	17	1	0.7917697738				85.34311824	2.21771313	12.43916863	71.5248661	11.45626445	17.01886945	54.50899504	3.579151955	41.911853				-694.696049	0.7917697738	-508.836162248904	
694.616049	80	3	17	1	0.7916125918				85.3485393	2.217022367	12.43443834	71.5248661	11.45626445	17.01886945	54.50795141	3.579191559	41.91285703				-694.616049	0.7916125918	-509.092130451194	
694.536049	80	3	17	1	0.7914554888				85.35396015	2.2163316	12.42970825	71.5248661	11.45626445	17.01886945	54.50690761	3.579231329	41.91386106				-694.536049	0.7914554888	-509.348032016215	
694.456049	80	3	17	1	0.7912984647				85.35938079	2.21564083	12.42497838	71.5248661	11.45626445	17.01886945	54.50586364	3.579271265	41.9148651				-694.456049	0.7912984647	-509.603866354939	
694.376049	80	3	17	1	0.7911415194				85.36480122	2.214950057	12.42024872	71.5248661	11.45626445	17.01886945	54.5048195	3.579311366	41.91586913				-694.376049	0.7911415194	-509.859958148676	
694.296049	80	3	17	1	0.790984653				85.37022145	2.21425928	12.41551927	71.5248661	11.45626445	17.01886945	54.50377519	3.579351632	41.91687317				-694.296049	0.790984653	-510.116307133483	
694.216049	80	3	17	1	0.7908278654				85.37564146	2.2135685	12.41079004	71.5248661	11.45626445	17.01886945	54.50273072	3.579392065	41.91787721				-694.216049	0.7908278654	-510.372588423607	
694.136049	80	3	17	1	0.7906711565				85.38106128	2.212877716	12.40606101	71.5248661	11.45626445	17.01886945	54.50168608	3.579432663	41.91888125				-694.136049	0.7906711565	-510.628964552633	
694.056049	80	3	17	1	0.7905145263				85.38648088	2.212186929	12.40133219	71.5248661	11.45626445	17.01886945	54.50064128	3.579473426	41.9198853				-694.056049	0.7905145263	-510.885435091973	
693.976049	80	3	17	1	0.7903579747				85.39190028	2.211496138	12.39660359	71.5248661	11.45626445	17.01886945	54.49959631	3.579514356	41.92088934				-693.976049	0.7903579747	-511.142000265344	
693.896049	80	3	17	1	0.7902015017				85.39731946	2.210805344	12.39187519	71.5248661	11.45626445	17.01886945	54.49855117	3.579555451	41.92189338				-693.896049	0.7902015017	-511.398659640272	
693.816049	80	3	17	1	0.7900451072				85.40273844	2.210114546	12.38714701	71.5248661	11.45626445	17.01886945	54.49750587	3.579596712	41.92289741				-693.816049	0.7900451072	-511.655413442262	
693.736049	80	3	17	1	0.7898887912				85.40815721	2.209423745	12.38241904	71.5248661	11.45626445	17.01886945	54.49646041	3.579638138	41.92390145				-693.736049	0.7898887912	-511.912097290154	
693.656049	80	3	17	1	0.7897325535				85.41357578	2.20873294	12.37769128	71.5248661	11.45626445	17.01886945	54.49541478	3.579679731	41.92490549				-693.656049	0.7897325535	-512.169039468007	
693.576049	80	3	17	1	0.7895763943				85.41899413	2.208042132	12.37296374	71.5248661	11.45626445	17.01886945	54.494369	3.579721488	41.92590952				-693.576049	0.7895763943	-512.426074771329	
693.496049	80	3	17	1	0.7894203133				85.42441228	2.20735132	12.3682364	71.5248661	11.45626445	17.01886945	54.49332304	3.579763412	41.92691354				-693.496049	0.7894203133	-512.683040297496	
693.416049	80	3	17	1	0.7892643106				85.42983022	2.206660505	12.36350928	71.5248661	11.45626445	17.01886945	54.49227693	3.579805502	41.92791757				-693.416049	0.7892643106	-512.940263343738	
693.336049	80	3	17	1	0.7891083861				85.43524794	2.205969686	12.35878237	71.5248661	11.45626445	17.01886945	54.49123066	3.579847757	41.92892159				-693.336049	0.7891083861	-513.197580185017	
693.256049	80	3	17	1	0.7889525398				85.44066546	2.205278863	12.35405567	71.5248661	11.45626445	17.01886945	54.49018422	3.579890178	41.9299256				-693.256049	0.7889525398	-513.454990383621	
693.176049	80	3	17	1	0.7887967716				85.44608277	2.204588036	12.34932919	71.5248661	11.45626445	17.01886945	54.48913763	3.579932764	41.93092961				-693.176049	0.7887967716	-513.712329060884	
693.096049	80	3	17	1	0.7886410814				85.45149988	2.203897206	12.34460292	71.5248661	11.45626445	17.01886945	54.48809088	3.579975517	41.93193361				-693.096049	0.7886410814	-513.96976088146	
693.016049	80	3	17	1	0.7884854692				85.45691677	2.203206373	12.33987686	71.5248661	11.45626445	17.01886945	54.48704396	3.580018435	41.9329376				-693.016049	0.7884854692	-514.227450839462	
692.936049	80	3	17	1	0.788329935				85.46233345	2.202515535	12.33515101	71.5248661	11.45626445	17.01886945	54.48599689	3.580061519	41.93394159				-692.936049	0.788329935	-514.485233724088	
692.856049	80	3	17	1	0.7881744787				85.46774992	2.201824694	12.33042538	71.5248661	11.45626445	17.01886945	54.48494966	3.580104769	41.93494557				-692.856049	0.7881744787	-514.742943991734	
692.776049	80	3	17	1	0.7880191002				85.47316619	2.201133849	12.32569996	71.5248661	11.45626445	17.01886945	54.48390228	3.580148185	41.93594954				-692.776049	0.7880191002	-515.000746966812	
692.696049	80	3	17	1	0.7878637995				85.47858224	2.200443001	12.32097476	71.5248661	11.45626445	17.01886945	54.48285474	3.580191766	41.9369535				-692.696049	0.7878637995	-515.258808307075	
692.616049	80	3	17	1	0.7877085766				85.48399809	2.199752148	12.31624977	71.5248661	11.45626445	17.01886945	54.48180704	3.580235513	41.93795745				-692.616049	0.7877085766	-515.51679587047	
692.536049	80	3	17	1	0.7875534313				85.48941372	2.199061292	12.31152499	71.5248661	11.45626445	17.01886945	54.48075918	3.580279426	41.93896139				-692.536049	0.7875534313	-515.774876143921	
692.456049	80	3	17	1	0.7873983637				85.49482914	2.198370432	12.30680043	71.5248661	11.45626445	17.01886945	54.47971117	3.580323505	41.93996532				-692.456049	0.7873983637	-516.033214616469	
692.376049	80	3	17	1	0.7872433737				85.50024436	2.197679568	12.30207608	71.5248661	11.45626445	17.01886945	54.47866301	3.58036775	41.94096924				-692.376049	0.7872433737	-516.291645576852	
692.296049	80	3	17	1	0.7870884613				85.50565936	2.196988701	12.29735194	71.5248661	11.45626445	17.01886945	54.47761469	3.58041216	41.94197315				-692.296049	0.7870884613	-516.550001649527	
692.216049	80	3	17	1	0.7869336263				85.51107415	2.19629783	12.29262802	71.5248661	11.45626445	17.01886945	54.47656622	3.580456737	41.94297704				-692.216049	0.7869336263	-516.808449987615	
692.136049	80	3	17	1	0.7867788688				85.51648873	2.195606955	12.28790431	71.5248661	11.45626445	17.01886945	54.47551759	3.580501479	41.94398093				-692.136049	0.7867788688	-517.066989475744	
692.056049	80	3	17	1	0.7866241886				85.5219031	2.194916076	12.28318082	71.5248661	11.45626445	17.01886945	54.47446882	3.580546387	41.94498479				-692.056049	0.7866241886	-517.325621004038	
691.976049	80	3	17	1	0.7864695858				85.52731726	2.194225193	12.27845755	71.5248661	11.45626445	17.01886945	54.47341989	3.580591461	41.94598865				-691.976049	0.7864695858	-517.584511056815	
691.896049	80	3	17	1	0.7863150603				85.53273121	2.193534306	12.27373449	71.5248661	11.45626445	17.01886945	54.47237081	3.580636701	41.94699249				-691.896049	0.7863150603	-517.843325153933	
691.816049	80	3	17	1	0.786160612				85.53814494	2.192843415	12.26901164	71.5248661	11.45626445	17.01886945	54.47132158	3.580682107	41.94799631				-691.816049	0.786160612	-518.102398552638	
691.736049	80	3	17	1	0.786006241				85.54355847	2.192152521	12.26428901	71.5248661	11.45626445	17.01886945	54.4702722	3.580727679	41.94900012				-691.736049	0.786006241	-518.361394761054	
691.656049	80	3	17	1	0.785851947				85.54897178	2.191461622	12.2595666	71.5248661	11.45626445	17.01886945	54.46922267	3.580773416	41.95000392				-691.656049	0.785851947	-518.620482775505	
691.576049	80	3	17	1	0.7856977302				85.55438488	2.19077072	12.2548444	71.5248661	11.45626445	17.01886945	54.46817299	3.58081932	41.95100769				-691.576049	0.7856977302	-518.879660801953	
691.496049	80	3	17	1	0.7855435903				85.55979777	2.190079814	12.25012241	71.5248661	11.45626445	17.01886945	54.46712316	3.580865389	41.95201145				-691.496049	0.7855435903	-519.138930403898	
691.416049	80	3	17	1	0.7853895275				85.56521045	2.189388903	12.24540065	71.5248661	11.45626445	17.01886945	54.46607318	3.580911624	41.9530152				-691.416049	0.7853895275	-519.398458561079	
691.336049	80	3	17	1	0.7852355416				85.57062292	2.188697989	12.2406791	71.5248661	11.45626445	17.01886945	54.46502305	3.580958025	41.95401892				-691.336049	0.7852355416	-519.657909116922	
691.256049	80	3	17	1	0.7850816326				85.57603517	2.188007071	12.23595776	71.5248661	11.45626445	17.01886945	54.46397278	3.581004593	41.95502262				-691.256049	0.7850816326	-519.917619003908	
691.176049	80	3	17	1	0.7849278005				85.58144721	2.187316149	12.23123664	71.5248661	11.45626445	17.01886945	54.46292236	3.581051326	41.95602631				-691.176049	0.7849278005	-520.177250043412	
691.096049	80	3	17	1	0.7847740451				85.58685904	2.186625222	12.22651574	71.5248661	11.45626445	17.01886945	54.4618718	3.581098225	41.95702997				-691.096049	0.7847740451	-520.436971739142	
691.016049	80	3	17	1	0.7846203665				85.59227065	2.185934292	12.22179506	71.5248661	11.45626445	17.01886945	54.46082109	3.581145289	41.95803362				-691.016049	0.7846203665	-520.6967829582	
