T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.1846535	88	1	11	0.8650946062	0.8676770498	75.31567305	1.228482532	23.45584442	89.93439202	0.9651558345	9.100452143				0	0	0	-797.1846535	0.8676770498	158.325201046629	
797.1046535	88	1	11	0.8656080687	0.868182239	75.30422536	1.22847953	23.46729511	89.92762362	0.9653095182	9.107066865				0	0	0	-797.1046535	0.868182239	158.387736148109	
797.0246535	88	1	11	0.8661213424	0.8686872291	75.29277973	1.228476032	23.47874424	89.92085281	0.9654630346	9.113684155				0	0	0	-797.0246535	0.8686872291	158.450101012632	
796.9446535	88	1	11	0.866634428	0.8691920207	75.28133616	1.228472036	23.4901918	89.9140796	0.9656163833	9.120304016				0	0	0	-796.9446535	0.8691920207	158.512263697522	
796.8646535	88	1	11	0.8671473262	0.8696966148	75.26989465	1.228467543	23.5016378	89.90730399	0.9657695641	9.126926449				0	0	0	-796.8646535	0.8696966148	158.574223767958	
796.7846535	88	1	11	0.8676600378	0.870201012	75.2584552	1.228462553	23.51308225	89.90052597	0.9659225767	9.133551455				0	0	0	-796.7846535	0.870201012	158.636012074215	
796.7046535	88	1	11	0.8681725635	0.8707052131	75.2470178	1.228457066	23.52452513	89.89374554	0.9660754211	9.140179037				0	0	0	-796.7046535	0.8707052131	158.69761245395	
796.6246535	88	1	11	0.8686849042	0.8712092188	75.23558246	1.228451082	23.53596646	89.88696271	0.9662280969	9.146809196				0	0	0	-796.6246535	0.8712092188	158.75900862408	
796.5446535	88	1	11	0.8691970604	0.87171303	75.22414917	1.228444601	23.54740623	89.88017746	0.9663806039	9.153441934				0	0	0	-796.5446535	0.87171303	158.82021588063	
796.4646535	88	1	11	0.8697090329	0.8722166473	75.21271792	1.228437623	23.55884446	89.87338981	0.9665329418	9.160077252				0	0	0	-796.4646535	0.8722166473	158.881249447742	
796.3846535	88	1	11	0.8702208226	0.8727200715	75.20128872	1.228430147	23.57028113	89.86659974	0.9666851105	9.166715153				0	0	0	-796.3846535	0.8727200715	158.942061515489	
796.3046535	88	1	11	0.87073243	0.8732233035	75.18986157	1.228422174	23.58171626	89.85980725	0.9668371097	9.173355638				0	0	0	-796.3046535	0.8732233035	159.00269898462	
796.2246535	88	1	11	0.871243856	0.8737263438	75.17843646	1.228413704	23.59314984	89.85301235	0.9669889392	9.179998709				0	0	0	-796.2246535	0.8737263438	159.063161305963	
796.1446535	88	1	11	0.8717551013	0.8742291933	75.16701338	1.228404736	23.60458188	89.84621503	0.9671405987	9.186644367				0	0	0	-796.1446535	0.8742291933	159.123432286149	
796.0646535	88	1	11	0.8722661666	0.8747318526	75.15559235	1.228395271	23.61601238	89.8394153	0.967292088	9.193292615				0	0	0	-796.0646535	0.8747318526	159.18349551638	
795.9846535	88	1	11	0.8727770527	0.8752343227	75.14417335	1.228385308	23.62744134	89.83261314	0.967443407	9.199943454				0	0	0	-795.9846535	0.8752343227	159.243366431314	
795.9046535	88	1	11	0.8732877602	0.8757366041	75.13275639	1.228374848	23.63886876	89.82580856	0.9675945552	9.206596886				0	0	0	-795.9046535	0.8757366041	159.303060299202	
795.8246535	88	1	11	0.8737982899	0.8762386977	75.12134146	1.22836389	23.65029465	89.81900155	0.9677455326	9.213252913				0	0	0	-795.8246535	0.8762386977	159.362544996693	
795.7446535	88	1	11	0.8743086426	0.8767406042	75.10992855	1.228352435	23.66171901	89.81219213	0.9678963389	9.219911536				0	0	0	-795.7446535	0.8767406042	159.421867646963	
795.6646535	88	1	11	0.8748188189	0.8772423242	75.09851768	1.228340482	23.67314184	89.80538027	0.9680469739	9.226572757				0	0	0	-795.6646535	0.8772423242	159.480980090326	
795.5846535	88	1	11	0.8753288195	0.8777438587	75.08710883	1.228328032	23.68456314	89.79856599	0.9681974373	9.233236578				0	0	0	-795.5846535	0.8777438587	159.539897823758	
795.5046535	88	1	11	0.8758386453	0.8782452082	75.075702	1.228315084	23.69598291	89.79174927	0.9683477288	9.239903				0	0	0	-795.5046535	0.8782452082	159.598636181202	
795.4246535	88	1	11	0.8763482968	0.8787463736	75.0642972	1.228301638	23.70740116	89.78493013	0.9684978484	9.246572026				0	0	0	-795.4246535	0.8787463736	159.657178868772	
795.3446535	88	1	11	0.8768577749	0.8792473555	75.05289441	1.228287694	23.71881789	89.77810855	0.9686477956	9.253243657				0	0	0	-795.3446535	0.8792473555	159.71554129279	
795.2646535	88	1	11	0.8773670803	0.8797481547	75.04149365	1.228273252	23.7302331	89.77128454	0.9687975704	9.259917894				0	0	0	-795.2646535	0.8797481547	159.773707091083	
795.1846535	88	1	11	0.8778762135	0.8802487719	75.0300949	1.228258313	23.74164679	89.76445809	0.9689471725	9.26659474				0	0	0	-795.1846535	0.8802487719	159.83167576366	
795.1046535	88	1	11	0.8783851755	0.8807492079	75.01869816	1.228242876	23.75305897	89.7576292	0.9690966015	9.273274197				0	0	0	-795.1046535	0.8807492079	159.889446858736	
795.0246535	88	1	11	0.8788939669	0.8812494634	75.00730343	1.22822694	23.76446963	89.75079788	0.9692458574	9.279956265				0	0	0	-795.0246535	0.8812494634	159.947035879925	
794.9446535	88	1	11	0.8794025883	0.8817495391	74.99591071	1.228210507	23.77587878	89.74396411	0.9693949399	9.286640948				0	0	0	-794.9446535	0.8817495391	160.004442388164	
794.8646535	88	1	11	0.8799110406	0.8822494357	74.98452	1.228193576	23.78728642	89.73712791	0.9695438486	9.293328245				0	0	0	-794.8646535	0.8822494357	160.061665946042	
794.7846535	88	1	11	0.8804193244	0.8827491539	74.9731313	1.228176147	23.79869256	89.73028926	0.9696925835	9.30001816				0	0	0	-794.7846535	0.8827491539	160.118674046383	
794.7046535	88	1	11	0.8809274404	0.8832486946	74.96174459	1.228158219	23.81009719	89.72344816	0.9698411443	9.306710694				0	0	0	-794.7046535	0.8832486946	160.175482276724	
794.6246535	88	1	11	0.8814353894	0.8837480584	74.95035989	1.228139794	23.82150031	89.71660462	0.9699895307	9.313405849				0	0	0	-794.6246535	0.8837480584	160.232138273701	
794.5446535	88	1	11	0.881943172	0.8842472459	74.93897719	1.22812087	23.83290194	89.70975863	0.9701377425	9.320103626				0	0	0	-794.5446535	0.8842472459	160.288577394996	
794.4646535	88	1	11	0.8824507889	0.8847462581	74.92759649	1.228101448	23.84430207	89.70291019	0.9702857795	9.326804028				0	0	0	-794.4646535	0.8847462581	160.344815310623	
794.3846535	88	1	11	0.8829582409	0.8852450955	74.91621778	1.228081528	23.8557007	89.6960593	0.9704336414	9.333507055				0	0	0	-794.3846535	0.8852450955	160.400899716863	
794.3046535	88	1	11	0.8834655286	0.8857437588	74.90484106	1.228061109	23.86709783	89.68920596	0.970581328	9.34021271				0	0	0	-794.3046535	0.8857437588	160.456765884047	
794.2246535	88	1	11	0.8839726528	0.8862422489	74.89346633	1.228040193	23.87849348	89.68235017	0.9707288391	9.346920994				0	0	0	-794.2246535	0.8862422489	160.512429474027	
794.1446535	88	1	11	0.8844796141	0.8867405664	74.88209359	1.228018778	23.88988763	89.67549192	0.9708761744	9.35363191				0	0	0	-794.1446535	0.8867405664	160.567938332168	
794.0646535	88	1	11	0.8849864133	0.8872387119	74.87072284	1.227996864	23.90128029	89.66863121	0.9710233337	9.360345458				0	0	0	-794.0646535	0.8872387119	160.623227553023	
793.9846535	88	1	11	0.885493051	0.8877366864	74.85935407	1.227974452	23.91267147	89.66176804	0.9711703168	9.367061641				0	0	0	-793.9846535	0.8877366864	160.67832902632	
793.9046535	88	1	11	0.885999528	0.8882344903	74.84798729	1.227951542	23.92406117	89.65490242	0.9713171234	9.373780461				0	0	0	-793.9046535	0.8882344903	160.733258351399	
793.8246535	88	1	11	0.8865058449	0.8887321245	74.83662249	1.227928133	23.93544938	89.64803433	0.9714637534	9.380501918				0	0	0	-793.8246535	0.8887321245	160.787966739537	
793.7446535	88	1	11	0.8870120024	0.8892295897	74.82525966	1.227904225	23.94683611	89.64116378	0.9716102064	9.387226016				0	0	0	-793.7446535	0.8892295897	160.842502197047	
793.6646535	88	1	11	0.8875180012	0.8897268865	74.81389881	1.227879819	23.95822137	89.63429076	0.9717564822	9.393952754				0	0	0	-793.6646535	0.8897268865	160.896848121285	
793.5846535	88	1	11	0.888023842	0.8902240157	74.80253994	1.227854915	23.96960515	89.62741528	0.9719025806	9.400682137				0	0	0	-793.5846535	0.8902240157	160.950987932225	
793.5046535	88	1	11	0.8885295255	0.890720978	74.79118304	1.227829511	23.98098745	89.62053733	0.9720485014	9.407414164				0	0	0	-793.5046535	0.890720978	161.004953580063	
793.4246535	88	1	11	0.8890350524	0.891217774	74.77982811	1.227803609	23.99236828	89.61365692	0.9721942443	9.414148838				0	0	0	-793.4246535	0.891217774	161.058728432595	
793.3446535	88	1	11	0.8895404234	0.8917144045	74.76847515	1.227777209	24.00374765	89.60677403	0.9723398091	9.42088616				0	0	0	-793.3446535	0.8917144045	161.112295880417	
793.2646535	88	1	11	0.8900456391	0.8922108702	74.75712415	1.227750309	24.01512554	89.59988867	0.9724851955	9.427626133				0	0	0	-793.2646535	0.8922108702	161.165671696987	
793.1846535	88	1	11	0.8905507003	0.8927071718	74.74577512	1.227722911	24.02650197	89.59300084	0.9726304034	9.434368757				0	0	0	-793.1846535	0.8927071718	161.218871720996	
793.1046535	88	1	11	0.8910556076	0.8932033099	74.73442805	1.227695014	24.03787694	89.58611053	0.9727754324	9.441114036				0	0	0	-793.1046535	0.8932033099	161.271879281954	
793.0246535	88	1	11	0.8915603616	0.8936992853	74.72308294	1.227666618	24.04925044	89.57921775	0.9729202824	9.447861969				0	0	0	-793.0246535	0.8936992853	161.324694008243	
792.9446535	88	1	11	0.8920649632	0.8941950986	74.71173979	1.227637723	24.06062249	89.57232249	0.9730649532	9.45461256				0	0	0	-792.9446535	0.8941950986	161.377315443693	
792.8646535	88	1	11	0.8925694129	0.8946907506	74.7003986	1.22760833	24.07199307	89.56542475	0.9732094444	9.46136581				0	0	0	-792.8646535	0.8946907506	161.429726921144	
792.7846535	88	1	11	0.8930737115	0.895186242	74.68905936	1.227578437	24.08336221	89.55852452	0.9733537558	9.46812172				0	0	0	-792.7846535	0.895186242	161.4819605933	
792.7046535	88	1	11	0.8935778596	0.8956815734	74.67772207	1.227548045	24.09472989	89.55162182	0.9734978872	9.474880293				0	0	0	-792.7046535	0.8956815734	161.534016060408	
792.6246535	88	1	11	0.8940818578	0.8961767455	74.66638673	1.227517155	24.10609611	89.54471663	0.9736418384	9.48164153				0	0	0	-792.6246535	0.8961767455	161.585876637263	
792.5446535	88	1	11	0.894585707	0.896671759	74.65505334	1.227485765	24.11746089	89.53780896	0.9737856092	9.488405432				0	0	0	-792.5446535	0.896671759	161.637525576283	
792.4646535	88	1	11	0.8950894076	0.8971666147	74.6437219	1.227453876	24.12882423	89.5308988	0.9739291992	9.495172002				0	0	0	-792.4646535	0.8971666147	161.688995160412	
792.3846535	88	1	11	0.8955929605	0.8976613131	74.6323924	1.227421488	24.14018611	89.52398615	0.9740726083	9.501941242				0	0	0	-792.3846535	0.8976613131	161.740284953045	
792.3046535	88	1	11	0.8960963663	0.898155855	74.62106484	1.227388601	24.15154656	89.51707101	0.9742158362	9.508713152				0	0	0	-792.3046535	0.898155855	161.791361901401	
792.2246535	88	1	11	0.8965996256	0.8986502411	74.60973923	1.227355215	24.16290556	89.51015338	0.9743588827	9.515487735				0	0	0	-792.2246535	0.8986502411	161.842258312701	
792.1446535	88	1	11	0.8971027391	0.899144472	74.59841555	1.227321329	24.17426312	89.50323326	0.9745017476	9.522264992				0	0	0	-792.1446535	0.899144472	161.892973795069	
792.0646535	88	1	11	0.8976057076	0.8996385484	74.58709381	1.227286945	24.18561925	89.49631064	0.9746444306	9.529044926				0	0	0	-792.0646535	0.8996385484	161.943475195785	
791.9846535	88	1	11	0.8981085315	0.9001324711	74.575774	1.227252061	24.19697394	89.48938553	0.9747869314	9.535827537				0	0	0	-791.9846535	0.9001324711	161.993794928014	
791.9046535	88	1	11	0.8986112117	0.9006262406	74.56445612	1.227216677	24.2083272	89.48245792	0.9749292499	9.542612828				0	0	0	-791.9046535	0.9006262406	162.043932562412	
791.8246535	88	1	11	0.8991137488	0.9011198577	74.55314018	1.227180795	24.21967903	89.47552781	0.9750713858	9.549400801				0	0	0	-791.8246535	0.9011198577	162.093871360754	
791.7446535	88	1	11	0.8996161434	0.901613323	74.54182616	1.227144412	24.23102943	89.4685952	0.9752133388	9.556191456				0	0	0	-791.7446535	0.901613323	162.143627328137	
791.6646535	88	1	11	0.9001183962	0.9021066372	74.53051407	1.227107531	24.2423784	89.46166009	0.9753551088	9.562984797				0	0	0	-791.6646535	0.9021066372	162.193183667879	
791.5846535	88	1	11	0.9006205079	0.902599801	74.5192039	1.22707015	24.25372595	89.45472248	0.9754966955	9.569780823				0	0	0	-791.5846535	0.902599801	162.242539985562	
791.5046535	88	1	11	0.9011224791	0.9030928151	74.50789566	1.22703227	24.26507207	89.44778236	0.9756380986	9.576579539				0	0	0	-791.5046535	0.9030928151	162.291712360152	
791.4246535	88	1	11	0.9016243105	0.9035856801	74.49658934	1.22699389	24.27641678	89.44083974	0.9757793179	9.583380944				0	0	0	-791.4246535	0.9035856801	162.340683928182	
791.3446535	88	1	11	0.9021260027	0.9040783968	74.48528493	1.22695501	24.28776006	89.43389461	0.9759203532	9.59018504				0	0	0	-791.3446535	0.9040783968	162.389470830251	
791.2646535	88	1	11	0.9026275565	0.9045709657	74.47398244	1.226915632	24.29910193	89.42694697	0.9760612042	9.59699183				0	0	0	-791.2646535	0.9045709657	162.438089148458	
791.1846535	88	1	11	0.9031289723	0.9050633875	74.46268186	1.226875753	24.31044238	89.41999681	0.9762018708	9.603801316				0	0	0	-791.1846535	0.9050633875	162.486505570784	
791.1046535	88	1	11	0.903630251	0.9055556629	74.4513832	1.226835375	24.32178143	89.41304415	0.9763423526	9.610613498				0	0	0	-791.1046535	0.9055556629	162.534703189707	
791.0246535	88	1	11	0.9041313932	0.9060477927	74.44008645	1.226794497	24.33311906	89.40608897	0.9764826494	9.617428378				0	0	0	-791.0246535	0.9060477927	162.582731200984	
790.9446535	88	1	11	0.9046323994	0.9065397773	74.4287916	1.22675312	24.34445528	89.39913128	0.976622761	9.624245959				0	0	0	-790.9446535	0.9065397773	162.630572659909	
790.8646535	88	1	11	0.9051332704	0.9070316176	74.41749866	1.226711242	24.3557901	89.39217107	0.9767626871	9.631066242				0	0	0	-790.8646535	0.9070316176	162.67819421004	
790.7846535	88	1	11	0.9056340068	0.9075233142	74.40620763	1.226668866	24.36712351	89.38520834	0.9769024276	9.637889229				0	0	0	-790.7846535	0.9075233142	162.725661619668	
790.7046535	88	1	11	0.9061346093	0.9080148676	74.39491849	1.226625989	24.37845552	89.3782431	0.9770419821	9.644714921				0	0	0	-790.7046535	0.9080148676	162.77292486787	
790.6246535	88	1	11	0.9066350785	0.9085062787	74.38363126	1.226582612	24.38978612	89.37127533	0.9771813504	9.65154332				0	0	0	-790.6246535	0.9085062787	162.819983651961	
790.5446535	88	1	11	0.907135415	0.908997548	74.37234593	1.226538736	24.40111533	89.36430504	0.9773205324	9.658374429				0	0	0	-790.5446535	0.908997548	162.866854104611	
790.4646535	88	1	11	0.9076356195	0.9094886763	74.36106249	1.22649436	24.41244315	89.35733222	0.9774595277	9.665208248				0	0	0	-790.4646535	0.9094886763	162.913535934296	
790.3846535	88	1	11	0.9081356926	0.9099796641	74.34978095	1.226449484	24.42376957	89.35035689	0.977598336	9.672044779				0	0	0	-790.3846535	0.9099796641	162.960045343346	
790.3046535	88	1	11	0.908635635	0.9104705121	74.3385013	1.226404108	24.43509459	89.34337902	0.9777369573	9.678884024				0	0	0	-790.3046535	0.9104705121	163.006348818339	
790.2246535	88	1	11	0.9091354474	0.910961221	74.32722354	1.226358232	24.44641823	89.33639862	0.9778753912	9.685725985				0	0	0	-790.2246535	0.910961221	163.052462611542	
790.1446535	88	1	11	0.9096351303	0.9114517914	74.31594767	1.226311857	24.45774048	89.3294157	0.9780136375	9.692570663				0	0	0	-790.1446535	0.9114517914	163.098386359799	
790.0646535	88	1	11	0.9101346844	0.911942224	74.30467368	1.226264981	24.46906134	89.32243024	0.9781516959	9.699418061				0	0	0	-790.0646535	0.911942224	163.144103093941	
789.9846535	88	1	11	0.9106341103	0.9124325195	74.29340158	1.226217605	24.48038082	89.31544225	0.9782895663	9.70626818				0	0	0	-789.9846535	0.9124325195	163.189645751479	
789.9046535	88	1	11	0.9111334087	0.9129226784	74.28213136	1.22616973	24.49169891	89.30845173	0.9784272483	9.713121021				0	0	0	-789.9046535	0.9129226784	163.234997319338	
789.8246535	88	1	11	0.9116325803	0.9134127015	74.27086302	1.226121354	24.50301562	89.30145867	0.9785647418	9.719976587				0	0	0	-789.8246535	0.9134127015	163.280140840894	
789.7446535	88	1	11	0.9121316255	0.9139025894	74.25959656	1.226072478	24.51433096	89.29446308	0.9787020464	9.726834878				0	0	0	-789.7446535	0.9139025894	163.325109275642	
789.6646535	88	1	11	0.9126305452	0.9143923427	74.24833198	1.226023102	24.52564492	89.28746494	0.978839162	9.733695898				0	0	0	-789.6646535	0.9143923427	163.369885623383	
789.5846535	88	1	11	0.9131293399	0.9148819621	74.23706927	1.225973226	24.5369575	89.28046426	0.9789760883	9.740559647				0	0	0	-789.5846535	0.9148819621	163.414469565623	
789.5046535	88	1	11	0.9136280102	0.9153714482	74.22580844	1.225922849	24.54826871	89.27346105	0.9791128251	9.747426127				0	0	0	-789.5046535	0.9153714482	163.458860749346	
789.4246535	88	1	11	0.9141265567	0.9158608017	74.21454947	1.225871973	24.55957856	89.26645529	0.9792493721	9.75429534				0	0	0	-789.4246535	0.9158608017	163.503058858516	
789.3446535	88	1	11	0.9146249802	0.9163500232	74.20329238	1.225820596	24.57088703	89.25944698	0.9793857291	9.761167288				0	0	0	-789.3446535	0.9163500232	163.547063542192	
789.2646535	88	1	11	0.9151232813	0.9168391134	74.19203715	1.225768719	24.58219413	89.25243613	0.9795218958	9.768041972				0	0	0	-789.2646535	0.9168391134	163.590874486857	
789.1846535	88	1	11	0.9156214604	0.9173280729	74.18078378	1.225716342	24.59349988	89.24542273	0.9796578721	9.774919394				0	0	0	-789.1846535	0.9173280729	163.634508087745	
789.1046535	88	1	11	0.9161195184	0.9178169023	74.16953228	1.225663465	24.60480425	89.23840679	0.9797936576	9.781799556				0	0	0	-789.1046535	0.9178169023	163.677964042608	
789.0246535	88	1	11	0.9166174558	0.9183056022	74.15828264	1.225610087	24.61610727	89.23138829	0.9799292522	9.78868246				0	0	0	-789.0246535	0.9183056022	163.72120852635	
788.9446535	88	1	11	0.9171152732	0.9187941734	74.14703486	1.225556209	24.62740893	89.22436724	0.9800646555	9.795568106				0	0	0	-788.9446535	0.9187941734	163.764241220455	
788.8646535	88	1	11	0.9176129713	0.9192826165	74.13578893	1.22550183	24.63870924	89.21734363	0.9801998674	9.802456498				0	0	0	-788.8646535	0.9192826165	163.807112075619	
788.7846535	88	1	11	0.9181105507	0.919770932	74.12454486	1.225446952	24.65000818	89.21031748	0.9803348875	9.809347636				0	0	0	-788.7846535	0.919770932	163.849787226392	
788.7046535	88	1	11	0.918608012	0.9202591207	74.11330265	1.225391572	24.66130578	89.20328876	0.9804697158	9.816241523				0	0	0	-788.7046535	0.9202591207	163.892266401425	
788.6246535	88	1	11	0.9191053558	0.9207471831	74.10206228	1.225335693	24.67260203	89.19625749	0.9806043518	9.823138159				0	0	0	-788.6246535	0.9207471831	163.934566031844	
788.5446535	88	1	11	0.9196025827	0.9212351199	74.09082376	1.225279313	24.68389692	89.18922366	0.9807387955	9.830037547				0	0	0	-788.5446535	0.9212351199	163.976669043244	
788.4646535	88	1	11	0.9200996934	0.9217229317	74.0795871	1.225222432	24.69519047	89.18218726	0.9808730464	9.836939689				0	0	0	-788.4646535	0.9217229317	164.018575098504	
788.3846535	88	1	11	0.9205966885	0.9222106192	74.06835227	1.225165051	24.70648268	89.17514831	0.9810071045	9.843844586				0	0	0	-788.3846535	0.9222106192	164.060283896362	
788.3046535	88	1	11	0.9210935686	0.922698183	74.05711929	1.22510717	24.71777354	89.16810679	0.9811409694	9.85075224				0	0	0	-788.3046535	0.922698183	164.10181194132	
788.2246535	88	1	11	0.9215903343	0.9231856237	74.04588815	1.225048788	24.72906306	89.16106271	0.9812746409	9.857662652				0	0	0	-788.2246535	0.9231856237	164.143158943063	
788.1446535	88	1	11	0.9220869863	0.9236729419	74.03465885	1.224989905	24.74035124	89.15401606	0.9814081188	9.864575825				0	0	0	-788.1446535	0.9236729419	164.184307755789	
788.0646535	88	1	11	0.9225835251	0.9241601383	74.02343139	1.224930522	24.75163809	89.14696684	0.9815414029	9.87149176				0	0	0	-788.0646535	0.9241601383	164.225274946785	
787.9846535	88	1	11	0.9230799513	0.9246472134	74.01220576	1.224870638	24.7629236	89.13991505	0.9816744928	9.878410458				0	0	0	-787.9846535	0.9246472134	164.266043322416	
787.9046535	88	1	11	0.9235762656	0.925134168	74.00098197	1.224810254	24.77420778	89.13286069	0.9818073883	9.885331922				0	0	0	-787.9046535	0.925134168	164.306612621579	
787.8246535	88	1	11	0.9240724686	0.9256210026	73.98976001	1.224749369	24.78549062	89.12580376	0.9819400892	9.892256153				0	0	0	-787.8246535	0.9256210026	164.346999373329	
787.7446535	88	1	11	0.9245685609	0.9261077179	73.97853988	1.224687983	24.79677214	89.11874425	0.9820725953	9.899183153				0	0	0	-787.7446535	0.9261077179	164.387186429473	
787.6646535	88	1	11	0.925064543	0.9265943145	73.96732157	1.224626097	24.80805233	89.11168217	0.9822049063	9.906112923				0	0	0	-787.6646535	0.9265943145	164.42719037177	
787.5846535	88	1	11	0.9255604157	0.927080793	73.9561051	1.22456371	24.81933119	89.10461751	0.982337022	9.913045465				0	0	0	-787.5846535	0.927080793	164.467010918137	
787.5046535	88	1	11	0.9260561795	0.927567154	73.94489044	1.224500822	24.83060873	89.09755028	0.9824689421	9.919980782				0	0	0	-787.5046535	0.927567154	164.506630866126	
787.4246535	88	1	11	0.9265518349	0.9280533982	73.93367761	1.224437434	24.84188496	89.09048046	0.9826006664	9.926918874				0	0	0	-787.4246535	0.9280533982	164.546066858188	
787.3446535	88	1	11	0.9270473828	0.9285395261	73.9224666	1.224373545	24.85315986	89.08340806	0.9827321946	9.933859743				0	0	0	-787.3446535	0.9285395261	164.585318583525	
787.2646535	88	1	11	0.9275428235	0.9290255384	73.91125741	1.224309155	24.86443344	89.07633308	0.9828635265	9.940803392				0	0	0	-787.2646535	0.9290255384	164.624368851011	
787.1846535	88	1	11	0.9280381577	0.9295114357	73.90005003	1.224244264	24.87570571	89.06925552	0.9829946619	9.947749821				0	0	0	-787.1846535	0.9295114357	164.66323429829	
787.1046535	88	1	11	0.9285333861	0.9299972186	73.88884447	1.224178872	24.88697666	89.06217537	0.9831256005	9.954699033				0	0	0	-787.1046535	0.9299972186	164.701914650716	
787.0246535	88	1	11	0.9290285093	0.9304828877	73.87764071	1.22411298	24.89824631	89.05509263	0.983256342	9.961651029				0	0	0	-787.0246535	0.9304828877	164.740409634445	
786.9446535	88	1	11	0.9295235277	0.9309684436	73.86643877	1.224046587	24.90951464	89.0480073	0.9833868863	9.96860581				0	0	0	-786.9446535	0.9309684436	164.778685020678	
786.8646535	88	1	11	0.9300184421	0.9314538871	73.85523864	1.223979693	24.92078166	89.04091939	0.9835172331	9.975563379				0	0	0	-786.8646535	0.9314538871	164.816791479641	
786.7846535	88	1	11	0.930513253	0.9319392185	73.84404032	1.223912298	24.93204738	89.03382888	0.9836473821	9.982523738				0	0	0	-786.7846535	0.9319392185	164.85471169259	
786.7046535	88	1	11	0.931007961	0.9324244387	73.8328438	1.223844402	24.9433118	89.02673578	0.9837773331	9.989486887				0	0	0	-786.7046535	0.9324244387	164.892428482465	
786.6246535	88	1	11	0.9315025668	0.9329095481	73.82164908	1.223776005	24.95457491	89.01964008	0.9839070858	9.996452829				0	0	0	-786.6246535	0.9329095481	164.929975498348	
786.5446535	88	1	11	0.9319970708	0.9333945474	73.81045616	1.223707108	24.96583673	89.01254179	0.98403664	10.00342157				0	0	0	-786.5446535	0.9333945474	164.967318509705	
786.4646535	88	1	11	0.9324914738	0.9338794372	73.79926505	1.223637709	24.97709725	89.00544091	0.9841659955	10.0103931				0	0	0	-786.4646535	0.9338794372	165.004474236488	
786.3846535	88	1	11	0.9329857763	0.9343642181	73.78807572	1.22356781	24.98835647	88.99833742	0.984295152	10.01736743				0	0	0	-786.3846535	0.9343642181	165.041442414284	
786.3046535	88	1	11	0.9334799788	0.9348488907	73.7768882	1.223497409	24.99961439	88.99123133	0.9844241093	10.02434456				0	0	0	-786.3046535	0.9348488907	165.078222779345	
786.2246535	88	1	11	0.9339740821	0.9353334556	73.76570247	1.223426508	25.01087103	88.98412264	0.9845528671	10.03132449				0	0	0	-786.2246535	0.9353334556	165.11481506979	
786.1446535	88	1	11	0.9344680866	0.9358179134	73.75451853	1.223355105	25.02212637	88.97701135	0.9846814252	10.03830722				0	0	0	-786.1446535	0.9358179134	165.151201970227	
786.0646535	88	1	11	0.934961993	0.9363022648	73.74333637	1.223283202	25.03338043	88.96989746	0.9848097833	10.04529276				0	0	0	-786.0646535	0.9363022648	165.187417336503	
785.9846535	88	1	11	0.9354558019	0.9367865102	73.73215601	1.223210797	25.04463319	88.96278095	0.9849379413	10.0522811				0	0	0	-785.9846535	0.9367865102	165.223443818687	
785.9046535	88	1	11	0.9359495138	0.9372706504	73.72097743	1.223137891	25.05588468	88.95566184	0.9850658987	10.05927226				0	0	0	-785.9046535	0.9372706504	165.259264142197	
785.8246535	88	1	11	0.9364431293	0.9377546859	73.70980064	1.223064485	25.06713488	88.94854013	0.9851936555	10.06626622				0	0	0	-785.8246535	0.9377546859	165.294895067657	
785.7446535	88	1	11	0.9369366491	0.9382386174	73.69862562	1.222990577	25.0783838	88.9414158	0.9853212114	10.07326299				0	0	0	-785.7446535	0.9382386174	165.330353460955	
785.6646535	88	1	11	0.9374300737	0.9387224453	73.68745239	1.222916168	25.08963144	88.93428886	0.985448566	10.08026258				0	0	0	-785.6646535	0.9387224453	165.365639046141	
785.5846535	88	1	11	0.9379234036	0.9392061703	73.67628093	1.222841258	25.10087781	88.9271593	0.9855757192	10.08726498				0	0	0	-785.5846535	0.9392061703	165.400700318716	
785.5046535	88	1	11	0.9384166395	0.9396897931	73.66511125	1.222765847	25.1121229	88.92002713	0.9857026708	10.0942702				0	0	0	-785.5046535	0.9396897931	165.435571209597	
785.4246535	88	1	11	0.938909782	0.9401733142	73.65394335	1.222689935	25.12336672	88.91289235	0.9858294204	10.10127823				0	0	0	-785.4246535	0.9401733142	165.47028567944	
785.3446535	88	1	11	0.9394028316	0.9406567341	73.64277721	1.222613522	25.13460926	88.90575495	0.9859559678	10.10828909				0	0	0	-785.3446535	0.9406567341	165.504792140889	
785.2646535	88	1	11	0.9398957889	0.9411400536	73.63161285	1.222536607	25.14585054	88.89861492	0.9860823129	10.11530276				0	0	0	-785.2646535	0.9411400536	165.539107501575	
785.1846535	88	1	11	0.9403886546	0.9416232731	73.62045026	1.222459192	25.15709055	88.89147228	0.9862084553	10.12231926				0	0	0	-785.1846535	0.9416232731	165.573231457674	
785.1046535	88	1	11	0.9408814291	0.9421063934	73.60928943	1.222381275	25.16832929	88.88432702	0.9863343948	10.12933859				0	0	0	-785.1046535	0.9421063934	165.607180968571	
