T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.0880922	89	1	10	0.6937749436	0.6982191346	80.52614535	1.215350002	18.25850465	92.66252809	0.9069224734	6.430549441				0	0	0	-832.0880922	0.6982191346	123.101319870131	
832.0080922	89	1	10	0.6944284476	0.6988686594	80.51359757	1.215546954	18.27085547	92.65665523	0.9071242609	6.436220507				0	0	0	-832.0080922	0.6988686594	123.23264523105	
831.9280922	89	1	10	0.6950812789	0.6995174926	80.50105286	1.215743408	18.28320373	92.65078068	0.9073259484	6.441893372				0	0	0	-831.9280922	0.6995174926	123.363861049498	
831.8480922	89	1	10	0.6957334395	0.7001656364	80.4885112	1.215939364	18.29554943	92.64490443	0.9075275357	6.447568039				0	0	0	-831.8480922	0.7001656364	123.494965850992	
831.7680922	89	1	10	0.6963849315	0.7008130927	80.4759726	1.216134822	18.30789257	92.63902647	0.9077290227	6.453244508				0	0	0	-831.7680922	0.7008130927	123.625967485776	
831.6880922	89	1	10	0.6970357569	0.7014598636	80.46343706	1.216329782	18.32023316	92.63314681	0.9079304092	6.458922783				0	0	0	-831.6880922	0.7014598636	123.756845305402	
831.6080922	89	1	10	0.6976859176	0.7021059512	80.45090456	1.216524244	18.33257119	92.62726544	0.9081316951	6.464602864				0	0	0	-831.6080922	0.7021059512	123.887607252173	
831.5280922	89	1	10	0.6983354156	0.7027513575	80.43837512	1.216718207	18.34490668	92.62138237	0.9083328803	6.470284753				0	0	0	-831.5280922	0.7027513575	124.018261304016	
831.4480922	89	1	10	0.698984253	0.7033960845	80.42584871	1.216911672	18.35723961	92.61549758	0.9085339644	6.475968453				0	0	0	-831.4480922	0.7033960845	124.148805902956	
831.3680922	89	1	10	0.6996324317	0.7040401342	80.41332536	1.217104639	18.36957	92.60961109	0.9087349475	6.481653965				0	0	0	-831.3680922	0.7040401342	124.279229812522	
831.2880922	89	1	10	0.7002799537	0.7046835087	80.40080504	1.217297107	18.38189785	92.60372288	0.9089358293	6.487341291				0	0	0	-831.2880922	0.7046835087	124.409541138967	
831.2080922	89	1	10	0.7009268209	0.7053262099	80.38828776	1.217489077	18.39422316	92.59783296	0.9091366097	6.493030432				0	0	0	-831.2080922	0.7053262099	124.539738229558	
831.1280922	89	1	10	0.7015730353	0.7059682399	80.37577352	1.217680549	18.40654593	92.59194132	0.9093372886	6.498721391				0	0	0	-831.1280922	0.7059682399	124.669819588813	
831.0480922	89	1	10	0.7022185989	0.7066096006	80.36326231	1.217871521	18.41886617	92.58604797	0.9095378657	6.504414169				0	0	0	-831.0480922	0.7066096006	124.799783555255	
830.9680922	89	1	10	0.7028635135	0.7072502941	80.35075413	1.218061995	18.43118387	92.58015289	0.9097383408	6.510108768				0	0	0	-830.9680922	0.7072502941	124.929638399703	
830.8880922	89	1	10	0.7035077813	0.7078903222	80.33824898	1.21825197	18.44349905	92.5742561	0.909938714	6.51580519				0	0	0	-830.8880922	0.7078903222	125.059382471636	
830.8080922	89	1	10	0.704151404	0.708529687	80.32574686	1.218441447	18.4558117	92.56835758	0.9101389849	6.521503437				0	0	0	-830.8080922	0.708529687	125.188994728991	
830.7280922	89	1	10	0.7047943837	0.7091683905	80.31324776	1.218630425	18.46812182	92.56245734	0.9103391535	6.52720351				0	0	0	-830.7280922	0.7091683905	125.318483307957	
830.6480922	89	1	10	0.7054367222	0.7098064347	80.30075168	1.218818903	18.48042942	92.55655537	0.9105392195	6.532905412				0	0	0	-830.6480922	0.7098064347	125.44786631785	
830.5680922	89	1	10	0.7060784215	0.7104438214	80.28825862	1.219006883	18.4927345	92.55065167	0.9107391828	6.538609143				0	0	0	-830.5680922	0.7104438214	125.577142192708	
830.4880922	89	1	10	0.7067194834	0.7110805526	80.27576857	1.219194363	18.50503706	92.54474625	0.9109390432	6.544314707				0	0	0	-830.4880922	0.7110805526	125.70628973112	
830.4080922	89	1	10	0.7073599099	0.7117166303	80.26328154	1.219381345	18.51733711	92.5388391	0.9111388007	6.550022104				0	0	0	-830.4080922	0.7117166303	125.835307317894	
830.3280922	89	1	10	0.707999703	0.7123520565	80.25079752	1.219567827	18.52963465	92.53293021	0.911338455	6.555731337				0	0	0	-830.3280922	0.7123520565	125.964213208007	
830.2480922	89	1	10	0.7086388644	0.712986833	80.23831651	1.21975381	18.54192968	92.52701959	0.9115380059	6.561442407				0	0	0	-830.2480922	0.712986833	126.093005818213	
830.1680922	89	1	10	0.7092773961	0.7136209618	80.22583851	1.219939294	18.5542222	92.52110723	0.9117374533	6.567155316				0	0	0	-830.1680922	0.7136209618	126.221683723971	
830.0880922	89	1	10	0.7099153	0.7142544447	80.21336351	1.220124278	18.56651221	92.51519314	0.9119367971	6.572870065				0	0	0	-830.0880922	0.7142544447	126.350235336013	
830.0080922	89	1	10	0.7105525779	0.7148872838	80.20089151	1.220308763	18.57879973	92.50927731	0.912136037	6.578586658				0	0	0	-830.0080922	0.7148872838	126.478649182478	
829.9280922	89	1	10	0.7111892317	0.715519481	80.18842251	1.220492748	18.59108474	92.50335973	0.912335173	6.584305095				0	0	0	-829.9280922	0.715519481	126.606953658375	
829.8480922	89	1	10	0.7118252633	0.7161510381	80.17595651	1.220676234	18.60336726	92.49744042	0.9125342048	6.590025378				0	0	0	-829.8480922	0.7161510381	126.735147261797	
829.7680922	89	1	10	0.7124606746	0.716781957	80.1634935	1.22085922	18.61564728	92.49151936	0.9127331323	6.59574751				0	0	0	-829.7680922	0.716781957	126.863218488541	
829.6880922	89	1	10	0.7130954673	0.7174122396	80.15103348	1.221041707	18.62792481	92.48559655	0.9129319554	6.601471491				0	0	0	-829.6880922	0.7174122396	126.991155709156	
829.6080922	89	1	10	0.7137296434	0.7180418879	80.13857645	1.221223694	18.64019985	92.479672	0.9131306738	6.607197324				0	0	0	-829.6080922	0.7180418879	127.118967489059	
829.5280922	89	1	10	0.7143632048	0.7186709037	80.12612241	1.221405181	18.65247241	92.4737457	0.9133292874	6.61292501				0	0	0	-829.5280922	0.7186709037	127.246662348874	
829.4480922	89	1	10	0.7149961531	0.7192992889	80.11367135	1.221586168	18.66474248	92.46781765	0.9135277961	6.618654552				0	0	0	-829.4480922	0.7192992889	127.374238848439	
829.3680922	89	1	10	0.7156284903	0.7199270453	80.10122327	1.221766655	18.67701007	92.46188785	0.9137261996	6.624385951				0	0	0	-829.3680922	0.7199270453	127.501695462188	
829.2880922	89	1	10	0.7162602183	0.7205541748	80.08877818	1.221946642	18.68927518	92.45595629	0.9139244978	6.630119208				0	0	0	-829.2880922	0.7205541748	127.629020540968	
829.2080922	89	1	10	0.7168913388	0.7211806793	80.07633606	1.222126129	18.70153782	92.45002298	0.9141226906	6.635854326				0	0	0	-829.2080922	0.7211806793	127.75621253142	
829.1280922	89	1	10	0.7175218536	0.7218065607	80.06389691	1.222305116	18.71379797	92.44408792	0.9143207778	6.641591307				0	0	0	-829.1280922	0.7218065607	127.883290359357	
829.0480922	89	1	10	0.7181517646	0.7224318207	80.05146073	1.222483602	18.72605566	92.43815109	0.9145187592	6.647330152				0	0	0	-829.0480922	0.7224318207	128.010242242713	
828.9680922	89	1	10	0.7187810735	0.7230564613	80.03902753	1.222661589	18.73831088	92.4322125	0.9147166347	6.653070863				0	0	0	-828.9680922	0.7230564613	128.137066799491	
828.8880922	89	1	10	0.7194097822	0.7236804842	80.02659729	1.222839075	18.75056363	92.42627215	0.9149144041	6.658813442				0	0	0	-828.8880922	0.7236804842	128.263772702647	
828.8080922	89	1	10	0.7200378925	0.7243038913	80.01417002	1.223016061	18.76281392	92.42033004	0.9151120672	6.66455789				0	0	0	-828.8080922	0.7243038913	128.390337937656	
828.7280922	89	1	10	0.7206654062	0.7249266845	80.0017457	1.223192546	18.77506175	92.41438617	0.9153096238	6.67030421				0	0	0	-828.7280922	0.7249266845	128.516781615086	
828.6480922	89	1	10	0.7212923249	0.7255488655	79.98932435	1.223368531	18.78730712	92.40844052	0.9155070739	6.676052403				0	0	0	-828.6480922	0.7255488655	128.64310219588	
828.5680922	89	1	10	0.7219186507	0.7261704362	79.97690596	1.223544015	18.79955003	92.40249311	0.9157044172	6.681802472				0	0	0	-828.5680922	0.7261704362	128.769298300341	
828.4880922	89	1	10	0.7225443851	0.7267913983	79.96449051	1.223718999	18.81179049	92.39654393	0.9159016536	6.687554417				0	0	0	-828.4880922	0.7267913983	128.895357978333	
828.4080922	89	1	10	0.72316953	0.7274117538	79.95207802	1.223893482	18.82402849	92.39059298	0.9160987829	6.69330824				0	0	0	-828.4080922	0.7274117538	129.021290246818	
828.3280922	89	1	10	0.7237940871	0.7280315043	79.93966848	1.224067464	18.83626405	92.38464025	0.9162958049	6.699063944				0	0	0	-828.3280922	0.7280315043	129.147103916305	
828.2480922	89	1	10	0.7244180582	0.7286506517	79.92726189	1.224240945	18.84849716	92.37868575	0.9164927195	6.704821531				0	0	0	-828.2480922	0.7286506517	129.272787228891	
828.1680922	89	1	10	0.7250414451	0.7292691977	79.91485824	1.224413926	18.86072783	92.37272947	0.9166895265	6.710581001				0	0	0	-828.1680922	0.7292691977	129.398338624837	
828.0880922	89	1	10	0.7256642495	0.7298871442	79.90245754	1.224586405	18.87295606	92.36677142	0.9168862258	6.716342357				0	0	0	-828.0880922	0.7298871442	129.523746197494	
828.0080922	89	1	10	0.7262864731	0.730504493	79.89005977	1.224758384	18.88518184	92.36081158	0.9170828171	6.722105601				0	0	0	-828.0080922	0.730504493	129.649039936926	
827.9280922	89	1	10	0.7269081178	0.7311212457	79.87766494	1.224929861	18.8974052	92.35484997	0.9172793004	6.727870734				0	0	0	-827.9280922	0.7311212457	129.774197302614	
827.8480922	89	1	10	0.7275291851	0.7317374043	79.86527305	1.225100838	18.90962611	92.34888657	0.9174756754	6.733637758				0	0	0	-827.8480922	0.7317374043	129.899227530839	
827.7680922	89	1	10	0.7281496769	0.7323529703	79.85288409	1.225271313	18.9218446	92.34292138	0.917671942	6.739406676				0	0	0	-827.7680922	0.7323529703	130.02412898342	
827.6880922	89	1	10	0.7287695949	0.7329679457	79.84049806	1.225441287	18.93406066	92.33695441	0.9178680999	6.745177488				0	0	0	-827.6880922	0.7329679457	130.148889818236	
827.6080922	89	1	10	0.7293889407	0.7335823321	79.82811495	1.22561076	18.94627429	92.33098565	0.9180641492	6.750950196				0	0	0	-827.6080922	0.7335823321	130.273529625067	
827.5280922	89	1	10	0.7300077162	0.7341961313	79.81573477	1.225779731	18.9584855	92.32501511	0.9182600895	6.756724803				0	0	0	-827.5280922	0.7341961313	130.398025805625	
827.4480922	89	1	10	0.730625923	0.7348093451	79.80335752	1.225948201	18.97069428	92.31904277	0.9184559207	6.76250131				0	0	0	-827.4480922	0.7348093451	130.522387519003	
827.3680922	89	1	10	0.7312435628	0.7354219752	79.79098318	1.22611617	18.98290065	92.31306864	0.9186516426	6.76827972				0	0	0	-827.3680922	0.7354219752	130.646634649395	
827.2880922	89	1	10	0.7318606373	0.7360340232	79.77861176	1.226283637	18.9951046	92.30709271	0.9188472552	6.774060032				0	0	0	-827.2880922	0.7360340232	130.770744406547	
827.2080922	89	1	10	0.7324771483	0.736645491	79.76624326	1.226450602	19.00730614	92.30111499	0.9190427581	6.779842251				0	0	0	-827.2080922	0.736645491	130.894704725743	
827.1280922	89	1	10	0.7330930973	0.7372563803	79.75387766	1.226617066	19.01950527	92.29513547	0.9192381513	6.785626377				0	0	0	-827.1280922	0.7372563803	131.018535501712	
827.0480922	89	1	10	0.7337084861	0.7378666928	79.74151498	1.226783028	19.03170199	92.28915415	0.9194334345	6.791412411				0	0	0	-827.0480922	0.7378666928	131.142246100672	
826.9680922	89	1	10	0.7343233164	0.7384764301	79.72915521	1.226948488	19.0438963	92.28317104	0.9196286077	6.797200357				0	0	0	-826.9680922	0.7384764301	131.265813557577	
826.8880922	89	1	10	0.7349375899	0.7390855941	79.71679834	1.227113447	19.05608821	92.27718611	0.9198236705	6.802990216				0	0	0	-826.8880922	0.7390855941	131.389247333192	
826.8080922	89	1	10	0.7355513082	0.7396941863	79.70444438	1.227277904	19.06827772	92.27119939	0.920018623	6.808781989				0	0	0	-826.8080922	0.7396941863	131.512545853128	
826.7280922	89	1	10	0.7361644729	0.7403022086	79.69209331	1.227441858	19.08046483	92.26521086	0.9202134648	6.814575678				0	0	0	-826.7280922	0.7403022086	131.635697013629	
826.6480922	89	1	10	0.7367770858	0.7409096626	79.67974514	1.227605311	19.09264954	92.25922052	0.9204081959	6.820371285				0	0	0	-826.6480922	0.7409096626	131.758720954481	
826.5680922	89	1	10	0.7373891484	0.74151655	79.66739987	1.227768261	19.10483187	92.25322837	0.920602816	6.826168813				0	0	0	-826.5680922	0.74151655	131.881616355622	
826.4880922	89	1	10	0.7380006626	0.7421228724	79.6550575	1.22793071	19.1170118	92.24723441	0.920797325	6.831968261				0	0	0	-826.4880922	0.7421228724	132.004370901603	
826.4080922	89	1	10	0.7386116298	0.7427286316	79.64271801	1.228092656	19.12918934	92.24123864	0.9209917227	6.837769634				0	0	0	-826.4080922	0.7427286316	132.126972314671	
826.3280922	89	1	10	0.7392220517	0.7433338293	79.63038141	1.2282541	19.14136449	92.23524106	0.9211860089	6.843572931				0	0	0	-826.3280922	0.7433338293	132.249451917607	
826.2480922	89	1	10	0.73983193	0.743938467	79.61804769	1.228415042	19.15353726	92.22924166	0.9213801836	6.849378156				0	0	0	-826.2480922	0.743938467	132.371808317212	
826.1680922	89	1	10	0.7404412663	0.7445425464	79.60571686	1.228575481	19.16570766	92.22324044	0.9215742464	6.85518531				0	0	0	-826.1680922	0.7445425464	132.494007304145	
826.0880922	89	1	10	0.7410500623	0.7451460693	79.59338891	1.228735418	19.17787567	92.21723741	0.9217681973	6.860994394				0	0	0	-826.0880922	0.7451460693	132.616058431236	
826.0080922	89	1	10	0.7416583194	0.7457490373	79.58106384	1.228894852	19.19004131	92.21123255	0.921962036	6.86680541				0	0	0	-826.0080922	0.7457490373	132.73798224005	
825.9280922	89	1	10	0.7422660395	0.746351452	79.56874165	1.229053784	19.20220457	92.20522588	0.9221557624	6.872618361				0	0	0	-825.9280922	0.746351452	132.859766354895	
825.8480922	89	1	10	0.742873224	0.7469533151	79.55642232	1.229212213	19.21436546	92.19921738	0.9223493764	6.878433248				0	0	0	-825.8480922	0.7469533151	132.981409429371	
825.7680922	89	1	10	0.7434798747	0.7475546282	79.54410587	1.22937014	19.22652399	92.19320705	0.9225428777	6.884250072				0	0	0	-825.7680922	0.7475546282	133.102921126086	
825.6880922	89	1	10	0.744085993	0.7481553929	79.53179229	1.229527564	19.23868015	92.1871949	0.9227362662	6.890068836				0	0	0	-825.6880922	0.7481553929	133.224289000422	
825.6080922	89	1	10	0.7446915806	0.7487556109	79.51948157	1.229684485	19.25083394	92.18118092	0.9229295417	6.895889542				0	0	0	-825.6080922	0.7487556109	133.345511697669	
825.5280922	89	1	10	0.7452966391	0.7493552838	79.50717372	1.229840903	19.26298538	92.17516511	0.923122704	6.90171219				0	0	0	-825.5280922	0.7493552838	133.466598932894	
825.4480922	89	1	10	0.74590117	0.7499544132	79.49486873	1.229996819	19.27513445	92.16914746	0.923315753	6.907536784				0	0	0	-825.4480922	0.7499544132	133.587538192771	
825.3680922	89	1	10	0.7465051751	0.7505530008	79.4825666	1.230152231	19.28728117	92.16312799	0.9235086884	6.913363324				0	0	0	-825.3680922	0.7505530008	133.708339308316	
825.2880922	89	1	10	0.7471086557	0.7511510481	79.47026732	1.230307141	19.29942554	92.15710668	0.9237015102	6.919191813				0	0	0	-825.2880922	0.7511510481	133.82900085362	
825.2080922	89	1	10	0.7477116136	0.7517485568	79.4579709	1.230461547	19.31156756	92.15108353	0.9238942182	6.925022252				0	0	0	-825.2080922	0.7517485568	133.949510327415	
825.1280922	89	1	10	0.7483140503	0.7523455285	79.44567733	1.23061545	19.32370722	92.14505854	0.9240868121	6.930854643				0	0	0	-825.1280922	0.7523455285	134.069888786913	
825.0480922	89	1	10	0.7489159674	0.7529419647	79.4333866	1.23076885	19.33584455	92.13903172	0.9242792918	6.936688988				0	0	0	-825.0480922	0.7529419647	134.19012362501	
824.9680922	89	1	10	0.7495173664	0.7535378671	79.42109873	1.230921747	19.34797953	92.13300305	0.9244716572	6.942525289				0	0	0	-824.9680922	0.7535378671	134.31021356678	
824.8880922	89	1	10	0.7501182488	0.7541332372	79.40881369	1.231074141	19.36011216	92.12697254	0.924663908	6.948363547				0	0	0	-824.8880922	0.7541332372	134.430157173264	
824.8080922	89	1	10	0.7507186163	0.7547280767	79.3965315	1.231226031	19.37224246	92.12094019	0.924856044	6.954203765				0	0	0	-824.8080922	0.7547280767	134.549953164705	
824.7280922	89	1	10	0.7513184704	0.7553223871	79.38425215	1.231377418	19.38437043	92.11490599	0.9250480652	6.960045943				0	0	0	-824.7280922	0.7553223871	134.669611452568	
824.6480922	89	1	10	0.7519178127	0.75591617	79.37197564	1.231528301	19.39649606	92.10886994	0.9252399713	6.965890085				0	0	0	-824.6480922	0.75591617	134.789119396516	
824.5680922	89	1	10	0.7525166446	0.756509427	79.35970196	1.231678681	19.40861936	92.10283205	0.9254317622	6.971736191				0	0	0	-824.5680922	0.756509427	134.90848702417	
824.4880922	89	1	10	0.7531149677	0.7571021596	79.34743111	1.231828557	19.42074033	92.0967923	0.9256234377	6.977584263				0	0	0	-824.4880922	0.7571021596	135.027712985183	
824.4080922	89	1	10	0.7537127835	0.7576943694	79.33516309	1.23197793	19.43285898	92.0907507	0.9258149976	6.983434303				0	0	0	-824.4080922	0.7576943694	135.146796007336	
824.3280922	89	1	10	0.7543100937	0.7582860579	79.3228979	1.232126799	19.4449753	92.08470724	0.9260064417	6.989286314				0	0	0	-824.3280922	0.7582860579	135.265723280063	
824.2480922	89	1	10	0.7549068996	0.7588772268	79.31063553	1.232275164	19.4570893	92.07866193	0.9261977699	6.995140296				0	0	0	-824.2480922	0.7588772268	135.384504981708	
824.1680922	89	1	10	0.7555032028	0.7594678775	79.29837599	1.232423026	19.46920099	92.07261477	0.9263889819	7.000996252				0	0	0	-824.1680922	0.7594678775	135.503139672469	
824.0880922	89	1	10	0.7560990049	0.7600580117	79.28611926	1.232570383	19.48131036	92.06656574	0.9265800777	7.006854183				0	0	0	-824.0880922	0.7600580117	135.621626151013	
824.0080922	89	1	10	0.7566943074	0.7606476308	79.27386535	1.232717237	19.49341741	92.06051485	0.9267710571	7.012714091				0	0	0	-824.0080922	0.7606476308	135.739974508358	
823.9280922	89	1	10	0.7572891116	0.7612367364	79.26161426	1.232863586	19.50552215	92.0544621	0.9269619197	7.018575978				0	0	0	-823.9280922	0.7612367364	135.858172002905	
823.8480922	89	1	10	0.7578834193	0.76182533	79.24936598	1.233009432	19.51762459	92.04840749	0.9271526656	7.024439846				0	0	0	-823.8480922	0.76182533	135.976228841854	
823.7680922	89	1	10	0.7584772318	0.7624134131	79.23712051	1.233154773	19.52972472	92.04235101	0.9273432945	7.030305696				0	0	0	-823.7680922	0.7624134131	136.094132158104	
823.6880922	89	1	10	0.7590705506	0.7630009873	79.22487784	1.233299611	19.54182255	92.03629266	0.9275338062	7.036173531				0	0	0	-823.6880922	0.7630009873	136.211880658935	
823.6080922	89	1	10	0.7596633773	0.7635880541	79.21263798	1.233443944	19.55391807	92.03023245	0.9277242006	7.042043351				0	0	0	-823.6080922	0.7635880541	136.329472968964	
823.5280922	89	1	10	0.7602557133	0.7641746151	79.20040093	1.233587773	19.5660113	92.02417036	0.9279144774	7.047915159				0	0	0	-823.5280922	0.7641746151	136.446931102769	
823.4480922	89	1	10	0.7608475602	0.7647606716	79.18816667	1.233731097	19.57810223	92.01810641	0.9281046366	7.053788957				0	0	0	-823.4480922	0.7647606716	136.564242044928	
823.3680922	89	1	10	0.7614389193	0.7653462253	79.17593521	1.233873918	19.59019087	92.01204058	0.9282946779	7.059664747				0	0	0	-823.3680922	0.7653462253	136.681392977624	
823.2880922	89	1	10	0.7620297921	0.7659312776	79.16370655	1.234016234	19.60227721	92.00597287	0.9284846012	7.065542529				0	0	0	-823.2880922	0.7659312776	136.798394153119	
823.2080922	89	1	10	0.7626201802	0.7665158301	79.15148068	1.234158045	19.61436127	91.99990329	0.9286744062	7.071422307				0	0	0	-823.2080922	0.7665158301	136.915256101764	
823.1280922	89	1	10	0.763210085	0.7670998841	79.1392576	1.234299352	19.62644305	91.99383183	0.9288640928	7.077304081				0	0	0	-823.1280922	0.7670998841	137.031965719181	
823.0480922	89	1	10	0.763799508	0.7676834413	79.12703731	1.234440154	19.63852254	91.98775849	0.9290536609	7.083187854				0	0	0	-823.0480922	0.7676834413	137.148510099445	
822.9680922	89	1	10	0.7643884506	0.7682665031	79.11481981	1.234580452	19.65059974	91.98168326	0.9292431102	7.089073627				0	0	0	-822.9680922	0.7682665031	137.26491136277	
822.8880922	89	1	10	0.7649769142	0.768849071	79.10260508	1.234720244	19.66267467	91.97560616	0.9294324405	7.094961402				0	0	0	-822.8880922	0.768849071	137.381156498649	
822.8080922	89	1	10	0.7655649004	0.7694311465	79.09039314	1.234859533	19.67474733	91.96952717	0.9296216518	7.100851181				0	0	0	-822.8080922	0.7694311465	137.497256047199	
822.7280922	89	1	10	0.7661524105	0.770012731	79.07818398	1.234998316	19.68681771	91.96344629	0.9298107438	7.106742966				0	0	0	-822.7280922	0.770012731	137.613208730326	
822.6480922	89	1	10	0.7667394461	0.770593826	79.06597759	1.235136594	19.69888582	91.95736353	0.9299997163	7.112636758				0	0	0	-822.6480922	0.770593826	137.729013347436	
822.5680922	89	1	10	0.7673260085	0.7711744329	79.05377397	1.235274368	19.71095166	91.95127887	0.9301885691	7.118532559				0	0	0	-822.5680922	0.7711744329	137.844644825532	
822.4880922	89	1	10	0.7679120991	0.7717545534	79.04157313	1.235411636	19.72301523	91.94519233	0.9303773022	7.124430372				0	0	0	-822.4880922	0.7717545534	137.960125751519	
822.4080922	89	1	10	0.7684977195	0.7723341887	79.02937506	1.2355484	19.73507654	91.93910389	0.9305659152	7.130330197				0	0	0	-822.4080922	0.7723341887	138.075466615819	
822.3280922	89	1	10	0.769082871	0.7729133404	79.01717975	1.235684658	19.74713559	91.93301356	0.930754408	7.136232037				0	0	0	-822.3280922	0.7729133404	138.190642478932	
822.2480922	89	1	10	0.7696675551	0.7734920099	79.0049872	1.235820412	19.75919238	91.92692133	0.9309427805	7.142135893				0	0	0	-822.2480922	0.7734920099	138.30567590193	
822.1680922	89	1	10	0.7702517732	0.7740701986	78.99279742	1.23595566	19.77124692	91.9208272	0.9311310325	7.148041767				0	0	0	-822.1680922	0.7740701986	138.420553698136	
822.0880922	89	1	10	0.7708355266	0.774647908	78.9806104	1.236090403	19.7832992	91.91473118	0.9313191637	7.153949661				0	0	0	-822.0880922	0.774647908	138.53526263902	
822.0080922	89	1	10	0.7714188169	0.7752251396	78.96842613	1.23622464	19.79534923	91.90863325	0.9315071741	7.159859577				0	0	0	-822.0080922	0.7752251396	138.649825478885	
821.9280922	89	1	10	0.7720016453	0.7758018947	78.95624461	1.236358372	19.80739701	91.90253342	0.9316950634	7.165771516				0	0	0	-821.9280922	0.7758018947	138.76422888668	
821.8480922	89	1	10	0.7725840134	0.7763781749	78.94406585	1.236491599	19.81944255	91.89643169	0.9318828314	7.171685481				0	0	0	-821.8480922	0.7763781749	138.878483797044	
821.7680922	89	1	10	0.7731659225	0.7769539814	78.93188984	1.236624321	19.83148584	91.89032805	0.932070478	7.177601472				0	0	0	-821.7680922	0.7769539814	138.992588850015	
821.6880922	89	1	10	0.773747374	0.7775293158	78.91971657	1.236756536	19.84352689	91.8842225	0.9322580029	7.183519493				0	0	0	-821.6880922	0.7775293158	139.10651877371	
821.6080922	89	1	10	0.7743283693	0.7781041795	78.90754605	1.236888247	19.8555657	91.87811505	0.9324454061	7.189439544				0	0	0	-821.6080922	0.7781041795	139.220296433069	
821.5280922	89	1	10	0.7749089097	0.7786785739	78.89537827	1.237019451	19.86760228	91.87200569	0.9326326873	7.195361627				0	0	0	-821.5280922	0.7786785739	139.333932775086	
821.4480922	89	1	10	0.7754889968	0.7792525003	78.88321323	1.23715015	19.87963662	91.86589441	0.9328198463	7.201285745				0	0	0	-821.4480922	0.7792525003	139.447402265397	
821.3680922	89	1	10	0.7760686318	0.7798259603	78.87105093	1.237280344	19.89166873	91.85978122	0.933006883	7.207211898				0	0	0	-821.3680922	0.7798259603	139.560715946622	
821.2880922	89	1	10	0.7766478161	0.7803989551	78.85889136	1.237410031	19.90369861	91.85366611	0.9331937972	7.213140089				0	0	0	-821.2880922	0.7803989551	139.673872449433	
821.2080922	89	1	10	0.7772265511	0.7809714863	78.84673453	1.237539213	19.91572626	91.84754909	0.9333805887	7.21907032				0	0	0	-821.2080922	0.7809714863	139.786858486615	
821.1280922	89	1	10	0.7778048382	0.7815435552	78.83458042	1.237667888	19.92775169	91.84143015	0.9335672573	7.225002592				0	0	0	-821.1280922	0.7815435552	139.899697170119	
821.0480922	89	1	10	0.7783826787	0.7821151632	78.82242904	1.237796058	19.9397749	91.83530929	0.9337538028	7.230936907				0	0	0	-821.0480922	0.7821151632	140.012387382799	
820.9680922	89	1	10	0.7789600741	0.7826863116	78.81028039	1.237923722	19.95179589	91.82918651	0.9339402251	7.236873267				0	0	0	-820.9680922	0.7826863116	140.124915635162	
820.8880922	89	1	10	0.7795370255	0.7832570019	78.79813446	1.23805088	19.96381466	91.8230618	0.934126524	7.242811674				0	0	0	-820.8880922	0.7832570019	140.237268475268	
820.8080922	89	1	10	0.7801135345	0.7838272355	78.78599125	1.238177531	19.97583122	91.81693517	0.9343126992	7.248752128				0	0	0	-820.8080922	0.7838272355	140.349469246082	
820.7280922	89	1	10	0.7806896024	0.7843970137	78.77385075	1.238303677	19.98784557	91.81080662	0.9344987507	7.254694633				0	0	0	-820.7280922	0.7843970137	140.461516745081	
820.6480922	89	1	10	0.7812652304	0.7849663379	78.76171298	1.238429316	19.99985771	91.80467613	0.9346846782	7.26063919				0	0	0	-820.6480922	0.7849663379	140.573397476385	
820.5680922	89	1	10	0.78184042	0.7855352095	78.74957791	1.238554449	20.01186764	91.79854372	0.9348704815	7.266585801				0	0	0	-820.5680922	0.7855352095	140.68512260493	
820.4880922	89	1	10	0.7824151725	0.7861036298	78.73744556	1.238679076	20.02387536	91.79240937	0.9350561606	7.272534467				0	0	0	-820.4880922	0.7861036298	140.796690923641	
820.4080922	89	1	10	0.7829894892	0.7866716002	78.72531592	1.238803196	20.03588089	91.78627309	0.935241715	7.278485191				0	0	0	-820.4080922	0.7866716002	140.908088873563	
820.3280922	89	1	10	0.7835633715	0.7872391221	78.71318898	1.23892681	20.04788421	91.78013488	0.9354271448	7.284437973				0	0	0	-820.3280922	0.7872391221	141.019327673971	
820.2480922	89	1	10	0.7841368207	0.7878061968	78.70106474	1.239049917	20.05988534	91.77399473	0.9356124497	7.290392817				0	0	0	-820.2480922	0.7878061968	141.130406113321	
820.1680922	89	1	10	0.7847098381	0.7883728257	78.68894321	1.239172518	20.07188427	91.76785265	0.9357976296	7.296349723				0	0	0	-820.1680922	0.7883728257	141.241323057666	
820.0880922	89	1	10	0.785282425	0.7889390101	78.67682437	1.239294613	20.08388102	91.76170862	0.9359826841	7.302308693				0	0	0	-820.0880922	0.7889390101	141.352077293047	
820.0080922	89	1	10	0.7858545828	0.7895047514	78.66470823	1.2394162	20.09587557	91.75556266	0.9361676133	7.30826973				0	0	0	-820.0080922	0.7895047514	141.46266768207	
