T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.594507	83	1	16	0.6237433922	0.6288231584	73.28515338	1.130411225	25.5844354	88.73440408	0.9230218766	10.34257404							0	0	0	-782.594507	0.6288231584	142.107459911459	
782.514507	83	1	16	0.624309537	0.6293860072	73.27401563	1.13041757	25.5955668	88.72714656	0.9232036052	10.34964984							0	0	0	-782.514507	0.6293860072	142.160667116453	
782.434507	83	1	16	0.6248754868	0.6299486456	73.26287961	1.130423491	25.6066969	88.71988624	0.9233852	10.35672856							0	0	0	-782.434507	0.6299486456	142.213724544156	
782.354507	83	1	16	0.6254412425	0.6305110745	73.25174534	1.130428988	25.61782568	88.71262312	0.9235666609	10.36381022							0	0	0	-782.354507	0.6305110745	142.266606552707	
782.274507	83	1	16	0.6260068046	0.6310732947	73.2406128	1.130434062	25.62895314	88.7053572	0.9237479875	10.37089481							0	0	0	-782.274507	0.6310732947	142.319350693173	
782.194507	83	1	16	0.6265721741	0.6316353068	73.22948199	1.130438712	25.6400793	88.69808849	0.9239291795	10.37798234							0	0	0	-782.194507	0.6316353068	142.371931221893	
782.114507	83	1	16	0.6271373516	0.6321971118	73.21835292	1.130442937	25.65120415	88.69081697	0.9241102368	10.3850728							0	0	0	-782.114507	0.6321971118	142.424360494973	
782.034507	83	1	16	0.6277023379	0.6327587102	73.20722557	1.130446739	25.66232769	88.68354264	0.9242911589	10.3921662							0	0	0	-782.034507	0.6327587102	142.476638041438	
781.954507	83	1	16	0.6282671336	0.633320103	73.19609995	1.130450116	25.67344993	88.67626551	0.9244719457	10.39926254							0	0	0	-781.954507	0.633320103	142.528750872226	
781.874507	83	1	16	0.6288317397	0.6338812908	73.18497606	1.130453069	25.68457087	88.66898558	0.9246525969	10.40636183							0	0	0	-781.874507	0.6338812908	142.580723939412	
781.794507	83	1	16	0.6293961567	0.6344422744	73.1738539	1.130455597	25.69569051	88.66170283	0.9248331122	10.41346406							0	0	0	-781.794507	0.6344422744	142.632544207944	
781.714507	83	1	16	0.6299603855	0.6350030545	73.16273345	1.1304577	25.70680885	88.65441728	0.9250134913	10.42056923							0	0	0	-781.714507	0.6350030545	142.684198551599	
781.634507	83	1	16	0.6305244268	0.635563632	73.15161473	1.130459379	25.71792589	88.64712891	0.9251937339	10.42767736							0	0	0	-781.634507	0.635563632	142.735686605707	
781.554507	83	1	16	0.6310882813	0.6361240076	73.14049772	1.130460633	25.72904164	88.63983772	0.9253738398	10.43478844							0	0	0	-781.554507	0.6361240076	142.78703343602	
781.474507	83	1	16	0.6316519497	0.636684182	73.12938243	1.130461461	25.74015611	88.63254373	0.9255538086	10.44190246							0	0	0	-781.474507	0.636684182	142.838225937026	
781.394507	83	1	16	0.6322154329	0.637244156	73.11826886	1.130461864	25.75126928	88.62524691	0.9257336402	10.44901945							0	0	0	-781.394507	0.637244156	142.889250985162	
781.314507	83	1	16	0.6327787314	0.6378039304	73.107157	1.130461842	25.76238116	88.61794728	0.9259133343	10.45613939							0	0	0	-781.314507	0.6378039304	142.940133740137	
781.234507	83	1	16	0.6333418461	0.6383635058	73.09604684	1.130461395	25.77349176	88.61064482	0.9260928905	10.46326229							0	0	0	-781.234507	0.6383635058	142.990861034575	
781.154507	83	1	16	0.6339047777	0.6389228831	73.0849384	1.130460522	25.78460108	88.60333955	0.9262723086	10.47038815							0	0	0	-781.154507	0.6389228831	143.041432552915	
781.074507	83	1	16	0.6344675269	0.6394820629	73.07383166	1.130459223	25.79570911	88.59603144	0.9264515883	10.47751697							0	0	0	-781.074507	0.6394820629	143.091847872344	
780.994507	83	1	16	0.6350300945	0.6400410461	73.06272663	1.130457499	25.80681587	88.58872052	0.9266307293	10.48464875							0	0	0	-780.994507	0.6400410461	143.142093863785	
780.914507	83	1	16	0.6355924811	0.6405998334	73.0516233	1.130455348	25.81792135	88.58140676	0.9268097314	10.4917835							0	0	0	-780.914507	0.6405998334	143.192195744595	
780.834507	83	1	16	0.6361546876	0.6411584255	73.04052167	1.130452771	25.82902556	88.57409018	0.9269885943	10.49892122							0	0	0	-780.834507	0.6411584255	143.242140342426	
780.754507	83	1	16	0.6367167145	0.6417168232	73.02942174	1.130449769	25.84012849	88.56677077	0.9271673177	10.50606191							0	0	0	-780.754507	0.6417168232	143.291927309253	
780.674507	83	1	16	0.6372785627	0.6422750272	73.01832351	1.130446339	25.85123015	88.55944852	0.9273459013	10.51320558							0	0	0	-780.674507	0.6422750272	143.341569112413	
780.594507	83	1	16	0.6378402329	0.6428330382	73.00722697	1.130442484	25.86233054	88.55212344	0.9275243449	10.52035221							0	0	0	-780.594507	0.6428330382	143.391052554985	
780.514507	83	1	16	0.6384017258	0.643390857	72.99613213	1.130438201	25.87342967	88.54479553	0.9277026482	10.52750182							0	0	0	-780.514507	0.643390857	143.44036442263	
780.434507	83	1	16	0.6389630421	0.6439484844	72.98503898	1.130433492	25.88452753	88.53746478	0.9278808108	10.53465441							0	0	0	-780.434507	0.6439484844	143.489530080121	
780.354507	83	1	16	0.6395241826	0.644505921	72.97394752	1.130428356	25.89562413	88.53013119	0.9280588325	10.54180998							0	0	0	-780.354507	0.644505921	143.538536270822	
780.274507	83	1	16	0.6400851479	0.6450631677	72.96285774	1.130422793	25.90671947	88.52279475	0.9282367131	10.54896853							0	0	0	-780.274507	0.6450631677	143.587382685864	
780.194507	83	1	16	0.6406459388	0.6456202251	72.95176965	1.130416803	25.91781355	88.51545548	0.9284144523	10.55613007							0	0	0	-780.194507	0.6456202251	143.636081815683	
780.114507	83	1	16	0.641206556	0.646177094	72.94068324	1.130410386	25.92890637	88.50811336	0.9285920497	10.56329459							0	0	0	-780.114507	0.646177094	143.684620449699	
780.034507	83	1	16	0.6417670001	0.6467337751	72.92959852	1.130403542	25.93999794	88.5007684	0.9287695051	10.57046209							0	0	0	-780.034507	0.6467337751	143.733011131867	
779.954507	83	1	16	0.6423272721	0.6472902691	72.91851547	1.13039627	25.95108826	88.49342059	0.9289468182	10.57763259							0	0	0	-779.954507	0.6472902691	143.781240600981	
779.874507	83	1	16	0.6428873724	0.6478465768	72.90743411	1.13038857	25.96217732	88.48606994	0.9291239888	10.58480608							0	0	0	-779.874507	0.6478465768	143.829308516975	
779.794507	83	1	16	0.6434473019	0.6484026989	72.89635442	1.130380442	25.97326514	88.47871643	0.9293010165	10.59198256							0	0	0	-779.794507	0.6484026989	143.877214505649	
779.714507	83	1	16	0.6440070613	0.6489586362	72.8852764	1.130371887	25.98435171	88.47136007	0.9294779011	10.59916203							0	0	0	-779.714507	0.6489586362	143.924971183851	
779.634507	83	1	16	0.6445666512	0.6495143893	72.87420006	1.130362904	25.99543704	88.46400085	0.9296546424	10.6063445							0	0	0	-779.634507	0.6495143893	143.972578188002	
779.554507	83	1	16	0.6451260725	0.650069959	72.86312538	1.130353493	26.00652113	88.45663878	0.9298312399	10.61352998							0	0	0	-779.554507	0.650069959	144.020022251357	
779.474507	83	1	16	0.6456853257	0.650625346	72.85205238	1.130343653	26.01760397	88.44927386	0.9300076934	10.62071845							0	0	0	-779.474507	0.650625346	144.067303003775	
779.394507	83	1	16	0.6462444116	0.6511805511	72.84098104	1.130333385	26.02868558	88.44190607	0.9301840028	10.62790992							0	0	0	-779.394507	0.6511805511	144.114433098738	
779.314507	83	1	16	0.6468033309	0.6517355749	72.82991136	1.130322689	26.03976595	88.43453543	0.9303601676	10.6351044							0	0	0	-779.314507	0.6517355749	144.161399178501	
779.234507	83	1	16	0.6473620844	0.6522904183	72.81884335	1.130311564	26.05084509	88.42716192	0.9305361875	10.64230189							0	0	0	-779.234507	0.6522904183	144.208213949016	
779.154507	83	1	16	0.6479206726	0.6528450818	72.807777	1.13030001	26.06192299	88.41978555	0.9307120624	10.64950239							0	0	0	-779.154507	0.6528450818	144.2548770177	
779.074507	83	1	16	0.6484790964	0.6533995663	72.79671231	1.130288027	26.07299967	88.41240632	0.930887792	10.65670589							0	0	0	-779.074507	0.6533995663	144.301375105431	
778.994507	83	1	16	0.6490373564	0.6539538724	72.78564927	1.130275616	26.08407511	88.40502422	0.9310633758	10.66391241							0	0	0	-778.994507	0.6539538724	144.347720844534	
778.914507	83	1	16	0.6495954533	0.6545080009	72.77458789	1.130262775	26.09514933	88.39763924	0.9312388138	10.67112194							0	0	0	-778.914507	0.6545080009	144.393913945689	
778.834507	83	1	16	0.6501533878	0.6550619524	72.76352816	1.130249505	26.10622233	88.3902514	0.9314141055	10.67833449							0	0	0	-778.834507	0.6550619524	144.439941006463	
778.754507	83	1	16	0.6507111607	0.6556157278	72.75247009	1.130235806	26.11729411	88.38286069	0.9315892507	10.68555006							0	0	0	-778.754507	0.6556157278	144.485801730864	
778.674507	83	1	16	0.6512687726	0.6561693277	72.74141366	1.130221677	26.12836466	88.37546711	0.9317642491	10.69276864							0	0	0	-778.674507	0.6561693277	144.531521852174	
778.594507	83	1	16	0.6518262241	0.6567227528	72.73035888	1.130207119	26.139434	88.36807065	0.9319391005	10.69999025							0	0	0	-778.594507	0.6567227528	144.577074947975	
778.514507	83	1	16	0.6523835161	0.6572760039	72.71930575	1.130192131	26.15050212	88.36067131	0.9321138045	10.70721489							0	0	0	-778.514507	0.6572760039	144.622473771822	
778.434507	83	1	16	0.6529406493	0.6578290816	72.70825426	1.130176713	26.16156903	88.35326909	0.9322883609	10.71444254							0	0	0	-778.434507	0.6578290816	144.667717973099	
778.354507	83	1	16	0.6534976242	0.6583819867	72.69720441	1.130160865	26.17263472	88.345864	0.9324627693	10.72167323							0	0	0	-778.354507	0.6583819867	144.712807267658	
778.274507	83	1	16	0.6540544416	0.6589347198	72.6861562	1.130144587	26.18369921	88.33845602	0.9326370296	10.72890695							0	0	0	-778.274507	0.6589347198	144.757728201426	
778.194507	83	1	16	0.6546111021	0.6594872818	72.67510963	1.130127879	26.19476249	88.33104516	0.9328111413	10.7361437							0	0	0	-778.194507	0.6594872818	144.802493596677	
778.114507	83	1	16	0.6551676066	0.6600396732	72.6640647	1.13011074	26.20582456	88.32363142	0.9329851043	10.74338348							0	0	0	-778.114507	0.6600396732	144.847103074034	
778.034507	83	1	16	0.6557239556	0.6605918949	72.6530214	1.130093172	26.21688543	88.31621479	0.9331589182	10.75062629							0	0	0	-778.034507	0.6605918949	144.891556383983	
777.954507	83	1	16	0.6562801499	0.6611439474	72.64197973	1.130075172	26.22794509	88.30879527	0.9333325828	10.75787215							0	0	0	-777.954507	0.6611439474	144.93585314948	
777.874507	83	1	16	0.6568361901	0.6616958316	72.6309397	1.130056742	26.23900356	88.30137286	0.9335060978	10.76512104							0	0	0	-777.874507	0.6616958316	144.97999312253	
777.794507	83	1	16	0.657392077	0.662247548	72.61990129	1.130037881	26.25006083	88.29394756	0.9336794628	10.77237298							0	0	0	-777.794507	0.662247548	145.023975927466	
777.714507	83	1	16	0.6579478112	0.6627990975	72.60886451	1.130018589	26.2611169	88.28651937	0.9338526777	10.77962796							0	0	0	-777.714507	0.6627990975	145.067788156991	
777.634507	83	1	16	0.6585033933	0.6633504807	72.59782935	1.129998866	26.27217178	88.27908828	0.934025742	10.78688598							0	0	0	-777.634507	0.6633504807	145.111455767458	
777.554507	83	1	16	0.6590588242	0.6639016983	72.58679582	1.129978712	26.28322547	88.2716543	0.9341986556	10.79414705							0	0	0	-777.554507	0.6639016983	145.154952136034	
777.474507	83	1	16	0.6596141044	0.6644527511	72.57576391	1.129958126	26.29427797	88.26421741	0.9343714181	10.80141117							0	0	0	-777.474507	0.6644527511	145.198303316048	
777.394507	83	1	16	0.6601692347	0.6650036396	72.56473361	1.12993711	26.30532928	88.25677763	0.9345440293	10.80867834							0	0	0	-777.394507	0.6650036396	145.241495784318	
777.314507	83	1	16	0.6607242157	0.6655543647	72.55370494	1.129915661	26.3163794	88.24933495	0.9347164888	10.81594856							0	0	0	-777.314507	0.6655543647	145.284516097128	
777.234507	83	1	16	0.6612790481	0.666104927	72.54267788	1.129893781	26.32742834	88.24188937	0.9348887964	10.82322184							0	0	0	-777.234507	0.666104927	145.327390294462	
777.154507	83	1	16	0.6618337326	0.6666553272	72.53165243	1.129871469	26.3384761	88.23444088	0.9350609519	10.83049817							0	0	0	-777.154507	0.6666553272	145.370104894715	
777.074507	83	1	16	0.6623882698	0.667205566	72.52062859	1.129848725	26.34952268	88.22698948	0.9352329548	10.83777756							0	0	0	-777.074507	0.667205566	145.412659594387	
776.994507	83	1	16	0.6629426605	0.6677556441	72.50960637	1.12982555	26.36056808	88.21953518	0.9354048049	10.84506002							0	0	0	-776.994507	0.6677556441	145.45506732146	
776.914507	83	1	16	0.6634969053	0.6683055621	72.49858575	1.129801942	26.37161231	88.21207797	0.935576502	10.85234553							0	0	0	-776.914507	0.6683055621	145.497301304004	
776.834507	83	1	16	0.664051005	0.6688553209	72.48756674	1.129777901	26.38265536	88.20461784	0.9357480457	10.85963411							0	0	0	-776.834507	0.6688553209	145.539374510376	
776.754507	83	1	16	0.66460496	0.669404921	72.47654933	1.129753429	26.39369724	88.19715481	0.9359194358	10.86692576							0	0	0	-776.754507	0.669404921	145.581299832837	
776.674507	83	1	16	0.6651587713	0.6699543632	72.46553353	1.129728524	26.40473795	88.18968886	0.9360906719	10.87422047							0	0	0	-776.674507	0.6699543632	145.623063778832	
776.594507	83	1	16	0.6657124393	0.6705036481	72.45451932	1.129703186	26.41577749	88.18221999	0.9362617538	10.88151825							0	0	0	-776.594507	0.6705036481	145.664666019607	
776.514507	83	1	16	0.6662659648	0.6710527765	72.44350672	1.129677416	26.42681587	88.17474821	0.9364326812	10.88881911							0	0	0	-776.514507	0.6710527765	145.706106287618	
776.434507	83	1	16	0.6668193485	0.671601749	72.43249571	1.129651212	26.43785308	88.16727351	0.9366034538	10.89612304							0	0	0	-776.434507	0.671601749	145.747397539819	
776.354507	83	1	16	0.667372591	0.6721505663	72.4214863	1.129624576	26.44888913	88.15979589	0.9367740712	10.90343004							0	0	0	-776.354507	0.6721505663	145.788526226488	
776.274507	83	1	16	0.667925693	0.6726992291	72.41047847	1.129597507	26.45992402	88.15231534	0.9369445334	10.91074012							0	0	0	-776.274507	0.6726992291	145.829492052182	
776.194507	83	1	16	0.6684786552	0.6732477381	72.39947224	1.129570004	26.47095775	88.14483187	0.9371148398	10.91805329							0	0	0	-776.194507	0.6732477381	145.87030802932	
776.114507	83	1	16	0.6690314782	0.6737960939	72.3884676	1.129542068	26.48199033	88.13734548	0.9372849903	10.92536953							0	0	0	-776.114507	0.6737960939	145.910960558304	
776.034507	83	1	16	0.6695841627	0.6743442973	72.37746455	1.129513699	26.49302175	88.12985616	0.9374549845	10.93268886							0	0	0	-776.034507	0.6743442973	145.95144937605	
775.954507	83	1	16	0.6701367093	0.6748923489	72.36646308	1.129484896	26.50405202	88.12236391	0.9376248222	10.94001127							0	0	0	-775.954507	0.6748923489	145.991787490217	
775.874507	83	1	16	0.6706891188	0.6754402494	72.3554632	1.129455659	26.51508114	88.11486873	0.937794503	10.94733677							0	0	0	-775.874507	0.6754402494	146.031961311271	
775.794507	83	1	16	0.6712413917	0.6759879995	72.3444649	1.129425988	26.52610912	88.10737062	0.9379640267	10.95466536							0	0	0	-775.794507	0.6759879995	146.071970549178	
775.714507	83	1	16	0.6717935288	0.6765355999	72.33346817	1.129395884	26.53713594	88.09986957	0.938133393	10.96199704							0	0	0	-775.714507	0.6765355999	146.11184161587	
775.634507	83	1	16	0.6723455307	0.6770830511	72.32247303	1.129365346	26.54816163	88.09236559	0.9383026016	10.96933181							0	0	0	-775.634507	0.6770830511	146.151547523095	
775.554507	83	1	16	0.6728973981	0.677630354	72.31147946	1.129334373	26.55918617	88.08485867	0.9384716522	10.97666968							0	0	0	-775.554507	0.677630354	146.191074676939	
775.474507	83	1	16	0.6734491316	0.6781775092	72.30048747	1.129302966	26.57020957	88.07734882	0.9386405445	10.98401064							0	0	0	-775.474507	0.6781775092	146.230449470244	
775.394507	83	1	16	0.6740007319	0.6787245174	72.28949705	1.129271125	26.58123183	88.06983602	0.9388092783	10.9913547							0	0	0	-775.394507	0.6787245174	146.269671653751	
775.314507	83	1	16	0.6745521996	0.6792713792	72.2785082	1.129238849	26.59225296	88.06232028	0.9389778531	10.99870187							0	0	0	-775.314507	0.6792713792	146.308740950447	
775.234507	83	1	16	0.6751035355	0.6798180953	72.26752091	1.129206139	26.60327295	88.0548016	0.9391462688	11.00605213							0	0	0	-775.234507	0.6798180953	146.347643719693	
775.154507	83	1	16	0.6756547401	0.6803646664	72.2565352	1.129172994	26.61429181	88.04727997	0.939314525	11.0134055							0	0	0	-775.154507	0.6803646664	146.386379678801	
775.074507	83	1	16	0.6762058141	0.6809110932	72.24555105	1.129139414	26.62530954	88.0397554	0.9394826215	11.02076198							0	0	0	-775.074507	0.6809110932	146.424975361128	
774.994507	83	1	16	0.6767567581	0.6814573762	72.23456846	1.129105399	26.63632614	88.03222788	0.9396505579	11.02812156							0	0	0	-774.994507	0.6814573762	146.463403671793	
774.914507	83	1	16	0.6773075729	0.6820035163	72.22358744	1.129070949	26.64734161	88.02469741	0.939818334	11.03548426							0	0	0	-774.914507	0.6820035163	146.501664387203	
774.834507	83	1	16	0.6778582591	0.682549514	72.21260797	1.129036063	26.65835596	88.01716399	0.9399859495	11.04285006							0	0	0	-774.834507	0.682549514	146.539770601172	
774.754507	83	1	16	0.6784088172	0.6830953701	72.20163007	1.129000743	26.66936919	88.00962761	0.940153404	11.05021898							0	0	0	-774.754507	0.6830953701	146.577722098865	
774.674507	83	1	16	0.6789592481	0.6836410851	72.19065371	1.128964987	26.6803813	88.00208828	0.9403206973	11.05759102							0	0	0	-774.674507	0.6836410851	146.615518582373	
774.594507	83	1	16	0.6795095522	0.6841866598	72.17967892	1.128928795	26.69139229	87.994546	0.9404878291	11.06496617							0	0	0	-774.594507	0.6841866598	146.653146389682	
774.514507	83	1	16	0.6800597304	0.6847320948	72.16870567	1.128892168	26.70240216	87.98700075	0.9406547991	11.07234445							0	0	0	-774.514507	0.6847320948	146.690618673958	
774.434507	83	1	16	0.6806097831	0.6852773908	72.15773398	1.128855105	26.71341092	87.97945255	0.940821607	11.07972584							0	0	0	-774.434507	0.6852773908	146.727921733188	
774.354507	83	1	16	0.6811597111	0.6858225485	72.14676383	1.128817606	26.72441856	87.97190139	0.9409882525	11.08711036							0	0	0	-774.354507	0.6858225485	146.765068763936	
774.274507	83	1	16	0.6817095151	0.6863675685	72.13579523	1.128779671	26.7354251	87.96434726	0.9411547353	11.094498							0	0	0	-774.274507	0.6863675685	146.802072976823	
774.194507	83	1	16	0.6822591956	0.6869124514	72.12482818	1.1287413	26.74643052	87.95679017	0.9413210551	11.10188878							0	0	0	-774.194507	0.6869124514	146.838907176282	
774.114507	83	1	16	0.6828087532	0.687457198	72.11386266	1.128702492	26.75743484	87.94923011	0.9414872116	11.10928268							0	0	0	-774.114507	0.687457198	146.875571119359	
774.034507	83	1	16	0.6833581888	0.6880018089	72.10289869	1.128663249	26.76843806	87.94166709	0.9416532045	11.11667971							0	0	0	-774.034507	0.6880018089	146.91209150215	
773.954507	83	1	16	0.6839075028	0.6885462847	72.09193626	1.128623568	26.77944017	87.9341011	0.9418190336	11.12407987							0	0	0	-773.954507	0.6885462847	146.948454594281	
773.874507	83	1	16	0.6844566959	0.6890906261	72.08097537	1.128583452	26.79044118	87.92653213	0.9419846985	11.13148317							0	0	0	-773.874507	0.6890906261	146.984646652613	
773.794507	83	1	16	0.6850057688	0.6896348338	72.07001601	1.128542898	26.80144109	87.9189602	0.9421501989	11.13888961							0	0	0	-773.794507	0.6896348338	147.020680926755	
773.714507	83	1	16	0.6855547221	0.6901789084	72.05905819	1.128501908	26.81243991	87.91138529	0.9423155346	11.14629918							0	0	0	-773.714507	0.6901789084	147.056557158506	
773.634507	83	1	16	0.6861035565	0.6907228506	72.04810189	1.128460481	26.82343763	87.9038074	0.9424807052	11.15371189							0	0	0	-773.634507	0.6907228506	147.092261587609	
773.554507	83	1	16	0.6866522725	0.6912666611	72.03714713	1.128418616	26.83443425	87.89622654	0.9426457104	11.16112775							0	0	0	-773.554507	0.6912666611	147.127821021981	
773.474507	83	1	16	0.6872008709	0.6918103404	72.0261939	1.128376315	26.84542979	87.8886427	0.94281055	11.16854675							0	0	0	-773.474507	0.6918103404	147.163235212814	
773.394507	83	1	16	0.6877493522	0.6923538892	72.01524219	1.128333576	26.85642423	87.88105587	0.9429752236	11.1759689							0	0	0	-773.394507	0.6923538892	147.198476866692	
773.314507	83	1	16	0.6882977172	0.6928973082	72.00429201	1.1282904	26.86741759	87.87346607	0.943139731	11.1833942							0	0	0	-773.314507	0.6928973082	147.233545723411	
773.234507	83	1	16	0.6888459663	0.6934405981	71.99334335	1.128246787	26.87840986	87.86587328	0.9433040719	11.19082264							0	0	0	-773.234507	0.6934405981	147.268468646833	
773.154507	83	1	16	0.6893941003	0.6939837594	71.98239621	1.128202736	26.88940105	87.85827751	0.9434682459	11.19825424							0	0	0	-773.154507	0.6939837594	147.303231823519	
773.074507	83	1	16	0.6899421198	0.6945267929	71.97145059	1.128158247	26.90039116	87.85067875	0.9436322528	11.20568899							0	0	0	-773.074507	0.6945267929	147.337835054153	
772.994507	83	1	16	0.6904900255	0.6950696991	71.96050649	1.12811332	26.91138019	87.84307701	0.9437960922	11.2131269							0	0	0	-772.994507	0.6950696991	147.372278063487	
772.914507	83	1	16	0.6910378179	0.6956124788	71.9495639	1.128067956	26.92236814	87.83547227	0.9439597639	11.22056797							0	0	0	-772.914507	0.6956124788	147.406547066402	
772.834507	83	1	16	0.6915854977	0.6961551326	71.93862283	1.128022153	26.93335502	87.82786454	0.9441232675	11.22801219							0	0	0	-772.834507	0.6961551326	147.440668969835	
772.754507	83	1	16	0.6921330655	0.6966976611	71.92768327	1.127975912	26.94434082	87.82025382	0.9442866028	11.23545958							0	0	0	-772.754507	0.6966976611	147.474643558418	
772.674507	83	1	16	0.692680522	0.6972400649	71.91674522	1.127929233	26.95532555	87.8126401	0.9444497695	11.24291013							0	0	0	-772.674507	0.6972400649	147.508443406359	
772.594507	83	1	16	0.6932278678	0.6977823448	71.90580868	1.127882116	26.96630921	87.80502339	0.9446127672	11.25036384							0	0	0	-772.594507	0.6977823448	147.542081899422	
772.514507	83	1	16	0.6937751035	0.6983245013	71.89487364	1.12783456	26.9772918	87.79740368	0.9447755958	11.25782072							0	0	0	-772.514507	0.6983245013	147.575572386605	
772.434507	83	1	16	0.6943222297	0.6988665351	71.88394011	1.127786565	26.98827333	87.78978097	0.9449382547	11.26528077							0	0	0	-772.434507	0.6988665351	147.608901056689	
772.354507	83	1	16	0.694869247	0.6994084468	71.87300808	1.127738132	26.99925379	87.78215526	0.9451007439	11.272744							0	0	0	-772.354507	0.6994084468	147.642067667892	
772.274507	83	1	16	0.6954161562	0.6999502371	71.86207755	1.12768926	27.01023319	87.77452655	0.9452630629	11.28021039							0	0	0	-772.274507	0.6999502371	147.675058367476	
772.194507	83	1	16	0.6959629578	0.7004919067	71.85114852	1.127639949	27.02121153	87.76689483	0.9454252115	11.28767996							0	0	0	-772.194507	0.7004919067	147.707900194002	
772.114507	83	1	16	0.6965096524	0.7010334561	71.84022099	1.127590199	27.03218881	87.75926011	0.9455871893	11.2951527							0	0	0	-772.114507	0.7010334561	147.740606562767	
772.034507	83	1	16	0.6970562406	0.7015748859	71.82929496	1.127540009	27.04316503	87.75162238	0.9457489961	11.30262863							0	0	0	-772.034507	0.7015748859	147.773122679581	
771.954507	83	1	16	0.6976027232	0.702116197	71.81837042	1.127489381	27.0541402	87.74398164	0.9459106316	11.31010773							0	0	0	-771.954507	0.702116197	147.805489300043	
771.874507	83	1	16	0.6981491006	0.7026573897	71.80744737	1.127438313	27.06511432	87.73633788	0.9460720954	11.31759002							0	0	0	-771.874507	0.7026573897	147.837706146462	
771.794507	83	1	16	0.6986953736	0.7031984649	71.79652581	1.127386806	27.07608739	87.72869112	0.9462333873	11.32507549							0	0	0	-771.794507	0.7031984649	147.869745741138	
771.714507	83	1	16	0.6992415427	0.7037394231	71.78560574	1.127334859	27.0870594	87.72104135	0.946394507	11.33256415							0	0	0	-771.714507	0.7037394231	147.901635152736	
771.634507	83	1	16	0.6997876086	0.704280265	71.77468715	1.127282472	27.09803037	87.71338855	0.9465554541	11.34005599							0	0	0	-771.634507	0.704280265	147.933360517949	
771.554507	83	1	16	0.7003335718	0.7048209912	71.76377005	1.127229646	27.1090003	87.70573274	0.9467162284	11.34755103							0	0	0	-771.554507	0.7048209912	147.964921604718	
771.474507	83	1	16	0.7008794331	0.7053616024	71.75285444	1.127176379	27.11996918	87.69807392	0.9468768295	11.35504925							0	0	0	-771.474507	0.7053616024	147.996331901164	
771.394507	83	1	16	0.7014251929	0.7059020991	71.7419403	1.127122673	27.13093703	87.69041207	0.9470372572	11.36255067							0	0	0	-771.394507	0.7059020991	148.027591183252	
771.314507	83	1	16	0.701970852	0.706442482	71.73102765	1.127068527	27.14190383	87.6827472	0.9471975111	11.37005529							0	0	0	-771.314507	0.706442482	148.058685567673	
771.234507	83	1	16	0.702516411	0.7069827517	71.72011647	1.12701394	27.15286959	87.67507931	0.947357591	11.3775631							0	0	0	-771.234507	0.7069827517	148.089614826846	
771.154507	83	1	16	0.7030618703	0.7075229089	71.70920676	1.126958913	27.16383432	87.66740839	0.9475174966	11.38507411							0	0	0	-771.154507	0.7075229089	148.120378756733	
771.074507	83	1	16	0.7036072308	0.7080629542	71.69829854	1.126903445	27.17479802	87.65973445	0.9476772274	11.39258833							0	0	0	-771.074507	0.7080629542	148.150990855707	
770.994507	83	1	16	0.704152493	0.7086028882	71.68739178	1.126847537	27.18576068	87.65205747	0.9478367833	11.40010574							0	0	0	-770.994507	0.7086028882	148.181437198319	
770.914507	83	1	16	0.7046976574	0.7091427116	71.67648649	1.126791188	27.19672232	87.64437747	0.947996164	11.40762636							0	0	0	-770.914507	0.7091427116	148.211731318139	
770.834507	83	1	16	0.7052427248	0.7096824249	71.66558267	1.126734399	27.20768293	87.63669444	0.9481553691	11.41515019							0	0	0	-770.834507	0.7096824249	148.241872998621	
770.754507	83	1	16	0.7057876956	0.7102220288	71.65468032	1.126677169	27.21864251	87.62900837	0.9483143983	11.42267723							0	0	0	-770.754507	0.7102220288	148.271848322616	
770.674507	83	1	16	0.7063325707	0.7107615239	71.64377944	1.126619497	27.22960107	87.62131927	0.9484732514	11.43020747							0	0	0	-770.674507	0.7107615239	148.301657069419	
770.594507	83	1	16	0.7068773504	0.7113009109	71.63288001	1.126561385	27.2405586	87.61362714	0.9486319279	11.43774093							0	0	0	-770.594507	0.7113009109	148.331312798999	
770.514507	83	1	16	0.7074220355	0.7118401903	71.62198205	1.126502831	27.25151512	87.60593197	0.9487904277	11.44527761							0	0	0	-770.514507	0.7118401903	148.360801536129	
770.434507	83	1	16	0.7079666265	0.7123793629	71.61108555	1.126443836	27.26247062	87.59823375	0.9489487504	11.4528175							0	0	0	-770.434507	0.7123793629	148.390136875066	
770.354507	83	1	16	0.7085111241	0.7129184291	71.6001905	1.1263844	27.2734251	87.5905325	0.9491068957	11.46036061							0	0	0	-770.354507	0.7129184291	148.419318583403	
770.274507	83	1	16	0.7090555289	0.7134573897	71.58929692	1.126324522	27.28437856	87.5828282	0.9492648633	11.46790693							0	0	0	-770.274507	0.7134573897	148.448332737574	
