T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.7234022	89	4	7	1	0.8246768099				92.71514779	2.414826203	4.870026011				71.5248661	11.45626445	17.01886945							-696.7234022	0.8246768099	-1061.77052242313	
696.6434022	89	4	7	1	0.8246014735				92.71708375	2.414000168	4.868916081				71.5248661	11.45626445	17.01886945							-696.6434022	0.8246014735	-1062.03692726349	
696.5634022	89	4	7	1	0.824526156				92.71901958	2.41317419	4.867806227				71.5248661	11.45626445	17.01886945							-696.5634022	0.824526156	-1062.30417148436	
696.4834022	89	4	7	1	0.8244508575				92.72095528	2.412348269	4.86669645				71.5248661	11.45626445	17.01886945							-696.4834022	0.8244508575	-1062.57154952483	
696.4034022	89	4	7	1	0.8243755779				92.72289085	2.411522406	4.865586749				71.5248661	11.45626445	17.01886945							-696.4034022	0.8243755779	-1062.83906290384	
696.3234022	89	4	7	1	0.8243003173				92.72482628	2.410696599	4.864477125				71.5248661	11.45626445	17.01886945							-696.3234022	0.8243003173	-1063.10741703423	
696.2434022	89	4	7	1	0.8242250757				92.72676157	2.409870849	4.863367577				71.5248661	11.45626445	17.01886945							-696.2434022	0.8242250757	-1063.37449254314	
696.1634022	89	4	7	1	0.8241498529				92.72869674	2.409045156	4.862258107				71.5248661	11.45626445	17.01886945							-696.1634022	0.8241498529	-1063.64170369482	
696.0834022	89	4	7	1	0.8240746491				92.73063177	2.408219521	4.861148713				71.5248661	11.45626445	17.01886945							-696.0834022	0.8240746491	-1063.90975554756	
696.0034022	89	4	7	1	0.8239994642				92.73256666	2.407393942	4.860039395				71.5248661	11.45626445	17.01886945							-696.0034022	0.8239994642	-1064.17794325234	
695.9234022	89	4	7	1	0.8239242983				92.73450142	2.406568421	4.858930155				71.5248661	11.45626445	17.01886945							-695.9234022	0.8239242983	-1064.44555697607	
695.8434022	89	4	7	1	0.8238491512				92.73643605	2.405742957	4.857820991				71.5248661	11.45626445	17.01886945							-695.8434022	0.8238491512	-1064.71330675669	
695.7634022	89	4	7	1	0.8237740231				92.73837055	2.40491755	4.856711904				71.5248661	11.45626445	17.01886945							-695.7634022	0.8237740231	-1064.98118984237	
695.6834022	89	4	7	1	0.8236989138				92.74030491	2.4040922	4.855602894				71.5248661	11.45626445	17.01886945							-695.6834022	0.8236989138	-1065.24920918885	
695.6034022	89	4	7	1	0.8236238235				92.74223913	2.403266907	4.854493961				71.5248661	11.45626445	17.01886945							-695.6034022	0.8236238235	-1065.51807198123	
695.5234022	89	4	7	1	0.8235487521				92.74417322	2.402441672	4.853385105				71.5248661	11.45626445	17.01886945							-695.5234022	0.8235487521	-1065.78565065184	
695.4434022	89	4	7	1	0.8234736995				92.74610718	2.401616494	4.852276326				71.5248661	11.45626445	17.01886945							-695.4434022	0.8234736995	-1066.05407511339	
695.3634022	89	4	7	1	0.8233986659				92.748041	2.400791374	4.851167624				71.5248661	11.45626445	17.01886945							-695.3634022	0.8233986659	-1066.3226333873	
695.2834022	89	4	7	1	0.8233236511				92.74997469	2.39996631	4.850058999				71.5248661	11.45626445	17.01886945							-695.2834022	0.8233236511	-1066.59132843609	
695.2034022	89	4	7	1	0.8232486553				92.75190824	2.399141304	4.848950451				71.5248661	11.45626445	17.01886945							-695.2034022	0.8232486553	-1066.86015749806	
695.1234022	89	4	7	1	0.8231736783				92.75384166	2.398316356	4.84784198				71.5248661	11.45626445	17.01886945							-695.1234022	0.8231736783	-1067.12769937322	
695.0434022	89	4	7	1	0.8230987201				92.75577495	2.397491465	4.846733586				71.5248661	11.45626445	17.01886945							-695.0434022	0.8230987201	-1067.39680035261	
694.9634022	89	4	7	1	0.8230237809				92.7577081	2.396666631	4.84562527				71.5248661	11.45626445	17.01886945							-694.9634022	0.8230237809	-1067.66603565061	
694.8834022	89	4	7	1	0.8229488605				92.75964112	2.395841855	4.84451703				71.5248661	11.45626445	17.01886945							-694.8834022	0.8229488605	-1067.93398191666	
694.8034022	89	4	7	1	0.8228739589				92.761574	2.395017136	4.843408868				71.5248661	11.45626445	17.01886945							-694.8034022	0.8228739589	-1068.20277622501	
694.7234022	89	4	7	1	0.8227990762				92.76350674	2.394192475	4.842300783				71.5248661	11.45626445	17.01886945							-694.7234022	0.8227990762	-1068.47241903901	
694.6434022	89	4	7	1	0.8227242124				92.76543935	2.393367871	4.841192776				71.5248661	11.45626445	17.01886945							-694.6434022	0.8227242124	-1068.7414837756	
694.5634022	89	4	7	1	0.8226493674				92.76737183	2.392543325	4.840084846				71.5248661	11.45626445	17.01886945							-694.5634022	0.8226493674	-1069.01068477851	
694.4834022	89	4	7	1	0.8225745413				92.76930417	2.391718836	4.838976993				71.5248661	11.45626445	17.01886945							-694.4834022	0.8225745413	-1069.28002071308	
694.4034022	89	4	7	1	0.822499734				92.77123638	2.390894405	4.837869217				71.5248661	11.45626445	17.01886945							-694.4034022	0.822499734	-1069.54877779935	
694.3234022	89	4	7	1	0.8224249455				92.77316845	2.390070032	4.836761519				71.5248661	11.45626445	17.01886945							-694.3234022	0.8224249455	-1069.8176700205	
694.2434022	89	4	7	1	0.8223501758				92.77510039	2.389245716	4.835653899				71.5248661	11.45626445	17.01886945							-694.2434022	0.8223501758	-1070.08741351841	
694.1634022	89	4	7	1	0.822275425				92.77703219	2.388421458	4.834546356				71.5248661	11.45626445	17.01886945							-694.1634022	0.822275425	-1070.35729235381	
694.0834022	89	4	7	1	0.822200693				92.77896385	2.387597258	4.83343889				71.5248661	11.45626445	17.01886945							-694.0834022	0.822200693	-1070.62659131331	
694.0034022	89	4	7	1	0.8221259798				92.78089538	2.386773115	4.832331503				71.5248661	11.45626445	17.01886945							-694.0034022	0.8221259798	-1070.89602581587	
693.9234022	89	4	7	1	0.8220512854				92.78282678	2.38594903	4.831224192				71.5248661	11.45626445	17.01886945							-693.9234022	0.8220512854	-1071.16631344875	
693.8434022	89	4	7	1	0.8219766099				92.78475804	2.385125003	4.83011696				71.5248661	11.45626445	17.01886945							-693.8434022	0.8219766099	-1071.43601898582	
693.7634022	89	4	7	1	0.8219019531				92.78668916	2.384301034	4.829009805				71.5248661	11.45626445	17.01886945							-693.7634022	0.8219019531	-1071.70514361006	
693.6834022	89	4	7	1	0.8218273151				92.78862015	2.383477122	4.827902727				71.5248661	11.45626445	17.01886945							-693.6834022	0.8218273151	-1071.97583988275	
693.6034022	89	4	7	1	0.821752696				92.790551	2.382653269	4.826795728				71.5248661	11.45626445	17.01886945							-693.6034022	0.821752696	-1072.24595328165	
693.5234022	89	4	7	1	0.8216780956				92.79248172	2.381829473	4.825688806				71.5248661	11.45626445	17.01886945							-693.5234022	0.8216780956	-1072.51548499095	
693.4434022	89	4	7	1	0.821603514				92.7944123	2.381005735	4.824581962				71.5248661	11.45626445	17.01886945							-693.4434022	0.821603514	-1072.7858711724	
693.3634022	89	4	7	1	0.8215289512				92.79634275	2.380182055	4.823475196				71.5248661	11.45626445	17.01886945							-693.3634022	0.8215289512	-1073.0556737024	
693.2834022	89	4	7	1	0.8214544071				92.79827306	2.379358433	4.822368507				71.5248661	11.45626445	17.01886945							-693.2834022	0.8214544071	-1073.32561269845	
693.2034022	89	4	7	1	0.8213798818				92.80020323	2.378534869	4.821261897				71.5248661	11.45626445	17.01886945							-693.2034022	0.8213798818	-1073.59640756053	
693.1234022	89	4	7	1	0.8213053753				92.80213327	2.377711364	4.820155365				71.5248661	11.45626445	17.01886945							-693.1234022	0.8213053753	-1073.86733909674	
693.0434022	89	4	7	1	0.8212308876				92.80406317	2.376887916	4.81904891				71.5248661	11.45626445	17.01886945							-693.0434022	0.8212308876	-1074.13768593967	
692.9634022	89	4	7	1	0.8211564186				92.80599294	2.376064526	4.817942534				71.5248661	11.45626445	17.01886945							-692.9634022	0.8211564186	-1074.40816966498	
692.8834022	89	4	7	1	0.8210819684				92.80792257	2.375241194	4.816836235				71.5248661	11.45626445	17.01886945							-692.8834022	0.8210819684	-1074.67878891952	
692.8034022	89	4	7	1	0.8210075369				92.80985206	2.37441792	4.815730015				71.5248661	11.45626445	17.01886945							-692.8034022	0.8210075369	-1074.94954526265	
692.7234022	89	4	7	1	0.8209331242				92.81178142	2.373594705	4.814623873				71.5248661	11.45626445	17.01886945							-692.7234022	0.8209331242	-1075.22043734315	
692.6434022	89	4	7	1	0.8208587302				92.81371064	2.372771547	4.813517809				71.5248661	11.45626445	17.01886945							-692.6434022	0.8208587302	-1075.49146671648	
692.5634022	89	4	7	1	0.820784355				92.81563973	2.371948448	4.812411823				71.5248661	11.45626445	17.01886945							-692.5634022	0.820784355	-1075.76263203179	
692.4834022	89	4	7	1	0.8207099985				92.81756868	2.371125407	4.811305915				71.5248661	11.45626445	17.01886945							-692.4834022	0.8207099985	-1076.03321083058	
692.4034022	89	4	7	1	0.8206356607				92.81949749	2.370302424	4.810200085				71.5248661	11.45626445	17.01886945							-692.4034022	0.8206356607	-1076.30465015944	
692.3234022	89	4	7	1	0.8205613417				92.82142617	2.3694795	4.809094334				71.5248661	11.45626445	17.01886945							-692.3234022	0.8205613417	-1076.57622573965	
692.2434022	89	4	7	1	0.8204870414				92.82335471	2.368656634	4.807988661				71.5248661	11.45626445	17.01886945							-692.2434022	0.8204870414	-1076.84648890764	
692.1634022	89	4	7	1	0.8204127597				92.82528311	2.367833826	4.806883067				71.5248661	11.45626445	17.01886945							-692.1634022	0.8204127597	-1077.11833949045	
692.0834022	89	4	7	1	0.8203384969				92.82721137	2.367011076	4.805777551				71.5248661	11.45626445	17.01886945							-692.0834022	0.8203384969	-1077.39032516781	
692.0034022	89	4	7	1	0.8202642527				92.8291395	2.366188385	4.804672113				71.5248661	11.45626445	17.01886945							-692.0034022	0.8202642527	-1077.66099801065	
691.9234022	89	4	7	1	0.8201900272				92.83106749	2.365365752	4.803566754				71.5248661	11.45626445	17.01886945							-691.9234022	0.8201900272	-1077.93253273638	
691.8434022	89	4	7	1	0.8201158204				92.83299535	2.364543178	4.802461473				71.5248661	11.45626445	17.01886945							-691.8434022	0.8201158204	-1078.2042043336	
691.7634022	89	4	7	1	0.8200416323				92.83492307	2.363720662	4.801356271				71.5248661	11.45626445	17.01886945							-691.7634022	0.8200416323	-1078.47601290193	
691.6834022	89	4	7	1	0.8199674629				92.83685065	2.362898204	4.800251147				71.5248661	11.45626445	17.01886945							-691.6834022	0.8199674629	-1078.74795854727	
691.6034022	89	4	7	1	0.8198933122				92.83877809	2.362075805	4.799146102				71.5248661	11.45626445	17.01886945							-691.6034022	0.8198933122	-1079.02004137577	
691.5234022	89	4	7	1	0.8198191802				92.8407054	2.361253464	4.798041135				71.5248661	11.45626445	17.01886945							-691.5234022	0.8198191802	-1079.29226148735	
691.4434022	89	4	7	1	0.8197450669				92.84263257	2.360431182	4.796936247				71.5248661	11.45626445	17.01886945							-691.4434022	0.8197450669	-1079.56389020802	
691.3634022	89	4	7	1	0.8196709722				92.8445596	2.359608959	4.795831438				71.5248661	11.45626445	17.01886945							-691.3634022	0.8196709722	-1079.83565642158	
691.2834022	89	4	7	1	0.8195968962				92.8464865	2.358786794	4.794726708				71.5248661	11.45626445	17.01886945							-691.2834022	0.8195968962	-1080.10828827488	
691.2034022	89	4	7	1	0.8195228389				92.84841326	2.357964688	4.793622056				71.5248661	11.45626445	17.01886945							-691.2034022	0.8195228389	-1080.38105782854	
691.1234022	89	4	7	1	0.8194488003				92.85033988	2.35714264	4.792517483				71.5248661	11.45626445	17.01886945							-691.1234022	0.8194488003	-1080.65323493726	
691.0434022	89	4	7	1	0.8193747803				92.85226636	2.356320651	4.791412989				71.5248661	11.45626445	17.01886945							-691.0434022	0.8193747803	-1080.92481933473	
690.9634022	89	4	7	1	0.8193007789				92.8541927	2.355498721	4.790308574				71.5248661	11.45626445	17.01886945							-690.9634022	0.8193007789	-1081.19727125969	
690.8834022	89	4	7	1	0.8192267962				92.85611891	2.35467685	4.789204238				71.5248661	11.45626445	17.01886945							-690.8834022	0.8192267962	-1081.47059118175	
690.8034022	89	4	7	1	0.8191528322				92.85804498	2.353855037	4.78809998				71.5248661	11.45626445	17.01886945							-690.8034022	0.8191528322	-1081.74331760026	
690.7234022	89	4	7	1	0.8190788868				92.85997091	2.353033283	4.786995802				71.5248661	11.45626445	17.01886945							-690.7234022	0.8190788868	-1082.01545025374	
690.6434022	89	4	7	1	0.81900496				92.86189671	2.352211588	4.785891703				71.5248661	11.45626445	17.01886945							-690.6434022	0.81900496	-1082.2884523219	
690.5634022	89	4	7	1	0.8189310519				92.86382237	2.351389952	4.784787683				71.5248661	11.45626445	17.01886945							-690.5634022	0.8189310519	-1082.56159144642	
690.4834022	89	4	7	1	0.8188571624				92.86574788	2.350568374	4.783683741				71.5248661	11.45626445	17.01886945							-690.4834022	0.8188571624	-1082.83413601069	
690.4034022	89	4	7	1	0.8187832915				92.86767327	2.349746855	4.782579879				71.5248661	11.45626445	17.01886945							-690.4034022	0.8187832915	-1083.10755141095	
690.3234022	89	4	7	1	0.8187094393				92.86959851	2.348925396	4.781476096				71.5248661	11.45626445	17.01886945							-690.3234022	0.8187094393	-1083.38037024083	
690.2434022	89	4	7	1	0.8186356056				92.87152361	2.348103995	4.780372393				71.5248661	11.45626445	17.01886945							-690.2434022	0.8186356056	-1083.65332802233	
690.1634022	89	4	7	1	0.8185617906				92.87344858	2.347282653	4.779268768				71.5248661	11.45626445	17.01886945							-690.1634022	0.8185617906	-1083.92715657956	
690.0834022	89	4	7	1	0.8184879942				92.87537341	2.34646137	4.778165223				71.5248661	11.45626445	17.01886945							-690.0834022	0.8184879942	-1084.20038925081	
690.0034022	89	4	7	1	0.8184142164				92.8772981	2.345640147	4.777061757				71.5248661	11.45626445	17.01886945							-690.0034022	0.8184142164	-1084.47375970792	
689.9234022	89	4	7	1	0.8183404572				92.87922265	2.344818982	4.77595837				71.5248661	11.45626445	17.01886945							-689.9234022	0.8183404572	-1084.74726805433	
689.8434022	89	4	7	1	0.8182667166				92.88114706	2.343997876	4.774855063				71.5248661	11.45626445	17.01886945							-689.8434022	0.8182667166	-1085.02091439516	
689.7634022	89	4	7	1	0.8181929946				92.88307134	2.34317683	4.773751835				71.5248661	11.45626445	17.01886945							-689.7634022	0.8181929946	-1085.29469883501	
689.6834022	89	4	7	1	0.8181192912				92.88499547	2.342355842	4.772648687				71.5248661	11.45626445	17.01886945							-689.6834022	0.8181192912	-1085.56862147912	
689.6034022	89	4	7	1	0.8180456064				92.88691947	2.341534914	4.771545618				71.5248661	11.45626445	17.01886945							-689.6034022	0.8180456064	-1085.84194515092	
689.5234022	89	4	7	1	0.8179719401				92.88884333	2.340714045	4.770442628				71.5248661	11.45626445	17.01886945							-689.5234022	0.8179719401	-1086.11540723448	
689.4434022	89	4	7	1	0.8178982924				92.89076705	2.339893235	4.769339718				71.5248661	11.45626445	17.01886945							-689.4434022	0.8178982924	-1086.38974437253	
689.3634022	89	4	7	1	0.8178246633				92.89269063	2.339072484	4.768236888				71.5248661	11.45626445	17.01886945							-689.3634022	0.8178246633	-1086.66422013279	
689.2834022	89	4	7	1	0.8177510528				92.89461407	2.338251793	4.767134138				71.5248661	11.45626445	17.01886945							-689.2834022	0.8177510528	-1086.93883461885	
689.2034022	89	4	7	1	0.8176774609				92.89653737	2.33743116	4.766031466				71.5248661	11.45626445	17.01886945							-689.2034022	0.8176774609	-1087.2128487953	
689.1234022	89	4	7	1	0.8176038875				92.89846054	2.336610587	4.764928875				71.5248661	11.45626445	17.01886945							-689.1234022	0.8176038875	-1087.48626239426	
689.0434022	89	4	7	1	0.8175303326				92.90038356	2.335790074	4.763826364				71.5248661	11.45626445	17.01886945							-689.0434022	0.8175303326	-1087.76055343087	
688.9634022	89	4	7	1	0.8174567963				92.90230645	2.33496962	4.762723932				71.5248661	11.45626445	17.01886945							-688.9634022	0.8174567963	-1088.03572238421	
688.8834022	89	4	7	1	0.8173832786				92.9042292	2.334149225	4.76162158				71.5248661	11.45626445	17.01886945							-688.8834022	0.8173832786	-1088.31028995375	
688.8034022	89	4	7	1	0.8173097794				92.9061518	2.33332889	4.760519308				71.5248661	11.45626445	17.01886945							-688.8034022	0.8173097794	-1088.58425587173	
688.7234022	89	4	7	1	0.8172362987				92.90807427	2.332508614	4.759417115				71.5248661	11.45626445	17.01886945							-688.7234022	0.8172362987	-1088.85910114151	
688.6434022	89	4	7	1	0.8171628366				92.9099966	2.331688397	4.758315003				71.5248661	11.45626445	17.01886945							-688.6434022	0.8171628366	-1089.1340844825	
688.5634022	89	4	7	1	0.817089393				92.91191879	2.33086824	4.75721297				71.5248661	11.45626445	17.01886945							-688.5634022	0.817089393	-1089.40920749786	
688.4834022	89	4	7	1	0.817015968				92.91384084	2.330048143	4.756111018				71.5248661	11.45626445	17.01886945							-688.4834022	0.817015968	-1089.68446879532	
688.4034022	89	4	7	1	0.8169425615				92.91576275	2.329228105	4.755009145				71.5248661	11.45626445	17.01886945							-688.4034022	0.8169425615	-1089.95912709561	
688.3234022	89	4	7	1	0.8168691735				92.91768452	2.328408127	4.753907353				71.5248661	11.45626445	17.01886945							-688.3234022	0.8168691735	-1090.23392388769	
688.2434022	89	4	7	1	0.816795804				92.91960615	2.327588208	4.752805641				71.5248661	11.45626445	17.01886945							-688.2434022	0.816795804	-1090.50885927799	
688.1634022	89	4	7	1	0.816722453				92.92152764	2.326768349	4.751704009				71.5248661	11.45626445	17.01886945							-688.1634022	0.816722453	-1090.78393336823	
688.0834022	89	4	7	1	0.8166491205				92.92344899	2.32594855	4.750602457				71.5248661	11.45626445	17.01886945							-688.0834022	0.8166491205	-1091.05989064741	
688.0034022	89	4	7	1	0.8165758066				92.92537021	2.32512881	4.749500985				71.5248661	11.45626445	17.01886945							-688.0034022	0.8165758066	-1091.33524208091	
687.9234022	89	4	7	1	0.8165025111				92.92729128	2.32430913	4.748399593				71.5248661	11.45626445	17.01886945							-687.9234022	0.8165025111	-1091.61073403434	
687.8434022	89	4	7	1	0.8164292342				92.92921221	2.32348951	4.747298282				71.5248661	11.45626445	17.01886945							-687.8434022	0.8164292342	-1091.88636360524	
687.7634022	89	4	7	1	0.8163559757				92.931133	2.322669949	4.746197051				71.5248661	11.45626445	17.01886945							-687.7634022	0.8163559757	-1092.16138802067	
687.6834022	89	4	7	1	0.8162827357				92.93305365	2.321850449	4.745095901				71.5248661	11.45626445	17.01886945							-687.6834022	0.8162827357	-1092.43729652909	
687.6034022	89	4	7	1	0.8162095142				92.93497416	2.321031008	4.74399483				71.5248661	11.45626445	17.01886945							-687.6034022	0.8162095142	-1092.71334447608	
687.5234022	89	4	7	1	0.8161363112				92.93689453	2.320211627	4.742893841				71.5248661	11.45626445	17.01886945							-687.5234022	0.8161363112	-1092.9895319667	
687.4434022	89	4	7	1	0.8160631267				92.93881476	2.319392306	4.741792931				71.5248661	11.45626445	17.01886945							-687.4434022	0.8160631267	-1093.26511171231	
687.3634022	89	4	7	1	0.8159899606				92.94073485	2.318573045	4.740692102				71.5248661	11.45626445	17.01886945							-687.3634022	0.8159899606	-1093.54157898786	
687.2834022	89	4	7	1	0.8159168131				92.9426548	2.317753843	4.739591354				71.5248661	11.45626445	17.01886945							-687.2834022	0.8159168131	-1093.81818461258	
687.2034022	89	4	7	1	0.815843684				92.94457461	2.316934702	4.738490687				71.5248661	11.45626445	17.01886945							-687.2034022	0.815843684	-1094.09343465938	
687.1234022	89	4	7	1	0.8157705733				92.94649428	2.316115621	4.7373901				71.5248661	11.45626445	17.01886945							-687.1234022	0.8157705733	-1094.36957217505	
687.0434022	89	4	7	1	0.8156974811				92.94841381	2.3152966	4.736289593				71.5248661	11.45626445	17.01886945							-687.0434022	0.8156974811	-1094.64659764132	
686.9634022	89	4	7	1	0.8156244074				92.95033319	2.314477639	4.735189167				71.5248661	11.45626445	17.01886945							-686.9634022	0.8156244074	-1094.92301373125	
686.8834022	89	4	7	1	0.8155513521				92.95225244	2.313658738	4.734088823				71.5248661	11.45626445	17.01886945							-686.8834022	0.8155513521	-1095.1988201707	
686.8034022	89	4	7	1	0.8154783152				92.95417155	2.312839897	4.732988558				71.5248661	11.45626445	17.01886945							-686.8034022	0.8154783152	-1095.47551601345	
686.7234022	89	4	7	1	0.8154052968				92.95609051	2.312021116	4.731888375				71.5248661	11.45626445	17.01886945							-686.7234022	0.8154052968	-1095.7531017459	
686.6434022	89	4	7	1	0.8153322969				92.95800933	2.311202395	4.730788272				71.5248661	11.45626445	17.01886945							-686.6434022	0.8153322969	-1096.02932583015	
686.5634022	89	4	7	1	0.8152593153				92.95992801	2.310383735	4.729688251				71.5248661	11.45626445	17.01886945							-686.5634022	0.8152593153	-1096.30644229104	
686.4834022	89	4	7	1	0.8151863523				92.96184656	2.309565134	4.72858831				71.5248661	11.45626445	17.01886945							-686.4834022	0.8151863523	-1096.5836966375	
686.4034022	89	4	7	1	0.8151134076				92.96376496	2.308746594	4.72748845				71.5248661	11.45626445	17.01886945							-686.4034022	0.8151134076	-1096.85958889299	
686.3234022	89	4	7	1	0.8150404813				92.96568321	2.307928115	4.726388672				71.5248661	11.45626445	17.01886945							-686.3234022	0.8150404813	-1097.13712464842	
686.2434022	89	4	7	1	0.8149675735				92.96760133	2.307109695	4.725288974				71.5248661	11.45626445	17.01886945							-686.2434022	0.8149675735	-1097.41480012511	
686.1634022	89	4	7	1	0.8148946841				92.96951931	2.306291336	4.724189357				71.5248661	11.45626445	17.01886945							-686.1634022	0.8148946841	-1097.69186349098	
686.0834022	89	4	7	1	0.8148218131				92.97143714	2.305473038	4.723089822				71.5248661	11.45626445	17.01886945							-686.0834022	0.8148218131	-1097.9690667937	
686.0034022	89	4	7	1	0.8147489605				92.97335483	2.304654799	4.721990367				71.5248661	11.45626445	17.01886945							-686.0034022	0.8147489605	-1098.24716436006	
685.9234022	89	4	7	1	0.8146761264				92.97527238	2.303836621	4.720890994				71.5248661	11.45626445	17.01886945							-685.9234022	0.8146761264	-1098.5246474705	
685.8434022	89	4	7	1	0.8146033106				92.97718979	2.303018504	4.719791702				71.5248661	11.45626445	17.01886945							-685.8434022	0.8146033106	-1098.80151737414	
685.7634022	89	4	7	1	0.8145305132				92.97910706	2.302200447	4.718692491				71.5248661	11.45626445	17.01886945							-685.7634022	0.8145305132	-1099.07928147766	
685.6834022	89	4	7	1	0.8144577342				92.98102419	2.301382451	4.717593362				71.5248661	11.45626445	17.01886945							-685.6834022	0.8144577342	-1099.35718604847	
685.6034022	89	4	7	1	0.8143849736				92.98294117	2.300564515	4.716494314				71.5248661	11.45626445	17.01886945							-685.6034022	0.8143849736	-1099.63523119399	
685.5234022	89	4	7	1	0.8143122314				92.98485801	2.299746639	4.715395347				71.5248661	11.45626445	17.01886945							-685.5234022	0.8143122314	-1099.91341701773	
685.4434022	89	4	7	1	0.8142395076				92.98677471	2.298928825	4.714296462				71.5248661	11.45626445	17.01886945							-685.4434022	0.8142395076	-1100.19098673376	
685.3634022	89	4	7	1	0.8141668021				92.98869127	2.29811107	4.713197658				71.5248661	11.45626445	17.01886945							-685.3634022	0.8141668021	-1100.46869734188	
685.2834022	89	4	7	1	0.814094115				92.99060769	2.297293377	4.712098936				71.5248661	11.45626445	17.01886945							-685.2834022	0.814094115	-1100.74730507871	
685.2034022	89	4	7	1	0.8140214463				92.99252396	2.296475744	4.711000295				71.5248661	11.45626445	17.01886945							-685.2034022	0.8140214463	-1101.02605392503	
685.1234022	89	4	7	1	0.813948796				92.99444009	2.295658172	4.709901736				71.5248661	11.45626445	17.01886945							-685.1234022	0.813948796	-1101.30418555679	
685.0434022	89	4	7	1	0.813876164				92.99635608	2.294840661	4.708803258				71.5248661	11.45626445	17.01886945							-685.0434022	0.813876164	-1101.58245850724	
684.9634022	89	4	7	1	0.8138035504				92.99827193	2.29402321	4.707704862				71.5248661	11.45626445	17.01886945							-684.9634022	0.8138035504	-1101.86087135447	
684.8834022	89	4	7	1	0.8137309551				93.00018763	2.293205821	4.706606548				71.5248661	11.45626445	17.01886945							-684.8834022	0.8137309551	-1102.13942573468	
684.8034022	89	4	7	1	0.8136583782				93.00210319	2.292388492	4.705508316				71.5248661	11.45626445	17.01886945							-684.8034022	0.8136583782	-1102.4181202215	
684.7234022	89	4	7	1	0.8135858196				93.00401861	2.291571224	4.704410165				71.5248661	11.45626445	17.01886945							-684.7234022	0.8135858196	-1102.69695645945	
684.6434022	89	4	7	1	0.8135132794				93.00593389	2.290754016	4.703312096				71.5248661	11.45626445	17.01886945							-684.6434022	0.8135132794	-1102.97593301519	
684.5634022	89	4	7	1	0.8134407575				93.00784902	2.28993687	4.702214109				71.5248661	11.45626445	17.01886945							-684.5634022	0.8134407575	-1103.2550515365	
684.4834022	89	4	7	1	0.813368254				93.00976401	2.289119785	4.701116204				71.5248661	11.45626445	17.01886945							-684.4834022	0.813368254	-1103.53431059026	
684.4034022	89	4	7	1	0.8132957688				93.01167886	2.28830276	4.700018381				71.5248661	11.45626445	17.01886945							-684.4034022	0.8132957688	-1103.81294993569	
684.3234022	89	4	7	1	0.8132233019				93.01359356	2.287485797	4.698920639				71.5248661	11.45626445	17.01886945							-684.3234022	0.8132233019	-1104.09173002876	
684.2434022	89	4	7	1	0.8131508533				93.01550813	2.286668895	4.69782298				71.5248661	11.45626445	17.01886945							-684.2434022	0.8131508533	-1104.3714136337	
684.1634022	89	4	7	1	0.8130784231				93.01742254	2.285852053	4.696725403				71.5248661	11.45626445	17.01886945							-684.1634022	0.8130784231	-1104.65047515455	
684.0834022	89	4	7	1	0.8130060111				93.01933682	2.285035273	4.695627908				71.5248661	11.45626445	17.01886945							-684.0834022	0.8130060111	-1104.92967928538	
684.0034022	89	4	7	1	0.8129336175				93.02125095	2.284218554	4.694530495				71.5248661	11.45626445	17.01886945							-684.0034022	0.8129336175	-1105.2097868619	
683.9234022	89	4	7	1	0.8128612422				93.02316494	2.283401896	4.693433164				71.5248661	11.45626445	17.01886945							-683.9234022	0.8128612422	-1105.49003726837	
683.8434022	89	4	7	1	0.8127888853				93.02507879	2.2825853	4.692335915				71.5248661	11.45626445	17.01886945							-683.8434022	0.8127888853	-1105.76966447368	
683.7634022	89	4	7	1	0.8127165466				93.02699249	2.281768764	4.691238749				71.5248661	11.45626445	17.01886945							-683.7634022	0.8127165466	-1106.04866974132	
683.6834022	89	4	7	1	0.8126442262				93.02890605	2.28095229	4.690141665				71.5248661	11.45626445	17.01886945							-683.6834022	0.8126442262	-1106.32858043252	
683.6034022	89	4	7	1	0.8125719241				93.03081946	2.280135877	4.689044663				71.5248661	11.45626445	17.01886945							-683.6034022	0.8125719241	-1106.60863283588	
683.5234022	89	4	7	1	0.8124996403				93.03273273	2.279319525	4.687947744				71.5248661	11.45626445	17.01886945							-683.5234022	0.8124996403	-1106.88882705666	
683.4434022	89	4	7	1	0.8124273748				93.03464586	2.278503235	4.686850907				71.5248661	11.45626445	17.01886945							-683.4434022	0.8124273748	-1107.1683966787	
683.3634022	89	4	7	1	0.8123551275				93.03655884	2.277687006	4.685754152				71.5248661	11.45626445	17.01886945							-683.3634022	0.8123551275	-1107.4488752498	
683.2834022	89	4	7	1	0.8122828986				93.03847168	2.276870838	4.68465748				71.5248661	11.45626445	17.01886945							-683.2834022	0.8122828986	-1107.72949440816	
