T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.0619005	99	0	1	1	1				99	0	1							-738.0619005	1	NaN	
737.9819005	99	0	1	1	1				99	0	1							-737.9819005	1	NaN	
737.9019005	99	0	1	1	1				99	0	1							-737.9019005	1	NaN	
737.8219005	99	0	1	1	1				99	0	1							-737.8219005	1	NaN	
737.7419005	99	0	1	1	1				99	0	1							-737.7419005	1	NaN	
737.6619005	99	0	1	1	1				99	0	1							-737.6619005	1	NaN	
737.5819005	99	0	1	1	1				99	0	1							-737.5819005	1	NaN	
737.5019005	99	0	1	1	1				99	0	1							-737.5019005	1	NaN	
737.4219005	99	0	1	1	1				99	0	1							-737.4219005	1	NaN	
737.3419005	99	0	1	1	1				99	0	1							-737.3419005	1	NaN	
737.2619005	99	0	1	1	1				99	0	1							-737.2619005	1	NaN	
737.1819005	99	0	1	1	1				99	0	1							-737.1819005	1	NaN	
737.1019005	99	0	1	1	1				99	0	1							-737.1019005	1	NaN	
737.0219005	99	0	1	1	1				99	0	1							-737.0219005	1	NaN	
736.9419005	99	0	1	1	1				99	0	1							-736.9419005	1	NaN	
736.8619005	99	0	1	1	1				99	0	1							-736.8619005	1	NaN	
736.7819005	99	0	1	1	1				99	0	1							-736.7819005	1	NaN	
736.7019005	99	0	1	1	1				99	0	1							-736.7019005	1	NaN	
736.6219005	99	0	1	1	1				99	0	1							-736.6219005	1	NaN	
736.5419005	99	0	1	1	1				99	0	1							-736.5419005	1	NaN	
736.4619005	99	0	1	1	1				99	0	1							-736.4619005	1	NaN	
736.3819005	99	0	1	1	1				99	0	1							-736.3819005	1	NaN	
736.3019005	99	0	1	1	1				99	0	1							-736.3019005	1	NaN	
736.2219005	99	0	1	1	1				99	0	1							-736.2219005	1	NaN	
736.1419005	99	0	1	1	1				99	0	1							-736.1419005	1	NaN	
736.0619005	99	0	1	1	1				99	0	1							-736.0619005	1	NaN	
735.9819005	99	0	1	1	1				99	0	1							-735.9819005	1	NaN	
735.9019005	99	0	1	1	1				99	0	1							-735.9019005	1	NaN	
735.8219005	99	0	1	1	1				99	0	1							-735.8219005	1	NaN	
735.7419005	99	0	1	1	1				99	0	1							-735.7419005	1	NaN	
735.6619005	99	0	1	1	1				99	0	1							-735.6619005	1	NaN	
735.5819005	99	0	1	1	1				99	0	1							-735.5819005	1	NaN	
735.5019005	99	0	1	1	1				99	0	1							-735.5019005	1	NaN	
735.4219005	99	0	1	1	1				99	0	1							-735.4219005	1	NaN	
735.3419005	99	0	1	1	1				99	0	1							-735.3419005	1	NaN	
735.2619005	99	0	1	1	1				99	0	1							-735.2619005	1	NaN	
735.1819005	99	0	1	1	1				99	0	1							-735.1819005	1	NaN	
735.1019005	99	0	1	1	1				99	0	1							-735.1019005	1	NaN	
735.0219005	99	0	1	1	1				99	0	1							-735.0219005	1	NaN	
734.9419005	99	0	1	1	1				99	0	1							-734.9419005	1	NaN	
734.8619005	99	0	1	1	1				99	0	1							-734.8619005	1	NaN	
734.7819005	99	0	1	1	1				99	0	1							-734.7819005	1	NaN	
734.7019005	99	0	1	1	1				99	0	1							-734.7019005	1	NaN	
734.6219005	99	0	1	1	1				99	0	1							-734.6219005	1	NaN	
734.5419005	99	0	1	1	1				99	0	1							-734.5419005	1	NaN	
734.4619005	99	0	1	1	1				99	0	1							-734.4619005	1	NaN	
734.3819005	99	0	1	1	1				99	0	1							-734.3819005	1	NaN	
734.3019005	99	0	1	1	1				99	0	1							-734.3019005	1	NaN	
734.2219005	99	0	1	1	1				99	0	1							-734.2219005	1	NaN	
734.1419005	99	0	1	1	1				99	0	1							-734.1419005	1	NaN	
734.0619005	99	0	1	1	1				99	0	1							-734.0619005	1	NaN	
733.9819005	99	0	1	1	1				99	0	1							-733.9819005	1	NaN	
733.9019005	99	0	1	1	1				99	0	1							-733.9019005	1	NaN	
733.8219005	99	0	1	1	1				99	0	1							-733.8219005	1	NaN	
733.7419005	99	0	1	1	1				99	0	1							-733.7419005	1	NaN	
733.6619005	99	0	1	1	1				99	0	1							-733.6619005	1	NaN	
733.5819005	99	0	1	1	1				99	0	1							-733.5819005	1	NaN	
733.5019005	99	0	1	1	1				99	0	1							-733.5019005	1	NaN	
733.4219005	99	0	1	1	1				99	0	1							-733.4219005	1	NaN	
733.3419005	99	0	1	1	1				99	0	1							-733.3419005	1	NaN	
733.2619005	99	0	1	1	1				99	0	1							-733.2619005	1	NaN	
733.1819005	99	0	1	1	1				99	0	1							-733.1819005	1	NaN	
733.1019005	99	0	1	1	1				99	0	1							-733.1019005	1	NaN	
733.0219005	99	0	1	1	1				99	0	1							-733.0219005	1	NaN	
732.9419005	99	0	1	1	1				99	0	1							-732.9419005	1	NaN	
732.8619005	99	0	1	1	1				99	0	1							-732.8619005	1	NaN	
732.7819005	99	0	1	1	1				99	0	1							-732.7819005	1	NaN	
732.7019005	99	0	1	1	1				99	0	1							-732.7019005	1	NaN	
732.6219005	99	0	1	1	1				99	0	1							-732.6219005	1	NaN	
732.5419005	99	0	1	1	1				99	0	1							-732.5419005	1	NaN	
732.4619005	99	0	1	1	1				99	0	1							-732.4619005	1	NaN	
732.3819005	99	0	1	1	1				99	0	1							-732.3819005	1	NaN	
732.3019005	99	0	1	1	1				99	0	1							-732.3019005	1	NaN	
732.2219005	99	0	1	1	1				99	0	1							-732.2219005	1	NaN	
732.1419005	99	0	1	1	1				99	0	1							-732.1419005	1	NaN	
732.0619005	99	0	1	1	1				99	0	1							-732.0619005	1	NaN	
731.9819005	99	0	1	1	1				99	0	1							-731.9819005	1	NaN	
731.9019005	99	0	1	1	1				99	0	1							-731.9019005	1	NaN	
731.8219005	99	0	1	1	1				99	0	1							-731.8219005	1	NaN	
731.7419005	99	0	1	1	1				99	0	1							-731.7419005	1	NaN	
731.6619005	99	0	1	1	1				99	0	1							-731.6619005	1	NaN	
731.5819005	99	0	1	1	1				99	0	1							-731.5819005	1	NaN	
731.5019005	99	0	1	1	1				99	0	1							-731.5019005	1	NaN	
731.4219005	99	0	1	1	1				99	0	1							-731.4219005	1	NaN	
731.3419005	99	0	1	1	1				99	0	1							-731.3419005	1	NaN	
731.2619005	99	0	1	1	1				99	0	1							-731.2619005	1	NaN	
731.1819005	99	0	1	1	1				99	0	1							-731.1819005	1	NaN	
731.1019005	99	0	1	1	1				99	0	1							-731.1019005	1	NaN	
731.0219005	99	0	1	1	1				99	0	1							-731.0219005	1	NaN	
730.9419005	99	0	1	1	1				99	0	1							-730.9419005	1	NaN	
730.8619005	99	0	1	1	1				99	0	1							-730.8619005	1	NaN	
730.7819005	99	0	1	1	1				99	0	1							-730.7819005	1	NaN	
730.7019005	99	0	1	1	1				99	0	1							-730.7019005	1	NaN	
730.6219005	99	0	1	1	1				99	0	1							-730.6219005	1	NaN	
730.5419005	99	0	1	1	1				99	0	1							-730.5419005	1	NaN	
730.4619005	99	0	1	1	1				99	0	1							-730.4619005	1	NaN	
730.3819005	99	0	1	1	1				99	0	1							-730.3819005	1	NaN	
730.3019005	99	0	1	1	1				99	0	1							-730.3019005	1	NaN	
730.2219005	99	0	1	1	1				99	0	1							-730.2219005	1	NaN	
730.1419005	99	0	1	1	1				99	0	1							-730.1419005	1	NaN	
730.0619005	99	0	1	1	1				99	0	1							-730.0619005	1	NaN	
729.9819005	99	0	1	1	1				99	0	1							-729.9819005	1	NaN	
729.9019005	99	0	1	1	1				99	0	1							-729.9019005	1	NaN	
729.8219005	99	0	1	1	1				99	0	1							-729.8219005	1	NaN	
729.7419005	99	0	1	1	1				99	0	1							-729.7419005	1	NaN	
729.6619005	99	0	1	1	1				99	0	1							-729.6619005	1	NaN	
729.5819005	99	0	1	1	1				99	0	1							-729.5819005	1	NaN	
729.5019005	99	0	1	1	1				99	0	1							-729.5019005	1	NaN	
729.4219005	99	0	1	1	1				99	0	1							-729.4219005	1	NaN	
729.3419005	99	0	1	1	1				99	0	1							-729.3419005	1	NaN	
729.2619005	99	0	1	1	1				99	0	1							-729.2619005	1	NaN	
729.1819005	99	0	1	1	1				99	0	1							-729.1819005	1	NaN	
729.1019005	99	0	1	1	1				99	0	1							-729.1019005	1	NaN	
729.0219005	99	0	1	1	1				99	0	1							-729.0219005	1	NaN	
728.9419005	99	0	1	1	1				99	0	1							-728.9419005	1	NaN	
728.8619005	99	0	1	1	1				99	0	1							-728.8619005	1	NaN	
728.7819005	99	0	1	1	1				99	0	1							-728.7819005	1	NaN	
728.7019005	99	0	1	1	1				99	0	1							-728.7019005	1	NaN	
728.6219005	99	0	1	1	1				99	0	1							-728.6219005	1	NaN	
728.5419005	99	0	1	1	1				99	0	1							-728.5419005	1	NaN	
728.4619005	99	0	1	1	1				99	0	1							-728.4619005	1	NaN	
728.3819005	99	0	1	1	1				99	0	1							-728.3819005	1	NaN	
728.3019005	99	0	1	1	1				99	0	1							-728.3019005	1	NaN	
728.2219005	99	0	1	1	1				99	0	1							-728.2219005	1	NaN	
728.1419005	99	0	1	1	1				99	0	1							-728.1419005	1	NaN	
728.0619005	99	0	1	1	1				99	0	1							-728.0619005	1	NaN	
727.9819005	99	0	1	1	1				99	0	1							-727.9819005	1	NaN	
727.9019005	99	0	1	1	1				99	0	1							-727.9019005	1	NaN	
727.8219005	99	0	1	1	1				99	0	1							-727.8219005	1	NaN	
727.7419005	99	0	1	1	1				99	0	1							-727.7419005	1	NaN	
727.6619005	99	0	1	1	1				99	0	1							-727.6619005	1	NaN	
727.5819005	99	0	1	1	1				99	0	1							-727.5819005	1	NaN	
727.5019005	99	0	1	1	1				99	0	1							-727.5019005	1	NaN	
727.4219005	99	0	1	1	1				99	0	1							-727.4219005	1	NaN	
727.3419005	99	0	1	1	1				99	0	1							-727.3419005	1	NaN	
727.2619005	99	0	1	1	1				99	0	1							-727.2619005	1	NaN	
727.1819005	99	0	1	1	1				99	0	1							-727.1819005	1	NaN	
727.1019005	99	0	1	1	1				99	0	1							-727.1019005	1	NaN	
727.0219005	99	0	1	1	1				99	0	1							-727.0219005	1	NaN	
726.9419005	99	0	1	1	1				99	0	1							-726.9419005	1	NaN	
726.8619005	99	0	1	1	1				99	0	1							-726.8619005	1	NaN	
726.7819005	99	0	1	1	1				99	0	1							-726.7819005	1	NaN	
726.7019005	99	0	1	1	1				99	0	1							-726.7019005	1	NaN	
726.6219005	99	0	1	1	1				99	0	1							-726.6219005	1	NaN	
726.5419005	99	0	1	1	1				99	0	1							-726.5419005	1	NaN	
726.4619005	99	0	1	1	1				99	0	1							-726.4619005	1	NaN	
726.3819005	99	0	1	1	1				99	0	1							-726.3819005	1	NaN	
726.3019005	99	0	1	1	1				99	0	1							-726.3019005	1	NaN	
726.2219005	99	0	1	1	1				99	0	1							-726.2219005	1	NaN	
726.1419005	99	0	1	1	1				99	0	1							-726.1419005	1	NaN	
726.0619005	99	0	1	1	1				99	0	1							-726.0619005	1	NaN	
725.9819005	99	0	1	1	1				99	0	1							-725.9819005	1	NaN	
725.9019005	99	0	1	1	1				99	0	1							-725.9019005	1	NaN	
725.8219005	99	0	1	1	1				99	0	1							-725.8219005	1	NaN	
725.7419005	99	0	1	1	1				99	0	1							-725.7419005	1	NaN	
725.6619005	99	0	1	1	1				99	0	1							-725.6619005	1	NaN	
725.5819005	99	0	1	1	1				99	0	1							-725.5819005	1	NaN	
725.5019005	99	0	1	1	1				99	0	1							-725.5019005	1	NaN	
725.4219005	99	0	1	1	1				99	0	1							-725.4219005	1	NaN	
725.3419005	99	0	1	1	1				99	0	1							-725.3419005	1	NaN	
725.2619005	99	0	1	1	1				99	0	1							-725.2619005	1	NaN	
725.1819005	99	0	1	1	1				99	0	1							-725.1819005	1	NaN	
725.1019005	99	0	1	1	1				99	0	1							-725.1019005	1	NaN	
725.0219005	99	0	1	1	1				99	0	1							-725.0219005	1	NaN	
724.9419005	99	0	1	1	1				99	0	1							-724.9419005	1	NaN	
724.8619005	99	0	1	1	1				99	0	1							-724.8619005	1	NaN	
724.7819005	99	0	1	1	1				99	0	1							-724.7819005	1	NaN	
724.7019005	99	0	1	1	1				99	0	1							-724.7019005	1	NaN	
724.6219005	99	0	1	1	1				99	0	1							-724.6219005	1	NaN	
724.5419005	99	0	1	1	1				99	0	1							-724.5419005	1	NaN	
724.4619005	99	0	1	1	1				99	0	1							-724.4619005	1	NaN	
724.3819005	99	0	1	1	1				99	0	1							-724.3819005	1	NaN	
724.3019005	99	0	1	1	1				99	0	1							-724.3019005	1	NaN	
724.2219005	99	0	1	1	1				99	0	1							-724.2219005	1	NaN	
724.1419005	99	0	1	1	1				99	0	1							-724.1419005	1	NaN	
724.0619005	99	0	1	1	1				99	0	1							-724.0619005	1	NaN	
723.9819005	99	0	1	1	1				99	0	1							-723.9819005	1	NaN	
723.9019005	99	0	1	1	1				99	0	1							-723.9019005	1	NaN	
723.8219005	99	0	1	1	1				99	0	1							-723.8219005	1	NaN	
723.7419005	99	0	1	1	1				99	0	1							-723.7419005	1	NaN	
723.6619005	99	0	1	1	1				99	0	1							-723.6619005	1	NaN	
723.5819005	99	0	1	1	1				99	0	1							-723.5819005	1	NaN	
723.5019005	99	0	1	1	1				99	0	1							-723.5019005	1	NaN	
723.4219005	99	0	1	1	1				99	0	1							-723.4219005	1	NaN	
723.3419005	99	0	1	1	1				99	0	1							-723.3419005	1	NaN	
723.2619005	99	0	1	1	1				99	0	1							-723.2619005	1	NaN	
723.1819005	99	0	1	1	1				99	0	1							-723.1819005	1	NaN	
723.1019005	99	0	1	1	1				99	0	1							-723.1019005	1	NaN	
723.0219005	99	0	1	1	1				99	0	1							-723.0219005	1	NaN	
722.9419005	99	0	1	1	1				99	0	1							-722.9419005	1	NaN	
722.8619005	99	0	1	1	1				99	0	1							-722.8619005	1	NaN	
722.7819005	99	0	1	1	1				99	0	1							-722.7819005	1	NaN	
722.7019005	99	0	1	1	1				99	0	1							-722.7019005	1	NaN	
722.6219005	99	0	1	1	1				99	0	1							-722.6219005	1	NaN	
722.5419005	99	0	1	1	1				99	0	1							-722.5419005	1	NaN	
722.4619005	99	0	1	1	1				99	0	1							-722.4619005	1	NaN	
722.3819005	99	0	1	1	1				99	0	1							-722.3819005	1	NaN	
722.3019005	99	0	1	1	1				99	0	1							-722.3019005	1	NaN	
722.2219005	99	0	1	1	1				99	0	1							-722.2219005	1	NaN	
722.1419005	99	0	1	1	1				99	0	1							-722.1419005	1	NaN	
722.0619005	99	0	1	1	1				99	0	1							-722.0619005	1	NaN	
721.9819005	99	0	1	1	1				99	0	1							-721.9819005	1	NaN	
721.9019005	99	0	1	1	1				99	0	1							-721.9019005	1	NaN	
721.8219005	99	0	1	1	1				99	0	1							-721.8219005	1	NaN	
721.7419005	99	0	1	1	1				99	0	1							-721.7419005	1	NaN	
721.6619005	99	0	1	1	1				99	0	1							-721.6619005	1	NaN	
721.5819005	99	0	1	1	1				99	0	1							-721.5819005	1	NaN	
721.5019005	99	0	1	1	1				99	0	1							-721.5019005	1	NaN	
721.4219005	99	0	1	1	1				99	0	1							-721.4219005	1	NaN	
721.3419005	99	0	1	1	1				99	0	1							-721.3419005	1	NaN	
721.2619005	99	0	1	1	1				99	0	1							-721.2619005	1	NaN	
721.1819005	99	0	1	1	1				99	0	1							-721.1819005	1	NaN	
721.1019005	99	0	1	1	1				99	0	1							-721.1019005	1	NaN	
721.0219005	99	0	1	1	1				99	0	1							-721.0219005	1	NaN	
720.9419005	99	0	1	1	1				99	0	1							-720.9419005	1	NaN	
720.8619005	99	0	1	1	1				99	0	1							-720.8619005	1	NaN	
720.7819005	99	0	1	1	1				99	0	1							-720.7819005	1	NaN	
720.7019005	99	0	1	1	1				99	0	1							-720.7019005	1	NaN	
720.6219005	99	0	1	1	1				99	0	1							-720.6219005	1	NaN	
720.5419005	99	0	1	1	1				99	0	1							-720.5419005	1	NaN	
720.4619005	99	0	1	1	1				99	0	1							-720.4619005	1	NaN	
720.3819005	99	0	1	1	1				99	0	1							-720.3819005	1	NaN	
720.3019005	99	0	1	1	1				99	0	1							-720.3019005	1	NaN	
720.2219005	99	0	1	1	1				99	0	1							-720.2219005	1	NaN	
720.1419005	99	0	1	1	1				99	0	1							-720.1419005	1	NaN	
720.0619005	99	0	1	1	1				99	0	1							-720.0619005	1	NaN	
719.9819005	99	0	1	1	1				99	0	1							-719.9819005	1	NaN	
719.9019005	99	0	1	1	1				99	0	1							-719.9019005	1	NaN	
719.8219005	99	0	1	1	1				99	0	1							-719.8219005	1	NaN	
719.7419005	99	0	1	1	1				99	0	1							-719.7419005	1	NaN	
719.6619005	99	0	1	1	1				99	0	1							-719.6619005	1	NaN	
719.5819005	99	0	1	1	1				99	0	1							-719.5819005	1	NaN	
719.5019005	99	0	1	1	1				99	0	1							-719.5019005	1	NaN	
719.4219005	99	0	1	1	1				99	0	1							-719.4219005	1	NaN	
719.3419005	99	0	1	1	1				99	0	1							-719.3419005	1	NaN	
719.2619005	99	0	1	1	1				99	0	1							-719.2619005	1	NaN	
719.1819005	99	0	1	1	1				99	0	1							-719.1819005	1	NaN	
719.1019005	99	0	1	1	1				99	0	1							-719.1019005	1	NaN	
719.0219005	99	0	1	1	1				99	0	1							-719.0219005	1	NaN	
718.9419005	99	0	1	1	1				99	0	1							-718.9419005	1	NaN	
718.8619005	99	0	1	1	1				99	0	1							-718.8619005	1	NaN	
718.7819005	99	0	1	1	1				99	0	1							-718.7819005	1	NaN	
718.7019005	99	0	1	1	1				99	0	1							-718.7019005	1	NaN	
718.6219005	99	0	1	1	1				99	0	1							-718.6219005	1	NaN	
718.5419005	99	0	1	1	1				99	0	1							-718.5419005	1	NaN	
718.4619005	99	0	1	1	1				99	0	1							-718.4619005	1	NaN	
718.3819005	99	0	1	1	1				99	0	1							-718.3819005	1	NaN	
718.3019005	99	0	1	1	1				99	0	1							-718.3019005	1	NaN	
718.2219005	99	0	1	1	1				99	0	1							-718.2219005	1	NaN	
718.1419005	99	0	1	1	1				99	0	1							-718.1419005	1	NaN	
718.0619005	99	0	1	1	1				99	0	1							-718.0619005	1	NaN	
717.9819005	99	0	1	1	1				99	0	1							-717.9819005	1	NaN	
717.9019005	99	0	1	1	1				99	0	1							-717.9019005	1	NaN	
717.8219005	99	0	1	1	1				99	0	1							-717.8219005	1	NaN	
717.7419005	99	0	1	1	1				99	0	1							-717.7419005	1	NaN	
717.6619005	99	0	1	1	1				99	0	1							-717.6619005	1	NaN	
717.5819005	99	0	1	1	1				99	0	1							-717.5819005	1	NaN	
717.5019005	99	0	1	1	1				99	0	1							-717.5019005	1	NaN	
717.4219005	99	0	1	1	1				99	0	1							-717.4219005	1	NaN	
717.3419005	99	0	1	1	1				99	0	1							-717.3419005	1	NaN	
717.2619005	99	0	1	1	1				99	0	1							-717.2619005	1	NaN	
717.1819005	99	0	1	1	1				99	0	1							-717.1819005	1	NaN	
717.1019005	99	0	1	1	1				99	0	1							-717.1019005	1	NaN	
717.0219005	99	0	1	1	1				99	0	1							-717.0219005	1	NaN	
716.9419005	99	0	1	1	1				99	0	1							-716.9419005	1	NaN	
716.8619005	99	0	1	1	1				99	0	1							-716.8619005	1	NaN	
716.7819005	99	0	1	1	1				99	0	1							-716.7819005	1	NaN	
716.7019005	99	0	1	1	1				99	0	1							-716.7019005	1	NaN	
716.6219005	99	0	1	1	1				99	0	1							-716.6219005	1	NaN	
716.5419005	99	0	1	1	1				99	0	1							-716.5419005	1	NaN	
716.4619005	99	0	1	1	1				99	0	1							-716.4619005	1	NaN	
716.3819005	99	0	1	1	1				99	0	1							-716.3819005	1	NaN	
716.3019005	99	0	1	1	1				99	0	1							-716.3019005	1	NaN	
716.2219005	99	0	1	1	1				99	0	1							-716.2219005	1	NaN	
716.1419005	99	0	1	1	1				99	0	1							-716.1419005	1	NaN	
716.0619005	99	0	1	1	1				99	0	1							-716.0619005	1	NaN	
715.9819005	99	0	1	1	1				99	0	1							-715.9819005	1	NaN	
715.9019005	99	0	1	1	1				99	0	1							-715.9019005	1	NaN	
715.8219005	99	0	1	1	1				99	0	1							-715.8219005	1	NaN	
715.7419005	99	0	1	1	1				99	0	1							-715.7419005	1	NaN	
715.6619005	99	0	1	1	1				99	0	1							-715.6619005	1	NaN	
715.5819005	99	0	1	1	1				99	0	1							-715.5819005	1	NaN	
715.5019005	99	0	1	1	1				99	0	1							-715.5019005	1	NaN	
715.4219005	99	0	1	1	1				99	0	1							-715.4219005	1	NaN	
715.3419005	99	0	1	1	1				99	0	1							-715.3419005	1	NaN	
715.2619005	99	0	1	1	1				99	0	1							-715.2619005	1	NaN	
715.1819005	99	0	1	1	1				99	0	1							-715.1819005	1	NaN	
715.1019005	99	0	1	1	1				99	0	1							-715.1019005	1	NaN	
715.0219005	99	0	1	1	1				99	0	1							-715.0219005	1	NaN	
714.9419005	99	0	1	1	1				99	0	1							-714.9419005	1	NaN	
714.8619005	99	0	1	1	1				99	0	1							-714.8619005	1	NaN	
714.7819005	99	0	1	1	1				99	0	1							-714.7819005	1	NaN	
714.7019005	99	0	1	1	1				99	0	1							-714.7019005	1	NaN	
714.6219005	99	0	1	1	1				99	0	1							-714.6219005	1	NaN	
714.5419005	99	0	1	1	1				99	0	1							-714.5419005	1	NaN	
714.4619005	99	0	1	1	1				99	0	1							-714.4619005	1	NaN	
714.3819005	99	0	1	1	1				99	0	1							-714.3819005	1	NaN	
714.3019005	99	0	1	1	1				99	0	1							-714.3019005	1	NaN	
714.2219005	99	0	1	1	1				99	0	1							-714.2219005	1	NaN	
714.1419005	99	0	1	1	1				99	0	1							-714.1419005	1	NaN	
714.0619005	99	0	1	1	1				99	0	1							-714.0619005	1	NaN	
713.9819005	99	0	1	1	1				99	0	1							-713.9819005	1	NaN	
713.9019005	99	0	1	1	1				99	0	1							-713.9019005	1	NaN	
713.8219005	99	0	1	1	1				99	0	1							-713.8219005	1	NaN	
713.7419005	99	0	1	1	1				99	0	1							-713.7419005	1	NaN	
713.6619005	99	0	1	1	1				99	0	1							-713.6619005	1	NaN	
713.5819005	99	0	1	1	1				99	0	1							-713.5819005	1	NaN	
713.5019005	99	0	1	1	1				99	0	1							-713.5019005	1	NaN	
713.4219005	99	0	1	1	1				99	0	1							-713.4219005	1	NaN	
713.3419005	99	0	1	1	1				99	0	1							-713.3419005	1	NaN	
713.2619005	99	0	1	1	1				99	0	1							-713.2619005	1	NaN	
713.1819005	99	0	1	1	1				99	0	1							-713.1819005	1	NaN	
713.1019005	99	0	1	1	1				99	0	1							-713.1019005	1	NaN	
713.0219005	99	0	1	1	1				99	0	1							-713.0219005	1	NaN	
712.9419005	99	0	1	1	1				99	0	1							-712.9419005	1	NaN	
712.8619005	99	0	1	1	1				99	0	1							-712.8619005	1	NaN	
712.7819005	99	0	1	1	1				99	0	1							-712.7819005	1	NaN	
712.7019005	99	0	1	1	1				99	0	1							-712.7019005	1	NaN	
712.6219005	99	0	1	1	1				99	0	1							-712.6219005	1	NaN	
712.5419005	99	0	1	1	1				99	0	1							-712.5419005	1	NaN	
712.4619005	99	0	1	1	1				99	0	1							-712.4619005	1	NaN	
712.3819005	99	0	1	1	1				99	0	1							-712.3819005	1	NaN	
712.3019005	99	0	1	1	1				99	0	1							-712.3019005	1	NaN	
712.2219005	99	0	1	1	1				99	0	1							-712.2219005	1	NaN	
712.1419005	99	0	1	1	1				99	0	1							-712.1419005	1	NaN	
712.0619005	99	0	1	1	1				99	0	1							-712.0619005	1	NaN	
711.9819005	99	0	1	1	1				99	0	1							-711.9819005	1	NaN	
711.9019005	99	0	1	1	1				99	0	1							-711.9019005	1	NaN	
711.8219005	99	0	1	1	1				99	0	1							-711.8219005	1	NaN	
711.7419005	99	0	1	1	1				99	0	1							-711.7419005	1	NaN	
711.6619005	99	0	1	1	1				99	0	1							-711.6619005	1	NaN	
711.5819005	99	0	1	1	1				99	0	1							-711.5819005	1	NaN	
711.5019005	99	0	1	1	1				99	0	1							-711.5019005	1	NaN	
711.4219005	99	0	1	1	1				99	0	1							-711.4219005	1	NaN	
711.3419005	99	0	1	1	1				99	0	1							-711.3419005	1	NaN	
711.2619005	99	0	1	1	1				99	0	1							-711.2619005	1	NaN	
711.1819005	99	0	1	1	1				99	0	1							-711.1819005	1	NaN	
711.1019005	99	0	1	1	1				99	0	1							-711.1019005	1	NaN	
711.0219005	99	0	1	1	1				99	0	1							-711.0219005	1	NaN	
710.9419005	99	0	1	1	1				99	0	1							-710.9419005	1	NaN	
710.8619005	99	0	1	1	1				99	0	1							-710.8619005	1	NaN	
710.7819005	99	0	1	1	1				99	0	1							-710.7819005	1	NaN	
710.7019005	99	0	1	1	1				99	0	1							-710.7019005	1	NaN	
710.6219005	99	0	1	1	1				99	0	1							-710.6219005	1	NaN	
710.5419005	99	0	1	1	1				99	0	1							-710.5419005	1	NaN	
710.4619005	99	0	1	1	1				99	0	1							-710.4619005	1	NaN	
710.3819005	99	0	1	1	1				99	0	1							-710.3819005	1	NaN	
710.3019005	99	0	1	1	1				99	0	1							-710.3019005	1	NaN	
710.2219005	99	0	1	1	1				99	0	1							-710.2219005	1	NaN	
710.1419005	99	0	1	1	1				99	0	1							-710.1419005	1	NaN	
710.0619005	99	0	1	1	1				99	0	1							-710.0619005	1	NaN	
709.9819005	99	0	1	1	1				99	0	1							-709.9819005	1	NaN	
709.9019005	99	0	1	1	1				99	0	1							-709.9019005	1	NaN	
709.8219005	99	0	1	1	1				99	0	1							-709.8219005	1	NaN	
709.7419005	99	0	1	1	1				99	0	1							-709.7419005	1	NaN	
709.6619005	99	0	1	1	1				99	0	1							-709.6619005	1	NaN	
709.5819005	99	0	1	1	1				99	0	1							-709.5819005	1	NaN	
709.5019005	99	0	1	1	1				99	0	1							-709.5019005	1	NaN	
709.4219005	99	0	1	1	1				99	0	1							-709.4219005	1	NaN	
709.3419005	99	0	1	1	1				99	0	1							-709.3419005	1	NaN	
709.2619005	99	0	1	1	1				99	0	1							-709.2619005	1	NaN	
709.1819005	99	0	1	1	1				99	0	1							-709.1819005	1	NaN	
709.1019005	99	0	1	1	1				99	0	1							-709.1019005	1	NaN	
709.0219005	99	0	1	1	1				99	0	1							-709.0219005	1	NaN	
708.9419005	99	0	1	1	1				99	0	1							-708.9419005	1	NaN	
708.8619005	99	0	1	1	1				99	0	1							-708.8619005	1	NaN	
708.7819005	99	0	1	1	1				99	0	1							-708.7819005	1	NaN	
708.7019005	99	0	1	1	1				99	0	1							-708.7019005	1	NaN	
708.6219005	99	0	1	1	1				99	0	1							-708.6219005	1	NaN	
708.5419005	99	0	1	1	1				99	0	1							-708.5419005	1	NaN	
708.4619005	99	0	1	1	1				99	0	1							-708.4619005	1	NaN	
708.3819005	99	0	1	1	1				99	0	1							-708.3819005	1	NaN	
708.3019005	99	0	1	1	1				99	0	1							-708.3019005	1	NaN	
708.2219005	99	0	1	1	1				99	0	1							-708.2219005	1	NaN	
708.1419005	99	0	1	1	1				99	0	1							-708.1419005	1	NaN	
708.0619005	99	0	1	1	1				99	0	1							-708.0619005	1	NaN	
707.9819005	99	0	1	1	1				99	0	1							-707.9819005	1	NaN	
707.9019005	99	0	1	1	1				99	0	1							-707.9019005	1	NaN	
707.8219005	99	0	1	1	1				99	0	1							-707.8219005	1	NaN	
707.7419005	99	0	1	1	1				99	0	1							-707.7419005	1	NaN	
707.6619005	99	0	1	1	1				99	0	1							-707.6619005	1	NaN	
707.5819005	99	0	1	1	1				99	0	1							-707.5819005	1	NaN	
