T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.5426637	83	4	13	1	0.8291757005				85.36407279	2.463882684	12.17204453	71.5248661	11.45626445	17.01886945							-723.5426637	0.8291757005	-1235.94407750875	
723.4626637	83	4	13	1	0.8291109813				85.36515306	2.463180752	12.17166619	71.5248661	11.45626445	17.01886945							-723.4626637	0.8291109813	-1236.27641169932	
723.3826637	83	4	13	1	0.8290462796				85.3662332	2.462478899	12.1712879	71.5248661	11.45626445	17.01886945							-723.3826637	0.8290462796	-1236.60796634351	
723.3026637	83	4	13	1	0.8289815951				85.36731323	2.461777125	12.17090965	71.5248661	11.45626445	17.01886945							-723.3026637	0.8289815951	-1236.93970195184	
723.2226637	83	4	13	1	0.8289169281				85.36839313	2.461075429	12.17053144	71.5248661	11.45626445	17.01886945							-723.2226637	0.8289169281	-1237.27161251331	
723.1426637	83	4	13	1	0.8288522783				85.36947291	2.460373813	12.17015327	71.5248661	11.45626445	17.01886945							-723.1426637	0.8288522783	-1237.6027465233	
723.0626637	83	4	13	1	0.8287876459				85.37055258	2.459672275	12.16977515	71.5248661	11.45626445	17.01886945							-723.0626637	0.8287876459	-1237.935972404	
722.9826637	83	4	13	1	0.8287230309				85.37163212	2.458970816	12.16939707	71.5248661	11.45626445	17.01886945							-722.9826637	0.8287230309	-1238.26746011423	
722.9026637	83	4	13	1	0.8286584331				85.37271154	2.458269435	12.16901903	71.5248661	11.45626445	17.01886945							-722.9026637	0.8286584331	-1238.59912745219	
722.8226637	83	4	13	1	0.8285938527				85.37379083	2.457568133	12.16864103	71.5248661	11.45626445	17.01886945							-722.8226637	0.8285938527	-1238.93193031399	
722.7426637	83	4	13	1	0.8285292896				85.37487001	2.456866911	12.16826308	71.5248661	11.45626445	17.01886945							-722.7426637	0.8285292896	-1239.26395272172	
722.6626637	83	4	13	1	0.8284647438				85.37594907	2.456165766	12.16788517	71.5248661	11.45626445	17.01886945							-722.6626637	0.8284647438	-1239.59615313403	
722.5826637	83	4	13	1	0.8284002153				85.377028	2.455464701	12.1675073	71.5248661	11.45626445	17.01886945							-722.5826637	0.8284002153	-1239.92853169817	
722.5026637	83	4	13	1	0.8283357041				85.37810681	2.454763714	12.16712947	71.5248661	11.45626445	17.01886945							-722.5026637	0.8283357041	-1240.26108855272	
722.4226637	83	4	13	1	0.8282712102				85.37918551	2.454062806	12.16675169	71.5248661	11.45626445	17.01886945							-722.4226637	0.8282712102	-1240.59286140703	
722.3426637	83	4	13	1	0.8282067335				85.38026408	2.453361976	12.16637395	71.5248661	11.45626445	17.01886945							-722.3426637	0.8282067335	-1240.92577579359	
722.2626637	83	4	13	1	0.8281422742				85.38134253	2.452661225	12.16599625	71.5248661	11.45626445	17.01886945							-722.2626637	0.8281422742	-1241.25886683599	
722.1826637	83	4	13	1	0.8280778321				85.38242086	2.451960553	12.16561859	71.5248661	11.45626445	17.01886945							-722.1826637	0.8280778321	-1241.59117482506	
722.1026637	83	4	13	1	0.8280134073				85.38349906	2.45125996	12.16524098	71.5248661	11.45626445	17.01886945							-722.1026637	0.8280134073	-1241.92365976144	
722.0226637	83	4	13	1	0.8279489997				85.38457715	2.450559445	12.1648634	71.5248661	11.45626445	17.01886945							-722.0226637	0.8279489997	-1242.25535883114	
721.9426637	83	4	13	1	0.8278846093				85.38565512	2.449859009	12.16448587	71.5248661	11.45626445	17.01886945							-721.9426637	0.8278846093	-1242.58820066508	
721.8626637	83	4	13	1	0.8278202362				85.38673296	2.449158651	12.16410839	71.5248661	11.45626445	17.01886945							-721.8626637	0.8278202362	-1242.92218592457	
721.7826637	83	4	13	1	0.8277558804				85.38781069	2.448458372	12.16373094	71.5248661	11.45626445	17.01886945							-721.7826637	0.8277558804	-1243.25538419662	
721.7026637	83	4	13	1	0.8276915418				85.38888829	2.447758172	12.16335354	71.5248661	11.45626445	17.01886945							-721.7026637	0.8276915418	-1243.58779511084	
721.6226637	83	4	13	1	0.8276272204				85.38996577	2.44705805	12.16297618	71.5248661	11.45626445	17.01886945							-721.6226637	0.8276272204	-1243.92038382694	
721.5426637	83	4	13	1	0.8275629162				85.39104313	2.446358007	12.16259886	71.5248661	11.45626445	17.01886945							-721.5426637	0.8275629162	-1244.25315048761	
721.4626637	83	4	13	1	0.8274986292				85.39212037	2.445658043	12.16222159	71.5248661	11.45626445	17.01886945							-721.4626637	0.8274986292	-1244.58609523765	
721.3826637	83	4	13	1	0.8274343594				85.39319749	2.444958157	12.16184435	71.5248661	11.45626445	17.01886945							-721.3826637	0.8274343594	-1244.91921821635	
721.3026637	83	4	13	1	0.8273701068				85.39427449	2.444258349	12.16146716	71.5248661	11.45626445	17.01886945							-721.3026637	0.8273701068	-1245.25251956843	
721.2226637	83	4	13	1	0.8273058714				85.39535137	2.443558621	12.16109001	71.5248661	11.45626445	17.01886945							-721.2226637	0.8273058714	-1245.58599943827	
721.1426637	83	4	13	1	0.8272416532				85.39642812	2.44285897	12.16071291	71.5248661	11.45626445	17.01886945							-721.1426637	0.8272416532	-1245.91965796775	
721.0626637	83	4	13	1	0.8271774522				85.39750476	2.442159399	12.16033584	71.5248661	11.45626445	17.01886945							-721.0626637	0.8271774522	-1246.25349530099	
720.9826637	83	4	13	1	0.8271132684				85.39858127	2.441459906	12.15995882	71.5248661	11.45626445	17.01886945							-720.9826637	0.8271132684	-1246.58653982661	
720.9026637	83	4	13	1	0.8270491017				85.39965767	2.440760491	12.15958184	71.5248661	11.45626445	17.01886945							-720.9026637	0.8270491017	-1246.9187911668	
720.8226637	83	4	13	1	0.8269849521				85.40073394	2.440061155	12.15920491	71.5248661	11.45626445	17.01886945							-720.8226637	0.8269849521	-1247.25219245626	
720.7426637	83	4	13	1	0.8269208197				85.40181009	2.439361898	12.15882801	71.5248661	11.45626445	17.01886945							-720.7426637	0.8269208197	-1247.58674435895	
720.6626637	83	4	13	1	0.8268567045				85.40288612	2.438662719	12.15845116	71.5248661	11.45626445	17.01886945							-720.6626637	0.8268567045	-1247.92050194557	
720.5826637	83	4	13	1	0.8267926064				85.40396203	2.437963618	12.15807435	71.5248661	11.45626445	17.01886945							-720.5826637	0.8267926064	-1248.25443919833	
720.5026637	83	4	13	1	0.8267285255				85.40503782	2.437264596	12.15769758	71.5248661	11.45626445	17.01886945							-720.5026637	0.8267285255	-1248.5875792989	
720.4226637	83	4	13	1	0.8266644616				85.40611349	2.436565653	12.15732086	71.5248661	11.45626445	17.01886945							-720.4226637	0.8266644616	-1248.92089934931	
720.3426637	83	4	13	1	0.8266004149				85.40718904	2.435866788	12.15694417	71.5248661	11.45626445	17.01886945							-720.3426637	0.8266004149	-1249.25537124675	
720.2626637	83	4	13	1	0.8265363853				85.40826447	2.435168001	12.15656753	71.5248661	11.45626445	17.01886945							-720.2626637	0.8265363853	-1249.5890469406	
720.1826637	83	4	13	1	0.8264723728				85.40933977	2.434469293	12.15619093	71.5248661	11.45626445	17.01886945							-720.1826637	0.8264723728	-1249.92290093338	
720.1026637	83	4	13	1	0.8264083774				85.41041496	2.433770663	12.15581438	71.5248661	11.45626445	17.01886945							-720.1026637	0.8264083774	-1250.25693336697	
720.0226637	83	4	13	1	0.8263443991				85.41149002	2.433072112	12.15543787	71.5248661	11.45626445	17.01886945							-720.0226637	0.8263443991	-1250.59114438179	
719.9426637	83	4	13	1	0.8262804379				85.41256497	2.43237364	12.15506139	71.5248661	11.45626445	17.01886945							-719.9426637	0.8262804379	-1250.92455559265	
719.8626637	83	4	13	1	0.8262164937				85.41363979	2.431675245	12.15468496	71.5248661	11.45626445	17.01886945							-719.8626637	0.8262164937	-1251.25912472731	
719.7826637	83	4	13	1	0.8261525667				85.41471449	2.430976929	12.15430858	71.5248661	11.45626445	17.01886945							-719.7826637	0.8261525667	-1251.59387077927	
719.7026637	83	4	13	1	0.8260886567				85.41578908	2.430278692	12.15393223	71.5248661	11.45626445	17.01886945							-719.7026637	0.8260886567	-1251.92781798139	
719.6226637	83	4	13	1	0.8260247638				85.41686354	2.429580533	12.15355593	71.5248661	11.45626445	17.01886945							-719.6226637	0.8260247638	-1252.261942391	
719.5426637	83	4	13	1	0.8259608879				85.41793788	2.428882452	12.15317967	71.5248661	11.45626445	17.01886945							-719.5426637	0.8259608879	-1252.59624624154	
719.4626637	83	4	13	1	0.8258970291				85.4190121	2.42818445	12.15280345	71.5248661	11.45626445	17.01886945							-719.4626637	0.8258970291	-1252.93072758553	
719.3826637	83	4	13	1	0.8258331873				85.4200862	2.427486526	12.15242728	71.5248661	11.45626445	17.01886945							-719.3826637	0.8258331873	-1253.26538865742	
719.3026637	83	4	13	1	0.8257693626				85.42116018	2.426788681	12.15205114	71.5248661	11.45626445	17.01886945							-719.3026637	0.8257693626	-1253.60022750519	
719.2226637	83	4	13	1	0.8257055549				85.42223403	2.426090914	12.15167505	71.5248661	11.45626445	17.01886945							-719.2226637	0.8257055549	-1253.93426312728	
719.1426637	83	4	13	1	0.8256417642				85.42330777	2.425393225	12.151299	71.5248661	11.45626445	17.01886945							-719.1426637	0.8256417642	-1254.26847681	
719.0626637	83	4	13	1	0.8255779905				85.42438139	2.424695615	12.150923	71.5248661	11.45626445	17.01886945							-719.0626637	0.8255779905	-1254.60385299206	
718.9826637	83	4	13	1	0.8255142339				85.42545488	2.423998083	12.15054703	71.5248661	11.45626445	17.01886945							-718.9826637	0.8255142339	-1254.93940752127	
718.9026637	83	4	13	1	0.8254504943				85.42652826	2.423300629	12.15017111	71.5248661	11.45626445	17.01886945							-718.9026637	0.8254504943	-1255.27317195275	
718.8226637	83	4	13	1	0.8253867716				85.42760152	2.422603254	12.14979523	71.5248661	11.45626445	17.01886945							-718.8226637	0.8253867716	-1255.60810088959	
718.7426637	83	4	13	1	0.825323066				85.42867465	2.421905957	12.14941939	71.5248661	11.45626445	17.01886945							-718.7426637	0.825323066	-1255.94320649742	
718.6626637	83	4	13	1	0.8252593773				85.42974766	2.421208739	12.1490436	71.5248661	11.45626445	17.01886945							-718.6626637	0.8252593773	-1256.27750620497	
718.5826637	83	4	13	1	0.8251957056				85.43082056	2.420511598	12.14866784	71.5248661	11.45626445	17.01886945							-718.5826637	0.8251957056	-1256.61297032252	
718.5026637	83	4	13	1	0.8251320509				85.43189333	2.419814536	12.14829213	71.5248661	11.45626445	17.01886945							-718.5026637	0.8251320509	-1256.94861364429	
718.4226637	83	4	13	1	0.8250684132				85.43296598	2.419117553	12.14791646	71.5248661	11.45626445	17.01886945							-718.4226637	0.8250684132	-1257.2834478133	
718.3426637	83	4	13	1	0.8250047924				85.43403852	2.418420647	12.14754084	71.5248661	11.45626445	17.01886945							-718.3426637	0.8250047924	-1257.61846147355	
718.2626637	83	4	13	1	0.8249411886				85.43511093	2.41772382	12.14716525	71.5248661	11.45626445	17.01886945							-718.2626637	0.8249411886	-1257.95365266093	
718.1826637	83	4	13	1	0.8248776017				85.43618322	2.417027071	12.14678971	71.5248661	11.45626445	17.01886945							-718.1826637	0.8248776017	-1258.28902362785	
718.1026637	83	4	13	1	0.8248140318				85.43725539	2.416330401	12.14641421	71.5248661	11.45626445	17.01886945							-718.1026637	0.8248140318	-1258.62457240652	
718.0226637	83	4	13	1	0.8247504788				85.43832744	2.415633809	12.14603875	71.5248661	11.45626445	17.01886945							-718.0226637	0.8247504788	-1258.96030125094	
717.9426637	83	4	13	1	0.8246869428				85.43939937	2.414937295	12.14566334	71.5248661	11.45626445	17.01886945							-717.9426637	0.8246869428	-1259.29521652598	
717.8626637	83	4	13	1	0.8246234236				85.44047118	2.414240859	12.14528796	71.5248661	11.45626445	17.01886945							-717.8626637	0.8246234236	-1259.63031215168	
717.7826637	83	4	13	1	0.8245599214				85.44154287	2.413544501	12.14491263	71.5248661	11.45626445	17.01886945							-717.7826637	0.8245599214	-1259.9665767706	
717.7026637	83	4	13	1	0.8244964361				85.44261443	2.412848222	12.14453734	71.5248661	11.45626445	17.01886945							-717.7026637	0.8244964361	-1260.30202877554	
717.6226637	83	4	13	1	0.8244329677				85.44368588	2.412152021	12.1441621	71.5248661	11.45626445	17.01886945							-717.6226637	0.8244329677	-1260.63765944985	
717.5426637	83	4	13	1	0.8243695162				85.44475721	2.411455898	12.14378689	71.5248661	11.45626445	17.01886945							-717.5426637	0.8243695162	-1260.9734689352	
717.4626637	83	4	13	1	0.8243060816				85.44582842	2.410759854	12.14341173	71.5248661	11.45626445	17.01886945							-717.4626637	0.8243060816	-1261.30945737542	
717.3826637	83	4	13	1	0.8242426639				85.4468995	2.410063887	12.14303661	71.5248661	11.45626445	17.01886945							-717.3826637	0.8242426639	-1261.64562491092	
717.3026637	83	4	13	1	0.8241792631				85.44797047	2.409367999	12.14266153	71.5248661	11.45626445	17.01886945							-717.3026637	0.8241792631	-1261.98097578396	
717.2226637	83	4	13	1	0.8241158791				85.44904132	2.408672189	12.14228649	71.5248661	11.45626445	17.01886945							-717.2226637	0.8241158791	-1262.31650604071	
717.1426637	83	4	13	1	0.824052512				85.45011204	2.407976457	12.1419115	71.5248661	11.45626445	17.01886945							-717.1426637	0.824052512	-1262.65321066582	
717.0626637	83	4	13	1	0.8239891618				85.45118265	2.407280803	12.14153655	71.5248661	11.45626445	17.01886945							-717.0626637	0.8239891618	-1262.99009495971	
716.9826637	83	4	13	1	0.8239258285				85.45225313	2.406585228	12.14116164	71.5248661	11.45626445	17.01886945							-716.9826637	0.8239258285	-1263.32516301953	
716.9026637	83	4	13	1	0.8238625119				85.4533235	2.405889731	12.14078677	71.5248661	11.45626445	17.01886945							-716.9026637	0.8238625119	-1263.66140958718	
716.8226637	83	4	13	1	0.8237992123				85.45439374	2.405194312	12.14041194	71.5248661	11.45626445	17.01886945							-716.8226637	0.8237992123	-1263.99783200373	
716.7426637	83	4	13	1	0.8237359294				85.45546387	2.404498971	12.14003716	71.5248661	11.45626445	17.01886945							-716.7426637	0.8237359294	-1264.33343716929	
716.6626637	83	4	13	1	0.8236726634				85.45653387	2.403803708	12.13966242	71.5248661	11.45626445	17.01886945							-716.6626637	0.8236726634	-1264.67121877206	
716.5826637	83	4	13	1	0.8236094143				85.45760376	2.403108523	12.13928772	71.5248661	11.45626445	17.01886945							-716.5826637	0.8236094143	-1265.00717953742	
716.5026637	83	4	13	1	0.8235461819				85.45867352	2.402413416	12.13891306	71.5248661	11.45626445	17.01886945							-716.5026637	0.8235461819	-1265.3433209726	
716.4226637	83	4	13	1	0.8234829664				85.45974316	2.401718388	12.13853845	71.5248661	11.45626445	17.01886945							-716.4226637	0.8234829664	-1265.6796389699	
716.3426637	83	4	13	1	0.8234197676				85.46081269	2.401023437	12.13816387	71.5248661	11.45626445	17.01886945							-716.3426637	0.8234197676	-1266.01613792579	
716.2626637	83	4	13	1	0.8233565857				85.46188209	2.400328565	12.13778934	71.5248661	11.45626445	17.01886945							-716.2626637	0.8233565857	-1266.35281372066	
716.1826637	83	4	13	1	0.8232934205				85.46295137	2.399633771	12.13741486	71.5248661	11.45626445	17.01886945							-716.1826637	0.8232934205	-1266.68967076524	
716.1026637	83	4	13	1	0.8232302722				85.46402054	2.398939055	12.13704041	71.5248661	11.45626445	17.01886945							-716.1026637	0.8232302722	-1267.02670493501	
716.0226637	83	4	13	1	0.8231671406				85.46508958	2.398244417	12.136666	71.5248661	11.45626445	17.01886945							-716.0226637	0.8231671406	-1267.36291622284	
715.9426637	83	4	13	1	0.8231040258				85.4661585	2.397549857	12.13629164	71.5248661	11.45626445	17.01886945							-715.9426637	0.8231040258	-1267.70030987189	
715.8626637	83	4	13	1	0.8230409278				85.4672273	2.396855375	12.13591732	71.5248661	11.45626445	17.01886945							-715.8626637	0.8230409278	-1268.03788320735	
715.7826637	83	4	13	1	0.8229778466				85.46829599	2.396160972	12.13554304	71.5248661	11.45626445	17.01886945							-715.7826637	0.8229778466	-1268.37463035462	
715.7026637	83	4	13	1	0.8229147821				85.46936455	2.395466646	12.13516881	71.5248661	11.45626445	17.01886945							-715.7026637	0.8229147821	-1268.71055092502	
715.6226637	83	4	13	1	0.8228517343				85.47043299	2.394772398	12.13479461	71.5248661	11.45626445	17.01886945							-715.6226637	0.8228517343	-1269.04765655842	
715.5426637	83	4	13	1	0.8227887033				85.47150131	2.394078229	12.13442046	71.5248661	11.45626445	17.01886945							-715.5426637	0.8227887033	-1269.3859479356	
715.4626637	83	4	13	1	0.8227256891				85.47256951	2.393384137	12.13404635	71.5248661	11.45626445	17.01886945							-715.4626637	0.8227256891	-1269.72240340482	
715.3826637	83	4	13	1	0.8226626915				85.47363759	2.392690124	12.13367228	71.5248661	11.45626445	17.01886945							-715.3826637	0.8226626915	-1270.05903941369	
715.3026637	83	4	13	1	0.8225997107				85.47470556	2.391996188	12.13329826	71.5248661	11.45626445	17.01886945							-715.3026637	0.8225997107	-1270.39686105728	
715.2226637	83	4	13	1	0.8225367466				85.4757734	2.391302331	12.13292427	71.5248661	11.45626445	17.01886945							-715.2226637	0.8225367466	-1270.73486353813	
715.1426637	83	4	13	1	0.8224737993				85.47684112	2.390608551	12.13255033	71.5248661	11.45626445	17.01886945							-715.1426637	0.8224737993	-1271.07203454953	
715.0626637	83	4	13	1	0.8224108686				85.47790872	2.38991485	12.13217643	71.5248661	11.45626445	17.01886945							-715.0626637	0.8224108686	-1271.40938667961	
714.9826637	83	4	13	1	0.8223479547				85.4789762	2.389221226	12.13180257	71.5248661	11.45626445	17.01886945							-714.9826637	0.8223479547	-1271.74691578349	
714.9026637	83	4	13	1	0.8222850574				85.48004356	2.388527681	12.13142876	71.5248661	11.45626445	17.01886945							-714.9026637	0.8222850574	-1272.08462629311	
714.8226637	83	4	13	1	0.8222221769				85.4811108	2.387834213	12.13105498	71.5248661	11.45626445	17.01886945							-714.8226637	0.8222221769	-1272.42251405865	
714.7426637	83	4	13	1	0.822159313				85.48217792	2.387140824	12.13068125	71.5248661	11.45626445	17.01886945							-714.7426637	0.822159313	-1272.75957053239	
714.6626637	83	4	13	1	0.8220964658				85.48324493	2.386447512	12.13030756	71.5248661	11.45626445	17.01886945							-714.6626637	0.8220964658	-1273.09781807068	
714.5826637	83	4	13	1	0.8220336353				85.48431181	2.385754278	12.12993391	71.5248661	11.45626445	17.01886945							-714.5826637	0.8220336353	-1273.4352313821	
714.5026637	83	4	13	1	0.8219708214				85.48537857	2.385061123	12.12956031	71.5248661	11.45626445	17.01886945							-714.5026637	0.8219708214	-1273.77282466457	
714.4226637	83	4	13	1	0.8219080242				85.48644521	2.384368045	12.12918675	71.5248661	11.45626445	17.01886945							-714.4226637	0.8219080242	-1274.1116110521	
714.3426637	83	4	13	1	0.8218452437				85.48751173	2.383675045	12.12881322	71.5248661	11.45626445	17.01886945							-714.3426637	0.8218452437	-1274.44956202507	
714.2626637	83	4	13	1	0.8217824798				85.48857813	2.382982123	12.12843974	71.5248661	11.45626445	17.01886945							-714.2626637	0.8217824798	-1274.78667718506	
714.1826637	83	4	13	1	0.8217197325				85.48964441	2.38228928	12.12806631	71.5248661	11.45626445	17.01886945							-714.1826637	0.8217197325	-1275.12498749403	
714.1026637	83	4	13	1	0.8216570019				85.49071058	2.381596514	12.12769291	71.5248661	11.45626445	17.01886945							-714.1026637	0.8216570019	-1275.4644936318	
714.0226637	83	4	13	1	0.821594288				85.49177662	2.380903825	12.12731956	71.5248661	11.45626445	17.01886945							-714.0226637	0.821594288	-1275.80214493551	
713.9426637	83	4	13	1	0.8215315906				85.49284254	2.380211215	12.12694625	71.5248661	11.45626445	17.01886945							-713.9426637	0.8215315906	-1276.13997721465	
713.8626637	83	4	13	1	0.8214689099				85.49390834	2.379518683	12.12657298	71.5248661	11.45626445	17.01886945							-713.8626637	0.8214689099	-1276.47798630069	
713.7826637	83	4	13	1	0.8214062457				85.49497402	2.378826229	12.12619975	71.5248661	11.45626445	17.01886945							-713.7826637	0.8214062457	-1276.81617664833	
713.7026637	83	4	13	1	0.8213435982				85.49603958	2.378133852	12.12582656	71.5248661	11.45626445	17.01886945							-713.7026637	0.8213435982	-1277.15556407492	
713.6226637	83	4	13	1	0.8212809673				85.49710503	2.377441554	12.12545342	71.5248661	11.45626445	17.01886945							-713.6226637	0.8212809673	-1277.49411251965	
713.5426637	83	4	13	1	0.821218353				85.49817035	2.376749333	12.12508032	71.5248661	11.45626445	17.01886945							-713.5426637	0.821218353	-1277.8318194225	
713.4626637	83	4	13	1	0.8211557552				85.49923555	2.37605719	12.12470726	71.5248661	11.45626445	17.01886945							-713.4626637	0.8211557552	-1278.17072761845	
713.3826637	83	4	13	1	0.8210931741				85.50030063	2.375365125	12.12433424	71.5248661	11.45626445	17.01886945							-713.3826637	0.8210931741	-1278.50981346286	
713.3026637	83	4	13	1	0.8210306095				85.5013656	2.374673138	12.12396127	71.5248661	11.45626445	17.01886945							-713.3026637	0.8210306095	-1278.84805873463	
713.2226637	83	4	13	1	0.8209680615				85.50243044	2.373981229	12.12358833	71.5248661	11.45626445	17.01886945							-713.2226637	0.8209680615	-1279.18750518832	
713.1426637	83	4	13	1	0.8209055301				85.50349516	2.373289397	12.12321544	71.5248661	11.45626445	17.01886945							-713.1426637	0.8209055301	-1279.52610810185	
713.0626637	83	4	13	1	0.8208430152				85.50455977	2.372597644	12.12284259	71.5248661	11.45626445	17.01886945							-713.0626637	0.8208430152	-1279.86489140519	
712.9826637	83	4	13	1	0.8207805169				85.50562425	2.371905968	12.12246978	71.5248661	11.45626445	17.01886945							-712.9826637	0.8207805169	-1280.20385307309	
712.9026637	83	4	13	1	0.8207180351				85.50668861	2.37121437	12.12209702	71.5248661	11.45626445	17.01886945							-712.9026637	0.8207180351	-1280.54197000473	
712.8226637	83	4	13	1	0.8206555698				85.50775286	2.37052285	12.12172429	71.5248661	11.45626445	17.01886945							-712.8226637	0.8206555698	-1280.88129153908	
712.7426637	83	4	13	1	0.8205931211				85.50881698	2.369831407	12.12135161	71.5248661	11.45626445	17.01886945							-712.7426637	0.8205931211	-1281.22079186123	
712.6626637	83	4	13	1	0.8205306889				85.50988099	2.369140043	12.12097897	71.5248661	11.45626445	17.01886945							-712.6626637	0.8205306889	-1281.56047328998	
712.5826637	83	4	13	1	0.8204682733				85.51094487	2.368448756	12.12060637	71.5248661	11.45626445	17.01886945							-712.5826637	0.8204682733	-1281.90033379313	
712.5026637	83	4	13	1	0.8204058742				85.51200864	2.367757547	12.12023381	71.5248661	11.45626445	17.01886945							-712.5026637	0.8204058742	-1282.23831942993	
712.4226637	83	4	13	1	0.8203434915				85.51307228	2.367066416	12.1198613	71.5248661	11.45626445	17.01886945							-712.4226637	0.8203434915	-1282.57751309964	
712.3426637	83	4	13	1	0.8202811254				85.51413581	2.366375363	12.11948883	71.5248661	11.45626445	17.01886945							-712.3426637	0.8202811254	-1282.9179133123	
712.2626637	83	4	13	1	0.8202187758				85.51519922	2.365684387	12.1191164	71.5248661	11.45626445	17.01886945							-712.2626637	0.8202187758	-1283.25746558325	
712.1826637	83	4	13	1	0.8201564427				85.5162625	2.364993489	12.11874401	71.5248661	11.45626445	17.01886945							-712.1826637	0.8201564427	-1283.59616733608	
712.1026637	83	4	13	1	0.820094126				85.51732567	2.364302669	12.11837166	71.5248661	11.45626445	17.01886945							-712.1026637	0.820094126	-1283.93504901916	
712.0226637	83	4	13	1	0.8200318258				85.51838872	2.363611927	12.11799936	71.5248661	11.45626445	17.01886945							-712.0226637	0.8200318258	-1284.27617138968	
711.9426637	83	4	13	1	0.8199695422				85.51945164	2.362921262	12.11762709	71.5248661	11.45626445	17.01886945							-711.9426637	0.8199695422	-1284.61541009062	
711.8626637	83	4	13	1	0.8199072749				85.52051445	2.362230676	12.11725487	71.5248661	11.45626445	17.01886945							-711.8626637	0.8199072749	-1284.95483132917	
711.7826637	83	4	13	1	0.8198450242				85.52157714	2.361540166	12.11688269	71.5248661	11.45626445	17.01886945							-711.7826637	0.8198450242	-1285.29546173321	
711.7026637	83	4	13	1	0.8197827899				85.52263971	2.360849735	12.11651056	71.5248661	11.45626445	17.01886945							-711.7026637	0.8197827899	-1285.63420780709	
711.6226637	83	4	13	1	0.819720572				85.52370216	2.360159381	12.11613846	71.5248661	11.45626445	17.01886945							-711.6226637	0.819720572	-1285.97416661139	
711.5426637	83	4	13	1	0.8196583706				85.52476449	2.359469105	12.11576641	71.5248661	11.45626445	17.01886945							-711.5426637	0.8196583706	-1286.31533883395	
711.4626637	83	4	13	1	0.8195961857				85.5258267	2.358778907	12.1153944	71.5248661	11.45626445	17.01886945							-711.4626637	0.8195961857	-1286.65565690801	
711.3826637	83	4	13	1	0.8195340172				85.52688879	2.358088787	12.11502243	71.5248661	11.45626445	17.01886945							-711.3826637	0.8195340172	-1286.9951204276	
711.3026637	83	4	13	1	0.8194718651				85.52795076	2.357398744	12.1146505	71.5248661	11.45626445	17.01886945							-711.3026637	0.8194718651	-1287.33476311943	
711.2226637	83	4	13	1	0.8194097294				85.52901261	2.356708779	12.11427861	71.5248661	11.45626445	17.01886945							-711.2226637	0.8194097294	-1287.67458512423	
711.1426637	83	4	13	1	0.8193476101				85.53007434	2.356018891	12.11390677	71.5248661	11.45626445	17.01886945							-711.1426637	0.8193476101	-1288.01562399726	
711.0626637	83	4	13	1	0.8192855073				85.53113595	2.355329081	12.11353497	71.5248661	11.45626445	17.01886945							-711.0626637	0.8192855073	-1288.35580450606	
710.9826637	83	4	13	1	0.8192234208				85.53219744	2.354639349	12.11316321	71.5248661	11.45626445	17.01886945							-710.9826637	0.8192234208	-1288.69616694795	
710.9026637	83	4	13	1	0.8191613508				85.53325882	2.353949695	12.11279149	71.5248661	11.45626445	17.01886945							-710.9026637	0.8191613508	-1289.03670707816	
710.8226637	83	4	13	1	0.8190992971				85.53432007	2.353260118	12.11241981	71.5248661	11.45626445	17.01886945							-710.8226637	0.8190992971	-1289.37742943006	
710.7426637	83	4	13	1	0.8190372599				85.5353812	2.352570619	12.11204818	71.5248661	11.45626445	17.01886945							-710.7426637	0.8190372599	-1289.71832975293	
710.6626637	83	4	13	1	0.818975239				85.53644222	2.351881197	12.11167658	71.5248661	11.45626445	17.01886945							-710.6626637	0.818975239	-1290.05837187521	
710.5826637	83	4	13	1	0.8189132345				85.53750311	2.351191853	12.11130503	71.5248661	11.45626445	17.01886945							-710.5826637	0.8189132345	-1290.39859225652	
710.5026637	83	4	13	1	0.8188512463				85.53856389	2.350502587	12.11093352	71.5248661	11.45626445	17.01886945							-710.5026637	0.8188512463	-1290.74003504016	
710.4226637	83	4	13	1	0.8187892746				85.53962455	2.349813399	12.11056206	71.5248661	11.45626445	17.01886945							-710.4226637	0.8187892746	-1291.0806140074	
710.3426637	83	4	13	1	0.8187273191				85.54068508	2.349124288	12.11019063	71.5248661	11.45626445	17.01886945							-710.3426637	0.8187273191	-1291.42137605609	
710.2626637	83	4	13	1	0.8186653801				85.5417455	2.348435254	12.10981925	71.5248661	11.45626445	17.01886945							-710.2626637	0.8186653801	-1291.76335817904	
710.1826637	83	4	13	1	0.8186034574				85.5428058	2.347746298	12.1094479	71.5248661	11.45626445	17.01886945							-710.1826637	0.8186034574	-1292.10343566032	
710.1026637	83	4	13	1	0.818541551				85.54386598	2.34705742	12.1090766	71.5248661	11.45626445	17.01886945							-710.1026637	0.818541551	-1292.44369225141	
