T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.9271437	86	1	13	0.7537815922	0.7578515964	74.72139669	1.184048417	24.0945549	89.60373429	0.941192932	9.455072775							0	0	0	-792.9271437	0.7578515964	149.161923613625	
792.8471437	86	1	13	0.7543238552	0.7583878139	74.71004008	1.184059316	24.10590061	89.59682981	0.9413611704	9.461809018							0	0	0	-792.8471437	0.7583878139	149.224386712427	
792.7671437	86	1	13	0.7548659071	0.7589238073	74.69868544	1.184069754	24.1172448	89.58992281	0.9415292616	9.468547929							0	0	0	-792.7671437	0.7589238073	149.286679282168	
792.6871437	86	1	13	0.7554077484	0.7594595774	74.68733278	1.184079729	24.12858749	89.58301328	0.9416972053	9.475289512							0	0	0	-792.6871437	0.7594595774	149.348786877765	
792.6071437	86	1	13	0.7559493802	0.7599951251	74.67598209	1.184089242	24.13992867	89.57610123	0.9418650013	9.482033767							0	0	0	-792.6071437	0.7599951251	149.410722959455	
792.5271437	86	1	13	0.756490803	0.7605304511	74.66463336	1.184098294	24.15126835	89.56918665	0.9420326493	9.488780696							0	0	0	-792.5271437	0.7605304511	149.472514940397	
792.4471437	86	1	13	0.7570320178	0.7610655561	74.6532866	1.184106883	24.16260652	89.56226955	0.9422001492	9.495530302							0	0	0	-792.4471437	0.7610655561	149.534120438536	
792.3671437	86	1	13	0.7575730252	0.7616004411	74.64194181	1.184115009	24.17394319	89.55534991	0.9423675006	9.502282585							0	0	0	-792.3671437	0.7616004411	149.595538998896	
792.2871437	86	1	13	0.7581138261	0.7621351068	74.63059897	1.184122673	24.18527835	89.54842775	0.9425347034	9.509037548							0	0	0	-792.2871437	0.7621351068	149.656798048376	
792.2071437	86	1	13	0.7586544213	0.762669554	74.6192581	1.184129875	24.19661203	89.54150305	0.9427017572	9.515795193							0	0	0	-792.2071437	0.762669554	149.71788313457	
792.1271437	86	1	13	0.7591948114	0.7632037835	74.60791918	1.184136614	24.2079442	89.53457582	0.9428686618	9.522555522							0	0	0	-792.1271437	0.7632037835	149.77880780265	
792.0471437	86	1	13	0.7597349973	0.763737796	74.59658222	1.18414289	24.21927489	89.52764605	0.943035417	9.529318536							0	0	0	-792.0471437	0.763737796	149.839557533326	
791.9671437	86	1	13	0.7602749798	0.7642715924	74.58524722	1.184148704	24.23060408	89.52071374	0.9432020226	9.536084237							0	0	0	-791.9671437	0.7642715924	149.900131885689	
791.8871437	86	1	13	0.7608147596	0.7648051734	74.57391416	1.184154054	24.24193179	89.5137789	0.9433684782	9.542852627							0	0	0	-791.8871437	0.7648051734	149.960530329315	
791.8071437	86	1	13	0.7613543374	0.7653385399	74.56258305	1.184158942	24.253258	89.50684151	0.9435347837	9.549623707							0	0	0	-791.8071437	0.7653385399	150.020752424883	
791.7271437	86	1	13	0.7618937141	0.7658716926	74.5512539	1.184163367	24.26458274	89.49990158	0.9437009387	9.556397481							0	0	0	-791.7271437	0.7658716926	150.080825821321	
791.6471437	86	1	13	0.7624328904	0.7664046322	74.53992668	1.184167328	24.27590599	89.49295911	0.9438669432	9.563173948							0	0	0	-791.6471437	0.7664046322	150.140721903011	
791.5671437	86	1	13	0.7629718671	0.7669373596	74.52860142	1.184170827	24.28722776	89.48601409	0.9440327967	9.569953112							0	0	0	-791.5671437	0.7669373596	150.20042612104	
791.4871437	86	1	13	0.7635106449	0.7674698756	74.51727809	1.184173862	24.29854805	89.47906653	0.944198499	9.576734974							0	0	0	-791.4871437	0.7674698756	150.259966183267	
791.4071437	86	1	13	0.7640492246	0.7680021809	74.5059567	1.184176434	24.30986687	89.47211641	0.94436405	9.583519536							0	0	0	-791.4071437	0.7680021809	150.319341620321	
791.3271437	86	1	13	0.7645876069	0.7685342763	74.49463725	1.184178542	24.32118421	89.46516375	0.9445294493	9.5903068							0	0	0	-791.3271437	0.7685342763	150.378552007835	
791.2471437	86	1	13	0.7651257927	0.7690661625	74.48331974	1.184180187	24.33250008	89.45820854	0.9446946968	9.597096767							0	0	0	-791.2471437	0.7690661625	150.437568566724	
791.1671437	86	1	13	0.7656637826	0.7695978405	74.47200416	1.184181368	24.34381448	89.45125077	0.9448597921	9.60388944							0	0	0	-791.1671437	0.7695978405	150.496419185779	
791.0871437	86	1	13	0.7662015774	0.7701293108	74.46069051	1.184182085	24.35512741	89.44429045	0.945024735	9.61068482							0	0	0	-791.0871437	0.7701293108	150.555117487713	
791.0071437	86	1	13	0.7667391779	0.7706605743	74.44937878	1.184182339	24.36643888	89.43732757	0.9451895253	9.617482909							0	0	0	-791.0071437	0.7706605743	150.613620584489	
790.9271437	86	1	13	0.7672765848	0.7711916318	74.43806899	1.184182129	24.37774888	89.43036213	0.9453541627	9.624283708							0	0	0	-790.9271437	0.7711916318	150.67195634495	
790.8471437	86	1	13	0.7678137988	0.771722484	74.42676112	1.184181455	24.38905742	89.42339413	0.945518647	9.631087221							0	0	0	-790.8471437	0.771722484	150.730138515641	
790.7671437	86	1	13	0.7683508208	0.7722531316	74.41545518	1.184180317	24.4003645	89.41642357	0.9456829779	9.637893448							0	0	0	-790.7671437	0.7722531316	150.788124023831	
790.6871437	86	1	13	0.7688876515	0.7727835756	74.40415116	1.184178715	24.41167013	89.40945045	0.9458471552	9.644702391							0	0	0	-790.6871437	0.7727835756	150.845940894081	
790.6071437	86	1	13	0.7694242915	0.7733138165	74.39284905	1.184176648	24.4229743	89.40247477	0.9460111786	9.651514052							0	0	0	-790.6071437	0.7733138165	150.903588577876	
790.5271437	86	1	13	0.7699607418	0.7738438553	74.38154887	1.184174118	24.43427702	89.39549652	0.9461750479	9.658328433							0	0	0	-790.5271437	0.7738438553	150.961066745302	
790.4471437	86	1	13	0.7704970029	0.7743736925	74.37025059	1.184171123	24.44557828	89.3885157	0.9463387629	9.665145536							0	0	0	-790.4471437	0.7743736925	151.018374849626	
790.3671437	86	1	13	0.7710330756	0.7749033291	74.35895424	1.184167663	24.4568781	89.38153231	0.9465023232	9.671965363							0	0	0	-790.3671437	0.7749033291	151.075498286495	
790.2871437	86	1	13	0.7715689608	0.7754327657	74.34765979	1.184163739	24.46817647	89.37454636	0.9466657286	9.678787915							0	0	0	-790.2871437	0.7754327657	151.132450787307	
790.2071437	86	1	13	0.7721046591	0.7759620032	74.33636725	1.184159351	24.4794734	89.36755783	0.9468289789	9.685613194							0	0	0	-790.2071437	0.7759620032	151.189231980738	
790.1271437	86	1	13	0.7726401712	0.7764910422	74.32507662	1.184154498	24.49076888	89.36056672	0.9469920738	9.692441203							0	0	0	-790.1271437	0.7764910422	151.245855675799	
790.0471437	86	1	13	0.7731754979	0.7770198835	74.3137879	1.18414918	24.50206292	89.35357304	0.9471550132	9.699271942							0	0	0	-790.0471437	0.7770198835	151.30229287658	
789.9671437	86	1	13	0.77371064	0.7775485279	74.30250107	1.184143397	24.51335553	89.34657679	0.9473177966	9.706105414							0	0	0	-789.9671437	0.7775485279	151.358557446639	
789.8871437	86	1	13	0.7742455981	0.7780769761	74.29121615	1.184137149	24.5246467	89.33957796	0.9474804239	9.71294162							0	0	0	-789.8871437	0.7780769761	151.414648932785	
789.8071437	86	1	13	0.774780373	0.7786052289	74.27993313	1.184130436	24.53593643	89.33257654	0.9476428949	9.719780563							0	0	0	-789.8071437	0.7786052289	151.470566924666	
789.7271437	86	1	13	0.7753149655	0.779133287	74.26865201	1.184123259	24.54722473	89.32557255	0.9478052092	9.726622244							0	0	0	-789.7271437	0.779133287	151.526310970477	
789.6471437	86	1	13	0.7758493762	0.7796611512	74.25737278	1.184115616	24.55851161	89.31856597	0.9479673667	9.733466665							0	0	0	-789.6471437	0.7796611512	151.581880661746	
789.5671437	86	1	13	0.7763836059	0.7801888222	74.24609544	1.184107507	24.56979705	89.31155681	0.948129367	9.740313827							0	0	0	-789.5671437	0.7801888222	151.637275548167	
789.4871437	86	1	13	0.7769176553	0.7807163008	74.23482	1.184098934	24.58108107	89.30454506	0.94829121	9.747163733							0	0	0	-789.4871437	0.7807163008	151.692495223005	
789.4071437	86	1	13	0.7774515252	0.7812435877	74.22354644	1.184089895	24.59236366	89.29753072	0.9484528954	9.754016385							0	0	0	-789.4071437	0.7812435877	151.747553640691	
789.3271437	86	1	13	0.7779852163	0.7817706836	74.21227477	1.184080391	24.60364484	89.29051379	0.9486144228	9.760871784							0	0	0	-789.3271437	0.7817706836	151.802435992946	
789.2471437	86	1	13	0.7785187292	0.7822975893	74.20100499	1.184070421	24.61492459	89.28349428	0.9487757922	9.767729931							0	0	0	-789.2471437	0.7822975893	151.857127452192	
789.1671437	86	1	13	0.7790520648	0.7828243056	74.18973709	1.184059985	24.62620292	89.27647217	0.9489370031	9.77459083							0	0	0	-789.1671437	0.7828243056	151.911656429908	
789.0871437	86	1	13	0.7795852237	0.7833508331	74.17847107	1.184049084	24.63747984	89.26944746	0.9490980555	9.781454482							0	0	0	-789.0871437	0.7833508331	151.96602249169	
789.0071437	86	1	13	0.7801182067	0.7838771726	74.16720693	1.184037717	24.64875535	89.26242016	0.9492589489	9.788320887							0	0	0	-789.0071437	0.7838771726	152.020210833149	
788.9271437	86	1	13	0.7806510144	0.7844033248	74.15594467	1.184025884	24.66002944	89.25539027	0.9494196832	9.79519005							0	0	0	-788.9271437	0.7844033248	152.074206547382	
788.8471437	86	1	13	0.7811836477	0.7849292906	74.14468428	1.184013585	24.67130213	89.24835777	0.9495802581	9.80206197							0	0	0	-788.8471437	0.7849292906	152.12803817251	
788.7671437	86	1	13	0.7817161071	0.7854550705	74.13342577	1.18400082	24.68257341	89.24132268	0.9497406734	9.80893665							0	0	0	-788.7671437	0.7854550705	152.181705237562	
788.6871437	86	1	13	0.7822483935	0.7859806654	74.12216913	1.183987589	24.69384328	89.23428498	0.9499009288	9.815814092							0	0	0	-788.6871437	0.7859806654	152.235192940538	
788.6071437	86	1	13	0.7827805076	0.7865060759	74.11091436	1.183973891	24.70511175	89.22724468	0.950061024	9.822694297							0	0	0	-788.6071437	0.7865060759	152.288515307096	
788.5271437	86	1	13	0.78331245	0.7870313028	74.09966145	1.183959728	24.71637882	89.22020177	0.9502209589	9.829577268							0	0	0	-788.5271437	0.7870313028	152.341642960729	
788.4471437	86	1	13	0.7838442215	0.7875563469	74.08841041	1.183945098	24.72764449	89.21315626	0.9503807331	9.836463006							0	0	0	-788.4471437	0.7875563469	152.39460450465	
788.3671437	86	1	13	0.7843758228	0.7880812088	74.07716123	1.183930002	24.73890876	89.20610814	0.9505403463	9.843351513							0	0	0	-788.3671437	0.7880812088	152.447399513575	
788.2871437	86	1	13	0.7849072545	0.7886058893	74.06591392	1.183914439	24.75017164	89.19905741	0.9506997985	9.850242791							0	0	0	-788.2871437	0.7886058893	152.500013098094	
788.2071437	86	1	13	0.7854385175	0.7891303891	74.05466846	1.18389841	24.76143313	89.19200407	0.9508590892	9.857136842							0	0	0	-788.2071437	0.7891303891	152.55244482417	
788.1271437	86	1	13	0.7859696124	0.789654709	74.04342486	1.183881914	24.77269322	89.18494812	0.9510182182	9.864033667							0	0	0	-788.1271437	0.789654709	152.604723429634	
788.0471437	86	1	13	0.7865005398	0.7901788495	74.03218312	1.183864951	24.78395193	89.17788955	0.9511771853	9.870933268							0	0	0	-788.0471437	0.7901788495	152.65681935261	
787.9671437	86	1	13	0.7870313006	0.7907028116	74.02094323	1.183847521	24.79520925	89.17082836	0.9513359902	9.877835647							0	0	0	-787.9671437	0.7907028116	152.708732281331	
787.8871437	86	1	13	0.7875618955	0.7912265958	74.00970519	1.183829625	24.80646518	89.16376456	0.9514946328	9.884740806							0	0	0	-787.8871437	0.7912265958	152.760476301931	
787.8071437	86	1	13	0.788092325	0.791750203	73.998469	1.183811262	24.81771974	89.15669814	0.9516531126	9.891648747							0	0	0	-787.8071437	0.791750203	152.812036509479	
787.7271437	86	1	13	0.78862259	0.7922736338	73.98723466	1.183792431	24.82897291	89.1496291	0.9518114295	9.898559471							0	0	0	-787.7271437	0.7922736338	152.86344166568	
787.6471437	86	1	13	0.7891526911	0.7927968889	73.97600217	1.183773134	24.8402247	89.14255744	0.9519695832	9.90547298							0	0	0	-787.6471437	0.7927968889	152.914662193965	
787.5671437	86	1	13	0.789682629	0.7933199691	73.96477151	1.183753369	24.85147512	89.13548315	0.9521275734	9.912389277							0	0	0	-787.5671437	0.7933199691	152.965697707585	
787.4871437	86	1	13	0.7902124045	0.7938428751	73.9535427	1.183733137	24.86272416	89.12840624	0.9522853999	9.919308363							0	0	0	-787.4871437	0.7938428751	153.016577069414	
787.4071437	86	1	13	0.7907420182	0.7943656075	73.94231573	1.183712438	24.87397183	89.1213267	0.9524430625	9.926230239							0	0	0	-787.4071437	0.7943656075	153.067285261081	
787.3271437	86	1	13	0.7912714707	0.7948881671	73.9310906	1.183691271	24.88521813	89.11424453	0.9526005609	9.933154907							0	0	0	-787.3271437	0.7948881671	153.117792621431	
787.2471437	86	1	13	0.7918007629	0.7954105547	73.9198673	1.183669637	24.89646306	89.10715973	0.9527578948	9.940082371							0	0	0	-787.2471437	0.7954105547	153.168142737079	
787.1671437	86	1	13	0.7923298954	0.7959327708	73.90864584	1.183647535	24.90770663	89.10007231	0.9529150639	9.94701263							0	0	0	-787.1671437	0.7959327708	153.218320524949	
787.0871437	86	1	13	0.7928588689	0.7964548163	73.89742621	1.183624966	24.91894883	89.09298224	0.9530720681	9.953945687							0	0	0	-787.0871437	0.7964548163	153.268310998785	
787.0071437	86	1	13	0.7933876841	0.7969766918	73.88620841	1.183601928	24.93018967	89.08588955	0.9532289071	9.960881544							0	0	0	-787.0071437	0.7969766918	153.318128403488	
786.9271437	86	1	13	0.7939163417	0.7974983981	73.87499243	1.183578424	24.94142914	89.07879422	0.9533855805	9.967820202							0	0	0	-786.9271437	0.7974983981	153.367772407901	
786.8471437	86	1	13	0.7944448423	0.7980199358	73.86377828	1.183554451	24.95266727	89.07169625	0.9535420882	9.974761664							0	0	0	-786.8471437	0.7980199358	153.417257325203	
786.7671437	86	1	13	0.7949731867	0.7985413056	73.85256596	1.18353001	24.96390403	89.06459564	0.9536984299	9.981705931							0	0	0	-786.7671437	0.7985413056	153.466568106114	
786.6871437	86	1	13	0.7955013755	0.7990625082	73.84135546	1.183505101	24.97513944	89.05749239	0.9538546053	9.988653005							0	0	0	-786.6871437	0.7990625082	153.515674906215	
786.6071437	86	1	13	0.7960294094	0.7995835445	73.83014678	1.183479725	24.9863735	89.0503865	0.9540106143	9.995602888							0	0	0	-786.6071437	0.7995835445	153.564621585644	
786.5271437	86	1	13	0.7965572892	0.8001044149	73.81893991	1.18345388	24.99760621	89.04327796	0.9541664564	10.00255558							0	0	0	-786.5271437	0.8001044149	153.61340771403	
786.4471437	86	1	13	0.7970850154	0.8006251203	73.80773486	1.183427566	25.00883757	89.03616678	0.9543221315	10.00951109							0	0	0	-786.4471437	0.8006251203	153.661988748474	
786.3671437	86	1	13	0.7976125888	0.8011456614	73.79653163	1.183400785	25.02006759	89.02905295	0.9544776393	10.01646941							0	0	0	-786.3671437	0.8011456614	153.710408561569	
786.2871437	86	1	13	0.7981400101	0.8016660388	73.78533021	1.183373535	25.03129626	89.02193648	0.9546329795	10.02343054							0	0	0	-786.2871437	0.8016660388	153.758666800745	
786.2071437	86	1	13	0.7986672798	0.8021862532	73.7741306	1.183345817	25.04252359	89.01481735	0.954788152	10.0303945							0	0	0	-786.2071437	0.8021862532	153.806748356558	
786.1271437	86	1	13	0.7991943989	0.8027063053	73.76293279	1.18331763	25.05374958	89.00769557	0.9549431563	10.03736127							0	0	0	-786.1271437	0.8027063053	153.854638065603	
786.0471437	86	1	13	0.7997213677	0.8032261959	73.7517368	1.183288974	25.06497423	89.00057114	0.9550979924	10.04433087							0	0	0	-786.0471437	0.8032261959	153.902350372614	
785.9671437	86	1	13	0.8002481872	0.8037459256	73.74054261	1.18325985	25.07619754	88.99344406	0.9552526599	10.05130328							0	0	0	-785.9671437	0.8037459256	153.949899704648	
785.8871437	86	1	13	0.8007748579	0.8042654951	73.72935022	1.183230257	25.08741953	88.98631431	0.9554071585	10.05827853							0	0	0	-785.8871437	0.8042654951	153.997285750735	
785.8071437	86	1	13	0.8013013805	0.804784905	73.71815963	1.183200196	25.09864018	88.97918192	0.955561488	10.0652566							0	0	0	-785.8071437	0.804784905	154.044478483489	
785.7271437	86	1	13	0.8018277557	0.8053041562	73.70697084	1.183169665	25.1098595	88.97204686	0.9557156482	10.0722375							0	0	0	-785.7271437	0.8053041562	154.09149242429	
785.6471437	86	1	13	0.8023539841	0.8058232492	73.69578384	1.183138666	25.12107749	88.96490914	0.9558696388	10.07922122							0	0	0	-785.6471437	0.8058232492	154.138342004987	
785.5671437	86	1	13	0.8028800665	0.8063421848	73.68459864	1.183107197	25.13229416	88.95776876	0.9560234595	10.08620779							0	0	0	-785.5671437	0.8063421848	154.185012086256	
785.4871437	86	1	13	0.8034060035	0.8068609636	73.67341524	1.18307526	25.1435095	88.95062571	0.95617711	10.09319718							0	0	0	-785.4871437	0.8068609636	154.23151715644	
785.4071437	86	1	13	0.8039317958	0.8073795863	73.66223362	1.183042853	25.15472352	88.94348	0.9563305902	10.10018941							0	0	0	-785.4071437	0.8073795863	154.277827139334	
785.3271437	86	1	13	0.804457444	0.8078980537	73.6510538	1.183009977	25.16593623	88.93633162	0.9564838997	10.10718448							0	0	0	-785.3271437	0.8078980537	154.3239714633	
785.2471437	86	1	13	0.8049829487	0.8084163663	73.63987576	1.182976631	25.17714761	88.92918057	0.9566370383	10.11418239							0	0	0	-785.2471437	0.8084163663	154.369949752973	
785.1671437	86	1	13	0.8055083108	0.8089345249	73.6286995	1.182942817	25.18835768	88.92202686	0.9567900057	10.12118314							0	0	0	-785.1671437	0.8089345249	154.415746828579	
785.0871437	86	1	13	0.8060335308	0.8094525301	73.61752503	1.182908533	25.19956644	88.91487047	0.9569428017	10.12818673							0	0	0	-785.0871437	0.8094525301	154.4613623074	
785.0071437	86	1	13	0.8065586094	0.8099703827	73.60635234	1.182873779	25.21077388	88.90771141	0.957095426	10.13519317							0	0	0	-785.0071437	0.8099703827	154.506795879049	
784.9271437	86	1	13	0.8070835472	0.8104880833	73.59518143	1.182838556	25.22198001	88.90054967	0.9572478784	10.14220245							0	0	0	-784.9271437	0.8104880833	154.552062101199	
784.8471437	86	1	13	0.807608345	0.8110056326	73.5840123	1.182802863	25.23318484	88.89338526	0.9574001585	10.14921458							0	0	0	-784.8471437	0.8110056326	154.597160673308	
784.7671437	86	1	13	0.8081330034	0.8115230312	73.57284494	1.1827667	25.24438836	88.88621817	0.9575522662	10.15622956							0	0	0	-784.7671437	0.8115230312	154.642091261473	
784.6871437	86	1	13	0.808657523	0.8120402798	73.56167935	1.182730067	25.25559058	88.8790484	0.9577042011	10.1632474							0	0	0	-784.6871437	0.8120402798	154.686823639748	
784.6071437	86	1	13	0.8091819044	0.8125573792	73.55051554	1.182692965	25.26679149	88.87187595	0.9578559631	10.17026809							0	0	0	-784.6071437	0.8125573792	154.731387403186	
784.5271437	86	1	13	0.8097061485	0.8130743299	73.5393535	1.182655393	25.27799111	88.86470082	0.9580075518	10.17729163							0	0	0	-784.5271437	0.8130743299	154.775782186224	
784.4471437	86	1	13	0.8102302557	0.8135911327	73.52819322	1.182617351	25.28918943	88.857523	0.958158967	10.18431803							0	0	0	-784.4471437	0.8135911327	154.819992737789	
784.3671437	86	1	13	0.8107542269	0.8141077882	73.51703471	1.182578838	25.30038645	88.8503425	0.9583102084	10.19134729							0	0	0	-784.3671437	0.8141077882	154.864033684135	
784.2871437	86	1	13	0.8112780625	0.8146242971	73.50587796	1.182539856	25.31158218	88.84315931	0.9584612757	10.19837941							0	0	0	-784.2871437	0.8146242971	154.907904731195	
784.2071437	86	1	13	0.8118017633	0.81514066	73.49472298	1.182500403	25.32277662	88.83597343	0.9586121688	10.2054144							0	0	0	-784.2071437	0.81514066	154.951590536869	
784.1271437	86	1	13	0.81232533	0.8156568777	73.48356976	1.18246048	25.33396976	88.82878487	0.9587628873	10.21245225							0	0	0	-784.1271437	0.8156568777	154.995090800821	
784.0471437	86	1	13	0.8128487631	0.8161729508	73.47241829	1.182420087	25.34516162	88.82159361	0.958913431	10.21949296							0	0	0	-784.0471437	0.8161729508	155.038435218873	
783.9671437	86	1	13	0.8133720633	0.8166888799	73.46126858	1.182379223	25.3563522	88.81439966	0.9590637996	10.22653655							0	0	0	-783.9671437	0.8166888799	155.081608468903	
783.8871437	86	1	13	0.8138952314	0.8172046657	73.45012062	1.182337889	25.36754149	88.80720301	0.9592139929	10.233583							0	0	0	-783.8871437	0.8172046657	155.124595213608	
783.8071437	86	1	13	0.8144182678	0.8177203089	73.43897442	1.182296084	25.3787295	88.80000367	0.9593640105	10.24063232							0	0	0	-783.8071437	0.8177203089	155.167410178984	
783.7271437	86	1	13	0.8149411733	0.8182358101	73.42782997	1.182253808	25.38991623	88.79280163	0.9595138523	10.24768452							0	0	0	-783.7271437	0.8182358101	155.21003797958	
783.6471437	86	1	13	0.8154639486	0.8187511701	73.41668726	1.182211062	25.40110168	88.78559689	0.959663518	10.2547396							0	0	0	-783.6471437	0.8187511701	155.252493393384	
783.5671437	86	1	13	0.8159865942	0.8192663894	73.4055463	1.182167846	25.41228585	88.77838945	0.9598130072	10.26179755							0	0	0	-783.5671437	0.8192663894	155.294776068394	
783.4871437	86	1	13	0.8165091108	0.8197814688	73.39440709	1.182124158	25.42346875	88.7711793	0.9599623198	10.26885838							0	0	0	-783.4871437	0.8197814688	155.336885752967	
783.4071437	86	1	13	0.817031499	0.8202964088	73.38326962	1.182079999	25.43465038	88.76396646	0.9601114555	10.27592209							0	0	0	-783.4071437	0.8202964088	155.378837195008	
783.3271437	86	1	13	0.8175537596	0.8208112101	73.37213389	1.18203537	25.44583074	88.75675091	0.960260414	10.28298868							0	0	0	-783.3271437	0.8208112101	155.420584835858	
783.2471437	86	1	13	0.8180758931	0.8213258735	73.3609999	1.181990269	25.45700983	88.74953265	0.9604091951	10.29005816							0	0	0	-783.2471437	0.8213258735	155.462158571941	
783.1671437	86	1	13	0.8185979001	0.8218403995	73.34986764	1.181944698	25.46818766	88.74231168	0.9605577984	10.29713052							0	0	0	-783.1671437	0.8218403995	155.503573178964	
783.0871437	86	1	13	0.8191197814	0.8223547888	73.33873712	1.181898655	25.47936422	88.735088	0.9607062238	10.30420577							0	0	0	-783.0871437	0.8223547888	155.54481328731	
783.0071437	86	1	13	0.8196415375	0.822869042	73.32760834	1.181852141	25.49053952	88.72786162	0.960854471	10.31128391							0	0	0	-783.0071437	0.822869042	155.585863448667	
782.9271437	86	1	13	0.8201631691	0.8233831599	73.31648128	1.181805156	25.50171356	88.72063252	0.9610025396	10.31836494							0	0	0	-782.9271437	0.8233831599	155.626738522074	
782.8471437	86	1	13	0.8206846768	0.823897143	73.30535596	1.181757699	25.51288634	88.7134007	0.9611504295	10.32544887							0	0	0	-782.8471437	0.823897143	155.667453319505	
782.7671437	86	1	13	0.8212060613	0.824410992	73.29423236	1.181709772	25.52405787	88.70616617	0.9612981403	10.33253569							0	0	0	-782.7671437	0.824410992	155.707977282531	
782.6871437	86	1	13	0.8217273232	0.8249247076	73.28311049	1.181661372	25.53522814	88.69892892	0.9614456719	10.33962541							0	0	0	-782.6871437	0.8249247076	155.74834043388	
782.6071437	86	1	13	0.8222484631	0.8254382903	73.27199034	1.181612501	25.54639716	88.69168895	0.9615930239	10.34671802							0	0	0	-782.6071437	0.8254382903	155.78851212238	
782.5271437	86	1	13	0.8227694817	0.825951741	73.26087191	1.181563159	25.55756493	88.68444626	0.9617401961	10.35381354							0	0	0	-782.5271437	0.825951741	155.828507282568	
782.4471437	86	1	13	0.8232903795	0.8264650601	73.24975521	1.181513345	25.56873145	88.67720085	0.9618871882	10.36091196							0	0	0	-782.4471437	0.8264650601	155.868340740298	
782.3671437	86	1	13	0.8238111573	0.8269782484	73.23864022	1.181463059	25.57989672	88.66995272	0.9620339999	10.36801328							0	0	0	-782.3671437	0.8269782484	155.907997094467	
782.2871437	86	1	13	0.8243318156	0.8274913064	73.22752695	1.181412301	25.59106075	88.66270186	0.962180631	10.37511751							0	0	0	-782.2871437	0.8274913064	155.947476012757	
782.2071437	86	1	13	0.8248523551	0.8280042349	73.21641539	1.181361071	25.60222354	88.65544827	0.9623270813	10.38222465							0	0	0	-782.2071437	0.8280042349	155.986777256058	
782.1271437	86	1	13	0.8253727764	0.8285170344	73.20530554	1.18130937	25.61338509	88.64819196	0.9624733504	10.38933469							0	0	0	-782.1271437	0.8285170344	156.025900494897	
782.0471437	86	1	13	0.8258930802	0.8290297057	73.19419741	1.181257197	25.62454539	88.64093292	0.9626194381	10.39644765							0	0	0	-782.0471437	0.8290297057	156.064845492287	
781.9671437	86	1	13	0.826413267	0.8295422493	73.18309098	1.181204551	25.63570447	88.63367114	0.9627653441	10.40356352							0	0	0	-781.9671437	0.8295422493	156.103627158336	
781.8871437	86	1	13	0.8269333375	0.8300546659	73.17198626	1.181151433	25.6468623	88.62640663	0.9629110682	10.4106823							0	0	0	-781.8871437	0.8300546659	156.142230020359	
781.8071437	86	1	13	0.8274532923	0.8305669561	73.16088325	1.181097844	25.65801891	88.61913939	0.9630566101	10.417804							0	0	0	-781.8071437	0.8305669561	156.180653783534	
781.7271437	86	1	13	0.827973132	0.8310791206	73.14978194	1.181043782	25.66917428	88.61186941	0.9632019695	10.42492862							0	0	0	-781.7271437	0.8310791206	156.218898184305	
781.6471437	86	1	13	0.8284928573	0.83159116	73.13868233	1.180989248	25.68032843	88.6045967	0.9633471462	10.43205616							0	0	0	-781.6471437	0.83159116	156.256962930384	
781.5671437	86	1	13	0.8290124687	0.832103075	73.12758441	1.180934241	25.69148135	88.59732124	0.9634921398	10.43918662							0	0	0	-781.5671437	0.832103075	156.294863034882	
781.4871437	86	1	13	0.829531967	0.8326148661	73.1164882	1.180878762	25.70263304	88.59004305	0.9636369502	10.44632							0	0	0	-781.4871437	0.8326148661	156.332598215363	
781.4071437	86	1	13	0.8300513527	0.833126534	73.10539368	1.180822811	25.71378351	88.58276211	0.9637815771	10.45345631							0	0	0	-781.4071437	0.833126534	156.370137669899	
781.3271437	86	1	13	0.8305706264	0.8336380794	73.09430085	1.180766387	25.72493276	88.57547844	0.9639260202	10.46059554							0	0	0	-781.3271437	0.8336380794	156.407511696712	
781.2471437	86	1	13	0.8310897887	0.8341495028	73.08320972	1.18070949	25.73608079	88.56819201	0.9640702791	10.46773771							0	0	0	-781.2471437	0.8341495028	156.444704712601	
781.1671437	86	1	13	0.8316088403	0.834660805	73.07212028	1.180652121	25.7472276	88.56090284	0.9642143538	10.4748828							0	0	0	-781.1671437	0.834660805	156.481731801487	
781.0871437	86	1	13	0.8321277818	0.8351719864	73.06103252	1.180594279	25.7583732	88.55361092	0.9643582438	10.48203083							0	0	0	-781.0871437	0.8351719864	156.518577338381	
781.0071437	86	1	13	0.8326466138	0.8356830479	73.04994645	1.180535964	25.76951759	88.54631626	0.964501949	10.4891818							0	0	0	-781.0071437	0.8356830479	156.555241126858	
780.9271437	86	1	13	0.8331653369	0.8361939899	73.03886206	1.180477177	25.78066076	88.53901884	0.9646454691	10.49633569							0	0	0	-780.9271437	0.8361939899	156.591753492905	
