T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.8036722	83	0	17	1	0.8611294354				86.07332881	0	13.92667119	63.94244154	0	36.05755846				-703.8036722	0.8611294354	-395.986581315391	
703.7236722	83	0	17	1	0.8609274809				86.07852023	0	13.92147977	63.94244154	0	36.05755846				-703.7236722	0.8609274809	-396.271092979343	
703.6436722	83	0	17	1	0.8607256713				86.08371035	0	13.91628965	63.94244154	0	36.05755846				-703.6436722	0.8607256713	-396.555817767024	
703.5636722	83	0	17	1	0.8605240067				86.08889918	0	13.91110082	63.94244154	0	36.05755846				-703.5636722	0.8605240067	-396.840754585715	
703.4836722	83	0	17	1	0.8603224868				86.09408671	0	13.90591329	63.94244154	0	36.05755846				-703.4836722	0.8603224868	-397.125707180395	
703.4036722	83	0	17	1	0.8601211115				86.09927295	0	13.90072705	63.94244154	0	36.05755846				-703.4036722	0.8601211115	-397.410773019728	
703.3236722	83	0	17	1	0.8599198806				86.1044579	0	13.8955421	63.94244154	0	36.05755846				-703.3236722	0.8599198806	-397.695951994435	
703.2436722	83	0	17	1	0.859718794				86.10964155	0	13.89035845	63.94244154	0	36.05755846				-703.2436722	0.859718794	-397.981243426313	
703.1636722	83	0	17	1	0.8595178515				86.11482391	0	13.88517609	63.94244154	0	36.05755846				-703.1636722	0.8595178515	-398.266547924116	
703.0836722	83	0	17	1	0.8593170529				86.12000498	0	13.87999502	63.94244154	0	36.05755846				-703.0836722	0.8593170529	-398.551964083277	
703.0036722	83	0	17	1	0.8591163981				86.12518476	0	13.87481524	63.94244154	0	36.05755846				-703.0036722	0.8591163981	-398.837590781333	
702.9236722	83	0	17	1	0.858915887				86.13036325	0	13.86963675	63.94244154	0	36.05755846				-702.9236722	0.858915887	-399.123328338841	
702.8436722	83	0	17	1	0.8587155194				86.13554045	0	13.86445955	63.94244154	0	36.05755846				-702.8436722	0.8587155194	-399.409176637657	
702.7636722	83	0	17	1	0.8585152952				86.14071636	0	13.85928364	63.94244154	0	36.05755846				-702.7636722	0.8585152952	-399.695034996391	
702.6836722	83	0	17	1	0.8583152141				86.14589098	0	13.85410902	63.94244154	0	36.05755846				-702.6836722	0.8583152141	-399.981003285318	
702.6036722	83	0	17	1	0.8581152761				86.15106431	0	13.84893569	63.94244154	0	36.05755846				-702.6036722	0.8581152761	-400.267080238112	
702.5236722	83	0	17	1	0.8579154809				86.15623635	0	13.84376365	63.94244154	0	36.05755846				-702.5236722	0.8579154809	-400.553266302101	
702.4436722	83	0	17	1	0.8577158285				86.16140711	0	13.83859289	63.94244154	0	36.05755846				-702.4436722	0.8577158285	-400.839660770446	
702.3636722	83	0	17	1	0.8575163187				86.16657657	0	13.83342343	63.94244154	0	36.05755846				-702.3636722	0.8575163187	-401.126062818861	
702.2836722	83	0	17	1	0.8573169513				86.17174475	0	13.82825525	63.94244154	0	36.05755846				-702.2836722	0.8573169513	-401.412572452038	
702.2036722	83	0	17	1	0.8571177262				86.17691164	0	13.82308836	63.94244154	0	36.05755846				-702.2036722	0.8571177262	-401.699289961512	
702.1236722	83	0	17	1	0.8569186433				86.18207725	0	13.81792275	63.94244154	0	36.05755846				-702.1236722	0.8569186433	-401.986013081575	
702.0436722	83	0	17	1	0.8567197023				86.18724157	0	13.81275843	63.94244154	0	36.05755846				-702.0436722	0.8567197023	-402.272842818981	
701.9636722	83	0	17	1	0.8565209032				86.1924046	0	13.8075954	63.94244154	0	36.05755846				-701.9636722	0.8565209032	-402.559777887598	
701.8836722	83	0	17	1	0.8563222457				86.19756635	0	13.80243365	63.94244154	0	36.05755846				-701.8836722	0.8563222457	-402.846818729312	
701.8036722	83	0	17	1	0.8561237298				86.20272682	0	13.79727318	63.94244154	0	36.05755846				-701.8036722	0.8561237298	-403.133964051777	
701.7236722	83	0	17	1	0.8559253552				86.207886	0	13.792114	63.94244154	0	36.05755846				-701.7236722	0.8559253552	-403.42121429617	
701.6436722	83	0	17	1	0.8557271219				86.2130439	0	13.7869561	63.94244154	0	36.05755846				-701.6436722	0.8557271219	-403.708670171755	
701.5636722	83	0	17	1	0.8555290297				86.21820051	0	13.78179949	63.94244154	0	36.05755846				-701.5636722	0.8555290297	-403.996127957863	
701.4836722	83	0	17	1	0.8553310784				86.22335584	0	13.77664416	63.94244154	0	36.05755846				-701.4836722	0.8553310784	-404.283689085499	
701.4036722	83	0	17	1	0.8551332679				86.22850989	0	13.77149011	63.94244154	0	36.05755846				-701.4036722	0.8551332679	-404.571455273702	
701.3236722	83	0	17	1	0.8549355981				86.23366266	0	13.76633734	63.94244154	0	36.05755846				-701.3236722	0.8549355981	-404.859221344474	
701.2436722	83	0	17	1	0.8547380687				86.23881415	0	13.76118585	63.94244154	0	36.05755846				-701.2436722	0.8547380687	-405.14708974193	
701.1636722	83	0	17	1	0.8545406797				86.24396435	0	13.75603565	63.94244154	0	36.05755846				-701.1636722	0.8545406797	-405.435059151678	
701.0836722	83	0	17	1	0.8543434308				86.24911327	0	13.75088673	63.94244154	0	36.05755846				-701.0836722	0.8543434308	-405.723233037773	
701.0036722	83	0	17	1	0.8541463221				86.25426092	0	13.74573908	63.94244154	0	36.05755846				-701.0036722	0.8541463221	-406.011507052819	
700.9236722	83	0	17	1	0.8539493532				86.25940728	0	13.74059272	63.94244154	0	36.05755846				-700.9236722	0.8539493532	-406.29967557305	
700.8436722	83	0	17	1	0.853752524				86.26455237	0	13.73544763	63.94244154	0	36.05755846				-700.8436722	0.853752524	-406.588150267353	
700.7636722	83	0	17	1	0.8535558345				86.26969617	0	13.73030383	63.94244154	0	36.05755846				-700.7636722	0.8535558345	-406.876724044205	
700.6836722	83	0	17	1	0.8533592844				86.2748387	0	13.7251613	63.94244154	0	36.05755846				-700.6836722	0.8533592844	-407.165397336132	
700.6036722	83	0	17	1	0.8531628737				86.27997995	0	13.72002005	63.94244154	0	36.05755846				-700.6036722	0.8531628737	-407.45416881132	
700.5236722	83	0	17	1	0.8529666021				86.28511992	0	13.71488008	63.94244154	0	36.05755846				-700.5236722	0.8529666021	-407.742934842327	
700.4436722	83	0	17	1	0.8527704695				86.29025861	0	13.70974139	63.94244154	0	36.05755846				-700.4436722	0.8527704695	-408.032006556605	
700.3636722	83	0	17	1	0.8525744759				86.29539603	0	13.70460397	63.94244154	0	36.05755846				-700.3636722	0.8525744759	-408.321071033816	
700.2836722	83	0	17	1	0.8523786209				86.30053217	0	13.69946783	63.94244154	0	36.05755846				-700.2836722	0.8523786209	-408.610128552983	
700.2036722	83	0	17	1	0.8521829045				86.30566704	0	13.69433296	63.94244154	0	36.05755846				-700.2036722	0.8521829045	-408.899490972752	
700.1236722	83	0	17	1	0.8519873266				86.31080063	0	13.68919937	63.94244154	0	36.05755846				-700.1236722	0.8519873266	-409.188949424464	
700.0436722	83	0	17	1	0.851791887				86.31593294	0	13.68406706	63.94244154	0	36.05755846				-700.0436722	0.851791887	-409.478398797206	
699.9636722	83	0	17	1	0.8515965855				86.32106398	0	13.67893602	63.94244154	0	36.05755846				-699.9636722	0.8515965855	-409.767943275053	
699.8836722	83	0	17	1	0.851401422				86.32619375	0	13.67380625	63.94244154	0	36.05755846				-699.8836722	0.851401422	-410.057687335275	
699.8036722	83	0	17	1	0.8512063964				86.33132224	0	13.66867776	63.94244154	0	36.05755846				-699.8036722	0.8512063964	-410.347525566338	
699.7236722	83	0	17	1	0.8510115085				86.33644946	0	13.66355054	63.94244154	0	36.05755846				-699.7236722	0.8510115085	-410.637352258383	
699.6436722	83	0	17	1	0.8508167581				86.3415754	0	13.6584246	63.94244154	0	36.05755846				-699.6436722	0.8508167581	-410.927377867026	
699.5636722	83	0	17	1	0.8506221452				86.34670008	0	13.65329992	63.94244154	0	36.05755846				-699.5636722	0.8506221452	-411.217601771476	
699.4836722	83	0	17	1	0.8504276696				86.35182348	0	13.64817652	63.94244154	0	36.05755846				-699.4836722	0.8504276696	-411.507918555232	
699.4036722	83	0	17	1	0.8502333312				86.35694561	0	13.64305439	63.94244154	0	36.05755846				-699.4036722	0.8502333312	-411.798221307311	
699.3236722	83	0	17	1	0.8500391297				86.36206647	0	13.63793353	63.94244154	0	36.05755846				-699.3236722	0.8500391297	-412.088615985322	
699.2436722	83	0	17	1	0.8498450651				86.36718605	0	13.63281395	63.94244154	0	36.05755846				-699.2436722	0.8498450651	-412.37920764689	
699.1636722	83	0	17	1	0.8496511372				86.37230437	0	13.62769563	63.94244154	0	36.05755846				-699.1636722	0.8496511372	-412.669890272781	
699.0836722	83	0	17	1	0.8494573459				86.37742142	0	13.62257858	63.94244154	0	36.05755846				-699.0836722	0.8494573459	-412.96066308116	
699.0036722	83	0	17	1	0.849263691				86.38253719	0	13.61746281	63.94244154	0	36.05755846				-699.0036722	0.849263691	-413.251525886872	
698.9236722	83	0	17	1	0.8490701724				86.3876517	0	13.6123483	63.94244154	0	36.05755846				-698.9236722	0.8490701724	-413.542584939286	
698.8436722	83	0	17	1	0.84887679				86.39276494	0	13.60723506	63.94244154	0	36.05755846				-698.8436722	0.84887679	-413.833625827614	
698.7636722	83	0	17	1	0.8486835435				86.39787691	0	13.60212309	63.94244154	0	36.05755846				-698.7636722	0.8486835435	-414.124862887468	
698.6836722	83	0	17	1	0.848490433				86.40298761	0	13.59701239	63.94244154	0	36.05755846				-698.6836722	0.848490433	-414.416187385523	
698.6036722	83	0	17	1	0.8482974581				86.40809705	0	13.59190295	63.94244154	0	36.05755846				-698.6036722	0.8482974581	-414.707492696745	
698.5236722	83	0	17	1	0.8481046188				86.41320521	0	13.58679479	63.94244154	0	36.05755846				-698.5236722	0.8481046188	-414.999100038196	
698.4436722	83	0	17	1	0.847911915				86.41831211	0	13.58168789	63.94244154	0	36.05755846				-698.4436722	0.847911915	-415.290794237732	
698.3636722	83	0	17	1	0.8477193465				86.42341775	0	13.57658225	63.94244154	0	36.05755846				-698.3636722	0.8477193465	-415.582575099572	
698.2836722	83	0	17	1	0.8475269132				86.42852212	0	13.57147788	63.94244154	0	36.05755846				-698.2836722	0.8475269132	-415.874333573552	
698.2036722	83	0	17	1	0.8473346148				86.43362522	0	13.56637478	63.94244154	0	36.05755846				-698.2036722	0.8473346148	-416.166286106488	
698.1236722	83	0	17	1	0.8471424514				86.43872706	0	13.56127294	63.94244154	0	36.05755846				-698.1236722	0.8471424514	-416.458431435438	
698.0436722	83	0	17	1	0.8469504227				86.44382763	0	13.55617237	63.94244154	0	36.05755846				-698.0436722	0.8469504227	-416.750553320989	
697.9636722	83	0	17	1	0.8467585286				86.44892694	0	13.55107306	63.94244154	0	36.05755846				-697.9636722	0.8467585286	-417.042867902124	
697.8836722	83	0	17	1	0.846566769				86.45402498	0	13.54597502	63.94244154	0	36.05755846				-697.8836722	0.846566769	-417.335266118611	
697.8036722	83	0	17	1	0.8463751437				86.45912176	0	13.54087824	63.94244154	0	36.05755846				-697.8036722	0.8463751437	-417.627747765006	
697.7236722	83	0	17	1	0.8461836526				86.46421728	0	13.53578272	63.94244154	0	36.05755846				-697.7236722	0.8461836526	-417.920421338047	
697.6436722	83	0	17	1	0.8459922956				86.46931154	0	13.53068846	63.94244154	0	36.05755846				-697.6436722	0.8459922956	-418.21306784742	
697.5636722	83	0	17	1	0.8458010724				86.47440453	0	13.52559547	63.94244154	0	36.05755846				-697.5636722	0.8458010724	-418.505796550948	
697.4836722	83	0	17	1	0.845609983				86.47949626	0	13.52050374	63.94244154	0	36.05755846				-697.4836722	0.845609983	-418.798825559617	
697.4036722	83	0	17	1	0.8454190273				86.48458673	0	13.51541327	63.94244154	0	36.05755846				-697.4036722	0.8454190273	-419.091935725588	
697.3236722	83	0	17	1	0.8452282051				86.48967594	0	13.51032406	63.94244154	0	36.05755846				-697.3236722	0.8452282051	-419.385016755005	
697.2436722	83	0	17	1	0.8450375162				86.49476389	0	13.50523611	63.94244154	0	36.05755846				-697.2436722	0.8450375162	-419.678288133927	
697.1636722	83	0	17	1	0.8448469606				86.49985057	0	13.50014943	63.94244154	0	36.05755846				-697.1636722	0.8448469606	-419.971638794322	
697.0836722	83	0	17	1	0.844656538				86.504936	0	13.495064	63.94244154	0	36.05755846				-697.0836722	0.844656538	-420.265069134737	
697.0036722	83	0	17	1	0.8444662484				86.51002017	0	13.48997983	63.94244154	0	36.05755846				-697.0036722	0.8444662484	-420.558799097974	
696.9236722	83	0	17	1	0.8442760917				86.51510308	0	13.48489692	63.94244154	0	36.05755846				-696.9236722	0.8442760917	-420.852496831838	
696.8436722	83	0	17	1	0.8440860676				86.52018473	0	13.47981527	63.94244154	0	36.05755846				-696.8436722	0.8440860676	-421.146161959588	
696.7636722	83	0	17	1	0.843896176				86.52526512	0	13.47473488	63.94244154	0	36.05755846				-696.7636722	0.843896176	-421.440015189152	
696.6836722	83	0	17	1	0.8437064168				86.53034425	0	13.46965575	63.94244154	0	36.05755846				-696.6836722	0.8437064168	-421.73416776828	
696.6036722	83	0	17	1	0.84351679				86.53542213	0	13.46457787	63.94244154	0	36.05755846				-696.6036722	0.84351679	-422.028285362724	
696.5236722	83	0	17	1	0.8433272952				86.54049875	0	13.45950125	63.94244154	0	36.05755846				-696.5236722	0.8433272952	-422.322479836964	
696.4436722	83	0	17	1	0.8431379325				86.54557411	0	13.45442589	63.94244154	0	36.05755846				-696.4436722	0.8431379325	-422.616860882809	
696.3636722	83	0	17	1	0.8429487016				86.55064821	0	13.44935179	63.94244154	0	36.05755846				-696.3636722	0.8429487016	-422.911205789823	
696.2836722	83	0	17	1	0.8427596024				86.55572106	0	13.44427894	63.94244154	0	36.05755846				-696.2836722	0.8427596024	-423.205849209913	
696.2036722	83	0	17	1	0.8425706349				86.56079266	0	13.43920734	63.94244154	0	36.05755846				-696.2036722	0.8425706349	-423.500566719434	
696.1236722	83	0	17	1	0.8423817988				86.565863	0	13.434137	63.94244154	0	36.05755846				-696.1236722	0.8423817988	-423.79524629968	
696.0436722	83	0	17	1	0.842193094				86.57093208	0	13.42906792	63.94244154	0	36.05755846				-696.0436722	0.842193094	-424.090111436102	
695.9636722	83	0	17	1	0.8420045204				86.57599991	0	13.42400009	63.94244154	0	36.05755846				-695.9636722	0.8420045204	-424.385162048177	
695.8836722	83	0	17	1	0.8418160779				86.58106648	0	13.41893352	63.94244154	0	36.05755846				-695.8836722	0.8418160779	-424.680285175361	
695.8036722	83	0	17	1	0.8416277663				86.58613181	0	13.41386819	63.94244154	0	36.05755846				-695.8036722	0.8416277663	-424.975480576983	
695.7236722	83	0	17	1	0.8414395855				86.59119587	0	13.40880413	63.94244154	0	36.05755846				-695.7236722	0.8414395855	-425.270860575999	
695.6436722	83	0	17	1	0.8412515354				86.59625869	0	13.40374131	63.94244154	0	36.05755846				-695.6436722	0.8412515354	-425.566311736331	
695.5636722	83	0	17	1	0.8410636158				86.60132025	0	13.39867975	63.94244154	0	36.05755846				-695.5636722	0.8410636158	-425.861833813991	
695.4836722	83	0	17	1	0.8408758266				86.60638056	0	13.39361944	63.94244154	0	36.05755846				-695.4836722	0.8408758266	-426.157425933438	
695.4036722	83	0	17	1	0.8406881676				86.61143962	0	13.38856038	63.94244154	0	36.05755846				-695.4036722	0.8406881676	-426.453201667723	
695.3236722	83	0	17	1	0.8405006388				86.61649743	0	13.38350257	63.94244154	0	36.05755846				-695.3236722	0.8405006388	-426.749160295767	
695.2436722	83	0	17	1	0.84031324				86.62155399	0	13.37844601	63.94244154	0	36.05755846				-695.2436722	0.84031324	-427.045074080899	
695.1636722	83	0	17	1	0.840125971				86.62660929	0	13.37339071	63.94244154	0	36.05755846				-695.1636722	0.840125971	-427.34105627653	
695.0836722	83	0	17	1	0.8399388317				86.63166335	0	13.36833665	63.94244154	0	36.05755846				-695.0836722	0.8399388317	-427.63733490579	
695.0036722	83	0	17	1	0.8397518221				86.63671616	0	13.36328384	63.94244154	0	36.05755846				-695.0036722	0.8397518221	-427.933680804541	
694.9236722	83	0	17	1	0.8395649419				86.64176771	0	13.35823229	63.94244154	0	36.05755846				-694.9236722	0.8395649419	-428.230094350929	
694.8436722	83	0	17	1	0.8393781911				86.64681802	0	13.35318198	63.94244154	0	36.05755846				-694.8436722	0.8393781911	-428.526688949153	
694.7636722	83	0	17	1	0.8391915695				86.65186708	0	13.34813292	63.94244154	0	36.05755846				-694.7636722	0.8391915695	-428.823234953949	
694.6836722	83	0	17	1	0.8390050769				86.65691489	0	13.34308511	63.94244154	0	36.05755846				-694.6836722	0.8390050769	-429.11996180893	
694.6036722	83	0	17	1	0.8388187133				86.66196145	0	13.33803855	63.94244154	0	36.05755846				-694.6036722	0.8388187133	-429.416868774727	
694.5236722	83	0	17	1	0.8386324785				86.66700677	0	13.33299323	63.94244154	0	36.05755846				-694.5236722	0.8386324785	-429.713840815841	
694.4436722	83	0	17	1	0.8384463724				86.67205083	0	13.32794917	63.94244154	0	36.05755846				-694.4436722	0.8384463724	-430.010992758846	
694.3636722	83	0	17	1	0.8382603949				86.67709366	0	13.32290634	63.94244154	0	36.05755846				-694.3636722	0.8382603949	-430.308092721229	
694.2836722	83	0	17	1	0.8380745457				86.68213523	0	13.31786477	63.94244154	0	36.05755846				-694.2836722	0.8380745457	-430.605372370987	
694.2036722	83	0	17	1	0.8378888249				86.68717556	0	13.31282444	63.94244154	0	36.05755846				-694.2036722	0.8378888249	-430.902830320223	
694.1236722	83	0	17	1	0.8377032322				86.69221464	0	13.30778536	63.94244154	0	36.05755846				-694.1236722	0.8377032322	-431.200351371022	
694.0436722	83	0	17	1	0.8375177676				86.69725248	0	13.30274752	63.94244154	0	36.05755846				-694.0436722	0.8375177676	-431.497933968667	
693.9636722	83	0	17	1	0.8373324308				86.70228907	0	13.29771093	63.94244154	0	36.05755846				-693.9636722	0.8373324308	-431.795695172796	
693.8836722	83	0	17	1	0.8371472219				86.70732442	0	13.29267558	63.94244154	0	36.05755846				-693.8836722	0.8371472219	-432.093633583891	
693.8036722	83	0	17	1	0.8369621406				86.71235852	0	13.28764148	63.94244154	0	36.05755846				-693.8036722	0.8369621406	-432.391516348865	
693.7236722	83	0	17	1	0.8367771868				86.71739138	0	13.28260862	63.94244154	0	36.05755846				-693.7236722	0.8367771868	-432.689576089141	
693.6436722	83	0	17	1	0.8365923604				86.722423	0	13.277577	63.94244154	0	36.05755846				-693.6436722	0.8365923604	-432.987812686072	
693.5636722	83	0	17	1	0.8364076613				86.72745337	0	13.27254663	63.94244154	0	36.05755846				-693.5636722	0.8364076613	-433.286108524873	
693.4836722	83	0	17	1	0.8362230893				86.7324825	0	13.2675175	63.94244154	0	36.05755846				-693.4836722	0.8362230893	-433.584463323632	
693.4036722	83	0	17	1	0.8360386443				86.73751039	0	13.26248961	63.94244154	0	36.05755846				-693.4036722	0.8360386443	-433.882876151777	
693.3236722	83	0	17	1	0.8358543261				86.74253704	0	13.25746296	63.94244154	0	36.05755846				-693.3236722	0.8358543261	-434.181582691441	
693.2436722	83	0	17	1	0.8356701348				86.74756244	0	13.25243756	63.94244154	0	36.05755846				-693.2436722	0.8356701348	-434.480346041799	
693.1636722	83	0	17	1	0.83548607				86.75258661	0	13.24741339	63.94244154	0	36.05755846				-693.1636722	0.83548607	-434.779167212449	
693.0836722	83	0	17	1	0.8353021318				86.75760953	0	13.24239047	63.94244154	0	36.05755846				-693.0836722	0.8353021318	-435.078162437599	
693.0036722	83	0	17	1	0.8351183199				86.76263121	0	13.23736879	63.94244154	0	36.05755846				-693.0036722	0.8351183199	-435.377214256316	
692.9236722	83	0	17	1	0.8349346343				86.76765165	0	13.23234835	63.94244154	0	36.05755846				-692.9236722	0.8349346343	-435.676439871802	
692.8436722	83	0	17	1	0.8347510748				86.77267086	0	13.22732914	63.94244154	0	36.05755846				-692.8436722	0.8347510748	-435.975720845973	
692.7636722	83	0	17	1	0.8345676413				86.77768882	0	13.22231118	63.94244154	0	36.05755846				-692.7636722	0.8345676413	-436.275056231189	
692.6836722	83	0	17	1	0.8343843336				86.78270554	0	13.21729446	63.94244154	0	36.05755846				-692.6836722	0.8343843336	-436.574565018995	
692.6036722	83	0	17	1	0.8342011517				86.78772103	0	13.21227897	63.94244154	0	36.05755846				-692.6036722	0.8342011517	-436.874246422112	
692.5236722	83	0	17	1	0.8340180954				86.79273527	0	13.20726473	63.94244154	0	36.05755846				-692.5236722	0.8340180954	-437.173981343899	
692.4436722	83	0	17	1	0.8338351646				86.79774828	0	13.20225172	63.94244154	0	36.05755846				-692.4436722	0.8338351646	-437.473768830519	
692.3636722	83	0	17	1	0.8336523591				86.80276005	0	13.19723995	63.94244154	0	36.05755846				-692.3636722	0.8336523591	-437.773728522904	
692.2836722	83	0	17	1	0.8334696789				86.80777059	0	13.19222941	63.94244154	0	36.05755846				-692.2836722	0.8334696789	-438.073859624534	
692.2036722	83	0	17	1	0.8332871238				86.81277988	0	13.18722012	63.94244154	0	36.05755846				-692.2036722	0.8332871238	-438.374042381678	
692.1236722	83	0	17	1	0.8331046937				86.81778794	0	13.18221206	63.94244154	0	36.05755846				-692.1236722	0.8331046937	-438.67427583081	
692.0436722	83	0	17	1	0.8329223884				86.82279477	0	13.17720523	63.94244154	0	36.05755846				-692.0436722	0.8329223884	-438.974680264981	
691.9636722	83	0	17	1	0.8327402079				86.82780036	0	13.17219964	63.94244154	0	36.05755846				-691.9636722	0.8327402079	-439.275254881723	
691.8836722	83	0	17	1	0.832558152				86.83280471	0	13.16719529	63.94244154	0	36.05755846				-691.8836722	0.832558152	-439.575879263617	
691.8036722	83	0	17	1	0.8323762206				86.83780783	0	13.16219217	63.94244154	0	36.05755846				-691.8036722	0.8323762206	-439.876673536036	
691.7236722	83	0	17	1	0.8321944136				86.84280971	0	13.15719029	63.94244154	0	36.05755846				-691.7236722	0.8321944136	-440.177516288607	
691.6436722	83	0	17	1	0.8320127308				86.84781036	0	13.15218964	63.94244154	0	36.05755846				-691.6436722	0.8320127308	-440.47840720569	
691.5636722	83	0	17	1	0.8318311721				86.85280977	0	13.14719023	63.94244154	0	36.05755846				-691.5636722	0.8318311721	-440.77946690442	
691.4836722	83	0	17	1	0.8316497374				86.85780795	0	13.14219205	63.94244154	0	36.05755846				-691.4836722	0.8316497374	-441.080573471963	
691.4036722	83	0	17	1	0.8314684265				86.8628049	0	13.1371951	63.94244154	0	36.05755846				-691.4036722	0.8314684265	-441.381970443477	
691.3236722	83	0	17	1	0.8312872395				86.86780062	0	13.13219938	63.94244154	0	36.05755846				-691.3236722	0.8312872395	-441.683412979145	
691.2436722	83	0	17	1	0.831106176				86.8727951	0	13.1272049	63.94244154	0	36.05755846				-691.2436722	0.831106176	-441.984902088229	
691.1636722	83	0	17	1	0.8309252361				86.87778835	0	13.12221165	63.94244154	0	36.05755846				-691.1636722	0.8309252361	-442.286557876122	
691.0836722	83	0	17	1	0.8307444195				86.88278036	0	13.11721964	63.94244154	0	36.05755846				-691.0836722	0.8307444195	-442.588258924683	
691.0036722	83	0	17	1	0.8305637262				86.88777115	0	13.11222885	63.94244154	0	36.05755846				-691.0036722	0.8305637262	-442.890126334473	
690.9236722	83	0	17	1	0.830383156				86.8927607	0	13.1072393	63.94244154	0	36.05755846				-690.9236722	0.830383156	-443.192160613222	
690.8436722	83	0	17	1	0.8302027089				86.89774903	0	13.10225097	63.94244154	0	36.05755846				-690.8436722	0.8302027089	-443.494237833694	
690.7636722	83	0	17	1	0.8300223846				86.90273612	0	13.09726388	63.94244154	0	36.05755846				-690.7636722	0.8300223846	-443.796358334447	
690.6836722	83	0	17	1	0.8298421831				86.90772199	0	13.09227801	63.94244154	0	36.05755846				-690.6836722	0.8298421831	-444.098643876279	
690.6036722	83	0	17	1	0.8296621042				86.91270662	0	13.08729338	63.94244154	0	36.05755846				-690.6036722	0.8296621042	-444.401094964586	
690.5236722	83	0	17	1	0.8294821479				86.91769002	0	13.08230998	63.94244154	0	36.05755846				-690.5236722	0.8294821479	-444.703710760137	
690.4436722	83	0	17	1	0.829302314				86.9226722	0	13.0773278	63.94244154	0	36.05755846				-690.4436722	0.829302314	-445.006367831069	
690.3636722	83	0	17	1	0.8291226024				86.92765314	0	13.07234686	63.94244154	0	36.05755846				-690.3636722	0.8291226024	-445.309065166657	
690.2836722	83	0	17	1	0.8289430129				86.93263286	0	13.06736714	63.94244154	0	36.05755846				-690.2836722	0.8289430129	-445.611926701509	
690.2036722	83	0	17	1	0.8287635455				86.93761135	0	13.06238865	63.94244154	0	36.05755846				-690.2036722	0.8287635455	-445.914951590414	
690.1236722	83	0	17	1	0.8285842				86.94258861	0	13.05741139	63.94244154	0	36.05755846				-690.1236722	0.8285842	-446.218015722562	
690.0436722	83	0	17	1	0.8284049763				86.94756464	0	13.05243536	63.94244154	0	36.05755846				-690.0436722	0.8284049763	-446.521242859915	
689.9636722	83	0	17	1	0.8282258743				86.95253945	0	13.04746055	63.94244154	0	36.05755846				-689.9636722	0.8282258743	-446.824507875644	
689.8836722	83	0	17	1	0.8280468938				86.95751303	0	13.04248697	63.94244154	0	36.05755846				-689.8836722	0.8280468938	-447.127935544953	
689.8036722	83	0	17	1	0.8278680348				86.96248539	0	13.03751461	63.94244154	0	36.05755846				-689.8036722	0.8278680348	-447.431525011504	
689.7236722	83	0	17	1	0.8276892971				86.96745651	0	13.03254349	63.94244154	0	36.05755846				-689.7236722	0.8276892971	-447.735276774899	
689.6436722	83	0	17	1	0.8275106807				86.97242642	0	13.02757358	63.94244154	0	36.05755846				-689.6436722	0.8275106807	-448.039064342492	
689.5636722	83	0	17	1	0.8273321853				86.97739509	0	13.02260491	63.94244154	0	36.05755846				-689.5636722	0.8273321853	-448.342762241135	
689.4836722	83	0	17	1	0.8271538108				86.98236254	0	13.01763746	63.94244154	0	36.05755846				-689.4836722	0.8271538108	-448.646872476638	
689.4036722	83	0	17	1	0.8269755573				86.98732877	0	13.01267123	63.94244154	0	36.05755846				-689.4036722	0.8269755573	-448.951016772719	
689.3236722	83	0	17	1	0.8267974244				86.99229377	0	13.00770623	63.94244154	0	36.05755846				-689.3236722	0.8267974244	-449.255196139045	
689.2436722	83	0	17	1	0.8266194122				86.99725755	0	13.00274245	63.94244154	0	36.05755846				-689.2436722	0.8266194122	-449.559534654414	
689.1636722	83	0	17	1	0.8264415204				87.00222011	0	12.99777989	63.94244154	0	36.05755846				-689.1636722	0.8264415204	-449.864033497219	
689.0836722	83	0	17	1	0.8262637491				87.00718144	0	12.99281856	63.94244154	0	36.05755846				-689.0836722	0.8262637491	-450.168691109491	
689.0036722	83	0	17	1	0.826086098				87.01214155	0	12.98785845	63.94244154	0	36.05755846				-689.0036722	0.826086098	-450.473254670163	
688.9236722	83	0	17	1	0.825908567				87.01710043	0	12.98289957	63.94244154	0	36.05755846				-688.9236722	0.825908567	-450.77797661621	
688.8436722	83	0	17	1	0.825731156				87.0220581	0	12.9779419	63.94244154	0	36.05755846				-688.8436722	0.825731156	-451.08298409857	
688.7636722	83	0	17	1	0.825553865				87.02701454	0	12.97298546	63.94244154	0	36.05755846				-688.7636722	0.825553865	-451.388022060467	
688.6836722	83	0	17	1	0.8253766937				87.03196976	0	12.96803024	63.94244154	0	36.05755846				-688.6836722	0.8253766937	-451.693090823088	
688.6036722	83	0	17	1	0.8251996421				87.03692376	0	12.96307624	63.94244154	0	36.05755846				-688.6036722	0.8251996421	-451.998444362276	
