T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
759.4575467	79	2	19	0.566765096	0.5732980162	70.07203913	2.240579126	27.68738175	85.6450232	1.820938522	12.53403828				0	0	0	-759.4575467	0.5732980162	128.389430887017	
759.3775467	79	2	19	0.5673925094	0.5739211105	70.06127361	2.240628079	27.69809831	85.63610825	1.821357774	12.54253398				0	0	0	-759.3775467	0.5739211105	128.393459248743	
759.2975467	79	2	19	0.5680199265	0.5745441856	70.05050871	2.240676321	27.70881497	85.62718935	1.821776736	12.55103392				0	0	0	-759.2975467	0.5745441856	128.397353916214	
759.2175467	79	2	19	0.5686473481	0.5751672421	70.03974442	2.240723853	27.71953173	85.6182665	1.822195405	12.5595381				0	0	0	-759.2175467	0.5751672421	128.401114863538	
759.1375467	79	2	19	0.5692747748	0.5757902807	70.02898074	2.240770675	27.73024859	85.6093397	1.822613782	12.56804652				0	0	0	-759.1375467	0.5757902807	128.404721457849	
759.0575467	79	2	19	0.5699022072	0.5764133022	70.01821767	2.240816785	27.74096555	85.60040895	1.823031866	12.57655918				0	0	0	-759.0575467	0.5764133022	128.408194286161	
758.9775467	79	2	19	0.570529646	0.5770363071	70.0074552	2.240862183	27.75168262	85.59147425	1.823449656	12.5850761				0	0	0	-758.9775467	0.5770363071	128.411543629607	
758.8975467	79	2	19	0.5711570919	0.5776592961	69.99669333	2.24090687	27.7623998	85.58253559	1.823867152	12.59359726				0	0	0	-758.8975467	0.5776592961	128.414738550375	
758.8175467	79	2	19	0.5717845455	0.57828227	69.98593207	2.240950845	27.77311709	85.57359297	1.824284353	12.60212267				0	0	0	-758.8175467	0.57828227	128.417789333754	
758.7375467	79	2	19	0.5724120075	0.5789052294	69.9751714	2.240994107	27.78383449	85.5646464	1.824701259	12.61065234				0	0	0	-758.7375467	0.5789052294	128.420706265107	
758.6575467	79	2	19	0.5730394785	0.579528175	69.96441133	2.241036656	27.79455201	85.55569586	1.825117868	12.61918627				0	0	0	-758.6575467	0.579528175	128.42348932721	
758.5775467	79	2	19	0.5736669591	0.5801511074	69.95365185	2.241078492	27.80526966	85.54674136	1.825534181	12.62772446				0	0	0	-758.5775467	0.5801511074	128.426128192772	
758.4975467	79	2	19	0.57429445	0.5807740274	69.94289297	2.241119615	27.81598742	85.5377829	1.825950197	12.6362669				0	0	0	-758.4975467	0.5807740274	128.428633155052	
758.4175467	79	2	19	0.574921952	0.5813969355	69.93213467	2.241160024	27.8267053	85.52882047	1.826365915	12.64481362				0	0	0	-758.4175467	0.5813969355	128.431004195984	
758.3375467	79	2	19	0.5755494655	0.5820198325	69.92137697	2.241199718	27.83742331	85.51985407	1.826781335	12.65336459				0	0	0	-758.3375467	0.5820198325	128.433220683173	
758.2575467	79	2	19	0.5761769913	0.5826427191	69.91061985	2.241238698	27.84814146	85.51088371	1.827196455	12.66191984				0	0	0	-758.2575467	0.5826427191	128.435303220311	
758.1775467	79	2	19	0.57680453	0.5832655959	69.89986331	2.241276964	27.85885973	85.50190937	1.827611276	12.67047936				0	0	0	-758.1775467	0.5832655959	128.437262104113	
758.0975467	79	2	19	0.5774320823	0.5838884635	69.88910735	2.241314514	27.86957813	85.49293106	1.828025797	12.67904315				0	0	0	-758.0975467	0.5838884635	128.439066391025	
758.0175467	79	2	19	0.5780596488	0.5845113228	69.87835197	2.241351348	27.88029668	85.48394877	1.828440017	12.68761121				0	0	0	-758.0175467	0.5845113228	128.440736691783	
757.9375467	79	2	19	0.5786872302	0.5851341742	69.86759717	2.241387467	27.89101536	85.47496251	1.828853936	12.69618356				0	0	0	-757.9375467	0.5851341742	128.442272993283	
757.8575467	79	2	19	0.579314827	0.5857570186	69.85684295	2.241422869	27.90173418	85.46597227	1.829267553	12.70476018				0	0	0	-757.8575467	0.5857570186	128.443664976761	
757.7775467	79	2	19	0.57994244	0.5863798565	69.8460893	2.241457555	27.91245315	85.45697805	1.829680868	12.71334109				0	0	0	-757.7775467	0.5863798565	128.444933254308	
757.6975467	79	2	19	0.5805700699	0.5870026886	69.83533621	2.241491524	27.92317226	85.44797984	1.830093879	12.72192628				0	0	0	-757.6975467	0.5870026886	128.446046884355	
757.6175467	79	2	19	0.5811977171	0.5876255157	69.8245837	2.241524775	27.93389153	85.43897766	1.830506586	12.73051576				0	0	0	-757.6175467	0.5876255157	128.447026482766	
757.5375467	79	2	19	0.5818253825	0.5882483383	69.81383175	2.241557309	27.94461094	85.42997148	1.830918989	12.73910953				0	0	0	-757.5375467	0.5882483383	128.447882354467	
757.4575467	79	2	19	0.5824530666	0.5888711571	69.80308037	2.241589126	27.95533051	85.42096133	1.831331088	12.74770759				0	0	0	-757.4575467	0.5888711571	128.448583558789	
757.3775467	79	2	19	0.58308077	0.5894939729	69.79232955	2.241620223	27.96605023	85.41194718	1.83174288	12.75630994				0	0	0	-757.3775467	0.5894939729	128.449140403231	
757.2975467	79	2	19	0.5837084935	0.5901167863	69.78157929	2.241650603	27.97677011	85.40292904	1.832154367	12.76491659				0	0	0	-757.2975467	0.5901167863	128.449583820007	
757.2175467	79	2	19	0.5843362377	0.5907395978	69.77082958	2.241680263	27.98749015	85.39390691	1.832565547	12.77352754				0	0	0	-757.2175467	0.5907395978	128.449882869903	
757.1375467	79	2	19	0.5849640032	0.5913624083	69.76008043	2.241709204	27.99821036	85.38488079	1.832976419	12.78214279				0	0	0	-757.1375467	0.5913624083	128.450027239435	
757.0575467	79	2	19	0.5855917906	0.5919852184	69.74933184	2.241737426	28.00893073	85.37585067	1.833386984	12.79076235				0	0	0	-757.0575467	0.5919852184	128.450047863773	
756.9775467	79	2	19	0.5862196006	0.5926080287	69.7385838	2.241764927	28.01965128	85.36681655	1.83379724	12.79938621				0	0	0	-756.9775467	0.5926080287	128.449934430424	
756.8975467	79	2	19	0.5868474339	0.5932308399	69.7278363	2.241791708	28.03037199	85.35777843	1.834207187	12.80801438				0	0	0	-756.8975467	0.5932308399	128.449676628332	
756.8175467	79	2	19	0.5874752911	0.5938536527	69.71708936	2.241817768	28.04109288	85.34873632	1.834616824	12.81664686				0	0	0	-756.8175467	0.5938536527	128.449284771082	
756.7375467	79	2	19	0.5881031727	0.5944764677	69.70634295	2.241843108	28.05181394	85.3396902	1.83502615	12.82528365				0	0	0	-756.7375467	0.5944764677	128.448758861219	
756.6575467	79	2	19	0.5887310796	0.5950992856	69.69559709	2.241867726	28.06253518	85.33064007	1.835435166	12.83392476				0	0	0	-756.6575467	0.5950992856	128.448098901993	
756.5775467	79	2	19	0.5893590122	0.595722107	69.68485178	2.241891622	28.0732566	85.32158594	1.83584387	12.84257019				0	0	0	-756.5775467	0.595722107	128.447294585911	
756.4975467	79	2	19	0.5899869713	0.5963449327	69.674107	2.241914796	28.08397821	85.3125278	1.836252263	12.85121993				0	0	0	-756.4975467	0.5963449327	128.446345918141	
756.4175467	79	2	19	0.5906149575	0.5969677633	69.66336275	2.241937248	28.0947	85.30346566	1.836660342	12.859874				0	0	0	-756.4175467	0.5969677633	128.445273528076	
756.3375467	79	2	19	0.5912429714	0.5975905994	69.65261905	2.241958977	28.10542198	85.2943995	1.837068108	12.8685324				0	0	0	-756.3375467	0.5975905994	128.444067110656	
756.2575467	79	2	19	0.5918710137	0.5982134417	69.64187587	2.241979984	28.11614415	85.28532932	1.83747556	12.87719512				0	0	0	-756.2575467	0.5982134417	128.442726673322	
756.1775467	79	2	19	0.592499085	0.5988362908	69.63113322	2.242000266	28.12686651	85.27625514	1.837882697	12.88586216				0	0	0	-756.1775467	0.5988362908	128.441241914423	
756.0975467	79	2	19	0.5931271859	0.5994591475	69.6203911	2.242019825	28.13758907	85.26717694	1.838289519	12.89453355				0	0	0	-756.0975467	0.5994591475	128.439612842733	
756.0175467	79	2	19	0.5937553171	0.6000820124	69.60964951	2.24203866	28.14831183	85.25809471	1.838696025	12.90320926				0	0	0	-756.0175467	0.6000820124	128.437860090341	
755.9375467	79	2	19	0.5943834792	0.6007048861	69.59890844	2.24205677	28.15903479	85.24900847	1.839102215	12.91188931				0	0	0	-755.9375467	0.6007048861	128.435963048243	
755.8575467	79	2	19	0.5950116728	0.6013277694	69.5881679	2.242074155	28.16975795	85.23991821	1.839508088	12.9205737				0	0	0	-755.8575467	0.6013277694	128.433932036935	
755.7775467	79	2	19	0.5956398987	0.6019506628	69.57742787	2.242090815	28.18048132	85.23082393	1.839913643	12.92926243				0	0	0	-755.7775467	0.6019506628	128.431777380225	
755.6975467	79	2	19	0.5962681574	0.602573567	69.56668836	2.24210675	28.19120489	85.22172562	1.84031888	12.9379555				0	0	0	-755.6975467	0.602573567	128.429478472151	
755.6175467	79	2	19	0.5968964495	0.6031964827	69.55594936	2.242121959	28.20192868	85.21262328	1.840723798	12.94665292				0	0	0	-755.6175467	0.6031964827	128.427035328232	
755.5375467	79	2	19	0.5975247757	0.6038194106	69.54521088	2.242136441	28.21265268	85.20351691	1.841128397	12.95535469				0	0	0	-755.5375467	0.6038194106	128.424468580221	
755.4575467	79	2	19	0.5981531367	0.6044423512	69.53447291	2.242150197	28.22337689	85.19440652	1.841532675	12.96406081				0	0	0	-755.4575467	0.6044423512	128.421767937159	
755.3775467	79	2	19	0.598781533	0.6050653053	69.52373545	2.242163226	28.23410132	85.18529209	1.841936633	12.97277128				0	0	0	-755.3775467	0.6050653053	128.418923106966	
755.2975467	79	2	19	0.5994099654	0.6056882735	69.5129985	2.242175527	28.24482598	85.17617363	1.842340269	12.9814861				0	0	0	-755.2975467	0.6056882735	128.415944416798	
755.2175467	79	2	19	0.6000384343	0.6063112565	69.50226205	2.242187102	28.25555085	85.16705113	1.842743583	12.99020528				0	0	0	-755.2175467	0.6063112565	128.412831884051	
755.1375467	79	2	19	0.6006669406	0.6069342549	69.4915261	2.242197948	28.26627595	85.1579246	1.843146575	12.99892882				0	0	0	-755.1375467	0.6069342549	128.409585529484	
755.0575467	79	2	19	0.6012954847	0.6075572694	69.48079065	2.242208065	28.27700128	85.14879403	1.843549243	13.00765673				0	0	0	-755.0575467	0.6075572694	128.406205372375	
754.9775467	79	2	19	0.6019240674	0.6081803006	69.4700557	2.242217454	28.28772684	85.13965942	1.843951588	13.01638899				0	0	0	-754.9775467	0.6081803006	128.402691434659	
754.8975467	79	2	19	0.6025526892	0.6088033492	69.45932125	2.242226114	28.29845263	85.13052076	1.844353608	13.02512563				0	0	0	-754.8975467	0.6088033492	128.399043737473	
754.8175467	79	2	19	0.6031813508	0.6094264158	69.44858729	2.242234045	28.30917866	85.12137807	1.844755303	13.03386663				0	0	0	-754.8175467	0.6094264158	128.395262304723	
754.7375467	79	2	19	0.6038100529	0.6100495011	69.43785383	2.242241245	28.31990493	85.11223132	1.845156673	13.042612				0	0	0	-754.7375467	0.6100495011	128.391336856751	
754.6575467	79	2	19	0.604438796	0.6106726058	69.42712085	2.242247716	28.33063143	85.10308053	1.845557716	13.05136175				0	0	0	-754.6575467	0.6106726058	128.387277721504	
754.5775467	79	2	19	0.6050675809	0.6112957305	69.41638837	2.242253456	28.34135818	85.09392569	1.845958432	13.06011587				0	0	0	-754.5775467	0.6112957305	128.38308492537	
754.4975467	79	2	19	0.605696408	0.6119188759	69.40565636	2.242258465	28.35208517	85.08476681	1.846358821	13.06887437				0	0	0	-754.4975467	0.6119188759	128.378768793493	
754.4175467	79	2	19	0.6063252781	0.6125420425	69.39492485	2.242262744	28.36281241	85.07560386	1.846758881	13.07763725				0	0	0	-754.4175467	0.6125420425	128.374319054306	
754.3375467	79	2	19	0.6069541918	0.6131652311	69.38419381	2.24226629	28.3735399	85.06643687	1.847158613	13.08640452				0	0	0	-754.3375467	0.6131652311	128.369715134054	
754.2575467	79	2	19	0.6075831497	0.6137884424	69.37346325	2.242269105	28.38426764	85.05726582	1.847558015	13.09517617				0	0	0	-754.2575467	0.6137884424	128.364987960832	
754.1775467	79	2	19	0.6082121525	0.6144116769	69.36273317	2.242271187	28.39499564	85.04809071	1.847957088	13.1039522				0	0	0	-754.1775467	0.6144116769	128.360137564942	
754.0975467	79	2	19	0.6088412007	0.6150349353	69.35200357	2.242272537	28.40572389	85.03891154	1.848355829	13.11273263				0	0	0	-754.0975467	0.6150349353	128.355143378784	
754.0175467	79	2	19	0.609470295	0.6156582183	69.34127444	2.242273154	28.41645241	85.02972831	1.848754239	13.12151745				0	0	0	-754.0175467	0.6156582183	128.350015731486	
753.9375467	79	2	19	0.6100994361	0.6162815265	69.33054578	2.242273037	28.42718118	85.02054102	1.849152317	13.13030666				0	0	0	-753.9375467	0.6162815265	128.344764951111	
753.8575467	79	2	19	0.6107286245	0.6169048605	69.31981759	2.242272187	28.43791022	85.01134967	1.849550063	13.13910027				0	0	0	-753.8575467	0.6169048605	128.339370480662	
753.7775467	79	2	19	0.6113578609	0.6175282211	69.30908987	2.242270603	28.44863953	85.00215425	1.849947476	13.14789827				0	0	0	-753.7775467	0.6175282211	128.333832353253	
753.6975467	79	2	19	0.6119871459	0.6181516089	69.29836261	2.242268284	28.45936911	84.99295476	1.850344554	13.15670068				0	0	0	-753.6975467	0.6181516089	128.328181484541	
753.6175467	79	2	19	0.6126164801	0.6187750244	69.28763581	2.242265231	28.47009896	84.98375121	1.850741298	13.16550749				0	0	0	-753.6175467	0.6187750244	128.322387034054	
753.5375467	79	2	19	0.6132458642	0.6193984685	69.27690948	2.242261443	28.48082908	84.97454358	1.851137707	13.17431871				0	0	0	-753.5375467	0.6193984685	128.316459323175	
753.4575467	79	2	19	0.6138752988	0.6200219416	69.2661836	2.242256919	28.49155948	84.96533188	1.851533781	13.18313434				0	0	0	-753.4575467	0.6200219416	128.310408686872	
753.3775467	79	2	19	0.6145047845	0.6206454445	69.25545818	2.242251659	28.50229016	84.95611611	1.851929518	13.19195437				0	0	0	-753.3775467	0.6206454445	128.304214577041	
753.2975467	79	2	19	0.615134322	0.6212689778	69.24473322	2.242245663	28.51302112	84.94689626	1.852324918	13.20077882				0	0	0	-753.2975467	0.6212689778	128.297887325983	
753.2175467	79	2	19	0.6157639118	0.6218925422	69.2340087	2.24223893	28.52375237	84.93767233	1.85271998	13.20960769				0	0	0	-753.2175467	0.6218925422	128.291437256517	
753.1375467	79	2	19	0.6163935546	0.6225161382	69.22328464	2.242231461	28.5344839	84.92844433	1.853114704	13.21844097				0	0	0	-753.1375467	0.6225161382	128.284843841063	
753.0575467	79	2	19	0.6170232511	0.6231397667	69.21256103	2.242223254	28.54521572	84.91921224	1.853509089	13.22727867				0	0	0	-753.0575467	0.6231397667	128.278117398949	
752.9775467	79	2	19	0.6176530017	0.6237634281	69.20183786	2.242214309	28.55594783	84.90997607	1.853903135	13.23612079				0	0	0	-752.9775467	0.6237634281	128.271278547307	
752.8975467	79	2	19	0.6182828073	0.6243871231	69.19111514	2.242204627	28.56668024	84.90073582	1.85429684	13.24496734				0	0	0	-752.8975467	0.6243871231	128.264286191066	
752.8175467	79	2	19	0.6189126683	0.6250108525	69.18039285	2.242194206	28.57741294	84.89149148	1.854690205	13.25381831				0	0	0	-752.8175467	0.6250108525	128.257171218345	
752.7375467	79	2	19	0.6195425855	0.6256346167	69.16967101	2.242183046	28.58814594	84.88224306	1.855083228	13.26267372				0	0	0	-752.7375467	0.6256346167	128.249923400328	
752.6575467	79	2	19	0.6201725594	0.6262584166	69.15894961	2.242171148	28.59887924	84.87299054	1.855475909	13.27153355				0	0	0	-752.6575467	0.6262584166	128.242532493034	
752.5775467	79	2	19	0.6208025906	0.6268822527	69.14822864	2.24215851	28.60961285	84.86373393	1.855868248	13.28039782				0	0	0	-752.5775467	0.6268822527	128.235029384532	
752.4975467	79	2	19	0.6214326798	0.6275061256	69.1375081	2.242145131	28.62034676	84.85447324	1.856260243	13.28926652				0	0	0	-752.4975467	0.6275061256	128.227383286665	
752.4175467	79	2	19	0.6220628277	0.6281300361	69.126788	2.242131013	28.63108099	84.84520844	1.856651894	13.29813966				0	0	0	-752.4175467	0.6281300361	128.219604519764	
752.3375467	79	2	19	0.6226930347	0.6287539847	69.11606833	2.242116155	28.64181552	84.83593955	1.8570432	13.30701725				0	0	0	-752.3375467	0.6287539847	128.21170341211	
752.2575467	79	2	19	0.6233233016	0.6293779721	69.10534908	2.242100555	28.65255036	84.82666657	1.857434161	13.31589927				0	0	0	-752.2575467	0.6293779721	128.20366973301	
752.1775467	79	2	19	0.623953629	0.6300019989	69.09463026	2.242084214	28.66328553	84.81738948	1.857824776	13.32478574				0	0	0	-752.1775467	0.6300019989	128.195493265055	
752.0975467	79	2	19	0.6245840174	0.6306260659	69.08391186	2.242067131	28.67402101	84.8081083	1.858215045	13.33367666				0	0	0	-752.0975467	0.6306260659	128.187194594839	
752.0175467	79	2	19	0.6252144676	0.6312501735	69.07319389	2.242049306	28.68475681	84.79882301	1.858604966	13.34257202				0	0	0	-752.0175467	0.6312501735	128.178763513689	
751.9375467	79	2	19	0.6258449801	0.6318743226	69.06247633	2.242030739	28.69549293	84.78953362	1.858994539	13.35147184				0	0	0	-751.9375467	0.6318743226	128.170200060538	
751.8575467	79	2	19	0.6264755555	0.6324985136	69.05175919	2.24201143	28.70622938	84.78024012	1.859383764	13.36037611				0	0	0	-751.8575467	0.6324985136	128.161514566577	
751.7775467	79	2	19	0.6271061945	0.6331227473	69.04104247	2.241991377	28.71696616	84.77094252	1.85977264	13.36928484				0	0	0	-751.7775467	0.6331227473	128.152686544748	
751.6975467	79	2	19	0.6277368977	0.6337470243	69.03032615	2.24197058	28.72770327	84.7616408	1.860161166	13.37819803				0	0	0	-751.6975467	0.6337470243	128.143736582879	
751.6175467	79	2	19	0.6283676657	0.6343713452	69.01961025	2.24194904	28.73844071	84.75233498	1.860549341	13.38711568				0	0	0	-751.6175467	0.6343713452	128.134654472247	
751.5375467	79	2	19	0.6289984991	0.6349957107	69.00889476	2.241926755	28.74917848	84.74302504	1.860937166	13.39603779				0	0	0	-751.5375467	0.6349957107	128.125440266495	
751.4575467	79	2	19	0.6296293986	0.6356201214	68.99817968	2.241903726	28.7599166	84.73371099	1.861324638	13.40496437				0	0	0	-751.4575467	0.6356201214	128.116094025547	
751.3775467	79	2	19	0.6302603647	0.636244578	68.987465	2.241879952	28.77065505	84.72439282	1.861711758	13.41389542				0	0	0	-751.3775467	0.636244578	128.106615804771	
751.2975467	79	2	19	0.6308913981	0.6368690811	68.97675072	2.241855432	28.78139385	84.71507054	1.862098525	13.42283094				0	0	0	-751.2975467	0.6368690811	128.097015920056	
751.2175467	79	2	19	0.6315224995	0.6374936313	68.96603684	2.241830167	28.79213299	84.70574414	1.862484939	13.43177093				0	0	0	-751.2175467	0.6374936313	128.087284173761	
751.1375467	79	2	19	0.6321536693	0.6381182293	68.95532336	2.241804156	28.80287248	84.69641361	1.862870998	13.44071539				0	0	0	-751.1375467	0.6381182293	128.077420623467	
751.0575467	79	2	19	0.6327849082	0.6387428757	68.94461028	2.241777398	28.81361232	84.68707897	1.863256702	13.44966433				0	0	0	-751.0575467	0.6387428757	128.067435582738	
750.9775467	79	2	19	0.6334162169	0.6393675711	68.93389759	2.241749894	28.82435251	84.6777402	1.86364205	13.45861775				0	0	0	-750.9775467	0.6393675711	128.05730861342	
750.8975467	79	2	19	0.634047596	0.6399923163	68.9231853	2.241721642	28.83509306	84.6683973	1.864027042	13.46757565				0	0	0	-750.8975467	0.6399923163	128.047050022864	
750.8175467	79	2	19	0.6346790461	0.6406171118	68.91247339	2.241692642	28.84583396	84.65905028	1.864411677	13.47653804				0	0	0	-750.8175467	0.6406171118	128.036680372891	
750.7375467	79	2	19	0.6353105677	0.6412419582	68.90176188	2.241662895	28.85657523	84.64969913	1.864795954	13.48550491				0	0	0	-750.7375467	0.6412419582	128.026168987028	
750.6575467	79	2	19	0.6359421616	0.6418668563	68.89105075	2.241632399	28.86731685	84.64034385	1.865179873	13.49447628				0	0	0	-750.6575467	0.6418668563	128.015526169617	
750.5775467	79	2	19	0.6365738282	0.6424918066	68.88034	2.241601155	28.87805884	84.63098444	1.865563433	13.50345213				0	0	0	-750.5775467	0.6424918066	128.004772474686	
750.4975467	79	2	19	0.6372055684	0.6431168097	68.86962964	2.241569162	28.8888012	84.62162089	1.865946634	13.51243247				0	0	0	-750.4975467	0.6431168097	127.993877243556	
750.4175467	79	2	19	0.6378373826	0.6437418664	68.85891965	2.241536419	28.89954393	84.61225321	1.866329474	13.52141732				0	0	0	-750.4175467	0.6437418664	127.982840541972	
750.3375467	79	2	19	0.6384692714	0.6443669773	68.84821005	2.241502926	28.91028703	84.60288139	1.866711953	13.53040665				0	0	0	-750.3375467	0.6443669773	127.971693151459	
750.2575467	79	2	19	0.6391012356	0.6449921429	68.83750082	2.241468684	28.9210305	84.59350543	1.867094071	13.53940049				0	0	0	-750.2575467	0.6449921429	127.960414670449	
750.1775467	79	2	19	0.6397332756	0.645617364	68.82679196	2.24143369	28.93177435	84.58412534	1.867475826	13.54839884				0	0	0	-750.1775467	0.645617364	127.949005157962	
750.0975467	79	2	19	0.6403653922	0.6462426411	68.81608348	2.241397946	28.94251857	84.5747411	1.867857219	13.55740168				0	0	0	-750.0975467	0.6462426411	127.937474923443	
750.0175467	79	2	19	0.6409975859	0.6468679749	68.80537537	2.24136145	28.95326318	84.56535272	1.868238248	13.56640904				0	0	0	-750.0175467	0.6468679749	127.925803573089	
749.9375467	79	2	19	0.6416298573	0.6474933661	68.79466762	2.241324203	28.96400818	84.55596019	1.868618913	13.5754209				0	0	0	-749.9375467	0.6474933661	127.914011633406	
749.8575467	79	2	19	0.6422622071	0.6481188152	68.78396024	2.241286204	28.97475356	84.54656352	1.868999212	13.58443727				0	0	0	-749.8575467	0.6481188152	127.902088956516	
749.7775467	79	2	19	0.6428946358	0.648744323	68.77325322	2.241247452	28.98549932	84.53716269	1.869379147	13.59345816				0	0	0	-749.7775467	0.648744323	127.890045825458	
749.6975467	79	2	19	0.6435271442	0.6493698899	68.76254657	2.241207947	28.99624548	84.52775772	1.869758715	13.60248356				0	0	0	-749.6975467	0.6493698899	127.877872105693	
749.6175467	79	2	19	0.6441597327	0.6499955168	68.75184027	2.241167689	29.00699204	84.5183486	1.870137916	13.61151349				0	0	0	-749.6175467	0.6499955168	127.865567853014	
749.5375467	79	2	19	0.644792402	0.6506212041	68.74113434	2.241126678	29.01773899	84.50893532	1.870516749	13.62054793				0	0	0	-749.5375467	0.6506212041	127.853143377704	
749.4575467	79	2	19	0.6454251527	0.6512469526	68.73042876	2.241084913	29.02848633	84.49951789	1.870895215	13.62958689				0	0	0	-749.4575467	0.6512469526	127.840578309392	
749.3775467	79	2	19	0.6460579855	0.6518727629	68.71972353	2.241042393	29.03923408	84.4900963	1.871273311	13.63863039				0	0	0	-749.3775467	0.6518727629	127.827893160862	
749.2975467	79	2	19	0.6466909009	0.6524986356	68.70901865	2.240999118	29.04998223	84.48067056	1.871651038	13.6476784				0	0	0	-749.2975467	0.6524986356	127.815088004346	
749.2175467	79	2	19	0.6473238996	0.6531245713	68.69831412	2.240955089	29.06073079	84.47124065	1.872028395	13.65673095				0	0	0	-749.2175467	0.6531245713	127.802162912467	
749.1375467	79	2	19	0.6479569821	0.6537505706	68.68760994	2.240910304	29.07147975	84.46180659	1.872405381	13.66578803				0	0	0	-749.1375467	0.6537505706	127.78909755064	
749.0575467	79	2	19	0.6485901491	0.6543766343	68.67690611	2.240864763	29.08222913	84.45236836	1.872781995	13.67484965				0	0	0	-749.0575467	0.6543766343	127.775891997368	
748.9775467	79	2	19	0.6492234011	0.655002763	68.66620262	2.240818466	29.09297892	84.44292596	1.873158237	13.6839158				0	0	0	-748.9775467	0.655002763	127.76257694829	
748.8975467	79	2	19	0.6498567389	0.6556289572	68.65549947	2.240771413	29.10372912	84.4334794	1.873534106	13.69298649				0	0	0	-748.8975467	0.6556289572	127.749152477219	
748.8175467	79	2	19	0.650490163	0.6562552175	68.64479666	2.240723602	29.11447974	84.42402868	1.873909601	13.70206172				0	0	0	-748.8175467	0.6562552175	127.735577867383	
748.7375467	79	2	19	0.6511236739	0.6568815448	68.63409419	2.240675034	29.12523078	84.41457378	1.874284722	13.7111415				0	0	0	-748.7375467	0.6568815448	127.721873589109	
748.6575467	79	2	19	0.6517572724	0.6575079395	68.62339205	2.240625708	29.13598224	84.40511471	1.874659468	13.72022582				0	0	0	-748.6575467	0.6575079395	127.708060130978	
748.5775467	79	2	19	0.652390959	0.6581344023	68.61269024	2.240575624	29.14673413	84.39565148	1.875033839	13.72931469				0	0	0	-748.5775467	0.6581344023	127.694117173512	
748.4975467	79	2	19	0.6530247344	0.6587609338	68.60198877	2.240524782	29.15748645	84.38618406	1.875407833	13.7384081				0	0	0	-748.4975467	0.6587609338	127.680054993878	
748.4175467	79	2	19	0.6536585991	0.6593875346	68.59128763	2.240473181	29.16823919	84.37671247	1.875781451	13.74750608				0	0	0	-748.4175467	0.6593875346	127.665853303177	
748.3375467	79	2	19	0.6542925537	0.6600142055	68.58058681	2.24042082	29.17899237	84.36723671	1.876154691	13.7566086				0	0	0	-748.3375467	0.6600142055	127.651522368229	
748.2575467	79	2	19	0.6549265989	0.660640947	68.56988632	2.2403677	29.18974598	84.35775676	1.876527552	13.76571569				0	0	0	-748.2575467	0.660640947	127.637082650528	
748.1775467	79	2	19	0.6555607353	0.6612677597	68.55918615	2.240313819	29.20050003	84.34827264	1.876900034	13.77482733				0	0	0	-748.1775467	0.6612677597	127.622513865651	
748.0975467	79	2	19	0.6561949635	0.6618946443	68.54848631	2.240259179	29.21125452	84.33878433	1.877272137	13.78394353				0	0	0	-748.0975467	0.6618946443	127.607816098197	
748.0175467	79	2	19	0.656829284	0.6625216014	68.53778678	2.240203777	29.22200945	84.32929184	1.87764386	13.7930643				0	0	0	-748.0175467	0.6625216014	127.592989443405	
747.9375467	79	2	19	0.6574636976	0.6631486317	68.52708757	2.240147614	29.23276482	84.31979516	1.878015201	13.80218964				0	0	0	-747.9375467	0.6631486317	127.578044157768	
747.8575467	79	2	19	0.6580982047	0.6637757357	68.51638867	2.24009069	29.24352064	84.3102943	1.878386161	13.81131954				0	0	0	-747.8575467	0.6637757357	127.562980335124	
747.7775467	79	2	19	0.6587328061	0.6644029141	68.50569009	2.240033004	29.25427691	84.30078925	1.878756738	13.82045401				0	0	0	-747.7775467	0.6644029141	127.547777720655	
747.6975467	79	2	19	0.6593675022	0.6650301676	68.49499182	2.239974555	29.26503363	84.29128001	1.879126932	13.82959306				0	0	0	-747.6975467	0.6650301676	127.532466903426	
747.6175467	79	2	19	0.6600022938	0.6656574966	68.48429385	2.239915344	29.2757908	84.28176658	1.879496743	13.83873668				0	0	0	-747.6175467	0.6656574966	127.517027656508	
747.5375467	79	2	19	0.6606371814	0.666284902	68.4735962	2.239855369	29.28654843	84.27224895	1.879866169	13.84788488				0	0	0	-747.5375467	0.666284902	127.501449892104	
747.4575467	79	2	19	0.6612721656	0.6669123843	68.46289885	2.239794631	29.29730652	84.26272713	1.88023521	13.85703766				0	0	0	-747.4575467	0.6669123843	127.48576419882	
747.3775467	79	2	19	0.6619072471	0.6675399441	68.4522018	2.239733129	29.30806507	84.25320112	1.880603865	13.86619502				0	0	0	-747.3775467	0.6675399441	127.469950347277	
747.2975467	79	2	19	0.6625424264	0.6681675821	68.44150505	2.239670863	29.31882408	84.2436709	1.880972133	13.87535697				0	0	0	-747.2975467	0.6681675821	127.454008429284	
