T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
710.2087613	97	2	1	1	1				97	2	1										-710.2087613	1	NaN	
710.1287613	97	2	1	1	1				97	2	1										-710.1287613	1	NaN	
710.0487613	97	2	1	1	1				97	2	1										-710.0487613	1	NaN	
709.9687613	97	2	1	1	1				97	2	1										-709.9687613	1	NaN	
709.8887613	97	2	1	1	1				97	2	1										-709.8887613	1	NaN	
709.8087613	97	2	1	1	1				97	2	1										-709.8087613	1	NaN	
709.7287613	97	2	1	1	1				97	2	1										-709.7287613	1	NaN	
709.6487613	97	2	1	1	1				97	2	1										-709.6487613	1	NaN	
709.5687613	97	2	1	1	1				97	2	1										-709.5687613	1	NaN	
709.4887613	97	2	1	1	1				97	2	1										-709.4887613	1	NaN	
709.4087613	97	2	1	1	1				97	2	1										-709.4087613	1	NaN	
709.3287613	97	2	1	1	1				97	2	1										-709.3287613	1	NaN	
709.2487613	97	2	1	1	1				97	2	1										-709.2487613	1	NaN	
709.1687613	97	2	1	1	1				97	2	1										-709.1687613	1	NaN	
709.0887613	97	2	1	1	1				97	2	1										-709.0887613	1	NaN	
709.0087613	97	2	1	1	1				97	2	1										-709.0087613	1	NaN	
708.9287613	97	2	1	1	1				97	2	1										-708.9287613	1	NaN	
708.8487613	97	2	1	1	1				97	2	1										-708.8487613	1	NaN	
708.7687613	97	2	1	1	1				97	2	1										-708.7687613	1	NaN	
708.6887613	97	2	1	1	1				97	2	1										-708.6887613	1	NaN	
708.6087613	97	2	1	1	1				97	2	1										-708.6087613	1	NaN	
708.5287613	97	2	1	1	1				97	2	1										-708.5287613	1	NaN	
708.4487613	97	2	1	1	1				97	2	1										-708.4487613	1	NaN	
708.3687613	97	2	1	1	1				97	2	1										-708.3687613	1	NaN	
708.2887613	97	2	1	1	1				97	2	1										-708.2887613	1	NaN	
708.2087613	97	2	1	1	1				97	2	1										-708.2087613	1	NaN	
708.1287613	97	2	1	1	1				97	2	1										-708.1287613	1	NaN	
708.0487613	97	2	1	1	1				97	2	1										-708.0487613	1	NaN	
707.9687613	97	2	1	1	1				97	2	1										-707.9687613	1	NaN	
707.8887613	97	2	1	1	1				97	2	1										-707.8887613	1	NaN	
707.8087613	97	2	1	1	1				97	2	1										-707.8087613	1	NaN	
707.7287613	97	2	1	1	1				97	2	1										-707.7287613	1	NaN	
707.6487613	97	2	1	1	1				97	2	1										-707.6487613	1	NaN	
707.5687613	97	2	1	1	1				97	2	1										-707.5687613	1	NaN	
707.4887613	97	2	1	1	1				97	2	1										-707.4887613	1	NaN	
707.4087613	97	2	1	1	1				97	2	1										-707.4087613	1	NaN	
707.3287613	97	2	1	1	1				97	2	1										-707.3287613	1	NaN	
707.2487613	97	2	1	1	1				97	2	1										-707.2487613	1	NaN	
707.1687613	97	2	1	1	1				97	2	1										-707.1687613	1	NaN	
707.0887613	97	2	1	1	1				97	2	1										-707.0887613	1	NaN	
707.0087613	97	2	1	1	1				97	2	1										-707.0087613	1	NaN	
706.9287613	97	2	1	1	1				97	2	1										-706.9287613	1	NaN	
706.8487613	97	2	1	1	1				97	2	1										-706.8487613	1	NaN	
706.7687613	97	2	1	1	1				97	2	1										-706.7687613	1	NaN	
706.6887613	97	2	1	1	1				97	2	1										-706.6887613	1	NaN	
706.6087613	97	2	1	1	1				97	2	1										-706.6087613	1	NaN	
706.5287613	97	2	1	1	1				97	2	1										-706.5287613	1	NaN	
706.4487613	97	2	1	1	1				97	2	1										-706.4487613	1	NaN	
706.3687613	97	2	1	1	1				97	2	1										-706.3687613	1	NaN	
706.2887613	97	2	1	1	1				97	2	1										-706.2887613	1	NaN	
706.2087613	97	2	1	1	1				97	2	1										-706.2087613	1	NaN	
706.1287613	97	2	1	1	1				97	2	1										-706.1287613	1	NaN	
706.0487613	97	2	1	1	1				97	2	1										-706.0487613	1	NaN	
705.9687613	97	2	1	1	1				97	2	1										-705.9687613	1	NaN	
705.8887613	97	2	1	1	1				97	2	1										-705.8887613	1	NaN	
705.8087613	97	2	1	1	1				97	2	1										-705.8087613	1	NaN	
705.7287613	97	2	1	1	1				97	2	1										-705.7287613	1	NaN	
705.6487613	97	2	1	1	1				97	2	1										-705.6487613	1	NaN	
705.5687613	97	2	1	1	1				97	2	1										-705.5687613	1	NaN	
705.4887613	97	2	1	1	1				97	2	1										-705.4887613	1	NaN	
705.4087613	97	2	1	1	1				97	2	1										-705.4087613	1	NaN	
705.3287613	97	2	1	1	1				97	2	1										-705.3287613	1	NaN	
705.2487613	97	2	1	1	1				97	2	1										-705.2487613	1	NaN	
705.1687613	97	2	1	1	1				97	2	1										-705.1687613	1	NaN	
705.0887613	97	2	1	1	1				97	2	1										-705.0887613	1	NaN	
705.0087613	97	2	1	1	1				97	2	1										-705.0087613	1	NaN	
704.9287613	97	2	1	1	1				97	2	1										-704.9287613	1	NaN	
704.8487613	97	2	1	1	1				97	2	1										-704.8487613	1	NaN	
704.7687613	97	2	1	1	1				97	2	1										-704.7687613	1	NaN	
704.6887613	97	2	1	1	1				97	2	1										-704.6887613	1	NaN	
704.6087613	97	2	1	1	1				97	2	1										-704.6087613	1	NaN	
704.5287613	97	2	1	1	1				97	2	1										-704.5287613	1	NaN	
704.4487613	97	2	1	1	1				97	2	1										-704.4487613	1	NaN	
704.3687613	97	2	1	1	1				97	2	1										-704.3687613	1	NaN	
704.2887613	97	2	1	1	1				97	2	1										-704.2887613	1	NaN	
704.2087613	97	2	1	1	1				97	2	1										-704.2087613	1	NaN	
704.1287613	97	2	1	1	1				97	2	1										-704.1287613	1	NaN	
704.0487613	97	2	1	1	1				97	2	1										-704.0487613	1	NaN	
703.9687613	97	2	1	1	1				97	2	1										-703.9687613	1	NaN	
703.8887613	97	2	1	1	1				97	2	1										-703.8887613	1	NaN	
703.8087613	97	2	1	1	1				97	2	1										-703.8087613	1	NaN	
703.7287613	97	2	1	1	1				97	2	1										-703.7287613	1	NaN	
703.6487613	97	2	1	1	1				97	2	1										-703.6487613	1	NaN	
703.5687613	97	2	1	1	1				97	2	1										-703.5687613	1	NaN	
703.4887613	97	2	1	1	1				97	2	1										-703.4887613	1	NaN	
703.4087613	97	2	1	1	1				97	2	1										-703.4087613	1	NaN	
703.3287613	97	2	1	1	1				97	2	1										-703.3287613	1	NaN	
703.2487613	97	2	1	1	1				97	2	1										-703.2487613	1	NaN	
703.1687613	97	2	1	1	1				97	2	1										-703.1687613	1	NaN	
703.0887613	97	2	1	1	1				97	2	1										-703.0887613	1	NaN	
703.0087613	97	2	1	1	1				97	2	1										-703.0087613	1	NaN	
702.9287613	97	2	1	1	1				97	2	1										-702.9287613	1	NaN	
702.8487613	97	2	1	1	1				97	2	1										-702.8487613	1	NaN	
702.7687613	97	2	1	1	1				97	2	1										-702.7687613	1	NaN	
702.6887613	97	2	1	1	1				97	2	1										-702.6887613	1	NaN	
702.6087613	97	2	1	1	1				97	2	1										-702.6087613	1	NaN	
702.5287613	97	2	1	1	1				97	2	1										-702.5287613	1	NaN	
702.4487613	97	2	1	1	1				97	2	1										-702.4487613	1	NaN	
702.3687613	97	2	1	1	1				97	2	1										-702.3687613	1	NaN	
702.2887613	97	2	1	1	1				97	2	1										-702.2887613	1	NaN	
702.2087613	97	2	1	1	1				97	2	1										-702.2087613	1	NaN	
702.1287613	97	2	1	1	1				97	2	1										-702.1287613	1	NaN	
702.0487613	97	2	1	1	1				97	2	1										-702.0487613	1	NaN	
701.9687613	97	2	1	1	1				97	2	1										-701.9687613	1	NaN	
701.8887613	97	2	1	1	1				97	2	1										-701.8887613	1	NaN	
701.8087613	97	2	1	1	1				97	2	1										-701.8087613	1	NaN	
701.7287613	97	2	1	1	1				97	2	1										-701.7287613	1	NaN	
701.6487613	97	2	1	1	1				97	2	1										-701.6487613	1	NaN	
701.5687613	97	2	1	1	1				97	2	1										-701.5687613	1	NaN	
701.4887613	97	2	1	1	1				97	2	1										-701.4887613	1	NaN	
701.4087613	97	2	1	1	1				97	2	1										-701.4087613	1	NaN	
701.3287613	97	2	1	1	1				97	2	1										-701.3287613	1	NaN	
701.2487613	97	2	1	1	1				97	2	1										-701.2487613	1	NaN	
701.1687613	97	2	1	1	1				97	2	1										-701.1687613	1	NaN	
701.0887613	97	2	1	1	1				97	2	1										-701.0887613	1	NaN	
701.0087613	97	2	1	1	1				97	2	1										-701.0087613	1	NaN	
700.9287613	97	2	1	1	1				97	2	1										-700.9287613	1	NaN	
700.8487613	97	2	1	1	1				97	2	1										-700.8487613	1	NaN	
700.7687613	97	2	1	1	1				97	2	1										-700.7687613	1	NaN	
700.6887613	97	2	1	1	1				97	2	1										-700.6887613	1	NaN	
700.6087613	97	2	1	1	1				97	2	1										-700.6087613	1	NaN	
700.5287613	97	2	1	1	1				97	2	1										-700.5287613	1	NaN	
700.4487613	97	2	1	1	1				97	2	1										-700.4487613	1	NaN	
700.3687613	97	2	1	1	1				97	2	1										-700.3687613	1	NaN	
700.2887613	97	2	1	1	1				97	2	1										-700.2887613	1	NaN	
700.2087613	97	2	1	1	1				97	2	1										-700.2087613	1	NaN	
700.1287613	97	2	1	1	1				97	2	1										-700.1287613	1	NaN	
700.0487613	97	2	1	1	1				97	2	1										-700.0487613	1	NaN	
699.9687613	97	2	1	1	1				97	2	1										-699.9687613	1	NaN	
699.8887613	97	2	1	1	1				97	2	1										-699.8887613	1	NaN	
699.8087613	97	2	1	1	1				97	2	1										-699.8087613	1	NaN	
699.7287613	97	2	1	1	1				97	2	1										-699.7287613	1	NaN	
699.6487613	97	2	1	1	1				97	2	1										-699.6487613	1	NaN	
699.5687613	97	2	1	1	1				97	2	1										-699.5687613	1	NaN	
699.4887613	97	2	1	1	1				97	2	1										-699.4887613	1	NaN	
699.4087613	97	2	1	1	1				97	2	1										-699.4087613	1	NaN	
699.3287613	97	2	1	1	1				97	2	1										-699.3287613	1	NaN	
699.2487613	97	2	1	1	1				97	2	1										-699.2487613	1	NaN	
699.1687613	97	2	1	1	1				97	2	1										-699.1687613	1	NaN	
699.0887613	97	2	1	1	1				97	2	1										-699.0887613	1	NaN	
699.0087613	97	2	1	1	1				97	2	1										-699.0087613	1	NaN	
698.9287613	97	2	1	1	1				97	2	1										-698.9287613	1	NaN	
698.8487613	97	2	1	1	1				97	2	1										-698.8487613	1	NaN	
698.7687613	97	2	1	1	1				97	2	1										-698.7687613	1	NaN	
698.6887613	97	2	1	1	1				97	2	1										-698.6887613	1	NaN	
698.6087613	97	2	1	1	1				97	2	1										-698.6087613	1	NaN	
698.5287613	97	2	1	1	1				97	2	1										-698.5287613	1	NaN	
698.4487613	97	2	1	1	1				97	2	1										-698.4487613	1	NaN	
698.3687613	97	2	1	1	1				97	2	1										-698.3687613	1	NaN	
698.2887613	97	2	1	1	1				97	2	1										-698.2887613	1	NaN	
698.2087613	97	2	1	1	1				97	2	1										-698.2087613	1	NaN	
698.1287613	97	2	1	1	1				97	2	1										-698.1287613	1	NaN	
698.0487613	97	2	1	1	1				97	2	1										-698.0487613	1	NaN	
697.9687613	97	2	1	1	1				97	2	1										-697.9687613	1	NaN	
697.8887613	97	2	1	1	1				97	2	1										-697.8887613	1	NaN	
697.8087613	97	2	1	1	1				97	2	1										-697.8087613	1	NaN	
697.7287613	97	2	1	1	1				97	2	1										-697.7287613	1	NaN	
697.6487613	97	2	1	1	1				97	2	1										-697.6487613	1	NaN	
697.5687613	97	2	1	1	1				97	2	1										-697.5687613	1	NaN	
697.4887613	97	2	1	1	1				97	2	1										-697.4887613	1	NaN	
697.4087613	97	2	1	1	1				97	2	1										-697.4087613	1	NaN	
697.3287613	97	2	1	1	1				97	2	1										-697.3287613	1	NaN	
697.2487613	97	2	1	1	1				97	2	1										-697.2487613	1	NaN	
697.1687613	97	2	1	1	1				97	2	1										-697.1687613	1	NaN	
697.0887613	97	2	1	1	1				97	2	1										-697.0887613	1	NaN	
697.0087613	97	2	1	1	1				97	2	1										-697.0087613	1	NaN	
696.9287613	97	2	1	1	1				97	2	1										-696.9287613	1	NaN	
696.8487613	97	2	1	1	1				97	2	1										-696.8487613	1	NaN	
696.7687613	97	2	1	1	1				97	2	1										-696.7687613	1	NaN	
696.6887613	97	2	1	1	1				97	2	1										-696.6887613	1	NaN	
696.6087613	97	2	1	1	1				97	2	1										-696.6087613	1	NaN	
696.5287613	97	2	1	1	1				97	2	1										-696.5287613	1	NaN	
696.4487613	97	2	1	1	1				97	2	1										-696.4487613	1	NaN	
696.3687613	97	2	1	1	1				97	2	1										-696.3687613	1	NaN	
696.2887613	97	2	1	1	1				97	2	1										-696.2887613	1	NaN	
696.2087613	97	2	1	1	1				97	2	1										-696.2087613	1	NaN	
696.1287613	97	2	1	1	1				97	2	1										-696.1287613	1	NaN	
696.0487613	97	2	1	1	1				97	2	1										-696.0487613	1	NaN	
695.9687613	97	2	1	1	1				97	2	1										-695.9687613	1	NaN	
695.8887613	97	2	1	1	1				97	2	1										-695.8887613	1	NaN	
695.8087613	97	2	1	1	1				97	2	1										-695.8087613	1	NaN	
695.7287613	97	2	1	1	1				97	2	1										-695.7287613	1	NaN	
695.6487613	97	2	1	1	1				97	2	1										-695.6487613	1	NaN	
695.5687613	97	2	1	1	1				97	2	1										-695.5687613	1	NaN	
695.4887613	97	2	1	1	1				97	2	1										-695.4887613	1	NaN	
695.4087613	97	2	1	1	1				97	2	1										-695.4087613	1	NaN	
695.3287613	97	2	1	1	1				97	2	1										-695.3287613	1	NaN	
695.2487613	97	2	1	1	1				97	2	1										-695.2487613	1	NaN	
695.1687613	97	2	1	1	1				97	2	1										-695.1687613	1	NaN	
695.0887613	97	2	1	1	1				97	2	1										-695.0887613	1	NaN	
695.0087613	97	2	1	1	1				97	2	1										-695.0087613	1	NaN	
694.9287613	97	2	1	1	1				97	2	1										-694.9287613	1	NaN	
694.8487613	97	2	1	1	1				97	2	1										-694.8487613	1	NaN	
694.7687613	97	2	1	1	1				97	2	1										-694.7687613	1	NaN	
694.6887613	97	2	1	1	1				97	2	1										-694.6887613	1	NaN	
694.6087613	97	2	1	1	1				97	2	1										-694.6087613	1	NaN	
694.5287613	97	2	1	1	1				97	2	1										-694.5287613	1	NaN	
694.4487613	97	2	1	1	1				97	2	1										-694.4487613	1	NaN	
694.3687613	97	2	1	1	1				97	2	1										-694.3687613	1	NaN	
694.2887613	97	2	1	1	1				97	2	1										-694.2887613	1	NaN	
694.2087613	97	2	1	1	1				97	2	1										-694.2087613	1	NaN	
694.1287613	97	2	1	1	1				97	2	1										-694.1287613	1	NaN	
694.0487613	97	2	1	1	1				97	2	1										-694.0487613	1	NaN	
693.9687613	97	2	1	1	1				97	2	1										-693.9687613	1	NaN	
693.8887613	97	2	1	1	1				97	2	1										-693.8887613	1	NaN	
693.8087613	97	2	1	1	1				97	2	1										-693.8087613	1	NaN	
693.7287613	97	2	1	1	1				97	2	1										-693.7287613	1	NaN	
693.6487613	97	2	1	1	1				97	2	1										-693.6487613	1	NaN	
693.5687613	97	2	1	1	1				97	2	1										-693.5687613	1	NaN	
693.4887613	97	2	1	1	1				97	2	1										-693.4887613	1	NaN	
693.4087613	97	2	1	1	1				97	2	1										-693.4087613	1	NaN	
693.3287613	97	2	1	1	1				97	2	1										-693.3287613	1	NaN	
693.2487613	97	2	1	1	1				97	2	1										-693.2487613	1	NaN	
693.1687613	97	2	1	1	1				97	2	1										-693.1687613	1	NaN	
693.0887613	97	2	1	1	1				97	2	1										-693.0887613	1	NaN	
693.0087613	97	2	1	1	1				97	2	1										-693.0087613	1	NaN	
692.9287613	97	2	1	1	1				97	2	1										-692.9287613	1	NaN	
692.8487613	97	2	1	1	1				97	2	1										-692.8487613	1	NaN	
692.7687613	97	2	1	1	1				97	2	1										-692.7687613	1	NaN	
692.6887613	97	2	1	1	1				97	2	1										-692.6887613	1	NaN	
692.6087613	97	2	1	1	1				97	2	1										-692.6087613	1	NaN	
692.5287613	97	2	1	1	1				97	2	1										-692.5287613	1	NaN	
692.4487613	97	2	1	1	1				97	2	1										-692.4487613	1	NaN	
692.3687613	97	2	1	1	1				97	2	1										-692.3687613	1	NaN	
692.2887613	97	2	1	1	1				97	2	1										-692.2887613	1	NaN	
692.2087613	97	2	1	1	1				97	2	1										-692.2087613	1	NaN	
692.1287613	97	2	1	1	1				97	2	1										-692.1287613	1	NaN	
692.0487613	97	2	1	1	1				97	2	1										-692.0487613	1	NaN	
691.9687613	97	2	1	1	1				97	2	1										-691.9687613	1	NaN	
691.8887613	97	2	1	1	1				97	2	1										-691.8887613	1	NaN	
691.8087613	97	2	1	1	1				97	2	1										-691.8087613	1	NaN	
691.7287613	97	2	1	1	1				97	2	1										-691.7287613	1	NaN	
691.6487613	97	2	1	1	1				97	2	1										-691.6487613	1	NaN	
691.5687613	97	2	1	1	1				97	2	1										-691.5687613	1	NaN	
691.4887613	97	2	1	1	1				97	2	1										-691.4887613	1	NaN	
691.4087613	97	2	1	1	1				97	2	1										-691.4087613	1	NaN	
691.3287613	97	2	1	1	1				97	2	1										-691.3287613	1	NaN	
691.2487613	97	2	1	1	1				97	2	1										-691.2487613	1	NaN	
691.1687613	97	2	1	1	1				97	2	1										-691.1687613	1	NaN	
691.0887613	97	2	1	1	1				97	2	1										-691.0887613	1	NaN	
691.0087613	97	2	1	1	1				97	2	1										-691.0087613	1	NaN	
690.9287613	97	2	1	1	1				97	2	1										-690.9287613	1	NaN	
690.8487613	97	2	1	1	1				97	2	1										-690.8487613	1	NaN	
690.7687613	97	2	1	1	1				97	2	1										-690.7687613	1	NaN	
690.6887613	97	2	1	1	1				97	2	1										-690.6887613	1	NaN	
690.6087613	97	2	1	1	1				97	2	1										-690.6087613	1	NaN	
690.5287613	97	2	1	1	1				97	2	1										-690.5287613	1	NaN	
690.4487613	97	2	1	1	1				97	2	1										-690.4487613	1	NaN	
690.3687613	97	2	1	1	1				97	2	1										-690.3687613	1	NaN	
690.2887613	97	2	1	1	1				97	2	1										-690.2887613	1	NaN	
690.2087613	97	2	1	1	1				97	2	1										-690.2087613	1	NaN	
690.1287613	97	2	1	1	1				97	2	1										-690.1287613	1	NaN	
690.0487613	97	2	1	1	1				97	2	1										-690.0487613	1	NaN	
689.9687613	97	2	1	1	1				97	2	1										-689.9687613	1	NaN	
689.8887613	97	2	1	1	1				97	2	1										-689.8887613	1	NaN	
689.8087613	97	2	1	1	1				97	2	1										-689.8087613	1	NaN	
689.7287613	97	2	1	1	1				97	2	1										-689.7287613	1	NaN	
689.6487613	97	2	1	1	1				97	2	1										-689.6487613	1	NaN	
689.5687613	97	2	1	1	1				97	2	1										-689.5687613	1	NaN	
689.4887613	97	2	1	1	1				97	2	1										-689.4887613	1	NaN	
689.4087613	97	2	1	1	1				97	2	1										-689.4087613	1	NaN	
689.3287613	97	2	1	1	1				97	2	1										-689.3287613	1	NaN	
689.2487613	97	2	1	1	1				97	2	1										-689.2487613	1	NaN	
689.1687613	97	2	1	1	1				97	2	1										-689.1687613	1	NaN	
689.0887613	97	2	1	1	1				97	2	1										-689.0887613	1	NaN	
689.0087613	97	2	1	1	1				97	2	1										-689.0087613	1	NaN	
688.9287613	97	2	1	1	1				97	2	1										-688.9287613	1	NaN	
688.8487613	97	2	1	1	1				97	2	1										-688.8487613	1	NaN	
688.7687613	97	2	1	1	1				97	2	1										-688.7687613	1	NaN	
688.6887613	97	2	1	1	1				97	2	1										-688.6887613	1	NaN	
688.6087613	97	2	1	1	1				97	2	1										-688.6087613	1	NaN	
688.5287613	97	2	1	1	1				97	2	1										-688.5287613	1	NaN	
688.4487613	97	2	1	1	1				97	2	1										-688.4487613	1	NaN	
688.3687613	97	2	1	1	1				97	2	1										-688.3687613	1	NaN	
688.2887613	97	2	1	1	1				97	2	1										-688.2887613	1	NaN	
688.2087613	97	2	1	1	1				97	2	1										-688.2087613	1	NaN	
688.1287613	97	2	1	1	1				97	2	1										-688.1287613	1	NaN	
688.0487613	97	2	1	1	1				97	2	1										-688.0487613	1	NaN	
687.9687613	97	2	1	1	1				97	2	1										-687.9687613	1	NaN	
687.8887613	97	2	1	1	1				97	2	1										-687.8887613	1	NaN	
687.8087613	97	2	1	1	1				97	2	1										-687.8087613	1	NaN	
687.7287613	97	2	1	1	1				97	2	1										-687.7287613	1	NaN	
687.6487613	97	2	1	1	1				97	2	1										-687.6487613	1	NaN	
687.5687613	97	2	1	1	1				97	2	1										-687.5687613	1	NaN	
687.4887613	97	2	1	1	1				97	2	1										-687.4887613	1	NaN	
687.4087613	97	2	1	1	1				97	2	1										-687.4087613	1	NaN	
687.3287613	97	2	1	1	1				97	2	1										-687.3287613	1	NaN	
687.2487613	97	2	1	1	1				97	2	1										-687.2487613	1	NaN	
687.1687613	97	2	1	1	1				97	2	1										-687.1687613	1	NaN	
687.0887613	97	2	1	1	1				97	2	1										-687.0887613	1	NaN	
687.0087613	97	2	1	1	1				97	2	1										-687.0087613	1	NaN	
686.9287613	97	2	1	1	1				97	2	1										-686.9287613	1	NaN	
686.8487613	97	2	1	1	1				97	2	1										-686.8487613	1	NaN	
686.7687613	97	2	1	1	1				97	2	1										-686.7687613	1	NaN	
686.6887613	97	2	1	1	1				97	2	1										-686.6887613	1	NaN	
686.6087613	97	2	1	1	1				97	2	1										-686.6087613	1	NaN	
686.5287613	97	2	1	1	1				97	2	1										-686.5287613	1	NaN	
686.4487613	97	2	1	1	1				97	2	1										-686.4487613	1	NaN	
686.3687613	97	2	1	1	1				97	2	1										-686.3687613	1	NaN	
686.2887613	97	2	1	1	1				97	2	1										-686.2887613	1	NaN	
686.2087613	97	2	1	1	1				97	2	1										-686.2087613	1	NaN	
686.1287613	97	2	1	1	1				97	2	1										-686.1287613	1	NaN	
686.0487613	97	2	1	1	1				97	2	1										-686.0487613	1	NaN	
685.9687613	97	2	1	1	1				97	2	1										-685.9687613	1	NaN	
685.8887613	97	2	1	1	1				97	2	1										-685.8887613	1	NaN	
685.8087613	97	2	1	1	1				97	2	1										-685.8087613	1	NaN	
685.7287613	97	2	1	1	1				97	2	1										-685.7287613	1	NaN	
685.6487613	97	2	1	1	1				97	2	1										-685.6487613	1	NaN	
685.5687613	97	2	1	1	1				97	2	1										-685.5687613	1	NaN	
685.4887613	97	2	1	1	1				97	2	1										-685.4887613	1	NaN	
685.4087613	97	2	1	1	1				97	2	1										-685.4087613	1	NaN	
685.3287613	97	2	1	1	1				97	2	1										-685.3287613	1	NaN	
685.2487613	97	2	1	1	1				97	2	1										-685.2487613	1	NaN	
685.1687613	97	2	1	1	1				97	2	1										-685.1687613	1	NaN	
685.0887613	97	2	1	1	1				97	2	1										-685.0887613	1	NaN	
685.0087613	97	2	1	1	1				97	2	1										-685.0087613	1	NaN	
684.9287613	97	2	1	1	1				97	2	1										-684.9287613	1	NaN	
684.8487613	97	2	1	1	1				97	2	1										-684.8487613	1	NaN	
684.7687613	97	2	1	1	1				97	2	1										-684.7687613	1	NaN	
684.6887613	97	2	1	1	1				97	2	1										-684.6887613	1	NaN	
684.6087613	97	2	1	1	1				97	2	1										-684.6087613	1	NaN	
684.5287613	97	2	1	1	1				97	2	1										-684.5287613	1	NaN	
684.4487613	97	2	1	1	1				97	2	1										-684.4487613	1	NaN	
684.3687613	97	2	1	1	1				97	2	1										-684.3687613	1	NaN	
684.2887613	97	2	1	1	1				97	2	1										-684.2887613	1	NaN	
684.2087613	97	2	1	1	1				97	2	1										-684.2087613	1	NaN	
684.1287613	97	2	1	1	1				97	2	1										-684.1287613	1	NaN	
684.0487613	97	2	1	1	1				97	2	1										-684.0487613	1	NaN	
683.9687613	97	2	1	1	1				97	2	1										-683.9687613	1	NaN	
683.8887613	97	2	1	1	1				97	2	1										-683.8887613	1	NaN	
683.8087613	97	2	1	1	1				97	2	1										-683.8087613	1	NaN	
683.7287613	97	2	1	1	1				97	2	1										-683.7287613	1	NaN	
683.6487613	97	2	1	1	1				97	2	1										-683.6487613	1	NaN	
683.5687613	97	2	1	1	1				97	2	1										-683.5687613	1	NaN	
683.4887613	97	2	1	1	1				97	2	1										-683.4887613	1	NaN	
683.4087613	97	2	1	1	1				97	2	1										-683.4087613	1	NaN	
683.3287613	97	2	1	1	1				97	2	1										-683.3287613	1	NaN	
683.2487613	97	2	1	1	1				97	2	1										-683.2487613	1	NaN	
683.1687613	97	2	1	1	1				97	2	1										-683.1687613	1	NaN	
683.0887613	97	2	1	1	1				97	2	1										-683.0887613	1	NaN	
683.0087613	97	2	1	1	1				97	2	1										-683.0087613	1	NaN	
682.9287613	97	2	1	1	1				97	2	1										-682.9287613	1	NaN	
682.8487613	97	2	1	1	1				97	2	1										-682.8487613	1	NaN	
682.7687613	97	2	1	1	1				97	2	1										-682.7687613	1	NaN	
682.6887613	97	2	1	1	1				97	2	1										-682.6887613	1	NaN	
682.6087613	97	2	1	1	1				97	2	1										-682.6087613	1	NaN	
682.5287613	97	2	1	1	1				97	2	1										-682.5287613	1	NaN	
682.4487613	97	2	1	1	1				97	2	1										-682.4487613	1	NaN	
682.3687613	97	2	1	1	1				97	2	1										-682.3687613	1	NaN	
682.2887613	97	2	1	1	1				97	2	1										-682.2887613	1	NaN	
682.2087613	97	2	1	1	1				97	2	1										-682.2087613	1	NaN	
682.1287613	97	2	1	1	1				97	2	1										-682.1287613	1	NaN	
682.0487613	97	2	1	1	1				97	2	1										-682.0487613	1	NaN	
681.9687613	97	2	1	1	1				97	2	1										-681.9687613	1	NaN	
681.8887613	97	2	1	1	1				97	2	1										-681.8887613	1	NaN	
681.8087613	97	2	1	1	1				97	2	1										-681.8087613	1	NaN	
681.7287613	97	2	1	1	1				97	2	1										-681.7287613	1	NaN	
681.6487613	97	2	1	1	1				97	2	1										-681.6487613	1	NaN	
681.5687613	97	2	1	1	1				97	2	1										-681.5687613	1	NaN	
681.4887613	97	2	1	1	1				97	2	1										-681.4887613	1	NaN	
681.4087613	97	2	1	1	1				97	2	1										-681.4087613	1	NaN	
681.3287613	97	2	1	1	1				97	2	1										-681.3287613	1	NaN	
681.2487613	97	2	1	1	1				97	2	1										-681.2487613	1	NaN	
681.1687613	97	2	1	1	1				97	2	1										-681.1687613	1	NaN	
681.0887613	97	2	1	1	1				97	2	1										-681.0887613	1	NaN	
681.0087613	97	2	1	1	1				97	2	1										-681.0087613	1	NaN	
680.9287613	97	2	1	1	1				97	2	1										-680.9287613	1	NaN	
680.8487613	97	2	1	1	1				97	2	1										-680.8487613	1	NaN	
680.7687613	97	2	1	1	1				97	2	1										-680.7687613	1	NaN	
680.6887613	97	2	1	1	1				97	2	1										-680.6887613	1	NaN	
680.6087613	97	2	1	1	1				97	2	1										-680.6087613	1	NaN	
680.5287613	97	2	1	1	1				97	2	1										-680.5287613	1	NaN	
680.4487613	97	2	1	1	1				97	2	1										-680.4487613	1	NaN	
680.3687613	97	2	1	1	1				97	2	1										-680.3687613	1	NaN	
680.2887613	97	2	1	1	1				97	2	1										-680.2887613	1	NaN	
680.2087613	97	2	1	1	1				97	2	1										-680.2087613	1	NaN	
680.1287613	97	2	1	1	1				97	2	1										-680.1287613	1	NaN	
680.0487613	97	2	1	1	1				97	2	1										-680.0487613	1	NaN	
679.9687613	97	2	1	1	1				97	2	1										-679.9687613	1	NaN	
679.8887613	97	2	1	1	1				97	2	1										-679.8887613	1	NaN	
679.8087613	97	2	1	1	1				97	2	1										-679.8087613	1	NaN	
