T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.126967	96	2	2	1	1				96	2	2										-886.126967	1	NaN	
886.046967	96	2	2	1	1				96	2	2										-886.046967	1	NaN	
885.966967	96	2	2	1	1				96	2	2										-885.966967	1	NaN	
885.886967	96	2	2	1	1				96	2	2										-885.886967	1	NaN	
885.806967	96	2	2	1	1				96	2	2										-885.806967	1	NaN	
885.726967	96	2	2	1	1				96	2	2										-885.726967	1	NaN	
885.646967	96	2	2	1	1				96	2	2										-885.646967	1	NaN	
885.566967	96	2	2	1	1				96	2	2										-885.566967	1	NaN	
885.486967	96	2	2	1	1				96	2	2										-885.486967	1	NaN	
885.406967	96	2	2	1	1				96	2	2										-885.406967	1	NaN	
885.326967	96	2	2	1	1				96	2	2										-885.326967	1	NaN	
885.246967	96	2	2	1	1				96	2	2										-885.246967	1	NaN	
885.166967	96	2	2	1	1				96	2	2										-885.166967	1	NaN	
885.086967	96	2	2	1	1				96	2	2										-885.086967	1	NaN	
885.006967	96	2	2	1	1				96	2	2										-885.006967	1	NaN	
884.926967	96	2	2	1	1				96	2	2										-884.926967	1	NaN	
884.846967	96	2	2	1	1				96	2	2										-884.846967	1	NaN	
884.766967	96	2	2	1	1				96	2	2										-884.766967	1	NaN	
884.686967	96	2	2	1	1				96	2	2										-884.686967	1	NaN	
884.606967	96	2	2	1	1				96	2	2										-884.606967	1	NaN	
884.526967	96	2	2	1	1				96	2	2										-884.526967	1	NaN	
884.446967	96	2	2	1	1				96	2	2										-884.446967	1	NaN	
884.366967	96	2	2	1	1				96	2	2										-884.366967	1	NaN	
884.286967	96	2	2	1	1				96	2	2										-884.286967	1	NaN	
884.206967	96	2	2	1	1				96	2	2										-884.206967	1	NaN	
884.126967	96	2	2	1	1				96	2	2										-884.126967	1	NaN	
884.046967	96	2	2	1	1				96	2	2										-884.046967	1	NaN	
883.966967	96	2	2	1	1				96	2	2										-883.966967	1	NaN	
883.886967	96	2	2	1	1				96	2	2										-883.886967	1	NaN	
883.806967	96	2	2	1	1				96	2	2										-883.806967	1	NaN	
883.726967	96	2	2	1	1				96	2	2										-883.726967	1	NaN	
883.646967	96	2	2	1	1				96	2	2										-883.646967	1	NaN	
883.566967	96	2	2	1	1				96	2	2										-883.566967	1	NaN	
883.486967	96	2	2	1	1				96	2	2										-883.486967	1	NaN	
883.406967	96	2	2	1	1				96	2	2										-883.406967	1	NaN	
883.326967	96	2	2	1	1				96	2	2										-883.326967	1	NaN	
883.246967	96	2	2	1	1				96	2	2										-883.246967	1	NaN	
883.166967	96	2	2	1	1				96	2	2										-883.166967	1	NaN	
883.086967	96	2	2	1	1				96	2	2										-883.086967	1	NaN	
883.006967	96	2	2	1	1				96	2	2										-883.006967	1	NaN	
882.926967	96	2	2	1	1				96	2	2										-882.926967	1	NaN	
882.846967	96	2	2	1	1				96	2	2										-882.846967	1	NaN	
882.766967	96	2	2	1	1				96	2	2										-882.766967	1	NaN	
882.686967	96	2	2	1	1				96	2	2										-882.686967	1	NaN	
882.606967	96	2	2	1	1				96	2	2										-882.606967	1	NaN	
882.526967	96	2	2	1	1				96	2	2										-882.526967	1	NaN	
882.446967	96	2	2	1	1				96	2	2										-882.446967	1	NaN	
882.366967	96	2	2	1	1				96	2	2										-882.366967	1	NaN	
882.286967	96	2	2	1	1				96	2	2										-882.286967	1	NaN	
882.206967	96	2	2	1	1				96	2	2										-882.206967	1	NaN	
882.126967	96	2	2	1	1				96	2	2										-882.126967	1	NaN	
882.046967	96	2	2	1	1				96	2	2										-882.046967	1	NaN	
881.966967	96	2	2	1	1				96	2	2										-881.966967	1	NaN	
881.886967	96	2	2	1	1				96	2	2										-881.886967	1	NaN	
881.806967	96	2	2	1	1				96	2	2										-881.806967	1	NaN	
881.726967	96	2	2	1	1				96	2	2										-881.726967	1	NaN	
881.646967	96	2	2	1	1				96	2	2										-881.646967	1	NaN	
881.566967	96	2	2	1	1				96	2	2										-881.566967	1	NaN	
881.486967	96	2	2	1	1				96	2	2										-881.486967	1	NaN	
881.406967	96	2	2	1	1				96	2	2										-881.406967	1	NaN	
881.326967	96	2	2	1	1				96	2	2										-881.326967	1	NaN	
881.246967	96	2	2	1	1				96	2	2										-881.246967	1	NaN	
881.166967	96	2	2	1	1				96	2	2										-881.166967	1	NaN	
881.086967	96	2	2	1	1				96	2	2										-881.086967	1	NaN	
881.006967	96	2	2	1	1				96	2	2										-881.006967	1	NaN	
880.926967	96	2	2	1	1				96	2	2										-880.926967	1	NaN	
880.846967	96	2	2	1	1				96	2	2										-880.846967	1	NaN	
880.766967	96	2	2	1	1				96	2	2										-880.766967	1	NaN	
880.686967	96	2	2	1	1				96	2	2										-880.686967	1	NaN	
880.606967	96	2	2	1	1				96	2	2										-880.606967	1	NaN	
880.526967	96	2	2	1	1				96	2	2										-880.526967	1	NaN	
880.446967	96	2	2	1	1				96	2	2										-880.446967	1	NaN	
880.366967	96	2	2	1	1				96	2	2										-880.366967	1	NaN	
880.286967	96	2	2	1	1				96	2	2										-880.286967	1	NaN	
880.206967	96	2	2	1	1				96	2	2										-880.206967	1	NaN	
880.126967	96	2	2	1	1				96	2	2										-880.126967	1	NaN	
880.046967	96	2	2	1	1				96	2	2										-880.046967	1	NaN	
879.966967	96	2	2	1	1				96	2	2										-879.966967	1	NaN	
879.886967	96	2	2	1	1				96	2	2										-879.886967	1	NaN	
879.806967	96	2	2	1	1				96	2	2										-879.806967	1	NaN	
879.726967	96	2	2	1	1				96	2	2										-879.726967	1	NaN	
879.646967	96	2	2	1	1				96	2	2										-879.646967	1	NaN	
879.566967	96	2	2	1	1				96	2	2										-879.566967	1	NaN	
879.486967	96	2	2	1	1				96	2	2										-879.486967	1	NaN	
879.406967	96	2	2	1	1				96	2	2										-879.406967	1	NaN	
879.326967	96	2	2	1	1				96	2	2										-879.326967	1	NaN	
879.246967	96	2	2	1	1				96	2	2										-879.246967	1	NaN	
879.166967	96	2	2	1	1				96	2	2										-879.166967	1	NaN	
879.086967	96	2	2	1	1				96	2	2										-879.086967	1	NaN	
879.006967	96	2	2	1	1				96	2	2										-879.006967	1	NaN	
878.926967	96	2	2	1	1				96	2	2										-878.926967	1	NaN	
878.846967	96	2	2	1	1				96	2	2										-878.846967	1	NaN	
878.766967	96	2	2	1	1				96	2	2										-878.766967	1	NaN	
878.686967	96	2	2	1	1				96	2	2										-878.686967	1	NaN	
878.606967	96	2	2	1	1				96	2	2										-878.606967	1	NaN	
878.526967	96	2	2	1	1				96	2	2										-878.526967	1	NaN	
878.446967	96	2	2	1	1				96	2	2										-878.446967	1	NaN	
878.366967	96	2	2	1	1				96	2	2										-878.366967	1	NaN	
878.286967	96	2	2	1	1				96	2	2										-878.286967	1	NaN	
878.206967	96	2	2	1	1				96	2	2										-878.206967	1	NaN	
878.126967	96	2	2	1	1				96	2	2										-878.126967	1	NaN	
878.046967	96	2	2	1	1				96	2	2										-878.046967	1	NaN	
877.966967	96	2	2	1	1				96	2	2										-877.966967	1	NaN	
877.886967	96	2	2	1	1				96	2	2										-877.886967	1	NaN	
877.806967	96	2	2	1	1				96	2	2										-877.806967	1	NaN	
877.726967	96	2	2	1	1				96	2	2										-877.726967	1	NaN	
877.646967	96	2	2	1	1				96	2	2										-877.646967	1	NaN	
877.566967	96	2	2	1	1				96	2	2										-877.566967	1	NaN	
877.486967	96	2	2	1	1				96	2	2										-877.486967	1	NaN	
877.406967	96	2	2	1	1				96	2	2										-877.406967	1	NaN	
877.326967	96	2	2	1	1				96	2	2										-877.326967	1	NaN	
877.246967	96	2	2	1	1				96	2	2										-877.246967	1	NaN	
877.166967	96	2	2	1	1				96	2	2										-877.166967	1	NaN	
877.086967	96	2	2	1	1				96	2	2										-877.086967	1	NaN	
877.006967	96	2	2	1	1				96	2	2										-877.006967	1	NaN	
876.926967	96	2	2	1	1				96	2	2										-876.926967	1	NaN	
876.846967	96	2	2	1	1				96	2	2										-876.846967	1	NaN	
876.766967	96	2	2	1	1				96	2	2										-876.766967	1	NaN	
876.686967	96	2	2	1	1				96	2	2										-876.686967	1	NaN	
876.606967	96	2	2	1	1				96	2	2										-876.606967	1	NaN	
876.526967	96	2	2	1	1				96	2	2										-876.526967	1	NaN	
876.446967	96	2	2	1	1				96	2	2										-876.446967	1	NaN	
876.366967	96	2	2	1	1				96	2	2										-876.366967	1	NaN	
876.286967	96	2	2	1	1				96	2	2										-876.286967	1	NaN	
876.206967	96	2	2	1	1				96	2	2										-876.206967	1	NaN	
876.126967	96	2	2	1	1				96	2	2										-876.126967	1	NaN	
876.046967	96	2	2	1	1				96	2	2										-876.046967	1	NaN	
875.966967	96	2	2	1	1				96	2	2										-875.966967	1	NaN	
875.886967	96	2	2	1	1				96	2	2										-875.886967	1	NaN	
875.806967	96	2	2	1	1				96	2	2										-875.806967	1	NaN	
875.726967	96	2	2	1	1				96	2	2										-875.726967	1	NaN	
875.646967	96	2	2	1	1				96	2	2										-875.646967	1	NaN	
875.566967	96	2	2	1	1				96	2	2										-875.566967	1	NaN	
875.486967	96	2	2	1	1				96	2	2										-875.486967	1	NaN	
875.406967	96	2	2	1	1				96	2	2										-875.406967	1	NaN	
875.326967	96	2	2	1	1				96	2	2										-875.326967	1	NaN	
875.246967	96	2	2	1	1				96	2	2										-875.246967	1	NaN	
875.166967	96	2	2	1	1				96	2	2										-875.166967	1	NaN	
875.086967	96	2	2	1	1				96	2	2										-875.086967	1	NaN	
875.006967	96	2	2	1	1				96	2	2										-875.006967	1	NaN	
874.926967	96	2	2	1	1				96	2	2										-874.926967	1	NaN	
874.846967	96	2	2	1	1				96	2	2										-874.846967	1	NaN	
874.766967	96	2	2	1	1				96	2	2										-874.766967	1	NaN	
874.686967	96	2	2	1	1				96	2	2										-874.686967	1	NaN	
874.606967	96	2	2	1	1				96	2	2										-874.606967	1	NaN	
874.526967	96	2	2	1	1				96	2	2										-874.526967	1	NaN	
874.446967	96	2	2	1	1				96	2	2										-874.446967	1	NaN	
874.366967	96	2	2	1	1				96	2	2										-874.366967	1	NaN	
874.286967	96	2	2	1	1				96	2	2										-874.286967	1	NaN	
874.206967	96	2	2	1	1				96	2	2										-874.206967	1	NaN	
874.126967	96	2	2	1	1				96	2	2										-874.126967	1	NaN	
874.046967	96	2	2	1	1				96	2	2										-874.046967	1	NaN	
873.966967	96	2	2	1	1				96	2	2										-873.966967	1	NaN	
873.886967	96	2	2	1	1				96	2	2										-873.886967	1	NaN	
873.806967	96	2	2	1	1				96	2	2										-873.806967	1	NaN	
873.726967	96	2	2	1	1				96	2	2										-873.726967	1	NaN	
873.646967	96	2	2	1	1				96	2	2										-873.646967	1	NaN	
873.566967	96	2	2	1	1				96	2	2										-873.566967	1	NaN	
873.486967	96	2	2	1	1				96	2	2										-873.486967	1	NaN	
873.406967	96	2	2	1	1				96	2	2										-873.406967	1	NaN	
873.326967	96	2	2	1	1				96	2	2										-873.326967	1	NaN	
873.246967	96	2	2	1	1				96	2	2										-873.246967	1	NaN	
873.166967	96	2	2	1	1				96	2	2										-873.166967	1	NaN	
873.086967	96	2	2	1	1				96	2	2										-873.086967	1	NaN	
873.006967	96	2	2	1	1				96	2	2										-873.006967	1	NaN	
872.926967	96	2	2	1	1				96	2	2										-872.926967	1	NaN	
872.846967	96	2	2	1	1				96	2	2										-872.846967	1	NaN	
872.766967	96	2	2	1	1				96	2	2										-872.766967	1	NaN	
872.686967	96	2	2	1	1				96	2	2										-872.686967	1	NaN	
872.606967	96	2	2	1	1				96	2	2										-872.606967	1	NaN	
872.526967	96	2	2	1	1				96	2	2										-872.526967	1	NaN	
872.446967	96	2	2	1	1				96	2	2										-872.446967	1	NaN	
872.366967	96	2	2	1	1				96	2	2										-872.366967	1	NaN	
872.286967	96	2	2	1	1				96	2	2										-872.286967	1	NaN	
872.206967	96	2	2	1	1				96	2	2										-872.206967	1	NaN	
872.126967	96	2	2	1	1				96	2	2										-872.126967	1	NaN	
872.046967	96	2	2	1	1				96	2	2										-872.046967	1	NaN	
871.966967	96	2	2	1	1				96	2	2										-871.966967	1	NaN	
871.886967	96	2	2	1	1				96	2	2										-871.886967	1	NaN	
871.806967	96	2	2	1	1				96	2	2										-871.806967	1	NaN	
871.726967	96	2	2	1	1				96	2	2										-871.726967	1	NaN	
871.646967	96	2	2	1	1				96	2	2										-871.646967	1	NaN	
871.566967	96	2	2	1	1				96	2	2										-871.566967	1	NaN	
871.486967	96	2	2	1	1				96	2	2										-871.486967	1	NaN	
871.406967	96	2	2	1	1				96	2	2										-871.406967	1	NaN	
871.326967	96	2	2	1	1				96	2	2										-871.326967	1	NaN	
871.246967	96	2	2	1	1				96	2	2										-871.246967	1	NaN	
871.166967	96	2	2	1	1				96	2	2										-871.166967	1	NaN	
871.086967	96	2	2	1	1				96	2	2										-871.086967	1	NaN	
871.006967	96	2	2	1	1				96	2	2										-871.006967	1	NaN	
870.926967	96	2	2	1	1				96	2	2										-870.926967	1	NaN	
870.846967	96	2	2	1	1				96	2	2										-870.846967	1	NaN	
870.766967	96	2	2	1	1				96	2	2										-870.766967	1	NaN	
870.686967	96	2	2	1	1				96	2	2										-870.686967	1	NaN	
870.606967	96	2	2	1	1				96	2	2										-870.606967	1	NaN	
870.526967	96	2	2	1	1				96	2	2										-870.526967	1	NaN	
870.446967	96	2	2	1	1				96	2	2										-870.446967	1	NaN	
870.366967	96	2	2	1	1				96	2	2										-870.366967	1	NaN	
870.286967	96	2	2	1	1				96	2	2										-870.286967	1	NaN	
870.206967	96	2	2	1	1				96	2	2										-870.206967	1	NaN	
870.126967	96	2	2	1	1				96	2	2										-870.126967	1	NaN	
870.046967	96	2	2	1	1				96	2	2										-870.046967	1	NaN	
869.966967	96	2	2	1	1				96	2	2										-869.966967	1	NaN	
869.886967	96	2	2	1	1				96	2	2										-869.886967	1	NaN	
869.806967	96	2	2	1	1				96	2	2										-869.806967	1	NaN	
869.726967	96	2	2	1	1				96	2	2										-869.726967	1	NaN	
869.646967	96	2	2	1	1				96	2	2										-869.646967	1	NaN	
869.566967	96	2	2	1	1				96	2	2										-869.566967	1	NaN	
869.486967	96	2	2	1	1				96	2	2										-869.486967	1	NaN	
869.406967	96	2	2	1	1				96	2	2										-869.406967	1	NaN	
869.326967	96	2	2	1	1				96	2	2										-869.326967	1	NaN	
869.246967	96	2	2	1	1				96	2	2										-869.246967	1	NaN	
869.166967	96	2	2	1	1				96	2	2										-869.166967	1	NaN	
869.086967	96	2	2	1	1				96	2	2										-869.086967	1	NaN	
869.006967	96	2	2	1	1				96	2	2										-869.006967	1	NaN	
868.926967	96	2	2	1	1				96	2	2										-868.926967	1	NaN	
868.846967	96	2	2	1	1				96	2	2										-868.846967	1	NaN	
868.766967	96	2	2	1	1				96	2	2										-868.766967	1	NaN	
868.686967	96	2	2	1	1				96	2	2										-868.686967	1	NaN	
868.606967	96	2	2	1	1				96	2	2										-868.606967	1	NaN	
868.526967	96	2	2	1	1				96	2	2										-868.526967	1	NaN	
868.446967	96	2	2	1	1				96	2	2										-868.446967	1	NaN	
868.366967	96	2	2	1	1				96	2	2										-868.366967	1	NaN	
868.286967	96	2	2	1	1				96	2	2										-868.286967	1	NaN	
868.206967	96	2	2	1	1				96	2	2										-868.206967	1	NaN	
868.126967	96	2	2	1	1				96	2	2										-868.126967	1	NaN	
868.046967	96	2	2	1	1				96	2	2										-868.046967	1	NaN	
867.966967	96	2	2	1	1				96	2	2										-867.966967	1	NaN	
867.886967	96	2	2	1	1				96	2	2										-867.886967	1	NaN	
867.806967	96	2	2	1	1				96	2	2										-867.806967	1	NaN	
867.726967	96	2	2	1	1				96	2	2										-867.726967	1	NaN	
867.646967	96	2	2	1	1				96	2	2										-867.646967	1	NaN	
867.566967	96	2	2	1	1				96	2	2										-867.566967	1	NaN	
867.486967	96	2	2	1	1				96	2	2										-867.486967	1	NaN	
867.406967	96	2	2	1	1				96	2	2										-867.406967	1	NaN	
867.326967	96	2	2	1	1				96	2	2										-867.326967	1	NaN	
867.246967	96	2	2	1	1				96	2	2										-867.246967	1	NaN	
867.166967	96	2	2	1	1				96	2	2										-867.166967	1	NaN	
867.086967	96	2	2	1	1				96	2	2										-867.086967	1	NaN	
867.006967	96	2	2	1	1				96	2	2										-867.006967	1	NaN	
866.926967	96	2	2	1	1				96	2	2										-866.926967	1	NaN	
866.846967	96	2	2	1	1				96	2	2										-866.846967	1	NaN	
866.766967	96	2	2	1	1				96	2	2										-866.766967	1	NaN	
866.686967	96	2	2	1	1				96	2	2										-866.686967	1	NaN	
866.606967	96	2	2	1	1				96	2	2										-866.606967	1	NaN	
866.526967	96	2	2	1	1				96	2	2										-866.526967	1	NaN	
866.446967	96	2	2	1	1				96	2	2										-866.446967	1	NaN	
866.366967	96	2	2	1	1				96	2	2										-866.366967	1	NaN	
866.286967	96	2	2	1	1				96	2	2										-866.286967	1	NaN	
866.206967	96	2	2	1	1				96	2	2										-866.206967	1	NaN	
866.126967	96	2	2	1	1				96	2	2										-866.126967	1	NaN	
866.046967	96	2	2	1	1				96	2	2										-866.046967	1	NaN	
865.966967	96	2	2	1	1				96	2	2										-865.966967	1	NaN	
865.886967	96	2	2	1	1				96	2	2										-865.886967	1	NaN	
865.806967	96	2	2	1	1				96	2	2										-865.806967	1	NaN	
865.726967	96	2	2	1	1				96	2	2										-865.726967	1	NaN	
865.646967	96	2	2	1	1				96	2	2										-865.646967	1	NaN	
865.566967	96	2	2	1	1				96	2	2										-865.566967	1	NaN	
865.486967	96	2	2	1	1				96	2	2										-865.486967	1	NaN	
865.406967	96	2	2	1	1				96	2	2										-865.406967	1	NaN	
865.326967	96	2	2	1	1				96	2	2										-865.326967	1	NaN	
865.246967	96	2	2	1	1				96	2	2										-865.246967	1	NaN	
865.166967	96	2	2	1	1				96	2	2										-865.166967	1	NaN	
865.086967	96	2	2	1	1				96	2	2										-865.086967	1	NaN	
865.006967	96	2	2	1	1				96	2	2										-865.006967	1	NaN	
864.926967	96	2	2	1	1				96	2	2										-864.926967	1	NaN	
864.846967	96	2	2	1	1				96	2	2										-864.846967	1	NaN	
864.766967	96	2	2	1	1				96	2	2										-864.766967	1	NaN	
864.686967	96	2	2	1	1				96	2	2										-864.686967	1	NaN	
864.606967	96	2	2	1	1				96	2	2										-864.606967	1	NaN	
864.526967	96	2	2	1	1				96	2	2										-864.526967	1	NaN	
864.446967	96	2	2	1	1				96	2	2										-864.446967	1	NaN	
864.366967	96	2	2	1	1				96	2	2										-864.366967	1	NaN	
864.286967	96	2	2	1	1				96	2	2										-864.286967	1	NaN	
864.206967	96	2	2	1	1				96	2	2										-864.206967	1	NaN	
864.126967	96	2	2	1	1				96	2	2										-864.126967	1	NaN	
864.046967	96	2	2	1	1				96	2	2										-864.046967	1	NaN	
863.966967	96	2	2	1	1				96	2	2										-863.966967	1	NaN	
863.886967	96	2	2	1	1				96	2	2										-863.886967	1	NaN	
863.806967	96	2	2	1	1				96	2	2										-863.806967	1	NaN	
863.726967	96	2	2	1	1				96	2	2										-863.726967	1	NaN	
863.646967	96	2	2	1	1				96	2	2										-863.646967	1	NaN	
863.566967	96	2	2	1	1				96	2	2										-863.566967	1	NaN	
863.486967	96	2	2	1	1				96	2	2										-863.486967	1	NaN	
863.406967	96	2	2	1	1				96	2	2										-863.406967	1	NaN	
863.326967	96	2	2	1	1				96	2	2										-863.326967	1	NaN	
863.246967	96	2	2	1	1				96	2	2										-863.246967	1	NaN	
863.166967	96	2	2	1	1				96	2	2										-863.166967	1	NaN	
863.086967	96	2	2	1	1				96	2	2										-863.086967	1	NaN	
863.006967	96	2	2	1	1				96	2	2										-863.006967	1	NaN	
862.926967	96	2	2	1	1				96	2	2										-862.926967	1	NaN	
862.846967	96	2	2	1	1				96	2	2										-862.846967	1	NaN	
862.766967	96	2	2	1	1				96	2	2										-862.766967	1	NaN	
862.686967	96	2	2	1	1				96	2	2										-862.686967	1	NaN	
862.606967	96	2	2	1	1				96	2	2										-862.606967	1	NaN	
862.526967	96	2	2	1	1				96	2	2										-862.526967	1	NaN	
862.446967	96	2	2	1	1				96	2	2										-862.446967	1	NaN	
862.366967	96	2	2	1	1				96	2	2										-862.366967	1	NaN	
862.286967	96	2	2	1	1				96	2	2										-862.286967	1	NaN	
862.206967	96	2	2	1	1				96	2	2										-862.206967	1	NaN	
862.126967	96	2	2	1	1				96	2	2										-862.126967	1	NaN	
862.046967	96	2	2	1	1				96	2	2										-862.046967	1	NaN	
861.966967	96	2	2	1	1				96	2	2										-861.966967	1	NaN	
861.886967	96	2	2	1	1				96	2	2										-861.886967	1	NaN	
861.806967	96	2	2	1	1				96	2	2										-861.806967	1	NaN	
861.726967	96	2	2	1	1				96	2	2										-861.726967	1	NaN	
861.646967	96	2	2	1	1				96	2	2										-861.646967	1	NaN	
861.566967	96	2	2	1	1				96	2	2										-861.566967	1	NaN	
861.486967	96	2	2	1	1				96	2	2										-861.486967	1	NaN	
861.406967	96	2	2	1	1				96	2	2										-861.406967	1	NaN	
861.326967	96	2	2	1	1				96	2	2										-861.326967	1	NaN	
861.246967	96	2	2	1	1				96	2	2										-861.246967	1	NaN	
861.166967	96	2	2	1	1				96	2	2										-861.166967	1	NaN	
861.086967	96	2	2	1	1				96	2	2										-861.086967	1	NaN	
861.006967	96	2	2	1	1				96	2	2										-861.006967	1	NaN	
860.926967	96	2	2	1	1				96	2	2										-860.926967	1	NaN	
860.846967	96	2	2	1	1				96	2	2										-860.846967	1	NaN	
860.766967	96	2	2	1	1				96	2	2										-860.766967	1	NaN	
860.686967	96	2	2	1	1				96	2	2										-860.686967	1	NaN	
860.606967	96	2	2	1	1				96	2	2										-860.606967	1	NaN	
860.526967	96	2	2	1	1				96	2	2										-860.526967	1	NaN	
860.446967	96	2	2	1	1				96	2	2										-860.446967	1	NaN	
860.366967	96	2	2	1	1				96	2	2										-860.366967	1	NaN	
860.286967	96	2	2	1	1				96	2	2										-860.286967	1	NaN	
860.206967	96	2	2	1	1				96	2	2										-860.206967	1	NaN	
860.126967	96	2	2	1	1				96	2	2										-860.126967	1	NaN	
860.046967	96	2	2	1	1				96	2	2										-860.046967	1	NaN	
859.966967	96	2	2	1	1				96	2	2										-859.966967	1	NaN	
859.886967	96	2	2	1	1				96	2	2										-859.886967	1	NaN	
859.806967	96	2	2	1	1				96	2	2										-859.806967	1	NaN	
859.726967	96	2	2	1	1				96	2	2										-859.726967	1	NaN	
859.646967	96	2	2	1	1				96	2	2										-859.646967	1	NaN	
859.566967	96	2	2	1	1				96	2	2										-859.566967	1	NaN	
859.486967	96	2	2	1	1				96	2	2										-859.486967	1	NaN	
859.406967	96	2	2	1	1				96	2	2										-859.406967	1	NaN	
859.326967	96	2	2	1	1				96	2	2										-859.326967	1	NaN	
859.246967	96	2	2	1	1				96	2	2										-859.246967	1	NaN	
859.166967	96	2	2	1	1				96	2	2										-859.166967	1	NaN	
859.086967	96	2	2	1	1				96	2	2										-859.086967	1	NaN	
859.006967	96	2	2	1	1				96	2	2										-859.006967	1	NaN	
858.926967	96	2	2	1	1				96	2	2										-858.926967	1	NaN	
858.846967	96	2	2	1	1				96	2	2										-858.846967	1	NaN	
858.766967	96	2	2	1	1				96	2	2										-858.766967	1	NaN	
858.686967	96	2	2	1	1				96	2	2										-858.686967	1	NaN	
858.606967	96	2	2	1	1				96	2	2										-858.606967	1	NaN	
858.526967	96	2	2	1	1				96	2	2										-858.526967	1	NaN	
858.446967	96	2	2	1	1				96	2	2										-858.446967	1	NaN	
858.366967	96	2	2	1	1				96	2	2										-858.366967	1	NaN	
858.286967	96	2	2	1	1				96	2	2										-858.286967	1	NaN	
858.206967	96	2	2	1	1				96	2	2										-858.206967	1	NaN	
858.126967	96	2	2	1	1				96	2	2										-858.126967	1	NaN	
858.046967	96	2	2	1	1				96	2	2										-858.046967	1	NaN	
857.966967	96	2	2	1	1				96	2	2										-857.966967	1	NaN	
857.886967	96	2	2	1	1				96	2	2										-857.886967	1	NaN	
857.806967	96	2	2	1	1				96	2	2										-857.806967	1	NaN	
857.726967	96	2	2	1	1				96	2	2										-857.726967	1	NaN	
857.646967	96	2	2	1	1				96	2	2										-857.646967	1	NaN	
857.566967	96	2	2	1	1				96	2	2										-857.566967	1	NaN	
857.486967	96	2	2	1	1				96	2	2										-857.486967	1	NaN	
857.406967	96	2	2	1	1				96	2	2										-857.406967	1	NaN	
857.326967	96	2	2	1	1				96	2	2										-857.326967	1	NaN	
857.246967	96	2	2	1	1				96	2	2										-857.246967	1	NaN	
857.166967	96	2	2	1	1				96	2	2										-857.166967	1	NaN	
857.086967	96	2	2	1	1				96	2	2										-857.086967	1	NaN	
857.006967	96	2	2	1	1				96	2	2										-857.006967	1	NaN	
856.926967	96	2	2	1	1				96	2	2										-856.926967	1	NaN	
856.846967	96	2	2	1	1				96	2	2										-856.846967	1	NaN	
856.766967	96	2	2	1	1				96	2	2										-856.766967	1	NaN	
856.686967	96	2	2	1	1				96	2	2										-856.686967	1	NaN	
856.606967	96	2	2	1	1				96	2	2										-856.606967	1	NaN	
856.526967	96	2	2	1	1				96	2	2										-856.526967	1	NaN	
856.446967	96	2	2	1	1				96	2	2										-856.446967	1	NaN	
856.366967	96	2	2	1	1				96	2	2										-856.366967	1	NaN	
856.286967	96	2	2	1	1				96	2	2										-856.286967	1	NaN	
856.206967	96	2	2	1	1				96	2	2										-856.206967	1	NaN	
856.126967	96	2	2	1	1				96	2	2										-856.126967	1	NaN	
856.046967	96	2	2	1	1				96	2	2										-856.046967	1	NaN	
855.966967	96	2	2	1	1				96	2	2										-855.966967	1	NaN	
855.886967	96	2	2	1	1				96	2	2										-855.886967	1	NaN	
855.806967	96	2	2	1	1				96	2	2										-855.806967	1	NaN	
855.726967	96	2	2	1	1				96	2	2										-855.726967	1	NaN	
855.646967	96	2	2	1	1				96	2	2										-855.646967	1	NaN	
855.566967	96	2	2	1	1				96	2	2										-855.566967	1	NaN	
855.486967	96	2	2	1	1				96	2	2										-855.486967	1	NaN	
855.406967	96	2	2	1	1				96	2	2										-855.406967	1	NaN	
855.326967	96	2	2	1	1				96	2	2										-855.326967	1	NaN	
855.246967	96	2	2	1	1				96	2	2										-855.246967	1	NaN	
855.166967	96	2	2	1	1				96	2	2										-855.166967	1	NaN	
855.086967	96	2	2	1	1				96	2	2										-855.086967	1	NaN	
855.006967	96	2	2	1	1				96	2	2										-855.006967	1	NaN	
854.926967	96	2	2	1	1				96	2	2										-854.926967	1	NaN	
854.846967	96	2	2	1	1				96	2	2										-854.846967	1	NaN	
854.766967	96	2	2	1	1				96	2	2										-854.766967	1	NaN	
854.686967	96	2	2	1	1				96	2	2										-854.686967	1	NaN	
854.606967	96	2	2	1	1				96	2	2										-854.606967	1	NaN	
854.526967	96	2	2	1	1				96	2	2										-854.526967	1	NaN	
854.446967	96	2	2	1	1				96	2	2										-854.446967	1	NaN	
854.366967	96	2	2	1	1				96	2	2										-854.366967	1	NaN	
854.286967	96	2	2	1	1				96	2	2										-854.286967	1	NaN	
854.206967	96	2	2	1	1				96	2	2										-854.206967	1	NaN	
854.126967	96	2	2	1	1				96	2	2										-854.126967	1	NaN	
854.046967	96	2	2	1	1				96	2	2										-854.046967	1	NaN	
853.966967	96	2	2	1	1				96	2	2										-853.966967	1	NaN	
853.886967	96	2	2	1	1				96	2	2										-853.886967	1	NaN	
