T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
769.3670085	79	4	17	0.5535617977	0.4818238408	72.18818557	3.941403067	23.87041136	86.42767541	2.908259914	10.66406468	71.5248661	11.45626445	17.01886945				0	0	0	-769.3670085	0.4818238408	113.603956102543	
769.2870085	79	4	17	0.5545966803	0.4825275383	72.17559018	3.938978669	23.88543115	86.41889549	2.907241838	10.67386267	71.5248661	11.45626445	17.01886945				0	0	0	-769.2870085	0.4825275383	113.766405637138	
769.2070085	79	4	17	0.5556295721	0.4832302328	72.1629991	3.9365571	23.9004438	86.41011306	2.906225175	10.68366177	71.5248661	11.45626445	17.01886945				0	0	0	-769.2070085	0.4832302328	113.928509242041	
769.1270085	79	4	17	0.5566604819	0.4839319292	72.15041233	3.934138354	23.91544932	86.4013281	2.905209922	10.69346198	71.5248661	11.45626445	17.01886945				0	0	0	-769.1270085	0.4839319292	114.090261876291	
769.0470085	79	4	17	0.5576894188	0.4846326326	72.13782984	3.931722423	23.93044774	86.39254062	2.904196076	10.70326331	71.5248661	11.45626445	17.01886945				0	0	0	-769.0470085	0.4846326326	114.251658669978	
768.9670085	79	4	17	0.5587163919	0.4853323479	72.12525163	3.9293093	23.94543907	86.3837506	2.903183632	10.71306577	71.5248661	11.45626445	17.01886945				0	0	0	-768.9670085	0.4853323479	114.412710965288	
768.8870085	79	4	17	0.55974141	0.48603108	72.1126777	3.926898977	23.96042333	86.37495805	2.902172587	10.72286936	71.5248661	11.45626445	17.01886945				0	0	0	-768.8870085	0.48603108	114.573413912675	
768.8070085	79	4	17	0.5607644819	0.4867288338	72.10010801	3.924491448	23.97540054	86.36616296	2.901162937	10.7326741	71.5248661	11.45626445	17.01886945				0	0	0	-768.8070085	0.4867288338	114.733762650043	
768.7270085	79	4	17	0.5617856165	0.4874256142	72.08754258	3.922086704	23.99037072	86.35736533	2.900154679	10.74247999	71.5248661	11.45626445	17.01886945				0	0	0	-768.7270085	0.4874256142	114.893760576351	
768.6470085	79	4	17	0.5628048226	0.488121426	72.07498138	3.91968474	24.00533388	86.34856515	2.899147809	10.75228704	71.5248661	11.45626445	17.01886945				0	0	0	-768.6470085	0.488121426	115.053402827689	
768.5670085	79	4	17	0.5638221089	0.4888162741	72.0624244	3.917285547	24.02029005	86.33976242	2.898142323	10.76209526	71.5248661	11.45626445	17.01886945				0	0	0	-768.5670085	0.4888162741	115.21269293961	
768.4870085	79	4	17	0.5648374839	0.4895101632	72.04987164	3.914889118	24.03523925	86.33095713	2.897138219	10.77190465	71.5248661	11.45626445	17.01886945				0	0	0	-768.4870085	0.4895101632	115.371634389727	
768.4070085	79	4	17	0.5658509565	0.4902030981	72.03732307	3.912495447	24.05018148	86.32214929	2.896135491	10.78171522	71.5248661	11.45626445	17.01886945				0	0	0	-768.4070085	0.4902030981	115.530214143038	
768.3270085	79	4	17	0.566862535	0.4908950836	72.0247787	3.910104525	24.06511678	86.31333888	2.895134138	10.79152698	71.5248661	11.45626445	17.01886945				0	0	0	-768.3270085	0.4908950836	115.688435791805	
768.2470085	79	4	17	0.5678722282	0.4915861244	72.0122385	3.907716348	24.08004515	86.3045259	2.894134155	10.80133995	71.5248661	11.45626445	17.01886945				0	0	0	-768.2470085	0.4915861244	115.846311373148	
768.1670085	79	4	17	0.5688800443	0.4922762251	71.99970247	3.905330906	24.09496662	86.29571035	2.893135538	10.81115411	71.5248661	11.45626445	17.01886945				0	0	0	-768.1670085	0.4922762251	116.003836228825	
768.0870085	79	4	17	0.5698859919	0.4929653904	71.9871706	3.902948193	24.1098812	86.28689223	2.892138285	10.82096949	71.5248661	11.45626445	17.01886945				0	0	0	-768.0870085	0.4929653904	116.160988869115	
768.0070085	79	4	17	0.5708900794	0.4936536251	71.97464288	3.900568203	24.12478892	86.27807152	2.891142391	10.83078609	71.5248661	11.45626445	17.01886945				0	0	0	-768.0070085	0.4936536251	116.317790005584	
767.9270085	79	4	17	0.571892315	0.4943409336	71.96211929	3.898190928	24.13968978	86.26924824	2.890147853	10.84060391	71.5248661	11.45626445	17.01886945				0	0	0	-767.9270085	0.4943409336	116.474243381528	
767.8470085	79	4	17	0.5728927072	0.4950273206	71.94959983	3.895816361	24.15458381	86.26042236	2.889154669	10.85042297	71.5248661	11.45626445	17.01886945				0	0	0	-767.8470085	0.4950273206	116.630327566561	
767.7670085	79	4	17	0.573891264	0.4957127907	71.93708448	3.893444496	24.16947103	86.25159389	2.888162833	10.86024327	71.5248661	11.45626445	17.01886945				0	0	0	-767.7670085	0.4957127907	116.786054944263	
767.6870085	79	4	17	0.5748879938	0.4963973484	71.92457323	3.891075325	24.18435144	86.24276283	2.887172343	10.87006483	71.5248661	11.45626445	17.01886945				0	0	0	-767.6870085	0.4963973484	116.941429500735	
767.6070085	79	4	17	0.5758829047	0.4970809982	71.91206608	3.888708842	24.19922508	86.23392917	2.886183196	10.87988763	71.5248661	11.45626445	17.01886945				0	0	0	-767.6070085	0.4970809982	117.096446755736	
767.5270085	79	4	17	0.5768760049	0.4977637446	71.89956301	3.88634504	24.21409195	86.2250929	2.885195388	10.88971171	71.5248661	11.45626445	17.01886945				0	0	0	-767.5270085	0.4977637446	117.25109360404	
767.4470085	79	4	17	0.5778673023	0.4984455922	71.88706401	3.883983911	24.22895208	86.21625403	2.884208915	10.89953705	71.5248661	11.45626445	17.01886945				0	0	0	-767.4470085	0.4984455922	117.405382799166	
767.3670085	79	4	17	0.578856805	0.4991265453	71.87456907	3.881625451	24.24380548	86.20741255	2.883223775	10.90936368	71.5248661	11.45626445	17.01886945				0	0	0	-767.3670085	0.4991265453	117.559318424788	
767.2870085	79	4	17	0.579844521	0.4998066084	71.86207818	3.879269651	24.25865217	86.19856845	2.882239963	10.91919159	71.5248661	11.45626445	17.01886945				0	0	0	-767.2870085	0.4998066084	117.712878823331	
767.2070085	79	4	17	0.5808304582	0.500485786	71.84959133	3.876916505	24.27349216	86.18972173	2.881257477	10.9290208	71.5248661	11.45626445	17.01886945				0	0	0	-767.2070085	0.500485786	117.866085584399	
767.1270085	79	4	17	0.5818146246	0.5011640823	71.83710851	3.874566006	24.28832548	86.18087239	2.880276313	10.9388513	71.5248661	11.45626445	17.01886945				0	0	0	-767.1270085	0.5011640823	118.018942968111	
767.0470085	79	4	17	0.582797028	0.5018415017	71.82462971	3.872218148	24.30315214	86.17202042	2.879296468	10.94868312	71.5248661	11.45626445	17.01886945				0	0	0	-767.0470085	0.5018415017	118.171420539849	
766.9670085	79	4	17	0.5837776762	0.5025180487	71.81215492	3.869872924	24.31797216	86.16316582	2.878317938	10.95851625	71.5248661	11.45626445	17.01886945				0	0	0	-766.9670085	0.5025180487	118.323531405836	
766.8870085	79	4	17	0.584756577	0.5031937275	71.79968412	3.867530328	24.33278555	86.15430858	2.87734072	10.9683507	71.5248661	11.45626445	17.01886945				0	0	0	-766.8870085	0.5031937275	118.47529745882	
766.8070085	79	4	17	0.5857337381	0.5038685423	71.78721732	3.865190352	24.34759233	86.14544871	2.876364811	10.97818648	71.5248661	11.45626445	17.01886945				0	0	0	-766.8070085	0.5038685423	118.626688081911	
766.7270085	79	4	17	0.5867091672	0.5045424976	71.77475449	3.862852991	24.36239252	86.13658619	2.875390208	10.9880236	71.5248661	11.45626445	17.01886945				0	0	0	-766.7270085	0.5045424976	118.777707875781	
766.6470085	79	4	17	0.5876828719	0.5052155975	71.76229563	3.860518237	24.37718613	86.12772103	2.874416907	10.99786207	71.5248661	11.45626445	17.01886945				0	0	0	-766.6470085	0.5052155975	118.928378933438	
766.5670085	79	4	17	0.5886548599	0.5058878462	71.74984073	3.858186085	24.39197319	86.11885321	2.873444905	11.00770188	71.5248661	11.45626445	17.01886945				0	0	0	-766.5670085	0.5058878462	119.078670524985	
766.4870085	79	4	17	0.5896251388	0.5065592481	71.73738977	3.855856528	24.4067537	86.10998274	2.872474199	11.01754306	71.5248661	11.45626445	17.01886945				0	0	0	-766.4870085	0.5065592481	119.228596224139	
766.4070085	79	4	17	0.590593716	0.5072298072	71.72494275	3.853529559	24.42152769	86.10110962	2.871504785	11.0273856	71.5248661	11.45626445	17.01886945				0	0	0	-766.4070085	0.5072298072	119.378169507542	
766.3270085	79	4	17	0.5915605991	0.5078995277	71.71249966	3.851205173	24.43629517	86.09223383	2.870536661	11.03722951	71.5248661	11.45626445	17.01886945				0	0	0	-766.3270085	0.5078995277	119.527368485114	
766.2470085	79	4	17	0.5925257955	0.5085684138	71.70006048	3.848883361	24.45105615	86.08335538	2.869569823	11.0470748	71.5248661	11.45626445	17.01886945				0	0	0	-766.2470085	0.5085684138	119.676197913173	
766.1670085	79	4	17	0.5934893126	0.5092364696	71.68762522	3.84656412	24.46581066	86.07447426	2.868604267	11.05692148	71.5248661	11.45626445	17.01886945				0	0	0	-766.1670085	0.5092364696	119.824662585379	
766.0870085	79	4	17	0.5944511577	0.5099036992	71.67519384	3.844247441	24.48055872	86.06559046	2.867639992	11.06676955	71.5248661	11.45626445	17.01886945				0	0	0	-766.0870085	0.5099036992	119.972758404303	
766.0070085	79	4	17	0.5954113383	0.5105701067	71.66276636	3.841933318	24.49530032	86.05670399	2.866676993	11.07661902	71.5248661	11.45626445	17.01886945				0	0	0	-766.0070085	0.5105701067	120.120481265443	
765.9270085	79	4	17	0.5963698616	0.5112356962	71.65034275	3.839621747	24.5100355	86.04781483	2.865715267	11.0864699	71.5248661	11.45626445	17.01886945				0	0	0	-765.9270085	0.5112356962	120.267845182605	
765.8470085	79	4	17	0.5973267349	0.5119004716	71.63792301	3.837312719	24.52476427	86.03892299	2.864754811	11.0963222	71.5248661	11.45626445	17.01886945				0	0	0	-765.8470085	0.5119004716	120.414836998336	
765.7670085	79	4	17	0.5982819653	0.5125644371	71.62550713	3.835006229	24.53948664	86.03002847	2.863795623	11.10617591	71.5248661	11.45626445	17.01886945				0	0	0	-765.7670085	0.5125644371	120.561452787868	
765.6870085	79	4	17	0.5992355602	0.5132275966	71.61309509	3.832702271	24.55420264	86.02113125	2.862837699	11.11603106	71.5248661	11.45626445	17.01886945				0	0	0	-765.6870085	0.5132275966	120.707697484211	
765.6070085	79	4	17	0.6001875265	0.5138899542	71.6006869	3.830400838	24.56891227	86.01223133	2.861881035	11.12588763	71.5248661	11.45626445	17.01886945				0	0	0	-765.6070085	0.5138899542	120.853576323091	
765.5270085	79	4	17	0.6011378715	0.5145515137	71.58828253	3.828101924	24.58361555	86.00332871	2.86092563	11.13574566	71.5248661	11.45626445	17.01886945				0	0	0	-765.5270085	0.5145515137	120.999094401727	
765.4470085	79	4	17	0.6020866021	0.5152122791	71.57588197	3.825805524	24.5983125	85.9944234	2.859971479	11.14560513	71.5248661	11.45626445	17.01886945				0	0	0	-765.4470085	0.5152122791	121.144229536796	
765.3670085	79	4	17	0.6030337255	0.5158722544	71.56348523	3.82351163	24.61300314	85.98551537	2.859018579	11.15546605	71.5248661	11.45626445	17.01886945				0	0	0	-765.3670085	0.5158722544	121.288996140828	
765.2870085	79	4	17	0.6039792486	0.5165314434	71.55109229	3.821220238	24.62768747	85.97660463	2.858066928	11.16532844	71.5248661	11.45626445	17.01886945				0	0	0	-765.2870085	0.5165314434	121.433390231945	
765.2070085	79	4	17	0.6049231783	0.5171898501	71.53870313	3.818931341	24.64236553	85.96769118	2.857116523	11.1751923	71.5248661	11.45626445	17.01886945				0	0	0	-765.2070085	0.5171898501	121.577407998777	
765.1270085	79	4	17	0.6058655217	0.5178474783	71.52631776	3.816644932	24.65703731	85.95877501	2.85616736	11.18505763	71.5248661	11.45626445	17.01886945				0	0	0	-765.1270085	0.5178474783	121.721054731249	
765.0470085	79	4	17	0.6068062856	0.5185043319	71.51393615	3.814361006	24.67170284	85.94985612	2.855219436	11.19492445	71.5248661	11.45626445	17.01886945				0	0	0	-765.0470085	0.5185043319	121.864335932486	
764.9670085	79	4	17	0.6077454769	0.5191604146	71.50155831	3.812079557	24.68636213	85.9409345	2.854272749	11.20479275	71.5248661	11.45626445	17.01886945				0	0	0	-764.9670085	0.5191604146	122.007238406539	
764.8870085	79	4	17	0.6086831023	0.5198157304	71.48918422	3.809800578	24.7010152	85.93201015	2.853327295	11.21466255	71.5248661	11.45626445	17.01886945				0	0	0	-764.8870085	0.5198157304	122.149767777334	
764.8070085	79	4	17	0.6096191687	0.5204702829	71.47681387	3.807524065	24.71566207	85.92308307	2.852383071	11.22453386	71.5248661	11.45626445	17.01886945				0	0	0	-764.8070085	0.5204702829	122.29192944648	
764.7270085	79	4	17	0.6105536828	0.521124076	71.46444725	3.80525001	24.73030274	85.91415325	2.851440075	11.23440667	71.5248661	11.45626445	17.01886945				0	0	0	-764.7270085	0.521124076	122.43370103081	
764.6470085	79	4	17	0.6114866513	0.5217771135	71.45208435	3.802978409	24.74493724	85.90522069	2.850498303	11.244281	71.5248661	11.45626445	17.01886945				0	0	0	-764.6470085	0.5217771135	122.575106855667	
764.5670085	79	4	17	0.6124180809	0.522429399	71.43972517	3.800709254	24.75956557	85.89628539	2.849557753	11.25415686	71.5248661	11.45626445	17.01886945				0	0	0	-764.5670085	0.522429399	122.716143158098	
764.4870085	79	4	17	0.6133479783	0.5230809363	71.4273697	3.798442541	24.77418776	85.88734734	2.848618421	11.26403424	71.5248661	11.45626445	17.01886945				0	0	0	-764.4870085	0.5230809363	122.856796888412	
764.4070085	79	4	17	0.61427635	0.5237317291	71.41501791	3.796178264	24.78880382	85.87840654	2.847680305	11.27391316	71.5248661	11.45626445	17.01886945				0	0	0	-764.4070085	0.5237317291	122.997073730056	
764.3270085	79	4	17	0.6152032027	0.5243817811	71.40266982	3.793916416	24.80341377	85.86946298	2.846743401	11.28379362	71.5248661	11.45626445	17.01886945				0	0	0	-764.3270085	0.5243817811	123.136979492409	
764.2470085	79	4	17	0.616128543	0.5250310959	71.3903254	3.791656991	24.81801761	85.86051666	2.845807707	11.29367563	71.5248661	11.45626445	17.01886945				0	0	0	-764.2470085	0.5250310959	123.276500984297	
764.1670085	79	4	17	0.6170523772	0.5256796773	71.37798465	3.789399985	24.83261537	85.85156759	2.844873219	11.30355919	71.5248661	11.45626445	17.01886945				0	0	0	-764.1670085	0.5256796773	123.415653676912	
764.0870085	79	4	17	0.6179747119	0.5263275287	71.36564755	3.787145391	24.84720706	85.84261574	2.843939936	11.31344432	71.5248661	11.45626445	17.01886945				0	0	0	-764.0870085	0.5263275287	123.554433827287	
764.0070085	79	4	17	0.6188955536	0.5269746539	71.35331411	3.784893204	24.86179269	85.83366113	2.843007853	11.32333102	71.5248661	11.45626445	17.01886945				0	0	0	-764.0070085	0.5269746539	123.692818863761	
763.9270085	79	4	17	0.6198149087	0.5276210565	71.3409843	3.782643417	24.87637228	85.82470374	2.842076969	11.33321929	71.5248661	11.45626445	17.01886945				0	0	0	-763.9270085	0.5276210565	123.830833809319	
763.8470085	79	4	17	0.6207327835	0.52826674	71.32865813	3.780396026	24.89094585	85.81574357	2.84114728	11.34310915	71.5248661	11.45626445	17.01886945				0	0	0	-763.8470085	0.52826674	123.968484729801	
763.7670085	79	4	17	0.6216491844	0.5289117079	71.31633557	3.778151024	24.9055134	85.80678063	2.840218783	11.35300059	71.5248661	11.45626445	17.01886945				0	0	0	-763.7670085	0.5289117079	124.105748872131	
763.6870085	79	4	17	0.6225641177	0.5295559639	71.30401663	3.775908406	24.92007496	85.7978149	2.839291475	11.36289363	71.5248661	11.45626445	17.01886945				0	0	0	-763.6870085	0.5295559639	124.242622733406	
763.6070085	79	4	17	0.6234775898	0.5301995115	71.2917013	3.773668167	24.93463054	85.78884638	2.838365355	11.37278826	71.5248661	11.45626445	17.01886945				0	0	0	-763.6070085	0.5301995115	124.379122017612	
763.5270085	79	4	17	0.6243896069	0.5308423542	71.27938956	3.771430299	24.94918014	85.77987507	2.837440418	11.38268451	71.5248661	11.45626445	17.01886945				0	0	0	-763.5270085	0.5308423542	124.51524325781	
763.4470085	79	4	17	0.6253001751	0.5314844955	71.2670814	3.769194799	24.9637238	85.77090097	2.836516662	11.39258237	71.5248661	11.45626445	17.01886945				0	0	0	-763.4470085	0.5314844955	124.650992717028	
763.3670085	79	4	17	0.6262093008	0.5321259388	71.25477682	3.766961661	24.97826152	85.76192407	2.835594084	11.40248185	71.5248661	11.45626445	17.01886945				0	0	0	-763.3670085	0.5321259388	124.786357190711	
763.2870085	79	4	17	0.62711699	0.5327666877	71.24247581	3.764730878	24.99279331	85.75294436	2.834672682	11.41238295	71.5248661	11.45626445	17.01886945				0	0	0	-763.2870085	0.5327666877	124.921343062563	
763.2070085	79	4	17	0.628023249	0.5334067455	71.23017836	3.762502446	25.00731919	85.74396186	2.833752453	11.42228569	71.5248661	11.45626445	17.01886945				0	0	0	-763.2070085	0.5334067455	125.05594679233	
763.1270085	79	4	17	0.6289280838	0.5340461158	71.21788446	3.760276358	25.02183918	85.73497654	2.832833393	11.43219007	71.5248661	11.45626445	17.01886945				0	0	0	-763.1270085	0.5340461158	125.190165089724	
763.0470085	79	4	17	0.6298315005	0.5346848019	71.2055941	3.75805261	25.03635329	85.72598841	2.8319155	11.44209609	71.5248661	11.45626445	17.01886945				0	0	0	-763.0470085	0.5346848019	125.324014084319	
762.9670085	79	4	17	0.6307335051	0.5353228072	71.19330728	3.755831196	25.05086153	85.71699746	2.830998772	11.45200377	71.5248661	11.45626445	17.01886945				0	0	0	-762.9670085	0.5353228072	125.457470806761	
762.8870085	79	4	17	0.6316341037	0.5359601352	71.18102397	3.753612111	25.06536392	85.70800369	2.830083205	11.4619131	71.5248661	11.45626445	17.01886945				0	0	0	-762.8870085	0.5359601352	125.590551633893	
762.8070085	79	4	17	0.6325333023	0.5365967891	71.16874419	3.751395348	25.07986046	85.6990071	2.829168797	11.4718241	71.5248661	11.45626445	17.01886945				0	0	0	-762.8070085	0.5365967891	125.723253140895	
762.7270085	79	4	17	0.6334311067	0.5372327724	71.15646791	3.749180904	25.09435119	85.69000768	2.828255545	11.48173677	71.5248661	11.45626445	17.01886945				0	0	0	-762.7270085	0.5372327724	125.855562230848	
762.6470085	79	4	17	0.6343275231	0.5378680884	71.14419513	3.746968771	25.1088361	85.68100544	2.827343447	11.49165112	71.5248661	11.45626445	17.01886945				0	0	0	-762.6470085	0.5378680884	125.987485395876	
762.5670085	79	4	17	0.6352225571	0.5385027405	71.13192583	3.744758946	25.12331522	85.67200036	2.826432499	11.50156714	71.5248661	11.45626445	17.01886945				0	0	0	-762.5670085	0.5385027405	126.119039296796	
762.4870085	79	4	17	0.6361162148	0.5391367318	71.11966002	3.742551422	25.13778856	85.66299244	2.825522699	11.51148486	71.5248661	11.45626445	17.01886945				0	0	0	-762.4870085	0.5391367318	126.250210644314	
762.4070085	79	4	17	0.6370085019	0.5397700658	71.10739768	3.740346195	25.15225612	85.65398168	2.824614045	11.52140428	71.5248661	11.45626445	17.01886945				0	0	0	-762.4070085	0.5397700658	126.380996357598	
762.3270085	79	4	17	0.6378994243	0.5404027456	71.09513881	3.738143259	25.16671793	85.64496808	2.823706533	11.53132539	71.5248661	11.45626445	17.01886945				0	0	0	-762.3270085	0.5404027456	126.51139302424	
762.2470085	79	4	17	0.6387889878	0.5410347747	71.08288339	3.735942608	25.181174	85.63595162	2.822800161	11.54124821	71.5248661	11.45626445	17.01886945				0	0	0	-762.2470085	0.5410347747	126.641407604721	
762.1670085	79	4	17	0.6396771981	0.5416661561	71.07063141	3.733744238	25.19562435	85.62693232	2.821894927	11.55117275	71.5248661	11.45626445	17.01886945				0	0	0	-762.1670085	0.5416661561	126.771046769623	
762.0870085	79	4	17	0.6405640609	0.5422968932	71.05838288	3.731548143	25.21006898	85.61791016	2.820990827	11.56109901	71.5248661	11.45626445	17.01886945				0	0	0	-762.0870085	0.5422968932	126.900287384925	
762.0070085	79	4	17	0.6414495821	0.5429269892	71.04613777	3.729354318	25.22450791	85.60888515	2.820087859	11.57102699	71.5248661	11.45626445	17.01886945				0	0	0	-762.0070085	0.5429269892	127.029146328053	
761.9270085	79	4	17	0.6423337671	0.5435564473	71.03389609	3.727162758	25.23894115	85.59985727	2.81918602	11.58095671	71.5248661	11.45626445	17.01886945				0	0	0	-761.9270085	0.5435564473	127.157630594964	
761.8470085	79	4	17	0.6432166218	0.5441852706	71.02165782	3.724973458	25.25336872	85.59082653	2.818285308	11.59088816	71.5248661	11.45626445	17.01886945				0	0	0	-761.8470085	0.5441852706	127.285737074968	
761.7670085	79	4	17	0.6440981517	0.5448134623	71.00942295	3.722786412	25.26779063	85.58179292	2.81738572	11.60082136	71.5248661	11.45626445	17.01886945				0	0	0	-761.7670085	0.5448134623	127.413442404238	
761.6870085	79	4	17	0.6449783624	0.5454410257	70.99719148	3.720601616	25.2822069	85.57275644	2.816487254	11.61075631	71.5248661	11.45626445	17.01886945				0	0	0	-761.6870085	0.5454410257	127.540753616996	
761.6070085	79	4	17	0.6458572594	0.5460679639	70.9849634	3.718419063	25.29661754	85.56371708	2.815589907	11.62069301	71.5248661	11.45626445	17.01886945				0	0	0	-761.6070085	0.5460679639	127.667698120381	
761.5270085	79	4	17	0.6467348484	0.5466942799	70.9727387	3.71623875	25.31102255	85.55467484	2.814693676	11.63063148	71.5248661	11.45626445	17.01886945				0	0	0	-761.5270085	0.5466942799	127.794252467442	
761.4470085	79	4	17	0.6476111349	0.547319977	70.96051737	3.71406067	25.32542196	85.54562972	2.813798558	11.64057172	71.5248661	11.45626445	17.01886945				0	0	0	-761.4470085	0.547319977	127.920423953579	
761.3670085	79	4	17	0.6484861243	0.5479450581	70.9482994	3.71188482	25.33981578	85.53658172	2.812904552	11.65051373	71.5248661	11.45626445	17.01886945				0	0	0	-761.3670085	0.5479450581	128.046209404054	
761.2870085	79	4	17	0.6493598221	0.5485695265	70.93608479	3.709711193	25.35420402	85.52753083	2.812011655	11.66045752	71.5248661	11.45626445	17.01886945				0	0	0	-761.2870085	0.5485695265	128.171595678179	
761.2070085	79	4	17	0.6502322337	0.5491933852	70.92387353	3.707539786	25.36858669	85.51847704	2.811119863	11.6704031	71.5248661	11.45626445	17.01886945				0	0	0	-761.2070085	0.5491933852	128.296600196634	
761.1270085	79	4	17	0.6511033646	0.5498166373	70.9116656	3.705370592	25.38296381	85.50942036	2.810229175	11.68035047	71.5248661	11.45626445	17.01886945				0	0	0	-761.1270085	0.5498166373	128.421220045418	
761.0470085	79	4	17	0.6519732201	0.5504392858	70.899461	3.703203606	25.39733539	85.50036078	2.809339588	11.69029964	71.5248661	11.45626445	17.01886945				0	0	0	-761.0470085	0.5504392858	128.545452229996	
760.9670085	79	4	17	0.6528418057	0.5510613338	70.88725973	3.701038825	25.41170145	85.49129829	2.8084511	11.70025061	71.5248661	11.45626445	17.01886945				0	0	0	-760.9670085	0.5510613338	128.669304203487	
760.8870085	79	4	17	0.6537091266	0.5516827842	70.87506177	3.698876243	25.42606199	85.4822329	2.807563707	11.71020339	71.5248661	11.45626445	17.01886945				0	0	0	-760.8870085	0.5516827842	128.792772991506	
760.8070085	79	4	17	0.6545751882	0.5523036401	70.86286712	3.696715854	25.44041703	85.4731646	2.806677408	11.72015799	71.5248661	11.45626445	17.01886945				0	0	0	-760.8070085	0.5523036401	128.915834965103	
760.7270085	79	4	17	0.6554399957	0.5529239046	70.85067576	3.694557654	25.45476658	85.46409339	2.8057922	11.73011441	71.5248661	11.45626445	17.01886945				0	0	0	-760.7270085	0.5529239046	129.038518390886	
760.6470085	79	4	17	0.6563035544	0.5535435805	70.8384877	3.692401639	25.46911066	85.45501926	2.80490808	11.74007266	71.5248661	11.45626445	17.01886945				0	0	0	-760.6470085	0.5535435805	129.160820315046	
760.5670085	79	4	17	0.6571658696	0.5541626709	70.82630292	3.690247803	25.48344928	85.44594221	2.804025046	11.75003274	71.5248661	11.45626445	17.01886945				0	0	0	-760.5670085	0.5541626709	129.282727555614	
760.4870085	79	4	17	0.6580269465	0.5547811787	70.81412141	3.68809614	25.49778245	85.43686224	2.803143096	11.75999467	71.5248661	11.45626445	17.01886945				0	0	0	-760.4870085	0.5547811787	129.404247625919	
760.4070085	79	4	17	0.6588867902	0.5553991069	70.80194317	3.685946648	25.51211018	85.42777934	2.802262226	11.76995843	71.5248661	11.45626445	17.01886945				0	0	0	-760.4070085	0.5553991069	129.52537773103	
760.3270085	79	4	17	0.659745406	0.5560164584	70.78976819	3.68379932	25.52643249	85.41869351	2.801382436	11.77992405	71.5248661	11.45626445	17.01886945				0	0	0	-760.3270085	0.5560164584	129.646125523233	
760.2470085	79	4	17	0.660602799	0.5566332361	70.77759645	3.681654152	25.54074939	85.40960475	2.800503721	11.78989153	71.5248661	11.45626445	17.01886945				0	0	0	-760.2470085	0.5566332361	129.766477684236	
760.1670085	79	4	17	0.6614589742	0.557249443	70.76542797	3.679511138	25.5550609	85.40051305	2.79962608	11.79986087	71.5248661	11.45626445	17.01886945				0	0	0	-760.1670085	0.557249443	129.886441984248	
760.0870085	79	4	17	0.6623139368	0.5578650819	70.75326271	3.677370275	25.56936701	85.39141842	2.79874951	11.80983207	71.5248661	11.45626445	17.01886945				0	0	0	-760.0870085	0.5578650819	130.006026155689	
760.0070085	79	4	17	0.6631676919	0.5584801557	70.74110068	3.675231558	25.58366776	85.38232084	2.797874009	11.81980515	71.5248661	11.45626445	17.01886945				0	0	0	-760.0070085	0.5584801557	130.125206318991	
759.9270085	79	4	17	0.6640202445	0.5590946674	70.72894188	3.673094981	25.59796314	85.37322031	2.796999575	11.82978012	71.5248661	11.45626445	17.01886945				0	0	0	-759.9270085	0.5590946674	130.244000926711	
759.8470085	79	4	17	0.6648715997	0.5597086197	70.71678628	3.670960539	25.61225318	85.36411683	2.796126204	11.83975696	71.5248661	11.45626445	17.01886945				0	0	0	-759.8470085	0.5597086197	130.362417791503	
759.7670085	79	4	17	0.6657217624	0.5603220155	70.70463389	3.668828229	25.62653788	85.3550104	2.795253895	11.8497357	71.5248661	11.45626445	17.01886945				0	0	0	-759.7670085	0.5603220155	130.480433016882	
759.6870085	79	4	17	0.6665707376	0.5609348577	70.69248469	3.666698046	25.64081726	85.34590102	2.794382646	11.85971634	71.5248661	11.45626445	17.01886945				0	0	0	-759.6870085	0.5609348577	130.598065193403	
759.6070085	79	4	17	0.6674185303	0.561547149	70.68033868	3.664569984	25.65509134	85.33678867	2.793512453	11.86969888	71.5248661	11.45626445	17.01886945				0	0	0	-759.6070085	0.561547149	130.715300894566	
759.5270085	79	4	17	0.6682651455	0.5621588924	70.66819585	3.66244404	25.66936011	85.32767336	2.792643314	11.87968332	71.5248661	11.45626445	17.01886945				0	0	0	-759.5270085	0.5621588924	130.832148244469	
759.4470085	79	4	17	0.6691105879	0.5627700905	70.6560562	3.660320208	25.68362359	85.31855509	2.791775228	11.88966968	71.5248661	11.45626445	17.01886945				0	0	0	-759.4470085	0.5627700905	130.948615177638	
759.3670085	79	4	17	0.6699548626	0.5633807462	70.64391971	3.658198483	25.69788181	85.30943384	2.790908191	11.89965797	71.5248661	11.45626445	17.01886945				0	0	0	-759.3670085	0.5633807462	131.064677707134	
759.2870085	79	4	17	0.6707979744	0.5639908623	70.63178638	3.656078862	25.71213476	85.30030963	2.790042202	11.90964817	71.5248661	11.45626445	17.01886945				0	0	0	-759.2870085	0.5639908623	131.18035463942	
