T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
668.4135916	94	1	5	1	1				94	1	5										-668.4135916	1	NaN	
668.3335916	94	1	5	1	1				94	1	5										-668.3335916	1	NaN	
668.2535916	94	1	5	1	1				94	1	5										-668.2535916	1	NaN	
668.1735916	94	1	5	1	1				94	1	5										-668.1735916	1	NaN	
668.0935916	94	1	5	1	1				94	1	5										-668.0935916	1	NaN	
668.0135916	94	1	5	1	1				94	1	5										-668.0135916	1	NaN	
667.9335916	94	1	5	1	1				94	1	5										-667.9335916	1	NaN	
667.8535916	94	1	5	1	1				94	1	5										-667.8535916	1	NaN	
667.7735916	94	1	5	1	1				94	1	5										-667.7735916	1	NaN	
667.6935916	94	1	5	1	1				94	1	5										-667.6935916	1	NaN	
667.6135916	94	1	5	1	1				94	1	5										-667.6135916	1	NaN	
667.5335916	94	1	5	1	1				94	1	5										-667.5335916	1	NaN	
667.4535916	94	1	5	1	1				94	1	5										-667.4535916	1	NaN	
667.3735916	94	1	5	1	1				94	1	5										-667.3735916	1	NaN	
667.2935916	94	1	5	1	1				94	1	5										-667.2935916	1	NaN	
667.2135916	94	1	5	1	1				94	1	5										-667.2135916	1	NaN	
667.1335916	94	1	5	1	1				94	1	5										-667.1335916	1	NaN	
667.0535916	94	1	5	1	1				94	1	5										-667.0535916	1	NaN	
666.9735916	94	1	5	1	1				94	1	5										-666.9735916	1	NaN	
666.8935916	94	1	5	1	1				94	1	5										-666.8935916	1	NaN	
666.8135916	94	1	5	1	1				94	1	5										-666.8135916	1	NaN	
666.7335916	94	1	5	1	1				94	1	5										-666.7335916	1	NaN	
666.6535916	94	1	5	1	1				94	1	5										-666.6535916	1	NaN	
666.5735916	94	1	5	1	1				94	1	5										-666.5735916	1	NaN	
666.4935916	94	1	5	1	1				94	1	5										-666.4935916	1	NaN	
666.4135916	94	1	5	1	1				94	1	5										-666.4135916	1	NaN	
666.3335916	94	1	5	1	1				94	1	5										-666.3335916	1	NaN	
666.2535916	94	1	5	1	1				94	1	5										-666.2535916	1	NaN	
666.1735916	94	1	5	1	1				94	1	5										-666.1735916	1	NaN	
666.0935916	94	1	5	1	1				94	1	5										-666.0935916	1	NaN	
666.0135916	94	1	5	1	1				94	1	5										-666.0135916	1	NaN	
665.9335916	94	1	5	1	1				94	1	5										-665.9335916	1	NaN	
665.8535916	94	1	5	1	1				94	1	5										-665.8535916	1	NaN	
665.7735916	94	1	5	1	1				94	1	5										-665.7735916	1	NaN	
665.6935916	94	1	5	1	1				94	1	5										-665.6935916	1	NaN	
665.6135916	94	1	5	1	1				94	1	5										-665.6135916	1	NaN	
665.5335916	94	1	5	1	1				94	1	5										-665.5335916	1	NaN	
665.4535916	94	1	5	1	1				94	1	5										-665.4535916	1	NaN	
665.3735916	94	1	5	1	1				94	1	5										-665.3735916	1	NaN	
665.2935916	94	1	5	1	1				94	1	5										-665.2935916	1	NaN	
665.2135916	94	1	5	1	1				94	1	5										-665.2135916	1	NaN	
665.1335916	94	1	5	1	1				94	1	5										-665.1335916	1	NaN	
665.0535916	94	1	5	1	1				94	1	5										-665.0535916	1	NaN	
664.9735916	94	1	5	1	1				94	1	5										-664.9735916	1	NaN	
664.8935916	94	1	5	1	1				94	1	5										-664.8935916	1	NaN	
664.8135916	94	1	5	1	1				94	1	5										-664.8135916	1	NaN	
664.7335916	94	1	5	1	1				94	1	5										-664.7335916	1	NaN	
664.6535916	94	1	5	1	1				94	1	5										-664.6535916	1	NaN	
664.5735916	94	1	5	1	1				94	1	5										-664.5735916	1	NaN	
664.4935916	94	1	5	1	1				94	1	5										-664.4935916	1	NaN	
664.4135916	94	1	5	1	1				94	1	5										-664.4135916	1	NaN	
664.3335916	94	1	5	1	1				94	1	5										-664.3335916	1	NaN	
664.2535916	94	1	5	1	1				94	1	5										-664.2535916	1	NaN	
664.1735916	94	1	5	1	1				94	1	5										-664.1735916	1	NaN	
664.0935916	94	1	5	1	1				94	1	5										-664.0935916	1	NaN	
664.0135916	94	1	5	1	1				94	1	5										-664.0135916	1	NaN	
663.9335916	94	1	5	1	1				94	1	5										-663.9335916	1	NaN	
663.8535916	94	1	5	1	1				94	1	5										-663.8535916	1	NaN	
663.7735916	94	1	5	1	1				94	1	5										-663.7735916	1	NaN	
663.6935916	94	1	5	1	1				94	1	5										-663.6935916	1	NaN	
663.6135916	94	1	5	1	1				94	1	5										-663.6135916	1	NaN	
663.5335916	94	1	5	1	1				94	1	5										-663.5335916	1	NaN	
663.4535916	94	1	5	1	1				94	1	5										-663.4535916	1	NaN	
663.3735916	94	1	5	1	1				94	1	5										-663.3735916	1	NaN	
663.2935916	94	1	5	1	1				94	1	5										-663.2935916	1	NaN	
663.2135916	94	1	5	1	1				94	1	5										-663.2135916	1	NaN	
663.1335916	94	1	5	1	1				94	1	5										-663.1335916	1	NaN	
663.0535916	94	1	5	1	1				94	1	5										-663.0535916	1	NaN	
662.9735916	94	1	5	1	1				94	1	5										-662.9735916	1	NaN	
662.8935916	94	1	5	1	1				94	1	5										-662.8935916	1	NaN	
662.8135916	94	1	5	1	1				94	1	5										-662.8135916	1	NaN	
662.7335916	94	1	5	1	1				94	1	5										-662.7335916	1	NaN	
662.6535916	94	1	5	1	1				94	1	5										-662.6535916	1	NaN	
662.5735916	94	1	5	1	1				94	1	5										-662.5735916	1	NaN	
662.4935916	94	1	5	1	1				94	1	5										-662.4935916	1	NaN	
662.4135916	94	1	5	1	1				94	1	5										-662.4135916	1	NaN	
662.3335916	94	1	5	1	1				94	1	5										-662.3335916	1	NaN	
662.2535916	94	1	5	1	1				94	1	5										-662.2535916	1	NaN	
662.1735916	94	1	5	1	1				94	1	5										-662.1735916	1	NaN	
662.0935916	94	1	5	1	1				94	1	5										-662.0935916	1	NaN	
662.0135916	94	1	5	1	1				94	1	5										-662.0135916	1	NaN	
661.9335916	94	1	5	1	1				94	1	5										-661.9335916	1	NaN	
661.8535916	94	1	5	1	1				94	1	5										-661.8535916	1	NaN	
661.7735916	94	1	5	1	1				94	1	5										-661.7735916	1	NaN	
661.6935916	94	1	5	1	1				94	1	5										-661.6935916	1	NaN	
661.6135916	94	1	5	1	1				94	1	5										-661.6135916	1	NaN	
661.5335916	94	1	5	1	1				94	1	5										-661.5335916	1	NaN	
661.4535916	94	1	5	1	1				94	1	5										-661.4535916	1	NaN	
661.3735916	94	1	5	1	1				94	1	5										-661.3735916	1	NaN	
661.2935916	94	1	5	1	1				94	1	5										-661.2935916	1	NaN	
661.2135916	94	1	5	1	1				94	1	5										-661.2135916	1	NaN	
661.1335916	94	1	5	1	1				94	1	5										-661.1335916	1	NaN	
661.0535916	94	1	5	1	1				94	1	5										-661.0535916	1	NaN	
660.9735916	94	1	5	1	1				94	1	5										-660.9735916	1	NaN	
660.8935916	94	1	5	1	1				94	1	5										-660.8935916	1	NaN	
660.8135916	94	1	5	1	1				94	1	5										-660.8135916	1	NaN	
660.7335916	94	1	5	1	1				94	1	5										-660.7335916	1	NaN	
660.6535916	94	1	5	1	1				94	1	5										-660.6535916	1	NaN	
660.5735916	94	1	5	1	1				94	1	5										-660.5735916	1	NaN	
660.4935916	94	1	5	1	1				94	1	5										-660.4935916	1	NaN	
660.4135916	94	1	5	1	1				94	1	5										-660.4135916	1	NaN	
660.3335916	94	1	5	1	1				94	1	5										-660.3335916	1	NaN	
660.2535916	94	1	5	1	1				94	1	5										-660.2535916	1	NaN	
660.1735916	94	1	5	1	1				94	1	5										-660.1735916	1	NaN	
660.0935916	94	1	5	1	1				94	1	5										-660.0935916	1	NaN	
660.0135916	94	1	5	1	1				94	1	5										-660.0135916	1	NaN	
659.9335916	94	1	5	1	1				94	1	5										-659.9335916	1	NaN	
659.8535916	94	1	5	1	1				94	1	5										-659.8535916	1	NaN	
659.7735916	94	1	5	1	1				94	1	5										-659.7735916	1	NaN	
659.6935916	94	1	5	1	1				94	1	5										-659.6935916	1	NaN	
659.6135916	94	1	5	1	1				94	1	5										-659.6135916	1	NaN	
659.5335916	94	1	5	1	1				94	1	5										-659.5335916	1	NaN	
659.4535916	94	1	5	1	1				94	1	5										-659.4535916	1	NaN	
659.3735916	94	1	5	1	1				94	1	5										-659.3735916	1	NaN	
659.2935916	94	1	5	1	1				94	1	5										-659.2935916	1	NaN	
659.2135916	94	1	5	1	1				94	1	5										-659.2135916	1	NaN	
659.1335916	94	1	5	1	1				94	1	5										-659.1335916	1	NaN	
659.0535916	94	1	5	1	1				94	1	5										-659.0535916	1	NaN	
658.9735916	94	1	5	1	1				94	1	5										-658.9735916	1	NaN	
658.8935916	94	1	5	1	1				94	1	5										-658.8935916	1	NaN	
658.8135916	94	1	5	1	1				94	1	5										-658.8135916	1	NaN	
658.7335916	94	1	5	1	1				94	1	5										-658.7335916	1	NaN	
658.6535916	94	1	5	1	1				94	1	5										-658.6535916	1	NaN	
658.5735916	94	1	5	1	1				94	1	5										-658.5735916	1	NaN	
658.4935916	94	1	5	1	1				94	1	5										-658.4935916	1	NaN	
658.4135916	94	1	5	1	1				94	1	5										-658.4135916	1	NaN	
658.3335916	94	1	5	1	1				94	1	5										-658.3335916	1	NaN	
658.2535916	94	1	5	1	1				94	1	5										-658.2535916	1	NaN	
658.1735916	94	1	5	1	1				94	1	5										-658.1735916	1	NaN	
658.0935916	94	1	5	1	1				94	1	5										-658.0935916	1	NaN	
658.0135916	94	1	5	1	1				94	1	5										-658.0135916	1	NaN	
657.9335916	94	1	5	1	1				94	1	5										-657.9335916	1	NaN	
657.8535916	94	1	5	1	1				94	1	5										-657.8535916	1	NaN	
657.7735916	94	1	5	1	1				94	1	5										-657.7735916	1	NaN	
657.6935916	94	1	5	1	1				94	1	5										-657.6935916	1	NaN	
657.6135916	94	1	5	1	1				94	1	5										-657.6135916	1	NaN	
657.5335916	94	1	5	1	1				94	1	5										-657.5335916	1	NaN	
657.4535916	94	1	5	1	1				94	1	5										-657.4535916	1	NaN	
657.3735916	94	1	5	1	1				94	1	5										-657.3735916	1	NaN	
657.2935916	94	1	5	1	1				94	1	5										-657.2935916	1	NaN	
657.2135916	94	1	5	1	1				94	1	5										-657.2135916	1	NaN	
657.1335916	94	1	5	1	1				94	1	5										-657.1335916	1	NaN	
657.0535916	94	1	5	1	1				94	1	5										-657.0535916	1	NaN	
656.9735916	94	1	5	1	1				94	1	5										-656.9735916	1	NaN	
656.8935916	94	1	5	1	1				94	1	5										-656.8935916	1	NaN	
656.8135916	94	1	5	1	1				94	1	5										-656.8135916	1	NaN	
656.7335916	94	1	5	1	1				94	1	5										-656.7335916	1	NaN	
656.6535916	94	1	5	1	1				94	1	5										-656.6535916	1	NaN	
656.5735916	94	1	5	1	1				94	1	5										-656.5735916	1	NaN	
656.4935916	94	1	5	1	1				94	1	5										-656.4935916	1	NaN	
656.4135916	94	1	5	1	1				94	1	5										-656.4135916	1	NaN	
656.3335916	94	1	5	1	1				94	1	5										-656.3335916	1	NaN	
656.2535916	94	1	5	1	1				94	1	5										-656.2535916	1	NaN	
656.1735916	94	1	5	1	1				94	1	5										-656.1735916	1	NaN	
656.0935916	94	1	5	1	1				94	1	5										-656.0935916	1	NaN	
656.0135916	94	1	5	1	1				94	1	5										-656.0135916	1	NaN	
655.9335916	94	1	5	1	1				94	1	5										-655.9335916	1	NaN	
655.8535916	94	1	5	1	1				94	1	5										-655.8535916	1	NaN	
655.7735916	94	1	5	1	1				94	1	5										-655.7735916	1	NaN	
655.6935916	94	1	5	1	1				94	1	5										-655.6935916	1	NaN	
655.6135916	94	1	5	1	1				94	1	5										-655.6135916	1	NaN	
655.5335916	94	1	5	1	1				94	1	5										-655.5335916	1	NaN	
655.4535916	94	1	5	1	1				94	1	5										-655.4535916	1	NaN	
655.3735916	94	1	5	1	1				94	1	5										-655.3735916	1	NaN	
655.2935916	94	1	5	1	1				94	1	5										-655.2935916	1	NaN	
655.2135916	94	1	5	1	1				94	1	5										-655.2135916	1	NaN	
655.1335916	94	1	5	1	1				94	1	5										-655.1335916	1	NaN	
655.0535916	94	1	5	1	1				94	1	5										-655.0535916	1	NaN	
654.9735916	94	1	5	1	1				94	1	5										-654.9735916	1	NaN	
654.8935916	94	1	5	1	1				94	1	5										-654.8935916	1	NaN	
654.8135916	94	1	5	1	1				94	1	5										-654.8135916	1	NaN	
654.7335916	94	1	5	1	1				94	1	5										-654.7335916	1	NaN	
654.6535916	94	1	5	1	1				94	1	5										-654.6535916	1	NaN	
654.5735916	94	1	5	1	1				94	1	5										-654.5735916	1	NaN	
654.4935916	94	1	5	1	1				94	1	5										-654.4935916	1	NaN	
654.4135916	94	1	5	1	1				94	1	5										-654.4135916	1	NaN	
654.3335916	94	1	5	1	1				94	1	5										-654.3335916	1	NaN	
654.2535916	94	1	5	1	1				94	1	5										-654.2535916	1	NaN	
654.1735916	94	1	5	1	1				94	1	5										-654.1735916	1	NaN	
654.0935916	94	1	5	1	1				94	1	5										-654.0935916	1	NaN	
654.0135916	94	1	5	1	1				94	1	5										-654.0135916	1	NaN	
653.9335916	94	1	5	1	1				94	1	5										-653.9335916	1	NaN	
653.8535916	94	1	5	1	1				94	1	5										-653.8535916	1	NaN	
653.7735916	94	1	5	1	1				94	1	5										-653.7735916	1	NaN	
653.6935916	94	1	5	1	1				94	1	5										-653.6935916	1	NaN	
653.6135916	94	1	5	1	1				94	1	5										-653.6135916	1	NaN	
653.5335916	94	1	5	1	1				94	1	5										-653.5335916	1	NaN	
653.4535916	94	1	5	1	1				94	1	5										-653.4535916	1	NaN	
653.3735916	94	1	5	1	1				94	1	5										-653.3735916	1	NaN	
653.2935916	94	1	5	1	1				94	1	5										-653.2935916	1	NaN	
653.2135916	94	1	5	1	1				94	1	5										-653.2135916	1	NaN	
653.1335916	94	1	5	1	1				94	1	5										-653.1335916	1	NaN	
653.0535916	94	1	5	1	1				94	1	5										-653.0535916	1	NaN	
652.9735916	94	1	5	1	1				94	1	5										-652.9735916	1	NaN	
652.8935916	94	1	5	1	1				94	1	5										-652.8935916	1	NaN	
652.8135916	94	1	5	1	1				94	1	5										-652.8135916	1	NaN	
652.7335916	94	1	5	1	1				94	1	5										-652.7335916	1	NaN	
652.6535916	94	1	5	1	1				94	1	5										-652.6535916	1	NaN	
652.5735916	94	1	5	1	1				94	1	5										-652.5735916	1	NaN	
652.4935916	94	1	5	1	1				94	1	5										-652.4935916	1	NaN	
652.4135916	94	1	5	1	1				94	1	5										-652.4135916	1	NaN	
652.3335916	94	1	5	1	1				94	1	5										-652.3335916	1	NaN	
652.2535916	94	1	5	1	1				94	1	5										-652.2535916	1	NaN	
652.1735916	94	1	5	1	1				94	1	5										-652.1735916	1	NaN	
652.0935916	94	1	5	1	1				94	1	5										-652.0935916	1	NaN	
652.0135916	94	1	5	1	1				94	1	5										-652.0135916	1	NaN	
651.9335916	94	1	5	1	1				94	1	5										-651.9335916	1	NaN	
651.8535916	94	1	5	1	1				94	1	5										-651.8535916	1	NaN	
651.7735916	94	1	5	1	1				94	1	5										-651.7735916	1	NaN	
651.6935916	94	1	5	1	1				94	1	5										-651.6935916	1	NaN	
651.6135916	94	1	5	1	1				94	1	5										-651.6135916	1	NaN	
651.5335916	94	1	5	1	1				94	1	5										-651.5335916	1	NaN	
651.4535916	94	1	5	1	1				94	1	5										-651.4535916	1	NaN	
651.3735916	94	1	5	1	1				94	1	5										-651.3735916	1	NaN	
651.2935916	94	1	5	1	1				94	1	5										-651.2935916	1	NaN	
651.2135916	94	1	5	1	1				94	1	5										-651.2135916	1	NaN	
651.1335916	94	1	5	1	1				94	1	5										-651.1335916	1	NaN	
651.0535916	94	1	5	1	1				94	1	5										-651.0535916	1	NaN	
650.9735916	94	1	5	1	1				94	1	5										-650.9735916	1	NaN	
650.8935916	94	1	5	1	1				94	1	5										-650.8935916	1	NaN	
650.8135916	94	1	5	1	1				94	1	5										-650.8135916	1	NaN	
650.7335916	94	1	5	1	1				94	1	5										-650.7335916	1	NaN	
650.6535916	94	1	5	1	1				94	1	5										-650.6535916	1	NaN	
650.5735916	94	1	5	1	1				94	1	5										-650.5735916	1	NaN	
650.4935916	94	1	5	1	1				94	1	5										-650.4935916	1	NaN	
650.4135916	94	1	5	1	1				94	1	5										-650.4135916	1	NaN	
650.3335916	94	1	5	1	1				94	1	5										-650.3335916	1	NaN	
650.2535916	94	1	5	1	1				94	1	5										-650.2535916	1	NaN	
650.1735916	94	1	5	1	1				94	1	5										-650.1735916	1	NaN	
650.0935916	94	1	5	1	1				94	1	5										-650.0935916	1	NaN	
650.0135916	94	1	5	1	1				94	1	5										-650.0135916	1	NaN	
649.9335916	94	1	5	1	1				94	1	5										-649.9335916	1	NaN	
649.8535916	94	1	5	1	1				94	1	5										-649.8535916	1	NaN	
649.7735916	94	1	5	1	1				94	1	5										-649.7735916	1	NaN	
649.6935916	94	1	5	1	1				94	1	5										-649.6935916	1	NaN	
649.6135916	94	1	5	1	1				94	1	5										-649.6135916	1	NaN	
649.5335916	94	1	5	1	1				94	1	5										-649.5335916	1	NaN	
649.4535916	94	1	5	1	1				94	1	5										-649.4535916	1	NaN	
649.3735916	94	1	5	1	1				94	1	5										-649.3735916	1	NaN	
649.2935916	94	1	5	1	1				94	1	5										-649.2935916	1	NaN	
649.2135916	94	1	5	1	1				94	1	5										-649.2135916	1	NaN	
649.1335916	94	1	5	1	1				94	1	5										-649.1335916	1	NaN	
649.0535916	94	1	5	1	1				94	1	5										-649.0535916	1	NaN	
648.9735916	94	1	5	1	1				94	1	5										-648.9735916	1	NaN	
648.8935916	94	1	5	1	1				94	1	5										-648.8935916	1	NaN	
648.8135916	94	1	5	1	1				94	1	5										-648.8135916	1	NaN	
648.7335916	94	1	5	1	1				94	1	5										-648.7335916	1	NaN	
648.6535916	94	1	5	1	1				94	1	5										-648.6535916	1	NaN	
648.5735916	94	1	5	1	1				94	1	5										-648.5735916	1	NaN	
648.4935916	94	1	5	1	1				94	1	5										-648.4935916	1	NaN	
648.4135916	94	1	5	1	1				94	1	5										-648.4135916	1	NaN	
648.3335916	94	1	5	1	1				94	1	5										-648.3335916	1	NaN	
648.2535916	94	1	5	1	1				94	1	5										-648.2535916	1	NaN	
648.1735916	94	1	5	1	1				94	1	5										-648.1735916	1	NaN	
648.0935916	94	1	5	1	1				94	1	5										-648.0935916	1	NaN	
648.0135916	94	1	5	1	1				94	1	5										-648.0135916	1	NaN	
647.9335916	94	1	5	1	1				94	1	5										-647.9335916	1	NaN	
647.8535916	94	1	5	1	1				94	1	5										-647.8535916	1	NaN	
647.7735916	94	1	5	1	1				94	1	5										-647.7735916	1	NaN	
647.6935916	94	1	5	1	1				94	1	5										-647.6935916	1	NaN	
647.6135916	94	1	5	1	1				94	1	5										-647.6135916	1	NaN	
647.5335916	94	1	5	1	1				94	1	5										-647.5335916	1	NaN	
647.4535916	94	1	5	1	1				94	1	5										-647.4535916	1	NaN	
647.3735916	94	1	5	1	1				94	1	5										-647.3735916	1	NaN	
647.2935916	94	1	5	1	1				94	1	5										-647.2935916	1	NaN	
647.2135916	94	1	5	1	1				94	1	5										-647.2135916	1	NaN	
647.1335916	94	1	5	1	1				94	1	5										-647.1335916	1	NaN	
647.0535916	94	1	5	1	1				94	1	5										-647.0535916	1	NaN	
646.9735916	94	1	5	1	1				94	1	5										-646.9735916	1	NaN	
646.8935916	94	1	5	1	1				94	1	5										-646.8935916	1	NaN	
646.8135916	94	1	5	1	1				94	1	5										-646.8135916	1	NaN	
646.7335916	94	1	5	1	1				94	1	5										-646.7335916	1	NaN	
646.6535916	94	1	5	1	1				94	1	5										-646.6535916	1	NaN	
646.5735916	94	1	5	1	1				94	1	5										-646.5735916	1	NaN	
646.4935916	94	1	5	1	1				94	1	5										-646.4935916	1	NaN	
646.4135916	94	1	5	1	1				94	1	5										-646.4135916	1	NaN	
646.3335916	94	1	5	1	1				94	1	5										-646.3335916	1	NaN	
646.2535916	94	1	5	1	1				94	1	5										-646.2535916	1	NaN	
646.1735916	94	1	5	1	1				94	1	5										-646.1735916	1	NaN	
646.0935916	94	1	5	1	1				94	1	5										-646.0935916	1	NaN	
646.0135916	94	1	5	1	1				94	1	5										-646.0135916	1	NaN	
645.9335916	94	1	5	1	1				94	1	5										-645.9335916	1	NaN	
645.8535916	94	1	5	1	1				94	1	5										-645.8535916	1	NaN	
645.7735916	94	1	5	1	1				94	1	5										-645.7735916	1	NaN	
645.6935916	94	1	5	1	1				94	1	5										-645.6935916	1	NaN	
645.6135916	94	1	5	1	1				94	1	5										-645.6135916	1	NaN	
645.5335916	94	1	5	1	1				94	1	5										-645.5335916	1	NaN	
645.4535916	94	1	5	1	1				94	1	5										-645.4535916	1	NaN	
645.3735916	94	1	5	1	1				94	1	5										-645.3735916	1	NaN	
645.2935916	94	1	5	1	1				94	1	5										-645.2935916	1	NaN	
645.2135916	94	1	5	1	1				94	1	5										-645.2135916	1	NaN	
645.1335916	94	1	5	1	1				94	1	5										-645.1335916	1	NaN	
645.0535916	94	1	5	1	1				94	1	5										-645.0535916	1	NaN	
644.9735916	94	1	5	1	1				94	1	5										-644.9735916	1	NaN	
644.8935916	94	1	5	1	1				94	1	5										-644.8935916	1	NaN	
644.8135916	94	1	5	1	1				94	1	5										-644.8135916	1	NaN	
644.7335916	94	1	5	1	1				94	1	5										-644.7335916	1	NaN	
644.6535916	94	1	5	1	1				94	1	5										-644.6535916	1	NaN	
644.5735916	94	1	5	1	1				94	1	5										-644.5735916	1	NaN	
644.4935916	94	1	5	1	1				94	1	5										-644.4935916	1	NaN	
644.4135916	94	1	5	1	1				94	1	5										-644.4135916	1	NaN	
644.3335916	94	1	5	1	1				94	1	5										-644.3335916	1	NaN	
644.2535916	94	1	5	1	1				94	1	5										-644.2535916	1	NaN	
644.1735916	94	1	5	1	1				94	1	5										-644.1735916	1	NaN	
644.0935916	94	1	5	1	1				94	1	5										-644.0935916	1	NaN	
644.0135916	94	1	5	1	1				94	1	5										-644.0135916	1	NaN	
643.9335916	94	1	5	1	1				94	1	5										-643.9335916	1	NaN	
643.8535916	94	1	5	1	1				94	1	5										-643.8535916	1	NaN	
643.7735916	94	1	5	1	1				94	1	5										-643.7735916	1	NaN	
643.6935916	94	1	5	1	1				94	1	5										-643.6935916	1	NaN	
643.6135916	94	1	5	1	1				94	1	5										-643.6135916	1	NaN	
643.5335916	94	1	5	1	1				94	1	5										-643.5335916	1	NaN	
643.4535916	94	1	5	1	1				94	1	5										-643.4535916	1	NaN	
643.3735916	94	1	5	1	1				94	1	5										-643.3735916	1	NaN	
643.2935916	94	1	5	1	1				94	1	5										-643.2935916	1	NaN	
643.2135916	94	1	5	1	1				94	1	5										-643.2135916	1	NaN	
643.1335916	94	1	5	1	1				94	1	5										-643.1335916	1	NaN	
643.0535916	94	1	5	1	1				94	1	5										-643.0535916	1	NaN	
642.9735916	94	1	5	1	1				94	1	5										-642.9735916	1	NaN	
642.8935916	94	1	5	1	1				94	1	5										-642.8935916	1	NaN	
642.8135916	94	1	5	1	1				94	1	5										-642.8135916	1	NaN	
642.7335916	94	1	5	1	1				94	1	5										-642.7335916	1	NaN	
642.6535916	94	1	5	1	1				94	1	5										-642.6535916	1	NaN	
642.5735916	94	1	5	1	1				94	1	5										-642.5735916	1	NaN	
642.4935916	94	1	5	1	1				94	1	5										-642.4935916	1	NaN	
642.4135916	94	1	5	1	1				94	1	5										-642.4135916	1	NaN	
642.3335916	94	1	5	1	1				94	1	5										-642.3335916	1	NaN	
642.2535916	94	1	5	1	1				94	1	5										-642.2535916	1	NaN	
642.1735916	94	1	5	1	1				94	1	5										-642.1735916	1	NaN	
642.0935916	94	1	5	1	1				94	1	5										-642.0935916	1	NaN	
642.0135916	94	1	5	1	1				94	1	5										-642.0135916	1	NaN	
641.9335916	94	1	5	1	1				94	1	5										-641.9335916	1	NaN	
641.8535916	94	1	5	1	1				94	1	5										-641.8535916	1	NaN	
641.7735916	94	1	5	1	1				94	1	5										-641.7735916	1	NaN	
641.6935916	94	1	5	1	1				94	1	5										-641.6935916	1	NaN	
641.6135916	94	1	5	1	1				94	1	5										-641.6135916	1	NaN	
641.5335916	94	1	5	1	1				94	1	5										-641.5335916	1	NaN	
641.4535916	94	1	5	1	1				94	1	5										-641.4535916	1	NaN	
641.3735916	94	1	5	1	1				94	1	5										-641.3735916	1	NaN	
641.2935916	94	1	5	1	1				94	1	5										-641.2935916	1	NaN	
641.2135916	94	1	5	1	1				94	1	5										-641.2135916	1	NaN	
641.1335916	94	1	5	1	1				94	1	5										-641.1335916	1	NaN	
641.0535916	94	1	5	1	1				94	1	5										-641.0535916	1	NaN	
640.9735916	94	1	5	1	1				94	1	5										-640.9735916	1	NaN	
640.8935916	94	1	5	1	1				94	1	5										-640.8935916	1	NaN	
640.8135916	94	1	5	1	1				94	1	5										-640.8135916	1	NaN	
640.7335916	94	1	5	1	1				94	1	5										-640.7335916	1	NaN	
640.6535916	94	1	5	1	1				94	1	5										-640.6535916	1	NaN	
640.5735916	94	1	5	1	1				94	1	5										-640.5735916	1	NaN	
640.4935916	94	1	5	1	1				94	1	5										-640.4935916	1	NaN	
640.4135916	94	1	5	1	1				94	1	5										-640.4135916	1	NaN	
640.3335916	94	1	5	1	1				94	1	5										-640.3335916	1	NaN	
640.2535916	94	1	5	1	1				94	1	5										-640.2535916	1	NaN	
640.1735916	94	1	5	1	1				94	1	5										-640.1735916	1	NaN	
640.0935916	94	1	5	1	1				94	1	5										-640.0935916	1	NaN	
640.0135916	94	1	5	1	1				94	1	5										-640.0135916	1	NaN	
639.9335916	94	1	5	1	1				94	1	5										-639.9335916	1	NaN	
639.8535916	94	1	5	1	1				94	1	5										-639.8535916	1	NaN	
639.7735916	94	1	5	1	1				94	1	5										-639.7735916	1	NaN	
639.6935916	94	1	5	1	1				94	1	5										-639.6935916	1	NaN	
639.6135916	94	1	5	1	1				94	1	5										-639.6135916	1	NaN	
639.5335916	94	1	5	1	1				94	1	5										-639.5335916	1	NaN	
639.4535916	94	1	5	1	1				94	1	5										-639.4535916	1	NaN	
639.3735916	94	1	5	1	1				94	1	5										-639.3735916	1	NaN	
639.2935916	94	1	5	1	1				94	1	5										-639.2935916	1	NaN	
639.2135916	94	1	5	1	1				94	1	5										-639.2135916	1	NaN	
639.1335916	94	1	5	1	1				94	1	5										-639.1335916	1	NaN	
639.0535916	94	1	5	1	1				94	1	5										-639.0535916	1	NaN	
638.9735916	94	1	5	1	1				94	1	5										-638.9735916	1	NaN	
638.8935916	94	1	5	1	1				94	1	5										-638.8935916	1	NaN	
638.8135916	94	1	5	1	1				94	1	5										-638.8135916	1	NaN	
638.7335916	94	1	5	1	1				94	1	5										-638.7335916	1	NaN	
638.6535916	94	1	5	1	1				94	1	5										-638.6535916	1	NaN	
638.5735916	94	1	5	1	1				94	1	5										-638.5735916	1	NaN	
638.4935916	94	1	5	1	1				94	1	5										-638.4935916	1	NaN	
638.4135916	94	1	5	1	1				94	1	5										-638.4135916	1	NaN	
638.3335916	94	1	5	1	1				94	1	5										-638.3335916	1	NaN	
638.2535916	94	1	5	1	1				94	1	5										-638.2535916	1	NaN	
638.1735916	94	1	5	1	1				94	1	5										-638.1735916	1	NaN	
638.0935916	94	1	5	1	1				94	1	5										-638.0935916	1	NaN	
638.0135916	94	1	5	1	1				94	1	5										-638.0135916	1	NaN	
