T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.4117118	92	2	6	1	1				92	2	6										-675.4117118	1	NaN	
675.3317118	92	2	6	1	1				92	2	6										-675.3317118	1	NaN	
675.2517118	92	2	6	1	1				92	2	6										-675.2517118	1	NaN	
675.1717118	92	2	6	1	1				92	2	6										-675.1717118	1	NaN	
675.0917118	92	2	6	1	1				92	2	6										-675.0917118	1	NaN	
675.0117118	92	2	6	1	1				92	2	6										-675.0117118	1	NaN	
674.9317118	92	2	6	1	1				92	2	6										-674.9317118	1	NaN	
674.8517118	92	2	6	1	1				92	2	6										-674.8517118	1	NaN	
674.7717118	92	2	6	1	1				92	2	6										-674.7717118	1	NaN	
674.6917118	92	2	6	1	1				92	2	6										-674.6917118	1	NaN	
674.6117118	92	2	6	1	1				92	2	6										-674.6117118	1	NaN	
674.5317118	92	2	6	1	1				92	2	6										-674.5317118	1	NaN	
674.4517118	92	2	6	1	1				92	2	6										-674.4517118	1	NaN	
674.3717118	92	2	6	1	1				92	2	6										-674.3717118	1	NaN	
674.2917118	92	2	6	1	1				92	2	6										-674.2917118	1	NaN	
674.2117118	92	2	6	1	1				92	2	6										-674.2117118	1	NaN	
674.1317118	92	2	6	1	1				92	2	6										-674.1317118	1	NaN	
674.0517118	92	2	6	1	1				92	2	6										-674.0517118	1	NaN	
673.9717118	92	2	6	1	1				92	2	6										-673.9717118	1	NaN	
673.8917118	92	2	6	1	1				92	2	6										-673.8917118	1	NaN	
673.8117118	92	2	6	1	1				92	2	6										-673.8117118	1	NaN	
673.7317118	92	2	6	1	1				92	2	6										-673.7317118	1	NaN	
673.6517118	92	2	6	1	1				92	2	6										-673.6517118	1	NaN	
673.5717118	92	2	6	1	1				92	2	6										-673.5717118	1	NaN	
673.4917118	92	2	6	1	1				92	2	6										-673.4917118	1	NaN	
673.4117118	92	2	6	1	1				92	2	6										-673.4117118	1	NaN	
673.3317118	92	2	6	1	1				92	2	6										-673.3317118	1	NaN	
673.2517118	92	2	6	1	1				92	2	6										-673.2517118	1	NaN	
673.1717118	92	2	6	1	1				92	2	6										-673.1717118	1	NaN	
673.0917118	92	2	6	1	1				92	2	6										-673.0917118	1	NaN	
673.0117118	92	2	6	1	1				92	2	6										-673.0117118	1	NaN	
672.9317118	92	2	6	1	1				92	2	6										-672.9317118	1	NaN	
672.8517118	92	2	6	1	1				92	2	6										-672.8517118	1	NaN	
672.7717118	92	2	6	1	1				92	2	6										-672.7717118	1	NaN	
672.6917118	92	2	6	1	1				92	2	6										-672.6917118	1	NaN	
672.6117118	92	2	6	1	1				92	2	6										-672.6117118	1	NaN	
672.5317118	92	2	6	1	1				92	2	6										-672.5317118	1	NaN	
672.4517118	92	2	6	1	1				92	2	6										-672.4517118	1	NaN	
672.3717118	92	2	6	1	1				92	2	6										-672.3717118	1	NaN	
672.2917118	92	2	6	1	1				92	2	6										-672.2917118	1	NaN	
672.2117118	92	2	6	1	1				92	2	6										-672.2117118	1	NaN	
672.1317118	92	2	6	1	1				92	2	6										-672.1317118	1	NaN	
672.0517118	92	2	6	1	1				92	2	6										-672.0517118	1	NaN	
671.9717118	92	2	6	1	1				92	2	6										-671.9717118	1	NaN	
671.8917118	92	2	6	1	1				92	2	6										-671.8917118	1	NaN	
671.8117118	92	2	6	1	1				92	2	6										-671.8117118	1	NaN	
671.7317118	92	2	6	1	1				92	2	6										-671.7317118	1	NaN	
671.6517118	92	2	6	1	1				92	2	6										-671.6517118	1	NaN	
671.5717118	92	2	6	1	1				92	2	6										-671.5717118	1	NaN	
671.4917118	92	2	6	1	1				92	2	6										-671.4917118	1	NaN	
671.4117118	92	2	6	1	1				92	2	6										-671.4117118	1	NaN	
671.3317118	92	2	6	1	1				92	2	6										-671.3317118	1	NaN	
671.2517118	92	2	6	1	1				92	2	6										-671.2517118	1	NaN	
671.1717118	92	2	6	1	1				92	2	6										-671.1717118	1	NaN	
671.0917118	92	2	6	1	1				92	2	6										-671.0917118	1	NaN	
671.0117118	92	2	6	1	1				92	2	6										-671.0117118	1	NaN	
670.9317118	92	2	6	1	1				92	2	6										-670.9317118	1	NaN	
670.8517118	92	2	6	1	1				92	2	6										-670.8517118	1	NaN	
670.7717118	92	2	6	1	1				92	2	6										-670.7717118	1	NaN	
670.6917118	92	2	6	1	1				92	2	6										-670.6917118	1	NaN	
670.6117118	92	2	6	1	1				92	2	6										-670.6117118	1	NaN	
670.5317118	92	2	6	1	1				92	2	6										-670.5317118	1	NaN	
670.4517118	92	2	6	1	1				92	2	6										-670.4517118	1	NaN	
670.3717118	92	2	6	1	1				92	2	6										-670.3717118	1	NaN	
670.2917118	92	2	6	1	1				92	2	6										-670.2917118	1	NaN	
670.2117118	92	2	6	1	1				92	2	6										-670.2117118	1	NaN	
670.1317118	92	2	6	1	1				92	2	6										-670.1317118	1	NaN	
670.0517118	92	2	6	1	1				92	2	6										-670.0517118	1	NaN	
669.9717118	92	2	6	1	1				92	2	6										-669.9717118	1	NaN	
669.8917118	92	2	6	1	1				92	2	6										-669.8917118	1	NaN	
669.8117118	92	2	6	1	1				92	2	6										-669.8117118	1	NaN	
669.7317118	92	2	6	1	1				92	2	6										-669.7317118	1	NaN	
669.6517118	92	2	6	1	1				92	2	6										-669.6517118	1	NaN	
669.5717118	92	2	6	1	1				92	2	6										-669.5717118	1	NaN	
669.4917118	92	2	6	1	1				92	2	6										-669.4917118	1	NaN	
669.4117118	92	2	6	1	1				92	2	6										-669.4117118	1	NaN	
669.3317118	92	2	6	1	1				92	2	6										-669.3317118	1	NaN	
669.2517118	92	2	6	1	1				92	2	6										-669.2517118	1	NaN	
669.1717118	92	2	6	1	1				92	2	6										-669.1717118	1	NaN	
669.0917118	92	2	6	1	1				92	2	6										-669.0917118	1	NaN	
669.0117118	92	2	6	1	1				92	2	6										-669.0117118	1	NaN	
668.9317118	92	2	6	1	1				92	2	6										-668.9317118	1	NaN	
668.8517118	92	2	6	1	1				92	2	6										-668.8517118	1	NaN	
668.7717118	92	2	6	1	1				92	2	6										-668.7717118	1	NaN	
668.6917118	92	2	6	1	1				92	2	6										-668.6917118	1	NaN	
668.6117118	92	2	6	1	1				92	2	6										-668.6117118	1	NaN	
668.5317118	92	2	6	1	1				92	2	6										-668.5317118	1	NaN	
668.4517118	92	2	6	1	1				92	2	6										-668.4517118	1	NaN	
668.3717118	92	2	6	1	1				92	2	6										-668.3717118	1	NaN	
668.2917118	92	2	6	1	1				92	2	6										-668.2917118	1	NaN	
668.2117118	92	2	6	1	1				92	2	6										-668.2117118	1	NaN	
668.1317118	92	2	6	1	1				92	2	6										-668.1317118	1	NaN	
668.0517118	92	2	6	1	1				92	2	6										-668.0517118	1	NaN	
667.9717118	92	2	6	1	1				92	2	6										-667.9717118	1	NaN	
667.8917118	92	2	6	1	1				92	2	6										-667.8917118	1	NaN	
667.8117118	92	2	6	1	1				92	2	6										-667.8117118	1	NaN	
667.7317118	92	2	6	1	1				92	2	6										-667.7317118	1	NaN	
667.6517118	92	2	6	1	1				92	2	6										-667.6517118	1	NaN	
667.5717118	92	2	6	1	1				92	2	6										-667.5717118	1	NaN	
667.4917118	92	2	6	1	1				92	2	6										-667.4917118	1	NaN	
667.4117118	92	2	6	1	1				92	2	6										-667.4117118	1	NaN	
667.3317118	92	2	6	1	1				92	2	6										-667.3317118	1	NaN	
667.2517118	92	2	6	1	1				92	2	6										-667.2517118	1	NaN	
667.1717118	92	2	6	1	1				92	2	6										-667.1717118	1	NaN	
667.0917118	92	2	6	1	1				92	2	6										-667.0917118	1	NaN	
667.0117118	92	2	6	1	1				92	2	6										-667.0117118	1	NaN	
666.9317118	92	2	6	1	1				92	2	6										-666.9317118	1	NaN	
666.8517118	92	2	6	1	1				92	2	6										-666.8517118	1	NaN	
666.7717118	92	2	6	1	1				92	2	6										-666.7717118	1	NaN	
666.6917118	92	2	6	1	1				92	2	6										-666.6917118	1	NaN	
666.6117118	92	2	6	1	1				92	2	6										-666.6117118	1	NaN	
666.5317118	92	2	6	1	1				92	2	6										-666.5317118	1	NaN	
666.4517118	92	2	6	1	1				92	2	6										-666.4517118	1	NaN	
666.3717118	92	2	6	1	1				92	2	6										-666.3717118	1	NaN	
666.2917118	92	2	6	1	1				92	2	6										-666.2917118	1	NaN	
666.2117118	92	2	6	1	1				92	2	6										-666.2117118	1	NaN	
666.1317118	92	2	6	1	1				92	2	6										-666.1317118	1	NaN	
666.0517118	92	2	6	1	1				92	2	6										-666.0517118	1	NaN	
665.9717118	92	2	6	1	1				92	2	6										-665.9717118	1	NaN	
665.8917118	92	2	6	1	1				92	2	6										-665.8917118	1	NaN	
665.8117118	92	2	6	1	1				92	2	6										-665.8117118	1	NaN	
665.7317118	92	2	6	1	1				92	2	6										-665.7317118	1	NaN	
665.6517118	92	2	6	1	1				92	2	6										-665.6517118	1	NaN	
665.5717118	92	2	6	1	1				92	2	6										-665.5717118	1	NaN	
665.4917118	92	2	6	1	1				92	2	6										-665.4917118	1	NaN	
665.4117118	92	2	6	1	1				92	2	6										-665.4117118	1	NaN	
665.3317118	92	2	6	1	1				92	2	6										-665.3317118	1	NaN	
665.2517118	92	2	6	1	1				92	2	6										-665.2517118	1	NaN	
665.1717118	92	2	6	1	1				92	2	6										-665.1717118	1	NaN	
665.0917118	92	2	6	1	1				92	2	6										-665.0917118	1	NaN	
665.0117118	92	2	6	1	1				92	2	6										-665.0117118	1	NaN	
664.9317118	92	2	6	1	1				92	2	6										-664.9317118	1	NaN	
664.9252773	92	2	6	1	1				92	2	6	71.5248661	11.45626445	17.01886945							-664.9252773	1	0	
664.9017118	92	2	6	1	0.999976122				92.00048892	1.999774198	5.999736886	71.5248661	11.45626445	17.01886945							-664.9017118	0.999976122	-986.952637778485	
664.8817118	92	2	6	1	0.9999558583				92.00090385	1.999582566	5.999513587	71.5248661	11.45626445	17.01886945							-664.8817118	0.9999558583	-987.019058680178	
664.8417118	92	2	6	1	0.9999153349				92.00173368	1.999199316	5.999067007	71.5248661	11.45626445	17.01886945							-664.8417118	0.9999153349	-987.148982816346	
664.7617118	92	2	6	1	0.9998343041				92.00339321	1.998432876	5.998173916	71.5248661	11.45626445	17.01886945							-664.7617118	0.9998343041	-987.409331642603	
664.6817118	92	2	6	1	0.9997532947				92.00505257	1.997666514	5.997280915	71.5248661	11.45626445	17.01886945							-664.6817118	0.9997532947	-987.670206955	
664.6017118	92	2	6	1	0.9996723067				92.00671176	1.99690023	5.996388007	71.5248661	11.45626445	17.01886945							-664.6017118	0.9996723067	-987.931830479956	
664.5217118	92	2	6	1	0.9995913402				92.00837078	1.996134025	5.99549519	71.5248661	11.45626445	17.01886945							-664.5217118	0.9995913402	-988.193591997644	
664.4417118	92	2	6	1	0.9995103951				92.01002964	1.995367899	5.994602465	71.5248661	11.45626445	17.01886945							-664.4417118	0.9995103951	-988.455492912858	
664.3617118	92	2	6	1	0.9994294715				92.01168832	1.994601851	5.993709832	71.5248661	11.45626445	17.01886945							-664.3617118	0.9994294715	-988.716920739671	
664.2817118	92	2	6	1	0.9993485692				92.01334683	1.993835883	5.99281729	71.5248661	11.45626445	17.01886945							-664.2817118	0.9993485692	-988.978488181974	
664.2017118	92	2	6	1	0.9992676884				92.01500517	1.993069993	5.99192484	71.5248661	11.45626445	17.01886945							-664.2017118	0.9992676884	-989.240192764432	
664.1217118	92	2	6	1	0.9991868289				92.01666334	1.992304181	5.991032482	71.5248661	11.45626445	17.01886945							-664.1217118	0.9991868289	-989.502037182737	
664.0417118	92	2	6	1	0.9991059909				92.01832133	1.991538449	5.990140216	71.5248661	11.45626445	17.01886945							-664.0417118	0.9991059909	-989.764631553527	
663.9617118	92	2	6	1	0.9990251743				92.01997916	1.990772796	5.989248042	71.5248661	11.45626445	17.01886945							-663.9617118	0.9990251743	-990.026753065096	
663.8817118	92	2	6	1	0.9989443791				92.02163682	1.990007221	5.988355959	71.5248661	11.45626445	17.01886945							-663.8817118	0.9989443791	-990.289013447777	
663.8017118	92	2	6	1	0.9988636053				92.02329431	1.989241726	5.987463969	71.5248661	11.45626445	17.01886945							-663.8017118	0.9988636053	-990.551412816113	
663.7217118	92	2	6	1	0.9987828529				92.02495162	1.988476309	5.986572071	71.5248661	11.45626445	17.01886945							-663.7217118	0.9987828529	-990.813337383512	
663.6417118	92	2	6	1	0.9987021218				92.02660876	1.987710971	5.985680265	71.5248661	11.45626445	17.01886945							-663.6417118	0.9987021218	-991.076015375369	
663.5617118	92	2	6	1	0.9986214122				92.02826574	1.986945713	5.984788551	71.5248661	11.45626445	17.01886945							-663.5617118	0.9986214122	-991.338831381812	
663.4817118	92	2	6	1	0.9985407239				92.02992254	1.986180533	5.983896929	71.5248661	11.45626445	17.01886945							-663.4817118	0.9985407239	-991.601173241814	
663.4017118	92	2	6	1	0.998460057				92.03157917	1.985415433	5.983005399	71.5248661	11.45626445	17.01886945							-663.4017118	0.998460057	-991.864268535114	
663.3217118	92	2	6	1	0.9983794115				92.03323563	1.984650412	5.982113961	71.5248661	11.45626445	17.01886945							-663.3217118	0.9983794115	-992.12750347769	
663.2417118	92	2	6	1	0.9982987874				92.03489191	1.98388547	5.981222616	71.5248661	11.45626445	17.01886945							-663.2417118	0.9982987874	-992.390262326769	
663.1617118	92	2	6	1	0.9982181846				92.03654803	1.983120607	5.980331363	71.5248661	11.45626445	17.01886945							-663.1617118	0.9982181846	-992.653161045968	
663.0817118	92	2	6	1	0.9981376032				92.03820397	1.982355823	5.979440202	71.5248661	11.45626445	17.01886945							-663.0817118	0.9981376032	-992.916814944915	
663.0017118	92	2	6	1	0.9980570432				92.03985975	1.981591119	5.978549134	71.5248661	11.45626445	17.01886945							-663.0017118	0.9980570432	-993.179992104058	
662.9217118	92	2	6	1	0.9979765045				92.04151535	1.980826494	5.977658158	71.5248661	11.45626445	17.01886945							-662.9217118	0.9979765045	-993.442692310421	
662.8417118	92	2	6	1	0.9978959871				92.04317078	1.980061948	5.976767275	71.5248661	11.45626445	17.01886945							-662.8417118	0.9978959871	-993.706766495388	
662.7617118	92	2	6	1	0.9978154912				92.04482603	1.979297482	5.975876484	71.5248661	11.45626445	17.01886945							-662.7617118	0.9978154912	-993.970361981231	
662.6817118	92	2	6	1	0.9977350165				92.04648112	1.978533095	5.974985786	71.5248661	11.45626445	17.01886945							-662.6817118	0.9977350165	-994.233481175636	
662.6017118	92	2	6	1	0.9976545632				92.04813603	1.977768788	5.97409518	71.5248661	11.45626445	17.01886945							-662.6017118	0.9976545632	-994.497356868144	
662.5217118	92	2	6	1	0.9975741312				92.04979077	1.97700456	5.973204667	71.5248661	11.45626445	17.01886945							-662.5217118	0.9975741312	-994.761373321521	
662.4417118	92	2	6	1	0.9974937206				92.05144534	1.976240411	5.972314246	71.5248661	11.45626445	17.01886945							-662.4417118	0.9974937206	-995.025529337157	
662.3617118	92	2	6	1	0.9974133313				92.05309974	1.975476342	5.971423919	71.5248661	11.45626445	17.01886945							-662.3617118	0.9974133313	-995.289826338699	
662.2817118	92	2	6	1	0.9973329634				92.05475396	1.974712353	5.970533684	71.5248661	11.45626445	17.01886945							-662.2817118	0.9973329634	-995.553643341173	
662.2017118	92	2	6	1	0.9972526167				92.05640802	1.973948443	5.969643541	71.5248661	11.45626445	17.01886945							-662.2017118	0.9972526167	-995.817601553283	
662.1217118	92	2	6	1	0.9971722914				92.05806189	1.973184614	5.968753492	71.5248661	11.45626445	17.01886945							-662.1217118	0.9971722914	-996.082318897034	
662.0417118	92	2	6	1	0.9970919874				92.0597156	1.972420863	5.967863535	71.5248661	11.45626445	17.01886945							-662.0417118	0.9970919874	-996.34655690518	
661.9617118	92	2	6	1	0.9970117047				92.06136914	1.971657193	5.966973672	71.5248661	11.45626445	17.01886945							-661.9617118	0.9970117047	-996.610935143921	
661.8817118	92	2	6	1	0.9969314433				92.0630225	1.970893602	5.966083901	71.5248661	11.45626445	17.01886945							-661.8817118	0.9969314433	-996.875453722787	
661.8017118	92	2	6	1	0.9968512032				92.06467569	1.970130091	5.965194223	71.5248661	11.45626445	17.01886945							-661.8017118	0.9968512032	-997.140734517138	
661.7217118	92	2	6	1	0.9967709845				92.0663287	1.96936666	5.964304638	71.5248661	11.45626445	17.01886945							-661.7217118	0.9967709845	-997.405533785843	
661.6417118	92	2	6	1	0.996690787				92.06798154	1.968603308	5.963415147	71.5248661	11.45626445	17.01886945							-661.6417118	0.996690787	-997.669852629831	
661.5617118	92	2	6	1	0.9966106108				92.06963421	1.967840037	5.962525748	71.5248661	11.45626445	17.01886945							-661.5617118	0.9966106108	-997.93493369525	
661.4817118	92	2	6	1	0.9965304559				92.07128671	1.967076845	5.961636443	71.5248661	11.45626445	17.01886945							-661.4817118	0.9965304559	-998.200155660869	
661.4017118	92	2	6	1	0.9964503223				92.07293904	1.966313734	5.96074723	71.5248661	11.45626445	17.01886945							-661.4017118	0.9964503223	-998.465518641881	
661.3217118	92	2	6	1	0.99637021				92.07459119	1.965550702	5.959858111	71.5248661	11.45626445	17.01886945							-661.3217118	0.99637021	-998.731022749393	
661.2417118	92	2	6	1	0.996290119				92.07624316	1.964787751	5.958969086	71.5248661	11.45626445	17.01886945							-661.2417118	0.996290119	-998.996044017401	
661.1617118	92	2	6	1	0.9962100492				92.07789497	1.964024879	5.958080153	71.5248661	11.45626445	17.01886945							-661.1617118	0.9962100492	-999.261831047762	
661.0817118	92	2	6	1	0.9961300008				92.0795466	1.963262088	5.957191314	71.5248661	11.45626445	17.01886945							-661.0817118	0.9961300008	-999.527758214249	
661.0017118	92	2	6	1	0.9960499736				92.08119805	1.962499377	5.956302568	71.5248661	11.45626445	17.01886945							-661.0017118	0.9960499736	-999.792578137643	
660.9217118	92	2	6	1	0.9959699676				92.08284934	1.961736746	5.955413916	71.5248661	11.45626445	17.01886945							-660.9217118	0.9959699676	-1000.05816382887	
660.8417118	92	2	6	1	0.9958899829				92.08450045	1.960974195	5.954525357	71.5248661	11.45626445	17.01886945							-660.8417118	0.9958899829	-1000.32451573301	
660.7617118	92	2	6	1	0.9958100195				92.08615138	1.960211725	5.953636892	71.5248661	11.45626445	17.01886945							-660.7617118	0.9958100195	-1000.59100955124	
660.6817118	92	2	6	1	0.9957300774				92.08780215	1.959449334	5.95274852	71.5248661	11.45626445	17.01886945							-660.6817118	0.9957300774	-1000.85701899479	
660.6017118	92	2	6	1	0.9956501565				92.08945273	1.958687024	5.951860242	71.5248661	11.45626445	17.01886945							-660.6017118	0.9956501565	-1001.12254384364	
660.5217118	92	2	6	1	0.9955702568				92.09110315	1.957924795	5.950972057	71.5248661	11.45626445	17.01886945							-660.5217118	0.9955702568	-1001.38883668568	
660.4417118	92	2	6	1	0.9954903784				92.09275339	1.957162645	5.950083966	71.5248661	11.45626445	17.01886945							-660.4417118	0.9954903784	-1001.65527056368	
660.3617118	92	2	6	1	0.9954105212				92.09440345	1.956400577	5.949195969	71.5248661	11.45626445	17.01886945							-660.3617118	0.9954105212	-1001.92184692352	
660.2817118	92	2	6	1	0.9953306853				92.09605335	1.955638588	5.948308065	71.5248661	11.45626445	17.01886945							-660.2817118	0.9953306853	-1002.18856454395	
660.2017118	92	2	6	1	0.9952508706				92.09770306	1.95487668	5.947420255	71.5248661	11.45626445	17.01886945							-660.2017118	0.9952508706	-1002.45542487536	
660.1217118	92	2	6	1	0.9951710772				92.09935261	1.954114853	5.94653254	71.5248661	11.45626445	17.01886945							-660.1217118	0.9951710772	-1002.72242669242	
660.0417118	92	2	6	1	0.995091305				92.10100198	1.953353106	5.945644918	71.5248661	11.45626445	17.01886945							-660.0417118	0.995091305	-1002.98894237071	
659.9617118	92	2	6	1	0.995011554				92.10265117	1.95259144	5.944757389	71.5248661	11.45626445	17.01886945							-659.9617118	0.995011554	-1003.25559976359	
659.8817118	92	2	6	1	0.9949318242				92.10430019	1.951829854	5.943869955	71.5248661	11.45626445	17.01886945							-659.8817118	0.9949318242	-1003.52239898058	
659.8017118	92	2	6	1	0.9948521156				92.10594904	1.951068349	5.942982615	71.5248661	11.45626445	17.01886945							-659.8017118	0.9948521156	-1003.78997021966	
659.7217118	92	2	6	1	0.9947724283				92.10759771	1.950306925	5.942095369	71.5248661	11.45626445	17.01886945							-659.7217118	0.9947724283	-1004.05705309505	
659.6417118	92	2	6	1	0.9946927621				92.1092462	1.949545582	5.941208217	71.5248661	11.45626445	17.01886945							-659.6417118	0.9946927621	-1004.32427947734	
659.5617118	92	2	6	1	0.9946131172				92.11089452	1.948784319	5.940321159	71.5248661	11.45626445	17.01886945							-659.5617118	0.9946131172	-1004.59227788628	
659.4817118	92	2	6	1	0.9945334935				92.11254267	1.948023137	5.939434195	71.5248661	11.45626445	17.01886945							-659.4817118	0.9945334935	-1004.85978860723	
659.4017118	92	2	6	1	0.994453891				92.11419064	1.947262036	5.938547326	71.5248661	11.45626445	17.01886945							-659.4017118	0.994453891	-1005.12744183585	
659.3217118	92	2	6	1	0.9943743097				92.11583843	1.946501016	5.93766055	71.5248661	11.45626445	17.01886945							-659.3217118	0.9943743097	-1005.39523768676	
659.2417118	92	2	6	1	0.9942947496				92.11748605	1.945740077	5.936773869	71.5248661	11.45626445	17.01886945							-659.2417118	0.9942947496	-1005.66254383773	
659.1617118	92	2	6	1	0.9942152106				92.1191335	1.944979218	5.935887282	71.5248661	11.45626445	17.01886945							-659.1617118	0.9942152106	-1005.930625611	
659.0817118	92	2	6	1	0.9941356929				92.12078077	1.944218441	5.93500079	71.5248661	11.45626445	17.01886945							-659.0817118	0.9941356929	-1006.19884899932	
659.0017118	92	2	6	1	0.9940561963				92.12242786	1.943457745	5.934114392	71.5248661	11.45626445	17.01886945							-659.0017118	0.9940561963	-1006.46658336579	
658.9217118	92	2	6	1	0.9939767209				92.12407478	1.942697129	5.933228089	71.5248661	11.45626445	17.01886945							-658.9217118	0.9939767209	-1006.73572714813	
658.8417118	92	2	6	1	0.9938972668				92.12572153	1.941936595	5.93234188	71.5248661	11.45626445	17.01886945							-658.8417118	0.9938972668	-1007.00374599121	
658.7617118	92	2	6	1	0.9938178337				92.12736809	1.941176142	5.931455765	71.5248661	11.45626445	17.01886945							-658.7617118	0.9938178337	-1007.27190960368	
658.6817118	92	2	6	1	0.9937384219				92.12901448	1.94041577	5.930569745	71.5248661	11.45626445	17.01886945							-658.6817118	0.9937384219	-1007.54084884899	
658.6017118	92	2	6	1	0.9936590312				92.1306607	1.939655479	5.92968382	71.5248661	11.45626445	17.01886945							-658.6017118	0.9936590312	-1007.80929796079	
658.5217118	92	2	6	1	0.9935796617				92.13230674	1.93889527	5.928797989	71.5248661	11.45626445	17.01886945							-658.5217118	0.9935796617	-1008.07788948424	
658.4417118	92	2	6	1	0.9935003133				92.13395261	1.938135142	5.927912253	71.5248661	11.45626445	17.01886945							-658.4417118	0.9935003133	-1008.34662488882	
658.3617118	92	2	6	1	0.9934209861				92.13559829	1.937375095	5.927026612	71.5248661	11.45626445	17.01886945							-658.3617118	0.9934209861	-1008.61613908826	
658.2817118	92	2	6	1	0.9933416801				92.13724381	1.936615129	5.926141065	71.5248661	11.45626445	17.01886945							-658.2817118	0.9933416801	-1008.8851609046	
658.2017118	92	2	6	1	0.9932623952				92.13888914	1.935855245	5.925255614	71.5248661	11.45626445	17.01886945							-658.2017118	0.9932623952	-1009.15369011271	
658.1217118	92	2	6	1	0.9931831314				92.1405343	1.935095442	5.924370257	71.5248661	11.45626445	17.01886945							-658.1217118	0.9931831314	-1009.42299947704	
658.0417118	92	2	6	1	0.9931038888				92.14217928	1.934335721	5.923484995	71.5248661	11.45626445	17.01886945							-658.0417118	0.9931038888	-1009.69308945455	
657.9617118	92	2	6	1	0.9930246674				92.14382409	1.933576081	5.922599828	71.5248661	11.45626445	17.01886945							-657.9617118	0.9930246674	-1009.9620482972	
657.8817118	92	2	6	1	0.992945467				92.14546872	1.932816523	5.921714756	71.5248661	11.45626445	17.01886945							-657.8817118	0.992945467	-1010.23115182469	
657.8017118	92	2	6	1	0.9928662878				92.14711317	1.932057046	5.920829779	71.5248661	11.45626445	17.01886945							-657.8017118	0.9928662878	-1010.5016745058	
657.7217118	92	2	6	1	0.9927871298				92.14875745	1.931297651	5.919944897	71.5248661	11.45626445	17.01886945							-657.7217118	0.9927871298	-1010.77106435379	
657.6417118	92	2	6	1	0.9927079928				92.15040155	1.930538337	5.919060111	71.5248661	11.45626445	17.01886945							-657.6417118	0.9927079928	-1011.04059923604	
657.5617118	92	2	6	1	0.992628877				92.15204548	1.929779105	5.918175419	71.5248661	11.45626445	17.01886945							-657.5617118	0.992628877	-1011.31091610123	
657.4817118	92	2	6	1	0.9925497823				92.15368922	1.929019955	5.917290823	71.5248661	11.45626445	17.01886945							-657.4817118	0.9925497823	-1011.58137823418	
657.4017118	92	2	6	1	0.9924707088				92.15533279	1.928260886	5.916406322	71.5248661	11.45626445	17.01886945							-657.4017118	0.9924707088	-1011.85134414279	
657.3217118	92	2	6	1	0.9923916563				92.15697618	1.9275019	5.915521916	71.5248661	11.45626445	17.01886945							-657.3217118	0.9923916563	-1012.12145555118	
657.2417118	92	2	6	1	0.992312625				92.1586194	1.926742995	5.914637605	71.5248661	11.45626445	17.01886945							-657.2417118	0.992312625	-1012.39170984058	
657.1617118	92	2	6	1	0.9922336147				92.16026244	1.925984172	5.91375339	71.5248661	11.45626445	17.01886945							-657.1617118	0.9922336147	-1012.6621098637	
657.0817118	92	2	6	1	0.9921546256				92.1619053	1.925225431	5.912869271	71.5248661	11.45626445	17.01886945							-657.0817118	0.9921546256	-1012.93329461033	
657.0017118	92	2	6	1	0.9920756576				92.16354798	1.924466771	5.911985246	71.5248661	11.45626445	17.01886945							-657.0017118	0.9920756576	-1013.20334141179	
656.9217118	92	2	6	1	0.9919967106				92.16519049	1.923708194	5.911101317	71.5248661	11.45626445	17.01886945							-656.9217118	0.9919967106	-1013.47417522442	
656.8417118	92	2	6	1	0.9919177848				92.16683282	1.922949699	5.910217484	71.5248661	11.45626445	17.01886945							-656.8417118	0.9919177848	-1013.74579513582	
656.7617118	92	2	6	1	0.9918388801				92.16847497	1.922191285	5.909333747	71.5248661	11.45626445	17.01886945							-656.7617118	0.9918388801	-1014.01627539195	
656.6817118	92	2	6	1	0.9917599964				92.17011694	1.921432954	5.908450104	71.5248661	11.45626445	17.01886945							-656.6817118	0.9917599964	-1014.28690070868	
656.6017118	92	2	6	1	0.9916811338				92.17175874	1.920674705	5.907566558	71.5248661	11.45626445	17.01886945							-656.6017118	0.9916811338	-1014.55831350145	
656.5217118	92	2	6	1	0.9916022923				92.17340035	1.919916538	5.906683107	71.5248661	11.45626445	17.01886945							-656.5217118	0.9916022923	-1014.8298715884	
656.4417118	92	2	6	1	0.9915234719				92.17504179	1.919158453	5.905799753	71.5248661	11.45626445	17.01886945							-656.4417118	0.9915234719	-1015.10157508621	
656.3617118	92	2	6	1	0.9914446726				92.17668306	1.918400451	5.904916493	71.5248661	11.45626445	17.01886945							-656.3617118	0.9914446726	-1015.37277940038	
656.2817118	92	2	6	1	0.9913658943				92.17832414	1.91764253	5.90403333	71.5248661	11.45626445	17.01886945							-656.2817118	0.9913658943	-1015.64412935882	
656.2017118	92	2	6	1	0.9912871371				92.17996505	1.916884692	5.903150263	71.5248661	11.45626445	17.01886945							-656.2017118	0.9912871371	-1015.91626909675	
