T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
666.2873601	89	0	11	1	1				89	0	11							-666.2873601	1	NaN	
666.2073601	89	0	11	1	1				89	0	11							-666.2073601	1	NaN	
666.1273601	89	0	11	1	1				89	0	11							-666.1273601	1	NaN	
666.0473601	89	0	11	1	1				89	0	11							-666.0473601	1	NaN	
665.9673601	89	0	11	1	1				89	0	11							-665.9673601	1	NaN	
665.8873601	89	0	11	1	1				89	0	11							-665.8873601	1	NaN	
665.8073601	89	0	11	1	1				89	0	11							-665.8073601	1	NaN	
665.7273601	89	0	11	1	1				89	0	11							-665.7273601	1	NaN	
665.6473601	89	0	11	1	1				89	0	11							-665.6473601	1	NaN	
665.5673601	89	0	11	1	1				89	0	11							-665.5673601	1	NaN	
665.4873601	89	0	11	1	1				89	0	11							-665.4873601	1	NaN	
665.4073601	89	0	11	1	1				89	0	11							-665.4073601	1	NaN	
665.3273601	89	0	11	1	1				89	0	11							-665.3273601	1	NaN	
665.2473601	89	0	11	1	1				89	0	11							-665.2473601	1	NaN	
665.1673601	89	0	11	1	1				89	0	11							-665.1673601	1	NaN	
665.0873601	89	0	11	1	1				89	0	11							-665.0873601	1	NaN	
665.0073601	89	0	11	1	1				89	0	11							-665.0073601	1	NaN	
664.9273601	89	0	11	1	1				89	0	11							-664.9273601	1	NaN	
664.8473601	89	0	11	1	1				89	0	11							-664.8473601	1	NaN	
664.7673601	89	0	11	1	1				89	0	11							-664.7673601	1	NaN	
664.6873601	89	0	11	1	1				89	0	11							-664.6873601	1	NaN	
664.6073601	89	0	11	1	1				89	0	11							-664.6073601	1	NaN	
664.5273601	89	0	11	1	1				89	0	11							-664.5273601	1	NaN	
664.4473601	89	0	11	1	1				89	0	11							-664.4473601	1	NaN	
664.3673601	89	0	11	1	1				89	0	11							-664.3673601	1	NaN	
664.2873601	89	0	11	1	1				89	0	11							-664.2873601	1	NaN	
664.2073601	89	0	11	1	1				89	0	11							-664.2073601	1	NaN	
664.1273601	89	0	11	1	1				89	0	11							-664.1273601	1	NaN	
664.0473601	89	0	11	1	1				89	0	11							-664.0473601	1	NaN	
663.9673601	89	0	11	1	1				89	0	11							-663.9673601	1	NaN	
663.8873601	89	0	11	1	1				89	0	11							-663.8873601	1	NaN	
663.8073601	89	0	11	1	1				89	0	11							-663.8073601	1	NaN	
663.7273601	89	0	11	1	1				89	0	11							-663.7273601	1	NaN	
663.6473601	89	0	11	1	1				89	0	11							-663.6473601	1	NaN	
663.5673601	89	0	11	1	1				89	0	11							-663.5673601	1	NaN	
663.4873601	89	0	11	1	1				89	0	11							-663.4873601	1	NaN	
663.4073601	89	0	11	1	1				89	0	11							-663.4073601	1	NaN	
663.3273601	89	0	11	1	1				89	0	11							-663.3273601	1	NaN	
663.2473601	89	0	11	1	1				89	0	11							-663.2473601	1	NaN	
663.1673601	89	0	11	1	1				89	0	11							-663.1673601	1	NaN	
663.0873601	89	0	11	1	1				89	0	11							-663.0873601	1	NaN	
663.0073601	89	0	11	1	1				89	0	11							-663.0073601	1	NaN	
662.9273601	89	0	11	1	1				89	0	11							-662.9273601	1	NaN	
662.8473601	89	0	11	1	1				89	0	11							-662.8473601	1	NaN	
662.7673601	89	0	11	1	1				89	0	11							-662.7673601	1	NaN	
662.6873601	89	0	11	1	1				89	0	11							-662.6873601	1	NaN	
662.6073601	89	0	11	1	1				89	0	11							-662.6073601	1	NaN	
662.5273601	89	0	11	1	1				89	0	11							-662.5273601	1	NaN	
662.4473601	89	0	11	1	1				89	0	11							-662.4473601	1	NaN	
662.3673601	89	0	11	1	1				89	0	11							-662.3673601	1	NaN	
662.2873601	89	0	11	1	1				89	0	11							-662.2873601	1	NaN	
662.2073601	89	0	11	1	1				89	0	11							-662.2073601	1	NaN	
662.1273601	89	0	11	1	1				89	0	11							-662.1273601	1	NaN	
662.0473601	89	0	11	1	1				89	0	11							-662.0473601	1	NaN	
661.9673601	89	0	11	1	1				89	0	11							-661.9673601	1	NaN	
661.8873601	89	0	11	1	1				89	0	11							-661.8873601	1	NaN	
661.8073601	89	0	11	1	1				89	0	11							-661.8073601	1	NaN	
661.7273601	89	0	11	1	1				89	0	11							-661.7273601	1	NaN	
661.6473601	89	0	11	1	1				89	0	11							-661.6473601	1	NaN	
661.5673601	89	0	11	1	1				89	0	11							-661.5673601	1	NaN	
661.4873601	89	0	11	1	1				89	0	11							-661.4873601	1	NaN	
661.4073601	89	0	11	1	1				89	0	11							-661.4073601	1	NaN	
661.3273601	89	0	11	1	1				89	0	11							-661.3273601	1	NaN	
661.2473601	89	0	11	1	1				89	0	11							-661.2473601	1	NaN	
661.1673601	89	0	11	1	1				89	0	11							-661.1673601	1	NaN	
661.0873601	89	0	11	1	1				89	0	11							-661.0873601	1	NaN	
661.0073601	89	0	11	1	1				89	0	11							-661.0073601	1	NaN	
660.9273601	89	0	11	1	1				89	0	11							-660.9273601	1	NaN	
660.8473601	89	0	11	1	1				89	0	11							-660.8473601	1	NaN	
660.7673601	89	0	11	1	1				89	0	11							-660.7673601	1	NaN	
660.6873601	89	0	11	1	1				89	0	11							-660.6873601	1	NaN	
660.6073601	89	0	11	1	1				89	0	11							-660.6073601	1	NaN	
660.5273601	89	0	11	1	1				89	0	11							-660.5273601	1	NaN	
660.4473601	89	0	11	1	1				89	0	11							-660.4473601	1	NaN	
660.3673601	89	0	11	1	1				89	0	11							-660.3673601	1	NaN	
660.2873601	89	0	11	1	1				89	0	11							-660.2873601	1	NaN	
660.2073601	89	0	11	1	1				89	0	11							-660.2073601	1	NaN	
660.1273601	89	0	11	1	1				89	0	11							-660.1273601	1	NaN	
660.0473601	89	0	11	1	1				89	0	11							-660.0473601	1	NaN	
659.9673601	89	0	11	1	1				89	0	11							-659.9673601	1	NaN	
659.8873601	89	0	11	1	1				89	0	11							-659.8873601	1	NaN	
659.8073601	89	0	11	1	1				89	0	11							-659.8073601	1	NaN	
659.7273601	89	0	11	1	1				89	0	11							-659.7273601	1	NaN	
659.6473601	89	0	11	1	1				89	0	11							-659.6473601	1	NaN	
659.5673601	89	0	11	1	1				89	0	11							-659.5673601	1	NaN	
659.4873601	89	0	11	1	1				89	0	11							-659.4873601	1	NaN	
659.4073601	89	0	11	1	1				89	0	11							-659.4073601	1	NaN	
659.3273601	89	0	11	1	1				89	0	11							-659.3273601	1	NaN	
659.2473601	89	0	11	1	1				89	0	11							-659.2473601	1	NaN	
659.1673601	89	0	11	1	1				89	0	11							-659.1673601	1	NaN	
659.0873601	89	0	11	1	1				89	0	11							-659.0873601	1	NaN	
659.0073601	89	0	11	1	1				89	0	11							-659.0073601	1	NaN	
658.9273601	89	0	11	1	1				89	0	11							-658.9273601	1	NaN	
658.8473601	89	0	11	1	1				89	0	11							-658.8473601	1	NaN	
658.7673601	89	0	11	1	1				89	0	11							-658.7673601	1	NaN	
658.6873601	89	0	11	1	1				89	0	11							-658.6873601	1	NaN	
658.6073601	89	0	11	1	1				89	0	11							-658.6073601	1	NaN	
658.5273601	89	0	11	1	1				89	0	11							-658.5273601	1	NaN	
658.4473601	89	0	11	1	1				89	0	11							-658.4473601	1	NaN	
658.3673601	89	0	11	1	1				89	0	11							-658.3673601	1	NaN	
658.2873601	89	0	11	1	1				89	0	11							-658.2873601	1	NaN	
658.2073601	89	0	11	1	1				89	0	11							-658.2073601	1	NaN	
658.1273601	89	0	11	1	1				89	0	11							-658.1273601	1	NaN	
658.0473601	89	0	11	1	1				89	0	11							-658.0473601	1	NaN	
657.9673601	89	0	11	1	1				89	0	11							-657.9673601	1	NaN	
657.8873601	89	0	11	1	1				89	0	11							-657.8873601	1	NaN	
657.8073601	89	0	11	1	1				89	0	11							-657.8073601	1	NaN	
657.7273601	89	0	11	1	1				89	0	11							-657.7273601	1	NaN	
657.6473601	89	0	11	1	1				89	0	11							-657.6473601	1	NaN	
657.5673601	89	0	11	1	1				89	0	11							-657.5673601	1	NaN	
657.4873601	89	0	11	1	1				89	0	11							-657.4873601	1	NaN	
657.4073601	89	0	11	1	1				89	0	11							-657.4073601	1	NaN	
657.3273601	89	0	11	1	1				89	0	11							-657.3273601	1	NaN	
657.2473601	89	0	11	1	1				89	0	11							-657.2473601	1	NaN	
657.1673601	89	0	11	1	1				89	0	11							-657.1673601	1	NaN	
657.0873601	89	0	11	1	1				89	0	11							-657.0873601	1	NaN	
657.0073601	89	0	11	1	1				89	0	11							-657.0073601	1	NaN	
656.9273601	89	0	11	1	1				89	0	11							-656.9273601	1	NaN	
656.8473601	89	0	11	1	1				89	0	11							-656.8473601	1	NaN	
656.7673601	89	0	11	1	1				89	0	11							-656.7673601	1	NaN	
656.6873601	89	0	11	1	1				89	0	11							-656.6873601	1	NaN	
656.6073601	89	0	11	1	1				89	0	11							-656.6073601	1	NaN	
656.5273601	89	0	11	1	1				89	0	11							-656.5273601	1	NaN	
656.4473601	89	0	11	1	1				89	0	11							-656.4473601	1	NaN	
656.3673601	89	0	11	1	1				89	0	11							-656.3673601	1	NaN	
656.2873601	89	0	11	1	1				89	0	11							-656.2873601	1	NaN	
656.2073601	89	0	11	1	1				89	0	11							-656.2073601	1	NaN	
656.1273601	89	0	11	1	1				89	0	11							-656.1273601	1	NaN	
656.0473601	89	0	11	1	1				89	0	11							-656.0473601	1	NaN	
655.9673601	89	0	11	1	1				89	0	11							-655.9673601	1	NaN	
655.8873601	89	0	11	1	1				89	0	11							-655.8873601	1	NaN	
655.8073601	89	0	11	1	1				89	0	11							-655.8073601	1	NaN	
655.7273601	89	0	11	1	1				89	0	11							-655.7273601	1	NaN	
655.6473601	89	0	11	1	1				89	0	11							-655.6473601	1	NaN	
655.5673601	89	0	11	1	1				89	0	11							-655.5673601	1	NaN	
655.4873601	89	0	11	1	1				89	0	11							-655.4873601	1	NaN	
655.4073601	89	0	11	1	1				89	0	11							-655.4073601	1	NaN	
655.3273601	89	0	11	1	1				89	0	11							-655.3273601	1	NaN	
655.2473601	89	0	11	1	1				89	0	11							-655.2473601	1	NaN	
655.2395081	89	0	11	1	1				89	0	11	63.94244154	0	36.05755846				-655.2395081	1	0	
655.2173601	89	0	11	1	0.9999506457				89.00123676	0	10.99876324	63.94244154	0	36.05755846				-655.2173601	0.9999506457	-448.756950982374	
655.1973601	89	0	11	1	0.9999060783				89.00235367	0	10.99764633	63.94244154	0	36.05755846				-655.1973601	0.9999060783	-448.805019855447	
655.1573601	89	0	11	1	0.9998169712				89.00458709	0	10.99541291	63.94244154	0	36.05755846				-655.1573601	0.9998169712	-448.966156562223	
655.0773601	89	0	11	1	0.9996388381				89.0090531	0	10.9909469	63.94244154	0	36.05755846				-655.0773601	0.9996388381	-449.238651320214	
654.9973601	89	0	11	1	0.999460813				89.013518	0	10.986482	63.94244154	0	36.05755846				-654.9973601	0.999460813	-449.511267448358	
654.9173601	89	0	11	1	0.9992828959				89.01798177	0	10.98201823	63.94244154	0	36.05755846				-654.9173601	0.9992828959	-449.784088052078	
654.8373601	89	0	11	1	0.9991050867				89.02244443	0	10.97755557	63.94244154	0	36.05755846				-654.8373601	0.9991050867	-450.056860083552	
654.7573601	89	0	11	1	0.9989273852				89.02690597	0	10.97309403	63.94244154	0	36.05755846				-654.7573601	0.9989273852	-450.329836874663	
654.6773601	89	0	11	1	0.9987497915				89.03136639	0	10.96863361	63.94244154	0	36.05755846				-654.6773601	0.9987497915	-450.602890589526	
654.5973601	89	0	11	1	0.9985723053				89.03582569	0	10.96417431	63.94244154	0	36.05755846				-654.5973601	0.9985723053	-450.876022136792	
654.5173601	89	0	11	1	0.9983949267				89.04028388	0	10.95971612	63.94244154	0	36.05755846				-654.5173601	0.9983949267	-451.149357328445	
654.4373601	89	0	11	1	0.9982176555				89.04474095	0	10.95525905	63.94244154	0	36.05755846				-654.4373601	0.9982176555	-451.42264219186	
654.3573601	89	0	11	1	0.9980404916				89.0491969	0	10.9508031	63.94244154	0	36.05755846				-654.3573601	0.9980404916	-451.696130977962	
654.2773601	89	0	11	1	0.997863435				89.05365173	0	10.94634827	63.94244154	0	36.05755846				-654.2773601	0.997863435	-451.969695689757	
654.1973601	89	0	11	1	0.9976864855				89.05810545	0	10.94189455	63.94244154	0	36.05755846				-654.1973601	0.9976864855	-452.243464601127	
654.1173601	89	0	11	1	0.9975096432				89.06255805	0	10.93744195	63.94244154	0	36.05755846				-654.1173601	0.9975096432	-452.517308785541	
654.0373601	89	0	11	1	0.9973329078				89.06700954	0	10.93299046	63.94244154	0	36.05755846				-654.0373601	0.9973329078	-452.791100862647	
653.9573601	89	0	11	1	0.9971562793				89.07145991	0	10.92854009	63.94244154	0	36.05755846				-653.9573601	0.9971562793	-453.065096003599	
653.8773601	89	0	11	1	0.9969797576				89.07590916	0	10.92409084	63.94244154	0	36.05755846				-653.8773601	0.9969797576	-453.339294655571	
653.7973601	89	0	11	1	0.9968033427				89.0803573	0	10.9196427	63.94244154	0	36.05755846				-653.7973601	0.9968033427	-453.613567885218	
653.7173601	89	0	11	1	0.9966270344				89.08480432	0	10.91519568	63.94244154	0	36.05755846				-653.7173601	0.9966270344	-453.887915982914	
653.6373601	89	0	11	1	0.9964508327				89.08925023	0	10.91074977	63.94244154	0	36.05755846				-653.6373601	0.9964508327	-454.162337995314	
653.5573601	89	0	11	1	0.9962747374				89.09369502	0	10.90630498	63.94244154	0	36.05755846				-653.5573601	0.9962747374	-454.43683421184	
653.4773601	89	0	11	1	0.9960987485				89.0981387	0	10.9018613	63.94244154	0	36.05755846				-653.4773601	0.9960987485	-454.711533057815	
653.3973601	89	0	11	1	0.9959228659				89.10258126	0	10.89741874	63.94244154	0	36.05755846				-653.3973601	0.9959228659	-454.986434979496	
653.3173601	89	0	11	1	0.9957470896				89.10702271	0	10.89297729	63.94244154	0	36.05755846				-653.3173601	0.9957470896	-455.261280405154	
653.2373601	89	0	11	1	0.9955714193				89.11146304	0	10.88853696	63.94244154	0	36.05755846				-653.2373601	0.9955714193	-455.536199320329	
653.1573601	89	0	11	1	0.9953958551				89.11590226	0	10.88409774	63.94244154	0	36.05755846				-653.1573601	0.9953958551	-455.811320144595	
653.0773601	89	0	11	1	0.9952203968				89.12034037	0	10.87965963	63.94244154	0	36.05755846				-653.0773601	0.9952203968	-456.086513782403	
652.9973601	89	0	11	1	0.9950450444				89.12477736	0	10.87522264	63.94244154	0	36.05755846				-652.9973601	0.9950450444	-456.361779267506	
652.9173601	89	0	11	1	0.9948697977				89.12921323	0	10.87078677	63.94244154	0	36.05755846				-652.9173601	0.9948697977	-456.637247368291	
652.8373601	89	0	11	1	0.9946946568				89.133648	0	10.866352	63.94244154	0	36.05755846				-652.8373601	0.9946946568	-456.912917270642	
652.7573601	89	0	11	1	0.9945196215				89.13808165	0	10.86191835	63.94244154	0	36.05755846				-652.7573601	0.9945196215	-457.188397662406	
652.6773601	89	0	11	1	0.9943446916				89.14251418	0	10.85748582	63.94244154	0	36.05755846				-652.6773601	0.9943446916	-457.46421106924	
652.5973601	89	0	11	1	0.9941698673				89.1469456	0	10.8530544	63.94244154	0	36.05755846				-652.5973601	0.9941698673	-457.740094607275	
652.5173601	89	0	11	1	0.9939951482				89.15137591	0	10.84862409	63.94244154	0	36.05755846				-652.5173601	0.9939951482	-458.016049826279	
652.4373601	89	0	11	1	0.9938205345				89.15580511	0	10.84419489	63.94244154	0	36.05755846				-652.4373601	0.9938205345	-458.292205912061	
652.3573601	89	0	11	1	0.9936460259				89.1602332	0	10.8397668	63.94244154	0	36.05755846				-652.3573601	0.9936460259	-458.568301400491	
652.2773601	89	0	11	1	0.9934716224				89.16466017	0	10.83533983	63.94244154	0	36.05755846				-652.2773601	0.9934716224	-458.844598008981	
652.1973601	89	0	11	1	0.9932973239				89.16908603	0	10.83091397	63.94244154	0	36.05755846				-652.1973601	0.9932973239	-459.120964275634	
652.1173601	89	0	11	1	0.9931231303				89.17351078	0	10.82648922	63.94244154	0	36.05755846				-652.1173601	0.9931231303	-459.397531914054	
652.0373601	89	0	11	1	0.9929490416				89.17793441	0	10.82206559	63.94244154	0	36.05755846				-652.0373601	0.9929490416	-459.674168510558	
651.9573601	89	0	11	1	0.9927750576				89.18235694	0	10.81764306	63.94244154	0	36.05755846				-651.9573601	0.9927750576	-459.950874347865	
651.8773601	89	0	11	1	0.9926011783				89.18677835	0	10.81322165	63.94244154	0	36.05755846				-651.8773601	0.9926011783	-460.227648437486	
651.7973601	89	0	11	1	0.9924274035				89.19119865	0	10.80880135	63.94244154	0	36.05755846				-651.7973601	0.9924274035	-460.504623761873	
651.7173601	89	0	11	1	0.9922537333				89.19561784	0	10.80438216	63.94244154	0	36.05755846				-651.7173601	0.9922537333	-460.781799487542	
651.6373601	89	0	11	1	0.9920801675				89.20003592	0	10.79996408	63.94244154	0	36.05755846				-651.6373601	0.9920801675	-461.058910656827	
651.5573601	89	0	11	1	0.991906706				89.20445288	0	10.79554712	63.94244154	0	36.05755846				-651.5573601	0.991906706	-461.336222472823	
651.4773601	89	0	11	1	0.9917333488				89.20886874	0	10.79113126	63.94244154	0	36.05755846				-651.4773601	0.9917333488	-461.613601398447	
651.3973601	89	0	11	1	0.9915600957				89.21328349	0	10.78671651	63.94244154	0	36.05755846				-651.3973601	0.9915600957	-461.891047714856	
651.3173601	89	0	11	1	0.9913869467				89.21769712	0	10.78230288	63.94244154	0	36.05755846				-651.3173601	0.9913869467	-462.16869408094	
651.2373601	89	0	11	1	0.9912139017				89.22210965	0	10.77789035	63.94244154	0	36.05755846				-651.2373601	0.9912139017	-462.446407118073	
651.1573601	89	0	11	1	0.9910409606				89.22652106	0	10.77347894	63.94244154	0	36.05755846				-651.1573601	0.9910409606	-462.724320446356	
651.0773601	89	0	11	1	0.9908681234				89.23093137	0	10.76906863	63.94244154	0	36.05755846				-651.0773601	0.9908681234	-463.002165577693	
650.9973601	89	0	11	1	0.9906953898				89.23534057	0	10.76465943	63.94244154	0	36.05755846				-650.9973601	0.9906953898	-463.280211239036	
650.9173601	89	0	11	1	0.99052276				89.23974865	0	10.76025135	63.94244154	0	36.05755846				-650.9173601	0.99052276	-463.558455939225	
650.8373601	89	0	11	1	0.9903502337				89.24415563	0	10.75584437	63.94244154	0	36.05755846				-650.8373601	0.9903502337	-463.836632153846	
650.7573601	89	0	11	1	0.9901778109				89.2485615	0	10.7514385	63.94244154	0	36.05755846				-650.7573601	0.9901778109	-464.115007641478	
650.6773601	89	0	11	1	0.9900054915				89.25296625	0	10.74703375	63.94244154	0	36.05755846				-650.6773601	0.9900054915	-464.393582842368	
650.5973601	89	0	11	1	0.9898332755				89.2573699	0	10.7426301	63.94244154	0	36.05755846				-650.5973601	0.9898332755	-464.672222436924	
650.5173601	89	0	11	1	0.9896611627				89.26177244	0	10.73822756	63.94244154	0	36.05755846				-650.5173601	0.9896611627	-464.950791429513	
650.4373601	89	0	11	1	0.989489153				89.26617388	0	10.73382612	63.94244154	0	36.05755846				-650.4373601	0.989489153	-465.229694948869	
650.3573601	89	0	11	1	0.9893172465				89.2705742	0	10.7294258	63.94244154	0	36.05755846				-650.3573601	0.9893172465	-465.508661750384	
650.2773601	89	0	11	1	0.9891454429				89.27497341	0	10.72502659	63.94244154	0	36.05755846				-650.2773601	0.9891454429	-465.787556998852	
650.1973601	89	0	11	1	0.9889737422				89.27937152	0	10.72062848	63.94244154	0	36.05755846				-650.1973601	0.9889737422	-466.066786630134	
650.1173601	89	0	11	1	0.9888021444				89.28376852	0	10.71623148	63.94244154	0	36.05755846				-650.1173601	0.9888021444	-466.346079072428	
650.0373601	89	0	11	1	0.9886306493				89.28816441	0	10.71183559	63.94244154	0	36.05755846				-650.0373601	0.9886306493	-466.625434601926	
649.9573601	89	0	11	1	0.9884592569				89.2925592	0	10.7074408	63.94244154	0	36.05755846				-649.9573601	0.9884592569	-466.904988602901	
649.8773601	89	0	11	1	0.9882879671				89.29695287	0	10.70304713	63.94244154	0	36.05755846				-649.8773601	0.9882879671	-467.184468361392	
649.7973601	89	0	11	1	0.9881167797				89.30134544	0	10.69865456	63.94244154	0	36.05755846				-649.7973601	0.9881167797	-467.464146816086	
649.7173601	89	0	11	1	0.9879456948				89.3057369	0	10.6942631	63.94244154	0	36.05755846				-649.7173601	0.9879456948	-467.744160000354	
649.6373601	89	0	11	1	0.9877747123				89.31012726	0	10.68987274	63.94244154	0	36.05755846				-649.6373601	0.9877747123	-468.023960900149	
649.5573601	89	0	11	1	0.9876038319				89.31451651	0	10.68548349	63.94244154	0	36.05755846				-649.5573601	0.9876038319	-468.303960501664	
649.4773601	89	0	11	1	0.9874330538				89.31890465	0	10.68109535	63.94244154	0	36.05755846				-649.4773601	0.9874330538	-468.584157275539	
649.3973601	89	0	11	1	0.9872623777				89.32329168	0	10.67670832	63.94244154	0	36.05755846				-649.3973601	0.9872623777	-468.864415411351	
649.3173601	89	0	11	1	0.9870918037				89.32767761	0	10.67232239	63.94244154	0	36.05755846				-649.3173601	0.9870918037	-469.144870935135	
649.2373601	89	0	11	1	0.9869213316				89.33206243	0	10.66793757	63.94244154	0	36.05755846				-649.2373601	0.9869213316	-469.42524916345	
649.1573601	89	0	11	1	0.9867509613				89.33644615	0	10.66355385	63.94244154	0	36.05755846				-649.1573601	0.9867509613	-469.705824996465	
649.0773601	89	0	11	1	0.9865806928				89.34082876	0	10.65917124	63.94244154	0	36.05755846				-649.0773601	0.9865806928	-469.986598210186	
648.9973601	89	0	11	1	0.986410526				89.34521026	0	10.65478974	63.94244154	0	36.05755846				-648.9973601	0.986410526	-470.267430857701	
648.9173601	89	0	11	1	0.9862404608				89.34959066	0	10.65040934	63.94244154	0	36.05755846				-648.9173601	0.9862404608	-470.548322550221	
648.8373601	89	0	11	1	0.9860704971				89.35396996	0	10.64603004	63.94244154	0	36.05755846				-648.8373601	0.9860704971	-470.829411612011	
648.7573601	89	0	11	1	0.9859006349				89.35834815	0	10.64165185	63.94244154	0	36.05755846				-648.7573601	0.9859006349	-471.11055893756	
648.6773601	89	0	11	1	0.985730874				89.36272523	0	10.63727477	63.94244154	0	36.05755846				-648.6773601	0.985730874	-471.391764796812	
648.5973601	89	0	11	1	0.9855612144				89.36710121	0	10.63289879	63.94244154	0	36.05755846				-648.5973601	0.9855612144	-471.673167346145	
648.5173601	89	0	11	1	0.985391656				89.37147608	0	10.62852392	63.94244154	0	36.05755846				-648.5173601	0.985391656	-471.954627642732	
648.4373601	89	0	11	1	0.9852221987				89.37584985	0	10.62415015	63.94244154	0	36.05755846				-648.4373601	0.9852221987	-472.236284836647	
648.3573601	89	0	11	1	0.9850528425				89.38022252	0	10.61977748	63.94244154	0	36.05755846				-648.3573601	0.9850528425	-472.51799898624	
648.2773601	89	0	11	1	0.9848835872				89.38459408	0	10.61540592	63.94244154	0	36.05755846				-648.2773601	0.9848835872	-472.799770360486	
648.1973601	89	0	11	1	0.9847144328				89.38896454	0	10.61103546	63.94244154	0	36.05755846				-648.1973601	0.9847144328	-473.081737939746	
648.1173601	89	0	11	1	0.9845453792				89.39333389	0	10.60666611	63.94244154	0	36.05755846				-648.1173601	0.9845453792	-473.363761947174	
648.0373601	89	0	11	1	0.9843764263				89.39770214	0	10.60229786	63.94244154	0	36.05755846				-648.0373601	0.9843764263	-473.645841982822	
647.9573601	89	0	11	1	0.984207574				89.40206929	0	10.59793071	63.94244154	0	36.05755846				-647.9573601	0.984207574	-473.928118191264	
647.8773601	89	0	11	1	0.9840388223				89.40643533	0	10.59356467	63.94244154	0	36.05755846				-647.8773601	0.9840388223	-474.210590339293	
647.7973601	89	0	11	1	0.9838701711				89.41080027	0	10.58919973	63.94244154	0	36.05755846				-647.7973601	0.9838701711	-474.493117978666	
647.7173601	89	0	11	1	0.9837016203				89.4151641	0	10.5848359	63.94244154	0	36.05755846				-647.7173601	0.9837016203	-474.775700704443	
647.6373601	89	0	11	1	0.9835331698				89.41952684	0	10.58047316	63.94244154	0	36.05755846				-647.6373601	0.9835331698	-475.058479330826	
647.5573601	89	0	11	1	0.9833648196				89.42388847	0	10.57611153	63.94244154	0	36.05755846				-647.5573601	0.9833648196	-475.341312233308	
647.4773601	89	0	11	1	0.9831965695				89.428249	0	10.571751	63.94244154	0	36.05755846				-647.4773601	0.9831965695	-475.6241996772	
647.3973601	89	0	11	1	0.9830284195				89.43260842	0	10.56739158	63.94244154	0	36.05755846				-647.3973601	0.9830284195	-475.907282305288	
647.3173601	89	0	11	1	0.9828603695				89.43696674	0	10.56303326	63.94244154	0	36.05755846				-647.3173601	0.9828603695	-476.19041865749	
647.2373601	89	0	11	1	0.9826924194				89.44132396	0	10.55867604	63.94244154	0	36.05755846				-647.2373601	0.9826924194	-476.473608324867	
647.1573601	89	0	11	1	0.9825245691				89.44568008	0	10.55431992	63.94244154	0	36.05755846				-647.1573601	0.9825245691	-476.756993126115	
647.0773601	89	0	11	1	0.9823568186				89.4500351	0	10.5499649	63.94244154	0	36.05755846				-647.0773601	0.9823568186	-477.040715215936	
646.9973601	89	0	11	1	0.9821891679				89.45438901	0	10.54561099	63.94244154	0	36.05755846				-646.9973601	0.9821891679	-477.324347492299	
646.9173601	89	0	11	1	0.9820216167				89.45874183	0	10.54125817	63.94244154	0	36.05755846				-646.9173601	0.9820216167	-477.607890049061	
646.8373601	89	0	11	1	0.981854165				89.46309354	0	10.53690646	63.94244154	0	36.05755846				-646.8373601	0.981854165	-477.891769668115	
646.7573601	89	0	11	1	0.9816868128				89.46744415	0	10.53255585	63.94244154	0	36.05755846				-646.7573601	0.9816868128	-478.175843874144	
646.6773601	89	0	11	1	0.98151956				89.47179366	0	10.52820634	63.94244154	0	36.05755846				-646.6773601	0.98151956	-478.459826604735	
646.5973601	89	0	11	1	0.9813524064				89.47614207	0	10.52385793	63.94244154	0	36.05755846				-646.5973601	0.9813524064	-478.744004105764	
646.5173601	89	0	11	1	0.9811853521				89.48048938	0	10.51951062	63.94244154	0	36.05755846				-646.5173601	0.9811853521	-479.028375448979	
646.4373601	89	0	11	1	0.9810183969				89.48483559	0	10.51516441	63.94244154	0	36.05755846				-646.4373601	0.9810183969	-479.312797987879	
646.3573601	89	0	11	1	0.9808515408				89.48918069	0	10.51081931	63.94244154	0	36.05755846				-646.3573601	0.9808515408	-479.597414549241	
646.2773601	89	0	11	1	0.9806847837				89.4935247	0	10.5064753	63.94244154	0	36.05755846				-646.2773601	0.9806847837	-479.88193736463	
646.1973601	89	0	11	1	0.9805181254				89.49786761	0	10.50213239	63.94244154	0	36.05755846				-646.1973601	0.9805181254	-480.166654380555	
646.1173601	89	0	11	1	0.980351566				89.50220941	0	10.49779059	63.94244154	0	36.05755846				-646.1173601	0.980351566	-480.451564661799	
646.0373601	89	0	11	1	0.9801851053				89.50655012	0	10.49344988	63.94244154	0	36.05755846				-646.0373601	0.9801851053	-480.736524709267	
645.9573601	89	0	11	1	0.9800187433				89.51088973	0	10.48911027	63.94244154	0	36.05755846				-645.9573601	0.9800187433	-481.021678195715	
645.8773601	89	0	11	1	0.9798524799				89.51522823	0	10.48477177	63.94244154	0	36.05755846				-645.8773601	0.9798524799	-481.306880595889	
645.7973601	89	0	11	1	0.979686315				89.51956564	0	10.48043436	63.94244154	0	36.05755846				-645.7973601	0.979686315	-481.592131481616	
645.7173601	89	0	11	1	0.9795202485				89.52390195	0	10.47609805	63.94244154	0	36.05755846				-645.7173601	0.9795202485	-481.877575723521	
