T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.9829462	85	3	12	0.8358320743	0.841298537	73.1974835	3.896023222	22.90649328	87.22641138	2.830975344	9.942613278							0	0	0	-776.9829462	0.841298537	130.245993170848	
776.9029462	85	3	12	0.8364643964	0.8419127622	73.18674407	3.896363881	22.91689204	87.218193	2.831688393	9.950118604							0	0	0	-776.9029462	0.8419127622	130.244710280948	
776.8229462	85	3	12	0.8370967528	0.8425269938	73.17600493	3.896703558	22.92729151	87.20997079	2.832401091	9.957628117							0	0	0	-776.8229462	0.8425269938	130.2432683856	
776.7429462	85	3	12	0.8377291444	0.8431412326	73.16526607	3.897042252	22.93769167	87.20174474	2.833113438	9.96514182							0	0	0	-776.7429462	0.8431412326	130.241667494897	
776.6629462	85	3	12	0.8383615717	0.8437554793	73.1545275	3.897379962	22.94809254	87.19351485	2.833825432	9.972659717							0	0	0	-776.6629462	0.8437554793	130.239939424532	
776.5829462	85	3	12	0.8389940354	0.8443697344	73.1437892	3.89771669	22.95849411	87.18528112	2.834537074	9.98018181							0	0	0	-776.5829462	0.8443697344	130.238052383302	
776.5029462	85	3	12	0.8396265363	0.8449839989	73.13305118	3.898052434	22.96889639	87.17704353	2.835248363	9.987708103							0	0	0	-776.5029462	0.8449839989	130.236006381932	
776.4229462	85	3	12	0.840259075	0.8455982733	73.12231343	3.898387194	22.97929937	87.1688021	2.835959298	9.995238597							0	0	0	-776.4229462	0.8455982733	130.233812038663	
776.3429462	85	3	12	0.8408916523	0.8462125585	73.11157596	3.898720971	22.98970307	87.16055682	2.83666988	10.0027733							0	0	0	-776.3429462	0.8462125585	130.231469365892	
776.2629462	85	3	12	0.8415242687	0.846826855	73.10083875	3.899053764	23.00010749	87.15230769	2.837380107	10.0103122							0	0	0	-776.2629462	0.846826855	130.228988981992	
776.1829462	85	3	12	0.842156925	0.8474411636	73.09010181	3.899385572	23.01051262	87.1440547	2.838089979	10.01785532							0	0	0	-776.1829462	0.8474411636	130.226349702263	
776.1029462	85	3	12	0.8427896219	0.848055485	73.07936513	3.899716397	23.02091847	87.13579785	2.838799496	10.02540265							0	0	0	-776.1029462	0.848055485	130.223562145572	
776.0229462	85	3	12	0.8434223601	0.8486698199	73.06862872	3.900046237	23.03132505	87.12753714	2.839508657	10.0329542							0	0	0	-776.0229462	0.8486698199	130.220615732974	
775.9429462	85	3	12	0.8440551401	0.8492841691	73.05789256	3.900375093	23.04173235	87.11927257	2.840217462	10.04050997							0	0	0	-775.9429462	0.8492841691	130.217531679811	
775.8629462	85	3	12	0.8446879628	0.8498985331	73.04715666	3.900702964	23.05214038	87.11100414	2.84092591	10.04806995							0	0	0	-775.8629462	0.8498985331	130.21429941194	
775.7829462	85	3	12	0.8453208288	0.8505129128	73.03642101	3.90102985	23.06254914	87.10273183	2.841634	10.05563417							0	0	0	-775.7829462	0.8505129128	130.210908350706	
775.7029462	85	3	12	0.8459537388	0.8511273088	73.02568561	3.901355752	23.07295864	87.09445566	2.842341733	10.06320261							0	0	0	-775.7029462	0.8511273088	130.20736912018	
775.6229462	85	3	12	0.8465866935	0.8517417219	73.01495046	3.901680668	23.08336887	87.08617561	2.843049108	10.07077528							0	0	0	-775.6229462	0.8517417219	130.203681742223	
775.5429462	85	3	12	0.8472196935	0.8523561527	73.00421556	3.902004599	23.09377984	87.07789169	2.843756124	10.07835219							0	0	0	-775.5429462	0.8523561527	130.199856838512	
775.4629462	85	3	12	0.8478527396	0.8529706019	72.9934809	3.902327544	23.10419155	87.06960389	2.844462781	10.08593333							0	0	0	-775.4629462	0.8529706019	130.195873244943	
775.3829462	85	3	12	0.8484858324	0.8535850703	72.98274648	3.902649504	23.11460401	87.06131221	2.845169078	10.09351871							0	0	0	-775.3829462	0.8535850703	130.191741582368	
775.3029462	85	3	12	0.8491189726	0.8541995585	72.9720123	3.902970478	23.12501722	87.05301665	2.845875015	10.10110833							0	0	0	-775.3029462	0.8541995585	130.187472473691	
775.2229462	85	3	12	0.8497521608	0.8548140672	72.96127836	3.903290466	23.13543117	87.04471721	2.846580591	10.1087022							0	0	0	-775.2229462	0.8548140672	130.183044761795	
775.1429462	85	3	12	0.8503853978	0.8554285972	72.95054465	3.903609468	23.14584588	87.03641387	2.847285806	10.11630032							0	0	0	-775.1429462	0.8554285972	130.178469068301	
775.0629462	85	3	12	0.8510186843	0.8560431491	72.93981117	3.903927484	23.15626134	87.02810665	2.84799066	10.12390269							0	0	0	-775.0629462	0.8560431491	130.173745427428	
774.9829462	85	3	12	0.8516520209	0.8566577237	72.92907792	3.904244513	23.16667757	87.01979554	2.848695152	10.13150931							0	0	0	-774.9829462	0.8566577237	130.16887386845	
774.9029462	85	3	12	0.8522854082	0.8572723216	72.9183449	3.904560555	23.17709455	87.01148053	2.849399281	10.13912019							0	0	0	-774.9029462	0.8572723216	130.163854427499	
774.8229462	85	3	12	0.8529188471	0.8578869436	72.90761209	3.904875611	23.18751229	87.00316163	2.850103047	10.14673533							0	0	0	-774.8229462	0.8578869436	130.158687135832	
774.7429462	85	3	12	0.853552338	0.8585015903	72.89687951	3.90518968	23.19793081	86.99483882	2.85080645	10.15435473							0	0	0	-774.7429462	0.8585015903	130.153382618634	
774.6629462	85	3	12	0.8541858819	0.8591162624	72.88614715	3.905502762	23.20835009	86.98651212	2.851509488	10.16197839							0	0	0	-774.6629462	0.8591162624	130.147919736235	
774.5829462	85	3	12	0.8548194792	0.8597309607	72.875415	3.905814856	23.21877014	86.97818151	2.852212162	10.16960633							0	0	0	-774.5829462	0.8597309607	130.142319696478	
774.5029462	85	3	12	0.8554531307	0.8603456857	72.86468307	3.906125963	23.22919097	86.969847	2.852914471	10.17723853							0	0	0	-774.5029462	0.8603456857	130.136561372775	
774.4229462	85	3	12	0.8560868371	0.8609604384	72.85395135	3.906436082	23.23961257	86.96150857	2.853616415	10.18487501							0	0	0	-774.4229462	0.8609604384	130.130655380362	
774.3429462	85	3	12	0.856720599	0.8615752192	72.84321983	3.906745213	23.25003495	86.95316624	2.854317993	10.19251577							0	0	0	-774.3429462	0.8615752192	130.124612353069	
774.2629462	85	3	12	0.8573544171	0.862190029	72.83248852	3.907053357	23.26045812	86.94481999	2.855019204	10.20016081							0	0	0	-774.2629462	0.862190029	130.118421738573	
774.1829462	85	3	12	0.8579882921	0.8628048683	72.82175742	3.907360512	23.27088207	86.93646983	2.855720048	10.20781012							0	0	0	-774.1829462	0.8628048683	130.112083586868	
774.1029462	85	3	12	0.8586222247	0.863419738	72.81102651	3.907666678	23.28130681	86.92811575	2.856420525	10.21546373							0	0	0	-774.1029462	0.863419738	130.105587354613	
774.0229462	85	3	12	0.8592562155	0.8640346387	72.80029581	3.907971856	23.29173234	86.91975774	2.857120634	10.22312162							0	0	0	-774.0229462	0.8640346387	130.098964827947	
773.9429462	85	3	12	0.8598902652	0.864649571	72.78956529	3.908276046	23.30215866	86.91139582	2.857820374	10.23078381							0	0	0	-773.9429462	0.864649571	130.092184316411	
773.8629462	85	3	12	0.8605243744	0.8652645358	72.77883498	3.908579246	23.31258578	86.90302997	2.858519746	10.23845029							0	0	0	-773.8629462	0.8652645358	130.085256438224	
773.7829462	85	3	12	0.861158544	0.8658795336	72.76810485	3.908881457	23.32301369	86.89466019	2.859218748	10.24612106							0	0	0	-773.7829462	0.8658795336	130.07818124933	
773.7029462	85	3	12	0.8617927745	0.8664945653	72.75737491	3.909182679	23.33344241	86.88628648	2.85991738	10.25379614							0	0	0	-773.7029462	0.8664945653	130.07096936185	
773.6229462	85	3	12	0.8624270665	0.8671096313	72.74664516	3.909482912	23.34387193	86.87790884	2.860615642	10.26147552							0	0	0	-773.6229462	0.8671096313	130.063610261444	
773.5429462	85	3	12	0.8630614209	0.8677247326	72.73591558	3.909782154	23.35430226	86.86952726	2.861313533	10.2691592							0	0	0	-773.5429462	0.8677247326	130.056093413232	
773.4629462	85	3	12	0.8636958382	0.8683398697	72.72518619	3.910080407	23.3647334	86.86114175	2.862011052	10.2768472							0	0	0	-773.4629462	0.8683398697	130.048450591894	
773.3829462	85	3	12	0.8643303191	0.8689550433	72.71445698	3.91037767	23.37516535	86.8527523	2.8627082	10.2845395							0	0	0	-773.3829462	0.8689550433	130.040650133494	
773.3029462	85	3	12	0.8649648642	0.8695702542	72.70372795	3.910673943	23.38559811	86.8443589	2.863404975	10.29223612							0	0	0	-773.3029462	0.8695702542	130.032702658657	
773.2229462	85	3	12	0.8655994744	0.870185503	72.69299908	3.910969225	23.39603169	86.83596156	2.864101377	10.29993706							0	0	0	-773.2229462	0.870185503	130.024618792067	
773.1429462	85	3	12	0.8662341502	0.8708007904	72.68227039	3.911263516	23.40646609	86.82756027	2.864797406	10.30764232							0	0	0	-773.1429462	0.8708007904	130.016388018243	
773.0629462	85	3	12	0.8668688922	0.8714161171	72.67154187	3.911556817	23.41690132	86.81915504	2.86549306	10.3153519							0	0	0	-773.0629462	0.8714161171	130.008010393181	
772.9829462	85	3	12	0.8675037013	0.8720314838	72.66081351	3.911849126	23.42733737	86.81074585	2.866188341	10.32306581							0	0	0	-772.9829462	0.8720314838	129.999496534936	
772.9029462	85	3	12	0.8681385779	0.8726468911	72.65008531	3.912140444	23.43777424	86.8023327	2.866883246	10.33078405							0	0	0	-772.9029462	0.8726468911	129.99082538059	
772.8229462	85	3	12	0.8687735229	0.8732623399	72.63935728	3.912430771	23.44821195	86.7939156	2.867577776	10.33850662							0	0	0	-772.8229462	0.8732623399	129.982007543272	
772.7429462	85	3	12	0.8694085368	0.8738778307	72.6286294	3.912720106	23.45865049	86.78549454	2.86827193	10.34623353							0	0	0	-772.7429462	0.8738778307	129.973064207663	
772.6629462	85	3	12	0.8700436204	0.8744933642	72.61790168	3.91300845	23.46908987	86.77706952	2.868965708	10.35396477							0	0	0	-772.6629462	0.8744933642	129.963963754254	
772.5829462	85	3	12	0.8706787743	0.8751089412	72.60717411	3.913295801	23.47953009	86.76864054	2.869659108	10.36170035							0	0	0	-772.5829462	0.8751089412	129.954727353904	
772.5029462	85	3	12	0.8713139991	0.8757245622	72.59644669	3.91358216	23.48997115	86.76020759	2.870352132	10.36944028							0	0	0	-772.5029462	0.8757245622	129.945344521745	
772.4229462	85	3	12	0.8719492956	0.8763402281	72.58571942	3.913867527	23.50041305	86.75177067	2.871044777	10.37718456							0	0	0	-772.4229462	0.8763402281	129.935804758522	
772.3429462	85	3	12	0.8725846644	0.8769559395	72.5749923	3.914151901	23.5108558	86.74332977	2.871737043	10.38493318							0	0	0	-772.3429462	0.8769559395	129.926139789973	
772.2629462	85	3	12	0.8732201062	0.877571697	72.56426532	3.914435282	23.5212994	86.73488491	2.872428931	10.39268616							0	0	0	-772.2629462	0.877571697	129.916328577673	
772.1829462	85	3	12	0.8738556216	0.8781875014	72.55353848	3.91471767	23.53174385	86.72643607	2.873120439	10.40044349							0	0	0	-772.1829462	0.8781875014	129.906360635905	
772.1029462	85	3	12	0.8744912114	0.8788033534	72.54281177	3.914999064	23.54218916	86.71798325	2.873811567	10.40820519							0	0	0	-772.1029462	0.8788033534	129.896257128648	
772.0229462	85	3	12	0.875126876	0.8794192536	72.53208521	3.915279466	23.55263533	86.70952645	2.874502314	10.41597124							0	0	0	-772.0229462	0.8794192536	129.886018122695	
771.9429462	85	3	12	0.8757626164	0.8800352027	72.52135877	3.915558873	23.56308235	86.70106566	2.875192681	10.42374166							0	0	0	-771.9429462	0.8800352027	129.875643679185	
771.8629462	85	3	12	0.876398433	0.8806512013	72.51063247	3.915837287	23.57353024	86.69260089	2.875882665	10.43151644							0	0	0	-771.8629462	0.8806512013	129.865112789136	
771.7829462	85	3	12	0.8770343266	0.8812672503	72.49990629	3.916114706	23.583979	86.68413214	2.876572268	10.4392956							0	0	0	-771.7829462	0.8812672503	129.854436055619	
771.7029462	85	3	12	0.8776702978	0.8818833502	72.48918024	3.916391132	23.59442862	86.67565939	2.877261488	10.44707912							0	0	0	-771.7029462	0.8818833502	129.843624100479	
771.6229462	85	3	12	0.8783063473	0.8824995018	72.47845432	3.916666562	23.60487912	86.66718265	2.877950325	10.45486703							0	0	0	-771.6229462	0.8824995018	129.832666447648	
771.5429462	85	3	12	0.8789424758	0.8831157057	72.46772851	3.916940998	23.61533049	86.65870191	2.878638778	10.46265931							0	0	0	-771.5429462	0.8831157057	129.821573709889	
771.4629462	85	3	12	0.8795786838	0.8837319626	72.45700282	3.917214439	23.62578274	86.65021718	2.879326847	10.47045598							0	0	0	-771.4629462	0.8837319626	129.810335423716	
771.3829462	85	3	12	0.8802149722	0.8843482732	72.44627725	3.917486884	23.63623586	86.64172844	2.880014531	10.47825703							0	0	0	-771.3829462	0.8843482732	129.798951665228	
771.3029462	85	3	12	0.8808513415	0.8849646382	72.43555179	3.917758335	23.64668987	86.63323571	2.88070183	10.48606246							0	0	0	-771.3029462	0.8849646382	129.787433037318	
771.2229462	85	3	12	0.8814877924	0.8855810582	72.42482645	3.918028789	23.65714477	86.62473896	2.881388743	10.49387229							0	0	0	-771.2229462	0.8855810582	129.775769092134	
771.1429462	85	3	12	0.8821243255	0.886197534	72.41410121	3.918298248	23.66760055	86.61623821	2.88207527	10.50168652							0	0	0	-771.1429462	0.886197534	129.763959900912	
771.0629462	85	3	12	0.8827609416	0.8868140662	72.40337607	3.91856671	23.67805722	86.60773345	2.88276141	10.50950514							0	0	0	-771.0629462	0.8868140662	129.752016071495	
770.9829462	85	3	12	0.8833976413	0.8874306555	72.39265104	3.918834177	23.68851478	86.59922468	2.883447162	10.51732815							0	0	0	-770.9829462	0.8874306555	129.739937675035	
770.9029462	85	3	12	0.8840344252	0.8880473025	72.38192611	3.919100646	23.69897324	86.5907119	2.884132527	10.52515558							0	0	0	-770.9029462	0.8880473025	129.727714274623	
770.8229462	85	3	12	0.8846712941	0.888664008	72.37120128	3.919366119	23.7094326	86.58219509	2.884817504	10.5329874							0	0	0	-770.8229462	0.888664008	129.715335430944	
770.7429462	85	3	12	0.8853082485	0.8892807727	72.36047654	3.919630595	23.71989286	86.57367427	2.885502091	10.54082364							0	0	0	-770.7429462	0.8892807727	129.702832774343	
770.6629462	85	3	12	0.8859452891	0.8898975971	72.3497519	3.919894074	23.73035403	86.56514943	2.886186289	10.54866429							0	0	0	-770.6629462	0.8898975971	129.690195874762	
770.5829462	85	3	12	0.8865824166	0.890514482	72.33902734	3.920156555	23.7408161	86.55662056	2.886870097	10.55650935							0	0	0	-770.5829462	0.890514482	129.677393275181	
770.5029462	85	3	12	0.8872196317	0.8911314282	72.32830288	3.920418039	23.75127908	86.54808766	2.887553514	10.56435882							0	0	0	-770.5029462	0.8911314282	129.664467098209	
770.4229462	85	3	12	0.8878569349	0.8917484361	72.3175785	3.920678525	23.76174297	86.53955074	2.888236541	10.57221272							0	0	0	-770.4229462	0.8917484361	129.651406931174	
770.3429462	85	3	12	0.8884943271	0.8923655066	72.30685421	3.920938012	23.77220778	86.53100978	2.888919175	10.58007105							0	0	0	-770.3429462	0.8923655066	129.638191831679	
770.2629462	85	3	12	0.8891318087	0.8929826403	72.29612999	3.921196501	23.78267351	86.52246479	2.889601418	10.58793379							0	0	0	-770.2629462	0.8929826403	129.624853406456	
770.1829462	85	3	12	0.8897693806	0.8935998378	72.28540586	3.921453992	23.79314015	86.51391576	2.890283268	10.59580097							0	0	0	-770.1829462	0.8935998378	129.611370737676	
770.1029462	85	3	12	0.8904070432	0.8942170999	72.2746818	3.921710483	23.80360772	86.5053627	2.890964724	10.60367258							0	0	0	-770.1029462	0.8942170999	129.597733412759	
770.0229462	85	3	12	0.8910447974	0.8948344273	72.26395781	3.921965976	23.81407621	86.49680559	2.891645787	10.61154862							0	0	0	-770.0229462	0.8948344273	129.583973012802	
769.9429462	85	3	12	0.8916826437	0.8954518205	72.25323389	3.922220469	23.82454564	86.48824444	2.892326456	10.61942911							0	0	0	-769.9429462	0.8954518205	129.570068645076	
769.8629462	85	3	12	0.8923205828	0.8960692804	72.24251005	3.922473963	23.83501599	86.47967924	2.89300673	10.62731403							0	0	0	-769.8629462	0.8960692804	129.556020385283	
769.7829462	85	3	12	0.8929586154	0.8966868075	72.23178626	3.922726457	23.84548728	86.47110999	2.893686608	10.6352034							0	0	0	-769.7829462	0.8966868075	129.541849317623	
769.7029462	85	3	12	0.8935967422	0.8973044025	72.22106255	3.92297795	23.8559595	86.4625367	2.89436609	10.64309721							0	0	0	-769.7029462	0.8973044025	129.52753454773	
769.6229462	85	3	12	0.8942349637	0.8979220661	72.21033889	3.923228444	23.86643267	86.45395935	2.895045176	10.65099548							0	0	0	-769.6229462	0.8979220661	129.513076171915	
769.5429462	85	3	12	0.8948732806	0.898539799	72.19961529	3.923477937	23.87690677	86.44537794	2.895723865	10.65889819							0	0	0	-769.5429462	0.898539799	129.498474287122	
769.4629462	85	3	12	0.8955116936	0.8991576019	72.18889175	3.923726429	23.88738182	86.43679248	2.896402157	10.66680537							0	0	0	-769.4629462	0.8991576019	129.483739468172	
769.3829462	85	3	12	0.8961502034	0.8997754754	72.17816826	3.92397392	23.89785782	86.42820295	2.89708005	10.674717							0	0	0	-769.3829462	0.8997754754	129.468871811704	
769.3029462	85	3	12	0.8967888106	0.9003934202	72.16744482	3.92422041	23.90833477	86.41960937	2.897757545	10.68263309							0	0	0	-769.3029462	0.9003934202	129.453860933797	
769.2229462	85	3	12	0.8974275158	0.901011437	72.15672143	3.924465898	23.91881267	86.41101171	2.89843464	10.69055365							0	0	0	-769.2229462	0.901011437	129.438717404555	
769.1429462	85	3	12	0.8980663198	0.9016295264	72.14599808	3.924710384	23.92929153	86.40240999	2.899111336	10.69847867							0	0	0	-769.1429462	0.9016295264	129.423430856597	
769.0629462	85	3	12	0.8987052231	0.9022476892	72.13527478	3.924953869	23.93977135	86.3938042	2.899787631	10.70640817							0	0	0	-769.0629462	0.9022476892	129.40801184663	
768.9829462	85	3	12	0.8993442264	0.9028659259	72.12455153	3.925196351	23.95025212	86.38519434	2.900463526	10.71434214							0	0	0	-768.9829462	0.9028659259	129.392460485666	
768.9029462	85	3	12	0.8999833304	0.9034842373	72.1138283	3.92543783	23.96073386	86.3765804	2.901139019	10.72228059							0	0	0	-768.9029462	0.9034842373	129.376748482916	
768.8629462	85	3	12	0.9003029204	0.9037934213	72.10846671	3.925558194	23.9659751	86.3722719	2.901476615	10.72625149							0	0	0	-768.8629462	0.9037934213	129.368506152987	
768.844326	85	3	12	0.9004517004	0.903937355	72.10597085	3.925614139	23.96841501	86.37026591	2.901633734	10.72810035	71.5248661	11.45626445	17.01886945				0	0	0	-768.844326	0.903937355	125.339681403421	
768.8329462	85	3	12	0.9005838805	0.9040300652	72.10418292	3.925271717	23.97054536	86.3690148	2.901490135	10.72949506	71.5248661	11.45626445	17.01886945				0	0	0	-768.8329462	0.9040300652	122.754592902061	
768.8129462	85	3	12	0.9008161153	0.9041929717	72.10104082	3.924670045	23.97428914	86.36681584	2.901237828	10.73194633	71.5248661	11.45626445	17.01886945				0	0	0	-768.8129462	0.9041929717	122.785406976816	
768.7729462	85	3	12	0.9012803053	0.9045186606	72.09475741	3.923467222	23.98177537	86.36241744	2.900733473	10.73684909	71.5248661	11.45626445	17.01886945				0	0	0	-768.7729462	0.9045186606	122.847758614372	
768.6929462	85	3	12	0.9022075698	0.9051695431	72.08219378	3.921063662	23.99674256	86.35361872	2.899725807	10.74665547	71.5248661	11.45626445	17.01886945				0	0	0	-768.6929462	0.9051695431	122.972175709621	
768.6129462	85	3	12	0.9031333531	0.9058197686	72.06963438	3.918662878	24.01170274	86.34481746	2.898719526	10.75646302	71.5248661	11.45626445	17.01886945				0	0	0	-768.6129462	0.9058197686	123.096131425112	
768.5329462	85	3	12	0.9040576624	0.9064693409	72.0570792	3.916264863	24.02665594	86.33601364	2.897714629	10.76627173	71.5248661	11.45626445	17.01886945				0	0	0	-768.5329462	0.9064693409	123.219606580698	
768.4529462	85	3	12	0.9049805049	0.9071182639	72.04452822	3.913869609	24.04160217	86.32720726	2.896711112	10.77608163	71.5248661	11.45626445	17.01886945				0	0	0	-768.4529462	0.9071182639	123.342588041097	
768.3729462	85	3	12	0.9059018877	0.9077665415	72.03198144	3.91147711	24.05654145	86.31839832	2.89570897	10.78589271	71.5248661	11.45626445	17.01886945				0	0	0	-768.3729462	0.9077665415	123.465091198287	
768.2929462	85	3	12	0.9068218178	0.9084141774	72.01943885	3.909087358	24.07147379	86.30958682	2.8947082	10.79570498	71.5248661	11.45626445	17.01886945				0	0	0	-768.2929462	0.9084141774	123.587112392327	
768.2129462	85	3	12	0.9077403024	0.9090611755	72.00690043	3.906700346	24.08639922	86.30077275	2.893708799	10.80551845	71.5248661	11.45626445	17.01886945				0	0	0	-768.2129462	0.9090611755	123.708628950266	
768.1329462	85	3	12	0.9086573484	0.9097075397	71.99436617	3.904316067	24.10131776	86.29195611	2.892710763	10.81533313	71.5248661	11.45626445	17.01886945				0	0	0	-768.1329462	0.9097075397	123.829665988401	
768.0529462	85	3	12	0.9095729629	0.9103532736	71.98183607	3.901934514	24.11622941	86.28313688	2.891714089	10.82514903	71.5248661	11.45626445	17.01886945				0	0	0	-768.0529462	0.9103532736	123.950229496298	
767.9729462	85	3	12	0.9104871526	0.910998381	71.96931011	3.899555681	24.13113421	86.27431508	2.890718773	10.83496615	71.5248661	11.45626445	17.01886945				0	0	0	-767.9729462	0.910998381	124.070306449624	
767.8929462	85	3	12	0.9113999246	0.9116428656	71.95678828	3.897179559	24.14603216	86.26549069	2.889724812	10.8447845	71.5248661	11.45626445	17.01886945				0	0	0	-767.8929462	0.9116428656	124.189883640577	
767.8129462	85	3	12	0.9123112857	0.9122867313	71.94427057	3.894806144	24.16092329	86.25666371	2.888732202	10.85460408	71.5248661	11.45626445	17.01886945				0	0	0	-767.8129462	0.9122867313	124.308976931794	
767.7329462	85	3	12	0.9132212426	0.9129299816	71.93175697	3.892435426	24.17580761	86.24783414	2.88774094	10.86442492	71.5248661	11.45626445	17.01886945				0	0	0	-767.7329462	0.9129299816	124.427592420501	
767.6529462	85	3	12	0.9141298023	0.9135726203	71.91924747	3.890067401	24.19068513	86.23900197	2.886751023	10.874247	71.5248661	11.45626445	17.01886945				0	0	0	-767.6529462	0.9135726203	124.545726826106	
767.5729462	85	3	12	0.9150369714	0.9142146509	71.90674205	3.88770206	24.20555589	86.2301672	2.885762446	10.88407035	71.5248661	11.45626445	17.01886945				0	0	0	-767.5729462	0.9142146509	124.663366919754	
767.4929462	85	3	12	0.9159427567	0.9148560773	71.89424072	3.885339397	24.22041989	86.22132983	2.884775207	10.89389497	71.5248661	11.45626445	17.01886945				0	0	0	-767.4929462	0.9148560773	124.780519159108	
767.4129462	85	3	12	0.9168471648	0.9154969029	71.88174345	3.882979406	24.23527715	86.21248984	2.883789302	10.90372086	71.5248661	11.45626445	17.01886945				0	0	0	-767.4129462	0.9154969029	124.897199517092	
767.3329462	85	3	12	0.9177502023	0.9161371314	71.86925023	3.880622079	24.25012769	86.20364725	2.882804727	10.91354803	71.5248661	11.45626445	17.01886945				0	0	0	-767.3329462	0.9161371314	125.013385264883	
767.2529462	85	3	12	0.918651876	0.9167767664	71.85676106	3.87826741	24.26497153	86.19480203	2.881821481	10.92337649	71.5248661	11.45626445	17.01886945				0	0	0	-767.2529462	0.9167767664	125.12909260239	
767.1729462	85	3	12	0.9195521923	0.9174158114	71.84427593	3.875915392	24.27980868	86.1859542	2.880839558	10.93320625	71.5248661	11.45626445	17.01886945				0	0	0	-767.1729462	0.9174158114	125.244318234296	
767.0929462	85	3	12	0.9204511578	0.91805427	71.83179482	3.873566018	24.29463916	86.17710373	2.879858956	10.94303731	71.5248661	11.45626445	17.01886945				0	0	0	-767.0929462	0.91805427	125.359049102335	
767.0129462	85	3	12	0.921348779	0.9186921458	71.81931773	3.871219282	24.30946299	86.16825065	2.878879671	10.95286968	71.5248661	11.45626445	17.01886945				0	0	0	-767.0129462	0.9186921458	125.473301617429	
766.9329462	85	3	12	0.9222450623	0.9193294422	71.80684464	3.868875178	24.32428018	86.15939492	2.8779017	10.96270338	71.5248661	11.45626445	17.01886945				0	0	0	-766.9329462	0.9193294422	125.58707251522	
766.8529462	85	3	12	0.9231400142	0.9199661628	71.79437555	3.866533698	24.33909075	86.15053657	2.87692504	10.97253839	71.5248661	11.45626445	17.01886945				0	0	0	-766.8529462	0.9199661628	125.700358679193	
766.7729462	85	3	12	0.9240336411	0.920602311	71.78191044	3.864194837	24.35389473	86.14167557	2.875949687	10.98237475	71.5248661	11.45626445	17.01886945				0	0	0	-766.7729462	0.920602311	125.813166765191	
766.6929462	85	3	12	0.9249259494	0.9212378903	71.7694493	3.861858586	24.36869211	86.13281192	2.874975639	10.99221244	71.5248661	11.45626445	17.01886945				0	0	0	-766.6929462	0.9212378903	125.92548375424	
766.6129462	85	3	12	0.9258169454	0.9218729042	71.75699213	3.859524941	24.38348293	86.12394563	2.874002892	11.00205148	71.5248661	11.45626445	17.01886945				0	0	0	-766.6129462	0.9218729042	126.03732636396	
766.5329462	85	3	12	0.9267066354	0.922507356	71.7445389	3.857193895	24.3982672	86.11507669	2.873031442	11.01189187	71.5248661	11.45626445	17.01886945				0	0	0	-766.5329462	0.922507356	126.148681496134	
766.4529462	85	3	12	0.9275950256	0.9231412493	71.73208963	3.85486544	24.41304493	86.10620509	2.872061286	11.02173362	71.5248661	11.45626445	17.01886945				0	0	0	-766.4529462	0.9231412493	126.259556125213	
766.3729462	85	3	12	0.9284821224	0.9237745873	71.71964428	3.852539572	24.42781615	86.09733083	2.871092422	11.03157675	71.5248661	11.45626445	17.01886945				0	0	0	-766.3729462	0.9237745873	126.369957054841	
766.2929462	85	3	12	0.9293679318	0.9244073735	71.70720286	3.850216283	24.44258086	86.08845391	2.870124845	11.04142124	71.5248661	11.45626445	17.01886945				0	0	0	-766.2929462	0.9244073735	126.479861360531	
766.2129462	85	3	12	0.9302524602	0.9250396113	71.69476535	3.847895566	24.45733909	86.07957432	2.869158554	11.05126713	71.5248661	11.45626445	17.01886945				0	0	0	-766.2129462	0.9250396113	126.589285976587	
766.1329462	85	3	12	0.9311357135	0.925671304	71.68233174	3.845577416	24.47209085	86.07069206	2.868193544	11.0611144	71.5248661	11.45626445	17.01886945				0	0	0	-766.1329462	0.925671304	126.698237930601	
766.0529462	85	3	12	0.932017698	0.9263024549	71.66990202	3.843261827	24.48683615	86.06180712	2.867229812	11.07096306	71.5248661	11.45626445	17.01886945				0	0	0	-766.0529462	0.9263024549	126.806704224024	
765.9729462	85	3	12	0.9328984196	0.9269330674	71.65747619	3.840948791	24.50157502	86.05291951	2.866267356	11.08081313	71.5248661	11.45626445	17.01886945				0	0	0	-765.9729462	0.9269330674	126.914681913852	
765.8929462	85	3	12	0.9337778846	0.9275631448	71.64505423	3.838638303	24.51630747	86.04402921	2.865306171	11.09066462	71.5248661	11.45626445	17.01886945				0	0	0	-765.8929462	0.9275631448	127.022198297041	
765.8129462	85	3	12	0.9346560987	0.9281926902	71.63263613	3.836330357	24.53103351	86.03513623	2.864346256	11.10051751	71.5248661	11.45626445	17.01886945				0	0	0	-765.8129462	0.9281926902	127.129230255382	
