T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.8003846	85	4	11	1	0.8700746526				87.01219683	2.886580885	10.10122229	71.5248661	11.45626445	17.01886945							-765.8003846	0.8700746526	-1000.20758370229	
765.7203846	85	4	11	1	0.8699946806				87.01362046	2.885793139	10.1005864	71.5248661	11.45626445	17.01886945							-765.7203846	0.8699946806	-1000.49215737654	
765.6403846	85	4	11	1	0.8699147313				87.01504395	2.885005473	10.09995058	71.5248661	11.45626445	17.01886945							-765.6403846	0.8699147313	-1000.7775200691	
765.5603846	85	4	11	1	0.8698348049				87.01646729	2.884217886	10.09931482	71.5248661	11.45626445	17.01886945							-765.5603846	0.8698348049	-1001.06304416261	
765.4803846	85	4	11	1	0.8697549012				87.01789049	2.883430379	10.09867913	71.5248661	11.45626445	17.01886945							-765.4803846	0.8697549012	-1001.34747856625	
765.4003846	85	4	11	1	0.8696750202				87.01931355	2.882642951	10.0980435	71.5248661	11.45626445	17.01886945							-765.4003846	0.8696750202	-1001.63270204931	
765.3203846	85	4	11	1	0.869595162				87.02073647	2.881855603	10.09740793	71.5248661	11.45626445	17.01886945							-765.3203846	0.869595162	-1001.91808735048	
765.2403846	85	4	11	1	0.8695153265				87.02215924	2.881068335	10.09677243	71.5248661	11.45626445	17.01886945							-765.2403846	0.8695153265	-1002.20363603604	
765.1603846	85	4	11	1	0.8694355138				87.02358186	2.880281146	10.09613699	71.5248661	11.45626445	17.01886945							-765.1603846	0.8694355138	-1002.48871834548	
765.0803846	85	4	11	1	0.8693557237				87.02500434	2.879494036	10.09550162	71.5248661	11.45626445	17.01886945							-765.0803846	0.8693557237	-1002.77396431772	
765.0003846	85	4	11	1	0.8692759564				87.02642668	2.878707006	10.09486631	71.5248661	11.45626445	17.01886945							-765.0003846	0.8692759564	-1003.05937122988	
764.9203846	85	4	11	1	0.8691962117				87.02784888	2.877920056	10.09423107	71.5248661	11.45626445	17.01886945							-764.9203846	0.8691962117	-1003.34494208518	
764.8403846	85	4	11	1	0.8691164898				87.02927093	2.877133185	10.09359589	71.5248661	11.45626445	17.01886945							-764.8403846	0.8691164898	-1003.63067415762	
764.7603846	85	4	11	1	0.8690367905				87.03069284	2.876346393	10.09296077	71.5248661	11.45626445	17.01886945							-764.7603846	0.8690367905	-1003.91530992443	
764.6803846	85	4	11	1	0.8689571138				87.0321146	2.875559681	10.09232572	71.5248661	11.45626445	17.01886945							-764.6803846	0.8689571138	-1004.20073780665	
764.6003846	85	4	11	1	0.8688774598				87.03353622	2.874773049	10.09169073	71.5248661	11.45626445	17.01886945							-764.6003846	0.8688774598	-1004.4869583009	
764.5203846	85	4	11	1	0.8687978285				87.0349577	2.873986496	10.09105581	71.5248661	11.45626445	17.01886945							-764.5203846	0.8687978285	-1004.77271066033	
764.4403846	85	4	11	1	0.8687182198				87.03637903	2.873200022	10.09042095	71.5248661	11.45626445	17.01886945							-764.4403846	0.8687182198	-1005.05799466692	
764.3603846	85	4	11	1	0.8686386337				87.03780022	2.872413628	10.08978615	71.5248661	11.45626445	17.01886945							-764.3603846	0.8686386337	-1005.34407277538	
764.2803846	85	4	11	1	0.8685590703				87.03922127	2.871627313	10.08915142	71.5248661	11.45626445	17.01886945							-764.2803846	0.8685590703	-1005.62968065252	
764.2003846	85	4	11	1	0.8684795294				87.04064217	2.870841078	10.08851675	71.5248661	11.45626445	17.01886945							-764.2003846	0.8684795294	-1005.9154522917	
764.1203846	85	4	11	1	0.8684000112				87.04206293	2.870054922	10.08788215	71.5248661	11.45626445	17.01886945							-764.1203846	0.8684000112	-1006.2013849536	
764.0403846	85	4	11	1	0.8683205155				87.04348355	2.869268845	10.08724761	71.5248661	11.45626445	17.01886945							-764.0403846	0.8683205155	-1006.48684815873	
763.9603846	85	4	11	1	0.8682410424				87.04490402	2.868482848	10.08661313	71.5248661	11.45626445	17.01886945							-763.9603846	0.8682410424	-1006.77310651994	
763.8803846	85	4	11	1	0.8681615919				87.04632435	2.86769693	10.08597872	71.5248661	11.45626445	17.01886945							-763.8803846	0.8681615919	-1007.0595277582	
763.8003846	85	4	11	1	0.868082164				87.04774453	2.866911092	10.08534438	71.5248661	11.45626445	17.01886945							-763.8003846	0.868082164	-1007.34547743708	
763.7203846	85	4	11	1	0.8680027586				87.04916457	2.866125333	10.08471009	71.5248661	11.45626445	17.01886945							-763.7203846	0.8680027586	-1007.63095533555	
763.6403846	85	4	11	1	0.8679233757				87.05058447	2.865339653	10.08407587	71.5248661	11.45626445	17.01886945							-763.6403846	0.8679233757	-1007.91723038206	
763.5603846	85	4	11	1	0.8678440154				87.05200423	2.864554053	10.08344172	71.5248661	11.45626445	17.01886945							-763.5603846	0.8678440154	-1008.20366741836	
763.4803846	85	4	11	1	0.8677646776				87.05342384	2.863768532	10.08280763	71.5248661	11.45626445	17.01886945							-763.4803846	0.8677646776	-1008.48963200867	
763.4003846	85	4	11	1	0.8676853623				87.05484331	2.86298309	10.0821736	71.5248661	11.45626445	17.01886945							-763.4003846	0.8676853623	-1008.775758865	
763.3203846	85	4	11	1	0.8676060695				87.05626263	2.862197728	10.08153964	71.5248661	11.45626445	17.01886945							-763.3203846	0.8676060695	-1009.06204812692	
763.2403846	85	4	11	1	0.8675267992				87.05768182	2.861412444	10.08090574	71.5248661	11.45626445	17.01886945							-763.2403846	0.8675267992	-1009.34849993129	
763.1603846	85	4	11	1	0.8674475514				87.05910085	2.860627241	10.08027191	71.5248661	11.45626445	17.01886945							-763.1603846	0.8674475514	-1009.63511441803	
763.0803846	85	4	11	1	0.8673683261				87.06051975	2.859842116	10.07963813	71.5248661	11.45626445	17.01886945							-763.0803846	0.8673683261	-1009.92125390016	
763.0003846	85	4	11	1	0.8672891232				87.0619385	2.859057071	10.07900443	71.5248661	11.45626445	17.01886945							-763.0003846	0.8672891232	-1010.20755633881	
762.9203846	85	4	11	1	0.8672099428				87.06335711	2.858272105	10.07837078	71.5248661	11.45626445	17.01886945							-762.9203846	0.8672099428	-1010.49465897769	
762.8403846	85	4	11	1	0.8671307849				87.06477558	2.857487218	10.07773721	71.5248661	11.45626445	17.01886945							-762.8403846	0.8671307849	-1010.78064703222	
762.7603846	85	4	11	1	0.8670516493				87.0661939	2.85670241	10.07710369	71.5248661	11.45626445	17.01886945							-762.7603846	0.8670516493	-1011.0674377319	
762.6803846	85	4	11	1	0.8669725363				87.06761208	2.855917682	10.07647024	71.5248661	11.45626445	17.01886945							-762.6803846	0.8669725363	-1011.35438904453	
762.6003846	85	4	11	1	0.8668934456				87.06903011	2.855133033	10.07583685	71.5248661	11.45626445	17.01886945							-762.6003846	0.8668934456	-1011.64022546163	
762.5203846	85	4	11	1	0.8668143773				87.07044801	2.854348463	10.07520353	71.5248661	11.45626445	17.01886945							-762.5203846	0.8668143773	-1011.92750349245	
762.4403846	85	4	11	1	0.8667353315				87.07186576	2.853563972	10.07457027	71.5248661	11.45626445	17.01886945							-762.4403846	0.8667353315	-1012.21430327732	
762.3603846	85	4	11	1	0.866656308				87.07328336	2.852779561	10.07393708	71.5248661	11.45626445	17.01886945							-762.3603846	0.866656308	-1012.50062604004	
762.2803846	85	4	11	1	0.8665773069				87.07470083	2.851995228	10.07330395	71.5248661	11.45626445	17.01886945							-762.2803846	0.8665773069	-1012.78775155625	
762.2003846	85	4	11	1	0.8664983282				87.07611815	2.851210975	10.07267088	71.5248661	11.45626445	17.01886945							-762.2003846	0.8664983282	-1013.07503996652	
762.1203846	85	4	11	1	0.8664193719				87.07753532	2.850426801	10.07203787	71.5248661	11.45626445	17.01886945							-762.1203846	0.8664193719	-1013.36184922959	
762.0403846	85	4	11	1	0.8663404379				87.07895236	2.849642707	10.07140493	71.5248661	11.45626445	17.01886945							-762.0403846	0.8663404379	-1013.64882166093	
761.9603846	85	4	11	1	0.8662615263				87.08036925	2.848858691	10.07077206	71.5248661	11.45626445	17.01886945							-761.9603846	0.8662615263	-1013.9359559458	
761.8803846	85	4	11	1	0.866182637				87.081786	2.848074754	10.07013925	71.5248661	11.45626445	17.01886945							-761.8803846	0.866182637	-1014.22261040762	
761.8003846	85	4	11	1	0.86610377				87.0832026	2.847290897	10.0695065	71.5248661	11.45626445	17.01886945							-761.8003846	0.86610377	-1014.51007063085	
761.7203846	85	4	11	1	0.8660249254				87.08461907	2.846507119	10.06887382	71.5248661	11.45626445	17.01886945							-761.7203846	0.8660249254	-1014.79704912353	
761.6403846	85	4	11	1	0.865946103				87.08603538	2.84572342	10.0682412	71.5248661	11.45626445	17.01886945							-761.6403846	0.865946103	-1015.08419147701	
761.5603846	85	4	11	1	0.865867303				87.08745156	2.8449398	10.06760864	71.5248661	11.45626445	17.01886945							-761.5603846	0.865867303	-1015.37149491488	
761.4803846	85	4	11	1	0.8657885252				87.08886759	2.844156259	10.06697615	71.5248661	11.45626445	17.01886945							-761.4803846	0.8657885252	-1015.65896249126	
761.4003846	85	4	11	1	0.8657097698				87.09028349	2.843372797	10.06634372	71.5248661	11.45626445	17.01886945							-761.4003846	0.8657097698	-1015.94659142581	
761.3203846	85	4	11	1	0.8656310366				87.09169923	2.842589414	10.06571135	71.5248661	11.45626445	17.01886945							-761.3203846	0.8656310366	-1016.23309313479	
761.2403846	85	4	11	1	0.8655523256				87.09311484	2.84180611	10.06507905	71.5248661	11.45626445	17.01886945							-761.2403846	0.8655523256	-1016.5210488526	
761.1603846	85	4	11	1	0.865473637				87.0945303	2.841022885	10.06444682	71.5248661	11.45626445	17.01886945							-761.1603846	0.865473637	-1016.80851978825	
761.0803846	85	4	11	1	0.8653949705				87.09594562	2.84023974	10.06381464	71.5248661	11.45626445	17.01886945							-761.0803846	0.8653949705	-1017.09550863695	
761.0003846	85	4	11	1	0.8653163263				87.09736079	2.839456673	10.06318253	71.5248661	11.45626445	17.01886945							-761.0003846	0.8653163263	-1017.38395263884	
760.9203846	85	4	11	1	0.8652377044				87.09877583	2.838673686	10.06255049	71.5248661	11.45626445	17.01886945							-760.9203846	0.8652377044	-1017.67126498939	
760.8403846	85	4	11	1	0.8651591046				87.10019072	2.837890777	10.0619185	71.5248661	11.45626445	17.01886945							-760.8403846	0.8651591046	-1017.95874112548	
760.7603846	85	4	11	1	0.8650805271				87.10160547	2.837107947	10.06128659	71.5248661	11.45626445	17.01886945							-760.7603846	0.8650805271	-1018.24637825657	
760.6803846	85	4	11	1	0.8650019717				87.10302007	2.836325197	10.06065473	71.5248661	11.45626445	17.01886945							-760.6803846	0.8650019717	-1018.53417945031	
760.6003846	85	4	11	1	0.8649234386				87.10443453	2.835542525	10.06002294	71.5248661	11.45626445	17.01886945							-760.6003846	0.8649234386	-1018.8221419144	
760.5203846	85	4	11	1	0.8648449276				87.10584885	2.834759933	10.05939121	71.5248661	11.45626445	17.01886945							-760.5203846	0.8648449276	-1019.1096192366	
760.4403846	85	4	11	1	0.8647664388				87.10726303	2.833977419	10.05875955	71.5248661	11.45626445	17.01886945							-760.4403846	0.8647664388	-1019.39790795325	
760.3603846	85	4	11	1	0.8646879722				87.10867706	2.833194985	10.05812795	71.5248661	11.45626445	17.01886945							-760.3603846	0.8646879722	-1019.68570960104	
760.2803846	85	4	11	1	0.8646095277				87.11009095	2.832412629	10.05749642	71.5248661	11.45626445	17.01886945							-760.2803846	0.8646095277	-1019.97367453774	
760.2003846	85	4	11	1	0.8645311054				87.1115047	2.831630352	10.05686494	71.5248661	11.45626445	17.01886945							-760.2003846	0.8645311054	-1020.26180143201	
760.1203846	85	4	11	1	0.8644527052				87.11291831	2.830848154	10.05623354	71.5248661	11.45626445	17.01886945							-760.1203846	0.8644527052	-1020.54944057012	
760.0403846	85	4	11	1	0.8643743271				87.11433177	2.830066036	10.05560219	71.5248661	11.45626445	17.01886945							-760.0403846	0.8643743271	-1020.83789362839	
759.9603846	85	4	11	1	0.8642959712				87.11574509	2.829283996	10.05497091	71.5248661	11.45626445	17.01886945							-759.9603846	0.8642959712	-1021.12585700194	
759.8803846	85	4	11	1	0.8642176373				87.11715827	2.828502035	10.05433969	71.5248661	11.45626445	17.01886945							-759.8803846	0.8642176373	-1021.41398435113	
759.8003846	85	4	11	1	0.8641393256				87.11857131	2.827720152	10.05370854	71.5248661	11.45626445	17.01886945							-759.8003846	0.8641393256	-1021.70227287534	
759.7203846	85	4	11	1	0.8640610359				87.1199842	2.826938349	10.05307745	71.5248661	11.45626445	17.01886945							-759.7203846	0.8640610359	-1021.9907256552	
759.6403846	85	4	11	1	0.8639827684				87.12139695	2.826156625	10.05244643	71.5248661	11.45626445	17.01886945							-759.6403846	0.8639827684	-1022.27933987892	
759.5603846	85	4	11	1	0.8639045229				87.12280956	2.825374979	10.05181546	71.5248661	11.45626445	17.01886945							-759.5603846	0.8639045229	-1022.56746474074	
759.4803846	85	4	11	1	0.8638262995				87.12422202	2.824593413	10.05118456	71.5248661	11.45626445	17.01886945							-759.4803846	0.8638262995	-1022.85575132385	
759.4003846	85	4	11	1	0.8637480981				87.12563435	2.823811925	10.05055373	71.5248661	11.45626445	17.01886945							-759.4003846	0.8637480981	-1023.14354660689	
759.3203846	85	4	11	1	0.8636699187				87.12704653	2.823030516	10.04992296	71.5248661	11.45626445	17.01886945							-759.3203846	0.8636699187	-1023.43281389492	
759.2403846	85	4	11	1	0.8635917615				87.12845856	2.822249186	10.04929225	71.5248661	11.45626445	17.01886945							-759.2403846	0.8635917615	-1023.72158793904	
759.1603846	85	4	11	1	0.8635136262				87.12987046	2.821467935	10.04866161	71.5248661	11.45626445	17.01886945							-759.1603846	0.8635136262	-1024.00921572347	
759.0803846	85	4	11	1	0.8634355129				87.13128221	2.820686762	10.04803103	71.5248661	11.45626445	17.01886945							-759.0803846	0.8634355129	-1024.29831666442	
759.0003846	85	4	11	1	0.8633574217				87.13269382	2.819905669	10.04740051	71.5248661	11.45626445	17.01886945							-759.0003846	0.8633574217	-1024.58758014927	
758.9203846	85	4	11	1	0.8632793525				87.13410529	2.819124654	10.04677006	71.5248661	11.45626445	17.01886945							-758.9203846	0.8632793525	-1024.87569409483	
758.8403846	85	4	11	1	0.8632013052				87.13551662	2.818343718	10.04613967	71.5248661	11.45626445	17.01886945							-758.8403846	0.8632013052	-1025.16462808248	
758.7603846	85	4	11	1	0.86312328				87.1369278	2.817562861	10.04550934	71.5248661	11.45626445	17.01886945							-758.7603846	0.86312328	-1025.45372354474	
758.6803846	85	4	11	1	0.8630452767				87.13833884	2.816782083	10.04487908	71.5248661	11.45626445	17.01886945							-758.6803846	0.8630452767	-1025.74232562287	
758.6003846	85	4	11	1	0.8629672954				87.13974974	2.816001383	10.04424888	71.5248661	11.45626445	17.01886945							-758.6003846	0.8629672954	-1026.0310894542	
758.5203846	85	4	11	1	0.862889336				87.14116049	2.815220762	10.04361874	71.5248661	11.45626445	17.01886945							-758.5203846	0.862889336	-1026.32001665646	
758.4403846	85	4	11	1	0.8628113986				87.14257111	2.81444022	10.04298867	71.5248661	11.45626445	17.01886945							-758.4403846	0.8628113986	-1026.60910588463	
758.3603846	85	4	11	1	0.8627334831				87.14398158	2.813659757	10.04235866	71.5248661	11.45626445	17.01886945							-758.3603846	0.8627334831	-1026.89769931233	
758.2803846	85	4	11	1	0.8626555895				87.14539191	2.812879372	10.04172872	71.5248661	11.45626445	17.01886945							-758.2803846	0.8626555895	-1027.18711485922	
758.2003846	85	4	11	1	0.8625777179				87.1468021	2.812099066	10.04109884	71.5248661	11.45626445	17.01886945							-758.2003846	0.8625777179	-1027.47669284304	
758.1203846	85	4	11	1	0.8624998682				87.14821214	2.811318839	10.04046902	71.5248661	11.45626445	17.01886945							-758.1203846	0.8624998682	-1027.76577432594	
758.0403846	85	4	11	1	0.8624220404				87.14962204	2.81053869	10.03983927	71.5248661	11.45626445	17.01886945							-758.0403846	0.8624220404	-1028.05501852202	
757.9603846	85	4	11	1	0.8623442345				87.1510318	2.809758621	10.03920958	71.5248661	11.45626445	17.01886945							-757.9603846	0.8623442345	-1028.34376426585	
757.8803846	85	4	11	1	0.8622664504				87.15244142	2.80897863	10.03857995	71.5248661	11.45626445	17.01886945							-757.8803846	0.8622664504	-1028.63333467078	
757.8003846	85	4	11	1	0.8621886883				87.1538509	2.808198717	10.03795039	71.5248661	11.45626445	17.01886945							-757.8003846	0.8621886883	-1028.92306671156	
757.7203846	85	4	11	1	0.862110948				87.15526023	2.807418884	10.03732089	71.5248661	11.45626445	17.01886945							-757.7203846	0.862110948	-1029.21163866452	
757.6403846	85	4	11	1	0.8620332295				87.15666942	2.806639129	10.03669145	71.5248661	11.45626445	17.01886945							-757.6403846	0.8620332295	-1029.50169811324	
757.5603846	85	4	11	1	0.861955533				87.15807847	2.805859452	10.03606208	71.5248661	11.45626445	17.01886945							-757.5603846	0.861955533	-1029.79125644137	
757.4803846	85	4	11	1	0.8618778582				87.15948738	2.805079855	10.03543277	71.5248661	11.45626445	17.01886945							-757.4803846	0.8618778582	-1030.08031639653	
757.4003846	85	4	11	1	0.8618002053				87.16089614	2.804300335	10.03480352	71.5248661	11.45626445	17.01886945							-757.4003846	0.8618002053	-1030.37020109476	
757.3203846	85	4	11	1	0.8617225742				87.16230477	2.803520895	10.03417434	71.5248661	11.45626445	17.01886945							-757.3203846	0.8617225742	-1030.65958545841	
757.2403846	85	4	11	1	0.8616449649				87.16371325	2.802741533	10.03354522	71.5248661	11.45626445	17.01886945							-757.2403846	0.8616449649	-1030.94979707662	
757.1603846	85	4	11	1	0.8615673775				87.16512158	2.80196225	10.03291617	71.5248661	11.45626445	17.01886945							-757.1603846	0.8615673775	-1031.23950639445	
757.0803846	85	4	11	1	0.8614898118				87.16652978	2.801183046	10.03228717	71.5248661	11.45626445	17.01886945							-757.0803846	0.8614898118	-1031.52871467078	
757.0003846	85	4	11	1	0.8614122679				87.16793784	2.80040392	10.03165824	71.5248661	11.45626445	17.01886945							-757.0003846	0.8614122679	-1031.81875023923	
756.9203846	85	4	11	1	0.8613347458				87.16934575	2.799624872	10.03102938	71.5248661	11.45626445	17.01886945							-756.9203846	0.8613347458	-1032.10894895252	
756.8403846	85	4	11	1	0.8612572455				87.17075352	2.798845904	10.03040058	71.5248661	11.45626445	17.01886945							-756.8403846	0.8612572455	-1032.39864442025	
756.7603846	85	4	11	1	0.8611797669				87.17216115	2.798067013	10.02977184	71.5248661	11.45626445	17.01886945							-756.7603846	0.8611797669	-1032.68850330646	
756.6803846	85	4	11	1	0.8611023101				87.17356863	2.797288202	10.02914317	71.5248661	11.45626445	17.01886945							-756.6803846	0.8611023101	-1032.9785242532	
756.6003846	85	4	11	1	0.861024875				87.17497598	2.796509469	10.02851455	71.5248661	11.45626445	17.01886945							-756.6003846	0.861024875	-1033.26804124173	
756.5203846	85	4	11	1	0.8609474616				87.17638318	2.795730814	10.02788601	71.5248661	11.45626445	17.01886945							-756.5203846	0.8609474616	-1033.55838859136	
756.4403846	85	4	11	1	0.86087007				87.17779024	2.794952238	10.02725752	71.5248661	11.45626445	17.01886945							-756.4403846	0.86087007	-1033.84889841066	
756.3603846	85	4	11	1	0.8607927001				87.17919716	2.794173741	10.0266291	71.5248661	11.45626445	17.01886945							-756.3603846	0.8607927001	-1034.13890355969	
756.2803846	85	4	11	1	0.8607153519				87.18060394	2.793395322	10.02600074	71.5248661	11.45626445	17.01886945							-756.2803846	0.8607153519	-1034.4290714539	
756.2003846	85	4	11	1	0.8606380254				87.18201057	2.792616982	10.02537245	71.5248661	11.45626445	17.01886945							-756.2003846	0.8606380254	-1034.71940222959	
756.1203846	85	4	11	1	0.8605607206				87.18341706	2.79183872	10.02474422	71.5248661	11.45626445	17.01886945							-756.1203846	0.8605607206	-1035.00989602323	
756.0403846	85	4	11	1	0.8604834375				87.18482341	2.791060537	10.02411605	71.5248661	11.45626445	17.01886945							-756.0403846	0.8604834375	-1035.30055297362	
755.9603846	85	4	11	1	0.8604061761				87.18622962	2.790282432	10.02348795	71.5248661	11.45626445	17.01886945							-755.9603846	0.8604061761	-1035.59070256122	
755.8803846	85	4	11	1	0.8603289363				87.18763569	2.789504406	10.0228599	71.5248661	11.45626445	17.01886945							-755.8803846	0.8603289363	-1035.88101557806	
755.8003846	85	4	11	1	0.8602517182				87.18904162	2.788726458	10.02223193	71.5248661	11.45626445	17.01886945							-755.8003846	0.8602517182	-1036.17149065903	
755.7203846	85	4	11	1	0.8601745217				87.1904474	2.787948588	10.02160401	71.5248661	11.45626445	17.01886945							-755.7203846	0.8601745217	-1036.46212944507	
755.6403846	85	4	11	1	0.8600973469				87.19185304	2.787170798	10.02097616	71.5248661	11.45626445	17.01886945							-755.6403846	0.8600973469	-1036.75293056742	
755.5603846	85	4	11	1	0.8600201937				87.19325854	2.786393085	10.02034837	71.5248661	11.45626445	17.01886945							-755.5603846	0.8600201937	-1037.04322313113	
755.4803846	85	4	11	1	0.8599430621				87.1946639	2.785615451	10.01972065	71.5248661	11.45626445	17.01886945							-755.4803846	0.8599430621	-1037.33367830445	
755.4003846	85	4	11	1	0.8598659521				87.19606911	2.784837896	10.01909299	71.5248661	11.45626445	17.01886945							-755.4003846	0.8598659521	-1037.62429622478	
755.3203846	85	4	11	1	0.8597888637				87.19747419	2.784060419	10.01846539	71.5248661	11.45626445	17.01886945							-755.3203846	0.8597888637	-1037.91575070152	
755.2403846	85	4	11	1	0.859711797				87.19887912	2.78328302	10.01783786	71.5248661	11.45626445	17.01886945							-755.2403846	0.859711797	-1038.20669414975	
755.1603846	85	4	11	1	0.8596347518				87.20028391	2.7825057	10.01721039	71.5248661	11.45626445	17.01886945							-755.1603846	0.8596347518	-1038.49712783914	
755.0803846	85	4	11	1	0.8595577282				87.20168856	2.781728458	10.01658298	71.5248661	11.45626445	17.01886945							-755.0803846	0.8595577282	-1038.78772331589	
755.0003846	85	4	11	1	0.8594807261				87.20309307	2.780951295	10.01595564	71.5248661	11.45626445	17.01886945							-755.0003846	0.8594807261	-1039.07848222263	
754.9203846	85	4	11	1	0.8594037456				87.20449744	2.78017421	10.01532835	71.5248661	11.45626445	17.01886945							-754.9203846	0.8594037456	-1039.37007874616	
754.8403846	85	4	11	1	0.8593267867				87.20590166	2.779397203	10.01470114	71.5248661	11.45626445	17.01886945							-754.8403846	0.8593267867	-1039.6611630408	
754.7603846	85	4	11	1	0.8592498493				87.20730574	2.778620275	10.01407398	71.5248661	11.45626445	17.01886945							-754.7603846	0.8592498493	-1039.95241117729	
754.6803846	85	4	11	1	0.8591729335				87.20870968	2.777843425	10.01344689	71.5248661	11.45626445	17.01886945							-754.6803846	0.8591729335	-1040.24382178073	
754.6003846	85	4	11	1	0.8590960392				87.21011348	2.777066653	10.01281986	71.5248661	11.45626445	17.01886945							-754.6003846	0.8590960392	-1040.53471942944	
754.5203846	85	4	11	1	0.8590191664				87.21151714	2.77628996	10.0121929	71.5248661	11.45626445	17.01886945							-754.5203846	0.8590191664	-1040.82577981907	
754.4403846	85	4	11	1	0.8589423151				87.21292066	2.775513345	10.011566	71.5248661	11.45626445	17.01886945							-754.4403846	0.8589423151	-1041.11700308696	
754.3603846	85	4	11	1	0.8588654853				87.21432403	2.774736809	10.01093916	71.5248661	11.45626445	17.01886945							-754.3603846	0.8588654853	-1041.40838936765	
754.2803846	85	4	11	1	0.858788677				87.21572727	2.773960351	10.01031238	71.5248661	11.45626445	17.01886945							-754.2803846	0.858788677	-1041.69926021079	
754.2003846	85	4	11	1	0.8587118901				87.21713036	2.773183971	10.00968567	71.5248661	11.45626445	17.01886945							-754.2003846	0.8587118901	-1041.9909733123	
754.1203846	85	4	11	1	0.8586351248				87.21853331	2.77240767	10.00905902	71.5248661	11.45626445	17.01886945							-754.1203846	0.8586351248	-1042.28284831649	
754.0403846	85	4	11	1	0.8585583809				87.21993612	2.771631447	10.00843244	71.5248661	11.45626445	17.01886945							-754.0403846	0.8585583809	-1042.57420867349	
753.9603846	85	4	11	1	0.8584816585				87.22133878	2.770855302	10.00780592	71.5248661	11.45626445	17.01886945							-753.9603846	0.8584816585	-1042.86573121082	
753.8803846	85	4	11	1	0.8584049575				87.22274131	2.770079235	10.00717946	71.5248661	11.45626445	17.01886945							-753.8803846	0.8584049575	-1043.15741758287	
753.8003846	85	4	11	1	0.858328278				87.22414369	2.769303247	10.00655306	71.5248661	11.45626445	17.01886945							-753.8003846	0.858328278	-1043.44926640758	
753.7203846	85	4	11	1	0.8582516199				87.22554593	2.768527337	10.00592673	71.5248661	11.45626445	17.01886945							-753.7203846	0.8582516199	-1043.74059809127	
753.6403846	85	4	11	1	0.8581749832				87.22694803	2.767751506	10.00530046	71.5248661	11.45626445	17.01886945							-753.6403846	0.8581749832	-1044.03277413271	
753.5603846	85	4	11	1	0.858098368				87.22834999	2.766975752	10.00467425	71.5248661	11.45626445	17.01886945							-753.5603846	0.858098368	-1044.32443102293	
753.4803846	85	4	11	1	0.8580217741				87.22975181	2.766200077	10.00404811	71.5248661	11.45626445	17.01886945							-753.4803846	0.8580217741	-1044.61557003826	
753.4003846	85	4	11	1	0.8579452016				87.23115349	2.76542448	10.00342203	71.5248661	11.45626445	17.01886945							-753.4003846	0.8579452016	-1044.90823621873	
753.3203846	85	4	11	1	0.8578686506				87.23255502	2.764648962	10.00279601	71.5248661	11.45626445	17.01886945							-753.3203846	0.8578686506	-1045.20038251389	
753.2403846	85	4	11	1	0.8577921209				87.23395642	2.763873521	10.00217006	71.5248661	11.45626445	17.01886945							-753.2403846	0.8577921209	-1045.49201020112	
753.1603846	85	4	11	1	0.8577156126				87.23535767	2.763098159	10.00154417	71.5248661	11.45626445	17.01886945							-753.1603846	0.8577156126	-1045.78379990926	
753.0803846	85	4	11	1	0.8576391256				87.23675878	2.762322875	10.00091834	71.5248661	11.45626445	17.01886945							-753.0803846	0.8576391256	-1046.07575330094	
753.0003846	85	4	11	1	0.85756266				87.23815975	2.76154767	10.00029258	71.5248661	11.45626445	17.01886945							-753.0003846	0.85756266	-1046.3685536676	
752.9203846	85	4	11	1	0.8574862158				87.23956058	2.760772542	9.999666879	71.5248661	11.45626445	17.01886945							-752.9203846	0.8574862158	-1046.66014785642	
752.8403846	85	4	11	1	0.8574097928				87.24096127	2.759997493	9.999041241	71.5248661	11.45626445	17.01886945							-752.8403846	0.8574097928	-1046.95259159074	
752.7603846	85	4	11	1	0.8573333913				87.24236181	2.759222522	9.998415666	71.5248661	11.45626445	17.01886945							-752.7603846	0.8573333913	-1047.24519649168	
752.6803846	85	4	11	1	0.857257011				87.24376222	2.758447629	9.997790155	71.5248661	11.45626445	17.01886945							-752.6803846	0.857257011	-1047.53659485906	
752.6003846	85	4	11	1	0.857180652				87.24516248	2.757672814	9.997164706	71.5248661	11.45626445	17.01886945							-752.6003846	0.857180652	-1047.82952786912	
752.5203846	85	4	11	1	0.8571043144				87.2465626	2.756898078	9.996539321	71.5248661	11.45626445	17.01886945							-752.5203846	0.8571043144	-1048.12193700516	
752.4403846	85	4	11	1	0.857027998				87.24796258	2.756123419	9.995913999	71.5248661	11.45626445	17.01886945							-752.4403846	0.857027998	-1048.41451092314	
752.3603846	85	4	11	1	0.856951703				87.24936242	2.755348839	9.99528874	71.5248661	11.45626445	17.01886945							-752.3603846	0.856951703	-1048.70724668907	
752.2803846	85	4	11	1	0.8568754292				87.25076212	2.754574337	9.994663544	71.5248661	11.45626445	17.01886945							-752.2803846	0.8568754292	-1048.99945937533	
