T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.0070624	92	4	4	1	0.9024023745				93.57617668	2.683572759	3.740250566	77.42643259	16.17188494	6.401682471							-723.0070624	0.9024023745	-1349.5037961273	
722.9270624	92	4	4	1	0.9023431001				93.57731221	2.682709092	3.739978697	77.42574266	16.17167823	6.402579119							-722.9270624	0.9023431001	-1349.80663200891	
722.8470624	92	4	4	1	0.902283839				93.57844777	2.681845541	3.73970669	77.42505253	16.17147148	6.403475989							-722.8470624	0.902283839	-1350.11074360113	
722.7670624	92	4	4	1	0.9022245913				93.57958335	2.680982106	3.739434545	77.42436222	16.1712647	6.404373081							-722.7670624	0.9022245913	-1350.41385095763	
722.6870624	92	4	4	1	0.9021653568				93.58071895	2.680118786	3.739162262	77.42367172	16.17105789	6.405270397							-722.6870624	0.9021653568	-1350.7159557032	
722.6070624	92	4	4	1	0.9021061356				93.58185458	2.679255583	3.73888984	77.42298102	16.17085104	6.406167934							-722.6070624	0.9021061356	-1351.01933592148	
722.5270624	92	4	4	1	0.9020469277				93.58299022	2.678392496	3.738617279	77.42229014	16.17064417	6.407065695							-722.5270624	0.9020469277	-1351.32171064832	
722.4470624	92	4	4	1	0.901987733				93.58412589	2.677529525	3.73834458	77.42159906	16.17043726	6.407963678							-722.4470624	0.901987733	-1351.62536409794	
722.3670624	92	4	4	1	0.9019285517				93.58526159	2.67666667	3.738071743	77.4209078	16.17023032	6.408861883							-722.3670624	0.9019285517	-1351.92915199271	
722.2870624	92	4	4	1	0.9018693836				93.5863973	2.67580393	3.737798767	77.42021634	16.17002335	6.409760311							-722.2870624	0.9018693836	-1352.23193517948	
722.2070624	92	4	4	1	0.9018102288				93.58753304	2.674941307	3.737525652	77.41952469	16.16981635	6.410658963							-722.2070624	0.9018102288	-1352.53485299827	
722.1270624	92	4	4	1	0.9017510872				93.5886688	2.6740788	3.737252398	77.41883285	16.16960932	6.411557836							-722.1270624	0.9017510872	-1352.83790758985	
722.0470624	92	4	4	1	0.9016919589				93.58980459	2.673216408	3.736979006	77.41814082	16.16940225	6.412456933							-722.0470624	0.9016919589	-1353.14224187368	
721.9670624	92	4	4	1	0.9016328439				93.59094039	2.672354132	3.736705475	77.4174486	16.16919515	6.413356253							-721.9670624	0.9016328439	-1353.44556771661	
721.8870624	92	4	4	1	0.9015737421				93.59207622	2.671491972	3.736431805	77.41675618	16.16898802	6.414255795							-721.8870624	0.9015737421	-1353.74788469824	
721.8070624	92	4	4	1	0.9015146535				93.59321208	2.670629928	3.736157997	77.41606358	16.16878086	6.41515556							-721.8070624	0.9015146535	-1354.05148318573	
721.7270624	92	4	4	1	0.9014555782				93.59434795	2.669768	3.735884049	77.41537079	16.16857367	6.416055549							-721.7270624	0.9014555782	-1354.35406991609	
721.6470624	92	4	4	1	0.901396516				93.59548385	2.668906188	3.735609963	77.4146778	16.16836644	6.41695576							-721.6470624	0.901396516	-1354.65794141784	
721.5670624	92	4	4	1	0.9013374672				93.59661977	2.668044491	3.735335737	77.41398462	16.16815918	6.417856194							-721.5670624	0.9013374672	-1354.96194621791	
721.4870624	92	4	4	1	0.9012784315				93.59775572	2.66718291	3.735061373	77.41329126	16.16795189	6.418756852							-721.4870624	0.9012784315	-1355.26494210368	
721.4070624	92	4	4	1	0.9012194091				93.59889169	2.666321445	3.73478687	77.4125977	16.16774457	6.419657733							-721.4070624	0.9012194091	-1355.56807147356	
721.3270624	92	4	4	1	0.9011603998				93.60002768	2.665460096	3.734512227	77.41190395	16.16753722	6.420558837							-721.3270624	0.9011603998	-1355.87133853263	
721.2470624	92	4	4	1	0.9011014038				93.60116369	2.664598862	3.734237445	77.41121001	16.16732983	6.421460164							-721.2470624	0.9011014038	-1356.17473925796	
721.1670624	92	4	4	1	0.9010424209				93.60229973	2.663737744	3.733962525	77.41051588	16.16712241	6.422361714							-721.1670624	0.9010424209	-1356.47827785326	
721.0870624	92	4	4	1	0.9009834513				93.60343579	2.662876742	3.733687465	77.40982155	16.16691496	6.423263488							-721.0870624	0.9009834513	-1356.78195029696	
721.0070624	92	4	4	1	0.9009244948				93.60457188	2.662015856	3.733412266	77.40912704	16.16670748	6.424165485							-721.0070624	0.9009244948	-1357.08576079751	
720.9270624	92	4	4	1	0.9008655516				93.60570799	2.661155085	3.733136927	77.40843233	16.16649996	6.425067705							-720.9270624	0.9008655516	-1357.38970532219	
720.8470624	92	4	4	1	0.9008066215				93.60684412	2.66029443	3.732861449	77.40773744	16.16629241	6.425970149							-720.8470624	0.9008066215	-1357.69263549058	
720.7670624	92	4	4	1	0.9007477046				93.60798028	2.65943389	3.732585832	77.40704235	16.16608483	6.426872816							-720.7670624	0.9007477046	-1357.99569987301	
720.6870624	92	4	4	1	0.9006888008				93.60911646	2.658573466	3.732310076	77.40634707	16.16587722	6.427775707							-720.6870624	0.9006888008	-1358.29890061349	
720.6070624	92	4	4	1	0.9006299102				93.61025266	2.657713158	3.73203418	77.4056516	16.16566957	6.428678821							-720.6070624	0.9006299102	-1358.60338988543	
720.5270624	92	4	4	1	0.9005710328				93.61138889	2.656852965	3.731758145	77.40495594	16.1654619	6.429582159							-720.5270624	0.9005710328	-1358.90686104589	
720.4470624	92	4	4	1	0.9005121685				93.61252514	2.655992888	3.73148197	77.40426009	16.16525419	6.43048572							-720.4470624	0.9005121685	-1359.21046884097	
720.3670624	92	4	4	1	0.9004533174				93.61366142	2.655132927	3.731205655	77.40356405	16.16504645	6.431389506							-720.3670624	0.9004533174	-1359.51421129689	
720.2870624	92	4	4	1	0.9003944794				93.61479772	2.654273081	3.730929201	77.40286781	16.16483867	6.432293515							-720.2870624	0.9003944794	-1359.81809057136	
720.2070624	92	4	4	1	0.9003356546				93.61593404	2.65341335	3.730652608	77.40217139	16.16463086	6.433197747							-720.2070624	0.9003356546	-1360.12094797013	
720.1270624	92	4	4	1	0.9002768428				93.61707039	2.652553735	3.730375874	77.40147477	16.16442302	6.434102203							-720.1270624	0.9002768428	-1360.42509960705	
720.0470624	92	4	4	1	0.9002180443				93.61820676	2.651694236	3.730099001	77.40077797	16.16421515	6.435006884							-720.0470624	0.9002180443	-1360.72938419777	
719.9670624	92	4	4	1	0.9001592588				93.61934316	2.650834852	3.729821989	77.40008097	16.16400725	6.435911788							-719.9670624	0.9001592588	-1361.03149149142	
719.8870624	92	4	4	1	0.9001004864				93.62047958	2.649975584	3.729544836	77.39938378	16.16379931	6.436816916							-719.8870624	0.9001004864	-1361.33604950802	
719.8070624	92	4	4	1	0.9000417272				93.62161603	2.649116431	3.729267544	77.3986864	16.16359134	6.437722268							-719.8070624	0.9000417272	-1361.64074281916	
719.7270624	92	4	4	1	0.8999829811				93.62275249	2.648257393	3.728990112	77.39798882	16.16338333	6.438627843							-719.7270624	0.8999829811	-1361.94441376416	
719.6470624	92	4	4	1	0.8999242481				93.62388899	2.647398471	3.72871254	77.39729106	16.1631753	6.439533643							-719.6470624	0.8999242481	-1362.24822018652	
719.5670624	92	4	4	1	0.8998655282				93.62502551	2.646539665	3.728434828	77.3965931	16.16296723	6.440439667							-719.5670624	0.8998655282	-1362.5510013205	
719.4870624	92	4	4	1	0.8998068213				93.62616205	2.645680973	3.728156976	77.39589496	16.16275913	6.441345915							-719.4870624	0.8998068213	-1362.85507949247	
719.4070624	92	4	4	1	0.8997481276				93.62729862	2.644822398	3.727878984	77.39519662	16.16255099	6.442252387							-719.4070624	0.8997481276	-1363.15929133927	
719.3270624	92	4	4	1	0.8996894469				93.62843521	2.643963937	3.727600852	77.39449809	16.16234282	6.443159084							-719.3270624	0.8996894469	-1363.46247868813	
719.2470624	92	4	4	1	0.8996307793				93.62957183	2.643105592	3.72732258	77.39379937	16.16213462	6.444066004							-719.2470624	0.8996307793	-1363.76696282979	
719.1670624	92	4	4	1	0.8995721248				93.63070847	2.642247362	3.727044168	77.39310046	16.16192639	6.444973149							-719.1670624	0.8995721248	-1364.07158299147	
719.0870624	92	4	4	1	0.8995134834				93.63184514	2.641389248	3.726765615	77.39240136	16.16171813	6.445880518							-719.0870624	0.8995134834	-1364.37517529979	
719.0070624	92	4	4	1	0.899454855				93.63298183	2.640531249	3.726486923	77.39170206	16.16150983	6.446788112							-719.0070624	0.899454855	-1364.67890381371	
718.9270624	92	4	4	1	0.8993962397				93.63411855	2.639673365	3.72620809	77.39100258	16.16130149	6.447695929							-718.9270624	0.8993962397	-1364.98276654581	
718.8470624	92	4	4	1	0.8993376374				93.63525529	2.638815596	3.725929117	77.3903029	16.16109313	6.448603972							-718.8470624	0.8993376374	-1365.28676566556	
718.7670624	92	4	4	1	0.8992790482				93.63639205	2.637957943	3.725650003	77.38960303	16.16088473	6.449512238							-718.7670624	0.8992790482	-1365.59089918712	
718.6870624	92	4	4	1	0.899220472				93.63752885	2.637100405	3.725370749	77.38890297	16.1606763	6.450420729							-718.6870624	0.899220472	-1365.8951692732	
718.6070624	92	4	4	1	0.8991619089				93.63866566	2.636242982	3.725091355	77.38820272	16.16046784	6.451329445							-718.6070624	0.8991619089	-1366.19957394216	
718.5270624	92	4	4	1	0.8991033588				93.6398025	2.635385675	3.724811821	77.38750228	16.16025934	6.452238385							-718.5270624	0.8991033588	-1366.50294775739	
718.4470624	92	4	4	1	0.8990448217				93.64093937	2.634528483	3.724532145	77.38680164	16.16005081	6.45314755							-718.4470624	0.8990448217	-1366.80762445796	
718.3670624	92	4	4	1	0.8989862977				93.64207626	2.633671405	3.72425233	77.38610082	16.15984224	6.45405694							-718.3670624	0.8989862977	-1367.1112673698	
718.2870624	92	4	4	1	0.8989277866				93.64321318	2.632814444	3.723972374	77.3853998	16.15963365	6.454966554							-718.2870624	0.8989277866	-1367.41504729941	
718.2070624	92	4	4	1	0.8988692886				93.64435013	2.631957597	3.723692277	77.38469859	16.15942502	6.455876393							-718.2070624	0.8988692886	-1367.72012986322	
718.1270624	92	4	4	1	0.8988108036				93.6454871	2.631100865	3.723412039	77.38399719	16.15921635	6.456786456							-718.1270624	0.8988108036	-1368.02417942975	
718.0470624	92	4	4	1	0.8987523316				93.64662409	2.630244249	3.723131661	77.3832956	16.15900765	6.457696745							-718.0470624	0.8987523316	-1368.32836420853	
717.9670624	92	4	4	1	0.8986938726				93.64776111	2.629387747	3.722851142	77.38259382	16.15879892	6.458607258							-717.9670624	0.8986938726	-1368.63268429008	
717.8870624	92	4	4	1	0.8986354266				93.64889816	2.628531361	3.722570483	77.38189184	16.15859016	6.459517996							-717.8870624	0.8986354266	-1368.93596800605	
717.8070624	92	4	4	1	0.8985769935				93.65003523	2.62767509	3.722289682	77.38118968	16.15838136	6.460428959							-717.8070624	0.8985769935	-1369.24055948637	
717.7270624	92	4	4	1	0.8985185735				93.65117232	2.626818934	3.722008741	77.38048732	16.15817253	6.461340147							-717.7270624	0.8985185735	-1369.54528445581	
717.6470624	92	4	4	1	0.8984601664				93.65230945	2.625962893	3.721727659	77.37978477	16.15796367	6.46225156							-717.6470624	0.8984601664	-1369.84897384635	
717.5670624	92	4	4	1	0.8984017723				93.6534466	2.625106967	3.721446436	77.37908203	16.15775477	6.463163198							-717.5670624	0.8984017723	-1370.15397075487	
717.4870624	92	4	4	1	0.8983433912				93.65458377	2.624251157	3.721165072	77.3783791	16.15754584	6.464075061							-717.4870624	0.8983433912	-1370.45792914356	
717.4070624	92	4	4	1	0.898285023				93.65572097	2.623395461	3.720883567	77.37767598	16.15733688	6.464987149							-717.4070624	0.898285023	-1370.7620234628	
717.3270624	92	4	4	1	0.8982266678				93.6568582	2.62253988	3.720601921	77.37697266	16.15712788	6.465899463							-717.3270624	0.8982266678	-1371.06742713319	
717.2470624	92	4	4	1	0.8981683256				93.65799545	2.621684414	3.720320134	77.37626915	16.15691885	6.466812001							-717.2470624	0.8981683256	-1371.37179098595	
717.1670624	92	4	4	1	0.8981099963				93.65913273	2.620829064	3.720038206	77.37556545	16.15670978	6.467724765							-717.1670624	0.8981099963	-1371.67511458775	
717.0870624	92	4	4	1	0.8980516799				93.66027004	2.619973828	3.719756137	77.37486156	16.15650068	6.468637754							-717.0870624	0.8980516799	-1371.97974937698	
717.0070624	92	4	4	1	0.8979933765				93.66140737	2.619118707	3.719473927	77.37415748	16.15629155	6.469550969							-717.0070624	0.8979933765	-1372.28451846411	
716.9270624	92	4	4	1	0.897935086				93.66254472	2.618263701	3.719191575	77.37345321	16.15608238	6.470464408							-716.9270624	0.897935086	-1372.58942402604	
716.8470624	92	4	4	1	0.8978768085				93.66368211	2.61740881	3.718909082	77.37274874	16.15587318	6.471378073							-716.8470624	0.8978768085	-1372.89446406631	
716.7670624	92	4	4	1	0.8978185439				93.66481952	2.616554034	3.718626448	77.37204409	16.15566395	6.472291964							-716.7670624	0.8978185439	-1373.19728263104	
716.6870624	92	4	4	1	0.8977602921				93.66595695	2.615699373	3.718343672	77.37133924	16.15545468	6.47320608							-716.6870624	0.8977602921	-1373.50141543704	
716.6070624	92	4	4	1	0.8977020533				93.66709442	2.614844827	3.718060755	77.3706342	16.15524538	6.474120421							-716.6070624	0.8977020533	-1373.80804113095	
716.5270624	92	4	4	1	0.8976438275				93.66823191	2.613990395	3.717777697	77.36992897	16.15503604	6.475034988							-716.5270624	0.8976438275	-1374.11244247588	
716.4470624	92	4	4	1	0.8975856145				93.66936942	2.613136079	3.717494497	77.36922354	16.15482667	6.475949781							-716.4470624	0.8975856145	-1374.41579967567	
716.3670624	92	4	4	1	0.8975274144				93.67050697	2.612281877	3.717211156	77.36851793	16.15461727	6.476864799							-716.3670624	0.8975274144	-1374.72047148845	
716.2870624	92	4	4	1	0.8974692272				93.67164454	2.61142779	3.716927673	77.36781212	16.15440783	6.477780043							-716.2870624	0.8974692272	-1375.02527840335	
716.2070624	92	4	4	1	0.8974110529				93.67278213	2.610573818	3.716644048	77.36710612	16.15419836	6.478695513							-716.2070624	0.8974110529	-1375.33022051321	
716.1270624	92	4	4	1	0.8973528915				93.67391976	2.609719961	3.716360282	77.36639993	16.15398886	6.479611208							-716.1270624	0.8973528915	-1375.63529791061	
716.0470624	92	4	4	1	0.897294743				93.67505741	2.608866219	3.716076375	77.36569355	16.15377932	6.480527129							-716.0470624	0.897294743	-1375.93932690153	
715.9670624	92	4	4	1	0.8972366073				93.67619508	2.608012591	3.715792325	77.36498698	16.15356975	6.481443276							-715.9670624	0.8972366073	-1376.24349135648	
715.8870624	92	4	4	1	0.8971784845				93.67733279	2.607159078	3.715508134	77.36428021	16.15336014	6.482359649							-715.8870624	0.8971784845	-1376.54897409907	
715.8070624	92	4	4	1	0.8971203746				93.67847052	2.60630568	3.715223801	77.36357326	16.1531505	6.483276247							-715.8070624	0.8971203746	-1376.85340713008	
715.7270624	92	4	4	1	0.8970622775				93.67960828	2.605452397	3.714939327	77.36286611	16.15294082	6.484193072							-715.7270624	0.8970622775	-1377.15797589659	
715.6470624	92	4	4	1	0.8970041933				93.68074606	2.604599228	3.71465471	77.36215877	16.15273111	6.485110122							-715.6470624	0.8970041933	-1377.46386479178	
715.5670624	92	4	4	1	0.896946122				93.68188387	2.603746174	3.714369952	77.36145123	16.15252137	6.486027399							-715.5670624	0.896946122	-1377.76870267245	
715.4870624	92	4	4	1	0.8968880635				93.68302171	2.602893235	3.714085051	77.36074351	16.15231159	6.486944901							-715.4870624	0.8968880635	-1378.07248910419	
715.4070624	92	4	4	1	0.8968300178				93.68415958	2.60204041	3.713800009	77.36003559	16.15210178	6.48786263							-715.4070624	0.8968300178	-1378.37759750484	
715.3270624	92	4	4	1	0.896771985				93.68529748	2.6011877	3.713514824	77.35932748	16.15189193	6.488780584							-715.3270624	0.896771985	-1378.68283998902	
715.2470624	92	4	4	1	0.896713965				93.6864354	2.600335105	3.713229498	77.35861918	16.15168205	6.489698765							-715.2470624	0.896713965	-1378.98702971821	
715.1670624	92	4	4	1	0.8966559578				93.68757335	2.599482624	3.71294403	77.35791069	16.15147214	6.490617172							-715.1670624	0.8966559578	-1379.29254326257	
715.0870624	92	4	4	1	0.8965979635				93.68871132	2.598630258	3.712658419	77.35720201	16.15126219	6.491535805							-715.0870624	0.8965979635	-1379.59700107713	
715.0070624	92	4	4	1	0.8965399819				93.68984933	2.597778007	3.712372666	77.35649313	16.1510522	6.492454665							-715.0070624	0.8965399819	-1379.90159543275	
714.9270624	92	4	4	1	0.8964820132				93.69098736	2.59692587	3.712086771	77.35578406	16.15084218	6.493373751							-714.9270624	0.8964820132	-1380.2075133438	
714.8470624	92	4	4	1	0.8964240573				93.69212542	2.596073848	3.711800734	77.35507481	16.15063213	6.494293063							-714.8470624	0.8964240573	-1380.51237631999	
714.7670624	92	4	4	1	0.8963661142				93.69326351	2.59522194	3.711514555	77.35436535	16.15042204	6.495212601							-714.7670624	0.8963661142	-1380.8173740044	
714.6870624	92	4	4	1	0.8963081839				93.69440162	2.594370147	3.711228233	77.35365571	16.15021192	6.496132366							-714.6870624	0.8963081839	-1381.12250648338	
714.6070624	92	4	4	1	0.8962502664				93.69553976	2.593518469	3.710941768	77.35294588	16.15000177	6.497052358							-714.6070624	0.8962502664	-1381.4265806108	
714.5270624	92	4	4	1	0.8961923616				93.69667793	2.592666905	3.710655162	77.35223585	16.14979158	6.497972576							-714.5270624	0.8961923616	-1381.73198347816	
714.4470624	92	4	4	1	0.8961344697				93.69781613	2.591815455	3.710368413	77.35152563	16.14958135	6.49889302							-714.4470624	0.8961344697	-1382.03751930104	
714.3670624	92	4	4	1	0.8960765905				93.69895436	2.590964121	3.710081521	77.35081522	16.14937109	6.499813691							-714.3670624	0.8960765905	-1382.34199756731	
714.2870624	92	4	4	1	0.8960187241				93.70009261	2.5901129	3.709794487	77.35010461	16.1491608	6.500734589							-714.2870624	0.8960187241	-1382.64780431302	
714.2070624	92	4	4	1	0.8959608705				93.7012309	2.589261794	3.709507311	77.34939382	16.14895047	6.501655713							-714.2070624	0.8959608705	-1382.95255051767	
714.1270624	92	4	4	1	0.8959030296				93.70236921	2.588410803	3.709219992	77.34868283	16.1487401	6.502577064							-714.1270624	0.8959030296	-1383.25743214539	
714.0470624	92	4	4	1	0.8958452015				93.70350754	2.587559926	3.70893253	77.34797165	16.14852971	6.503498642							-714.0470624	0.8958452015	-1383.56364410165	
713.9670624	92	4	4	1	0.8957873862				93.70464591	2.586709163	3.708644925	77.34726028	16.14831927	6.504420446							-713.9670624	0.8957873862	-1383.86879420048	
713.8870624	92	4	4	1	0.8957295836				93.70578431	2.585858515	3.708357178	77.34654872	16.1481088	6.505342478							-713.8870624	0.8957295836	-1384.17288200311	
713.8070624	92	4	4	1	0.8956717937				93.70692273	2.585007981	3.708069288	77.34583696	16.1478983	6.506264736							-713.8070624	0.8956717937	-1384.47830198482	
713.7270624	92	4	4	1	0.8956140166				93.70806118	2.584157562	3.707781255	77.34512502	16.14768776	6.507187221							-713.7270624	0.8956140166	-1384.78385572361	
713.6470624	92	4	4	1	0.8955562522				93.70919966	2.583307257	3.70749308	77.34441288	16.14747719	6.508109933							-713.6470624	0.8955562522	-1385.08954542316	
713.5670624	92	4	4	1	0.8954985006				93.71033817	2.582457066	3.707204761	77.34370055	16.14726658	6.509032871							-713.5670624	0.8954985006	-1385.39416895219	
713.4870624	92	4	4	1	0.8954407616				93.71147671	2.58160699	3.7069163	77.34298802	16.14705594	6.509956037							-713.4870624	0.8954407616	-1385.69892861658	
713.4070624	92	4	4	1	0.8953830354				93.71261528	2.580757028	3.706627696	77.34227531	16.14684526	6.51087943							-713.4070624	0.8953830354	-1386.00502143582	
713.3270624	92	4	4	1	0.8953253219				93.71375387	2.57990718	3.706338948	77.3415624	16.14663455	6.51180305							-713.3270624	0.8953253219	-1386.31125057416	
713.2470624	92	4	4	1	0.8952676212				93.7148925	2.579057447	3.706050058	77.3408493	16.1464238	6.512726897							-713.2470624	0.8952676212	-1386.61641178005	
713.1670624	92	4	4	1	0.8952099331				93.71603115	2.578207828	3.705761025	77.34013601	16.14621302	6.513650971							-713.1670624	0.8952099331	-1386.92050672853	
713.0870624	92	4	4	1	0.8951522577				93.71716983	2.577358323	3.705471848	77.33942252	16.14600221	6.514575273							-713.0870624	0.8951522577	-1387.22714058841	
713.0070624	92	4	4	1	0.8950945951				93.71830854	2.576508933	3.705182528	77.33870885	16.14579135	6.515499801							-713.0070624	0.8950945951	-1387.53270519243	
712.9270624	92	4	4	1	0.8950369451				93.71944728	2.575659657	3.704893066	77.33799498	16.14558047	6.516424557							-712.9270624	0.8950369451	-1387.83720221764	
712.8470624	92	4	4	1	0.8949793078				93.72058605	2.574810495	3.70460346	77.33728092	16.14536954	6.51734954							-712.8470624	0.8949793078	-1388.14303672703	
712.7670624	92	4	4	1	0.8949216832				93.72172484	2.573961447	3.70431371	77.33656666	16.14515859	6.51827475							-712.7670624	0.8949216832	-1388.44780066193	
712.6870624	92	4	4	1	0.8948640712				93.72286367	2.573112514	3.704023818	77.33585222	16.14494759	6.519200188							-712.6870624	0.8948640712	-1388.75390543444	
712.6070624	92	4	4	1	0.894806472				93.72400252	2.572263695	3.703733782	77.33513758	16.14473656	6.520125853							-712.6070624	0.894806472	-1389.06014308185	
712.5270624	92	4	4	1	0.8947488854				93.72514141	2.57141499	3.703443602	77.33442275	16.1445255	6.521051746							-712.5270624	0.8947488854	-1389.36410396259	
712.4470624	92	4	4	1	0.8946913114				93.72628032	2.570566399	3.70315328	77.33370773	16.1443144	6.521977866							-712.4470624	0.8946913114	-1389.67061294117	
712.3670624	92	4	4	1	0.8946337502				93.72741926	2.569717922	3.702862813	77.33299252	16.14410327	6.522904214							-712.3670624	0.8946337502	-1389.9772550566	
712.2870624	92	4	4	1	0.8945762016				93.72855824	2.56886956	3.702572204	77.33227711	16.1438921	6.523830789							-712.2870624	0.8945762016	-1390.28161748661	
712.2070624	92	4	4	1	0.8945186656				93.72969724	2.568021311	3.70228145	77.33156151	16.1436809	6.524757592							-712.2070624	0.8945186656	-1390.58732235133	
712.1270624	92	4	4	1	0.8944611423				93.73083627	2.567173177	3.701990553	77.33084572	16.14346966	6.525684622							-712.1270624	0.8944611423	-1390.8931606242	
712.0470624	92	4	4	1	0.8944036316				93.73197533	2.566325157	3.701699513	77.33012974	16.14325838	6.52661188							-712.0470624	0.8944036316	-1391.19792434086	
711.9670624	92	4	4	1	0.8943461335				93.73311442	2.565477251	3.701408329	77.32941356	16.14304707	6.527539366							-711.9670624	0.8943461335	-1391.5040323497	
711.8870624	92	4	4	1	0.8942886481				93.73425354	2.564629459	3.701117001	77.3286972	16.14283572	6.528467079							-711.8870624	0.8942886481	-1391.81027403204	
711.8070624	92	4	4	1	0.8942311753				93.73539269	2.563781782	3.700825529	77.32798064	16.14262434	6.52939502							-711.8070624	0.8942311753	-1392.11543982949	
711.7270624	92	4	4	1	0.8941737151				93.73653187	2.562934218	3.700533914	77.32726388	16.14241293	6.53032319							-711.7270624	0.8941737151	-1392.42195178312	
711.6470624	92	4	4	1	0.8941162676				93.73767108	2.562086768	3.700242155	77.32654694	16.14220147	6.531251586							-711.6470624	0.8941162676	-1392.72738483573	
711.5670624	92	4	4	1	0.8940588326				93.73881032	2.561239433	3.699950252	77.3258298	16.14198998	6.532180211							-711.5670624	0.8940588326	-1393.03295404322	
711.4870624	92	4	4	1	0.8940014103				93.73994958	2.560392211	3.699658205	77.32511247	16.14177846	6.533109064							-711.4870624	0.8940014103	-1393.33986913793	
711.4070624	92	4	4	1	0.8939440006				93.74108888	2.559545104	3.699366014	77.32439495	16.1415669	6.534038145							-711.4070624	0.8939440006	-1393.64449169374	
711.3270624	92	4	4	1	0.8938866034				93.74222821	2.55869811	3.699073679	77.32367724	16.14135531	6.534967453							-711.3270624	0.8938866034	-1393.95046351014	
711.2470624	92	4	4	1	0.8938292189				93.74336757	2.557851231	3.6987812	77.32295933	16.14114368	6.53589699							-711.2470624	0.8938292189	-1394.25656757406	
711.1670624	92	4	4	1	0.8937718469				93.74450696	2.557004465	3.698488578	77.32224124	16.14093201	6.536826755							-711.1670624	0.8937718469	-1394.56159220133	
711.0870624	92	4	4	1	0.8937144875				93.74564638	2.556157814	3.698195811	77.32152294	16.14072031	6.537756748							-711.0870624	0.8937144875	-1394.86796582181	
711.0070624	92	4	4	1	0.8936571407				93.74678582	2.555311276	3.697902899	77.32080446	16.14050857	6.538686969							-711.0070624	0.8936571407	-1395.17447408836	
710.9270624	92	4	4	1	0.8935998065				93.7479253	2.554464852	3.697609844	77.32008579	16.1402968	6.539617418							-710.9270624	0.8935998065	-1395.4798994501	
710.8470624	92	4	4	1	0.8935424848				93.74906481	2.553618543	3.697316645	77.31936692	16.14008499	6.540548096							-710.8470624	0.8935424848	-1395.7866778074	
710.7670624	92	4	4	1	0.8934851758				93.75020435	2.552772347	3.697023301	77.31864786	16.13987314	6.541479001							-710.7670624	0.8934851758	-1396.09237023517	
710.6870624	92	4	4	1	0.8934278792				93.75134392	2.551926265	3.696729813	77.3179286	16.13966126	6.542410135							-710.6870624	0.8934278792	-1396.39698054957	
710.6070624	92	4	4	1	0.8933705952				93.75248352	2.551080297	3.696436181	77.31720916	16.13944934	6.543341498							-710.6070624	0.8933705952	-1396.70416122878	
710.5270624	92	4	4	1	0.8933133238				93.75362315	2.550234443	3.696142404	77.31648952	16.13923739	6.544273089							-710.5270624	0.8933133238	-1397.01025677747	
710.4470624	92	4	4	1	0.8932560649				93.75476281	2.549388702	3.695848483	77.31576969	16.1390254	6.545204908							-710.4470624	0.8932560649	-1397.31648759044	
710.3670624	92	4	4	1	0.8931988186				93.75590251	2.548543076	3.695554417	77.31504967	16.13881338	6.546136955							-710.3670624	0.8931988186	-1397.62285161633	
710.2870624	92	4	4	1	0.8931415848				93.75704223	2.547697563	3.695260207	77.31432945	16.13860132	6.547069231							-710.2870624	0.8931415848	-1397.92812916736	
710.2070624	92	4	4	1	0.8930843635				93.75818198	2.546852165	3.694965853	77.31360904	16.13838922	6.548001736							-710.2070624	0.8930843635	-1398.23476255905	
710.1270624	92	4	4	1	0.8930271548				93.75932177	2.54600688	3.694671353	77.31288844	16.13817709	6.548934469							-710.1270624	0.8930271548	-1398.54030645033	
710.0470624	92	4	4	1	0.8929699585				93.76046158	2.545161709	3.69437671	77.31216765	16.13796492	6.549867431							-710.0470624	0.8929699585	-1398.8459860397	
709.9670624	92	4	4	1	0.8929127748				93.76160143	2.544316651	3.694081921	77.31144667	16.13775271	6.550800621							-709.9670624	0.8929127748	-1399.15302119507	
709.8870624	92	4	4	1	0.8928556036				93.7627413	2.543471708	3.693786988	77.31072549	16.13754047	6.55173404							-709.8870624	0.8928556036	-1399.45896764839	
709.8070624	92	4	4	1	0.8927984449				93.76388121	2.542626878	3.69349191	77.31000412	16.13732819	6.552667688							-709.8070624	0.8927984449	-1399.76504792612	
709.7270624	92	4	4	1	0.8927412987				93.76502115	2.541782162	3.693196688	77.30928255	16.13711588	6.553601564							-709.7270624	0.8927412987	-1400.0724877886	
709.6470624	92	4	4	1	0.8926841651				93.76616112	2.54093756	3.692901321	77.3085608	16.13690353	6.554535669							-709.6470624	0.8926841651	-1400.37883545564	
709.5670624	92	4	4	1	0.8926270439				93.76730112	2.540093071	3.692605808	77.30783885	16.13669115	6.555470003							-709.5670624	0.8926270439	-1400.68409262248	
