T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.1082682	86	5	9	0.3116658034	0.3251530609	82.88031545	5.706934764	11.41274978	92.47482623	3.532774809	3.99239896										0	0	0	-833.1082682	0.3251530609	91.6456449735974	
833.0282682	86	5	9	0.3125160202	0.3260255501	82.87048679	5.708993792	11.42051942	92.46946825	3.534336647	3.996195101										0	0	0	-833.0282682	0.3260255501	91.7377105997747	
832.9482682	86	5	9	0.3133654716	0.3268971646	82.86065984	5.7110514	11.42828876	92.46410857	3.535898242	3.999993187										0	0	0	-832.9482682	0.3268971646	91.8296979071464	
832.8682682	86	5	9	0.3142141597	0.3277679067	82.8508346	5.71310759	11.43605781	92.45874719	3.537459592	4.003793219										0	0	0	-832.8682682	0.3277679067	91.9216057826133	
832.7882682	86	5	9	0.3150620868	0.3286377791	82.84101108	5.715162364	11.44382656	92.4533841	3.539020699	4.007595198										0	0	0	-832.7882682	0.3286377791	92.013438581102	
832.7082682	86	5	9	0.3159092553	0.329506784	82.83118926	5.717215722	11.45159502	92.44801931	3.540581562	4.011399127										0	0	0	-832.7082682	0.329506784	92.1051951947386	
832.6282682	86	5	9	0.3167556673	0.3303749241	82.82136914	5.719267667	11.4593632	92.44265281	3.542142182	4.015205007										0	0	0	-832.6282682	0.3303749241	92.1968694006001	
832.5482682	86	5	9	0.317601325	0.3312422017	82.81155072	5.721318199	11.46713109	92.4372846	3.54370256	4.019012841										0	0	0	-832.5482682	0.3312422017	92.2884707421879	
832.4682682	86	5	9	0.3184462307	0.3321086193	82.80173399	5.72336732	11.47489869	92.43191468	3.545262695	4.022822629										0	0	0	-832.4682682	0.3321086193	92.379987594176	
832.3882682	86	5	9	0.3192903867	0.3329741794	82.79191895	5.725415031	11.48266602	92.42654304	3.546822588	4.026634373										0	0	0	-832.3882682	0.3329741794	92.4714242663171	
832.3082682	86	5	9	0.3201337951	0.3338388844	82.7821056	5.727461334	11.49043307	92.42116968	3.548382239	4.030448076										0	0	0	-832.3082682	0.3338388844	92.5627904527074	
832.2282682	86	5	9	0.3209764581	0.3347027366	82.77229393	5.72950623	11.49819984	92.41579461	3.549941649	4.034263739										0	0	0	-832.2282682	0.3347027366	92.6540744249198	
832.1482682	86	5	9	0.3218183779	0.3355657386	82.76248394	5.73154972	11.50596634	92.41041782	3.551500817	4.038081364										0	0	0	-832.1482682	0.3355657386	92.7452752249562	
832.0682682	86	5	9	0.3226595568	0.3364278927	82.75267563	5.733591807	11.51373256	92.4050393	3.553059744	4.041900953										0	0	0	-832.0682682	0.3364278927	92.8364025601771	
831.9882682	86	5	9	0.323499997	0.3372892013	82.74286899	5.73563249	11.52149852	92.39965906	3.554618431	4.045722508										0	0	0	-831.9882682	0.3372892013	92.9274446731959	
831.9082682	86	5	9	0.3243397005	0.3381496669	82.73306402	5.737671772	11.52926421	92.39427709	3.556176877	4.049546029										0	0	0	-831.9082682	0.3381496669	93.0184059742995	
831.8282682	86	5	9	0.3251786696	0.3390092918	82.72326071	5.739709654	11.53702964	92.3888934	3.557735083	4.05337152										0	0	0	-831.8282682	0.3390092918	93.1092908504798	
831.7482682	86	5	9	0.3260169065	0.3398680784	82.71345906	5.741746138	11.5447948	92.38350797	3.559293048	4.057198981										0	0	0	-831.7482682	0.3398680784	93.200092912668	
831.6682682	86	5	9	0.3268544133	0.3407260291	82.70365907	5.743781224	11.55255971	92.37812081	3.560850774	4.061028416										0	0	0	-831.6682682	0.3407260291	93.2908166060128	
831.5882682	86	5	9	0.3276911921	0.3415831462	82.69386073	5.745814914	11.56032436	92.37273191	3.562408261	4.064859824										0	0	0	-831.5882682	0.3415831462	93.3814609337402	
831.5082682	86	5	9	0.3285272452	0.3424394321	82.68406404	5.747847209	11.56808875	92.36734128	3.563965509	4.068693209										0	0	0	-831.5082682	0.3424394321	93.4720194673919	
831.4282682	86	5	9	0.3293625746	0.3432948892	82.674269	5.749878111	11.57585289	92.36194891	3.565522518	4.072528571										0	0	0	-831.4282682	0.3432948892	93.5625021583513	
831.3482682	86	5	9	0.3301971826	0.3441495197	82.6644756	5.751907622	11.58361678	92.3565548	3.567079288	4.076365914										0	0	0	-831.3482682	0.3441495197	93.6529025205404	
831.2682682	86	5	9	0.3310310711	0.3450033261	82.65468384	5.753935741	11.59138042	92.35115894	3.56863582	4.080205237										0	0	0	-831.2682682	0.3450033261	93.7432141286893	
831.1882682	86	5	9	0.3318642425	0.3458563107	82.64489371	5.755962472	11.59914382	92.34576134	3.570192114	4.084046544										0	0	0	-831.1882682	0.3458563107	93.8334469479896	
831.1082682	86	5	9	0.3326966987	0.3467084758	82.63510522	5.757987815	11.60690697	92.34036199	3.571748171	4.087889837										0	0	0	-831.1082682	0.3467084758	93.9236000197478	
831.0282682	86	5	9	0.3335284419	0.3475598237	82.62531835	5.760011771	11.61466988	92.33496089	3.57330399	4.091735116										0	0	0	-831.0282682	0.3475598237	94.0136668479725	
830.9482682	86	5	9	0.3343594742	0.3484103568	82.6155331	5.762034342	11.62243255	92.32955805	3.574859572	4.095582383										0	0	0	-830.9482682	0.3484103568	94.1036575493319	
830.8682682	86	5	9	0.3351897977	0.3492600772	82.60574948	5.764055529	11.63019499	92.32415344	3.576414916	4.099431641										0	0	0	-830.8682682	0.3492600772	94.193565570387	
830.7882682	86	5	9	0.3360194145	0.3501089874	82.59596748	5.766075334	11.63795719	92.31874708	3.577970025	4.103282891										0	0	0	-830.7882682	0.3501089874	94.2833788945088	
830.7082682	86	5	9	0.3368483267	0.3509570897	82.58618708	5.768093758	11.64571916	92.31333897	3.579524897	4.107136135										0	0	0	-830.7082682	0.3509570897	94.3731187535822	
830.6282682	86	5	9	0.3376765364	0.3518043862	82.5764083	5.770110802	11.6534809	92.30792909	3.581079532	4.110991375										0	0	0	-830.6282682	0.3518043862	94.4627730206353	
830.5482682	86	5	9	0.3385040456	0.3526508794	82.56663112	5.772126468	11.66124241	92.30251746	3.582633933	4.114848612										0	0	0	-830.5482682	0.3526508794	94.5523464033104	
830.4682682	86	5	9	0.3393308564	0.3534965713	82.55685555	5.774140757	11.66900369	92.29710405	3.584188097	4.118707848										0	0	0	-830.4682682	0.3534965713	94.641832241366	
830.3882682	86	5	9	0.3401569709	0.3543414645	82.54708157	5.776153669	11.67676476	92.29168889	3.585742026	4.122569086										0	0	0	-830.3882682	0.3543414645	94.7312353011477	
830.3082682	86	5	9	0.3409823911	0.3551855609	82.53730919	5.778165208	11.6845256	92.28627195	3.587295721	4.126432326										0	0	0	-830.3082682	0.3551855609	94.8205544844315	
830.2282682	86	5	9	0.3418071191	0.3560288631	82.52753841	5.780175373	11.69228622	92.28085325	3.58884918	4.130297571										0	0	0	-830.2282682	0.3560288631	94.9097833463251	
830.1482682	86	5	9	0.342631157	0.3568713731	82.5177692	5.782184167	11.70004663	92.27543277	3.590402405	4.134164822										0	0	0	-830.1482682	0.3568713731	94.9989377263854	
830.0682682	86	5	9	0.3434545067	0.3577130932	82.50800159	5.78419159	11.70780682	92.27001052	3.591955396	4.138034081										0	0	0	-830.0682682	0.3577130932	95.0880054714725	
829.9882682	86	5	9	0.3442771703	0.3585540256	82.49823555	5.786197644	11.7155668	92.2645865	3.593508153	4.141905351										0	0	0	-829.9882682	0.3585540256	95.176979928979	
829.9082682	86	5	9	0.3450991499	0.3593941727	82.4884711	5.78820233	11.72332657	92.25916069	3.595060677	4.145778631										0	0	0	-829.9082682	0.3593941727	95.2658715135486	
829.8282682	86	5	9	0.3459204474	0.3602335365	82.47870821	5.79020565	11.73108614	92.25373311	3.596612967	4.149653926										0	0	0	-829.8282682	0.3602335365	95.3546849023244	
829.7482682	86	5	9	0.3467410649	0.3610721193	82.4689469	5.792207604	11.7388455	92.24830374	3.598165024	4.153531235										0	0	0	-829.7482682	0.3610721193	95.443407848505	
829.6682682	86	5	9	0.3475610044	0.3619099233	82.45918715	5.794208195	11.74660465	92.24287259	3.599716848	4.157410562										0	0	0	-829.6682682	0.3619099233	95.5320393630594	
829.5882682	86	5	9	0.3483802679	0.3627469508	82.44942897	5.796207424	11.75436361	92.23743965	3.601268439	4.161291907										0	0	0	-829.5882682	0.3627469508	95.6205899475033	
829.5082682	86	5	9	0.3491988574	0.3635832038	82.43967235	5.798205291	11.76212236	92.23200493	3.602819799	4.165175273										0	0	0	-829.5082682	0.3635832038	95.709058629506	
829.4282682	86	5	9	0.3500167749	0.3644186846	82.42991728	5.800201798	11.76988092	92.22656841	3.604370926	4.169060661										0	0	0	-829.4282682	0.3644186846	95.797433069392	
829.3482682	86	5	9	0.3508340223	0.3652533954	82.42016377	5.802196947	11.77763929	92.22113011	3.605921821	4.172948073										0	0	0	-829.3482682	0.3652533954	95.8857237834545	
829.2682682	86	5	9	0.3516506018	0.3660873383	82.4104118	5.804190738	11.78539746	92.21569	3.607472485	4.176837511										0	0	0	-829.2682682	0.3660873383	95.9739298354118	
829.1882682	86	5	9	0.3524665151	0.3669205155	82.40066138	5.806183174	11.79315544	92.21024811	3.609022918	4.180728977										0	0	0	-829.1882682	0.3669205155	96.0620445516066	
829.1082682	86	5	9	0.3532817644	0.3677529292	82.39091251	5.808174255	11.80091324	92.20480441	3.61057312	4.184622472										0	0	0	-829.1082682	0.3677529292	96.150072769888	
829.0282682	86	5	9	0.3540963516	0.3685845815	82.38116517	5.810163982	11.80867085	92.19935891	3.612123091	4.188517998										0	0	0	-829.0282682	0.3685845815	96.2380135478378	
828.9482682	86	5	9	0.3549102786	0.3694154746	82.37141937	5.812152358	11.81642828	92.19391161	3.613672831	4.192415557										0	0	0	-828.9482682	0.3694154746	96.3258659837227	
828.8682682	86	5	9	0.3557235474	0.3702456106	82.36167509	5.814139382	11.82418552	92.18846251	3.615222342	4.196315151										0	0	0	-828.8682682	0.3702456106	96.4136349516259	
828.7882682	86	5	9	0.3565361599	0.3710749916	82.35193235	5.816125058	11.83194259	92.1830116	3.616771622	4.200216781										0	0	0	-828.7882682	0.3710749916	96.5013137250922	
828.7082682	86	5	9	0.3573481181	0.3719036198	82.34219113	5.818109385	11.83969948	92.17755888	3.618320673	4.204120449										0	0	0	-828.7082682	0.3719036198	96.5888955549534	
828.6282682	86	5	9	0.358159424	0.3727314974	82.33245144	5.820092365	11.8474562	92.17210435	3.619869495	4.208026158										0	0	0	-828.6282682	0.3727314974	96.6763970344899	
828.5482682	86	5	9	0.3589700794	0.3735586263	82.32271326	5.822074	11.85521274	92.166648	3.621418087	4.211933908										0	0	0	-828.5482682	0.3735586263	96.7638113681447	
828.4682682	86	5	9	0.3597800863	0.3743850088	82.31297659	5.82405429	11.86296911	92.16118985	3.62296645	4.215843702										0	0	0	-828.4682682	0.3743850088	96.851131864169	
828.3882682	86	5	9	0.3605894466	0.3752106469	82.30324144	5.826033238	11.87072532	92.15572987	3.624514585	4.219755541										0	0	0	-828.3882682	0.3752106469	96.9383634058647	
828.3082682	86	5	9	0.3613981623	0.3760355428	82.2935078	5.828010844	11.87848136	92.15026808	3.626062492	4.223669428										0	0	0	-828.3082682	0.3760355428	97.0255051286712	
828.2282682	86	5	9	0.3622062352	0.3768596985	82.28377566	5.829987109	11.88623724	92.14480447	3.62761017	4.227585363										0	0	0	-828.2282682	0.3768596985	97.1125619862511	
828.1482682	86	5	9	0.3630136672	0.3776831161	82.27404502	5.831962035	11.89399295	92.13933903	3.629157621	4.231503349										0	0	0	-828.1482682	0.3776831161	97.1995272049972	
828.0682682	86	5	9	0.3638204603	0.3785057977	82.26431587	5.833935624	11.9017485	92.13387177	3.630704844	4.235423387										0	0	0	-828.0682682	0.3785057977	97.2863998724391	
827.9882682	86	5	9	0.3646266163	0.3793277454	82.25458822	5.835907876	11.9095039	92.12840268	3.63225184	4.239345479										0	0	0	-827.9882682	0.3793277454	97.3731790740609	
827.9082682	86	5	9	0.3654321372	0.3801489613	82.24486206	5.837878792	11.91725914	92.12293176	3.633798608	4.243269628										0	0	0	-827.9082682	0.3801489613	97.4598757874378	
827.8282682	86	5	9	0.3662370248	0.3809694473	82.23513739	5.839848375	11.92501423	92.11745902	3.63534515	4.247195834										0	0	0	-827.8282682	0.3809694473	97.5464772004309	
827.7482682	86	5	9	0.367041281	0.3817892057	82.22541421	5.841816625	11.93276917	92.11198444	3.636891466	4.251124099										0	0	0	-827.7482682	0.3817892057	97.6329884456024	
827.6682682	86	5	9	0.3678449077	0.3826082383	82.2156925	5.843783544	11.94052396	92.10650802	3.638437555	4.255054426										0	0	0	-827.6682682	0.3826082383	97.7194085272771	
827.5882682	86	5	9	0.3686479067	0.3834265474	82.20597227	5.845749132	11.9482786	92.10102977	3.639983418	4.258986816										0	0	0	-827.5882682	0.3834265474	97.8057366590997	
827.5082682	86	5	9	0.3694502799	0.3842441348	82.19625351	5.847713391	11.9560331	92.09554967	3.641529056	4.26292127										0	0	0	-827.5082682	0.3842441348	97.8919778414955	
827.4282682	86	5	9	0.3702520292	0.3850610027	82.18653622	5.849676323	11.96378745	92.09006774	3.643074467	4.266857791										0	0	0	-827.4282682	0.3850610027	97.9781192744947	
827.3482682	86	5	9	0.3710531564	0.3858771531	82.1768204	5.851637929	11.97154167	92.08458397	3.644619654	4.270796381										0	0	0	-827.3482682	0.3858771531	98.0641720288766	
827.2682682	86	5	9	0.3718536634	0.386692588	82.16710605	5.853598209	11.97929574	92.07909834	3.646164616	4.27473704										0	0	0	-827.2682682	0.386692588	98.1501352371272	
827.1882682	86	5	9	0.372653552	0.3875073094	82.15739315	5.855557165	11.98704969	92.07361088	3.647709353	4.278679772										0	0	0	-827.1882682	0.3875073094	98.2360080304093	
827.1082682	86	5	9	0.3734528241	0.3883213193	82.14768171	5.857514799	11.99480349	92.06812156	3.649253865	4.282624577										0	0	0	-827.1082682	0.3883213193	98.3217834854416	
827.0282682	86	5	9	0.3742514814	0.3891346198	82.13797172	5.859471112	12.00255717	92.06263039	3.650798154	4.286571457										0	0	0	-827.0282682	0.3891346198	98.4074607190281	
826.9482682	86	5	9	0.3750495259	0.3899472129	82.12826319	5.861426105	12.01031071	92.05713737	3.652342218	4.290520415										0	0	0	-826.9482682	0.3899472129	98.4930570253221	
826.8682682	86	5	9	0.3758469593	0.3907591004	82.1185561	5.863379778	12.01806413	92.05164249	3.653886059	4.294471451										0	0	0	-826.8682682	0.3907591004	98.5785593813428	
826.7882682	86	5	9	0.3766437835	0.3915702845	82.10885045	5.865332135	12.02581742	92.04614576	3.655429676	4.298424568										0	0	0	-826.7882682	0.3915702845	98.6639608990082	
826.7082682	86	5	9	0.3774400002	0.3923807671	82.09914624	5.867283175	12.03357058	92.04064716	3.65697307	4.302379768										0	0	0	-826.7082682	0.3923807671	98.7492728149957	
826.6282682	86	5	9	0.3782356114	0.3931905502	82.08944347	5.869232899	12.04132363	92.03514671	3.658516241	4.306337052										0	0	0	-826.6282682	0.3931905502	98.8344881854257	
826.5482682	86	5	9	0.3790306187	0.3939996358	82.07974214	5.871181311	12.04907655	92.02964439	3.660059189	4.310296422										0	0	0	-826.5482682	0.3939996358	98.9196122541342	
826.4682682	86	5	9	0.379825024	0.3948080258	82.07004223	5.873128409	12.05682936	92.02414021	3.661601915	4.314257879										0	0	0	-826.4682682	0.3948080258	99.0046441477453	
826.3882682	86	5	9	0.3806188291	0.3956157222	82.06034375	5.875074197	12.06458205	92.01863415	3.663144419	4.318221427										0	0	0	-826.3882682	0.3956157222	99.089576885837	
826.3082682	86	5	9	0.3814120358	0.396422727	82.05064669	5.877018674	12.07233463	92.01312623	3.664686701	4.322187065										0	0	0	-826.3082682	0.396422727	99.1744218969634	
826.2282682	86	5	9	0.3822046459	0.397229042	82.04095106	5.878961842	12.0800871	92.00761644	3.666228761	4.326154797										0	0	0	-826.2282682	0.397229042	99.2591659769346	
826.1482682	86	5	9	0.382996661	0.3980346694	82.03125684	5.880903703	12.08783946	92.00210478	3.667770599	4.330124623										0	0	0	-826.1482682	0.3980346694	99.3438144981251	
826.0682682	86	5	9	0.3837880831	0.3988396109	82.02156403	5.882844258	12.09559171	91.99659124	3.669312217	4.334096546										0	0	0	-826.0682682	0.3988396109	99.428378873908	
825.9882682	86	5	9	0.3845789139	0.3996438685	82.01187263	5.884783507	12.10334386	91.99107582	3.670853614	4.338070567										0	0	0	-825.9882682	0.3996438685	99.5128397692534	
825.9082682	86	5	9	0.3853691551	0.4004474442	82.00218265	5.886721453	12.1110959	91.98555852	3.67239479	4.342046689										0	0	0	-825.9082682	0.4004474442	99.5972024993682	
825.8282682	86	5	9	0.3861588086	0.4012503399	81.99249406	5.888658096	12.11884784	91.98003934	3.673935745	4.346024912										0	0	0	-825.8282682	0.4012503399	99.6814723993673	
825.7482682	86	5	9	0.386947876	0.4020525575	81.98280688	5.890593438	12.12659969	91.97451828	3.67547648	4.350005239										0	0	0	-825.7482682	0.4020525575	99.7656424031075	
825.6682682	86	5	9	0.3877363591	0.402854099	81.97312109	5.89252748	12.13435143	91.96899533	3.677016996	4.353987672										0	0	0	-825.6682682	0.402854099	99.8497241472105	
825.5882682	86	5	9	0.3885242597	0.4036549661	81.96343669	5.894460222	12.14210308	91.9634705	3.678557292	4.357972211										0	0	0	-825.5882682	0.4036549661	99.9337105102465	
825.5082682	86	5	9	0.3893115794	0.4044551609	81.95375369	5.896391667	12.14985464	91.95794377	3.680097368	4.36195886										0	0	0	-825.5082682	0.4044551609	100.017594473927	
825.4282682	86	5	9	0.3900983202	0.4052546852	81.94407208	5.898321816	12.15760611	91.95241516	3.681637225	4.365947619										0	0	0	-825.4282682	0.4052546852	100.101381376552	
825.3482682	86	5	9	0.3908844836	0.406053541	81.93439184	5.90025067	12.16535749	91.94688465	3.683176863	4.369938491										0	0	0	-825.3482682	0.406053541	100.185076701509	
825.2682682	86	5	9	0.3916700714	0.40685173	81.92471299	5.902178229	12.17310878	91.94135224	3.684716283	4.373931477										0	0	0	-825.2682682	0.40685173	100.268673279448	
825.1882682	86	5	9	0.3924550853	0.4076492543	81.91503552	5.904104496	12.18085998	91.93581794	3.686255484	4.377926579										0	0	0	-825.1882682	0.4076492543	100.352170349354	
825.1082682	86	5	9	0.3932395271	0.4084461156	81.90535942	5.906029471	12.18861111	91.93028173	3.687794467	4.381923799										0	0	0	-825.1082682	0.4084461156	100.435573296094	
825.0282682	86	5	9	0.3940233985	0.4092423159	81.8956847	5.907953156	12.19636215	91.92474363	3.689333232	4.385923138										0	0	0	-825.0282682	0.4092423159	100.518875040359	
824.9482682	86	5	9	0.3948067011	0.410037857	81.88601134	5.909875551	12.20411311	91.91920362	3.690871779	4.389924599										0	0	0	-824.9482682	0.410037857	100.602081027292	
824.8682682	86	5	9	0.3955894367	0.4108327408	81.87633934	5.911796659	12.211864	91.91366171	3.692410109	4.393928182										0	0	0	-824.8682682	0.4108327408	100.685190458645	
824.7882682	86	5	9	0.396371607	0.4116269691	81.86666871	5.91371648	12.21961481	91.90811789	3.693948222	4.397933891										0	0	0	-824.7882682	0.4116269691	100.768202492777	
824.7082682	86	5	9	0.3971532136	0.4124205438	81.85699944	5.915635016	12.22736555	91.90257216	3.695486118	4.401941726										0	0	0	-824.7082682	0.4124205438	100.851109961644	
824.6282682	86	5	9	0.3979342584	0.4132134668	81.84733152	5.917552268	12.23511622	91.89702451	3.697023797	4.40595169										0	0	0	-824.6282682	0.4132134668	100.933918388358	
824.5482682	86	5	9	0.3987147428	0.4140057399	81.83766495	5.919468236	12.24286681	91.89147496	3.698561259	4.409963783										0	0	0	-824.5482682	0.4140057399	101.016639703856	
824.4682682	86	5	9	0.3994946687	0.4147973648	81.82799973	5.921382923	12.25061735	91.88592349	3.700098506	4.413978009										0	0	0	-824.4682682	0.4147973648	101.099260326922	
824.3882682	86	5	9	0.4002740378	0.4155883435	81.81833586	5.923296329	12.25836781	91.8803701	3.701635536	4.417994368										0	0	0	-824.3882682	0.4155883435	101.181773083789	
824.3082682	86	5	9	0.4010528516	0.4163786778	81.80867333	5.925208455	12.26611822	91.87481479	3.703172351	4.422012863										0	0	0	-824.3082682	0.4163786778	101.264183492684	
824.2282682	86	5	9	0.4018311118	0.4171683696	81.79901214	5.927119304	12.27386856	91.86925756	3.70470895	4.426033495										0	0	0	-824.2282682	0.4171683696	101.346503604523	
824.1482682	86	5	9	0.4026088202	0.4179574205	81.78935228	5.929028875	12.28161884	91.8636984	3.706245334	4.430056266										0	0	0	-824.1482682	0.4179574205	101.428726147851	
824.0682682	86	5	9	0.4033859784	0.4187458325	81.77969376	5.930937171	12.28936907	91.85813732	3.707781503	4.434081177										0	0	0	-824.0682682	0.4187458325	101.510843954603	
823.9882682	86	5	9	0.404162588	0.4195336073	81.77003657	5.932844192	12.29711924	91.85257431	3.709317457	4.438108231										0	0	0	-823.9882682	0.4195336073	101.592862589949	
823.9082682	86	5	9	0.4049386507	0.4203207468	81.76038071	5.934749939	12.30486935	91.84700937	3.710853197	4.442137429										0	0	0	-823.9082682	0.4203207468	101.674781291889	
823.8282682	86	5	9	0.4057141682	0.4211072527	81.75072616	5.936654415	12.31261942	91.8414425	3.712388723	4.446168773										0	0	0	-823.8282682	0.4211072527	101.756605696274	
823.7482682	86	5	9	0.406489142	0.4218931268	81.74107294	5.938557619	12.32036944	91.8358737	3.713924034	4.450202265										0	0	0	-823.7482682	0.4218931268	101.838322064577	
823.6682682	86	5	9	0.4072635739	0.422678371	81.73142104	5.940459554	12.32811941	91.83030296	3.715459132	4.454237907										0	0	0	-823.6682682	0.422678371	101.919936082027	
823.5882682	86	5	9	0.4080374654	0.423462987	81.72177045	5.94236022	12.33586933	91.82473028	3.716994016	4.4582757										0	0	0	-823.5882682	0.423462987	102.001446898884	
823.5082682	86	5	9	0.4088108183	0.4242469767	81.71212117	5.944259619	12.34361921	91.81915567	3.718528687	4.462315645										0	0	0	-823.5082682	0.4242469767	102.082866793989	
823.4282682	86	5	9	0.409583634	0.4250303416	81.7024732	5.946157751	12.35136905	91.81357911	3.720063144	4.466357746										0	0	0	-823.4282682	0.4250303416	102.164181868526	
823.3482682	86	5	9	0.4103559143	0.4258130838	81.69282654	5.948054619	12.35911885	91.80800061	3.721597389	4.470402003										0	0	0	-823.3482682	0.4258130838	102.245391435325	
823.2682682	86	5	9	0.4111276607	0.4265952048	81.68318117	5.949950222	12.36686861	91.80242016	3.723131422	4.474448419										0	0	0	-823.2682682	0.4265952048	102.326507665938	
823.1882682	86	5	9	0.4118988749	0.4273767065	81.67353711	5.951844563	12.37461833	91.79683776	3.724665242	4.478496994										0	0	0	-823.1882682	0.4273767065	102.407516761894	
823.1082682	86	5	9	0.4126695586	0.4281575906	81.66389434	5.953737643	12.38236802	91.79125342	3.72619885	4.482547732										0	0	0	-823.1082682	0.4281575906	102.488424441904	
823.0282682	86	5	9	0.4134397131	0.4289378589	81.65425286	5.955629462	12.39011768	91.78566712	3.727732246	4.486600633										0	0	0	-823.0282682	0.4289378589	102.56922335571	
822.9482682	86	5	9	0.4142093403	0.4297175132	81.64461267	5.957520022	12.39786731	91.78007887	3.729265431	4.4906557										0	0	0	-822.9482682	0.4297175132	102.649925878189	
822.8682682	86	5	9	0.4149784417	0.4304965551	81.63497377	5.959409324	12.40561691	91.77448866	3.730798404	4.494712933										0	0	0	-822.8682682	0.4304965551	102.730531211663	
822.7882682	86	5	9	0.4157470189	0.4312749864	81.62533615	5.961297369	12.41336648	91.7688965	3.732331166	4.498772336										0	0	0	-822.7882682	0.4312749864	102.811025406599	
822.7082682	86	5	9	0.4165150734	0.4320528089	81.61569981	5.963184159	12.42111603	91.76330237	3.733863717	4.502833909										0	0	0	-822.7082682	0.4320528089	102.891420896691	
822.6282682	86	5	9	0.4172826069	0.4328300242	81.60606475	5.965069694	12.42886556	91.75770629	3.735396057	4.506897655										0	0	0	-822.6282682	0.4328300242	102.971716880992	
822.5482682	86	5	9	0.4180496209	0.4336066341	81.59643096	5.966953976	12.43661507	91.75210824	3.736928187	4.510963575										0	0	0	-822.5482682	0.4336066341	103.051905992592	
822.4682682	86	5	9	0.4188161171	0.4343826403	81.58679844	5.968837006	12.44436455	91.74650822	3.738460107	4.515031671										0	0	0	-822.4682682	0.4343826403	103.131987418289	
822.3882682	86	5	9	0.4195820969	0.4351580446	81.57716719	5.970718786	12.45211402	91.74090624	3.739991817	4.519101944										0	0	0	-822.3882682	0.4351580446	103.211967053134	
822.3082682	86	5	9	0.420347562	0.4359328486	81.5675372	5.972599315	12.45986348	91.73530229	3.741523317	4.523174397										0	0	0	-822.3082682	0.4359328486	103.291850770943	
822.2282682	86	5	9	0.421112514	0.436707054	81.55790848	5.974478596	12.46761292	91.72969636	3.743054608	4.527249031										0	0	0	-822.2282682	0.436707054	103.371624480802	
822.1482682	86	5	9	0.4218769543	0.4374806626	81.54828102	5.97635663	12.47536235	91.72408846	3.74458569	4.531325849										0	0	0	-822.1482682	0.4374806626	103.451287406477	
822.0682682	86	5	9	0.4226408846	0.4382536761	81.53865481	5.978233417	12.48311178	91.71847859	3.746116562	4.535404851										0	0	0	-822.0682682	0.4382536761	103.530858858314	
821.9882682	86	5	9	0.4234043063	0.439026096	81.52902985	5.980108959	12.49086119	91.71286673	3.747647226	4.539486039										0	0	0	-821.9882682	0.439026096	103.610317930012	
821.9082682	86	5	9	0.4241672212	0.4397979243	81.51940614	5.981983258	12.4986106	91.7072529	3.749177681	4.543569416										0	0	0	-821.9082682	0.4397979243	103.689670654705	
821.8282682	86	5	9	0.4249296306	0.4405691624	81.50978368	5.983856314	12.50636001	91.70163709	3.750707928	4.547654983										0	0	0	-821.8282682	0.4405691624	103.768929620161	
821.7482682	86	5	9	0.4256915361	0.4413398121	81.50016246	5.985728128	12.51410941	91.69601929	3.752237967	4.551742742										0	0	0	-821.7482682	0.4413398121	103.848073947987	
821.6682682	86	5	9	0.4264529394	0.4421098751	81.49054249	5.987598702	12.52185881	91.69039951	3.753767798	4.555832694										0	0	0	-821.6682682	0.4421098751	103.927116336916	
821.5882682	86	5	9	0.4272138418	0.442879353	81.48092375	5.989468036	12.52960822	91.68477774	3.755297422	4.559924842										0	0	0	-821.5882682	0.442879353	104.006056024857	
821.5082682	86	5	9	0.427974245	0.4436482475	81.47130624	5.991336133	12.53735763	91.67915398	3.756826838	4.564019186										0	0	0	-821.5082682	0.4436482475	104.084885508248	
821.4282682	86	5	9	0.4287341504	0.4444165603	81.46168997	5.993202992	12.54510704	91.67352822	3.758356047	4.56811573										0	0	0	-821.4282682	0.4444165603	104.163604013079	
821.3482682	86	5	9	0.4294935597	0.4451842931	81.45207492	5.995068616	12.55285646	91.66790048	3.759885049	4.572214474										0	0	0	-821.3482682	0.4451842931	104.242224367779	
821.2682682	86	5	9	0.4302524743	0.4459514474	81.4424611	5.996933005	12.56060589	91.66227073	3.761413845	4.576315421										0	0	0	-821.2682682	0.4459514474	104.320745816596	
821.1882682	86	5	9	0.4310108956	0.4467180249	81.43284851	5.998796161	12.56835533	91.65663899	3.762942434	4.580418571										0	0	0	-821.1882682	0.4467180249	104.399147218562	
821.1082682	86	5	9	0.4317688253	0.4474840274	81.42323713	6.000658084	12.57610479	91.65100526	3.764470817	4.584523928										0	0	0	-821.1082682	0.4474840274	104.47744828304	
