T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.9814815	90	1	9	0.7234008378	0.7275171396	81.60581227	1.232142633	17.16204509	93.14394281	0.9130537479	5.943003439				0	0	0	-838.9814815	0.7275171396	120.492466049166	
838.9014815	90	1	9	0.7240690497	0.7281806854	81.59300761	1.232372073	17.17462032	93.13820863	0.9132588672	5.948532503				0	0	0	-838.9014815	0.7281806854	120.636378908132	
838.8214815	90	1	9	0.7247364898	0.7288434403	81.5802062	1.232600986	17.18719281	93.13247289	0.9134638805	5.954063228				0	0	0	-838.8214815	0.7288434403	120.780179990602	
838.7414815	90	1	9	0.7254031604	0.729505407	81.56740806	1.232829372	17.19976257	93.1267356	0.9136687878	5.959595615				0	0	0	-838.7414815	0.729505407	120.923876600618	
838.6614815	90	1	9	0.726069064	0.7301665877	81.55461318	1.23305723	17.21232959	93.12099675	0.9138735888	5.965129666				0	0	0	-838.6614815	0.7301665877	121.067484914434	
838.5814815	90	1	9	0.7267342029	0.7308269849	81.54182156	1.233284562	17.22489388	93.11525633	0.9140782835	5.970665383				0	0	0	-838.5814815	0.7308269849	121.210975600756	
838.5014815	90	1	9	0.7273985795	0.7314866011	81.52903319	1.233511367	17.23745544	93.10951436	0.9142828717	5.976202767				0	0	0	-838.5014815	0.7314866011	121.354365060196	
838.4214815	90	1	9	0.7280621961	0.7321454386	81.51624807	1.233737644	17.25001429	93.10377083	0.9144873533	5.981741821				0	0	0	-838.4214815	0.7321454386	121.497660526131	
838.3414815	90	1	9	0.7287250552	0.7328034998	81.5034662	1.233963395	17.2625704	93.09802573	0.9146917281	5.987282546				0	0	0	-838.3414815	0.7328034998	121.640841633563	
838.2614815	90	1	9	0.729387159	0.7334607872	81.49068758	1.234188618	17.2751238	93.09227906	0.9148959959	5.992824944				0	0	0	-838.2614815	0.7334607872	121.783915710339	
838.1814815	90	1	9	0.73004851	0.7341173031	81.4779122	1.234413314	17.28767448	93.08653083	0.9151001567	5.998369017				0	0	0	-838.1814815	0.7341173031	121.92688072139	
838.1014815	90	1	9	0.7307091104	0.73477305	81.46514007	1.234637482	17.30022245	93.08078102	0.9153042104	6.003914766				0	0	0	-838.1014815	0.73477305	122.069744133646	
838.0214815	90	1	9	0.7313689625	0.7354280301	81.45237117	1.234861123	17.3127677	93.07502965	0.9155081566	6.009462194				0	0	0	-838.0214815	0.7354280301	122.2125132767	
837.9414815	90	1	9	0.7320280688	0.7360822458	81.43960551	1.235084236	17.32531025	93.0692767	0.9157119954	6.015011302				0	0	0	-837.9414815	0.7360822458	122.35516764306	
837.8614815	90	1	9	0.7326864314	0.7367356995	81.42684309	1.235306822	17.33785009	93.06352218	0.9159157266	6.020562092				0	0	0	-837.8614815	0.7367356995	122.497705257337	
837.7814815	90	1	9	0.7333440527	0.7373883936	81.4140839	1.235528881	17.35038722	93.05776608	0.91611935	6.026114566				0	0	0	-837.7814815	0.7373883936	122.640142982427	
837.7014815	90	1	9	0.7340009351	0.7380403303	81.40132793	1.235750412	17.36292165	93.05200841	0.9163228655	6.031668725				0	0	0	-837.7014815	0.7380403303	122.782478873659	
837.6214815	90	1	9	0.7346570807	0.738691512	81.3885752	1.235971415	17.37545339	93.04624916	0.9165262729	6.037224572				0	0	0	-837.6214815	0.738691512	122.924692222396	
837.5414815	90	1	9	0.7353124919	0.7393419411	81.37582569	1.236191891	17.38798242	93.04048832	0.9167295722	6.042782108				0	0	0	-837.5414815	0.7393419411	123.066800002932	
837.4614815	90	1	9	0.7359671709	0.7399916198	81.3630794	1.236411839	17.40050877	93.0347259	0.9169327631	6.048341335				0	0	0	-837.4614815	0.7399916198	123.208800251032	
837.3814815	90	1	9	0.7366211201	0.7406405505	81.35033633	1.236631259	17.41303242	93.0289619	0.9171358455	6.053902254				0	0	0	-837.3814815	0.7406405505	123.350691170653	
837.3014815	90	1	9	0.7372743416	0.7412887354	81.33759647	1.236850151	17.42555338	93.02319631	0.9173388193	6.059464868				0	0	0	-837.3014815	0.7412887354	123.492480338349	
837.2214815	90	1	9	0.7379268377	0.7419361768	81.32485983	1.237068516	17.43807165	93.01742914	0.9175416843	6.065029179				0	0	0	-837.2214815	0.7419361768	123.634146816938	
837.1414815	90	1	9	0.7385786107	0.7425828771	81.31212641	1.237286352	17.45058724	93.01166037	0.9177444404	6.070595188				0	0	0	-837.1414815	0.7425828771	123.775688682309	
837.0614815	90	1	9	0.7392296628	0.7432288386	81.29939619	1.237503661	17.46310015	93.00589002	0.9179470875	6.076162896				0	0	0	-837.0614815	0.7432288386	123.917142392795	
836.9814815	90	1	9	0.7398799962	0.7438740633	81.28666918	1.237720442	17.47561038	93.00011807	0.9181496254	6.081732306				0	0	0	-836.9814815	0.7438740633	124.058477176164	
836.9014815	90	1	9	0.7405296131	0.7445185538	81.27394537	1.237936694	17.48811793	92.99434453	0.9183520539	6.08730342				0	0	0	-836.9014815	0.7445185538	124.199691374589	
836.8214815	90	1	9	0.7411785159	0.7451623121	81.26122477	1.238152419	17.50062281	92.98856939	0.9185543729	6.092876239				0	0	0	-836.8214815	0.7451623121	124.340802167623	
836.7414815	90	1	9	0.7418267065	0.7458053406	81.24850736	1.238367615	17.51312502	92.98279265	0.9187565823	6.098450766				0	0	0	-836.7414815	0.7458053406	124.48178851515	
836.6614815	90	1	9	0.7424741874	0.7464476415	81.23579316	1.238582284	17.52562456	92.97701432	0.9189586819	6.104027001				0	0	0	-836.6614815	0.7464476415	124.62266784776	
836.5814815	90	1	9	0.7431209606	0.747089217	81.22308214	1.238796424	17.53812143	92.97123438	0.9191606716	6.109604947				0	0	0	-836.5814815	0.747089217	124.763438351624	
836.5014815	90	1	9	0.7437670283	0.7477300693	81.21037432	1.239010036	17.55061564	92.96545284	0.9193625512	6.115184605				0	0	0	-836.5014815	0.7477300693	124.9040884341	
836.4214815	90	1	9	0.7444123928	0.7483702007	81.19766969	1.239223119	17.56310719	92.9596697	0.9195643206	6.120765978				0	0	0	-836.4214815	0.7483702007	125.044616247769	
836.3414815	90	1	9	0.7450570562	0.7490096134	81.18496825	1.239435675	17.57559608	92.95388495	0.9197659797	6.126349066				0	0	0	-836.3414815	0.7490096134	125.18502966772	
836.2614815	90	1	9	0.7457010206	0.7496483096	81.17226999	1.239647702	17.58808231	92.9480986	0.9199675282	6.131933873				0	0	0	-836.2614815	0.7496483096	125.325326856072	
836.1814815	90	1	9	0.7463442883	0.7502862915	81.15957491	1.2398592	17.60056589	92.94231063	0.9201689661	6.137520399				0	0	0	-836.1814815	0.7502862915	125.465505969695	
836.1014815	90	1	9	0.7469868613	0.7509235613	81.14688301	1.24007017	17.61304682	92.93652106	0.9203702932	6.143108647				0	0	0	-836.1014815	0.7509235613	125.605575041738	
836.0214815	90	1	9	0.7476287419	0.7515601211	81.13419429	1.240280612	17.6255251	92.93072987	0.9205715093	6.148698618				0	0	0	-836.0214815	0.7515601211	125.745532239143	
835.9414815	90	1	9	0.7482699321	0.7521959731	81.12150874	1.240490525	17.63800074	92.92493707	0.9207726143	6.154290314				0	0	0	-835.9414815	0.7521959731	125.885355958244	
835.8614815	90	1	9	0.748910434	0.7528311196	81.10882636	1.240699909	17.65047373	92.91914266	0.9209736081	6.159883737				0	0	0	-835.8614815	0.7528311196	126.025064207204	
835.7814815	90	1	9	0.7495502499	0.7534655626	81.09614716	1.240908765	17.66294408	92.91334662	0.9211744905	6.165478888				0	0	0	-835.7814815	0.7534655626	126.16465504811	
835.7014815	90	1	9	0.7501893818	0.7540993044	81.08347112	1.241117092	17.67541179	92.90754897	0.9213752614	6.17107577				0	0	0	-835.7014815	0.7540993044	126.304126801105	
835.6214815	90	1	9	0.7508278318	0.754732347	81.07079824	1.241324891	17.68787687	92.9017497	0.9215759206	6.176674384				0	0	0	-835.6214815	0.754732347	126.443487530961	
835.5414815	90	1	9	0.7514656021	0.7553646926	81.05812853	1.24153216	17.70033931	92.8959488	0.9217764679	6.182274732				0	0	0	-835.5414815	0.7553646926	126.582715496019	
835.4614815	90	1	9	0.7521026947	0.7559963434	81.04546198	1.241738901	17.71279912	92.89014628	0.9219769033	6.187876815				0	0	0	-835.4614815	0.7559963434	126.721818860181	
835.3814815	90	1	9	0.7527391117	0.7566273015	81.03279858	1.241945113	17.72525631	92.88434214	0.9221772265	6.193480636				0	0	0	-835.3814815	0.7566273015	126.860805825655	
835.3014815	90	1	9	0.7533748552	0.757257569	81.02013834	1.242150796	17.73771087	92.87853637	0.9223774375	6.199086197				0	0	0	-835.3014815	0.757257569	126.999674619266	
835.2214815	90	1	9	0.7540099273	0.757887148	81.00748125	1.242355951	17.7501628	92.87272897	0.922577536	6.204693499				0	0	0	-835.2214815	0.757887148	127.138423462056	
835.1414815	90	1	9	0.75464433	0.7585160406	80.99482731	1.242560576	17.76261212	92.86691993	0.922777522	6.210302543				0	0	0	-835.1414815	0.7585160406	127.277050569782	
835.0614815	90	1	9	0.7552780654	0.7591442489	80.98217651	1.242764672	17.77505882	92.86110927	0.9229773952	6.215913333				0	0	0	-835.0614815	0.7591442489	127.415543984141	
834.9814815	90	1	9	0.7559111356	0.7597717751	80.96952886	1.242968239	17.7875029	92.85529698	0.9231771556	6.221525869				0	0	0	-834.9814815	0.7597717751	127.553922269504	
834.9014815	90	1	9	0.7565435426	0.7603986211	80.95688435	1.243171277	17.79994437	92.84948304	0.923376803	6.227140153				0	0	0	-834.9014815	0.7603986211	127.692173346867	
834.8214815	90	1	9	0.7571752885	0.7610247892	80.94424299	1.243373786	17.81238323	92.84366748	0.9235763371	6.232756187				0	0	0	-834.8214815	0.7610247892	127.830295587162	
834.7414815	90	1	9	0.7578063753	0.7616502813	80.93160475	1.243575766	17.82481948	92.83785027	0.923775758	6.238373973				0	0	0	-834.7414815	0.7616502813	127.968297259917	
834.6614815	90	1	9	0.7584368049	0.7622750996	80.91896966	1.243777217	17.83725313	92.83203142	0.9239750654	6.243993513				0	0	0	-834.6614815	0.7622750996	128.106176748002	
834.5814815	90	1	9	0.7590665796	0.762899246	80.90633769	1.243978138	17.84968417	92.82621093	0.9241742591	6.249614808				0	0	0	-834.5814815	0.762899246	128.243932164152	
834.5014815	90	1	9	0.7596957011	0.7635227227	80.89370886	1.24417853	17.86211261	92.8203888	0.9243733391	6.25523786				0	0	0	-834.5014815	0.7635227227	128.381551557279	
834.4214815	90	1	9	0.7603241717	0.7641455317	80.88108315	1.244378393	17.87453846	92.81456502	0.9245723051	6.260862671				0	0	0	-834.4214815	0.7641455317	128.519053698606	
834.3414815	90	1	9	0.7609519933	0.764767675	80.86846056	1.244577727	17.88696171	92.8087396	0.9247711571	6.266489244				0	0	0	-834.3414815	0.764767675	128.656426516823	
834.2614815	90	1	9	0.7615791678	0.7653891547	80.8558411	1.24477653	17.89938237	92.80291253	0.9249698949	6.272117578				0	0	0	-834.2614815	0.7653891547	128.793668280625	
834.1814815	90	1	9	0.7622056973	0.7660099728	80.84322475	1.244974805	17.91180044	92.7970838	0.9251685183	6.277747677				0	0	0	-834.1814815	0.7660099728	128.930787577504	
834.1014815	90	1	9	0.7628315837	0.7666301313	80.83061153	1.24517255	17.92421592	92.79125343	0.9253670271	6.283379542				0	0	0	-834.1014815	0.7666301313	129.067782688468	
834.0214815	90	1	9	0.7634568291	0.7672496322	80.81800142	1.245369765	17.93662882	92.7854214	0.9255654213	6.289013175				0	0	0	-834.0214815	0.7672496322	129.204630978206	
833.9414815	90	1	9	0.7640814354	0.7678684777	80.80539441	1.245566451	17.94903913	92.77958772	0.9257637006	6.294648578				0	0	0	-833.9414815	0.7678684777	129.341362107459	
833.8614815	90	1	9	0.7647054045	0.7684866695	80.79279052	1.245762608	17.96144687	92.77375238	0.925961865	6.300285753				0	0	0	-833.8614815	0.7684866695	129.477974187732	
833.7814815	90	1	9	0.7653287385	0.7691042098	80.78018974	1.245958234	17.97385203	92.76791539	0.9261599142	6.3059247				0	0	0	-833.7814815	0.7691042098	129.614434202062	
833.7014815	90	1	9	0.7659514393	0.7697211006	80.76759206	1.246153331	17.98625461	92.76207673	0.9263578481	6.311565423				0	0	0	-833.7014815	0.7697211006	129.750771818706	
833.6214815	90	1	9	0.7665735088	0.7703373438	80.75499748	1.246347898	17.99865462	92.75623641	0.9265556666	6.317207922				0	0	0	-833.6214815	0.7703373438	129.88698531152	
833.5414815	90	1	9	0.767194949	0.7709529414	80.742406	1.246541936	18.01105206	92.75039443	0.9267533695	6.3228522				0	0	0	-833.5414815	0.7709529414	130.023073038661	
833.4614815	90	1	9	0.7678157618	0.7715678953	80.72981762	1.246735443	18.02344694	92.74455078	0.9269509566	6.328498259				0	0	0	-833.4614815	0.7715678953	130.15902265439	
833.3814815	90	1	9	0.7684359492	0.7721822076	80.71723233	1.246928421	18.03583925	92.73870547	0.9271484279	6.334146099				0	0	0	-833.3814815	0.7721822076	130.294832484794	
833.3014815	90	1	9	0.769055513	0.7727958802	80.70465013	1.247120869	18.048229	92.73285849	0.9273457831	6.339795724				0	0	0	-833.3014815	0.7727958802	130.430511329739	
833.2214815	90	1	9	0.7696744552	0.7734089151	80.69207103	1.247312787	18.06061619	92.72700984	0.9275430221	6.345447134				0	0	0	-833.2214815	0.7734089151	130.566057528391	
833.1414815	90	1	9	0.7702927777	0.7740213142	80.679495	1.247504175	18.07300082	92.72115952	0.9277401447	6.351100332				0	0	0	-833.1414815	0.7740213142	130.701480025907	
833.0614815	90	1	9	0.7709104824	0.7746330794	80.66692207	1.247695033	18.0853829	92.71530753	0.9279371508	6.35675532				0	0	0	-833.0614815	0.7746330794	130.836766453645	
832.9814815	90	1	9	0.7715275713	0.7752442127	80.65435221	1.247885361	18.09776243	92.70945386	0.9281340402	6.362412098				0	0	0	-832.9814815	0.7752442127	130.971915136968	
832.9014815	90	1	9	0.7721440461	0.775854716	80.64178544	1.248075158	18.1101394	92.70359852	0.9283308128	6.368070669				0	0	0	-832.9014815	0.775854716	131.106924308864	
832.8214815	90	1	9	0.7727599088	0.7764645913	80.62922174	1.248264426	18.12251383	92.6977415	0.9285274685	6.373731035				0	0	0	-832.8214815	0.7764645913	131.241803073456	
832.7414815	90	1	9	0.7733751613	0.7770738404	80.61666112	1.248453164	18.13488572	92.6918828	0.928724007	6.379393197				0	0	0	-832.7414815	0.7770738404	131.376549676449	
832.6614815	90	1	9	0.7739898054	0.7776824653	80.60410356	1.248641371	18.14725507	92.68602241	0.9289204282	6.385057158				0	0	0	-832.6614815	0.7776824653	131.511162536619	
832.5814815	90	1	9	0.7746038431	0.7782904678	80.59154908	1.248829048	18.15962187	92.68016035	0.929116732	6.390722918				0	0	0	-832.5814815	0.7782904678	131.645639891197	
832.5014815	90	1	9	0.7752172761	0.7788978499	80.57899766	1.249016195	18.17198614	92.6742966	0.9293129182	6.396390481				0	0	0	-832.5014815	0.7788978499	131.779969273928	
832.4214815	90	1	9	0.7758301064	0.7795046135	80.56644931	1.249202811	18.18434788	92.66843117	0.9295089866	6.402059847				0	0	0	-832.4214815	0.7795046135	131.914170687504	
832.3414815	90	1	9	0.7764423358	0.7801107604	80.55390402	1.249388897	18.19670708	92.66256405	0.9297049371	6.407731018				0	0	0	-832.3414815	0.7801107604	132.04823154681	
832.2614815	90	1	9	0.7770539661	0.7807162926	80.54136179	1.249574453	18.20906376	92.65669523	0.9299007696	6.413403996				0	0	0	-832.2614815	0.7807162926	132.182150248606	
832.1814815	90	1	9	0.7776649993	0.7813212119	80.52882261	1.249759478	18.22141791	92.65082473	0.9300964838	6.419078783				0	0	0	-832.1814815	0.7813212119	132.315935973434	
832.1014815	90	1	9	0.778275437	0.7819255202	80.51628649	1.249943973	18.23376953	92.64495254	0.9302920796	6.424755381				0	0	0	-832.1014815	0.7819255202	132.449587132011	
832.0214815	90	1	9	0.7788852812	0.7825292193	80.50375342	1.250127937	18.24611864	92.63907865	0.930487557	6.430433792				0	0	0	-832.0214815	0.7825292193	132.583102042517	
831.9414815	90	1	9	0.7794945337	0.7831323111	80.4912234	1.250311371	18.25846523	92.63320307	0.9306829156	6.436114016				0	0	0	-831.9414815	0.7831323111	132.716468076995	
831.8614815	90	1	9	0.7801031963	0.7837347975	80.47869643	1.250494274	18.2708093	92.62732579	0.9308781554	6.441796057				0	0	0	-831.8614815	0.7837347975	132.8496945758	
831.7814815	90	1	9	0.7807112708	0.7843366803	80.4661725	1.250676647	18.28315085	92.62144681	0.9310732762	6.447479915				0	0	0	-831.7814815	0.7843366803	132.982779845188	
831.7014815	90	1	9	0.781318759	0.7849379614	80.45365161	1.250858488	18.2954899	92.61556613	0.9312682778	6.453165593				0	0	0	-831.7014815	0.7849379614	133.115733372574	
831.6214815	90	1	9	0.7819256628	0.7855386425	80.44113377	1.2510398	18.30782643	92.60968375	0.9314631601	6.458853092				0	0	0	-831.6214815	0.7855386425	133.248542358637	
831.5414815	90	1	9	0.7825319839	0.7861387256	80.42861896	1.25122058	18.32016046	92.60379966	0.9316579229	6.464542414				0	0	0	-831.5414815	0.7861387256	133.381205274529	
831.4614815	90	1	9	0.7831377241	0.7867382124	80.41610718	1.25140083	18.33249199	92.59791387	0.9318525661	6.470233562				0	0	0	-831.4614815	0.7867382124	133.513742648521	
831.3814815	90	1	9	0.7837428852	0.7873371047	80.40359843	1.251580548	18.34482102	92.59202637	0.9320470895	6.475926536				0	0	0	-831.3814815	0.7873371047	133.646119431339	
831.3014815	90	1	9	0.784347469	0.7879354045	80.39109272	1.251759736	18.35714755	92.58613717	0.932241493	6.481621338				0	0	0	-831.3014815	0.7879354045	133.778356386922	
831.2214815	90	1	9	0.7849514773	0.7885331134	80.37859003	1.251938393	18.36947158	92.58024625	0.9324357763	6.48731797				0	0	0	-831.2214815	0.7885331134	133.910451727348	
831.1414815	90	1	9	0.7855549117	0.7891302334	80.36609036	1.25211652	18.38179312	92.57435363	0.9326299394	6.493016435				0	0	0	-831.1414815	0.7891302334	134.04240401458	
831.0614815	90	1	9	0.7861577742	0.7897267661	80.35359372	1.252294115	18.39411217	92.56845928	0.9328239821	6.498716733				0	0	0	-831.0614815	0.7897267661	134.174222727124	
830.9814815	90	1	9	0.7867600665	0.7903227134	80.34110009	1.252471179	18.40642873	92.56256323	0.9330179041	6.504418867				0	0	0	-830.9814815	0.7903227134	134.305883849406	
830.9014815	90	1	9	0.7873617902	0.7909180771	80.32860948	1.252647712	18.4187428	92.55666546	0.9332117055	6.510122838				0	0	0	-830.9014815	0.7909180771	134.437408281067	
830.8214815	90	1	9	0.7879629472	0.7915128589	80.31612189	1.252823714	18.4310544	92.55076597	0.9334053859	6.515828649				0	0	0	-830.8214815	0.7915128589	134.568783074334	
830.7414815	90	1	9	0.7885635392	0.7921070607	80.30363731	1.252999185	18.44336351	92.54486475	0.9335989453	6.5215363				0	0	0	-830.7414815	0.7921070607	134.700018045975	
830.6614815	90	1	9	0.789163568	0.7927006841	80.29115573	1.253174125	18.45567014	92.53896182	0.9337923834	6.527245794				0	0	0	-830.6614815	0.7927006841	134.831100108658	
830.5814815	90	1	9	0.7897630352	0.7932937311	80.27867717	1.253348534	18.4679743	92.53305717	0.9339857002	6.532957132				0	0	0	-830.5814815	0.7932937311	134.962039204603	
830.5014815	90	1	9	0.7903619427	0.7938862032	80.26620161	1.253522411	18.48027598	92.52715079	0.9341788954	6.538670316				0	0	0	-830.5014815	0.7938862032	135.092844963031	
830.4214815	90	1	9	0.790960292	0.7944781023	80.25372905	1.253695758	18.4925752	92.52124268	0.934371969	6.544385348				0	0	0	-830.4214815	0.7944781023	135.223481694106	
830.3414815	90	1	9	0.791558085	0.7950694302	80.24125948	1.253868573	18.50487194	92.51533285	0.9345649207	6.550102231				0	0	0	-830.3414815	0.7950694302	135.353982053587	
830.2614815	90	1	9	0.7921553234	0.7956601885	80.22879292	1.254040856	18.51716622	92.50942129	0.9347577503	6.555820964				0	0	0	-830.2614815	0.7956601885	135.484344430433	
830.1814815	90	1	9	0.7927520088	0.796250379	80.21632935	1.254212608	18.52945804	92.50350799	0.9349504578	6.561541551				0	0	0	-830.1814815	0.796250379	135.614544353972	
830.1014815	90	1	9	0.793348143	0.7968400035	80.20386877	1.254383829	18.5417474	92.49759296	0.9351430429	6.567263993				0	0	0	-830.1014815	0.7968400035	135.744591700987	
830.0214815	90	1	9	0.7939437277	0.7974290637	80.19141118	1.254554519	18.5540343	92.4916762	0.9353355056	6.572988292				0	0	0	-830.0214815	0.7974290637	135.874507949827	
829.9414815	90	1	9	0.7945387645	0.7980175612	80.17895658	1.254724677	18.56631875	92.48575771	0.9355278456	6.578714449				0	0	0	-829.9414815	0.7980175612	136.004268420807	
829.8614815	90	1	9	0.7951332551	0.7986054979	80.16650496	1.254894303	18.57860074	92.47983747	0.9357200627	6.584442466				0	0	0	-829.8614815	0.7986054979	136.133871640146	
829.7814815	90	1	9	0.7957272013	0.7991928754	80.15405632	1.255063398	18.59088028	92.4739155	0.9359121569	6.590172346				0	0	0	-829.7814815	0.7991928754	136.263339120439	
829.7014815	90	1	9	0.7963206047	0.7997796954	80.14161066	1.255231962	18.60315738	92.46799178	0.9361041279	6.59590409				0	0	0	-829.7014815	0.7997796954	136.392646127823	
829.6214815	90	1	9	0.7969134669	0.8003659597	80.12916798	1.255399994	18.61543203	92.46206633	0.9362959756	6.601637699				0	0	0	-829.6214815	0.8003659597	136.521802761302	
829.5414815	90	1	9	0.7975057897	0.8009516699	80.11672827	1.255567494	18.62770423	92.45613912	0.9364876999	6.607373176				0	0	0	-829.5414815	0.8009516699	136.650807380148	
829.4614815	90	1	9	0.7980975747	0.8015368278	80.10429154	1.255734462	18.639974	92.45021018	0.9366793005	6.613110522				0	0	0	-829.4614815	0.8015368278	136.779670231346	
829.3814815	90	1	9	0.7986888236	0.8021214349	80.09185777	1.255900899	18.65224133	92.44427948	0.9368707773	6.618849739				0	0	0	-829.3814815	0.8021214349	136.908377952268	
829.3014815	90	1	9	0.7992795379	0.8027054931	80.07942697	1.256066804	18.66450622	92.43834704	0.9370621301	6.624590829				0	0	0	-829.3014815	0.8027054931	137.036929156819	
829.2214815	90	1	9	0.7998697194	0.8032890039	80.06699914	1.256232177	18.67676868	92.43241285	0.9372533589	6.630333793				0	0	0	-829.2214815	0.8032890039	137.165333884176	
829.1414815	90	1	9	0.8004593697	0.8038719691	80.05457426	1.256397019	18.68902872	92.4264769	0.9374444633	6.636078634				0	0	0	-829.1414815	0.8038719691	137.293578960675	
829.0614815	90	1	9	0.8010484905	0.8044543903	80.04215235	1.256561329	18.70128632	92.4205392	0.9376354433	6.641825353				0	0	0	-829.0614815	0.8044543903	137.421674551472	
828.9814815	90	1	9	0.8016370833	0.8050362692	80.02973339	1.256725106	18.7135415	92.41459975	0.9378262987	6.647573951				0	0	0	-828.9814815	0.8050362692	137.549607344418	
828.9014815	90	1	9	0.8022251498	0.8056176075	80.01731739	1.256888352	18.72579426	92.40865854	0.9380170294	6.653324431				0	0	0	-828.9014815	0.8056176075	137.677399499661	
828.8214815	90	1	9	0.8028126917	0.8061984067	80.00490434	1.257051066	18.7380446	92.40271557	0.9382076351	6.659076795				0	0	0	-828.8214815	0.8061984067	137.805037589282	
828.7414815	90	1	9	0.8033997105	0.8067786686	79.99249424	1.257213248	18.75029252	92.39677084	0.9383981156	6.664831043				0	0	0	-828.7414815	0.8067786686	137.932520226833	
828.6614815	90	1	9	0.8039862078	0.8073583947	79.98008708	1.257374898	18.76253802	92.39082435	0.938588471	6.670587179				0	0	0	-828.6614815	0.8073583947	138.059845759775	
828.5814815	90	1	9	0.8045721853	0.8079375868	79.96768287	1.257536016	18.77478111	92.3848761	0.9387787009	6.676345203				0	0	0	-828.5814815	0.8079375868	138.187000839187	
828.5014815	90	1	9	0.8051576445	0.8085162465	79.9552816	1.257696602	18.7870218	92.37892608	0.9389688052	6.682105118				0	0	0	-828.5014815	0.8085162465	138.314019720266	
828.4214815	90	1	9	0.8057425872	0.8090943753	79.94288327	1.257856655	18.79926007	92.37297429	0.9391587837	6.687866925				0	0	0	-828.4214815	0.8090943753	138.44088896069	
828.3414815	90	1	9	0.8063270147	0.8096719749	79.93048788	1.258016177	18.81149595	92.36702074	0.9393486364	6.693630625				0	0	0	-828.3414815	0.8096719749	138.567583136336	
828.2614815	90	1	9	0.8069109289	0.810249047	79.91809542	1.258175166	18.82372941	92.36106542	0.9395383629	6.699396222				0	0	0	-828.2614815	0.810249047	138.694124734573	
828.1814815	90	1	9	0.8074943311	0.8108255931	79.90570589	1.258333623	18.83596048	92.35510832	0.9397279632	6.705163716				0	0	0	-828.1814815	0.8108255931	138.820512195489	
828.1014815	90	1	9	0.8080772231	0.8114016149	79.89331929	1.258491548	18.84818916	92.34914945	0.9399174371	6.710933109				0	0	0	-828.1014815	0.8114016149	138.946744131334	
828.0214815	90	1	9	0.8086596064	0.8119771139	79.88093562	1.258648941	18.86041543	92.34318881	0.9401067844	6.716704404				0	0	0	-828.0214815	0.8119771139	139.072818976389	
827.9414815	90	1	9	0.8092414825	0.8125520918	79.86855488	1.258805801	18.87263932	92.33722639	0.9402960049	6.722477601				0	0	0	-827.9414815	0.8125520918	139.198735337535	
827.8614815	90	1	9	0.809822853	0.8131265501	79.85617705	1.258962129	18.88486082	92.3312622	0.9404850986	6.728252703				0	0	0	-827.8614815	0.8131265501	139.32449164328	
827.7814815	90	1	9	0.8104037196	0.8137004905	79.84380215	1.259117925	18.89707993	92.32529622	0.9406740651	6.734029711				0	0	0	-827.7814815	0.8137004905	139.450086495259	
827.7014815	90	1	9	0.8109840837	0.8142739145	79.83143016	1.259273188	18.90929665	92.31932847	0.9408629045	6.739808627				0	0	0	-827.7014815	0.8142739145	139.575530514683	
827.6214815	90	1	9	0.8115639469	0.8148468237	79.81906109	1.259427919	18.92151099	92.31335893	0.9410516164	6.745589453				0	0	0	-827.6214815	0.8148468237	139.70079787989	
827.5414815	90	1	9	0.8121433107	0.8154192198	79.80669493	1.259582117	18.93372296	92.30738761	0.9412402007	6.75137219				0	0	0	-827.5414815	0.8154192198	139.825923799401	
827.4614815	90	1	9	0.8127221767	0.8159911041	79.79433167	1.259735783	18.94593254	92.3014145	0.9414286573	6.757156841				0	0	0	-827.4614815	0.8159911041	139.950882206162	
827.3814815	90	1	9	0.8133005465	0.8165624785	79.78197133	1.259888916	18.95813975	92.29543961	0.941616986	6.762943408				0	0	0	-827.3814815	0.8165624785	140.075671862698	
827.3014815	90	1	9	0.8138784215	0.8171333443	79.76961389	1.260041517	18.97034459	92.28946292	0.9418051866	6.768731891				0	0	0	-827.3014815	0.8171333443	140.200315619152	
827.2214815	90	1	9	0.8144558033	0.8177037032	79.75725935	1.260193585	18.98254706	92.28348445	0.9419932589	6.774522293				0	0	0	-827.2214815	0.8177037032	140.324787619187	
827.1414815	90	1	9	0.8150326935	0.8182735567	79.74490771	1.26034512	18.99474717	92.27750418	0.9421812029	6.780314615				0	0	0	-827.1414815	0.8182735567	140.449110969693	
827.0614815	90	1	9	0.8156090935	0.8188429063	79.73255897	1.260496123	19.00694491	92.27152212	0.9423690183	6.786108859				0	0	0	-827.0614815	0.8188429063	140.5732595476	
826.9814815	90	1	9	0.8161850049	0.8194117537	79.72021312	1.260646593	19.01914028	92.26553827	0.9425567049	6.791905028				0	0	0	-826.9814815	0.8194117537	140.697244322125	
