T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.7120653	92	0	8	1	1				92	0	8							-727.7120653	1	NaN	
727.6320653	92	0	8	1	1				92	0	8							-727.6320653	1	NaN	
727.5520653	92	0	8	1	1				92	0	8							-727.5520653	1	NaN	
727.4720653	92	0	8	1	1				92	0	8							-727.4720653	1	NaN	
727.3920653	92	0	8	1	1				92	0	8							-727.3920653	1	NaN	
727.3120653	92	0	8	1	1				92	0	8							-727.3120653	1	NaN	
727.2320653	92	0	8	1	1				92	0	8							-727.2320653	1	NaN	
727.1520653	92	0	8	1	1				92	0	8							-727.1520653	1	NaN	
727.0720653	92	0	8	1	1				92	0	8							-727.0720653	1	NaN	
726.9920653	92	0	8	1	1				92	0	8							-726.9920653	1	NaN	
726.9120653	92	0	8	1	1				92	0	8							-726.9120653	1	NaN	
726.8320653	92	0	8	1	1				92	0	8							-726.8320653	1	NaN	
726.7520653	92	0	8	1	1				92	0	8							-726.7520653	1	NaN	
726.6720653	92	0	8	1	1				92	0	8							-726.6720653	1	NaN	
726.5920653	92	0	8	1	1				92	0	8							-726.5920653	1	NaN	
726.5120653	92	0	8	1	1				92	0	8							-726.5120653	1	NaN	
726.4320653	92	0	8	1	1				92	0	8							-726.4320653	1	NaN	
726.3520653	92	0	8	1	1				92	0	8							-726.3520653	1	NaN	
726.2720653	92	0	8	1	1				92	0	8							-726.2720653	1	NaN	
726.1920653	92	0	8	1	1				92	0	8							-726.1920653	1	NaN	
726.1120653	92	0	8	1	1				92	0	8							-726.1120653	1	NaN	
726.0320653	92	0	8	1	1				92	0	8							-726.0320653	1	NaN	
725.9520653	92	0	8	1	1				92	0	8							-725.9520653	1	NaN	
725.8720653	92	0	8	1	1				92	0	8							-725.8720653	1	NaN	
725.7920653	92	0	8	1	1				92	0	8							-725.7920653	1	NaN	
725.7120653	92	0	8	1	1				92	0	8							-725.7120653	1	NaN	
725.6320653	92	0	8	1	1				92	0	8							-725.6320653	1	NaN	
725.5520653	92	0	8	1	1				92	0	8							-725.5520653	1	NaN	
725.4720653	92	0	8	1	1				92	0	8							-725.4720653	1	NaN	
725.3920653	92	0	8	1	1				92	0	8							-725.3920653	1	NaN	
725.3120653	92	0	8	1	1				92	0	8							-725.3120653	1	NaN	
725.2320653	92	0	8	1	1				92	0	8							-725.2320653	1	NaN	
725.1520653	92	0	8	1	1				92	0	8							-725.1520653	1	NaN	
725.0720653	92	0	8	1	1				92	0	8							-725.0720653	1	NaN	
724.9920653	92	0	8	1	1				92	0	8							-724.9920653	1	NaN	
724.9120653	92	0	8	1	1				92	0	8							-724.9120653	1	NaN	
724.8320653	92	0	8	1	1				92	0	8							-724.8320653	1	NaN	
724.7520653	92	0	8	1	1				92	0	8							-724.7520653	1	NaN	
724.6720653	92	0	8	1	1				92	0	8							-724.6720653	1	NaN	
724.5920653	92	0	8	1	1				92	0	8							-724.5920653	1	NaN	
724.5120653	92	0	8	1	1				92	0	8							-724.5120653	1	NaN	
724.4320653	92	0	8	1	1				92	0	8							-724.4320653	1	NaN	
724.3520653	92	0	8	1	1				92	0	8							-724.3520653	1	NaN	
724.2720653	92	0	8	1	1				92	0	8							-724.2720653	1	NaN	
724.1920653	92	0	8	1	1				92	0	8							-724.1920653	1	NaN	
724.1120653	92	0	8	1	1				92	0	8							-724.1120653	1	NaN	
724.0320653	92	0	8	1	1				92	0	8							-724.0320653	1	NaN	
723.9520653	92	0	8	1	1				92	0	8							-723.9520653	1	NaN	
723.8720653	92	0	8	1	1				92	0	8							-723.8720653	1	NaN	
723.7920653	92	0	8	1	1				92	0	8							-723.7920653	1	NaN	
723.7120653	92	0	8	1	1				92	0	8							-723.7120653	1	NaN	
723.6320653	92	0	8	1	1				92	0	8							-723.6320653	1	NaN	
723.5520653	92	0	8	1	1				92	0	8							-723.5520653	1	NaN	
723.4720653	92	0	8	1	1				92	0	8							-723.4720653	1	NaN	
723.3920653	92	0	8	1	1				92	0	8							-723.3920653	1	NaN	
723.3120653	92	0	8	1	1				92	0	8							-723.3120653	1	NaN	
723.2320653	92	0	8	1	1				92	0	8							-723.2320653	1	NaN	
723.1520653	92	0	8	1	1				92	0	8							-723.1520653	1	NaN	
723.0720653	92	0	8	1	1				92	0	8							-723.0720653	1	NaN	
722.9920653	92	0	8	1	1				92	0	8							-722.9920653	1	NaN	
722.9120653	92	0	8	1	1				92	0	8							-722.9120653	1	NaN	
722.8320653	92	0	8	1	1				92	0	8							-722.8320653	1	NaN	
722.7520653	92	0	8	1	1				92	0	8							-722.7520653	1	NaN	
722.6720653	92	0	8	1	1				92	0	8							-722.6720653	1	NaN	
722.5920653	92	0	8	1	1				92	0	8							-722.5920653	1	NaN	
722.5120653	92	0	8	1	1				92	0	8							-722.5120653	1	NaN	
722.4320653	92	0	8	1	1				92	0	8							-722.4320653	1	NaN	
722.3520653	92	0	8	1	1				92	0	8							-722.3520653	1	NaN	
722.2720653	92	0	8	1	1				92	0	8							-722.2720653	1	NaN	
722.1920653	92	0	8	1	1				92	0	8							-722.1920653	1	NaN	
722.1120653	92	0	8	1	1				92	0	8							-722.1120653	1	NaN	
722.0320653	92	0	8	1	1				92	0	8							-722.0320653	1	NaN	
721.9520653	92	0	8	1	1				92	0	8							-721.9520653	1	NaN	
721.8720653	92	0	8	1	1				92	0	8							-721.8720653	1	NaN	
721.7920653	92	0	8	1	1				92	0	8							-721.7920653	1	NaN	
721.7120653	92	0	8	1	1				92	0	8							-721.7120653	1	NaN	
721.6320653	92	0	8	1	1				92	0	8							-721.6320653	1	NaN	
721.5520653	92	0	8	1	1				92	0	8							-721.5520653	1	NaN	
721.4720653	92	0	8	1	1				92	0	8							-721.4720653	1	NaN	
721.3920653	92	0	8	1	1				92	0	8							-721.3920653	1	NaN	
721.3120653	92	0	8	1	1				92	0	8							-721.3120653	1	NaN	
721.2320653	92	0	8	1	1				92	0	8							-721.2320653	1	NaN	
721.1520653	92	0	8	1	1				92	0	8							-721.1520653	1	NaN	
721.0720653	92	0	8	1	1				92	0	8							-721.0720653	1	NaN	
720.9920653	92	0	8	1	1				92	0	8							-720.9920653	1	NaN	
720.9120653	92	0	8	1	1				92	0	8							-720.9120653	1	NaN	
720.8320653	92	0	8	1	1				92	0	8							-720.8320653	1	NaN	
720.7520653	92	0	8	1	1				92	0	8							-720.7520653	1	NaN	
720.6720653	92	0	8	1	1				92	0	8							-720.6720653	1	NaN	
720.5920653	92	0	8	1	1				92	0	8							-720.5920653	1	NaN	
720.5120653	92	0	8	1	1				92	0	8							-720.5120653	1	NaN	
720.4320653	92	0	8	1	1				92	0	8							-720.4320653	1	NaN	
720.3520653	92	0	8	1	1				92	0	8							-720.3520653	1	NaN	
720.2720653	92	0	8	1	1				92	0	8							-720.2720653	1	NaN	
720.1920653	92	0	8	1	1				92	0	8							-720.1920653	1	NaN	
720.1120653	92	0	8	1	1				92	0	8							-720.1120653	1	NaN	
720.0320653	92	0	8	1	1				92	0	8							-720.0320653	1	NaN	
719.9520653	92	0	8	1	1				92	0	8							-719.9520653	1	NaN	
719.8720653	92	0	8	1	1				92	0	8							-719.8720653	1	NaN	
719.7920653	92	0	8	1	1				92	0	8							-719.7920653	1	NaN	
719.7120653	92	0	8	1	1				92	0	8							-719.7120653	1	NaN	
719.6320653	92	0	8	1	1				92	0	8							-719.6320653	1	NaN	
719.5520653	92	0	8	1	1				92	0	8							-719.5520653	1	NaN	
719.4720653	92	0	8	1	1				92	0	8							-719.4720653	1	NaN	
719.3920653	92	0	8	1	1				92	0	8							-719.3920653	1	NaN	
719.3120653	92	0	8	1	1				92	0	8							-719.3120653	1	NaN	
719.2320653	92	0	8	1	1				92	0	8							-719.2320653	1	NaN	
719.1520653	92	0	8	1	1				92	0	8							-719.1520653	1	NaN	
719.0720653	92	0	8	1	1				92	0	8							-719.0720653	1	NaN	
718.9920653	92	0	8	1	1				92	0	8							-718.9920653	1	NaN	
718.9120653	92	0	8	1	1				92	0	8							-718.9120653	1	NaN	
718.8320653	92	0	8	1	1				92	0	8							-718.8320653	1	NaN	
718.7520653	92	0	8	1	1				92	0	8							-718.7520653	1	NaN	
718.6720653	92	0	8	1	1				92	0	8							-718.6720653	1	NaN	
718.5920653	92	0	8	1	1				92	0	8							-718.5920653	1	NaN	
718.5120653	92	0	8	1	1				92	0	8							-718.5120653	1	NaN	
718.4320653	92	0	8	1	1				92	0	8							-718.4320653	1	NaN	
718.3520653	92	0	8	1	1				92	0	8							-718.3520653	1	NaN	
718.2720653	92	0	8	1	1				92	0	8							-718.2720653	1	NaN	
718.1920653	92	0	8	1	1				92	0	8							-718.1920653	1	NaN	
718.1120653	92	0	8	1	1				92	0	8							-718.1120653	1	NaN	
718.0320653	92	0	8	1	1				92	0	8							-718.0320653	1	NaN	
717.9520653	92	0	8	1	1				92	0	8							-717.9520653	1	NaN	
717.8720653	92	0	8	1	1				92	0	8							-717.8720653	1	NaN	
717.7920653	92	0	8	1	1				92	0	8							-717.7920653	1	NaN	
717.7120653	92	0	8	1	1				92	0	8							-717.7120653	1	NaN	
717.6320653	92	0	8	1	1				92	0	8							-717.6320653	1	NaN	
717.5520653	92	0	8	1	1				92	0	8							-717.5520653	1	NaN	
717.4720653	92	0	8	1	1				92	0	8							-717.4720653	1	NaN	
717.3920653	92	0	8	1	1				92	0	8							-717.3920653	1	NaN	
717.3120653	92	0	8	1	1				92	0	8							-717.3120653	1	NaN	
717.2320653	92	0	8	1	1				92	0	8							-717.2320653	1	NaN	
717.1520653	92	0	8	1	1				92	0	8							-717.1520653	1	NaN	
717.0720653	92	0	8	1	1				92	0	8							-717.0720653	1	NaN	
716.9920653	92	0	8	1	1				92	0	8							-716.9920653	1	NaN	
716.9120653	92	0	8	1	1				92	0	8							-716.9120653	1	NaN	
716.8320653	92	0	8	1	1				92	0	8							-716.8320653	1	NaN	
716.7520653	92	0	8	1	1				92	0	8							-716.7520653	1	NaN	
716.6720653	92	0	8	1	1				92	0	8							-716.6720653	1	NaN	
716.5920653	92	0	8	1	1				92	0	8							-716.5920653	1	NaN	
716.5120653	92	0	8	1	1				92	0	8							-716.5120653	1	NaN	
716.4320653	92	0	8	1	1				92	0	8							-716.4320653	1	NaN	
716.3520653	92	0	8	1	1				92	0	8							-716.3520653	1	NaN	
716.2720653	92	0	8	1	1				92	0	8							-716.2720653	1	NaN	
716.1920653	92	0	8	1	1				92	0	8							-716.1920653	1	NaN	
716.1120653	92	0	8	1	1				92	0	8							-716.1120653	1	NaN	
716.0320653	92	0	8	1	1				92	0	8							-716.0320653	1	NaN	
715.9520653	92	0	8	1	1				92	0	8							-715.9520653	1	NaN	
715.8720653	92	0	8	1	1				92	0	8							-715.8720653	1	NaN	
715.7920653	92	0	8	1	1				92	0	8							-715.7920653	1	NaN	
715.7120653	92	0	8	1	1				92	0	8							-715.7120653	1	NaN	
715.6320653	92	0	8	1	1				92	0	8							-715.6320653	1	NaN	
715.5520653	92	0	8	1	1				92	0	8							-715.5520653	1	NaN	
715.4720653	92	0	8	1	1				92	0	8							-715.4720653	1	NaN	
715.3920653	92	0	8	1	1				92	0	8							-715.3920653	1	NaN	
715.3120653	92	0	8	1	1				92	0	8							-715.3120653	1	NaN	
715.2320653	92	0	8	1	1				92	0	8							-715.2320653	1	NaN	
715.1520653	92	0	8	1	1				92	0	8							-715.1520653	1	NaN	
715.0720653	92	0	8	1	1				92	0	8							-715.0720653	1	NaN	
714.9920653	92	0	8	1	1				92	0	8							-714.9920653	1	NaN	
714.9120653	92	0	8	1	1				92	0	8							-714.9120653	1	NaN	
714.8320653	92	0	8	1	1				92	0	8							-714.8320653	1	NaN	
714.7520653	92	0	8	1	1				92	0	8							-714.7520653	1	NaN	
714.6720653	92	0	8	1	1				92	0	8							-714.6720653	1	NaN	
714.5920653	92	0	8	1	1				92	0	8							-714.5920653	1	NaN	
714.5120653	92	0	8	1	1				92	0	8							-714.5120653	1	NaN	
714.4320653	92	0	8	1	1				92	0	8							-714.4320653	1	NaN	
714.3520653	92	0	8	1	1				92	0	8							-714.3520653	1	NaN	
714.2720653	92	0	8	1	1				92	0	8							-714.2720653	1	NaN	
714.1920653	92	0	8	1	1				92	0	8							-714.1920653	1	NaN	
714.1120653	92	0	8	1	1				92	0	8							-714.1120653	1	NaN	
714.0320653	92	0	8	1	1				92	0	8							-714.0320653	1	NaN	
713.9520653	92	0	8	1	1				92	0	8							-713.9520653	1	NaN	
713.8720653	92	0	8	1	1				92	0	8							-713.8720653	1	NaN	
713.7920653	92	0	8	1	1				92	0	8							-713.7920653	1	NaN	
713.7120653	92	0	8	1	1				92	0	8							-713.7120653	1	NaN	
713.6320653	92	0	8	1	1				92	0	8							-713.6320653	1	NaN	
713.5520653	92	0	8	1	1				92	0	8							-713.5520653	1	NaN	
713.4720653	92	0	8	1	1				92	0	8							-713.4720653	1	NaN	
713.3920653	92	0	8	1	1				92	0	8							-713.3920653	1	NaN	
713.3120653	92	0	8	1	1				92	0	8							-713.3120653	1	NaN	
713.2320653	92	0	8	1	1				92	0	8							-713.2320653	1	NaN	
713.1520653	92	0	8	1	1				92	0	8							-713.1520653	1	NaN	
713.0720653	92	0	8	1	1				92	0	8							-713.0720653	1	NaN	
712.9920653	92	0	8	1	1				92	0	8							-712.9920653	1	NaN	
712.9120653	92	0	8	1	1				92	0	8							-712.9120653	1	NaN	
712.8320653	92	0	8	1	1				92	0	8							-712.8320653	1	NaN	
712.7520653	92	0	8	1	1				92	0	8							-712.7520653	1	NaN	
712.6720653	92	0	8	1	1				92	0	8							-712.6720653	1	NaN	
712.5920653	92	0	8	1	1				92	0	8							-712.5920653	1	NaN	
712.5120653	92	0	8	1	1				92	0	8							-712.5120653	1	NaN	
712.4320653	92	0	8	1	1				92	0	8							-712.4320653	1	NaN	
712.3520653	92	0	8	1	1				92	0	8							-712.3520653	1	NaN	
712.2720653	92	0	8	1	1				92	0	8							-712.2720653	1	NaN	
712.1920653	92	0	8	1	1				92	0	8							-712.1920653	1	NaN	
712.1120653	92	0	8	1	1				92	0	8							-712.1120653	1	NaN	
712.0320653	92	0	8	1	1				92	0	8							-712.0320653	1	NaN	
711.9520653	92	0	8	1	1				92	0	8							-711.9520653	1	NaN	
711.8720653	92	0	8	1	1				92	0	8							-711.8720653	1	NaN	
711.7920653	92	0	8	1	1				92	0	8							-711.7920653	1	NaN	
711.7120653	92	0	8	1	1				92	0	8							-711.7120653	1	NaN	
711.6320653	92	0	8	1	1				92	0	8							-711.6320653	1	NaN	
711.5520653	92	0	8	1	1				92	0	8							-711.5520653	1	NaN	
711.4720653	92	0	8	1	1				92	0	8							-711.4720653	1	NaN	
711.3920653	92	0	8	1	1				92	0	8							-711.3920653	1	NaN	
711.3120653	92	0	8	1	1				92	0	8							-711.3120653	1	NaN	
711.2320653	92	0	8	1	1				92	0	8							-711.2320653	1	NaN	
711.1520653	92	0	8	1	1				92	0	8							-711.1520653	1	NaN	
711.0720653	92	0	8	1	1				92	0	8							-711.0720653	1	NaN	
710.9920653	92	0	8	1	1				92	0	8							-710.9920653	1	NaN	
710.9120653	92	0	8	1	1				92	0	8							-710.9120653	1	NaN	
710.8320653	92	0	8	1	1				92	0	8							-710.8320653	1	NaN	
710.7520653	92	0	8	1	1				92	0	8							-710.7520653	1	NaN	
710.6720653	92	0	8	1	1				92	0	8							-710.6720653	1	NaN	
710.5920653	92	0	8	1	1				92	0	8							-710.5920653	1	NaN	
710.5120653	92	0	8	1	1				92	0	8							-710.5120653	1	NaN	
710.4320653	92	0	8	1	1				92	0	8							-710.4320653	1	NaN	
710.3520653	92	0	8	1	1				92	0	8							-710.3520653	1	NaN	
710.2720653	92	0	8	1	1				92	0	8							-710.2720653	1	NaN	
710.1920653	92	0	8	1	1				92	0	8							-710.1920653	1	NaN	
710.1120653	92	0	8	1	1				92	0	8							-710.1120653	1	NaN	
710.0320653	92	0	8	1	1				92	0	8							-710.0320653	1	NaN	
709.9520653	92	0	8	1	1				92	0	8							-709.9520653	1	NaN	
709.8720653	92	0	8	1	1				92	0	8							-709.8720653	1	NaN	
709.7920653	92	0	8	1	1				92	0	8							-709.7920653	1	NaN	
709.7120653	92	0	8	1	1				92	0	8							-709.7120653	1	NaN	
709.6320653	92	0	8	1	1				92	0	8							-709.6320653	1	NaN	
709.5520653	92	0	8	1	1				92	0	8							-709.5520653	1	NaN	
709.4720653	92	0	8	1	1				92	0	8							-709.4720653	1	NaN	
709.3920653	92	0	8	1	1				92	0	8							-709.3920653	1	NaN	
709.3120653	92	0	8	1	1				92	0	8							-709.3120653	1	NaN	
709.2320653	92	0	8	1	1				92	0	8							-709.2320653	1	NaN	
709.1520653	92	0	8	1	1				92	0	8							-709.1520653	1	NaN	
709.0720653	92	0	8	1	1				92	0	8							-709.0720653	1	NaN	
708.9920653	92	0	8	1	1				92	0	8							-708.9920653	1	NaN	
708.9120653	92	0	8	1	1				92	0	8							-708.9120653	1	NaN	
708.8320653	92	0	8	1	1				92	0	8							-708.8320653	1	NaN	
708.7520653	92	0	8	1	1				92	0	8							-708.7520653	1	NaN	
708.6720653	92	0	8	1	1				92	0	8							-708.6720653	1	NaN	
708.5920653	92	0	8	1	1				92	0	8							-708.5920653	1	NaN	
708.5120653	92	0	8	1	1				92	0	8							-708.5120653	1	NaN	
708.4320653	92	0	8	1	1				92	0	8							-708.4320653	1	NaN	
708.3520653	92	0	8	1	1				92	0	8							-708.3520653	1	NaN	
708.2720653	92	0	8	1	1				92	0	8							-708.2720653	1	NaN	
708.1920653	92	0	8	1	1				92	0	8							-708.1920653	1	NaN	
708.1120653	92	0	8	1	1				92	0	8							-708.1120653	1	NaN	
708.0320653	92	0	8	1	1				92	0	8							-708.0320653	1	NaN	
707.9520653	92	0	8	1	1				92	0	8							-707.9520653	1	NaN	
707.8720653	92	0	8	1	1				92	0	8							-707.8720653	1	NaN	
707.7920653	92	0	8	1	1				92	0	8							-707.7920653	1	NaN	
707.7120653	92	0	8	1	1				92	0	8							-707.7120653	1	NaN	
707.6320653	92	0	8	1	1				92	0	8							-707.6320653	1	NaN	
707.5520653	92	0	8	1	1				92	0	8							-707.5520653	1	NaN	
707.4720653	92	0	8	1	1				92	0	8							-707.4720653	1	NaN	
707.3920653	92	0	8	1	1				92	0	8							-707.3920653	1	NaN	
707.3120653	92	0	8	1	1				92	0	8							-707.3120653	1	NaN	
707.2320653	92	0	8	1	1				92	0	8							-707.2320653	1	NaN	
707.1520653	92	0	8	1	1				92	0	8							-707.1520653	1	NaN	
707.0720653	92	0	8	1	1				92	0	8							-707.0720653	1	NaN	
706.9920653	92	0	8	1	1				92	0	8							-706.9920653	1	NaN	
706.9120653	92	0	8	1	1				92	0	8							-706.9120653	1	NaN	
706.8320653	92	0	8	1	1				92	0	8							-706.8320653	1	NaN	
706.7520653	92	0	8	1	1				92	0	8							-706.7520653	1	NaN	
706.6720653	92	0	8	1	1				92	0	8							-706.6720653	1	NaN	
706.5920653	92	0	8	1	1				92	0	8							-706.5920653	1	NaN	
706.5120653	92	0	8	1	1				92	0	8							-706.5120653	1	NaN	
706.4320653	92	0	8	1	1				92	0	8							-706.4320653	1	NaN	
706.3520653	92	0	8	1	1				92	0	8							-706.3520653	1	NaN	
706.2720653	92	0	8	1	1				92	0	8							-706.2720653	1	NaN	
706.1920653	92	0	8	1	1				92	0	8							-706.1920653	1	NaN	
706.1120653	92	0	8	1	1				92	0	8							-706.1120653	1	NaN	
706.0320653	92	0	8	1	1				92	0	8							-706.0320653	1	NaN	
705.9520653	92	0	8	1	1				92	0	8							-705.9520653	1	NaN	
705.8720653	92	0	8	1	1				92	0	8							-705.8720653	1	NaN	
705.7920653	92	0	8	1	1				92	0	8							-705.7920653	1	NaN	
705.7120653	92	0	8	1	1				92	0	8							-705.7120653	1	NaN	
705.6320653	92	0	8	1	1				92	0	8							-705.6320653	1	NaN	
705.5520653	92	0	8	1	1				92	0	8							-705.5520653	1	NaN	
705.4720653	92	0	8	1	1				92	0	8							-705.4720653	1	NaN	
705.3920653	92	0	8	1	1				92	0	8							-705.3920653	1	NaN	
705.3120653	92	0	8	1	1				92	0	8							-705.3120653	1	NaN	
705.2320653	92	0	8	1	1				92	0	8							-705.2320653	1	NaN	
705.1520653	92	0	8	1	1				92	0	8							-705.1520653	1	NaN	
705.0720653	92	0	8	1	1				92	0	8							-705.0720653	1	NaN	
704.9920653	92	0	8	1	1				92	0	8							-704.9920653	1	NaN	
704.9120653	92	0	8	1	1				92	0	8							-704.9120653	1	NaN	
704.8320653	92	0	8	1	1				92	0	8							-704.8320653	1	NaN	
704.7520653	92	0	8	1	1				92	0	8							-704.7520653	1	NaN	
704.6720653	92	0	8	1	1				92	0	8							-704.6720653	1	NaN	
704.5920653	92	0	8	1	1				92	0	8							-704.5920653	1	NaN	
704.5120653	92	0	8	1	1				92	0	8							-704.5120653	1	NaN	
704.4320653	92	0	8	1	1				92	0	8							-704.4320653	1	NaN	
704.3520653	92	0	8	1	1				92	0	8							-704.3520653	1	NaN	
704.2720653	92	0	8	1	1				92	0	8							-704.2720653	1	NaN	
704.1920653	92	0	8	1	1				92	0	8							-704.1920653	1	NaN	
704.1120653	92	0	8	1	1				92	0	8							-704.1120653	1	NaN	
704.0320653	92	0	8	1	1				92	0	8							-704.0320653	1	NaN	
703.9520653	92	0	8	1	1				92	0	8							-703.9520653	1	NaN	
703.8720653	92	0	8	1	1				92	0	8							-703.8720653	1	NaN	
703.7920653	92	0	8	1	1				92	0	8							-703.7920653	1	NaN	
703.7120653	92	0	8	1	1				92	0	8							-703.7120653	1	NaN	
703.6320653	92	0	8	1	1				92	0	8							-703.6320653	1	NaN	
703.5520653	92	0	8	1	1				92	0	8							-703.5520653	1	NaN	
703.4720653	92	0	8	1	1				92	0	8							-703.4720653	1	NaN	
703.3920653	92	0	8	1	1				92	0	8							-703.3920653	1	NaN	
703.3120653	92	0	8	1	1				92	0	8							-703.3120653	1	NaN	
703.2320653	92	0	8	1	1				92	0	8							-703.2320653	1	NaN	
703.1520653	92	0	8	1	1				92	0	8							-703.1520653	1	NaN	
703.0720653	92	0	8	1	1				92	0	8							-703.0720653	1	NaN	
702.9920653	92	0	8	1	1				92	0	8							-702.9920653	1	NaN	
702.9120653	92	0	8	1	1				92	0	8							-702.9120653	1	NaN	
702.8320653	92	0	8	1	1				92	0	8							-702.8320653	1	NaN	
702.7520653	92	0	8	1	1				92	0	8							-702.7520653	1	NaN	
702.6720653	92	0	8	1	1				92	0	8							-702.6720653	1	NaN	
702.5920653	92	0	8	1	1				92	0	8							-702.5920653	1	NaN	
702.5120653	92	0	8	1	1				92	0	8							-702.5120653	1	NaN	
702.4320653	92	0	8	1	1				92	0	8							-702.4320653	1	NaN	
702.3520653	92	0	8	1	1				92	0	8							-702.3520653	1	NaN	
702.2720653	92	0	8	1	1				92	0	8							-702.2720653	1	NaN	
702.1920653	92	0	8	1	1				92	0	8							-702.1920653	1	NaN	
702.1120653	92	0	8	1	1				92	0	8							-702.1120653	1	NaN	
702.0320653	92	0	8	1	1				92	0	8							-702.0320653	1	NaN	
701.9520653	92	0	8	1	1				92	0	8							-701.9520653	1	NaN	
701.8720653	92	0	8	1	1				92	0	8							-701.8720653	1	NaN	
701.7920653	92	0	8	1	1				92	0	8							-701.7920653	1	NaN	
701.7120653	92	0	8	1	1				92	0	8							-701.7120653	1	NaN	
701.6320653	92	0	8	1	1				92	0	8							-701.6320653	1	NaN	
701.5520653	92	0	8	1	1				92	0	8							-701.5520653	1	NaN	
701.4720653	92	0	8	1	1				92	0	8							-701.4720653	1	NaN	
701.3920653	92	0	8	1	1				92	0	8							-701.3920653	1	NaN	
701.3120653	92	0	8	1	1				92	0	8							-701.3120653	1	NaN	
701.2320653	92	0	8	1	1				92	0	8							-701.2320653	1	NaN	
701.1520653	92	0	8	1	1				92	0	8							-701.1520653	1	NaN	
701.0720653	92	0	8	1	1				92	0	8							-701.0720653	1	NaN	
700.9920653	92	0	8	1	1				92	0	8							-700.9920653	1	NaN	
700.9120653	92	0	8	1	1				92	0	8							-700.9120653	1	NaN	
700.8320653	92	0	8	1	1				92	0	8							-700.8320653	1	NaN	
700.7520653	92	0	8	1	1				92	0	8							-700.7520653	1	NaN	
700.6720653	92	0	8	1	1				92	0	8							-700.6720653	1	NaN	
700.5920653	92	0	8	1	1				92	0	8							-700.5920653	1	NaN	
700.5120653	92	0	8	1	1				92	0	8							-700.5120653	1	NaN	
700.4320653	92	0	8	1	1				92	0	8							-700.4320653	1	NaN	
700.3520653	92	0	8	1	1				92	0	8							-700.3520653	1	NaN	
700.2720653	92	0	8	1	1				92	0	8							-700.2720653	1	NaN	
700.1920653	92	0	8	1	1				92	0	8							-700.1920653	1	NaN	
700.1120653	92	0	8	1	1				92	0	8							-700.1120653	1	NaN	
700.0320653	92	0	8	1	1				92	0	8							-700.0320653	1	NaN	
699.9520653	92	0	8	1	1				92	0	8							-699.9520653	1	NaN	
699.8720653	92	0	8	1	1				92	0	8							-699.8720653	1	NaN	
699.7920653	92	0	8	1	1				92	0	8							-699.7920653	1	NaN	
699.7120653	92	0	8	1	1				92	0	8							-699.7120653	1	NaN	
699.6320653	92	0	8	1	1				92	0	8							-699.6320653	1	NaN	
699.5520653	92	0	8	1	1				92	0	8							-699.5520653	1	NaN	
699.4720653	92	0	8	1	1				92	0	8							-699.4720653	1	NaN	
699.3920653	92	0	8	1	1				92	0	8							-699.3920653	1	NaN	
699.3120653	92	0	8	1	1				92	0	8							-699.3120653	1	NaN	
699.2320653	92	0	8	1	1				92	0	8							-699.2320653	1	NaN	
699.1520653	92	0	8	1	1				92	0	8							-699.1520653	1	NaN	
699.0720653	92	0	8	1	1				92	0	8							-699.0720653	1	NaN	
698.9920653	92	0	8	1	1				92	0	8							-698.9920653	1	NaN	
698.9120653	92	0	8	1	1				92	0	8							-698.9120653	1	NaN	
698.8320653	92	0	8	1	1				92	0	8							-698.8320653	1	NaN	
698.7520653	92	0	8	1	1				92	0	8							-698.7520653	1	NaN	
698.6720653	92	0	8	1	1				92	0	8							-698.6720653	1	NaN	
698.5920653	92	0	8	1	1				92	0	8							-698.5920653	1	NaN	
698.5120653	92	0	8	1	1				92	0	8							-698.5120653	1	NaN	
698.4320653	92	0	8	1	1				92	0	8							-698.4320653	1	NaN	
698.3520653	92	0	8	1	1				92	0	8							-698.3520653	1	NaN	
698.2720653	92	0	8	1	1				92	0	8							-698.2720653	1	NaN	
698.1920653	92	0	8	1	1				92	0	8							-698.1920653	1	NaN	
698.1120653	92	0	8	1	1				92	0	8							-698.1120653	1	NaN	
698.0320653	92	0	8	1	1				92	0	8							-698.0320653	1	NaN	
697.9520653	92	0	8	1	1				92	0	8							-697.9520653	1	NaN	
697.8720653	92	0	8	1	1				92	0	8							-697.8720653	1	NaN	
697.7920653	92	0	8	1	1				92	0	8							-697.7920653	1	NaN	
697.7120653	92	0	8	1	1				92	0	8							-697.7120653	1	NaN	
697.6320653	92	0	8	1	1				92	0	8							-697.6320653	1	NaN	
697.5520653	92	0	8	1	1				92	0	8							-697.5520653	1	NaN	
697.4720653	92	0	8	1	1				92	0	8							-697.4720653	1	NaN	
697.3920653	92	0	8	1	1				92	0	8							-697.3920653	1	NaN	
697.3120653	92	0	8	1	1				92	0	8							-697.3120653	1	NaN	
697.2320653	92	0	8	1	1				92	0	8							-697.2320653	1	NaN	
