T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.8894912	95	1	4	0.9389562255	0.939969441	87.5952175	1.334303343	11.07047916	95.47290179	0.9786499266	3.548448282							0	0	0	-874.8894912	0.939969441	109.515485854648	
874.8094912	95	1	4	0.9396965457	0.9406991109	87.58083739	1.334777779	11.08438483	95.46769784	0.9788958874	3.553406275							0	0	0	-874.8094912	0.9406991109	109.762050030997	
874.7294912	95	1	4	0.9404352435	0.9414271434	87.56646149	1.335251391	11.09828712	95.46249313	0.9791416343	3.558365237							0	0	0	-874.7294912	0.9414271434	110.008622501114	
874.6494912	95	1	4	0.9411723261	0.942153546	87.55208982	1.335724178	11.112186	95.45728766	0.9793871675	3.563325169							0	0	0	-874.6494912	0.942153546	110.255188519167	
874.5694912	95	1	4	0.9419078007	0.9428783259	87.53772237	1.336196142	11.12608149	95.45208144	0.9796324871	3.568286074							0	0	0	-874.5694912	0.9428783259	110.501747993518	
874.4894912	95	1	4	0.9426416745	0.9436014905	87.52335914	1.336667282	11.13997358	95.44687445	0.9798775934	3.573247953							0	0	0	-874.4894912	0.9436014905	110.748301241374	
874.4094912	95	1	4	0.9433739547	0.9443230469	87.50900012	1.337137598	11.15386228	95.44166671	0.9801224864	3.578210808							0	0	0	-874.4094912	0.9443230469	110.994856044124	
874.3294912	95	1	4	0.9441046483	0.9450430023	87.49464533	1.337607091	11.16774758	95.43645819	0.9803671663	3.583174642							0	0	0	-874.3294912	0.9450430023	111.241405126914	
874.2494912	95	1	4	0.9448337625	0.9457613638	87.48029474	1.338075761	11.1816295	95.43124891	0.9806116332	3.588139457							0	0	0	-874.2494912	0.9457613638	111.487933209758	
874.1694912	95	1	4	0.9455613043	0.9464781387	87.46594837	1.338543608	11.19550802	95.42603886	0.9808558874	3.593105253							0	0	0	-874.1694912	0.9464781387	111.734456365363	
874.0894912	95	1	4	0.9462872806	0.9471933338	87.45160621	1.339010633	11.20938316	95.42082804	0.9810999289	3.598072034							0	0	0	-874.0894912	0.9471933338	111.980974789529	
874.0094912	95	1	4	0.9470116985	0.9479069563	87.43726826	1.339476835	11.2232549	95.41561644	0.9813437579	3.603039802							0	0	0	-874.0094912	0.9479069563	112.227473558494	
873.9294912	95	1	4	0.9477345648	0.9486190131	87.42293452	1.339942215	11.23712326	95.41040407	0.9815873746	3.608008557							0	0	0	-873.9294912	0.9486190131	112.473960887133	
873.8494912	95	1	4	0.9484558864	0.9493295112	87.40860499	1.340406774	11.25098824	95.40519092	0.9818307791	3.612978303							0	0	0	-873.8494912	0.9493295112	112.720429528179	
873.7694912	95	1	4	0.9491756702	0.9500384575	87.39427966	1.34087051	11.26484983	95.39997699	0.9820739715	3.617949041							0	0	0	-873.7694912	0.9500384575	112.966880042974	
873.6894912	95	1	4	0.949893923	0.9507458589	87.37995854	1.341333425	11.27870804	95.39476227	0.9823169519	3.622920774							0	0	0	-873.6894912	0.9507458589	113.213321184491	
873.6094912	95	1	4	0.9506106516	0.9514517221	87.36564162	1.341795519	11.29256286	95.38954678	0.9825597206	3.627893502							0	0	0	-873.6094912	0.9514517221	113.459737540648	
873.5294912	95	1	4	0.9513258626	0.9521560541	87.3513289	1.342256792	11.30641431	95.38433049	0.9828022777	3.632867229							0	0	0	-873.5294912	0.9521560541	113.706121962094	
873.4494912	95	1	4	0.9520395628	0.9528588616	87.33702038	1.342717244	11.32026237	95.37911342	0.9830446232	3.637841956							0	0	0	-873.4494912	0.9528588616	113.952491270343	
873.3694912	95	1	4	0.9527517589	0.9535601513	87.32271606	1.343176876	11.33410706	95.37389556	0.9832867573	3.642817685							0	0	0	-873.3694912	0.9535601513	114.198846483858	
873.2894912	95	1	4	0.9534624574	0.9542599298	87.30841594	1.343635687	11.34794837	95.3686769	0.9835286803	3.647794418							0	0	0	-873.2894912	0.9542599298	114.4451721886	
873.2094912	95	1	4	0.954171665	0.9549582039	87.29412001	1.344093678	11.36178631	95.36345745	0.9837703921	3.652772157							0	0	0	-873.2094912	0.9549582039	114.691461236332	
873.1294912	95	1	4	0.9548793883	0.9556549802	87.27982828	1.344550849	11.37562087	95.3582372	0.9840118929	3.657750904							0	0	0	-873.1294912	0.9556549802	114.937722719947	
873.0494912	95	1	4	0.9555856337	0.9563502653	87.26554074	1.3450072	11.38945206	95.35301616	0.9842531829	3.662730661							0	0	0	-873.0494912	0.9563502653	115.183957768939	
872.9694912	95	1	4	0.9562904077	0.9570440657	87.25125739	1.345462732	11.40327988	95.34779431	0.9844942621	3.66771143							0	0	0	-872.9694912	0.9570440657	115.430167523776	
872.8894912	95	1	4	0.9569937168	0.9577363879	87.23697823	1.345917445	11.41710432	95.34257166	0.9847351308	3.672693213							0	0	0	-872.8894912	0.9577363879	115.676344879559	
872.8094912	95	1	4	0.9576955675	0.9584272384	87.22270326	1.346371338	11.4309254	95.3373482	0.984975789	3.677676012							0	0	0	-872.8094912	0.9584272384	115.922482672841	
872.7294912	95	1	4	0.958395966	0.9591166237	87.20843247	1.346824413	11.44474311	95.33212394	0.9852162368	3.682659828							0	0	0	-872.7294912	0.9591166237	116.168590621265	
872.6494912	95	1	4	0.9590949188	0.9598045501	87.19416587	1.347276669	11.45855746	95.32689886	0.9854564745	3.687644664							0	0	0	-872.6494912	0.9598045501	116.414661515024	
872.5694912	95	1	4	0.9597924321	0.9604910241	87.17990346	1.347728107	11.47236844	95.32167298	0.985696502	3.692630522							0	0	0	-872.5694912	0.9604910241	116.660688372186	
872.4894912	95	1	4	0.9604885123	0.961176052	87.16564522	1.348178727	11.48617605	95.31644628	0.9859363196	3.697617404							0	0	0	-872.4894912	0.961176052	116.906681021916	
872.4094912	95	1	4	0.9611831655	0.9618596401	87.15139116	1.348628529	11.49998031	95.31121876	0.9861759274	3.702605312							0	0	0	-872.4094912	0.9618596401	117.152632439261	
872.3294912	95	1	4	0.9618763981	0.9625417947	87.13714128	1.349077513	11.5137812	95.30599043	0.9864153253	3.707594247							0	0	0	-872.3294912	0.9625417947	117.398544192033	
872.2494912	95	1	4	0.9625682162	0.963222522	87.12289558	1.349525679	11.52757874	95.30076128	0.9866545137	3.712584211							0	0	0	-872.2494912	0.963222522	117.644409176904	
872.1694912	95	1	4	0.963258626	0.9639018283	87.10865406	1.349973028	11.54137291	95.2955313	0.9868934926	3.717575207							0	0	0	-872.1694912	0.9639018283	117.890229101382	
872.0894912	95	1	4	0.9639476335	0.9645797197	87.09441671	1.35041956	11.55516373	95.2903005	0.9871322621	3.722567237							0	0	0	-872.0894912	0.9645797197	118.136005544291	
872.0094912	95	1	4	0.9646352449	0.9652562024	87.08018352	1.350865275	11.5689512	95.28506888	0.9873708223	3.727560302							0	0	0	-872.0094912	0.9652562024	118.381740390783	
871.9294912	95	1	4	0.9653214661	0.9659312824	87.06595451	1.351310174	11.58273531	95.27983642	0.9876091733	3.732554404							0	0	0	-871.9294912	0.9659312824	118.627417735314	
871.8494912	95	1	4	0.9660063034	0.966604966	87.05172967	1.351754256	11.59651607	95.27460314	0.9878473153	3.737549545							0	0	0	-871.8494912	0.966604966	118.873048439485	
871.7694912	95	1	4	0.9666897626	0.967277259	87.037509	1.352197522	11.61029348	95.26936902	0.9880852484	3.742545728							0	0	0	-871.7694912	0.967277259	119.118634113686	
871.6894912	95	1	4	0.9673718496	0.9679481676	87.02329249	1.352639972	11.62406754	95.26413407	0.9883229726	3.747542954							0	0	0	-871.6894912	0.9679481676	119.364150292993	
871.6094912	95	1	4	0.9680525705	0.9686176978	87.00908014	1.353081606	11.63783825	95.25889829	0.9885604881	3.752541226							0	0	0	-871.6094912	0.9686176978	119.609625595448	
871.5294912	95	1	4	0.9687319312	0.9692858554	86.99487196	1.353522424	11.65160562	95.25366166	0.988797795	3.757540544							0	0	0	-871.5294912	0.9692858554	119.855044096724	
871.4494912	95	1	4	0.9694099374	0.9699526465	86.98066793	1.353962427	11.66536964	95.2484242	0.9890348934	3.762540912							0	0	0	-871.4494912	0.9699526465	120.100399091101	
871.3694912	95	1	4	0.9700865951	0.9706180769	86.96646807	1.354401615	11.67913032	95.24318589	0.9892717833	3.76754233							0	0	0	-871.3694912	0.9706180769	120.345710644317	
871.2894912	95	1	4	0.97076191	0.9712821524	86.95227236	1.354839988	11.69288765	95.23794673	0.989508465	3.772544801							0	0	0	-871.2894912	0.9712821524	120.590953804096	
871.2094912	95	1	4	0.971435888	0.971944879	86.93808081	1.355277547	11.70664165	95.23270673	0.9897449384	3.777548327							0	0	0	-871.2094912	0.971944879	120.836130906015	
871.1294912	95	1	4	0.9721085347	0.9726062624	86.92389341	1.355714291	11.7203923	95.22746589	0.9899812038	3.782552911							0	0	0	-871.1294912	0.9726062624	121.081253211108	
871.0494912	95	1	4	0.9727798559	0.9732663084	86.90971016	1.35615022	11.73413962	95.22222419	0.9902172611	3.787558552							0	0	0	-871.0494912	0.9732663084	121.326314047216	
870.9694912	95	1	4	0.9734498573	0.9739250227	86.89553106	1.356585335	11.7478836	95.21698163	0.9904531106	3.792565255							0	0	0	-870.9694912	0.9739250227	121.571306541968	
870.8894912	95	1	4	0.9741185446	0.9745824111	86.88135611	1.357019637	11.76162425	95.21173823	0.9906887522	3.79757302							0	0	0	-870.8894912	0.9745824111	121.816233231616	
870.8094912	95	1	4	0.9747859233	0.9752384792	86.86718531	1.357453125	11.77536157	95.20649396	0.9909241861	3.80258185							0	0	0	-870.8094912	0.9752384792	122.061087178158	
870.7294912	95	1	4	0.9754519991	0.9758932328	86.85301865	1.357885799	11.78909555	95.20124884	0.9911594124	3.807591746							0	0	0	-870.7294912	0.9758932328	122.305871077227	
870.6494912	95	1	4	0.9761167776	0.9765466774	86.83885613	1.35831766	11.8028262	95.19600286	0.9913944311	3.81260271							0	0	0	-870.6494912	0.9765466774	122.550596774025	
870.5694912	95	1	4	0.9767802643	0.9771988186	86.82469776	1.358748708	11.81655353	95.19075601	0.9916292424	3.817614745							0	0	0	-870.5694912	0.9771988186	122.795248277601	
870.4894912	95	1	4	0.9774424647	0.977849662	86.81054353	1.359178944	11.83027753	95.1855083	0.9918638464	3.822627853							0	0	0	-870.4894912	0.977849662	123.039828320488	
870.4094912	95	1	4	0.9781033843	0.9784992131	86.79639343	1.359608366	11.84399821	95.18025972	0.9920982432	3.827642034							0	0	0	-870.4094912	0.9784992131	123.284330124196	
870.3294912	95	1	4	0.9787630286	0.9791474775	86.78224747	1.360036977	11.85771556	95.17501028	0.9923324327	3.832657292							0	0	0	-870.3294912	0.9791474775	123.528747010929	
870.2494912	95	1	4	0.979421403	0.9797944607	86.76810564	1.360464775	11.87142959	95.16975996	0.9925664152	3.837673628							0	0	0	-870.2494912	0.9797944607	123.773100940575	
870.1694912	95	1	4	0.9800785128	0.980440168	86.75396794	1.360891761	11.88514029	95.16450877	0.9928001907	3.842691044							0	0	0	-870.1694912	0.980440168	124.017375600416	
870.0894912	95	1	4	0.9807343636	0.981084605	86.73983438	1.361317935	11.89884768	95.1592567	0.9930337593	3.847709542							0	0	0	-870.0894912	0.981084605	124.261564544315	
870.0094912	95	1	4	0.9813889606	0.981727777	86.72570494	1.361743298	11.91255176	95.15400376	0.9932671211	3.852729123							0	0	0	-870.0094912	0.981727777	124.505680276195	
869.9294912	95	1	4	0.9820423092	0.9823696894	86.71157964	1.362167849	11.92625252	95.14874993	0.9935002762	3.857749791							0	0	0	-869.9294912	0.9823696894	124.749706565843	
869.8494912	95	1	4	0.9826944146	0.9830103476	86.69745845	1.362591589	11.93994996	95.14349523	0.9937332246	3.862771546							0	0	0	-869.8494912	0.9830103476	124.993656315273	
869.7694912	95	1	4	0.9833452822	0.9836497568	86.68334139	1.363014519	11.95364409	95.13823964	0.9939659664	3.867794391							0	0	0	-869.7694912	0.9836497568	125.237522849472	
869.6894912	95	1	4	0.9839949171	0.9842879224	86.66922845	1.363436637	11.96733491	95.13298317	0.9941985018	3.872818327							0	0	0	-869.6894912	0.9842879224	125.481289872633	
869.6094912	95	1	4	0.9846433246	0.9849248497	86.65511963	1.363857945	11.98102242	95.12772581	0.9944308307	3.877843357							0	0	0	-869.6094912	0.9849248497	125.724980329826	
869.5294912	95	1	4	0.9852905099	0.9855605438	86.64101493	1.364278443	11.99470663	95.12246756	0.9946629533	3.882869483							0	0	0	-869.5294912	0.9855605438	125.968587634691	
869.4494912	95	1	4	0.9859364781	0.98619501	86.62691434	1.364698131	12.00838753	95.11720842	0.9948948697	3.887896706							0	0	0	-869.4494912	0.98619501	126.212095466899	
869.3694912	95	1	4	0.9865812344	0.9868282535	86.61281787	1.365117009	12.02206512	95.11194839	0.9951265799	3.892925028							0	0	0	-869.3694912	0.9868282535	126.455507141792	
869.2894912	95	1	4	0.9872247839	0.9874602795	86.59872551	1.365535077	12.03573941	95.10668747	0.995358084	3.897954451							0	0	0	-869.2894912	0.9874602795	126.698836231324	
869.2094912	95	1	4	0.9878671317	0.988091093	86.58463726	1.365952335	12.04941041	95.10142564	0.995589382	3.902984977							0	0	0	-869.2094912	0.988091093	126.942076195944	
869.1294912	95	1	4	0.9885082829	0.9887206992	86.57055312	1.366368785	12.0630781	95.09616292	0.9958204741	3.908016609							0	0	0	-869.1294912	0.9887206992	127.185210610503	
869.0494912	95	1	4	0.9891482424	0.9893491032	86.55647308	1.366784425	12.07674249	95.09089929	0.9960513604	3.913049347							0	0	0	-869.0494912	0.9893491032	127.428253181689	
868.9694912	95	1	4	0.9897870152	0.98997631	86.54239715	1.367199256	12.09040359	95.08563477	0.9962820408	3.918083194							0	0	0	-868.9694912	0.98997631	127.671197428193	
868.8894912	95	1	4	0.9904246065	0.9906023247	86.52832532	1.367613279	12.1040614	95.08036933	0.9965125155	3.923118152							0	0	0	-868.8894912	0.9906023247	127.914036979033	
868.8094912	95	1	4	0.9910610211	0.9912271523	86.51425759	1.368026493	12.11771591	95.07510299	0.9967427846	3.928154222							0	0	0	-868.8094912	0.9912271523	128.156785872548	
868.7294912	95	1	4	0.991696264	0.9918507977	86.50019396	1.3684389	12.13136714	95.06983574	0.996972848	3.933191407							0	0	0	-868.7294912	0.9918507977	128.399437727919	
868.6494912	95	1	4	0.9923303401	0.9924732659	86.48613443	1.368850498	12.14501507	95.06456759	0.9972027059	3.938229709							0	0	0	-868.6494912	0.9924732659	128.641975894669	
868.5694912	95	1	4	0.9929632542	0.9930945619	86.47207899	1.369261288	12.15865972	95.05929851	0.9974323583	3.943269129							0	0	0	-868.5694912	0.9930945619	128.884404287426	
868.4894912	95	1	4	0.9935950113	0.9937146906	86.45802765	1.369671271	12.17230108	95.05402853	0.9976618054	3.948309669							0	0	0	-868.4894912	0.9937146906	129.12673731548	
868.4094912	95	1	4	0.9942256161	0.9943336568	86.44398039	1.370080446	12.18593916	95.04875762	0.9978910471	3.953351332							0	0	0	-868.4094912	0.9943336568	129.368968659979	
868.3294912	95	1	4	0.9948550736	0.9949514654	86.42993723	1.370488814	12.19957396	95.0434858	0.9981200836	3.958394118							0	0	0	-868.3294912	0.9949514654	129.611081577398	
868.2494912	95	1	4	0.9954833884	0.9955681213	86.41589815	1.370896375	12.21320547	95.03821305	0.9983489148	3.963438031							0	0	0	-868.2494912	0.9955681213	129.853090780283	
868.1694912	95	1	4	0.9961105654	0.9961836292	86.40186316	1.371303129	12.22683371	95.03293939	0.9985775409	3.968483072							0	0	0	-868.1694912	0.9961836292	130.094989862319	
868.0894912	95	1	4	0.9967366092	0.996797994	86.38783225	1.371709077	12.24045867	95.0276648	0.998805962	3.973529242							0	0	0	-868.0894912	0.996797994	130.33677268952	
868.0094912	95	1	4	0.9973615247	0.9974112204	86.37380542	1.372114218	12.25408036	95.02238928	0.999034178	3.978576544							0	0	0	-868.0094912	0.9974112204	130.57845416383	
867.9294912	95	1	4	0.9979853165	0.9980233131	86.35978267	1.372518554	12.26769877	95.01711283	0.999262189	3.98362498							0	0	0	-867.9294912	0.9980233131	130.820006676914	
867.8494912	95	1	4	0.9986079893	0.998634277	86.345764	1.372922083	12.28131392	95.01183545	0.9994899952	3.988674551							0	0	0	-867.8494912	0.998634277	131.061445522113	
867.7694912	95	1	4	0.9992295478	0.9992441166	86.3317494	1.373324806	12.29492579	95.00655714	0.9997175965	3.99372526							0	0	0	-867.7694912	0.9992441166	131.302774979124	
867.6894912	95	1	4	0.9998499965	0.9998528367	86.31773888	1.373726724	12.3085344	95.0012779	0.999944993	3.998777108							0	0	0	-867.6894912	0.9998528367	135.031205072921	
867.6694912	95	1	4	1	1				95	1	4										-867.6694912	1	135.903448753767	
867.6594912	95	1	4	1	1				95	1	4										-867.6594912	1	NaN	
867.6394912	95	1	4	1	1				95	1	4										-867.6394912	1	NaN	
867.5994912	95	1	4	1	1				95	1	4										-867.5994912	1	NaN	
867.5194912	95	1	4	1	1				95	1	4										-867.5194912	1	NaN	
867.4394912	95	1	4	1	1				95	1	4										-867.4394912	1	NaN	
867.3594912	95	1	4	1	1				95	1	4										-867.3594912	1	NaN	
867.2794912	95	1	4	1	1				95	1	4										-867.2794912	1	NaN	
867.1994912	95	1	4	1	1				95	1	4										-867.1994912	1	NaN	
867.1194912	95	1	4	1	1				95	1	4										-867.1194912	1	NaN	
867.0394912	95	1	4	1	1				95	1	4										-867.0394912	1	NaN	
866.9594912	95	1	4	1	1				95	1	4										-866.9594912	1	NaN	
866.8794912	95	1	4	1	1				95	1	4										-866.8794912	1	NaN	
866.7994912	95	1	4	1	1				95	1	4										-866.7994912	1	NaN	
866.7194912	95	1	4	1	1				95	1	4										-866.7194912	1	NaN	
866.6394912	95	1	4	1	1				95	1	4										-866.6394912	1	NaN	
866.5594912	95	1	4	1	1				95	1	4										-866.5594912	1	NaN	
866.4794912	95	1	4	1	1				95	1	4										-866.4794912	1	NaN	
866.3994912	95	1	4	1	1				95	1	4										-866.3994912	1	NaN	
866.3194912	95	1	4	1	1				95	1	4										-866.3194912	1	NaN	
866.2394912	95	1	4	1	1				95	1	4										-866.2394912	1	NaN	
866.1594912	95	1	4	1	1				95	1	4										-866.1594912	1	NaN	
866.0794912	95	1	4	1	1				95	1	4										-866.0794912	1	NaN	
865.9994912	95	1	4	1	1				95	1	4										-865.9994912	1	NaN	
865.9194912	95	1	4	1	1				95	1	4										-865.9194912	1	NaN	
865.8394912	95	1	4	1	1				95	1	4										-865.8394912	1	NaN	
865.7594912	95	1	4	1	1				95	1	4										-865.7594912	1	NaN	
865.6794912	95	1	4	1	1				95	1	4										-865.6794912	1	NaN	
865.5994912	95	1	4	1	1				95	1	4										-865.5994912	1	NaN	
865.5194912	95	1	4	1	1				95	1	4										-865.5194912	1	NaN	
865.4394912	95	1	4	1	1				95	1	4										-865.4394912	1	NaN	
865.3594912	95	1	4	1	1				95	1	4										-865.3594912	1	NaN	
865.2794912	95	1	4	1	1				95	1	4										-865.2794912	1	NaN	
865.1994912	95	1	4	1	1				95	1	4										-865.1994912	1	NaN	
865.1194912	95	1	4	1	1				95	1	4										-865.1194912	1	NaN	
865.0394912	95	1	4	1	1				95	1	4										-865.0394912	1	NaN	
864.9594912	95	1	4	1	1				95	1	4										-864.9594912	1	NaN	
864.8794912	95	1	4	1	1				95	1	4										-864.8794912	1	NaN	
864.7994912	95	1	4	1	1				95	1	4										-864.7994912	1	NaN	
864.7194912	95	1	4	1	1				95	1	4										-864.7194912	1	NaN	
864.6394912	95	1	4	1	1				95	1	4										-864.6394912	1	NaN	
864.5594912	95	1	4	1	1				95	1	4										-864.5594912	1	NaN	
864.4794912	95	1	4	1	1				95	1	4										-864.4794912	1	NaN	
864.3994912	95	1	4	1	1				95	1	4										-864.3994912	1	NaN	
864.3194912	95	1	4	1	1				95	1	4										-864.3194912	1	NaN	
864.2394912	95	1	4	1	1				95	1	4										-864.2394912	1	NaN	
864.1594912	95	1	4	1	1				95	1	4										-864.1594912	1	NaN	
864.0794912	95	1	4	1	1				95	1	4										-864.0794912	1	NaN	
863.9994912	95	1	4	1	1				95	1	4										-863.9994912	1	NaN	
863.9194912	95	1	4	1	1				95	1	4										-863.9194912	1	NaN	
863.8394912	95	1	4	1	1				95	1	4										-863.8394912	1	NaN	
863.7594912	95	1	4	1	1				95	1	4										-863.7594912	1	NaN	
863.6794912	95	1	4	1	1				95	1	4										-863.6794912	1	NaN	
863.5994912	95	1	4	1	1				95	1	4										-863.5994912	1	NaN	
863.5194912	95	1	4	1	1				95	1	4										-863.5194912	1	NaN	
863.4394912	95	1	4	1	1				95	1	4										-863.4394912	1	NaN	
863.3594912	95	1	4	1	1				95	1	4										-863.3594912	1	NaN	
863.2794912	95	1	4	1	1				95	1	4										-863.2794912	1	NaN	
863.1994912	95	1	4	1	1				95	1	4										-863.1994912	1	NaN	
863.1194912	95	1	4	1	1				95	1	4										-863.1194912	1	NaN	
863.0394912	95	1	4	1	1				95	1	4										-863.0394912	1	NaN	
862.9594912	95	1	4	1	1				95	1	4										-862.9594912	1	NaN	
862.8794912	95	1	4	1	1				95	1	4										-862.8794912	1	NaN	
862.7994912	95	1	4	1	1				95	1	4										-862.7994912	1	NaN	
862.7194912	95	1	4	1	1				95	1	4										-862.7194912	1	NaN	
862.6394912	95	1	4	1	1				95	1	4										-862.6394912	1	NaN	
862.5594912	95	1	4	1	1				95	1	4										-862.5594912	1	NaN	
862.4794912	95	1	4	1	1				95	1	4										-862.4794912	1	NaN	
862.3994912	95	1	4	1	1				95	1	4										-862.3994912	1	NaN	
862.3194912	95	1	4	1	1				95	1	4										-862.3194912	1	NaN	
862.2394912	95	1	4	1	1				95	1	4										-862.2394912	1	NaN	
862.1594912	95	1	4	1	1				95	1	4										-862.1594912	1	NaN	
862.0794912	95	1	4	1	1				95	1	4										-862.0794912	1	NaN	
861.9994912	95	1	4	1	1				95	1	4										-861.9994912	1	NaN	
861.9194912	95	1	4	1	1				95	1	4										-861.9194912	1	NaN	
861.8394912	95	1	4	1	1				95	1	4										-861.8394912	1	NaN	
861.7594912	95	1	4	1	1				95	1	4										-861.7594912	1	NaN	
861.6794912	95	1	4	1	1				95	1	4										-861.6794912	1	NaN	
861.5994912	95	1	4	1	1				95	1	4										-861.5994912	1	NaN	
861.5194912	95	1	4	1	1				95	1	4										-861.5194912	1	NaN	
861.4394912	95	1	4	1	1				95	1	4										-861.4394912	1	NaN	
861.3594912	95	1	4	1	1				95	1	4										-861.3594912	1	NaN	
861.2794912	95	1	4	1	1				95	1	4										-861.2794912	1	NaN	
861.1994912	95	1	4	1	1				95	1	4										-861.1994912	1	NaN	
861.1194912	95	1	4	1	1				95	1	4										-861.1194912	1	NaN	
861.0394912	95	1	4	1	1				95	1	4										-861.0394912	1	NaN	
860.9594912	95	1	4	1	1				95	1	4										-860.9594912	1	NaN	
860.8794912	95	1	4	1	1				95	1	4										-860.8794912	1	NaN	
860.7994912	95	1	4	1	1				95	1	4										-860.7994912	1	NaN	
860.7194912	95	1	4	1	1				95	1	4										-860.7194912	1	NaN	
860.6394912	95	1	4	1	1				95	1	4										-860.6394912	1	NaN	
860.5594912	95	1	4	1	1				95	1	4										-860.5594912	1	NaN	
860.4794912	95	1	4	1	1				95	1	4										-860.4794912	1	NaN	
860.3994912	95	1	4	1	1				95	1	4										-860.3994912	1	NaN	
860.3194912	95	1	4	1	1				95	1	4										-860.3194912	1	NaN	
860.2394912	95	1	4	1	1				95	1	4										-860.2394912	1	NaN	
860.1594912	95	1	4	1	1				95	1	4										-860.1594912	1	NaN	
860.0794912	95	1	4	1	1				95	1	4										-860.0794912	1	NaN	
859.9994912	95	1	4	1	1				95	1	4										-859.9994912	1	NaN	
859.9194912	95	1	4	1	1				95	1	4										-859.9194912	1	NaN	
859.8394912	95	1	4	1	1				95	1	4										-859.8394912	1	NaN	
859.7594912	95	1	4	1	1				95	1	4										-859.7594912	1	NaN	
859.6794912	95	1	4	1	1				95	1	4										-859.6794912	1	NaN	
859.5994912	95	1	4	1	1				95	1	4										-859.5994912	1	NaN	
859.5194912	95	1	4	1	1				95	1	4										-859.5194912	1	NaN	
859.4394912	95	1	4	1	1				95	1	4										-859.4394912	1	NaN	
859.3594912	95	1	4	1	1				95	1	4										-859.3594912	1	NaN	
859.2794912	95	1	4	1	1				95	1	4										-859.2794912	1	NaN	
859.1994912	95	1	4	1	1				95	1	4										-859.1994912	1	NaN	
859.1194912	95	1	4	1	1				95	1	4										-859.1194912	1	NaN	
859.0394912	95	1	4	1	1				95	1	4										-859.0394912	1	NaN	
858.9594912	95	1	4	1	1				95	1	4										-858.9594912	1	NaN	
858.8794912	95	1	4	1	1				95	1	4										-858.8794912	1	NaN	
858.7994912	95	1	4	1	1				95	1	4										-858.7994912	1	NaN	
858.7194912	95	1	4	1	1				95	1	4										-858.7194912	1	NaN	
858.6394912	95	1	4	1	1				95	1	4										-858.6394912	1	NaN	
858.5594912	95	1	4	1	1				95	1	4										-858.5594912	1	NaN	
858.4794912	95	1	4	1	1				95	1	4										-858.4794912	1	NaN	
858.3994912	95	1	4	1	1				95	1	4										-858.3994912	1	NaN	
858.3194912	95	1	4	1	1				95	1	4										-858.3194912	1	NaN	
858.2394912	95	1	4	1	1				95	1	4										-858.2394912	1	NaN	
858.1594912	95	1	4	1	1				95	1	4										-858.1594912	1	NaN	
858.0794912	95	1	4	1	1				95	1	4										-858.0794912	1	NaN	
857.9994912	95	1	4	1	1				95	1	4										-857.9994912	1	NaN	
857.9194912	95	1	4	1	1				95	1	4										-857.9194912	1	NaN	
857.8394912	95	1	4	1	1				95	1	4										-857.8394912	1	NaN	
857.7594912	95	1	4	1	1				95	1	4										-857.7594912	1	NaN	
857.6794912	95	1	4	1	1				95	1	4										-857.6794912	1	NaN	
857.5994912	95	1	4	1	1				95	1	4										-857.5994912	1	NaN	
857.5194912	95	1	4	1	1				95	1	4										-857.5194912	1	NaN	
857.4394912	95	1	4	1	1				95	1	4										-857.4394912	1	NaN	
857.3594912	95	1	4	1	1				95	1	4										-857.3594912	1	NaN	
857.2794912	95	1	4	1	1				95	1	4										-857.2794912	1	NaN	
857.1994912	95	1	4	1	1				95	1	4										-857.1994912	1	NaN	
857.1194912	95	1	4	1	1				95	1	4										-857.1194912	1	NaN	
857.0394912	95	1	4	1	1				95	1	4										-857.0394912	1	NaN	
856.9594912	95	1	4	1	1				95	1	4										-856.9594912	1	NaN	
856.8794912	95	1	4	1	1				95	1	4										-856.8794912	1	NaN	
856.7994912	95	1	4	1	1				95	1	4										-856.7994912	1	NaN	
856.7194912	95	1	4	1	1				95	1	4										-856.7194912	1	NaN	
856.6394912	95	1	4	1	1				95	1	4										-856.6394912	1	NaN	
856.5594912	95	1	4	1	1				95	1	4										-856.5594912	1	NaN	
856.4794912	95	1	4	1	1				95	1	4										-856.4794912	1	NaN	
856.3994912	95	1	4	1	1				95	1	4										-856.3994912	1	NaN	
856.3194912	95	1	4	1	1				95	1	4										-856.3194912	1	NaN	
856.2394912	95	1	4	1	1				95	1	4										-856.2394912	1	NaN	
856.1594912	95	1	4	1	1				95	1	4										-856.1594912	1	NaN	
856.0794912	95	1	4	1	1				95	1	4										-856.0794912	1	NaN	
855.9994912	95	1	4	1	1				95	1	4										-855.9994912	1	NaN	
855.9194912	95	1	4	1	1				95	1	4										-855.9194912	1	NaN	
855.8394912	95	1	4	1	1				95	1	4										-855.8394912	1	NaN	
855.7594912	95	1	4	1	1				95	1	4										-855.7594912	1	NaN	
