T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.6495295	96	4	0	1	0.9910383906				96.12789544	3.872104561	0	81.85641435	18.14358565	0				-823.6495295	0.9910383906	-1071.75828365574	
823.5695295	96	4	0	1	0.9909637584				96.12897057	3.871029426	0	81.85638029	18.14361971	0				-823.5695295	0.9909637584	-1072.08718928651	
823.4895295	96	4	0	1	0.990889149				96.13004555	3.869954452	0	81.85634617	18.14365383	0				-823.4895295	0.990889149	-1072.41629861579	
823.4095295	96	4	0	1	0.9908145626				96.13112036	3.868879642	0	81.85631199	18.14368801	0				-823.4095295	0.9908145626	-1072.74632797922	
823.3295295	96	4	0	1	0.9907399991				96.13219501	3.867804994	0	81.85627776	18.14372224	0				-823.3295295	0.9907399991	-1073.07584129557	
823.2495295	96	4	0	1	0.9906654585				96.13326949	3.866730508	0	81.85624346	18.14375654	0				-823.2495295	0.9906654585	-1073.40555710677	
823.1695295	96	4	0	1	0.9905909408				96.13434381	3.865656185	0	81.85620911	18.14379089	0				-823.1695295	0.9905909408	-1073.73475458824	
823.0895295	96	4	0	1	0.9905164459				96.13541798	3.864582024	0	81.85617469	18.14382531	0				-823.0895295	0.9905164459	-1074.06487639036	
823.0095295	96	4	0	1	0.990441974				96.13649197	3.863508026	0	81.85614022	18.14385978	0				-823.0095295	0.990441974	-1074.39519947435	
822.9295295	96	4	0	1	0.9903675249				96.13756581	3.862434191	0	81.85610569	18.14389431	0				-822.9295295	0.9903675249	-1074.72428289294	
822.8495295	96	4	0	1	0.9902930986				96.13863948	3.861360517	0	81.8560711	18.1439289	0				-822.8495295	0.9902930986	-1075.05429075002	
822.7695295	96	4	0	1	0.9902186952				96.13971299	3.860287007	0	81.85603645	18.14396355	0				-822.7695295	0.9902186952	-1075.38522367406	
822.6895295	96	4	0	1	0.9901443147				96.14078634	3.859213658	0	81.85600174	18.14399826	0				-822.6895295	0.9901443147	-1075.71563673059	
822.6095295	96	4	0	1	0.990069957				96.14185953	3.858140472	0	81.85596697	18.14403303	0				-822.6095295	0.990069957	-1076.04480554952	
822.5295295	96	4	0	1	0.989995622				96.14293255	3.857067448	0	81.85593214	18.14406786	0				-822.5295295	0.989995622	-1076.3749013245	
822.4495295	96	4	0	1	0.9899213099				96.14400541	3.855994586	0	81.85589726	18.14410274	0				-822.4495295	0.9899213099	-1076.70664791796	
822.3695295	96	4	0	1	0.9898470207				96.14507811	3.854921887	0	81.85586231	18.14413769	0				-822.3695295	0.9898470207	-1077.03714816589	
822.2895295	96	4	0	1	0.9897727542				96.14615065	3.85384935	0	81.85582731	18.14417269	0				-822.2895295	0.9897727542	-1077.36640136302	
822.2095295	96	4	0	1	0.9896985104				96.14722302	3.852776975	0	81.85579225	18.14420775	0				-822.2095295	0.9896985104	-1077.69730860829	
822.1295295	96	4	0	1	0.9896242895				96.14829524	3.851704762	0	81.85575713	18.14424287	0				-822.1295295	0.9896242895	-1078.02841740479	
822.0495295	96	4	0	1	0.9895500913				96.14936729	3.850632712	0	81.85572195	18.14427805	0				-822.0495295	0.9895500913	-1078.35900427117	
821.9695295	96	4	0	1	0.9894759159				96.15043918	3.849560823	0	81.85568671	18.14431329	0				-821.9695295	0.9894759159	-1078.69052074304	
821.8895295	96	4	0	1	0.9894017633				96.1515109	3.848489097	0	81.85565141	18.14434859	0				-821.8895295	0.9894017633	-1079.02078486186	
821.8095295	96	4	0	1	0.9893276333				96.15258247	3.847417532	0	81.85561606	18.14438394	0				-821.8095295	0.9893276333	-1079.35198163408	
821.7295295	96	4	0	1	0.9892535262				96.15365387	3.84634613	0	81.85558065	18.14441935	0				-821.7295295	0.9892535262	-1079.68337910314	
821.6495295	96	4	0	1	0.9891794417				96.15472511	3.84527489	0	81.85554517	18.14445483	0				-821.6495295	0.9891794417	-1080.01425334919	
821.5695295	96	4	0	1	0.98910538				96.15579619	3.844203811	0	81.85550964	18.14449036	0				-821.5695295	0.98910538	-1080.34532866505	
821.4895295	96	4	0	1	0.9890313409				96.1568671	3.843132895	0	81.85547405	18.14452595	0				-821.4895295	0.9890313409	-1080.67660881517	
821.4095295	96	4	0	1	0.9889573246				96.15793786	3.842062141	0	81.85543841	18.14456159	0				-821.4095295	0.9889573246	-1081.00809040459	
821.3295295	96	4	0	1	0.9888833309				96.15900845	3.840991548	0	81.8554027	18.1445973	0				-821.3295295	0.9888833309	-1081.33977720385	
821.2495295	96	4	0	1	0.98880936				96.16007888	3.839921118	0	81.85536693	18.14463307	0				-821.2495295	0.98880936	-1081.67166581498	
821.1695295	96	4	0	1	0.9887354117				96.16114915	3.838850849	0	81.85533111	18.14466889	0				-821.1695295	0.9887354117	-1082.00229570144	
821.0895295	96	4	0	1	0.988661486				96.16221926	3.837780742	0	81.85529523	18.14470477	0				-821.0895295	0.988661486	-1082.33386037651	
821.0095295	96	4	0	1	0.988587583				96.1632892	3.836710797	0	81.85525929	18.14474071	0				-821.0095295	0.988587583	-1082.66636047626	
820.9295295	96	4	0	1	0.9885137027				96.16435899	3.835641013	0	81.85522329	18.14477671	0				-820.9295295	0.9885137027	-1082.99833142621	
820.8495295	96	4	0	1	0.988439845				96.16542861	3.834571392	0	81.85518723	18.14481277	0				-820.8495295	0.988439845	-1083.32977296653	
820.7695295	96	4	0	1	0.9883660099				96.16649807	3.833501932	0	81.85515112	18.14484888	0				-820.7695295	0.9883660099	-1083.66215184041	
820.6895295	96	4	0	1	0.9882921975				96.16756737	3.832432634	0	81.85511495	18.14488505	0				-820.6895295	0.9882921975	-1083.99473383226	
820.6095295	96	4	0	1	0.9882184077				96.1686365	3.831363497	0	81.85507871	18.14492129	0				-820.6095295	0.9882184077	-1084.32605032591	
820.5295295	96	4	0	1	0.9881446404				96.16970548	3.830294522	0	81.85504242	18.14495758	0				-820.5295295	0.9881446404	-1084.65830606057	
820.4495295	96	4	0	1	0.9880708958				96.17077429	3.829225709	0	81.85500608	18.14499392	0				-820.4495295	0.9880708958	-1084.99076367316	
820.3695295	96	4	0	1	0.9879971737				96.17184294	3.828157058	0	81.85496967	18.14503033	0				-820.3695295	0.9879971737	-1085.32342695843	
820.2895295	96	4	0	1	0.9879234743				96.17291143	3.827088568	0	81.85493321	18.14506679	0				-820.2895295	0.9879234743	-1085.65629248847	
820.2095295	96	4	0	1	0.9878497974				96.17397976	3.826020239	0	81.85489668	18.14510332	0				-820.2095295	0.9878497974	-1085.98788894939	
820.1295295	96	4	0	1	0.987776143				96.17504793	3.824952072	0	81.8548601	18.1451399	0				-820.1295295	0.987776143	-1086.32042604354	
820.0495295	96	4	0	1	0.9877025112				96.17611593	3.823884067	0	81.85482346	18.14517654	0				-820.0495295	0.9877025112	-1086.65390440713	
819.9695295	96	4	0	1	0.987628902				96.17718378	3.822816223	0	81.85478677	18.14521323	0				-819.9695295	0.987628902	-1086.98610974865	
819.8895295	96	4	0	1	0.9875553152				96.17825146	3.82174854	0	81.85475001	18.14524999	0				-819.8895295	0.9875553152	-1087.31925944815	
819.8095295	96	4	0	1	0.9874817511				96.17931898	3.820681019	0	81.8547132	18.1452868	0				-819.8095295	0.9874817511	-1087.65261070385	
819.7295295	96	4	0	1	0.9874082094				96.18038634	3.819613659	0	81.85467633	18.14532367	0				-819.7295295	0.9874082094	-1087.98468859292	
819.6495295	96	4	0	1	0.9873346902				96.18145354	3.818546461	0	81.8546394	18.1453606	0				-819.6495295	0.9873346902	-1088.31770914052	
819.5695295	96	4	0	1	0.9872611935				96.18252058	3.817479424	0	81.85460242	18.14539758	0				-819.5695295	0.9872611935	-1088.65167480017	
819.4895295	96	4	0	1	0.9871877194				96.18358745	3.816412548	0	81.85456537	18.14543463	0				-819.4895295	0.9871877194	-1088.98510294313	
819.4095295	96	4	0	1	0.9871142677				96.18465417	3.815345833	0	81.85452827	18.14547173	0				-819.4095295	0.9871142677	-1089.31725303036	
819.3295295	96	4	0	1	0.9870408384				96.18572072	3.81427928	0	81.85449111	18.14550889	0				-819.3295295	0.9870408384	-1089.65109088067	
819.2495295	96	4	0	1	0.9869674317				96.18678711	3.813212888	0	81.85445389	18.14554611	0				-819.2495295	0.9869674317	-1089.98513159256	
819.1695295	96	4	0	1	0.9868940474				96.18785334	3.812146657	0	81.85441661	18.14558339	0				-819.1695295	0.9868940474	-1090.31789208911	
819.0895295	96	4	0	1	0.9868206855				96.18891941	3.811080588	0	81.85437928	18.14562072	0				-819.0895295	0.9868206855	-1090.65159972999	
819.0095295	96	4	0	1	0.9867473461				96.18998532	3.810014679	0	81.85434189	18.14565811	0				-819.0095295	0.9867473461	-1090.98551079479	
818.9295295	96	4	0	1	0.9866740291				96.19105107	3.808948932	0	81.85430444	18.14569556	0				-818.9295295	0.9866740291	-1091.31962729092	
818.8495295	96	4	0	1	0.9866007346				96.19211665	3.807883346	0	81.85426693	18.14573307	0				-818.8495295	0.9866007346	-1091.65320231503	
818.7695295	96	4	0	1	0.9865274624				96.19318208	3.806817921	0	81.85422937	18.14577063	0				-818.7695295	0.9865274624	-1091.98698314639	
818.6895295	96	4	0	1	0.9864542127				96.19424734	3.805752657	0	81.85419175	18.14580825	0				-818.6895295	0.9864542127	-1092.32096632706	
818.6095295	96	4	0	1	0.9863809853				96.19531245	3.804687554	0	81.85415407	18.14584593	0				-818.6095295	0.9863809853	-1092.65515569448	
818.5295295	96	4	0	1	0.9863077804				96.19637739	3.803622612	0	81.85411633	18.14588367	0				-818.5295295	0.9863077804	-1092.98954778216	
818.4495295	96	4	0	1	0.9862345978				96.19744217	3.802557831	0	81.85407854	18.14592146	0				-818.4495295	0.9862345978	-1093.3233988772	
818.3695295	96	4	0	1	0.9861614376				96.19850679	3.801493211	0	81.85404068	18.14595932	0				-818.3695295	0.9861614376	-1093.65820108244	
818.2895295	96	4	0	1	0.9860882998				96.19957125	3.800428752	0	81.85400277	18.14599723	0				-818.2895295	0.9860882998	-1093.99245992806	
818.2095295	96	4	0	1	0.9860151843				96.20063555	3.799364454	0	81.85396481	18.14603519	0				-818.2095295	0.9860151843	-1094.32617514583	
818.1295295	96	4	0	1	0.9859420911				96.20169968	3.798300316	0	81.85392678	18.14607322	0				-818.1295295	0.9859420911	-1094.66084340675	
818.0495295	96	4	0	1	0.9858690203				96.20276366	3.79723634	0	81.8538887	18.1461113	0				-818.0495295	0.9858690203	-1094.99646535326	
817.9695295	96	4	0	1	0.9857959719				96.20382748	3.796172524	0	81.85385056	18.14614944	0				-817.9695295	0.9857959719	-1095.33079256061	
817.8895295	96	4	0	1	0.9857229457				96.20489113	3.795108869	0	81.85381236	18.14618764	0				-817.8895295	0.9857229457	-1095.66532581917	
817.8095295	96	4	0	1	0.9856499419				96.20595462	3.794045375	0	81.85377411	18.14622589	0				-817.8095295	0.9856499419	-1096.00006165046	
817.7295295	96	4	0	1	0.9855769603				96.20701796	3.792982042	0	81.8537358	18.1462642	0				-817.7295295	0.9855769603	-1096.33500391084	
817.6495295	96	4	0	1	0.9855040011				96.20808113	3.791918869	0	81.85369743	18.14630257	0				-817.6495295	0.9855040011	-1096.67014911408	
817.5695295	96	4	0	1	0.9854310641				96.20914414	3.790855858	0	81.853659	18.146341	0				-817.5695295	0.9854310641	-1097.00550112442	
817.4895295	96	4	0	1	0.9853581495				96.21020699	3.789793006	0	81.85362052	18.14637948	0				-817.4895295	0.9853581495	-1097.34030339809	
817.4095295	96	4	0	1	0.985285257				96.21126968	3.788730316	0	81.85358198	18.14641802	0				-817.4095295	0.985285257	-1097.67531285157	
817.3295295	96	4	0	1	0.9852123869				96.21233221	3.787667786	0	81.85354338	18.14645662	0				-817.3295295	0.9852123869	-1098.01127813423	
817.2495295	96	4	0	1	0.985139539				96.21339458	3.786605417	0	81.85350472	18.14649528	0				-817.2495295	0.985139539	-1098.34594210493	
817.1695295	96	4	0	1	0.9850667133				96.21445679	3.785543208	0	81.85346601	18.14653399	0				-817.1695295	0.9850667133	-1098.68156504114	
817.0895295	96	4	0	1	0.9849939099				96.21551884	3.78448116	0	81.85342724	18.14657276	0				-817.0895295	0.9849939099	-1099.01739223073	
817.0095295	96	4	0	1	0.9849211287				96.21658073	3.783419272	0	81.85338841	18.14661159	0				-817.0095295	0.9849211287	-1099.35342570703	
816.9295295	96	4	0	1	0.9848483698				96.21764245	3.782357545	0	81.85334953	18.14665047	0				-816.9295295	0.9848483698	-1099.68890752781	
816.8495295	96	4	0	1	0.984775633				96.21870402	3.781295979	0	81.85331059	18.14668941	0				-816.8495295	0.984775633	-1100.02459601137	
816.7695295	96	4	0	1	0.9847029185				96.21976543	3.780234572	0	81.85327159	18.14672841	0				-816.7695295	0.9847029185	-1100.36048765164	
816.6895295	96	4	0	1	0.9846302261				96.22082667	3.779173327	0	81.85323253	18.14676747	0				-816.6895295	0.9846302261	-1100.69582866317	
816.6095295	96	4	0	1	0.9845575559				96.22188776	3.778112241	0	81.85319342	18.14680658	0				-816.6095295	0.9845575559	-1101.0321313388	
816.5295295	96	4	0	1	0.9844849079				96.22294868	3.777051316	0	81.85315425	18.14684575	0				-816.5295295	0.9844849079	-1101.36863958029	
816.4495295	96	4	0	1	0.9844122821				96.22400945	3.775990552	0	81.85311503	18.14688497	0				-816.4495295	0.9844122821	-1101.70459452199	
816.3695295	96	4	0	1	0.9843396784				96.22507005	3.774929947	0	81.85307574	18.14692426	0				-816.3695295	0.9843396784	-1102.04075540773	
816.2895295	96	4	0	1	0.9842670969				96.2261305	3.773869503	0	81.8530364	18.1469636	0				-816.2895295	0.9842670969	-1102.37712057085	
816.2095295	96	4	0	1	0.9841945375				96.22719078	3.77280922	0	81.85299701	18.14700299	0				-816.2095295	0.9841945375	-1102.71369205708	
816.1295295	96	4	0	1	0.9841220003				96.2282509	3.771749096	0	81.85295755	18.14704245	0				-816.1295295	0.9841220003	-1103.05046819918	
816.0495295	96	4	0	1	0.9840494852				96.22931087	3.770689133	0	81.85291804	18.14708196	0				-816.0495295	0.9840494852	-1103.38668965924	
815.9695295	96	4	0	1	0.9839769922				96.23037067	3.76962933	0	81.85287848	18.14712152	0				-815.9695295	0.9839769922	-1103.72311614947	
815.8895295	96	4	0	1	0.9839045213				96.23143031	3.768569687	0	81.85283885	18.14716115	0				-815.8895295	0.9839045213	-1104.05974785921	
815.8095295	96	4	0	1	0.9838320725				96.2324898	3.767510204	0	81.85279917	18.14720083	0				-815.8095295	0.9838320725	-1104.39658497376	
815.7295295	96	4	0	1	0.9837596458				96.23354912	3.766450882	0	81.85275943	18.14724057	0				-815.7295295	0.9837596458	-1104.73362768197	
815.6495295	96	4	0	1	0.9836872412				96.23460828	3.765391719	0	81.85271964	18.14728036	0				-815.6495295	0.9836872412	-1105.07087617231	
815.5695295	96	4	0	1	0.9836148587				96.23566728	3.764332717	0	81.85267979	18.14732021	0				-815.5695295	0.9836148587	-1105.40756646343	
815.4895295	96	4	0	1	0.9835424982				96.23672613	3.763273875	0	81.85263988	18.14736012	0				-815.4895295	0.9835424982	-1105.74446291313	
815.4095295	96	4	0	1	0.9834701598				96.23778481	3.762215193	0	81.85259992	18.14740008	0				-815.4095295	0.9834701598	-1106.08232894738	
815.3295295	96	4	0	1	0.9833978435				96.23884333	3.76115667	0	81.85255989	18.14744011	0				-815.3295295	0.9833978435	-1106.41887038128	
815.2495295	96	4	0	1	0.9833255491				96.23990169	3.760098308	0	81.85251982	18.14748018	0				-815.2495295	0.9833255491	-1106.7563845734	
815.1695295	96	4	0	1	0.9832532769				96.24095989	3.759040106	0	81.85247968	18.14752032	0				-815.1695295	0.9832532769	-1107.09410194157	
815.0895295	96	4	0	1	0.9831810266				96.24201794	3.757982063	0	81.85243949	18.14756051	0				-815.0895295	0.9831810266	-1107.43126131106	
815.0095295	96	4	0	1	0.9831087984				96.24307582	3.756924181	0	81.85239924	18.14760076	0				-815.0095295	0.9831087984	-1107.76939167091	
814.9295295	96	4	0	1	0.9830365922				96.24413354	3.755866458	0	81.85235894	18.14764106	0				-814.9295295	0.9830365922	-1108.10696160367	
814.8495295	96	4	0	1	0.982964408				96.2451911	3.754808896	0	81.85231858	18.14768142	0				-814.8495295	0.982964408	-1108.44396896304	
814.7695295	96	4	0	1	0.9828922457				96.24624851	3.753751493	0	81.85227816	18.14772184	0				-814.7695295	0.9828922457	-1108.78195114863	
814.6895295	96	4	0	1	0.9828201055				96.24730575	3.75269425	0	81.85223769	18.14776231	0				-814.6895295	0.9828201055	-1109.12013763392	
814.6095295	96	4	0	1	0.9827479872				96.24836283	3.751637166	0	81.85219716	18.14780284	0				-814.6095295	0.9827479872	-1109.45853235874	
814.5295295	96	4	0	1	0.982675891				96.24941976	3.750580243	0	81.85215658	18.14784342	0				-814.5295295	0.982675891	-1109.79636150865	
814.4495295	96	4	0	1	0.9826038166				96.25047652	3.749523479	0	81.85211593	18.14788407	0				-814.4495295	0.9826038166	-1110.13362855481	
814.3695295	96	4	0	1	0.9825317642				96.25153313	3.748466875	0	81.85207523	18.14792477	0				-814.3695295	0.9825317642	-1110.47264115241	
814.2895295	96	4	0	1	0.9824597338				96.25258957	3.74741043	0	81.85203448	18.14796552	0				-814.2895295	0.9824597338	-1110.81108920802	
814.2095295	96	4	0	1	0.9823877253				96.25364585	3.746354146	0	81.85199367	18.14800633	0				-814.2095295	0.9823877253	-1111.14897244354	
814.1295295	96	4	0	1	0.9823157387				96.25470198	3.745298021	0	81.8519528	18.1480472	0				-814.1295295	0.9823157387	-1111.48783389296	
814.0495295	96	4	0	1	0.9822437741				96.25575794	3.744242055	0	81.85191188	18.14808812	0				-814.0495295	0.9822437741	-1111.82612807489	
813.9695295	96	4	0	1	0.9821718313				96.25681375	3.743186249	0	81.8518709	18.1481291	0				-813.9695295	0.9821718313	-1112.16463013103	
813.8895295	96	4	0	1	0.9820999105				96.2578694	3.742130603	0	81.85182986	18.14817014	0				-813.8895295	0.9820999105	-1112.50411049345	
813.8095295	96	4	0	1	0.9820280116				96.25892488	3.741075116	0	81.85178877	18.14821123	0				-813.8095295	0.9820280116	-1112.84225014429	
813.7295295	96	4	0	1	0.9819561345				96.25998021	3.740019789	0	81.85174762	18.14825238	0				-813.7295295	0.9819561345	-1113.18059635233	
813.6495295	96	4	0	1	0.9818842793				96.26103538	3.738964621	0	81.85170642	18.14829358	0				-813.6495295	0.9818842793	-1113.51992284326	
813.5695295	96	4	0	1	0.981812446				96.26209039	3.737909613	0	81.85166516	18.14833484	0				-813.5695295	0.981812446	-1113.8586803719	
813.4895295	96	4	0	1	0.9817406345				96.26314524	3.736854764	0	81.85162384	18.14837616	0				-813.4895295	0.9817406345	-1114.19764502254	
813.4095295	96	4	0	1	0.9816688449				96.26419993	3.735800075	0	81.85158247	18.14841753	0				-813.4095295	0.9816688449	-1114.53759193737	
813.3295295	96	4	0	1	0.9815970772				96.26525446	3.734745545	0	81.85154104	18.14845896	0				-813.3295295	0.9815970772	-1114.87696903806	
813.2495295	96	4	0	1	0.9815253313				96.26630883	3.733691174	0	81.85149955	18.14850045	0				-813.2495295	0.9815253313	-1115.21577603875	
813.1695295	96	4	0	1	0.9814536072				96.26736304	3.732636963	0	81.85145801	18.14854199	0				-813.1695295	0.9814536072	-1115.55478902573	
813.0895295	96	4	0	1	0.9813819049				96.26841709	3.731582911	0	81.85141642	18.14858358	0				-813.0895295	0.9813819049	-1115.8947869256	
813.0095295	96	4	0	1	0.9813102245				96.26947098	3.730529018	0	81.85137476	18.14862524	0				-813.0095295	0.9813102245	-1116.23421197774	
812.9295295	96	4	0	1	0.9812385658				96.27052472	3.729475285	0	81.85133306	18.14866694	0				-812.9295295	0.9812385658	-1116.57384547512	
812.8495295	96	4	0	1	0.981166929				96.27157829	3.72842171	0	81.85129129	18.14870871	0				-812.8495295	0.981166929	-1116.91368381791	
812.7695295	96	4	0	1	0.9810953139				96.2726317	3.727368296	0	81.85124947	18.14875053	0				-812.7695295	0.9810953139	-1117.25295035192	
812.6895295	96	4	0	1	0.9810237206				96.27368496	3.72631504	0	81.85120759	18.14879241	0				-812.6895295	0.9810237206	-1117.59320321498	
812.6095295	96	4	0	1	0.9809521491				96.27473806	3.725261943	0	81.85116566	18.14883434	0				-812.6095295	0.9809521491	-1117.93288180359	
812.5295295	96	4	0	1	0.9808805993				96.27579099	3.724209006	0	81.85112368	18.14887632	0				-812.5295295	0.9808805993	-1118.27276788406	
812.4495295	96	4	0	1	0.9808090713				96.27684377	3.723156228	0	81.85108163	18.14891837	0				-812.4495295	0.9808090713	-1118.61364228436	
812.3695295	96	4	0	1	0.9807375651				96.27789639	3.722103609	0	81.85103953	18.14896047	0				-812.3695295	0.9807375651	-1118.95394154978	
812.2895295	96	4	0	1	0.9806660806				96.27894885	3.721051149	0	81.85099738	18.14900262	0				-812.2895295	0.9806660806	-1119.29366538747	
812.2095295	96	4	0	1	0.9805946178				96.28000115	3.719998848	0	81.85095517	18.14904483	0				-812.2095295	0.9805946178	-1119.63359557465	
812.1295295	96	4	0	1	0.9805231767				96.28105329	3.718946706	0	81.8509129	18.1490871	0				-812.1295295	0.9805231767	-1119.97451674156	
812.0495295	96	4	0	1	0.9804517574				96.28210528	3.717894723	0	81.85087058	18.14912942	0				-812.0495295	0.9804517574	-1120.31485971408	
811.9695295	96	4	0	1	0.9803803597				96.2831571	3.716842899	0	81.8508282	18.1491718	0				-811.9695295	0.9803803597	-1120.65541150756	
811.8895295	96	4	0	1	0.9803089838				96.28420877	3.715791234	0	81.85078577	18.14921423	0				-811.8895295	0.9803089838	-1120.99616849589	
811.8095295	96	4	0	1	0.9802376295				96.28526027	3.714739728	0	81.85074328	18.14925672	0				-811.8095295	0.9802376295	-1121.33713468647	
811.7295295	96	4	0	1	0.980166297				96.28631162	3.713688381	0	81.85070074	18.14929926	0				-811.7295295	0.980166297	-1121.67830644564	
811.6495295	96	4	0	1	0.9800949861				96.28736281	3.712637192	0	81.85065814	18.14934186	0				-811.6495295	0.9800949861	-1122.01811317239	
811.5695295	96	4	0	1	0.9800236968				96.28841384	3.711586163	0	81.85061548	18.14938452	0				-811.5695295	0.9800236968	-1122.35970141864	
811.4895295	96	4	0	1	0.9799524293				96.28946471	3.710535293	0	81.85057277	18.14942723	0				-811.4895295	0.9799524293	-1122.70070753367	
811.4095295	96	4	0	1	0.9798811833				96.29051542	3.709484581	0	81.85053001	18.14946999	0				-811.4095295	0.9798811833	-1123.04192380048	
811.3295295	96	4	0	1	0.9798099591				96.29156597	3.708434028	0	81.85048718	18.14951282	0				-811.3295295	0.9798099591	-1123.38334466251	
811.2495295	96	4	0	1	0.9797387564				96.29261637	3.707383634	0	81.85044431	18.14955569	0				-811.2495295	0.9797387564	-1123.72418635598	
811.1695295	96	4	0	1	0.9796675754				96.2936666	3.706333399	0	81.85040138	18.14959862	0				-811.1695295	0.9796675754	-1124.06602320149	
811.0895295	96	4	0	1	0.979596416				96.29471668	3.705283322	0	81.85035839	18.14964161	0				-811.0895295	0.979596416	-1124.40727838133	
811.0095295	96	4	0	1	0.9795252782				96.2957666	3.704233404	0	81.85031534	18.14968466	0				-811.0095295	0.9795252782	-1124.74874082908	
810.9295295	96	4	0	1	0.979454162				96.29681636	3.703183645	0	81.85027225	18.14972775	0				-810.9295295	0.979454162	-1125.09041073037	
810.8495295	96	4	0	1	0.9793830674				96.29786596	3.702134044	0	81.85022909	18.14977091	0				-810.8495295	0.9793830674	-1125.43228827669	
810.7695295	96	4	0	1	0.9793119944				96.2989154	3.701084602	0	81.85018588	18.14981412	0				-810.7695295	0.9793119944	-1125.7735810708	
810.6895295	96	4	0	1	0.9792409429				96.29996468	3.700035319	0	81.85014262	18.14985738	0				-810.6895295	0.9792409429	-1126.1150818874	
810.6095295	96	4	0	1	0.979169913				96.30101381	3.698986194	0	81.8500993	18.1499007	0				-810.6095295	0.979169913	-1126.45758254075	
810.5295295	96	4	0	1	0.9790989047				96.30206277	3.697937228	0	81.85005593	18.14994407	0				-810.5295295	0.9790989047	-1126.80029159286	
810.4495295	96	4	0	1	0.979027918				96.30311158	3.69688842	0	81.8500125	18.1499875	0				-810.4495295	0.979027918	-1127.14162021421	
810.3695295	96	4	0	1	0.9789569527				96.30416023	3.695839771	0	81.84996901	18.15003099	0				-810.3695295	0.9789569527	-1127.48395261083	
810.2895295	96	4	0	1	0.9788860091				96.30520872	3.694791281	0	81.84992547	18.15007453	0				-810.2895295	0.9788860091	-1127.82649011526	
810.2095295	96	4	0	1	0.9788150869				96.30625705	3.693742948	0	81.84988188	18.15011812	0				-810.2095295	0.9788150869	-1128.16844275224	
810.1295295	96	4	0	1	0.9787441863				96.30730523	3.692694775	0	81.84983823	18.15016177	0				-810.1295295	0.9787441863	-1128.51139732129	
810.0495295	96	4	0	1	0.9786733072				96.30835324	3.691646759	0	81.84979452	18.15020548	0				-810.0495295	0.9786733072	-1128.85376450154	
809.9695295	96	4	0	1	0.9786024496				96.3094011	3.690598902	0	81.84975076	18.15024924	0				-809.9695295	0.9786024496	-1129.19554207192	
809.8895295	96	4	0	1	0.9785316134				96.3104488	3.689551204	0	81.84970695	18.15029305	0				-809.8895295	0.9785316134	-1129.5383255218	
809.8095295	96	4	0	1	0.9784607988				96.31149634	3.688503664	0	81.84966308	18.15033692	0				-809.8095295	0.9784607988	-1129.88211358891	
809.7295295	96	4	0	1	0.9783900057				96.31254372	3.687456282	0	81.84961915	18.15038085	0				-809.7295295	0.9783900057	-1130.22451423337	
809.6495295	96	4	0	1	0.978319234				96.31359094	3.686409058	0	81.84957517	18.15042483	0				-809.6495295	0.978319234	-1130.56712343039	
809.5695295	96	4	0	1	0.9782484838				96.31463801	3.685361993	0	81.84953114	18.15046886	0				-809.5695295	0.9782484838	-1130.90993943569	
809.4895295	96	4	0	1	0.978177755				96.31568491	3.684315086	0	81.84948705	18.15051295	0				-809.4895295	0.978177755	-1131.25296437472	
809.4095295	96	4	0	1	0.9781070477				96.31673166	3.683268337	0	81.8494429	18.1505571	0				-809.4095295	0.9781070477	-1131.59619649444	
809.3295295	96	4	0	1	0.9780363618				96.31777825	3.682221747	0	81.8493987	18.1506013	0				-809.3295295	0.9780363618	-1131.93963793025	
809.2495295	96	4	0	1	0.9779656974				96.31882469	3.681175315	0	81.84935445	18.15064555	0				-809.2495295	0.9779656974	-1132.28328692845	
809.1695295	96	4	0	1	0.9778950544				96.31987096	3.68012904	0	81.84931014	18.15068986	0				-809.1695295	0.9778950544	-1132.62634335591	
809.0895295	96	4	0	1	0.9778244328				96.32091708	3.679082924	0	81.84926577	18.15073423	0				-809.0895295	0.9778244328	-1132.96960772398	
809.0095295	96	4	0	1	0.9777538326				96.32196303	3.678036966	0	81.84922136	18.15077864	0				-809.0095295	0.9777538326	-1133.3138834594	
808.9295295	96	4	0	1	0.9776832539				96.32300883	3.676991167	0	81.84917688	18.15082312	0				-808.9295295	0.9776832539	-1133.65756378692	
808.8495295	96	4	0	1	0.9776126965				96.32405448	3.675945525	0	81.84913235	18.15086765	0				-808.8495295	0.9776126965	-1134.00065035937	
808.7695295	96	4	0	1	0.9775421605				96.32509996	3.674900041	0	81.84908777	18.15091223	0				-808.7695295	0.9775421605	-1134.34394368246	
808.6895295	96	4	0	1	0.9774716458				96.32614528	3.673854715	0	81.84904313	18.15095687	0				-808.6895295	0.9774716458	-1134.68825108011	
808.6095295	96	4	0	1	0.9774011526				96.32719045	3.672809548	0	81.84899844	18.15100156	0				-808.6095295	0.9774011526	-1135.03276560031	
