T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.6996245	95	0	5	0.8908964001	0.8917931913	87.43395108	0	12.56604892	95.91803572	0	4.081964276				0		0	-867.6996245	0.8917931913	113.647360505798	
867.6196245	95	0	5	0.891603719	0.8924963579	87.41972418	0	12.58027582	95.91306508	0	4.086934919				0		0	-867.6196245	0.8924963579	113.895056159641	
867.5396245	95	0	5	0.8923095197	0.8931979966	87.40550053	0	12.59449947	95.90809402	0	4.091905981				0		0	-867.5396245	0.8931979966	114.142840372522	
867.4596245	95	0	5	0.8930138081	0.8938981136	87.39128013	0	12.60871987	95.90312254	0	4.096877464				0		0	-867.4596245	0.8938981136	114.390723809447	
867.3796245	95	0	5	0.8937165902	0.8945967147	87.37706299	0	12.62293701	95.89815063	0	4.101849368				0		0	-867.3796245	0.8945967147	114.638708689557	
867.2996245	95	0	5	0.894417872	0.895293806	87.36284911	0	12.63715089	95.8931783	0	4.106821696				0		0	-867.2996245	0.895293806	114.886789530837	
867.2196245	95	0	5	0.8951176594	0.8959893933	87.34863849	0	12.65136151	95.88820555	0	4.111794449				0		0	-867.2196245	0.8959893933	115.134960370468	
867.1396245	95	0	5	0.8958159582	0.8966834827	87.33443112	0	12.66556888	95.88323237	0	4.116767628				0		0	-867.1396245	0.8966834827	115.383215618344	
867.0596245	95	0	5	0.8965127744	0.89737608	87.32022701	0	12.67977299	95.87825877	0	4.121741234				0		0	-867.0596245	0.89737608	115.631565986726	
866.9796245	95	0	5	0.8972081137	0.8980671911	87.30602616	0	12.69397384	95.87328473	0	4.126715269				0		0	-866.9796245	0.8980671911	115.880014278398	
866.8996245	95	0	5	0.8979019819	0.8987568217	87.29182857	0	12.70817143	95.86831027	0	4.131689734				0		0	-866.8996245	0.8987568217	116.12855470614	
866.8196245	95	0	5	0.8985943848	0.8994449777	87.27763423	0	12.72236577	95.86333537	0	4.136664631				0		0	-866.8196245	0.8994449777	116.377173216928	
866.7396245	95	0	5	0.8992853283	0.9001316649	87.26344316	0	12.73655684	95.85836004	0	4.141639961				0		0	-866.7396245	0.9001316649	116.625880954563	
866.6596245	95	0	5	0.8999748179	0.900816889	87.24925534	0	12.75074466	95.85338428	0	4.146615725				0		0	-866.6596245	0.900816889	116.874680725423	
866.5796245	95	0	5	0.9006628594	0.9015006557	87.23507079	0	12.76492921	95.84840808	0	4.151591925				0		0	-866.5796245	0.9015006557	117.123566891319	
866.4996245	95	0	5	0.9013494584	0.9021829707	87.22088949	0	12.77911051	95.84343144	0	4.156568562				0		0	-866.4996245	0.9021829707	117.37254240788	
866.4196245	95	0	5	0.9020346205	0.9028638396	87.20671146	0	12.79328854	95.83845436	0	4.161545637				0		0	-866.4196245	0.9028638396	117.621592884809	
866.3396245	95	0	5	0.9027183515	0.9035432682	87.19253669	0	12.80746331	95.83347685	0	4.166523153				0		0	-866.3396245	0.9035432682	117.870721392564	
866.2596245	95	0	5	0.9034006568	0.904221262	87.17836518	0	12.82163482	95.82849889	0	4.171501109				0		0	-866.2596245	0.904221262	118.119939486254	
866.1796245	95	0	5	0.904081542	0.9048978266	87.16419693	0	12.83580307	95.82352049	0	4.176479509				0		0	-866.1796245	0.9048978266	118.36924166973	
866.0996245	95	0	5	0.9047610127	0.9055729675	87.15003194	0	12.84996806	95.81854165	0	4.181458352				0		0	-866.0996245	0.9055729675	118.618631078999	
866.0196245	95	0	5	0.9054390743	0.9062466902	87.13587022	0	12.86412978	95.81356236	0	4.186437641				0		0	-866.0196245	0.9062466902	118.868084415952	
865.9396245	95	0	5	0.9061157323	0.9069190004	87.12171175	0	12.87828825	95.80858262	0	4.191417376				0		0	-865.9396245	0.9069190004	119.117613804186	
865.8596245	95	0	5	0.9067909922	0.9075899034	87.10755655	0	12.89244345	95.80360244	0	4.19639756				0		0	-865.8596245	0.9075899034	119.367231167761	
865.7796245	95	0	5	0.9074648594	0.9082594047	87.09340462	0	12.90659538	95.79862181	0	4.201378193				0		0	-865.7796245	0.9082594047	119.61692218365	
865.6996245	95	0	5	0.9081373392	0.9089275097	87.07925594	0	12.92074406	95.79364072	0	4.206359277				0		0	-865.6996245	0.9089275097	119.866690141059	
865.6196245	95	0	5	0.9088084371	0.9095942238	87.06511053	0	12.93488947	95.78865919	0	4.211340813				0		0	-865.6196245	0.9095942238	120.116529447746	
865.5396245	95	0	5	0.9094781584	0.9102595524	87.05096839	0	12.94903161	95.7836772	0	4.216322803				0		0	-865.5396245	0.9102595524	120.366443553596	
865.4596245	95	0	5	0.9101465084	0.9109235008	87.03682951	0	12.96317049	95.77869475	0	4.221305247				0		0	-865.4596245	0.9109235008	120.616435934209	
865.3796245	95	0	5	0.9108134924	0.9115860743	87.02269389	0	12.97730611	95.77371185	0	4.226288149				0		0	-865.3796245	0.9115860743	120.866491904651	
865.2996245	95	0	5	0.9114791157	0.9122472783	87.00856154	0	12.99143846	95.76872849	0	4.231271508				0		0	-865.2996245	0.9122472783	121.116615067021	
865.2196245	95	0	5	0.9121433836	0.912907118	86.99443245	0	13.00556755	95.76374467	0	4.236255326				0		0	-865.2196245	0.912907118	121.366808898432	
865.1396245	95	0	5	0.9128063012	0.9135655987	86.98030663	0	13.01969337	95.7587604	0	4.241239604				0		0	-865.1396245	0.9135655987	121.617077205373	
865.0596245	95	0	5	0.9134678737	0.9142227255	86.96618407	0	13.03381593	95.75377566	0	4.246224345				0		0	-865.0596245	0.9142227255	121.867414349896	
864.9796245	95	0	5	0.9141281063	0.9148785037	86.95206478	0	13.04793522	95.74879045	0	4.251209549				0		0	-864.9796245	0.9148785037	122.117805590858	
864.8996245	95	0	5	0.9147870042	0.9155329385	86.93794875	0	13.06205125	95.74380478	0	4.256195217				0		0	-864.8996245	0.9155329385	122.368273344527	
864.8196245	95	0	5	0.9154445725	0.9161860349	86.92383599	0	13.07616401	95.73881865	0	4.261181351				0		0	-864.8196245	0.9161860349	122.618812055717	
864.7396245	95	0	5	0.9161008163	0.9168377981	86.9097265	0	13.0902735	95.73383205	0	4.266167953				0		0	-864.7396245	0.9168377981	122.869397479629	
864.6596245	95	0	5	0.9167557406	0.9174882333	86.89562027	0	13.10437973	95.72884498	0	4.271155024				0		0	-864.6596245	0.9174882333	123.120052424896	
864.5796245	95	0	5	0.9174093505	0.9181373454	86.88151731	0	13.11848269	95.72385744	0	4.276142564				0		0	-864.5796245	0.9181373454	123.370780781505	
864.4996245	95	0	5	0.9180616511	0.9187851395	86.86741762	0	13.13258238	95.71886942	0	4.281130577				0		0	-864.4996245	0.9187851395	123.621558161713	
864.4196245	95	0	5	0.9187126473	0.9194316207	86.85332119	0	13.14667881	95.71388094	0	4.286119062				0		0	-864.4196245	0.9194316207	123.872388553117	
864.3396245	95	0	5	0.9193623441	0.920076794	86.83922803	0	13.16077197	95.70889198	0	4.291108021				0		0	-864.3396245	0.920076794	124.123285641514	
864.2596245	95	0	5	0.9200107465	0.9207206643	86.82513814	0	13.17486186	95.70390254	0	4.296097456				0		0	-864.2596245	0.9207206643	124.374243962294	
864.1796245	95	0	5	0.9206578594	0.9213632366	86.81105151	0	13.18894849	95.69891263	0	4.301087367				0		0	-864.1796245	0.9213632366	124.625258160529	
864.0996245	95	0	5	0.9213036877	0.9220045158	86.79696815	0	13.20303185	95.69392224	0	4.306077758				0		0	-864.0996245	0.9220045158	124.876332463857	
864.0196245	95	0	5	0.9219482364	0.9226445068	86.78288806	0	13.21711194	95.68893137	0	4.311068627				0		0	-864.0196245	0.9226445068	125.127451638455	
863.9396245	95	0	5	0.9225915102	0.9232832146	86.76881124	0	13.23118876	95.68394002	0	4.316059978				0		0	-863.9396245	0.9232832146	125.378620054431	
863.8596245	95	0	5	0.923233514	0.923920644	86.75473768	0	13.24526232	95.67894819	0	4.321051812				0		0	-863.8596245	0.923920644	125.62985186058	
863.7796245	95	0	5	0.9238742527	0.9245567998	86.74066739	0	13.25933261	95.67395587	0	4.326044129				0		0	-863.7796245	0.9245567998	125.881131802605	
863.6996245	95	0	5	0.9245137309	0.9251916869	86.72660037	0	13.27339963	95.66896307	0	4.331036932				0		0	-863.6996245	0.9251916869	126.13246446801	
863.6196245	95	0	5	0.9251519536	0.92582531	86.71253662	0	13.28746338	95.66396978	0	4.336030221				0		0	-863.6196245	0.92582531	126.38384429683	
863.5396245	95	0	5	0.9257889255	0.926457674	86.69847614	0	13.30152386	95.658976	0	4.341023997				0		0	-863.5396245	0.926457674	126.635276063157	
863.4596245	95	0	5	0.9264246513	0.9270887835	86.68441892	0	13.31558108	95.65398174	0	4.346018264				0		0	-863.4596245	0.9270887835	126.886754155811	
863.3796245	95	0	5	0.9270591356	0.9277186434	86.67036497	0	13.32963503	95.64898698	0	4.351013021				0		0	-863.3796245	0.9277186434	127.13828353855	
863.2996245	95	0	5	0.9276923833	0.9283472582	86.6563143	0	13.3436857	95.64399173	0	4.35600827				0		0	-863.2996245	0.9283472582	127.389858549138	
863.2196245	95	0	5	0.9283243989	0.9289746328	86.64226689	0	13.35773311	95.63899599	0	4.361004012				0		0	-863.2196245	0.9289746328	127.641463897701	
863.1396245	95	0	5	0.9289551872	0.9296007718	86.62822274	0	13.37177726	95.63399975	0	4.366000249				0		0	-863.1396245	0.9296007718	127.89312458042	
863.0596245	95	0	5	0.9295847526	0.9302256798	86.61418187	0	13.38581813	95.62900302	0	4.370996982				0		0	-863.0596245	0.9302256798	128.14483536258	
862.9796245	95	0	5	0.9302130999	0.9308493614	86.60014427	0	13.39985573	95.62400579	0	4.375994213				0		0	-862.9796245	0.9308493614	128.39658062162	
862.8996245	95	0	5	0.9308402337	0.9314718213	86.58610993	0	13.41389007	95.61900806	0	4.380991943				0		0	-862.8996245	0.9314718213	128.648365378929	
862.8196245	95	0	5	0.9314661584	0.932093064	86.57207886	0	13.42792114	95.61400983	0	4.385990173				0		0	-862.8196245	0.932093064	128.900184106888	
862.7396245	95	0	5	0.9320908786	0.9327130942	86.55805106	0	13.44194894	95.6090111	0	4.390988905				0		0	-862.7396245	0.9327130942	129.152052489495	
862.6596245	95	0	5	0.9327143988	0.9333319162	86.54402653	0	13.45597347	95.60401186	0	4.395988139				0		0	-862.6596245	0.9333319162	129.403964992165	
862.5796245	95	0	5	0.9333367236	0.9339495347	86.53000527	0	13.46999473	95.59901212	0	4.400987878				0		0	-862.5796245	0.9339495347	129.655895593756	
862.4996245	95	0	5	0.9339578574	0.9345659542	86.51598728	0	13.48401272	95.59401188	0	4.405988123				0		0	-862.4996245	0.9345659542	129.907870356357	
862.4196245	95	0	5	0.9345778047	0.9351811791	86.50197256	0	13.49802744	95.58901113	0	4.410988874				0		0	-862.4196245	0.9351811791	130.159883982974	
862.3396245	95	0	5	0.9351965699	0.9357952139	86.4879611	0	13.5120389	95.58400987	0	4.415990134				0		0	-862.3396245	0.9357952139	130.411931298052	
862.2596245	95	0	5	0.9358141574	0.936408063	86.47395292	0	13.52604708	95.5790081	0	4.420991904				0		0	-862.2596245	0.936408063	130.664017631198	
862.1796245	95	0	5	0.9364305717	0.9370197308	86.459948	0	13.540052	95.57400581	0	4.425994186				0		0	-862.1796245	0.9370197308	130.916127010886	
862.0996245	95	0	5	0.937045817	0.9376302218	86.44594635	0	13.55405365	95.56900302	0	4.430996979				0		0	-862.0996245	0.9376302218	131.168254135115	
862.0196245	95	0	5	0.9376598979	0.9382395404	86.43194797	0	13.56805203	95.56399971	0	4.436000287				0		0	-862.0196245	0.9382395404	131.420426002255	
861.9396245	95	0	5	0.9382728185	0.9388476908	86.41795286	0	13.58204714	95.55899589	0	4.44100411				0		0	-861.9396245	0.9388476908	131.672637350966	
861.8596245	95	0	5	0.9388845832	0.9394546774	86.40396102	0	13.59603898	95.55399155	0	4.446008449				0		0	-861.8596245	0.9394546774	131.924872290889	
861.7796245	95	0	5	0.9394951964	0.9400605045	86.38997244	0	13.61002756	95.54898669	0	4.451013307				0		0	-861.7796245	0.9400605045	132.177125435732	
861.6996245	95	0	5	0.9401046623	0.9406651765	86.37598714	0	13.62401286	95.54398132	0	4.456018684				0		0	-861.6996245	0.9406651765	132.429391524637	
861.6196245	95	0	5	0.9407129851	0.9412686977	86.3620051	0	13.6379949	95.53897542	0	4.461024581				0		0	-861.6196245	0.9412686977	132.681709266773	
861.5396245	95	0	5	0.9413201692	0.9418710721	86.34802633	0	13.65197367	95.533969	0	4.466031001				0		0	-861.5396245	0.9418710721	132.934051312961	
861.4596245	95	0	5	0.9419262186	0.9424723042	86.33405083	0	13.66594917	95.52896206	0	4.471037944				0		0	-861.4596245	0.9424723042	133.186390608881	
861.3796245	95	0	5	0.9425311377	0.9430723982	86.3200786	0	13.6799214	95.52395459	0	4.476045412				0		0	-861.3796245	0.9430723982	133.438766076691	
861.2996245	95	0	5	0.9431349307	0.9436713582	86.30610963	0	13.69389037	95.51894659	0	4.481053407				0		0	-861.2996245	0.9436713582	133.69117258724	
861.2196245	95	0	5	0.9437376016	0.9442691884	86.29214394	0	13.70785606	95.51393807	0	4.486061928				0		0	-861.2196245	0.9442691884	133.943593884908	
861.1396245	95	0	5	0.9443391546	0.944865893	86.27818151	0	13.72181849	95.50892902	0	4.491070979				0		0	-861.1396245	0.944865893	134.196024718207	
861.0596245	95	0	5	0.9449395939	0.9454614762	86.26422235	0	13.73577765	95.50391944	0	4.49608056				0		0	-861.0596245	0.9454614762	134.448482476484	
860.9796245	95	0	5	0.9455389236	0.946055942	86.25026646	0	13.74973354	95.49890933	0	4.501090673				0		0	-860.9796245	0.946055942	134.700950530735	
860.8996245	95	0	5	0.9461371477	0.9466492947	86.23631383	0	13.76368617	95.49389868	0	4.506101318				0		0	-860.8996245	0.9466492947	134.953435317388	
860.8196245	95	0	5	0.9467342704	0.9472415382	86.22236447	0	13.77763553	95.4888875	0	4.511112498				0		0	-860.8196245	0.9472415382	135.205954277207	
860.7396245	95	0	5	0.9473302957	0.9478326766	86.20841838	0	13.79158162	95.48387579	0	4.516124214				0		0	-860.7396245	0.9478326766	135.458468109834	
860.6596245	95	0	5	0.9479252276	0.9484227141	86.19447556	0	13.80552444	95.47886353	0	4.521136467				0		0	-860.6596245	0.9484227141	135.710994646358	
860.5796245	95	0	5	0.9485190701	0.9490116546	86.18053601	0	13.81946399	95.47385074	0	4.526149258				0		0	-860.5796245	0.9490116546	135.963540082977	
860.4996245	95	0	5	0.9491118273	0.9495995022	86.16659972	0	13.83340028	95.46883741	0	4.531162589				0		0	-860.4996245	0.9495995022	136.216099537215	
860.4196245	95	0	5	0.9497035032	0.9501862608	86.1526667	0	13.8473333	95.46382354	0	4.536176462				0		0	-860.4196245	0.9501862608	136.468667745063	
860.3396245	95	0	5	0.9502941017	0.9507719345	86.13873694	0	13.86126306	95.45880912	0	4.541190877				0		0	-860.3396245	0.9507719345	136.721228022242	
860.2596245	95	0	5	0.9508836267	0.9513565273	86.12481045	0	13.87518955	95.45379416	0	4.546205835				0		0	-860.2596245	0.9513565273	136.973810292104	
860.1796245	95	0	5	0.9514720823	0.951940043	86.11088723	0	13.88911277	95.44877866	0	4.551221339				0		0	-860.1796245	0.951940043	137.226409434635	
860.0996245	95	0	5	0.9520594722	0.9525224856	86.09696728	0	13.90303272	95.44376261	0	4.55623739				0		0	-860.0996245	0.9525224856	137.479008781918	
860.0196245	95	0	5	0.9526458005	0.953103859	86.08305059	0	13.91694941	95.43874601	0	4.561253989				0		0	-860.0196245	0.953103859	137.731603094453	
859.9396245	95	0	5	0.9532310709	0.9536841672	86.06913716	0	13.93086284	95.43372886	0	4.566271136				0		0	-859.9396245	0.9536841672	137.984199212515	
859.8596245	95	0	5	0.9538152874	0.954263414	86.05522701	0	13.94477299	95.42871116	0	4.571288835				0		0	-859.8596245	0.954263414	138.236815838803	
859.7796245	95	0	5	0.9543984538	0.9548416032	86.04132011	0	13.95867989	95.42369291	0	4.576307086				0		0	-859.7796245	0.9548416032	138.489436069733	
859.6996245	95	0	5	0.9549805739	0.9554187387	86.02741649	0	13.97258351	95.41867411	0	4.58132589				0		0	-859.6996245	0.9554187387	138.742042878173	
859.6196245	95	0	5	0.9555616516	0.9559948244	86.01351612	0	13.98648388	95.41365475	0	4.586345249				0		0	-859.6196245	0.9559948244	138.994655292806	
859.5396245	95	0	5	0.9561416906	0.956569864	85.99961903	0	14.00038097	95.40863484	0	4.591365164				0		0	-859.5396245	0.956569864	139.247268155612	
859.4596245	95	0	5	0.9567206948	0.9571438614	85.98572519	0	14.01427481	95.40361436	0	4.596385637				0		0	-859.4596245	0.9571438614	139.499864417232	
859.3796245	95	0	5	0.9572986678	0.9577168204	85.97183463	0	14.02816537	95.39859333	0	4.601406668				0		0	-859.3796245	0.9577168204	139.752475554853	
859.2996245	95	0	5	0.9578756135	0.9582887446	85.95794732	0	14.04205268	95.39357174	0	4.60642826				0		0	-859.2996245	0.9582887446	140.005084270387	
859.2196245	95	0	5	0.9584515355	0.9588596379	85.94406328	0	14.05593672	95.38854959	0	4.611450413				0		0	-859.2196245	0.9588596379	140.257685834108	
859.1396245	95	0	5	0.9590264376	0.9594295039	85.93018251	0	14.06981749	95.38352687	0	4.61647313				0		0	-859.1396245	0.9594295039	140.510274949546	
859.0596245	95	0	5	0.9596003235	0.9599983465	85.91630499	0	14.08369501	95.37850359	0	4.62149641				0		0	-859.0596245	0.9599983465	140.762859244727	
858.9796245	95	0	5	0.9601731969	0.9605661692	85.90243074	0	14.09756926	95.37347974	0	4.626520256				0		0	-858.9796245	0.9605661692	141.015445868272	
858.8996245	95	0	5	0.9607450614	0.9611329758	85.88855976	0	14.11144024	95.36845533	0	4.63154467				0		0	-858.8996245	0.9611329758	141.268005180987	
858.8196245	95	0	5	0.9613159207	0.96169877	85.87469203	0	14.12530797	95.36343035	0	4.636569651				0		0	-858.8196245	0.96169877	141.520569607301	
858.7396245	95	0	5	0.9618857784	0.9622635553	85.86082757	0	14.13917243	95.3584048	0	4.641595203				0		0	-858.7396245	0.9622635553	141.773121554704	
858.6596245	95	0	5	0.9624546381	0.9628273355	85.84696638	0	14.15303362	95.35337867	0	4.646621325				0		0	-858.6596245	0.9628273355	142.025656315455	
858.5796245	95	0	5	0.9630225035	0.9633901141	85.83310844	0	14.16689156	95.34835198	0	4.65164802				0		0	-858.5796245	0.9633901141	142.278181307325	
858.4996245	95	0	5	0.9635893781	0.9639518948	85.81925376	0	14.18074624	95.34332471	0	4.656675289				0		0	-858.4996245	0.9639518948	142.530679057107	
858.4196245	95	0	5	0.9641552655	0.9645126812	85.80540235	0	14.19459765	95.33829687	0	4.661703133				0		0	-858.4196245	0.9645126812	142.783182755677	
858.3396245	95	0	5	0.9647201693	0.9650724767	85.7915542	0	14.2084458	95.33326845	0	4.666731553				0		0	-858.3396245	0.9650724767	143.035674681701	
858.2596245	95	0	5	0.965284093	0.965631285	85.77770931	0	14.22229069	95.32823945	0	4.671760552				0		0	-858.2596245	0.965631285	143.288124472479	
858.1796245	95	0	5	0.9658470402	0.9661891097	85.76386767	0	14.23613233	95.32320987	0	4.676790129				0		0	-858.1796245	0.9661891097	143.540578545368	
858.0996245	95	0	5	0.9664090142	0.9667459541	85.7500293	0	14.2499707	95.31817971	0	4.681820287				0		0	-858.0996245	0.9667459541	143.793006017999	
858.0196245	95	0	5	0.9669700188	0.967301822	85.73619419	0	14.26380581	95.31314897	0	4.686851028				0		0	-858.0196245	0.967301822	144.045402363459	
857.9396245	95	0	5	0.9675300572	0.9678567167	85.72236234	0	14.27763766	95.30811765	0	4.691882351				0		0	-857.9396245	0.9678567167	144.297801291771	
857.8596245	95	0	5	0.9680891331	0.9684106417	85.70853375	0	14.29146625	95.30308574	0	4.696914259				0		0	-857.8596245	0.9684106417	144.550172137534	
857.7796245	95	0	5	0.9686472498	0.9689636005	85.69470841	0	14.30529159	95.29805325	0	4.701946754				0		0	-857.7796245	0.9689636005	144.802509956486	
857.6996245	95	0	5	0.9692044107	0.9695155966	85.68088634	0	14.31911366	95.29302016	0	4.706979835				0		0	-857.6996245	0.9695155966	145.054822967878	
857.6196245	95	0	5	0.9697606194	0.9700666334	85.66706752	0	14.33293248	95.28798649	0	4.712013506				0		0	-857.6196245	0.9700666334	145.307119449132	
857.5396245	95	0	5	0.9703158793	0.9706167143	85.65325196	0	14.34674804	95.28295223	0	4.717047766				0		0	-857.5396245	0.9706167143	145.55938134309	
857.4596245	95	0	5	0.9708701936	0.9711658428	85.63943966	0	14.36056034	95.27791738	0	4.722082618				0		0	-857.4596245	0.9711658428	145.81161713695	
857.3796245	95	0	5	0.9714235658	0.9717140222	85.62563062	0	14.37436938	95.27288194	0	4.727118063				0		0	-857.3796245	0.9717140222	146.063848573549	
857.2996245	95	0	5	0.9719759993	0.9722612558	85.61182483	0	14.38817517	95.2678459	0	4.732154102				0		0	-857.2996245	0.9722612558	146.316030784047	
857.2196245	95	0	5	0.9725274974	0.9728075472	85.5980223	0	14.4019777	95.26280926	0	4.737190736				0		0	-857.2196245	0.9728075472	146.568185953608	
857.1396245	95	0	5	0.9730780635	0.9733528995	85.58422303	0	14.41577697	95.25777203	0	4.742227968				0		0	-857.1396245	0.9733528995	146.820308828351	
857.0596245	95	0	5	0.9736277008	0.9738973163	85.57042701	0	14.42957299	95.2527342	0	4.747265798				0		0	-857.0596245	0.9738973163	147.072395046941	
856.9796245	95	0	5	0.9741764127	0.9744408007	85.55663425	0	14.44336575	95.24769577	0	4.752304227				0		0	-856.9796245	0.9744408007	147.324466513998	
856.8996245	95	0	5	0.9747242025	0.9749833561	85.54284474	0	14.45715526	95.24265674	0	4.757343257				0		0	-856.8996245	0.9749833561	147.576491581959	
856.8196245	95	0	5	0.9752710735	0.9755249858	85.52905848	0	14.47094152	95.23761711	0	4.76238289				0		0	-856.8196245	0.9755249858	147.828492648871	
856.7396245	95	0	5	0.9758170289	0.976065693	85.51527548	0	14.48472452	95.23257687	0	4.767423126				0		0	-856.7396245	0.976065693	148.080437447311	
856.6596245	95	0	5	0.976362072	0.9766054812	85.50149574	0	14.49850426	95.22753603	0	4.772463967				0		0	-856.6596245	0.9766054812	148.332348870815	
856.5796245	95	0	5	0.976906206	0.9771443534	85.48771925	0	14.51228075	95.22249459	0	4.777505415				0		0	-856.5796245	0.9771443534	148.584249409658	
856.4996245	95	0	5	0.9774494342	0.9776823129	85.47394601	0	14.52605399	95.21745253	0	4.78254747				0		0	-856.4996245	0.9776823129	148.836093184643	
856.4196245	95	0	5	0.9779917597	0.978219363	85.46017602	0	14.53982398	95.21240987	0	4.787590135				0		0	-856.4196245	0.978219363	149.087889199188	
856.3396245	95	0	5	0.9785331858	0.9787555069	85.44640929	0	14.55359071	95.20736659	0	4.792633409				0		0	-856.3396245	0.9787555069	149.339660505695	
856.2596245	95	0	5	0.9790737156	0.9792907477	85.4326458	0	14.5673542	95.2023227	0	4.797677296				0		0	-856.2596245	0.9792907477	149.591388402309	
856.1796245	95	0	5	0.9796133524	0.9798250887	85.41888557	0	14.58111443	95.1972782	0	4.802721796				0		0	-856.1796245	0.9798250887	149.84305425146	
856.0996245	95	0	5	0.9801520993	0.9803585331	85.40512859	0	14.59487141	95.19223309	0	4.807766911				0		0	-856.0996245	0.9803585331	150.094695423835	
856.0196245	95	0	5	0.9806899594	0.9808910839	85.39137486	0	14.60862514	95.18718736	0	4.812812641				0		0	-856.0196245	0.9808910839	150.346293032536	
855.9396245	95	0	5	0.9812269359	0.9814227444	85.37762438	0	14.62237562	95.18214101	0	4.817858988				0		0	-855.9396245	0.9814227444	150.597842666851	
855.8596245	95	0	5	0.9817630319	0.9819535176	85.36387715	0	14.63612285	95.17709405	0	4.822905954				0		0	-855.8596245	0.9819535176	150.849339318634	
855.7796245	95	0	5	0.9822982505	0.9824834068	85.35013317	0	14.64986683	95.17204646	0	4.82795354				0		0	-855.7796245	0.9824834068	151.100778517804	
855.6996245	95	0	5	0.9828325947	0.983012415	85.33639244	0	14.66360756	95.16699825	0	4.833001748				0		0	-855.6996245	0.983012415	151.352198290415	
855.6196245	95	0	5	0.9833660678	0.9835405452	85.32265495	0	14.67734505	95.16194942	0	4.838050578				0		0	-855.6196245	0.9835405452	151.603551014018	
855.5396245	95	0	5	0.9838986727	0.9840678007	85.30892071	0	14.69107929	95.15689997	0	4.843100032				0		0	-855.5396245	0.9840678007	151.854846591387	
855.4596245	95	0	5	0.9844304125	0.9845941844	85.29518973	0	14.70481027	95.15184989	0	4.848150111				0		0	-855.4596245	0.9845941844	152.106108928409	
855.3796245	95	0	5	0.9849612903	0.9851196994	85.28146198	0	14.71853802	95.14679918	0	4.853200817				0		0	-855.3796245	0.9851196994	152.357304632785	
855.2996245	95	0	5	0.985491309	0.9856443488	85.26773749	0	14.73226251	95.14174785	0	4.858252151				0		0	-855.2996245	0.9856443488	152.608443521201	
855.2196245	95	0	5	0.9860204718	0.9861681356	85.25401624	0	14.74598376	95.13669589	0	4.863304115				0		0	-855.2196245	0.9861681356	152.859550129238	
855.1396245	95	0	5	0.9865487815	0.9866910627	85.24029823	0	14.75970177	95.13164329	0	4.868356709				0		0	-855.1396245	0.9866910627	153.110590547927	
855.0596245	95	0	5	0.9870762413	0.9872131333	85.22658347	0	14.77341653	95.12659006	0	4.873409936				0		0	-855.0596245	0.9872131333	153.361560336295	
854.9796245	95	0	5	0.9876028541	0.9877343503	85.21287195	0	14.78712805	95.1215362	0	4.878463796				0		0	-854.9796245	0.9877343503	153.612484040344	
854.8996245	95	0	5	0.9881286228	0.9882547167	85.19916368	0	14.80083632	95.11648171	0	4.88351829				0		0	-854.8996245	0.9882547167	153.863342414187	
854.8196245	95	0	5	0.9886535504	0.9887742355	85.18545865	0	14.81454135	95.11142658	0	4.888573421				0		0	-854.8196245	0.9887742355	154.114145681072	
854.7396245	95	0	5	0.9891776399	0.9892929096	85.17175687	0	14.82824313	95.10637081	0	4.89362919				0		0	-854.7396245	0.9892929096	154.364904132701	
854.6596245	95	0	5	0.9897008942	0.9898107419	85.15805832	0	14.84194168	95.1013144	0	4.898685597				0		0	-854.6596245	0.9898107419	154.615598343546	
854.5796245	95	0	5	0.9902233162	0.9903277354	85.14436302	0	14.85563698	95.09625735	0	4.903742645				0		0	-854.5796245	0.9903277354	154.86620876435	
854.4996245	95	0	5	0.9907449089	0.9908438931	85.13067096	0	14.86932904	95.09119967	0	4.908800334				0		0	-854.4996245	0.9908438931	155.116760787346	
854.4196245	95	0	5	0.991265675	0.9913592178	85.11698214	0	14.88301786	95.08614133	0	4.913858667				0		0	-854.4196245	0.9913592178	155.367264836175	
854.3396245	95	0	5	0.9917856176	0.9918737124	85.10329656	0	14.89670344	95.08108236	0	4.918917643				0		0	-854.3396245	0.9918737124	155.617686240766	
854.2596245	95	0	5	0.9923047395	0.9923873799	85.08961422	0	14.91038578	95.07602273	0	4.923977266				0		0	-854.2596245	0.9923873799	155.868050846281	
854.1796245	95	0	5	0.9928230435	0.992900223	85.07593512	0	14.92406488	95.07096247	0	4.929037535				0		0	-854.1796245	0.992900223	156.11835390799	
854.0996245	95	0	5	0.9933405326	0.9934122447	85.06225925	0	14.93774075	95.06590155	0	4.934098453				0		0	-854.0996245	0.9934122447	156.368575908549	
854.0196245	95	0	5	0.9938572094	0.9939234478	85.04858663	0	14.95141337	95.06083998	0	4.93916002				0		0	-854.0196245	0.9939234478	156.618727379327	
