T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
712.9170015	81	1	18	1	0.8238371548				84.25565267	0.9688982552	14.77544908	65.77472576	1.145449359	33.07982488							-712.9170015	0.8238371548	-316.39716198879	
712.8370015	81	1	18	1	0.8235844094				84.26125598	0.9688014431	14.76994257	65.77504412	1.14564838	33.0793075							-712.8370015	0.8235844094	-316.651200003825	
712.7570015	81	1	18	1	0.8233318668				84.26685801	0.9687045045	14.76443749	65.77536239	1.145847348	33.07879026							-712.7570015	0.8233318668	-316.905395011093	
712.6770015	81	1	18	1	0.8230795267				84.27245875	0.9686074395	14.75893381	65.77568058	1.146046262	33.07827316							-712.6770015	0.8230795267	-317.159621247323	
712.5970015	81	1	18	1	0.8228273888				84.2780582	0.9685102482	14.75343155	65.77599868	1.146245123	33.0777562							-712.5970015	0.8228273888	-317.413877880661	
712.5170015	81	1	18	1	0.8225754528				84.28365636	0.9684129307	14.74793071	65.7763167	1.146443929	33.07723937							-712.5170015	0.8225754528	-317.668227247113	
712.4370015	81	1	18	1	0.8223237185				84.28925323	0.968315487	14.74243128	65.77663463	1.146642682	33.07672269							-712.4370015	0.8223237185	-317.922731881872	
712.3570015	81	1	18	1	0.8220721857				84.29484882	0.9682179173	14.73693326	65.77695247	1.146841382	33.07620615							-712.3570015	0.8220721857	-318.177328177577	
712.2770015	81	1	18	1	0.8218208541				84.30044313	0.9681202216	14.73143665	65.77727023	1.147040029	33.07568974							-712.2770015	0.8218208541	-318.431888845408	
712.1970015	81	1	18	1	0.8215697233				84.30603615	0.9680224	14.72594145	65.7775879	1.147238622	33.07517348							-712.1970015	0.8215697233	-318.686540092189	
712.1170015	81	1	18	1	0.8213187932				84.31162788	0.9679244526	14.72044766	65.77790549	1.147437161	33.07465735							-712.1170015	0.8213187932	-318.941344443947	
712.0370015	81	1	18	1	0.8210680635				84.31721834	0.9678263795	14.71495528	65.77822299	1.147635648	33.07414136							-712.0370015	0.8210680635	-319.196238283512	
711.9570015	81	1	18	1	0.820817534				84.32280751	0.9677281807	14.70946431	65.77854041	1.147834081	33.07362551							-711.9570015	0.820817534	-319.451156976797	
711.8770015	81	1	18	1	0.8205672043				84.3283954	0.9676298563	14.70397474	65.77885774	1.148032461	33.0731098							-711.8770015	0.8205672043	-319.706100074026	
711.7970015	81	1	18	1	0.8203170742				84.33398201	0.9675314065	14.69848658	65.77917499	1.148230788	33.07259422							-711.7970015	0.8203170742	-319.961194480488	
711.7170015	81	1	18	1	0.8200671435				84.33956735	0.9674328312	14.69299982	65.77949215	1.148429062	33.07207878							-711.7170015	0.8200671435	-320.216439946634	
711.6370015	81	1	18	1	0.819817412				84.3451514	0.9673341307	14.68751447	65.77980923	1.148627283	33.07156348							-711.6370015	0.819817412	-320.471707638453	
711.5570015	81	1	18	1	0.8195678793				84.35073418	0.9672353049	14.68203052	65.78012623	1.148825451	33.07104832							-711.5570015	0.8195678793	-320.726932703342	
711.4770015	81	1	18	1	0.8193185451				84.35631568	0.9671363539	14.67654797	65.78044314	1.149023566	33.0705333							-711.4770015	0.8193185451	-320.982371743919	
711.3970015	81	1	18	1	0.8190694094				84.3618959	0.9670372779	14.67106682	65.78075996	1.149221628	33.07001841							-711.3970015	0.8190694094	-321.237894997371	
711.3170015	81	1	18	1	0.8188204717				84.36747485	0.9669380769	14.66558707	65.7810767	1.149419638	33.06950366							-711.3170015	0.8188204717	-321.493373517844	
711.2370015	81	1	18	1	0.8185717318				84.37305253	0.966838751	14.66010872	65.78139336	1.149617595	33.06898905							-711.2370015	0.8185717318	-321.749064720965	
711.1570015	81	1	18	1	0.8183231896				84.37862893	0.9667393002	14.65463177	65.78170993	1.149815499	33.06847457							-711.1570015	0.8183231896	-322.004838630726	
711.0770015	81	1	18	1	0.8180748447				84.38420406	0.9666397247	14.64915622	65.78202641	1.15001335	33.06796023							-711.0770015	0.8180748447	-322.260565268611	
710.9970015	81	1	18	1	0.8178266968				84.38977792	0.9665400245	14.64368206	65.78234282	1.150211149	33.06744603							-710.9970015	0.8178266968	-322.51643857447	
710.9170015	81	1	18	1	0.8175787458				84.3953505	0.9664401997	14.6382093	65.78265914	1.150408896	33.06693197							-710.9170015	0.8175787458	-322.772457864967	
710.8370015	81	1	18	1	0.8173309914				84.40092182	0.9663402504	14.63273793	65.78297537	1.15060659	33.06641804							-710.8370015	0.8173309914	-323.028492640654	
710.7570015	81	1	18	1	0.8170834333				84.40649187	0.9662401767	14.62726795	65.78329152	1.150804232	33.06590424							-710.7570015	0.8170834333	-323.284542007297	
710.6770015	81	1	18	1	0.8168360712				84.41206065	0.9661399787	14.62179937	65.78360759	1.151001821	33.06539059							-710.6770015	0.8168360712	-323.54073612237	
710.5970015	81	1	18	1	0.816588905				84.41762816	0.9660396563	14.61633218	65.78392358	1.151199358	33.06487706							-710.5970015	0.816588905	-323.797074294028	
710.5170015	81	1	18	1	0.8163419344				84.42319441	0.9659392098	14.61086638	65.78423948	1.151396843	33.06436368							-710.5170015	0.8163419344	-324.053425186103	
710.4370015	81	1	18	1	0.8160951591				84.42875939	0.9658386392	14.60540197	65.7845553	1.151594276	33.06385043							-710.4370015	0.8160951591	-324.309787892922	
710.3570015	81	1	18	1	0.8158485788				84.4343231	0.9657379446	14.59993895	65.78487103	1.151791656	33.06333731							-710.3570015	0.8158485788	-324.5662933944	
710.2770015	81	1	18	1	0.8156021934				84.43988555	0.965637126	14.59447732	65.78518668	1.151988985	33.06282434							-710.2770015	0.8156021934	-324.822940987834	
710.1970015	81	1	18	1	0.8153560026				84.44544674	0.9655361836	14.58901707	65.78550225	1.152186261	33.06231149							-710.1970015	0.8153560026	-325.079598497254	
710.1170015	81	1	18	1	0.8151100061				84.45100667	0.9654351173	14.58355822	65.78581773	1.152383486	33.06179878							-710.1170015	0.8151100061	-325.336397520695	
710.0370015	81	1	18	1	0.8148642038				84.45656533	0.9653339274	14.57810074	65.78613313	1.152580658	33.06128621							-710.0370015	0.8148642038	-325.593204625059	
709.9570015	81	1	18	1	0.8146185952				84.46212273	0.9652326138	14.57264465	65.78644845	1.152777779	33.06077377							-709.9570015	0.8146185952	-325.850019725592	
709.8770015	81	1	18	1	0.8143731802				84.46767888	0.9651311767	14.56718995	65.78676369	1.152974848	33.06026146							-709.8770015	0.8143731802	-326.107040774049	
709.7970015	81	1	18	1	0.8141279586				84.47323376	0.9650296161	14.56173662	65.78707884	1.153171865	33.0597493							-709.7970015	0.8141279586	-326.364201319399	
709.7170015	81	1	18	1	0.8138829302				84.47878739	0.9649279321	14.55628468	65.78739391	1.153368831	33.05923726							-709.7170015	0.8138829302	-326.6213007197	
709.6370015	81	1	18	1	0.8136380945				84.48433975	0.9648261249	14.55083412	65.7877089	1.153565744	33.05872536							-709.6370015	0.8136380945	-326.878472129592	
709.5570015	81	1	18	1	0.8133934515				84.48989086	0.9647241944	14.54538494	65.7880238	1.153762607	33.05821359							-709.5570015	0.8133934515	-327.135847861125	
709.4770015	81	1	18	1	0.8131490009				84.49544072	0.9646221407	14.53993714	65.78833862	1.153959417	33.05770196							-709.4770015	0.8131490009	-327.393160168432	
709.3970015	81	1	18	1	0.8129047423				84.50098932	0.964519964	14.53449072	65.78865336	1.154156176	33.05719046							-709.3970015	0.8129047423	-327.650609612643	
709.3170015	81	1	18	1	0.8126606757				84.50653666	0.9644176642	14.52904567	65.78896802	1.154352884	33.05667909							-709.3170015	0.8126606757	-327.908195039486	
709.2370015	81	1	18	1	0.8124168007				84.51208275	0.9643152416	14.52360201	65.7892826	1.154549541	33.05616786							-709.2370015	0.8124168007	-328.165849568123	
709.1570015	81	1	18	1	0.8121731172				84.51762759	0.9642126961	14.51815971	65.78959709	1.154746146	33.05565676							-709.1570015	0.8121731172	-328.423504413916	
709.0770015	81	1	18	1	0.8119296247				84.52317118	0.9641100279	14.5127188	65.7899115	1.154942699	33.0551458							-709.0770015	0.8119296247	-328.681227097304	
708.9970015	81	1	18	1	0.8116863232				84.52871351	0.964007237	14.50727925	65.79022583	1.155139202	33.05463497							-708.9970015	0.8116863232	-328.939151386941	
708.9170015	81	1	18	1	0.8114432124				84.5342546	0.9639043235	14.50184108	65.79054008	1.155335653	33.05412427							-708.9170015	0.8114432124	-329.197142240419	
708.8370015	81	1	18	1	0.8112002921				84.53979443	0.9638012874	14.49640428	65.79085424	1.155532053	33.0536137							-708.8370015	0.8112002921	-329.45513086164	
708.7570015	81	1	18	1	0.8109575619				84.54533302	0.963698129	14.49096885	65.79116833	1.155728402	33.05310327							-708.7570015	0.8109575619	-329.713184764197	
708.6770015	81	1	18	1	0.8107150217				84.55087036	0.9635948481	14.4855348	65.79148233	1.1559247	33.05259297							-708.6770015	0.8107150217	-329.971370821312	
708.5970015	81	1	18	1	0.8104726712				84.55640645	0.963491445	14.48010211	65.79179625	1.156120947	33.0520828							-708.5970015	0.8104726712	-330.229620867288	
708.5170015	81	1	18	1	0.8102305102				84.56194129	0.9633879196	14.47467079	65.79211009	1.156317143	33.05157277							-708.5170015	0.8102305102	-330.487934038817	
708.4370015	81	1	18	1	0.8099885384				84.56747489	0.9632842721	14.46924084	65.79242385	1.156513289	33.05106286							-708.4370015	0.8099885384	-330.746378373843	
708.3570015	81	1	18	1	0.8097467557				84.57300724	0.9631805026	14.46381225	65.79273753	1.156709383	33.05055309							-708.3570015	0.8097467557	-331.004884527052	
708.2770015	81	1	18	1	0.8095051617				84.57853835	0.9630766111	14.45838504	65.79305112	1.156905427	33.05004345							-708.2770015	0.8095051617	-331.263452482631	
708.1970015	81	1	18	1	0.8092637563				84.58406822	0.9629725977	14.45295918	65.79336464	1.15710142	33.04953394							-708.1970015	0.8092637563	-331.522080938985	
708.1170015	81	1	18	1	0.8090225391				84.58959684	0.9628684625	14.4475347	65.79367807	1.157297362	33.04902457							-708.1170015	0.8090225391	-331.780769877276	
708.0370015	81	1	18	1	0.80878151				84.59512422	0.9627642055	14.44211157	65.79399142	1.157493254	33.04851533							-708.0370015	0.80878151	-332.039656016842	
707.9570015	81	1	18	1	0.8085406688				84.60065037	0.9626598268	14.43668981	65.79430469	1.157689095	33.04800621							-707.9570015	0.8085406688	-332.298532186736	
707.8770015	81	1	18	1	0.8083000151				84.60617527	0.9625553266	14.43126941	65.79461788	1.157884885	33.04749723							-707.8770015	0.8083000151	-332.557467054616	
707.7970015	81	1	18	1	0.8080595488				84.61169893	0.9624507048	14.42585037	65.79493099	1.158080625	33.04698838							-707.7970015	0.8080595488	-332.816528639958	
707.7170015	81	1	18	1	0.8078192696				84.61722135	0.9623459616	14.42043269	65.79524402	1.158276315	33.04647966							-707.7170015	0.8078192696	-333.075717024275	
707.6370015	81	1	18	1	0.8075791774				84.62274253	0.9622410971	14.41501637	65.79555697	1.158471954	33.04597108							-707.6370015	0.8075791774	-333.334892317657	
707.5570015	81	1	18	1	0.8073392717				84.62826248	0.9621361113	14.40960141	65.79586984	1.158667543	33.04546262							-707.5570015	0.8073392717	-333.594124042049	
707.4770015	81	1	18	1	0.8070995525				84.63378119	0.9620310042	14.4041878	65.79618263	1.158863081	33.04495429							-707.4770015	0.8070995525	-333.853549975885	
707.3970015	81	1	18	1	0.8068600195				84.63929867	0.961925776	14.39877556	65.79649533	1.15905857	33.0444461							-707.3970015	0.8068600195	-334.112961100713	
707.3170015	81	1	18	1	0.8066206724				84.64481491	0.9618204268	14.39336466	65.79680796	1.159254008	33.04393803							-707.3170015	0.8066206724	-334.372496378522	
707.2370015	81	1	18	1	0.8063815111				84.65032992	0.9617149566	14.38795513	65.79712051	1.159449396	33.0434301							-707.2370015	0.8063815111	-334.632155013963	
707.1570015	81	1	18	1	0.8061425353				84.65584369	0.9616093655	14.38254694	65.79743297	1.159644734	33.04292229							-707.1570015	0.8061425353	-334.891796668837	
707.0770015	81	1	18	1	0.8059037447				84.66135623	0.9615036536	14.37714012	65.79774536	1.159840022	33.04241462							-707.0770015	0.8059037447	-335.151560950396	
706.9970015	81	1	18	1	0.8056651392				84.66686754	0.9613978209	14.37173464	65.79805767	1.16003526	33.04190707							-706.9970015	0.8056651392	-335.411447055352	
706.9170015	81	1	18	1	0.8054267185				84.67237762	0.9612918675	14.36633051	65.79836989	1.160230448	33.04139966							-706.9170015	0.8054267185	-335.671313986177	
706.8370015	81	1	18	1	0.8051884823				84.67788647	0.9611857935	14.36092774	65.79868204	1.160425587	33.04089237							-706.8370015	0.8051884823	-335.93130199768	
706.7570015	81	1	18	1	0.8049504305				84.68339409	0.9610795991	14.35552632	65.79899411	1.160620675	33.04038522							-706.7570015	0.8049504305	-336.191410278692	
706.6770015	81	1	18	1	0.8047125628				84.68890048	0.9609732841	14.35012624	65.7993061	1.160815713	33.03987819							-706.6770015	0.8047125628	-336.45163888922	
706.5970015	81	1	18	1	0.8044748791				84.69440564	0.9608668488	14.34472751	65.799618	1.161010702	33.03937129							-706.5970015	0.8044748791	-336.711845076779	
706.5170015	81	1	18	1	0.8042373789				84.69990957	0.9607602932	14.33933013	65.79992983	1.161205641	33.03886453							-706.5170015	0.8042373789	-336.972099758183	
706.4370015	81	1	18	1	0.8040000622				84.70541228	0.9606536174	14.3339341	65.80024158	1.161400531	33.03835789							-706.4370015	0.8040000622	-337.232614690591	
706.3570015	81	1	18	1	0.8037629288				84.71091376	0.9605468215	14.32853942	65.80055325	1.161595371	33.03785138							-706.3570015	0.8037629288	-337.493034096108	
706.2770015	81	1	18	1	0.8035259782				84.71641402	0.9604399054	14.32314607	65.80086484	1.161790161	33.037345							-706.2770015	0.8035259782	-337.753571483377	
706.1970015	81	1	18	1	0.8032892105				84.72191305	0.9603328694	14.31775408	65.80117635	1.161984902	33.03683874							-706.1970015	0.8032892105	-338.014296663107	
706.1170015	81	1	18	1	0.8030526253				84.72741086	0.9602257135	14.31236342	65.80148779	1.162179594	33.03633262							-706.1170015	0.8030526253	-338.27499578973	
706.0370015	81	1	18	1	0.8028162224				84.73290745	0.9601184377	14.30697411	65.80179914	1.162374236	33.03582662							-706.0370015	0.8028162224	-338.535739107385	
705.9570015	81	1	18	1	0.8025800015				84.73840282	0.9600110421	14.30158614	65.80211041	1.162568828	33.03532076							-705.9570015	0.8025800015	-338.796597961619	
705.8770015	81	1	18	1	0.8023439625				84.74389696	0.9599035269	14.29619951	65.80242161	1.162763372	33.03481502							-705.8770015	0.8023439625	-339.057643474836	
705.7970015	81	1	18	1	0.8021081052				84.74938989	0.959795892	14.29081422	65.80273273	1.162957866	33.03430941							-705.7970015	0.8021081052	-339.318659586714	
705.7170015	81	1	18	1	0.8018724292				84.75488159	0.9596881376	14.28543027	65.80304377	1.163152311	33.03380392							-705.7170015	0.8018724292	-339.579790040659	
705.6370015	81	1	18	1	0.8016369345				84.76037207	0.9595802637	14.28004766	65.80335472	1.163346707	33.03329857							-705.6370015	0.8016369345	-339.84103354802	
705.5570015	81	1	18	1	0.8014016207				84.76586134	0.9594722704	14.27466639	65.80366561	1.163541054	33.03279334							-705.5570015	0.8014016207	-340.102245782011	
705.4770015	81	1	18	1	0.8011664876				84.77134939	0.9593641578	14.26928645	65.80397641	1.163735351	33.03228824							-705.4770015	0.8011664876	-340.363642773732	
705.3970015	81	1	18	1	0.8009315351				84.77683622	0.9592559259	14.26390785	65.80428713	1.1639296	33.03178327							-705.3970015	0.8009315351	-340.625078971476	
705.3170015	81	1	18	1	0.8006967628				84.78232184	0.9591475749	14.25853058	65.80459778	1.164123799	33.03127842							-705.3170015	0.8006967628	-340.886554297831	
705.2370015	81	1	18	1	0.8004621706				84.78780624	0.9590391048	14.25315465	65.80490835	1.16431795	33.0307737							-705.2370015	0.8004621706	-341.148213039211	
705.1570015	81	1	18	1	0.8002277583				84.79328943	0.9589305156	14.24778006	65.80521883	1.164512052	33.03026911							-705.1570015	0.8002277583	-341.409909414309	
705.0770015	81	1	18	1	0.7999935256				84.7987714	0.9588218075	14.24240679	65.80552925	1.164706105	33.02976465							-705.0770015	0.7999935256	-341.671642895078	
704.9970015	81	1	18	1	0.7997594723				84.80425216	0.9587129805	14.23703486	65.80583958	1.164900109	33.02926031							-704.9970015	0.7997594723	-341.933485690476	
704.9170015	81	1	18	1	0.7995255982				84.80973171	0.9586040347	14.23166426	65.80614983	1.165094065	33.0287561							-704.9170015	0.7995255982	-342.195364081071	
704.8370015	81	1	18	1	0.799291903				84.81521005	0.9584949702	14.22629498	65.80646001	1.165287972	33.02825202							-704.8370015	0.799291903	-342.457350943208	
704.7570015	81	1	18	1	0.7990583866				84.82068717	0.958385787	14.22092704	65.80677011	1.16548183	33.02774806							-704.7570015	0.7990583866	-342.719518926765	
704.6770015	81	1	18	1	0.7988250488				84.82616309	0.9582764852	14.21556043	65.80708013	1.16567564	33.02724423							-704.6770015	0.7988250488	-342.981647260256	
704.5970015	81	1	18	1	0.7985918892				84.83163779	0.9581670649	14.21019514	65.80739008	1.165869401	33.02674052							-704.5970015	0.7985918892	-343.243882786548	
704.5170015	81	1	18	1	0.7983589078				84.83711129	0.9580575262	14.20483119	65.80769994	1.166063113	33.02623694							-704.5170015	0.7983589078	-343.506224175553	
704.4370015	81	1	18	1	0.7981261042				84.84258358	0.9579478691	14.19946855	65.80800973	1.166256778	33.02573349							-704.4370015	0.7981261042	-343.768597921433	
704.3570015	81	1	18	1	0.7978934783				84.84805466	0.9578380938	14.19410725	65.80831945	1.166450393	33.02523016							-704.3570015	0.7978934783	-344.031076661953	
704.2770015	81	1	18	1	0.7976610298				84.85352453	0.9577282002	14.18874727	65.80862908	1.166643961	33.02472696							-704.2770015	0.7976610298	-344.293660411709	
704.1970015	81	1	18	1	0.7974287586				84.8589932	0.9576181884	14.18338861	65.80893864	1.16683748	33.02422388							-704.1970015	0.7974287586	-344.556348280561	
704.1170015	81	1	18	1	0.7971966644				84.86446067	0.9575080586	14.17803128	65.80924812	1.167030951	33.02372093							-704.1170015	0.7971966644	-344.819065854606	
704.0370015	81	1	18	1	0.796964747				84.86992693	0.9573978108	14.17267526	65.80955752	1.167224373	33.02321811							-704.0370015	0.796964747	-345.081812124617	
703.9570015	81	1	18	1	0.7967330061				84.87539198	0.9572874451	14.16732057	65.80986684	1.167417748	33.02271541							-703.9570015	0.7967330061	-345.344661186155	
703.8770015	81	1	18	1	0.7965014416				84.88085583	0.9571769615	14.1619672	65.81017609	1.167611074	33.02221283							-703.8770015	0.7965014416	-345.607686905058	
703.7970015	81	1	18	1	0.7962700533				84.88631848	0.9570663601	14.15661515	65.81048527	1.167804352	33.02171038							-703.7970015	0.7962700533	-345.870739639438	
703.7170015	81	1	18	1	0.7960388409				84.89177993	0.956955641	14.15126442	65.81079436	1.167997582	33.02120806							-703.7170015	0.7960388409	-346.133893820183	
703.6370015	81	1	18	1	0.7958078043				84.89724018	0.9568448043	14.14591501	65.81110338	1.168190765	33.02070586							-703.6370015	0.7958078043	-346.397073431253	
703.5570015	81	1	18	1	0.7955769431				84.90269923	0.95673385	14.14056692	65.81141232	1.168383899	33.02020378							-703.5570015	0.7955769431	-346.660278358732	
703.4770015	81	1	18	1	0.7953462572				84.90815708	0.9566227783	14.13522014	65.81172118	1.168576985	33.01970183							-703.4770015	0.7953462572	-346.923733130586	
703.3970015	81	1	18	1	0.7951157465				84.91361373	0.9565115891	14.12987468	65.81202997	1.168770024	33.0192							-703.3970015	0.7951157465	-347.187211619806	
703.3170015	81	1	18	1	0.7948854106				84.91906918	0.9564002825	14.12453054	65.81233869	1.168963014	33.0186983							-703.3170015	0.7948854106	-347.45063814236	
703.2370015	81	1	18	1	0.7946552493				84.92452344	0.9562888587	14.11918771	65.81264732	1.169155957	33.01819672							-703.2370015	0.7946552493	-347.714238133078	
703.1570015	81	1	18	1	0.7944252625				84.92997649	0.9561773177	14.11384619	65.81295588	1.169348853	33.01769527							-703.1570015	0.7944252625	-347.978011241294	
703.0770015	81	1	18	1	0.79419545				84.93542836	0.9560656595	14.10850598	65.81326436	1.1695417	33.01719394							-703.0770015	0.79419545	-348.241805753979	
702.9970015	81	1	18	1	0.7939658115				84.94087902	0.9559538843	14.10316709	65.81357277	1.1697345	33.01669273							-702.9970015	0.7939658115	-348.505621088136	
702.9170015	81	1	18	1	0.7937363468				84.94632849	0.9558419921	14.09782951	65.8138811	1.169927252	33.01619165							-702.9170015	0.7937363468	-348.769532337838	
702.8370015	81	1	18	1	0.7935070557				84.95177677	0.955729983	14.09249324	65.81418935	1.170119957	33.01569069							-702.8370015	0.7935070557	-349.033539031041	
702.7570015	81	1	18	1	0.793277938				84.95722386	0.955617857	14.08715828	65.81449753	1.170312615	33.01518985							-702.7570015	0.793277938	-349.297640693108	
702.6770015	81	1	18	1	0.7930489935				84.96266975	0.9555056143	14.08182463	65.81480564	1.170505224	33.01468914							-702.6770015	0.7930489935	-349.56176036019	
702.5970015	81	1	18	1	0.7928202219				84.96811445	0.9553932548	14.07649229	65.81511366	1.170697787	33.01418855							-702.5970015	0.7928202219	-349.826050642688	
702.5170015	81	1	18	1	0.7925916232				84.97355796	0.9552807787	14.07116126	65.81542161	1.170890302	33.01368808							-702.5170015	0.7925916232	-350.090433995768	
702.4370015	81	1	18	1	0.792363197				84.97900028	0.9551681861	14.06583153	65.81572949	1.17108277	33.01318774							-702.4370015	0.792363197	-350.354757193959	
702.3570015	81	1	18	1	0.7921349431				84.98444141	0.9550554769	14.06050311	65.81603729	1.171275191	33.01268752							-702.3570015	0.7921349431	-350.619249444193	
702.2770015	81	1	18	1	0.7919068614				84.98988135	0.9549426514	14.05517599	65.81634501	1.171467564	33.01218742							-702.2770015	0.7919068614	-350.883910375411	
702.1970015	81	1	18	1	0.7916789517				84.99532011	0.9548297095	14.04985018	65.81665266	1.17165989	33.01168745							-702.1970015	0.7916789517	-351.14858571513	
702.1170015	81	1	18	1	0.7914512137				85.00075767	0.9547166513	14.04452568	65.81696024	1.171852169	33.01118759							-702.1170015	0.7914512137	-351.413274856782	
702.0370015	81	1	18	1	0.7912236472				85.00619405	0.9546034769	14.03920247	65.81726773	1.172044401	33.01068786							-702.0370015	0.7912236472	-351.678054140266	
701.9570015	81	1	18	1	0.790996252				85.01162924	0.9544901864	14.03388057	65.81757516	1.172236586	33.01018826							-701.9570015	0.790996252	-351.942923071427	
701.8770015	81	1	18	1	0.7907690279				85.01706325	0.9543767798	14.02855997	65.8178825	1.172428724	33.00968877							-701.8770015	0.7907690279	-352.207958801464	
701.7970015	81	1	18	1	0.7905419748				85.02249607	0.9542632572	14.02324067	65.81818978	1.172620815	33.00918941							-701.7970015	0.7905419748	-352.473083182546	
701.7170015	81	1	18	1	0.7903150924				85.02792771	0.9541496187	14.01792267	65.81849697	1.172812859	33.00869017							-701.7170015	0.7903150924	-352.738140417844	
701.6370015	81	1	18	1	0.7900883804				85.03335816	0.9540358644	14.01260597	65.8188041	1.173004856	33.00819105							-701.6370015	0.7900883804	-353.00336330045	
701.5570015	81	1	18	1	0.7898618388				85.03878743	0.9539219942	14.00729057	65.81911115	1.173196806	33.00769205							-701.5570015	0.7898618388	-353.268672857213	
701.4770015	81	1	18	1	0.7896354672				85.04421552	0.9538080083	14.00197647	65.81941812	1.17338871	33.00719317							-701.4770015	0.7896354672	-353.534069519039	
701.3970015	81	1	18	1	0.7894092656				85.04964243	0.9536939068	13.99666366	65.81972502	1.173580567	33.00669442							-701.3970015	0.7894092656	-353.799551839276	
701.3170015	81	1	18	1	0.7891832336				85.05506816	0.9535796898	13.99135215	65.82003184	1.173772377	33.00619578							-701.3170015	0.7891832336	-354.065041776279	
701.2370015	81	1	18	1	0.7889573711				85.06049271	0.9534653572	13.98604194	65.82033859	1.17396414	33.00569727							-701.2370015	0.7889573711	-354.33069493361	
701.1570015	81	1	18	1	0.7887316779				85.06591607	0.9533509092	13.98073302	65.82064526	1.174155857	33.00519888							-701.1570015	0.7887316779	-354.59643267969	
701.0770015	81	1	18	1	0.7885061538				85.07133826	0.9532363458	13.97542539	65.82095186	1.174347527	33.00470061							-701.0770015	0.7885061538	-354.862175675309	
700.9970015	81	1	18	1	0.7882807985				85.07675927	0.9531216671	13.97011906	65.82125839	1.174539151	33.00420246							-700.9970015	0.7882807985	-355.128002224186	
700.9170015	81	1	18	1	0.7880556119				85.0821791	0.9530068732	13.96481402	65.82156484	1.174730728	33.00370443							-700.9170015	0.7880556119	-355.393990391359	
700.8370015	81	1	18	1	0.7878305938				85.08759776	0.9528919642	13.95951028	65.82187121	1.174922259	33.00320653							-700.8370015	0.7878305938	-355.660061068195	
700.7570015	81	1	18	1	0.787605744				85.09301524	0.95277694	13.95420782	65.82217752	1.175113744	33.00270874							-700.7570015	0.787605744	-355.926213729711	
700.6770015	81	1	18	1	0.7873810623				85.09843154	0.9526618009	13.94890665	65.82248375	1.175305182	33.00221107							-700.6770015	0.7873810623	-356.192368434224	
700.5970015	81	1	18	1	0.7871565484				85.10384667	0.9525465468	13.94360678	65.8227899	1.175496573	33.00171353							-700.5970015	0.7871565484	-356.458604067783	
700.5170015	81	1	18	1	0.7869322022				85.10926063	0.9524311778	13.93830819	65.82309598	1.175687919	33.0012161							-700.5170015	0.7869322022	-356.724999276479	
700.4370015	81	1	18	1	0.7867080235				85.11467341	0.952315694	13.93301089	65.82340199	1.175879218	33.0007188							-700.4370015	0.7867080235	-356.991394578841	
700.3570015	81	1	18	1	0.786484012				85.12008502	0.9522000955	13.92771488	65.82370792	1.176070471	33.00022161							-700.3570015	0.786484012	-357.257869211393	
700.2770015	81	1	18	1	0.7862601676				85.12549546	0.9520843823	13.92242016	65.82401378	1.176261678	32.99972454							-700.2770015	0.7862601676	-357.524502169779	
700.1970015	81	1	18	1	0.7860364901				85.13090472	0.9519685545	13.91712672	65.82431956	1.176452839	32.9992276							-700.1970015	0.7860364901	-357.791213382068	
700.1170015	81	1	18	1	0.7858129793				85.13631282	0.9518526122	13.91183457	65.82462527	1.176643954	32.99873077							-700.1170015	0.7858129793	-358.058002307447	
700.0370015	81	1	18	1	0.785589635				85.14171974	0.9517365554	13.9065437	65.82493091	1.176835023	32.99823407							-700.0370015	0.785589635	-358.324868402238	
699.9570015	81	1	18	1	0.785366457				85.1471255	0.9516203842	13.90125412	65.82523648	1.177026046	32.99773748							-699.9570015	0.785366457	-358.591730635137	
699.8770015	81	1	18	1	0.785143445				85.15253009	0.9515040987	13.89596582	65.82554197	1.177217023	32.99724101							-699.8770015	0.785143445	-358.858749553018	
699.7970015	81	1	18	1	0.784920599				85.1579335	0.9513876989	13.8906788	65.82584738	1.177407954	32.99674466							-699.7970015	0.784920599	-359.125843519759	
699.7170015	81	1	18	1	0.7846979186				85.16333575	0.951271185	13.88539306	65.82615273	1.177598839	32.99624843							-699.7170015	0.7846979186	-359.392932096631	
699.6370015	81	1	18	1	0.7844754037				85.16873684	0.9511545569	13.88010861	65.826458	1.177789679	32.99575232							-699.6370015	0.7844754037	-359.660256552434	
699.5570015	81	1	18	1	0.7842530542				85.17413676	0.9510378148	13.87482543	65.8267632	1.177980472	32.99525633							-699.5570015	0.7842530542	-359.927573788972	
699.4770015	81	1	18	1	0.7840308697				85.17953551	0.9509209587	13.86954353	65.82706832	1.17817122	32.99476046							-699.4770015	0.7840308697	-360.194964818491	
699.3970015	81	1	18	1	0.7838088502				85.18493309	0.9508039887	13.86426292	65.82737337	1.178361922	32.99426471							-699.3970015	0.7838088502	-360.462509447616	
