T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
677.1352546	90	0	10	1	1				90	0	10							-677.1352546	1	NaN	
677.0552546	90	0	10	1	1				90	0	10							-677.0552546	1	NaN	
676.9752546	90	0	10	1	1				90	0	10							-676.9752546	1	NaN	
676.8952546	90	0	10	1	1				90	0	10							-676.8952546	1	NaN	
676.8152546	90	0	10	1	1				90	0	10							-676.8152546	1	NaN	
676.7352546	90	0	10	1	1				90	0	10							-676.7352546	1	NaN	
676.6552546	90	0	10	1	1				90	0	10							-676.6552546	1	NaN	
676.5752546	90	0	10	1	1				90	0	10							-676.5752546	1	NaN	
676.4952546	90	0	10	1	1				90	0	10							-676.4952546	1	NaN	
676.4152546	90	0	10	1	1				90	0	10							-676.4152546	1	NaN	
676.3352546	90	0	10	1	1				90	0	10							-676.3352546	1	NaN	
676.2552546	90	0	10	1	1				90	0	10							-676.2552546	1	NaN	
676.1752546	90	0	10	1	1				90	0	10							-676.1752546	1	NaN	
676.0952546	90	0	10	1	1				90	0	10							-676.0952546	1	NaN	
676.0152546	90	0	10	1	1				90	0	10							-676.0152546	1	NaN	
675.9352546	90	0	10	1	1				90	0	10							-675.9352546	1	NaN	
675.8552546	90	0	10	1	1				90	0	10							-675.8552546	1	NaN	
675.7752546	90	0	10	1	1				90	0	10							-675.7752546	1	NaN	
675.6952546	90	0	10	1	1				90	0	10							-675.6952546	1	NaN	
675.6152546	90	0	10	1	1				90	0	10							-675.6152546	1	NaN	
675.5352546	90	0	10	1	1				90	0	10							-675.5352546	1	NaN	
675.4552546	90	0	10	1	1				90	0	10							-675.4552546	1	NaN	
675.3752546	90	0	10	1	1				90	0	10							-675.3752546	1	NaN	
675.2952546	90	0	10	1	1				90	0	10							-675.2952546	1	NaN	
675.2152546	90	0	10	1	1				90	0	10							-675.2152546	1	NaN	
675.1352546	90	0	10	1	1				90	0	10							-675.1352546	1	NaN	
675.0552546	90	0	10	1	1				90	0	10							-675.0552546	1	NaN	
674.9752546	90	0	10	1	1				90	0	10							-674.9752546	1	NaN	
674.8952546	90	0	10	1	1				90	0	10							-674.8952546	1	NaN	
674.8152546	90	0	10	1	1				90	0	10							-674.8152546	1	NaN	
674.7352546	90	0	10	1	1				90	0	10							-674.7352546	1	NaN	
674.6552546	90	0	10	1	1				90	0	10							-674.6552546	1	NaN	
674.5752546	90	0	10	1	1				90	0	10							-674.5752546	1	NaN	
674.4952546	90	0	10	1	1				90	0	10							-674.4952546	1	NaN	
674.4152546	90	0	10	1	1				90	0	10							-674.4152546	1	NaN	
674.3352546	90	0	10	1	1				90	0	10							-674.3352546	1	NaN	
674.2552546	90	0	10	1	1				90	0	10							-674.2552546	1	NaN	
674.1752546	90	0	10	1	1				90	0	10							-674.1752546	1	NaN	
674.0952546	90	0	10	1	1				90	0	10							-674.0952546	1	NaN	
674.0152546	90	0	10	1	1				90	0	10							-674.0152546	1	NaN	
673.9352546	90	0	10	1	1				90	0	10							-673.9352546	1	NaN	
673.8552546	90	0	10	1	1				90	0	10							-673.8552546	1	NaN	
673.7752546	90	0	10	1	1				90	0	10							-673.7752546	1	NaN	
673.6952546	90	0	10	1	1				90	0	10							-673.6952546	1	NaN	
673.6152546	90	0	10	1	1				90	0	10							-673.6152546	1	NaN	
673.5352546	90	0	10	1	1				90	0	10							-673.5352546	1	NaN	
673.4552546	90	0	10	1	1				90	0	10							-673.4552546	1	NaN	
673.3752546	90	0	10	1	1				90	0	10							-673.3752546	1	NaN	
673.2952546	90	0	10	1	1				90	0	10							-673.2952546	1	NaN	
673.2152546	90	0	10	1	1				90	0	10							-673.2152546	1	NaN	
673.1352546	90	0	10	1	1				90	0	10							-673.1352546	1	NaN	
673.0552546	90	0	10	1	1				90	0	10							-673.0552546	1	NaN	
672.9752546	90	0	10	1	1				90	0	10							-672.9752546	1	NaN	
672.8952546	90	0	10	1	1				90	0	10							-672.8952546	1	NaN	
672.8152546	90	0	10	1	1				90	0	10							-672.8152546	1	NaN	
672.7352546	90	0	10	1	1				90	0	10							-672.7352546	1	NaN	
672.6552546	90	0	10	1	1				90	0	10							-672.6552546	1	NaN	
672.5752546	90	0	10	1	1				90	0	10							-672.5752546	1	NaN	
672.4952546	90	0	10	1	1				90	0	10							-672.4952546	1	NaN	
672.4152546	90	0	10	1	1				90	0	10							-672.4152546	1	NaN	
672.3352546	90	0	10	1	1				90	0	10							-672.3352546	1	NaN	
672.2552546	90	0	10	1	1				90	0	10							-672.2552546	1	NaN	
672.1752546	90	0	10	1	1				90	0	10							-672.1752546	1	NaN	
672.0952546	90	0	10	1	1				90	0	10							-672.0952546	1	NaN	
672.0152546	90	0	10	1	1				90	0	10							-672.0152546	1	NaN	
671.9352546	90	0	10	1	1				90	0	10							-671.9352546	1	NaN	
671.8552546	90	0	10	1	1				90	0	10							-671.8552546	1	NaN	
671.7752546	90	0	10	1	1				90	0	10							-671.7752546	1	NaN	
671.6952546	90	0	10	1	1				90	0	10							-671.6952546	1	NaN	
671.6152546	90	0	10	1	1				90	0	10							-671.6152546	1	NaN	
671.5352546	90	0	10	1	1				90	0	10							-671.5352546	1	NaN	
671.4552546	90	0	10	1	1				90	0	10							-671.4552546	1	NaN	
671.3752546	90	0	10	1	1				90	0	10							-671.3752546	1	NaN	
671.2952546	90	0	10	1	1				90	0	10							-671.2952546	1	NaN	
671.2152546	90	0	10	1	1				90	0	10							-671.2152546	1	NaN	
671.1352546	90	0	10	1	1				90	0	10							-671.1352546	1	NaN	
671.0552546	90	0	10	1	1				90	0	10							-671.0552546	1	NaN	
670.9752546	90	0	10	1	1				90	0	10							-670.9752546	1	NaN	
670.8952546	90	0	10	1	1				90	0	10							-670.8952546	1	NaN	
670.8152546	90	0	10	1	1				90	0	10							-670.8152546	1	NaN	
670.7352546	90	0	10	1	1				90	0	10							-670.7352546	1	NaN	
670.6552546	90	0	10	1	1				90	0	10							-670.6552546	1	NaN	
670.5752546	90	0	10	1	1				90	0	10							-670.5752546	1	NaN	
670.4952546	90	0	10	1	1				90	0	10							-670.4952546	1	NaN	
670.4152546	90	0	10	1	1				90	0	10							-670.4152546	1	NaN	
670.3352546	90	0	10	1	1				90	0	10							-670.3352546	1	NaN	
670.2552546	90	0	10	1	1				90	0	10							-670.2552546	1	NaN	
670.1752546	90	0	10	1	1				90	0	10							-670.1752546	1	NaN	
670.0952546	90	0	10	1	1				90	0	10							-670.0952546	1	NaN	
670.0152546	90	0	10	1	1				90	0	10							-670.0152546	1	NaN	
669.9352546	90	0	10	1	1				90	0	10							-669.9352546	1	NaN	
669.8552546	90	0	10	1	1				90	0	10							-669.8552546	1	NaN	
669.7752546	90	0	10	1	1				90	0	10							-669.7752546	1	NaN	
669.6952546	90	0	10	1	1				90	0	10							-669.6952546	1	NaN	
669.6152546	90	0	10	1	1				90	0	10							-669.6152546	1	NaN	
669.5352546	90	0	10	1	1				90	0	10							-669.5352546	1	NaN	
669.4552546	90	0	10	1	1				90	0	10							-669.4552546	1	NaN	
669.3752546	90	0	10	1	1				90	0	10							-669.3752546	1	NaN	
669.2952546	90	0	10	1	1				90	0	10							-669.2952546	1	NaN	
669.2152546	90	0	10	1	1				90	0	10							-669.2152546	1	NaN	
669.1352546	90	0	10	1	1				90	0	10							-669.1352546	1	NaN	
669.0552546	90	0	10	1	1				90	0	10							-669.0552546	1	NaN	
668.9752546	90	0	10	1	1				90	0	10							-668.9752546	1	NaN	
668.8952546	90	0	10	1	1				90	0	10							-668.8952546	1	NaN	
668.8152546	90	0	10	1	1				90	0	10							-668.8152546	1	NaN	
668.7352546	90	0	10	1	1				90	0	10							-668.7352546	1	NaN	
668.6552546	90	0	10	1	1				90	0	10							-668.6552546	1	NaN	
668.5752546	90	0	10	1	1				90	0	10							-668.5752546	1	NaN	
668.4952546	90	0	10	1	1				90	0	10							-668.4952546	1	NaN	
668.4152546	90	0	10	1	1				90	0	10							-668.4152546	1	NaN	
668.3352546	90	0	10	1	1				90	0	10							-668.3352546	1	NaN	
668.2552546	90	0	10	1	1				90	0	10							-668.2552546	1	NaN	
668.1752546	90	0	10	1	1				90	0	10							-668.1752546	1	NaN	
668.0952546	90	0	10	1	1				90	0	10							-668.0952546	1	NaN	
668.0152546	90	0	10	1	1				90	0	10							-668.0152546	1	NaN	
667.9352546	90	0	10	1	1				90	0	10							-667.9352546	1	NaN	
667.8552546	90	0	10	1	1				90	0	10							-667.8552546	1	NaN	
667.7752546	90	0	10	1	1				90	0	10							-667.7752546	1	NaN	
667.6952546	90	0	10	1	1				90	0	10							-667.6952546	1	NaN	
667.6152546	90	0	10	1	1				90	0	10							-667.6152546	1	NaN	
667.5352546	90	0	10	1	1				90	0	10							-667.5352546	1	NaN	
667.4552546	90	0	10	1	1				90	0	10							-667.4552546	1	NaN	
667.3752546	90	0	10	1	1				90	0	10							-667.3752546	1	NaN	
667.2952546	90	0	10	1	1				90	0	10							-667.2952546	1	NaN	
667.2152546	90	0	10	1	1				90	0	10							-667.2152546	1	NaN	
667.1352546	90	0	10	1	1				90	0	10							-667.1352546	1	NaN	
667.0552546	90	0	10	1	1				90	0	10							-667.0552546	1	NaN	
666.9752546	90	0	10	1	1				90	0	10							-666.9752546	1	NaN	
666.8952546	90	0	10	1	1				90	0	10							-666.8952546	1	NaN	
666.8152546	90	0	10	1	1				90	0	10							-666.8152546	1	NaN	
666.7352546	90	0	10	1	1				90	0	10							-666.7352546	1	NaN	
666.6552546	90	0	10	1	1				90	0	10							-666.6552546	1	NaN	
666.5752546	90	0	10	1	1				90	0	10							-666.5752546	1	NaN	
666.4952546	90	0	10	1	1				90	0	10							-666.4952546	1	NaN	
666.4152546	90	0	10	1	1				90	0	10							-666.4152546	1	NaN	
666.3352546	90	0	10	1	1				90	0	10							-666.3352546	1	NaN	
666.2552546	90	0	10	1	1				90	0	10							-666.2552546	1	NaN	
666.1752546	90	0	10	1	1				90	0	10							-666.1752546	1	NaN	
666.0952546	90	0	10	1	1				90	0	10							-666.0952546	1	NaN	
666.0152546	90	0	10	1	1				90	0	10							-666.0152546	1	NaN	
665.9352546	90	0	10	1	1				90	0	10							-665.9352546	1	NaN	
665.8552546	90	0	10	1	1				90	0	10							-665.8552546	1	NaN	
665.7752546	90	0	10	1	1				90	0	10							-665.7752546	1	NaN	
665.6952546	90	0	10	1	1				90	0	10							-665.6952546	1	NaN	
665.6152546	90	0	10	1	1				90	0	10							-665.6152546	1	NaN	
665.5352546	90	0	10	1	1				90	0	10							-665.5352546	1	NaN	
665.4552546	90	0	10	1	1				90	0	10							-665.4552546	1	NaN	
665.3752546	90	0	10	1	1				90	0	10							-665.3752546	1	NaN	
665.2952546	90	0	10	1	1				90	0	10							-665.2952546	1	NaN	
665.2152546	90	0	10	1	1				90	0	10							-665.2152546	1	NaN	
665.1352546	90	0	10	1	1				90	0	10							-665.1352546	1	NaN	
665.0552546	90	0	10	1	1				90	0	10							-665.0552546	1	NaN	
664.9752546	90	0	10	1	1				90	0	10							-664.9752546	1	NaN	
664.8952546	90	0	10	1	1				90	0	10							-664.8952546	1	NaN	
664.8152546	90	0	10	1	1				90	0	10							-664.8152546	1	NaN	
664.7352546	90	0	10	1	1				90	0	10							-664.7352546	1	NaN	
664.6552546	90	0	10	1	1				90	0	10							-664.6552546	1	NaN	
664.5752546	90	0	10	1	1				90	0	10							-664.5752546	1	NaN	
664.4952546	90	0	10	1	1				90	0	10							-664.4952546	1	NaN	
664.4152546	90	0	10	1	1				90	0	10							-664.4152546	1	NaN	
664.3352546	90	0	10	1	1				90	0	10							-664.3352546	1	NaN	
664.2552546	90	0	10	1	1				90	0	10							-664.2552546	1	NaN	
664.1752546	90	0	10	1	1				90	0	10							-664.1752546	1	NaN	
664.0952546	90	0	10	1	1				90	0	10							-664.0952546	1	NaN	
664.0152546	90	0	10	1	1				90	0	10							-664.0152546	1	NaN	
663.9352546	90	0	10	1	1				90	0	10							-663.9352546	1	NaN	
663.8552546	90	0	10	1	1				90	0	10							-663.8552546	1	NaN	
663.7752546	90	0	10	1	1				90	0	10							-663.7752546	1	NaN	
663.6952546	90	0	10	1	1				90	0	10							-663.6952546	1	NaN	
663.6152546	90	0	10	1	1				90	0	10							-663.6152546	1	NaN	
663.5352546	90	0	10	1	1				90	0	10							-663.5352546	1	NaN	
663.4552546	90	0	10	1	1				90	0	10							-663.4552546	1	NaN	
663.3752546	90	0	10	1	1				90	0	10							-663.3752546	1	NaN	
663.2952546	90	0	10	1	1				90	0	10							-663.2952546	1	NaN	
663.2152546	90	0	10	1	1				90	0	10							-663.2152546	1	NaN	
663.1352546	90	0	10	1	1				90	0	10							-663.1352546	1	NaN	
663.0552546	90	0	10	1	1				90	0	10							-663.0552546	1	NaN	
662.9752546	90	0	10	1	1				90	0	10							-662.9752546	1	NaN	
662.8952546	90	0	10	1	1				90	0	10							-662.8952546	1	NaN	
662.8152546	90	0	10	1	1				90	0	10							-662.8152546	1	NaN	
662.7352546	90	0	10	1	1				90	0	10							-662.7352546	1	NaN	
662.6552546	90	0	10	1	1				90	0	10							-662.6552546	1	NaN	
662.5752546	90	0	10	1	1				90	0	10							-662.5752546	1	NaN	
662.4952546	90	0	10	1	1				90	0	10							-662.4952546	1	NaN	
662.4152546	90	0	10	1	1				90	0	10							-662.4152546	1	NaN	
662.3352546	90	0	10	1	1				90	0	10							-662.3352546	1	NaN	
662.2552546	90	0	10	1	1				90	0	10							-662.2552546	1	NaN	
662.1752546	90	0	10	1	1				90	0	10							-662.1752546	1	NaN	
662.0952546	90	0	10	1	1				90	0	10							-662.0952546	1	NaN	
662.0152546	90	0	10	1	1				90	0	10							-662.0152546	1	NaN	
661.9352546	90	0	10	1	1				90	0	10							-661.9352546	1	NaN	
661.8552546	90	0	10	1	1				90	0	10							-661.8552546	1	NaN	
661.7752546	90	0	10	1	1				90	0	10							-661.7752546	1	NaN	
661.6952546	90	0	10	1	1				90	0	10							-661.6952546	1	NaN	
661.6152546	90	0	10	1	1				90	0	10							-661.6152546	1	NaN	
661.5352546	90	0	10	1	1				90	0	10							-661.5352546	1	NaN	
661.4552546	90	0	10	1	1				90	0	10							-661.4552546	1	NaN	
661.3752546	90	0	10	1	1				90	0	10							-661.3752546	1	NaN	
661.2952546	90	0	10	1	1				90	0	10							-661.2952546	1	NaN	
661.2152546	90	0	10	1	1				90	0	10							-661.2152546	1	NaN	
661.1352546	90	0	10	1	1				90	0	10							-661.1352546	1	NaN	
661.0552546	90	0	10	1	1				90	0	10							-661.0552546	1	NaN	
660.9752546	90	0	10	1	1				90	0	10							-660.9752546	1	NaN	
660.8952546	90	0	10	1	1				90	0	10							-660.8952546	1	NaN	
660.8152546	90	0	10	1	1				90	0	10							-660.8152546	1	NaN	
660.7352546	90	0	10	1	1				90	0	10							-660.7352546	1	NaN	
660.6552546	90	0	10	1	1				90	0	10							-660.6552546	1	NaN	
660.5752546	90	0	10	1	1				90	0	10							-660.5752546	1	NaN	
660.4952546	90	0	10	1	1				90	0	10							-660.4952546	1	NaN	
660.4152546	90	0	10	1	1				90	0	10							-660.4152546	1	NaN	
660.3352546	90	0	10	1	1				90	0	10							-660.3352546	1	NaN	
660.2552546	90	0	10	1	1				90	0	10							-660.2552546	1	NaN	
660.1752546	90	0	10	1	1				90	0	10							-660.1752546	1	NaN	
660.0952546	90	0	10	1	1				90	0	10							-660.0952546	1	NaN	
660.0152546	90	0	10	1	1				90	0	10							-660.0152546	1	NaN	
659.9352546	90	0	10	1	1				90	0	10							-659.9352546	1	NaN	
659.8552546	90	0	10	1	1				90	0	10							-659.8552546	1	NaN	
659.7752546	90	0	10	1	1				90	0	10							-659.7752546	1	NaN	
659.6952546	90	0	10	1	1				90	0	10							-659.6952546	1	NaN	
659.6152546	90	0	10	1	1				90	0	10							-659.6152546	1	NaN	
659.5352546	90	0	10	1	1				90	0	10							-659.5352546	1	NaN	
659.4552546	90	0	10	1	1				90	0	10							-659.4552546	1	NaN	
659.3752546	90	0	10	1	1				90	0	10							-659.3752546	1	NaN	
659.2952546	90	0	10	1	1				90	0	10							-659.2952546	1	NaN	
659.2152546	90	0	10	1	1				90	0	10							-659.2152546	1	NaN	
659.1352546	90	0	10	1	1				90	0	10							-659.1352546	1	NaN	
659.0552546	90	0	10	1	1				90	0	10							-659.0552546	1	NaN	
658.9752546	90	0	10	1	1				90	0	10							-658.9752546	1	NaN	
658.8952546	90	0	10	1	1				90	0	10							-658.8952546	1	NaN	
658.8152546	90	0	10	1	1				90	0	10							-658.8152546	1	NaN	
658.7352546	90	0	10	1	1				90	0	10							-658.7352546	1	NaN	
658.6552546	90	0	10	1	1				90	0	10							-658.6552546	1	NaN	
658.5752546	90	0	10	1	1				90	0	10							-658.5752546	1	NaN	
658.4952546	90	0	10	1	1				90	0	10							-658.4952546	1	NaN	
658.4152546	90	0	10	1	1				90	0	10							-658.4152546	1	NaN	
658.3352546	90	0	10	1	1				90	0	10							-658.3352546	1	NaN	
658.2552546	90	0	10	1	1				90	0	10							-658.2552546	1	NaN	
658.1752546	90	0	10	1	1				90	0	10							-658.1752546	1	NaN	
658.0952546	90	0	10	1	1				90	0	10							-658.0952546	1	NaN	
658.0152546	90	0	10	1	1				90	0	10							-658.0152546	1	NaN	
657.9352546	90	0	10	1	1				90	0	10							-657.9352546	1	NaN	
657.8552546	90	0	10	1	1				90	0	10							-657.8552546	1	NaN	
657.7752546	90	0	10	1	1				90	0	10							-657.7752546	1	NaN	
657.6952546	90	0	10	1	1				90	0	10							-657.6952546	1	NaN	
657.6152546	90	0	10	1	1				90	0	10							-657.6152546	1	NaN	
657.5352546	90	0	10	1	1				90	0	10							-657.5352546	1	NaN	
657.4552546	90	0	10	1	1				90	0	10							-657.4552546	1	NaN	
657.3752546	90	0	10	1	1				90	0	10							-657.3752546	1	NaN	
657.2952546	90	0	10	1	1				90	0	10							-657.2952546	1	NaN	
657.2152546	90	0	10	1	1				90	0	10							-657.2152546	1	NaN	
657.1352546	90	0	10	1	1				90	0	10							-657.1352546	1	NaN	
657.0552546	90	0	10	1	1				90	0	10							-657.0552546	1	NaN	
656.9752546	90	0	10	1	1				90	0	10							-656.9752546	1	NaN	
656.8952546	90	0	10	1	1				90	0	10							-656.8952546	1	NaN	
656.8152546	90	0	10	1	1				90	0	10							-656.8152546	1	NaN	
656.7352546	90	0	10	1	1				90	0	10							-656.7352546	1	NaN	
656.6552546	90	0	10	1	1				90	0	10							-656.6552546	1	NaN	
656.5752546	90	0	10	1	1				90	0	10							-656.5752546	1	NaN	
656.4952546	90	0	10	1	1				90	0	10							-656.4952546	1	NaN	
656.4152546	90	0	10	1	1				90	0	10							-656.4152546	1	NaN	
656.3352546	90	0	10	1	1				90	0	10							-656.3352546	1	NaN	
656.2552546	90	0	10	1	1				90	0	10							-656.2552546	1	NaN	
656.1752546	90	0	10	1	1				90	0	10							-656.1752546	1	NaN	
656.0952546	90	0	10	1	1				90	0	10							-656.0952546	1	NaN	
656.0152546	90	0	10	1	1				90	0	10							-656.0152546	1	NaN	
655.9352546	90	0	10	1	1				90	0	10							-655.9352546	1	NaN	
655.8552546	90	0	10	1	1				90	0	10							-655.8552546	1	NaN	
655.7752546	90	0	10	1	1				90	0	10							-655.7752546	1	NaN	
655.6952546	90	0	10	1	1				90	0	10							-655.6952546	1	NaN	
655.6152546	90	0	10	1	1				90	0	10							-655.6152546	1	NaN	
655.5352546	90	0	10	1	1				90	0	10							-655.5352546	1	NaN	
655.4552546	90	0	10	1	1				90	0	10							-655.4552546	1	NaN	
655.3752546	90	0	10	1	1				90	0	10							-655.3752546	1	NaN	
655.2952546	90	0	10	1	1				90	0	10							-655.2952546	1	NaN	
655.2152546	90	0	10	1	1				90	0	10							-655.2152546	1	NaN	
655.1352546	90	0	10	1	1				90	0	10							-655.1352546	1	NaN	
655.0552546	90	0	10	1	1				90	0	10							-655.0552546	1	NaN	
654.9752546	90	0	10	1	1				90	0	10							-654.9752546	1	NaN	
654.8952546	90	0	10	1	1				90	0	10							-654.8952546	1	NaN	
654.8152546	90	0	10	1	1				90	0	10							-654.8152546	1	NaN	
654.7352546	90	0	10	1	1				90	0	10							-654.7352546	1	NaN	
654.6552546	90	0	10	1	1				90	0	10							-654.6552546	1	NaN	
654.5752546	90	0	10	1	1				90	0	10							-654.5752546	1	NaN	
654.4952546	90	0	10	1	1				90	0	10							-654.4952546	1	NaN	
654.4152546	90	0	10	1	1				90	0	10							-654.4152546	1	NaN	
654.3352546	90	0	10	1	1				90	0	10							-654.3352546	1	NaN	
654.2552546	90	0	10	1	1				90	0	10							-654.2552546	1	NaN	
654.1752546	90	0	10	1	1				90	0	10							-654.1752546	1	NaN	
654.0952546	90	0	10	1	1				90	0	10							-654.0952546	1	NaN	
654.0152546	90	0	10	1	1				90	0	10							-654.0152546	1	NaN	
653.9352546	90	0	10	1	1				90	0	10							-653.9352546	1	NaN	
653.8552546	90	0	10	1	1				90	0	10							-653.8552546	1	NaN	
653.7752546	90	0	10	1	1				90	0	10							-653.7752546	1	NaN	
653.6952546	90	0	10	1	1				90	0	10							-653.6952546	1	NaN	
653.6152546	90	0	10	1	1				90	0	10							-653.6152546	1	NaN	
653.5352546	90	0	10	1	1				90	0	10							-653.5352546	1	NaN	
653.4552546	90	0	10	1	1				90	0	10							-653.4552546	1	NaN	
653.3752546	90	0	10	1	1				90	0	10							-653.3752546	1	NaN	
653.2952546	90	0	10	1	1				90	0	10							-653.2952546	1	NaN	
653.2152546	90	0	10	1	1				90	0	10							-653.2152546	1	NaN	
653.1352546	90	0	10	1	1				90	0	10							-653.1352546	1	NaN	
653.0552546	90	0	10	1	1				90	0	10							-653.0552546	1	NaN	
652.9752546	90	0	10	1	1				90	0	10							-652.9752546	1	NaN	
652.8952546	90	0	10	1	1				90	0	10							-652.8952546	1	NaN	
652.8152546	90	0	10	1	1				90	0	10							-652.8152546	1	NaN	
652.7352546	90	0	10	1	1				90	0	10							-652.7352546	1	NaN	
652.6552546	90	0	10	1	1				90	0	10							-652.6552546	1	NaN	
652.5752546	90	0	10	1	1				90	0	10							-652.5752546	1	NaN	
652.4952546	90	0	10	1	1				90	0	10							-652.4952546	1	NaN	
652.4152546	90	0	10	1	1				90	0	10							-652.4152546	1	NaN	
652.3352546	90	0	10	1	1				90	0	10							-652.3352546	1	NaN	
652.2552546	90	0	10	1	1				90	0	10							-652.2552546	1	NaN	
652.1752546	90	0	10	1	1				90	0	10							-652.1752546	1	NaN	
652.0952546	90	0	10	1	1				90	0	10							-652.0952546	1	NaN	
652.0152546	90	0	10	1	1				90	0	10							-652.0152546	1	NaN	
651.9352546	90	0	10	1	1				90	0	10							-651.9352546	1	NaN	
651.8552546	90	0	10	1	1				90	0	10							-651.8552546	1	NaN	
651.7752546	90	0	10	1	1				90	0	10							-651.7752546	1	NaN	
651.6952546	90	0	10	1	1				90	0	10							-651.6952546	1	NaN	
651.6152546	90	0	10	1	1				90	0	10							-651.6152546	1	NaN	
651.5352546	90	0	10	1	1				90	0	10							-651.5352546	1	NaN	
651.4552546	90	0	10	1	1				90	0	10							-651.4552546	1	NaN	
651.3752546	90	0	10	1	1				90	0	10							-651.3752546	1	NaN	
651.2952546	90	0	10	1	1				90	0	10							-651.2952546	1	NaN	
651.2152546	90	0	10	1	1				90	0	10							-651.2152546	1	NaN	
651.1352546	90	0	10	1	1				90	0	10							-651.1352546	1	NaN	
651.0552546	90	0	10	1	1				90	0	10							-651.0552546	1	NaN	
650.9752546	90	0	10	1	1				90	0	10							-650.9752546	1	NaN	
650.8952546	90	0	10	1	1				90	0	10							-650.8952546	1	NaN	
650.8152546	90	0	10	1	1				90	0	10							-650.8152546	1	NaN	
650.7352546	90	0	10	1	1				90	0	10							-650.7352546	1	NaN	
650.6552546	90	0	10	1	1				90	0	10							-650.6552546	1	NaN	
650.5752546	90	0	10	1	1				90	0	10							-650.5752546	1	NaN	
650.4952546	90	0	10	1	1				90	0	10							-650.4952546	1	NaN	
650.4152546	90	0	10	1	1				90	0	10							-650.4152546	1	NaN	
650.3352546	90	0	10	1	1				90	0	10							-650.3352546	1	NaN	
650.2552546	90	0	10	1	1				90	0	10							-650.2552546	1	NaN	
650.1752546	90	0	10	1	1				90	0	10							-650.1752546	1	NaN	
650.0952546	90	0	10	1	1				90	0	10							-650.0952546	1	NaN	
650.0152546	90	0	10	1	1				90	0	10							-650.0152546	1	NaN	
649.9352546	90	0	10	1	1				90	0	10							-649.9352546	1	NaN	
649.8552546	90	0	10	1	1				90	0	10							-649.8552546	1	NaN	
649.7752546	90	0	10	1	1				90	0	10							-649.7752546	1	NaN	
649.6952546	90	0	10	1	1				90	0	10							-649.6952546	1	NaN	
649.6152546	90	0	10	1	1				90	0	10							-649.6152546	1	NaN	
649.5352546	90	0	10	1	1				90	0	10							-649.5352546	1	NaN	
649.4552546	90	0	10	1	1				90	0	10							-649.4552546	1	NaN	
649.3752546	90	0	10	1	1				90	0	10							-649.3752546	1	NaN	
649.2952546	90	0	10	1	1				90	0	10							-649.2952546	1	NaN	
649.2152546	90	0	10	1	1				90	0	10							-649.2152546	1	NaN	
649.1352546	90	0	10	1	1				90	0	10							-649.1352546	1	NaN	
649.0552546	90	0	10	1	1				90	0	10							-649.0552546	1	NaN	
648.9752546	90	0	10	1	1				90	0	10							-648.9752546	1	NaN	
648.8952546	90	0	10	1	1				90	0	10							-648.8952546	1	NaN	
648.8152546	90	0	10	1	1				90	0	10							-648.8152546	1	NaN	
648.7352546	90	0	10	1	1				90	0	10							-648.7352546	1	NaN	
648.6552546	90	0	10	1	1				90	0	10							-648.6552546	1	NaN	
648.5752546	90	0	10	1	1				90	0	10							-648.5752546	1	NaN	
648.4952546	90	0	10	1	1				90	0	10							-648.4952546	1	NaN	
648.4152546	90	0	10	1	1				90	0	10							-648.4152546	1	NaN	
648.3352546	90	0	10	1	1				90	0	10							-648.3352546	1	NaN	
648.2552546	90	0	10	1	1				90	0	10							-648.2552546	1	NaN	
648.1752546	90	0	10	1	1				90	0	10							-648.1752546	1	NaN	
648.0952546	90	0	10	1	1				90	0	10							-648.0952546	1	NaN	
648.0152546	90	0	10	1	1				90	0	10							-648.0152546	1	NaN	
647.9352546	90	0	10	1	1				90	0	10							-647.9352546	1	NaN	
647.8552546	90	0	10	1	1				90	0	10							-647.8552546	1	NaN	
647.7752546	90	0	10	1	1				90	0	10							-647.7752546	1	NaN	
647.6952546	90	0	10	1	1				90	0	10							-647.6952546	1	NaN	
647.6152546	90	0	10	1	1				90	0	10							-647.6152546	1	NaN	
647.5352546	90	0	10	1	1				90	0	10							-647.5352546	1	NaN	
647.4552546	90	0	10	1	1				90	0	10							-647.4552546	1	NaN	
647.3752546	90	0	10	1	1				90	0	10							-647.3752546	1	NaN	
647.2952546	90	0	10	1	1				90	0	10							-647.2952546	1	NaN	
647.2152546	90	0	10	1	1				90	0	10							-647.2152546	1	NaN	
647.1352546	90	0	10	1	1				90	0	10							-647.1352546	1	NaN	
647.0552546	90	0	10	1	1				90	0	10							-647.0552546	1	NaN	
646.9752546	90	0	10	1	1				90	0	10							-646.9752546	1	NaN	
646.8952546	90	0	10	1	1				90	0	10							-646.8952546	1	NaN	
646.8152546	90	0	10	1	1				90	0	10							-646.8152546	1	NaN	
646.7352546	90	0	10	1	1				90	0	10							-646.7352546	1	NaN	
646.6552546	90	0	10	1	1				90	0	10							-646.6552546	1	NaN	
