T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.6308316	84	4	12	0.496138297	0.508969447	77.80057226	4.81615588	17.38327186	89.98092567	3.21260996	6.80646437							0	0	0	-804.6308316	0.508969447	114.06132825824	
804.5508316	84	4	12	0.4968394335	0.5096706547	77.7901813	4.817268448	17.39255026	89.97416451	3.21374578	6.812089705							0	0	0	-804.5508316	0.5096706547	114.116370700293	
804.4708316	84	4	12	0.4975402885	0.5103715247	77.77979132	4.818380029	17.40182865	89.9674005	3.214881422	6.817718077							0	0	0	-804.4708316	0.5103715247	114.171262610568	
804.3908316	84	4	12	0.4982408632	0.5110720583	77.76940233	4.819490623	17.41110705	89.96063362	3.216016887	6.823349489							0	0	0	-804.3908316	0.5110720583	114.226011655815	
804.3108316	84	4	12	0.4989411585	0.5117722566	77.75901432	4.82060023	17.42038545	89.95386388	3.217152174	6.828983943							0	0	0	-804.3108316	0.5117722566	114.280633658461	
804.2308316	84	4	12	0.4996411756	0.5124721207	77.74862729	4.821708852	17.42966386	89.94709128	3.218287283	6.834621441							0	0	0	-804.2308316	0.5124721207	114.335111822355	
804.1508316	84	4	12	0.5003409156	0.5131716519	77.73824124	4.822816488	17.43894227	89.9403158	3.219422214	6.840261986							0	0	0	-804.1508316	0.5131716519	114.389445692182	
804.0708316	84	4	12	0.5010403796	0.5138708513	77.72785617	4.82392314	17.44822069	89.93353745	3.220556967	6.84590558							0	0	0	-804.0708316	0.5138708513	114.443642945045	
803.9908316	84	4	12	0.5017395688	0.5145697201	77.71747206	4.825028807	17.45749913	89.92675623	3.221691543	6.851552226							0	0	0	-803.9908316	0.5145697201	114.497703134496	
803.9108316	84	4	12	0.5024384841	0.5152682594	77.70708893	4.826133491	17.46677758	89.91997213	3.222825941	6.857201926							0	0	0	-803.9108316	0.5152682594	114.551617574663	
803.8308316	84	4	12	0.5031371268	0.5159664705	77.69670676	4.827237191	17.47605605	89.91318516	3.22396016	6.862854682							0	0	0	-803.8308316	0.5159664705	114.60539402917	
803.7508316	84	4	12	0.5038354978	0.5166643544	77.68632555	4.828339908	17.48533454	89.9063953	3.225094201	6.868510497							0	0	0	-803.7508316	0.5166643544	114.659040215578	
803.6708316	84	4	12	0.5045335983	0.5173619123	77.67594531	4.829441643	17.49461305	89.89960256	3.226228065	6.874169372							0	0	0	-803.6708316	0.5173619123	114.712539263978	
803.5908316	84	4	12	0.5052314294	0.5180591454	77.66556602	4.830542395	17.50389159	89.89280694	3.227361749	6.879831311							0	0	0	-803.5908316	0.5180591454	114.765898931672	
803.5108316	84	4	12	0.5059289921	0.5187560548	77.65518768	4.831642167	17.51317015	89.88600843	3.228495256	6.885496315							0	0	0	-803.5108316	0.5187560548	114.819118744302	
803.4308316	84	4	12	0.5066262876	0.5194526417	77.6448103	4.832740957	17.52244874	89.87920703	3.229628584	6.891164388							0	0	0	-803.4308316	0.5194526417	114.872198259111	
803.3508316	84	4	12	0.5073233169	0.5201489072	77.63443387	4.833838767	17.53172737	89.87240274	3.230761734	6.896835531							0	0	0	-803.3508316	0.5201489072	114.925137003096	
803.2708316	84	4	12	0.5080200812	0.5208448525	77.62405838	4.834935596	17.54100602	89.86559555	3.231894705	6.902509746							0	0	0	-803.2708316	0.5208448525	114.977934534027	
803.1908316	84	4	12	0.5087165814	0.5215404787	77.61368383	4.836031447	17.55028472	89.85878546	3.233027498	6.908187037							0	0	0	-803.1908316	0.5215404787	115.03059038036	
803.1108316	84	4	12	0.5094128187	0.522235787	77.60331023	4.837126318	17.55956345	89.85197248	3.234160112	6.913867405							0	0	0	-803.1108316	0.522235787	115.083112386182	
803.0308316	84	4	12	0.5101087941	0.5229307784	77.59293756	4.83822021	17.56884223	89.8451566	3.235292548	6.919550853							0	0	0	-803.0308316	0.5229307784	115.135491795783	
802.9508316	84	4	12	0.5108045088	0.5236254542	77.58256583	4.839313125	17.57812105	89.83833781	3.236424804	6.925237384							0	0	0	-802.9508316	0.5236254542	115.187728199491	
802.8708316	84	4	12	0.5114999637	0.5243198154	77.57219503	4.840405062	17.58739991	89.83151612	3.237556882	6.930926998							0	0	0	-802.8708316	0.5243198154	115.239821097593	
802.7908316	84	4	12	0.51219516	0.5250138633	77.56182516	4.841496022	17.59667882	89.82469152	3.238688781	6.9366197							0	0	0	-802.7908316	0.5250138633	115.291770081598	
802.7108316	84	4	12	0.5128900987	0.5257075989	77.55145621	4.842586005	17.60595779	89.81786401	3.239820501	6.942315491							0	0	0	-802.7108316	0.5257075989	115.343591298512	
802.6308316	84	4	12	0.5135847809	0.5264010233	77.54108819	4.843675011	17.6152368	89.81103358	3.240952042	6.948014374							0	0	0	-802.6308316	0.5264010233	115.39525936529	
802.5508316	84	4	12	0.5142792077	0.5270941378	77.53072108	4.844763043	17.62451587	89.80420025	3.242083403	6.95371635							0	0	0	-802.5508316	0.5270941378	115.446790512485	
802.4708316	84	4	12	0.5149733801	0.5277869433	77.5203549	4.845850098	17.633795	89.79736399	3.243214586	6.959421423							0	0	0	-802.4708316	0.5277869433	115.498184251531	
802.3908316	84	4	12	0.5156672992	0.5284794411	77.50998963	4.846936179	17.64307419	89.79052482	3.244345589	6.965129595							0	0	0	-802.3908316	0.5284794411	115.549423508652	
802.3108316	84	4	12	0.516360966	0.5291716323	77.49962527	4.848021286	17.65235345	89.78368272	3.245476413	6.970840868							0	0	0	-802.3108316	0.5291716323	115.600532860888	
802.2308316	84	4	12	0.5170543816	0.5298635179	77.48926182	4.849105419	17.66163276	89.7768377	3.246607058	6.976555244							0	0	0	-802.2308316	0.5298635179	115.651503521355	
802.1508316	84	4	12	0.5177475471	0.5305550991	77.47889927	4.850188579	17.67091215	89.76998975	3.247737523	6.982272726							0	0	0	-802.1508316	0.5305550991	115.702326718262	
802.0708316	84	4	12	0.5184404635	0.531246377	77.46853763	4.851270765	17.6801916	89.76313887	3.248867809	6.987993316							0	0	0	-802.0708316	0.531246377	115.753001988952	
801.9908316	84	4	12	0.5191331318	0.5319373528	77.45817689	4.852351979	17.68947113	89.75628507	3.249997915	6.993717017							0	0	0	-801.9908316	0.5319373528	115.803545678172	
801.9108316	84	4	12	0.5198255531	0.5326280274	77.44781705	4.853432222	17.69875073	89.74942833	3.251127841	6.999443831							0	0	0	-801.9108316	0.5326280274	115.853940546758	
801.8308316	84	4	12	0.5205177285	0.5333184022	77.4374581	4.854511492	17.7080304	89.74256865	3.252257588	7.00517376							0	0	0	-801.8308316	0.5333184022	115.904194624936	
801.7508316	84	4	12	0.521209659	0.534008478	77.42710005	4.855589792	17.71731016	89.73570604	3.253387154	7.010906807							0	0	0	-801.7508316	0.534008478	115.95431581199	
801.6708316	84	4	12	0.5219013457	0.5346982561	77.41674288	4.856667121	17.72659	89.72884048	3.254516541	7.016642974							0	0	0	-801.6708316	0.5346982561	116.00427852586	
801.5908316	84	4	12	0.5225927895	0.5353877376	77.4063866	4.85774348	17.73586992	89.72197199	3.255645748	7.022382264							0	0	0	-801.5908316	0.5353877376	116.054107546895	
801.5108316	84	4	12	0.5232839915	0.5360769235	77.39603121	4.858818869	17.74514992	89.71510055	3.256774775	7.028124678							0	0	0	-801.5108316	0.5360769235	116.103794027965	
801.4308316	84	4	12	0.5239749528	0.536765815	77.38567669	4.859893289	17.75443002	89.70822616	3.257903622	7.03387022							0	0	0	-801.4308316	0.536765815	116.153337576946	
801.3508316	84	4	12	0.5246656745	0.5374544131	77.37532306	4.860966741	17.7637102	89.70134882	3.259032289	7.039618891							0	0	0	-801.3508316	0.5374544131	116.202737744518	
801.2708316	84	4	12	0.5253561574	0.538142719	77.3649703	4.862039224	17.77299048	89.69446853	3.260160775	7.045370694							0	0	0	-801.2708316	0.538142719	116.251994139249	
801.1908316	84	4	12	0.5260464028	0.5388307337	77.35461841	4.863110739	17.78227085	89.68758529	3.261289081	7.051125631							0	0	0	-801.1908316	0.5388307337	116.301114774381	
801.1108316	84	4	12	0.5267364115	0.5395184583	77.34426739	4.864181287	17.79155132	89.68069909	3.262417207	7.056883705							0	0	0	-801.1108316	0.5395184583	116.350090798969	
801.0308316	84	4	12	0.5274261847	0.5402058939	77.33391724	4.865250868	17.80083189	89.67380993	3.263545152	7.062644918							0	0	0	-801.0308316	0.5402058939	116.398913320041	
800.9508316	84	4	12	0.5281157233	0.5408930417	77.32356795	4.866319482	17.81011257	89.66691781	3.264672917	7.068409272							0	0	0	-800.9508316	0.5408930417	116.447598877604	
800.8708316	84	4	12	0.5288050285	0.5415799026	77.31321952	4.867387131	17.81939335	89.66002273	3.265800501	7.074176771							0	0	0	-800.8708316	0.5415799026	116.496147033628	
800.7908316	84	4	12	0.5294941011	0.5422664778	77.30287196	4.868453814	17.82867423	89.65312468	3.266927905	7.079947415							0	0	0	-800.7908316	0.5422664778	116.544548939898	
800.7108316	84	4	12	0.5301829423	0.5429527683	77.29252524	4.869519532	17.83795523	89.64622366	3.268055127	7.085721209							0	0	0	-800.7108316	0.5429527683	116.592804153046	
800.6308316	84	4	12	0.530871553	0.5436387753	77.28217938	4.870584285	17.84723633	89.63931968	3.269182169	7.091498153							0	0	0	-800.6308316	0.5436387753	116.6409122865	
800.5508316	84	4	12	0.5315599344	0.5443244998	77.27183437	4.871648074	17.85651755	89.63241272	3.27030903	7.09727825							0	0	0	-800.5508316	0.5443244998	116.688881415889	
800.4708316	84	4	12	0.5322480873	0.5450099429	77.26149021	4.8727109	17.86579889	89.62550279	3.27143571	7.103061503							0	0	0	-800.4708316	0.5450099429	116.736711163174	
800.3908316	84	4	12	0.5329360128	0.5456951056	77.2511469	4.873772762	17.87508034	89.61858988	3.272562209	7.108847915							0	0	0	-800.3908316	0.5456951056	116.784392591674	
800.3108316	84	4	12	0.533623712	0.5463799891	77.24080442	4.874833662	17.88436192	89.61167399	3.273688526	7.114637487							0	0	0	-800.3108316	0.5463799891	116.831925317856	
800.2308316	84	4	12	0.5343111858	0.5470645944	77.23046279	4.875893599	17.89364361	89.60475512	3.274814663	7.120430222							0	0	0	-800.2308316	0.5470645944	116.879325992944	
800.1508316	84	4	12	0.5349984352	0.5477489225	77.22012199	4.876952574	17.90292544	89.59783326	3.275940618	7.126226122							0	0	0	-800.1508316	0.5477489225	116.92658569627	
800.0708316	84	4	12	0.5356854613	0.5484329745	77.20978202	4.878010587	17.91220739	89.59090842	3.277066392	7.132025189							0	0	0	-800.0708316	0.5484329745	116.973686935835	
799.9908316	84	4	12	0.5363722651	0.5491167516	77.19944289	4.87906764	17.92148947	89.58398059	3.278191984	7.137827427							0	0	0	-799.9908316	0.5491167516	117.020646427068	
799.9108316	84	4	12	0.5370588476	0.5498002547	77.18910458	4.880123732	17.93077169	89.57704977	3.279317395	7.143632837							0	0	0	-799.9108316	0.5498002547	117.067463741514	
799.8308316	84	4	12	0.5377452097	0.550483485	77.1787671	4.881178864	17.94005404	89.57011595	3.280442624	7.149441423							0	0	0	-799.8308316	0.550483485	117.114138533763	
799.7508316	84	4	12	0.5384313526	0.5511664434	77.16843044	4.882233037	17.94933652	89.56317914	3.281567671	7.155253185							0	0	0	-799.7508316	0.5511664434	117.160678962621	
799.6708316	84	4	12	0.5391172771	0.551849131	77.1580946	4.88328625	17.95861915	89.55623934	3.282692537	7.161068127							0	0	0	-799.6708316	0.551849131	117.207058912652	
799.5908316	84	4	12	0.5398029843	0.552531549	77.14775958	4.884338504	17.96790192	89.54929653	3.283817221	7.166886251							0	0	0	-799.5908316	0.552531549	117.253295171223	
799.5108316	84	4	12	0.5404884752	0.5532136983	77.13742537	4.8853898	17.97718483	89.54235072	3.284941722	7.172707559							0	0	0	-799.5108316	0.5532136983	117.299395919945	
799.4308316	84	4	12	0.5411737507	0.55389558	77.12709198	4.886440138	17.98646789	89.5354019	3.286066042	7.178532054							0	0	0	-799.4308316	0.55389558	117.345352210422	
799.3508316	84	4	12	0.541858812	0.5545771951	77.11675939	4.887489518	17.99575109	89.52845008	3.28719018	7.184359738							0	0	0	-799.3508316	0.5545771951	117.391163646889	
799.2708316	84	4	12	0.5425436599	0.5552585447	77.10642761	4.888537942	18.00503445	89.52149525	3.288314136	7.190190614							0	0	0	-799.2708316	0.5552585447	117.43682123466	
799.1908316	84	4	12	0.5432282955	0.5559396299	77.09609663	4.889585409	18.01431796	89.51453741	3.289437909	7.196024684							0	0	0	-799.1908316	0.5559396299	117.482341839124	
799.1108316	84	4	12	0.5439127197	0.5566204516	77.08576645	4.89063192	18.02360163	89.50757655	3.2905615	7.20186195							0	0	0	-799.1108316	0.5566204516	117.527716433828	
799.0308316	84	4	12	0.5445969336	0.557301011	77.07543708	4.891677475	18.03288545	89.50061268	3.291684908	7.207702415							0	0	0	-799.0308316	0.557301011	117.572936033223	
798.9508316	84	4	12	0.5452809381	0.5579813091	77.06510849	4.892722075	18.04216943	89.49364578	3.292808134	7.213546081							0	0	0	-798.9508316	0.5579813091	117.618026171038	
798.8708316	84	4	12	0.5459647342	0.5586613468	77.0547807	4.89376572	18.05145358	89.48667587	3.293931178	7.219392951							0	0	0	-798.8708316	0.5586613468	117.662969176825	
798.7908316	84	4	12	0.5466483229	0.5593411253	77.0444537	4.894808411	18.06073789	89.47970294	3.295054039	7.225243026							0	0	0	-798.7908316	0.5593411253	117.707756047457	
798.7108316	84	4	12	0.5473317051	0.5600206456	77.03412748	4.895850147	18.07002237	89.47272697	3.296176717	7.23109631							0	0	0	-798.7108316	0.5600206456	117.752403705805	
798.6308316	84	4	12	0.548014882	0.5606999087	77.02380205	4.896890931	18.07930702	89.46574798	3.297299212	7.236952805							0	0	0	-798.6308316	0.5606999087	117.796911795922	
798.5508316	84	4	12	0.5486978543	0.5613789156	77.0134774	4.897930761	18.08859183	89.45876596	3.298421524	7.242812513							0	0	0	-798.5508316	0.5613789156	117.841271277434	
798.4708316	84	4	12	0.5493806232	0.5620576674	77.00315353	4.898969638	18.09787683	89.45178091	3.299543653	7.248675436							0	0	0	-798.4708316	0.5620576674	117.885481789551	
798.3908316	84	4	12	0.5500631896	0.5627361651	76.99283044	4.900007564	18.107162	89.44479282	3.300665599	7.254541577							0	0	0	-798.3908316	0.5627361651	117.929542945976	
798.3108316	84	4	12	0.5507455545	0.5634144098	76.98250812	4.901044537	18.11644734	89.4378017	3.301787362	7.260410939							0	0	0	-798.3108316	0.5634144098	117.973463092806	
798.2308316	84	4	12	0.5514277187	0.5640924024	76.97218657	4.902080559	18.12573287	89.43080753	3.302908942	7.266283523							0	0	0	-798.2308316	0.5640924024	118.017250563626	
798.1508316	84	4	12	0.5521096834	0.5647701439	76.96186579	4.903115631	18.13501858	89.42381033	3.304030338	7.272159333							0	0	0	-798.1508316	0.5647701439	118.060878885421	
798.0708316	84	4	12	0.5527914495	0.5654476355	76.95154577	4.904149751	18.14430448	89.41681008	3.305151551	7.27803837							0	0	0	-798.0708316	0.5654476355	118.104356419391	
797.9908316	84	4	12	0.5534730179	0.5661248781	76.94122652	4.905182922	18.15359056	89.40980678	3.306272581	7.283920637							0	0	0	-797.9908316	0.5661248781	118.147691488701	
797.9108316	84	4	12	0.5541543897	0.5668018728	76.93090802	4.906215143	18.16287683	89.40280044	3.307393427	7.289806136							0	0	0	-797.9108316	0.5668018728	118.190883770036	
797.8308316	84	4	12	0.5548355657	0.5674786205	76.92059028	4.907246415	18.1721633	89.39579104	3.308514089	7.29569487							0	0	0	-797.8308316	0.5674786205	118.233941633157	
797.7508316	84	4	12	0.555516547	0.5681551222	76.9102733	4.908276738	18.18144996	89.38877859	3.309634567	7.301586841							0	0	0	-797.7508316	0.5681551222	118.276838512991	
797.6708316	84	4	12	0.5561973345	0.5688313791	76.89995707	4.909306113	18.19073682	89.38176309	3.310754862	7.307482052							0	0	0	-797.6708316	0.5688313791	118.319582806561	
797.5908316	84	4	12	0.5568779291	0.5695073921	76.88964159	4.910334539	18.20002387	89.37474452	3.311874972	7.313380505							0	0	0	-797.5908316	0.5695073921	118.362200398109	
797.5108316	84	4	12	0.5575583319	0.5701831621	76.87932685	4.911362019	18.20931113	89.3677229	3.312994899	7.319282202							0	0	0	-797.5108316	0.5701831621	118.404664674388	
797.4308316	84	4	12	0.5582385438	0.5708586903	76.86901286	4.912388551	18.21859859	89.36069821	3.314114641	7.325187147							0	0	0	-797.4308316	0.5708586903	118.446975310276	
797.3508316	84	4	12	0.5589185657	0.5715339776	76.85869961	4.913414137	18.22788626	89.35367046	3.315234199	7.33109534							0	0	0	-797.3508316	0.5715339776	118.489140687039	
797.2708316	84	4	12	0.5595983986	0.5722090251	76.84838709	4.914438776	18.23717413	89.34663964	3.316353573	7.337006785							0	0	0	-797.2708316	0.5722090251	118.531169274051	
797.1908316	84	4	12	0.5602780435	0.5728838336	76.83807532	4.915462469	18.24646221	89.33960575	3.317472763	7.342921484							0	0	0	-797.1908316	0.5728838336	118.573051917594	
797.1108316	84	4	12	0.5609575012	0.5735584043	76.82776427	4.916485218	18.25575051	89.33256879	3.318591768	7.348839439							0	0	0	-797.1108316	0.5735584043	118.614770727036	
797.0308316	84	4	12	0.5616367729	0.5742327382	76.81745396	4.917507021	18.26503902	89.32552876	3.319710588	7.354760654							0	0	0	-797.0308316	0.5742327382	118.656351717644	
796.9508316	84	4	12	0.5623158593	0.5749068362	76.80714437	4.918527879	18.27432775	89.31848565	3.320829224	7.360685129							0	0	0	-796.9508316	0.5749068362	118.697794556335	
796.8708316	84	4	12	0.5629947615	0.5755806993	76.79683551	4.919547794	18.2836167	89.31143946	3.321947675	7.366612868							0	0	0	-796.8708316	0.5755806993	118.739090117075	
796.7908316	84	4	12	0.5636734804	0.5762543285	76.78652737	4.920566764	18.29290587	89.30439019	3.323065941	7.372543874							0	0	0	-796.7908316	0.5762543285	118.780229238336	
796.7108316	84	4	12	0.5643520169	0.5769277249	76.77621995	4.921584792	18.30219526	89.29733783	3.324184022	7.378478148							0	0	0	-796.7108316	0.5769277249	118.821229237479	
796.6308316	84	4	12	0.565030372	0.5776008893	76.76591324	4.922601877	18.31148488	89.29028239	3.325301918	7.384415693							0	0	0	-796.6308316	0.5776008893	118.862080923783	
796.5508316	84	4	12	0.5657085467	0.5782738229	76.75560725	4.923618019	18.32077473	89.28322386	3.326419629	7.390356511							0	0	0	-796.5508316	0.5782738229	118.902775168689	
796.4708316	84	4	12	0.5663865418	0.5789465266	76.74530197	4.924633219	18.33006481	89.27616224	3.327537155	7.396300605							0	0	0	-796.4708316	0.5789465266	118.9433381282	
796.3908316	84	4	12	0.5670643584	0.5796190013	76.7349974	4.925647477	18.33935512	89.26909753	3.328654496	7.402247977							0	0	0	-796.3908316	0.5796190013	118.983742942138	
796.3108316	84	4	12	0.5677419972	0.5802912482	76.72469354	4.926660794	18.34864567	89.26202972	3.329771651	7.40819863							0	0	0	-796.3108316	0.5802912482	119.02400701659	
796.2308316	84	4	12	0.5684194594	0.580963268	76.71439038	4.927673171	18.35793645	89.25495881	3.33088862	7.414152566							0	0	0	-796.2308316	0.580963268	119.064121111795	
796.1508316	84	4	12	0.5690967458	0.581635062	76.70408792	4.928684607	18.36722747	89.24788481	3.332005404	7.420109787							0	0	0	-796.1508316	0.581635062	119.104084968318	
796.0708316	84	4	12	0.5697738574	0.5823066309	76.69378616	4.929695103	18.37651874	89.2408077	3.333122003	7.426070296							0	0	0	-796.0708316	0.5823066309	119.143915941029	
795.9908316	84	4	12	0.570450795	0.5829779758	76.68348509	4.930704659	18.38581025	89.23372749	3.334238415	7.432034096							0	0	0	-795.9908316	0.5829779758	119.183587132144	
795.9108316	84	4	12	0.5711275597	0.5836490977	76.67318472	4.931713277	18.39510201	89.22664417	3.335354642	7.438001188							0	0	0	-795.9108316	0.5836490977	119.223107073668	
795.8308316	84	4	12	0.5718041523	0.5843199976	76.66288503	4.932720955	18.40439401	89.21955774	3.336470683	7.443971575							0	0	0	-795.8308316	0.5843199976	119.262484334003	
795.7508316	84	4	12	0.5724805738	0.5849906764	76.65258604	4.933727695	18.41368627	89.2124682	3.337586538	7.44994526							0	0	0	-795.7508316	0.5849906764	119.301727493788	
795.6708316	84	4	12	0.5731568251	0.585661135	76.64228773	4.934733498	18.42297878	89.20537555	3.338702206	7.455922245							0	0	0	-795.6708316	0.585661135	119.340809541155	
795.5908316	84	4	12	0.5738329072	0.5863313746	76.6319901	4.935738362	18.43227154	89.19827978	3.339817689	7.461902533							0	0	0	-795.5908316	0.5863313746	119.379739081973	
795.5108316	84	4	12	0.5745088209	0.587001396	76.62169315	4.93674229	18.44156456	89.19118089	3.340932985	7.467886125							0	0	0	-795.5108316	0.587001396	119.418524664648	
795.4308316	84	4	12	0.5751845672	0.5876712003	76.61139688	4.937745281	18.45085784	89.18407888	3.342048094	7.473873025							0	0	0	-795.4308316	0.5876712003	119.457166018777	
795.3508316	84	4	12	0.5758601469	0.5883407883	76.60110128	4.938747335	18.46015139	89.17697375	3.343163018	7.479863234							0	0	0	-795.3508316	0.5883407883	119.495671735417	
795.2708316	84	4	12	0.5765355611	0.589010161	76.59080635	4.939748454	18.4694452	89.16986549	3.344277754	7.485856755							0	0	0	-795.2708316	0.589010161	119.534147252261	
795.2535047	84	4	12	0.5766818246	0.5891551095	76.5885767	4.939965159	18.47145814	89.16832553	3.344519166	7.487155304	71.5248661	11.45626445	17.01886945				0	0	0	-795.2535047	0.5891551095	97.1511085927755	
795.2408316	84	4	12	0.5769931353	0.5893397644	76.5861893	4.939321108	18.47448959	89.16701026	3.344228271	7.488761474	71.5248661	11.45626445	17.01886945				0	0	0	-795.2408316	0.5893397644	68.6546468710776	
795.2208316	84	4	12	0.5774839388	0.5896309212	76.58242236	4.938305179	18.47927246	89.16493458	3.343769434	7.491295982	71.5248661	11.45626445	17.01886945				0	0	0	-795.2208316	0.5896309212	68.7282345685332	
795.1808316	84	4	12	0.5784637583	0.5902123033	76.57489105	4.936275061	18.48883388	89.1607833	3.342852624	7.496364073	71.5248661	11.45626445	17.01886945				0	0	0	-795.1808316	0.5902123033	68.8750552383217	
795.1008316	84	4	12	0.5804162845	0.5913713614	76.55983874	4.932221754	18.5079395	89.15248096	3.341022454	7.506496581	71.5248661	11.45626445	17.01886945				0	0	0	-795.1008316	0.5913713614	69.1685268055246	
795.0208316	84	4	12	0.5823593975	0.5925255149	76.5448001	4.928177646	18.52702225	89.14417891	3.339196861	7.516624227	71.5248661	11.45626445	17.01886945				0	0	0	-795.0208316	0.5925255149	69.4617469114147	
794.9408316	84	4	12	0.5842931812	0.593674808	76.52977506	4.924142687	18.54608225	89.13587713	3.33737582	7.526747054	71.5248661	11.45626445	17.01886945				0	0	0	-794.9408316	0.593674808	69.7547997661737	
794.8608316	84	4	12	0.5862177183	0.5948192841	76.51476355	4.920116829	18.56511963	89.12757559	3.335559307	7.536865107	71.5248661	11.45626445	17.01886945				0	0	0	-794.8608316	0.5948192841	70.0476800412252	
794.7808316	84	4	12	0.5881330905	0.5959589864	76.49976549	4.916100024	18.58413448	89.11927427	3.333747299	7.546978429	71.5248661	11.45626445	17.01886945				0	0	0	-794.7808316	0.5959589864	70.3403831814707	
794.7008316	84	4	12	0.5900393787	0.5970939573	76.48478083	4.912092223	18.60312695	89.11097317	3.33193977	7.557087064	71.5248661	11.45626445	17.01886945				0	0	0	-794.7008316	0.5970939573	70.6329079459842	
794.6208316	84	4	12	0.5919366626	0.5982242389	76.46980948	4.908093378	18.62209714	89.10267225	3.330136699	7.567191055	71.5248661	11.45626445	17.01886945				0	0	0	-794.6208316	0.5982242389	70.925250773077	
794.5408316	84	4	12	0.5938250212	0.5993498726	76.4548514	4.904103444	18.64104516	89.09437149	3.328338061	7.577290445	71.5248661	11.45626445	17.01886945				0	0	0	-794.5408316	0.5993498726	71.2174115908242	
794.4608316	84	4	12	0.5957045322	0.6004708994	76.43990649	4.900122374	18.65997113	89.08607089	3.326543833	7.587385275	71.5248661	11.45626445	17.01886945				0	0	0	-794.4608316	0.6004708994	71.5093814312546	
794.3808316	84	4	12	0.5975752727	0.6015873599	76.42497471	4.89615012	18.67887517	89.07777042	3.324753993	7.597475588	71.5248661	11.45626445	17.01886945				0	0	0	-794.3808316	0.6015873599	71.8011581359351	
794.3008316	84	4	12	0.5994373187	0.6026992941	76.41005597	4.892186637	18.69775739	89.06947006	3.322968517	7.607561425	71.5248661	11.45626445	17.01886945				0	0	0	-794.3008316	0.6026992941	72.0927366994738	
794.2208316	84	4	12	0.6012907454	0.6038067417	76.39515023	4.88823188	18.71661789	89.06116979	3.321187383	7.617642827	71.5248661	11.45626445	17.01886945				0	0	0	-794.2208316	0.6038067417	72.3841193126322	
794.1408316	84	4	12	0.6031356271	0.6049097416	76.3802574	4.884285803	18.7354568	89.0528696	3.319410568	7.627719835	71.5248661	11.45626445	17.01886945				0	0	0	-794.1408316	0.6049097416	72.6753019063742	
794.0608316	84	4	12	0.6049720372	0.6060083326	76.36537743	4.880348362	18.75427421	89.04456946	3.317638051	7.637792491	71.5248661	11.45626445	17.01886945				0	0	0	-794.0608316	0.6060083326	72.9662745303861	
793.9808316	84	4	12	0.6068000482	0.6071025529	76.35051025	4.876419513	18.77307023	89.03626936	3.315869809	7.647860833	71.5248661	11.45626445	17.01886945				0	0	0	-793.9808316	0.6071025529	73.2570407475804	
793.9008316	84	4	12	0.6086197318	0.6081924402	76.3356558	4.872499211	18.79184499	89.02796928	3.31410582	7.657924902	71.5248661	11.45626445	17.01886945				0	0	0	-793.9008316	0.6081924402	73.5475946404056	
793.8208316	84	4	12	0.6104311589	0.6092780319	76.32081402	4.868587413	18.81059857	89.0196692	3.312346064	7.667984737	71.5248661	11.45626445	17.01886945				0	0	0	-793.8208316	0.6092780319	73.8379307776335	
793.7408316	84	4	12	0.6122343995	0.6103593649	76.30598484	4.864684075	18.82933109	89.0113691	3.310590517	7.678040378	71.5248661	11.45626445	17.01886945				0	0	0	-793.7408316	0.6103593649	74.1280509317707	
793.6608316	84	4	12	0.6140295229	0.6114364756	76.2911682	4.860789155	18.84804265	89.00306898	3.30883916	7.688091863	71.5248661	11.45626445	17.01886945				0	0	0	-793.6608316	0.6114364756	74.4179505110714	
793.5808316	84	4	12	0.6158165975	0.6125094001	76.27636403	4.85690261	18.86673336	88.9947688	3.30709197	7.698139232	71.5248661	11.45626445	17.01886945				0	0	0	-793.5808316	0.6125094001	74.7076254378376	
793.5008316	84	4	12	0.6175956909	0.613578174	76.26157229	4.853024398	18.88540331	88.98646855	3.305348928	7.708182521	71.5248661	11.45626445	17.01886945				0	0	0	-793.5008316	0.613578174	74.9970683989333	
793.4208316	84	4	12	0.6193668701	0.6146428327	76.2467929	4.849154477	18.90405262	88.97816822	3.303610012	7.71822177	71.5248661	11.45626445	17.01886945				0	0	0	-793.4208316	0.6146428327	75.2862832679904	
793.3408316	84	4	12	0.6211302011	0.6157034108	76.23202581	4.845292806	18.92268138	88.96986778	3.301875201	7.728257016	71.5248661	11.45626445	17.01886945				0	0	0	-793.3408316	0.6157034108	75.5752634513734	
793.2608316	84	4	12	0.6228857493	0.616759943	76.21727096	4.841439343	18.9412897	88.96156723	3.300144475	7.738288296	71.5248661	11.45626445	17.01886945				0	0	0	-793.2608316	0.616759943	75.8640031767659	
793.1808316	84	4	12	0.6246335793	0.6178124632	76.20252828	4.837594047	18.95987767	88.95326654	3.298417814	7.748315647	71.5248661	11.45626445	17.01886945				0	0	0	-793.1808316	0.6178124632	76.1525074762777	
