T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
779.8269703	81	5	14	0.7515193973	0.5542150388	73.87719261	4.286044256	21.83676313	87.55569111	3.055186401	9.389122493	71.5248661	11.45626445	17.01886945				0	0	0	-779.8269703	0.5542150388	124.895820310193	
779.7469703	81	5	14	0.752469728	0.5548549399	73.86391431	4.283171761	21.85291393	87.54719982	3.053944515	9.398855662	71.5248661	11.45626445	17.01886945				0	0	0	-779.7469703	0.5548549399	125.142817815684	
779.6669703	81	5	14	0.7534176369	0.5554935805	73.85064232	4.280303413	21.86905427	87.53870669	3.052704699	9.408588614	71.5248661	11.45626445	17.01886945				0	0	0	-779.6669703	0.5554935805	125.389320200499	
779.5869703	81	5	14	0.7543631378	0.5561309681	73.83737661	4.2774392	21.88518419	87.53021169	3.051466948	9.418321365	71.5248661	11.45626445	17.01886945				0	0	0	-779.5869703	0.5561309681	125.635315822798	
779.5069703	81	5	14	0.755306244	0.5567671102	73.82411716	4.274579108	21.90130373	87.52171482	3.050231253	9.428053925	71.5248661	11.45626445	17.01886945				0	0	0	-779.5069703	0.5567671102	125.88081287007	
779.4269703	81	5	14	0.7562469689	0.5574020141	73.81086397	4.271723123	21.91741291	87.51321608	3.048997609	9.437786309	71.5248661	11.45626445	17.01886945				0	0	0	-779.4269703	0.5574020141	126.125799666862	
779.3469703	81	5	14	0.7571853259	0.5580356873	73.79761699	4.268871233	21.93351177	87.50471546	3.047766009	9.44751853	71.5248661	11.45626445	17.01886945				0	0	0	-779.3469703	0.5580356873	126.370274811293	
779.2669703	81	5	14	0.7581213282	0.558668137	73.78437623	4.266023423	21.94960035	87.49621296	3.046536445	9.4572506	71.5248661	11.45626445	17.01886945				0	0	0	-779.2669703	0.558668137	126.614246675031	
779.1869703	81	5	14	0.7590549887	0.5592993705	73.77114164	4.26317968	21.96567868	87.48770856	3.045308912	9.466982531	71.5248661	11.45626445	17.01886945				0	0	0	-779.1869703	0.5592993705	126.857714097257	
779.1069703	81	5	14	0.7599863206	0.5599293949	73.75791323	4.260339992	21.98174678	87.47920226	3.044083404	9.476714338	71.5248661	11.45626445	17.01886945				0	0	0	-779.1069703	0.5599293949	127.100675787646	
779.0269703	81	5	14	0.7609153367	0.5605582174	73.74469096	4.257504345	21.99780469	87.47069406	3.042859912	9.486446032	71.5248661	11.45626445	17.01886945				0	0	0	-779.0269703	0.5605582174	127.343120616953	
778.9469703	81	5	14	0.7618420499	0.5611858451	73.73147482	4.254672726	22.01385245	87.46218394	3.041638432	9.496177625	71.5248661	11.45626445	17.01886945				0	0	0	-778.9469703	0.5611858451	127.585057675355	
778.8669703	81	5	14	0.7627664728	0.561812285	73.71826479	4.251845122	22.02989009	87.45367191	3.040418956	9.505909131	71.5248661	11.45626445	17.01886945				0	0	0	-778.8669703	0.561812285	127.826486060847	
778.7869703	81	5	14	0.7636886182	0.5624375441	73.70506084	4.249021521	22.04591763	87.44515796	3.039201478	9.515640562	71.5248661	11.45626445	17.01886945				0	0	0	-778.7869703	0.5624375441	128.067394764255	
778.7069703	81	5	14	0.7646084985	0.5630616294	73.69186297	4.246201909	22.06193512	87.43664208	3.037985992	9.525371931	71.5248661	11.45626445	17.01886945				0	0	0	-778.7069703	0.5630616294	128.30779338335	
778.6269703	81	5	14	0.7655261262	0.5636845477	73.67867115	4.243386273	22.07794258	87.42812426	3.036772492	9.535103249	71.5248661	11.45626445	17.01886945				0	0	0	-778.6269703	0.5636845477	128.547670890096	
778.5469703	81	5	14	0.7664415137	0.564306306	73.66548536	4.240574602	22.09394004	87.4196045	3.03556097	9.54483453	71.5248661	11.45626445	17.01886945				0	0	0	-778.5469703	0.564306306	128.787037326953	
778.4669703	81	5	14	0.7673546733	0.5649269109	73.65230558	4.237766882	22.10992754	87.41108279	3.034351422	9.554565784	71.5248661	11.45626445	17.01886945				0	0	0	-778.4669703	0.5649269109	129.025892092453	
778.3869703	81	5	14	0.7682656171	0.5655463693	73.63913179	4.2349631	22.12590511	87.40255913	3.03314384	9.564297026	71.5248661	11.45626445	17.01886945				0	0	0	-778.3869703	0.5655463693	129.264214269297	
778.3069703	81	5	14	0.7691743573	0.5661646879	73.62596398	4.232163245	22.14187277	87.39403352	3.031938218	9.574028266	71.5248661	11.45626445	17.01886945				0	0	0	-778.3069703	0.5661646879	129.502024437117	
778.2269703	81	5	14	0.7700809059	0.5667818733	73.61280213	4.229367304	22.15783056	87.38550593	3.03073455	9.583759517	71.5248661	11.45626445	17.01886945				0	0	0	-778.2269703	0.5667818733	129.739311993538	
778.1469703	81	5	14	0.7709852749	0.5673979322	73.59964622	4.226575264	22.17377852	87.37697638	3.02953283	9.59349079	71.5248661	11.45626445	17.01886945				0	0	0	-778.1469703	0.5673979322	129.976087641054	
778.0669703	81	5	14	0.7718874761	0.568012871	73.58649623	4.223787113	22.18971666	87.36844485	3.028333052	9.603222099	71.5248661	11.45626445	17.01886945				0	0	0	-778.0669703	0.568012871	130.212330132288	
777.9869703	81	5	14	0.7727875212	0.5686266965	73.57335214	4.221002839	22.20564503	87.35991134	3.02713521	9.612953454	71.5248661	11.45626445	17.01886945				0	0	0	-777.9869703	0.5686266965	130.448039909633	
777.9069703	81	5	14	0.7736854221	0.569239415	73.56021393	4.218222429	22.22156364	87.35137583	3.025939298	9.622684868	71.5248661	11.45626445	17.01886945				0	0	0	-777.9069703	0.569239415	130.68324897287	
777.8269703	81	5	14	0.7745811902	0.5698510329	73.54708158	4.215445872	22.23747254	87.34283834	3.024745309	9.632416353	71.5248661	11.45626445	17.01886945				0	0	0	-777.8269703	0.5698510329	130.917915101168	
777.7469703	81	5	14	0.7754748372	0.5704615568	73.53395509	4.212673155	22.25337176	87.33429884	3.023553238	9.642147919	71.5248661	11.45626445	17.01886945				0	0	0	-777.7469703	0.5704615568	131.152060383558	
777.6669703	81	5	14	0.7763663744	0.5710709928	73.52083442	4.209904267	22.26926131	87.32575734	3.022363079	9.65187958	71.5248661	11.45626445	17.01886945				0	0	0	-777.6669703	0.5710709928	131.38568513771	
777.5869703	81	5	14	0.7772558133	0.5716793474	73.50771957	4.207139194	22.28514124	87.31721383	3.021174825	9.661611347	71.5248661	11.45626445	17.01886945				0	0	0	-777.5869703	0.5716793474	131.6187578888	
777.5069703	81	5	14	0.7781431652	0.5722866269	73.49461051	4.204377927	22.30101157	87.3086683	3.019988471	9.67134323	71.5248661	11.45626445	17.01886945				0	0	0	-777.5069703	0.5722866269	131.851311780354	
777.4269703	81	5	14	0.7790284412	0.5728928374	73.48150722	4.201620452	22.31687233	87.30012075	3.018804011	9.681075243	71.5248661	11.45626445	17.01886945				0	0	0	-777.4269703	0.5728928374	132.083347704196	
777.3469703	81	5	14	0.7799116526	0.5734979851	73.46840969	4.198866758	22.33272355	87.29157117	3.017621439	9.690807396	71.5248661	11.45626445	17.01886945				0	0	0	-777.3469703	0.5734979851	132.314855916954	
777.2669703	81	5	14	0.7807928104	0.5741020761	73.45531791	4.196116833	22.34856526	87.28301955	3.016440749	9.700539701	71.5248661	11.45626445	17.01886945				0	0	0	-777.2669703	0.5741020761	132.545815467298	
777.1869703	81	5	14	0.7816719255	0.5747051167	73.44223185	4.193370666	22.36439749	87.27446589	3.015261936	9.710272169	71.5248661	11.45626445	17.01886945				0	0	0	-777.1869703	0.5747051167	132.776238614052	
777.1069703	81	5	14	0.782549009	0.5753071128	73.42915149	4.190628244	22.38022027	87.26591019	3.014084993	9.720004812	71.5248661	11.45626445	17.01886945				0	0	0	-777.1069703	0.5753071128	133.00613742724	
777.0269703	81	5	14	0.7834240717	0.5759080705	73.41607682	4.187889557	22.39603362	87.25735244	3.012909915	9.729737642	71.5248661	11.45626445	17.01886945				0	0	0	-777.0269703	0.5759080705	133.235502440179	
776.9469703	81	5	14	0.7842971242	0.5765079957	73.40300782	4.185154593	22.41183758	87.24879264	3.011736696	9.739470668	71.5248661	11.45626445	17.01886945				0	0	0	-776.9469703	0.5765079957	133.4643350169	
776.8669703	81	5	14	0.7851681774	0.5771068944	73.38994448	4.18242334	22.42763218	87.24023077	3.010565331	9.749203903	71.5248661	11.45626445	17.01886945				0	0	0	-776.8669703	0.5771068944	133.692614450593	
776.7869703	81	5	14	0.7860372419	0.5777047726	73.37688677	4.179695787	22.44341744	87.23166683	3.009395814	9.758937358	71.5248661	11.45626445	17.01886945				0	0	0	-776.7869703	0.5777047726	133.920364761564	
776.7069703	81	5	14	0.7869043282	0.578301636	73.36383469	4.176971923	22.45919339	87.22310082	3.008228139	9.768671043	71.5248661	11.45626445	17.01886945				0	0	0	-776.7069703	0.578301636	134.14758759469	
776.6269703	81	5	14	0.7877694468	0.5788974905	73.35078821	4.174251736	22.47496006	87.21453273	3.0070623	9.778404971	71.5248661	11.45626445	17.01886945				0	0	0	-776.6269703	0.5788974905	134.37426244932	
776.5469703	81	5	14	0.788632608	0.5794923419	73.33774731	4.171535215	22.49071747	87.20596256	3.005898293	9.788139151	71.5248661	11.45626445	17.01886945				0	0	0	-776.5469703	0.5794923419	134.600391134853	
776.4669703	81	5	14	0.7894938224	0.580086196	73.32471199	4.16882235	22.50646567	87.19739029	3.004736111	9.797873596	71.5248661	11.45626445	17.01886945				0	0	0	-776.4669703	0.580086196	134.825987056547	
776.3869703	81	5	14	0.7903531001	0.5806790584	73.31168221	4.166113128	22.52220466	87.18881594	3.003575748	9.807608315	71.5248661	11.45626445	17.01886945				0	0	0	-776.3869703	0.5806790584	135.051040866855	
776.3069703	81	5	14	0.7912104513	0.5812709349	73.29865797	4.16340754	22.53793449	87.18023948	3.002417201	9.817343321	71.5248661	11.45626445	17.01886945				0	0	0	-776.3069703	0.5812709349	135.275543491425	
776.2269703	81	5	14	0.7920658863	0.5818618311	73.28563926	4.160705573	22.55365517	87.17166092	3.001260462	9.827078623	71.5248661	11.45626445	17.01886945				0	0	0	-776.2269703	0.5818618311	135.49952006126	
776.1469703	81	5	14	0.792919415	0.5824517525	73.27262604	4.158007217	22.56936674	87.16308024	3.000105527	9.836814233	71.5248661	11.45626445	17.01886945				0	0	0	-776.1469703	0.5824517525	135.722938455074	
776.0669703	81	5	14	0.7937710475	0.5830407049	73.25961832	4.155312461	22.58506922	87.15449745	2.998952389	9.846550161	71.5248661	11.45626445	17.01886945				0	0	0	-776.0669703	0.5830407049	135.945812877125	
775.9869703	81	5	14	0.7946207937	0.5836286936	73.24661606	4.152621295	22.60076264	87.14591254	2.997801045	9.856286418	71.5248661	11.45626445	17.01886945				0	0	0	-775.9869703	0.5836286936	136.168145574098	
775.9069703	81	5	14	0.7954686634	0.5842157243	73.23361926	4.149933707	22.61644703	87.1373255	2.996651487	9.866023015	71.5248661	11.45626445	17.01886945				0	0	0	-775.9069703	0.5842157243	136.389927932883	
775.8269703	81	5	14	0.7963146666	0.5848018023	73.2206279	4.147249687	22.63212242	87.12873633	2.995503712	9.875759963	71.5248661	11.45626445	17.01886945				0	0	0	-775.8269703	0.5848018023	136.611162409796	
775.7469703	81	5	14	0.797158813	0.5853869332	73.20764196	4.144569223	22.64778882	87.12014502	2.994357714	9.885497271	71.5248661	11.45626445	17.01886945				0	0	0	-775.7469703	0.5853869332	136.831852114577	
775.6669703	81	5	14	0.7980011122	0.5859711222	73.19466142	4.141892306	22.66344627	87.11155156	2.993213486	9.895234951	71.5248661	11.45626445	17.01886945				0	0	0	-775.6669703	0.5859711222	137.051999752859	
775.5869703	81	5	14	0.7988415738	0.5865543748	73.18168628	4.139218925	22.6790948	87.10295596	2.992071025	9.904973013	71.5248661	11.45626445	17.01886945				0	0	0	-775.5869703	0.5865543748	137.271585052766	
775.5069703	81	5	14	0.7996802075	0.5871366963	73.16871651	4.136549069	22.69473442	87.09435821	2.990930325	9.914711467	71.5248661	11.45626445	17.01886945				0	0	0	-775.5069703	0.5871366963	137.490622747618	
775.4269703	81	5	14	0.8005170226	0.587718092	73.1557521	4.133882728	22.71036517	87.0857583	2.98979138	9.924450325	71.5248661	11.45626445	17.01886945				0	0	0	-775.4269703	0.587718092	137.709116106976	
775.3469703	81	5	14	0.8013520288	0.5882985671	73.14279303	4.131219891	22.72598708	87.07715622	2.988654186	9.934189595	71.5248661	11.45626445	17.01886945				0	0	0	-775.3469703	0.5882985671	137.927056522999	
775.2669703	81	5	14	0.8021852352	0.5888781269	73.12983929	4.128560548	22.74160016	87.06855197	2.987518737	9.94392929	71.5248661	11.45626445	17.01886945				0	0	0	-775.2669703	0.5888781269	138.144435514546	
775.1869703	81	5	14	0.8030166513	0.5894567766	73.11689086	4.125904689	22.75720445	87.05994555	2.986385028	9.953669418	71.5248661	11.45626445	17.01886945				0	0	0	-775.1869703	0.5894567766	138.361268431226	
775.1069703	81	5	14	0.8038462862	0.5900345213	73.10394773	4.123252303	22.77279997	87.05133696	2.985253053	9.963409991	71.5248661	11.45626445	17.01886945				0	0	0	-775.1069703	0.5900345213	138.577558859032	
775.0269703	81	5	14	0.8046741493	0.5906113661	73.09100987	4.120603381	22.78838675	87.04272617	2.984122809	9.973151018	71.5248661	11.45626445	17.01886945				0	0	0	-775.0269703	0.5906113661	138.793286431885	
774.9469703	81	5	14	0.8055002495	0.5911873162	73.07807729	4.117957911	22.8039648	87.0341132	2.98299429	9.98289251	71.5248661	11.45626445	17.01886945				0	0	0	-774.9469703	0.5911873162	139.008442800594	
774.8669703	81	5	14	0.8063245961	0.5917623767	73.06514995	4.115315884	22.81953417	87.02549803	2.98186749	9.992634477	71.5248661	11.45626445	17.01886945				0	0	0	-774.8669703	0.5917623767	139.223055900001	
774.7869703	81	5	14	0.807147198	0.5923365525	73.05222785	4.112677289	22.83509486	87.01688067	2.980742406	10.00237693	71.5248661	11.45626445	17.01886945				0	0	0	-774.7869703	0.5923365525	139.437117449599	
774.7069703	81	5	14	0.8079680641	0.5929098487	73.03931096	4.110042117	22.85064692	87.00826109	2.97961903	10.01211988	71.5248661	11.45626445	17.01886945				0	0	0	-774.7069703	0.5929098487	139.650619445554	
774.6269703	81	5	14	0.8087872034	0.5934822702	73.02639929	4.107410358	22.86619036	86.99963931	2.97849736	10.02186333	71.5248661	11.45626445	17.01886945				0	0	0	-774.6269703	0.5934822702	139.863565829084	
774.5469703	81	5	14	0.8096046247	0.594053822	73.0134928	4.104782002	22.8817252	86.99101532	2.977377389	10.03160729	71.5248661	11.45626445	17.01886945				0	0	0	-774.5469703	0.594053822	140.075948592352	
774.4669703	81	5	14	0.8104203369	0.594624509	73.00059148	4.102157038	22.89725148	86.9823891	2.976259113	10.04135178	71.5248661	11.45626445	17.01886945				0	0	0	-774.4669703	0.594624509	140.287771896053	
774.3869703	81	5	14	0.8112343486	0.5951943361	72.98769533	4.099535457	22.91276922	86.97376066	2.975142527	10.05109681	71.5248661	11.45626445	17.01886945				0	0	0	-774.3869703	0.5951943361	140.499027730143	
774.3069703	81	5	14	0.8120466685	0.5957633082	72.97480432	4.09691725	22.92827843	86.96512999	2.974027626	10.06084238	71.5248661	11.45626445	17.01886945				0	0	0	-774.3069703	0.5957633082	140.709732888215	
774.2269703	81	5	14	0.8128573053	0.59633143	72.96191844	4.094302405	22.94377916	86.95649709	2.972914406	10.07058851	71.5248661	11.45626445	17.01886945				0	0	0	-774.2269703	0.59633143	140.919891844158	
774.1469703	81	5	14	0.8136662675	0.5968987063	72.94903767	4.091690915	22.95927141	86.94786194	2.97180286	10.0803352	71.5248661	11.45626445	17.01886945				0	0	0	-774.1469703	0.5968987063	141.129471967592	
774.0669703	81	5	14	0.8144735637	0.597465142	72.93616201	4.089082768	22.97475523	86.93922455	2.970692985	10.09008246	71.5248661	11.45626445	17.01886945				0	0	0	-774.0669703	0.597465142	141.338490403193	
773.9869703	81	5	14	0.8152792023	0.5980307417	72.92329143	4.086477955	22.99023062	86.93058492	2.969584776	10.09983031	71.5248661	11.45626445	17.01886945				0	0	0	-773.9869703	0.5980307417	141.546951718893	
773.9069703	81	5	14	0.8160831917	0.5985955102	72.91042592	4.083876467	23.00569761	86.92194302	2.968478227	10.10957875	71.5248661	11.45626445	17.01886945				0	0	0	-773.9069703	0.5985955102	141.754848385622	
773.8269703	81	5	14	0.8168855402	0.5991594521	72.89756547	4.081278294	23.02115624	86.91329887	2.967373335	10.11932779	71.5248661	11.45626445	17.01886945				0	0	0	-773.8269703	0.5991594521	141.962185194746	
773.7469703	81	5	14	0.8176862563	0.5997225721	72.88471006	4.078683427	23.03660651	86.90465246	2.966270094	10.12907745	71.5248661	11.45626445	17.01886945				0	0	0	-773.7469703	0.5997225721	142.168954620126	
773.6669703	81	5	14	0.8184853481	0.6002848748	72.87185968	4.076091856	23.05204846	86.89600377	2.9651685	10.13882773	71.5248661	11.45626445	17.01886945				0	0	0	-773.6669703	0.6002848748	142.375148972059	
773.5869703	81	5	14	0.8192828239	0.6008463649	72.85901431	4.073503572	23.06748212	86.88735281	2.964068548	10.14857864	71.5248661	11.45626445	17.01886945				0	0	0	-773.5869703	0.6008463649	142.580786176314	
773.5069703	81	5	14	0.8200786917	0.6014070468	72.84617394	4.070918565	23.08290749	86.87869958	2.962970233	10.15833019	71.5248661	11.45626445	17.01886945				0	0	0	-773.5069703	0.6014070468	142.785871364493	
773.4269703	81	5	14	0.8208729598	0.6019669251	72.83333856	4.068336827	23.09832461	86.87004406	2.96187355	10.16808239	71.5248661	11.45626445	17.01886945				0	0	0	-773.4269703	0.6019669251	142.990371718402	
773.3469703	81	5	14	0.8216656361	0.6025260044	72.82050815	4.065758346	23.1137335	86.86138625	2.960778496	10.17783526	71.5248661	11.45626445	17.01886945				0	0	0	-773.3469703	0.6025260044	143.194305373699	
773.2669703	81	5	14	0.8224567287	0.6030842891	72.8076827	4.063183116	23.12913419	86.85272614	2.959685065	10.18758879	71.5248661	11.45626445	17.01886945				0	0	0	-773.2669703	0.6030842891	143.397677709763	
773.1869703	81	5	14	0.8232462455	0.6036417837	72.79486219	4.060611126	23.14452669	86.84406375	2.958593253	10.197343	71.5248661	11.45626445	17.01886945				0	0	0	-773.1869703	0.6036417837	143.60048153116	
773.1069703	81	5	14	0.8240341945	0.6041984926	72.78204661	4.058042367	23.15991103	86.83539904	2.957503055	10.2070979	71.5248661	11.45626445	17.01886945				0	0	0	-773.1069703	0.6041984926	143.802722443381	
773.0269703	81	5	14	0.8248205834	0.6047544202	72.76923594	4.05547683	23.17528723	86.82673203	2.956414467	10.2168535	71.5248661	11.45626445	17.01886945				0	0	0	-773.0269703	0.6047544202	144.00439325974	
772.9469703	81	5	14	0.8256054201	0.6053095709	72.75643018	4.052914505	23.19065532	86.81806271	2.955327484	10.2266098	71.5248661	11.45626445	17.01886945				0	0	0	-772.9469703	0.6053095709	144.205486779784	
772.8669703	81	5	14	0.8263887123	0.6058639491	72.7436293	4.050355385	23.20601531	86.80939108	2.954242101	10.23636682	71.5248661	11.45626445	17.01886945				0	0	0	-772.8669703	0.6058639491	144.406021928946	
772.7869703	81	5	14	0.8271704679	0.606417559	72.7308333	4.04779946	23.22136724	86.80071712	2.953158315	10.24612457	71.5248661	11.45626445	17.01886945				0	0	0	-772.7869703	0.606417559	144.605978448324	
772.7069703	81	5	14	0.8279506943	0.6069704051	72.71804216	4.04524672	23.23671112	86.79204083	2.95207612	10.25588305	71.5248661	11.45626445	17.01886945				0	0	0	-772.7069703	0.6069704051	144.805362566038	
772.6269703	81	5	14	0.8287293993	0.6075224915	72.70525586	4.042697158	23.25204698	86.78336222	2.950995513	10.26564227	71.5248661	11.45626445	17.01886945				0	0	0	-772.6269703	0.6075224915	145.004180137779	
772.5469703	81	5	14	0.8295065905	0.6080738226	72.6924744	4.040150763	23.26737484	86.77468127	2.949916488	10.27540225	71.5248661	11.45626445	17.01886945				0	0	0	-772.5469703	0.6080738226	145.202424442366	
772.4669703	81	5	14	0.8302822753	0.6086244025	72.67969776	4.037607528	23.28269471	86.76599798	2.948839042	10.28516298	71.5248661	11.45626445	17.01886945				0	0	0	-772.4669703	0.6086244025	145.400101564105	
772.3869703	81	5	14	0.8310564612	0.6091742355	72.66692592	4.035067444	23.29800663	86.75731234	2.94776317	10.29492449	71.5248661	11.45626445	17.01886945				0	0	0	-772.3869703	0.6091742355	145.597191509723	
772.3069703	81	5	14	0.8318291558	0.6097233258	72.65415888	4.032530501	23.31331062	86.74862436	2.946688867	10.30468678	71.5248661	11.45626445	17.01886945				0	0	0	-772.3069703	0.6097233258	145.79371387817	
772.2269703	81	5	14	0.8326003663	0.6102716775	72.64139662	4.029996691	23.32860669	86.73993402	2.94561613	10.31444985	71.5248661	11.45626445	17.01886945				0	0	0	-772.2269703	0.6102716775	145.989675187522	
772.1469703	81	5	14	0.8333701002	0.6108192947	72.62863912	4.027466005	23.34389488	86.73124132	2.944544953	10.32421373	71.5248661	11.45626445	17.01886945				0	0	0	-772.1469703	0.6108192947	146.185068768347	
772.0669703	81	5	14	0.8341383647	0.6113661815	72.61588638	4.024938436	23.35917519	86.72254626	2.943475333	10.33397841	71.5248661	11.45626445	17.01886945				0	0	0	-772.0669703	0.6113661815	146.379874512971	
771.9869703	81	5	14	0.8349051671	0.6119123421	72.60313837	4.022413973	23.37444766	86.71384883	2.942407266	10.3437439	71.5248661	11.45626445	17.01886945				0	0	0	-771.9869703	0.6119123421	146.57409915908	
771.9069703	81	5	14	0.8356705146	0.6124577805	72.5903951	4.019892608	23.3897123	86.70514903	2.941340746	10.35351022	71.5248661	11.45626445	17.01886945				0	0	0	-771.9069703	0.6124577805	146.767762862294	
771.8269703	81	5	14	0.8364344144	0.6130025007	72.57765653	4.017374334	23.40496913	86.69644686	2.94027577	10.36327737	71.5248661	11.45626445	17.01886945				0	0	0	-771.8269703	0.6130025007	146.960845592937	
771.7469703	81	5	14	0.8371968737	0.6135465068	72.56492267	4.014859141	23.42021819	86.6877423	2.939212334	10.37304536	71.5248661	11.45626445	17.01886945				0	0	0	-771.7469703	0.6135465068	147.153340811312	
771.6669703	81	5	14	0.8379578995	0.6140898028	72.5521935	4.012347021	23.43545948	86.67903536	2.938150432	10.38281421	71.5248661	11.45626445	17.01886945				0	0	0	-771.6669703	0.6140898028	147.345282640613	
771.5869703	81	5	14	0.8387174989	0.6146323925	72.539469	4.009837965	23.45069304	86.67032603	2.937090062	10.39258391	71.5248661	11.45626445	17.01886945				0	0	0	-771.5869703	0.6146323925	147.536637349796	
771.5069703	81	5	14	0.8394756788	0.6151742801	72.52674916	4.007331966	23.46591887	86.6616143	2.936031219	10.40235448	71.5248661	11.45626445	17.01886945				0	0	0	-771.5069703	0.6151742801	147.727412366052	
771.4269703	81	5	14	0.8402324464	0.6157154693	72.51403397	4.004829014	23.48113701	86.65290017	2.934973899	10.41212593	71.5248661	11.45626445	17.01886945				0	0	0	-771.4269703	0.6157154693	147.917628324891	
771.3469703	81	5	14	0.8409878084	0.6162559641	72.50132342	4.002329102	23.49634747	86.64418364	2.933918097	10.42189826	71.5248661	11.45626445	17.01886945				0	0	0	-771.3469703	0.6162559641	148.107237972933	
771.2669703	81	5	14	0.8417417717	0.6167957685	72.4886175	3.999832222	23.51155028	86.63546471	2.932863809	10.43167148	71.5248661	11.45626445	17.01886945				0	0	0	-771.2669703	0.6167957685	148.296289877607	
771.1869703	81	5	14	0.8424943433	0.6173348861	72.47591618	3.997338364	23.52674545	86.62674336	2.931811032	10.44144561	71.5248661	11.45626445	17.01886945				0	0	0	-771.1869703	0.6173348861	148.484763804795	
771.1069703	81	5	14	0.8432455299	0.617873321	72.46321946	3.994847521	23.54193301	86.61801959	2.930759761	10.45122065	71.5248661	11.45626445	17.01886945				0	0	0	-771.1069703	0.617873321	148.672653852541	
771.0269703	81	5	14	0.8439953383	0.6184110768	72.45052733	3.992359684	23.55711298	86.6092934	2.929709992	10.46099661	71.5248661	11.45626445	17.01886945				0	0	0	-771.0269703	0.6184110768	148.859967298564	
770.9469703	81	5	14	0.8447437753	0.6189481575	72.43783978	3.989874847	23.57228538	86.60056479	2.928661721	10.47077349	71.5248661	11.45626445	17.01886945				0	0	0	-770.9469703	0.6189481575	149.046698261489	
770.8669703	81	5	14	0.8454908474	0.6194845667	72.42515678	3.987392999	23.58745022	86.59183375	2.927614944	10.48055131	71.5248661	11.45626445	17.01886945				0	0	0	-770.8669703	0.6194845667	149.232854250716	
770.7869703	81	5	14	0.8462365614	0.6200203083	72.41247833	3.984914134	23.60260753	86.58310027	2.926569657	10.49033008	71.5248661	11.45626445	17.01886945				0	0	0	-770.7869703	0.6200203083	149.418429406428	
770.7069703	81	5	14	0.8469809238	0.6205553859	72.39980442	3.982438243	23.61775733	86.57436435	2.925525856	10.50010979	71.5248661	11.45626445	17.01886945				0	0	0	-770.7069703	0.6205553859	149.603431469304	
770.6269703	81	5	14	0.8477239413	0.6210898033	72.38713504	3.979965318	23.63289964	86.56562599	2.924483537	10.50989047	71.5248661	11.45626445	17.01886945				0	0	0	-770.6269703	0.6210898033	149.787840544744	
770.5469703	81	5	14	0.8484656204	0.6216235642	72.37447016	3.977495352	23.64803448	86.55688518	2.923442696	10.51967212	71.5248661	11.45626445	17.01886945				0	0	0	-770.5469703	0.6216235642	149.971678662177	
770.4669703	81	5	14	0.8492059675	0.6221566722	72.36180979	3.975028336	23.66316187	86.54814193	2.922403329	10.52945475	71.5248661	11.45626445	17.01886945				0	0	0	-770.4669703	0.6221566722	150.154939869224	
770.3869703	81	5	14	0.8499449892	0.622689131	72.3491539	3.972564263	23.67828183	86.53939621	2.921365432	10.53923836	71.5248661	11.45626445	17.01886945				0	0	0	-770.3869703	0.622689131	150.337618346589	
770.3069703	81	5	14	0.8506826918	0.6232209442	72.33650249	3.970103124	23.69339438	86.53064804	2.920329001	10.54902296	71.5248661	11.45626445	17.01886945				0	0	0	-770.3069703	0.6232209442	150.519708132511	
770.2269703	81	5	14	0.8514190818	0.6237521155	72.32385554	3.967644912	23.70849954	86.5218974	2.919294032	10.55880857	71.5248661	11.45626445	17.01886945				0	0	0	-770.2269703	0.6237521155	150.701231854545	
770.1469703	81	5	14	0.8521541654	0.6242826483	72.31121305	3.965189619	23.72359733	86.51314429	2.918260521	10.56859519	71.5248661	11.45626445	17.01886945				0	0	0	-770.1469703	0.6242826483	150.882169348641	
770.0669703	81	5	14	0.8528879491	0.6248125464	72.29857499	3.962737237	23.73868777	86.5043887	2.917228465	10.57838283	71.5248661	11.45626445	17.01886945				0	0	0	-770.0669703	0.6248125464	151.062500787577	
769.9869703	81	5	14	0.8536204391	0.6253418133	72.28594136	3.960287759	23.75377088	86.49563065	2.91619786	10.5881715	71.5248661	11.45626445	17.01886945				0	0	0	-769.9869703	0.6253418133	151.242277379447	
769.9069703	81	5	14	0.8543516416	0.6258704524	72.27331215	3.957841177	23.76884668	86.4868701	2.915168701	10.5979612	71.5248661	11.45626445	17.01886945				0	0	0	-769.9069703	0.6258704524	151.421464822913	
769.8269703	81	5	14	0.8550815628	0.6263984674	72.26068734	3.955397482	23.78391518	86.47810708	2.914140985	10.60775194	71.5248661	11.45626445	17.01886945				0	0	0	-769.8269703	0.6263984674	151.600072006516	
769.7469703	81	5	14	0.855810209	0.6269258616	72.24806692	3.952956669	23.79897641	86.46934156	2.913114708	10.61754373	71.5248661	11.45626445	17.01886945				0	0	0	-769.7469703	0.6269258616	151.778107477387	
