T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.2768968	95	4	1	1	0.9750613471				95.36663926	3.652081625	0.9812791171	80.66499278	17.60305071	1.731956508				-807.2768968	0.9750613471	-1107.88291039467	
807.1968968	95	4	1	1	0.9749891478				95.36773373	3.651049589	0.9812166784	80.66476677	17.60300969	1.732223541				-807.1968968	0.9749891478	-1108.20519782847	
807.1168968	95	4	1	1	0.9749169695				95.36882809	3.650017704	0.9811542049	80.66454065	17.60296869	1.732490654				-807.1168968	0.9749169695	-1108.52613589569	
807.0368968	95	4	1	1	0.974844812				95.36992233	3.648985971	0.9810916966	80.66431442	17.60292774	1.732757848				-807.0368968	0.974844812	-1108.84649277744	
806.9568968	95	4	1	1	0.9747726754				95.37101646	3.64795439	0.9810291536	80.66408807	17.60288681	1.733025123				-806.9568968	0.9747726754	-1109.1685726931	
806.8768968	95	4	1	1	0.9747005598				95.37211046	3.646922961	0.9809665758	80.66386161	17.60284592	1.733292479				-806.8768968	0.9747005598	-1109.49006907291	
806.7968968	95	4	1	1	0.974628465				95.37320435	3.645891684	0.9809039632	80.66363503	17.60280505	1.733559915				-806.7968968	0.974628465	-1109.81098341878	
806.7168968	95	4	1	1	0.9745563911				95.37429813	3.644860558	0.9808413158	80.66340835	17.60276422	1.733827432				-806.7168968	0.9745563911	-1110.13285326344	
806.6368968	95	4	1	1	0.9744843381				95.37539178	3.643829584	0.9807786335	80.66318155	17.60272342	1.73409503				-806.6368968	0.9744843381	-1110.45490986101	
806.5568968	95	4	1	1	0.974412306				95.37648532	3.642798762	0.9807159165	80.66295464	17.60268266	1.734362708				-806.5568968	0.974412306	-1110.77638178943	
806.4768968	95	4	1	1	0.9743402947				95.37757874	3.641768092	0.9806531646	80.66272761	17.60264192	1.734630468				-806.4768968	0.9743402947	-1111.09726875906	
806.3968968	95	4	1	1	0.9742683042				95.37867205	3.640737573	0.9805903778	80.66250048	17.60260122	1.734898308				-806.3968968	0.9742683042	-1111.41988614369	
806.3168968	95	4	1	1	0.9741963347				95.37976524	3.639707205	0.9805275562	80.66227323	17.60256055	1.735166229				-806.3168968	0.9741963347	-1111.74191621247	
806.2368968	95	4	1	1	0.9741243859				95.38085831	3.638676989	0.9804646998	80.66204586	17.60251991	1.735434231				-806.2368968	0.9741243859	-1112.06336225651	
806.1568968	95	4	1	1	0.974052458				95.38195127	3.637646925	0.9804018084	80.66181839	17.6024793	1.735702313				-806.1568968	0.974052458	-1112.38576627331	
806.0768968	95	4	1	1	0.9739805509				95.38304411	3.636617012	0.9803388821	80.6615908	17.60243872	1.735970477				-806.0768968	0.9739805509	-1112.70758390794	
805.9968968	95	4	1	1	0.9739086646				95.38413683	3.635587251	0.980275921	80.6613631	17.60239818	1.736238722				-805.9968968	0.9739086646	-1113.02958780027	
805.9168968	95	4	1	1	0.9738367991				95.38522943	3.634557641	0.9802129249	80.66113529	17.60235766	1.736507047				-805.9168968	0.9738367991	-1113.35177811614	
805.8368968	95	4	1	1	0.9737649544				95.38632192	3.633528183	0.9801498939	80.66090736	17.60231718	1.736775454				-805.8368968	0.9737649544	-1113.67337940049	
805.7568968	95	4	1	1	0.9736931304				95.3874143	3.632498876	0.980086828	80.66067933	17.60227673	1.737043941				-805.7568968	0.9736931304	-1113.99594349439	
805.6768968	95	4	1	1	0.9736213273				95.38850655	3.631469721	0.9800237271	80.66045118	17.60223631	1.73731251				-805.6768968	0.9736213273	-1114.31869270063	
805.5968968	95	4	1	1	0.9735495449				95.38959869	3.630440717	0.9799605912	80.66022291	17.60219593	1.737581159				-805.5968968	0.9735495449	-1114.64085380834	
805.5168968	95	4	1	1	0.9734777833				95.39069072	3.629411864	0.9798974204	80.65999454	17.60215557	1.73784989				-805.5168968	0.9734777833	-1114.96397776509	
805.4368968	95	4	1	1	0.9734060425				95.39178262	3.628383162	0.9798342145	80.65976605	17.60211525	1.738118702				-805.4368968	0.9734060425	-1115.28651125364	
805.3568968	95	4	1	1	0.9733343224				95.39287441	3.627354612	0.9797709737	80.65953745	17.60207495	1.738387594				-805.3568968	0.9733343224	-1115.60845398391	
805.2768968	95	4	1	1	0.973262623				95.39396609	3.626326213	0.9797076979	80.65930874	17.60203469	1.738656568				-805.2768968	0.973262623	-1115.93058263415	
805.1968968	95	4	1	1	0.9731909443				95.39505765	3.625297966	0.9796443871	80.65907991	17.60199446	1.738925623				-805.1968968	0.9731909443	-1116.25367658074	
805.1168968	95	4	1	1	0.9731192864				95.39614909	3.624269869	0.9795810412	80.65885098	17.60195426	1.73919476				-805.1168968	0.9731192864	-1116.57695676746	
805.0368968	95	4	1	1	0.9730476492				95.39724042	3.623241924	0.9795176603	80.65862193	17.6019141	1.739463977				-805.0368968	0.9730476492	-1116.89964504604	
804.9568968	95	4	1	1	0.9729760327				95.39833163	3.62221413	0.9794542443	80.65839276	17.60187396	1.739733276				-804.9568968	0.9729760327	-1117.22251989094	
804.8768968	95	4	1	1	0.9729044369				95.39942272	3.621186487	0.9793907933	80.65816349	17.60183386	1.740002655				-804.8768968	0.9729044369	-1117.54558146401	
804.7968968	95	4	1	1	0.9728328618				95.4005137	3.620158995	0.9793273072	80.6579341	17.60179378	1.740272117				-804.7968968	0.9728328618	-1117.86804845947	
804.7168968	95	4	1	1	0.9727613073				95.40160456	3.619131654	0.979263786	80.6577046	17.60175374	1.740541659				-804.7168968	0.9727613073	-1118.19148442639	
804.6368968	95	4	1	1	0.9726897736				95.40269531	3.618104465	0.9792002297	80.65747499	17.60171373	1.740811282				-804.6368968	0.9726897736	-1118.51510579972	
804.5568968	95	4	1	1	0.9726182605				95.40378594	3.617077426	0.9791366383	80.65724526	17.60167375	1.741080987				-804.5568968	0.9726182605	-1118.83735070663	
804.4768968	95	4	1	1	0.972546768				95.40487645	3.616050539	0.9790730118	80.65701543	17.6016338	1.741350774				-804.4768968	0.972546768	-1119.16056462047	
804.3968968	95	4	1	1	0.9724752962				95.40596685	3.615023802	0.9790093501	80.65678548	17.60159388	1.741620641				-804.3968968	0.9724752962	-1119.48474815836	
804.3168968	95	4	1	1	0.9724038451				95.40705713	3.613997216	0.9789456533	80.65655541	17.601554	1.74189059				-804.3168968	0.9724038451	-1119.80833537554	
804.2368968	95	4	1	1	0.9723324146				95.4081473	3.612970782	0.9788819214	80.65632524	17.60151414	1.74216062				-804.2368968	0.9723324146	-1120.13132597977	
804.1568968	95	4	1	1	0.9722610047				95.40923735	3.611944498	0.9788181543	80.65609495	17.60147432	1.742430732				-804.1568968	0.9722610047	-1120.45450296227	
804.0768968	95	4	1	1	0.9721896154				95.41032728	3.610918365	0.978754352	80.65586455	17.60143452	1.742700925				-804.0768968	0.9721896154	-1120.77786648266	
803.9968968	95	4	1	1	0.9721182467				95.4114171	3.609892383	0.9786905145	80.65563404	17.60139476	1.7429712				-803.9968968	0.9721182467	-1121.102202699	
803.9168968	95	4	1	1	0.9720468987				95.41250681	3.608866552	0.9786266418	80.65540342	17.60135503	1.743241556				-803.9168968	0.9720468987	-1121.42593932562	
803.8368968	95	4	1	1	0.9719755712				95.41359639	3.607840871	0.9785627339	80.65517268	17.60131533	1.743511994				-803.8368968	0.9719755712	-1121.74907788486	
803.7568968	95	4	1	1	0.9719042643				95.41468587	3.606815342	0.9784987908	80.65494183	17.60127566	1.743782513				-803.7568968	0.9719042643	-1122.07318917456	
803.6768968	95	4	1	1	0.971832978				95.41577522	3.605789963	0.9784348125	80.65471087	17.60123602	1.744053113				-803.6768968	0.971832978	-1122.39669999813	
803.5968968	95	4	1	1	0.9717617122				95.41686447	3.604764735	0.9783707989	80.6544798	17.60119641	1.744323795				-803.5968968	0.9717617122	-1122.72118659915	
803.5168968	95	4	1	1	0.9716904671				95.41795359	3.603739657	0.97830675	80.65424861	17.60115683	1.744594559				-803.5168968	0.9716904671	-1123.04507032999	
803.4368968	95	4	1	1	0.9716192424				95.4190426	3.602714731	0.9782426659	80.65401731	17.60111728	1.744865404				-803.4368968	0.9716192424	-1123.36835453371	
803.3568968	95	4	1	1	0.9715480383				95.4201315	3.601689955	0.9781785465	80.6537859	17.60107777	1.745136331				-803.3568968	0.9715480383	-1123.69340236042	
803.2768968	95	4	1	1	0.9714768548				95.42122028	3.600665329	0.9781143918	80.65355438	17.60103828	1.74540734				-803.2768968	0.9714768548	-1124.01784825654	
803.1968968	95	4	1	1	0.9714056918				95.42230894	3.599640855	0.9780502018	80.65332274	17.60099883	1.74567843				-803.1968968	0.9714056918	-1124.34169192851	
803.1168968	95	4	1	1	0.9713345493				95.42339749	3.59861653	0.9779859765	80.653091	17.6009594	1.745949602				-803.1168968	0.9713345493	-1124.66572226041	
803.0368968	95	4	1	1	0.9712634273				95.42448593	3.597592357	0.9779217159	80.65285914	17.60092001	1.746220856				-803.0368968	0.9712634273	-1124.9899394152	
802.9568968	95	4	1	1	0.9711923258				95.42557425	3.596568334	0.9778574199	80.65262717	17.60088064	1.746492191				-802.9568968	0.9711923258	-1125.31434355192	
802.8768968	95	4	1	1	0.9711212448				95.42666245	3.595544461	0.9777930886	80.65239508	17.60084131	1.746763608				-802.8768968	0.9711212448	-1125.63893483591	
802.7968968	95	4	1	1	0.9710501843				95.42775054	3.594520739	0.977728722	80.65216288	17.60080201	1.747035107				-802.7968968	0.9710501843	-1125.9637134282	
802.7168968	95	4	1	1	0.9709791443				95.42883851	3.593497167	0.9776643199	80.65193058	17.60076274	1.747306687				-802.7168968	0.9709791443	-1126.28867948767	
802.6368968	95	4	1	1	0.9709081248				95.42992637	3.592473746	0.9775998825	80.65169815	17.6007235	1.74757835				-802.6368968	0.9709081248	-1126.6130394377	
802.5568968	95	4	1	1	0.9708371257				95.43101411	3.591450476	0.9775354097	80.65146562	17.60068428	1.747850094				-802.5568968	0.9708371257	-1126.93758718072	
802.4768968	95	4	1	1	0.9707661471				95.43210174	3.590427355	0.9774709015	80.65123298	17.6006451	1.74812192				-802.4768968	0.9707661471	-1127.26232104831	
802.3968968	95	4	1	1	0.9706951889				95.43318926	3.589404385	0.9774063579	80.65100022	17.60060595	1.748393828				-802.3968968	0.9706951889	-1127.58724303553	
802.3168968	95	4	1	1	0.9706242512				95.43427666	3.588381566	0.9773417788	80.65076735	17.60056683	1.748665817				-802.3168968	0.9706242512	-1127.91235147178	
802.2368968	95	4	1	1	0.9705533339				95.43536394	3.587358896	0.9772771643	80.65053437	17.60052774	1.748937889				-802.2368968	0.9705533339	-1128.23764835	
802.1568968	95	4	1	1	0.9704824371				95.43645111	3.586336377	0.9772125144	80.65030127	17.60048869	1.749210043				-802.1568968	0.9704824371	-1128.56233550841	
802.0768968	95	4	1	1	0.9704115606				95.43753816	3.585314008	0.977147829	80.65006807	17.60044966	1.749482278				-802.0768968	0.9704115606	-1128.88721143379	
801.9968968	95	4	1	1	0.9703407046				95.4386251	3.58429179	0.9770831081	80.64983475	17.60041066	1.749754596				-801.9968968	0.9703407046	-1129.21227261915	
801.9168968	95	4	1	1	0.9702698689				95.43971193	3.583269722	0.9770183517	80.64960132	17.60037169	1.750026995				-801.9168968	0.9702698689	-1129.53752289779	
801.8368968	95	4	1	1	0.9701990537				95.44079864	3.582247803	0.9769535599	80.64936777	17.60033275	1.750299477				-801.8368968	0.9701990537	-1129.86375708484	
801.7568968	95	4	1	1	0.9701282589				95.44188523	3.581226035	0.9768887325	80.64913412	17.60029384	1.75057204				-801.7568968	0.9701282589	-1130.18858311467	
801.6768968	95	4	1	1	0.9700574844				95.44297171	3.580204418	0.9768238696	80.64890035	17.60025496	1.750844686				-801.6768968	0.9700574844	-1130.5135968887	
801.5968968	95	4	1	1	0.9699867303				95.44405808	3.57918295	0.9767589712	80.64866647	17.60021612	1.751117413				-801.5968968	0.9699867303	-1130.83959643442	
801.5168968	95	4	1	1	0.9699159966				95.44514433	3.578161632	0.9766940373	80.64843248	17.6001773	1.751390223				-801.5168968	0.9699159966	-1131.16498387678	
801.4368968	95	4	1	1	0.9698452832				95.44623047	3.577140465	0.9766290678	80.64819838	17.60013851	1.751663115				-801.4368968	0.9698452832	-1131.4897589209	
801.3568968	95	4	1	1	0.9697745901				95.44731649	3.576119447	0.9765640627	80.64796416	17.60009975	1.751936089				-801.3568968	0.9697745901	-1131.81552160244	
801.2768968	95	4	1	1	0.9697039174				95.4484024	3.57509858	0.9764990221	80.64772983	17.60006102	1.752209145				-801.2768968	0.9697039174	-1132.14227254658	
801.1968968	95	4	1	1	0.9696332651				95.44948819	3.574077862	0.9764339459	80.64749539	17.60002233	1.752482283				-801.1968968	0.9696332651	-1132.46760818216	
801.1168968	95	4	1	1	0.969562633				95.45057387	3.573057295	0.976368834	80.64726084	17.59998366	1.752755503				-801.1168968	0.969562633	-1132.79313269151	
801.0368968	95	4	1	1	0.9694920213				95.45165944	3.572036877	0.9763036866	80.64702618	17.59994502	1.753028806				-801.0368968	0.9694920213	-1133.11964548811	
800.9568968	95	4	1	1	0.9694214299				95.45274489	3.57101661	0.9762385036	80.6467914	17.59990641	1.753302191				-800.9568968	0.9694214299	-1133.44554409039	
800.8768968	95	4	1	1	0.9693508588				95.45383022	3.569996492	0.9761732849	80.64655651	17.59986783	1.753575658				-800.8768968	0.9693508588	-1133.77163021029	
800.7968968	95	4	1	1	0.969280308				95.45491545	3.568976524	0.9761080306	80.64632151	17.59982928	1.753849207				-800.7968968	0.969280308	-1134.09709968997	
800.7168968	95	4	1	1	0.9692097774				95.45600055	3.567956706	0.9760427406	80.6460864	17.59979076	1.754122839				-800.7168968	0.9692097774	-1134.42356179572	
800.6368968	95	4	1	1	0.9691392672				95.45708555	3.566937038	0.9759774149	80.64585117	17.59975227	1.754396553				-800.6368968	0.9691392672	-1134.75021005348	
800.5568968	95	4	1	1	0.9690687772				95.45817043	3.56591752	0.9759120536	80.64561584	17.59971381	1.754670349				-800.5568968	0.9690687772	-1135.07543690898	
800.4768968	95	4	1	1	0.9689983074				95.45925519	3.564898151	0.9758466566	80.64538039	17.59967538	1.754944228				-800.4768968	0.9689983074	-1135.40246258959	
800.3968968	95	4	1	1	0.968927858				95.46033984	3.563878932	0.9757812239	80.64514483	17.59963698	1.755218189				-800.3968968	0.968927858	-1135.72886826758	
800.3168968	95	4	1	1	0.9688574287				95.46142438	3.562859863	0.9757157555	80.64490915	17.59959861	1.755492232				-800.3168968	0.9688574287	-1136.05465734978	
800.2368968	95	4	1	1	0.9687870197				95.46250881	3.561840944	0.9756502513	80.64467337	17.59956027	1.755766358				-800.2368968	0.9687870197	-1136.38224667008	
800.1568968	95	4	1	1	0.968716631				95.46359311	3.560822174	0.9755847115	80.64443747	17.59952196	1.756040567				-800.1568968	0.968716631	-1136.70840890798	
800.0768968	95	4	1	1	0.9686462624				95.46467731	3.559803554	0.9755191359	80.64420146	17.59948368	1.756314857				-800.0768968	0.9686462624	-1137.03476028562	
799.9968968	95	4	1	1	0.9685759141				95.46576139	3.558785083	0.9754535245	80.64396534	17.59944543	1.75658923				-799.9968968	0.9685759141	-1137.36210620984	
799.9168968	95	4	1	1	0.968505586				95.46684536	3.557766762	0.9753878773	80.64372911	17.5994072	1.756863686				-799.9168968	0.968505586	-1137.68883217453	
799.8368968	95	4	1	1	0.9684352781				95.46792921	3.556748591	0.9753221944	80.64349277	17.59936901	1.757138224				-799.8368968	0.9684352781	-1138.01493602042	
799.7568968	95	4	1	1	0.9683649903				95.46901295	3.555730569	0.9752564757	80.64325631	17.59933085	1.757412845				-799.7568968	0.9683649903	-1138.34203815081	
799.6768968	95	4	1	1	0.9682947228				95.47009658	3.554712697	0.9751907212	80.64301974	17.59929271	1.757687548				-799.6768968	0.9682947228	-1138.66932651208	
799.5968968	95	4	1	1	0.9682244754				95.47118009	3.553694975	0.9751249308	80.64278306	17.59925461	1.757962334				-799.5968968	0.9682244754	-1138.99599370215	
799.5168968	95	4	1	1	0.9681542482				95.47226349	3.552677401	0.9750591047	80.64254627	17.59921653	1.758237203				-799.5168968	0.9681542482	-1139.32365919935	
799.4368968	95	4	1	1	0.9680840412				95.47334678	3.551659978	0.9749932427	80.64230936	17.59917848	1.758512154				-799.4368968	0.9680840412	-1139.65070105771	
799.3568968	95	4	1	1	0.9680138543				95.47442995	3.550642703	0.9749273448	80.64207235	17.59914047	1.758787188				-799.3568968	0.9680138543	-1139.97711897061	
799.2768968	95	4	1	1	0.9679436875				95.47551301	3.549625579	0.9748614111	80.64183522	17.59910248	1.759062304				-799.2768968	0.9679436875	-1140.30453707302	
799.1968968	95	4	1	1	0.9678735409				95.47659596	3.548608603	0.9747954416	80.64159798	17.59906452	1.759337503				-799.1968968	0.9678735409	-1140.63295599269	
799.1168968	95	4	1	1	0.9678034145				95.47767879	3.547591777	0.9747294361	80.64136063	17.59902659	1.759612785				-799.1168968	0.9678034145	-1140.95993597037	
799.0368968	95	4	1	1	0.9677333081				95.47876151	3.5465751	0.9746633948	80.64112316	17.59898869	1.759888149				-799.0368968	0.9677333081	-1141.28710533637	
798.9568968	95	4	1	1	0.9676632219				95.47984411	3.545558573	0.9745973175	80.64088559	17.59895082	1.760163597				-798.9568968	0.9676632219	-1141.61446051874	
798.8768968	95	4	1	1	0.9675931557				95.4809266	3.544542195	0.9745312043	80.6406479	17.59891298	1.760439127				-798.8768968	0.9675931557	-1141.94200541563	
798.7968968	95	4	1	1	0.9675231097				95.48200898	3.543525966	0.9744650552	80.6404101	17.59887516	1.76071474				-798.7968968	0.9675231097	-1142.26973644977	
798.7168968	95	4	1	1	0.9674530837				95.48309124	3.542509886	0.9743988702	80.64017219	17.59883738	1.760990435				-798.7168968	0.9674530837	-1142.59765752369	
798.6368968	95	4	1	1	0.9673830779				95.4841734	3.541493956	0.9743326492	80.63993416	17.59879962	1.761266214				-798.6368968	0.9673830779	-1142.92576505565	
798.5568968	95	4	1	1	0.9673130921				95.48525543	3.540478174	0.9742663923	80.63969603	17.5987619	1.761542075				-798.5568968	0.9673130921	-1143.2532455938	
798.4768968	95	4	1	1	0.9672431264				95.48633736	3.539462542	0.9742000993	80.63945778	17.5987242	1.761818019				-798.4768968	0.9672431264	-1143.58091291221	
798.3968968	95	4	1	1	0.9671731807				95.48741917	3.53844706	0.9741337704	80.63921942	17.59868653	1.762094046				-798.3968968	0.9671731807	-1143.90876904805	
798.3168968	95	4	1	1	0.9671032551				95.48850087	3.537431726	0.9740674055	80.63898095	17.59864889	1.762370156				-798.3168968	0.9671032551	-1144.23681228805	
798.2368968	95	4	1	1	0.9670333495				95.48958245	3.536416541	0.9740010046	80.63874237	17.59861128	1.762646349				-798.2368968	0.9670333495	-1144.56504466903	
798.1568968	95	4	1	1	0.966963464				95.49066393	3.535401505	0.9739345677	80.63850367	17.5985737	1.762922625				-798.1568968	0.966963464	-1144.89346447548	
798.0768968	95	4	1	1	0.9668935985				95.49174529	3.534386619	0.9738680947	80.63826487	17.59853615	1.763198983				-798.0768968	0.9668935985	-1145.2212535717	
797.9968968	95	4	1	1	0.966823753				95.49282653	3.533371881	0.9738015857	80.63802595	17.59849863	1.763475425				-797.9968968	0.966823753	-1145.55005106412	
797.9168968	95	4	1	1	0.9667539276				95.49390767	3.532357293	0.9737350406	80.63778692	17.59846113	1.76375195				-797.9168968	0.9667539276	-1145.87821534947	
797.8368968	95	4	1	1	0.9666841221				95.49498869	3.531342853	0.9736684595	80.63754778	17.59842367	1.764028558				-797.8368968	0.9666841221	-1146.20656958814	
797.7568968	95	4	1	1	0.9666143367				95.49606959	3.530328563	0.9736018423	80.63730852	17.59838623	1.764305248				-797.7568968	0.9666143367	-1146.53511017968	
797.6768968	95	4	1	1	0.9665445712				95.49715039	3.529314421	0.973535189	80.63706916	17.59834882	1.764582022				-797.6768968	0.9665445712	-1146.8630185188	
797.5968968	95	4	1	1	0.9664748257				95.49823107	3.528300429	0.9734684996	80.63682968	17.59831144	1.764858879				-797.5968968	0.9664748257	-1147.19193653313	
797.5168968	95	4	1	1	0.9664051002				95.49931164	3.527286585	0.9734017741	80.63659009	17.59827409	1.76513582				-797.5168968	0.9664051002	-1147.52104326845	
797.4368968	95	4	1	1	0.9663353947				95.5003921	3.52627289	0.9733350124	80.63635039	17.59823677	1.765412843				-797.4368968	0.9663353947	-1147.84951494106	
797.3568968	95	4	1	1	0.9662657091				95.50147244	3.525259344	0.9732682147	80.63611058	17.59819947	1.765689949				-797.3568968	0.9662657091	-1148.17817565666	
797.2768968	95	4	1	1	0.9661960435				95.50255267	3.524245946	0.9732013808	80.63587065	17.59816221	1.765967139				-797.2768968	0.9661960435	-1148.50702369098	
797.1968968	95	4	1	1	0.9661263978				95.50363279	3.523232698	0.9731345107	80.63563062	17.59812497	1.766244411				-797.1968968	0.9661263978	-1148.83523573254	
797.1168968	95	4	1	1	0.966056772				95.5047128	3.522219598	0.9730676045	80.63539047	17.59808776	1.766521767				-797.1168968	0.966056772	-1149.16446124955	
797.0368968	95	4	1	1	0.9659871662				95.50579269	3.521206647	0.9730006621	80.63515021	17.59805058	1.766799207				-797.0368968	0.9659871662	-1149.49387456841	
796.9568968	95	4	1	1	0.9659175803				95.50687247	3.520193845	0.9729336834	80.63490984	17.59801343	1.767076729				-796.9568968	0.9659175803	-1149.8234777446	
796.8768968	95	4	1	1	0.9658480144				95.50795214	3.519181191	0.9728666686	80.63466936	17.59797631	1.767354335				-796.8768968	0.9658480144	-1150.15244179269	
796.7968968	95	4	1	1	0.9657784683				95.5090317	3.518168687	0.9727996176	80.63442876	17.59793921	1.767632024				-796.7968968	0.9657784683	-1150.48076829183	
796.7168968	95	4	1	1	0.9657089421				95.51011114	3.51715633	0.9727325304	80.63418806	17.59790215	1.767909796				-796.7168968	0.9657089421	-1150.81093775104	
796.6368968	95	4	1	1	0.9656394359				95.51119047	3.516144123	0.9726654069	80.63394724	17.59786511	1.768187652				-796.6368968	0.9656394359	-1151.14046714485	
796.5568968	95	4	1	1	0.9655699495				95.51226969	3.515132064	0.9725982471	80.63370631	17.5978281	1.768465591				-796.5568968	0.9655699495	-1151.46852890948	
796.4768968	95	4	1	1	0.9655004829				95.5133488	3.514120153	0.9725310511	80.63346527	17.59779112	1.768743613				-796.4768968	0.9655004829	-1151.79843696102	
796.3968968	95	4	1	1	0.9654310363				95.51442779	3.513108392	0.9724638189	80.63322411	17.59775417	1.769021719				-796.3968968	0.9654310363	-1152.12853220946	
796.3168968	95	4	1	1	0.9653616095				95.51550667	3.512096778	0.9723965503	80.63298285	17.59771724	1.769299908				-796.3168968	0.9653616095	-1152.45798804345	
796.2368968	95	4	1	1	0.9652922026				95.51658544	3.511085313	0.9723292455	80.63274147	17.59768035	1.769578181				-796.2368968	0.9652922026	-1152.78763139816	
796.1568968	95	4	1	1	0.9652228155				95.5176641	3.510073997	0.9722619043	80.63249998	17.59764348	1.769856537				-796.1568968	0.9652228155	-1153.1174643385	
796.0768968	95	4	1	1	0.9651534483				95.51874264	3.509062829	0.9721945268	80.63225838	17.59760664	1.770134977				-796.0768968	0.9651534483	-1153.44748512319	
795.9968968	95	4	1	1	0.9650841009				95.51982108	3.50805181	0.972127113	80.63201667	17.59756983	1.7704135				-795.9968968	0.9650841009	-1153.77686333814	
795.9168968	95	4	1	1	0.9650147733				95.5208994	3.507040939	0.9720596629	80.63177485	17.59753304	1.770692106				-795.9168968	0.9650147733	-1154.10642972385	
795.8368968	95	4	1	1	0.9649454655				95.52197761	3.506030216	0.9719921764	80.63153292	17.59749629	1.770970796				-795.8368968	0.9649454655	-1154.43618443709	
795.7568968	95	4	1	1	0.9648761775				95.5230557	3.505019642	0.9719246535	80.63129087	17.59745956	1.77124957				-795.7568968	0.9648761775	-1154.76696154749	
795.6768968	95	4	1	1	0.9648069094				95.52413369	3.504009216	0.9718570943	80.63104871	17.59742286	1.771528427				-795.6768968	0.9648069094	-1155.09709292925	
795.5968968	95	4	1	1	0.964737661				95.52521156	3.502998939	0.9717894987	80.63080644	17.59738619	1.771807368				-795.5968968	0.964737661	-1155.42658016968	
795.5168968	95	4	1	1	0.9646684324				95.52628932	3.50198881	0.9717218666	80.63056406	17.59734955	1.772086393				-795.5168968	0.9646684324	-1155.75708981797	
795.4368968	95	4	1	1	0.9645992236				95.52736697	3.500978829	0.9716541982	80.63032157	17.59731293	1.772365501				-795.4368968	0.9645992236	-1156.08778860476	
795.3568968	95	4	1	1	0.9645300346				95.52844451	3.499968996	0.9715864934	80.63007897	17.59727634	1.772644693				-795.3568968	0.9645300346	-1156.41784039909	
795.2768968	95	4	1	1	0.9644608653				95.52952194	3.498959311	0.9715187521	80.62983625	17.59723978	1.772923968				-795.2768968	0.9644608653	-1156.74808165807	
795.1968968	95	4	1	1	0.9643917158				95.53059925	3.497949775	0.9714509743	80.62959342	17.59720325	1.773203327				-795.1968968	0.9643917158	-1157.07851062979	
795.1168968	95	4	1	1	0.964322586				95.53167645	3.496940387	0.9713831602	80.62935048	17.59716675	1.77348277				-795.1168968	0.964322586	-1157.40912938675	
795.0368968	95	4	1	1	0.964253476				95.53275354	3.495931147	0.9713153095	80.62910743	17.59713027	1.773762297				-795.0368968	0.964253476	-1157.73993618124	
794.9568968	95	4	1	1	0.9641843857				95.53383052	3.494922055	0.9712474224	80.62886427	17.59709382	1.774041907				-794.9568968	0.9641843857	-1158.07093308826	
794.8768968	95	4	1	1	0.9641153152				95.53490739	3.493913112	0.9711794988	80.628621	17.5970574	1.774321602				-794.8768968	0.9641153152	-1158.40127919144	
794.7968968	95	4	1	1	0.9640462643				95.53598415	3.492904316	0.9711115386	80.62837761	17.59702101	1.77460138				-794.7968968	0.9640462643	-1158.73181573032	
794.7168968	95	4	1	1	0.9639772332				95.53706079	3.491895669	0.971043542	80.62813412	17.59698464	1.774881241				-794.7168968	0.9639772332	-1159.06253903625	
794.6368968	95	4	1	1	0.9639082217				95.53813732	3.490887169	0.9709755088	80.62789051	17.5969483	1.775161187				-794.6368968	0.9639082217	-1159.39345310325	
794.5568968	95	4	1	1	0.96383923				95.53921374	3.489878818	0.9709074391	80.62764679	17.596912	1.775441217				-794.5568968	0.96383923	-1159.72539533736	
794.4768968	95	4	1	1	0.963770258				95.54029005	3.488870615	0.9708393329	80.62740296	17.59687571	1.77572133				-794.4768968	0.963770258	-1160.05584553646	
794.3968968	95	4	1	1	0.9637013056				95.54136625	3.487862559	0.9707711901	80.62715901	17.59683946	1.776001527				-794.3968968	0.9637013056	-1160.38648506603	
794.3168968	95	4	1	1	0.9636323729				95.54244234	3.486854652	0.9707030107	80.62691496	17.59680323	1.776281809				-794.3168968	0.9636323729	-1160.71815468943	
794.2368968	95	4	1	1	0.9635634599				95.54351831	3.485846892	0.9706347947	80.62667079	17.59676703	1.776562174				-794.2368968	0.9635634599	-1161.04917096139	
794.1568968	95	4	1	1	0.9634945665				95.54459418	3.484839281	0.9705665422	80.62642652	17.59673086	1.776842623				-794.1568968	0.9634945665	-1161.38037705058	
794.0768968	95	4	1	1	0.9634256928				95.54566993	3.483831817	0.970498253	80.62618213	17.59669471	1.777123156				-794.0768968	0.9634256928	-1161.71177119472	
793.9968968	95	4	1	1	0.9633568387				95.54674557	3.482824501	0.9704299272	80.62593763	17.5966586	1.777403773				-793.9968968	0.9633568387	-1162.04335547691	
793.9168968	95	4	1	1	0.9632880043				95.5478211	3.481817333	0.9703615648	80.62569302	17.59662251	1.777684475				-793.9168968	0.9632880043	-1162.37512813723	
