T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.9614883	93	2	5	1	1				93	2	5										-694.9614883	1	NaN	
694.8814883	93	2	5	1	1				93	2	5										-694.8814883	1	NaN	
694.8014883	93	2	5	1	1				93	2	5										-694.8014883	1	NaN	
694.7214883	93	2	5	1	1				93	2	5										-694.7214883	1	NaN	
694.6414883	93	2	5	1	1				93	2	5										-694.6414883	1	NaN	
694.5614883	93	2	5	1	1				93	2	5										-694.5614883	1	NaN	
694.4814883	93	2	5	1	1				93	2	5										-694.4814883	1	NaN	
694.4014883	93	2	5	1	1				93	2	5										-694.4014883	1	NaN	
694.3214883	93	2	5	1	1				93	2	5										-694.3214883	1	NaN	
694.2414883	93	2	5	1	1				93	2	5										-694.2414883	1	NaN	
694.1614883	93	2	5	1	1				93	2	5										-694.1614883	1	NaN	
694.0814883	93	2	5	1	1				93	2	5										-694.0814883	1	NaN	
694.0014883	93	2	5	1	1				93	2	5										-694.0014883	1	NaN	
693.9214883	93	2	5	1	1				93	2	5										-693.9214883	1	NaN	
693.8414883	93	2	5	1	1				93	2	5										-693.8414883	1	NaN	
693.7614883	93	2	5	1	1				93	2	5										-693.7614883	1	NaN	
693.6814883	93	2	5	1	1				93	2	5										-693.6814883	1	NaN	
693.6014883	93	2	5	1	1				93	2	5										-693.6014883	1	NaN	
693.5214883	93	2	5	1	1				93	2	5										-693.5214883	1	NaN	
693.4414883	93	2	5	1	1				93	2	5										-693.4414883	1	NaN	
693.3614883	93	2	5	1	1				93	2	5										-693.3614883	1	NaN	
693.2814883	93	2	5	1	1				93	2	5										-693.2814883	1	NaN	
693.2014883	93	2	5	1	1				93	2	5										-693.2014883	1	NaN	
693.1214883	93	2	5	1	1				93	2	5										-693.1214883	1	NaN	
693.0414883	93	2	5	1	1				93	2	5										-693.0414883	1	NaN	
692.9614883	93	2	5	1	1				93	2	5										-692.9614883	1	NaN	
692.8814883	93	2	5	1	1				93	2	5										-692.8814883	1	NaN	
692.8014883	93	2	5	1	1				93	2	5										-692.8014883	1	NaN	
692.7214883	93	2	5	1	1				93	2	5										-692.7214883	1	NaN	
692.6414883	93	2	5	1	1				93	2	5										-692.6414883	1	NaN	
692.5614883	93	2	5	1	1				93	2	5										-692.5614883	1	NaN	
692.4814883	93	2	5	1	1				93	2	5										-692.4814883	1	NaN	
692.4014883	93	2	5	1	1				93	2	5										-692.4014883	1	NaN	
692.3214883	93	2	5	1	1				93	2	5										-692.3214883	1	NaN	
692.2414883	93	2	5	1	1				93	2	5										-692.2414883	1	NaN	
692.1614883	93	2	5	1	1				93	2	5										-692.1614883	1	NaN	
692.0814883	93	2	5	1	1				93	2	5										-692.0814883	1	NaN	
692.0014883	93	2	5	1	1				93	2	5										-692.0014883	1	NaN	
691.9214883	93	2	5	1	1				93	2	5										-691.9214883	1	NaN	
691.8414883	93	2	5	1	1				93	2	5										-691.8414883	1	NaN	
691.7614883	93	2	5	1	1				93	2	5										-691.7614883	1	NaN	
691.6814883	93	2	5	1	1				93	2	5										-691.6814883	1	NaN	
691.6014883	93	2	5	1	1				93	2	5										-691.6014883	1	NaN	
691.5214883	93	2	5	1	1				93	2	5										-691.5214883	1	NaN	
691.4414883	93	2	5	1	1				93	2	5										-691.4414883	1	NaN	
691.3614883	93	2	5	1	1				93	2	5										-691.3614883	1	NaN	
691.2814883	93	2	5	1	1				93	2	5										-691.2814883	1	NaN	
691.2014883	93	2	5	1	1				93	2	5										-691.2014883	1	NaN	
691.1214883	93	2	5	1	1				93	2	5										-691.1214883	1	NaN	
691.0414883	93	2	5	1	1				93	2	5										-691.0414883	1	NaN	
690.9614883	93	2	5	1	1				93	2	5										-690.9614883	1	NaN	
690.8814883	93	2	5	1	1				93	2	5										-690.8814883	1	NaN	
690.8014883	93	2	5	1	1				93	2	5										-690.8014883	1	NaN	
690.7214883	93	2	5	1	1				93	2	5										-690.7214883	1	NaN	
690.6414883	93	2	5	1	1				93	2	5										-690.6414883	1	NaN	
690.5614883	93	2	5	1	1				93	2	5										-690.5614883	1	NaN	
690.4814883	93	2	5	1	1				93	2	5										-690.4814883	1	NaN	
690.4014883	93	2	5	1	1				93	2	5										-690.4014883	1	NaN	
690.3214883	93	2	5	1	1				93	2	5										-690.3214883	1	NaN	
690.2414883	93	2	5	1	1				93	2	5										-690.2414883	1	NaN	
690.1614883	93	2	5	1	1				93	2	5										-690.1614883	1	NaN	
690.0814883	93	2	5	1	1				93	2	5										-690.0814883	1	NaN	
690.0014883	93	2	5	1	1				93	2	5										-690.0014883	1	NaN	
689.9214883	93	2	5	1	1				93	2	5										-689.9214883	1	NaN	
689.8414883	93	2	5	1	1				93	2	5										-689.8414883	1	NaN	
689.7614883	93	2	5	1	1				93	2	5										-689.7614883	1	NaN	
689.6814883	93	2	5	1	1				93	2	5										-689.6814883	1	NaN	
689.6014883	93	2	5	1	1				93	2	5										-689.6014883	1	NaN	
689.5214883	93	2	5	1	1				93	2	5										-689.5214883	1	NaN	
689.4414883	93	2	5	1	1				93	2	5										-689.4414883	1	NaN	
689.3614883	93	2	5	1	1				93	2	5										-689.3614883	1	NaN	
689.2814883	93	2	5	1	1				93	2	5										-689.2814883	1	NaN	
689.2014883	93	2	5	1	1				93	2	5										-689.2014883	1	NaN	
689.1214883	93	2	5	1	1				93	2	5										-689.1214883	1	NaN	
689.0414883	93	2	5	1	1				93	2	5										-689.0414883	1	NaN	
688.9614883	93	2	5	1	1				93	2	5										-688.9614883	1	NaN	
688.8814883	93	2	5	1	1				93	2	5										-688.8814883	1	NaN	
688.8014883	93	2	5	1	1				93	2	5										-688.8014883	1	NaN	
688.7214883	93	2	5	1	1				93	2	5										-688.7214883	1	NaN	
688.6414883	93	2	5	1	1				93	2	5										-688.6414883	1	NaN	
688.5614883	93	2	5	1	1				93	2	5										-688.5614883	1	NaN	
688.4814883	93	2	5	1	1				93	2	5										-688.4814883	1	NaN	
688.4014883	93	2	5	1	1				93	2	5										-688.4014883	1	NaN	
688.3214883	93	2	5	1	1				93	2	5										-688.3214883	1	NaN	
688.2414883	93	2	5	1	1				93	2	5										-688.2414883	1	NaN	
688.1614883	93	2	5	1	1				93	2	5										-688.1614883	1	NaN	
688.0814883	93	2	5	1	1				93	2	5										-688.0814883	1	NaN	
688.0014883	93	2	5	1	1				93	2	5										-688.0014883	1	NaN	
687.9214883	93	2	5	1	1				93	2	5										-687.9214883	1	NaN	
687.8414883	93	2	5	1	1				93	2	5										-687.8414883	1	NaN	
687.7614883	93	2	5	1	1				93	2	5										-687.7614883	1	NaN	
687.6814883	93	2	5	1	1				93	2	5										-687.6814883	1	NaN	
687.6014883	93	2	5	1	1				93	2	5										-687.6014883	1	NaN	
687.5214883	93	2	5	1	1				93	2	5										-687.5214883	1	NaN	
687.4414883	93	2	5	1	1				93	2	5										-687.4414883	1	NaN	
687.3614883	93	2	5	1	1				93	2	5										-687.3614883	1	NaN	
687.2814883	93	2	5	1	1				93	2	5										-687.2814883	1	NaN	
687.2014883	93	2	5	1	1				93	2	5										-687.2014883	1	NaN	
687.1214883	93	2	5	1	1				93	2	5										-687.1214883	1	NaN	
687.0414883	93	2	5	1	1				93	2	5										-687.0414883	1	NaN	
686.9614883	93	2	5	1	1				93	2	5										-686.9614883	1	NaN	
686.8814883	93	2	5	1	1				93	2	5										-686.8814883	1	NaN	
686.8014883	93	2	5	1	1				93	2	5										-686.8014883	1	NaN	
686.7214883	93	2	5	1	1				93	2	5										-686.7214883	1	NaN	
686.6414883	93	2	5	1	1				93	2	5										-686.6414883	1	NaN	
686.5614883	93	2	5	1	1				93	2	5										-686.5614883	1	NaN	
686.4814883	93	2	5	1	1				93	2	5										-686.4814883	1	NaN	
686.4014883	93	2	5	1	1				93	2	5										-686.4014883	1	NaN	
686.3214883	93	2	5	1	1				93	2	5										-686.3214883	1	NaN	
686.2414883	93	2	5	1	1				93	2	5										-686.2414883	1	NaN	
686.1614883	93	2	5	1	1				93	2	5										-686.1614883	1	NaN	
686.0814883	93	2	5	1	1				93	2	5										-686.0814883	1	NaN	
686.0014883	93	2	5	1	1				93	2	5										-686.0014883	1	NaN	
685.9214883	93	2	5	1	1				93	2	5										-685.9214883	1	NaN	
685.8414883	93	2	5	1	1				93	2	5										-685.8414883	1	NaN	
685.7614883	93	2	5	1	1				93	2	5										-685.7614883	1	NaN	
685.6814883	93	2	5	1	1				93	2	5										-685.6814883	1	NaN	
685.6014883	93	2	5	1	1				93	2	5										-685.6014883	1	NaN	
685.5214883	93	2	5	1	1				93	2	5										-685.5214883	1	NaN	
685.4414883	93	2	5	1	1				93	2	5										-685.4414883	1	NaN	
685.3614883	93	2	5	1	1				93	2	5										-685.3614883	1	NaN	
685.2814883	93	2	5	1	1				93	2	5										-685.2814883	1	NaN	
685.2014883	93	2	5	1	1				93	2	5										-685.2014883	1	NaN	
685.1214883	93	2	5	1	1				93	2	5										-685.1214883	1	NaN	
685.0414883	93	2	5	1	1				93	2	5										-685.0414883	1	NaN	
684.9614883	93	2	5	1	1				93	2	5										-684.9614883	1	NaN	
684.8814883	93	2	5	1	1				93	2	5										-684.8814883	1	NaN	
684.8014883	93	2	5	1	1				93	2	5										-684.8014883	1	NaN	
684.7214883	93	2	5	1	1				93	2	5										-684.7214883	1	NaN	
684.6414883	93	2	5	1	1				93	2	5										-684.6414883	1	NaN	
684.5614883	93	2	5	1	1				93	2	5										-684.5614883	1	NaN	
684.4814883	93	2	5	1	1				93	2	5										-684.4814883	1	NaN	
684.4014883	93	2	5	1	1				93	2	5										-684.4014883	1	NaN	
684.3214883	93	2	5	1	1				93	2	5										-684.3214883	1	NaN	
684.2414883	93	2	5	1	1				93	2	5										-684.2414883	1	NaN	
684.1614883	93	2	5	1	1				93	2	5										-684.1614883	1	NaN	
684.0814883	93	2	5	1	1				93	2	5										-684.0814883	1	NaN	
684.0014883	93	2	5	1	1				93	2	5										-684.0014883	1	NaN	
683.9214883	93	2	5	1	1				93	2	5										-683.9214883	1	NaN	
683.8414883	93	2	5	1	1				93	2	5										-683.8414883	1	NaN	
683.7614883	93	2	5	1	1				93	2	5										-683.7614883	1	NaN	
683.6814883	93	2	5	1	1				93	2	5										-683.6814883	1	NaN	
683.6014883	93	2	5	1	1				93	2	5										-683.6014883	1	NaN	
683.5214883	93	2	5	1	1				93	2	5										-683.5214883	1	NaN	
683.4414883	93	2	5	1	1				93	2	5										-683.4414883	1	NaN	
683.3614883	93	2	5	1	1				93	2	5										-683.3614883	1	NaN	
683.2814883	93	2	5	1	1				93	2	5										-683.2814883	1	NaN	
683.2014883	93	2	5	1	1				93	2	5										-683.2014883	1	NaN	
683.1214883	93	2	5	1	1				93	2	5										-683.1214883	1	NaN	
683.0414883	93	2	5	1	1				93	2	5										-683.0414883	1	NaN	
682.9614883	93	2	5	1	1				93	2	5										-682.9614883	1	NaN	
682.8814883	93	2	5	1	1				93	2	5										-682.8814883	1	NaN	
682.8014883	93	2	5	1	1				93	2	5										-682.8014883	1	NaN	
682.7214883	93	2	5	1	1				93	2	5										-682.7214883	1	NaN	
682.6414883	93	2	5	1	1				93	2	5										-682.6414883	1	NaN	
682.5614883	93	2	5	1	1				93	2	5										-682.5614883	1	NaN	
682.4814883	93	2	5	1	1				93	2	5										-682.4814883	1	NaN	
682.4014883	93	2	5	1	1				93	2	5										-682.4014883	1	NaN	
682.3214883	93	2	5	1	1				93	2	5										-682.3214883	1	NaN	
682.2414883	93	2	5	1	1				93	2	5										-682.2414883	1	NaN	
682.1614883	93	2	5	1	1				93	2	5										-682.1614883	1	NaN	
682.0814883	93	2	5	1	1				93	2	5										-682.0814883	1	NaN	
682.0014883	93	2	5	1	1				93	2	5										-682.0014883	1	NaN	
681.9214883	93	2	5	1	1				93	2	5										-681.9214883	1	NaN	
681.8414883	93	2	5	1	1				93	2	5										-681.8414883	1	NaN	
681.7614883	93	2	5	1	1				93	2	5										-681.7614883	1	NaN	
681.6814883	93	2	5	1	1				93	2	5										-681.6814883	1	NaN	
681.6014883	93	2	5	1	1				93	2	5										-681.6014883	1	NaN	
681.5214883	93	2	5	1	1				93	2	5										-681.5214883	1	NaN	
681.4414883	93	2	5	1	1				93	2	5										-681.4414883	1	NaN	
681.3614883	93	2	5	1	1				93	2	5										-681.3614883	1	NaN	
681.2814883	93	2	5	1	1				93	2	5										-681.2814883	1	NaN	
681.2014883	93	2	5	1	1				93	2	5										-681.2014883	1	NaN	
681.1214883	93	2	5	1	1				93	2	5										-681.1214883	1	NaN	
681.0414883	93	2	5	1	1				93	2	5										-681.0414883	1	NaN	
680.9614883	93	2	5	1	1				93	2	5										-680.9614883	1	NaN	
680.8814883	93	2	5	1	1				93	2	5										-680.8814883	1	NaN	
680.8014883	93	2	5	1	1				93	2	5										-680.8014883	1	NaN	
680.7214883	93	2	5	1	1				93	2	5										-680.7214883	1	NaN	
680.6414883	93	2	5	1	1				93	2	5										-680.6414883	1	NaN	
680.5614883	93	2	5	1	1				93	2	5										-680.5614883	1	NaN	
680.4814883	93	2	5	1	1				93	2	5										-680.4814883	1	NaN	
680.4014883	93	2	5	1	1				93	2	5										-680.4014883	1	NaN	
680.3214883	93	2	5	1	1				93	2	5										-680.3214883	1	NaN	
680.2414883	93	2	5	1	1				93	2	5										-680.2414883	1	NaN	
680.1614883	93	2	5	1	1				93	2	5										-680.1614883	1	NaN	
680.0814883	93	2	5	1	1				93	2	5										-680.0814883	1	NaN	
680.0014883	93	2	5	1	1				93	2	5										-680.0014883	1	NaN	
679.9214883	93	2	5	1	1				93	2	5										-679.9214883	1	NaN	
679.8414883	93	2	5	1	1				93	2	5										-679.8414883	1	NaN	
679.7614883	93	2	5	1	1				93	2	5										-679.7614883	1	NaN	
679.6814883	93	2	5	1	1				93	2	5										-679.6814883	1	NaN	
679.6014883	93	2	5	1	1				93	2	5										-679.6014883	1	NaN	
679.5214883	93	2	5	1	1				93	2	5										-679.5214883	1	NaN	
679.4414883	93	2	5	1	1				93	2	5										-679.4414883	1	NaN	
679.3614883	93	2	5	1	1				93	2	5										-679.3614883	1	NaN	
679.2814883	93	2	5	1	1				93	2	5										-679.2814883	1	NaN	
679.2014883	93	2	5	1	1				93	2	5										-679.2014883	1	NaN	
679.1214883	93	2	5	1	1				93	2	5										-679.1214883	1	NaN	
679.0414883	93	2	5	1	1				93	2	5										-679.0414883	1	NaN	
678.9614883	93	2	5	1	1				93	2	5										-678.9614883	1	NaN	
678.8814883	93	2	5	1	1				93	2	5										-678.8814883	1	NaN	
678.8014883	93	2	5	1	1				93	2	5										-678.8014883	1	NaN	
678.7214883	93	2	5	1	1				93	2	5										-678.7214883	1	NaN	
678.6414883	93	2	5	1	1				93	2	5										-678.6414883	1	NaN	
678.5614883	93	2	5	1	1				93	2	5										-678.5614883	1	NaN	
678.4814883	93	2	5	1	1				93	2	5										-678.4814883	1	NaN	
678.4014883	93	2	5	1	1				93	2	5										-678.4014883	1	NaN	
678.3214883	93	2	5	1	1				93	2	5										-678.3214883	1	NaN	
678.2414883	93	2	5	1	1				93	2	5										-678.2414883	1	NaN	
678.1614883	93	2	5	1	1				93	2	5										-678.1614883	1	NaN	
678.0814883	93	2	5	1	1				93	2	5										-678.0814883	1	NaN	
678.0014883	93	2	5	1	1				93	2	5										-678.0014883	1	NaN	
677.9214883	93	2	5	1	1				93	2	5										-677.9214883	1	NaN	
677.8414883	93	2	5	1	1				93	2	5										-677.8414883	1	NaN	
677.7614883	93	2	5	1	1				93	2	5										-677.7614883	1	NaN	
677.6814883	93	2	5	1	1				93	2	5										-677.6814883	1	NaN	
677.6014883	93	2	5	1	1				93	2	5										-677.6014883	1	NaN	
677.5214883	93	2	5	1	1				93	2	5										-677.5214883	1	NaN	
677.4414883	93	2	5	1	1				93	2	5										-677.4414883	1	NaN	
677.3614883	93	2	5	1	1				93	2	5										-677.3614883	1	NaN	
677.2814883	93	2	5	1	1				93	2	5										-677.2814883	1	NaN	
677.2014883	93	2	5	1	1				93	2	5										-677.2014883	1	NaN	
677.1214883	93	2	5	1	1				93	2	5										-677.1214883	1	NaN	
677.0414883	93	2	5	1	1				93	2	5										-677.0414883	1	NaN	
676.9614883	93	2	5	1	1				93	2	5										-676.9614883	1	NaN	
676.8814883	93	2	5	1	1				93	2	5										-676.8814883	1	NaN	
676.8014883	93	2	5	1	1				93	2	5										-676.8014883	1	NaN	
676.7214883	93	2	5	1	1				93	2	5										-676.7214883	1	NaN	
676.6414883	93	2	5	1	1				93	2	5										-676.6414883	1	NaN	
676.5614883	93	2	5	1	1				93	2	5										-676.5614883	1	NaN	
676.4814883	93	2	5	1	1				93	2	5										-676.4814883	1	NaN	
676.4014883	93	2	5	1	1				93	2	5										-676.4014883	1	NaN	
676.3214883	93	2	5	1	1				93	2	5										-676.3214883	1	NaN	
676.2414883	93	2	5	1	1				93	2	5										-676.2414883	1	NaN	
676.1614883	93	2	5	1	1				93	2	5										-676.1614883	1	NaN	
676.0814883	93	2	5	1	1				93	2	5										-676.0814883	1	NaN	
676.0014883	93	2	5	1	1				93	2	5										-676.0014883	1	NaN	
675.9214883	93	2	5	1	1				93	2	5										-675.9214883	1	NaN	
675.8414883	93	2	5	1	1				93	2	5										-675.8414883	1	NaN	
675.7614883	93	2	5	1	1				93	2	5										-675.7614883	1	NaN	
675.6814883	93	2	5	1	1				93	2	5										-675.6814883	1	NaN	
675.6014883	93	2	5	1	1				93	2	5										-675.6014883	1	NaN	
675.5214883	93	2	5	1	1				93	2	5										-675.5214883	1	NaN	
675.4414883	93	2	5	1	1				93	2	5										-675.4414883	1	NaN	
675.3614883	93	2	5	1	1				93	2	5										-675.3614883	1	NaN	
675.2814883	93	2	5	1	1				93	2	5										-675.2814883	1	NaN	
675.2014883	93	2	5	1	1				93	2	5										-675.2014883	1	NaN	
675.1214883	93	2	5	1	1				93	2	5										-675.1214883	1	NaN	
675.0414883	93	2	5	1	1				93	2	5										-675.0414883	1	NaN	
674.9614883	93	2	5	1	1				93	2	5										-674.9614883	1	NaN	
674.8814883	93	2	5	1	1				93	2	5										-674.8814883	1	NaN	
674.8014883	93	2	5	1	1				93	2	5										-674.8014883	1	NaN	
674.7214883	93	2	5	1	1				93	2	5										-674.7214883	1	NaN	
674.6414883	93	2	5	1	1				93	2	5										-674.6414883	1	NaN	
674.5614883	93	2	5	1	1				93	2	5										-674.5614883	1	NaN	
674.4814883	93	2	5	1	1				93	2	5										-674.4814883	1	NaN	
674.4014883	93	2	5	1	1				93	2	5										-674.4014883	1	NaN	
674.3214883	93	2	5	1	1				93	2	5										-674.3214883	1	NaN	
674.2414883	93	2	5	1	1				93	2	5										-674.2414883	1	NaN	
674.1614883	93	2	5	1	1				93	2	5										-674.1614883	1	NaN	
674.0814883	93	2	5	1	1				93	2	5										-674.0814883	1	NaN	
674.0014883	93	2	5	1	1				93	2	5										-674.0014883	1	NaN	
673.9214883	93	2	5	1	1				93	2	5										-673.9214883	1	NaN	
673.8414883	93	2	5	1	1				93	2	5										-673.8414883	1	NaN	
673.7614883	93	2	5	1	1				93	2	5										-673.7614883	1	NaN	
673.6814883	93	2	5	1	1				93	2	5										-673.6814883	1	NaN	
673.6014883	93	2	5	1	1				93	2	5										-673.6014883	1	NaN	
673.5214883	93	2	5	1	1				93	2	5										-673.5214883	1	NaN	
673.4414883	93	2	5	1	1				93	2	5										-673.4414883	1	NaN	
673.3614883	93	2	5	1	1				93	2	5										-673.3614883	1	NaN	
673.2814883	93	2	5	1	1				93	2	5										-673.2814883	1	NaN	
673.2014883	93	2	5	1	1				93	2	5										-673.2014883	1	NaN	
673.1214883	93	2	5	1	1				93	2	5										-673.1214883	1	NaN	
673.0414883	93	2	5	1	1				93	2	5										-673.0414883	1	NaN	
672.9614883	93	2	5	1	1				93	2	5										-672.9614883	1	NaN	
672.8814883	93	2	5	1	1				93	2	5										-672.8814883	1	NaN	
672.8014883	93	2	5	1	1				93	2	5										-672.8014883	1	NaN	
672.7214883	93	2	5	1	1				93	2	5										-672.7214883	1	NaN	
672.6414883	93	2	5	1	1				93	2	5										-672.6414883	1	NaN	
672.5614883	93	2	5	1	1				93	2	5										-672.5614883	1	NaN	
672.4814883	93	2	5	1	1				93	2	5										-672.4814883	1	NaN	
672.4014883	93	2	5	1	1				93	2	5										-672.4014883	1	NaN	
672.3214883	93	2	5	1	1				93	2	5										-672.3214883	1	NaN	
672.2414883	93	2	5	1	1				93	2	5										-672.2414883	1	NaN	
672.1614883	93	2	5	1	1				93	2	5										-672.1614883	1	NaN	
672.0814883	93	2	5	1	1				93	2	5										-672.0814883	1	NaN	
672.0014883	93	2	5	1	1				93	2	5										-672.0014883	1	NaN	
671.9214883	93	2	5	1	1				93	2	5										-671.9214883	1	NaN	
671.8414883	93	2	5	1	1				93	2	5										-671.8414883	1	NaN	
671.7614883	93	2	5	1	1				93	2	5										-671.7614883	1	NaN	
671.6814883	93	2	5	1	1				93	2	5										-671.6814883	1	NaN	
671.6014883	93	2	5	1	1				93	2	5										-671.6014883	1	NaN	
671.5214883	93	2	5	1	1				93	2	5										-671.5214883	1	NaN	
671.4414883	93	2	5	1	1				93	2	5										-671.4414883	1	NaN	
671.3614883	93	2	5	1	1				93	2	5										-671.3614883	1	NaN	
671.2814883	93	2	5	1	1				93	2	5										-671.2814883	1	NaN	
671.2014883	93	2	5	1	1				93	2	5										-671.2014883	1	NaN	
671.1214883	93	2	5	1	1				93	2	5										-671.1214883	1	NaN	
671.0414883	93	2	5	1	1				93	2	5										-671.0414883	1	NaN	
670.9614883	93	2	5	1	1				93	2	5										-670.9614883	1	NaN	
670.8814883	93	2	5	1	1				93	2	5										-670.8814883	1	NaN	
670.8014883	93	2	5	1	1				93	2	5										-670.8014883	1	NaN	
670.7214883	93	2	5	1	1				93	2	5										-670.7214883	1	NaN	
670.6414883	93	2	5	1	1				93	2	5										-670.6414883	1	NaN	
670.5614883	93	2	5	1	1				93	2	5										-670.5614883	1	NaN	
670.4814883	93	2	5	1	1				93	2	5										-670.4814883	1	NaN	
670.4014883	93	2	5	1	1				93	2	5										-670.4014883	1	NaN	
670.3214883	93	2	5	1	1				93	2	5										-670.3214883	1	NaN	
670.2414883	93	2	5	1	1				93	2	5										-670.2414883	1	NaN	
670.1614883	93	2	5	1	1				93	2	5										-670.1614883	1	NaN	
670.0814883	93	2	5	1	1				93	2	5										-670.0814883	1	NaN	
670.0014883	93	2	5	1	1				93	2	5										-670.0014883	1	NaN	
669.9214883	93	2	5	1	1				93	2	5										-669.9214883	1	NaN	
669.8414883	93	2	5	1	1				93	2	5										-669.8414883	1	NaN	
669.7614883	93	2	5	1	1				93	2	5										-669.7614883	1	NaN	
669.6814883	93	2	5	1	1				93	2	5										-669.6814883	1	NaN	
669.6014883	93	2	5	1	1				93	2	5										-669.6014883	1	NaN	
669.5214883	93	2	5	1	1				93	2	5										-669.5214883	1	NaN	
669.4414883	93	2	5	1	1				93	2	5										-669.4414883	1	NaN	
669.3614883	93	2	5	1	1				93	2	5										-669.3614883	1	NaN	
669.2814883	93	2	5	1	1				93	2	5										-669.2814883	1	NaN	
669.2014883	93	2	5	1	1				93	2	5										-669.2014883	1	NaN	
669.1214883	93	2	5	1	1				93	2	5										-669.1214883	1	NaN	
669.0414883	93	2	5	1	1				93	2	5										-669.0414883	1	NaN	
668.9614883	93	2	5	1	1				93	2	5										-668.9614883	1	NaN	
668.8814883	93	2	5	1	1				93	2	5										-668.8814883	1	NaN	
668.8014883	93	2	5	1	1				93	2	5										-668.8014883	1	NaN	
668.7214883	93	2	5	1	1				93	2	5										-668.7214883	1	NaN	
668.6414883	93	2	5	1	1				93	2	5										-668.6414883	1	NaN	
668.5614883	93	2	5	1	1				93	2	5										-668.5614883	1	NaN	
668.4814883	93	2	5	1	1				93	2	5										-668.4814883	1	NaN	
668.4014883	93	2	5	1	1				93	2	5										-668.4014883	1	NaN	
668.3214883	93	2	5	1	1				93	2	5										-668.3214883	1	NaN	
668.2414883	93	2	5	1	1				93	2	5										-668.2414883	1	NaN	
668.1614883	93	2	5	1	1				93	2	5										-668.1614883	1	NaN	
668.0814883	93	2	5	1	1				93	2	5										-668.0814883	1	NaN	
668.0014883	93	2	5	1	1				93	2	5										-668.0014883	1	NaN	
667.9214883	93	2	5	1	1				93	2	5										-667.9214883	1	NaN	
667.8414883	93	2	5	1	1				93	2	5										-667.8414883	1	NaN	
667.7614883	93	2	5	1	1				93	2	5										-667.7614883	1	NaN	
667.6814883	93	2	5	1	1				93	2	5										-667.6814883	1	NaN	
667.6014883	93	2	5	1	1				93	2	5										-667.6014883	1	NaN	
667.5214883	93	2	5	1	1				93	2	5										-667.5214883	1	NaN	
667.4414883	93	2	5	1	1				93	2	5										-667.4414883	1	NaN	
667.3614883	93	2	5	1	1				93	2	5										-667.3614883	1	NaN	
667.2814883	93	2	5	1	1				93	2	5										-667.2814883	1	NaN	
667.2014883	93	2	5	1	1				93	2	5										-667.2014883	1	NaN	
667.1214883	93	2	5	1	1				93	2	5										-667.1214883	1	NaN	
667.0414883	93	2	5	1	1				93	2	5										-667.0414883	1	NaN	
666.9614883	93	2	5	1	1				93	2	5										-666.9614883	1	NaN	
666.8814883	93	2	5	1	1				93	2	5										-666.8814883	1	NaN	
666.8014883	93	2	5	1	1				93	2	5										-666.8014883	1	NaN	
666.7214883	93	2	5	1	1				93	2	5										-666.7214883	1	NaN	
666.6414883	93	2	5	1	1				93	2	5										-666.6414883	1	NaN	
666.5614883	93	2	5	1	1				93	2	5										-666.5614883	1	NaN	
666.4814883	93	2	5	1	1				93	2	5										-666.4814883	1	NaN	
666.4014883	93	2	5	1	1				93	2	5										-666.4014883	1	NaN	
666.3214883	93	2	5	1	1				93	2	5										-666.3214883	1	NaN	
666.2414883	93	2	5	1	1				93	2	5										-666.2414883	1	NaN	
666.1614883	93	2	5	1	1				93	2	5										-666.1614883	1	NaN	
666.0814883	93	2	5	1	1				93	2	5										-666.0814883	1	NaN	
666.0014883	93	2	5	1	1				93	2	5										-666.0014883	1	NaN	
665.9214883	93	2	5	1	1				93	2	5										-665.9214883	1	NaN	
665.8414883	93	2	5	1	1				93	2	5										-665.8414883	1	NaN	
665.7614883	93	2	5	1	1				93	2	5										-665.7614883	1	NaN	
665.6814883	93	2	5	1	1				93	2	5										-665.6814883	1	NaN	
665.6014883	93	2	5	1	1				93	2	5										-665.6014883	1	NaN	
665.5214883	93	2	5	1	1				93	2	5										-665.5214883	1	NaN	
665.4414883	93	2	5	1	1				93	2	5										-665.4414883	1	NaN	
665.3614883	93	2	5	1	1				93	2	5										-665.3614883	1	NaN	
665.2814883	93	2	5	1	1				93	2	5										-665.2814883	1	NaN	
665.2014883	93	2	5	1	1				93	2	5										-665.2014883	1	NaN	
665.1214883	93	2	5	1	1				93	2	5										-665.1214883	1	NaN	
665.0414883	93	2	5	1	1				93	2	5										-665.0414883	1	NaN	
664.9614883	93	2	5	1	1				93	2	5										-664.9614883	1	NaN	
664.8814883	93	2	5	1	1				93	2	5										-664.8814883	1	NaN	
664.8014883	93	2	5	1	1				93	2	5										-664.8014883	1	NaN	
664.7214883	93	2	5	1	1				93	2	5										-664.7214883	1	NaN	
664.6414883	93	2	5	1	1				93	2	5										-664.6414883	1	NaN	
664.5614883	93	2	5	1	1				93	2	5										-664.5614883	1	NaN	
