T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.4628398	86	3	11	1	0.9411060833				86.90584616	2.470811481	10.62334236	71.5248661	11.45626445	17.01886945							-723.4628398	0.9411060833	-1047.03069147075	
723.3828398	86	3	11	1	0.941029687				86.90709484	2.470082009	10.62282315	71.5248661	11.45626445	17.01886945							-723.3828398	0.941029687	-1047.31237280596	
723.3028398	86	3	11	1	0.9409533113				86.90834339	2.469352615	10.62230399	71.5248661	11.45626445	17.01886945							-723.3028398	0.9409533113	-1047.59489128278	
723.2228398	86	3	11	1	0.9408769562				86.90959181	2.468623298	10.62178489	71.5248661	11.45626445	17.01886945							-723.2228398	0.9408769562	-1047.87687557246	
723.1428398	86	3	11	1	0.9408006216				86.9108401	2.46789406	10.62126584	71.5248661	11.45626445	17.01886945							-723.1428398	0.9408006216	-1048.15832543127	
723.0628398	86	3	11	1	0.9407243075				86.91208825	2.467164899	10.62074685	71.5248661	11.45626445	17.01886945							-723.0628398	0.9407243075	-1048.44061390726	
722.9828398	86	3	11	1	0.940648014				86.91333627	2.466435817	10.62022792	71.5248661	11.45626445	17.01886945							-722.9828398	0.940648014	-1048.72305373326	
722.9028398	86	3	11	1	0.940571741				86.91458415	2.465706812	10.61970904	71.5248661	11.45626445	17.01886945							-722.9028398	0.940571741	-1049.00564651603	
722.8228398	86	3	11	1	0.9404954886				86.9158319	2.464977886	10.61919021	71.5248661	11.45626445	17.01886945							-722.8228398	0.9404954886	-1049.28770239828	
722.7428398	86	3	11	1	0.9404192566				86.91707952	2.464249037	10.61867144	71.5248661	11.45626445	17.01886945							-722.7428398	0.9404192566	-1049.56991147803	
722.6628398	86	3	11	1	0.9403430452				86.918327	2.463520266	10.61815273	71.5248661	11.45626445	17.01886945							-722.6628398	0.9403430452	-1049.85227091915	
722.5828398	86	3	11	1	0.9402668542				86.91957435	2.462791573	10.61763407	71.5248661	11.45626445	17.01886945							-722.5828398	0.9402668542	-1050.13409419805	
722.5028398	86	3	11	1	0.9401906837				86.92082157	2.462062958	10.61711547	71.5248661	11.45626445	17.01886945							-722.5028398	0.9401906837	-1050.4174480425	
722.4228398	86	3	11	1	0.9401145338				86.92206865	2.461334421	10.61659692	71.5248661	11.45626445	17.01886945							-722.4228398	0.9401145338	-1050.70026374385	
722.3428398	86	3	11	1	0.9400384043				86.9233156	2.460605962	10.61607843	71.5248661	11.45626445	17.01886945							-722.3428398	0.9400384043	-1050.9825425393	
722.2628398	86	3	11	1	0.9399622953				86.92456242	2.459877581	10.61556	71.5248661	11.45626445	17.01886945							-722.2628398	0.9399622953	-1051.26497230602	
722.1828398	86	3	11	1	0.9398862067				86.9258091	2.459149278	10.61504162	71.5248661	11.45626445	17.01886945							-722.1828398	0.9398862067	-1051.54755465069	
722.1028398	86	3	11	1	0.9398101386				86.92705566	2.458421053	10.61452329	71.5248661	11.45626445	17.01886945							-722.1028398	0.9398101386	-1051.83028820953	
722.0228398	86	3	11	1	0.9397340909				86.92830207	2.457692905	10.61400502	71.5248661	11.45626445	17.01886945							-722.0228398	0.9397340909	-1052.11317459336	
721.9428398	86	3	11	1	0.9396580637				86.92954836	2.456964836	10.61348681	71.5248661	11.45626445	17.01886945							-721.9428398	0.9396580637	-1052.39621243544	
721.8628398	86	3	11	1	0.9395820569				86.93079451	2.456236844	10.61296865	71.5248661	11.45626445	17.01886945							-721.8628398	0.9395820569	-1052.67940334862	
721.7828398	86	3	11	1	0.9395060706				86.93204052	2.455508931	10.61245055	71.5248661	11.45626445	17.01886945							-721.7828398	0.9395060706	-1052.96205263883	
721.7028398	86	3	11	1	0.9394301046				86.93328641	2.454781095	10.6119325	71.5248661	11.45626445	17.01886945							-721.7028398	0.9394301046	-1053.24485524437	
721.6228398	86	3	11	1	0.9393541591				86.93453216	2.454053337	10.61141451	71.5248661	11.45626445	17.01886945							-721.6228398	0.9393541591	-1053.52850238158	
721.5428398	86	3	11	1	0.939278234				86.93577777	2.453325657	10.61089657	71.5248661	11.45626445	17.01886945							-721.5428398	0.939278234	-1053.81091419035	
721.4628398	86	3	11	1	0.9392023292				86.93702326	2.452598055	10.61037869	71.5248661	11.45626445	17.01886945							-721.4628398	0.9392023292	-1054.09417301222	
721.3828398	86	3	11	1	0.9391264449				86.93826861	2.45187053	10.60986086	71.5248661	11.45626445	17.01886945							-721.3828398	0.9391264449	-1054.37758265866	
721.3028398	86	3	11	1	0.9390505809				86.93951382	2.451143084	10.60934309	71.5248661	11.45626445	17.01886945							-721.3028398	0.9390505809	-1054.66114624035	
721.2228398	86	3	11	1	0.9389747374				86.94075891	2.450415716	10.60882538	71.5248661	11.45626445	17.01886945							-721.2228398	0.9389747374	-1054.94416494807	
721.1428398	86	3	11	1	0.9388989141				86.94200386	2.449688425	10.60830772	71.5248661	11.45626445	17.01886945							-721.1428398	0.9388989141	-1055.22733783474	
721.0628398	86	3	11	1	0.9388231113				86.94324868	2.448961212	10.60779011	71.5248661	11.45626445	17.01886945							-721.0628398	0.9388231113	-1055.5113572288	
720.9828398	86	3	11	1	0.9387473288				86.94449336	2.448234077	10.60727256	71.5248661	11.45626445	17.01886945							-720.9828398	0.9387473288	-1055.79413692414	
720.9028398	86	3	11	1	0.9386715666				86.94573791	2.44750702	10.60675507	71.5248661	11.45626445	17.01886945							-720.9028398	0.9386715666	-1056.07776561538	
720.8228398	86	3	11	1	0.9385958248				86.94698233	2.446780041	10.60623763	71.5248661	11.45626445	17.01886945							-720.8228398	0.9385958248	-1056.361545987	
720.7428398	86	3	11	1	0.9385201033				86.94822661	2.44605314	10.60572025	71.5248661	11.45626445	17.01886945							-720.7428398	0.9385201033	-1056.64547965754	
720.6628398	86	3	11	1	0.9384444022				86.94947076	2.445326316	10.60520292	71.5248661	11.45626445	17.01886945							-720.6628398	0.9384444022	-1056.92886669322	
720.5828398	86	3	11	1	0.9383687213				86.95071478	2.44459957	10.60468565	71.5248661	11.45626445	17.01886945							-720.5828398	0.9383687213	-1057.21240727444	
720.5028398	86	3	11	1	0.9382930608				86.95195866	2.443872903	10.60416843	71.5248661	11.45626445	17.01886945							-720.5028398	0.9382930608	-1057.49679783665	
720.4228398	86	3	11	1	0.9382174206				86.95320241	2.443146313	10.60365127	71.5248661	11.45626445	17.01886945							-720.4228398	0.9382174206	-1057.77994281976	
720.3428398	86	3	11	1	0.9381418006				86.95444603	2.442419801	10.60313417	71.5248661	11.45626445	17.01886945							-720.3428398	0.9381418006	-1058.06394028043	
720.2628398	86	3	11	1	0.938066201				86.95568952	2.441693366	10.60261712	71.5248661	11.45626445	17.01886945							-720.2628398	0.938066201	-1058.34808877621	
720.1828398	86	3	11	1	0.9379906216				86.95693287	2.44096701	10.60210012	71.5248661	11.45626445	17.01886945							-720.1828398	0.9379906216	-1058.63169062095	
720.1028398	86	3	11	1	0.9379150625				86.95817609	2.440240731	10.60158318	71.5248661	11.45626445	17.01886945							-720.1028398	0.9379150625	-1058.91614493605	
720.0228398	86	3	11	1	0.9378395237				86.95941917	2.43951453	10.6010663	71.5248661	11.45626445	17.01886945							-720.0228398	0.9378395237	-1059.20075215874	
719.9428398	86	3	11	1	0.9377640052				86.96066212	2.438788407	10.60054947	71.5248661	11.45626445	17.01886945							-719.9428398	0.9377640052	-1059.48410852636	
719.8628398	86	3	11	1	0.9376885068				86.96190494	2.438062362	10.6000327	71.5248661	11.45626445	17.01886945							-719.8628398	0.9376885068	-1059.76832036211	
719.7828398	86	3	11	1	0.9376130288				86.96314763	2.437336395	10.59951598	71.5248661	11.45626445	17.01886945							-719.7828398	0.9376130288	-1060.05268246198	
719.7028398	86	3	11	1	0.9375375709				86.96439018	2.436610505	10.59899932	71.5248661	11.45626445	17.01886945							-719.7028398	0.9375375709	-1060.33719946897	
719.6228398	86	3	11	1	0.9374621334				86.9656326	2.435884694	10.59848271	71.5248661	11.45626445	17.01886945							-719.6228398	0.9374621334	-1060.62186697914	
719.5428398	86	3	11	1	0.937386716				86.96687488	2.43515896	10.59796616	71.5248661	11.45626445	17.01886945							-719.5428398	0.937386716	-1060.90528198656	
719.4628398	86	3	11	1	0.9373113188				86.96811703	2.434433304	10.59744966	71.5248661	11.45626445	17.01886945							-719.4628398	0.9373113188	-1061.19025615677	
719.3828398	86	3	11	1	0.9372359419				86.96935905	2.433707725	10.59693322	71.5248661	11.45626445	17.01886945							-719.3828398	0.9372359419	-1061.47467812526	
719.3028398	86	3	11	1	0.9371605851				86.97060094	2.432982225	10.59641684	71.5248661	11.45626445	17.01886945							-719.3028398	0.9371605851	-1061.75925410784	
719.2228398	86	3	11	1	0.9370852486				86.97184269	2.432256802	10.59590051	71.5248661	11.45626445	17.01886945							-719.2228398	0.9370852486	-1062.04398120542	
719.1428398	86	3	11	1	0.9370099322				86.97308431	2.431531457	10.59538423	71.5248661	11.45626445	17.01886945							-719.1428398	0.9370099322	-1062.32815684852	
719.0628398	86	3	11	1	0.936934636				86.9743258	2.43080619	10.59486801	71.5248661	11.45626445	17.01886945							-719.0628398	0.936934636	-1062.61318994727	
718.9828398	86	3	11	1	0.93685936				86.97556715	2.430081001	10.59435185	71.5248661	11.45626445	17.01886945							-718.9828398	0.93685936	-1062.89837603916	
718.9028398	86	3	11	1	0.9367841042				86.97680837	2.429355889	10.59383574	71.5248661	11.45626445	17.01886945							-718.9028398	0.9367841042	-1063.18300839848	
718.8228398	86	3	11	1	0.9367088685				86.97804946	2.428630855	10.59331968	71.5248661	11.45626445	17.01886945							-718.8228398	0.9367088685	-1063.46779399931	
718.7428398	86	3	11	1	0.936633653				86.97929041	2.427905899	10.59280369	71.5248661	11.45626445	17.01886945							-718.7428398	0.936633653	-1063.75273144784	
718.6628398	86	3	11	1	0.9365584576				86.98053123	2.427181021	10.59228774	71.5248661	11.45626445	17.01886945							-718.6628398	0.9365584576	-1064.03782238435	
718.5828398	86	3	11	1	0.9364832824				86.98177192	2.42645622	10.59177186	71.5248661	11.45626445	17.01886945							-718.5828398	0.9364832824	-1064.32306541515	
718.5028398	86	3	11	1	0.9364081273				86.98301248	2.425731498	10.59125602	71.5248661	11.45626445	17.01886945							-718.5028398	0.9364081273	-1064.60775342968	
718.4228398	86	3	11	1	0.9363329923				86.9842529	2.425006853	10.59074025	71.5248661	11.45626445	17.01886945							-718.4228398	0.9363329923	-1064.89259378395	
718.3428398	86	3	11	1	0.9362578774				86.98549319	2.424282286	10.59022453	71.5248661	11.45626445	17.01886945							-718.3428398	0.9362578774	-1065.17829610766	
718.2628398	86	3	11	1	0.9361827827				86.98673334	2.423557796	10.58970886	71.5248661	11.45626445	17.01886945							-718.2628398	0.9361827827	-1065.46344112727	
718.1828398	86	3	11	1	0.936107708				86.98797336	2.422833385	10.58919325	71.5248661	11.45626445	17.01886945							-718.1828398	0.936107708	-1065.74803010527	
718.1028398	86	3	11	1	0.9360326534				86.98921325	2.422109051	10.5886777	71.5248661	11.45626445	17.01886945							-718.1028398	0.9360326534	-1066.03419168828	
718.0228398	86	3	11	1	0.935957619				86.99045301	2.421384794	10.5881622	71.5248661	11.45626445	17.01886945							-718.0228398	0.935957619	-1066.31979519417	
717.9428398	86	3	11	1	0.9358826046				86.99169263	2.420660616	10.58764675	71.5248661	11.45626445	17.01886945							-717.9428398	0.9358826046	-1066.6048418886	
717.8628398	86	3	11	1	0.9358076103				86.99293212	2.419936515	10.58713136	71.5248661	11.45626445	17.01886945							-717.8628398	0.9358076103	-1066.89004025713	
717.7828398	86	3	11	1	0.935732636				86.99417148	2.419212492	10.58661603	71.5248661	11.45626445	17.01886945							-717.7828398	0.935732636	-1067.17539194551	
717.7028398	86	3	11	1	0.9356576818				86.9954107	2.418488547	10.58610075	71.5248661	11.45626445	17.01886945							-717.7028398	0.9356576818	-1067.46160810828	
717.6228398	86	3	11	1	0.9355827477				86.99664979	2.41776468	10.58558553	71.5248661	11.45626445	17.01886945							-717.6228398	0.9355827477	-1067.74726490156	
717.5428398	86	3	11	1	0.9355078336				86.99788875	2.41704089	10.58507036	71.5248661	11.45626445	17.01886945							-717.5428398	0.9355078336	-1068.03307538457	
717.4628398	86	3	11	1	0.9354329396				86.99912758	2.416317178	10.58455525	71.5248661	11.45626445	17.01886945							-717.4628398	0.9354329396	-1068.31903815569	
717.3828398	86	3	11	1	0.9353580656				87.00036627	2.415593544	10.58404019	71.5248661	11.45626445	17.01886945							-717.3828398	0.9353580656	-1068.6044407836	
717.3028398	86	3	11	1	0.9352832116				87.00160483	2.414869987	10.58352519	71.5248661	11.45626445	17.01886945							-717.3028398	0.9352832116	-1068.8899959427	
717.2228398	86	3	11	1	0.9352083776				87.00284325	2.414146509	10.58301024	71.5248661	11.45626445	17.01886945							-717.2228398	0.9352083776	-1069.1764185993	
717.1428398	86	3	11	1	0.9351335637				87.00408154	2.413423108	10.58249535	71.5248661	11.45626445	17.01886945							-717.1428398	0.9351335637	-1069.46227880823	
717.0628398	86	3	11	1	0.9350587697				87.0053197	2.412699784	10.58198051	71.5248661	11.45626445	17.01886945							-717.0628398	0.9350587697	-1069.74757783679	
716.9828398	86	3	11	1	0.9349839957				87.00655773	2.411976539	10.58146573	71.5248661	11.45626445	17.01886945							-716.9828398	0.9349839957	-1070.03446033969	
716.9028398	86	3	11	1	0.9349092418				87.00779562	2.411253371	10.58095101	71.5248661	11.45626445	17.01886945							-716.9028398	0.9349092418	-1070.3207796132	
716.8228398	86	3	11	1	0.9348345078				87.00903338	2.41053028	10.58043634	71.5248661	11.45626445	17.01886945							-716.8228398	0.9348345078	-1070.60653692935	
716.7428398	86	3	11	1	0.9347597938				87.01027101	2.409807268	10.57992172	71.5248661	11.45626445	17.01886945							-716.7428398	0.9347597938	-1070.89316324474	
716.6628398	86	3	11	1	0.9346850998				87.0115085	2.409084333	10.57940716	71.5248661	11.45626445	17.01886945							-716.6628398	0.9346850998	-1071.17922554999	
716.5828398	86	3	11	1	0.9346104257				87.01274587	2.408361476	10.57889266	71.5248661	11.45626445	17.01886945							-716.5828398	0.9346104257	-1071.4654414923	
716.5028398	86	3	11	1	0.9345357716				87.01398309	2.407638697	10.57837821	71.5248661	11.45626445	17.01886945							-716.5028398	0.9345357716	-1071.75180965959	
716.4228398	86	3	11	1	0.9344611374				87.01522019	2.406915995	10.57786382	71.5248661	11.45626445	17.01886945							-716.4228398	0.9344611374	-1072.03833170964	
716.3428398	86	3	11	1	0.9343865232				87.01645715	2.406193371	10.57734948	71.5248661	11.45626445	17.01886945							-716.3428398	0.9343865232	-1072.3250062297	
716.2628398	86	3	11	1	0.9343119289				87.01769398	2.405470825	10.5768352	71.5248661	11.45626445	17.01886945							-716.2628398	0.9343119289	-1072.61111543522	
716.1828398	86	3	11	1	0.9342373545				87.01893068	2.404748356	10.57632097	71.5248661	11.45626445	17.01886945							-716.1828398	0.9342373545	-1072.89809718555	
716.1028398	86	3	11	1	0.9341628001				87.02016724	2.404025965	10.5758068	71.5248661	11.45626445	17.01886945							-716.1028398	0.9341628001	-1073.1852317723	
716.0228398	86	3	11	1	0.9340882656				87.02140367	2.403303652	10.57529268	71.5248661	11.45626445	17.01886945							-716.0228398	0.9340882656	-1073.47180026033	
715.9428398	86	3	11	1	0.934013751				87.02263997	2.402581417	10.57477862	71.5248661	11.45626445	17.01886945							-715.9428398	0.934013751	-1073.75780085062	
715.8628398	86	3	11	1	0.9339392562				87.02387613	2.401859259	10.57426461	71.5248661	11.45626445	17.01886945							-715.8628398	0.9339392562	-1074.04467601333	
715.7828398	86	3	11	1	0.9338647814				87.02511216	2.401137179	10.57375066	71.5248661	11.45626445	17.01886945							-715.7828398	0.9338647814	-1074.33242471749	
715.7028398	86	3	11	1	0.9337903265				87.02634806	2.400415176	10.57323676	71.5248661	11.45626445	17.01886945							-715.7028398	0.9337903265	-1074.61888413764	
715.6228398	86	3	11	1	0.9337158914				87.02758383	2.399693251	10.57272292	71.5248661	11.45626445	17.01886945							-715.6228398	0.9337158914	-1074.90549712998	
715.5428398	86	3	11	1	0.9336414762				87.02881946	2.398971404	10.57220914	71.5248661	11.45626445	17.01886945							-715.5428398	0.9336414762	-1075.19298518899	
715.4628398	86	3	11	1	0.9335670809				87.03005496	2.398249635	10.57169541	71.5248661	11.45626445	17.01886945							-715.4628398	0.9335670809	-1075.48062706896	
715.3828398	86	3	11	1	0.9334927055				87.03129032	2.397527943	10.57118173	71.5248661	11.45626445	17.01886945							-715.3828398	0.9334927055	-1075.76769921069	
715.3028398	86	3	11	1	0.9334183499				87.03252556	2.396806329	10.57066811	71.5248661	11.45626445	17.01886945							-715.3028398	0.9334183499	-1076.05420134844	
715.2228398	86	3	11	1	0.9333440141				87.03376066	2.396084792	10.57015455	71.5248661	11.45626445	17.01886945							-715.2228398	0.9333440141	-1076.34158058563	
715.1428398	86	3	11	1	0.9332696982				87.03499562	2.395363334	10.56964104	71.5248661	11.45626445	17.01886945							-715.1428398	0.9332696982	-1076.62911259006	
715.0628398	86	3	11	1	0.9331954021				87.03623046	2.394641952	10.56912759	71.5248661	11.45626445	17.01886945							-715.0628398	0.9331954021	-1076.91607380185	
714.9828398	86	3	11	1	0.9331211258				87.03746516	2.393920649	10.56861419	71.5248661	11.45626445	17.01886945							-714.9828398	0.9331211258	-1077.20391364336	
714.9028398	86	3	11	1	0.9330468694				87.03869973	2.393199423	10.56810085	71.5248661	11.45626445	17.01886945							-714.9028398	0.9330468694	-1077.49118061434	
714.8228398	86	3	11	1	0.9329726327				87.03993417	2.392478275	10.56758756	71.5248661	11.45626445	17.01886945							-714.8228398	0.9329726327	-1077.77860239161	
714.7428398	86	3	11	1	0.9328984159				87.04116847	2.391757204	10.56707433	71.5248661	11.45626445	17.01886945							-714.7428398	0.9328984159	-1078.06617599901	
714.6628398	86	3	11	1	0.9328242188				87.04240264	2.391036212	10.56656115	71.5248661	11.45626445	17.01886945							-714.6628398	0.9328242188	-1078.35390465985	
714.5828398	86	3	11	1	0.9327500416				87.04363668	2.390315296	10.56604803	71.5248661	11.45626445	17.01886945							-714.5828398	0.9327500416	-1078.64178539639	
714.5028398	86	3	11	1	0.9326758841				87.04487058	2.389594459	10.56553496	71.5248661	11.45626445	17.01886945							-714.5028398	0.9326758841	-1078.92909348826	
714.4228398	86	3	11	1	0.9326017464				87.04610435	2.388873699	10.56502195	71.5248661	11.45626445	17.01886945							-714.4228398	0.9326017464	-1079.21728223184	
714.3428398	86	3	11	1	0.9325276285				87.04733799	2.388153017	10.56450899	71.5248661	11.45626445	17.01886945							-714.3428398	0.9325276285	-1079.5056249706	
714.2628398	86	3	11	1	0.9324535304				87.0485715	2.387432412	10.56399609	71.5248661	11.45626445	17.01886945							-714.2628398	0.9324535304	-1079.79339271862	
714.1828398	86	3	11	1	0.932379452				87.04980487	2.386711885	10.56348325	71.5248661	11.45626445	17.01886945							-714.1828398	0.932379452	-1080.08058520936	
714.1028398	86	3	11	1	0.9323053933				87.05103811	2.385991436	10.56297046	71.5248661	11.45626445	17.01886945							-714.1028398	0.9323053933	-1080.36866039562	
714.0228398	86	3	11	1	0.9322313544				87.05227121	2.385271064	10.56245772	71.5248661	11.45626445	17.01886945							-714.0228398	0.9322313544	-1080.65688851369	
713.9428398	86	3	11	1	0.9321573352				87.05350419	2.38455077	10.56194504	71.5248661	11.45626445	17.01886945							-713.9428398	0.9321573352	-1080.94527124302	
713.8628398	86	3	11	1	0.9320833358				87.05473703	2.383830553	10.56143242	71.5248661	11.45626445	17.01886945							-713.8628398	0.9320833358	-1081.23380714766	
713.7828398	86	3	11	1	0.9320093561				87.05596974	2.383110415	10.56091985	71.5248661	11.45626445	17.01886945							-713.7828398	0.9320093561	-1081.52176646451	
713.7028398	86	3	11	1	0.9319353961				87.05720231	2.382390353	10.56040733	71.5248661	11.45626445	17.01886945							-713.7028398	0.9319353961	-1081.80987920519	
713.6228398	86	3	11	1	0.9318614558				87.05843476	2.38167037	10.55989487	71.5248661	11.45626445	17.01886945							-713.6228398	0.9318614558	-1082.09814548922	
713.5428398	86	3	11	1	0.9317875352				87.05966706	2.380950464	10.55938247	71.5248661	11.45626445	17.01886945							-713.5428398	0.9317875352	-1082.38656544088	
713.4628398	86	3	11	1	0.9317136343				87.06089924	2.380230635	10.55887012	71.5248661	11.45626445	17.01886945							-713.4628398	0.9317136343	-1082.67513918393	
713.3828398	86	3	11	1	0.9316397531				87.06213129	2.379510885	10.55835783	71.5248661	11.45626445	17.01886945							-713.3828398	0.9316397531	-1082.96313344433	
713.3028398	86	3	11	1	0.9315658915				87.0633632	2.378791212	10.55784559	71.5248661	11.45626445	17.01886945							-713.3028398	0.9315658915	-1083.25201552885	
713.2228398	86	3	11	1	0.9314920497				87.06459497	2.378071616	10.55733341	71.5248661	11.45626445	17.01886945							-713.2228398	0.9314920497	-1083.54105020735	
713.1428398	86	3	11	1	0.9314182275				87.06582662	2.377352098	10.55682128	71.5248661	11.45626445	17.01886945							-713.1428398	0.9314182275	-1083.8287715942	
713.0628398	86	3	11	1	0.9313444249				87.06705813	2.376632658	10.55630921	71.5248661	11.45626445	17.01886945							-713.0628398	0.9313444249	-1084.11811574625	
712.9828398	86	3	11	1	0.9312706421				87.06828951	2.375913295	10.55579719	71.5248661	11.45626445	17.01886945							-712.9828398	0.9312706421	-1084.40687750705	
712.9028398	86	3	11	1	0.9311968788				87.06952076	2.37519401	10.55528523	71.5248661	11.45626445	17.01886945							-712.9028398	0.9311968788	-1084.69579548707	
712.8228398	86	3	11	1	0.9311231353				87.07075187	2.374474803	10.55477333	71.5248661	11.45626445	17.01886945							-712.8228398	0.9311231353	-1084.98486510834	
712.7428398	86	3	11	1	0.9310494113				87.07198285	2.373755673	10.55426147	71.5248661	11.45626445	17.01886945							-712.7428398	0.9310494113	-1085.27335466582	
712.6628398	86	3	11	1	0.930975707				87.0732137	2.373036621	10.55374968	71.5248661	11.45626445	17.01886945							-712.6628398	0.930975707	-1085.56273303211	
712.5828398	86	3	11	1	0.9309020223				87.07444442	2.372317646	10.55323794	71.5248661	11.45626445	17.01886945							-712.5828398	0.9309020223	-1085.85152923194	
712.5028398	86	3	11	1	0.9308283572				87.075675	2.371598749	10.55272625	71.5248661	11.45626445	17.01886945							-712.5028398	0.9308283572	-1086.14047913013	
712.4228398	86	3	11	1	0.9307547117				87.07690545	2.37087993	10.55221462	71.5248661	11.45626445	17.01886945							-712.4228398	0.9307547117	-1086.4295828509	
712.3428398	86	3	11	1	0.9306810858				87.07813577	2.370161188	10.55170305	71.5248661	11.45626445	17.01886945							-712.3428398	0.9306810858	-1086.71957901126	
712.2628398	86	3	11	1	0.9306074796				87.07936595	2.369442524	10.55119153	71.5248661	11.45626445	17.01886945							-712.2628398	0.9306074796	-1087.00899035365	
712.1828398	86	3	11	1	0.9305338929				87.080596	2.368723937	10.55068006	71.5248661	11.45626445	17.01886945							-712.1828398	0.9305338929	-1087.29707890396	
712.1028398	86	3	11	1	0.9304603257				87.08182592	2.368005428	10.55016865	71.5248661	11.45626445	17.01886945							-712.1028398	0.9304603257	-1087.58679953907	
712.0228398	86	3	11	1	0.9303867782				87.0830557	2.367286996	10.5496573	71.5248661	11.45626445	17.01886945							-712.0228398	0.9303867782	-1087.87667303619	
711.9428398	86	3	11	1	0.9303132502				87.08428536	2.366568642	10.549146	71.5248661	11.45626445	17.01886945							-711.9428398	0.9303132502	-1088.1659622116	
711.8628398	86	3	11	1	0.9302397418				87.08551488	2.365850366	10.54863476	71.5248661	11.45626445	17.01886945							-711.8628398	0.9302397418	-1088.45540449488	
711.7828398	86	3	11	1	0.9301662529				87.08674426	2.365132167	10.54812357	71.5248661	11.45626445	17.01886945							-711.7828398	0.9301662529	-1088.74500158619	
711.7028398	86	3	11	1	0.9300927836				87.08797352	2.364414046	10.54761244	71.5248661	11.45626445	17.01886945							-711.7028398	0.9300927836	-1089.03475203223	
711.6228398	86	3	11	1	0.9300193338				87.08920264	2.363696003	10.54710136	71.5248661	11.45626445	17.01886945							-711.6228398	0.9300193338	-1089.32465753049	
711.5428398	86	3	11	1	0.9299459036				87.09043163	2.362978037	10.54659033	71.5248661	11.45626445	17.01886945							-711.5428398	0.9299459036	-1089.61471662938	
711.4628398	86	3	11	1	0.9298724929				87.09166048	2.362260148	10.54607937	71.5248661	11.45626445	17.01886945							-711.4628398	0.9298724929	-1089.9041882035	
711.3828398	86	3	11	1	0.9297991017				87.09288921	2.361542338	10.54556845	71.5248661	11.45626445	17.01886945							-711.3828398	0.9297991017	-1090.19381362211	
711.3028398	86	3	11	1	0.92972573				87.0941178	2.360824604	10.5450576	71.5248661	11.45626445	17.01886945							-711.3028398	0.92972573	-1090.48359300866	
711.2228398	86	3	11	1	0.9296523778				87.09534626	2.360106949	10.5445468	71.5248661	11.45626445	17.01886945							-711.2228398	0.9296523778	-1090.77427049914	
711.1428398	86	3	11	1	0.9295790452				87.09657458	2.359389371	10.54403605	71.5248661	11.45626445	17.01886945							-711.1428398	0.9295790452	-1091.06435779472	
711.0628398	86	3	11	1	0.929505732				87.09780277	2.35867187	10.54352536	71.5248661	11.45626445	17.01886945							-711.0628398	0.929505732	-1091.35385620522	
710.9828398	86	3	11	1	0.9294324383				87.09903083	2.357954447	10.54301472	71.5248661	11.45626445	17.01886945							-710.9828398	0.9294324383	-1091.64425269244	
710.9028398	86	3	11	1	0.9293591641				87.10025876	2.357237102	10.54250414	71.5248661	11.45626445	17.01886945							-710.9028398	0.9293591641	-1091.93405816753	
710.8228398	86	3	11	1	0.9292859093				87.10148655	2.356519834	10.54199361	71.5248661	11.45626445	17.01886945							-710.8228398	0.9292859093	-1092.22476434331	
710.7428398	86	3	11	1	0.9292126741				87.10271421	2.355802644	10.54148314	71.5248661	11.45626445	17.01886945							-710.7428398	0.9292126741	-1092.51562375964	
710.6628398	86	3	11	1	0.9291394583				87.10394174	2.355085531	10.54097273	71.5248661	11.45626445	17.01886945							-710.6628398	0.9291394583	-1092.80514614348	
710.5828398	86	3	11	1	0.9290662619				87.10516914	2.354368496	10.54046237	71.5248661	11.45626445	17.01886945							-710.5828398	0.9290662619	-1093.09556920141	
710.5028398	86	3	11	1	0.928993085				87.1063964	2.353651539	10.53995206	71.5248661	11.45626445	17.01886945							-710.5028398	0.928993085	-1093.38614586975	
710.4228398	86	3	11	1	0.9289199275				87.10762353	2.352934659	10.53944181	71.5248661	11.45626445	17.01886945							-710.4228398	0.9289199275	-1093.67687786237	
710.3428398	86	3	11	1	0.9288467895				87.10885052	2.352217856	10.53893162	71.5248661	11.45626445	17.01886945							-710.3428398	0.9288467895	-1093.96776371217	
710.2628398	86	3	11	1	0.9287736709				87.11007739	2.351501131	10.53842148	71.5248661	11.45626445	17.01886945							-710.2628398	0.9287736709	-1094.25805635924	
710.1828398	86	3	11	1	0.9287005717				87.11130412	2.350784484	10.5379114	71.5248661	11.45626445	17.01886945							-710.1828398	0.9287005717	-1094.54850311152	
710.1028398	86	3	11	1	0.9286274919				87.11253072	2.350067914	10.53740137	71.5248661	11.45626445	17.01886945							-710.1028398	0.9286274919	-1094.83985365679	
710.0228398	86	3	11	1	0.9285544316				87.11375719	2.349351422	10.53689139	71.5248661	11.45626445	17.01886945							-710.0228398	0.9285544316	-1095.13060858509	
709.9428398	86	3	11	1	0.9284813906				87.11498352	2.348635007	10.53638147	71.5248661	11.45626445	17.01886945							-709.9428398	0.9284813906	-1095.4207692133	
