T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
699.0199856	79	3	18	1	0.7703820205				85.0498093	2.255043817	12.69514688	71.5248661	11.45626445	17.01886945	54.56513537	3.577257488	41.85760714				-699.0199856	0.7703820205	-518.845170787464	
698.9399856	79	3	18	1	0.7702278714				85.05524141	2.254353209	12.69040539	71.5248661	11.45626445	17.01886945	54.56410171	3.577288156	41.85861013				-698.9399856	0.7702278714	-519.110973807902	
698.8599856	79	3	18	1	0.7700738012				85.06067331	2.253662598	12.6856641	71.5248661	11.45626445	17.01886945	54.56306785	3.57731899	41.85961316				-698.8599856	0.7700738012	-519.37654334967	
698.7799856	79	3	18	1	0.7699198097				85.066105	2.252971985	12.68092301	71.5248661	11.45626445	17.01886945	54.5620338	3.577349988	41.86061622				-698.7799856	0.7699198097	-519.642385444771	
698.6999856	79	3	18	1	0.7697658971				85.0715365	2.252281369	12.67618213	71.5248661	11.45626445	17.01886945	54.56099954	3.577381151	41.86161931				-698.6999856	0.7697658971	-519.9083300164	
698.6199856	79	3	18	1	0.7696120631				85.07696779	2.251590752	12.67144146	71.5248661	11.45626445	17.01886945	54.55996509	3.57741248	41.86262243				-698.6199856	0.7696120631	-520.174209404173	
698.5399856	79	3	18	1	0.7694583078				85.08239888	2.250900131	12.66670099	71.5248661	11.45626445	17.01886945	54.55893044	3.577443973	41.86362559				-698.5399856	0.7694583078	-520.440360524869	
698.4599856	79	3	18	1	0.7693046311				85.08782977	2.250209509	12.66196072	71.5248661	11.45626445	17.01886945	54.55789559	3.577475631	41.86462878				-698.4599856	0.7693046311	-520.706614854977	
698.3799856	79	3	18	1	0.769151033				85.09326045	2.249518883	12.65722066	71.5248661	11.45626445	17.01886945	54.55686055	3.577507455	41.865632				-698.3799856	0.769151033	-520.972971946497	
698.2999856	79	3	18	1	0.7689975134				85.09869094	2.248828256	12.65248081	71.5248661	11.45626445	17.01886945	54.55582531	3.577539444	41.86663525				-698.2999856	0.7689975134	-521.239262063999	
698.2199856	79	3	18	1	0.7688440722				85.10412122	2.248137626	12.64774116	71.5248661	11.45626445	17.01886945	54.55478988	3.577571598	41.86763853				-698.2199856	0.7688440722	-521.505654736558	
698.1399856	79	3	18	1	0.7686907094				85.10955129	2.247446993	12.64300172	71.5248661	11.45626445	17.01886945	54.55375425	3.577603916	41.86864184				-698.1399856	0.7686907094	-521.772149514689	
698.0599856	79	3	18	1	0.7685374249				85.11498116	2.246756358	12.63826248	71.5248661	11.45626445	17.01886945	54.55271843	3.5776364	41.86964517				-698.0599856	0.7685374249	-522.038746641573	
697.9799856	79	3	18	1	0.7683842187				85.12041083	2.24606572	12.63352344	71.5248661	11.45626445	17.01886945	54.55168241	3.57766905	41.87064854				-697.9799856	0.7683842187	-522.30561634022	
697.8999856	79	3	18	1	0.7682310908				85.1258403	2.24537508	12.62878462	71.5248661	11.45626445	17.01886945	54.55064621	3.577701864	41.87165193				-697.8999856	0.7682310908	-522.572417328722	
697.8199856	79	3	18	1	0.768078041				85.13126957	2.244684437	12.624046	71.5248661	11.45626445	17.01886945	54.54960981	3.577734844	41.87265535				-697.8199856	0.768078041	-522.839149675909	
697.7399856	79	3	18	1	0.7679250693				85.13669863	2.243993791	12.61930758	71.5248661	11.45626445	17.01886945	54.54857321	3.577767988	41.8736588				-697.7399856	0.7679250693	-523.106154453255	
697.6599856	79	3	18	1	0.7677721757				85.14212748	2.243303143	12.61456937	71.5248661	11.45626445	17.01886945	54.54753643	3.577801298	41.87466227				-697.6599856	0.7677721757	-523.373260704998	
697.5799856	79	3	18	1	0.7676193601				85.14755614	2.242612492	12.60983137	71.5248661	11.45626445	17.01886945	54.54649946	3.577834774	41.87566577				-697.5799856	0.7676193601	-523.640468674266	
697.4999856	79	3	18	1	0.7674666225				85.15298459	2.241921839	12.60509357	71.5248661	11.45626445	17.01886945	54.5454623	3.577868414	41.87666929				-697.4999856	0.7674666225	-523.90760617866	
697.4199856	79	3	18	1	0.7673139627				85.15841284	2.241231182	12.60035598	71.5248661	11.45626445	17.01886945	54.54442495	3.57790222	41.87767283				-697.4199856	0.7673139627	-524.175017086194	
697.3399856	79	3	18	1	0.7671613809				85.16384088	2.240540523	12.5956186	71.5248661	11.45626445	17.01886945	54.54338741	3.577936191	41.8786764				-697.3399856	0.7671613809	-524.442528337637	
697.2599856	79	3	18	1	0.7670088768				85.16926872	2.239849862	12.59088142	71.5248661	11.45626445	17.01886945	54.54234968	3.577970327	41.87967999				-697.2599856	0.7670088768	-524.709797076101	
697.1799856	79	3	18	1	0.7668564504				85.17469635	2.239159197	12.58614445	71.5248661	11.45626445	17.01886945	54.54131176	3.578004628	41.88068361				-697.1799856	0.7668564504	-524.97751079405	
697.0999856	79	3	18	1	0.7667041018				85.18012379	2.23846853	12.58140769	71.5248661	11.45626445	17.01886945	54.54027366	3.578039095	41.88168724				-697.0999856	0.7667041018	-525.245324878084	
697.0199856	79	3	18	1	0.7665518308				85.18555101	2.23777786	12.57667113	71.5248661	11.45626445	17.01886945	54.53923537	3.578073727	41.8826909				-697.0199856	0.7665518308	-525.512894717873	
696.9399856	79	3	18	1	0.7663996373				85.19097804	2.237087187	12.57193478	71.5248661	11.45626445	17.01886945	54.5381969	3.578108524	41.88369458				-696.9399856	0.7663996373	-525.780910614099	
696.8599856	79	3	18	1	0.7662475215				85.19640486	2.236396511	12.56719863	71.5248661	11.45626445	17.01886945	54.53715824	3.578143487	41.88469828				-696.8599856	0.7662475215	-526.048853062416	
696.7799856	79	3	18	1	0.766095483				85.20183147	2.235705832	12.5624627	71.5248661	11.45626445	17.01886945	54.53611939	3.578178615	41.88570199				-696.7799856	0.766095483	-526.316723538491	
696.6999856	79	3	18	1	0.765943522				85.20725788	2.235015151	12.55772697	71.5248661	11.45626445	17.01886945	54.53508036	3.578213908	41.88670573				-696.6999856	0.765943522	-526.585039737222	
696.6199856	79	3	18	1	0.7657916384				85.21268409	2.234324466	12.55299144	71.5248661	11.45626445	17.01886945	54.53404115	3.578249367	41.88770948				-696.6199856	0.7657916384	-526.853282681676	
696.5399856	79	3	18	1	0.7656398321				85.21811009	2.233633779	12.54825613	71.5248661	11.45626445	17.01886945	54.53300175	3.578284991	41.88871326				-696.5399856	0.7656398321	-527.121625568643	
696.4599856	79	3	18	1	0.7654881031				85.22353589	2.232943089	12.54352102	71.5248661	11.45626445	17.01886945	54.53196217	3.57832078	41.88971705				-696.4599856	0.7654881031	-527.390067930803	
696.3799856	79	3	18	1	0.7653364513				85.22896148	2.232252396	12.53878612	71.5248661	11.45626445	17.01886945	54.53092241	3.578356735	41.89072085				-696.3799856	0.7653364513	-527.658435816906	
696.2999856	79	3	18	1	0.7651848766				85.23438687	2.231561699	12.53405143	71.5248661	11.45626445	17.01886945	54.52988247	3.578392855	41.89172467				-696.2999856	0.7651848766	-527.927077320767	
696.2199856	79	3	18	1	0.7650333791				85.23981205	2.230871	12.52931695	71.5248661	11.45626445	17.01886945	54.52884235	3.578429141	41.89272851				-696.2199856	0.7650333791	-528.195817602948	
696.1399856	79	3	18	1	0.7648819586				85.24523703	2.230180298	12.52458267	71.5248661	11.45626445	17.01886945	54.52780205	3.578465592	41.89373236				-696.1399856	0.7648819586	-528.464482889895	
696.0599856	79	3	18	1	0.7647306151				85.2506618	2.229489593	12.5198486	71.5248661	11.45626445	17.01886945	54.52676156	3.578502209	41.89473623				-696.0599856	0.7647306151	-528.73342162819	
695.9799856	79	3	18	1	0.7645793486				85.25608637	2.228798884	12.51511474	71.5248661	11.45626445	17.01886945	54.5257209	3.578538991	41.89574011				-695.9799856	0.7645793486	-529.002459153871	
695.8999856	79	3	18	1	0.764428159				85.26151073	2.228108173	12.51038109	71.5248661	11.45626445	17.01886945	54.52468006	3.578575938	41.896744				-695.8999856	0.764428159	-529.271420449467	
695.8199856	79	3	18	1	0.7642770462				85.26693489	2.227417458	12.50564765	71.5248661	11.45626445	17.01886945	54.52363904	3.578613051	41.89774791				-695.8199856	0.7642770462	-529.540480300996	
695.7399856	79	3	18	1	0.7641260102				85.27235884	2.226726741	12.50091442	71.5248661	11.45626445	17.01886945	54.52259784	3.578650329	41.89875183				-695.7399856	0.7641260102	-529.809813848898	
695.6599856	79	3	18	1	0.763975051				85.27778259	2.22603602	12.49618139	71.5248661	11.45626445	17.01886945	54.52155647	3.578687773	41.89975576				-695.6599856	0.763975051	-530.07906992525	
695.5799856	79	3	18	1	0.7638241684				85.28320613	2.225345296	12.49144857	71.5248661	11.45626445	17.01886945	54.52051492	3.578725382	41.9007597				-695.5799856	0.7638241684	-530.348424562219	
695.4999856	79	3	18	1	0.7636733625				85.28862947	2.224654569	12.48671596	71.5248661	11.45626445	17.01886945	54.5194732	3.578763157	41.90176365				-695.4999856	0.7636733625	-530.618052719958	
695.4199856	79	3	18	1	0.7635226332				85.2940526	2.223963839	12.48198357	71.5248661	11.45626445	17.01886945	54.5184313	3.578801098	41.90276761				-695.4199856	0.7635226332	-530.88760287216	
695.3399856	79	3	18	1	0.7633719804				85.29947552	2.223273105	12.47725138	71.5248661	11.45626445	17.01886945	54.51738922	3.578839203	41.90377158				-695.3399856	0.7633719804	-531.157250871412	
695.2599856	79	3	18	1	0.7632214041				85.30489824	2.222582369	12.4725194	71.5248661	11.45626445	17.01886945	54.51634697	3.578877475	41.90477555				-695.2599856	0.7632214041	-531.426996240543	
695.1799856	79	3	18	1	0.7630709042				85.31032075	2.221891629	12.46778762	71.5248661	11.45626445	17.01886945	54.51530455	3.578915912	41.90577954				-695.1799856	0.7630709042	-531.696839217403	
695.0999856	79	3	18	1	0.7629204807				85.31574305	2.221200886	12.46305606	71.5248661	11.45626445	17.01886945	54.51426195	3.578954514	41.90678354				-695.0999856	0.7629204807	-531.966956369393	
695.0199856	79	3	18	1	0.7627701336				85.32116515	2.220510139	12.45832471	71.5248661	11.45626445	17.01886945	54.51321918	3.578993282	41.90778754				-695.0199856	0.7627701336	-532.236993660848	
694.9399856	79	3	18	1	0.7626198627				85.32658704	2.21981939	12.45359357	71.5248661	11.45626445	17.01886945	54.51217624	3.579032216	41.90879154				-694.9399856	0.7626198627	-532.506951149442	
694.8599856	79	3	18	1	0.762469668				85.33200873	2.219128637	12.44886264	71.5248661	11.45626445	17.01886945	54.51113313	3.579071315	41.90979556				-694.8599856	0.762469668	-532.777360215622	
694.7799856	79	3	18	1	0.7623195496				85.33743021	2.21843788	12.44413191	71.5248661	11.45626445	17.01886945	54.51008984	3.57911058	41.91079958				-694.7799856	0.7623195496	-533.047688155244	
694.6999856	79	3	18	1	0.7621695072				85.34285148	2.217747121	12.4394014	71.5248661	11.45626445	17.01886945	54.50904639	3.57915001	41.9118036				-694.6999856	0.7621695072	-533.31793574602	
694.6199856	79	3	18	1	0.7620195409				85.34827254	2.217056358	12.4346711	71.5248661	11.45626445	17.01886945	54.50800277	3.579189607	41.91280763				-694.6199856	0.7620195409	-533.588635266087	
694.5399856	79	3	18	1	0.7618696507				85.3536934	2.216365591	12.42994101	71.5248661	11.45626445	17.01886945	54.50695897	3.579229368	41.91381166				-694.5399856	0.7618696507	-533.859253108419	
694.4599856	79	3	18	1	0.7617198364				85.35911405	2.215674821	12.42521113	71.5248661	11.45626445	17.01886945	54.50591501	3.579269295	41.91481569				-694.4599856	0.7617198364	-534.129789329376	
694.3799856	79	3	18	1	0.761570098				85.3645345	2.214984048	12.42048145	71.5248661	11.45626445	17.01886945	54.50487088	3.579309388	41.91581973				-694.3799856	0.761570098	-534.40059988113	
694.2999856	79	3	18	1	0.7614204355				85.36995473	2.214293272	12.41575199	71.5248661	11.45626445	17.01886945	54.50382659	3.579349647	41.91682377				-694.2999856	0.7614204355	-534.671506328687	
694.2199856	79	3	18	1	0.7612708488				85.37537476	2.213602492	12.41102275	71.5248661	11.45626445	17.01886945	54.50278212	3.579390071	41.91782781				-694.2199856	0.7612708488	-534.94250890799	
694.1399856	79	3	18	1	0.7611213379				85.38079458	2.212911708	12.40629371	71.5248661	11.45626445	17.01886945	54.50173749	3.579430661	41.91883185				-694.1399856	0.7611213379	-535.213607131859	
694.0599856	79	3	18	1	0.7609719027				85.3862142	2.212220921	12.40156488	71.5248661	11.45626445	17.01886945	54.50069269	3.579471417	41.91983589				-694.0599856	0.7609719027	-535.484801235915	
693.9799856	79	3	18	1	0.7608225432				85.3916336	2.211530131	12.39683627	71.5248661	11.45626445	17.01886945	54.49964773	3.579512338	41.92083993				-693.9799856	0.7608225432	-535.755911151647	
693.8999856	79	3	18	1	0.7606732592				85.3970528	2.210839337	12.39210786	71.5248661	11.45626445	17.01886945	54.49860261	3.579553425	41.92184397				-693.8999856	0.7606732592	-536.027296454185	
693.8199856	79	3	18	1	0.7605240509				85.40247179	2.210148539	12.38737967	71.5248661	11.45626445	17.01886945	54.49755731	3.579594678	41.92284801				-693.8199856	0.7605240509	-536.298776164418	
693.7399856	79	3	18	1	0.760374918				85.40789057	2.209457738	12.38265169	71.5248661	11.45626445	17.01886945	54.49651186	3.579636096	41.92385204				-693.7399856	0.760374918	-536.570171847563	
693.6599856	79	3	18	1	0.7602258606				85.41330915	2.208766934	12.37792392	71.5248661	11.45626445	17.01886945	54.49546624	3.57967768	41.92485608				-693.6599856	0.7602258606	-536.842022293841	
693.5799856	79	3	18	1	0.7600768787				85.41872751	2.208076125	12.37319636	71.5248661	11.45626445	17.01886945	54.49442046	3.57971943	41.92586011				-693.5799856	0.7600768787	-537.113787364106	
693.4999856	79	3	18	1	0.7599279721				85.42414567	2.207385314	12.36846902	71.5248661	11.45626445	17.01886945	54.49337452	3.579761345	41.92686414				-693.4999856	0.7599279721	-537.385467109841	
693.4199856	79	3	18	1	0.7597791408				85.42956362	2.206694498	12.36374189	71.5248661	11.45626445	17.01886945	54.49232841	3.579803427	41.92786816				-693.4199856	0.7597791408	-537.657240979081	
693.3399856	79	3	18	1	0.7596303847				85.43498135	2.206003679	12.35901497	71.5248661	11.45626445	17.01886945	54.49128215	3.579845674	41.92887218				-693.3399856	0.7596303847	-537.929290243642	
693.2599856	79	3	18	1	0.7594817039				85.44039888	2.205312857	12.35428826	71.5248661	11.45626445	17.01886945	54.49023572	3.579888086	41.92987619				-693.2599856	0.7594817039	-538.201433368347	
693.1799856	79	3	18	1	0.7593330982				85.44581621	2.204622031	12.34956176	71.5248661	11.45626445	17.01886945	54.48918913	3.579930665	41.9308802				-693.1799856	0.7593330982	-538.473671320806	
693.0999856	79	3	18	1	0.7591845677				85.45123332	2.203931201	12.34483548	71.5248661	11.45626445	17.01886945	54.48814239	3.579973409	41.9318842				-693.0999856	0.7591845677	-538.746002868838	
693.0199856	79	3	18	1	0.7590361122				85.45665022	2.203240367	12.34010941	71.5248661	11.45626445	17.01886945	54.48709548	3.580016319	41.9328882				-693.0199856	0.7590361122	-539.018247209311	
692.9399856	79	3	18	1	0.7588877317				85.46206691	2.20254953	12.33538356	71.5248661	11.45626445	17.01886945	54.48604842	3.580059395	41.93389218				-692.9399856	0.7588877317	-539.290766835597	
692.8599856	79	3	18	1	0.7587394262				85.4674834	2.201858689	12.33065791	71.5248661	11.45626445	17.01886945	54.4850012	3.580102637	41.93489616				-692.8599856	0.7587394262	-539.563380024842	
692.7799856	79	3	18	1	0.7585911956				85.47289967	2.201167844	12.32593249	71.5248661	11.45626445	17.01886945	54.48395382	3.580146044	41.93590013				-692.7799856	0.7585911956	-539.835904688995	
692.6999856	79	3	18	1	0.7584430398				85.47831573	2.200476996	12.32120727	71.5248661	11.45626445	17.01886945	54.48290629	3.580189618	41.9369041				-692.6999856	0.7584430398	-540.108705156362	
692.6199856	79	3	18	1	0.7582949589				85.48373159	2.199786144	12.31648227	71.5248661	11.45626445	17.01886945	54.4818586	3.580233357	41.93790805				-692.6199856	0.7582949589	-540.381598415176	
692.5399856	79	3	18	1	0.7581469527				85.48914723	2.199095288	12.31175748	71.5248661	11.45626445	17.01886945	54.48081075	3.580277262	41.93891199				-692.5399856	0.7581469527	-540.65458543743	
692.4599856	79	3	18	1	0.7579990213				85.49456267	2.198404428	12.30703291	71.5248661	11.45626445	17.01886945	54.47976275	3.580321332	41.93991592				-692.4599856	0.7579990213	-540.927664980342	
692.3799856	79	3	18	1	0.7578511645				85.49997789	2.197713564	12.30230855	71.5248661	11.45626445	17.01886945	54.47871459	3.580365569	41.94091984				-692.3799856	0.7578511645	-541.200654769161	
692.2999856	79	3	18	1	0.7577033823				85.5053929	2.197022697	12.2975844	71.5248661	11.45626445	17.01886945	54.47766628	3.580409971	41.94192375				-692.2999856	0.7577033823	-541.473920236659	
692.2199856	79	3	18	1	0.7575556747				85.5108077	2.196331826	12.29286047	71.5248661	11.45626445	17.01886945	54.47661782	3.58045454	41.94292764				-692.2199856	0.7575556747	-541.747278183261	
692.1399856	79	3	18	1	0.7574080416				85.5162223	2.195640951	12.28813675	71.5248661	11.45626445	17.01886945	54.4755692	3.580499274	41.94393153				-692.1399856	0.7574080416	-542.020728842859	
692.0599856	79	3	18	1	0.757260483				85.52163668	2.194950072	12.28341325	71.5248661	11.45626445	17.01886945	54.47452043	3.580544174	41.9449354				-692.0599856	0.757260483	-542.294271706736	
691.9799856	79	3	18	1	0.7571129988				85.52705085	2.19425919	12.27868996	71.5248661	11.45626445	17.01886945	54.47347151	3.580589239	41.94593925				-691.9799856	0.7571129988	-542.567722833179	
691.8999856	79	3	18	1	0.7569655889				85.5324648	2.193568303	12.27396689	71.5248661	11.45626445	17.01886945	54.47242244	3.580634471	41.94694309				-691.8999856	0.7569655889	-542.841450245548	
691.8199856	79	3	18	1	0.7568182534				85.53787855	2.192877413	12.26924404	71.5248661	11.45626445	17.01886945	54.47137321	3.580679869	41.94794692				-691.8199856	0.7568182534	-543.115269074051	
691.7399856	79	3	18	1	0.7566709921				85.54329209	2.192186518	12.2645214	71.5248661	11.45626445	17.01886945	54.47032384	3.580725432	41.94895073				-691.7399856	0.7566709921	-543.389180292473	
691.6599856	79	3	18	1	0.7565238051				85.54870541	2.19149562	12.25979897	71.5248661	11.45626445	17.01886945	54.46927431	3.580771162	41.94995452				-691.6599856	0.7565238051	-543.663182646157	
691.5799856	79	3	18	1	0.7563766922				85.55411852	2.190804718	12.25507676	71.5248661	11.45626445	17.01886945	54.46822464	3.580817057	41.9509583				-691.5799856	0.7563766922	-543.937277111183	
691.4999856	79	3	18	1	0.7562296535				85.55953142	2.190113812	12.25035477	71.5248661	11.45626445	17.01886945	54.46717482	3.580863118	41.95196206				-691.4999856	0.7562296535	-544.211462426944	
691.4199856	79	3	18	1	0.7560826888				85.56494411	2.189422902	12.24563299	71.5248661	11.45626445	17.01886945	54.46612485	3.580909345	41.9529658				-691.4199856	0.7560826888	-544.485739572636	
691.3399856	79	3	18	1	0.7559357982				85.57035659	2.188731988	12.24091143	71.5248661	11.45626445	17.01886945	54.46507473	3.580955738	41.95396953				-691.3399856	0.7559357982	-544.760107285607	
691.2599856	79	3	18	1	0.7557889815				85.57576885	2.18804107	12.23619008	71.5248661	11.45626445	17.01886945	54.46402447	3.581002297	41.95497323				-691.2599856	0.7557889815	-545.034566544003	
691.1799856	79	3	18	1	0.7556422388				85.5811809	2.187350148	12.23146895	71.5248661	11.45626445	17.01886945	54.46297406	3.581049022	41.95597692				-691.1799856	0.7556422388	-545.309116083535	
691.0999856	79	3	18	1	0.7554955699				85.58659274	2.186659222	12.22674804	71.5248661	11.45626445	17.01886945	54.4619235	3.581095913	41.95698059				-691.0999856	0.7554955699	-545.583756881904	
691.0199856	79	3	18	1	0.7553489749				85.59200436	2.185968291	12.22202735	71.5248661	11.45626445	17.01886945	54.4608728	3.58114297	41.95798423				-691.0199856	0.7553489749	-545.858674086852	
690.9399856	79	3	18	1	0.7552024537				85.59741577	2.185277357	12.21730687	71.5248661	11.45626445	17.01886945	54.45982195	3.581190192	41.95898786				-690.9399856	0.7552024537	-546.133495663272	
690.8599856	79	3	18	1	0.7550560062				85.60282697	2.184586419	12.21258661	71.5248661	11.45626445	17.01886945	54.45877096	3.581237581	41.95999146				-690.8599856	0.7550560062	-546.408220902376	
690.7799856	79	3	18	1	0.7549096323				85.60823796	2.183895477	12.20786656	71.5248661	11.45626445	17.01886945	54.45771982	3.581285136	41.96099504				-690.7799856	0.7549096323	-546.683410028543	
690.6999856	79	3	18	1	0.7547633322				85.61364873	2.183204531	12.20314674	71.5248661	11.45626445	17.01886945	54.45666854	3.581332856	41.9619986				-690.6999856	0.7547633322	-546.958688564289	
690.6199856	79	3	18	1	0.7546171056				85.61905929	2.182513581	12.19842713	71.5248661	11.45626445	17.01886945	54.45561712	3.581380743	41.96300214				-690.6199856	0.7546171056	-547.233683536229	
690.5399856	79	3	18	1	0.7544709525				85.62446964	2.181822626	12.19370774	71.5248661	11.45626445	17.01886945	54.45456555	3.581428795	41.96400565				-690.5399856	0.7544709525	-547.509142709399	
690.4599856	79	3	18	1	0.754324873				85.62987977	2.181131668	12.18898857	71.5248661	11.45626445	17.01886945	54.45351385	3.581477014	41.96500914				-690.4599856	0.754324873	-547.784691227275	
690.3799856	79	3	18	1	0.7541788669				85.63528968	2.180440705	12.18426961	71.5248661	11.45626445	17.01886945	54.452462	3.581525398	41.9660126				-690.3799856	0.7541788669	-548.060142153852	
690.2999856	79	3	18	1	0.7540329342				85.64069939	2.179749738	12.17955088	71.5248661	11.45626445	17.01886945	54.45141001	3.581573948	41.96701604				-690.2999856	0.7540329342	-548.335682129527	
690.2199856	79	3	18	1	0.7538870748				85.64610887	2.179058767	12.17483236	71.5248661	11.45626445	17.01886945	54.45035788	3.581622665	41.96801945				-690.2199856	0.7538870748	-548.611499680727	
690.1399856	79	3	18	1	0.7537412888				85.65151815	2.178367792	12.17011406	71.5248661	11.45626445	17.01886945	54.44930561	3.581671547	41.96902284				-690.1399856	0.7537412888	-548.887405982376	
690.0599856	79	3	18	1	0.753595576				85.65692721	2.177676813	12.16539598	71.5248661	11.45626445	17.01886945	54.44825321	3.581720596	41.9700262				-690.0599856	0.753595576	-549.163213343425	
689.9799856	79	3	18	1	0.7534499364				85.66233605	2.17698583	12.16067812	71.5248661	11.45626445	17.01886945	54.44720066	3.58176981	41.97102953				-689.9799856	0.7534499364	-549.43929802087	
689.8999856	79	3	18	1	0.75330437				85.66774468	2.176294842	12.15596048	71.5248661	11.45626445	17.01886945	54.44614797	3.581819191	41.97203283				-689.8999856	0.75330437	-549.715471377858	
689.8199856	79	3	18	1	0.7531588767				85.67315309	2.17560385	12.15124306	71.5248661	11.45626445	17.01886945	54.44509515	3.581868737	41.97303611				-689.8199856	0.7531588767	-549.991544395796	
689.7399856	79	3	18	1	0.7530134564				85.67856129	2.174912854	12.14652585	71.5248661	11.45626445	17.01886945	54.44404219	3.581918449	41.97403936				-689.7399856	0.7530134564	-550.267895226158	
689.6599856	79	3	18	1	0.7528681092				85.68396927	2.174221854	12.14180887	71.5248661	11.45626445	17.01886945	54.4429891	3.581968328	41.97504258				-689.6599856	0.7528681092	-550.544333901368	
689.5799856	79	3	18	1	0.7527228349				85.68937704	2.17353085	12.13709211	71.5248661	11.45626445	17.01886945	54.44193586	3.582018372	41.97604576				-689.5799856	0.7527228349	-550.820861409763	
689.4999856	79	3	18	1	0.7525776336				85.69478459	2.172839841	12.13237557	71.5248661	11.45626445	17.01886945	54.4408825	3.582068583	41.97704892				-689.4999856	0.7525776336	-551.097666464636	
689.4199856	79	3	18	1	0.7524325052				85.70019193	2.172148828	12.12765924	71.5248661	11.45626445	17.01886945	54.43982899	3.58211896	41.97805205				-689.4199856	0.7524325052	-551.374179650089	
689.3399856	79	3	18	1	0.7522874495				85.70559905	2.171457811	12.12294314	71.5248661	11.45626445	17.01886945	54.43877536	3.582169502	41.97905514				-689.3399856	0.7522874495	-551.650971218823	
689.2599856	79	3	18	1	0.7521424667				85.71100595	2.170766789	12.11822726	71.5248661	11.45626445	17.01886945	54.43772159	3.582220211	41.9800582				-689.2599856	0.7521424667	-551.928040063454	
689.1799856	79	3	18	1	0.7519975566				85.71641263	2.170075764	12.1135116	71.5248661	11.45626445	17.01886945	54.43666768	3.582271085	41.98106123				-689.1799856	0.7519975566	-552.204815812965	
689.0999856	79	3	18	1	0.7518527191				85.7218191	2.169384734	12.10879616	71.5248661	11.45626445	17.01886945	54.43561364	3.582322126	41.98206423				-689.0999856	0.7518527191	-552.482060637967	
689.0199856	79	3	18	1	0.7517079544				85.72722536	2.168693699	12.10408095	71.5248661	11.45626445	17.01886945	54.43455947	3.582373333	41.98306719				-689.0199856	0.7517079544	-552.759392072291	
688.9399856	79	3	18	1	0.7515632622				85.73263139	2.168002661	12.09936595	71.5248661	11.45626445	17.01886945	54.43350517	3.582424706	41.98407012				-688.9399856	0.7515632622	-553.036429180113	
688.8599856	79	3	18	1	0.7514186425				85.73803721	2.167311618	12.09465117	71.5248661	11.45626445	17.01886945	54.43245074	3.582476245	41.98507302				-688.8599856	0.7514186425	-553.313935662427	
688.7799856	79	3	18	1	0.7512740954				85.74344281	2.166620571	12.08993662	71.5248661	11.45626445	17.01886945	54.43139617	3.58252795	41.98607588				-688.7799856	0.7512740954	-553.591528666921	
688.6999856	79	3	18	1	0.7511296207				85.74884819	2.165929519	12.08522229	71.5248661	11.45626445	17.01886945	54.43034148	3.582579821	41.9870787				-688.6999856	0.7511296207	-553.869017264472	
688.6199856	79	3	18	1	0.7509852184				85.75425335	2.165238463	12.08050818	71.5248661	11.45626445	17.01886945	54.42928665	3.582631858	41.98808149				-688.6199856	0.7509852184	-554.146784183944	
688.5399856	79	3	18	1	0.7508408885				85.7596583	2.164547403	12.0757943	71.5248661	11.45626445	17.01886945	54.4282317	3.582684061	41.98908424				-688.5399856	0.7508408885	-554.424637536244	
688.4599856	79	3	18	1	0.7506966309				85.76506303	2.163856338	12.07108063	71.5248661	11.45626445	17.01886945	54.42717662	3.58273643	41.99008695				-688.4599856	0.7506966309	-554.702577546956	
688.3799856	79	3	18	1	0.7505524456				85.77046754	2.163165269	12.06636719	71.5248661	11.45626445	17.01886945	54.42612141	3.582788965	41.99108963				-688.3799856	0.7505524456	-554.980410976995	
688.2999856	79	3	18	1	0.7504083324				85.77587183	2.162474195	12.06165397	71.5248661	11.45626445	17.01886945	54.42506607	3.582841667	41.99209227				-688.2999856	0.7504083324	-555.258523635463	
688.2199856	79	3	18	1	0.7502642915				85.7812759	2.161783118	12.05694098	71.5248661	11.45626445	17.01886945	54.4240106	3.582894534	41.99309486				-688.2199856	0.7502642915	-555.536914396154	
688.1399856	79	3	18	1	0.7501203227				85.78667976	2.161092035	12.05222821	71.5248661	11.45626445	17.01886945	54.42295501	3.582947568	41.99409742				-688.1399856	0.7501203227	-555.815198675593	
688.0599856	79	3	18	1	0.749976426				85.79208339	2.160400949	12.04751566	71.5248661	11.45626445	17.01886945	54.42189929	3.583000767	41.99509994				-688.0599856	0.749976426	-556.093568427082	
687.9799856	79	3	18	1	0.7498326013				85.79748681	2.159709858	12.04280334	71.5248661	11.45626445	17.01886945	54.42084344	3.583054133	41.99610242				-687.9799856	0.7498326013	-556.372023875149	
687.8999856	79	3	18	1	0.7496888486				85.80289	2.159018762	12.03809124	71.5248661	11.45626445	17.01886945	54.41978747	3.583107665	41.99710486				-687.8999856	0.7496888486	-556.650564472073	
